Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3348909)  : , 0.057, 0.017, 0.012, -24.000, -10.000, 8.000, 0.544, -0.828, -0.034, 0.132, 219, 74, 78, 71, 126, 976
I (3348919)  : , 0.048, -0.041, -0.019, -16.000, -17.000, 6.000, 0.544, -0.828, -0.034, 0.132, 220, 74, 78, 69, 126, 977
I (3348929)  : , 0.063, -0.083, -0.040, 0.000, -11.000, 7.000, 0.544, -0.828, -0.034, 0.133, 219, 75, 78, 71, 126, 978
I (3348939)  : , 0.066, -0.088, -0.039, 10.000, 1.000, -6.000, 0.545, -0.827, -0.034, 0.133, 221, 77, 80, 68, 126, 979
I (3348949)  : , 0.059, -0.053, -0.026, 15.000, 2.000, 0.000, 0.545, -0.827, -0.035, 0.133, 219, 75, 79, 73, 123, 980
I (3348959)  : , 0.047, -0.014, -0.008, 12.000, 4.000, 12.000, 0.545, -0.827, -0.035, 0.133, 224, 66, 78, 71, 128, 981
I (3348969)  : , 0.033, 0.003, 0.010, 6.000, 2.000, 26.000, 0.545, -0.827, -0.035, 0.133, 219, 75, 79, 71, 126, 982
I (3348979)  : , 0.001, 0.004, 0.012, 5.000, -1.000, 25.000, 0.545, -0.827, -0.035, 0.133, 219, 75, 78, 71, 127, 983
I (3348989)  : , -0.013, 0.003, 0.000, -1.000, -9.000, 22.000, 0.545, -0.827, -0.035, 0.133, 221, 77, 79, 75, 129, 984
I (3348999)  : , -0.024, 0.008, -0.004, -9.000, -12.000, 18.000, 0.545, -0.827, -0.035, 0.133, 219, 76, 78, 63, 134, 985
I (3349009)  : , -0.027, 0.002, -0.013, -4.000, -13.000, 25.000, 0.545, -0.827, -0.035, 0.133, 219, 75, 78, 70, 134, 986
I (3349019)  : , -0.021, -0.008, -0.018, -5.000, -2.000, 25.000, 0.545, -0.827, -0.035, 0.133, 220, 75, 77, 66, 127, 987
I (3349029)  : , -0.024, -0.013, -0.024, -10.000, 0.000, 11.000, 0.545, -0.827, -0.035, 0.133, 221, 77, 78, 69, 127, 988
I (3349039)  : , -0.031, 0.000, -0.027, -21.000, -17.000, 4.000, 0.545, -0.827, -0.035, 0.133, 220, 76, 80, 72, 126, 989
I (3349049)  : , -0.012, -0.001, -0.036, -18.000, -3.000, 8.000, 0.545, -0.827, -0.035, 0.133, 221, 75, 79, 69, 128, 990
I (3349059)  : , 0.001, -0.019, -0.048, -9.000, 19.000, 16.000, 0.545, -0.827, -0.035, 0.133, 221, 73, 78, 71, 127, 991
I (3349069)  : , -0.012, -0.030, -0.037, -12.000, 6.000, -9.000, 0.545, -0.827, -0.036, 0.133, 220, 75, 78, 75, 126, 992
I (3349079)  : , -0.022, -0.017, -0.027, -9.000, 0.000, -13.000, 0.545, -0.827, -0.036, 0.133, 221, 74, 81, 71, 127, 993
I (3349089)  : , -0.003, -0.013, -0.018, -4.000, 8.000, -8.000, 0.545, -0.827, -0.036, 0.133, 220, 75, 80, 72, 128, 994
I (3349099)  : , 0.010, -0.018, -0.013, -7.000, 19.000, -9.000, 0.545, -0.827, -0.036, 0.133, 221, 75, 77, 71, 128, 995
I (3349109)  : , 0.012, -0.004, 0.000, -7.000, 12.000, -12.000, 0.545, -0.827, -0.036, 0.133, 222, 75, 77, 71, 128, 996
I (3349119)  : , 0.014, 0.006, 0.003, -2.000, 7.000, -8.000, 0.545, -0.827, -0.036, 0.133, 220, 67, 78, 71, 126, 997
I (3349129)  : , 0.018, 0.012, 0.001, -6.000, 2.000, -8.000, 0.545, -0.827, -0.036, 0.133, 219, 74, 78, 69, 126, 998
I (3349139)  : , 0.029, 0.031, 0.007, 0.000, 2.000, -4.000, 0.545, -0.827, -0.036, 0.133, 221, 76, 79, 72, 128, 999
I (3349149)  : , 0.043, 0.050, 0.021, 0.000, -1.000, 7.000, 0.545, -0.827, -0.035, 0.133, 219, 74, 81, 72, 127, 1000
I (3349159)  : , 0.042, 0.078, 0.027, -10.000, -4.000, 16.000, 0.546, -0.827, -0.035, 0.133, 220, 75, 77, 68, 128, 1001
I (3349169)  : , 0.024, 0.083, 0.016, -22.000, -11.000, 17.000, 0.546, -0.827, -0.035, 0.133, 220, 74, 78, 71, 126, 1002
I (3349179)  : , 0.002, 0.074, -0.011, -12.000, -19.000, 35.000, 0.546, -0.827, -0.035, 0.132, 219, 72, 78, 69, 126, 1003
I (3349189)  : , -0.009, 0.037, -0.046, 0.000, -2.000, 50.000, 0.546, -0.827, -0.035, 0.132, 221, 74, 79, 72, 128, 1004
I (3349199)  : , -0.020, -0.012, -0.063, 9.000, 4.000, 39.000, 0.546, -0.827, -0.035, 0.132, 219, 75, 77, 71, 124, 1005
I (3349209)  : , -0.056, -0.031, -0.050, 25.000, -14.000, 8.000, 0.545, -0.827, -0.035, 0.132, 220, 74, 78, 68, 126, 1006
I (3349219)  : , -0.067, -0.006, -0.033, 24.000, -16.000, 6.000, 0.545, -0.827, -0.035, 0.132, 220, 74, 77, 69, 128, 1007
I (3349229)  : , -0.056, 0.028, -0.023, 25.000, 0.000, 8.000, 0.545, -0.827, -0.036, 0.132, 219, 74, 77, 69, 127, 1008
I (3349239)  : , -0.059, 0.069, -0.007, 13.000, 8.000, 9.000, 0.545, -0.828, -0.035, 0.131, 221, 76, 79, 71, 129, 1009
I (3349249)  : , -0.073, 0.087, 0.004, -7.000, -15.000, 22.000, 0.544, -0.828, -0.035, 0.131, 220, 73, 78, 71, 126, 1010
I (3349259)  : , -0.062, 0.059, -0.010, -8.000, -11.000, 20.000, 0.544, -0.828, -0.035, 0.131, 219, 75, 78, 70, 128, 1011
I (3349269)  : , -0.040, 0.000, -0.031, -10.000, -5.000, 13.000, 0.544, -0.828, -0.035, 0.130, 219, 75, 79, 68, 127, 1012
I (3349279)  : , -0.028, -0.057, -0.048, 7.000, 14.000, 0.000, 0.544, -0.828, -0.036, 0.131, 218, 75, 77, 69, 129, 1013
I (3349289)  : , -0.032, -0.084, -0.053, 13.000, 17.000, -9.000, 0.544, -0.828, -0.036, 0.131, 222, 76, 79, 72, 139, 1014
I (3349299)  : , -0.039, -0.079, -0.044, 22.000, 28.000, -16.000, 0.544, -0.828, -0.037, 0.131, 219, 75, 78, 71, 127, 1015
I (3349309)  : , -0.040, -0.050, -0.014, 29.000, 33.000, -21.000, 0.544, -0.828, -0.037, 0.131, 221, 74, 72, 71, 126, 1016
I (3349319)  : , -0.036, -0.001, 0.027, 10.000, 14.000, -31.000, 0.543, -0.828, -0.037, 0.131, 219, 73, 78, 71, 128, 1017
I (3349329)  : , -0.023, 0.040, 0.059, -8.000, 5.000, -24.000, 0.543, -0.828, -0.036, 0.131, 220, 74, 79, 67, 126, 1018
I (3349339)  : , 0.000, 0.071, 0.070, -24.000, 1.000, -16.000, 0.543, -0.828, -0.036, 0.131, 222, 78, 84, 75, 137, 1019
I (3349349)  : , 0.022, 0.054, 0.044, -38.000, -12.000, 0.000, 0.543, -0.828, -0.036, 0.131, 220, 75, 78, 69, 127, 1020
I (3349359)  : , 0.042, 0.001, 0.002, -34.000, -5.000, 6.000, 0.544, -0.828, -0.036, 0.131, 220, 73, 80, 68, 128, 1021
I (3349369)  : , 0.041, -0.058, -0.040, -20.000, -2.000, 4.000, 0.544, -0.828, -0.036, 0.131, 220, 75, 78, 71, 126, 1022
I (3349379)  : , 0.039, -0.103, -0.072, -1.000, 6.000, 2.000, 0.544, -0.828, -0.036, 0.131, 221, 73, 78, 68, 126, 1023
I (3349389)  : , 0.042, -0.114, -0.068, 24.000, 23.000, -11.000, 0.544, -0.828, -0.037, 0.132, 223, 78, 83, 74, 136, 1024
I (3349399)  : , 0.037, -0.074, -0.037, 29.000, 23.000, -16.000, 0.544, -0.828, -0.037, 0.132, 220, 75, 78, 70, 126, 1025
I (3349409)  : , 0.023, -0.004, -0.003, 21.000, 22.000, -9.000, 0.544, -0.828, -0.037, 0.132, 215, 75, 78, 71, 126, 1026
I (3349419)  : , 0.003, 0.062, 0.022, -3.000, -12.000, 0.000, 0.544, -0.828, -0.037, 0.132, 220, 76, 79, 70, 126, 1027
I (3349429)  : , -0.002, 0.106, 0.028, -17.000, -27.000, 15.000, 0.544, -0.828, -0.037, 0.131, 221, 75, 79, 69, 127, 1028
I (3349439)  : , 0.003, 0.107, 0.011, -25.000, -36.000, 25.000, 0.544, -0.828, -0.036, 0.131, 222, 78, 81, 74, 135, 1029
I (3349449)  : , 0.022, 0.052, -0.022, -24.000, -26.000, 40.000, 0.544, -0.828, -0.036, 0.131, 219, 75, 78, 71, 126, 1030
I (3349459)  : , 0.023, -0.018, -0.059, -14.000, -6.000, 30.000, 0.545, -0.828, -0.036, 0.131, 221, 78, 78, 64, 126, 1031
I (3349469)  : , 0.010, -0.074, -0.086, -6.000, -3.000, 15.000, 0.545, -0.828, -0.037, 0.131, 221, 75, 78, 71, 126, 1032
I (3349479)  : , 0.008, -0.087, -0.094, -1.000, 1.000, 6.000, 0.545, -0.828, -0.038, 0.131, 218, 72, 78, 72, 126, 1033
I (3349489)  : , 0.014, -0.078, -0.094, 27.000, 20.000, -2.000, 0.545, -0.827, -0.038, 0.131, 223, 76, 83, 72, 139, 1034
I (3349499)  : , 0.020, -0.073, -0.072, 39.000, 23.000, -17.000, 0.545, -0.827, -0.039, 0.131, 214, 76, 77, 71, 126, 1035
I (3349509)  : , 0.024, -0.039, -0.026, 33.000, 14.000, -29.000, 0.545, -0.827, -0.039, 0.131, 217, 68, 78, 71, 126, 1036
I (3349519)  : , 0.047, 0.019, 0.020, 19.000, 12.000, -32.000, 0.545, -0.827, -0.039, 0.131, 220, 74, 78, 71, 125, 1037
I (3349529)  : , 0.057, 0.076, 0.032, -15.000, 13.000, 0.000, 0.545, -0.827, -0.038, 0.131, 219, 74, 78, 71, 126, 1038
I (3349539)  : , 0.040, 0.091, 0.026, -26.000, -4.000, 13.000, 0.546, -0.827, -0.038, 0.130, 223, 78, 83, 75, 139, 1039
I (3349549)  : , 0.040, 0.091, 0.026, -26.000, -4.000, 13.000, 0.546, -0.827, -0.038, 0.130, 220, 75, 78, 71, 126, 1040
I (3349559)  : , 0.031, 0.032, 0.004, -29.000, -21.000, 13.000, 0.546, -0.827, -0.038, 0.131, 220, 74, 78, 71, 126, 1041
I (3349569)  : , 0.080, -0.121, -0.059, 11.000, 31.000, -14.000, 0.546, -0.826, -0.039, 0.131, 219, 75, 76, 70, 127, 1042
I (3349579)  : , 0.076, -0.094, -0.040, 22.000, 23.000, -17.000, 0.547, -0.826, -0.039, 0.131, 220, 73, 79, 71, 137, 1043
I (3349589)  : , 0.061, -0.013, -0.002, -3.000, -9.000, -12.000, 0.547, -0.826, -0.039, 0.131, 222, 80, 81, 75, 128, 1044
I (3349599)  : , 0.061, -0.013, -0.002, -19.000, -18.000, 16.000, 0.547, -0.826, -0.039, 0.131, 220, 74, 79, 71, 128, 1045
I (3349609)  : , 0.064, 0.068, 0.027, -35.000, -28.000, 44.000, 0.547, -0.826, -0.038, 0.131, 220, 76, 79, 71, 126, 1046
I (3349619)  : , 0.071, 0.096, 0.038, -43.000, -21.000, 61.000, 0.548, -0.826, -0.038, 0.131, 221, 75, 79, 68, 126, 1047
I (3349639)  : , 0.047, -0.030, -0.037, -16.000, -23.000, 37.000, 0.548, -0.825, -0.039, 0.131, 222, 80, 79, 74, 135, 1048
I (3349649)  : , 0.008, -0.110, -0.087, 13.000, -4.000, 20.000, 0.548, -0.825, -0.040, 0.131, 221, 75, 79, 70, 134, 1049
I (3349659)  : , -0.009, -0.151, -0.109, 24.000, 2.000, -14.000, 0.548, -0.825, -0.040, 0.131, 220, 75, 78, 69, 126, 1050
I (3349669)  : , -0.020, -0.131, -0.091, 7.000, -6.000, -3.000, 0.548, -0.825, -0.041, 0.131, 220, 75, 78, 64, 128, 1051
I (3349679)  : , -0.026, -0.026, -0.038, -14.000, -15.000, 19.000, 0.548, -0.825, -0.040, 0.131, 219, 73, 78, 71, 126, 1052
I (3349689)  : , -0.030, 0.106, 0.008, -36.000, -16.000, 26.000, 0.548, -0.826, -0.040, 0.130, 223, 78, 81, 73, 136, 1053
I (3349699)  : , -0.049, 0.193, 0.017, -64.000, -33.000, 86.000, 0.547, -0.826, -0.039, 0.129, 219, 75, 79, 75, 126, 1054
I (3349709)  : , -0.086, 0.200, -0.012, -55.000, -28.000, 54.000, 0.547, -0.826, -0.039, 0.129, 221, 67, 78, 70, 125, 1055
I (3349719)  : , -0.089, 0.084, -0.062, -45.000, -22.000, 31.000, 0.547, -0.826, -0.040, 0.129, 220, 75, 78, 71, 126, 1056
I (3349729)  : , -0.086, -0.057, -0.129, -1.000, 8.000, -8.000, 0.546, -0.826, -0.041, 0.129, 220, 75, 78, 70, 126, 1057
I (3349739)  : , -0.077, -0.143, -0.178, 17.000, 20.000, -23.000, 0.546, -0.826, -0.043, 0.129, 223, 77, 83, 74, 138, 1058
I (3349749)  : , -0.061, -0.168, -0.194, 17.000, 20.000, -23.000, 0.546, -0.827, -0.044, 0.129, 222, 74, 78, 70, 127, 1059
I (3349759)  : , -0.057, -0.132, -0.168, 25.000, 23.000, -32.000, 0.546, -0.827, -0.044, 0.129, 221, 74, 78, 73, 128, 1060
I (3349769)  : , -0.047, -0.054, -0.126, 13.000, 22.000, -19.000, 0.546, -0.827, -0.045, 0.129, 219, 73, 77, 71, 128, 1061
I (3349779)  : , -0.029, 0.022, -0.078, 0.000, 13.000, -15.000, 0.546, -0.827, -0.045, 0.128, 220, 74, 78, 71, 125, 1062
I (3349789)  : , -0.013, 0.069, -0.046, -17.000, 4.000, -9.000, 0.546, -0.827, -0.044, 0.128, 222, 77, 81, 74, 135, 1063
I (3349799)  : , -0.019, 0.109, -0.026, -17.000, 4.000, -9.000, 0.546, -0.827, -0.044, 0.128, 221, 75, 78, 68, 127, 1064
I (3349809)  : , -0.013, 0.128, -0.023, -24.000, -6.000, 33.000, 0.546, -0.827, -0.044, 0.127, 219, 74, 78, 71, 127, 1065
I (3349819)  : , -0.022, 0.091, -0.038, -13.000, -13.000, 17.000, 0.546, -0.827, -0.044, 0.126, 221, 73, 78, 69, 126, 1066
I (3349829)  : , -0.030, 0.029, -0.073, 0.000, -17.000, 13.000, 0.546, -0.827, -0.045, 0.126, 221, 68, 78, 72, 126, 1067
I (3349839)  : , -0.033, -0.011, -0.101, 28.000, 2.000, 4.000, 0.546, -0.827, -0.045, 0.126, 223, 78, 79, 72, 135, 1068
I (3349849)  : , -0.030, -0.044, -0.117, 28.000, 2.000, 4.000, 0.546, -0.827, -0.045, 0.126, 219, 74, 76, 69, 128, 1069
I (3349859)  : , -0.029, -0.059, -0.107, 35.000, 7.000, -4.000, 0.546, -0.827, -0.046, 0.126, 219, 75, 78, 69, 128, 1070
I (3349869)  : , -0.034, -0.034, -0.084, 31.000, 10.000, 8.000, 0.545, -0.827, -0.047, 0.126, 220, 74, 78, 72, 135, 1071
I (3349879)  : , -0.039, 0.000, -0.058, 28.000, 14.000, 4.000, 0.545, -0.828, -0.047, 0.125, 219, 75, 78, 68, 128, 1072
I (3349889)  : , -0.043, 0.020, -0.042, 21.000, 9.000, 4.000, 0.545, -0.828, -0.047, 0.125, 222, 77, 86, 74, 138, 1073
I (3349899)  : , -0.051, 0.017, -0.028, 21.000, 9.000, 4.000, 0.545, -0.828, -0.047, 0.125, 220, 78, 78, 69, 126, 1074
I (3349909)  : , -0.071, 0.012, -0.023, 22.000, -2.000, -4.000, 0.545, -0.828, -0.047, 0.125, 220, 77, 78, 71, 128, 1075
I (3349919)  : , -0.072, 0.000, -0.034, 12.000, -7.000, -14.000, 0.544, -0.828, -0.047, 0.125, 221, 75, 78, 71, 125, 1076
I (3349929)  : , -0.038, -0.026, -0.049, 13.000, 17.000, -11.000, 0.544, -0.828, -0.048, 0.125, 220, 75, 77, 66, 128, 1077
I (3349939)  : , -0.001, -0.070, -0.060, 21.000, 23.000, -28.000, 0.544, -0.828, -0.049, 0.125, 223, 77, 81, 72, 138, 1078
I (3349949)  : , 0.010, -0.109, -0.061, 21.000, 23.000, -28.000, 0.544, -0.828, -0.049, 0.125, 217, 76, 79, 71, 126, 1079
I (3349959)  : , 0.013, -0.122, -0.053, 33.000, 36.000, -23.000, 0.544, -0.828, -0.050, 0.126, 218, 75, 77, 72, 128, 1080
I (3349969)  : , 0.021, -0.111, -0.036, 29.000, 28.000, -41.000, 0.544, -0.828, -0.050, 0.126, 220, 75, 78, 72, 127, 1081
I (3349979)  : , 0.033, -0.084, 0.004, 7.000, 6.000, -29.000, 0.545, -0.828, -0.050, 0.126, 219, 77, 77, 73, 128, 1082
I (3349989)  : , 0.044, -0.034, 0.051, -9.000, 5.000, -12.000, 0.545, -0.828, -0.049, 0.127, 222, 78, 81, 73, 137, 1083
I (3349999)  : , 0.074, 0.020, 0.083, -9.000, 5.000, -12.000, 0.545, -0.828, -0.049, 0.127, 221, 75, 79, 72, 128, 1084
I (3350009)  : , 0.093, 0.047, 0.089, -25.000, 8.000, 6.000, 0.545, -0.827, -0.049, 0.127, 220, 73, 77, 70, 128, 1085
I (3350019)  : , 0.089, 0.046, 0.074, -12.000, -3.000, 34.000, 0.546, -0.827, -0.048, 0.127, 219, 75, 79, 69, 126, 1086
I (3350029)  : , 0.076, -0.004, 0.041, 2.000, 0.000, 16.000, 0.546, -0.827, -0.048, 0.127, 212, 75, 78, 71, 126, 1087
I (3350039)  : , 0.073, -0.080, 0.013, 10.000, 0.000, -5.000, 0.546, -0.827, -0.048, 0.128, 222, 80, 82, 73, 136, 1088
I (3350049)  : , 0.064, -0.106, 0.016, 10.000, 0.000, -5.000, 0.546, -0.827, -0.048, 0.128, 221, 76, 79, 72, 128, 1089
I (3350059)  : , 0.058, -0.063, 0.033, 0.000, -15.000, -4.000, 0.546, -0.826, -0.048, 0.128, 219, 73, 78, 70, 128, 1090
I (3350069)  : , 0.049, 0.024, 0.059, -12.000, -19.000, 14.000, 0.547, -0.826, -0.048, 0.128, 219, 75, 79, 72, 128, 1091
I (3350079)  : , 0.046, 0.093, 0.063, -17.000, -16.000, 40.000, 0.547, -0.826, -0.047, 0.128, 220, 75, 75, 71, 126, 1092
I (3350089)  : , 0.037, 0.093, 0.053, -25.000, -29.000, 46.000, 0.547, -0.826, -0.047, 0.128, 223, 78, 81, 73, 136, 1093
I (3350099)  : , 0.016, 0.043, 0.022, -19.000, -22.000, 53.000, 0.547, -0.826, -0.047, 0.128, 218, 75, 79, 71, 126, 1094
I (3350109)  : , 0.000, -0.007, -0.018, -16.000, -16.000, 53.000, 0.547, -0.826, -0.047, 0.128, 220, 74, 78, 69, 128, 1095
I (3350119)  : , -0.009, -0.070, -0.044, 8.000, -3.000, 15.000, 0.547, -0.826, -0.048, 0.128, 219, 75, 83, 71, 138, 1096
I (3350129)  : , -0.013, -0.097, -0.048, 13.000, 3.000, 5.000, 0.547, -0.826, -0.048, 0.128, 222, 75, 78, 69, 126, 1097
I (3350139)  : , -0.014, -0.091, -0.040, 11.000, 5.000, -6.000, 0.547, -0.826, -0.048, 0.128, 223, 77, 84, 73, 139, 1098
I (3350149)  : , -0.014, -0.071, -0.022, 14.000, 12.000, -9.000, 0.547, -0.826, -0.048, 0.128, 219, 75, 82, 71, 128, 1099
I (3350159)  : , -0.004, -0.050, -0.007, 20.000, 25.000, -4.000, 0.547, -0.826, -0.049, 0.129, 220, 75, 79, 71, 127, 1100
I (3350169)  : , -0.001, -0.043, 0.018, 20.000, 25.000, -11.000, 0.547, -0.826, -0.049, 0.129, 220, 77, 78, 72, 129, 1101
I (3350179)  : , 0.001, -0.054, 0.036, 22.000, 27.000, -24.000, 0.547, -0.826, -0.048, 0.130, 219, 72, 78, 70, 128, 1102
I (3350189)  : , 0.013, -0.061, 0.066, 17.000, 27.000, -39.000, 0.547, -0.826, -0.048, 0.130, 223, 77, 84, 71, 138, 1103
I (3350199)  : , 0.041, -0.046, 0.086, 8.000, 31.000, -38.000, 0.547, -0.826, -0.048, 0.130, 221, 77, 81, 70, 128, 1104
I (3350209)  : , 0.052, -0.004, 0.092, -3.000, 21.000, -37.000, 0.547, -0.826, -0.048, 0.130, 219, 76, 78, 69, 127, 1105
I (3350219)  : , 0.042, 0.036, 0.110, -15.000, 4.000, -29.000, 0.547, -0.825, -0.047, 0.130, 220, 75, 78, 71, 128, 1106
I (3350229)  : , 0.063, 0.060, 0.109, -17.000, 6.000, -14.000, 0.548, -0.825, -0.046, 0.131, 218, 75, 79, 69, 126, 1107
I (3350239)  : , 0.087, 0.028, 0.098, -16.000, 9.000, -7.000, 0.548, -0.825, -0.046, 0.131, 221, 78, 79, 73, 137, 1108
I (3350249)  : , 0.104, -0.017, 0.092, -12.000, 3.000, -14.000, 0.548, -0.825, -0.046, 0.131, 220, 74, 79, 71, 136, 1109
I (3350259)  : , 0.118, -0.049, 0.093, -7.000, 8.000, -10.000, 0.548, -0.825, -0.045, 0.131, 219, 75, 77, 71, 126, 1110
I (3350269)  : , 0.140, -0.053, 0.091, -12.000, 1.000, -10.000, 0.549, -0.824, -0.045, 0.132, 220, 76, 73, 71, 127, 1111
I (3350279)  : , 0.141, -0.037, 0.086, -22.000, -3.000, -14.000, 0.550, -0.824, -0.044, 0.133, 220, 75, 76, 69, 128, 1112
I (3350289)  : , 0.146, -0.003, 0.086, -24.000, -3.000, -4.000, 0.550, -0.823, -0.044, 0.133, 223, 78, 83, 73, 138, 1113
I (3350299)  : , 0.150, 0.024, 0.079, -22.000, 2.000, 22.000, 0.550, -0.823, -0.044, 0.133, 221, 76, 79, 69, 125, 1114
I (3350309)  : , 0.092, 0.030, 0.053, -17.000, -4.000, 27.000, 0.551, -0.823, -0.043, 0.133, 220, 75, 78, 71, 127, 1115
I (3350319)  : , 0.092, 0.030, 0.053, -12.000, -7.000, 13.000, 0.551, -0.823, -0.043, 0.133, 221, 75, 77, 71, 127, 1116
I (3350329)  : , 0.088, 0.026, 0.043, -5.000, -7.000, 7.000, 0.552, -0.822, -0.042, 0.133, 221, 72, 78, 65, 128, 1117
I (3350339)  : , 0.079, 0.057, 0.024, -5.000, 0.000, 19.000, 0.552, -0.822, -0.042, 0.133, 223, 78, 81, 70, 138, 1118
I (3350349)  : , 0.069, 0.040, 0.022, -3.000, 1.000, 24.000, 0.552, -0.822, -0.042, 0.133, 221, 76, 80, 71, 134, 1119
I (3350359)  : , 0.074, -0.001, 0.018, -9.000, -8.000, 18.000, 0.552, -0.822, -0.042, 0.133, 220, 75, 78, 72, 127, 1120
I (3350369)  : , 0.100, -0.044, 0.004, -10.000, -9.000, 1.000, 0.553, -0.822, -0.042, 0.133, 219, 75, 76, 72, 127, 1121
I (3350379)  : , 0.123, -0.076, -0.011, -5.000, 3.000, -3.000, 0.554, -0.821, -0.042, 0.134, 220, 73, 81, 71, 128, 1122
I (3350389)  : , 0.130, -0.090, -0.013, 8.000, 18.000, 0.000, 0.554, -0.820, -0.043, 0.134, 223, 75, 84, 72, 138, 1123
I (3350399)  : , 0.128, -0.086, 0.001, 41.000, 30.000, -4.000, 0.554, -0.820, -0.043, 0.134, 221, 75, 79, 72, 138, 1124
I (3350409)  : , 0.124, -0.050, 0.049, 46.000, 25.000, -7.000, 0.555, -0.820, -0.042, 0.134, 219, 75, 77, 71, 127, 1125
I (3350419)  : , 0.129, 0.000, 0.094, 39.000, 5.000, -13.000, 0.555, -0.820, -0.042, 0.135, 220, 73, 77, 68, 125, 1126
I (3350429)  : , 0.154, 0.048, 0.118, 34.000, -1.000, -6.000, 0.556, -0.819, -0.040, 0.135, 219, 75, 77, 71, 127, 1127
I (3350439)  : , 0.153, 0.076, 0.129, 0.000, 1.000, 24.000, 0.557, -0.819, -0.040, 0.135, 221, 78, 81, 69, 136, 1128
I (3350449)  : , 0.139, 0.060, 0.132, -9.000, -15.000, 43.000, 0.557, -0.819, -0.040, 0.135, 221, 75, 79, 72, 111, 1129
I (3350459)  : , 0.139, -0.013, 0.114, -10.000, -28.000, 53.000, 0.557, -0.818, -0.039, 0.135, 220, 75, 78, 70, 126, 1130
I (3350469)  : , 0.144, -0.074, 0.080, -17.000, -27.000, 25.000, 0.558, -0.818, -0.039, 0.136, 219, 77, 78, 71, 128, 1131
I (3350479)  : , 0.131, -0.088, 0.060, 0.000, -11.000, 34.000, 0.558, -0.817, -0.039, 0.137, 220, 80, 78, 68, 134, 1132
I (3350489)  : , 0.094, -0.097, 0.066, 13.000, -3.000, 63.000, 0.559, -0.817, -0.039, 0.138, 223, 77, 81, 74, 137, 1133
I (3350499)  : , 0.052, -0.077, 0.100, 18.000, -11.000, 13.000, 0.559, -0.817, -0.039, 0.138, 221, 75, 80, 78, 135, 1134
I (3350509)  : , 0.017, 0.004, 0.130, 4.000, -30.000, 15.000, 0.559, -0.817, -0.038, 0.138, 219, 75, 79, 72, 134, 1135
I (3350519)  : , 0.010, 0.093, 0.136, -14.000, -24.000, 25.000, 0.559, -0.817, -0.037, 0.138, 223, 74, 79, 65, 126, 1136
I (3350529)  : , -0.013, 0.142, 0.117, -32.000, -20.000, 39.000, 0.559, -0.817, -0.036, 0.138, 220, 73, 79, 69, 128, 1137
I (3350539)  : , -0.050, 0.097, 0.076, -55.000, -36.000, 74.000, 0.558, -0.817, -0.036, 0.138, 222, 77, 81, 74, 134, 1138
I (3350549)  : , -0.057, -0.016, 0.023, -48.000, -30.000, 60.000, 0.558, -0.817, -0.036, 0.138, 221, 76, 79, 84, 128, 1139
I (3350559)  : , -0.046, -0.126, -0.019, -36.000, -27.000, 40.000, 0.558, -0.817, -0.036, 0.138, 220, 75, 78, 69, 127, 1140
I (3350569)  : , -0.033, -0.181, -0.043, -5.000, 15.000, -12.000, 0.558, -0.817, -0.037, 0.139, 221, 75, 79, 71, 128, 1141
I (3350579)  : , -0.033, -0.153, -0.030, 0.000, 16.000, -32.000, 0.558, -0.817, -0.038, 0.139, 220, 75, 79, 69, 138, 1142
I (3350589)  : , -0.024, -0.069, -0.004, -2.000, 10.000, -37.000, 0.558, -0.817, -0.038, 0.140, 222, 80, 81, 74, 136, 1143
I (3350599)  : , 0.000, 0.008, 0.019, -9.000, 13.000, -23.000, 0.558, -0.817, -0.038, 0.140, 221, 72, 79, 71, 135, 1144
I (3350609)  : , 0.024, 0.040, 0.037, -30.000, 20.000, -6.000, 0.558, -0.817, -0.037, 0.140, 220, 73, 78, 70, 126, 1145
I (3350619)  : , 0.042, 0.041, 0.041, -38.000, 7.000, -6.000, 0.558, -0.817, -0.037, 0.140, 222, 73, 79, 71, 125, 1146
I (3350629)  : , 0.072, 0.026, 0.021, -35.000, 7.000, -11.000, 0.558, -0.817, -0.037, 0.140, 219, 72, 78, 68, 126, 1147
I (3350639)  : , 0.093, 0.027, 0.002, -29.000, 0.000, -12.000, 0.558, -0.817, -0.037, 0.140, 219, 71, 77, 69, 126, 1148
I (3350649)  : , 0.114, 0.042, -0.004, -20.000, 0.000, 0.000, 0.559, -0.817, -0.036, 0.140, 221, 77, 79, 72, 126, 1149
I (3350659)  : , 0.132, 0.048, -0.003, -8.000, 4.000, 19.000, 0.559, -0.816, -0.036, 0.140, 220, 75, 76, 70, 127, 1150
I (3350669)  : , 0.117, 0.038, -0.001, -11.000, 5.000, 29.000, 0.560, -0.816, -0.036, 0.139, 221, 75, 78, 71, 128, 1151
I (3350679)  : , 0.084, 0.038, 0.000, -21.000, -6.000, 39.000, 0.560, -0.816, -0.036, 0.139, 221, 75, 81, 69, 126, 1152
I (3350689)  : , 0.044, 0.036, 0.006, -10.000, -3.000, 51.000, 0.560, -0.816, -0.036, 0.139, 221, 78, 83, 72, 138, 1153
I (3350699)  : , -0.011, 0.021, 0.010, 1.000, -18.000, 43.000, 0.560, -0.816, -0.036, 0.139, 221, 76, 79, 72, 128, 1154
