Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3288169)  : , 0.018, -0.047, -0.004, 9.000, 8.000, -2.000, 0.606, -0.773, -0.104, 0.158, 247, 69, 70, 52, 190, 977
I (3288179)  : , -0.001, -0.002, 0.006, 6.000, 8.000, 7.000, 0.606, -0.773, -0.104, 0.158, 248, 71, 71, 54, 194, 978
I (3288189)  : , -0.019, 0.031, 0.009, 6.000, 8.000, 7.000, 0.606, -0.773, -0.104, 0.158, 248, 71, 71, 55, 189, 979
I (3288199)  : , -0.023, 0.033, 0.014, 5.000, -3.000, 11.000, 0.606, -0.773, -0.104, 0.158, 247, 67, 69, 52, 189, 980
I (3288209)  : , -0.008, 0.031, 0.003, -7.000, -2.000, 14.000, 0.606, -0.773, -0.104, 0.158, 248, 67, 70, 52, 187, 981
I (3288219)  : , 0.017, 0.020, -0.004, -6.000, 13.000, 31.000, 0.606, -0.773, -0.104, 0.158, 247, 67, 70, 54, 187, 982
I (3288229)  : , 0.018, -0.019, -0.012, 8.000, 11.000, 4.000, 0.606, -0.773, -0.104, 0.158, 245, 73, 74, 55, 192, 983
I (3288239)  : , -0.006, -0.070, -0.023, 8.000, 11.000, 4.000, 0.606, -0.773, -0.104, 0.158, 248, 67, 71, 54, 194, 984
I (3288249)  : , -0.017, -0.080, -0.023, 13.000, 7.000, -10.000, 0.606, -0.773, -0.104, 0.158, 249, 66, 69, 52, 188, 985
I (3288259)  : , -0.018, -0.049, -0.012, 17.000, 8.000, -6.000, 0.606, -0.773, -0.105, 0.159, 246, 66, 70, 54, 189, 986
I (3288269)  : , -0.013, -0.016, 0.000, 10.000, 18.000, 4.000, 0.606, -0.773, -0.105, 0.159, 248, 73, 70, 54, 190, 987
I (3288279)  : , -0.004, 0.006, 0.012, 5.000, 15.000, 7.000, 0.606, -0.773, -0.104, 0.159, 250, 75, 79, 56, 173, 988
I (3288289)  : , -0.009, 0.023, 0.023, 5.000, 15.000, 7.000, 0.606, -0.773, -0.104, 0.159, 248, 68, 73, 54, 190, 989
I (3288299)  : , -0.017, 0.024, 0.031, -4.000, 7.000, 11.000, 0.606, -0.773, -0.104, 0.159, 246, 67, 70, 54, 189, 990
I (3288309)  : , -0.001, 0.014, 0.022, -4.000, 7.000, 11.000, 0.606, -0.773, -0.104, 0.159, 248, 67, 71, 53, 189, 991
I (3288319)  : , 0.001, -0.009, 0.028, 3.000, -2.000, 5.000, 0.605, -0.773, -0.104, 0.159, 248, 67, 70, 53, 187, 992
I (3288329)  : , 0.002, -0.032, 0.019, 0.000, 2.000, 11.000, 0.606, -0.773, -0.104, 0.159, 252, 74, 73, 60, 192, 993
I (3288339)  : , 0.014, -0.044, 0.012, 6.000, 12.000, 0.000, 0.606, -0.773, -0.104, 0.159, 249, 72, 71, 54, 185, 994
I (3288349)  : , 0.019, -0.050, 0.021, 4.000, -3.000, -10.000, 0.606, -0.773, -0.104, 0.159, 247, 67, 68, 52, 182, 995
I (3288359)  : , 0.020, -0.034, 0.027, 0.000, 9.000, -2.000, 0.606, -0.773, -0.104, 0.160, 245, 66, 69, 53, 189, 996
I (3288369)  : , 0.021, -0.013, 0.020, -10.000, 7.000, -4.000, 0.606, -0.773, -0.104, 0.160, 244, 66, 71, 44, 190, 997
I (3288379)  : , 0.020, -0.003, 0.017, -13.000, -6.000, 3.000, 0.606, -0.773, -0.104, 0.160, 251, 73, 78, 56, 192, 998
I (3288389)  : , 0.002, -0.013, 0.008, -7.000, 5.000, 11.000, 0.606, -0.773, -0.104, 0.160, 249, 68, 73, 54, 190, 999
I (3288399)  : , 0.028, -0.033, 0.000, -5.000, 18.000, 22.000, 0.606, -0.772, -0.104, 0.160, 245, 67, 71, 54, 189, 1000
I (3288409)  : , 0.021, -0.039, 0.017, 0.000, 11.000, 5.000, 0.606, -0.772, -0.104, 0.160, 254, 67, 70, 52, 189, 1001
I (3288419)  : , 0.011, -0.023, 0.013, -5.000, -1.000, 0.000, 0.606, -0.772, -0.104, 0.160, 247, 76, 70, 53, 187, 1002
I (3288429)  : , 0.008, 0.010, 0.009, -8.000, 2.000, 12.000, 0.606, -0.772, -0.104, 0.160, 253, 67, 75, 56, 194, 1003
I (3288439)  : , 0.011, 0.019, 0.006, -4.000, -1.000, 7.000, 0.606, -0.772, -0.104, 0.160, 247, 67, 70, 55, 191, 1004
I (3288449)  : , 0.030, 0.010, 0.012, -12.000, 8.000, 11.000, 0.606, -0.772, -0.104, 0.160, 247, 67, 70, 54, 187, 1005
I (3288459)  : , 0.034, 0.013, 0.011, -8.000, 14.000, 13.000, 0.606, -0.772, -0.104, 0.160, 247, 66, 70, 55, 195, 1006
I (3288469)  : , 0.020, 0.010, 0.008, -18.000, 7.000, 28.000, 0.606, -0.772, -0.104, 0.161, 248, 64, 75, 54, 190, 1007
I (3288479)  : , -0.004, -0.019, 0.001, -10.000, 2.000, 29.000, 0.606, -0.772, -0.104, 0.161, 247, 74, 73, 60, 190, 1008
I (3288489)  : , 0.000, -0.066, -0.008, -4.000, -5.000, 9.000, 0.606, -0.772, -0.104, 0.161, 248, 68, 73, 55, 190, 1009
I (3288499)  : , 0.002, -0.092, -0.020, 2.000, 2.000, 4.000, 0.606, -0.772, -0.104, 0.161, 248, 67, 73, 54, 190, 1010
I (3288509)  : , 0.016, -0.087, -0.019, 2.000, 1.000, 0.000, 0.607, -0.771, -0.105, 0.161, 241, 66, 70, 54, 189, 1011
I (3288519)  : , 0.019, -0.056, -0.016, 7.000, 15.000, 0.000, 0.606, -0.771, -0.105, 0.162, 248, 67, 70, 56, 190, 1012
I (3288529)  : , -0.007, -0.020, -0.008, 14.000, 16.000, 2.000, 0.606, -0.772, -0.105, 0.161, 251, 75, 73, 60, 194, 1013
I (3288539)  : , -0.024, 0.014, 0.000, 7.000, 2.000, -2.000, 0.606, -0.772, -0.105, 0.161, 247, 68, 75, 57, 190, 1014
I (3288549)  : , -0.029, 0.053, 0.008, -8.000, -2.000, 14.000, 0.606, -0.772, -0.105, 0.161, 247, 67, 73, 53, 189, 1015
I (3288559)  : , -0.019, 0.063, 0.003, -8.000, 2.000, 26.000, 0.606, -0.772, -0.104, 0.161, 247, 67, 70, 52, 189, 1016
I (3288569)  : , -0.010, 0.026, 0.003, -8.000, 1.000, 25.000, 0.606, -0.772, -0.104, 0.161, 248, 67, 70, 55, 190, 1017
I (3288579)  : , -0.006, -0.018, -0.002, -3.000, 6.000, 13.000, 0.606, -0.772, -0.104, 0.161, 251, 73, 76, 53, 192, 1018
I (3288589)  : , 0.000, -0.042, -0.002, 6.000, 5.000, 0.000, 0.606, -0.772, -0.104, 0.161, 248, 72, 73, 52, 190, 1019
I (3288599)  : , -0.010, -0.043, 0.003, 8.000, 10.000, -1.000, 0.606, -0.772, -0.105, 0.161, 247, 67, 73, 52, 189, 1020
I (3288609)  : , -0.008, -0.024, 0.001, 5.000, 1.000, -7.000, 0.606, -0.772, -0.105, 0.161, 247, 67, 70, 49, 189, 1021
I (3288619)  : , -0.009, 0.000, 0.002, -4.000, 9.000, 0.000, 0.606, -0.772, -0.105, 0.161, 247, 66, 70, 54, 189, 1022
I (3288629)  : , -0.006, 0.019, 0.007, -5.000, 15.000, 9.000, 0.606, -0.772, -0.105, 0.161, 253, 73, 78, 60, 194, 1023
I (3288639)  : , -0.002, 0.019, 0.006, -9.000, 13.000, 7.000, 0.606, -0.772, -0.105, 0.161, 245, 73, 73, 55, 191, 1024
I (3288649)  : , -0.023, 0.009, -0.006, -5.000, 7.000, 1.000, 0.606, -0.772, -0.105, 0.161, 248, 67, 71, 53, 190, 1025
I (3288659)  : , -0.020, 0.014, -0.011, -5.000, 6.000, 4.000, 0.606, -0.772, -0.105, 0.161, 244, 67, 70, 52, 189, 1026
I (3288669)  : , -0.004, 0.007, 0.000, -2.000, 10.000, 4.000, 0.606, -0.772, -0.105, 0.161, 249, 75, 70, 54, 190, 1027
I (3288679)  : , -0.003, 0.002, 0.000, -3.000, 2.000, -5.000, 0.606, -0.772, -0.105, 0.161, 250, 74, 73, 61, 192, 1028
I (3288689)  : , -0.003, 0.013, 0.000, -7.000, -1.000, 8.000, 0.606, -0.772, -0.105, 0.161, 249, 71, 71, 54, 190, 1029
I (3288699)  : , -0.003, 0.016, 0.000, -3.000, -2.000, 7.000, 0.606, -0.772, -0.105, 0.161, 246, 73, 77, 55, 190, 1030
I (3288709)  : , 0.004, -0.004, -0.012, -1.000, 0.000, 4.000, 0.606, -0.772, -0.105, 0.161, 248, 65, 70, 55, 189, 1031
I (3288719)  : , 0.009, -0.020, -0.016, 1.000, 10.000, 0.000, 0.606, -0.772, -0.105, 0.161, 247, 71, 70, 52, 190, 1032
I (3288729)  : , 0.016, -0.013, -0.012, 2.000, 17.000, 8.000, 0.606, -0.772, -0.105, 0.161, 249, 73, 75, 55, 194, 1033
I (3288739)  : , 0.002, -0.008, -0.011, 5.000, 16.000, 9.000, 0.606, -0.772, -0.105, 0.161, 249, 68, 71, 55, 190, 1034
I (3288749)  : , -0.027, -0.009, -0.016, 7.000, 8.000, -3.000, 0.606, -0.772, -0.105, 0.161, 248, 66, 67, 52, 189, 1035
I (3288759)  : , -0.028, 0.002, -0.007, 7.000, 0.000, -10.000, 0.606, -0.772, -0.105, 0.161, 246, 67, 71, 53, 190, 1036
I (3288769)  : , -0.012, 0.013, 0.012, 4.000, 0.000, -1.000, 0.606, -0.772, -0.105, 0.161, 248, 71, 70, 53, 189, 1037
I (3288779)  : , 0.007, 0.029, 0.011, -3.000, 5.000, 1.000, 0.606, -0.772, -0.105, 0.161, 248, 75, 75, 61, 192, 1038
I (3288789)  : , 0.013, 0.029, 0.008, -9.000, 7.000, 8.000, 0.606, -0.772, -0.105, 0.161, 248, 62, 72, 55, 190, 1039
I (3288799)  : , 0.007, 0.020, 0.006, -8.000, 2.000, 6.000, 0.606, -0.772, -0.105, 0.161, 248, 67, 70, 54, 174, 1040
I (3288809)  : , 0.002, 0.017, -0.008, -5.000, 7.000, 15.000, 0.606, -0.772, -0.104, 0.161, 247, 65, 69, 54, 190, 1041
I (3288819)  : , 0.001, 0.012, -0.016, -1.000, 13.000, 13.000, 0.606, -0.772, -0.104, 0.161, 245, 67, 70, 50, 189, 1042
I (3288829)  : , 0.001, 0.000, -0.008, 0.000, 3.000, 3.000, 0.606, -0.772, -0.104, 0.161, 254, 69, 75, 54, 194, 1043
I (3288839)  : , 0.002, -0.004, -0.004, 4.000, 7.000, 13.000, 0.606, -0.772, -0.104, 0.161, 247, 67, 71, 52, 190, 1044
I (3288849)  : , 0.011, -0.014, -0.004, 11.000, 0.000, 6.000, 0.606, -0.772, -0.105, 0.161, 247, 66, 67, 54, 190, 1045
I (3288859)  : , 0.020, -0.017, -0.001, 3.000, 0.000, -3.000, 0.606, -0.772, -0.105, 0.161, 248, 67, 71, 54, 190, 1046
I (3288869)  : , 0.026, -0.007, -0.002, 9.000, 14.000, 9.000, 0.606, -0.772, -0.105, 0.161, 248, 67, 70, 52, 189, 1047
I (3288879)  : , 0.030, 0.009, 0.004, 2.000, 17.000, 14.000, 0.607, -0.772, -0.105, 0.161, 247, 67, 73, 53, 187, 1048
I (3288889)  : , 0.021, 0.026, 0.008, -4.000, 21.000, 15.000, 0.607, -0.772, -0.104, 0.161, 248, 68, 73, 55, 195, 1049
I (3288899)  : , -0.013, 0.029, 0.008, -8.000, -4.000, 11.000, 0.607, -0.772, -0.104, 0.161, 248, 67, 70, 55, 190, 1050
I (3288909)  : , -0.039, 0.023, 0.003, -6.000, -11.000, 11.000, 0.606, -0.772, -0.104, 0.161, 247, 67, 71, 54, 190, 1051
I (3288919)  : , -0.022, 0.007, -0.004, -4.000, 0.000, 12.000, 0.606, -0.772, -0.104, 0.161, 247, 72, 70, 51, 189, 1052
I (3288929)  : , 0.004, -0.010, -0.003, 0.000, 10.000, 6.000, 0.606, -0.772, -0.104, 0.161, 250, 67, 70, 50, 188, 1053
I (3288939)  : , 0.003, -0.019, 0.000, 0.000, 5.000, 4.000, 0.606, -0.772, -0.104, 0.161, 247, 68, 73, 54, 192, 1054
I (3288949)  : , -0.003, -0.019, 0.000, -1.000, 3.000, 2.000, 0.606, -0.772, -0.104, 0.161, 247, 67, 70, 45, 189, 1055
I (3288959)  : , -0.003, -0.018, -0.004, 2.000, 8.000, 11.000, 0.606, -0.772, -0.104, 0.161, 246, 67, 65, 52, 199, 1056
I (3288969)  : , 0.000, -0.021, -0.002, 6.000, 10.000, 5.000, 0.606, -0.772, -0.105, 0.161, 248, 67, 70, 54, 188, 1057
I (3288979)  : , -0.002, -0.018, 0.004, 0.000, 6.000, -4.000, 0.606, -0.772, -0.105, 0.161, 248, 66, 68, 51, 188, 1058
I (3288989)  : , -0.014, 0.000, 0.000, 0.000, 6.000, -3.000, 0.606, -0.772, -0.105, 0.161, 248, 72, 73, 53, 190, 1059
I (3288999)  : , -0.007, 0.012, 0.004, 3.000, 7.000, -2.000, 0.606, -0.772, -0.105, 0.161, 247, 67, 71, 53, 188, 1060
I (3289009)  : , 0.011, 0.006, 0.011, 2.000, 14.000, -4.000, 0.606, -0.772, -0.105, 0.161, 247, 68, 73, 52, 189, 1061
I (3289019)  : , 0.018, 0.011, 0.013, -1.000, 11.000, -7.000, 0.606, -0.772, -0.104, 0.161, 249, 67, 68, 51, 189, 1062
I (3289029)  : , 0.011, 0.029, 0.012, -8.000, 18.000, 5.000, 0.606, -0.772, -0.104, 0.161, 247, 67, 66, 52, 190, 1063
I (3289039)  : , -0.004, 0.048, 0.007, -13.000, 3.000, 12.000, 0.606, -0.772, -0.104, 0.161, 249, 62, 73, 56, 190, 1064
I (3289049)  : , -0.022, 0.033, 0.004, -13.000, -3.000, 12.000, 0.606, -0.772, -0.104, 0.161, 248, 68, 70, 54, 190, 1065
I (3289059)  : , -0.014, 0.006, -0.009, -9.000, 1.000, 8.000, 0.606, -0.772, -0.104, 0.161, 247, 75, 68, 54, 194, 1066
I (3289069)  : , 0.006, -0.023, -0.010, 1.000, 13.000, 3.000, 0.606, -0.772, -0.104, 0.161, 248, 72, 70, 54, 192, 1067
I (3289079)  : , 0.018, -0.030, -0.010, 3.000, 13.000, 4.000, 0.606, -0.772, -0.104, 0.161, 247, 67, 71, 53, 187, 1068
I (3289089)  : , 0.017, -0.016, -0.001, 5.000, 7.000, 0.000, 0.606, -0.772, -0.104, 0.161, 249, 68, 73, 55, 192, 1069
I (3289099)  : , 0.000, 0.004, 0.000, 2.000, 6.000, -3.000, 0.606, -0.772, -0.104, 0.161, 248, 67, 73, 54, 190, 1070
I (3289109)  : , -0.006, 0.027, 0.003, 6.000, 8.000, 13.000, 0.607, -0.772, -0.104, 0.161, 248, 67, 71, 53, 189, 1071
I (3289119)  : , -0.001, 0.021, 0.021, 3.000, -1.000, 0.000, 0.607, -0.772, -0.104, 0.161, 247, 68, 70, 54, 189, 1072
I (3289129)  : , -0.007, 0.026, 0.017, -4.000, 0.000, 0.000, 0.607, -0.772, -0.104, 0.161, 247, 67, 74, 54, 190, 1073
I (3289139)  : , -0.009, 0.040, 0.003, -10.000, 2.000, 26.000, 0.607, -0.772, -0.104, 0.161, 249, 72, 76, 55, 194, 1074
I (3289149)  : , -0.002, 0.027, 0.000, -5.000, 3.000, 21.000, 0.607, -0.772, -0.104, 0.160, 247, 67, 71, 52, 189, 1075
I (3289159)  : , -0.004, -0.014, -0.006, 4.000, 1.000, 6.000, 0.607, -0.772, -0.104, 0.161, 246, 67, 70, 54, 190, 1076
I (3289169)  : , 0.001, -0.038, -0.010, 4.000, 4.000, -6.000, 0.607, -0.772, -0.104, 0.161, 247, 67, 71, 52, 187, 1077
I (3289179)  : , 0.011, -0.021, -0.003, 5.000, 23.000, 11.000, 0.607, -0.772, -0.104, 0.161, 247, 67, 71, 53, 192, 1078
I (3289189)  : , 0.007, 0.000, 0.003, 5.000, 9.000, 9.000, 0.607, -0.772, -0.104, 0.161, 249, 68, 71, 54, 187, 1079
I (3289199)  : , -0.013, 0.002, 0.008, 2.000, 0.000, -1.000, 0.607, -0.772, -0.104, 0.161, 247, 66, 70, 54, 189, 1080
I (3289209)  : , -0.009, 0.004, 0.007, 9.000, 10.000, 7.000, 0.607, -0.772, -0.104, 0.161, 247, 67, 70, 52, 189, 1081
I (3289219)  : , 0.010, 0.008, 0.014, 13.000, 14.000, 3.000, 0.607, -0.772, -0.104, 0.161, 245, 67, 70, 54, 189, 1082
I (3289229)  : , 0.018, 0.002, 0.020, 14.000, 15.000, -1.000, 0.607, -0.772, -0.104, 0.161, 245, 73, 73, 53, 190, 1083
I (3289239)  : , 0.009, 0.012, 0.027, 0.000, 7.000, -13.000, 0.607, -0.772, -0.104, 0.161, 248, 67, 73, 55, 189, 1084
I (3289249)  : , 0.000, 0.044, 0.021, -14.000, 8.000, 11.000, 0.607, -0.772, -0.104, 0.161, 246, 67, 70, 60, 189, 1085
I (3289259)  : , -0.009, 0.056, 0.020, -13.000, 4.000, 20.000, 0.607, -0.772, -0.103, 0.161, 247, 67, 70, 51, 192, 1086
I (3289269)  : , -0.004, 0.031, 0.016, -11.000, -1.000, 14.000, 0.607, -0.772, -0.103, 0.161, 247, 63, 70, 54, 190, 1087
I (3289279)  : , 0.000, -0.019, 0.000, 3.000, 12.000, 7.000, 0.607, -0.772, -0.103, 0.161, 246, 67, 70, 56, 190, 1088
I (3289289)  : , 0.012, -0.059, -0.001, 7.000, 6.000, -5.000, 0.607, -0.772, -0.103, 0.161, 249, 71, 73, 55, 192, 1089
I (3289299)  : , 0.018, -0.061, 0.001, 3.000, 10.000, -9.000, 0.607, -0.771, -0.103, 0.161, 244, 67, 70, 61, 190, 1090
I (3289309)  : , 0.008, -0.018, 0.003, 1.000, 15.000, -5.000, 0.607, -0.771, -0.104, 0.161, 247, 67, 70, 54, 190, 1091
I (3289319)  : , -0.007, 0.026, 0.016, 0.000, 3.000, 8.000, 0.607, -0.772, -0.103, 0.161, 245, 67, 71, 52, 192, 1092
I (3289329)  : , -0.012, 0.047, 0.021, -4.000, 6.000, 7.000, 0.607, -0.772, -0.103, 0.161, 247, 67, 70, 54, 189, 1093
I (3289339)  : , -0.007, 0.038, 0.023, -14.000, 0.000, 6.000, 0.607, -0.772, -0.103, 0.161, 248, 68, 71, 60, 191, 1094
I (3289349)  : , -0.013, 0.028, 0.018, -13.000, 1.000, 23.000, 0.607, -0.772, -0.103, 0.161, 247, 68, 70, 54, 189, 1095
I (3289359)  : , -0.008, 0.007, 0.004, -7.000, 2.000, 12.000, 0.607, -0.772, -0.103, 0.161, 246, 68, 71, 54, 181, 1096
I (3289369)  : , 0.000, -0.029, 0.000, -1.000, 1.000, -3.000, 0.607, -0.772, -0.103, 0.161, 247, 68, 71, 54, 189, 1097
I (3289379)  : , 0.011, -0.050, 0.000, 2.000, 12.000, 0.000, 0.607, -0.772, -0.103, 0.161, 247, 68, 68, 54, 190, 1098
I (3289389)  : , 0.026, -0.040, 0.012, 1.000, 7.000, 4.000, 0.607, -0.771, -0.103, 0.161, 248, 73, 74, 51, 192, 1099
I (3289399)  : , 0.014, 0.000, -0.002, -3.000, 2.000, -3.000, 0.607, -0.771, -0.103, 0.161, 248, 68, 73, 52, 189, 1100
I (3289409)  : , 0.014, 0.000, -0.002, -6.000, 12.000, 6.000, 0.607, -0.771, -0.103, 0.161, 248, 67, 71, 54, 189, 1101
I (3289419)  : , -0.002, -0.011, -0.019, 0.000, 11.000, 18.000, 0.607, -0.771, -0.103, 0.161, 247, 68, 76, 54, 190, 1102
I (3289429)  : , 0.004, -0.044, -0.010, 13.000, 23.000, 10.000, 0.607, -0.771, -0.103, 0.162, 247, 67, 73, 53, 189, 1103
I (3289439)  : , -0.007, -0.046, 0.007, 17.000, 16.000, -6.000, 0.607, -0.771, -0.103, 0.162, 248, 75, 73, 55, 182, 1104
I (3289449)  : , -0.011, -0.007, 0.024, 18.000, 5.000, -9.000, 0.607, -0.771, -0.103, 0.162, 247, 68, 70, 52, 189, 1105
I (3289459)  : , 0.000, 0.037, 0.039, 12.000, 7.000, 0.000, 0.607, -0.771, -0.103, 0.162, 247, 72, 72, 53, 185, 1106
I (3289469)  : , 0.003, 0.060, 0.047, -1.000, 2.000, 0.000, 0.607, -0.771, -0.103, 0.162, 249, 68, 70, 54, 189, 1107
I (3289479)  : , 0.007, 0.057, 0.037, -14.000, -13.000, 0.000, 0.607, -0.771, -0.102, 0.162, 247, 67, 70, 53, 189, 1108
I (3289489)  : , 0.043, 0.016, 0.009, -21.000, 14.000, 44.000, 0.607, -0.771, -0.102, 0.161, 249, 69, 70, 54, 191, 1109
I (3289499)  : , 0.034, -0.048, 0.000, -15.000, 3.000, 24.000, 0.607, -0.771, -0.102, 0.162, 247, 68, 70, 53, 187, 1110
I (3289509)  : , 0.028, -0.110, -0.020, -2.000, 27.000, 24.000, 0.607, -0.771, -0.103, 0.162, 246, 67, 67, 53, 192, 1111
I (3289519)  : , 0.001, -0.124, -0.012, 18.000, 12.000, -4.000, 0.607, -0.771, -0.103, 0.163, 247, 67, 73, 52, 188, 1112
I (3289529)  : , -0.006, -0.108, -0.004, 31.000, 15.000, -6.000, 0.607, -0.771, -0.104, 0.163, 247, 71, 70, 52, 189, 1113
I (3289539)  : , -0.013, -0.046, 0.023, 32.000, 0.000, -28.000, 0.607, -0.771, -0.104, 0.163, 249, 72, 73, 55, 190, 1114
I (3289549)  : , 0.000, 0.044, 0.038, 21.000, 5.000, -24.000, 0.607, -0.771, -0.103, 0.163, 247, 67, 70, 54, 189, 1115
I (3289559)  : , -0.010, 0.114, 0.047, -6.000, -5.000, 10.000, 0.607, -0.771, -0.103, 0.163, 247, 68, 71, 60, 189, 1116
I (3289569)  : , -0.004, 0.104, 0.036, -19.000, -4.000, 28.000, 0.607, -0.771, -0.102, 0.163, 253, 71, 70, 52, 189, 1117
I (3289579)  : , 0.008, 0.040, 0.017, -26.000, -9.000, 26.000, 0.607, -0.771, -0.102, 0.162, 247, 67, 68, 53, 189, 1118
I (3289589)  : , 0.021, -0.030, 0.000, -25.000, 7.000, 25.000, 0.607, -0.771, -0.102, 0.163, 247, 72, 73, 55, 190, 1119
I (3289599)  : , 0.013, -0.087, -0.012, -11.000, 10.000, 17.000, 0.607, -0.771, -0.103, 0.163, 247, 68, 70, 54, 189, 1120
I (3289609)  : , 0.006, -0.124, -0.026, 0.000, 20.000, 12.000, 0.607, -0.771, -0.103, 0.163, 247, 68, 70, 54, 191, 1121
I (3289619)  : , -0.002, -0.133, -0.011, 12.000, 17.000, -6.000, 0.607, -0.771, -0.104, 0.164, 248, 67, 70, 52, 189, 1122
I (3289629)  : , 0.000, -0.097, 0.003, 29.000, 6.000, -27.000, 0.607, -0.771, -0.104, 0.164, 247, 67, 71, 54, 190, 1123
I (3289639)  : , 0.018, -0.026, 0.024, 26.000, 16.000, -18.000, 0.607, -0.771, -0.104, 0.164, 248, 72, 70, 55, 190, 1124
I (3289649)  : , 0.029, 0.033, 0.049, 24.000, 23.000, -6.000, 0.607, -0.771, -0.103, 0.164, 247, 68, 70, 54, 192, 1125
I (3289659)  : , 0.017, 0.080, 0.054, -3.000, 4.000, -4.000, 0.607, -0.771, -0.103, 0.164, 248, 68, 68, 54, 190, 1126
I (3289669)  : , 0.007, 0.111, 0.041, -16.000, 3.000, 13.000, 0.607, -0.771, -0.103, 0.164, 247, 67, 70, 54, 187, 1127
I (3289679)  : , 0.000, 0.097, 0.036, -23.000, 1.000, 25.000, 0.607, -0.771, -0.102, 0.164, 248, 69, 73, 54, 189, 1128
I (3289689)  : , 0.001, 0.031, 0.027, -21.000, -7.000, 29.000, 0.607, -0.771, -0.102, 0.164, 248, 68, 71, 62, 190, 1129
I (3289699)  : , 0.010, -0.038, 0.004, -15.000, 9.000, 23.000, 0.607, -0.771, -0.102, 0.164, 247, 67, 71, 54, 190, 1130
I (3289709)  : , 0.017, -0.084, 0.000, -6.000, 16.000, 16.000, 0.607, -0.771, -0.102, 0.164, 247, 67, 70, 54, 190, 1131
I (3289719)  : , 0.004, -0.103, 0.007, 3.000, 6.000, 1.000, 0.607, -0.771, -0.103, 0.164, 246, 66, 70, 54, 190, 1132
I (3289729)  : , 0.009, -0.080, 0.009, 20.000, 7.000, -8.000, 0.607, -0.771, -0.103, 0.165, 248, 68, 70, 56, 187, 1133
I (3289739)  : , 0.010, -0.033, 0.028, 19.000, 9.000, -15.000, 0.607, -0.771, -0.103, 0.165, 249, 71, 73, 56, 191, 1134
I (3289749)  : , 0.013, 0.036, 0.039, 11.000, 16.000, -6.000, 0.607, -0.771, -0.103, 0.165, 244, 67, 71, 54, 190, 1135
I (3289759)  : , 0.001, 0.083, 0.047, 1.000, 15.000, 3.000, 0.607, -0.771, -0.102, 0.165, 247, 67, 72, 54, 190, 1136
I (3289769)  : , -0.010, 0.087, 0.046, -16.000, 2.000, 24.000, 0.607, -0.771, -0.102, 0.165, 241, 67, 71, 54, 189, 1137
I (3289779)  : , -0.024, 0.053, 0.032, -23.000, -9.000, 22.000, 0.607, -0.771, -0.101, 0.164, 247, 67, 72, 54, 191, 1138
I (3289789)  : , -0.017, -0.004, 0.018, -18.000, -6.000, 20.000, 0.607, -0.771, -0.101, 0.164, 248, 73, 73, 56, 183, 1139
I (3289799)  : , 0.002, -0.054, 0.010, -7.000, 7.000, 16.000, 0.607, -0.771, -0.102, 0.165, 245, 74, 70, 54, 189, 1140
I (3289809)  : , 0.012, -0.087, 0.001, 1.000, 28.000, 13.000, 0.607, -0.771, -0.102, 0.165, 246, 68, 71, 54, 189, 1141
I (3289819)  : , -0.003, -0.082, 0.012, 8.000, 25.000, -3.000, 0.607, -0.771, -0.102, 0.165, 248, 68, 73, 54, 190, 1142
I (3289829)  : , -0.022, -0.034, 0.026, 3.000, -3.000, -23.000, 0.607, -0.771, -0.102, 0.166, 247, 67, 71, 54, 193, 1143
I (3289839)  : , -0.019, 0.027, 0.036, 1.000, 0.000, -3.000, 0.607, -0.771, -0.102, 0.166, 251, 72, 74, 54, 191, 1144
I (3289849)  : , -0.003, 0.059, 0.036, -8.000, 12.000, 9.000, 0.607, -0.771, -0.101, 0.165, 247, 72, 71, 54, 189, 1145
I (3289859)  : , -0.003, 0.063, 0.034, -16.000, -4.000, 7.000, 0.607, -0.771, -0.101, 0.165, 247, 68, 71, 54, 190, 1146
I (3289869)  : , 0.000, 0.040, 0.012, -21.000, 14.000, 21.000, 0.607, -0.771, -0.101, 0.165, 247, 68, 73, 53, 189, 1147
I (3289879)  : , 0.010, 0.020, 0.011, -17.000, 12.000, 23.000, 0.607, -0.771, -0.101, 0.165, 248, 68, 67, 54, 190, 1148
I (3289889)  : , 0.000, -0.010, 0.001, -10.000, 6.000, 12.000, 0.607, -0.771, -0.101, 0.165, 251, 73, 74, 60, 189, 1149
I (3289899)  : , -0.016, -0.013, -0.006, -5.000, 5.000, 2.000, 0.607, -0.771, -0.101, 0.165, 247, 71, 58, 53, 190, 1150
I (3289909)  : , -0.010, -0.007, -0.001, 0.000, 2.000, 8.000, 0.607, -0.771, -0.101, 0.165, 247, 68, 70, 54, 187, 1151
I (3289919)  : , 0.002, -0.012, -0.001, 0.000, 8.000, 0.000, 0.607, -0.771, -0.101, 0.165, 251, 68, 68, 54, 189, 1152
I (3289929)  : , -0.002, -0.001, -0.002, 4.000, 17.000, 0.000, 0.607, -0.771, -0.101, 0.165, 248, 67, 67, 52, 190, 1153
I (3289939)  : , -0.019, 0.024, -0.004, 0.000, 10.000, -1.000, 0.607, -0.771, -0.101, 0.165, 251, 74, 74, 59, 190, 1154
I (3289949)  : , -0.022, 0.042, 0.002, -1.000, 13.000, 5.000, 0.606, -0.771, -0.101, 0.165, 247, 67, 70, 53, 189, 1155
