Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3379869)  : , 0.009, -0.201, -0.037, 6.000, -10.000, 16.000, 0.562, -0.818, -0.017, 0.118, 231, 78, 87, 79, 152, 979
I (3379879)  : , 0.009, -0.201, -0.037, 6.000, -10.000, 16.000, 0.562, -0.818, -0.017, 0.119, 235, 75, 81, 74, 148, 980
I (3379889)  : , 0.033, -0.222, -0.030, 24.000, -5.000, 10.000, 0.562, -0.818, -0.018, 0.120, 232, 75, 79, 75, 149, 981
I (3379899)  : , 0.068, -0.138, 0.022, 35.000, 3.000, -11.000, 0.563, -0.818, -0.018, 0.120, 232, 75, 83, 74, 149, 982
I (3379909)  : , 0.042, -0.057, 0.049, 19.000, -1.000, 3.000, 0.563, -0.817, -0.018, 0.121, 229, 75, 83, 75, 149, 983
I (3379919)  : , 0.036, 0.003, 0.063, 0.000, -10.000, 11.000, 0.563, -0.817, -0.018, 0.121, 238, 81, 86, 80, 153, 984
I (3379929)  : , 0.036, 0.003, 0.063, 0.000, -10.000, 11.000, 0.563, -0.817, -0.017, 0.121, 233, 75, 83, 79, 148, 985
I (3379939)  : , 0.047, 0.013, 0.079, -55.000, -26.000, 23.000, 0.563, -0.817, -0.017, 0.121, 233, 76, 83, 74, 148, 986
I (3379949)  : , 0.056, 0.003, 0.020, -76.000, -29.000, 26.000, 0.564, -0.817, -0.017, 0.121, 235, 76, 83, 74, 148, 987
I (3379959)  : , 0.056, 0.003, 0.020, -81.000, -20.000, 36.000, 0.564, -0.817, -0.017, 0.121, 233, 76, 81, 75, 148, 988
I (3379969)  : , 0.048, -0.059, -0.040, -55.000, 10.000, 29.000, 0.564, -0.817, -0.018, 0.122, 235, 81, 86, 80, 148, 989
I (3379979)  : , 0.038, -0.158, -0.093, -36.000, 22.000, 3.000, 0.564, -0.816, -0.019, 0.122, 232, 76, 84, 74, 148, 990
I (3379989)  : , 0.040, -0.248, -0.109, -35.000, 22.000, -22.000, 0.564, -0.816, -0.020, 0.123, 236, 75, 81, 78, 148, 991
I (3379999)  : , 0.030, -0.248, -0.126, -42.000, 32.000, -30.000, 0.564, -0.816, -0.021, 0.123, 235, 73, 83, 75, 148, 992
I (3380009)  : , -0.006, -0.178, -0.142, -62.000, -11.000, -17.000, 0.564, -0.816, -0.022, 0.124, 235, 76, 83, 74, 148, 993
I (3380019)  : , -0.029, -0.136, -0.156, -73.000, -21.000, -19.000, 0.564, -0.816, -0.023, 0.124, 237, 81, 86, 79, 151, 994
I (3380029)  : , 0.006, -0.141, -0.184, -77.000, -7.000, -18.000, 0.565, -0.815, -0.025, 0.124, 236, 77, 83, 74, 146, 995
I (3380039)  : , 0.071, -0.164, -0.226, -41.000, 11.000, -8.000, 0.565, -0.815, -0.026, 0.124, 233, 76, 81, 74, 147, 996
I (3380049)  : , 0.113, -0.216, -0.259, -31.000, 43.000, -3.000, 0.566, -0.815, -0.028, 0.124, 235, 76, 83, 73, 148, 997
I (3380059)  : , 0.153, -0.243, -0.270, -11.000, 52.000, -18.000, 0.567, -0.814, -0.029, 0.125, 235, 76, 81, 75, 148, 998
I (3380069)  : , 0.142, -0.243, -0.251, 3.000, 31.000, -30.000, 0.567, -0.814, -0.031, 0.125, 238, 80, 87, 80, 153, 999
I (3380079)  : , 0.094, -0.186, -0.210, 3.000, 31.000, -30.000, 0.568, -0.813, -0.031, 0.125, 233, 76, 87, 75, 147, 1000
I (3380089)  : , 0.066, -0.081, -0.186, 7.000, 9.000, -49.000, 0.568, -0.813, -0.031, 0.125, 234, 75, 83, 75, 147, 1001
I (3380099)  : , 0.087, 0.023, -0.161, 7.000, -8.000, -34.000, 0.569, -0.813, -0.032, 0.123, 235, 76, 83, 75, 148, 1002
I (3380109)  : , 0.122, 0.099, -0.141, 0.000, 0.000, 4.000, 0.569, -0.812, -0.032, 0.122, 235, 76, 83, 74, 144, 1003
I (3380119)  : , 0.146, 0.130, -0.128, 8.000, 6.000, 18.000, 0.570, -0.812, -0.032, 0.122, 230, 81, 86, 80, 151, 1004
I (3380129)  : , 0.156, 0.108, -0.123, 8.000, 6.000, 18.000, 0.570, -0.812, -0.032, 0.122, 235, 77, 84, 75, 148, 1005
I (3380139)  : , 0.158, 0.059, -0.116, 10.000, 15.000, 21.000, 0.571, -0.812, -0.032, 0.121, 234, 77, 83, 75, 147, 1006
I (3380149)  : , 0.146, 0.027, -0.098, 0.000, 0.000, 9.000, 0.572, -0.811, -0.033, 0.121, 235, 84, 81, 74, 146, 1007
I (3380159)  : , 0.140, 0.026, -0.096, -2.000, -6.000, 19.000, 0.572, -0.810, -0.033, 0.120, 235, 76, 83, 78, 148, 1008
I (3380169)  : , 0.133, 0.036, -0.099, 0.000, 6.000, 28.000, 0.573, -0.810, -0.033, 0.120, 238, 81, 86, 80, 151, 1009
I (3380179)  : , 0.139, 0.022, -0.100, 0.000, 6.000, 28.000, 0.573, -0.810, -0.033, 0.120, 232, 76, 83, 81, 148, 1010
I (3380189)  : , 0.137, -0.002, -0.089, 25.000, 18.000, 23.000, 0.574, -0.810, -0.034, 0.120, 232, 77, 84, 74, 146, 1011
I (3380199)  : , 0.129, -0.018, -0.070, 57.000, 14.000, 0.000, 0.575, -0.809, -0.034, 0.119, 235, 82, 83, 74, 148, 1012
I (3380209)  : , 0.130, 0.008, -0.032, 48.000, 21.000, 2.000, 0.575, -0.808, -0.034, 0.119, 230, 75, 83, 75, 148, 1013
I (3380219)  : , 0.162, 0.087, 0.029, 48.000, -3.000, 14.000, 0.576, -0.808, -0.033, 0.119, 238, 80, 84, 80, 153, 1014
I (3380229)  : , 0.167, 0.161, 0.108, 48.000, -3.000, 14.000, 0.576, -0.808, -0.033, 0.119, 234, 76, 79, 75, 148, 1015
I (3380239)  : , 0.153, 0.216, 0.142, 39.000, -34.000, 5.000, 0.577, -0.808, -0.031, 0.118, 233, 76, 84, 74, 149, 1016
I (3380249)  : , 0.158, 0.257, 0.117, 2.000, -25.000, 71.000, 0.578, -0.807, -0.029, 0.117, 238, 76, 83, 74, 147, 1017
I (3380259)  : , 0.171, 0.271, 0.073, 8.000, -23.000, 85.000, 0.578, -0.807, -0.028, 0.116, 232, 75, 83, 74, 148, 1018
I (3380269)  : , 0.174, 0.196, 0.036, 16.000, -20.000, 72.000, 0.579, -0.806, -0.028, 0.116, 237, 79, 87, 75, 152, 1019
I (3380279)  : , 0.164, 0.056, -0.010, 16.000, -20.000, 72.000, 0.579, -0.806, -0.028, 0.116, 235, 77, 84, 75, 149, 1020
I (3380289)  : , 0.156, -0.070, -0.042, 36.000, -24.000, 44.000, 0.580, -0.806, -0.028, 0.116, 232, 76, 83, 74, 149, 1021
I (3380299)  : , 0.142, -0.146, -0.051, 55.000, -1.000, 51.000, 0.581, -0.805, -0.029, 0.117, 236, 74, 81, 74, 150, 1022
I (3380309)  : , 0.148, -0.174, -0.053, 73.000, 17.000, 56.000, 0.581, -0.804, -0.030, 0.118, 229, 76, 83, 75, 151, 1023
I (3380319)  : , 0.138, -0.189, -0.007, 74.000, -10.000, 10.000, 0.582, -0.804, -0.030, 0.119, 235, 81, 86, 78, 149, 1024
I (3380329)  : , 0.116, -0.164, 0.074, 74.000, -10.000, 10.000, 0.582, -0.804, -0.030, 0.119, 232, 76, 84, 78, 162, 1025
I (3380339)  : , 0.099, -0.069, 0.143, 56.000, -23.000, 2.000, 0.582, -0.804, -0.029, 0.120, 230, 73, 81, 75, 151, 1026
I (3380349)  : , 0.079, 0.071, 0.167, 5.000, -24.000, 80.000, 0.583, -0.803, -0.027, 0.120, 232, 77, 83, 74, 149, 1027
I (3380359)  : , 0.079, 0.149, 0.173, 6.000, -25.000, 75.000, 0.583, -0.803, -0.026, 0.120, 232, 76, 83, 74, 149, 1028
I (3380369)  : , 0.098, 0.127, 0.186, 0.000, -23.000, 54.000, 0.583, -0.803, -0.025, 0.120, 235, 81, 86, 80, 153, 1029
I (3380379)  : , 0.101, 0.056, 0.183, 0.000, -23.000, 54.000, 0.583, -0.803, -0.025, 0.120, 232, 81, 86, 76, 156, 1030
I (3380389)  : , 0.083, 0.006, 0.178, -5.000, -18.000, 56.000, 0.583, -0.803, -0.025, 0.121, 235, 77, 84, 75, 149, 1031
I (3380399)  : , 0.052, -0.024, 0.168, -21.000, -3.000, 52.000, 0.583, -0.803, -0.024, 0.122, 232, 76, 83, 74, 151, 1032
I (3380409)  : , 0.022, -0.070, 0.148, -19.000, -13.000, 33.000, 0.583, -0.803, -0.023, 0.123, 232, 77, 84, 72, 149, 1033
I (3380419)  : , -0.010, -0.111, 0.144, -19.000, -13.000, 33.000, 0.583, -0.803, -0.023, 0.123, 236, 82, 86, 80, 152, 1034
I (3380429)  : , -0.029, -0.106, 0.131, -19.000, -6.000, 17.000, 0.583, -0.803, -0.023, 0.123, 232, 78, 85, 75, 151, 1035
I (3380439)  : , -0.051, -0.076, 0.121, -20.000, -6.000, 21.000, 0.583, -0.803, -0.023, 0.124, 231, 73, 84, 74, 149, 1036
I (3380449)  : , -0.066, -0.048, 0.127, -15.000, -11.000, 22.000, 0.582, -0.803, -0.022, 0.125, 232, 77, 78, 73, 150, 1037
I (3380459)  : , -0.083, -0.043, 0.123, -2.000, -7.000, 14.000, 0.582, -0.803, -0.022, 0.126, 231, 77, 83, 75, 151, 1038
I (3380469)  : , -0.104, -0.030, 0.130, 2.000, -10.000, -2.000, 0.581, -0.804, -0.021, 0.126, 235, 80, 87, 79, 161, 1039
I (3380479)  : , -0.110, 0.002, 0.148, 0.000, -4.000, 8.000, 0.581, -0.804, -0.021, 0.126, 229, 81, 85, 74, 151, 1040
I (3380489)  : , -0.120, 0.023, 0.158, -7.000, -1.000, 17.000, 0.581, -0.804, -0.021, 0.126, 229, 76, 84, 75, 150, 1041
I (3380499)  : , -0.143, 0.006, 0.161, -35.000, -2.000, 18.000, 0.580, -0.804, -0.020, 0.127, 226, 78, 83, 74, 150, 1042
I (3380509)  : , -0.178, -0.042, 0.159, -37.000, -15.000, 8.000, 0.578, -0.805, -0.020, 0.128, 232, 76, 81, 75, 150, 1043
I (3380519)  : , -0.194, -0.107, 0.124, -38.000, -13.000, -2.000, 0.578, -0.806, -0.020, 0.129, 236, 81, 87, 79, 154, 1044
I (3380529)  : , -0.177, -0.166, 0.082, -32.000, -6.000, -9.000, 0.578, -0.806, -0.020, 0.129, 231, 78, 84, 80, 154, 1045
I (3380539)  : , -0.148, -0.200, 0.043, -29.000, 25.000, -19.000, 0.577, -0.806, -0.021, 0.130, 233, 76, 83, 74, 150, 1046
I (3380549)  : , -0.123, -0.219, 0.013, -32.000, 20.000, -16.000, 0.576, -0.806, -0.022, 0.132, 231, 76, 85, 74, 138, 1047
I (3380559)  : , -0.096, -0.243, -0.013, -41.000, 10.000, -22.000, 0.576, -0.806, -0.023, 0.133, 231, 76, 87, 75, 152, 1048
I (3380569)  : , -0.054, -0.286, -0.048, -38.000, 40.000, 0.000, 0.576, -0.806, -0.024, 0.134, 232, 81, 84, 81, 154, 1049
I (3380579)  : , -0.016, -0.350, -0.039, -13.000, 26.000, -12.000, 0.576, -0.806, -0.024, 0.134, 238, 77, 85, 76, 151, 1050
I (3380589)  : , 0.012, -0.396, -0.011, -6.000, 0.000, -43.000, 0.576, -0.806, -0.025, 0.135, 231, 80, 81, 75, 149, 1051
I (3380599)  : , 0.058, -0.344, -0.017, 13.000, 30.000, -32.000, 0.576, -0.806, -0.026, 0.137, 230, 75, 81, 68, 149, 1052
I (3380609)  : , 0.088, -0.219, 0.010, 23.000, 10.000, -28.000, 0.577, -0.805, -0.027, 0.138, 231, 77, 83, 75, 151, 1053
I (3380619)  : , 0.108, -0.096, 0.042, 24.000, 33.000, -16.000, 0.577, -0.804, -0.026, 0.138, 232, 81, 86, 79, 153, 1054
I (3380629)  : , 0.123, 0.012, 0.107, 21.000, 22.000, -8.000, 0.577, -0.804, -0.026, 0.138, 231, 77, 84, 75, 156, 1055
I (3380639)  : , 0.136, 0.093, 0.178, -33.000, 1.000, 7.000, 0.577, -0.804, -0.025, 0.139, 231, 75, 80, 74, 150, 1056
I (3380649)  : , 0.133, 0.161, 0.217, -66.000, -14.000, 9.000, 0.578, -0.804, -0.024, 0.139, 231, 64, 83, 75, 147, 1057
I (3380659)  : , 0.122, 0.213, 0.219, -87.000, -33.000, 22.000, 0.579, -0.804, -0.021, 0.138, 231, 89, 83, 78, 151, 1058
I (3380669)  : , 0.100, 0.219, 0.161, -104.000, -37.000, 68.000, 0.579, -0.804, -0.020, 0.138, 232, 82, 86, 79, 154, 1059
I (3380679)  : , 0.067, 0.159, 0.080, -89.000, -36.000, 77.000, 0.579, -0.804, -0.020, 0.138, 231, 77, 84, 78, 151, 1060
I (3380689)  : , 0.039, 0.042, 0.002, -58.000, -25.000, 62.000, 0.579, -0.803, -0.020, 0.137, 231, 76, 81, 75, 150, 1061
I (3380699)  : , 0.012, -0.068, -0.047, -33.000, -16.000, 42.000, 0.579, -0.803, -0.020, 0.138, 230, 76, 83, 73, 151, 1062
I (3380709)  : , -0.016, -0.116, -0.057, 15.000, -1.000, -8.000, 0.579, -0.803, -0.021, 0.138, 230, 76, 83, 74, 149, 1063
I (3380719)  : , -0.040, -0.064, -0.032, 16.000, -2.000, -27.000, 0.579, -0.804, -0.021, 0.138, 236, 80, 87, 79, 159, 1064
I (3380729)  : , -0.044, 0.063, 0.011, 11.000, -8.000, -29.000, 0.579, -0.804, -0.021, 0.138, 230, 76, 83, 76, 154, 1065
I (3380739)  : , -0.038, 0.207, 0.053, -19.000, -22.000, 15.000, 0.578, -0.804, -0.020, 0.137, 230, 75, 83, 75, 153, 1066
I (3380749)  : , -0.039, 0.289, 0.062, -28.000, -21.000, 33.000, 0.578, -0.804, -0.019, 0.136, 230, 75, 87, 74, 153, 1067
I (3380759)  : , -0.029, 0.294, 0.042, -36.000, -25.000, 53.000, 0.578, -0.805, -0.018, 0.134, 230, 76, 79, 75, 151, 1068
I (3380769)  : , -0.020, 0.229, 0.001, -28.000, -14.000, 62.000, 0.578, -0.805, -0.017, 0.134, 232, 81, 88, 80, 156, 1069
I (3380779)  : , -0.019, 0.141, -0.036, 1.000, -14.000, 47.000, 0.578, -0.805, -0.017, 0.134, 231, 77, 84, 79, 154, 1070
I (3380789)  : , -0.016, 0.060, -0.054, 15.000, -14.000, 36.000, 0.578, -0.805, -0.018, 0.133, 231, 77, 83, 80, 154, 1071
I (3380799)  : , 0.000, 0.026, -0.052, 20.000, -17.000, 30.000, 0.578, -0.805, -0.018, 0.133, 231, 66, 83, 75, 153, 1072
I (3380809)  : , 0.012, 0.030, -0.040, 15.000, -4.000, 37.000, 0.578, -0.805, -0.018, 0.133, 230, 76, 84, 71, 153, 1073
I (3380819)  : , 0.011, 0.048, -0.020, 20.000, 0.000, 46.000, 0.578, -0.805, -0.017, 0.132, 231, 81, 87, 81, 154, 1074
I (3380829)  : , -0.009, 0.066, 0.000, 10.000, 0.000, 46.000, 0.578, -0.805, -0.017, 0.132, 232, 78, 86, 78, 156, 1075
I (3380839)  : , -0.043, 0.092, 0.019, 2.000, -6.000, 30.000, 0.578, -0.805, -0.017, 0.132, 230, 82, 83, 75, 153, 1076
I (3380849)  : , -0.084, 0.140, 0.027, -10.000, -26.000, 45.000, 0.578, -0.805, -0.017, 0.132, 231, 77, 85, 77, 153, 1077
I (3380859)  : , -0.099, 0.180, 0.019, -19.000, -22.000, 46.000, 0.578, -0.806, -0.016, 0.130, 228, 75, 84, 75, 153, 1078
I (3380869)  : , -0.090, 0.184, 0.007, -47.000, -10.000, 64.000, 0.578, -0.806, -0.016, 0.130, 232, 82, 89, 83, 156, 1079
I (3380879)  : , -0.106, 0.136, -0.003, -43.000, -26.000, 49.000, 0.577, -0.806, -0.015, 0.130, 231, 82, 85, 78, 155, 1080
I (3380899)  : , -0.138, 0.051, -0.056, -43.000, -39.000, 49.000, 0.576, -0.807, -0.015, 0.129, 230, 77, 83, 75, 154, 1081
I (3380909)  : , -0.136, -0.006, -0.090, -35.000, -24.000, 34.000, 0.576, -0.807, -0.016, 0.129, 231, 78, 79, 75, 153, 1082
I (3380919)  : , -0.137, -0.044, -0.104, -22.000, -4.000, 27.000, 0.575, -0.808, -0.016, 0.128, 231, 88, 86, 81, 158, 1083
I (3380929)  : , -0.154, -0.039, -0.096, -19.000, 0.000, 12.000, 0.575, -0.808, -0.017, 0.128, 230, 80, 83, 78, 156, 1084
I (3380939)  : , -0.171, 0.001, -0.086, -24.000, 1.000, 3.000, 0.574, -0.809, -0.018, 0.128, 231, 76, 83, 75, 154, 1085
I (3380949)  : , -0.178, 0.060, -0.072, -52.000, -20.000, 8.000, 0.573, -0.809, -0.018, 0.128, 231, 77, 83, 75, 154, 1086
I (3380959)  : , -0.172, 0.099, -0.093, -64.000, -17.000, 20.000, 0.573, -0.810, -0.018, 0.127, 231, 77, 83, 75, 154, 1087
I (3380969)  : , -0.149, 0.091, -0.139, -67.000, -10.000, 42.000, 0.572, -0.810, -0.018, 0.126, 231, 82, 87, 80, 161, 1088
I (3380979)  : , -0.121, 0.010, -0.188, -59.000, -4.000, 50.000, 0.572, -0.810, -0.019, 0.126, 232, 76, 84, 73, 156, 1089
I (3380989)  : , -0.107, -0.120, -0.229, -16.000, 20.000, 19.000, 0.572, -0.811, -0.020, 0.125, 231, 77, 83, 75, 153, 1090
I (3380999)  : , -0.113, -0.238, -0.247, 8.000, 22.000, -2.000, 0.571, -0.811, -0.022, 0.126, 231, 76, 83, 73, 154, 1091
I (3381009)  : , -0.123, -0.277, -0.229, 43.000, 25.000, -23.000, 0.571, -0.811, -0.024, 0.126, 230, 77, 81, 75, 154, 1092
I (3381019)  : , -0.128, -0.231, -0.181, 54.000, 0.000, -74.000, 0.570, -0.811, -0.025, 0.127, 235, 78, 87, 81, 162, 1093
I (3381029)  : , -0.127, -0.077, -0.121, 44.000, 0.000, -52.000, 0.570, -0.811, -0.026, 0.126, 231, 77, 84, 75, 148, 1094
I (3381039)  : , -0.110, 0.109, -0.072, 24.000, 0.000, -15.000, 0.570, -0.812, -0.026, 0.126, 230, 64, 84, 75, 153, 1095
I (3381049)  : , -0.113, 0.218, -0.052, 5.000, 4.000, 15.000, 0.569, -0.812, -0.026, 0.125, 231, 76, 82, 75, 155, 1096
I (3381059)  : , -0.131, 0.204, -0.069, -19.000, 4.000, 47.000, 0.569, -0.813, -0.026, 0.124, 230, 74, 83, 76, 154, 1097
I (3381069)  : , -0.161, 0.089, -0.100, -14.000, 1.000, 26.000, 0.568, -0.813, -0.026, 0.123, 230, 80, 87, 78, 160, 1098
I (3381079)  : , -0.189, -0.069, -0.149, 11.000, 4.000, 5.000, 0.568, -0.814, -0.027, 0.123, 231, 77, 84, 75, 156, 1099
I (3381089)  : , -0.178, -0.188, -0.188, 56.000, 9.000, -50.000, 0.567, -0.814, -0.028, 0.123, 230, 77, 83, 75, 159, 1100
I (3381099)  : , -0.159, -0.224, -0.210, 71.000, 21.000, -66.000, 0.566, -0.814, -0.030, 0.123, 230, 76, 83, 75, 154, 1101
I (3381109)  : , -0.127, -0.180, -0.199, 89.000, 17.000, -59.000, 0.566, -0.814, -0.031, 0.124, 229, 74, 87, 72, 154, 1102
I (3381119)  : , -0.081, -0.103, -0.157, 82.000, 32.000, -34.000, 0.566, -0.815, -0.032, 0.124, 231, 81, 86, 83, 157, 1103
I (3381129)  : , -0.017, -0.033, -0.108, 63.000, 42.000, -14.000, 0.566, -0.815, -0.032, 0.123, 230, 77, 84, 78, 156, 1104
I (3381139)  : , 0.016, 0.027, -0.048, 46.000, 29.000, 5.000, 0.566, -0.815, -0.033, 0.123, 230, 76, 83, 75, 154, 1105
I (3381149)  : , 0.023, 0.061, 0.012, 23.000, 11.000, 25.000, 0.566, -0.815, -0.032, 0.123, 230, 74, 83, 75, 153, 1106
I (3381159)  : , 0.032, 0.052, 0.036, 4.000, 0.000, 48.000, 0.566, -0.815, -0.032, 0.123, 231, 75, 79, 74, 146, 1107
I (3381169)  : , 0.041, 0.002, 0.050, 4.000, -21.000, 38.000, 0.566, -0.814, -0.032, 0.123, 231, 75, 83, 74, 153, 1108
I (3381179)  : , 0.037, -0.061, 0.061, 3.000, -32.000, 20.000, 0.566, -0.814, -0.032, 0.123, 231, 75, 84, 78, 161, 1109
I (3381189)  : , 0.043, -0.084, 0.057, -26.000, -15.000, 39.000, 0.566, -0.814, -0.032, 0.124, 231, 77, 83, 76, 154, 1110
I (3381199)  : , 0.036, -0.053, 0.057, -37.000, -22.000, 47.000, 0.567, -0.814, -0.032, 0.124, 231, 77, 78, 78, 154, 1111
I (3381209)  : , 0.007, -0.034, 0.053, -46.000, -20.000, 52.000, 0.567, -0.814, -0.031, 0.125, 233, 76, 81, 74, 152, 1112
I (3381219)  : , -0.021, -0.031, 0.032, -51.000, -22.000, 54.000, 0.566, -0.814, -0.031, 0.125, 229, 77, 81, 73, 153, 1113
I (3381229)  : , -0.049, -0.034, 0.004, -50.000, -20.000, 49.000, 0.566, -0.814, -0.032, 0.125, 231, 78, 85, 79, 154, 1114
I (3381239)  : , -0.066, -0.041, -0.019, -44.000, -19.000, 47.000, 0.566, -0.814, -0.032, 0.125, 230, 76, 84, 75, 154, 1115
I (3381249)  : , -0.090, -0.070, -0.043, -34.000, -20.000, 39.000, 0.566, -0.814, -0.032, 0.125, 230, 77, 84, 78, 154, 1116
I (3381259)  : , -0.087, -0.077, -0.080, -13.000, 7.000, 35.000, 0.565, -0.815, -0.033, 0.125, 228, 81, 81, 74, 153, 1117
I (3381269)  : , -0.071, -0.081, -0.101, 19.000, 6.000, 26.000, 0.565, -0.815, -0.033, 0.125, 229, 76, 82, 75, 153, 1118
I (3381279)  : , -0.081, -0.116, -0.107, 32.000, 16.000, 8.000, 0.565, -0.815, -0.034, 0.125, 231, 82, 85, 68, 156, 1119
I (3381289)  : , -0.039, -0.082, -0.042, 42.000, 6.000, -19.000, 0.565, -0.815, -0.035, 0.126, 228, 77, 84, 78, 153, 1120
I (3381299)  : , -0.039, -0.082, -0.042, 29.000, -8.000, -34.000, 0.565, -0.815, -0.035, 0.126, 229, 77, 83, 79, 154, 1121
I (3381309)  : , -0.018, 0.037, -0.012, 9.000, -3.000, -2.000, 0.564, -0.815, -0.035, 0.126, 230, 78, 83, 74, 153, 1122
I (3381319)  : , 0.041, 0.146, -0.014, -2.000, -2.000, 17.000, 0.565, -0.815, -0.035, 0.125, 230, 77, 81, 75, 157, 1123
I (3381329)  : , 0.036, 0.101, -0.053, -23.000, -2.000, 30.000, 0.565, -0.815, -0.035, 0.125, 232, 78, 81, 76, 156, 1124
I (3381339)  : , 0.013, 0.006, -0.106, -20.000, 1.000, 45.000, 0.565, -0.815, -0.035, 0.124, 230, 75, 84, 75, 156, 1125
I (3381349)  : , -0.062, -0.129, -0.138, -2.000, -23.000, 19.000, 0.565, -0.815, -0.036, 0.124, 232, 82, 83, 75, 154, 1126
I (3381369)  : , -0.046, -0.248, -0.117, 47.000, 56.000, -1.000, 0.564, -0.815, -0.038, 0.125, 230, 77, 83, 74, 160, 1127
I (3381379)  : , -0.048, -0.206, -0.067, 51.000, 63.000, -35.000, 0.564, -0.815, -0.039, 0.126, 228, 77, 84, 78, 156, 1128
I (3381389)  : , -0.114, -0.124, -0.021, 50.000, 27.000, -68.000, 0.564, -0.815, -0.040, 0.127, 231, 75, 79, 74, 155, 1129
I (3381399)  : , -0.089, -0.051, 0.009, 35.000, -37.000, -57.000, 0.563, -0.815, -0.040, 0.127, 228, 78, 84, 75, 156, 1130
I (3381409)  : , 0.010, -0.029, 0.033, 25.000, -6.000, -60.000, 0.563, -0.815, -0.040, 0.127, 228, 77, 84, 75, 154, 1131
I (3381419)  : , 0.076, -0.021, 0.061, 15.000, 28.000, -41.000, 0.564, -0.815, -0.040, 0.127, 230, 76, 82, 75, 155, 1132
I (3381429)  : , 0.088, -0.007, 0.073, -1.000, 42.000, -10.000, 0.564, -0.815, -0.039, 0.127, 232, 78, 84, 75, 159, 1133
I (3381439)  : , 0.073, -0.020, 0.077, -12.000, 41.000, -3.000, 0.564, -0.815, -0.039, 0.128, 230, 77, 83, 75, 162, 1134
I (3381449)  : , 0.031, -0.060, 0.089, -14.000, 27.000, -6.000, 0.564, -0.815, -0.039, 0.128, 230, 76, 86, 75, 156, 1135
I (3381459)  : , 0.044, -0.116, 0.114, -10.000, 7.000, -6.000, 0.564, -0.815, -0.039, 0.129, 230, 76, 83, 74, 156, 1136
I (3381469)  : , 0.103, -0.134, 0.123, -7.000, 10.000, -47.000, 0.565, -0.814, -0.038, 0.130, 231, 76, 83, 74, 156, 1137
I (3381479)  : , 0.160, -0.077, 0.120, -19.000, 7.000, -49.000, 0.565, -0.814, -0.038, 0.130, 229, 78, 84, 78, 153, 1138
I (3381489)  : , 0.197, 0.004, 0.103, -30.000, 1.000, -32.000, 0.566, -0.813, -0.037, 0.131, 228, 77, 83, 75, 155, 1139
I (3381499)  : , 0.224, 0.034, 0.078, -40.000, -2.000, -5.000, 0.566, -0.813, -0.037, 0.131, 230, 77, 84, 75, 157, 1140
I (3381509)  : , 0.234, 0.006, 0.056, -31.000, 3.000, 31.000, 0.567, -0.812, -0.036, 0.131, 230, 77, 81, 75, 154, 1141
I (3381519)  : , 0.254, -0.032, 0.043, -22.000, 20.000, 38.000, 0.568, -0.811, -0.036, 0.131, 231, 76, 84, 74, 156, 1142
I (3381529)  : , 0.246, -0.026, 0.038, -14.000, 20.000, 27.000, 0.569, -0.811, -0.036, 0.132, 230, 78, 84, 76, 156, 1143
I (3381539)  : , 0.183, 0.017, 0.059, -24.000, -19.000, 23.000, 0.570, -0.810, -0.036, 0.132, 228, 78, 84, 75, 153, 1144
I (3381549)  : , 0.159, 0.066, 0.076, -28.000, -45.000, 29.000, 0.571, -0.810, -0.035, 0.132, 230, 76, 83, 74, 153, 1145
I (3381559)  : , 0.183, 0.112, 0.062, -41.000, -36.000, 39.000, 0.571, -0.809, -0.034, 0.132, 230, 77, 83, 75, 156, 1146
I (3381569)  : , 0.187, 0.132, 0.032, -46.000, -20.000, 70.000, 0.572, -0.809, -0.034, 0.131, 230, 75, 84, 72, 156, 1147
I (3381579)  : , 0.140, 0.117, 0.010, -36.000, -21.000, 81.000, 0.573, -0.809, -0.033, 0.131, 231, 76, 84, 78, 159, 1148
I (3381589)  : , 0.098, 0.059, 0.004, -24.000, -29.000, 78.000, 0.573, -0.808, -0.033, 0.131, 231, 77, 83, 78, 156, 1149
I (3381599)  : , 0.072, 0.011, 0.004, -12.000, -31.000, 55.000, 0.573, -0.808, -0.033, 0.131, 230, 76, 83, 75, 156, 1150
I (3381609)  : , 0.051, 0.032, 0.018, -4.000, -15.000, 44.000, 0.573, -0.808, -0.033, 0.130, 231, 76, 84, 78, 156, 1151
I (3381619)  : , 0.032, 0.097, 0.044, -21.000, -21.000, 51.000, 0.574, -0.808, -0.032, 0.130, 230, 74, 83, 78, 156, 1152
I (3381629)  : , -0.003, 0.133, 0.046, -25.000, -37.000, 52.000, 0.574, -0.808, -0.032, 0.130, 230, 78, 84, 79, 156, 1153
I (3381639)  : , -0.026, 0.136, 0.030, -27.000, -40.000, 72.000, 0.575, -0.807, -0.031, 0.130, 230, 77, 84, 78, 155, 1154
I (3381649)  : , -0.028, 0.097, 0.007, -19.000, -31.000, 65.000, 0.575, -0.807, -0.031, 0.130, 229, 76, 84, 74, 155, 1155
I (3381659)  : , -0.052, 0.050, -0.020, -15.000, -21.000, 55.000, 0.576, -0.807, -0.031, 0.130, 230, 76, 84, 75, 137, 1156
I (3381669)  : , -0.090, 0.020, -0.033, -7.000, -28.000, 51.000, 0.576, -0.807, -0.031, 0.130, 230, 76, 83, 75, 154, 1157
