Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3143019)  : , 0.007, 0.054, 0.023, -19.000, 0.000, -3.000, -198.000, -937.000, -205.000, 0.611, -0.778, -0.021, 0.147, 70, 94, 91, 105, 255, 786
I (3143039)  : , 0.027, 0.040, 0.010, -17.000, 4.000, 0.000, -199.000, -937.000, -205.000, 0.611, -0.777, -0.021, 0.147, 64, 81, 76, 90, 233, 787
I (3143049)  : , 0.040, 0.004, 0.000, -11.000, 5.000, 0.000, -199.000, -938.000, -205.000, 0.611, -0.777, -0.021, 0.147, 60, 88, 77, 93, 239, 788
I (3143059)  : , 0.041, -0.022, -0.006, -4.000, 16.000, -2.000, -199.000, -938.000, -204.000, 0.612, -0.777, -0.021, 0.147, 66, 81, 76, 94, 237, 789
I (3143069)  : , 0.040, -0.027, -0.006, -7.000, 5.000, 2.000, -199.000, -938.000, -204.000, 0.612, -0.777, -0.021, 0.148, 69, 102, 89, 111, 250, 790
I (3143089)  : , 0.012, -0.011, 0.009, -7.000, 8.000, 8.000, -199.000, -938.000, -204.000, 0.612, -0.777, -0.021, 0.148, 60, 80, 77, 94, 240, 791
I (3143099)  : , 0.009, 0.000, 0.003, -9.000, 0.000, -1.000, -199.000, -938.000, -204.000, 0.612, -0.777, -0.021, 0.148, 58, 82, 77, 94, 233, 792
I (3143109)  : , -0.001, -0.007, 0.004, -8.000, -5.000, -3.000, -199.000, -938.000, -204.000, 0.612, -0.777, -0.021, 0.148, 64, 82, 81, 92, 233, 793
I (3143119)  : , -0.006, -0.019, 0.000, -9.000, 0.000, -1.000, -199.000, -938.000, -204.000, 0.612, -0.777, -0.021, 0.148, 76, 99, 89, 111, 255, 794
I (3143139)  : , 0.006, -0.014, -0.003, -8.000, 0.000, 4.000, -199.000, -938.000, -204.000, 0.612, -0.777, -0.021, 0.148, 65, 82, 76, 93, 233, 795
I (3143149)  : , 0.000, -0.012, 0.000, -7.000, 6.000, 2.000, -199.000, -938.000, -203.000, 0.612, -0.777, -0.021, 0.148, 61, 82, 76, 93, 233, 796
I (3143159)  : , -0.006, -0.014, 0.002, -3.000, 5.000, -3.000, -199.000, -938.000, -203.000, 0.612, -0.777, -0.021, 0.148, 59, 88, 71, 92, 233, 797
I (3143169)  : , -0.009, -0.018, 0.000, -5.000, 2.000, -2.000, -199.000, -938.000, -204.000, 0.612, -0.777, -0.021, 0.148, 78, 101, 96, 109, 255, 798
I (3143189)  : , -0.028, -0.023, 0.000, -3.000, 0.000, -13.000, -199.000, -938.000, -204.000, 0.611, -0.777, -0.022, 0.148, 64, 83, 76, 92, 239, 799
I (3143199)  : , -0.021, -0.027, -0.001, -5.000, 0.000, -22.000, -200.000, -938.000, -204.000, 0.611, -0.777, -0.022, 0.148, 66, 84, 78, 93, 230, 800
I (3143209)  : , -0.010, -0.023, -0.004, -9.000, 10.000, -20.000, -200.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.148, 65, 84, 77, 92, 231, 801
I (3143229)  : , 0.018, 0.019, 0.000, -14.000, 21.000, -13.000, -200.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.148, 61, 82, 76, 92, 231, 802
I (3143239)  : , 0.011, 0.013, 0.008, -16.000, 6.000, -7.000, -200.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.148, 59, 83, 76, 90, 231, 803
I (3143249)  : , 0.001, -0.007, 0.007, -17.000, 18.000, -2.000, -200.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.149, 59, 81, 75, 92, 231, 804
I (3143259)  : , 0.001, -0.021, 0.000, -2.000, 14.000, 2.000, -200.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.149, 60, 82, 76, 92, 231, 805
I (3143279)  : , -0.002, -0.048, 0.013, 3.000, 8.000, -15.000, -201.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.149, 59, 81, 76, 92, 233, 806
I (3143289)  : , 0.000, -0.010, 0.014, -20.000, -8.000, -13.000, -201.000, -937.000, -204.000, 0.611, -0.777, -0.021, 0.149, 60, 82, 77, 102, 237, 807
I (3143299)  : , 0.009, 0.044, 0.014, -20.000, -8.000, -13.000, -201.000, -937.000, -204.000, 0.611, -0.777, -0.021, 0.149, 50, 81, 76, 94, 237, 808
I (3143319)  : , 0.029, 0.007, -0.003, -16.000, 9.000, 8.000, -201.000, -937.000, -204.000, 0.611, -0.777, -0.021, 0.149, 76, 102, 90, 113, 250, 809
I (3143329)  : , 0.022, -0.028, -0.013, -16.000, 9.000, 8.000, -201.000, -937.000, -204.000, 0.611, -0.777, -0.021, 0.149, 67, 88, 81, 100, 238, 810
I (3143339)  : , 0.009, -0.039, -0.021, 0.000, 15.000, 5.000, -201.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.149, 55, 84, 78, 92, 231, 811
I (3143359)  : , -0.014, -0.041, -0.004, 8.000, -5.000, -10.000, -201.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.149, 59, 84, 78, 93, 226, 812
I (3143369)  : , -0.006, -0.014, 0.000, 8.000, -5.000, -10.000, -201.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.149, 71, 102, 94, 115, 255, 813
I (3143379)  : , 0.008, 0.018, 0.007, 3.000, 0.000, -8.000, -201.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.149, 67, 88, 80, 100, 242, 814
I (3143399)  : , 0.016, 0.018, 0.023, -11.000, 4.000, 2.000, -201.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.149, 59, 81, 76, 94, 239, 815
I (3143409)  : , 0.009, 0.002, 0.010, -16.000, 1.000, 5.000, -201.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.149, 52, 81, 76, 94, 233, 816
I (3143419)  : , 0.009, -0.019, -0.001, -12.000, 3.000, 9.000, -201.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.150, 77, 99, 91, 113, 253, 817
I (3143429)  : , 0.001, -0.049, -0.002, 0.000, 3.000, -7.000, -201.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.150, 68, 89, 81, 102, 244, 818
I (3143449)  : , 0.003, -0.016, 0.011, 1.000, 9.000, -9.000, -202.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.150, 60, 80, 78, 94, 239, 819
I (3143459)  : , 0.000, 0.018, 0.020, -7.000, 2.000, -9.000, -202.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.150, 61, 84, 78, 93, 232, 820
I (3143469)  : , 0.000, 0.034, 0.017, -11.000, 0.000, -4.000, -202.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.150, 81, 94, 94, 111, 255, 821
I (3143479)  : , 0.010, 0.024, 0.014, -16.000, 10.000, 0.000, -202.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.150, 69, 89, 85, 105, 244, 822
I (3143499)  : , 0.000, -0.024, 0.013, -19.000, 7.000, -1.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.150, 61, 82, 76, 93, 230, 823
I (3143509)  : , -0.006, -0.038, 0.003, -14.000, 5.000, -4.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.150, 59, 81, 76, 91, 238, 824
I (3143519)  : , -0.006, -0.034, 0.003, -8.000, 3.000, -6.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.150, 77, 95, 97, 109, 253, 825
I (3143539)  : , 0.002, 0.000, 0.001, -9.000, 2.000, -5.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 63, 84, 77, 94, 233, 826
I (3143549)  : , 0.007, 0.004, -0.001, -10.000, 6.000, -1.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 61, 81, 78, 94, 237, 827
I (3143559)  : , 0.007, -0.006, -0.001, -12.000, 2.000, 0.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 55, 83, 77, 93, 232, 828
I (3143579)  : , 0.004, -0.027, -0.012, -11.000, 10.000, 3.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 68, 92, 83, 101, 243, 829
I (3143589)  : , -0.006, -0.036, -0.008, -3.000, 14.000, 5.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 59, 84, 77, 92, 230, 830
I (3143599)  : , -0.012, -0.031, 0.000, 3.000, 0.000, -13.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 57, 82, 76, 94, 233, 831
I (3143609)  : , -0.006, -0.006, 0.007, 3.000, -2.000, -17.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 67, 79, 76, 90, 240, 832
I (3143629)  : , 0.011, 0.058, 0.020, -12.000, 4.000, 6.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 65, 90, 83, 101, 242, 833
I (3143639)  : , 0.007, 0.057, 0.013, -18.000, 4.000, 9.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 57, 82, 77, 94, 237, 834
I (3143649)  : , 0.000, 0.036, -0.003, -23.000, 1.000, 9.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.150, 60, 82, 76, 92, 233, 835
I (3143659)  : , -0.002, -0.004, -0.013, -20.000, 6.000, 12.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 61, 81, 76, 93, 232, 836
I (3143679)  : , -0.013, -0.082, -0.029, 1.000, 12.000, -17.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 62, 84, 85, 102, 242, 837
I (3143689)  : , -0.013, -0.064, -0.014, 6.000, 6.000, -27.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 59, 80, 76, 92, 231, 838
I (3143699)  : , 0.001, -0.018, 0.000, 7.000, 10.000, -26.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 49, 81, 76, 93, 231, 839
I (3143709)  : , 0.013, 0.024, 0.018, 2.000, 14.000, -21.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 61, 81, 77, 90, 233, 840
I (3143729)  : , 0.018, 0.060, 0.036, -13.000, 6.000, 2.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 77, 89, 83, 102, 242, 841
I (3143739)  : , 0.019, 0.049, 0.023, -24.000, 5.000, 3.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 59, 81, 76, 94, 237, 842
I (3143749)  : , 0.016, 0.021, 0.009, -23.000, 2.000, 10.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 59, 84, 77, 93, 233, 843
I (3143759)  : , 0.011, -0.018, -0.006, -21.000, 0.000, 9.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 59, 84, 76, 92, 237, 844
I (3143779)  : , 0.000, -0.052, -0.021, 3.000, 7.000, 1.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 67, 89, 83, 101, 245, 845
I (3143789)  : , -0.002, -0.036, -0.010, 5.000, 0.000, -11.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 57, 81, 71, 92, 237, 846
I (3143799)  : , -0.007, 0.013, 0.000, 2.000, -1.000, -12.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 55, 80, 77, 93, 237, 847
I (3143809)  : , 0.000, 0.057, 0.006, -11.000, 5.000, 8.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 59, 81, 74, 92, 226, 848
I (3143829)  : , -0.009, 0.023, 0.003, -18.000, 7.000, 19.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 67, 91, 83, 102, 244, 849
I (3143839)  : , -0.017, -0.020, -0.008, -20.000, -11.000, -1.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 65, 81, 76, 93, 233, 850
I (3143849)  : , -0.004, -0.044, -0.028, -15.000, -2.000, -2.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 59, 81, 78, 92, 239, 851
I (3143869)  : , -0.004, -0.053, -0.029, -1.000, 10.000, -9.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 87, 100, 91, 111, 248, 852
I (3143879)  : , -0.011, -0.031, -0.024, 2.000, 5.000, -12.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 66, 96, 86, 104, 245, 853
I (3143899)  : , -0.007, 0.029, -0.001, 1.000, 13.000, -8.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 61, 81, 78, 96, 237, 854
I (3143909)  : , -0.004, 0.044, 0.002, -14.000, 16.000, -3.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 57, 82, 76, 92, 233, 855
I (3143919)  : , -0.013, 0.044, 0.004, -18.000, 3.000, 0.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.021, 0.151, 74, 95, 94, 105, 255, 856
I (3143939)  : , 0.000, -0.032, -0.019, -6.000, 4.000, -5.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 63, 83, 79, 91, 239, 857
I (3143949)  : , 0.008, -0.063, -0.023, -1.000, 9.000, -13.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 60, 82, 79, 93, 237, 858
I (3143959)  : , 0.011, -0.057, -0.018, 2.000, 16.000, -16.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 62, 81, 78, 94, 240, 859
I (3143979)  : , -0.001, 0.021, 0.006, -4.000, 0.000, -11.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 67, 92, 86, 102, 242, 860
I (3143989)  : , 0.000, 0.050, 0.007, -13.000, 0.000, -5.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 59, 84, 78, 92, 237, 861
I (3143999)  : , 0.008, 0.057, 0.003, -19.000, 5.000, 9.000, -203.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.151, 65, 82, 77, 94, 233, 862
I (3144009)  : , 0.006, 0.020, -0.001, -11.000, 1.000, 10.000, -203.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.151, 64, 81, 77, 102, 239, 863
I (3144029)  : , 0.000, -0.051, -0.020, -8.000, 0.000, -6.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 77, 89, 85, 103, 242, 864
I (3144039)  : , 0.003, -0.039, -0.031, -1.000, 10.000, -6.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 61, 85, 76, 102, 233, 865
I (3144049)  : , -0.001, -0.028, -0.021, 5.000, 9.000, 0.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 64, 86, 79, 93, 233, 866
I (3144069)  : , -0.003, 0.008, -0.001, 7.000, 2.000, -16.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 56, 61, 70, 87, 230, 867
I (3144079)  : , 0.007, 0.037, 0.009, 1.000, 15.000, 2.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 72, 84, 84, 102, 244, 868
I (3144089)  : , 0.013, 0.050, 0.019, -5.000, 21.000, 8.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 61, 81, 76, 93, 237, 869
I (3144109)  : , -0.010, 0.026, 0.016, -21.000, 0.000, 6.000, -203.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.151, 59, 72, 71, 91, 230, 870
I (3144119)  : , -0.012, -0.002, -0.002, -16.000, -3.000, 5.000, -203.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.151, 57, 77, 69, 88, 230, 871
I (3144129)  : , 0.000, -0.047, -0.017, -11.000, 4.000, 0.000, -203.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.151, 65, 89, 83, 101, 242, 872
I (3144149)  : , -0.002, -0.079, -0.018, 5.000, 10.000, -16.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.151, 59, 81, 74, 90, 230, 873
I (3144159)  : , -0.006, -0.043, -0.008, 8.000, 8.000, -19.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.023, 0.152, 55, 82, 76, 89, 228, 874
I (3144169)  : , -0.002, 0.003, 0.002, 3.000, 12.000, -15.000, -203.000, -937.000, -203.000, 0.611, -0.777, -0.023, 0.152, 60, 78, 69, 88, 228, 875
I (3144179)  : , 0.000, 0.043, 0.023, -2.000, 13.000, -2.000, -204.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.151, 70, 89, 82, 102, 243, 876
I (3144199)  : , 0.000, 0.032, 0.020, -19.000, 0.000, -1.000, -204.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.151, 59, 81, 76, 93, 239, 877
I (3144209)  : , -0.002, 0.008, 0.009, -20.000, 6.000, -1.000, -204.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.151, 58, 74, 74, 89, 237, 878
I (3144219)  : , 0.001, -0.009, 0.000, -15.000, 9.000, -2.000, -204.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.151, 59, 73, 76, 90, 230, 879
I (3144229)  : , 0.001, -0.019, -0.002, -7.000, 7.000, -1.000, -204.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.152, 60, 88, 83, 102, 248, 880
I (3144249)  : , 0.000, -0.010, 0.001, -1.000, 2.000, -14.000, -204.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.152, 57, 81, 76, 93, 239, 881
I (3144259)  : , 0.004, 0.019, 0.009, -12.000, 9.000, -4.000, -204.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.152, 59, 81, 76, 94, 240, 882
I (3144269)  : , 0.010, 0.043, 0.011, -14.000, 9.000, 3.000, -204.000, -936.000, -204.000, 0.611, -0.777, -0.022, 0.151, 57, 80, 76, 96, 242, 883
I (3144279)  : , 0.007, 0.023, 0.009, -18.000, 2.000, 5.000, -205.000, -936.000, -204.000, 0.611, -0.777, -0.022, 0.151, 68, 89, 83, 103, 247, 884
I (3144299)  : , 0.007, -0.021, -0.021, -15.000, 2.000, 1.000, -205.000, -936.000, -204.000, 0.611, -0.777, -0.022, 0.152, 58, 80, 78, 96, 237, 885
I (3144309)  : , 0.012, -0.053, -0.037, -2.000, 14.000, 5.000, -204.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.152, 57, 80, 76, 95, 233, 886
I (3144319)  : , 0.011, -0.078, -0.030, 9.000, 21.000, 3.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.152, 59, 81, 78, 95, 237, 887
I (3144329)  : , -0.006, -0.064, -0.010, 13.000, 5.000, -17.000, -204.000, -937.000, -203.000, 0.611, -0.777, -0.022, 0.152, 67, 88, 85, 105, 244, 888
I (3144349)  : , -0.011, 0.050, 0.012, 4.000, 1.000, -4.000, -204.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.152, 59, 82, 78, 93, 233, 889
I (3144359)  : , 0.000, 0.064, 0.026, -12.000, 11.000, 0.000, -204.000, -937.000, -204.000, 0.611, -0.777, -0.022, 0.152, 61, 82, 68, 94, 233, 890
I (3144369)  : , 0.000, 0.054, 0.024, -24.000, 4.000, 1.000, -205.000, -936.000, -204.000, 0.611, -0.777, -0.022, 0.152, 61, 83, 79, 93, 237, 891
I (3144379)  : , -0.002, 0.033, 0.017, -24.000, 5.000, 8.000, -205.000, -936.000, -204.000, 0.611, -0.777, -0.022, 0.152, 70, 91, 86, 103, 245, 892
I (3144399)  : , -0.002, -0.057, -0.013, -1.000, 10.000, -13.000, -205.000, -936.000, -204.000, 0.611, -0.777, -0.022, 0.152, 59, 84, 78, 92, 239, 893
I (3144409)  : , -0.002, -0.074, -0.009, 1.000, 7.000, -23.000, -205.000, -936.000, -204.000, 0.611, -0.777, -0.022, 0.152, 61, 84, 80, 94, 226, 894
I (3144419)  : , 0.000, -0.040, -0.002, 1.000, 2.000, -25.000, -205.000, -936.000, -204.000, 0.610, -0.777, -0.022, 0.152, 63, 82, 65, 93, 233, 895
I (3144429)  : , 0.010, 0.000, 0.002, -5.000, 11.000, -7.000, -205.000, -936.000, -204.000, 0.610, -0.777, -0.022, 0.152, 69, 91, 84, 102, 244, 896
I (3144449)  : , 0.011, 0.037, 0.021, -15.000, 0.000, -3.000, -205.000, -936.000, -204.000, 0.610, -0.777, -0.022, 0.152, 67, 81, 76, 93, 237, 897
I (3144459)  : , 0.016, 0.041, 0.021, -22.000, 0.000, 10.000, -206.000, -936.000, -204.000, 0.611, -0.777, -0.021, 0.152, 59, 79, 77, 93, 237, 898
I (3144469)  : , 0.018, 0.027, 0.010, -18.000, 11.000, 16.000, -206.000, -936.000, -204.000, 0.611, -0.777, -0.021, 0.152, 62, 82, 76, 92, 233, 899
I (3144479)  : , 0.010, -0.004, 0.003, -16.000, 5.000, 9.000, -206.000, -936.000, -203.000, 0.611, -0.777, -0.021, 0.152, 72, 91, 83, 102, 250, 900
I (3144499)  : , -0.008, -0.020, 0.001, -5.000, -1.000, 0.000, -206.000, -936.000, -203.000, 0.611, -0.777, -0.021, 0.152, 65, 81, 76, 92, 237, 901
I (3144509)  : , -0.004, -0.010, -0.006, -5.000, 0.000, -2.000, -206.000, -936.000, -203.000, 0.611, -0.777, -0.021, 0.152, 65, 81, 76, 92, 233, 902
I (3144519)  : , -0.009, 0.007, -0.012, -8.000, 4.000, 2.000, -206.000, -936.000, -203.000, 0.611, -0.777, -0.021, 0.152, 61, 81, 78, 93, 216, 903
I (3144529)  : , -0.011, 0.020, -0.006, -8.000, 1.000, 1.000, -206.000, -936.000, -203.000, 0.611, -0.777, -0.021, 0.152, 68, 88, 83, 102, 242, 904
I (3144549)  : , -0.013, -0.004, -0.007, -16.000, 2.000, -3.000, -206.000, -936.000, -204.000, 0.611, -0.777, -0.021, 0.152, 63, 81, 71, 88, 233, 905
I (3144559)  : , -0.012, -0.006, -0.012, -10.000, 0.000, 1.000, -206.000, -936.000, -204.000, 0.610, -0.777, -0.021, 0.152, 62, 84, 76, 92, 226, 906
I (3144569)  : , -0.009, -0.024, -0.020, -1.000, 15.000, -5.000, -206.000, -936.000, -204.000, 0.610, -0.777, -0.021, 0.152, 54, 81, 76, 93, 241, 907
I (3144579)  : , -0.013, -0.040, -0.022, -1.000, 5.000, -11.000, -206.000, -936.000, -204.000, 0.610, -0.777, -0.022, 0.152, 65, 89, 84, 101, 244, 908
I (3144599)  : , -0.019, -0.009, -0.021, 0.000, 11.000, -7.000, -205.000, -936.000, -204.000, 0.610, -0.777, -0.022, 0.152, 54, 81, 76, 94, 237, 909
I (3144609)  : , -0.016, -0.006, -0.013, -3.000, 6.000, -11.000, -205.000, -936.000, -204.000, 0.610, -0.777, -0.022, 0.152, 59, 81, 87, 93, 239, 910
I (3144619)  : , -0.019, -0.008, -0.006, -3.000, 5.000, -13.000, -205.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 67, 79, 76, 91, 239, 911
I (3144639)  : , -0.008, 0.000, -0.001, -2.000, 10.000, -10.000, -205.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 58, 81, 76, 93, 239, 912
I (3144649)  : , -0.003, -0.003, 0.002, -6.000, 5.000, -19.000, -205.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 60, 80, 77, 93, 240, 913
I (3144659)  : , -0.002, 0.009, 0.003, -9.000, 12.000, -14.000, -205.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 60, 81, 77, 89, 240, 914
I (3144669)  : , 0.000, 0.023, 0.012, -9.000, 10.000, 0.000, -206.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 58, 81, 76, 94, 239, 915
I (3144689)  : , -0.007, 0.009, 0.009, -10.000, 2.000, -9.000, -206.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 64, 81, 77, 94, 240, 916
I (3144699)  : , 0.000, 0.016, 0.006, -12.000, 7.000, -4.000, -206.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 57, 81, 77, 96, 240, 917
I (3144709)  : , 0.000, 0.017, 0.003, -18.000, 1.000, 0.000, -206.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 58, 81, 76, 96, 239, 918
I (3144719)  : , 0.003, 0.008, -0.003, -13.000, 11.000, 4.000, -206.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 59, 80, 78, 103, 243, 919
I (3144739)  : , -0.006, -0.020, -0.004, -2.000, 1.000, -6.000, -206.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 59, 81, 78, 96, 239, 920
I (3144749)  : , -0.012, -0.018, 0.000, -4.000, 0.000, -8.000, -206.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 57, 81, 79, 96, 233, 921
I (3144759)  : , -0.014, -0.001, -0.008, -5.000, 0.000, -10.000, -206.000, -936.000, -206.000, 0.610, -0.778, -0.022, 0.152, 54, 81, 80, 94, 238, 922
I (3144769)  : , -0.008, 0.019, -0.008, -4.000, -2.000, -7.000, -206.000, -936.000, -206.000, 0.610, -0.778, -0.022, 0.152, 58, 79, 79, 94, 239, 923
I (3144789)  : , 0.010, 0.021, -0.001, -6.000, 2.000, 1.000, -206.000, -936.000, -206.000, 0.610, -0.778, -0.021, 0.152, 60, 82, 80, 93, 237, 924
I (3144799)  : , 0.013, 0.003, -0.003, -8.000, 5.000, 0.000, -206.000, -936.000, -205.000, 0.610, -0.778, -0.021, 0.152, 66, 83, 80, 93, 233, 925
I (3144809)  : , 0.014, -0.009, -0.007, 0.000, 13.000, 0.000, -206.000, -936.000, -205.000, 0.610, -0.777, -0.021, 0.152, 59, 82, 78, 94, 233, 926
I (3144819)  : , 0.009, -0.030, -0.004, 0.000, 10.000, -3.000, -206.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 59, 84, 78, 93, 233, 927
I (3144839)  : , -0.003, -0.021, 0.002, 7.000, 2.000, -5.000, -206.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 60, 83, 77, 92, 243, 928
I (3144849)  : , -0.004, -0.004, 0.014, 1.000, -2.000, -8.000, -206.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 63, 84, 77, 93, 237, 929
I (3144859)  : , -0.002, 0.018, 0.021, -5.000, 4.000, 0.000, -206.000, -936.000, -205.000, 0.610, -0.777, -0.022, 0.152, 59, 83, 77, 92, 232, 930
I (3144869)  : , 0.002, 0.032, 0.020, -9.000, 5.000, 3.000, -206.000, -936.000, -205.000, 0.610, -0.777, -0.021, 0.152, 67, 82, 77, 92, 237, 931
I (3144889)  : , -0.004, 0.003, 0.013, -9.000, 0.000, -2.000, -207.000, -936.000, -205.000, 0.610, -0.778, -0.021, 0.152, 60, 81, 76, 92, 231, 932
I (3144899)  : , -0.002, -0.012, 0.008, -10.000, 2.000, -5.000, -207.000, -936.000, -205.000, 0.610, -0.778, -0.021, 0.153, 59, 81, 69, 92, 237, 933
I (3144909)  : , 0.002, -0.014, 0.000, -7.000, 9.000, -5.000, -207.000, -936.000, -205.000, 0.610, -0.778, -0.021, 0.153, 69, 82, 76, 93, 237, 934
I (3144919)  : , 0.003, -0.018, 0.002, -10.000, 8.000, -7.000, -207.000, -936.000, -205.000, 0.610, -0.777, -0.021, 0.153, 64, 81, 76, 92, 243, 935
I (3144939)  : , 0.001, -0.004, -0.001, -14.000, 8.000, -2.000, -207.000, -936.000, -205.000, 0.610, -0.778, -0.021, 0.153, 65, 81, 76, 93, 238, 936
