Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4996759)  : , 0.002, 0.024, 0.073, 1.000, -3.000, -8.000, -140.000, -958.000, 150.000, 0.739, -0.648, -0.055, 0.173, 41, 44, 30, 137, 169, 784
I (4996779)  : , 0.082, 0.044, 0.111, -26.000, 2.000, -2.000, -142.000, -958.000, 151.000, 0.740, -0.648, -0.054, 0.173, 37, 36, 25, 122, 167, 785
I (4996789)  : , 0.093, 0.052, 0.114, -38.000, 0.000, 21.000, -143.000, -958.000, 151.000, 0.740, -0.648, -0.053, 0.174, 39, 33, 25, 132, 162, 786
I (4996799)  : , 0.059, 0.048, 0.103, -39.000, -5.000, 23.000, -144.000, -957.000, 152.000, 0.740, -0.648, -0.052, 0.174, 46, 37, 27, 143, 163, 787
I (4996809)  : , 0.016, 0.013, 0.091, -35.000, -11.000, 7.000, -145.000, -957.000, 152.000, 0.740, -0.648, -0.052, 0.174, 49, 40, 29, 143, 168, 788
I (4996829)  : , 0.044, -0.033, 0.079, -17.000, -7.000, -11.000, -147.000, -957.000, 153.000, 0.740, -0.648, -0.052, 0.175, 46, 37, 27, 134, 165, 789
I (4996839)  : , 0.076, -0.013, 0.089, -28.000, -1.000, -27.000, -147.000, -957.000, 153.000, 0.740, -0.647, -0.052, 0.175, 46, 37, 27, 134, 162, 790
I (4996849)  : , 0.093, 0.041, 0.094, -49.000, -6.000, -11.000, -148.000, -956.000, 154.000, 0.740, -0.647, -0.051, 0.176, 31, 36, 27, 133, 165, 791
I (4996859)  : , 0.082, 0.098, 0.084, -56.000, -9.000, 12.000, -149.000, -956.000, 155.000, 0.740, -0.647, -0.050, 0.176, 49, 40, 33, 137, 169, 792
I (4996879)  : , 0.021, 0.050, 0.034, -58.000, -7.000, 2.000, -150.000, -956.000, 155.000, 0.741, -0.647, -0.049, 0.176, 46, 37, 27, 134, 166, 793
I (4996889)  : , 0.022, 0.000, 0.003, -46.000, 0.000, -15.000, -150.000, -956.000, 155.000, 0.741, -0.647, -0.049, 0.176, 37, 36, 27, 135, 164, 794
I (4996899)  : , 0.023, -0.007, -0.002, -35.000, -16.000, -13.000, -150.000, -956.000, 156.000, 0.741, -0.647, -0.049, 0.176, 46, 37, 27, 134, 167, 795
I (4996909)  : , 0.043, 0.008, -0.001, -30.000, -15.000, -20.000, -151.000, -956.000, 156.000, 0.741, -0.646, -0.049, 0.176, 40, 40, 29, 134, 168, 796
I (4996929)  : , 0.109, 0.030, -0.013, -27.000, 8.000, 16.000, -151.000, -955.000, 157.000, 0.741, -0.646, -0.049, 0.176, 33, 37, 26, 132, 167, 797
I (4996939)  : , 0.090, 0.027, -0.016, -26.000, 4.000, 32.000, -151.000, -955.000, 158.000, 0.742, -0.646, -0.049, 0.176, 37, 36, 27, 111, 169, 798
I (4996949)  : , 0.028, 0.008, -0.031, -27.000, -4.000, 17.000, -151.000, -955.000, 158.000, 0.742, -0.646, -0.049, 0.175, 39, 37, 21, 135, 167, 799
I (4996959)  : , -0.037, -0.007, -0.041, -19.000, -15.000, 10.000, -151.000, -955.000, 158.000, 0.742, -0.646, -0.049, 0.175, 46, 39, 34, 137, 175, 800
I (4996979)  : , -0.070, 0.013, -0.062, -17.000, -8.000, 13.000, -150.000, -956.000, 157.000, 0.741, -0.646, -0.049, 0.175, 45, 35, 25, 135, 166, 801
I (4996989)  : , -0.067, 0.033, -0.066, -12.000, -7.000, 16.000, -149.000, -956.000, 156.000, 0.741, -0.646, -0.049, 0.174, 44, 36, 25, 135, 165, 802
I (4996999)  : , -0.068, 0.050, -0.069, -7.000, -8.000, 23.000, -149.000, -956.000, 156.000, 0.741, -0.646, -0.049, 0.174, 39, 37, 27, 136, 166, 803
I (4997019)  : , -0.027, 0.008, -0.046, 12.000, 4.000, 2.000, -148.000, -956.000, 155.000, 0.741, -0.647, -0.049, 0.174, 39, 29, 27, 135, 167, 804
I (4997029)  : , 0.008, -0.016, -0.034, 10.000, 17.000, 7.000, -147.000, -956.000, 155.000, 0.741, -0.647, -0.050, 0.174, 39, 38, 27, 153, 169, 805
I (4997039)  : , -0.002, -0.010, -0.029, 10.000, 13.000, 15.000, -147.000, -956.000, 155.000, 0.741, -0.647, -0.050, 0.173, 40, 37, 27, 135, 153, 806
I (4997049)  : , -0.051, -0.012, -0.023, 5.000, -12.000, -1.000, -147.000, -957.000, 154.000, 0.741, -0.647, -0.050, 0.173, 38, 37, 28, 136, 164, 807
I (4997069)  : , -0.062, -0.031, -0.038, 4.000, -1.000, -8.000, -146.000, -957.000, 153.000, 0.740, -0.647, -0.051, 0.173, 40, 37, 28, 135, 164, 808
I (4997079)  : , -0.044, -0.026, -0.036, 17.000, 2.000, -12.000, -146.000, -957.000, 153.000, 0.740, -0.648, -0.051, 0.173, 38, 37, 25, 135, 164, 809
I (4997089)  : , -0.049, -0.021, -0.028, 14.000, -8.000, -23.000, -145.000, -957.000, 152.000, 0.740, -0.648, -0.051, 0.173, 46, 39, 28, 134, 166, 810
I (4997099)  : , -0.041, -0.003, -0.011, 12.000, -11.000, -26.000, -145.000, -957.000, 152.000, 0.740, -0.648, -0.051, 0.173, 38, 39, 29, 135, 164, 811
I (4997119)  : , 0.027, 0.059, 0.007, -2.000, 9.000, 4.000, -145.000, -957.000, 152.000, 0.740, -0.648, -0.051, 0.173, 40, 43, 28, 135, 166, 812
I (4997129)  : , 0.021, 0.067, 0.004, -4.000, 0.000, 11.000, -145.000, -957.000, 152.000, 0.740, -0.648, -0.051, 0.172, 45, 39, 28, 135, 167, 813
I (4997139)  : , -0.011, 0.049, 0.003, -4.000, -6.000, 4.000, -145.000, -957.000, 151.000, 0.740, -0.648, -0.050, 0.172, 39, 39, 27, 134, 164, 814
I (4997149)  : , -0.020, 0.023, 0.002, 0.000, -8.000, -2.000, -145.000, -957.000, 151.000, 0.740, -0.648, -0.050, 0.172, 39, 38, 27, 135, 161, 815
I (4997169)  : , -0.013, 0.028, 0.009, -3.000, -5.000, 2.000, -145.000, -957.000, 151.000, 0.740, -0.648, -0.050, 0.172, 46, 39, 28, 134, 156, 816
I (4997179)  : , -0.022, 0.040, 0.018, -5.000, -12.000, 0.000, -146.000, -957.000, 151.000, 0.740, -0.648, -0.050, 0.172, 39, 37, 26, 135, 166, 817
I (4997189)  : , -0.012, 0.044, 0.030, -12.000, -13.000, -7.000, -146.000, -957.000, 151.000, 0.740, -0.648, -0.050, 0.172, 39, 37, 27, 135, 165, 818
I (4997199)  : , 0.009, 0.042, 0.033, -12.000, -5.000, -5.000, -146.000, -957.000, 151.000, 0.740, -0.648, -0.050, 0.172, 40, 36, 27, 136, 162, 819
I (4997219)  : , 0.024, 0.036, 0.034, -36.000, -1.000, -3.000, -148.000, -957.000, 151.000, 0.740, -0.648, -0.049, 0.172, 36, 37, 27, 134, 166, 820
I (4997229)  : , 0.001, 0.037, 0.018, -27.000, 2.000, -8.000, -148.000, -957.000, 151.000, 0.740, -0.648, -0.049, 0.172, 40, 37, 29, 134, 165, 821
I (4997239)  : , -0.003, 0.008, 0.008, -29.000, -13.000, -16.000, -148.000, -957.000, 151.000, 0.740, -0.649, -0.049, 0.172, 48, 37, 27, 136, 164, 822
I (4997249)  : , 0.011, -0.016, 0.007, -15.000, 7.000, -9.000, -148.000, -957.000, 151.000, 0.740, -0.649, -0.048, 0.172, 40, 39, 27, 136, 170, 823
I (4997269)  : , 0.021, -0.006, 0.007, -16.000, -11.000, -19.000, -149.000, -957.000, 151.000, 0.740, -0.648, -0.048, 0.173, 50, 36, 28, 122, 166, 824
I (4997279)  : , 0.030, 0.024, 0.014, -24.000, -14.000, -19.000, -149.000, -957.000, 151.000, 0.740, -0.648, -0.048, 0.173, 37, 39, 27, 141, 163, 825
I (4997289)  : , 0.071, 0.033, 0.013, -15.000, 8.000, 0.000, -149.000, -957.000, 151.000, 0.740, -0.648, -0.048, 0.173, 39, 36, 27, 135, 163, 826
I (4997309)  : , 0.063, 0.000, 0.008, -7.000, 4.000, 9.000, -150.000, -956.000, 153.000, 0.741, -0.648, -0.048, 0.173, 38, 42, 34, 141, 173, 827
I (4997319)  : , -0.006, -0.020, -0.004, -13.000, -15.000, 1.000, -150.000, -956.000, 153.000, 0.741, -0.648, -0.048, 0.173, 39, 35, 29, 135, 164, 828
I (4997329)  : , -0.006, -0.020, -0.004, -13.000, -10.000, 0.000, -150.000, -956.000, 153.000, 0.741, -0.648, -0.048, 0.173, 37, 35, 25, 134, 165, 829
I (4997339)  : , 0.000, -0.006, -0.013, -5.000, -3.000, -6.000, -150.000, -956.000, 153.000, 0.741, -0.648, -0.048, 0.173, 39, 36, 27, 134, 162, 830
I (4997359)  : , -0.017, 0.014, -0.023, -10.000, 3.000, 31.000, -149.000, -956.000, 153.000, 0.741, -0.648, -0.048, 0.173, 50, 46, 32, 141, 168, 831
I (4997369)  : , -0.058, 0.009, -0.026, -11.000, -13.000, 15.000, -149.000, -957.000, 152.000, 0.740, -0.648, -0.048, 0.173, 40, 39, 27, 137, 169, 832
I (4997379)  : , -0.042, 0.007, -0.029, -5.000, -14.000, 2.000, -149.000, -957.000, 152.000, 0.740, -0.648, -0.048, 0.172, 39, 37, 27, 143, 170, 833
I (4997389)  : , -0.001, 0.013, -0.022, -10.000, -1.000, 12.000, -149.000, -957.000, 152.000, 0.740, -0.648, -0.048, 0.172, 36, 37, 27, 136, 169, 834
I (4997409)  : , -0.051, 0.016, -0.020, -17.000, 0.000, 22.000, -149.000, -957.000, 152.000, 0.740, -0.648, -0.048, 0.172, 39, 40, 25, 144, 169, 835
I (4997419)  : , -0.068, -0.018, -0.023, -14.000, -11.000, 15.000, -149.000, -957.000, 151.000, 0.740, -0.648, -0.048, 0.172, 39, 39, 28, 136, 182, 836
I (4997429)  : , -0.042, -0.054, -0.026, -4.000, -1.000, -2.000, -148.000, -957.000, 151.000, 0.740, -0.648, -0.048, 0.172, 38, 39, 29, 145, 168, 837
I (4997449)  : , -0.023, -0.059, -0.016, -1.000, 4.000, -18.000, -148.000, -957.000, 151.000, 0.740, -0.648, -0.049, 0.173, 47, 45, 27, 136, 164, 838
I (4997459)  : , -0.029, -0.031, -0.013, -7.000, -5.000, -18.000, -148.000, -957.000, 151.000, 0.740, -0.648, -0.049, 0.173, 39, 40, 34, 144, 173, 839
I (4997469)  : , -0.018, -0.021, -0.013, -9.000, -6.000, -19.000, -147.000, -957.000, 150.000, 0.740, -0.649, -0.049, 0.173, 40, 37, 34, 141, 166, 840
I (4997479)  : , -0.009, -0.014, -0.026, -10.000, 0.000, -14.000, -147.000, -957.000, 150.000, 0.740, -0.649, -0.049, 0.173, 40, 37, 27, 133, 163, 841
I (4997499)  : , -0.030, -0.012, -0.028, -7.000, -7.000, -7.000, -147.000, -957.000, 150.000, 0.740, -0.649, -0.050, 0.172, 37, 35, 27, 136, 166, 842
I (4997509)  : , -0.037, -0.026, -0.036, 2.000, -3.000, -3.000, -146.000, -957.000, 150.000, 0.739, -0.649, -0.050, 0.172, 41, 42, 30, 143, 170, 843
I (4997519)  : , -0.033, -0.036, -0.026, 3.000, -3.000, -18.000, -146.000, -958.000, 149.000, 0.739, -0.649, -0.050, 0.172, 36, 38, 29, 141, 164, 844
I (4997539)  : , 0.000, 0.020, -0.006, -6.000, -9.000, -5.000, -146.000, -958.000, 149.000, 0.739, -0.649, -0.050, 0.172, 46, 35, 27, 135, 162, 845
I (4997549)  : , 0.016, 0.014, -0.001, -4.000, -10.000, -5.000, -146.000, -958.000, 149.000, 0.739, -0.649, -0.050, 0.172, 38, 37, 27, 135, 164, 846
I (4997559)  : , 0.038, 0.000, 0.000, -2.000, -12.000, -8.000, -146.000, -958.000, 149.000, 0.739, -0.649, -0.050, 0.172, 52, 50, 38, 137, 169, 847
I (4997569)  : , 0.049, 0.009, 0.002, -13.000, 7.000, -4.000, -146.000, -957.000, 150.000, 0.740, -0.649, -0.050, 0.172, 36, 39, 27, 135, 164, 848
I (4997589)  : , -0.034, 0.029, -0.003, -19.000, 5.000, 26.000, -146.000, -957.000, 150.000, 0.740, -0.649, -0.050, 0.172, 40, 36, 27, 134, 169, 849
I (4997599)  : , -0.083, -0.010, -0.019, -8.000, -10.000, 22.000, -146.000, -958.000, 149.000, 0.739, -0.649, -0.050, 0.172, 40, 37, 27, 136, 164, 850
I (4997609)  : , -0.086, -0.047, -0.018, 0.000, -14.000, -2.000, -146.000, -958.000, 148.000, 0.739, -0.649, -0.050, 0.172, 51, 44, 37, 146, 177, 851
I (4997619)  : , -0.049, -0.038, -0.014, 1.000, -12.000, -4.000, -146.000, -958.000, 148.000, 0.739, -0.649, -0.051, 0.172, 40, 36, 24, 135, 165, 852
I (4997639)  : , -0.004, 0.014, 0.014, -4.000, -6.000, -3.000, -146.000, -958.000, 148.000, 0.739, -0.650, -0.050, 0.172, 40, 37, 28, 136, 161, 853
I (4997649)  : , 0.007, 0.000, 0.018, -10.000, -6.000, 0.000, -146.000, -958.000, 148.000, 0.739, -0.650, -0.050, 0.172, 46, 40, 27, 134, 162, 854
I (4997659)  : , 0.002, -0.020, 0.012, -13.000, 2.000, -3.000, -146.000, -958.000, 148.000, 0.739, -0.650, -0.050, 0.172, 50, 47, 36, 147, 173, 855
I (4997669)  : , 0.002, -0.020, 0.012, -19.000, -9.000, -17.000, -146.000, -958.000, 148.000, 0.739, -0.650, -0.050, 0.172, 40, 39, 27, 136, 163, 856
I (4997689)  : , -0.003, -0.030, -0.003, -9.000, 0.000, -15.000, -146.000, -958.000, 148.000, 0.739, -0.650, -0.051, 0.173, 43, 39, 28, 133, 164, 857
I (4997699)  : , 0.018, -0.037, -0.004, 0.000, -5.000, -27.000, -146.000, -958.000, 148.000, 0.739, -0.650, -0.051, 0.173, 40, 37, 29, 135, 166, 858
I (4997709)  : , 0.019, -0.009, -0.003, -2.000, -5.000, -28.000, -146.000, -958.000, 148.000, 0.739, -0.649, -0.051, 0.173, 49, 47, 38, 141, 170, 859
I (4997729)  : , 0.030, 0.031, -0.004, -16.000, -3.000, -5.000, -146.000, -958.000, 148.000, 0.739, -0.649, -0.050, 0.173, 38, 37, 27, 136, 166, 860
I (4997739)  : , 0.011, 0.051, -0.003, -17.000, -14.000, 4.000, -146.000, -958.000, 148.000, 0.739, -0.649, -0.050, 0.172, 40, 35, 23, 135, 168, 861
I (4997749)  : , 0.020, 0.019, -0.002, -9.000, -14.000, -1.000, -147.000, -958.000, 148.000, 0.739, -0.649, -0.050, 0.172, 44, 37, 28, 136, 164, 862
I (4997759)  : , 0.051, 0.009, -0.001, -3.000, -6.000, 2.000, -147.000, -958.000, 149.000, 0.739, -0.649, -0.050, 0.172, 49, 54, 37, 148, 176, 863
I (4997779)  : , 0.031, 0.056, 0.012, -10.000, -5.000, 25.000, -147.000, -957.000, 149.000, 0.739, -0.649, -0.050, 0.172, 36, 35, 26, 136, 162, 864
I (4997789)  : , 0.031, 0.056, 0.012, -20.000, -10.000, 23.000, -147.000, -957.000, 149.000, 0.739, -0.649, -0.049, 0.172, 51, 29, 27, 135, 166, 865
I (4997799)  : , 0.000, 0.077, 0.007, -28.000, -9.000, 22.000, -147.000, -957.000, 149.000, 0.739, -0.649, -0.049, 0.172, 48, 33, 25, 133, 166, 866
I (4997809)  : , -0.017, 0.076, 0.001, -30.000, -1.000, 32.000, -148.000, -957.000, 149.000, 0.739, -0.649, -0.049, 0.172, 51, 46, 28, 148, 170, 867
I (4997829)  : , -0.056, 0.029, -0.033, -23.000, -1.000, 31.000, -147.000, -957.000, 148.000, 0.739, -0.649, -0.049, 0.172, 48, 36, 27, 136, 164, 868
I (4997839)  : , -0.083, -0.002, -0.047, -5.000, 5.000, -1.000, -147.000, -958.000, 148.000, 0.739, -0.650, -0.049, 0.171, 40, 38, 25, 135, 164, 869
I (4997849)  : , -0.110, -0.037, -0.058, -3.000, -3.000, -16.000, -146.000, -958.000, 147.000, 0.739, -0.650, -0.049, 0.171, 38, 35, 27, 136, 166, 870
I (4997859)  : , -0.117, -0.061, -0.053, -8.000, -5.000, -22.000, -146.000, -958.000, 146.000, 0.738, -0.650, -0.050, 0.171, 46, 46, 38, 147, 177, 871
I (4997879)  : , -0.061, -0.022, -0.044, -7.000, 5.000, -18.000, -145.000, -958.000, 145.000, 0.738, -0.651, -0.050, 0.171, 48, 37, 27, 135, 164, 872
I (4997889)  : , -0.069, -0.008, -0.048, -17.000, -2.000, -6.000, -144.000, -959.000, 144.000, 0.738, -0.651, -0.051, 0.171, 37, 29, 25, 135, 161, 873
I (4997899)  : , -0.092, -0.018, -0.052, -14.000, -5.000, -14.000, -144.000, -959.000, 143.000, 0.738, -0.651, -0.051, 0.171, 39, 33, 24, 136, 165, 874
I (4997919)  : , -0.074, -0.066, -0.058, 2.000, -8.000, -12.000, -143.000, -959.000, 142.000, 0.737, -0.652, -0.052, 0.171, 38, 54, 29, 134, 165, 875
I (4997929)  : , -0.060, -0.074, -0.056, 8.000, -7.000, -25.000, -142.000, -959.000, 141.000, 0.737, -0.652, -0.052, 0.171, 40, 39, 24, 136, 166, 876
I (4997939)  : , -0.040, -0.064, -0.046, 11.000, -12.000, -30.000, -142.000, -959.000, 141.000, 0.737, -0.652, -0.053, 0.171, 44, 36, 28, 136, 164, 877
I (4997949)  : , -0.004, -0.041, -0.024, 8.000, -5.000, -36.000, -142.000, -959.000, 142.000, 0.737, -0.652, -0.053, 0.171, 38, 35, 27, 136, 166, 878
I (4997969)  : , 0.064, 0.016, 0.009, 0.000, 4.000, -22.000, -142.000, -959.000, 143.000, 0.737, -0.651, -0.053, 0.171, 24, 36, 25, 134, 162, 879
I (4997979)  : , 0.051, 0.052, 0.009, -4.000, 2.000, 0.000, -142.000, -959.000, 143.000, 0.737, -0.651, -0.052, 0.171, 35, 36, 25, 136, 166, 880
I (4997989)  : , 0.004, 0.049, 0.002, -14.000, -12.000, 3.000, -142.000, -959.000, 142.000, 0.737, -0.652, -0.052, 0.170, 40, 40, 26, 133, 164, 881
I (4997999)  : , -0.022, 0.040, -0.003, -2.000, 0.000, 19.000, -142.000, -959.000, 142.000, 0.737, -0.652, -0.052, 0.170, 40, 37, 27, 136, 165, 882
I (4998019)  : , -0.041, 0.012, -0.010, -2.000, -14.000, 0.000, -142.000, -959.000, 142.000, 0.737, -0.652, -0.052, 0.170, 38, 37, 27, 136, 166, 883
I (4998029)  : , -0.004, 0.007, 0.003, -4.000, -2.000, 1.000, -142.000, -959.000, 142.000, 0.737, -0.652, -0.052, 0.170, 39, 33, 27, 137, 162, 884
I (4998039)  : , 0.031, 0.003, 0.008, -11.000, 3.000, 1.000, -142.000, -959.000, 142.000, 0.737, -0.652, -0.052, 0.170, 38, 37, 28, 137, 166, 885
I (4998049)  : , 0.038, -0.001, 0.013, -13.000, -6.000, 8.000, -142.000, -959.000, 142.000, 0.737, -0.651, -0.052, 0.170, 39, 39, 27, 136, 164, 886
I (4998069)  : , 0.012, -0.042, 0.003, -9.000, 0.000, -3.000, -142.000, -959.000, 143.000, 0.737, -0.651, -0.052, 0.171, 40, 37, 27, 135, 167, 887
I (4998079)  : , 0.006, -0.060, -0.002, -9.000, -1.000, -17.000, -142.000, -959.000, 143.000, 0.737, -0.651, -0.052, 0.171, 41, 42, 33, 137, 166, 888
I (4998089)  : , 0.007, -0.029, -0.004, -9.000, -3.000, -20.000, -142.000, -959.000, 143.000, 0.737, -0.651, -0.052, 0.171, 36, 37, 7, 137, 166, 889
I (4998099)  : , 0.002, 0.017, -0.006, -13.000, -3.000, -5.000, -142.000, -959.000, 142.000, 0.737, -0.651, -0.052, 0.171, 38, 43, 28, 136, 164, 890
I (4998119)  : , 0.007, 0.032, -0.007, -7.000, -3.000, 0.000, -142.000, -959.000, 142.000, 0.737, -0.652, -0.052, 0.171, 44, 37, 29, 137, 166, 891
I (4998129)  : , 0.008, 0.018, 0.000, -2.000, -6.000, -13.000, -142.000, -959.000, 143.000, 0.737, -0.651, -0.052, 0.171, 39, 37, 27, 135, 166, 892
I (4998139)  : , 0.028, 0.013, 0.010, -6.000, -2.000, -8.000, -143.000, -959.000, 143.000, 0.738, -0.651, -0.052, 0.171, 39, 46, 29, 136, 165, 893
I (4998149)  : , 0.047, 0.022, 0.020, -12.000, -2.000, 0.000, -143.000, -959.000, 143.000, 0.738, -0.651, -0.052, 0.171, 39, 37, 27, 134, 167, 894
I (4998169)  : , 0.029, 0.003, 0.018, -14.000, -3.000, -3.000, -143.000, -959.000, 144.000, 0.738, -0.651, -0.051, 0.171, 55, 37, 27, 136, 165, 895
I (4998179)  : , 0.009, -0.001, 0.011, -7.000, -11.000, -11.000, -143.000, -959.000, 143.000, 0.738, -0.651, -0.051, 0.171, 39, 38, 34, 143, 169, 896
I (4998189)  : , 0.009, 0.000, 0.004, -15.000, -1.000, -4.000, -143.000, -959.000, 144.000, 0.738, -0.651, -0.051, 0.171, 41, 37, 27, 143, 166, 897
I (4998199)  : , 0.019, 0.026, -0.003, -12.000, -1.000, 6.000, -144.000, -959.000, 144.000, 0.738, -0.651, -0.051, 0.171, 47, 37, 24, 134, 166, 898
I (4998219)  : , 0.001, 0.074, -0.006, -14.000, -8.000, 10.000, -144.000, -959.000, 144.000, 0.738, -0.651, -0.051, 0.170, 46, 40, 29, 137, 167, 899
I (4998229)  : , 0.004, 0.072, -0.010, -7.000, 0.000, -1.000, -144.000, -959.000, 143.000, 0.738, -0.651, -0.050, 0.170, 50, 39, 24, 134, 166, 900
I (4998239)  : , 0.030, 0.071, -0.002, -21.000, -9.000, -11.000, -144.000, -959.000, 144.000, 0.738, -0.651, -0.050, 0.170, 45, 37, 23, 136, 168, 901
I (4998259)  : , 0.047, 0.066, -0.017, -20.000, 9.000, 36.000, -144.000, -959.000, 145.000, 0.738, -0.651, -0.049, 0.169, 46, 47, 35, 151, 169, 902
I (4998269)  : , 0.010, 0.000, -0.014, -11.000, -7.000, 12.000, -144.000, -959.000, 145.000, 0.738, -0.651, -0.049, 0.169, 39, 43, 34, 143, 168, 903
I (4998279)  : , 0.001, -0.064, -0.026, -2.000, -5.000, -2.000, -143.000, -959.000, 145.000, 0.739, -0.651, -0.050, 0.170, 51, 37, 27, 136, 169, 904
I (4998299)  : , 0.013, -0.074, -0.020, 9.000, 0.000, -16.000, -143.000, -959.000, 145.000, 0.739, -0.650, -0.051, 0.170, 38, 37, 28, 136, 167, 905
I (4998309)  : , 0.006, -0.032, -0.013, 2.000, -3.000, -15.000, -143.000, -959.000, 145.000, 0.739, -0.650, -0.051, 0.170, 53, 46, 38, 144, 175, 906
I (4998319)  : , -0.002, 0.006, -0.012, -4.000, -8.000, -20.000, -143.000, -959.000, 145.000, 0.739, -0.650, -0.051, 0.170, 53, 37, 34, 143, 166, 907
I (4998339)  : , 0.006, 0.056, -0.016, -14.000, -4.000, 3.000, -143.000, -959.000, 145.000, 0.739, -0.651, -0.050, 0.170, 39, 51, 27, 120, 162, 908
I (4998349)  : , 0.002, 0.058, -0.023, -9.000, -4.000, 7.000, -142.000, -959.000, 145.000, 0.739, -0.651, -0.050, 0.169, 40, 38, 29, 143, 167, 909
I (4998359)  : , -0.003, 0.011, -0.016, -4.000, -12.000, -1.000, -142.000, -959.000, 145.000, 0.739, -0.650, -0.050, 0.169, 46, 44, 38, 153, 178, 910
I (4998369)  : , 0.019, -0.031, -0.006, 5.000, -1.000, -14.000, -142.000, -959.000, 145.000, 0.739, -0.650, -0.050, 0.169, 48, 46, 37, 145, 169, 911
I (4998389)  : , 0.043, -0.013, 0.010, 0.000, -3.000, -4.000, -142.000, -959.000, 146.000, 0.739, -0.650, -0.051, 0.170, 40, 40, 28, 132, 158, 912
I (4998399)  : , 0.038, 0.008, 0.014, -7.000, -5.000, -3.000, -143.000, -958.000, 147.000, 0.739, -0.650, -0.050, 0.170, 35, 37, 27, 138, 167, 913
I (4998409)  : , 0.046, 0.019, 0.016, -14.000, 0.000, 7.000, -143.000, -958.000, 147.000, 0.739, -0.650, -0.050, 0.170, 53, 43, 36, 138, 176, 914
I (4998419)  : , 0.038, 0.032, 0.006, -18.000, 3.000, 17.000, -143.000, -958.000, 147.000, 0.739, -0.650, -0.050, 0.170, 50, 37, 29, 137, 167, 915
I (4998439)  : , -0.053, 0.040, -0.020, -18.000, -14.000, 20.000, -142.000, -959.000, 146.000, 0.739, -0.650, -0.050, 0.169, 41, 35, 25, 136, 164, 916
I (4998449)  : , -0.068, 0.017, -0.024, -11.000, -15.000, 8.000, -142.000, -959.000, 146.000, 0.739, -0.650, -0.050, 0.169, 40, 35, 27, 137, 164, 917
I (4998459)  : , -0.044, -0.004, -0.029, -8.000, -5.000, 5.000, -142.000, -959.000, 146.000, 0.739, -0.650, -0.050, 0.169, 51, 47, 34, 147, 173, 918
I (4998479)  : , 0.000, -0.006, -0.004, -12.000, -3.000, -2.000, -142.000, -959.000, 146.000, 0.739, -0.650, -0.050, 0.169, 47, 35, 25, 135, 164, 919
I (4998489)  : , 0.008, 0.000, -0.004, -18.000, -2.000, 0.000, -142.000, -959.000, 146.000, 0.739, -0.650, -0.050, 0.169, 36, 36, 24, 132, 164, 920
I (4998499)  : , 0.006, -0.006, -0.012, -22.000, -1.000, -3.000, -142.000, -959.000, 146.000, 0.739, -0.650, -0.050, 0.169, 40, 40, 27, 137, 166, 921
I (4998519)  : , -0.031, -0.034, -0.036, -17.000, -11.000, -3.000, -142.000, -959.000, 145.000, 0.739, -0.650, -0.051, 0.169, 48, 43, 33, 142, 158, 922
I (4998529)  : , -0.036, -0.054, -0.047, -10.000, -9.000, 0.000, -141.000, -959.000, 145.000, 0.739, -0.651, -0.051, 0.169, 40, 38, 26, 135, 166, 923
I (4998539)  : , -0.031, -0.068, -0.053, 0.000, -4.000, 0.000, -141.000, -959.000, 145.000, 0.739, -0.651, -0.051, 0.169, 41, 44, 23, 136, 163, 924
I (4998549)  : , -0.037, -0.062, -0.044, 6.000, -3.000, -12.000, -140.000, -959.000, 144.000, 0.738, -0.651, -0.052, 0.169, 46, 39, 27, 137, 166, 925
I (4998569)  : , -0.034, -0.002, -0.023, 0.000, -8.000, -2.000, -140.000, -959.000, 144.000, 0.738, -0.651, -0.052, 0.169, 41, 46, 38, 138, 170, 926
I (4998579)  : , -0.034, 0.002, -0.016, 0.000, -10.000, -10.000, -139.000, -959.000, 143.000, 0.738, -0.651, -0.052, 0.169, 44, 36, 27, 137, 165, 927
I (4998589)  : , -0.017, -0.010, -0.007, -2.000, -6.000, -19.000, -139.000, -959.000, 143.000, 0.738, -0.651, -0.052, 0.169, 37, 39, 25, 134, 166, 928
I (4998609)  : , 0.003, 0.013, -0.001, -17.000, 3.000, 0.000, -140.000, -959.000, 143.000, 0.738, -0.651, -0.052, 0.169, 46, 37, 37, 144, 176, 929
I (4998619)  : , -0.013, 0.024, -0.010, -11.000, 4.000, 9.000, -140.000, -959.000, 143.000, 0.738, -0.651, -0.052, 0.169, 47, 42, 34, 143, 167, 930
I (4998629)  : , -0.042, 0.011, -0.020, -6.000, 3.000, 0.000, -139.000, -960.000, 143.000, 0.738, -0.651, -0.052, 0.169, 44, 40, 27, 135, 166, 931
I (4998649)  : , -0.042, -0.029, -0.022, 5.000, -4.000, -27.000, -139.000, -960.000, 141.000, 0.738, -0.652, -0.053, 0.169, 39, 37, 27, 136, 166, 932
I (4998659)  : , -0.011, -0.004, -0.010, 4.000, -3.000, -20.000, -139.000, -960.000, 141.000, 0.737, -0.652, -0.053, 0.168, 46, 37, 34, 145, 175, 933
I (4998679)  : , 0.024, 0.017, 0.009, -2.000, -7.000, -27.000, -139.000, -960.000, 141.000, 0.737, -0.652, -0.052, 0.168, 39, 44, 25, 136, 167, 934
