Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5016769)  : , 0.002, -0.008, 0.000, -1.000, -7.000, -36.000, -84.000, -959.000, 185.000, 0.770, -0.636, 0.015, 0.049, 47, 39, 29, 130, 167, 786
I (5016779)  : , 0.024, 0.016, 0.001, 0.000, -2.000, -32.000, -84.000, -959.000, 185.000, 0.770, -0.636, 0.015, 0.049, 40, 39, 33, 131, 164, 787
I (5016799)  : , -0.002, 0.068, 0.012, -13.000, -15.000, -20.000, -84.000, -959.000, 185.000, 0.770, -0.637, 0.016, 0.049, 40, 37, 34, 129, 167, 788
I (5016809)  : , 0.012, 0.066, 0.008, -19.000, -13.000, -11.000, -85.000, -959.000, 185.000, 0.769, -0.637, 0.016, 0.049, 39, 40, 33, 130, 167, 789
I (5016819)  : , 0.033, 0.042, 0.010, -17.000, -7.000, 0.000, -85.000, -959.000, 185.000, 0.770, -0.637, 0.016, 0.049, 39, 39, 34, 127, 164, 790
I (5016829)  : , 0.037, 0.029, 0.003, -14.000, -4.000, 3.000, -85.000, -959.000, 185.000, 0.770, -0.636, 0.016, 0.049, 47, 39, 34, 130, 166, 791
I (5016849)  : , 0.023, 0.010, -0.001, -16.000, -4.000, 6.000, -85.000, -958.000, 186.000, 0.770, -0.636, 0.017, 0.048, 44, 40, 34, 130, 166, 792
I (5016859)  : , 0.023, 0.010, -0.001, -16.000, -4.000, 6.000, -85.000, -958.000, 186.000, 0.770, -0.636, 0.017, 0.048, 39, 39, 34, 130, 165, 793
I (5016869)  : , 0.024, 0.010, -0.007, -9.000, -2.000, 17.000, -85.000, -958.000, 186.000, 0.770, -0.636, 0.017, 0.048, 39, 40, 34, 130, 166, 794
I (5016879)  : , 0.014, 0.000, -0.009, -2.000, -2.000, 21.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.017, 0.048, 38, 39, 34, 127, 166, 795
I (5016899)  : , -0.006, -0.006, -0.006, -11.000, -14.000, 6.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.017, 0.049, 39, 39, 33, 131, 166, 796
I (5016909)  : , -0.006, -0.006, -0.006, -12.000, -12.000, 10.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.017, 0.049, 38, 39, 33, 128, 169, 797
I (5016919)  : , -0.001, 0.004, -0.007, -5.000, -7.000, -2.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.017, 0.049, 49, 28, 29, 130, 167, 798
I (5016929)  : , 0.000, 0.000, -0.008, -4.000, -1.000, -2.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.017, 0.049, 49, 39, 30, 126, 167, 799
I (5016949)  : , -0.003, -0.013, -0.012, -1.000, -5.000, -6.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.017, 0.049, 39, 39, 33, 130, 166, 800
I (5016959)  : , -0.014, -0.008, -0.010, -2.000, -7.000, -17.000, -85.000, -958.000, 186.000, 0.770, -0.636, 0.017, 0.049, 34, 35, 34, 129, 166, 801
I (5016969)  : , -0.009, -0.007, -0.006, 2.000, 0.000, -16.000, -85.000, -958.000, 186.000, 0.770, -0.636, 0.017, 0.049, 39, 44, 34, 124, 166, 802
I (5016979)  : , 0.000, -0.006, -0.007, 2.000, -3.000, -18.000, -85.000, -958.000, 186.000, 0.770, -0.636, 0.017, 0.049, 40, 44, 33, 129, 166, 803
I (5016999)  : , 0.002, 0.024, 0.004, -13.000, -8.000, -6.000, -85.000, -958.000, 186.000, 0.770, -0.636, 0.017, 0.048, 39, 38, 30, 127, 166, 804
I (5017009)  : , 0.017, 0.044, 0.003, -13.000, -1.000, 0.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.017, 0.048, 38, 39, 29, 126, 166, 805
I (5017019)  : , 0.028, 0.034, 0.002, -11.000, -5.000, 2.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.017, 0.048, 40, 39, 33, 127, 162, 806
I (5017029)  : , 0.026, 0.007, 0.006, -6.000, -2.000, 6.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.017, 0.048, 40, 40, 34, 130, 166, 807
I (5017049)  : , 0.013, -0.042, 0.000, -8.000, -2.000, 4.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.017, 0.049, 37, 39, 34, 129, 177, 808
I (5017059)  : , 0.009, -0.044, 0.006, -9.000, -11.000, 2.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.017, 0.049, 40, 40, 34, 127, 165, 809
I (5017069)  : , 0.010, -0.027, 0.000, -19.000, -6.000, 3.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.017, 0.049, 45, 40, 35, 130, 166, 810
I (5017079)  : , 0.007, -0.008, 0.002, -19.000, -12.000, 15.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.017, 0.049, 46, 42, 34, 127, 166, 811
I (5017099)  : , -0.007, 0.008, -0.009, -18.000, -5.000, 12.000, -86.000, -958.000, 187.000, 0.770, -0.635, 0.017, 0.049, 44, 43, 30, 122, 166, 812
I (5017109)  : , 0.001, 0.011, -0.018, -15.000, -1.000, 9.000, -85.000, -958.000, 188.000, 0.770, -0.635, 0.017, 0.049, 48, 40, 29, 127, 166, 813
I (5017119)  : , 0.002, 0.009, -0.022, -9.000, -1.000, 11.000, -85.000, -958.000, 188.000, 0.770, -0.635, 0.017, 0.049, 40, 39, 34, 130, 166, 814
I (5017129)  : , -0.007, 0.000, -0.022, 2.000, 2.000, 1.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 39, 40, 29, 130, 166, 815
I (5017149)  : , -0.046, -0.048, -0.027, 8.000, -3.000, -15.000, -85.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 45, 43, 34, 127, 164, 816
I (5017159)  : , -0.051, -0.051, -0.017, 6.000, -12.000, -24.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 39, 42, 33, 127, 166, 817
I (5017169)  : , -0.029, -0.019, -0.011, -16.000, -11.000, -16.000, -84.000, -958.000, 186.000, 0.770, -0.636, 0.016, 0.049, 46, 40, 37, 130, 166, 818
I (5017179)  : , -0.001, 0.023, -0.002, -18.000, -5.000, -7.000, -84.000, -958.000, 186.000, 0.770, -0.636, 0.016, 0.049, 34, 42, 35, 127, 166, 819
I (5017199)  : , 0.027, 0.027, -0.008, -18.000, -7.000, -1.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.048, 41, 43, 34, 128, 166, 820
I (5017209)  : , 0.028, 0.000, -0.009, -11.000, -7.000, -1.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 44, 40, 34, 130, 167, 821
I (5017219)  : , 0.022, -0.030, -0.013, -10.000, -4.000, -6.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 44, 42, 34, 130, 169, 822
I (5017229)  : , 0.022, -0.050, -0.016, 0.000, -2.000, -11.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 39, 39, 34, 124, 168, 823
I (5017249)  : , -0.002, -0.037, -0.007, 3.000, -9.000, -11.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 48, 40, 33, 127, 164, 824
I (5017259)  : , 0.000, -0.011, -0.003, -4.000, -7.000, -8.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.015, 0.049, 36, 39, 34, 130, 166, 825
I (5017269)  : , 0.016, 0.006, -0.003, -11.000, -2.000, 8.000, -84.000, -958.000, 188.000, 0.770, -0.635, 0.016, 0.049, 46, 39, 34, 132, 166, 826
I (5017279)  : , 0.021, 0.019, 0.003, -6.000, -7.000, 14.000, -84.000, -958.000, 188.000, 0.770, -0.635, 0.016, 0.049, 40, 39, 34, 131, 170, 827
I (5017299)  : , 0.000, 0.011, -0.002, -4.000, -11.000, 2.000, -84.000, -958.000, 188.000, 0.770, -0.635, 0.016, 0.049, 37, 40, 23, 127, 166, 828
I (5017309)  : , 0.010, 0.010, -0.003, -8.000, -2.000, 12.000, -84.000, -958.000, 188.000, 0.771, -0.635, 0.016, 0.049, 40, 39, 29, 130, 166, 829
I (5017319)  : , 0.017, 0.029, -0.007, -7.000, -3.000, 15.000, -84.000, -958.000, 188.000, 0.771, -0.635, 0.016, 0.049, 40, 37, 29, 127, 161, 830
I (5017329)  : , 0.010, 0.043, -0.002, -4.000, -6.000, 15.000, -84.000, -958.000, 188.000, 0.771, -0.635, 0.016, 0.048, 35, 47, 29, 129, 165, 831
I (5017349)  : , -0.014, -0.009, -0.008, 0.000, -3.000, 0.000, -84.000, -958.000, 188.000, 0.771, -0.635, 0.016, 0.048, 46, 44, 35, 132, 167, 832
I (5017359)  : , -0.018, -0.027, -0.010, 8.000, -3.000, -9.000, -84.000, -958.000, 188.000, 0.770, -0.635, 0.016, 0.049, 44, 39, 29, 127, 166, 833
I (5017369)  : , -0.018, -0.026, -0.007, 4.000, -8.000, -12.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 41, 43, 29, 135, 166, 834
I (5017379)  : , -0.027, -0.012, -0.008, 1.000, -7.000, -20.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 38, 37, 29, 130, 167, 835
I (5017399)  : , -0.016, 0.006, 0.002, 0.000, -10.000, -16.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 47, 44, 36, 130, 168, 836
I (5017409)  : , 0.010, 0.018, 0.010, -4.000, -7.000, -12.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 39, 43, 34, 132, 166, 837
I (5017419)  : , 0.028, 0.019, 0.016, -5.000, -6.000, -3.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 40, 42, 29, 127, 166, 838
I (5017429)  : , 0.033, 0.002, 0.016, -8.000, -5.000, -5.000, -85.000, -958.000, 188.000, 0.770, -0.635, 0.016, 0.049, 46, 42, 33, 127, 166, 839
I (5017449)  : , 0.031, -0.033, 0.013, -8.000, -22.000, -12.000, -85.000, -958.000, 188.000, 0.771, -0.635, 0.016, 0.049, 46, 44, 36, 131, 173, 840
I (5017459)  : , 0.038, -0.034, 0.007, -15.000, -48.000, -18.000, -85.000, -958.000, 188.000, 0.771, -0.635, 0.016, 0.049, 48, 39, 29, 127, 170, 841
I (5017469)  : , 0.072, -0.022, -0.013, 1.000, 4.000, -15.000, -85.000, -958.000, 189.000, 0.771, -0.635, 0.016, 0.049, 40, 40, 33, 127, 166, 842
I (5017479)  : , 0.119, -0.024, -0.026, 2.000, 43.000, -10.000, -85.000, -958.000, 191.000, 0.771, -0.634, 0.016, 0.049, 40, 44, 30, 132, 168, 843
I (5017499)  : , 0.020, 0.020, 0.013, -14.000, 0.000, -5.000, -85.000, -957.000, 191.000, 0.772, -0.634, 0.016, 0.049, 48, 44, 36, 132, 169, 844
I (5017509)  : , -0.027, 0.046, -0.010, -14.000, -18.000, 0.000, -85.000, -958.000, 191.000, 0.771, -0.634, 0.016, 0.049, 40, 40, 33, 126, 170, 845
I (5017519)  : , 0.000, 0.041, 0.000, -20.000, 7.000, 3.000, -85.000, -957.000, 191.000, 0.772, -0.634, 0.016, 0.049, 39, 40, 34, 128, 166, 846
I (5017529)  : , 0.036, 0.038, -0.004, -19.000, 0.000, 4.000, -85.000, -957.000, 191.000, 0.772, -0.634, 0.017, 0.049, 44, 39, 33, 126, 166, 847
I (5017549)  : , 0.021, 0.032, 0.003, -14.000, -4.000, 24.000, -85.000, -957.000, 192.000, 0.772, -0.634, 0.017, 0.049, 49, 43, 36, 132, 176, 848
I (5017559)  : , 0.011, -0.004, -0.004, -7.000, -2.000, 0.000, -86.000, -957.000, 192.000, 0.772, -0.634, 0.017, 0.049, 46, 39, 34, 126, 165, 849
I (5017569)  : , 0.001, -0.009, -0.006, -10.000, -2.000, -3.000, -86.000, -957.000, 192.000, 0.772, -0.634, 0.017, 0.049, 39, 42, 29, 130, 164, 850
I (5017579)  : , -0.009, 0.020, -0.007, -16.000, -3.000, -3.000, -86.000, -957.000, 192.000, 0.772, -0.634, 0.017, 0.049, 40, 39, 34, 130, 167, 851
I (5017599)  : , -0.040, 0.026, -0.020, -15.000, -12.000, -3.000, -86.000, -957.000, 191.000, 0.772, -0.634, 0.017, 0.048, 52, 44, 36, 134, 170, 852
I (5017609)  : , -0.043, -0.002, -0.019, -6.000, -8.000, -12.000, -85.000, -958.000, 191.000, 0.771, -0.634, 0.017, 0.048, 47, 39, 32, 127, 170, 853
I (5017619)  : , -0.021, -0.021, -0.020, -6.000, -5.000, -16.000, -85.000, -958.000, 190.000, 0.771, -0.634, 0.017, 0.048, 44, 39, 33, 129, 168, 854
I (5017629)  : , 0.003, -0.017, -0.013, -6.000, -5.000, -24.000, -85.000, -958.000, 190.000, 0.771, -0.634, 0.017, 0.048, 38, 39, 33, 129, 166, 855
I (5017649)  : , 0.034, 0.000, -0.004, -11.000, -4.000, -10.000, -85.000, -958.000, 191.000, 0.771, -0.634, 0.017, 0.048, 41, 44, 37, 134, 167, 856
I (5017659)  : , 0.037, -0.006, -0.009, -2.000, -2.000, -9.000, -85.000, -957.000, 191.000, 0.772, -0.634, 0.017, 0.048, 39, 40, 34, 130, 166, 857
I (5017669)  : , 0.011, -0.009, -0.011, -5.000, -4.000, -17.000, -85.000, -957.000, 191.000, 0.772, -0.634, 0.017, 0.048, 50, 39, 34, 130, 166, 858
I (5017679)  : , 0.002, -0.001, -0.014, -5.000, -9.000, -8.000, -85.000, -958.000, 191.000, 0.772, -0.634, 0.017, 0.048, 40, 39, 25, 127, 166, 859
I (5017699)  : , -0.014, 0.024, -0.019, 4.000, -10.000, -1.000, -85.000, -958.000, 191.000, 0.771, -0.634, 0.017, 0.048, 46, 44, 38, 134, 170, 860
I (5017709)  : , -0.008, 0.029, -0.011, 4.000, -8.000, 2.000, -85.000, -958.000, 191.000, 0.771, -0.634, 0.017, 0.048, 44, 40, 34, 128, 166, 861
I (5017719)  : , 0.008, 0.036, -0.008, 4.000, -2.000, 3.000, -85.000, -958.000, 191.000, 0.771, -0.634, 0.017, 0.048, 39, 39, 34, 130, 161, 862
I (5017729)  : , 0.019, 0.050, 0.001, -10.000, 0.000, 13.000, -85.000, -957.000, 191.000, 0.772, -0.634, 0.018, 0.047, 39, 37, 33, 126, 168, 863
I (5017749)  : , 0.007, 0.051, -0.002, -15.000, 0.000, 40.000, -85.000, -957.000, 191.000, 0.772, -0.634, 0.018, 0.047, 46, 46, 37, 132, 170, 864
I (5017759)  : , -0.012, 0.010, -0.011, -3.000, -12.000, 23.000, -85.000, -958.000, 190.000, 0.771, -0.634, 0.018, 0.047, 46, 39, 33, 127, 166, 865
I (5017769)  : , -0.052, -0.037, -0.014, 2.000, -14.000, -1.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.017, 0.047, 45, 40, 29, 130, 166, 866
I (5017779)  : , -0.059, -0.057, -0.019, -4.000, -9.000, -11.000, -84.000, -958.000, 190.000, 0.771, -0.635, 0.017, 0.047, 44, 39, 37, 131, 167, 867
I (5017799)  : , -0.027, -0.008, -0.007, 0.000, -4.000, -4.000, -84.000, -958.000, 189.000, 0.771, -0.635, 0.017, 0.047, 46, 46, 37, 132, 173, 868
I (5017809)  : , -0.014, 0.000, -0.002, 0.000, -5.000, -10.000, -84.000, -958.000, 189.000, 0.771, -0.635, 0.017, 0.047, 49, 43, 29, 127, 166, 869
I (5017819)  : , -0.011, -0.009, -0.001, 0.000, 0.000, -23.000, -84.000, -958.000, 189.000, 0.771, -0.635, 0.017, 0.047, 44, 39, 29, 130, 167, 870
I (5017829)  : , 0.002, -0.013, 0.000, -1.000, 1.000, -14.000, -84.000, -958.000, 189.000, 0.771, -0.635, 0.017, 0.048, 46, 40, 33, 130, 166, 871
I (5017849)  : , 0.006, -0.033, 0.007, 3.000, -2.000, -27.000, -84.000, -958.000, 189.000, 0.771, -0.635, 0.017, 0.048, 48, 46, 36, 130, 166, 872
I (5017859)  : , 0.013, -0.039, 0.009, 0.000, -5.000, -26.000, -84.000, -958.000, 189.000, 0.771, -0.635, 0.016, 0.048, 38, 43, 28, 127, 166, 873
I (5017869)  : , 0.013, -0.039, 0.009, 3.000, -9.000, -22.000, -84.000, -958.000, 189.000, 0.771, -0.635, 0.016, 0.048, 40, 43, 35, 127, 166, 874
I (5017879)  : , 0.012, -0.029, 0.016, 4.000, -10.000, -22.000, -84.000, -958.000, 189.000, 0.771, -0.635, 0.016, 0.048, 37, 39, 23, 134, 169, 875
I (5017899)  : , 0.047, 0.028, 0.031, -12.000, 0.000, 0.000, -85.000, -958.000, 189.000, 0.771, -0.635, 0.017, 0.048, 46, 44, 37, 132, 169, 876
I (5017909)  : , 0.031, 0.046, 0.029, -17.000, -3.000, 11.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.017, 0.048, 46, 39, 29, 127, 162, 877
I (5017919)  : , 0.012, 0.033, 0.018, -17.000, -10.000, 20.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.017, 0.048, 39, 44, 29, 130, 165, 878
I (5017929)  : , 0.000, 0.017, 0.008, -18.000, -8.000, 20.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.017, 0.048, 46, 42, 29, 127, 167, 879
I (5017949)  : , -0.006, 0.008, 0.003, -18.000, -10.000, 18.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.017, 0.048, 48, 44, 37, 136, 169, 880
I (5017959)  : , 0.008, -0.006, 0.002, -20.000, -10.000, 18.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.017, 0.048, 40, 39, 29, 127, 166, 881
I (5017969)  : , 0.016, -0.016, -0.001, -18.000, 0.000, 12.000, -86.000, -958.000, 190.000, 0.771, -0.635, 0.017, 0.048, 41, 40, 37, 123, 167, 882
I (5017979)  : , 0.001, -0.020, -0.007, -16.000, -2.000, 15.000, -86.000, -958.000, 190.000, 0.771, -0.634, 0.017, 0.048, 46, 39, 34, 130, 166, 883
I (5017999)  : , -0.020, -0.070, -0.016, -7.000, -5.000, 10.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.017, 0.049, 47, 44, 36, 132, 170, 884
I (5018009)  : , -0.018, -0.077, -0.009, 6.000, -3.000, -16.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.016, 0.049, 40, 40, 32, 128, 166, 885
I (5018019)  : , -0.008, -0.053, -0.004, 4.000, -4.000, -30.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.016, 0.049, 39, 39, 29, 125, 167, 886
I (5018029)  : , -0.001, 0.000, -0.001, 0.000, -3.000, -27.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.016, 0.049, 38, 40, 33, 130, 167, 887
I (5018049)  : , 0.016, 0.033, 0.003, -7.000, -6.000, -10.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.017, 0.049, 50, 44, 32, 134, 171, 888
I (5018059)  : , 0.027, 0.011, 0.007, -6.000, -10.000, -17.000, -85.000, -958.000, 190.000, 0.771, -0.634, 0.017, 0.049, 40, 39, 33, 128, 167, 889
I (5018069)  : , 0.041, 0.009, 0.008, -5.000, -5.000, -22.000, -85.000, -958.000, 190.000, 0.771, -0.634, 0.017, 0.049, 44, 39, 33, 134, 163, 890
I (5018079)  : , 0.037, 0.022, 0.002, -11.000, -4.000, -6.000, -85.000, -958.000, 191.000, 0.771, -0.634, 0.017, 0.049, 46, 40, 29, 130, 166, 891
I (5018099)  : , 0.007, 0.000, 0.000, -7.000, -10.000, 2.000, -85.000, -957.000, 191.000, 0.771, -0.634, 0.017, 0.049, 40, 44, 37, 133, 169, 892
I (5018109)  : , 0.004, -0.011, -0.006, -9.000, 0.000, 7.000, -85.000, -957.000, 191.000, 0.771, -0.634, 0.017, 0.049, 40, 37, 28, 126, 166, 893
I (5018119)  : , -0.004, -0.013, -0.006, -3.000, 1.000, 18.000, -85.000, -957.000, 191.000, 0.771, -0.634, 0.017, 0.049, 44, 36, 29, 130, 164, 894
I (5018129)  : , -0.021, -0.006, 0.000, -3.000, -10.000, 15.000, -85.000, -957.000, 191.000, 0.771, -0.634, 0.017, 0.049, 39, 39, 25, 126, 163, 895
I (5018149)  : , 0.036, 0.017, 0.002, -13.000, -2.000, 19.000, -85.000, -957.000, 191.000, 0.772, -0.634, 0.017, 0.049, 52, 47, 41, 132, 170, 896
I (5018159)  : , 0.026, 0.026, 0.003, -15.000, 4.000, 33.000, -86.000, -957.000, 192.000, 0.772, -0.634, 0.017, 0.049, 46, 40, 35, 130, 167, 897
I (5018169)  : , -0.014, 0.016, 0.000, -15.000, 0.000, 35.000, -86.000, -957.000, 192.000, 0.772, -0.634, 0.017, 0.049, 36, 40, 34, 127, 166, 898
I (5018179)  : , -0.032, -0.016, -0.008, -19.000, -14.000, 7.000, -86.000, -957.000, 192.000, 0.772, -0.634, 0.017, 0.049, 48, 40, 33, 126, 170, 899
I (5018199)  : , -0.030, -0.022, -0.021, -21.000, -4.000, 3.000, -86.000, -957.000, 191.000, 0.772, -0.634, 0.017, 0.049, 47, 46, 37, 132, 170, 900
I (5018209)  : , -0.043, -0.028, -0.026, -10.000, -6.000, 2.000, -85.000, -958.000, 191.000, 0.771, -0.634, 0.017, 0.049, 46, 45, 33, 130, 165, 901
I (5018219)  : , -0.051, -0.049, -0.029, -4.000, -7.000, -13.000, -85.000, -958.000, 190.000, 0.771, -0.634, 0.016, 0.049, 45, 43, 33, 127, 161, 902
I (5018229)  : , -0.043, -0.061, -0.032, 1.000, -3.000, -20.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.016, 0.049, 35, 32, 28, 126, 169, 903
I (5018249)  : , -0.017, 0.003, -0.007, 1.000, -7.000, -34.000, -84.000, -958.000, 189.000, 0.771, -0.635, 0.016, 0.049, 48, 44, 36, 132, 168, 904
I (5018259)  : , 0.011, 0.037, -0.008, -6.000, 0.000, -23.000, -84.000, -958.000, 189.000, 0.771, -0.635, 0.016, 0.049, 52, 40, 35, 122, 166, 905
I (5018269)  : , 0.014, 0.046, -0.007, -4.000, -2.000, -13.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.016, 0.049, 46, 38, 34, 127, 165, 906
I (5018279)  : , 0.006, 0.037, -0.001, -13.000, -11.000, -12.000, -85.000, -958.000, 189.000, 0.771, -0.635, 0.016, 0.049, 40, 40, 29, 126, 163, 907
I (5018299)  : , 0.026, -0.006, -0.012, -5.000, -3.000, 4.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.016, 0.048, 46, 44, 37, 131, 169, 908
I (5018309)  : , 0.018, -0.041, -0.007, 2.000, 2.000, -1.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.016, 0.049, 41, 39, 34, 126, 166, 909
I (5018319)  : , 0.014, -0.043, -0.002, 3.000, -5.000, -9.000, -84.000, -958.000, 190.000, 0.771, -0.635, 0.016, 0.049, 45, 39, 37, 128, 172, 910
I (5018329)  : , 0.019, -0.019, 0.001, 3.000, -6.000, -10.000, -84.000, -958.000, 190.000, 0.771, -0.634, 0.016, 0.049, 40, 39, 34, 128, 168, 911
I (5018349)  : , 0.043, 0.032, 0.012, -14.000, -3.000, 11.000, -85.000, -958.000, 191.000, 0.771, -0.634, 0.016, 0.049, 46, 44, 36, 132, 169, 912
I (5018359)  : , 0.038, 0.047, 0.009, -16.000, -4.000, 24.000, -85.000, -957.000, 191.000, 0.772, -0.634, 0.016, 0.049, 37, 40, 30, 128, 166, 913
I (5018369)  : , 0.013, 0.032, 0.002, -17.000, -5.000, 28.000, -85.000, -957.000, 191.000, 0.772, -0.634, 0.017, 0.049, 37, 39, 36, 132, 164, 914
I (5018379)  : , -0.009, 0.013, -0.004, -12.000, -11.000, 26.000, -85.000, -957.000, 191.000, 0.772, -0.634, 0.017, 0.049, 33, 37, 27, 124, 162, 915
I (5018399)  : , -0.031, -0.009, -0.009, -2.000, -7.000, 12.000, -85.000, -958.000, 191.000, 0.771, -0.634, 0.017, 0.048, 41, 44, 37, 132, 171, 916
I (5018409)  : , -0.030, -0.003, -0.001, -7.000, -3.000, 10.000, -85.000, -958.000, 190.000, 0.771, -0.634, 0.017, 0.048, 44, 39, 30, 130, 165, 917
I (5018419)  : , -0.047, -0.002, -0.003, -11.000, -9.000, 25.000, -85.000, -958.000, 190.000, 0.771, -0.634, 0.017, 0.049, 39, 39, 29, 128, 164, 918
I (5018429)  : , -0.060, -0.024, -0.012, -14.000, -3.000, 20.000, -85.000, -958.000, 190.000, 0.771, -0.635, 0.016, 0.049, 39, 39, 29, 127, 167, 919
I (5018449)  : , -0.094, -0.082, -0.018, -1.000, -2.000, 3.000, -84.000, -958.000, 188.000, 0.771, -0.635, 0.016, 0.049, 50, 44, 36, 132, 170, 920
I (5018459)  : , -0.097, -0.057, -0.012, -10.000, -9.000, -22.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 36, 39, 28, 130, 168, 921
I (5018469)  : , -0.070, -0.013, -0.007, -18.000, -14.000, -22.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.015, 0.049, 39, 39, 36, 130, 167, 922
I (5018479)  : , -0.021, 0.013, -0.001, -25.000, -19.000, -16.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.016, 0.049, 44, 39, 28, 130, 169, 923
I (5018499)  : , 0.010, -0.002, -0.021, -32.000, 0.000, 19.000, -84.000, -958.000, 187.000, 0.770, -0.636, 0.015, 0.049, 44, 47, 36, 134, 168, 924
I (5018509)  : , -0.027, -0.013, -0.041, -31.000, -1.000, 30.000, -83.000, -958.000, 187.000, 0.770, -0.636, 0.015, 0.049, 39, 37, 34, 122, 166, 925
I (5018519)  : , -0.069, -0.036, -0.057, -25.000, -7.000, 31.000, -83.000, -959.000, 186.000, 0.770, -0.636, 0.015, 0.049, 44, 39, 34, 130, 166, 926
I (5018529)  : , -0.080, -0.068, -0.058, -14.000, -17.000, 24.000, -82.000, -959.000, 185.000, 0.770, -0.636, 0.014, 0.049, 40, 39, 34, 130, 166, 927
I (5018549)  : , -0.060, -0.084, -0.047, 6.000, -6.000, 34.000, -81.000, -959.000, 184.000, 0.769, -0.637, 0.013, 0.049, 50, 44, 38, 131, 170, 928
I (5018559)  : , -0.052, -0.069, -0.026, 8.000, -12.000, 19.000, -80.000, -959.000, 184.000, 0.769, -0.637, 0.013, 0.049, 39, 39, 34, 127, 166, 929
I (5018569)  : , -0.040, -0.029, -0.012, 3.000, -9.000, 25.000, -80.000, -959.000, 183.000, 0.769, -0.637, 0.013, 0.049, 33, 40, 34, 131, 166, 930
I (5018579)  : , -0.034, 0.018, -0.002, -4.000, 0.000, 47.000, -80.000, -959.000, 183.000, 0.769, -0.637, 0.013, 0.049, 38, 40, 35, 130, 166, 931
I (5018599)  : , -0.152, 0.018, -0.016, -26.000, 0.000, 85.000, -80.000, -960.000, 181.000, 0.768, -0.638, 0.013, 0.049, 53, 46, 33, 130, 168, 932
I (5018609)  : , -0.244, -0.003, -0.044, -20.000, 1.000, 81.000, -80.000, -960.000, 179.000, 0.767, -0.639, 0.013, 0.049, 40, 43, 36, 130, 163, 933
I (5018619)  : , -0.313, -0.061, -0.051, -7.000, -18.000, 64.000, -79.000, -961.000, 176.000, 0.766, -0.640, 0.012, 0.049, 39, 40, 33, 130, 166, 934
I (5018629)  : , -0.283, -0.121, -0.051, 7.000, -12.000, 27.000, -79.000, -961.000, 173.000, 0.766, -0.641, 0.012, 0.049, 35, 43, 33, 130, 169, 935
I (5018649)  : , -0.210, -0.119, -0.027, -5.000, 0.000, 10.000, -77.000, -962.000, 169.000, 0.764, -0.643, 0.010, 0.049, 44, 46, 49, 131, 169, 936
