Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5059709)  : , 0.041, 0.010, 0.037, -17.000, -3.000, 17.000, -70.000, -964.000, 161.000, 0.756, -0.645, -0.040, 0.102, 46, 39, 34, 144, 175, 789
I (5059719)  : , 0.021, 0.026, 0.028, -23.000, -7.000, 35.000, -70.000, -964.000, 161.000, 0.756, -0.645, -0.040, 0.102, 47, 49, 45, 151, 183, 790
I (5059729)  : , -0.011, 0.043, 0.012, -23.000, -7.000, 35.000, -70.000, -964.000, 161.000, 0.756, -0.645, -0.040, 0.102, 39, 37, 38, 145, 177, 791
I (5059739)  : , -0.049, 0.041, 0.003, -26.000, -16.000, 25.000, -70.000, -964.000, 160.000, 0.756, -0.645, -0.040, 0.102, 39, 39, 37, 145, 174, 792
I (5059759)  : , -0.059, 0.012, -0.022, -9.000, -7.000, 11.000, -70.000, -965.000, 159.000, 0.756, -0.646, -0.040, 0.102, 40, 44, 36, 144, 173, 793
I (5059769)  : , -0.058, -0.013, -0.019, -6.000, -8.000, 6.000, -70.000, -965.000, 159.000, 0.755, -0.646, -0.040, 0.102, 52, 46, 45, 151, 188, 794
I (5059779)  : , -0.054, -0.027, -0.012, -6.000, -8.000, 6.000, -70.000, -965.000, 159.000, 0.755, -0.646, -0.040, 0.102, 46, 40, 36, 143, 173, 795
I (5059799)  : , -0.038, -0.029, -0.007, -4.000, 0.000, 3.000, -70.000, -965.000, 158.000, 0.755, -0.646, -0.040, 0.102, 39, 37, 37, 145, 173, 796
I (5059809)  : , -0.056, -0.034, -0.010, 5.000, -9.000, -34.000, -69.000, -965.000, 157.000, 0.755, -0.647, -0.041, 0.102, 40, 39, 36, 145, 177, 797
I (5059819)  : , -0.068, -0.060, -0.004, 3.000, -14.000, -45.000, -69.000, -965.000, 157.000, 0.755, -0.647, -0.041, 0.103, 57, 47, 40, 152, 181, 798
I (5059829)  : , -0.048, -0.058, 0.004, 3.000, -14.000, -45.000, -69.000, -965.000, 157.000, 0.755, -0.647, -0.041, 0.103, 45, 37, 37, 146, 177, 799
I (5059849)  : , 0.006, 0.017, 0.009, -3.000, -1.000, -28.000, -70.000, -965.000, 157.000, 0.755, -0.647, -0.041, 0.103, 46, 38, 33, 144, 175, 800
I (5059859)  : , 0.026, 0.028, 0.011, -4.000, -2.000, -27.000, -70.000, -965.000, 157.000, 0.755, -0.647, -0.041, 0.103, 46, 39, 36, 143, 170, 801
I (5059869)  : , 0.011, 0.016, 0.007, -5.000, -4.000, -23.000, -70.000, -965.000, 156.000, 0.755, -0.647, -0.040, 0.102, 50, 47, 44, 152, 181, 802
I (5059889)  : , 0.000, 0.013, 0.001, -9.000, -6.000, -28.000, -70.000, -965.000, 156.000, 0.755, -0.647, -0.040, 0.102, 48, 37, 37, 144, 170, 803
I (5059899)  : , 0.021, 0.001, 0.014, -13.000, -1.000, 11.000, -70.000, -965.000, 156.000, 0.755, -0.647, -0.040, 0.103, 40, 35, 34, 143, 175, 804
I (5059909)  : , 0.031, 0.016, 0.012, -15.000, -11.000, 11.000, -70.000, -965.000, 156.000, 0.755, -0.647, -0.040, 0.102, 46, 38, 36, 145, 177, 805
I (5059929)  : , -0.021, 0.001, 0.007, -11.000, -23.000, 3.000, -70.000, -965.000, 156.000, 0.755, -0.647, -0.040, 0.102, 46, 39, 36, 143, 166, 806
I (5059939)  : , -0.006, -0.017, 0.002, -8.000, -10.000, -6.000, -70.000, -965.000, 157.000, 0.755, -0.647, -0.040, 0.103, 44, 39, 36, 143, 175, 807
I (5059949)  : , 0.027, -0.016, 0.004, -2.000, -3.000, -2.000, -70.000, -965.000, 157.000, 0.755, -0.647, -0.040, 0.103, 38, 39, 36, 143, 175, 808
I (5059959)  : , 0.051, 0.007, 0.013, -4.000, 6.000, 9.000, -70.000, -965.000, 157.000, 0.755, -0.646, -0.040, 0.103, 46, 40, 34, 144, 174, 809
I (5059979)  : , 0.004, 0.000, 0.009, 0.000, -5.000, 13.000, -70.000, -965.000, 157.000, 0.755, -0.646, -0.040, 0.103, 48, 43, 37, 143, 175, 810
I (5059989)  : , -0.018, -0.016, 0.004, 0.000, -9.000, 8.000, -70.000, -965.000, 157.000, 0.755, -0.646, -0.040, 0.103, 41, 39, 36, 143, 180, 811
I (5059999)  : , -0.010, -0.017, 0.000, 1.000, -8.000, 8.000, -70.000, -965.000, 157.000, 0.755, -0.646, -0.040, 0.103, 40, 23, 37, 145, 175, 812
I (5060009)  : , -0.006, -0.002, 0.000, 6.000, -1.000, 6.000, -70.000, -965.000, 157.000, 0.755, -0.647, -0.040, 0.103, 45, 38, 36, 145, 176, 813
I (5060029)  : , -0.026, -0.006, 0.000, 6.000, -5.000, -7.000, -70.000, -965.000, 157.000, 0.755, -0.647, -0.040, 0.103, 50, 43, 38, 147, 178, 814
I (5060039)  : , -0.032, 0.009, 0.000, 3.000, -5.000, -10.000, -70.000, -965.000, 156.000, 0.755, -0.647, -0.040, 0.103, 46, 28, 29, 144, 173, 815
I (5060049)  : , -0.018, 0.031, 0.007, 0.000, -7.000, -9.000, -70.000, -965.000, 156.000, 0.755, -0.647, -0.040, 0.103, 46, 43, 37, 143, 178, 816
I (5060059)  : , 0.000, 0.029, 0.012, -7.000, 0.000, -6.000, -71.000, -965.000, 156.000, 0.755, -0.647, -0.040, 0.103, 48, 39, 35, 143, 173, 817
I (5060079)  : , -0.008, -0.014, 0.018, 1.000, -2.000, -19.000, -71.000, -965.000, 156.000, 0.755, -0.647, -0.040, 0.103, 40, 43, 38, 147, 175, 818
I (5060089)  : , -0.019, -0.043, 0.024, -5.000, -6.000, -32.000, -71.000, -965.000, 156.000, 0.754, -0.647, -0.040, 0.103, 41, 38, 34, 143, 173, 819
I (5060099)  : , -0.009, -0.048, 0.033, -7.000, -2.000, -23.000, -71.000, -965.000, 156.000, 0.754, -0.647, -0.040, 0.103, 40, 38, 36, 137, 174, 820
I (5060109)  : , 0.000, -0.034, 0.031, -11.000, -8.000, -22.000, -72.000, -965.000, 156.000, 0.754, -0.647, -0.040, 0.104, 39, 34, 37, 144, 174, 821
I (5060129)  : , 0.004, -0.038, 0.037, -24.000, -13.000, -14.000, -72.000, -965.000, 155.000, 0.754, -0.647, -0.040, 0.104, 40, 43, 39, 147, 178, 822
I (5060139)  : , 0.021, -0.032, 0.027, -19.000, 0.000, 7.000, -73.000, -965.000, 156.000, 0.754, -0.647, -0.040, 0.104, 40, 35, 36, 143, 175, 823
I (5060149)  : , -0.009, -0.042, 0.023, -9.000, -22.000, -17.000, -73.000, -965.000, 155.000, 0.754, -0.647, -0.040, 0.104, 39, 38, 36, 143, 177, 824
I (5060159)  : , -0.031, -0.058, 0.030, -10.000, -22.000, -32.000, -74.000, -965.000, 155.000, 0.754, -0.647, -0.040, 0.105, 49, 39, 37, 143, 175, 825
I (5060179)  : , 0.050, 0.004, 0.031, -17.000, -1.000, 0.000, -74.000, -965.000, 155.000, 0.754, -0.647, -0.040, 0.105, 49, 43, 38, 147, 180, 826
I (5060189)  : , 0.050, 0.046, 0.036, -22.000, -2.000, 12.000, -74.000, -965.000, 156.000, 0.754, -0.647, -0.040, 0.105, 40, 37, 34, 137, 175, 827
I (5060199)  : , 0.042, 0.050, 0.032, -24.000, 1.000, 27.000, -75.000, -965.000, 156.000, 0.754, -0.647, -0.039, 0.105, 39, 39, 37, 143, 170, 828
I (5060209)  : , 0.028, 0.023, 0.017, -25.000, -2.000, 33.000, -75.000, -965.000, 156.000, 0.754, -0.647, -0.039, 0.105, 39, 39, 35, 120, 175, 829
I (5060229)  : , -0.049, -0.024, -0.006, -17.000, -20.000, 9.000, -75.000, -965.000, 156.000, 0.754, -0.647, -0.039, 0.105, 48, 43, 38, 147, 180, 830
I (5060239)  : , -0.050, -0.010, -0.017, -16.000, -10.000, 16.000, -75.000, -965.000, 155.000, 0.754, -0.647, -0.039, 0.105, 46, 39, 36, 143, 177, 831
I (5060249)  : , -0.036, 0.010, -0.027, -6.000, -3.000, 15.000, -75.000, -965.000, 155.000, 0.754, -0.647, -0.039, 0.105, 46, 37, 36, 144, 175, 832
I (5060259)  : , -0.046, 0.022, -0.027, -3.000, -12.000, 0.000, -74.000, -965.000, 154.000, 0.754, -0.648, -0.040, 0.105, 49, 39, 36, 143, 174, 833
I (5060279)  : , -0.007, -0.002, -0.009, -1.000, 0.000, -2.000, -74.000, -965.000, 154.000, 0.754, -0.648, -0.040, 0.105, 41, 43, 40, 152, 177, 834
I (5060289)  : , -0.001, -0.010, -0.002, -7.000, -1.000, -12.000, -74.000, -965.000, 154.000, 0.754, -0.648, -0.040, 0.105, 51, 29, 36, 144, 173, 835
I (5060299)  : , -0.022, -0.010, 0.001, -11.000, -14.000, -14.000, -74.000, -965.000, 154.000, 0.753, -0.648, -0.040, 0.105, 34, 43, 36, 145, 174, 836
I (5060309)  : , -0.028, -0.020, 0.000, -8.000, -13.000, -16.000, -74.000, -965.000, 154.000, 0.753, -0.648, -0.040, 0.105, 40, 38, 29, 144, 173, 837
I (5060329)  : , -0.010, -0.058, -0.013, -4.000, -3.000, -30.000, -74.000, -965.000, 153.000, 0.753, -0.648, -0.040, 0.105, 48, 44, 41, 144, 177, 838
I (5060339)  : , -0.020, -0.047, -0.017, 0.000, -3.000, -16.000, -74.000, -965.000, 153.000, 0.753, -0.648, -0.040, 0.105, 44, 39, 37, 143, 173, 839
I (5060349)  : , -0.020, -0.047, -0.017, 12.000, 5.000, -19.000, -73.000, -965.000, 153.000, 0.753, -0.648, -0.041, 0.105, 49, 40, 37, 143, 175, 840
I (5060369)  : , 0.023, 0.018, -0.004, 7.000, 11.000, -22.000, -74.000, -965.000, 152.000, 0.753, -0.648, -0.041, 0.105, 57, 49, 43, 151, 181, 841
I (5060379)  : , 0.031, 0.024, 0.019, -6.000, -6.000, -10.000, -74.000, -965.000, 152.000, 0.753, -0.648, -0.041, 0.105, 51, 44, 40, 147, 178, 842
I (5060389)  : , 0.016, 0.012, 0.009, -4.000, -2.000, 0.000, -74.000, -965.000, 152.000, 0.753, -0.648, -0.040, 0.105, 39, 33, 36, 145, 169, 843
I (5060409)  : , 0.014, -0.007, 0.008, -12.000, -4.000, 0.000, -74.000, -965.000, 152.000, 0.753, -0.648, -0.040, 0.105, 40, 40, 37, 136, 173, 844
I (5060419)  : , 0.008, 0.012, 0.003, -17.000, -9.000, 4.000, -74.000, -965.000, 152.000, 0.753, -0.648, -0.040, 0.105, 54, 39, 44, 151, 187, 845
I (5060429)  : , -0.010, 0.026, -0.004, -15.000, -2.000, 24.000, -74.000, -965.000, 152.000, 0.753, -0.648, -0.040, 0.105, 46, 44, 37, 147, 177, 846
I (5060449)  : , -0.043, 0.014, -0.027, -17.000, -7.000, 15.000, -74.000, -965.000, 152.000, 0.753, -0.649, -0.040, 0.105, 38, 39, 36, 145, 175, 847
I (5060459)  : , -0.030, 0.022, -0.032, -8.000, -16.000, 7.000, -73.000, -965.000, 152.000, 0.753, -0.649, -0.040, 0.105, 44, 39, 35, 144, 175, 848
I (5060469)  : , -0.004, 0.021, -0.030, -3.000, -8.000, 9.000, -73.000, -965.000, 152.000, 0.753, -0.649, -0.040, 0.105, 51, 49, 48, 153, 182, 849
I (5060479)  : , 0.018, 0.016, -0.016, -1.000, -2.000, 0.000, -73.000, -965.000, 152.000, 0.753, -0.649, -0.040, 0.105, 46, 43, 40, 145, 177, 850
I (5060499)  : , -0.017, 0.019, -0.017, -5.000, 2.000, 5.000, -73.000, -966.000, 151.000, 0.753, -0.649, -0.040, 0.104, 49, 39, 36, 144, 175, 851
I (5060509)  : , -0.038, -0.004, -0.019, -8.000, -8.000, 3.000, -73.000, -966.000, 151.000, 0.753, -0.649, -0.040, 0.104, 51, 40, 36, 143, 174, 852
I (5060519)  : , -0.044, -0.039, -0.022, -5.000, -8.000, 3.000, -73.000, -966.000, 151.000, 0.753, -0.649, -0.040, 0.104, 53, 49, 45, 153, 182, 853
I (5060539)  : , -0.037, -0.062, -0.021, 8.000, -5.000, -14.000, -72.000, -966.000, 150.000, 0.752, -0.649, -0.041, 0.105, 39, 39, 36, 144, 174, 854
I (5060549)  : , -0.032, -0.042, -0.012, 11.000, -10.000, -23.000, -72.000, -966.000, 150.000, 0.752, -0.649, -0.041, 0.105, 46, 35, 36, 143, 174, 855
I (5060559)  : , -0.013, -0.017, -0.003, 9.000, -9.000, -39.000, -72.000, -966.000, 150.000, 0.752, -0.649, -0.041, 0.105, 47, 38, 36, 143, 175, 856
I (5060579)  : , 0.044, 0.032, 0.020, 0.000, 0.000, -21.000, -72.000, -966.000, 150.000, 0.752, -0.649, -0.041, 0.105, 49, 46, 38, 152, 179, 857
I (5060589)  : , 0.034, 0.014, 0.020, -8.000, 2.000, -2.000, -72.000, -966.000, 151.000, 0.752, -0.649, -0.041, 0.105, 44, 39, 36, 143, 177, 858
I (5060599)  : , -0.007, -0.032, 0.013, -3.000, 1.000, 7.000, -72.000, -966.000, 151.000, 0.752, -0.649, -0.041, 0.105, 48, 39, 34, 143, 175, 859
I (5060609)  : , -0.037, -0.080, 0.014, 4.000, -4.000, -18.000, -72.000, -966.000, 150.000, 0.752, -0.649, -0.041, 0.105, 39, 37, 34, 143, 171, 860
I (5060629)  : , -0.003, -0.007, 0.019, -13.000, -12.000, -22.000, -73.000, -966.000, 150.000, 0.752, -0.649, -0.042, 0.106, 46, 43, 39, 146, 180, 861
I (5060639)  : , 0.013, 0.044, 0.021, -18.000, -18.000, -1.000, -73.000, -966.000, 150.000, 0.752, -0.649, -0.041, 0.106, 39, 38, 33, 143, 175, 862
I (5060649)  : , 0.040, 0.046, 0.017, -20.000, -9.000, 14.000, -73.000, -966.000, 150.000, 0.752, -0.649, -0.041, 0.105, 45, 39, 36, 145, 176, 863
I (5060659)  : , 0.057, 0.006, 0.017, -14.000, -6.000, 18.000, -74.000, -965.000, 151.000, 0.752, -0.649, -0.041, 0.106, 46, 42, 36, 137, 173, 864
I (5060679)  : , 0.057, -0.001, 0.018, -9.000, 1.000, 9.000, -74.000, -965.000, 152.000, 0.753, -0.649, -0.041, 0.106, 50, 42, 40, 147, 178, 865
I (5060689)  : , 0.039, 0.028, 0.012, -12.000, 5.000, 9.000, -74.000, -965.000, 152.000, 0.753, -0.648, -0.041, 0.106, 41, 39, 36, 144, 173, 866
I (5060699)  : , 0.007, 0.047, 0.004, -14.000, -8.000, 37.000, -74.000, -965.000, 152.000, 0.753, -0.648, -0.040, 0.106, 47, 39, 37, 143, 175, 867
I (5060709)  : , -0.031, 0.032, -0.011, -14.000, -10.000, 23.000, -74.000, -965.000, 152.000, 0.753, -0.648, -0.040, 0.106, 39, 37, 33, 137, 173, 868
I (5060729)  : , -0.010, -0.012, -0.017, -4.000, -13.000, 12.000, -74.000, -965.000, 152.000, 0.753, -0.648, -0.040, 0.106, 47, 54, 41, 154, 179, 869
I (5060739)  : , -0.002, -0.026, -0.006, 7.000, -5.000, -11.000, -74.000, -965.000, 152.000, 0.753, -0.648, -0.041, 0.106, 39, 39, 37, 144, 175, 870
I (5060749)  : , -0.002, -0.019, 0.003, 5.000, 2.000, -19.000, -74.000, -965.000, 152.000, 0.753, -0.648, -0.041, 0.106, 38, 33, 34, 144, 173, 871
I (5060759)  : , -0.012, -0.008, 0.009, 3.000, -3.000, -15.000, -74.000, -965.000, 152.000, 0.753, -0.649, -0.041, 0.106, 40, 35, 35, 143, 173, 872
I (5060779)  : , -0.034, 0.008, 0.000, -10.000, -9.000, -11.000, -74.000, -965.000, 151.000, 0.753, -0.649, -0.041, 0.106, 47, 44, 38, 143, 177, 873
I (5060789)  : , -0.046, 0.000, -0.009, -9.000, -4.000, -5.000, -74.000, -966.000, 151.000, 0.752, -0.649, -0.041, 0.106, 46, 39, 36, 144, 175, 874
I (5060799)  : , -0.047, -0.029, 0.000, -3.000, -10.000, -19.000, -74.000, -966.000, 150.000, 0.752, -0.649, -0.041, 0.106, 47, 39, 36, 142, 175, 875
I (5060809)  : , -0.012, -0.043, 0.009, 9.000, -15.000, -33.000, -74.000, -966.000, 150.000, 0.752, -0.649, -0.041, 0.106, 40, 39, 34, 141, 174, 876
I (5060829)  : , 0.033, -0.021, 0.033, 4.000, -2.000, -16.000, -74.000, -966.000, 151.000, 0.752, -0.649, -0.041, 0.106, 46, 43, 38, 147, 177, 877
I (5060839)  : , 0.029, -0.014, 0.041, -2.000, 0.000, -10.000, -75.000, -966.000, 151.000, 0.752, -0.649, -0.041, 0.106, 47, 38, 36, 143, 174, 878
I (5060849)  : , 0.028, -0.030, 0.052, -11.000, -5.000, -25.000, -75.000, -965.000, 151.000, 0.752, -0.649, -0.041, 0.107, 44, 39, 36, 143, 175, 879
I (5060859)  : , 0.026, -0.022, 0.040, -19.000, -8.000, -9.000, -75.000, -965.000, 151.000, 0.752, -0.649, -0.041, 0.107, 47, 39, 34, 143, 175, 880
I (5060879)  : , -0.039, -0.016, 0.007, -14.000, -5.000, -1.000, -76.000, -965.000, 151.000, 0.752, -0.649, -0.041, 0.107, 46, 44, 38, 145, 178, 881
I (5060889)  : , -0.056, -0.007, -0.004, -10.000, -10.000, -3.000, -76.000, -966.000, 150.000, 0.752, -0.649, -0.041, 0.107, 46, 37, 36, 143, 174, 882
I (5060899)  : , -0.049, 0.019, -0.011, -11.000, -15.000, -6.000, -76.000, -966.000, 150.000, 0.752, -0.649, -0.041, 0.107, 41, 38, 34, 143, 176, 883
I (5060909)  : , -0.006, 0.052, -0.012, -6.000, -9.000, -2.000, -76.000, -966.000, 150.000, 0.752, -0.649, -0.041, 0.107, 40, 39, 36, 143, 175, 884
I (5060929)  : , 0.056, 0.061, 0.000, -1.000, 0.000, 19.000, -76.000, -965.000, 150.000, 0.752, -0.649, -0.040, 0.106, 54, 43, 38, 151, 178, 885
I (5060939)  : , 0.036, 0.039, 0.000, -1.000, -1.000, 16.000, -76.000, -965.000, 151.000, 0.752, -0.649, -0.040, 0.106, 39, 38, 34, 143, 175, 886
I (5060949)  : , 0.018, 0.011, -0.001, 2.000, 3.000, 13.000, -76.000, -965.000, 151.000, 0.752, -0.649, -0.040, 0.106, 37, 39, 36, 143, 175, 887
I (5060959)  : , -0.003, -0.018, 0.000, 6.000, 0.000, 7.000, -76.000, -965.000, 151.000, 0.752, -0.649, -0.040, 0.106, 38, 37, 36, 143, 175, 888
I (5060979)  : , -0.034, -0.018, 0.002, 4.000, -12.000, -21.000, -76.000, -965.000, 150.000, 0.752, -0.649, -0.040, 0.107, 48, 43, 38, 146, 174, 889
I (5060989)  : , -0.018, 0.000, 0.013, 5.000, -13.000, -18.000, -76.000, -965.000, 150.000, 0.752, -0.649, -0.040, 0.107, 39, 39, 34, 143, 173, 890
I (5060999)  : , 0.007, 0.011, 0.020, 1.000, -10.000, -16.000, -76.000, -965.000, 150.000, 0.752, -0.649, -0.040, 0.107, 38, 39, 35, 136, 176, 891
I (5061009)  : , 0.021, 0.018, 0.027, -2.000, 3.000, -13.000, -77.000, -965.000, 151.000, 0.752, -0.649, -0.040, 0.107, 46, 39, 36, 144, 175, 892
I (5061029)  : , -0.013, -0.011, 0.026, -2.000, -2.000, -11.000, -77.000, -965.000, 150.000, 0.752, -0.649, -0.040, 0.107, 41, 42, 39, 146, 178, 893
I (5061039)  : , -0.043, -0.023, 0.024, 1.000, -5.000, -16.000, -77.000, -965.000, 150.000, 0.752, -0.649, -0.040, 0.107, 50, 37, 36, 144, 180, 894
I (5061049)  : , -0.028, -0.029, 0.036, -3.000, -12.000, -36.000, -78.000, -965.000, 150.000, 0.752, -0.650, -0.040, 0.107, 46, 37, 36, 143, 178, 895
I (5061059)  : , 0.007, -0.002, 0.034, -11.000, -6.000, -30.000, -78.000, -965.000, 149.000, 0.752, -0.650, -0.040, 0.107, 39, 37, 36, 144, 177, 896
I (5061079)  : , 0.033, 0.048, 0.032, -22.000, -8.000, -1.000, -79.000, -965.000, 150.000, 0.752, -0.650, -0.039, 0.107, 48, 43, 40, 136, 180, 897
I (5061089)  : , 0.031, 0.049, 0.019, -20.000, -4.000, 6.000, -79.000, -965.000, 150.000, 0.752, -0.650, -0.039, 0.107, 39, 37, 36, 145, 177, 898
I (5061099)  : , 0.024, 0.043, 0.014, -20.000, -4.000, 0.000, -80.000, -965.000, 150.000, 0.752, -0.649, -0.038, 0.107, 39, 39, 41, 144, 173, 899
I (5061109)  : , 0.039, 0.044, 0.016, -19.000, -8.000, 2.000, -80.000, -965.000, 150.000, 0.752, -0.649, -0.038, 0.107, 46, 39, 37, 145, 173, 900
I (5061129)  : , -0.002, 0.048, 0.007, -18.000, -9.000, 20.000, -80.000, -965.000, 151.000, 0.752, -0.649, -0.038, 0.107, 46, 44, 40, 147, 178, 901
I (5061139)  : , -0.004, 0.047, 0.002, -22.000, -15.000, 24.000, -80.000, -965.000, 150.000, 0.752, -0.649, -0.038, 0.107, 41, 40, 37, 144, 175, 902
I (5061149)  : , 0.007, 0.044, -0.004, -18.000, -6.000, 26.000, -80.000, -965.000, 151.000, 0.752, -0.649, -0.037, 0.107, 40, 39, 36, 143, 175, 903
I (5061159)  : , 0.017, 0.021, -0.014, -15.000, -1.000, 31.000, -80.000, -965.000, 151.000, 0.752, -0.649, -0.037, 0.107, 40, 39, 37, 143, 173, 904
I (5061179)  : , -0.009, -0.013, -0.013, -2.000, -13.000, 8.000, -80.000, -965.000, 151.000, 0.752, -0.649, -0.037, 0.107, 48, 44, 41, 146, 178, 905
I (5061189)  : , 0.017, -0.021, -0.010, -1.000, -4.000, -5.000, -80.000, -965.000, 152.000, 0.752, -0.649, -0.037, 0.107, 39, 39, 37, 144, 173, 906
I (5061199)  : , 0.034, -0.009, -0.009, 4.000, 8.000, 11.000, -80.000, -965.000, 152.000, 0.753, -0.649, -0.037, 0.107, 46, 40, 35, 143, 175, 907
I (5061209)  : , 0.000, -0.019, 0.000, 7.000, 3.000, 1.000, -80.000, -965.000, 152.000, 0.753, -0.649, -0.037, 0.107, 41, 39, 36, 143, 174, 908
I (5061229)  : , -0.020, -0.043, -0.002, 1.000, -4.000, -28.000, -80.000, -965.000, 152.000, 0.752, -0.649, -0.038, 0.107, 37, 44, 43, 147, 178, 909
I (5061239)  : , -0.014, -0.016, 0.001, -3.000, -3.000, -39.000, -80.000, -965.000, 151.000, 0.752, -0.649, -0.038, 0.107, 44, 39, 36, 143, 175, 910
I (5061249)  : , -0.007, 0.024, 0.006, -7.000, -6.000, -37.000, -80.000, -965.000, 151.000, 0.752, -0.649, -0.038, 0.107, 40, 39, 36, 143, 181, 911
I (5061259)  : , -0.003, 0.052, -0.001, 0.000, -2.000, -11.000, -80.000, -965.000, 151.000, 0.752, -0.649, -0.038, 0.107, 44, 39, 35, 144, 173, 912
I (5061279)  : , -0.001, -0.020, 0.004, 15.000, -15.000, -19.000, -80.000, -965.000, 151.000, 0.752, -0.649, -0.038, 0.107, 46, 44, 38, 145, 178, 913
I (5061289)  : , 0.021, -0.041, 0.012, 3.000, -5.000, -36.000, -80.000, -965.000, 151.000, 0.752, -0.649, -0.038, 0.107, 47, 39, 36, 143, 173, 914
I (5061299)  : , 0.034, -0.022, 0.032, 3.000, 4.000, -24.000, -80.000, -965.000, 151.000, 0.752, -0.649, -0.038, 0.107, 44, 38, 35, 144, 174, 915
I (5061309)  : , 0.044, -0.002, 0.046, 0.000, 1.000, -20.000, -81.000, -965.000, 151.000, 0.752, -0.649, -0.038, 0.107, 46, 39, 35, 143, 174, 916
I (5061329)  : , 0.037, 0.013, 0.040, -14.000, -12.000, -11.000, -82.000, -965.000, 152.000, 0.752, -0.649, -0.037, 0.108, 48, 43, 38, 144, 178, 917
I (5061339)  : , 0.037, 0.017, 0.037, -17.000, -6.000, -9.000, -82.000, -965.000, 152.000, 0.752, -0.649, -0.037, 0.108, 39, 38, 36, 145, 174, 918
I (5061349)  : , 0.041, 0.034, 0.033, -20.000, -9.000, 1.000, -82.000, -965.000, 152.000, 0.753, -0.649, -0.037, 0.108, 36, 39, 34, 143, 175, 919
I (5061359)  : , 0.036, 0.044, 0.018, -19.000, 2.000, 15.000, -83.000, -965.000, 153.000, 0.753, -0.649, -0.036, 0.108, 44, 42, 35, 143, 175, 920
I (5061379)  : , 0.009, 0.008, -0.001, -6.000, -2.000, 38.000, -83.000, -965.000, 153.000, 0.753, -0.648, -0.036, 0.108, 51, 43, 38, 145, 177, 921
I (5061389)  : , -0.004, -0.030, 0.001, 3.000, -17.000, 4.000, -83.000, -965.000, 153.000, 0.753, -0.648, -0.036, 0.108, 41, 39, 35, 143, 173, 922
I (5061399)  : , 0.036, -0.050, 0.014, 3.000, -11.000, 3.000, -83.000, -964.000, 153.000, 0.753, -0.648, -0.036, 0.108, 44, 37, 35, 137, 170, 923
I (5061409)  : , 0.094, -0.036, 0.030, 0.000, -2.000, 14.000, -83.000, -964.000, 154.000, 0.753, -0.648, -0.036, 0.108, 40, 38, 35, 143, 175, 924
I (5061429)  : , 0.047, -0.027, 0.033, -1.000, 0.000, 33.000, -84.000, -964.000, 156.000, 0.754, -0.647, -0.036, 0.109, 46, 44, 38, 144, 180, 925
I (5061439)  : , -0.017, -0.051, 0.021, -1.000, -10.000, 0.000, -84.000, -964.000, 156.000, 0.754, -0.647, -0.036, 0.109, 45, 40, 36, 137, 178, 926
I (5061449)  : , -0.040, -0.066, 0.018, -2.000, -17.000, -21.000, -84.000, -964.000, 155.000, 0.753, -0.647, -0.037, 0.109, 39, 35, 35, 147, 180, 927
I (5061459)  : , -0.014, -0.046, 0.017, -8.000, -3.000, -9.000, -84.000, -964.000, 155.000, 0.753, -0.648, -0.037, 0.109, 46, 38, 35, 143, 176, 928
I (5061479)  : , -0.037, -0.016, 0.009, -6.000, -3.000, -6.000, -84.000, -964.000, 155.000, 0.753, -0.648, -0.037, 0.109, 54, 43, 38, 147, 181, 929
I (5061489)  : , -0.063, -0.034, 0.011, -9.000, -14.000, -20.000, -84.000, -964.000, 154.000, 0.753, -0.648, -0.037, 0.110, 46, 39, 36, 144, 177, 930
I (5061499)  : , -0.039, -0.038, 0.012, -9.000, -9.000, -24.000, -84.000, -964.000, 154.000, 0.753, -0.648, -0.037, 0.110, 40, 38, 36, 144, 177, 931
I (5061509)  : , 0.000, -0.024, 0.022, -8.000, -7.000, -15.000, -85.000, -964.000, 154.000, 0.753, -0.648, -0.037, 0.110, 40, 38, 36, 144, 177, 932
I (5061529)  : , -0.006, 0.000, 0.027, -14.000, -13.000, -22.000, -85.000, -964.000, 154.000, 0.753, -0.648, -0.037, 0.110, 46, 49, 40, 145, 179, 933
I (5061539)  : , 0.009, -0.002, 0.033, -14.000, -5.000, -21.000, -86.000, -964.000, 153.000, 0.753, -0.648, -0.037, 0.110, 40, 37, 37, 145, 175, 934
I (5061549)  : , 0.026, 0.000, 0.027, -17.000, 3.000, -12.000, -86.000, -964.000, 154.000, 0.753, -0.648, -0.037, 0.110, 46, 37, 36, 144, 175, 935
I (5061559)  : , 0.003, 0.014, 0.021, -15.000, 8.000, 0.000, -86.000, -964.000, 154.000, 0.753, -0.648, -0.036, 0.111, 44, 38, 37, 145, 176, 936
I (5061579)  : , -0.086, -0.016, 0.003, -14.000, -8.000, -16.000, -86.000, -964.000, 152.000, 0.752, -0.649, -0.036, 0.111, 50, 47, 37, 147, 178, 937
I (5061589)  : , -0.077, -0.009, -0.004, -18.000, -17.000, -1.000, -87.000, -964.000, 151.000, 0.752, -0.649, -0.036, 0.111, 46, 44, 37, 143, 176, 938
I (5061599)  : , -0.053, 0.018, -0.019, -5.000, -18.000, 1.000, -86.000, -964.000, 151.000, 0.752, -0.649, -0.036, 0.110, 37, 39, 36, 144, 176, 939
