Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4972259)  : , 0.026, 0.007, -0.032, -14.000, -7.000, 27.000, -163.000, -966.000, -4.000, 0.685, -0.707, -0.054, 0.170, 37, 39, 34, 90, 150, 779
I (4972269)  : , 0.007, -0.034, -0.032, -3.000, -7.000, 3.000, -163.000, -966.000, -4.000, 0.685, -0.707, -0.054, 0.170, 35, 36, 28, 85, 148, 780
I (4972279)  : , 0.009, -0.062, -0.030, 3.000, 0.000, 0.000, -162.000, -967.000, -4.000, 0.685, -0.707, -0.054, 0.170, 34, 37, 29, 85, 152, 781
I (4972289)  : , 0.013, -0.051, -0.024, 5.000, 0.000, -8.000, -162.000, -967.000, -4.000, 0.685, -0.707, -0.055, 0.170, 35, 42, 29, 85, 139, 782
I (4972309)  : , 0.024, -0.021, 0.000, -5.000, 9.000, -3.000, -162.000, -967.000, -3.000, 0.685, -0.706, -0.055, 0.171, 38, 37, 34, 90, 152, 783
I (4972319)  : , 0.013, 0.007, -0.008, -4.000, 8.000, 17.000, -162.000, -967.000, -3.000, 0.685, -0.706, -0.055, 0.171, 28, 36, 29, 88, 150, 784
I (4972329)  : , -0.030, 0.004, -0.012, -5.000, 3.000, 10.000, -162.000, -967.000, -3.000, 0.685, -0.706, -0.055, 0.171, 35, 35, 29, 88, 148, 785
I (4972339)  : , -0.068, -0.022, -0.004, 2.000, -6.000, -27.000, -162.000, -967.000, -5.000, 0.685, -0.707, -0.055, 0.171, 38, 35, 28, 88, 153, 786
I (4972359)  : , -0.022, -0.017, 0.000, 8.000, -2.000, -33.000, -162.000, -967.000, -5.000, 0.684, -0.707, -0.055, 0.171, 36, 38, 28, 85, 152, 787
I (4972369)  : , 0.002, 0.021, 0.012, 0.000, -3.000, -29.000, -162.000, -967.000, -5.000, 0.684, -0.707, -0.055, 0.171, 33, 36, 23, 85, 147, 788
I (4972379)  : , 0.020, 0.061, 0.014, -12.000, -1.000, -12.000, -162.000, -967.000, -5.000, 0.684, -0.707, -0.055, 0.171, 33, 82, 29, 85, 148, 789
I (4972399)  : , 0.040, 0.076, 0.009, -24.000, -2.000, 3.000, -162.000, -967.000, -4.000, 0.685, -0.707, -0.054, 0.170, 39, 89, 35, 93, 153, 790
I (4972409)  : , 0.043, 0.056, -0.002, -22.000, 6.000, 38.000, -162.000, -967.000, -4.000, 0.685, -0.707, -0.054, 0.170, 38, 84, 34, 89, 150, 791
I (4972429)  : , -0.034, 0.001, -0.030, -12.000, -5.000, 12.000, -162.000, -967.000, -4.000, 0.685, -0.707, -0.054, 0.170, 30, 36, 28, 75, 152, 792
I (4972439)  : , -0.049, -0.016, -0.034, -25.000, -11.000, 10.000, -161.000, -967.000, -5.000, 0.685, -0.707, -0.054, 0.170, 33, 36, 28, 86, 150, 793
I (4972449)  : , -0.037, -0.029, -0.040, 0.000, -10.000, 9.000, -161.000, -967.000, -5.000, 0.684, -0.707, -0.055, 0.169, 37, 45, 36, 94, 153, 794
I (4972469)  : , 0.004, -0.019, -0.020, -5.000, -4.000, 15.000, -161.000, -967.000, -5.000, 0.684, -0.707, -0.055, 0.170, 35, 83, 28, 89, 148, 795
I (4972479)  : , 0.041, -0.037, -0.007, 3.000, 10.000, -14.000, -161.000, -967.000, -5.000, 0.685, -0.707, -0.055, 0.170, 39, 81, 34, 85, 149, 796
I (4972499)  : , -0.011, -0.002, -0.002, -10.000, 5.000, 7.000, -161.000, -967.000, -4.000, 0.685, -0.707, -0.055, 0.170, 33, 70, 28, 85, 144, 797
I (4972509)  : , -0.053, 0.001, -0.007, -12.000, 3.000, 3.000, -161.000, -967.000, -5.000, 0.684, -0.707, -0.055, 0.170, 36, 63, 34, 90, 152, 798
I (4972519)  : , -0.072, -0.026, -0.019, -4.000, 0.000, -4.000, -161.000, -967.000, -6.000, 0.684, -0.707, -0.056, 0.170, 30, 63, 29, 88, 153, 799
I (4972539)  : , -0.093, -0.077, -0.023, 18.000, 1.000, -13.000, -160.000, -967.000, -7.000, 0.684, -0.708, -0.056, 0.170, 30, 67, 28, 88, 154, 800
I (4972549)  : , -0.098, -0.067, -0.016, 32.000, -10.000, -47.000, -160.000, -967.000, -8.000, 0.683, -0.708, -0.057, 0.170, 36, 81, 38, 94, 155, 801
I (4972569)  : , -0.018, 0.016, 0.033, 8.000, -9.000, -69.000, -160.000, -967.000, -9.000, 0.683, -0.708, -0.057, 0.170, 35, 68, 29, 88, 150, 802
I (4972579)  : , 0.074, 0.086, 0.051, -7.000, 0.000, -41.000, -161.000, -967.000, -8.000, 0.683, -0.708, -0.056, 0.170, 36, 69, 28, 101, 148, 803
I (4972589)  : , 0.122, 0.109, 0.042, -28.000, 22.000, 24.000, -161.000, -967.000, -7.000, 0.683, -0.708, -0.056, 0.170, 37, 67, 27, 86, 144, 804
I (4972599)  : , 0.072, 0.076, 0.026, -29.000, 21.000, 13.000, -161.000, -967.000, -7.000, 0.684, -0.708, -0.055, 0.170, 20, 68, 30, 83, 148, 805
I (4972619)  : , -0.026, -0.003, -0.001, -31.000, -15.000, -11.000, -162.000, -967.000, -7.000, 0.684, -0.708, -0.055, 0.170, 35, 70, 29, 88, 148, 806
I (4972629)  : , -0.038, 0.014, 0.000, -32.000, -26.000, -11.000, -162.000, -967.000, -7.000, 0.684, -0.708, -0.055, 0.170, 34, 60, 29, 88, 147, 807
I (4972639)  : , -0.002, 0.060, -0.003, -39.000, -22.000, -9.000, -162.000, -967.000, -7.000, 0.684, -0.708, -0.055, 0.170, 35, 71, 26, 84, 144, 808
I (4972649)  : , 0.031, 0.104, -0.013, -56.000, -13.000, 16.000, -161.000, -967.000, -7.000, 0.684, -0.708, -0.055, 0.169, 26, 70, 27, 87, 147, 809
I (4972669)  : , 0.058, 0.106, -0.050, -44.000, 0.000, 29.000, -161.000, -967.000, -6.000, 0.684, -0.708, -0.054, 0.168, 36, 74, 29, 89, 148, 810
I (4972679)  : , 0.044, 0.043, -0.066, -38.000, 1.000, 20.000, -160.000, -967.000, -6.000, 0.684, -0.707, -0.054, 0.168, 33, 78, 29, 88, 148, 811
I (4972689)  : , 0.030, -0.007, -0.071, -17.000, 3.000, 2.000, -159.000, -967.000, -6.000, 0.685, -0.707, -0.054, 0.168, 27, 74, 25, 84, 148, 812
I (4972699)  : , 0.006, -0.039, -0.073, -11.000, -2.000, -16.000, -159.000, -967.000, -6.000, 0.685, -0.707, -0.055, 0.168, 33, 78, 27, 87, 145, 813
I (4972719)  : , 0.009, -0.007, -0.071, -2.000, -5.000, -20.000, -157.000, -967.000, -6.000, 0.685, -0.707, -0.055, 0.167, 33, 80, 29, 87, 150, 814
I (4972729)  : , 0.018, 0.016, -0.066, 0.000, 0.000, -16.000, -157.000, -967.000, -6.000, 0.685, -0.707, -0.055, 0.167, 36, 80, 28, 88, 148, 815
I (4972739)  : , 0.017, 0.047, -0.068, -7.000, -1.000, -15.000, -156.000, -968.000, -5.000, 0.685, -0.707, -0.055, 0.167, 35, 79, 28, 88, 147, 816
I (4972749)  : , 0.000, 0.076, -0.071, -7.000, -5.000, -15.000, -155.000, -968.000, -6.000, 0.685, -0.707, -0.055, 0.166, 34, 79, 28, 87, 152, 817
I (4972769)  : , 0.023, 0.050, -0.084, 1.000, 1.000, 2.000, -154.000, -968.000, -6.000, 0.685, -0.707, -0.056, 0.165, 31, 81, 28, 87, 148, 818
I (4972779)  : , 0.018, 0.019, -0.092, 5.000, 7.000, -6.000, -153.000, -968.000, -5.000, 0.685, -0.707, -0.056, 0.165, 38, 79, 27, 88, 148, 819
I (4972789)  : , 0.011, 0.016, -0.086, 13.000, 4.000, 6.000, -152.000, -968.000, -5.000, 0.686, -0.707, -0.056, 0.164, 30, 79, 27, 86, 148, 820
I (4972799)  : , 0.013, 0.014, -0.076, 20.000, 15.000, 10.000, -151.000, -968.000, -5.000, 0.686, -0.707, -0.056, 0.164, 34, 79, 28, 86, 155, 821
I (4972819)  : , -0.037, 0.036, -0.056, 12.000, -1.000, -2.000, -150.000, -969.000, -6.000, 0.686, -0.707, -0.057, 0.163, 34, 81, 25, 88, 148, 822
I (4972829)  : , -0.056, 0.071, -0.040, 2.000, -13.000, 17.000, -150.000, -969.000, -6.000, 0.686, -0.707, -0.057, 0.163, 40, 79, 28, 85, 148, 823
I (4972839)  : , -0.040, 0.086, -0.038, 1.000, -6.000, 25.000, -149.000, -969.000, -7.000, 0.686, -0.707, -0.056, 0.163, 36, 79, 29, 85, 148, 824
I (4972849)  : , -0.023, 0.039, -0.036, 10.000, 0.000, 31.000, -149.000, -969.000, -7.000, 0.686, -0.707, -0.056, 0.162, 35, 79, 29, 85, 148, 825
I (4972869)  : , -0.079, -0.060, -0.030, 23.000, 0.000, -21.000, -148.000, -969.000, -8.000, 0.685, -0.708, -0.057, 0.162, 35, 74, 28, 85, 148, 826
I (4972879)  : , -0.078, -0.062, -0.022, 22.000, -1.000, -27.000, -148.000, -969.000, -8.000, 0.685, -0.708, -0.057, 0.162, 32, 72, 29, 88, 148, 827
I (4972889)  : , -0.054, -0.052, -0.004, 18.000, 10.000, -30.000, -148.000, -969.000, -9.000, 0.685, -0.708, -0.058, 0.163, 29, 78, 27, 80, 153, 828
I (4972899)  : , -0.053, -0.032, 0.001, 12.000, 8.000, -32.000, -148.000, -969.000, -9.000, 0.685, -0.708, -0.058, 0.163, 34, 71, 28, 86, 149, 829
I (4972919)  : , -0.082, 0.026, 0.006, -14.000, -3.000, -50.000, -148.000, -969.000, -11.000, 0.684, -0.709, -0.058, 0.163, 31, 63, 28, 83, 145, 830
I (4972929)  : , -0.039, 0.072, 0.003, -35.000, -13.000, -11.000, -148.000, -969.000, -11.000, 0.684, -0.709, -0.058, 0.162, 35, 53, 27, 84, 150, 831
I (4972939)  : , 0.013, 0.102, -0.003, -33.000, -4.000, -2.000, -148.000, -969.000, -11.000, 0.684, -0.709, -0.057, 0.162, 35, 57, 28, 88, 150, 832
I (4972949)  : , 0.053, 0.067, -0.010, -31.000, 0.000, -1.000, -148.000, -969.000, -11.000, 0.684, -0.709, -0.057, 0.162, 35, 46, 28, 88, 150, 833
I (4972969)  : , 0.063, -0.007, -0.016, -5.000, 10.000, 0.000, -147.000, -969.000, -9.000, 0.685, -0.708, -0.057, 0.162, 35, 51, 28, 83, 150, 834
I (4972979)  : , 0.063, -0.007, -0.016, -9.000, 13.000, 0.000, -147.000, -969.000, -9.000, 0.685, -0.708, -0.057, 0.161, 37, 49, 29, 83, 152, 835
I (4972989)  : , 0.043, 0.019, -0.007, -15.000, 7.000, 12.000, -147.000, -969.000, -8.000, 0.685, -0.708, -0.057, 0.161, 30, 47, 33, 89, 150, 836
I (4972999)  : , -0.004, 0.011, 0.008, -14.000, -2.000, 11.000, -147.000, -969.000, -8.000, 0.685, -0.708, -0.057, 0.161, 33, 46, 28, 89, 148, 837
I (4973019)  : , 0.008, -0.032, 0.014, -19.000, -9.000, -11.000, -148.000, -969.000, -9.000, 0.685, -0.708, -0.057, 0.162, 33, 39, 29, 89, 148, 838
I (4973029)  : , 0.021, -0.028, 0.011, -23.000, -11.000, -11.000, -148.000, -969.000, -8.000, 0.685, -0.708, -0.057, 0.162, 30, 40, 29, 89, 148, 839
I (4973039)  : , 0.013, -0.018, 0.000, -24.000, 2.000, 0.000, -148.000, -969.000, -8.000, 0.685, -0.708, -0.057, 0.162, 37, 40, 33, 88, 148, 840
I (4973049)  : , -0.021, -0.009, -0.011, -27.000, -8.000, 1.000, -148.000, -969.000, -8.000, 0.685, -0.708, -0.057, 0.162, 35, 43, 34, 89, 148, 841
I (4973069)  : , -0.057, -0.014, -0.040, -14.000, -15.000, -26.000, -148.000, -969.000, -10.000, 0.685, -0.708, -0.057, 0.162, 31, 44, 33, 88, 148, 842
I (4973079)  : , -0.021, -0.014, -0.048, -12.000, -5.000, -32.000, -147.000, -969.000, -10.000, 0.684, -0.708, -0.057, 0.162, 34, 45, 29, 88, 148, 843
I (4973089)  : , -0.002, -0.002, -0.054, -15.000, 1.000, -24.000, -147.000, -969.000, -10.000, 0.684, -0.709, -0.058, 0.162, 33, 45, 29, 86, 149, 844
I (4973099)  : , -0.016, -0.016, -0.058, -7.000, 10.000, -14.000, -147.000, -969.000, -10.000, 0.684, -0.709, -0.058, 0.162, 32, 46, 33, 83, 148, 845
I (4973119)  : , 0.034, -0.081, -0.031, 12.000, 1.000, -38.000, -146.000, -969.000, -10.000, 0.684, -0.709, -0.058, 0.162, 31, 44, 29, 88, 148, 846
I (4973129)  : , 0.087, -0.077, -0.017, 13.000, 4.000, -40.000, -146.000, -969.000, -9.000, 0.685, -0.708, -0.059, 0.162, 33, 47, 28, 85, 149, 847
I (4973139)  : , 0.088, -0.064, -0.012, -3.000, 14.000, -5.000, -146.000, -969.000, -9.000, 0.685, -0.708, -0.059, 0.162, 33, 51, 29, 88, 148, 848
I (4973149)  : , 0.039, -0.064, -0.014, 9.000, 18.000, 12.000, -145.000, -969.000, -8.000, 0.685, -0.708, -0.059, 0.162, 34, 49, 28, 88, 145, 849
I (4973169)  : , -0.002, -0.074, -0.010, 11.000, -8.000, -28.000, -145.000, -969.000, -8.000, 0.685, -0.708, -0.060, 0.163, 38, 39, 28, 85, 148, 850
I (4973179)  : , 0.024, -0.023, -0.001, 6.000, -11.000, -20.000, -145.000, -969.000, -8.000, 0.685, -0.707, -0.060, 0.163, 31, 40, 28, 87, 148, 851
I (4973189)  : , 0.042, 0.011, -0.006, 0.000, -5.000, 0.000, -145.000, -969.000, -7.000, 0.685, -0.707, -0.060, 0.163, 35, 57, 29, 87, 149, 852
I (4973199)  : , 0.036, 0.007, -0.004, 1.000, -3.000, 13.000, -145.000, -969.000, -7.000, 0.685, -0.707, -0.060, 0.163, 33, 44, 29, 90, 148, 853
I (4973219)  : , 0.104, -0.019, 0.012, 4.000, -3.000, -7.000, -145.000, -969.000, -5.000, 0.686, -0.707, -0.060, 0.163, 31, 39, 29, 81, 143, 854
I (4973229)  : , 0.137, -0.007, 0.012, 5.000, 14.000, 20.000, -145.000, -969.000, -4.000, 0.686, -0.706, -0.060, 0.163, 37, 43, 27, 88, 142, 855
I (4973239)  : , 0.070, -0.003, 0.017, -7.000, 9.000, 61.000, -146.000, -969.000, -3.000, 0.687, -0.706, -0.059, 0.163, 30, 44, 29, 89, 150, 856
I (4973249)  : , -0.032, -0.006, 0.017, -18.000, 3.000, 43.000, -146.000, -969.000, -4.000, 0.686, -0.706, -0.059, 0.163, 36, 37, 28, 86, 148, 857
I (4973269)  : , -0.054, -0.012, 0.007, -22.000, -27.000, 13.000, -146.000, -969.000, -5.000, 0.686, -0.707, -0.060, 0.163, 31, 42, 34, 90, 147, 858
I (4973279)  : , 0.000, -0.008, 0.010, -30.000, -16.000, 32.000, -146.000, -969.000, -5.000, 0.686, -0.707, -0.060, 0.164, 27, 39, 28, 85, 148, 859
I (4973289)  : , 0.002, -0.014, 0.002, -29.000, -9.000, 33.000, -146.000, -969.000, -5.000, 0.686, -0.706, -0.059, 0.164, 33, 39, 28, 84, 148, 860
I (4973299)  : , -0.009, -0.052, -0.003, -21.000, -11.000, 34.000, -147.000, -969.000, -4.000, 0.686, -0.706, -0.060, 0.164, 35, 39, 29, 88, 148, 861
I (4973319)  : , 0.000, -0.093, -0.024, -15.000, 32.000, 14.000, -146.000, -969.000, -4.000, 0.686, -0.706, -0.060, 0.165, 31, 39, 34, 88, 130, 862
I (4973329)  : , -0.040, -0.082, -0.031, -13.000, 22.000, 13.000, -146.000, -969.000, -4.000, 0.686, -0.706, -0.061, 0.165, 35, 39, 33, 88, 144, 863
I (4973339)  : , -0.142, -0.097, -0.021, 11.000, -53.000, 0.000, -146.000, -969.000, -5.000, 0.685, -0.706, -0.061, 0.165, 35, 39, 28, 88, 150, 864
I (4973349)  : , -0.074, -0.092, -0.011, -2.000, -6.000, -44.000, -146.000, -969.000, -6.000, 0.685, -0.707, -0.062, 0.165, 32, 39, 28, 88, 150, 865
I (4973369)  : , 0.047, -0.004, 0.011, 7.000, 37.000, -29.000, -146.000, -969.000, -5.000, 0.685, -0.706, -0.062, 0.166, 33, 46, 27, 83, 148, 866
I (4973379)  : , -0.026, 0.014, 0.040, 7.000, 0.000, -34.000, -146.000, -969.000, -5.000, 0.685, -0.706, -0.061, 0.166, 34, 39, 29, 88, 149, 867
I (4973389)  : , -0.030, 0.018, 0.047, 0.000, -6.000, -41.000, -147.000, -969.000, -5.000, 0.685, -0.707, -0.061, 0.166, 30, 39, 29, 86, 149, 868
I (4973399)  : , -0.012, 0.018, 0.041, -4.000, -15.000, -34.000, -147.000, -969.000, -6.000, 0.685, -0.707, -0.061, 0.166, 35, 39, 28, 88, 150, 869
I (4973419)  : , -0.038, 0.010, 0.018, -5.000, 0.000, -24.000, -148.000, -969.000, -7.000, 0.685, -0.707, -0.061, 0.166, 33, 40, 29, 88, 127, 870
I (4973429)  : , -0.091, 0.001, 0.014, 1.000, -18.000, -43.000, -148.000, -969.000, -8.000, 0.684, -0.707, -0.061, 0.166, 33, 38, 29, 65, 149, 871
I (4973439)  : , -0.053, -0.004, 0.019, 0.000, -32.000, -62.000, -148.000, -969.000, -9.000, 0.684, -0.708, -0.061, 0.166, 36, 39, 29, 88, 150, 872
I (4973449)  : , 0.037, 0.012, 0.008, -3.000, 14.000, -30.000, -148.000, -969.000, -9.000, 0.684, -0.708, -0.061, 0.166, 33, 38, 29, 88, 153, 873
I (4973469)  : , 0.023, 0.022, 0.009, -1.000, 20.000, -7.000, -148.000, -969.000, -9.000, 0.684, -0.708, -0.060, 0.166, 33, 40, 33, 86, 148, 874
I (4973479)  : , -0.003, 0.007, 0.004, -6.000, 11.000, -22.000, -148.000, -969.000, -9.000, 0.684, -0.708, -0.060, 0.166, 30, 43, 29, 88, 148, 875
I (4973489)  : , -0.008, -0.007, 0.007, -2.000, -3.000, -7.000, -148.000, -969.000, -9.000, 0.684, -0.708, -0.060, 0.166, 36, 44, 33, 88, 148, 876
I (4973499)  : , 0.030, -0.049, 0.019, -2.000, 3.000, 0.000, -148.000, -969.000, -8.000, 0.684, -0.708, -0.061, 0.166, 39, 43, 32, 86, 148, 877
I (4973519)  : , 0.052, -0.074, 0.039, 11.000, -15.000, -28.000, -149.000, -969.000, -7.000, 0.684, -0.707, -0.061, 0.167, 33, 46, 33, 88, 149, 878
I (4973529)  : , 0.068, -0.040, 0.060, 1.000, -11.000, -37.000, -149.000, -969.000, -7.000, 0.685, -0.707, -0.061, 0.167, 33, 47, 30, 88, 148, 879
I (4973539)  : , 0.134, 0.002, 0.059, -4.000, 3.000, -20.000, -150.000, -969.000, -5.000, 0.685, -0.707, -0.060, 0.167, 33, 44, 29, 88, 148, 880
I (4973549)  : , 0.149, 0.032, 0.054, -3.000, 21.000, 4.000, -150.000, -968.000, -4.000, 0.685, -0.706, -0.060, 0.167, 29, 44, 30, 88, 148, 881
I (4973569)  : , 0.046, 0.026, 0.057, -11.000, -14.000, 7.000, -152.000, -968.000, -3.000, 0.686, -0.706, -0.059, 0.167, 35, 44, 29, 88, 148, 882
I (4973579)  : , 0.044, 0.030, 0.051, -16.000, -13.000, -2.000, -152.000, -968.000, -2.000, 0.686, -0.706, -0.059, 0.167, 37, 46, 29, 87, 148, 883
I (4973589)  : , 0.078, 0.028, 0.047, -20.000, -11.000, 9.000, -152.000, -968.000, -2.000, 0.686, -0.706, -0.059, 0.168, 35, 47, 28, 88, 148, 884
I (4973599)  : , 0.069, 0.034, 0.034, -18.000, 7.000, 23.000, -153.000, -968.000, -1.000, 0.686, -0.705, -0.058, 0.168, 36, 46, 25, 88, 138, 885
I (4973619)  : , 0.037, 0.030, 0.036, -16.000, 0.000, 21.000, -154.000, -968.000, 0.000, 0.687, -0.705, -0.058, 0.168, 37, 46, 28, 92, 148, 886
I (4973629)  : , 0.016, 0.009, 0.033, -13.000, -16.000, 14.000, -154.000, -968.000, 0.000, 0.687, -0.705, -0.058, 0.168, 34, 43, 28, 85, 147, 887
I (4973639)  : , 0.037, -0.021, 0.042, -6.000, 0.000, 3.000, -154.000, -968.000, 0.000, 0.687, -0.705, -0.058, 0.168, 35, 45, 28, 88, 148, 888
I (4973649)  : , 0.046, -0.007, 0.044, -5.000, 13.000, 5.000, -155.000, -968.000, 0.000, 0.687, -0.705, -0.057, 0.168, 33, 45, 28, 88, 150, 889
I (4973669)  : , 0.006, 0.020, 0.051, -32.000, -6.000, 20.000, -156.000, -968.000, 0.000, 0.687, -0.705, -0.057, 0.168, 27, 46, 24, 92, 149, 890
I (4973679)  : , -0.029, 0.060, 0.038, -38.000, -8.000, 38.000, -156.000, -968.000, 0.000, 0.687, -0.705, -0.056, 0.168, 30, 50, 29, 88, 148, 891
I (4973689)  : , -0.077, 0.069, 0.014, -29.000, -5.000, 31.000, -157.000, -967.000, -1.000, 0.686, -0.705, -0.056, 0.168, 30, 46, 35, 88, 128, 892
I (4973699)  : , -0.106, 0.020, -0.001, -7.000, 11.000, 29.000, -157.000, -967.000, -1.000, 0.686, -0.706, -0.057, 0.169, 30, 44, 29, 88, 148, 893
I (4973719)  : , -0.111, -0.099, -0.019, 21.000, -7.000, -16.000, -157.000, -967.000, -3.000, 0.685, -0.706, -0.057, 0.169, 35, 54, 37, 88, 152, 894
I (4973729)  : , -0.118, -0.080, 0.000, 0.000, -3.000, -11.000, -157.000, -967.000, -4.000, 0.685, -0.706, -0.057, 0.169, 34, 47, 29, 91, 148, 895
I (4973739)  : , -0.097, -0.001, 0.022, 1.000, -2.000, 14.000, -157.000, -967.000, -5.000, 0.685, -0.707, -0.057, 0.169, 34, 47, 28, 85, 150, 896
I (4973749)  : , -0.074, 0.068, 0.037, -7.000, 18.000, 15.000, -158.000, -967.000, -6.000, 0.684, -0.707, -0.057, 0.169, 35, 47, 28, 85, 153, 897
I (4973769)  : , -0.126, 0.051, 0.054, -30.000, -24.000, -28.000, -159.000, -967.000, -8.000, 0.683, -0.708, -0.056, 0.169, 34, 53, 29, 86, 150, 898
I (4973779)  : , -0.110, 0.044, 0.042, -30.000, -24.000, -28.000, -159.000, -967.000, -9.000, 0.683, -0.708, -0.056, 0.169, 36, 44, 30, 88, 147, 899
I (4973789)  : , -0.054, 0.044, 0.021, -26.000, -14.000, -20.000, -159.000, -967.000, -9.000, 0.683, -0.708, -0.056, 0.169, 39, 35, 27, 85, 150, 900
I (4973799)  : , 0.009, 0.046, 0.012, -16.000, 16.000, -20.000, -159.000, -967.000, -9.000, 0.683, -0.708, -0.056, 0.169, 34, 37, 29, 92, 148, 901
I (4973819)  : , 0.002, -0.014, 0.000, -17.000, 3.000, -26.000, -159.000, -967.000, -9.000, 0.683, -0.708, -0.056, 0.169, 36, 44, 28, 88, 152, 902
I (4973829)  : , -0.014, -0.010, -0.004, -20.000, -10.000, -27.000, -159.000, -967.000, -10.000, 0.683, -0.709, -0.056, 0.169, 31, 72, 27, 83, 147, 903
I (4973839)  : , -0.032, -0.001, -0.010, -19.000, -15.000, -33.000, -159.000, -967.000, -10.000, 0.683, -0.709, -0.056, 0.169, 33, 36, 33, 90, 153, 904
I (4973859)  : , -0.007, -0.023, -0.022, -13.000, -2.000, -27.000, -159.000, -967.000, -10.000, 0.683, -0.709, -0.056, 0.169, 37, 46, 37, 93, 153, 905
I (4973869)  : , 0.028, -0.034, -0.022, -13.000, -2.000, -27.000, -159.000, -967.000, -10.000, 0.683, -0.709, -0.056, 0.169, 28, 82, 28, 85, 149, 906
I (4973879)  : , 0.044, -0.031, -0.014, -2.000, 8.000, -18.000, -159.000, -967.000, -10.000, 0.683, -0.709, -0.056, 0.169, 36, 39, 27, 88, 153, 907
I (4973899)  : , 0.038, -0.043, -0.009, 12.000, -9.000, -35.000, -159.000, -967.000, -9.000, 0.683, -0.708, -0.056, 0.169, 33, 78, 34, 88, 150, 908
I (4973909)  : , 0.047, -0.028, 0.012, 4.000, -1.000, -29.000, -159.000, -967.000, -8.000, 0.683, -0.708, -0.056, 0.169, 39, 95, 37, 93, 153, 909
I (4973919)  : , 0.066, 0.024, 0.017, 4.000, -1.000, -29.000, -159.000, -967.000, -8.000, 0.683, -0.708, -0.056, 0.169, 31, 60, 34, 85, 148, 910
I (4973929)  : , 0.087, 0.087, 0.020, -4.000, 0.000, -5.000, -159.000, -967.000, -8.000, 0.684, -0.708, -0.056, 0.169, 31, 36, 32, 90, 148, 911
I (4973949)  : , 0.060, 0.067, 0.004, -4.000, -9.000, 5.000, -160.000, -967.000, -6.000, 0.684, -0.707, -0.055, 0.169, 34, 37, 28, 88, 150, 912
I (4973959)  : , 0.041, 0.023, 0.000, 2.000, -15.000, 10.000, -160.000, -967.000, -6.000, 0.684, -0.707, -0.055, 0.169, 39, 55, 41, 92, 152, 913
I (4973969)  : , 0.069, -0.014, -0.001, 2.000, -15.000, 10.000, -160.000, -967.000, -6.000, 0.684, -0.707, -0.055, 0.169, 36, 88, 27, 87, 143, 914
I (4973979)  : , 0.111, -0.048, 0.000, 14.000, 12.000, 15.000, -160.000, -967.000, -4.000, 0.685, -0.707, -0.055, 0.169, 26, 85, 29, 88, 150, 915
I (4973999)  : , 0.047, 0.003, 0.022, -10.000, -16.000, 12.000, -160.000, -967.000, -3.000, 0.685, -0.706, -0.055, 0.169, 38, 79, 26, 83, 147, 916
I (4974009)  : , 0.030, 0.032, 0.023, -13.000, -4.000, 17.000, -160.000, -967.000, -2.000, 0.686, -0.706, -0.055, 0.169, 37, 91, 38, 92, 156, 917
I (4974019)  : , 0.059, 0.027, 0.026, -13.000, -4.000, 17.000, -160.000, -967.000, -2.000, 0.686, -0.706, -0.055, 0.169, 35, 74, 28, 83, 152, 918
I (4974029)  : , 0.083, -0.008, 0.021, -7.000, 10.000, 24.000, -161.000, -967.000, -1.000, 0.686, -0.706, -0.054, 0.169, 34, 79, 27, 83, 153, 919
I (4974049)  : , -0.031, -0.026, 0.000, 0.000, -14.000, -14.000, -161.000, -967.000, -1.000, 0.686, -0.706, -0.055, 0.170, 34, 91, 29, 88, 149, 920
I (4974059)  : , -0.054, -0.049, 0.001, 7.000, -1.000, -16.000, -161.000, -967.000, -1.000, 0.686, -0.706, -0.055, 0.170, 46, 92, 37, 94, 158, 921
I (4974069)  : , -0.009, -0.063, 0.007, 7.000, -1.000, -16.000, -161.000, -967.000, -1.000, 0.686, -0.706, -0.055, 0.170, 38, 79, 25, 86, 147, 922
I (4974089)  : , 0.016, 0.000, 0.032, -14.000, -1.000, -9.000, -162.000, -967.000, -1.000, 0.686, -0.705, -0.055, 0.170, 33, 81, 29, 92, 148, 923
I (4974099)  : , 0.004, 0.029, 0.033, -16.000, 6.000, -2.000, -162.000, -967.000, -1.000, 0.686, -0.705, -0.054, 0.170, 20, 79, 34, 89, 148, 924
I (4974109)  : , 0.006, 0.024, 0.026, -14.000, -2.000, -4.000, -162.000, -967.000, -1.000, 0.686, -0.705, -0.054, 0.170, 38, 53, 37, 93, 154, 925
I (4974119)  : , 0.000, 0.001, 0.019, -14.000, -2.000, -4.000, -162.000, -967.000, -1.000, 0.686, -0.705, -0.054, 0.170, 39, 50, 33, 89, 151, 926
I (4974139)  : , -0.004, -0.034, 0.011, -13.000, 3.000, -27.000, -163.000, -967.000, -1.000, 0.686, -0.705, -0.054, 0.171, 35, 49, 27, 89, 148, 927
I (4974149)  : , 0.017, -0.032, 0.012, -13.000, 3.000, -27.000, -163.000, -966.000, 0.000, 0.686, -0.705, -0.054, 0.171, 31, 44, 25, 88, 148, 928
I (4974159)  : , 0.047, -0.001, 0.014, -13.000, 6.000, -8.000, -163.000, -966.000, 0.000, 0.686, -0.705, -0.054, 0.171, 37, 56, 22, 95, 153, 929
