Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4205029)  : , -0.034, -0.012, -0.008, 1.000, -11.000, 19.000, 0.678, -0.694, -0.180, -0.160, 54, 94, 240, 255, 255, 961
I (4205039)  : , -0.010, 0.009, 0.000, 2.000, -25.000, 1.000, 0.678, -0.694, -0.180, -0.160, 50, 91, 239, 255, 251, 962
I (4205049)  : , 0.029, 0.027, 0.008, 0.000, -7.000, 10.000, 0.678, -0.694, -0.180, -0.160, 56, 99, 243, 255, 255, 963
I (4205059)  : , 0.033, 0.026, 0.022, 1.000, -2.000, 13.000, 0.679, -0.694, -0.180, -0.160, 53, 94, 242, 255, 251, 964
I (4205069)  : , 0.028, 0.003, 0.020, -6.000, -3.000, 3.000, 0.679, -0.694, -0.180, -0.160, 54, 94, 242, 255, 248, 965
I (4205079)  : , 0.017, -0.001, 0.013, -7.000, -8.000, 1.000, 0.679, -0.694, -0.180, -0.160, 54, 94, 240, 255, 250, 966
I (4205089)  : , 0.006, -0.006, 0.009, -11.000, -10.000, -8.000, 0.679, -0.694, -0.180, -0.160, 53, 98, 241, 255, 251, 967
I (4205099)  : , 0.009, -0.006, 0.003, -8.000, -6.000, -7.000, 0.679, -0.694, -0.180, -0.160, 54, 97, 242, 255, 253, 968
I (4205109)  : , 0.004, -0.013, 0.000, -7.000, -11.000, 0.000, 0.679, -0.694, -0.180, -0.160, 54, 94, 240, 255, 248, 969
I (4205119)  : , 0.007, -0.032, -0.002, -6.000, -7.000, -1.000, 0.679, -0.694, -0.180, -0.160, 54, 95, 240, 255, 251, 970
I (4205129)  : , 0.006, -0.040, -0.008, -4.000, -6.000, 0.000, 0.679, -0.694, -0.180, -0.159, 54, 95, 241, 255, 248, 971
I (4205139)  : , -0.003, -0.040, -0.009, 6.000, -6.000, -9.000, 0.679, -0.694, -0.180, -0.159, 54, 94, 242, 255, 248, 972
I (4205149)  : , 0.000, -0.012, 0.000, 0.000, -5.000, -10.000, 0.679, -0.694, -0.180, -0.159, 56, 97, 244, 255, 252, 973
I (4205159)  : , -0.008, 0.031, 0.000, -6.000, -2.000, 10.000, 0.679, -0.694, -0.180, -0.159, 50, 95, 241, 255, 248, 974
I (4205169)  : , -0.027, 0.042, 0.000, -3.000, 0.000, 29.000, 0.679, -0.694, -0.180, -0.160, 51, 95, 242, 255, 247, 975
I (4205179)  : , -0.029, 0.021, 0.002, -3.000, -10.000, 17.000, 0.679, -0.694, -0.180, -0.160, 55, 91, 242, 255, 243, 976
I (4205189)  : , -0.023, 0.004, 0.000, -13.000, -11.000, 17.000, 0.679, -0.694, -0.180, -0.160, 54, 95, 242, 253, 248, 977
I (4205199)  : , -0.019, -0.010, -0.004, -9.000, -10.000, 22.000, 0.679, -0.694, -0.180, -0.160, 56, 98, 243, 255, 251, 978
I (4205209)  : , -0.003, -0.032, -0.016, 5.000, -18.000, 12.000, 0.679, -0.694, -0.180, -0.160, 56, 96, 242, 255, 248, 979
I (4205219)  : , 0.020, -0.030, -0.031, 5.000, -11.000, -5.000, 0.679, -0.694, -0.180, -0.160, 54, 95, 240, 255, 248, 980
I (4205239)  : , 0.021, 0.038, -0.011, 0.000, 6.000, 18.000, 0.679, -0.694, -0.180, -0.160, 54, 97, 242, 250, 246, 981
I (4205249)  : , -0.013, 0.013, 0.004, 14.000, 3.000, 22.000, 0.679, -0.694, -0.180, -0.160, 58, 97, 239, 255, 251, 982
I (4205259)  : , -0.036, -0.032, 0.016, 13.000, -1.000, 10.000, 0.679, -0.694, -0.180, -0.160, 58, 97, 239, 255, 246, 983
I (4205269)  : , -0.039, -0.048, 0.027, 6.000, -9.000, -8.000, 0.679, -0.694, -0.180, -0.160, 58, 97, 242, 255, 251, 984
I (4205279)  : , -0.029, -0.030, 0.026, -3.000, -12.000, -19.000, 0.678, -0.694, -0.180, -0.159, 56, 93, 235, 255, 247, 985
I (4205289)  : , -0.009, -0.006, 0.022, 4.000, -14.000, -2.000, 0.678, -0.694, -0.180, -0.159, 56, 89, 238, 255, 248, 986
I (4205299)  : , 0.006, -0.012, 0.011, 1.000, -13.000, -8.000, 0.678, -0.694, -0.180, -0.159, 56, 107, 242, 255, 251, 987
I (4205309)  : , 0.024, -0.007, -0.002, -8.000, -5.000, -16.000, 0.679, -0.694, -0.180, -0.159, 54, 98, 240, 255, 250, 988
I (4205319)  : , 0.017, 0.010, -0.019, -2.000, -2.000, -10.000, 0.679, -0.694, -0.180, -0.159, 56, 95, 241, 255, 255, 989
I (4205329)  : , 0.000, 0.022, -0.017, -9.000, -9.000, -9.000, 0.679, -0.694, -0.180, -0.159, 54, 94, 238, 255, 248, 990
I (4205339)  : , -0.019, 0.040, -0.014, -10.000, -5.000, 8.000, 0.679, -0.694, -0.180, -0.160, 56, 94, 253, 250, 241, 991
I (4205349)  : , -0.039, 0.032, -0.002, -2.000, -25.000, 2.000, 0.678, -0.694, -0.180, -0.160, 57, 97, 242, 255, 253, 992
I (4205359)  : , -0.013, 0.008, 0.010, -15.000, -27.000, 0.000, 0.678, -0.694, -0.180, -0.160, 58, 97, 240, 255, 247, 993
I (4205369)  : , 0.026, -0.014, 0.008, -13.000, -18.000, 20.000, 0.679, -0.694, -0.180, -0.160, 51, 93, 240, 255, 245, 994
I (4205379)  : , 0.049, -0.053, 0.010, -4.000, -9.000, -1.000, 0.679, -0.694, -0.180, -0.159, 60, 95, 240, 255, 247, 995
I (4205389)  : , 0.073, -0.082, 0.007, 1.000, 4.000, 3.000, 0.679, -0.694, -0.180, -0.159, 56, 91, 238, 255, 246, 996
I (4205399)  : , 0.064, -0.087, 0.002, 14.000, 4.000, 0.000, 0.679, -0.694, -0.181, -0.159, 59, 97, 244, 255, 255, 997
I (4205409)  : , 0.049, -0.054, 0.003, 11.000, -4.000, -17.000, 0.679, -0.694, -0.181, -0.158, 54, 93, 240, 244, 247, 998
I (4205419)  : , 0.042, 0.001, -0.004, 2.000, 6.000, -4.000, 0.679, -0.693, -0.181, -0.158, 54, 104, 235, 255, 247, 999
I (4205429)  : , 0.009, 0.064, -0.010, 5.000, 0.000, -1.000, 0.679, -0.693, -0.181, -0.159, 54, 91, 239, 255, 250, 1000
I (4205439)  : , -0.024, 0.104, -0.008, 2.000, -9.000, 0.000, 0.679, -0.693, -0.180, -0.159, 53, 95, 241, 255, 250, 1001
I (4205449)  : , -0.032, 0.119, -0.002, -18.000, -21.000, 11.000, 0.679, -0.693, -0.180, -0.159, 65, 100, 245, 255, 255, 1002
I (4205459)  : , -0.026, 0.103, -0.002, -15.000, -20.000, 23.000, 0.679, -0.693, -0.180, -0.160, 53, 95, 238, 255, 248, 1003
I (4205469)  : , -0.003, 0.056, -0.004, -7.000, -25.000, 16.000, 0.679, -0.693, -0.179, -0.160, 56, 95, 238, 255, 251, 1004
I (4205479)  : , 0.041, -0.007, -0.002, -16.000, -21.000, 17.000, 0.680, -0.693, -0.179, -0.160, 53, 95, 238, 255, 248, 1005
I (4205489)  : , 0.060, -0.082, -0.008, 8.000, -8.000, 7.000, 0.680, -0.693, -0.180, -0.159, 53, 94, 240, 255, 251, 1006
I (4205499)  : , 0.062, -0.127, -0.002, 14.000, -7.000, -12.000, 0.680, -0.693, -0.180, -0.159, 56, 99, 243, 255, 254, 1007
I (4205509)  : , 0.080, -0.099, -0.006, 14.000, -3.000, -13.000, 0.680, -0.693, -0.180, -0.159, 56, 95, 241, 255, 250, 1008
I (4205519)  : , 0.073, -0.036, -0.003, 1.000, 4.000, -6.000, 0.680, -0.692, -0.181, -0.158, 53, 95, 238, 255, 255, 1009
I (4205529)  : , 0.052, 0.034, -0.010, 1.000, 4.000, 10.000, 0.680, -0.692, -0.181, -0.158, 58, 95, 241, 255, 248, 1010
I (4205539)  : , 0.026, 0.063, -0.009, 10.000, 8.000, 40.000, 0.681, -0.692, -0.180, -0.159, 54, 94, 242, 255, 250, 1011
I (4205549)  : , 0.003, 0.029, -0.003, 6.000, 0.000, 29.000, 0.681, -0.692, -0.180, -0.159, 59, 104, 246, 255, 255, 1012
I (4205559)  : , -0.018, 0.010, -0.007, 3.000, -2.000, 17.000, 0.681, -0.692, -0.180, -0.159, 53, 94, 240, 255, 246, 1013
I (4205569)  : , -0.043, 0.006, 0.004, 6.000, -7.000, 8.000, 0.680, -0.692, -0.180, -0.159, 49, 94, 239, 255, 246, 1014
I (4205579)  : , -0.062, 0.018, 0.019, 7.000, -11.000, 5.000, 0.680, -0.692, -0.180, -0.159, 53, 95, 242, 255, 246, 1015
I (4205589)  : , -0.049, 0.033, 0.027, -1.000, -24.000, 0.000, 0.680, -0.693, -0.180, -0.159, 54, 95, 244, 255, 246, 1016
I (4205599)  : , -0.017, 0.033, 0.018, -10.000, -21.000, 2.000, 0.680, -0.693, -0.180, -0.159, 57, 103, 245, 255, 255, 1017
I (4205609)  : , 0.026, 0.016, 0.013, -6.000, -16.000, -3.000, 0.680, -0.693, -0.180, -0.159, 51, 93, 242, 255, 248, 1018
I (4205619)  : , 0.056, -0.009, 0.010, -12.000, -14.000, -3.000, 0.681, -0.692, -0.180, -0.159, 56, 100, 240, 255, 250, 1019
I (4205629)  : , 0.077, -0.048, 0.000, -11.000, 4.000, -2.000, 0.681, -0.692, -0.180, -0.159, 54, 94, 242, 255, 247, 1020
I (4205639)  : , 0.070, -0.074, -0.018, -5.000, 9.000, 6.000, 0.681, -0.692, -0.180, -0.158, 55, 95, 241, 255, 250, 1021
I (4205649)  : , 0.020, -0.084, -0.022, 10.000, 8.000, 0.000, 0.681, -0.692, -0.180, -0.158, 59, 99, 245, 255, 255, 1022
I (4205659)  : , -0.021, -0.068, -0.012, 9.000, -6.000, -18.000, 0.681, -0.692, -0.181, -0.158, 51, 94, 240, 255, 246, 1023
I (4205669)  : , -0.021, -0.068, -0.012, 9.000, -6.000, -18.000, 0.681, -0.692, -0.181, -0.158, 56, 95, 240, 255, 248, 1024
I (4205679)  : , -0.041, -0.016, -0.004, 3.000, -17.000, -2.000, 0.680, -0.692, -0.181, -0.158, 56, 95, 240, 255, 250, 1025
I (4205689)  : , -0.014, 0.063, 0.010, 7.000, -11.000, 10.000, 0.680, -0.692, -0.180, -0.158, 55, 95, 242, 255, 247, 1026
I (4205699)  : , 0.004, 0.048, 0.016, -6.000, -1.000, 28.000, 0.681, -0.692, -0.180, -0.158, 58, 104, 246, 255, 255, 1027
I (4205709)  : , -0.003, 0.008, 0.017, -9.000, -14.000, 13.000, 0.681, -0.692, -0.180, -0.158, 56, 89, 240, 255, 251, 1028
I (4205729)  : , -0.001, -0.012, 0.011, -5.000, -15.000, 2.000, 0.681, -0.692, -0.180, -0.158, 54, 95, 244, 255, 248, 1029
I (4205739)  : , 0.008, -0.022, 0.001, -9.000, -8.000, -5.000, 0.681, -0.692, -0.180, -0.158, 55, 97, 242, 255, 248, 1030
I (4205749)  : , 0.011, -0.027, -0.009, -5.000, 0.000, 0.000, 0.681, -0.692, -0.180, -0.158, 57, 103, 244, 255, 253, 1031
I (4205759)  : , 0.016, -0.019, -0.017, -4.000, 0.000, 8.000, 0.681, -0.692, -0.180, -0.158, 56, 95, 240, 255, 248, 1032
I (4205769)  : , -0.004, -0.007, -0.011, 5.000, -11.000, -7.000, 0.681, -0.692, -0.180, -0.158, 55, 95, 240, 255, 246, 1033
I (4205779)  : , -0.034, -0.004, -0.001, -5.000, -10.000, -7.000, 0.680, -0.693, -0.180, -0.158, 53, 94, 240, 255, 248, 1034
I (4205789)  : , -0.036, 0.000, 0.000, -12.000, -15.000, -2.000, 0.680, -0.693, -0.180, -0.158, 54, 95, 240, 255, 248, 1035
I (4205799)  : , -0.022, 0.017, 0.001, 5.000, -12.000, 13.000, 0.680, -0.693, -0.180, -0.158, 59, 102, 245, 255, 255, 1036
I (4205809)  : , -0.001, 0.016, 0.000, 5.000, -12.000, 13.000, 0.680, -0.692, -0.180, -0.158, 54, 95, 242, 255, 244, 1037
I (4205819)  : , 0.026, -0.011, -0.003, -7.000, -7.000, 3.000, 0.681, -0.692, -0.180, -0.158, 54, 95, 241, 255, 250, 1038
I (4205829)  : , 0.064, -0.037, -0.012, -3.000, 8.000, 11.000, 0.681, -0.692, -0.181, -0.158, 54, 99, 241, 255, 251, 1039
I (4205839)  : , 0.079, -0.044, -0.022, 13.000, 5.000, 17.000, 0.681, -0.692, -0.181, -0.158, 52, 97, 238, 255, 250, 1040
I (4205849)  : , 0.037, -0.051, -0.021, 14.000, 6.000, 5.000, 0.681, -0.692, -0.181, -0.158, 60, 99, 245, 255, 255, 1041
I (4205859)  : , -0.004, -0.050, -0.013, 14.000, 6.000, 5.000, 0.681, -0.692, -0.181, -0.158, 56, 97, 241, 255, 251, 1042
I (4205869)  : , -0.037, -0.027, -0.002, 7.000, 2.000, 7.000, 0.681, -0.692, -0.181, -0.158, 54, 96, 240, 255, 246, 1043
I (4205879)  : , -0.063, 0.006, 0.001, 3.000, -7.000, 11.000, 0.680, -0.692, -0.181, -0.158, 56, 94, 240, 255, 248, 1044
I (4205889)  : , -0.074, 0.021, 0.004, 3.000, -4.000, 14.000, 0.680, -0.693, -0.181, -0.158, 56, 95, 238, 254, 248, 1045
I (4205899)  : , -0.066, 0.012, 0.004, -11.000, -20.000, 10.000, 0.680, -0.693, -0.181, -0.158, 58, 102, 245, 255, 255, 1046
I (4205909)  : , -0.054, -0.010, 0.022, -11.000, -20.000, 10.000, 0.680, -0.693, -0.181, -0.158, 56, 95, 242, 255, 247, 1047
I (4205919)  : , -0.036, -0.028, 0.014, -4.000, -10.000, 16.000, 0.680, -0.693, -0.181, -0.158, 56, 94, 239, 255, 246, 1048
I (4205929)  : , -0.013, -0.038, -0.013, 9.000, 2.000, 13.000, 0.680, -0.693, -0.181, -0.158, 58, 95, 241, 255, 255, 1049
I (4205939)  : , -0.004, -0.056, -0.010, 9.000, -6.000, -13.000, 0.680, -0.693, -0.181, -0.157, 55, 92, 242, 255, 248, 1050
I (4205949)  : , -0.014, -0.047, 0.002, 10.000, -15.000, -17.000, 0.680, -0.693, -0.181, -0.157, 60, 103, 243, 255, 255, 1051
I (4205959)  : , -0.030, -0.012, 0.007, 10.000, -15.000, -17.000, 0.680, -0.693, -0.181, -0.157, 56, 98, 240, 255, 248, 1052
I (4205969)  : , -0.023, 0.009, 0.012, 8.000, -14.000, -21.000, 0.680, -0.693, -0.181, -0.157, 54, 95, 240, 255, 248, 1053
I (4205979)  : , 0.001, 0.032, 0.019, -15.000, 7.000, 13.000, 0.680, -0.693, -0.181, -0.158, 54, 97, 238, 255, 248, 1054
I (4205989)  : , 0.008, 0.040, 0.009, 0.000, 1.000, 26.000, 0.680, -0.693, -0.181, -0.158, 55, 94, 241, 255, 250, 1055
I (4205999)  : , -0.024, 0.027, -0.010, 5.000, -3.000, 7.000, 0.679, -0.693, -0.181, -0.158, 60, 99, 244, 255, 255, 1056
I (4206009)  : , -0.067, -0.017, -0.018, 5.000, -3.000, 7.000, 0.679, -0.693, -0.181, -0.158, 54, 96, 242, 255, 246, 1057
I (4206019)  : , -0.068, -0.038, 0.000, 1.000, -25.000, -4.000, 0.679, -0.694, -0.181, -0.158, 53, 96, 241, 255, 250, 1058
I (4206029)  : , -0.036, -0.021, 0.007, 5.000, -18.000, -10.000, 0.679, -0.694, -0.181, -0.158, 56, 95, 240, 255, 251, 1059
I (4206039)  : , 0.010, -0.004, 0.014, -5.000, -3.000, -1.000, 0.679, -0.694, -0.181, -0.157, 50, 95, 238, 255, 246, 1060
I (4206049)  : , 0.052, 0.002, 0.018, -6.000, -2.000, 7.000, 0.679, -0.694, -0.181, -0.157, 64, 100, 245, 255, 255, 1061
I (4206059)  : , 0.060, 0.000, 0.022, -6.000, -2.000, 7.000, 0.679, -0.694, -0.181, -0.157, 57, 98, 243, 255, 245, 1062
I (4206069)  : , 0.049, 0.002, 0.016, 2.000, 3.000, 12.000, 0.680, -0.693, -0.181, -0.157, 54, 97, 243, 255, 246, 1063
I (4206079)  : , 0.020, -0.010, 0.012, 10.000, 0.000, 5.000, 0.680, -0.693, -0.181, -0.157, 65, 97, 240, 255, 248, 1064
I (4206089)  : , 0.003, -0.010, 0.011, 0.000, 0.000, 9.000, 0.680, -0.693, -0.181, -0.157, 56, 95, 240, 255, 246, 1065
I (4206099)  : , -0.018, 0.009, 0.008, 0.000, -12.000, 4.000, 0.679, -0.694, -0.181, -0.157, 58, 102, 247, 255, 255, 1066
I (4206109)  : , -0.043, 0.033, 0.010, 0.000, -12.000, 4.000, 0.679, -0.694, -0.181, -0.157, 56, 97, 242, 255, 251, 1067
I (4206119)  : , -0.046, 0.034, 0.013, -6.000, -14.000, 16.000, 0.679, -0.694, -0.180, -0.157, 55, 98, 240, 255, 248, 1068
I (4206129)  : , -0.026, 0.011, -0.004, -5.000, -14.000, 4.000, 0.679, -0.694, -0.180, -0.157, 55, 95, 241, 255, 251, 1069
I (4206139)  : , 0.000, -0.013, -0.004, 1.000, -13.000, 15.000, 0.679, -0.694, -0.181, -0.157, 56, 95, 240, 255, 248, 1070
I (4206149)  : , 0.034, -0.046, -0.010, 11.000, 4.000, 10.000, 0.680, -0.693, -0.181, -0.157, 60, 103, 246, 255, 255, 1071
I (4206159)  : , 0.056, -0.073, -0.006, 11.000, 4.000, 10.000, 0.680, -0.693, -0.181, -0.157, 57, 97, 243, 255, 246, 1072
I (4206169)  : , 0.052, -0.109, 0.009, 11.000, 15.000, -3.000, 0.680, -0.693, -0.181, -0.156, 56, 87, 238, 255, 246, 1073
I (4206179)  : , 0.020, -0.090, 0.016, 15.000, 16.000, 5.000, 0.680, -0.693, -0.182, -0.156, 54, 95, 242, 255, 235, 1074
I (4206189)  : , -0.029, -0.047, 0.026, 9.000, 1.000, -20.000, 0.679, -0.694, -0.182, -0.156, 56, 96, 242, 255, 248, 1075
I (4206199)  : , -0.053, -0.002, 0.046, 9.000, 1.000, -20.000, 0.679, -0.694, -0.181, -0.156, 59, 103, 243, 255, 251, 1076
I (4206209)  : , -0.058, 0.049, 0.066, -9.000, -5.000, -5.000, 0.679, -0.694, -0.181, -0.156, 56, 84, 242, 255, 251, 1077
I (4206219)  : , -0.070, 0.084, 0.067, -5.000, -10.000, 15.000, 0.679, -0.694, -0.180, -0.156, 56, 95, 238, 255, 247, 1078
I (4206239)  : , -0.012, 0.036, 0.038, -25.000, -25.000, 26.000, 0.679, -0.694, -0.180, -0.156, 53, 94, 240, 255, 250, 1079
I (4206249)  : , 0.000, -0.008, 0.010, -21.000, -18.000, 20.000, 0.679, -0.695, -0.180, -0.156, 64, 103, 245, 255, 255, 1080
I (4206259)  : , 0.009, -0.056, -0.002, 5.000, -13.000, 4.000, 0.679, -0.695, -0.180, -0.156, 55, 97, 243, 250, 252, 1081
I (4206269)  : , 0.029, -0.096, 0.003, 0.000, -7.000, 11.000, 0.679, -0.694, -0.180, -0.155, 54, 94, 238, 255, 246, 1082
I (4206279)  : , 0.029, -0.117, 0.000, 6.000, 1.000, -5.000, 0.679, -0.694, -0.181, -0.155, 54, 95, 245, 255, 251, 1083
I (4206289)  : , 0.013, -0.098, 0.008, 15.000, 0.000, -19.000, 0.679, -0.695, -0.181, -0.154, 58, 96, 245, 255, 242, 1084
I (4206299)  : , 0.000, -0.051, 0.018, 8.000, 8.000, -12.000, 0.679, -0.695, -0.181, -0.154, 64, 102, 245, 255, 255, 1085
I (4206309)  : , -0.012, 0.003, 0.032, 4.000, 5.000, -9.000, 0.679, -0.695, -0.181, -0.154, 57, 96, 242, 255, 253, 1086
I (4206319)  : , -0.029, 0.051, 0.049, 15.000, -6.000, -14.000, 0.679, -0.695, -0.181, -0.154, 56, 91, 242, 250, 250, 1087
I (4206329)  : , -0.021, 0.069, 0.053, -6.000, 4.000, 21.000, 0.679, -0.695, -0.180, -0.154, 55, 97, 235, 255, 251, 1088
I (4206339)  : , -0.023, 0.076, 0.043, -4.000, -11.000, 23.000, 0.679, -0.695, -0.179, -0.155, 56, 95, 240, 255, 248, 1089
I (4206349)  : , -0.037, 0.058, 0.041, -10.000, -24.000, 8.000, 0.679, -0.695, -0.179, -0.155, 60, 98, 247, 255, 255, 1090
I (4206359)  : , -0.034, 0.036, 0.027, -15.000, -20.000, 6.000, 0.679, -0.695, -0.179, -0.155, 57, 97, 243, 255, 253, 1091
I (4206369)  : , -0.029, 0.041, 0.018, -10.000, -26.000, 20.000, 0.679, -0.695, -0.179, -0.155, 56, 94, 240, 255, 246, 1092
I (4206379)  : , 0.020, 0.004, 0.017, -3.000, -6.000, 25.000, 0.679, -0.695, -0.179, -0.155, 56, 108, 235, 255, 248, 1093
I (4206389)  : , 0.043, -0.058, 0.021, 4.000, 8.000, 28.000, 0.679, -0.695, -0.179, -0.154, 56, 95, 243, 255, 250, 1094
I (4206399)  : , 0.009, -0.114, 0.037, -6.000, 19.000, 6.000, 0.679, -0.695, -0.179, -0.153, 59, 101, 243, 255, 253, 1095
I (4206409)  : , -0.032, -0.132, 0.052, -2.000, 33.000, 24.000, 0.679, -0.695, -0.179, -0.153, 57, 97, 243, 255, 255, 1096
I (4206419)  : , -0.098, -0.117, 0.054, 11.000, 17.000, 37.000, 0.679, -0.696, -0.180, -0.153, 54, 97, 233, 253, 247, 1097
I (4206429)  : , -0.169, -0.127, 0.063, 17.000, -8.000, -13.000, 0.678, -0.696, -0.180, -0.152, 56, 95, 240, 253, 227, 1098
I (4206439)  : , -0.188, -0.114, 0.062, 12.000, -39.000, -28.000, 0.677, -0.698, -0.180, -0.152, 55, 95, 240, 254, 247, 1099
I (4206449)  : , -0.164, -0.046, 0.054, -1.000, -59.000, -29.000, 0.676, -0.698, -0.179, -0.152, 60, 102, 245, 255, 253, 1100
I (4206459)  : , -0.097, 0.041, 0.028, -5.000, -47.000, -13.000, 0.676, -0.698, -0.179, -0.152, 58, 99, 238, 255, 251, 1101
I (4206469)  : , 0.006, 0.079, 0.013, -14.000, -7.000, 17.000, 0.677, -0.698, -0.179, -0.152, 56, 95, 238, 254, 248, 1102
I (4206479)  : , 0.066, 0.058, 0.009, -6.000, 5.000, 26.000, 0.677, -0.698, -0.179, -0.152, 56, 95, 240, 250, 246, 1103
I (4206489)  : , 0.063, -0.011, 0.012, 0.000, -2.000, 17.000, 0.677, -0.698, -0.179, -0.152, 56, 95, 242, 255, 248, 1104
I (4206499)  : , 0.037, -0.087, 0.017, -18.000, 3.000, -23.000, 0.677, -0.698, -0.179, -0.151, 64, 99, 245, 255, 255, 1105
I (4206509)  : , 0.029, -0.110, 0.016, -24.000, 13.000, -8.000, 0.677, -0.698, -0.179, -0.151, 58, 98, 240, 253, 251, 1106
I (4206519)  : , 0.012, -0.070, -0.009, -3.000, 9.000, 21.000, 0.677, -0.698, -0.180, -0.151, 57, 94, 240, 254, 250, 1107
I (4206529)  : , -0.057, -0.032, -0.023, 12.000, -8.000, 18.000, 0.677, -0.698, -0.180, -0.151, 56, 91, 240, 253, 250, 1108
I (4206539)  : , -0.099, -0.036, -0.014, -10.000, -16.000, -14.000, 0.676, -0.698, -0.180, -0.151, 56, 95, 239, 254, 248, 1109
I (4206549)  : , -0.090, -0.017, -0.012, -10.000, -25.000, 0.000, 0.676, -0.699, -0.180, -0.151, 59, 99, 247, 255, 255, 1110
I (4206569)  : , -0.057, 0.057, 0.006, 5.000, -31.000, -4.000, 0.676, -0.699, -0.179, -0.151, 56, 96, 238, 255, 247, 1111
I (4206579)  : , 0.026, 0.059, 0.002, -8.000, -20.000, -3.000, 0.676, -0.699, -0.179, -0.152, 56, 93, 237, 250, 245, 1112
I (4206589)  : , 0.093, 0.022, 0.010, -23.000, -14.000, -9.000, 0.677, -0.698, -0.179, -0.151, 56, 102, 242, 255, 250, 1113
I (4206599)  : , 0.134, -0.003, -0.006, -15.000, 5.000, 3.000, 0.677, -0.698, -0.180, -0.151, 60, 102, 244, 255, 255, 1114
I (4206609)  : , 0.119, -0.010, -0.030, 0.000, 14.000, 8.000, 0.677, -0.698, -0.180, -0.151, 58, 97, 243, 255, 255, 1115
I (4206619)  : , 0.070, -0.031, -0.030, -1.000, 13.000, 16.000, 0.677, -0.697, -0.180, -0.151, 48, 88, 240, 253, 247, 1116
I (4206629)  : , 0.017, -0.047, -0.032, 0.000, 9.000, 23.000, 0.677, -0.697, -0.180, -0.151, 57, 94, 240, 254, 243, 1117
I (4206639)  : , -0.037, -0.046, -0.032, 39.000, 1.000, 6.000, 0.677, -0.698, -0.180, -0.151, 54, 95, 242, 254, 246, 1118
I (4206649)  : , -0.066, -0.053, -0.011, 37.000, 6.000, -7.000, 0.676, -0.698, -0.181, -0.151, 60, 103, 245, 255, 255, 1119
I (4206659)  : , -0.072, -0.033, 0.003, 37.000, 7.000, -16.000, 0.676, -0.698, -0.181, -0.151, 60, 97, 243, 255, 251, 1120
I (4206669)  : , -0.082, 0.052, 0.028, 33.000, -5.000, -30.000, 0.676, -0.698, -0.180, -0.151, 55, 95, 240, 253, 241, 1121
I (4206679)  : , -0.074, 0.169, 0.067, 9.000, -23.000, -21.000, 0.676, -0.698, -0.179, -0.152, 56, 94, 238, 255, 250, 1122
I (4206689)  : , -0.039, 0.251, 0.096, -19.000, -35.000, -7.000, 0.676, -0.698, -0.178, -0.152, 57, 91, 238, 255, 248, 1123
I (4206699)  : , 0.038, 0.259, 0.088, -32.000, -21.000, 10.000, 0.677, -0.698, -0.177, -0.153, 60, 103, 243, 255, 253, 1124
I (4206709)  : , 0.117, 0.188, 0.034, -21.000, 4.000, 30.000, 0.677, -0.698, -0.176, -0.153, 58, 97, 242, 255, 255, 1125
I (4206719)  : , 0.144, 0.066, -0.001, -10.000, 14.000, 30.000, 0.678, -0.697, -0.176, -0.153, 52, 93, 242, 254, 251, 1126
I (4206729)  : , 0.112, -0.063, -0.012, -7.000, 11.000, 17.000, 0.678, -0.697, -0.177, -0.153, 57, 95, 238, 255, 252, 1127
I (4206739)  : , 0.048, -0.142, -0.013, 10.000, 27.000, 12.000, 0.678, -0.697, -0.177, -0.153, 60, 95, 239, 249, 246, 1128
I (4206749)  : , -0.041, -0.150, -0.004, 11.000, -5.000, -23.000, 0.678, -0.697, -0.178, -0.152, 59, 102, 246, 255, 255, 1129
I (4206759)  : , -0.103, -0.080, 0.012, 32.000, 1.000, -17.000, 0.678, -0.697, -0.178, -0.152, 65, 97, 245, 255, 254, 1130
I (4206769)  : , -0.106, 0.148, 0.067, 18.000, -37.000, -25.000, 0.677, -0.698, -0.177, -0.152, 56, 93, 240, 254, 250, 1131
I (4206779)  : , -0.106, 0.148, 0.067, -9.000, -25.000, 15.000, 0.677, -0.698, -0.176, -0.153, 54, 95, 241, 255, 250, 1132
I (4206789)  : , -0.024, 0.199, 0.062, -24.000, -30.000, 31.000, 0.677, -0.698, -0.175, -0.153, 56, 95, 240, 255, 247, 1133
I (4206799)  : , 0.089, 0.043, 0.039, -31.000, -20.000, 36.000, 0.678, -0.698, -0.175, -0.153, 64, 97, 245, 255, 254, 1134
I (4206809)  : , 0.119, -0.082, 0.006, -34.000, -11.000, 35.000, 0.678, -0.697, -0.176, -0.153, 57, 97, 243, 255, 245, 1135
I (4206829)  : , 0.062, -0.224, -0.031, 5.000, 0.000, -5.000, 0.678, -0.697, -0.177, -0.151, 57, 95, 241, 254, 246, 1136
I (4206839)  : , 0.030, -0.183, -0.029, 18.000, 2.000, -16.000, 0.678, -0.697, -0.178, -0.151, 55, 94, 240, 254, 250, 1137
I (4206849)  : , -0.013, -0.076, -0.002, 14.000, 7.000, -21.000, 0.678, -0.697, -0.178, -0.151, 60, 103, 243, 255, 254, 1138
I (4206859)  : , -0.070, 0.047, 0.008, 19.000, 7.000, -12.000, 0.678, -0.697, -0.178, -0.151, 57, 97, 243, 255, 248, 1139
