Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4153479)  : , -0.031, -0.080, -0.014, 3.000, -21.000, -4.000, 0.672, -0.711, -0.207, -0.010, 46, 90, 247, 255, 255, 947
I (4153489)  : , -0.016, -0.077, -0.014, 3.000, -21.000, -4.000, 0.672, -0.711, -0.207, -0.010, 44, 88, 244, 254, 246, 948
I (4153499)  : , 0.019, -0.073, -0.014, 9.000, 4.000, -21.000, 0.672, -0.711, -0.208, -0.009, 41, 86, 244, 255, 251, 949
I (4153509)  : , 0.070, -0.056, -0.020, 6.000, 13.000, -25.000, 0.672, -0.710, -0.208, -0.009, 42, 88, 243, 255, 252, 950
I (4153529)  : , 0.057, 0.052, 0.000, -20.000, 14.000, 22.000, 0.673, -0.710, -0.208, -0.010, 41, 89, 247, 255, 255, 951
I (4153539)  : , 0.048, 0.093, -0.009, -20.000, 14.000, 22.000, 0.673, -0.710, -0.208, -0.010, 44, 88, 242, 255, 253, 952
I (4153549)  : , 0.017, 0.081, -0.002, -20.000, -6.000, 37.000, 0.673, -0.710, -0.207, -0.010, 44, 86, 242, 254, 251, 953
I (4153559)  : , -0.002, 0.020, -0.003, -9.000, -23.000, 22.000, 0.673, -0.710, -0.207, -0.010, 38, 86, 241, 255, 253, 954
I (4153569)  : , 0.000, -0.061, -0.018, 13.000, -24.000, -5.000, 0.673, -0.710, -0.208, -0.010, 39, 86, 244, 255, 251, 955
I (4153579)  : , 0.019, -0.110, -0.017, 19.000, -6.000, -11.000, 0.673, -0.710, -0.208, -0.009, 45, 94, 246, 255, 255, 956
I (4153589)  : , 0.060, -0.093, -0.017, 19.000, -6.000, -11.000, 0.673, -0.710, -0.208, -0.009, 40, 88, 244, 255, 252, 957
I (4153599)  : , 0.069, -0.036, -0.006, 21.000, 5.000, -14.000, 0.673, -0.710, -0.208, -0.009, 41, 86, 243, 255, 246, 958
I (4153609)  : , 0.048, 0.052, 0.013, -9.000, -4.000, 17.000, 0.674, -0.709, -0.208, -0.009, 41, 85, 243, 255, 251, 959
I (4153619)  : , 0.042, 0.106, 0.024, -9.000, -4.000, 17.000, 0.674, -0.709, -0.207, -0.010, 42, 87, 244, 250, 253, 960
I (4153629)  : , 0.042, 0.090, 0.012, -12.000, 0.000, 42.000, 0.674, -0.709, -0.207, -0.010, 47, 91, 248, 255, 255, 961
I (4153639)  : , 0.014, 0.020, -0.007, -2.000, -1.000, 28.000, 0.674, -0.709, -0.207, -0.010, 41, 87, 245, 255, 252, 962
I (4153649)  : , -0.019, -0.044, -0.001, 2.000, -14.000, 0.000, 0.674, -0.709, -0.207, -0.010, 41, 86, 243, 255, 251, 963
I (4153659)  : , -0.012, -0.060, 0.000, 8.000, -15.000, -8.000, 0.674, -0.709, -0.208, -0.009, 42, 89, 244, 254, 253, 964
I (4153669)  : , 0.007, -0.024, -0.002, 16.000, -15.000, -12.000, 0.674, -0.709, -0.208, -0.009, 42, 85, 243, 255, 253, 965
I (4153679)  : , 0.031, 0.034, 0.006, 11.000, -5.000, -19.000, 0.674, -0.709, -0.207, -0.010, 47, 91, 248, 255, 255, 966
I (4153689)  : , 0.043, 0.099, 0.023, 0.000, -1.000, -8.000, 0.674, -0.709, -0.207, -0.010, 44, 88, 244, 255, 254, 967
I (4153699)  : , 0.040, 0.136, 0.038, -10.000, -4.000, 21.000, 0.674, -0.709, -0.207, -0.010, 41, 86, 243, 255, 247, 968
I (4153709)  : , 0.041, 0.100, 0.031, -21.000, -10.000, 34.000, 0.675, -0.709, -0.206, -0.010, 41, 87, 233, 255, 252, 969
I (4153719)  : , 0.048, 0.014, 0.019, -23.000, -14.000, 29.000, 0.675, -0.708, -0.206, -0.010, 39, 86, 243, 255, 251, 970
I (4153729)  : , 0.061, -0.070, -0.002, -15.000, 3.000, 27.000, 0.675, -0.708, -0.207, -0.009, 46, 89, 248, 255, 255, 971
I (4153739)  : , 0.031, -0.120, -0.018, -3.000, 7.000, 30.000, 0.675, -0.708, -0.207, -0.009, 46, 87, 244, 255, 255, 972
I (4153749)  : , 0.011, -0.138, -0.011, 31.000, 10.000, -8.000, 0.675, -0.708, -0.207, -0.009, 40, 86, 244, 255, 253, 973
I (4153759)  : , 0.000, -0.096, 0.000, 27.000, 12.000, -23.000, 0.675, -0.708, -0.207, -0.009, 41, 86, 244, 250, 253, 974
I (4153769)  : , -0.028, 0.020, 0.023, 19.000, 4.000, -33.000, 0.675, -0.708, -0.207, -0.009, 41, 86, 244, 255, 251, 975
I (4153779)  : , -0.036, 0.139, 0.046, 2.000, -15.000, 14.000, 0.675, -0.709, -0.206, -0.009, 46, 89, 248, 255, 255, 976
I (4153789)  : , -0.020, 0.177, 0.048, -11.000, -18.000, 33.000, 0.675, -0.709, -0.206, -0.009, 42, 87, 245, 255, 253, 977
I (4153799)  : , 0.006, 0.128, 0.044, -27.000, -21.000, 27.000, 0.675, -0.709, -0.205, -0.010, 39, 85, 244, 255, 251, 978
I (4153809)  : , 0.026, 0.050, 0.029, -29.000, -18.000, 31.000, 0.675, -0.709, -0.205, -0.010, 40, 87, 244, 255, 252, 979
I (4153819)  : , 0.041, -0.049, 0.011, -22.000, -25.000, 16.000, 0.675, -0.708, -0.206, -0.009, 41, 86, 245, 255, 250, 980
I (4153829)  : , 0.068, -0.134, -0.002, -12.000, -14.000, 1.000, 0.675, -0.708, -0.206, -0.008, 42, 92, 245, 255, 255, 981
I (4153839)  : , 0.094, -0.170, -0.016, 1.000, 3.000, -6.000, 0.675, -0.708, -0.206, -0.008, 44, 88, 245, 255, 255, 982
I (4153849)  : , 0.068, -0.141, -0.012, 10.000, 11.000, -28.000, 0.675, -0.708, -0.207, -0.008, 42, 86, 244, 255, 251, 983
I (4153869)  : , -0.021, 0.052, 0.018, -1.000, 1.000, 0.000, 0.675, -0.708, -0.206, -0.008, 42, 86, 244, 250, 250, 984
I (4153879)  : , -0.047, 0.102, 0.026, -19.000, 0.000, 20.000, 0.675, -0.708, -0.206, -0.008, 47, 89, 247, 255, 255, 985
I (4153889)  : , -0.066, 0.080, 0.037, -20.000, -32.000, 40.000, 0.675, -0.708, -0.206, -0.008, 42, 89, 243, 255, 255, 986
I (4153899)  : , -0.059, -0.004, 0.038, -25.000, -41.000, 36.000, 0.675, -0.708, -0.206, -0.008, 40, 88, 243, 255, 251, 987
I (4153909)  : , -0.012, -0.108, 0.016, -30.000, -33.000, 26.000, 0.675, -0.708, -0.206, -0.008, 41, 86, 243, 255, 251, 988
I (4153919)  : , 0.026, -0.168, -0.012, -3.000, -21.000, -12.000, 0.675, -0.708, -0.207, -0.007, 42, 84, 244, 255, 251, 989
I (4153929)  : , 0.057, -0.190, -0.026, -1.000, -20.000, -21.000, 0.675, -0.708, -0.208, -0.006, 45, 89, 247, 255, 255, 990
I (4153939)  : , 0.098, -0.154, -0.051, 0.000, 0.000, -14.000, 0.675, -0.708, -0.208, -0.006, 44, 88, 244, 255, 253, 991
I (4153949)  : , 0.078, -0.078, -0.070, 7.000, 22.000, -5.000, 0.675, -0.708, -0.209, -0.006, 44, 86, 247, 255, 250, 992
I (4153959)  : , 0.029, 0.002, -0.038, 7.000, 1.000, 1.000, 0.675, -0.707, -0.209, -0.006, 41, 86, 243, 255, 251, 993
I (4153969)  : , -0.002, 0.057, -0.016, 4.000, 1.000, 11.000, 0.675, -0.707, -0.208, -0.007, 41, 85, 244, 255, 255, 994
I (4153979)  : , -0.017, 0.073, -0.002, 2.000, -11.000, 12.000, 0.675, -0.707, -0.208, -0.007, 45, 89, 251, 255, 255, 995
I (4153989)  : , -0.002, 0.060, 0.004, -3.000, -18.000, 9.000, 0.675, -0.707, -0.208, -0.007, 44, 88, 244, 255, 255, 996
I (4153999)  : , 0.027, 0.044, 0.001, -4.000, -13.000, 7.000, 0.676, -0.707, -0.208, -0.007, 41, 86, 243, 255, 253, 997
I (4154009)  : , 0.042, 0.034, -0.004, -8.000, -10.000, 1.000, 0.676, -0.707, -0.208, -0.007, 41, 88, 243, 255, 247, 998
I (4154019)  : , 0.063, 0.030, -0.002, -9.000, -2.000, 11.000, 0.676, -0.707, -0.208, -0.007, 44, 86, 243, 255, 246, 999
I (4154029)  : , 0.059, 0.010, -0.013, 14.000, 13.000, 39.000, 0.676, -0.707, -0.208, -0.007, 44, 88, 245, 255, 255, 1000
I (4154039)  : , 0.022, -0.023, -0.011, 28.000, 8.000, 5.000, 0.676, -0.707, -0.208, -0.007, 44, 87, 244, 255, 254, 1001
I (4154049)  : , -0.003, -0.036, 0.002, 29.000, 5.000, -12.000, 0.676, -0.707, -0.208, -0.007, 42, 85, 243, 250, 255, 1002
I (4154059)  : , -0.027, 0.036, 0.012, 8.000, -10.000, -16.000, 0.676, -0.707, -0.208, -0.007, 39, 85, 243, 254, 255, 1003
I (4154069)  : , -0.034, 0.139, 0.032, 0.000, -19.000, -4.000, 0.676, -0.707, -0.207, -0.008, 42, 86, 244, 255, 251, 1004
I (4154079)  : , -0.014, 0.186, 0.046, -3.000, -20.000, 23.000, 0.677, -0.707, -0.206, -0.008, 45, 89, 247, 255, 255, 1005
I (4154089)  : , 0.011, 0.143, 0.033, -10.000, -2.000, 52.000, 0.677, -0.707, -0.206, -0.008, 42, 88, 244, 255, 253, 1006
I (4154099)  : , 0.010, 0.061, 0.016, -3.000, 2.000, 33.000, 0.677, -0.707, -0.206, -0.009, 42, 86, 243, 249, 255, 1007
I (4154109)  : , 0.001, -0.017, 0.016, 4.000, 0.000, 17.000, 0.677, -0.707, -0.206, -0.008, 41, 86, 243, 254, 251, 1008
I (4154119)  : , -0.007, -0.048, 0.007, 6.000, 0.000, 11.000, 0.677, -0.707, -0.206, -0.008, 41, 82, 242, 255, 253, 1009
I (4154129)  : , -0.022, -0.011, 0.004, 11.000, -11.000, -15.000, 0.677, -0.707, -0.206, -0.008, 44, 91, 246, 255, 255, 1010
I (4154139)  : , -0.032, 0.051, 0.021, -3.000, -16.000, -7.000, 0.677, -0.707, -0.206, -0.008, 41, 88, 245, 255, 255, 1011
I (4154149)  : , -0.020, 0.112, 0.029, -11.000, -14.000, 25.000, 0.677, -0.707, -0.205, -0.009, 44, 86, 243, 255, 255, 1012
I (4154159)  : , -0.011, 0.103, 0.028, -12.000, -12.000, 20.000, 0.677, -0.707, -0.205, -0.009, 41, 86, 243, 255, 248, 1013
I (4154169)  : , -0.003, 0.039, 0.027, -12.000, -11.000, 12.000, 0.677, -0.707, -0.205, -0.009, 44, 86, 244, 254, 252, 1014
I (4154189)  : , 0.001, 0.000, -0.017, -38.000, -7.000, -20.000, 0.677, -0.707, -0.204, -0.009, 44, 88, 245, 255, 253, 1015
I (4154199)  : , 0.003, 0.038, -0.044, -15.000, -2.000, 37.000, 0.677, -0.707, -0.204, -0.009, 42, 85, 243, 255, 252, 1016
I (4154209)  : , -0.014, 0.022, -0.054, -7.000, -4.000, 36.000, 0.677, -0.707, -0.204, -0.009, 41, 86, 243, 255, 255, 1017
I (4154219)  : , -0.037, -0.033, -0.060, 1.000, 5.000, 21.000, 0.677, -0.707, -0.205, -0.009, 37, 86, 246, 255, 251, 1018
I (4154229)  : , -0.062, -0.079, -0.056, 16.000, -13.000, 1.000, 0.676, -0.707, -0.205, -0.009, 46, 89, 250, 255, 255, 1019
I (4154239)  : , -0.074, -0.057, -0.056, 15.000, -14.000, -20.000, 0.676, -0.707, -0.206, -0.009, 44, 88, 245, 255, 253, 1020
I (4154249)  : , -0.083, 0.023, -0.061, 20.000, -26.000, -34.000, 0.676, -0.708, -0.206, -0.010, 44, 86, 243, 255, 251, 1021
I (4154259)  : , -0.072, 0.140, -0.031, 17.000, -43.000, -37.000, 0.676, -0.708, -0.205, -0.010, 41, 86, 243, 255, 251, 1022
I (4154269)  : , -0.010, 0.246, -0.002, -34.000, -21.000, 4.000, 0.676, -0.708, -0.205, -0.011, 41, 86, 245, 255, 251, 1023
I (4154279)  : , 0.027, 0.284, 0.000, -54.000, -26.000, 17.000, 0.676, -0.708, -0.204, -0.012, 45, 91, 245, 255, 255, 1024
I (4154289)  : , 0.054, 0.246, -0.009, -71.000, -20.000, 32.000, 0.677, -0.708, -0.203, -0.013, 44, 88, 245, 255, 255, 1025
I (4154299)  : , 0.074, 0.137, -0.050, -43.000, -15.000, 64.000, 0.677, -0.707, -0.203, -0.014, 42, 88, 243, 255, 248, 1026
I (4154309)  : , 0.044, -0.017, -0.096, -19.000, -7.000, 43.000, 0.677, -0.707, -0.203, -0.014, 41, 86, 243, 255, 254, 1027
I (4154319)  : , 0.027, -0.159, -0.110, -1.000, 1.000, 20.000, 0.677, -0.707, -0.204, -0.014, 40, 86, 244, 255, 251, 1028
I (4154329)  : , 0.012, -0.221, -0.108, 25.000, 14.000, 4.000, 0.677, -0.707, -0.205, -0.013, 41, 86, 244, 255, 251, 1029
I (4154339)  : , -0.029, -0.152, -0.093, 43.000, 2.000, -50.000, 0.677, -0.707, -0.206, -0.013, 45, 86, 244, 255, 255, 1030
I (4154349)  : , -0.072, 0.019, -0.054, 40.000, -12.000, -50.000, 0.677, -0.707, -0.206, -0.013, 42, 87, 243, 255, 250, 1031
I (4154359)  : , -0.066, 0.206, 0.008, 16.000, -32.000, -26.000, 0.677, -0.707, -0.205, -0.014, 42, 86, 243, 250, 251, 1032
I (4154369)  : , -0.013, 0.307, 0.024, -36.000, -13.000, 37.000, 0.677, -0.707, -0.204, -0.015, 40, 85, 245, 255, 250, 1033
I (4154389)  : , 0.023, 0.193, -0.023, -29.000, -17.000, 52.000, 0.677, -0.707, -0.203, -0.017, 37, 88, 245, 255, 251, 1034
I (4154399)  : , 0.021, 0.036, -0.056, -41.000, 6.000, 60.000, 0.678, -0.707, -0.203, -0.017, 41, 86, 243, 255, 245, 1035
I (4154409)  : , 0.012, -0.116, -0.074, -7.000, 1.000, 12.000, 0.677, -0.707, -0.203, -0.017, 40, 86, 244, 255, 251, 1036
I (4154419)  : , -0.006, -0.197, -0.096, 24.000, 9.000, -9.000, 0.677, -0.707, -0.204, -0.017, 45, 84, 243, 250, 250, 1037
I (4154429)  : , -0.009, -0.179, -0.087, 43.000, 11.000, -24.000, 0.677, -0.707, -0.205, -0.016, 41, 86, 243, 255, 250, 1038
I (4154439)  : , -0.033, -0.073, -0.049, 29.000, -4.000, -35.000, 0.677, -0.707, -0.206, -0.016, 42, 88, 244, 255, 253, 1039
I (4154449)  : , -0.038, 0.073, -0.018, 6.000, -3.000, 6.000, 0.677, -0.707, -0.205, -0.017, 41, 86, 243, 255, 250, 1040
I (4154459)  : , -0.034, 0.164, 0.000, -7.000, -12.000, 29.000, 0.677, -0.707, -0.205, -0.017, 42, 85, 243, 254, 250, 1041
I (4154469)  : , -0.021, 0.144, 0.004, -15.000, -16.000, 32.000, 0.677, -0.707, -0.204, -0.018, 40, 86, 243, 254, 248, 1042
I (4154479)  : , -0.003, 0.063, -0.014, -14.000, -4.000, 28.000, 0.677, -0.707, -0.204, -0.018, 40, 86, 242, 254, 248, 1043
I (4154489)  : , -0.013, -0.026, -0.021, -10.000, -9.000, 7.000, 0.677, -0.707, -0.204, -0.018, 41, 88, 244, 255, 253, 1044
I (4154499)  : , -0.019, -0.080, -0.023, -3.000, -3.000, 1.000, 0.677, -0.707, -0.205, -0.018, 41, 86, 246, 255, 251, 1045
I (4154509)  : , -0.021, -0.077, -0.032, 12.000, -2.000, -18.000, 0.677, -0.707, -0.205, -0.018, 41, 86, 243, 255, 251, 1046
I (4154519)  : , -0.038, -0.039, -0.029, 10.000, -6.000, -26.000, 0.676, -0.707, -0.205, -0.018, 41, 86, 243, 254, 250, 1047
I (4154529)  : , -0.038, 0.036, -0.030, 1.000, 4.000, -6.000, 0.676, -0.707, -0.205, -0.018, 41, 86, 243, 255, 245, 1048
I (4154539)  : , -0.048, 0.103, -0.026, 7.000, -9.000, 19.000, 0.676, -0.707, -0.205, -0.018, 43, 88, 245, 255, 255, 1049
I (4154549)  : , -0.042, 0.107, -0.020, 6.000, -20.000, 3.000, 0.676, -0.707, -0.205, -0.019, 41, 86, 245, 255, 251, 1050
I (4154559)  : , -0.003, 0.081, -0.022, -9.000, -10.000, 12.000, 0.676, -0.707, -0.205, -0.019, 41, 86, 244, 255, 251, 1051
I (4154569)  : , 0.028, 0.061, -0.017, -6.000, -10.000, 25.000, 0.676, -0.707, -0.204, -0.019, 41, 86, 243, 255, 251, 1052
I (4154579)  : , 0.036, 0.036, -0.023, -2.000, 4.000, 30.000, 0.677, -0.707, -0.204, -0.020, 41, 85, 242, 250, 251, 1053
I (4154589)  : , 0.034, -0.003, -0.032, 5.000, 9.000, 26.000, 0.677, -0.707, -0.204, -0.020, 42, 88, 244, 255, 251, 1054
I (4154599)  : , 0.010, -0.034, -0.030, 14.000, 16.000, 23.000, 0.677, -0.707, -0.205, -0.020, 40, 86, 243, 255, 251, 1055
I (4154609)  : , -0.026, -0.039, -0.027, 20.000, 15.000, 12.000, 0.677, -0.707, -0.205, -0.020, 40, 85, 244, 255, 255, 1056
I (4154619)  : , -0.077, 0.000, -0.009, 12.000, -18.000, -24.000, 0.676, -0.707, -0.205, -0.020, 42, 86, 243, 255, 250, 1057
I (4154629)  : , -0.088, 0.056, 0.014, 2.000, -8.000, -7.000, 0.676, -0.707, -0.205, -0.020, 38, 86, 244, 254, 250, 1058
I (4154639)  : , -0.061, 0.097, 0.026, -11.000, -8.000, 14.000, 0.676, -0.708, -0.204, -0.020, 46, 88, 245, 255, 253, 1059
I (4154649)  : , -0.058, 0.081, 0.030, -12.000, -21.000, -4.000, 0.676, -0.708, -0.204, -0.021, 40, 86, 245, 255, 245, 1060
I (4154659)  : , -0.048, 0.027, 0.023, -11.000, -17.000, -9.000, 0.676, -0.708, -0.204, -0.021, 42, 86, 243, 255, 248, 1061
I (4154679)  : , 0.019, -0.064, 0.000, 6.000, 11.000, -12.000, 0.676, -0.708, -0.204, -0.020, 42, 87, 244, 250, 251, 1062
I (4154689)  : , 0.051, -0.080, -0.009, 11.000, 15.000, -21.000, 0.676, -0.708, -0.204, -0.020, 42, 88, 247, 255, 252, 1063
I (4154699)  : , 0.030, -0.066, -0.016, 6.000, 4.000, -39.000, 0.676, -0.708, -0.205, -0.020, 42, 86, 244, 255, 251, 1064
I (4154709)  : , 0.000, -0.006, 0.000, 4.000, -6.000, -41.000, 0.676, -0.708, -0.205, -0.020, 41, 87, 245, 255, 255, 1065
I (4154719)  : , 0.006, 0.068, 0.019, -12.000, 0.000, -10.000, 0.676, -0.708, -0.204, -0.020, 48, 86, 244, 255, 251, 1066
I (4154729)  : , 0.018, 0.111, 0.010, -18.000, 6.000, 12.000, 0.676, -0.708, -0.204, -0.020, 42, 87, 243, 255, 250, 1067
I (4154739)  : , 0.008, 0.108, 0.011, -15.000, -7.000, 12.000, 0.676, -0.708, -0.204, -0.021, 44, 88, 244, 255, 254, 1068
I (4154749)  : , 0.000, 0.080, 0.010, -4.000, -9.000, 20.000, 0.676, -0.708, -0.203, -0.021, 41, 86, 244, 251, 251, 1069
I (4154759)  : , 0.007, 0.042, 0.000, 6.000, -13.000, 24.000, 0.676, -0.708, -0.203, -0.021, 42, 86, 243, 255, 250, 1070
I (4154769)  : , 0.026, -0.017, 0.004, 1.000, -14.000, 5.000, 0.676, -0.708, -0.203, -0.021, 44, 85, 243, 255, 251, 1071
I (4154779)  : , 0.048, -0.061, 0.004, 3.000, -5.000, -1.000, 0.676, -0.708, -0.203, -0.021, 41, 86, 243, 249, 251, 1072
I (4154789)  : , 0.063, -0.053, 0.009, 7.000, -4.000, 8.000, 0.676, -0.708, -0.204, -0.020, 44, 87, 246, 255, 253, 1073
I (4154799)  : , 0.061, -0.019, 0.023, 2.000, -1.000, 22.000, 0.677, -0.707, -0.204, -0.020, 41, 86, 243, 255, 251, 1074
I (4154809)  : , 0.066, 0.004, 0.017, 4.000, 1.000, 32.000, 0.677, -0.707, -0.203, -0.020, 42, 86, 243, 255, 251, 1075
I (4154819)  : , 0.039, 0.019, 0.001, 12.000, -7.000, 23.000, 0.677, -0.707, -0.203, -0.020, 41, 86, 243, 255, 251, 1076
I (4154829)  : , 0.019, 0.020, 0.010, 8.000, -4.000, 27.000, 0.677, -0.707, -0.203, -0.020, 41, 86, 243, 255, 251, 1077
I (4154839)  : , 0.026, 0.009, 0.019, 14.000, 7.000, 31.000, 0.677, -0.707, -0.203, -0.020, 41, 87, 244, 255, 252, 1078
I (4154849)  : , 0.000, 0.006, 0.028, 19.000, 5.000, 21.000, 0.677, -0.707, -0.203, -0.020, 42, 86, 243, 254, 251, 1079
I (4154859)  : , 0.000, 0.006, 0.028, 14.000, -5.000, 18.000, 0.678, -0.707, -0.203, -0.020, 41, 86, 242, 255, 251, 1080
I (4154869)  : , -0.021, 0.084, 0.046, -9.000, -28.000, 9.000, 0.678, -0.707, -0.203, -0.020, 42, 86, 243, 255, 251, 1081
I (4154879)  : , 0.012, 0.069, 0.031, -9.000, -19.000, 30.000, 0.678, -0.707, -0.202, -0.020, 41, 86, 243, 254, 247, 1082
I (4154889)  : , 0.019, 0.016, 0.022, -16.000, -18.000, 27.000, 0.678, -0.706, -0.202, -0.020, 43, 88, 244, 255, 253, 1083
I (4154899)  : , 0.039, -0.057, 0.018, -13.000, -14.000, 13.000, 0.678, -0.706, -0.202, -0.020, 41, 86, 243, 255, 245, 1084
I (4154909)  : , 0.044, -0.097, 0.008, -16.000, -2.000, 12.000, 0.678, -0.706, -0.203, -0.019, 41, 86, 243, 255, 252, 1085
I (4154919)  : , 0.026, -0.108, -0.008, -11.000, 9.000, 12.000, 0.678, -0.706, -0.203, -0.019, 41, 86, 243, 255, 251, 1086
I (4154929)  : , -0.010, -0.081, 0.000, 10.000, 10.000, -13.000, 0.678, -0.706, -0.203, -0.019, 41, 86, 243, 253, 252, 1087
I (4154939)  : , -0.042, -0.023, 0.018, 10.000, 0.000, -18.000, 0.678, -0.706, -0.203, -0.019, 44, 88, 244, 255, 254, 1088
I (4154949)  : , -0.046, 0.033, 0.029, 4.000, -10.000, -12.000, 0.678, -0.707, -0.203, -0.019, 40, 86, 243, 255, 246, 1089
I (4154959)  : , -0.036, 0.064, 0.036, -3.000, -26.000, -4.000, 0.678, -0.707, -0.203, -0.019, 41, 86, 244, 255, 253, 1090
I (4154969)  : , -0.001, 0.076, 0.036, -11.000, -30.000, -7.000, 0.678, -0.707, -0.202, -0.019, 41, 86, 243, 250, 252, 1091
I (4154979)  : , 0.049, 0.057, 0.031, -23.000, -32.000, 1.000, 0.678, -0.707, -0.202, -0.019, 41, 86, 243, 255, 253, 1092
I (4154989)  : , 0.094, 0.007, 0.016, -30.000, -24.000, 19.000, 0.678, -0.706, -0.202, -0.019, 40, 88, 245, 255, 255, 1093
I (4154999)  : , 0.108, -0.061, 0.001, -15.000, -7.000, 28.000, 0.679, -0.706, -0.202, -0.019, 42, 86, 243, 250, 253, 1094
I (4155009)  : , 0.098, -0.117, -0.006, -5.000, -4.000, 9.000, 0.679, -0.706, -0.203, -0.018, 42, 86, 243, 255, 251, 1095
I (4155019)  : , 0.079, -0.119, -0.006, 4.000, -9.000, 0.000, 0.679, -0.705, -0.203, -0.018, 44, 86, 243, 255, 250, 1096
I (4155029)  : , 0.071, -0.070, 0.000, 16.000, 10.000, -14.000, 0.679, -0.705, -0.203, -0.017, 40, 86, 244, 255, 251, 1097
I (4155039)  : , 0.046, 0.011, 0.011, 7.000, 8.000, -29.000, 0.679, -0.705, -0.203, -0.017, 43, 88, 245, 255, 252, 1098
I (4155049)  : , 0.010, 0.110, 0.016, -10.000, -1.000, -21.000, 0.679, -0.705, -0.203, -0.018, 42, 88, 243, 255, 254, 1099
I (4155059)  : , 0.000, 0.170, 0.007, -25.000, -9.000, 2.000, 0.680, -0.705, -0.202, -0.018, 41, 85, 242, 249, 252, 1100
I (4155069)  : , -0.004, 0.123, -0.001, -21.000, -12.000, 60.000, 0.680, -0.705, -0.202, -0.019, 41, 87, 245, 255, 251, 1101
I (4155079)  : , -0.002, -0.004, -0.006, -12.000, -23.000, 47.000, 0.680, -0.705, -0.202, -0.019, 42, 86, 243, 255, 248, 1102
I (4155089)  : , 0.020, -0.113, -0.021, -8.000, -18.000, 14.000, 0.680, -0.705, -0.202, -0.018, 44, 88, 245, 255, 253, 1103
I (4155099)  : , 0.046, -0.132, -0.024, -1.000, 1.000, -6.000, 0.680, -0.705, -0.203, -0.018, 42, 88, 245, 255, 255, 1104
I (4155109)  : , 0.050, -0.106, -0.010, 20.000, 8.000, 3.000, 0.680, -0.705, -0.203, -0.018, 41, 86, 243, 253, 245, 1105
I (4155119)  : , 0.037, -0.080, 0.010, 26.000, 3.000, -4.000, 0.680, -0.704, -0.203, -0.017, 41, 86, 244, 250, 251, 1106
I (4155129)  : , 0.036, -0.040, 0.020, 14.000, 1.000, -11.000, 0.680, -0.704, -0.203, -0.017, 42, 87, 243, 255, 251, 1107
I (4155139)  : , 0.016, 0.002, 0.013, -10.000, 12.000, 26.000, 0.680, -0.704, -0.203, -0.017, 43, 88, 245, 255, 251, 1108
I (4155149)  : , -0.004, -0.002, 0.011, 2.000, 0.000, 38.000, 0.680, -0.704, -0.203, -0.017, 44, 88, 243, 253, 255, 1109
I (4155159)  : , -0.031, -0.037, 0.007, 5.000, -7.000, 26.000, 0.680, -0.704, -0.203, -0.017, 43, 86, 244, 254, 255, 1110
I (4155169)  : , -0.040, -0.039, 0.013, 8.000, -17.000, -3.000, 0.680, -0.704, -0.203, -0.017, 43, 86, 243, 254, 252, 1111
I (4155179)  : , -0.032, -0.009, 0.022, 8.000, -20.000, -2.000, 0.680, -0.705, -0.203, -0.017, 42, 86, 244, 255, 255, 1112
I (4155189)  : , -0.021, 0.030, 0.028, 2.000, -14.000, 3.000, 0.680, -0.705, -0.203, -0.017, 45, 88, 244, 255, 252, 1113
I (4155199)  : , -0.014, 0.060, 0.039, -9.000, -2.000, 28.000, 0.680, -0.705, -0.203, -0.017, 38, 87, 243, 254, 246, 1114
I (4155209)  : , -0.042, 0.062, 0.036, -14.000, -13.000, 26.000, 0.680, -0.705, -0.202, -0.017, 44, 87, 243, 255, 251, 1115
I (4155219)  : , -0.048, 0.042, 0.021, -18.000, -24.000, 25.000, 0.680, -0.705, -0.202, -0.017, 41, 86, 243, 249, 245, 1116
I (4155239)  : , -0.023, -0.038, -0.018, -19.000, -22.000, 12.000, 0.680, -0.705, -0.202, -0.017, 45, 86, 244, 255, 255, 1117
I (4155249)  : , -0.011, -0.074, -0.034, -16.000, -14.000, 12.000, 0.680, -0.705, -0.202, -0.016, 42, 86, 247, 255, 251, 1118
I (4155259)  : , -0.004, -0.091, -0.031, -8.000, -10.000, 11.000, 0.679, -0.705, -0.203, -0.016, 41, 86, 243, 249, 248, 1119
I (4155269)  : , -0.002, -0.101, -0.026, 21.000, 12.000, 11.000, 0.679, -0.705, -0.203, -0.016, 42, 86, 244, 255, 255, 1120
I (4155279)  : , -0.019, -0.108, -0.006, 23.000, 12.000, -5.000, 0.679, -0.705, -0.204, -0.016, 43, 86, 243, 255, 255, 1121
I (4155289)  : , -0.051, -0.069, 0.008, 24.000, 16.000, -20.000, 0.679, -0.705, -0.204, -0.015, 48, 86, 245, 255, 255, 1122
I (4155299)  : , -0.088, 0.022, 0.036, 16.000, 9.000, -39.000, 0.679, -0.706, -0.204, -0.015, 39, 85, 243, 255, 255, 1123
I (4155309)  : , -0.076, 0.114, 0.054, -10.000, -19.000, -21.000, 0.679, -0.706, -0.203, -0.016, 40, 86, 242, 255, 255, 1124
I (4155319)  : , -0.039, 0.139, 0.042, -20.000, -8.000, 7.000, 0.679, -0.706, -0.202, -0.016, 40, 89, 242, 253, 251, 1125
