Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4114749)  : , -0.114, -0.187, 0.003, 47.000, -11.000, -83.000, 0.696, -0.663, -0.266, 0.074, 33, 74, 244, 248, 255, 962
I (4114759)  : , -0.082, -0.174, 0.036, 38.000, -13.000, -89.000, 0.696, -0.663, -0.266, 0.074, 34, 77, 245, 248, 248, 963
I (4114769)  : , -0.012, -0.053, 0.037, 20.000, -9.000, -49.000, 0.696, -0.663, -0.266, 0.074, 37, 81, 251, 255, 255, 964
I (4114779)  : , 0.053, 0.088, 0.027, 20.000, -9.000, -49.000, 0.696, -0.663, -0.266, 0.074, 35, 75, 245, 253, 250, 965
I (4114789)  : , 0.119, 0.156, 0.034, 1.000, 5.000, -11.000, 0.697, -0.662, -0.265, 0.074, 33, 77, 247, 246, 251, 966
I (4114799)  : , 0.143, 0.126, 0.030, -19.000, 12.000, 54.000, 0.698, -0.661, -0.265, 0.074, 35, 77, 244, 249, 245, 967
I (4114809)  : , 0.117, 0.032, 0.013, 0.000, 20.000, 47.000, 0.698, -0.661, -0.265, 0.074, 33, 77, 243, 248, 248, 968
I (4114819)  : , 0.092, -0.081, -0.001, 25.000, 2.000, 14.000, 0.698, -0.661, -0.265, 0.075, 39, 84, 248, 254, 255, 969
I (4114829)  : , 0.077, -0.160, 0.010, 25.000, 2.000, 14.000, 0.698, -0.661, -0.265, 0.075, 36, 78, 244, 248, 251, 970
I (4114839)  : , 0.049, -0.159, 0.034, 21.000, -15.000, -11.000, 0.698, -0.661, -0.266, 0.076, 30, 77, 245, 247, 248, 971
I (4114849)  : , 0.024, -0.046, 0.054, -9.000, -33.000, 0.000, 0.698, -0.661, -0.265, 0.076, 35, 75, 245, 249, 250, 972
I (4114859)  : , 0.017, 0.118, 0.058, -41.000, -30.000, 67.000, 0.698, -0.661, -0.264, 0.075, 34, 78, 245, 248, 250, 973
I (4114869)  : , 0.028, 0.204, 0.053, -60.000, -20.000, 78.000, 0.699, -0.661, -0.263, 0.075, 39, 81, 248, 255, 255, 974
I (4114879)  : , 0.048, 0.181, 0.037, -60.000, -20.000, 78.000, 0.699, -0.661, -0.263, 0.075, 35, 83, 246, 250, 251, 975
I (4114889)  : , 0.047, 0.077, 0.019, -64.000, -14.000, 82.000, 0.699, -0.661, -0.263, 0.075, 36, 77, 247, 249, 255, 976
I (4114899)  : , 0.030, -0.062, -0.010, -17.000, -1.000, 18.000, 0.699, -0.660, -0.264, 0.076, 35, 78, 245, 249, 248, 977
I (4114909)  : , -0.011, -0.189, -0.027, 0.000, 0.000, -23.000, 0.698, -0.660, -0.265, 0.076, 36, 78, 245, 248, 250, 978
I (4114919)  : , -0.036, -0.242, -0.019, 13.000, -1.000, -35.000, 0.698, -0.661, -0.266, 0.077, 38, 76, 251, 254, 255, 979
I (4114929)  : , -0.047, -0.190, -0.007, 13.000, -1.000, -35.000, 0.698, -0.661, -0.266, 0.077, 36, 75, 250, 247, 251, 980
I (4114939)  : , -0.073, -0.056, -0.001, 2.000, -3.000, -40.000, 0.698, -0.661, -0.266, 0.077, 35, 82, 245, 249, 248, 981
I (4114949)  : , -0.107, 0.076, 0.002, -21.000, -13.000, -18.000, 0.697, -0.662, -0.265, 0.076, 33, 76, 246, 249, 251, 982
I (4114959)  : , -0.109, 0.148, 0.007, -25.000, -12.000, 9.000, 0.697, -0.662, -0.265, 0.075, 35, 77, 245, 249, 245, 983
I (4114969)  : , -0.093, 0.144, -0.004, -19.000, -6.000, -1.000, 0.697, -0.662, -0.265, 0.075, 37, 82, 248, 248, 255, 984
I (4114979)  : , -0.074, 0.058, -0.021, -19.000, -6.000, -1.000, 0.697, -0.662, -0.265, 0.075, 36, 78, 247, 253, 248, 985
I (4114989)  : , -0.027, -0.060, -0.026, -11.000, 3.000, -12.000, 0.697, -0.662, -0.265, 0.075, 32, 76, 247, 249, 248, 986
I (4114999)  : , 0.014, -0.140, -0.032, -2.000, 11.000, -16.000, 0.697, -0.662, -0.265, 0.075, 33, 77, 245, 247, 249, 987
I (4115009)  : , 0.022, -0.170, -0.033, 24.000, 8.000, -53.000, 0.696, -0.662, -0.267, 0.076, 33, 75, 244, 247, 246, 988
I (4115019)  : , 0.023, -0.143, -0.024, 17.000, 8.000, -47.000, 0.696, -0.662, -0.267, 0.076, 38, 82, 248, 255, 255, 989
I (4115029)  : , 0.031, -0.071, -0.017, 17.000, 8.000, -47.000, 0.696, -0.662, -0.267, 0.076, 33, 81, 248, 247, 248, 990
I (4115039)  : , 0.034, 0.020, -0.009, 7.000, 2.000, -10.000, 0.697, -0.662, -0.267, 0.076, 35, 88, 247, 253, 250, 991
I (4115049)  : , 0.039, 0.077, -0.006, -12.000, -1.000, 17.000, 0.697, -0.661, -0.266, 0.076, 32, 77, 245, 245, 248, 992
I (4115059)  : , 0.057, 0.079, 0.000, -22.000, -3.000, 24.000, 0.697, -0.661, -0.266, 0.076, 33, 77, 245, 249, 255, 993
I (4115069)  : , 0.067, 0.049, -0.014, -22.000, -3.000, 24.000, 0.698, -0.661, -0.266, 0.076, 37, 82, 248, 253, 254, 994
I (4115079)  : , 0.062, 0.007, -0.034, -6.000, -13.000, 40.000, 0.698, -0.661, -0.266, 0.076, 37, 80, 248, 253, 253, 995
I (4115089)  : , 0.080, -0.046, -0.041, -3.000, -9.000, 33.000, 0.698, -0.660, -0.267, 0.076, 36, 77, 245, 248, 250, 996
I (4115099)  : , 0.087, -0.067, -0.048, 3.000, 2.000, 30.000, 0.698, -0.660, -0.267, 0.076, 36, 86, 247, 250, 250, 997
I (4115109)  : , 0.071, -0.049, -0.042, 15.000, -2.000, 18.000, 0.698, -0.660, -0.267, 0.076, 36, 84, 245, 249, 251, 998
I (4115119)  : , 0.039, -0.002, -0.024, 12.000, -3.000, 24.000, 0.699, -0.659, -0.267, 0.076, 37, 82, 247, 254, 255, 999
I (4115129)  : , 0.020, 0.058, -0.008, -3.000, -1.000, 33.000, 0.699, -0.659, -0.267, 0.076, 40, 81, 247, 248, 251, 1000
I (4115139)  : , -0.003, 0.094, -0.002, -4.000, -3.000, 43.000, 0.699, -0.659, -0.267, 0.076, 35, 77, 245, 250, 255, 1001
I (4115149)  : , -0.024, 0.080, 0.002, -18.000, -16.000, 36.000, 0.699, -0.659, -0.266, 0.076, 35, 77, 245, 247, 248, 1002
I (4115159)  : , -0.022, 0.031, 0.000, -18.000, -11.000, 28.000, 0.699, -0.659, -0.266, 0.076, 33, 76, 245, 248, 245, 1003
I (4115169)  : , -0.016, -0.023, -0.004, -14.000, -7.000, 20.000, 0.699, -0.659, -0.266, 0.076, 39, 82, 250, 255, 255, 1004
I (4115179)  : , -0.018, -0.067, -0.016, 8.000, 8.000, -10.000, 0.699, -0.659, -0.266, 0.076, 32, 78, 247, 253, 253, 1005
I (4115189)  : , -0.027, -0.088, -0.011, 16.000, 12.000, -24.000, 0.699, -0.659, -0.267, 0.076, 33, 78, 245, 248, 255, 1006
I (4115199)  : , -0.042, -0.059, -0.006, 16.000, 12.000, -42.000, 0.698, -0.660, -0.267, 0.076, 35, 77, 248, 249, 245, 1007
I (4115219)  : , -0.093, 0.079, 0.000, 7.000, -3.000, -27.000, 0.698, -0.660, -0.266, 0.075, 39, 82, 251, 249, 255, 1008
I (4115229)  : , -0.091, 0.094, 0.002, 1.000, -12.000, -29.000, 0.698, -0.660, -0.266, 0.075, 33, 77, 244, 246, 248, 1009
I (4115239)  : , -0.038, 0.048, 0.004, 3.000, 1.000, -23.000, 0.698, -0.661, -0.266, 0.075, 35, 77, 247, 247, 246, 1010
I (4115249)  : , 0.031, -0.018, 0.000, 17.000, 27.000, -3.000, 0.698, -0.660, -0.266, 0.075, 35, 77, 243, 247, 247, 1011
I (4115259)  : , 0.038, -0.094, 0.001, 22.000, 17.000, -33.000, 0.698, -0.660, -0.267, 0.076, 33, 76, 243, 248, 251, 1012
I (4115269)  : , 0.027, -0.134, 0.019, 33.000, 9.000, -42.000, 0.698, -0.660, -0.268, 0.076, 36, 82, 247, 253, 248, 1013
I (4115279)  : , 0.052, -0.116, 0.034, 25.000, 11.000, -29.000, 0.698, -0.660, -0.268, 0.076, 32, 81, 248, 250, 252, 1014
I (4115289)  : , 0.069, -0.049, 0.041, 20.000, 16.000, -22.000, 0.698, -0.660, -0.268, 0.076, 37, 77, 245, 248, 248, 1015
I (4115299)  : , 0.059, 0.022, 0.046, 14.000, 9.000, -11.000, 0.698, -0.660, -0.268, 0.076, 31, 77, 246, 249, 251, 1016
I (4115309)  : , 0.056, 0.068, 0.060, 10.000, 9.000, 18.000, 0.698, -0.660, -0.267, 0.077, 33, 77, 245, 247, 233, 1017
I (4115319)  : , 0.048, 0.074, 0.067, 0.000, 0.000, 33.000, 0.698, -0.660, -0.266, 0.077, 40, 84, 247, 254, 255, 1018
I (4115329)  : , 0.034, 0.060, 0.064, -11.000, -10.000, 17.000, 0.698, -0.660, -0.266, 0.077, 36, 80, 245, 245, 248, 1019
I (4115339)  : , 0.014, 0.062, 0.067, -19.000, -20.000, 18.000, 0.698, -0.660, -0.266, 0.077, 31, 77, 245, 250, 246, 1020
I (4115349)  : , 0.028, 0.067, 0.066, -27.000, -31.000, 48.000, 0.699, -0.660, -0.266, 0.077, 35, 78, 245, 249, 247, 1021
I (4115359)  : , 0.053, 0.044, 0.052, -31.000, -17.000, 53.000, 0.699, -0.660, -0.265, 0.077, 35, 76, 245, 248, 251, 1022
I (4115369)  : , 0.074, 0.003, 0.031, -33.000, -8.000, 53.000, 0.699, -0.659, -0.265, 0.077, 39, 82, 250, 250, 255, 1023
I (4115379)  : , 0.074, -0.036, 0.026, -20.000, -2.000, 54.000, 0.699, -0.659, -0.265, 0.077, 37, 78, 247, 247, 251, 1024
I (4115389)  : , 0.029, -0.068, 0.020, 0.000, -7.000, 33.000, 0.699, -0.659, -0.265, 0.078, 33, 77, 245, 248, 248, 1025
I (4115399)  : , -0.018, -0.071, 0.021, -1.000, -7.000, 8.000, 0.699, -0.659, -0.265, 0.078, 35, 77, 245, 244, 243, 1026
I (4115409)  : , -0.040, -0.046, 0.032, -12.000, -7.000, -13.000, 0.699, -0.660, -0.265, 0.078, 35, 77, 245, 253, 255, 1027
I (4115419)  : , -0.056, 0.021, 0.039, -19.000, -13.000, 0.000, 0.699, -0.660, -0.265, 0.078, 38, 81, 250, 250, 255, 1028
I (4115429)  : , -0.076, 0.074, 0.036, -24.000, -18.000, 5.000, 0.699, -0.660, -0.265, 0.078, 35, 78, 247, 249, 251, 1029
I (4115439)  : , -0.073, 0.070, 0.027, -28.000, -7.000, 5.000, 0.698, -0.660, -0.265, 0.078, 33, 78, 245, 248, 246, 1030
I (4115449)  : , -0.058, 0.030, 0.010, -25.000, 0.000, 0.000, 0.698, -0.661, -0.265, 0.078, 34, 82, 246, 248, 251, 1031
I (4115459)  : , -0.063, -0.024, 0.007, -15.000, -7.000, -29.000, 0.698, -0.661, -0.265, 0.078, 34, 77, 245, 248, 255, 1032
I (4115469)  : , -0.060, -0.061, 0.009, -4.000, -2.000, -34.000, 0.698, -0.661, -0.265, 0.078, 38, 84, 250, 255, 255, 1033
I (4115479)  : , -0.042, -0.073, 0.000, 6.000, -6.000, -43.000, 0.698, -0.661, -0.265, 0.078, 36, 81, 247, 248, 251, 1034
I (4115489)  : , -0.012, -0.071, 0.004, 5.000, 9.000, -61.000, 0.697, -0.661, -0.265, 0.078, 33, 77, 244, 247, 246, 1035
I (4115499)  : , 0.037, -0.039, 0.018, 8.000, 18.000, -38.000, 0.697, -0.661, -0.265, 0.078, 36, 77, 244, 245, 246, 1036
I (4115509)  : , 0.050, 0.010, 0.019, 8.000, 14.000, -28.000, 0.698, -0.661, -0.265, 0.078, 36, 77, 247, 248, 252, 1037
I (4115519)  : , 0.026, 0.032, 0.024, 0.000, 3.000, -32.000, 0.698, -0.661, -0.265, 0.078, 38, 82, 250, 253, 253, 1038
I (4115529)  : , 0.030, 0.044, 0.022, -2.000, 3.000, -3.000, 0.698, -0.661, -0.265, 0.078, 34, 78, 247, 250, 251, 1039
I (4115539)  : , 0.048, 0.049, 0.012, -6.000, -5.000, 6.000, 0.698, -0.661, -0.265, 0.078, 35, 78, 247, 248, 248, 1040
I (4115549)  : , 0.054, 0.027, 0.009, -11.000, -9.000, 4.000, 0.698, -0.661, -0.264, 0.078, 32, 78, 246, 250, 251, 1041
I (4115559)  : , 0.077, 0.000, 0.000, 0.000, -4.000, 24.000, 0.699, -0.660, -0.264, 0.078, 32, 77, 245, 248, 246, 1042
I (4115569)  : , 0.086, -0.014, -0.004, 9.000, -2.000, 22.000, 0.699, -0.660, -0.264, 0.079, 37, 82, 247, 255, 253, 1043
I (4115579)  : , 0.101, -0.037, -0.004, 16.000, 9.000, 13.000, 0.699, -0.660, -0.265, 0.079, 34, 82, 247, 246, 253, 1044
I (4115589)  : , 0.101, -0.021, 0.000, 7.000, 13.000, 12.000, 0.699, -0.659, -0.265, 0.079, 35, 76, 245, 248, 248, 1045
I (4115599)  : , 0.057, 0.054, 0.014, -4.000, -6.000, 31.000, 0.700, -0.659, -0.264, 0.079, 35, 78, 245, 247, 250, 1046
I (4115609)  : , -0.003, 0.123, 0.031, -11.000, -27.000, 36.000, 0.700, -0.659, -0.264, 0.079, 34, 78, 247, 246, 251, 1047
I (4115619)  : , -0.019, 0.141, 0.034, -22.000, -37.000, 40.000, 0.700, -0.659, -0.263, 0.078, 39, 82, 248, 248, 255, 1048
I (4115629)  : , 0.009, 0.124, 0.020, -38.000, -23.000, 62.000, 0.700, -0.659, -0.263, 0.078, 36, 78, 247, 250, 253, 1049
I (4115639)  : , 0.043, 0.004, -0.011, -28.000, -13.000, 75.000, 0.700, -0.659, -0.263, 0.078, 33, 78, 245, 250, 251, 1050
I (4115649)  : , 0.043, 0.004, -0.011, -15.000, 1.000, 72.000, 0.700, -0.659, -0.263, 0.078, 33, 77, 245, 248, 249, 1051
I (4115659)  : , 0.027, -0.074, -0.019, -2.000, 11.000, 45.000, 0.700, -0.659, -0.263, 0.078, 39, 78, 243, 253, 250, 1052
I (4115669)  : , -0.012, -0.121, -0.012, 14.000, 5.000, -13.000, 0.700, -0.659, -0.263, 0.079, 39, 82, 250, 250, 255, 1053
I (4115679)  : , -0.067, -0.084, 0.001, 11.000, 0.000, -30.000, 0.700, -0.659, -0.264, 0.079, 36, 77, 245, 248, 255, 1054
I (4115689)  : , -0.117, 0.129, 0.024, 0.000, -6.000, -28.000, 0.700, -0.659, -0.263, 0.078, 35, 78, 245, 248, 251, 1055
I (4115699)  : , -0.123, 0.171, 0.022, -19.000, -13.000, 4.000, 0.700, -0.660, -0.263, 0.078, 34, 81, 248, 249, 253, 1056
I (4115709)  : , -0.122, 0.142, 0.017, -18.000, -17.000, 1.000, 0.699, -0.661, -0.262, 0.077, 36, 77, 245, 248, 251, 1057
I (4115719)  : , -0.086, 0.078, 0.000, -31.000, -22.000, -8.000, 0.699, -0.661, -0.262, 0.077, 37, 82, 247, 250, 247, 1058
I (4115729)  : , -0.043, 0.003, -0.020, -26.000, -7.000, -7.000, 0.699, -0.661, -0.262, 0.077, 35, 80, 247, 249, 248, 1059
I (4115739)  : , -0.006, -0.063, -0.026, 3.000, 5.000, -21.000, 0.699, -0.661, -0.262, 0.077, 35, 77, 247, 251, 253, 1060
I (4115749)  : , 0.010, -0.088, -0.026, 12.000, 19.000, -36.000, 0.699, -0.661, -0.263, 0.077, 31, 76, 245, 253, 248, 1061
I (4115759)  : , 0.008, -0.060, -0.016, 18.000, 22.000, -41.000, 0.699, -0.661, -0.263, 0.077, 35, 77, 244, 248, 253, 1062
I (4115769)  : , -0.016, -0.002, -0.001, 16.000, 10.000, -40.000, 0.699, -0.661, -0.263, 0.077, 35, 82, 247, 255, 255, 1063
I (4115779)  : , -0.010, 0.047, 0.011, 9.000, 0.000, -35.000, 0.699, -0.661, -0.263, 0.077, 34, 80, 247, 250, 253, 1064
I (4115789)  : , 0.019, 0.084, 0.012, 1.000, -3.000, -16.000, 0.699, -0.661, -0.262, 0.077, 35, 76, 244, 249, 250, 1065
I (4115799)  : , 0.044, 0.080, 0.009, -4.000, 4.000, 12.000, 0.699, -0.661, -0.262, 0.077, 31, 78, 245, 248, 253, 1066
I (4115809)  : , 0.034, 0.043, 0.014, 14.000, 10.000, 37.000, 0.699, -0.661, -0.262, 0.077, 33, 77, 245, 248, 251, 1067
I (4115819)  : , 0.001, 0.036, 0.022, 3.000, -2.000, 8.000, 0.699, -0.661, -0.262, 0.077, 35, 77, 244, 247, 248, 1068
I (4115829)  : , -0.018, 0.087, 0.023, -3.000, -10.000, -7.000, 0.699, -0.661, -0.261, 0.076, 37, 81, 246, 249, 252, 1069
I (4115839)  : , -0.008, 0.154, 0.012, -25.000, -26.000, 21.000, 0.700, -0.661, -0.261, 0.076, 35, 78, 247, 248, 248, 1070
I (4115849)  : , 0.002, 0.178, -0.006, -29.000, -21.000, 38.000, 0.700, -0.661, -0.260, 0.075, 33, 78, 246, 248, 248, 1071
I (4115859)  : , 0.017, 0.129, -0.022, -30.000, -20.000, 51.000, 0.700, -0.661, -0.260, 0.075, 32, 77, 244, 248, 250, 1072
I (4115869)  : , 0.022, 0.049, -0.042, -26.000, -8.000, 56.000, 0.700, -0.661, -0.260, 0.075, 36, 76, 244, 246, 245, 1073
I (4115889)  : , 0.004, -0.074, -0.036, 3.000, 5.000, 37.000, 0.700, -0.661, -0.260, 0.075, 36, 78, 246, 248, 248, 1074
I (4115899)  : , -0.041, -0.064, -0.012, -1.000, 8.000, 16.000, 0.700, -0.661, -0.261, 0.075, 36, 77, 245, 248, 251, 1075
I (4115909)  : , -0.076, -0.011, -0.001, 1.000, -15.000, -20.000, 0.700, -0.661, -0.261, 0.075, 34, 84, 245, 234, 246, 1076
I (4115919)  : , -0.082, 0.054, -0.002, -4.000, -14.000, -15.000, 0.700, -0.661, -0.261, 0.074, 33, 77, 245, 248, 251, 1077
I (4115929)  : , -0.072, 0.094, -0.016, -19.000, -9.000, -15.000, 0.699, -0.661, -0.260, 0.074, 36, 79, 246, 249, 251, 1078
I (4115939)  : , -0.091, 0.089, -0.024, -16.000, -10.000, -9.000, 0.699, -0.662, -0.260, 0.073, 33, 77, 245, 249, 251, 1079
I (4115949)  : , -0.080, 0.037, -0.024, -13.000, -12.000, -17.000, 0.699, -0.662, -0.260, 0.073, 35, 77, 246, 240, 247, 1080
I (4115959)  : , -0.037, -0.017, -0.028, -14.000, -6.000, -31.000, 0.699, -0.662, -0.260, 0.073, 35, 75, 245, 248, 251, 1081
I (4115969)  : , -0.008, -0.051, -0.034, -14.000, 2.000, -41.000, 0.699, -0.662, -0.261, 0.073, 36, 77, 244, 247, 247, 1082
I (4115979)  : , 0.016, -0.078, -0.034, -5.000, 2.000, -44.000, 0.699, -0.662, -0.261, 0.073, 37, 78, 247, 249, 254, 1083
I (4115989)  : , 0.060, -0.117, -0.034, 0.000, 5.000, -45.000, 0.699, -0.662, -0.261, 0.074, 37, 77, 245, 247, 250, 1084
I (4115999)  : , 0.111, -0.151, -0.037, 0.000, 12.000, -51.000, 0.699, -0.661, -0.262, 0.074, 35, 82, 245, 248, 250, 1085
I (4116009)  : , 0.130, -0.164, -0.033, 36.000, 40.000, -18.000, 0.699, -0.661, -0.263, 0.075, 33, 77, 247, 247, 248, 1086
I (4116019)  : , 0.126, -0.157, -0.007, 61.000, 44.000, -14.000, 0.699, -0.660, -0.263, 0.075, 34, 77, 245, 248, 250, 1087
I (4116029)  : , 0.080, -0.112, 0.018, 51.000, 32.000, -48.000, 0.699, -0.660, -0.263, 0.076, 36, 81, 247, 249, 252, 1088
I (4116039)  : , 0.018, 0.042, 0.027, 34.000, 14.000, -76.000, 0.700, -0.660, -0.263, 0.076, 35, 74, 245, 247, 248, 1089
I (4116049)  : , 0.001, 0.234, 0.040, 6.000, -18.000, -29.000, 0.700, -0.660, -0.262, 0.075, 35, 76, 245, 245, 250, 1090
I (4116059)  : , 0.028, 0.331, 0.040, -15.000, -22.000, 9.000, 0.700, -0.660, -0.261, 0.074, 37, 77, 245, 255, 250, 1091
I (4116069)  : , 0.066, 0.297, 0.020, -27.000, -16.000, 48.000, 0.701, -0.660, -0.260, 0.074, 39, 78, 246, 249, 248, 1092
I (4116079)  : , 0.098, 0.173, 0.001, -39.000, -17.000, 72.000, 0.701, -0.660, -0.259, 0.073, 35, 82, 247, 249, 253, 1093
I (4116089)  : , 0.127, 0.030, -0.021, -28.000, -5.000, 76.000, 0.702, -0.659, -0.259, 0.073, 38, 75, 245, 248, 251, 1094
I (4116099)  : , 0.137, -0.096, -0.030, -14.000, 0.000, 71.000, 0.702, -0.659, -0.260, 0.074, 34, 77, 245, 247, 248, 1095
I (4116109)  : , 0.124, -0.180, -0.023, 1.000, 0.000, 55.000, 0.702, -0.658, -0.260, 0.074, 31, 77, 245, 248, 248, 1096
I (4116119)  : , 0.098, -0.179, -0.014, 8.000, -4.000, 19.000, 0.703, -0.658, -0.261, 0.075, 35, 75, 245, 248, 248, 1097
I (4116129)  : , 0.064, -0.110, 0.000, 7.000, -10.000, 17.000, 0.703, -0.658, -0.261, 0.075, 36, 77, 247, 249, 252, 1098
I (4116139)  : , 0.038, -0.007, 0.010, 6.000, -13.000, 20.000, 0.703, -0.657, -0.261, 0.075, 33, 77, 246, 248, 251, 1099
I (4116149)  : , 0.001, 0.076, 0.006, -19.000, -15.000, 23.000, 0.703, -0.658, -0.261, 0.075, 36, 76, 245, 243, 251, 1100
I (4116159)  : , -0.031, 0.117, 0.001, -21.000, -22.000, 35.000, 0.703, -0.658, -0.261, 0.075, 35, 77, 245, 254, 251, 1101
I (4116169)  : , -0.030, 0.098, -0.003, -23.000, -21.000, 43.000, 0.703, -0.658, -0.260, 0.074, 33, 77, 246, 234, 251, 1102
I (4116179)  : , -0.003, 0.026, -0.011, -21.000, -13.000, 40.000, 0.703, -0.658, -0.260, 0.074, 36, 78, 247, 235, 251, 1103
I (4116189)  : , 0.000, -0.050, -0.016, -12.000, 0.000, 9.000, 0.703, -0.658, -0.260, 0.075, 36, 77, 246, 247, 250, 1104
I (4116199)  : , -0.009, -0.083, -0.014, -1.000, 3.000, -12.000, 0.703, -0.657, -0.260, 0.075, 35, 77, 245, 249, 248, 1105
I (4116209)  : , -0.012, -0.080, -0.011, 2.000, 0.000, -18.000, 0.703, -0.657, -0.261, 0.075, 35, 77, 245, 248, 250, 1106
I (4116219)  : , -0.022, -0.052, -0.014, 0.000, 14.000, -13.000, 0.703, -0.658, -0.261, 0.075, 35, 76, 245, 248, 246, 1107
I (4116229)  : , -0.056, -0.030, -0.011, 9.000, 12.000, -13.000, 0.703, -0.658, -0.261, 0.075, 36, 81, 247, 255, 251, 1108
I (4116239)  : , -0.080, -0.030, 0.002, 10.000, 1.000, -19.000, 0.702, -0.658, -0.261, 0.075, 35, 78, 247, 248, 250, 1109
I (4116249)  : , -0.066, -0.022, 0.003, 10.000, -1.000, -24.000, 0.702, -0.658, -0.261, 0.075, 33, 77, 247, 254, 248, 1110
I (4116259)  : , -0.032, -0.022, 0.010, 19.000, 1.000, -31.000, 0.702, -0.658, -0.261, 0.075, 35, 80, 247, 248, 248, 1111
I (4116269)  : , 0.013, -0.018, 0.021, 6.000, 7.000, -30.000, 0.702, -0.658, -0.262, 0.075, 35, 77, 248, 244, 248, 1112
I (4116279)  : , 0.031, 0.006, 0.016, 3.000, 17.000, -17.000, 0.702, -0.658, -0.262, 0.075, 37, 78, 247, 249, 252, 1113
I (4116289)  : , 0.017, 0.013, 0.014, 7.000, 1.000, 0.000, 0.702, -0.658, -0.261, 0.075, 36, 77, 246, 228, 248, 1114
I (4116299)  : , 0.018, 0.018, 0.011, 0.000, 0.000, 3.000, 0.702, -0.658, -0.261, 0.075, 35, 78, 247, 248, 247, 1115
I (4116309)  : , 0.020, 0.026, 0.007, -4.000, -2.000, 5.000, 0.702, -0.658, -0.261, 0.075, 36, 78, 245, 247, 253, 1116
I (4116319)  : , 0.024, 0.037, 0.007, -15.000, -8.000, 30.000, 0.702, -0.658, -0.261, 0.075, 35, 78, 245, 248, 250, 1117
I (4116329)  : , 0.050, 0.018, 0.002, -13.000, -6.000, 46.000, 0.702, -0.658, -0.261, 0.075, 33, 84, 247, 249, 251, 1118
I (4116339)  : , 0.054, -0.029, -0.001, -14.000, -5.000, 47.000, 0.702, -0.658, -0.261, 0.075, 35, 78, 245, 233, 248, 1119
I (4116349)  : , 0.042, -0.080, 0.000, -5.000, -9.000, 41.000, 0.702, -0.658, -0.261, 0.076, 35, 78, 245, 245, 248, 1120
I (4116359)  : , 0.040, -0.092, 0.017, 0.000, -17.000, 9.000, 0.702, -0.657, -0.262, 0.076, 35, 77, 245, 247, 251, 1121
I (4116369)  : , 0.027, -0.031, 0.024, -15.000, -12.000, 0.000, 0.703, -0.657, -0.262, 0.076, 35, 77, 245, 247, 250, 1122
I (4116379)  : , 0.001, 0.066, 0.008, -21.000, -9.000, 13.000, 0.703, -0.657, -0.261, 0.076, 36, 78, 245, 249, 252, 1123
I (4116389)  : , -0.040, 0.126, -0.006, -30.000, -18.000, 32.000, 0.703, -0.658, -0.261, 0.076, 32, 76, 245, 245, 248, 1124
I (4116409)  : , -0.058, 0.059, -0.031, -41.000, -5.000, 44.000, 0.703, -0.658, -0.260, 0.075, 35, 77, 245, 250, 248, 1125
I (4116419)  : , -0.089, -0.013, -0.037, -33.000, -7.000, 40.000, 0.702, -0.658, -0.261, 0.075, 35, 77, 245, 248, 251, 1126
I (4116429)  : , -0.092, -0.088, -0.036, 5.000, -4.000, 0.000, 0.702, -0.658, -0.261, 0.075, 33, 84, 245, 248, 251, 1127
I (4116439)  : , -0.077, -0.111, -0.017, 10.000, -2.000, -17.000, 0.702, -0.659, -0.262, 0.075, 34, 64, 245, 249, 251, 1128
I (4116449)  : , -0.068, -0.063, -0.002, 4.000, -2.000, -40.000, 0.701, -0.659, -0.262, 0.075, 34, 77, 245, 248, 248, 1129
I (4116459)  : , -0.079, 0.027, -0.003, 1.000, 6.000, -8.000, 0.701, -0.659, -0.262, 0.075, 35, 81, 245, 248, 248, 1130
I (4116469)  : , -0.110, 0.086, -0.001, -3.000, -4.000, 5.000, 0.701, -0.660, -0.261, 0.074, 44, 77, 245, 248, 250, 1131
I (4116479)  : , -0.113, 0.068, -0.003, -5.000, -11.000, -9.000, 0.701, -0.660, -0.261, 0.074, 36, 80, 247, 249, 252, 1132
I (4116489)  : , -0.084, 0.026, -0.016, 0.000, -6.000, -12.000, 0.700, -0.660, -0.261, 0.074, 35, 77, 245, 250, 250, 1133
I (4116499)  : , -0.059, -0.007, -0.017, -1.000, 4.000, -19.000, 0.700, -0.660, -0.261, 0.074, 38, 77, 245, 248, 245, 1134
I (4116509)  : , -0.048, -0.026, -0.014, 0.000, 8.000, -29.000, 0.700, -0.661, -0.262, 0.074, 32, 78, 245, 248, 252, 1135
I (4116519)  : , -0.046, -0.027, -0.014, 17.000, 15.000, -18.000, 0.700, -0.661, -0.262, 0.074, 33, 81, 245, 248, 248, 1136
I (4116529)  : , -0.033, -0.029, 0.000, 25.000, 9.000, -34.000, 0.699, -0.661, -0.262, 0.073, 37, 77, 246, 249, 251, 1137
I (4116539)  : , -0.008, -0.011, 0.002, 17.000, 15.000, -35.000, 0.699, -0.661, -0.262, 0.073, 36, 78, 248, 247, 255, 1138
I (4116549)  : , -0.007, 0.054, 0.014, 6.000, 11.000, -25.000, 0.699, -0.661, -0.262, 0.073, 32, 77, 245, 248, 248, 1139
I (4116559)  : , -0.022, 0.113, 0.013, -7.000, 5.000, -2.000, 0.699, -0.661, -0.262, 0.073, 35, 77, 245, 248, 252, 1140
