Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4179379)  : , -0.039, 0.212, 0.017, -26.000, -22.000, 22.000, 0.678, -0.709, -0.168, -0.095, 42, 95, 241, 255, 248, 968
I (4179389)  : , -0.009, 0.087, 0.003, -29.000, -17.000, 29.000, 0.678, -0.709, -0.168, -0.096, 48, 99, 243, 255, 255, 969
I (4179399)  : , 0.019, -0.054, -0.017, -20.000, -14.000, 20.000, 0.678, -0.709, -0.168, -0.095, 40, 95, 238, 255, 250, 970
I (4179409)  : , 0.026, -0.140, -0.039, -1.000, 0.000, -8.000, 0.678, -0.709, -0.169, -0.095, 40, 95, 239, 255, 248, 971
I (4179419)  : , 0.010, -0.134, -0.033, 8.000, 4.000, -40.000, 0.678, -0.709, -0.169, -0.095, 44, 95, 240, 255, 255, 972
I (4179429)  : , 0.000, -0.040, -0.009, 11.000, 3.000, -34.000, 0.678, -0.709, -0.169, -0.094, 40, 95, 241, 255, 248, 973
I (4179439)  : , -0.018, 0.058, 0.003, 19.000, 1.000, -18.000, 0.678, -0.709, -0.169, -0.095, 48, 99, 243, 255, 250, 974
I (4179449)  : , -0.050, 0.137, 0.014, 15.000, 0.000, -11.000, 0.678, -0.709, -0.169, -0.095, 44, 95, 240, 255, 248, 975
I (4179459)  : , -0.069, 0.173, 0.023, -10.000, -11.000, 9.000, 0.678, -0.709, -0.168, -0.096, 44, 95, 241, 255, 255, 976
I (4179469)  : , -0.076, 0.183, 0.018, -21.000, -19.000, 17.000, 0.678, -0.709, -0.167, -0.096, 53, 95, 240, 255, 246, 977
I (4179479)  : , -0.067, 0.161, 0.001, -34.000, -33.000, 21.000, 0.678, -0.709, -0.167, -0.097, 43, 96, 241, 255, 253, 978
I (4179489)  : , -0.037, 0.097, -0.018, -40.000, -39.000, 32.000, 0.678, -0.710, -0.166, -0.097, 49, 99, 243, 255, 254, 979
I (4179499)  : , 0.001, 0.001, -0.043, -27.000, -37.000, 44.000, 0.678, -0.709, -0.167, -0.098, 44, 97, 241, 255, 247, 980
I (4179509)  : , 0.001, 0.001, -0.043, -27.000, -37.000, 44.000, 0.678, -0.709, -0.167, -0.097, 42, 96, 240, 255, 246, 981
I (4179519)  : , 0.039, -0.160, -0.080, -8.000, -4.000, 24.000, 0.678, -0.709, -0.168, -0.097, 45, 96, 237, 255, 245, 982
I (4179539)  : , -0.037, -0.051, -0.068, 10.000, 0.000, -6.000, 0.677, -0.709, -0.169, -0.097, 48, 99, 243, 255, 255, 983
I (4179549)  : , -0.037, -0.051, -0.068, 10.000, 0.000, -6.000, 0.677, -0.710, -0.169, -0.097, 44, 89, 240, 255, 248, 984
I (4179559)  : , -0.084, 0.048, -0.051, 0.000, -6.000, 23.000, 0.677, -0.710, -0.169, -0.098, 42, 95, 238, 255, 248, 985
I (4179569)  : , -0.120, 0.109, -0.044, -20.000, -31.000, 10.000, 0.676, -0.710, -0.169, -0.099, 44, 96, 240, 255, 243, 986
I (4179579)  : , -0.151, 0.136, -0.057, -30.000, -42.000, 13.000, 0.676, -0.711, -0.168, -0.099, 40, 97, 240, 255, 248, 987
I (4179589)  : , -0.156, 0.146, -0.066, -35.000, -51.000, 24.000, 0.676, -0.711, -0.168, -0.100, 46, 102, 243, 255, 252, 988
I (4179599)  : , -0.113, 0.127, -0.077, -27.000, -34.000, 18.000, 0.675, -0.711, -0.168, -0.101, 44, 93, 238, 255, 248, 989
I (4179609)  : , -0.061, 0.064, -0.102, -23.000, -19.000, 15.000, 0.675, -0.711, -0.168, -0.101, 44, 96, 242, 255, 246, 990
I (4179619)  : , -0.023, 0.001, -0.123, -15.000, -7.000, 6.000, 0.675, -0.711, -0.169, -0.102, 44, 95, 240, 255, 247, 991
I (4179629)  : , -0.014, -0.040, -0.122, -2.000, 12.000, -2.000, 0.675, -0.711, -0.169, -0.102, 47, 97, 238, 255, 248, 992
I (4179639)  : , -0.021, -0.038, -0.127, 2.000, 9.000, -9.000, 0.675, -0.711, -0.170, -0.102, 46, 100, 243, 255, 255, 993
I (4179649)  : , -0.058, -0.020, -0.124, 8.000, 4.000, -17.000, 0.674, -0.711, -0.170, -0.103, 47, 97, 240, 255, 250, 994
I (4179659)  : , -0.093, -0.011, -0.114, 0.000, 0.000, -25.000, 0.674, -0.711, -0.171, -0.103, 41, 93, 241, 255, 248, 995
I (4179669)  : , -0.106, 0.007, -0.104, 0.000, -2.000, -27.000, 0.673, -0.712, -0.171, -0.104, 45, 97, 238, 255, 248, 996
I (4179679)  : , -0.113, 0.030, -0.098, -4.000, -5.000, -22.000, 0.673, -0.712, -0.171, -0.104, 44, 102, 241, 255, 248, 997
I (4179689)  : , -0.112, 0.049, -0.096, -7.000, -8.000, -24.000, 0.673, -0.712, -0.171, -0.105, 49, 99, 243, 255, 255, 998
I (4179699)  : , -0.107, 0.059, -0.100, -7.000, -8.000, -24.000, 0.672, -0.712, -0.171, -0.105, 43, 95, 237, 255, 255, 999
I (4179709)  : , -0.081, 0.064, -0.109, 0.000, -7.000, 0.000, 0.672, -0.712, -0.171, -0.106, 44, 97, 242, 255, 241, 1000
I (4179719)  : , -0.049, 0.052, -0.112, 10.000, -3.000, 7.000, 0.672, -0.712, -0.172, -0.107, 44, 95, 242, 255, 248, 1001
I (4179729)  : , -0.029, 0.023, -0.120, 13.000, 0.000, 2.000, 0.672, -0.712, -0.172, -0.107, 42, 95, 240, 255, 252, 1002
I (4179739)  : , -0.013, -0.017, -0.114, 32.000, 36.000, 15.000, 0.672, -0.712, -0.173, -0.107, 47, 99, 243, 255, 255, 1003
I (4179749)  : , 0.006, -0.034, -0.104, 32.000, 36.000, 15.000, 0.672, -0.712, -0.173, -0.107, 45, 97, 242, 255, 250, 1004
I (4179759)  : , -0.024, -0.026, -0.088, 40.000, 33.000, 6.000, 0.671, -0.713, -0.173, -0.108, 41, 97, 241, 255, 248, 1005
I (4179769)  : , -0.080, 0.019, -0.064, 22.000, 4.000, 2.000, 0.671, -0.713, -0.173, -0.108, 47, 93, 240, 255, 248, 1006
I (4179779)  : , -0.099, 0.088, -0.041, 16.000, -9.000, 10.000, 0.671, -0.713, -0.172, -0.109, 45, 95, 242, 255, 248, 1007
I (4179789)  : , -0.109, 0.130, -0.024, 11.000, -11.000, 5.000, 0.671, -0.713, -0.172, -0.109, 49, 102, 242, 255, 253, 1008
I (4179799)  : , -0.097, 0.117, -0.010, 11.000, -11.000, 5.000, 0.671, -0.713, -0.172, -0.109, 48, 97, 240, 249, 246, 1009
I (4179809)  : , -0.057, 0.073, 0.000, 11.000, -6.000, 9.000, 0.670, -0.713, -0.172, -0.110, 45, 97, 240, 255, 250, 1010
I (4179819)  : , -0.039, 0.038, -0.003, 18.000, 4.000, -16.000, 0.670, -0.714, -0.172, -0.110, 45, 97, 240, 255, 250, 1011
I (4179829)  : , -0.026, 0.024, -0.007, 11.000, 3.000, -23.000, 0.670, -0.714, -0.172, -0.110, 44, 96, 240, 255, 245, 1012
I (4179839)  : , -0.021, 0.038, 0.000, 4.000, 0.000, -22.000, 0.670, -0.714, -0.171, -0.110, 48, 98, 243, 255, 255, 1013
I (4179849)  : , -0.022, 0.074, 0.002, 4.000, 0.000, -22.000, 0.670, -0.714, -0.171, -0.110, 44, 97, 241, 255, 248, 1014
I (4179859)  : , -0.026, 0.097, 0.000, 5.000, -2.000, -18.000, 0.670, -0.714, -0.171, -0.111, 44, 95, 241, 255, 246, 1015
I (4179869)  : , -0.011, 0.072, 0.013, 7.000, 12.000, -18.000, 0.670, -0.714, -0.171, -0.111, 44, 89, 238, 255, 247, 1016
I (4179879)  : , 0.010, 0.027, 0.017, 33.000, 34.000, -26.000, 0.670, -0.714, -0.171, -0.111, 44, 96, 241, 255, 248, 1017
I (4179889)  : , -0.004, -0.001, 0.020, 32.000, 23.000, -46.000, 0.670, -0.714, -0.171, -0.111, 49, 99, 243, 255, 253, 1018
I (4179909)  : , -0.073, 0.071, 0.086, 24.000, 7.000, -48.000, 0.669, -0.715, -0.170, -0.111, 44, 97, 240, 255, 247, 1019
I (4179919)  : , -0.074, 0.160, 0.103, 8.000, -34.000, -27.000, 0.669, -0.715, -0.169, -0.112, 42, 97, 243, 255, 243, 1020
I (4179929)  : , -0.041, 0.196, 0.099, -21.000, -9.000, 16.000, 0.669, -0.715, -0.168, -0.112, 44, 96, 240, 255, 250, 1021
I (4179939)  : , 0.030, 0.161, 0.078, -18.000, -5.000, 26.000, 0.670, -0.715, -0.167, -0.112, 45, 104, 244, 255, 255, 1022
I (4179949)  : , 0.067, 0.079, 0.054, -18.000, -5.000, 26.000, 0.670, -0.715, -0.167, -0.112, 45, 97, 241, 255, 251, 1023
I (4179959)  : , 0.072, -0.019, 0.034, -3.000, -3.000, 7.000, 0.670, -0.715, -0.167, -0.112, 45, 97, 242, 255, 251, 1024
I (4179969)  : , 0.081, -0.077, 0.031, 2.000, -1.000, 0.000, 0.670, -0.714, -0.168, -0.111, 42, 96, 240, 255, 248, 1025
I (4179979)  : , 0.068, -0.072, 0.030, 14.000, -4.000, 10.000, 0.671, -0.714, -0.168, -0.111, 42, 97, 243, 255, 250, 1026
I (4179989)  : , 0.057, -0.023, 0.032, 5.000, -12.000, 13.000, 0.671, -0.714, -0.167, -0.111, 45, 103, 244, 255, 253, 1027
I (4179999)  : , 0.039, 0.033, 0.042, 5.000, -12.000, 13.000, 0.671, -0.714, -0.167, -0.111, 47, 98, 241, 255, 248, 1028
I (4180009)  : , 0.028, 0.082, 0.049, -14.000, -17.000, 20.000, 0.671, -0.714, -0.167, -0.111, 44, 95, 237, 255, 247, 1029
I (4180019)  : , 0.026, 0.099, 0.047, -10.000, -9.000, 53.000, 0.671, -0.714, -0.166, -0.111, 41, 97, 240, 255, 246, 1030
I (4180029)  : , 0.021, 0.038, 0.056, -4.000, -12.000, 51.000, 0.671, -0.714, -0.166, -0.111, 48, 97, 240, 255, 248, 1031
I (4180039)  : , 0.013, -0.039, 0.043, 0.000, 3.000, 41.000, 0.671, -0.714, -0.166, -0.110, 45, 100, 243, 255, 255, 1032
I (4180049)  : , 0.002, -0.073, 0.040, 10.000, 1.000, 18.000, 0.671, -0.714, -0.166, -0.110, 47, 97, 242, 255, 250, 1033
I (4180059)  : , -0.021, -0.040, 0.044, 23.000, -5.000, -19.000, 0.671, -0.714, -0.166, -0.110, 45, 95, 240, 255, 248, 1034
I (4180069)  : , -0.030, 0.030, 0.068, 12.000, -17.000, -41.000, 0.671, -0.714, -0.165, -0.110, 44, 95, 238, 255, 248, 1035
I (4180079)  : , 0.001, 0.093, 0.083, 2.000, -6.000, -42.000, 0.672, -0.714, -0.164, -0.110, 45, 95, 240, 254, 246, 1036
I (4180089)  : , 0.041, 0.129, 0.088, -20.000, -16.000, -18.000, 0.672, -0.714, -0.164, -0.110, 49, 97, 244, 255, 253, 1037
I (4180099)  : , 0.064, 0.111, 0.079, -9.000, -11.000, -3.000, 0.672, -0.714, -0.164, -0.110, 46, 97, 242, 255, 245, 1038
I (4180109)  : , 0.087, 0.043, 0.059, -3.000, -5.000, 5.000, 0.672, -0.713, -0.164, -0.110, 44, 95, 238, 255, 247, 1039
I (4180119)  : , 0.100, -0.043, 0.050, 9.000, 11.000, 3.000, 0.673, -0.713, -0.164, -0.110, 45, 93, 240, 255, 251, 1040
I (4180129)  : , 0.068, -0.070, 0.060, 3.000, 5.000, -36.000, 0.673, -0.713, -0.163, -0.109, 41, 97, 240, 255, 248, 1041
I (4180139)  : , 0.032, -0.003, 0.077, 5.000, -6.000, -20.000, 0.673, -0.713, -0.163, -0.109, 48, 99, 243, 255, 255, 1042
I (4180149)  : , 0.010, 0.089, 0.086, -6.000, -22.000, 0.000, 0.673, -0.713, -0.163, -0.109, 47, 99, 242, 255, 252, 1043
I (4180159)  : , 0.014, 0.134, 0.091, -40.000, -33.000, 33.000, 0.673, -0.713, -0.162, -0.109, 44, 95, 238, 255, 245, 1044
I (4180169)  : , 0.030, 0.109, 0.083, -50.000, -34.000, 45.000, 0.674, -0.713, -0.161, -0.109, 44, 91, 238, 255, 248, 1045
I (4180179)  : , 0.034, 0.042, 0.058, -53.000, -35.000, 43.000, 0.674, -0.713, -0.161, -0.109, 42, 97, 238, 255, 248, 1046
I (4180189)  : , 0.036, -0.039, 0.029, -53.000, -31.000, 36.000, 0.674, -0.713, -0.161, -0.108, 47, 102, 243, 255, 253, 1047
I (4180199)  : , 0.027, -0.106, 0.006, -26.000, -26.000, 13.000, 0.674, -0.713, -0.161, -0.108, 45, 97, 244, 255, 251, 1048
I (4180209)  : , 0.012, -0.123, 0.002, -26.000, -21.000, -1.000, 0.674, -0.713, -0.162, -0.108, 44, 96, 240, 254, 249, 1049
I (4180219)  : , -0.011, -0.070, -0.003, -15.000, -18.000, 2.000, 0.674, -0.713, -0.162, -0.108, 44, 96, 240, 255, 247, 1050
I (4180229)  : , -0.038, 0.007, -0.006, -11.000, -31.000, 2.000, 0.674, -0.713, -0.162, -0.108, 45, 96, 241, 255, 253, 1051
I (4180239)  : , -0.050, 0.078, -0.010, -18.000, -34.000, 5.000, 0.674, -0.713, -0.161, -0.109, 47, 99, 241, 255, 248, 1052
I (4180249)  : , -0.041, 0.122, -0.028, -29.000, -30.000, 22.000, 0.674, -0.713, -0.161, -0.109, 47, 97, 242, 255, 252, 1053
I (4180259)  : , -0.023, 0.119, -0.039, -33.000, -31.000, 37.000, 0.674, -0.713, -0.161, -0.109, 44, 95, 240, 243, 245, 1054
I (4180269)  : , -0.004, 0.054, -0.060, -16.000, -11.000, 54.000, 0.674, -0.713, -0.161, -0.109, 45, 95, 242, 250, 248, 1055
I (4180289)  : , -0.027, -0.088, -0.070, 23.000, 8.000, 19.000, 0.673, -0.713, -0.162, -0.109, 49, 104, 244, 255, 255, 1056
I (4180299)  : , -0.056, -0.100, -0.042, 13.000, 5.000, -1.000, 0.673, -0.713, -0.162, -0.109, 45, 98, 242, 255, 250, 1057
I (4180309)  : , -0.087, -0.047, -0.023, 16.000, -3.000, 6.000, 0.673, -0.713, -0.162, -0.109, 44, 95, 237, 255, 247, 1058
I (4180319)  : , -0.100, 0.017, -0.014, 19.000, -10.000, 12.000, 0.672, -0.714, -0.162, -0.109, 42, 97, 240, 255, 248, 1059
I (4180329)  : , -0.096, 0.050, -0.013, 22.000, -14.000, 9.000, 0.672, -0.714, -0.162, -0.110, 44, 95, 239, 255, 248, 1060
I (4180339)  : , -0.066, 0.054, -0.003, 2.000, -3.000, 9.000, 0.672, -0.714, -0.162, -0.110, 48, 99, 244, 253, 255, 1061
I (4180349)  : , -0.043, 0.038, -0.002, -1.000, -1.000, 10.000, 0.672, -0.714, -0.162, -0.110, 45, 98, 242, 255, 255, 1062
I (4180359)  : , -0.036, 0.013, 0.000, -6.000, -7.000, 12.000, 0.672, -0.714, -0.162, -0.110, 45, 97, 242, 255, 247, 1063
I (4180369)  : , -0.029, -0.008, -0.004, 0.000, -1.000, 6.000, 0.672, -0.714, -0.162, -0.110, 44, 97, 238, 255, 246, 1064
I (4180379)  : , -0.027, -0.037, -0.028, 7.000, 1.000, 0.000, 0.671, -0.715, -0.162, -0.110, 45, 95, 239, 255, 248, 1065
I (4180389)  : , -0.024, -0.061, -0.042, 13.000, 5.000, -8.000, 0.671, -0.715, -0.163, -0.110, 47, 98, 244, 255, 255, 1066
I (4180399)  : , -0.031, -0.059, -0.038, 11.000, 0.000, -23.000, 0.671, -0.715, -0.163, -0.110, 45, 98, 242, 255, 251, 1067
I (4180409)  : , -0.023, -0.031, -0.032, 16.000, 4.000, -25.000, 0.671, -0.715, -0.163, -0.110, 45, 97, 240, 255, 252, 1068
I (4180419)  : , -0.020, 0.013, -0.030, 18.000, -2.000, -23.000, 0.671, -0.715, -0.163, -0.110, 44, 97, 240, 255, 246, 1069
I (4180429)  : , -0.014, 0.049, -0.024, 17.000, 4.000, -4.000, 0.671, -0.715, -0.163, -0.111, 44, 97, 241, 255, 246, 1070
I (4180439)  : , -0.001, 0.051, -0.014, 9.000, 1.000, 1.000, 0.671, -0.715, -0.163, -0.111, 48, 101, 242, 255, 253, 1071
I (4180449)  : , 0.007, 0.032, -0.003, 10.000, 5.000, 8.000, 0.671, -0.715, -0.163, -0.111, 53, 98, 242, 255, 251, 1072
I (4180459)  : , 0.011, 0.022, 0.001, 1.000, 9.000, 10.000, 0.671, -0.715, -0.163, -0.111, 45, 95, 240, 255, 247, 1073
I (4180469)  : , -0.008, 0.019, 0.000, -1.000, 7.000, 20.000, 0.671, -0.715, -0.162, -0.111, 42, 96, 239, 255, 247, 1074
I (4180479)  : , -0.029, -0.001, 0.006, 3.000, -21.000, 27.000, 0.671, -0.715, -0.163, -0.111, 45, 96, 239, 255, 248, 1075
I (4180489)  : , -0.018, -0.039, 0.001, 8.000, -7.000, 20.000, 0.671, -0.715, -0.163, -0.111, 47, 102, 243, 255, 251, 1076
I (4180499)  : , -0.002, -0.073, -0.003, 13.000, -1.000, 4.000, 0.671, -0.715, -0.163, -0.111, 45, 97, 242, 255, 252, 1077
I (4180509)  : , -0.013, -0.067, 0.008, 9.000, -9.000, -2.000, 0.671, -0.715, -0.163, -0.111, 44, 95, 240, 255, 248, 1078
I (4180519)  : , -0.034, -0.033, 0.024, 3.000, -12.000, -1.000, 0.671, -0.715, -0.163, -0.110, 44, 97, 240, 255, 251, 1079
I (4180529)  : , -0.032, -0.003, 0.022, 3.000, -13.000, -5.000, 0.671, -0.715, -0.163, -0.110, 45, 97, 238, 255, 250, 1080
I (4180539)  : , -0.007, 0.010, 0.026, -12.000, -14.000, 1.000, 0.671, -0.715, -0.163, -0.110, 48, 99, 246, 255, 253, 1081
I (4180549)  : , 0.021, 0.004, 0.017, -9.000, -9.000, 4.000, 0.671, -0.715, -0.163, -0.110, 48, 97, 242, 255, 251, 1082
I (4180559)  : , 0.041, -0.028, 0.000, -8.000, -8.000, 3.000, 0.671, -0.715, -0.163, -0.110, 44, 97, 240, 255, 250, 1083
I (4180569)  : , 0.053, -0.064, -0.011, -12.000, 2.000, -2.000, 0.671, -0.715, -0.163, -0.110, 44, 95, 240, 255, 250, 1084
I (4180579)  : , 0.052, -0.084, -0.020, 14.000, 0.000, -13.000, 0.671, -0.715, -0.164, -0.110, 39, 96, 241, 255, 246, 1085
I (4180589)  : , 0.027, -0.071, -0.016, 17.000, -2.000, -22.000, 0.671, -0.715, -0.164, -0.109, 49, 100, 244, 255, 255, 1086
I (4180609)  : , 0.009, 0.039, 0.010, -8.000, -4.000, 16.000, 0.671, -0.715, -0.164, -0.109, 43, 95, 240, 255, 250, 1087
I (4180619)  : , 0.013, 0.089, 0.023, -7.000, 0.000, 39.000, 0.671, -0.715, -0.163, -0.110, 42, 95, 238, 255, 247, 1088
I (4180629)  : , 0.006, 0.074, 0.027, -8.000, -5.000, 43.000, 0.671, -0.715, -0.163, -0.110, 42, 97, 239, 255, 248, 1089
I (4180639)  : , -0.012, 0.008, 0.022, -16.000, -14.000, 29.000, 0.671, -0.715, -0.163, -0.110, 48, 97, 244, 255, 254, 1090
I (4180649)  : , -0.017, -0.046, 0.011, -1.000, -15.000, 19.000, 0.671, -0.715, -0.163, -0.109, 41, 97, 242, 255, 253, 1091
I (4180659)  : , -0.022, -0.083, 0.003, 4.000, -16.000, 0.000, 0.671, -0.715, -0.163, -0.109, 44, 95, 240, 255, 248, 1092
I (4180669)  : , -0.008, -0.102, 0.013, 9.000, -11.000, -8.000, 0.671, -0.715, -0.164, -0.109, 42, 96, 241, 255, 249, 1093
I (4180679)  : , -0.007, -0.077, 0.014, 4.000, -5.000, -38.000, 0.671, -0.715, -0.164, -0.109, 45, 99, 240, 255, 246, 1094
I (4180689)  : , -0.019, -0.022, 0.033, 0.000, -12.000, -36.000, 0.671, -0.715, -0.164, -0.108, 45, 99, 245, 255, 253, 1095
I (4180699)  : , -0.017, 0.032, 0.039, -8.000, -8.000, -13.000, 0.671, -0.715, -0.164, -0.108, 45, 97, 241, 255, 251, 1096
I (4180709)  : , -0.013, 0.069, 0.039, -18.000, -13.000, -14.000, 0.671, -0.715, -0.163, -0.108, 45, 97, 241, 255, 248, 1097
I (4180719)  : , 0.000, 0.050, 0.036, -22.000, -4.000, -5.000, 0.671, -0.715, -0.163, -0.109, 44, 96, 240, 255, 248, 1098
I (4180729)  : , 0.009, 0.009, 0.022, -21.000, -9.000, -1.000, 0.671, -0.715, -0.163, -0.108, 44, 95, 238, 254, 246, 1099
I (4180739)  : , -0.002, -0.042, 0.009, -15.000, -7.000, -13.000, 0.671, -0.715, -0.163, -0.108, 42, 97, 240, 255, 246, 1100
I (4180749)  : , 0.004, -0.092, 0.007, -4.000, -7.000, -19.000, 0.671, -0.715, -0.163, -0.108, 45, 99, 243, 254, 250, 1101
I (4180759)  : , 0.020, -0.108, 0.003, -4.000, -9.000, -25.000, 0.671, -0.716, -0.163, -0.107, 44, 97, 238, 255, 247, 1102
I (4180769)  : , 0.026, -0.097, 0.002, 3.000, -7.000, -18.000, 0.671, -0.716, -0.164, -0.107, 44, 97, 240, 255, 248, 1103
I (4180779)  : , 0.037, -0.071, 0.006, 7.000, -5.000, -15.000, 0.671, -0.715, -0.164, -0.107, 43, 98, 240, 255, 248, 1104
I (4180789)  : , 0.038, -0.039, 0.007, -2.000, 3.000, 0.000, 0.671, -0.715, -0.164, -0.107, 41, 97, 238, 253, 246, 1105
I (4180799)  : , 0.031, -0.009, 0.007, -2.000, -2.000, 8.000, 0.671, -0.715, -0.164, -0.107, 47, 98, 242, 255, 255, 1106
I (4180809)  : , 0.010, 0.026, 0.004, 1.000, -13.000, 15.000, 0.671, -0.715, -0.164, -0.107, 44, 97, 240, 255, 246, 1107
I (4180819)  : , 0.006, 0.026, 0.004, -8.000, -18.000, 24.000, 0.671, -0.715, -0.164, -0.107, 45, 94, 242, 255, 248, 1108
I (4180829)  : , 0.018, 0.010, 0.014, -11.000, -15.000, 28.000, 0.671, -0.715, -0.164, -0.107, 42, 95, 235, 249, 245, 1109
I (4180839)  : , 0.030, -0.002, 0.019, -3.000, -12.000, 33.000, 0.671, -0.715, -0.164, -0.107, 45, 95, 238, 255, 246, 1110
I (4180849)  : , 0.037, -0.027, 0.014, 0.000, -11.000, 31.000, 0.671, -0.715, -0.164, -0.106, 47, 98, 242, 255, 251, 1111
I (4180859)  : , 0.026, -0.069, 0.021, 4.000, 7.000, 36.000, 0.671, -0.715, -0.164, -0.106, 45, 95, 238, 251, 246, 1112
I (4180869)  : , 0.026, -0.069, 0.021, 19.000, 0.000, 23.000, 0.672, -0.715, -0.164, -0.106, 44, 96, 243, 254, 248, 1113
I (4180879)  : , -0.013, -0.064, 0.027, 21.000, -13.000, 9.000, 0.671, -0.715, -0.164, -0.106, 45, 95, 240, 254, 246, 1114
I (4180899)  : , -0.032, 0.076, 0.029, -1.000, -11.000, 8.000, 0.671, -0.715, -0.164, -0.106, 45, 98, 242, 255, 251, 1115
I (4180909)  : , -0.024, 0.088, 0.026, -3.000, -14.000, 1.000, 0.671, -0.715, -0.163, -0.106, 44, 95, 240, 255, 246, 1116
I (4180919)  : , -0.012, 0.074, 0.012, -16.000, -12.000, -2.000, 0.671, -0.715, -0.163, -0.106, 43, 95, 240, 255, 250, 1117
I (4180929)  : , -0.009, 0.032, 0.007, 0.000, 0.000, 23.000, 0.672, -0.715, -0.163, -0.106, 47, 96, 238, 255, 248, 1118
I (4180939)  : , -0.014, -0.027, 0.007, 10.000, 1.000, 5.000, 0.671, -0.715, -0.163, -0.106, 46, 95, 243, 255, 247, 1119
I (4180949)  : , -0.031, -0.031, 0.010, 12.000, 12.000, -13.000, 0.671, -0.715, -0.163, -0.106, 45, 97, 242, 255, 250, 1120
I (4180959)  : , -0.050, 0.023, 0.024, 6.000, -4.000, -24.000, 0.671, -0.715, -0.163, -0.106, 41, 95, 240, 255, 248, 1121
I (4180969)  : , -0.044, 0.088, 0.029, 1.000, -8.000, 0.000, 0.671, -0.716, -0.163, -0.106, 44, 95, 242, 255, 250, 1122
I (4180979)  : , -0.023, 0.083, 0.027, 0.000, -12.000, 17.000, 0.671, -0.716, -0.162, -0.107, 44, 95, 235, 255, 247, 1123
I (4180989)  : , 0.002, 0.030, 0.013, -8.000, -14.000, 21.000, 0.671, -0.716, -0.162, -0.107, 42, 95, 237, 255, 247, 1124
I (4180999)  : , 0.033, -0.032, 0.003, -6.000, -10.000, 22.000, 0.671, -0.715, -0.162, -0.107, 45, 98, 242, 255, 251, 1125
I (4181009)  : , 0.039, -0.079, 0.003, 3.000, 0.000, 23.000, 0.671, -0.715, -0.162, -0.106, 46, 95, 238, 255, 248, 1126
I (4181019)  : , 0.032, -0.088, 0.014, 12.000, 0.000, 14.000, 0.671, -0.715, -0.163, -0.106, 44, 95, 240, 255, 250, 1127
I (4181029)  : , 0.012, -0.050, 0.022, 11.000, 1.000, -4.000, 0.671, -0.715, -0.163, -0.106, 44, 95, 240, 255, 248, 1128
I (4181039)  : , -0.014, 0.024, 0.033, 6.000, -7.000, -6.000, 0.671, -0.715, -0.163, -0.106, 46, 95, 239, 255, 255, 1129
I (4181049)  : , -0.032, 0.083, 0.048, 3.000, -15.000, -5.000, 0.671, -0.715, -0.162, -0.106, 45, 97, 242, 255, 251, 1130
I (4181059)  : , -0.019, 0.096, 0.051, -26.000, -27.000, 2.000, 0.671, -0.716, -0.162, -0.106, 45, 95, 240, 255, 250, 1131
I (4181069)  : , 0.000, 0.068, 0.033, -33.000, -25.000, 10.000, 0.671, -0.716, -0.161, -0.106, 45, 96, 240, 255, 251, 1132
I (4181079)  : , 0.021, 0.000, 0.016, -33.000, -18.000, 11.000, 0.672, -0.715, -0.161, -0.106, 44, 97, 242, 255, 250, 1133
I (4181089)  : , 0.042, -0.071, 0.006, -26.000, -14.000, 7.000, 0.672, -0.715, -0.161, -0.106, 44, 97, 237, 247, 246, 1134
I (4181099)  : , 0.043, -0.120, -0.010, -7.000, 0.000, -2.000, 0.672, -0.715, -0.162, -0.105, 46, 98, 242, 255, 251, 1135
I (4181109)  : , 0.028, -0.121, -0.007, 2.000, 1.000, -12.000, 0.672, -0.715, -0.162, -0.105, 44, 95, 240, 255, 246, 1136
I (4181119)  : , 0.011, -0.080, -0.001, 5.000, 5.000, -11.000, 0.672, -0.715, -0.163, -0.105, 40, 95, 240, 255, 247, 1137
I (4181129)  : , -0.029, -0.008, 0.004, 5.000, -3.000, 1.000, 0.672, -0.715, -0.163, -0.105, 43, 96, 240, 255, 247, 1138
I (4181139)  : , -0.053, 0.049, 0.027, 2.000, -21.000, 1.000, 0.671, -0.716, -0.162, -0.105, 44, 97, 240, 254, 248, 1139
I (4181149)  : , -0.044, 0.081, 0.033, -9.000, -24.000, 16.000, 0.671, -0.716, -0.162, -0.105, 45, 98, 243, 255, 251, 1140
I (4181159)  : , -0.026, 0.066, 0.029, -15.000, -28.000, 32.000, 0.671, -0.716, -0.161, -0.105, 44, 95, 241, 255, 246, 1141
I (4181169)  : , -0.002, 0.011, 0.013, -15.000, -22.000, 27.000, 0.671, -0.716, -0.161, -0.105, 45, 97, 240, 254, 246, 1142
I (4181179)  : , 0.020, -0.046, 0.002, -12.000, -19.000, 14.000, 0.671, -0.716, -0.162, -0.105, 45, 97, 241, 254, 248, 1143
I (4181189)  : , 0.030, -0.078, -0.001, -9.000, -8.000, 12.000, 0.671, -0.716, -0.162, -0.105, 41, 97, 240, 255, 248, 1144
I (4181199)  : , 0.032, -0.101, -0.006, 11.000, 2.000, 9.000, 0.671, -0.716, -0.162, -0.104, 45, 98, 241, 255, 251, 1145
I (4181209)  : , 0.018, -0.098, -0.011, 21.000, 19.000, -1.000, 0.671, -0.716, -0.163, -0.104, 45, 97, 240, 255, 246, 1146
