Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4227919)  : , -0.044, 0.066, -0.002, -6.000, -17.000, -17.000, 0.653, -0.714, -0.229, -0.108, 49, 95, 238, 247, 255, 968
I (4227929)  : , -0.026, 0.094, -0.006, -13.000, -9.000, 2.000, 0.653, -0.714, -0.228, -0.109, 51, 94, 237, 238, 248, 969
I (4227939)  : , -0.016, 0.070, -0.014, -9.000, -7.000, 0.000, 0.653, -0.714, -0.228, -0.109, 58, 102, 243, 253, 255, 970
I (4227949)  : , -0.006, 0.009, -0.007, -9.000, -7.000, 0.000, 0.653, -0.714, -0.228, -0.109, 54, 97, 242, 248, 255, 971
I (4227959)  : , 0.008, -0.043, -0.007, -5.000, -8.000, 0.000, 0.653, -0.714, -0.228, -0.109, 50, 95, 237, 247, 255, 972
I (4227969)  : , 0.020, -0.068, -0.016, 7.000, -17.000, -4.000, 0.653, -0.714, -0.229, -0.108, 49, 97, 238, 244, 255, 973
I (4227979)  : , 0.052, -0.061, -0.018, 9.000, -4.000, -7.000, 0.653, -0.714, -0.229, -0.108, 51, 95, 243, 246, 255, 974
I (4227989)  : , 0.068, -0.026, -0.012, 10.000, 0.000, -3.000, 0.653, -0.714, -0.229, -0.108, 57, 98, 243, 251, 255, 975
I (4227999)  : , 0.054, 0.016, 0.000, 9.000, 2.000, -1.000, 0.653, -0.714, -0.229, -0.108, 51, 99, 244, 248, 255, 976
I (4228009)  : , 0.038, 0.032, 0.009, 8.000, -6.000, 11.000, 0.653, -0.714, -0.229, -0.108, 50, 97, 238, 235, 255, 977
I (4228019)  : , 0.018, 0.037, 0.002, 0.000, -9.000, 1.000, 0.653, -0.713, -0.229, -0.108, 50, 97, 240, 245, 255, 978
I (4228029)  : , 0.016, 0.044, 0.000, -4.000, -9.000, 3.000, 0.654, -0.713, -0.229, -0.108, 48, 93, 237, 245, 255, 979
I (4228039)  : , 0.013, 0.044, 0.000, -12.000, -10.000, 10.000, 0.654, -0.713, -0.229, -0.109, 56, 103, 245, 248, 255, 980
I (4228049)  : , 0.010, 0.027, -0.003, -8.000, -12.000, 20.000, 0.654, -0.713, -0.229, -0.109, 54, 103, 242, 255, 255, 981
I (4228059)  : , 0.004, -0.001, -0.010, -3.000, -7.000, 19.000, 0.654, -0.713, -0.229, -0.109, 50, 95, 238, 243, 255, 982
I (4228069)  : , 0.000, -0.031, -0.018, 8.000, -11.000, 9.000, 0.654, -0.713, -0.229, -0.108, 54, 95, 240, 246, 255, 983
I (4228079)  : , 0.014, -0.023, -0.010, 16.000, -12.000, -7.000, 0.654, -0.713, -0.229, -0.109, 51, 95, 243, 245, 255, 984
I (4228089)  : , 0.029, 0.017, 0.000, 10.000, -10.000, -3.000, 0.654, -0.713, -0.229, -0.109, 59, 102, 244, 248, 255, 985
I (4228099)  : , 0.033, 0.063, 0.003, 9.000, -10.000, 4.000, 0.654, -0.713, -0.229, -0.109, 53, 98, 243, 248, 255, 986
I (4228109)  : , 0.039, 0.083, 0.008, 8.000, -11.000, 1.000, 0.654, -0.713, -0.228, -0.109, 50, 95, 238, 242, 255, 987
I (4228119)  : , 0.056, 0.081, 0.012, 0.000, -11.000, 2.000, 0.654, -0.713, -0.228, -0.109, 51, 95, 238, 254, 248, 988
I (4228129)  : , 0.062, 0.077, 0.004, -6.000, -10.000, 4.000, 0.655, -0.712, -0.228, -0.109, 51, 95, 237, 244, 255, 989
I (4228139)  : , 0.059, 0.057, 0.000, -3.000, 0.000, 6.000, 0.655, -0.712, -0.228, -0.109, 56, 103, 242, 255, 255, 990
I (4228149)  : , 0.049, 0.034, 0.003, -2.000, -4.000, -3.000, 0.655, -0.712, -0.228, -0.109, 57, 106, 240, 243, 255, 991
I (4228159)  : , 0.040, 0.022, 0.009, -3.000, -1.000, -4.000, 0.655, -0.712, -0.228, -0.110, 51, 95, 238, 245, 254, 992
I (4228169)  : , 0.030, 0.012, 0.012, -3.000, 3.000, 6.000, 0.656, -0.712, -0.228, -0.109, 51, 95, 239, 243, 255, 993
I (4228179)  : , 0.022, 0.000, 0.009, 8.000, 6.000, 1.000, 0.656, -0.712, -0.228, -0.109, 48, 95, 240, 248, 255, 994
I (4228189)  : , -0.006, -0.020, 0.017, 13.000, -7.000, -11.000, 0.656, -0.712, -0.228, -0.109, 58, 102, 243, 254, 255, 995
I (4228199)  : , -0.021, -0.010, 0.019, 5.000, 0.000, -10.000, 0.656, -0.712, -0.228, -0.109, 53, 97, 240, 247, 255, 996
I (4228209)  : , -0.023, 0.026, 0.018, 2.000, -2.000, -7.000, 0.655, -0.712, -0.227, -0.109, 50, 97, 238, 248, 255, 997
I (4228219)  : , -0.027, 0.056, 0.012, 3.000, -12.000, -4.000, 0.655, -0.712, -0.227, -0.110, 50, 95, 237, 248, 255, 998
I (4228229)  : , -0.029, 0.062, 0.001, -5.000, -14.000, 0.000, 0.655, -0.712, -0.227, -0.110, 51, 94, 237, 245, 255, 999
I (4228239)  : , -0.019, 0.053, 0.000, -13.000, -16.000, 5.000, 0.655, -0.712, -0.227, -0.110, 57, 100, 245, 255, 255, 1000
I (4228249)  : , -0.018, 0.040, -0.009, -12.000, -4.000, 24.000, 0.655, -0.712, -0.227, -0.110, 53, 99, 239, 247, 255, 1001
I (4228259)  : , -0.021, -0.002, -0.007, 9.000, -20.000, 1.000, 0.655, -0.712, -0.227, -0.110, 50, 94, 238, 245, 253, 1002
I (4228269)  : , -0.004, -0.020, -0.012, 13.000, -10.000, 0.000, 0.655, -0.712, -0.227, -0.110, 49, 94, 238, 245, 255, 1003
I (4228279)  : , 0.009, -0.007, -0.007, 8.000, -1.000, -5.000, 0.655, -0.712, -0.227, -0.110, 53, 94, 242, 245, 255, 1004
I (4228289)  : , 0.013, 0.020, 0.002, 5.000, -6.000, 2.000, 0.655, -0.712, -0.227, -0.110, 57, 98, 243, 249, 255, 1005
I (4228299)  : , 0.010, 0.048, 0.010, 2.000, -4.000, 12.000, 0.655, -0.712, -0.227, -0.110, 51, 98, 242, 245, 255, 1006
I (4228309)  : , 0.009, 0.044, 0.013, -15.000, -6.000, 16.000, 0.655, -0.712, -0.226, -0.110, 51, 92, 238, 246, 254, 1007
I (4228319)  : , 0.000, 0.010, 0.000, -10.000, 0.000, 27.000, 0.656, -0.712, -0.226, -0.110, 53, 95, 237, 247, 255, 1008
I (4228329)  : , -0.016, -0.046, -0.006, 1.000, 0.000, 11.000, 0.655, -0.712, -0.227, -0.110, 52, 95, 238, 245, 254, 1009
I (4228339)  : , -0.029, -0.091, -0.003, 8.000, -2.000, -1.000, 0.655, -0.712, -0.227, -0.110, 56, 102, 243, 253, 255, 1010
I (4228359)  : , -0.054, -0.039, 0.007, 10.000, -15.000, -16.000, 0.655, -0.713, -0.227, -0.110, 49, 95, 235, 244, 248, 1011
I (4228369)  : , -0.043, 0.017, 0.016, 4.000, -17.000, -9.000, 0.655, -0.713, -0.227, -0.110, 49, 95, 237, 245, 253, 1012
I (4228379)  : , -0.023, 0.053, 0.012, -3.000, -13.000, -4.000, 0.655, -0.713, -0.226, -0.110, 53, 92, 234, 239, 255, 1013
I (4228389)  : , -0.003, 0.050, 0.011, -4.000, -9.000, -5.000, 0.655, -0.713, -0.226, -0.110, 57, 99, 243, 250, 255, 1014
I (4228399)  : , 0.012, 0.024, 0.010, -4.000, -10.000, -4.000, 0.655, -0.713, -0.226, -0.110, 58, 97, 242, 248, 255, 1015
I (4228409)  : , 0.027, -0.011, 0.003, -4.000, -11.000, -8.000, 0.655, -0.713, -0.226, -0.110, 50, 97, 238, 245, 255, 1016
I (4228419)  : , 0.041, -0.026, 0.000, -5.000, -9.000, -11.000, 0.655, -0.713, -0.227, -0.110, 49, 99, 239, 245, 254, 1017
I (4228429)  : , 0.051, -0.019, -0.002, 6.000, -6.000, -5.000, 0.655, -0.712, -0.227, -0.110, 51, 95, 235, 245, 253, 1018
I (4228439)  : , 0.056, -0.013, 0.000, 7.000, -5.000, -2.000, 0.655, -0.712, -0.227, -0.110, 55, 102, 241, 254, 255, 1019
I (4228449)  : , 0.056, -0.013, -0.002, 4.000, 2.000, -3.000, 0.655, -0.712, -0.227, -0.110, 53, 98, 242, 247, 255, 1020
I (4228459)  : , 0.042, 0.000, 0.000, 6.000, 3.000, 13.000, 0.656, -0.712, -0.227, -0.110, 51, 93, 237, 245, 255, 1021
I (4228469)  : , 0.004, 0.018, 0.007, 16.000, 1.000, 16.000, 0.656, -0.712, -0.227, -0.110, 54, 95, 238, 245, 253, 1022
I (4228479)  : , -0.013, 0.012, 0.013, 17.000, -3.000, 3.000, 0.656, -0.712, -0.227, -0.110, 50, 93, 237, 245, 254, 1023
I (4228489)  : , -0.021, 0.021, 0.021, 6.000, -5.000, 5.000, 0.656, -0.712, -0.226, -0.110, 54, 103, 244, 248, 255, 1024
I (4228499)  : , -0.028, 0.046, 0.021, 3.000, -19.000, 8.000, 0.655, -0.712, -0.226, -0.110, 54, 97, 242, 247, 255, 1025
I (4228509)  : , -0.022, 0.066, 0.023, -3.000, -21.000, 11.000, 0.655, -0.712, -0.226, -0.110, 51, 95, 238, 245, 254, 1026
I (4228519)  : , 0.002, 0.050, 0.026, -6.000, -22.000, 19.000, 0.656, -0.712, -0.226, -0.110, 51, 97, 237, 245, 255, 1027
I (4228529)  : , 0.032, 0.012, 0.027, -7.000, -12.000, 13.000, 0.656, -0.712, -0.226, -0.110, 51, 94, 238, 244, 255, 1028
I (4228539)  : , 0.053, -0.042, 0.027, -3.000, 0.000, 10.000, 0.656, -0.712, -0.226, -0.110, 57, 104, 243, 253, 255, 1029
I (4228549)  : , 0.063, -0.071, 0.019, -4.000, 9.000, 9.000, 0.656, -0.712, -0.226, -0.109, 53, 97, 241, 248, 251, 1030
I (4228559)  : , 0.028, -0.076, 0.003, 0.000, 12.000, 3.000, 0.656, -0.712, -0.226, -0.109, 51, 95, 237, 245, 255, 1031
I (4228569)  : , -0.030, -0.040, 0.000, 9.000, -8.000, -12.000, 0.656, -0.712, -0.226, -0.109, 50, 95, 237, 245, 253, 1032
I (4228579)  : , -0.068, 0.009, 0.009, 4.000, -21.000, -7.000, 0.656, -0.712, -0.226, -0.109, 51, 96, 241, 241, 250, 1033
I (4228589)  : , -0.069, 0.062, 0.012, 0.000, -29.000, -5.000, 0.655, -0.712, -0.226, -0.109, 50, 93, 236, 244, 255, 1034
I (4228599)  : , -0.032, 0.081, 0.007, -16.000, -18.000, -1.000, 0.655, -0.712, -0.226, -0.109, 53, 98, 242, 248, 255, 1035
I (4228609)  : , 0.004, 0.068, 0.006, -15.000, -12.000, 11.000, 0.656, -0.712, -0.225, -0.110, 51, 94, 238, 245, 255, 1036
I (4228619)  : , 0.027, 0.023, 0.014, -16.000, -7.000, 22.000, 0.656, -0.712, -0.225, -0.110, 51, 95, 238, 246, 253, 1037
I (4228629)  : , 0.028, -0.043, 0.003, -9.000, 1.000, 16.000, 0.656, -0.712, -0.225, -0.110, 50, 94, 236, 245, 255, 1038
I (4228639)  : , 0.010, -0.080, -0.006, 6.000, -12.000, -12.000, 0.656, -0.712, -0.226, -0.109, 49, 93, 237, 244, 253, 1039
I (4228649)  : , -0.001, -0.069, 0.000, 9.000, -9.000, -14.000, 0.656, -0.712, -0.226, -0.109, 53, 98, 242, 248, 255, 1040
I (4228659)  : , 0.000, -0.013, 0.002, 0.000, -10.000, -10.000, 0.656, -0.712, -0.226, -0.109, 50, 95, 238, 247, 253, 1041
I (4228669)  : , 0.001, 0.039, 0.004, -3.000, -4.000, 12.000, 0.656, -0.712, -0.226, -0.109, 50, 95, 238, 245, 255, 1042
I (4228679)  : , -0.002, 0.050, 0.000, -4.000, -4.000, 15.000, 0.656, -0.712, -0.226, -0.109, 47, 91, 236, 245, 245, 1043
I (4228689)  : , -0.020, 0.038, -0.008, 3.000, -11.000, 8.000, 0.656, -0.712, -0.225, -0.109, 50, 93, 236, 245, 254, 1044
I (4228699)  : , -0.032, 0.011, -0.002, 6.000, -17.000, -3.000, 0.656, -0.712, -0.225, -0.110, 53, 98, 242, 254, 255, 1045
I (4228709)  : , -0.023, 0.009, 0.006, 2.000, -19.000, -8.000, 0.655, -0.712, -0.225, -0.110, 50, 95, 237, 247, 255, 1046
I (4228719)  : , -0.008, 0.037, 0.006, -5.000, -16.000, -5.000, 0.655, -0.712, -0.225, -0.110, 50, 98, 236, 245, 255, 1047
I (4228729)  : , 0.014, 0.049, 0.012, -7.000, -8.000, 3.000, 0.656, -0.712, -0.225, -0.110, 51, 93, 233, 244, 253, 1048
I (4228739)  : , 0.022, 0.037, 0.016, -7.000, -15.000, -4.000, 0.656, -0.712, -0.225, -0.110, 51, 95, 237, 246, 255, 1049
I (4228749)  : , 0.038, 0.000, 0.016, -12.000, -9.000, 0.000, 0.656, -0.712, -0.225, -0.110, 53, 98, 242, 248, 255, 1050
I (4228759)  : , 0.051, -0.039, 0.002, -7.000, 4.000, 9.000, 0.656, -0.712, -0.225, -0.110, 50, 95, 238, 245, 255, 1051
I (4228769)  : , 0.036, -0.061, -0.016, 9.000, 5.000, -1.000, 0.656, -0.712, -0.225, -0.109, 49, 95, 239, 247, 252, 1052
I (4228779)  : , 0.009, -0.053, -0.014, 19.000, 6.000, -12.000, 0.656, -0.712, -0.226, -0.109, 50, 95, 237, 244, 252, 1053
I (4228799)  : , -0.013, 0.049, 0.003, 28.000, -2.000, -26.000, 0.656, -0.712, -0.225, -0.109, 54, 99, 242, 250, 255, 1054
I (4228809)  : , -0.004, 0.113, 0.013, 19.000, 3.000, -11.000, 0.656, -0.712, -0.225, -0.110, 51, 97, 241, 247, 254, 1055
I (4228819)  : , 0.001, 0.153, 0.026, 13.000, -4.000, -14.000, 0.656, -0.712, -0.224, -0.110, 47, 95, 238, 246, 253, 1056
I (4228829)  : , 0.017, 0.154, 0.043, 10.000, -13.000, -21.000, 0.657, -0.712, -0.224, -0.111, 50, 95, 237, 250, 255, 1057
I (4228839)  : , 0.067, 0.150, 0.042, -1.000, 4.000, -10.000, 0.657, -0.712, -0.223, -0.111, 50, 97, 239, 246, 255, 1058
I (4228849)  : , 0.107, 0.138, 0.034, -1.000, 0.000, -14.000, 0.658, -0.711, -0.223, -0.111, 53, 98, 242, 248, 255, 1059
I (4228859)  : , 0.118, 0.100, 0.038, 4.000, 8.000, -9.000, 0.658, -0.711, -0.222, -0.111, 49, 97, 240, 247, 255, 1060
I (4228869)  : , 0.127, 0.051, 0.038, 11.000, 9.000, -10.000, 0.659, -0.710, -0.222, -0.111, 49, 95, 238, 248, 255, 1061
I (4228879)  : , 0.117, 0.022, 0.041, 25.000, 0.000, -25.000, 0.659, -0.710, -0.222, -0.111, 53, 97, 238, 246, 255, 1062
I (4228889)  : , 0.108, 0.021, 0.052, 16.000, -5.000, -27.000, 0.659, -0.710, -0.222, -0.111, 53, 97, 237, 247, 255, 1063
I (4228899)  : , 0.109, 0.076, 0.069, 3.000, -11.000, -30.000, 0.660, -0.710, -0.221, -0.111, 54, 99, 242, 248, 255, 1064
I (4228909)  : , 0.116, 0.152, 0.080, -11.000, -14.000, 26.000, 0.660, -0.709, -0.221, -0.111, 51, 97, 237, 247, 255, 1065
I (4228919)  : , 0.097, 0.169, 0.086, -23.000, -17.000, 39.000, 0.661, -0.709, -0.220, -0.111, 57, 95, 238, 244, 255, 1066
I (4228929)  : , 0.096, 0.126, 0.069, -28.000, -14.000, 46.000, 0.661, -0.709, -0.219, -0.111, 51, 95, 238, 247, 255, 1067
I (4228939)  : , 0.083, 0.064, 0.036, -10.000, -23.000, 43.000, 0.662, -0.708, -0.219, -0.111, 51, 96, 238, 247, 255, 1068
I (4228949)  : , 0.062, 0.012, 0.024, -9.000, -21.000, 29.000, 0.662, -0.708, -0.219, -0.111, 54, 99, 240, 247, 255, 1069
I (4228959)  : , 0.072, 0.022, 0.013, -6.000, -26.000, 35.000, 0.662, -0.708, -0.219, -0.111, 51, 95, 237, 246, 255, 1070
I (4228969)  : , 0.073, 0.048, 0.013, -4.000, -27.000, 42.000, 0.663, -0.708, -0.219, -0.111, 53, 95, 240, 244, 251, 1071
I (4228979)  : , 0.080, 0.071, 0.013, 2.000, -1.000, 63.000, 0.663, -0.707, -0.218, -0.111, 51, 95, 237, 246, 253, 1072
I (4228989)  : , 0.068, 0.058, 0.008, 0.000, -6.000, 59.000, 0.664, -0.707, -0.218, -0.111, 51, 95, 237, 246, 252, 1073
I (4228999)  : , 0.033, 0.026, 0.010, -4.000, 0.000, 40.000, 0.664, -0.707, -0.218, -0.111, 53, 97, 240, 248, 255, 1074
I (4229009)  : , -0.002, 0.013, 0.011, -5.000, -2.000, 33.000, 0.664, -0.707, -0.218, -0.111, 50, 95, 224, 247, 255, 1075
I (4229019)  : , -0.033, 0.020, 0.022, 0.000, -19.000, 39.000, 0.664, -0.707, -0.218, -0.111, 50, 95, 238, 247, 250, 1076
I (4229029)  : , -0.042, 0.027, 0.011, -3.000, 0.000, 33.000, 0.664, -0.707, -0.218, -0.112, 48, 95, 238, 247, 255, 1077
I (4229039)  : , -0.058, 0.011, 0.002, -1.000, -13.000, 12.000, 0.664, -0.707, -0.217, -0.112, 50, 95, 237, 246, 255, 1078
I (4229049)  : , -0.076, 0.009, 0.012, 0.000, -16.000, 6.000, 0.664, -0.707, -0.217, -0.112, 54, 98, 242, 249, 255, 1079
I (4229059)  : , -0.081, 0.020, 0.016, -7.000, -15.000, -2.000, 0.663, -0.707, -0.217, -0.112, 50, 97, 238, 247, 255, 1080
I (4229069)  : , -0.077, 0.021, 0.018, -10.000, -11.000, -1.000, 0.663, -0.708, -0.217, -0.112, 51, 95, 238, 247, 253, 1081
I (4229079)  : , -0.057, 0.013, 0.016, -7.000, -10.000, -1.000, 0.663, -0.708, -0.217, -0.112, 50, 95, 237, 247, 255, 1082
I (4229089)  : , -0.042, -0.023, 0.011, 1.000, -3.000, -2.000, 0.663, -0.708, -0.217, -0.112, 50, 93, 237, 247, 255, 1083
I (4229099)  : , -0.029, -0.068, 0.000, 0.000, -5.000, -18.000, 0.663, -0.708, -0.217, -0.112, 53, 97, 242, 250, 255, 1084
I (4229109)  : , -0.020, -0.097, 0.000, 2.000, 0.000, -18.000, 0.662, -0.708, -0.217, -0.111, 50, 92, 238, 247, 255, 1085
I (4229119)  : , -0.016, -0.080, -0.002, 22.000, -6.000, -27.000, 0.662, -0.708, -0.218, -0.111, 51, 95, 238, 247, 255, 1086
I (4229129)  : , -0.018, -0.058, 0.000, 14.000, -6.000, -31.000, 0.662, -0.708, -0.218, -0.111, 49, 96, 236, 247, 255, 1087
I (4229139)  : , -0.008, -0.008, 0.011, 5.000, 2.000, -23.000, 0.662, -0.708, -0.218, -0.111, 50, 95, 240, 248, 255, 1088
I (4229149)  : , -0.003, 0.038, 0.012, 5.000, 4.000, -14.000, 0.662, -0.708, -0.218, -0.111, 52, 93, 242, 248, 255, 1089
I (4229159)  : , -0.020, 0.060, 0.018, 8.000, -14.000, -15.000, 0.662, -0.708, -0.217, -0.111, 49, 97, 238, 248, 255, 1090
I (4229169)  : , -0.012, 0.054, 0.014, 4.000, -15.000, -19.000, 0.662, -0.709, -0.217, -0.111, 51, 95, 239, 248, 253, 1091
I (4229179)  : , 0.012, 0.048, 0.011, -6.000, -14.000, -24.000, 0.662, -0.709, -0.217, -0.111, 50, 99, 237, 248, 255, 1092
I (4229189)  : , 0.042, 0.033, 0.010, -4.000, -5.000, -6.000, 0.662, -0.708, -0.217, -0.111, 50, 95, 238, 248, 255, 1093
I (4229199)  : , 0.058, 0.020, 0.012, -10.000, -4.000, -2.000, 0.663, -0.708, -0.217, -0.111, 51, 95, 242, 250, 255, 1094
I (4229209)  : , 0.049, -0.033, 0.021, -7.000, 4.000, 4.000, 0.663, -0.708, -0.217, -0.111, 50, 94, 238, 247, 255, 1095
I (4229219)  : , 0.049, -0.033, 0.021, -3.000, 6.000, 17.000, 0.663, -0.708, -0.217, -0.111, 45, 104, 239, 248, 251, 1096
I (4229229)  : , 0.000, -0.082, 0.029, 11.000, -14.000, -21.000, 0.663, -0.708, -0.217, -0.110, 47, 89, 240, 247, 255, 1097
I (4229239)  : , 0.016, -0.044, 0.036, 15.000, -16.000, -21.000, 0.663, -0.708, -0.217, -0.110, 51, 97, 239, 247, 255, 1098
I (4229249)  : , 0.038, 0.006, 0.032, 6.000, -15.000, -22.000, 0.663, -0.708, -0.217, -0.110, 53, 98, 242, 249, 251, 1099
I (4229259)  : , 0.059, 0.054, 0.029, 2.000, -16.000, -16.000, 0.663, -0.708, -0.217, -0.110, 49, 92, 239, 247, 255, 1100
I (4229269)  : , 0.084, 0.086, 0.023, 0.000, -13.000, -3.000, 0.664, -0.708, -0.216, -0.110, 49, 97, 238, 247, 254, 1101
I (4229279)  : , 0.099, 0.083, 0.019, -8.000, -14.000, 14.000, 0.664, -0.707, -0.216, -0.110, 59, 96, 235, 249, 255, 1102
I (4229289)  : , 0.098, 0.048, 0.018, -12.000, -12.000, 25.000, 0.664, -0.707, -0.216, -0.110, 50, 97, 237, 247, 255, 1103
I (4229299)  : , 0.094, -0.002, 0.019, -12.000, -7.000, 35.000, 0.665, -0.707, -0.216, -0.110, 54, 98, 241, 250, 255, 1104
I (4229309)  : , 0.077, -0.037, 0.018, -10.000, -1.000, 44.000, 0.665, -0.706, -0.216, -0.110, 50, 91, 237, 247, 255, 1105
I (4229319)  : , 0.044, -0.076, 0.037, -5.000, -2.000, 52.000, 0.665, -0.706, -0.216, -0.109, 53, 98, 238, 247, 251, 1106
I (4229329)  : , 0.013, -0.116, 0.063, 27.000, -8.000, 33.000, 0.665, -0.706, -0.216, -0.109, 51, 94, 237, 247, 255, 1107
I (4229339)  : , 0.009, -0.110, 0.100, 20.000, -17.000, 22.000, 0.665, -0.707, -0.216, -0.108, 51, 97, 237, 247, 255, 1108
I (4229359)  : , 0.000, 0.000, 0.110, 6.000, -12.000, 7.000, 0.665, -0.707, -0.216, -0.107, 53, 97, 238, 246, 255, 1109
I (4229369)  : , -0.008, 0.052, 0.102, -1.000, -13.000, 2.000, 0.665, -0.707, -0.215, -0.107, 49, 95, 238, 247, 245, 1110
I (4229379)  : , -0.021, 0.092, 0.086, -20.000, -17.000, 1.000, 0.665, -0.707, -0.215, -0.107, 51, 96, 235, 247, 255, 1111
I (4229389)  : , -0.030, 0.116, 0.057, -26.000, -17.000, 6.000, 0.665, -0.707, -0.214, -0.107, 49, 95, 238, 247, 255, 1112
I (4229399)  : , -0.032, 0.096, 0.022, -30.000, -19.000, 4.000, 0.665, -0.707, -0.214, -0.108, 53, 97, 241, 249, 255, 1113
I (4229409)  : , -0.022, 0.044, 0.002, -28.000, -21.000, 2.000, 0.665, -0.707, -0.214, -0.108, 51, 95, 238, 248, 254, 1114
I (4229419)  : , -0.008, -0.013, -0.004, -22.000, -15.000, 0.000, 0.665, -0.707, -0.214, -0.108, 50, 95, 237, 247, 255, 1115
I (4229429)  : , -0.002, -0.061, -0.008, -18.000, -2.000, -17.000, 0.665, -0.707, -0.214, -0.108, 51, 95, 239, 254, 246, 1116
I (4229439)  : , -0.007, -0.079, -0.007, -5.000, -6.000, -23.000, 0.665, -0.707, -0.214, -0.107, 50, 95, 237, 247, 255, 1117
I (4229449)  : , -0.010, -0.071, -0.012, 1.000, -10.000, -28.000, 0.665, -0.707, -0.214, -0.107, 51, 98, 242, 255, 255, 1118
I (4229459)  : , -0.003, -0.040, -0.017, 8.000, -6.000, -29.000, 0.665, -0.707, -0.214, -0.107, 51, 95, 238, 247, 255, 1119
I (4229469)  : , -0.010, 0.023, -0.018, -12.000, -3.000, -25.000, 0.665, -0.707, -0.214, -0.107, 51, 95, 238, 245, 255, 1120
I (4229479)  : , -0.030, 0.077, -0.029, -10.000, -11.000, -11.000, 0.665, -0.708, -0.214, -0.107, 51, 99, 237, 246, 255, 1121
I (4229489)  : , -0.030, 0.083, -0.034, -6.000, -17.000, -11.000, 0.665, -0.708, -0.214, -0.108, 52, 95, 238, 249, 255, 1122
I (4229499)  : , -0.007, 0.053, -0.042, -9.000, -12.000, 4.000, 0.665, -0.708, -0.214, -0.108, 55, 97, 244, 248, 255, 1123
I (4229509)  : , 0.013, 0.006, -0.049, -4.000, -8.000, -2.000, 0.665, -0.707, -0.214, -0.108, 50, 94, 237, 247, 255, 1124
I (4229519)  : , 0.021, -0.011, -0.049, 7.000, -9.000, -15.000, 0.665, -0.707, -0.214, -0.108, 50, 97, 238, 247, 252, 1125
I (4229529)  : , 0.042, 0.001, -0.042, 11.000, -12.000, -15.000, 0.665, -0.707, -0.215, -0.109, 51, 93, 242, 248, 255, 1126
I (4229539)  : , 0.059, 0.039, -0.037, 10.000, -2.000, -11.000, 0.665, -0.707, -0.215, -0.109, 49, 94, 237, 247, 255, 1127
I (4229549)  : , 0.070, 0.062, -0.031, 8.000, 8.000, 10.000, 0.665, -0.707, -0.215, -0.109, 57, 102, 243, 255, 255, 1128
I (4229559)  : , 0.054, 0.049, -0.018, 12.000, 14.000, 31.000, 0.666, -0.706, -0.214, -0.109, 51, 104, 238, 247, 255, 1129
I (4229569)  : , 0.029, 0.016, -0.014, 14.000, 9.000, 28.000, 0.666, -0.706, -0.215, -0.109, 50, 95, 237, 247, 255, 1130
I (4229579)  : , -0.003, -0.012, -0.016, 20.000, 3.000, 29.000, 0.666, -0.706, -0.215, -0.109, 50, 99, 237, 250, 255, 1131
I (4229589)  : , -0.023, -0.018, -0.009, 20.000, -7.000, 14.000, 0.666, -0.706, -0.215, -0.109, 50, 95, 238, 248, 255, 1132
I (4229599)  : , -0.031, 0.004, 0.001, 15.000, -10.000, 4.000, 0.666, -0.706, -0.215, -0.109, 53, 103, 245, 255, 255, 1133
I (4229609)  : , -0.036, 0.049, 0.011, 5.000, -13.000, 8.000, 0.666, -0.706, -0.214, -0.109, 51, 96, 241, 248, 255, 1134
I (4229619)  : , -0.024, 0.053, 0.014, 2.000, -11.000, 20.000, 0.666, -0.707, -0.214, -0.110, 51, 95, 240, 248, 255, 1135
I (4229629)  : , -0.010, 0.011, 0.006, 1.000, -6.000, 26.000, 0.666, -0.707, -0.214, -0.110, 50, 95, 238, 248, 255, 1136
I (4229639)  : , -0.008, -0.043, 0.006, 0.000, -9.000, -4.000, 0.666, -0.707, -0.214, -0.109, 51, 95, 237, 247, 252, 1137
I (4229649)  : , 0.001, -0.066, 0.012, -7.000, -7.000, -14.000, 0.665, -0.707, -0.214, -0.109, 57, 104, 245, 248, 255, 1138
I (4229659)  : , 0.001, -0.066, 0.012, -4.000, -2.000, -8.000, 0.665, -0.707, -0.215, -0.109, 51, 95, 241, 247, 255, 1139
I (4229669)  : , 0.003, -0.061, 0.012, -7.000, -5.000, -11.000, 0.665, -0.707, -0.215, -0.109, 49, 96, 239, 247, 255, 1140
I (4229679)  : , -0.010, -0.046, -0.007, -1.000, -4.000, -16.000, 0.665, -0.707, -0.215, -0.109, 50, 96, 240, 247, 253, 1141
I (4229689)  : , -0.027, -0.032, -0.010, 4.000, -13.000, -20.000, 0.665, -0.707, -0.215, -0.109, 51, 95, 238, 245, 255, 1142
I (4229699)  : , -0.023, -0.012, -0.007, 2.000, -9.000, -23.000, 0.665, -0.707, -0.215, -0.109, 55, 97, 242, 255, 255, 1143
I (4229719)  : , -0.017, 0.023, 0.017, 8.000, -12.000, -20.000, 0.665, -0.707, -0.215, -0.109, 52, 96, 242, 247, 255, 1144
I (4229729)  : , 0.001, 0.030, 0.030, 0.000, -14.000, -28.000, 0.665, -0.707, -0.215, -0.109, 51, 93, 237, 245, 253, 1145
I (4229739)  : , 0.032, 0.034, 0.030, -13.000, -13.000, -18.000, 0.665, -0.707, -0.214, -0.109, 52, 95, 238, 247, 251, 1146
