Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (441339)  : , -0.026, -0.038, -0.003, 14.000, -5.000, -49.000, 14.000, -928.000, 315.000, 0.794, -0.567, -0.134, 0.175, 27, 37, 49, 52, 203, 797
I (441349)  : , -0.036, 0.031, 0.004, 4.000, -12.000, -41.000, 14.000, -928.000, 315.000, 0.794, -0.567, -0.134, 0.175, 37, 34, 47, 52, 204, 798
I (441369)  : , 0.023, 0.029, 0.003, -9.000, -5.000, -11.000, 14.000, -928.000, 315.000, 0.794, -0.567, -0.134, 0.175, 29, 35, 50, 60, 206, 799
I (441379)  : , 0.044, -0.013, -0.006, -7.000, 0.000, -10.000, 14.000, -928.000, 315.000, 0.794, -0.567, -0.134, 0.175, 33, 38, 52, 51, 205, 800
I (441389)  : , 0.036, -0.040, -0.013, -4.000, -1.000, -15.000, 14.000, -928.000, 315.000, 0.794, -0.567, -0.134, 0.175, 29, 33, 46, 52, 200, 801
I (441399)  : , 0.021, -0.041, -0.023, 6.000, -3.000, -7.000, 14.000, -928.000, 315.000, 0.794, -0.566, -0.134, 0.175, 31, 36, 46, 52, 201, 802
I (441419)  : , 0.033, -0.053, -0.024, 33.000, 19.000, -33.000, 15.000, -928.000, 316.000, 0.794, -0.566, -0.135, 0.175, 29, 40, 47, 51, 201, 803
I (441429)  : , 0.028, 0.010, -0.006, 30.000, 17.000, -34.000, 15.000, -928.000, 316.000, 0.794, -0.566, -0.135, 0.175, 35, 38, 52, 53, 206, 804
I (441439)  : , 0.018, 0.077, 0.012, 25.000, -5.000, -3.000, 15.000, -927.000, 316.000, 0.794, -0.566, -0.135, 0.175, 31, 35, 43, 51, 201, 805
I (441449)  : , 0.011, 0.083, 0.030, 17.000, -13.000, -4.000, 14.000, -927.000, 316.000, 0.794, -0.566, -0.134, 0.175, 35, 33, 46, 51, 202, 806
I (441469)  : , 0.043, 0.018, 0.027, 3.000, -12.000, 0.000, 13.000, -927.000, 317.000, 0.794, -0.566, -0.134, 0.175, 33, 34, 47, 52, 203, 807
I (441479)  : , 0.050, 0.000, 0.019, 8.000, -6.000, 1.000, 13.000, -927.000, 318.000, 0.795, -0.566, -0.134, 0.175, 48, 42, 54, 60, 201, 808
I (441489)  : , 0.057, -0.011, 0.009, 11.000, 1.000, 2.000, 13.000, -927.000, 318.000, 0.795, -0.565, -0.134, 0.176, 31, 33, 46, 51, 201, 809
I (441499)  : , 0.042, -0.009, 0.010, 14.000, 8.000, 1.000, 13.000, -927.000, 318.000, 0.795, -0.565, -0.134, 0.176, 29, 37, 47, 51, 201, 810
I (441509)  : , 0.001, 0.011, 0.019, 10.000, -7.000, -21.000, 13.000, -927.000, 318.000, 0.795, -0.565, -0.134, 0.176, 36, 33, 46, 54, 201, 811
I (441529)  : , 0.000, 0.082, 0.028, 4.000, -6.000, -15.000, 12.000, -927.000, 318.000, 0.795, -0.566, -0.133, 0.176, 47, 46, 56, 67, 210, 812
I (441539)  : , 0.017, 0.096, 0.029, -8.000, -5.000, -8.000, 12.000, -927.000, 318.000, 0.795, -0.566, -0.133, 0.175, 36, 26, 46, 52, 203, 813
I (441549)  : , 0.029, 0.106, 0.024, -16.000, -13.000, -8.000, 11.000, -927.000, 318.000, 0.795, -0.566, -0.132, 0.175, 33, 36, 49, 51, 201, 814
I (441559)  : , 0.037, 0.108, 0.012, -20.000, -15.000, 1.000, 11.000, -927.000, 319.000, 0.795, -0.566, -0.132, 0.175, 29, 36, 45, 52, 201, 815
I (441569)  : , 0.054, 0.077, -0.004, -19.000, -12.000, 13.000, 10.000, -927.000, 319.000, 0.795, -0.565, -0.131, 0.175, 27, 33, 46, 52, 201, 816
I (441589)  : , 0.038, -0.037, -0.018, 19.000, 9.000, 8.000, 11.000, -926.000, 320.000, 0.796, -0.565, -0.131, 0.175, 33, 33, 45, 52, 209, 817
I (441599)  : , 0.002, -0.052, -0.012, 26.000, 0.000, -4.000, 11.000, -926.000, 320.000, 0.796, -0.565, -0.132, 0.175, 33, 33, 47, 52, 202, 818
I (441609)  : , -0.014, -0.027, -0.008, 31.000, -5.000, -13.000, 11.000, -926.000, 320.000, 0.795, -0.565, -0.132, 0.175, 37, 37, 46, 52, 203, 819
I (441619)  : , -0.016, 0.016, 0.001, 23.000, -15.000, -12.000, 11.000, -926.000, 320.000, 0.795, -0.565, -0.132, 0.175, 26, 35, 45, 51, 203, 820
I (441639)  : , 0.013, 0.094, 0.010, 3.000, -2.000, 15.000, 10.000, -926.000, 320.000, 0.795, -0.565, -0.131, 0.175, 29, 29, 46, 51, 202, 821
I (441649)  : , 0.008, 0.083, 0.012, 0.000, -4.000, 22.000, 10.000, -926.000, 320.000, 0.795, -0.565, -0.131, 0.175, 33, 25, 47, 52, 205, 822
I (441659)  : , -0.006, 0.059, 0.008, -1.000, 0.000, 18.000, 10.000, -926.000, 320.000, 0.796, -0.565, -0.131, 0.175, 11, 29, 43, 54, 203, 823
I (441669)  : , -0.023, 0.033, 0.006, 1.000, -5.000, 8.000, 10.000, -926.000, 320.000, 0.795, -0.565, -0.131, 0.175, 33, 29, 48, 52, 200, 824
I (441679)  : , -0.038, 0.021, 0.000, 12.000, 0.000, 6.000, 10.000, -926.000, 320.000, 0.795, -0.565, -0.131, 0.175, 36, 44, 49, 67, 212, 825
I (441699)  : , -0.044, 0.008, -0.003, 25.000, 7.000, -3.000, 10.000, -927.000, 319.000, 0.795, -0.566, -0.131, 0.175, 27, 33, 47, 47, 201, 826
I (441709)  : , -0.056, 0.012, 0.000, 23.000, -9.000, -31.000, 10.000, -927.000, 318.000, 0.795, -0.566, -0.131, 0.174, 37, 28, 43, 51, 201, 827
I (441719)  : , -0.056, 0.012, 0.000, 8.000, -8.000, -18.000, 10.000, -927.000, 318.000, 0.795, -0.566, -0.131, 0.174, 26, 36, 48, 58, 206, 828
I (441729)  : , -0.036, 0.062, -0.006, 5.000, 0.000, 3.000, 9.000, -927.000, 318.000, 0.795, -0.566, -0.130, 0.174, 39, 44, 56, 69, 211, 829
I (441749)  : , 0.017, 0.068, -0.003, 8.000, -5.000, 1.000, 9.000, -927.000, 318.000, 0.795, -0.566, -0.130, 0.174, 29, 29, 46, 52, 205, 830
I (441759)  : , 0.006, 0.037, -0.003, 13.000, -5.000, -4.000, 9.000, -927.000, 318.000, 0.795, -0.566, -0.130, 0.174, 30, 29, 46, 52, 203, 831
I (441769)  : , -0.008, 0.004, -0.004, 17.000, -3.000, -3.000, 9.000, -927.000, 318.000, 0.795, -0.566, -0.130, 0.174, 34, 47, 47, 50, 203, 832
I (441779)  : , -0.006, -0.002, -0.007, 22.000, 4.000, 0.000, 9.000, -927.000, 318.000, 0.795, -0.566, -0.130, 0.174, 40, 43, 58, 63, 214, 833
I (441789)  : , 0.000, -0.008, 0.000, 22.000, 0.000, 3.000, 9.000, -927.000, 318.000, 0.795, -0.566, -0.130, 0.174, 30, 34, 47, 51, 203, 834
I (441809)  : , -0.037, 0.019, 0.019, 0.000, -21.000, -7.000, 9.000, -927.000, 317.000, 0.795, -0.567, -0.130, 0.174, 33, 35, 45, 49, 201, 835
I (441819)  : , -0.046, 0.044, 0.032, -15.000, -8.000, 12.000, 8.000, -927.000, 317.000, 0.795, -0.567, -0.129, 0.173, 35, 29, 46, 49, 201, 836
I (441829)  : , -0.040, 0.089, 0.022, -21.000, -8.000, 11.000, 8.000, -927.000, 317.000, 0.795, -0.567, -0.129, 0.173, 44, 40, 59, 63, 212, 837
I (441839)  : , -0.029, 0.100, 0.013, -21.000, -8.000, 11.000, 8.000, -928.000, 316.000, 0.795, -0.567, -0.129, 0.173, 31, 29, 47, 51, 212, 838
I (441859)  : , -0.046, 0.018, -0.011, 3.000, -10.000, -22.000, 8.000, -928.000, 315.000, 0.794, -0.568, -0.129, 0.173, 35, 29, 42, 52, 198, 839
I (441869)  : , -0.044, -0.022, -0.013, 16.000, 3.000, -17.000, 8.000, -928.000, 315.000, 0.794, -0.568, -0.129, 0.173, 34, 29, 46, 52, 203, 840
I (441879)  : , -0.036, -0.028, -0.022, 23.000, 7.000, -17.000, 9.000, -928.000, 315.000, 0.794, -0.568, -0.129, 0.173, 36, 47, 58, 67, 212, 841
I (441889)  : , -0.019, -0.032, -0.019, 14.000, 2.000, -31.000, 9.000, -928.000, 315.000, 0.794, -0.568, -0.129, 0.173, 30, 33, 52, 52, 199, 842
I (441909)  : , -0.033, 0.030, -0.004, 6.000, -4.000, -9.000, 8.000, -928.000, 314.000, 0.794, -0.568, -0.129, 0.173, 34, 35, 47, 50, 201, 843
I (441919)  : , -0.029, 0.062, 0.000, 11.000, 3.000, -8.000, 8.000, -928.000, 314.000, 0.794, -0.568, -0.129, 0.172, 31, 35, 48, 52, 201, 844
I (441929)  : , -0.014, 0.048, 0.000, 8.000, -2.000, -21.000, 8.000, -928.000, 314.000, 0.794, -0.569, -0.129, 0.172, 44, 44, 55, 64, 211, 845
I (441939)  : , -0.026, 0.028, 0.000, 8.000, -2.000, -21.000, 8.000, -928.000, 314.000, 0.794, -0.569, -0.129, 0.172, 28, 33, 47, 53, 208, 846
I (441959)  : , -0.024, 0.036, -0.003, 8.000, -9.000, -16.000, 8.000, -929.000, 313.000, 0.794, -0.569, -0.129, 0.172, 30, 33, 47, 52, 198, 847
I (441969)  : , -0.021, 0.019, -0.001, 8.000, -13.000, -18.000, 8.000, -929.000, 312.000, 0.794, -0.569, -0.129, 0.172, 30, 30, 46, 52, 203, 848
I (441979)  : , -0.013, 0.004, 0.000, 5.000, -8.000, -15.000, 8.000, -929.000, 312.000, 0.794, -0.569, -0.129, 0.172, 47, 47, 59, 66, 214, 849
I (441989)  : , 0.000, 0.001, -0.007, 5.000, -8.000, -15.000, 8.000, -929.000, 312.000, 0.794, -0.569, -0.129, 0.172, 33, 37, 47, 52, 201, 850
I (442009)  : , 0.022, -0.009, -0.017, 26.000, -3.000, -12.000, 9.000, -929.000, 312.000, 0.794, -0.569, -0.129, 0.172, 33, 35, 46, 52, 202, 851
I (442019)  : , 0.010, -0.019, -0.011, 23.000, 0.000, -6.000, 9.000, -929.000, 312.000, 0.794, -0.569, -0.129, 0.172, 25, 35, 48, 59, 206, 852
I (442029)  : , 0.003, 0.000, -0.011, 18.000, 2.000, 10.000, 9.000, -929.000, 313.000, 0.794, -0.569, -0.129, 0.171, 40, 44, 58, 68, 214, 853
I (442039)  : , 0.014, 0.018, 0.000, 18.000, 2.000, 10.000, 9.000, -929.000, 313.000, 0.794, -0.569, -0.129, 0.171, 29, 36, 47, 54, 203, 854
I (442059)  : , -0.011, 0.016, 0.007, -7.000, -13.000, 17.000, 9.000, -929.000, 313.000, 0.794, -0.569, -0.129, 0.171, 36, 34, 44, 49, 201, 855
I (442069)  : , 0.000, 0.017, 0.003, -9.000, -20.000, 20.000, 9.000, -929.000, 313.000, 0.794, -0.569, -0.129, 0.171, 25, 35, 50, 47, 198, 856
I (442079)  : , -0.003, 0.011, 0.004, -5.000, -5.000, 23.000, 9.000, -929.000, 313.000, 0.794, -0.569, -0.129, 0.171, 46, 44, 60, 63, 216, 857
I (442089)  : , -0.013, 0.006, -0.011, -5.000, -5.000, 23.000, 9.000, -929.000, 313.000, 0.794, -0.569, -0.129, 0.171, 33, 29, 43, 52, 203, 858
I (442109)  : , -0.018, -0.031, -0.023, 21.000, 6.000, 7.000, 10.000, -929.000, 312.000, 0.794, -0.569, -0.130, 0.171, 30, 35, 46, 51, 202, 859
I (442119)  : , -0.033, -0.049, -0.027, 16.000, -1.000, -10.000, 11.000, -929.000, 312.000, 0.794, -0.569, -0.130, 0.171, 28, 35, 46, 52, 203, 860
I (442129)  : , -0.047, -0.046, -0.019, 0.000, -14.000, 7.000, 11.000, -929.000, 311.000, 0.794, -0.569, -0.130, 0.171, 39, 39, 55, 68, 212, 861
I (442139)  : , -0.058, -0.013, -0.008, 0.000, -14.000, 7.000, 11.000, -929.000, 311.000, 0.794, -0.569, -0.130, 0.171, 33, 35, 50, 54, 198, 862
I (442159)  : , -0.042, 0.009, -0.016, -4.000, -10.000, 8.000, 11.000, -930.000, 310.000, 0.793, -0.570, -0.130, 0.171, 30, 33, 46, 58, 201, 863
I (442169)  : , -0.033, -0.020, -0.016, -6.000, -12.000, -12.000, 11.000, -930.000, 310.000, 0.793, -0.570, -0.130, 0.171, 38, 28, 46, 52, 203, 864
I (442179)  : , -0.046, -0.031, -0.023, -3.000, -7.000, -14.000, 12.000, -930.000, 309.000, 0.793, -0.570, -0.131, 0.171, 33, 44, 52, 67, 212, 865
I (442189)  : , -0.043, -0.026, -0.032, -3.000, -7.000, -14.000, 12.000, -930.000, 309.000, 0.793, -0.570, -0.131, 0.171, 33, 35, 52, 58, 202, 866
I (442209)  : , -0.029, -0.040, -0.041, 26.000, 12.000, -37.000, 13.000, -930.000, 308.000, 0.793, -0.570, -0.131, 0.171, 26, 33, 48, 53, 201, 867
I (442219)  : , -0.034, -0.043, -0.036, 27.000, 0.000, -50.000, 13.000, -930.000, 308.000, 0.793, -0.570, -0.131, 0.170, 31, 35, 48, 52, 203, 868
I (442229)  : , -0.030, 0.029, -0.022, 27.000, -4.000, -44.000, 13.000, -930.000, 308.000, 0.793, -0.570, -0.131, 0.170, 39, 44, 55, 66, 217, 869
I (442249)  : , -0.004, 0.023, 0.000, 15.000, 5.000, -20.000, 13.000, -930.000, 308.000, 0.793, -0.570, -0.131, 0.170, 33, 35, 47, 54, 203, 870
I (442259)  : , -0.016, 0.027, 0.002, 5.000, -9.000, -19.000, 13.000, -930.000, 308.000, 0.793, -0.571, -0.131, 0.170, 30, 28, 47, 52, 201, 871
I (442269)  : , -0.010, 0.024, 0.004, 6.000, -5.000, -14.000, 13.000, -930.000, 308.000, 0.793, -0.571, -0.131, 0.170, 28, 34, 47, 52, 201, 872
I (442279)  : , -0.009, 0.004, 0.004, 8.000, 1.000, -9.000, 13.000, -931.000, 307.000, 0.792, -0.571, -0.131, 0.170, 44, 41, 57, 64, 216, 873
I (442289)  : , -0.017, 0.000, 0.000, 13.000, -3.000, -13.000, 13.000, -931.000, 307.000, 0.792, -0.571, -0.131, 0.170, 36, 40, 52, 60, 205, 874
I (442309)  : , -0.004, 0.018, 0.000, 15.000, -6.000, -17.000, 13.000, -931.000, 307.000, 0.792, -0.571, -0.131, 0.170, 30, 33, 47, 59, 202, 875
I (442319)  : , 0.012, 0.022, 0.001, 12.000, -8.000, -5.000, 13.000, -931.000, 307.000, 0.792, -0.571, -0.131, 0.170, 30, 35, 47, 52, 201, 876
I (442329)  : , 0.028, 0.001, 0.000, 13.000, 1.000, 1.000, 13.000, -930.000, 307.000, 0.793, -0.571, -0.131, 0.170, 40, 39, 58, 62, 214, 877
I (442339)  : , 0.022, -0.016, 0.004, 13.000, 3.000, 3.000, 13.000, -930.000, 307.000, 0.793, -0.571, -0.131, 0.170, 31, 37, 51, 59, 206, 878
I (442359)  : , -0.017, -0.014, 0.017, 12.000, 0.000, 11.000, 13.000, -931.000, 307.000, 0.792, -0.571, -0.131, 0.170, 30, 35, 47, 51, 202, 879
I (442369)  : , -0.033, -0.001, 0.017, 11.000, -5.000, 0.000, 13.000, -931.000, 307.000, 0.792, -0.571, -0.131, 0.170, 33, 35, 47, 52, 201, 880
I (442379)  : , -0.040, 0.031, 0.020, 8.000, -10.000, -2.000, 13.000, -931.000, 306.000, 0.792, -0.571, -0.131, 0.170, 46, 46, 58, 68, 212, 881
I (442399)  : , -0.029, 0.060, 0.011, -8.000, -7.000, 9.000, 12.000, -931.000, 306.000, 0.792, -0.572, -0.131, 0.170, 36, 37, 47, 53, 197, 882
I (442409)  : , -0.033, 0.040, 0.012, -5.000, 0.000, 10.000, 12.000, -931.000, 306.000, 0.792, -0.572, -0.131, 0.170, 34, 35, 45, 52, 205, 883
I (442419)  : , -0.050, 0.008, 0.010, -9.000, -3.000, -15.000, 12.000, -931.000, 305.000, 0.792, -0.572, -0.131, 0.170, 28, 36, 49, 52, 201, 884
I (442429)  : , -0.056, 0.012, 0.000, -2.000, -8.000, -23.000, 12.000, -932.000, 304.000, 0.792, -0.572, -0.131, 0.170, 48, 44, 54, 51, 216, 885
I (442449)  : , -0.024, -0.010, -0.011, 8.000, 2.000, -20.000, 12.000, -932.000, 304.000, 0.792, -0.572, -0.131, 0.170, 34, 33, 46, 51, 202, 886
I (442459)  : , -0.018, 0.000, -0.017, 9.000, -7.000, -44.000, 12.000, -932.000, 304.000, 0.792, -0.572, -0.131, 0.169, 29, 35, 48, 52, 201, 887
I (442469)  : , 0.009, 0.024, -0.020, 2.000, -8.000, -43.000, 13.000, -932.000, 304.000, 0.792, -0.572, -0.131, 0.169, 29, 35, 49, 52, 202, 888
I (442479)  : , 0.042, 0.019, -0.031, 0.000, -8.000, -32.000, 13.000, -931.000, 305.000, 0.792, -0.572, -0.131, 0.169, 41, 43, 57, 63, 216, 889
I (442499)  : , 0.067, -0.088, -0.027, 29.000, 14.000, -9.000, 14.000, -931.000, 305.000, 0.792, -0.572, -0.131, 0.169, 35, 29, 46, 58, 203, 890
I (442509)  : , 0.051, -0.108, -0.010, 33.000, 9.000, -14.000, 14.000, -931.000, 306.000, 0.792, -0.571, -0.132, 0.169, 29, 35, 46, 54, 203, 891
I (442519)  : , 0.029, -0.078, 0.006, 37.000, 8.000, -13.000, 14.000, -931.000, 306.000, 0.792, -0.571, -0.132, 0.170, 29, 26, 47, 57, 201, 892
I (442529)  : , 0.008, 0.006, 0.028, 28.000, -14.000, -6.000, 14.000, -931.000, 306.000, 0.792, -0.571, -0.132, 0.170, 41, 39, 60, 61, 214, 893
I (442549)  : , -0.002, 0.122, 0.037, 8.000, -13.000, 18.000, 13.000, -931.000, 306.000, 0.792, -0.572, -0.131, 0.169, 34, 37, 47, 47, 203, 894
I (442559)  : , 0.000, 0.104, 0.031, -12.000, -12.000, 30.000, 13.000, -931.000, 306.000, 0.792, -0.572, -0.131, 0.169, 29, 23, 43, 52, 201, 895
I (442569)  : , 0.001, 0.053, 0.014, -11.000, 0.000, 27.000, 12.000, -931.000, 306.000, 0.792, -0.572, -0.130, 0.169, 30, 29, 45, 61, 201, 896
I (442579)  : , -0.006, -0.016, 0.011, -3.000, -1.000, 18.000, 12.000, -931.000, 306.000, 0.792, -0.572, -0.131, 0.169, 38, 46, 53, 60, 203, 897
I (442599)  : , -0.008, -0.092, 0.000, 14.000, 0.000, -17.000, 13.000, -931.000, 306.000, 0.792, -0.572, -0.131, 0.170, 28, 34, 48, 60, 201, 898
I (442609)  : , 0.004, -0.086, 0.008, 23.000, 12.000, -15.000, 13.000, -931.000, 306.000, 0.792, -0.572, -0.131, 0.170, 30, 25, 43, 49, 198, 899
I (442619)  : , -0.007, -0.041, 0.020, 22.000, 8.000, -30.000, 13.000, -931.000, 305.000, 0.792, -0.572, -0.131, 0.170, 29, 33, 47, 51, 201, 900
I (442629)  : , -0.029, 0.033, 0.022, -2.000, -5.000, -19.000, 12.000, -931.000, 305.000, 0.792, -0.572, -0.131, 0.170, 38, 45, 56, 63, 210, 901
I (442649)  : , -0.012, 0.082, 0.019, -16.000, -19.000, 1.000, 12.000, -931.000, 305.000, 0.792, -0.572, -0.130, 0.170, 30, 35, 47, 51, 201, 902
I (442659)  : , -0.002, 0.033, 0.002, -20.000, -9.000, 7.000, 11.000, -931.000, 305.000, 0.792, -0.572, -0.130, 0.170, 26, 35, 49, 52, 200, 903
I (442669)  : , 0.006, 0.004, -0.001, -16.000, -8.000, 2.000, 12.000, -931.000, 305.000, 0.792, -0.572, -0.130, 0.170, 30, 29, 44, 60, 202, 904
I (442679)  : , 0.000, -0.013, -0.014, -16.000, -5.000, 4.000, 12.000, -931.000, 305.000, 0.792, -0.572, -0.131, 0.170, 39, 45, 55, 68, 212, 905
I (442699)  : , -0.011, -0.020, -0.023, 7.000, -1.000, -2.000, 12.000, -931.000, 305.000, 0.792, -0.572, -0.131, 0.170, 31, 35, 47, 51, 195, 906
I (442709)  : , -0.029, 0.003, -0.028, 9.000, -2.000, -8.000, 12.000, -931.000, 305.000, 0.792, -0.572, -0.131, 0.170, 36, 35, 46, 48, 203, 907
I (442719)  : , -0.039, 0.044, -0.024, 6.000, -7.000, -13.000, 13.000, -932.000, 304.000, 0.792, -0.572, -0.131, 0.169, 35, 30, 46, 48, 201, 908
I (442729)  : , -0.020, 0.069, -0.022, 1.000, -7.000, 6.000, 13.000, -932.000, 304.000, 0.792, -0.572, -0.131, 0.169, 38, 44, 52, 64, 217, 909
I (442749)  : , -0.004, 0.031, -0.032, -1.000, -7.000, 5.000, 13.000, -932.000, 304.000, 0.792, -0.572, -0.130, 0.169, 35, 36, 52, 52, 202, 910
I (442759)  : , 0.000, 0.000, -0.042, 1.000, -10.000, 6.000, 13.000, -932.000, 304.000, 0.792, -0.572, -0.131, 0.168, 35, 28, 43, 57, 200, 911
I (442769)  : , 0.001, -0.027, -0.044, 18.000, 0.000, 0.000, 14.000, -932.000, 304.000, 0.792, -0.572, -0.131, 0.168, 29, 29, 46, 52, 205, 912
I (442779)  : , -0.007, -0.031, -0.043, 22.000, 4.000, -5.000, 15.000, -932.000, 304.000, 0.792, -0.572, -0.131, 0.168, 39, 46, 56, 67, 213, 913
I (442789)  : , -0.026, -0.017, -0.036, 23.000, 3.000, -8.000, 15.000, -932.000, 304.000, 0.792, -0.572, -0.131, 0.168, 38, 37, 53, 58, 206, 914
I (442809)  : , -0.047, 0.032, -0.013, 13.000, -1.000, -5.000, 15.000, -932.000, 303.000, 0.792, -0.573, -0.131, 0.168, 25, 33, 47, 58, 202, 915
I (442819)  : , -0.054, 0.038, -0.009, 7.000, -9.000, -9.000, 15.000, -932.000, 302.000, 0.792, -0.573, -0.131, 0.167, 33, 33, 47, 51, 201, 916
I (442829)  : , -0.052, 0.026, -0.017, 0.000, -7.000, -8.000, 15.000, -932.000, 302.000, 0.791, -0.573, -0.131, 0.167, 30, 29, 46, 52, 201, 917
I (442839)  : , -0.037, 0.002, -0.020, 4.000, -2.000, -2.000, 15.000, -932.000, 302.000, 0.791, -0.573, -0.131, 0.167, 37, 37, 52, 60, 205, 918
I (442859)  : , -0.036, -0.021, -0.030, 12.000, -2.000, -17.000, 16.000, -933.000, 301.000, 0.791, -0.574, -0.132, 0.167, 29, 29, 46, 51, 202, 919
I (442869)  : , -0.032, 0.003, -0.030, 14.000, 5.000, -14.000, 17.000, -933.000, 301.000, 0.791, -0.574, -0.132, 0.167, 33, 30, 47, 52, 202, 920
I (442879)  : , -0.031, 0.033, -0.022, 9.000, -2.000, -11.000, 17.000, -933.000, 300.000, 0.791, -0.574, -0.132, 0.167, 46, 44, 56, 64, 211, 921
I (442889)  : , -0.029, 0.032, -0.017, 9.000, -1.000, -1.000, 17.000, -933.000, 300.000, 0.791, -0.574, -0.132, 0.166, 35, 36, 50, 59, 205, 922
I (442909)  : , -0.021, -0.008, -0.017, 10.000, 0.000, -8.000, 17.000, -933.000, 299.000, 0.791, -0.574, -0.132, 0.166, 33, 28, 47, 52, 203, 923
I (442919)  : , -0.016, -0.001, -0.014, 3.000, -4.000, -8.000, 17.000, -933.000, 299.000, 0.791, -0.574, -0.132, 0.166, 33, 30, 46, 54, 203, 924
I (442929)  : , -0.021, 0.006, -0.018, 0.000, -16.000, -8.000, 18.000, -933.000, 299.000, 0.791, -0.574, -0.132, 0.166, 26, 29, 45, 50, 198, 925
I (442939)  : , -0.016, -0.001, -0.023, 5.000, -9.000, 0.000, 18.000, -933.000, 299.000, 0.791, -0.574, -0.132, 0.166, 35, 37, 49, 60, 211, 926
I (442959)  : , -0.017, -0.008, -0.022, 6.000, -5.000, -11.000, 18.000, -933.000, 299.000, 0.791, -0.574, -0.133, 0.166, 29, 29, 45, 48, 200, 927
I (442969)  : , -0.019, 0.001, -0.023, 13.000, -2.000, -10.000, 19.000, -933.000, 298.000, 0.791, -0.574, -0.133, 0.166, 30, 29, 43, 49, 198, 928
I (442979)  : , -0.018, 0.003, -0.021, 10.000, -1.000, -7.000, 19.000, -933.000, 298.000, 0.790, -0.575, -0.133, 0.166, 35, 33, 46, 51, 199, 929
I (442999)  : , -0.018, -0.002, -0.013, 6.000, -7.000, -12.000, 19.000, -934.000, 298.000, 0.790, -0.575, -0.133, 0.165, 30, 35, 43, 58, 201, 930
I (443009)  : , -0.009, -0.009, -0.017, 8.000, 0.000, -11.000, 19.000, -934.000, 298.000, 0.790, -0.575, -0.133, 0.165, 33, 33, 50, 51, 199, 931
I (443019)  : , -0.009, -0.023, -0.014, 8.000, -1.000, -11.000, 20.000, -934.000, 298.000, 0.790, -0.575, -0.133, 0.165, 24, 33, 47, 50, 189, 932
I (443029)  : , -0.016, -0.021, -0.019, 14.000, 4.000, -13.000, 20.000, -934.000, 297.000, 0.790, -0.575, -0.133, 0.165, 27, 28, 43, 51, 201, 933
I (443049)  : , -0.021, 0.008, -0.014, 17.000, 0.000, -11.000, 20.000, -934.000, 297.000, 0.790, -0.575, -0.134, 0.165, 30, 35, 48, 51, 200, 934
I (443059)  : , -0.011, 0.016, -0.012, 19.000, 8.000, -1.000, 21.000, -934.000, 297.000, 0.790, -0.575, -0.134, 0.165, 25, 27, 38, 44, 198, 935
I (443069)  : , -0.014, -0.004, -0.003, 20.000, 3.000, -4.000, 21.000, -934.000, 296.000, 0.790, -0.575, -0.134, 0.165, 27, 29, 45, 49, 199, 936
I (443079)  : , -0.023, -0.009, 0.000, 14.000, -16.000, -16.000, 21.000, -934.000, 296.000, 0.790, -0.575, -0.134, 0.165, 29, 29, 47, 52, 200, 937
I (443099)  : , 0.009, -0.003, 0.000, 11.000, -2.000, 5.000, 21.000, -934.000, 296.000, 0.790, -0.575, -0.134, 0.165, 33, 35, 51, 52, 200, 938
I (443109)  : , 0.003, -0.020, 0.000, 20.000, 9.000, 11.000, 21.000, -934.000, 296.000, 0.790, -0.575, -0.134, 0.165, 36, 35, 46, 52, 194, 939
I (443119)  : , -0.024, -0.041, 0.002, 22.000, -2.000, -1.000, 21.000, -934.000, 296.000, 0.790, -0.575, -0.134, 0.165, 33, 35, 47, 52, 201, 940
I (443129)  : , -0.043, -0.037, 0.008, 16.000, -5.000, -8.000, 21.000, -934.000, 295.000, 0.790, -0.575, -0.134, 0.165, 30, 35, 47, 51, 206, 941
I (443149)  : , -0.041, 0.014, 0.017, 9.000, 0.000, 0.000, 21.000, -934.000, 295.000, 0.789, -0.576, -0.134, 0.165, 39, 38, 46, 51, 201, 942
I (443159)  : , -0.040, 0.013, 0.018, 5.000, -10.000, 0.000, 21.000, -935.000, 294.000, 0.789, -0.576, -0.134, 0.165, 34, 39, 47, 50, 201, 943
I (443169)  : , -0.027, -0.001, 0.009, 0.000, -17.000, -13.000, 21.000, -935.000, 294.000, 0.789, -0.576, -0.134, 0.165, 30, 33, 45, 52, 201, 944
I (443179)  : , 0.007, -0.027, 0.000, 3.000, 1.000, -1.000, 21.000, -935.000, 294.000, 0.789, -0.576, -0.134, 0.165, 35, 30, 46, 52, 200, 945
I (443189)  : , 0.031, -0.058, 0.001, 7.000, 8.000, 0.000, 21.000, -935.000, 294.000, 0.789, -0.576, -0.135, 0.165, 34, 37, 52, 60, 201, 946
I (443209)  : , -0.014, -0.058, 0.000, 12.000, 0.000, -13.000, 22.000, -935.000, 294.000, 0.789, -0.576, -0.135, 0.165, 29, 30, 45, 52, 201, 947
I (443219)  : , -0.019, -0.031, 0.002, 11.000, -4.000, -16.000, 22.000, -935.000, 294.000, 0.789, -0.576, -0.135, 0.165, 33, 33, 43, 52, 201, 948
I (443229)  : , -0.013, -0.018, 0.011, 16.000, -2.000, -10.000, 22.000, -935.000, 294.000, 0.789, -0.576, -0.135, 0.166, 27, 33, 47, 52, 201, 949
