Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (478319)  : , -0.017, -0.078, -0.024, 29.000, -7.000, -4.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.200, 30, 25, 47, 54, 214, 785
I (478339)  : , -0.019, -0.040, 0.004, 25.000, -4.000, -25.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.061, 0.200, 22, 24, 49, 58, 212, 786
I (478349)  : , -0.006, 0.027, 0.022, 23.000, -6.000, -24.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.200, 29, 28, 47, 52, 216, 787
I (478359)  : , -0.001, 0.071, 0.029, 10.000, -12.000, -25.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.200, 26, 25, 47, 60, 212, 788
I (478369)  : , 0.006, 0.076, 0.018, 3.000, 6.000, 1.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.200, 27, 28, 48, 53, 217, 789
I (478389)  : , 0.019, -0.017, 0.019, 11.000, 4.000, -14.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.200, 29, 28, 47, 52, 217, 790
I (478399)  : , 0.011, -0.057, 0.018, 11.000, 3.000, -15.000, -213.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.200, 30, 27, 48, 57, 216, 791
I (478409)  : , 0.019, -0.056, 0.026, 9.000, 2.000, -11.000, -213.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.201, 31, 28, 48, 52, 217, 792
I (478419)  : , 0.033, -0.041, 0.034, 4.000, -5.000, -14.000, -213.000, -953.000, -84.000, 0.645, -0.735, -0.060, 0.201, 30, 28, 43, 52, 216, 793
I (478439)  : , 0.016, -0.010, 0.027, -4.000, -10.000, -5.000, -214.000, -953.000, -84.000, 0.645, -0.734, -0.060, 0.201, 30, 36, 47, 38, 225, 794
I (478449)  : , 0.034, 0.000, 0.028, -6.000, -2.000, -2.000, -214.000, -953.000, -84.000, 0.645, -0.734, -0.059, 0.201, 26, 28, 47, 52, 217, 795
I (478459)  : , 0.042, 0.002, 0.022, -8.000, 0.000, -2.000, -214.000, -953.000, -83.000, 0.646, -0.734, -0.059, 0.201, 29, 27, 44, 52, 224, 796
I (478469)  : , 0.028, 0.000, 0.017, -8.000, -3.000, 1.000, -214.000, -953.000, -83.000, 0.646, -0.734, -0.059, 0.201, 37, 26, 48, 54, 216, 797
I (478489)  : , 0.022, -0.003, 0.010, -8.000, -11.000, -9.000, -215.000, -953.000, -83.000, 0.646, -0.734, -0.059, 0.201, 37, 26, 45, 51, 219, 798
I (478499)  : , 0.034, -0.009, 0.000, -8.000, 1.000, 5.000, -215.000, -953.000, -82.000, 0.646, -0.734, -0.059, 0.201, 30, 26, 46, 52, 216, 799
I (478509)  : , 0.037, -0.003, 0.000, -2.000, -9.000, -4.000, -215.000, -953.000, -82.000, 0.646, -0.734, -0.059, 0.201, 29, 25, 46, 54, 217, 800
I (478519)  : , 0.011, -0.013, -0.001, 2.000, -12.000, -3.000, -215.000, -953.000, -82.000, 0.646, -0.734, -0.059, 0.201, 30, 26, 47, 51, 211, 801
I (478539)  : , 0.000, -0.056, -0.021, 24.000, 6.000, -9.000, -214.000, -953.000, -82.000, 0.646, -0.734, -0.060, 0.202, 24, 22, 46, 49, 216, 802
I (478549)  : , 0.026, -0.067, -0.006, 26.000, 13.000, -20.000, -214.000, -953.000, -82.000, 0.646, -0.734, -0.060, 0.202, 24, 25, 45, 52, 216, 803
I (478559)  : , 0.018, -0.049, 0.004, 19.000, -2.000, -29.000, -214.000, -953.000, -81.000, 0.646, -0.734, -0.060, 0.202, 35, 22, 44, 58, 212, 804
I (478569)  : , -0.002, 0.000, 0.019, 18.000, -12.000, -14.000, -214.000, -953.000, -82.000, 0.646, -0.734, -0.060, 0.202, 33, 26, 46, 52, 216, 805
I (478589)  : , 0.024, 0.053, 0.026, 11.000, -10.000, -2.000, -214.000, -953.000, -82.000, 0.646, -0.734, -0.059, 0.202, 27, 22, 46, 52, 218, 806
I (478599)  : , 0.018, 0.031, 0.031, 5.000, -7.000, -3.000, -215.000, -953.000, -82.000, 0.646, -0.734, -0.059, 0.202, 30, 25, 46, 51, 217, 807
I (478609)  : , 0.020, 0.028, 0.022, 5.000, 0.000, 17.000, -215.000, -953.000, -81.000, 0.646, -0.734, -0.059, 0.202, 33, 26, 51, 52, 217, 808
I (478619)  : , 0.027, 0.020, 0.020, 7.000, 6.000, 23.000, -215.000, -953.000, -81.000, 0.646, -0.734, -0.059, 0.202, 33, 26, 46, 54, 224, 809
I (478639)  : , 0.006, -0.049, 0.017, 3.000, -19.000, 2.000, -215.000, -953.000, -81.000, 0.646, -0.733, -0.059, 0.202, 30, 30, 51, 52, 219, 810
I (478649)  : , 0.006, -0.049, 0.017, -3.000, -2.000, 0.000, -215.000, -953.000, -81.000, 0.646, -0.733, -0.059, 0.202, 26, 16, 49, 53, 216, 811
I (478659)  : , 0.026, -0.039, 0.011, 2.000, 1.000, -1.000, -216.000, -953.000, -80.000, 0.646, -0.733, -0.059, 0.202, 27, 26, 47, 54, 219, 812
I (478669)  : , 0.020, -0.026, 0.019, -1.000, -9.000, -6.000, -216.000, -953.000, -80.000, 0.646, -0.733, -0.059, 0.203, 33, 23, 46, 52, 219, 813
I (478689)  : , 0.023, -0.006, 0.010, -11.000, 2.000, 3.000, -216.000, -953.000, -80.000, 0.647, -0.733, -0.059, 0.203, 29, 24, 46, 52, 219, 814
I (478699)  : , 0.008, -0.027, 0.004, -1.000, 8.000, 2.000, -216.000, -953.000, -80.000, 0.647, -0.733, -0.059, 0.203, 26, 21, 47, 54, 219, 815
I (478709)  : , -0.009, -0.056, 0.008, 8.000, 4.000, 2.000, -216.000, -953.000, -80.000, 0.647, -0.733, -0.059, 0.203, 29, 26, 52, 58, 216, 816
I (478719)  : , 0.000, -0.062, 0.012, 5.000, -18.000, -34.000, -216.000, -953.000, -80.000, 0.646, -0.733, -0.059, 0.203, 26, 33, 48, 54, 216, 817
I (478739)  : , 0.040, 0.000, 0.019, 8.000, 11.000, -18.000, -216.000, -953.000, -79.000, 0.647, -0.733, -0.059, 0.203, 23, 25, 49, 53, 215, 818
I (478749)  : , 0.026, 0.008, 0.033, 0.000, 2.000, -18.000, -217.000, -953.000, -79.000, 0.647, -0.733, -0.059, 0.203, 32, 26, 48, 51, 217, 819
I (478759)  : , 0.010, 0.020, 0.031, -10.000, -8.000, -16.000, -217.000, -952.000, -79.000, 0.647, -0.733, -0.059, 0.203, 29, 27, 48, 52, 217, 820
I (478769)  : , 0.011, 0.010, 0.018, -9.000, -9.000, 1.000, -217.000, -952.000, -79.000, 0.647, -0.733, -0.059, 0.203, 27, 28, 47, 52, 216, 821
I (478789)  : , 0.011, -0.061, 0.018, 2.000, -9.000, -19.000, -217.000, -952.000, -79.000, 0.647, -0.733, -0.059, 0.204, 29, 28, 47, 51, 223, 822
I (478799)  : , 0.011, -0.039, 0.016, 5.000, -6.000, -21.000, -218.000, -952.000, -78.000, 0.647, -0.733, -0.059, 0.204, 34, 28, 47, 49, 217, 823
I (478809)  : , 0.026, 0.007, 0.026, 8.000, -3.000, -8.000, -218.000, -952.000, -78.000, 0.647, -0.733, -0.059, 0.204, 34, 35, 47, 51, 225, 824
I (478819)  : , 0.027, 0.039, 0.029, 2.000, 4.000, 9.000, -218.000, -952.000, -78.000, 0.647, -0.733, -0.059, 0.204, 30, 29, 47, 50, 216, 825
I (478839)  : , -0.019, 0.034, 0.016, -12.000, -21.000, 14.000, -218.000, -952.000, -78.000, 0.647, -0.733, -0.058, 0.204, 29, 27, 45, 51, 217, 826
I (478849)  : , 0.003, 0.000, -0.002, -12.000, -20.000, 18.000, -218.000, -952.000, -78.000, 0.647, -0.733, -0.058, 0.204, 38, 28, 46, 49, 217, 827
I (478859)  : , 0.021, -0.049, -0.012, -5.000, -10.000, 13.000, -218.000, -952.000, -78.000, 0.647, -0.733, -0.059, 0.204, 29, 26, 49, 51, 216, 828
I (478869)  : , 0.019, -0.079, -0.017, -4.000, -7.000, 4.000, -218.000, -952.000, -78.000, 0.647, -0.732, -0.059, 0.204, 28, 28, 46, 52, 217, 829
I (478889)  : , 0.019, -0.068, -0.023, 9.000, -1.000, 16.000, -218.000, -952.000, -77.000, 0.647, -0.732, -0.059, 0.205, 28, 28, 46, 54, 217, 830
I (478899)  : , 0.010, -0.069, -0.014, 14.000, 6.000, 8.000, -218.000, -952.000, -77.000, 0.647, -0.732, -0.060, 0.205, 30, 26, 46, 49, 223, 831
I (478909)  : , 0.001, -0.058, 0.001, 15.000, 6.000, 4.000, -218.000, -952.000, -77.000, 0.647, -0.732, -0.060, 0.205, 29, 23, 47, 52, 217, 832
I (478919)  : , -0.012, -0.012, 0.018, 17.000, -6.000, -12.000, -218.000, -952.000, -77.000, 0.647, -0.732, -0.060, 0.205, 28, 25, 45, 52, 216, 833
I (478939)  : , -0.014, 0.056, 0.020, -1.000, -13.000, -10.000, -218.000, -952.000, -77.000, 0.647, -0.732, -0.059, 0.205, 28, 30, 45, 51, 217, 834
I (478949)  : , -0.001, 0.112, 0.021, -13.000, -9.000, 14.000, -218.000, -952.000, -77.000, 0.647, -0.732, -0.059, 0.204, 30, 25, 46, 49, 217, 835
I (478959)  : , -0.013, 0.071, -0.023, -22.000, -18.000, 27.000, -218.000, -952.000, -78.000, 0.647, -0.732, -0.059, 0.204, 28, 26, 48, 54, 218, 836
I (478969)  : , -0.013, 0.071, -0.023, -16.000, -10.000, 31.000, -217.000, -952.000, -78.000, 0.647, -0.732, -0.059, 0.204, 24, 28, 47, 52, 216, 837
I (478989)  : , 0.012, -0.074, -0.050, 13.000, 13.000, 5.000, -217.000, -953.000, -77.000, 0.647, -0.732, -0.060, 0.204, 30, 25, 47, 58, 223, 838
I (478999)  : , 0.011, -0.103, -0.032, 12.000, 5.000, -20.000, -217.000, -953.000, -77.000, 0.647, -0.732, -0.060, 0.204, 30, 26, 48, 52, 219, 839
I (479009)  : , -0.018, -0.064, -0.010, 4.000, -9.000, -22.000, -217.000, -953.000, -78.000, 0.647, -0.732, -0.060, 0.204, 35, 22, 46, 52, 216, 840
I (479019)  : , -0.036, 0.013, 0.002, 1.000, -11.000, -2.000, -217.000, -953.000, -78.000, 0.647, -0.732, -0.060, 0.204, 33, 36, 46, 51, 216, 841
I (479039)  : , -0.029, 0.071, -0.004, -10.000, -12.000, -3.000, -216.000, -953.000, -79.000, 0.647, -0.733, -0.060, 0.203, 28, 29, 46, 59, 216, 842
I (479049)  : , -0.032, 0.048, -0.014, -8.000, -15.000, -3.000, -216.000, -953.000, -79.000, 0.647, -0.733, -0.060, 0.203, 28, 28, 43, 52, 217, 843
I (479059)  : , -0.036, 0.026, -0.027, -4.000, -15.000, -2.000, -216.000, -953.000, -79.000, 0.647, -0.733, -0.060, 0.203, 26, 25, 45, 54, 216, 844
I (479069)  : , -0.014, 0.009, -0.047, 4.000, 6.000, -7.000, -215.000, -953.000, -79.000, 0.647, -0.733, -0.060, 0.203, 29, 26, 46, 52, 220, 845
I (479089)  : , -0.001, -0.038, -0.030, 8.000, 4.000, -9.000, -215.000, -953.000, -79.000, 0.647, -0.733, -0.060, 0.203, 34, 27, 46, 54, 216, 846
I (479099)  : , -0.016, -0.041, -0.031, 4.000, 11.000, -17.000, -215.000, -953.000, -80.000, 0.647, -0.733, -0.060, 0.203, 26, 26, 45, 54, 216, 847
I (479109)  : , -0.034, -0.023, -0.022, 10.000, -1.000, -21.000, -214.000, -953.000, -80.000, 0.646, -0.733, -0.061, 0.203, 37, 25, 45, 52, 217, 848
I (479119)  : , -0.039, -0.007, -0.022, 14.000, -4.000, -20.000, -214.000, -953.000, -81.000, 0.646, -0.733, -0.061, 0.203, 31, 27, 46, 52, 216, 849
I (479139)  : , -0.020, -0.003, -0.014, 7.000, -11.000, -31.000, -214.000, -953.000, -81.000, 0.646, -0.733, -0.061, 0.203, 33, 25, 49, 54, 219, 850
I (479149)  : , 0.006, 0.004, -0.018, 10.000, 16.000, 1.000, -213.000, -953.000, -81.000, 0.646, -0.733, -0.061, 0.203, 32, 26, 47, 54, 219, 851
I (479159)  : , 0.024, 0.009, -0.008, 5.000, 2.000, -6.000, -213.000, -953.000, -81.000, 0.646, -0.733, -0.061, 0.203, 30, 26, 46, 54, 219, 852
I (479169)  : , 0.000, -0.004, 0.000, 0.000, -14.000, -3.000, -213.000, -953.000, -81.000, 0.646, -0.733, -0.061, 0.203, 25, 27, 47, 60, 217, 853
I (479189)  : , 0.009, -0.016, -0.026, -1.000, -3.000, 4.000, -213.000, -953.000, -81.000, 0.646, -0.733, -0.061, 0.203, 30, 26, 46, 51, 217, 854
I (479199)  : , 0.021, -0.028, -0.017, 5.000, 2.000, 9.000, -213.000, -953.000, -81.000, 0.646, -0.733, -0.062, 0.203, 29, 26, 46, 54, 216, 855
I (479209)  : , -0.002, -0.031, -0.019, 11.000, -4.000, -10.000, -213.000, -953.000, -81.000, 0.646, -0.733, -0.062, 0.203, 29, 26, 46, 57, 216, 856
I (479219)  : , -0.022, -0.019, -0.014, 4.000, -9.000, 2.000, -213.000, -953.000, -81.000, 0.646, -0.733, -0.062, 0.203, 31, 26, 46, 53, 216, 857
I (479239)  : , 0.020, 0.010, 0.000, 2.000, 0.000, -1.000, -213.000, -953.000, -81.000, 0.646, -0.733, -0.062, 0.203, 27, 26, 46, 52, 217, 858
I (479249)  : , -0.006, 0.027, -0.008, 6.000, 3.000, 7.000, -212.000, -953.000, -81.000, 0.646, -0.733, -0.062, 0.203, 29, 25, 46, 52, 208, 859
I (479259)  : , -0.026, 0.027, -0.012, 10.000, -1.000, 12.000, -212.000, -953.000, -81.000, 0.646, -0.733, -0.062, 0.202, 30, 26, 46, 49, 217, 860
I (479269)  : , -0.017, 0.002, -0.003, 11.000, 2.000, -7.000, -212.000, -953.000, -82.000, 0.646, -0.733, -0.062, 0.202, 33, 26, 36, 58, 219, 861
I (479289)  : , 0.000, 0.007, 0.007, 19.000, -5.000, 0.000, -212.000, -953.000, -82.000, 0.646, -0.734, -0.062, 0.202, 31, 26, 46, 51, 217, 862
I (479299)  : , 0.002, 0.007, 0.016, 5.000, -3.000, -12.000, -212.000, -953.000, -82.000, 0.646, -0.734, -0.062, 0.202, 31, 28, 46, 52, 216, 863
I (479309)  : , 0.007, 0.013, 0.019, 2.000, -4.000, -5.000, -213.000, -953.000, -82.000, 0.646, -0.734, -0.062, 0.202, 31, 29, 46, 48, 217, 864
I (479319)  : , 0.008, 0.023, 0.019, -6.000, -3.000, 2.000, -213.000, -953.000, -82.000, 0.646, -0.734, -0.061, 0.202, 33, 27, 46, 52, 217, 865
I (479339)  : , 0.007, 0.023, 0.006, -9.000, -13.000, -2.000, -212.000, -953.000, -82.000, 0.646, -0.734, -0.061, 0.202, 31, 25, 48, 54, 219, 866
I (479349)  : , 0.003, 0.004, -0.016, 0.000, -2.000, 19.000, -212.000, -953.000, -82.000, 0.646, -0.734, -0.062, 0.202, 30, 26, 46, 51, 216, 867
I (479359)  : , 0.000, -0.033, -0.022, 7.000, -7.000, 0.000, -212.000, -953.000, -81.000, 0.646, -0.733, -0.062, 0.202, 31, 26, 46, 54, 219, 868
I (479369)  : , -0.006, -0.078, -0.019, 13.000, -4.000, -8.000, -212.000, -953.000, -81.000, 0.646, -0.733, -0.062, 0.203, 27, 26, 51, 52, 212, 869
I (479389)  : , 0.000, -0.073, -0.009, 25.000, 1.000, -22.000, -212.000, -953.000, -81.000, 0.646, -0.733, -0.063, 0.203, 33, 37, 45, 48, 214, 870
I (479399)  : , 0.012, -0.030, 0.009, 19.000, -5.000, -23.000, -212.000, -953.000, -81.000, 0.646, -0.733, -0.063, 0.203, 27, 26, 46, 52, 217, 871
I (479409)  : , 0.010, 0.026, 0.012, -9.000, -8.000, -1.000, -212.000, -953.000, -81.000, 0.646, -0.733, -0.062, 0.203, 31, 29, 49, 60, 216, 872
I (479419)  : , 0.003, 0.063, 0.016, -9.000, -11.000, 5.000, -212.000, -953.000, -81.000, 0.646, -0.733, -0.062, 0.203, 30, 28, 47, 54, 217, 873
I (479439)  : , 0.001, 0.012, -0.001, -14.000, -9.000, 6.000, -212.000, -953.000, -81.000, 0.646, -0.733, -0.062, 0.202, 33, 29, 55, 59, 219, 874
I (479449)  : , 0.007, -0.033, -0.010, -10.000, -7.000, 1.000, -212.000, -953.000, -81.000, 0.646, -0.733, -0.062, 0.203, 29, 28, 46, 51, 217, 875
I (479459)  : , 0.011, -0.063, -0.016, 8.000, 8.000, -3.000, -212.000, -953.000, -81.000, 0.646, -0.733, -0.062, 0.203, 30, 26, 48, 47, 225, 876
I (479469)  : , -0.004, -0.057, -0.014, 20.000, 8.000, -15.000, -212.000, -953.000, -81.000, 0.646, -0.733, -0.063, 0.203, 30, 26, 47, 52, 217, 877
I (479489)  : , -0.009, -0.033, 0.019, 11.000, -6.000, -17.000, -212.000, -953.000, -81.000, 0.646, -0.733, -0.063, 0.203, 33, 29, 50, 60, 223, 878
I (479499)  : , 0.011, -0.026, 0.033, 3.000, -5.000, -13.000, -212.000, -953.000, -81.000, 0.646, -0.733, -0.063, 0.203, 28, 26, 47, 52, 219, 879
I (479509)  : , 0.011, 0.001, 0.031, 0.000, -5.000, -7.000, -213.000, -953.000, -81.000, 0.646, -0.733, -0.063, 0.203, 26, 26, 46, 52, 218, 880
I (479519)  : , 0.000, 0.016, 0.022, -4.000, -15.000, -5.000, -213.000, -953.000, -81.000, 0.646, -0.733, -0.062, 0.203, 26, 27, 47, 54, 217, 881
I (479539)  : , 0.040, -0.017, 0.013, 15.000, 5.000, 10.000, -213.000, -953.000, -80.000, 0.646, -0.733, -0.062, 0.204, 39, 35, 54, 73, 219, 882
I (479549)  : , 0.036, -0.031, 0.037, 26.000, 7.000, -5.000, -213.000, -953.000, -80.000, 0.646, -0.733, -0.062, 0.204, 30, 26, 46, 62, 219, 883
I (479559)  : , 0.018, 0.013, 0.052, 12.000, 0.000, -22.000, -214.000, -953.000, -80.000, 0.646, -0.733, -0.062, 0.204, 27, 26, 47, 54, 217, 884
I (479569)  : , 0.009, 0.112, 0.066, 3.000, -5.000, -9.000, -215.000, -953.000, -80.000, 0.646, -0.733, -0.061, 0.203, 28, 28, 48, 52, 217, 885
I (479589)  : , 0.000, 0.164, 0.051, -20.000, -13.000, 31.000, -215.000, -953.000, -81.000, 0.646, -0.733, -0.060, 0.203, 36, 35, 54, 60, 223, 886
I (479599)  : , -0.004, 0.096, 0.024, -31.000, -13.000, 41.000, -215.000, -953.000, -81.000, 0.646, -0.733, -0.060, 0.203, 33, 28, 47, 52, 217, 887
I (479609)  : , -0.010, 0.007, -0.003, -28.000, -19.000, 37.000, -215.000, -953.000, -81.000, 0.646, -0.733, -0.060, 0.203, 30, 26, 46, 57, 219, 888
I (479619)  : , -0.014, -0.084, -0.033, -17.000, -12.000, 28.000, -215.000, -953.000, -81.000, 0.646, -0.733, -0.061, 0.203, 33, 36, 46, 58, 219, 889
I (479639)  : , 0.007, -0.161, -0.032, 25.000, 7.000, -17.000, -214.000, -953.000, -80.000, 0.646, -0.733, -0.061, 0.204, 33, 35, 54, 58, 220, 890
I (479649)  : , -0.004, -0.093, -0.013, 22.000, 4.000, -34.000, -214.000, -953.000, -80.000, 0.646, -0.733, -0.062, 0.204, 28, 28, 47, 52, 214, 891
I (479659)  : , -0.018, 0.023, 0.004, 0.000, -3.000, -9.000, -214.000, -953.000, -80.000, 0.646, -0.733, -0.062, 0.204, 29, 26, 46, 50, 216, 892
I (479669)  : , -0.011, 0.108, 0.010, -4.000, 3.000, 10.000, -214.000, -953.000, -81.000, 0.646, -0.733, -0.061, 0.203, 33, 28, 46, 54, 217, 893
I (479689)  : , -0.037, 0.049, 0.001, -11.000, -4.000, 6.000, -214.000, -953.000, -82.000, 0.646, -0.734, -0.061, 0.203, 37, 35, 52, 59, 223, 894
I (479699)  : , -0.049, -0.003, -0.010, -2.000, -2.000, 0.000, -214.000, -953.000, -82.000, 0.646, -0.734, -0.061, 0.203, 31, 26, 47, 52, 217, 895
I (479709)  : , -0.031, -0.040, -0.009, 0.000, -6.000, -16.000, -214.000, -953.000, -82.000, 0.645, -0.734, -0.061, 0.203, 32, 35, 45, 53, 216, 896
I (479719)  : , -0.020, -0.049, -0.007, 0.000, -15.000, -32.000, -214.000, -953.000, -82.000, 0.645, -0.734, -0.061, 0.203, 28, 27, 43, 52, 217, 897
I (479739)  : , 0.012, 0.009, -0.008, 0.000, 4.000, -10.000, -214.000, -953.000, -82.000, 0.645, -0.734, -0.061, 0.203, 39, 36, 48, 52, 223, 898
I (479749)  : , 0.000, 0.031, 0.000, -3.000, -3.000, -18.000, -214.000, -953.000, -83.000, 0.645, -0.734, -0.061, 0.203, 30, 25, 47, 52, 219, 899
I (479759)  : , -0.024, 0.047, -0.018, -8.000, -6.000, -3.000, -214.000, -953.000, -83.000, 0.645, -0.734, -0.061, 0.203, 30, 26, 43, 53, 215, 900
I (479769)  : , -0.022, 0.033, -0.022, 0.000, 0.000, 21.000, -214.000, -953.000, -83.000, 0.645, -0.734, -0.061, 0.203, 28, 25, 46, 54, 216, 901
I (479789)  : , -0.013, -0.053, -0.012, 6.000, -6.000, -19.000, -213.000, -953.000, -83.000, 0.645, -0.734, -0.062, 0.203, 36, 35, 47, 59, 226, 902
I (479799)  : , -0.013, -0.036, -0.007, 4.000, -10.000, -17.000, -213.000, -953.000, -83.000, 0.645, -0.734, -0.062, 0.203, 34, 25, 45, 60, 216, 903
I (479809)  : , 0.009, 0.007, -0.006, 1.000, 0.000, -14.000, -213.000, -953.000, -83.000, 0.645, -0.734, -0.062, 0.203, 27, 25, 45, 54, 220, 904
I (479819)  : , 0.018, 0.041, -0.006, -6.000, 1.000, -10.000, -213.000, -953.000, -83.000, 0.645, -0.734, -0.061, 0.202, 33, 28, 45, 51, 218, 905
I (479839)  : , -0.014, 0.046, -0.029, -3.000, 2.000, 19.000, -213.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.202, 39, 33, 52, 59, 223, 906
I (479849)  : , -0.017, 0.004, -0.038, 0.000, 4.000, 21.000, -213.000, -953.000, -84.000, 0.645, -0.734, -0.062, 0.202, 37, 25, 45, 52, 216, 907
I (479859)  : , -0.021, -0.047, -0.029, 13.000, 2.000, 7.000, -212.000, -953.000, -84.000, 0.645, -0.734, -0.062, 0.202, 27, 25, 47, 52, 220, 908
I (479869)  : , -0.027, -0.079, -0.017, 21.000, -7.000, -25.000, -212.000, -953.000, -84.000, 0.645, -0.734, -0.062, 0.203, 30, 28, 48, 52, 217, 909
I (479889)  : , -0.001, -0.008, 0.012, 12.000, -8.000, -33.000, -212.000, -953.000, -84.000, 0.645, -0.734, -0.062, 0.203, 13, 33, 51, 59, 225, 910
I (479899)  : , 0.012, 0.067, 0.019, 7.000, -6.000, -26.000, -212.000, -953.000, -84.000, 0.645, -0.734, -0.062, 0.202, 25, 26, 45, 58, 216, 911
I (479909)  : , 0.006, 0.114, 0.011, -6.000, -3.000, -6.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.062, 0.202, 30, 22, 43, 49, 214, 912
I (479919)  : , 0.001, 0.112, 0.000, -11.000, -7.000, -1.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.061, 0.201, 28, 27, 46, 51, 223, 913
I (479939)  : , 0.007, -0.001, -0.027, 24.000, 16.000, 9.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.061, 0.201, 36, 33, 54, 61, 219, 914
I (479949)  : , 0.001, -0.070, -0.001, 30.000, -5.000, -24.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.062, 0.201, 30, 26, 45, 54, 218, 915
I (479959)  : , -0.003, -0.078, 0.012, 31.000, -12.000, -37.000, -212.000, -953.000, -85.000, 0.645, -0.735, -0.062, 0.202, 36, 27, 47, 54, 217, 916
I (479969)  : , 0.013, -0.011, 0.017, 26.000, -2.000, -30.000, -213.000, -953.000, -84.000, 0.645, -0.734, -0.062, 0.202, 29, 28, 47, 51, 216, 917
I (479989)  : , 0.061, 0.086, 0.028, -3.000, -1.000, 24.000, -213.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.202, 37, 34, 53, 62, 221, 918
I (479999)  : , 0.033, 0.066, 0.019, -9.000, -14.000, 35.000, -213.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.201, 27, 26, 43, 52, 216, 919
I (480009)  : , 0.016, 0.014, 0.003, -1.000, -8.000, 41.000, -213.000, -953.000, -83.000, 0.645, -0.734, -0.061, 0.201, 26, 25, 47, 60, 216, 920
I (480019)  : , 0.021, -0.044, -0.017, 11.000, 6.000, 30.000, -213.000, -953.000, -83.000, 0.646, -0.734, -0.061, 0.202, 28, 26, 45, 52, 216, 921
I (480039)  : , -0.017, -0.072, 0.011, 23.000, -2.000, -10.000, -213.000, -953.000, -83.000, 0.645, -0.734, -0.061, 0.202, 38, 37, 54, 60, 220, 922
I (480049)  : , -0.034, -0.023, 0.027, 16.000, -25.000, -9.000, -213.000, -953.000, -83.000, 0.645, -0.734, -0.061, 0.202, 27, 28, 48, 52, 217, 923
I (480059)  : , -0.032, 0.030, 0.043, 1.000, -24.000, -9.000, -214.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.202, 30, 29, 49, 52, 216, 924
I (480069)  : , -0.011, 0.054, 0.032, -14.000, -4.000, 0.000, -214.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.202, 26, 28, 49, 47, 216, 925
I (480089)  : , -0.009, 0.021, 0.000, -15.000, -1.000, -6.000, -214.000, -953.000, -84.000, 0.645, -0.734, -0.060, 0.202, 37, 36, 51, 59, 219, 926
I (480099)  : , -0.026, -0.011, -0.038, -13.000, 3.000, -11.000, -214.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.202, 30, 25, 46, 53, 216, 927
I (480109)  : , -0.019, -0.049, -0.034, -1.000, 2.000, -13.000, -214.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.202, 29, 28, 48, 52, 216, 928
I (480119)  : , 0.004, -0.077, -0.031, 18.000, 20.000, -34.000, -213.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.202, 30, 26, 42, 52, 217, 929
I (480139)  : , -0.019, -0.052, 0.000, 21.000, 2.000, -28.000, -213.000, -953.000, -84.000, 0.645, -0.734, -0.062, 0.203, 38, 35, 52, 59, 222, 930
I (480149)  : , 0.001, -0.023, 0.030, 7.000, -8.000, -35.000, -213.000, -953.000, -84.000, 0.645, -0.734, -0.062, 0.203, 29, 26, 46, 51, 216, 931
I (480159)  : , 0.034, 0.014, 0.037, 3.000, 0.000, -26.000, -214.000, -953.000, -84.000, 0.645, -0.734, -0.062, 0.203, 29, 26, 46, 51, 216, 932
I (480169)  : , 0.038, 0.048, 0.030, 7.000, 1.000, -13.000, -214.000, -953.000, -84.000, 0.645, -0.734, -0.061, 0.203, 28, 23, 42, 49, 214, 933
I (480189)  : , 0.037, 0.028, 0.014, 15.000, 1.000, 10.000, -214.000, -953.000, -83.000, 0.645, -0.734, -0.061, 0.203, 28, 35, 49, 59, 214, 934
I (480199)  : , 0.046, -0.023, 0.021, 21.000, 0.000, 2.000, -214.000, -953.000, -83.000, 0.645, -0.734, -0.061, 0.203, 29, 24, 47, 52, 191, 935
I (480209)  : , 0.047, -0.074, 0.026, 22.000, 0.000, -3.000, -215.000, -953.000, -82.000, 0.645, -0.734, -0.061, 0.203, 34, 25, 46, 52, 216, 936
I (480219)  : , 0.042, -0.099, 0.034, 30.000, -7.000, -25.000, -215.000, -953.000, -82.000, 0.645, -0.734, -0.061, 0.203, 28, 22, 43, 50, 216, 937
