Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (979499)  : , 0.037, 0.088, -0.010, -8.000, -3.000, 5.000, 234.000, -870.000, 385.000, 0.654, -0.328, -0.443, 0.519, 70, 69, 71, 249, 198, 786
I (979509)  : , 0.000, 0.024, -0.013, -4.000, -10.000, 4.000, 234.000, -870.000, 385.000, 0.654, -0.328, -0.443, 0.518, 69, 70, 75, 251, 194, 787
I (979519)  : , -0.006, -0.020, -0.011, 2.000, -15.000, -5.000, 234.000, -870.000, 385.000, 0.654, -0.328, -0.443, 0.518, 72, 70, 76, 249, 198, 788
I (979539)  : , -0.001, -0.062, -0.013, 10.000, -5.000, -22.000, 235.000, -870.000, 384.000, 0.654, -0.328, -0.443, 0.519, 78, 82, 81, 255, 203, 789
I (979549)  : , 0.001, -0.059, -0.014, 10.000, -5.000, -22.000, 235.000, -870.000, 384.000, 0.653, -0.327, -0.443, 0.519, 70, 72, 74, 251, 198, 790
I (979559)  : , -0.001, -0.022, -0.007, 0.000, -7.000, -10.000, 235.000, -870.000, 384.000, 0.654, -0.327, -0.443, 0.519, 70, 70, 78, 249, 198, 791
I (979569)  : , 0.000, 0.014, 0.000, -9.000, -10.000, -9.000, 235.000, -870.000, 384.000, 0.654, -0.328, -0.443, 0.519, 71, 70, 76, 249, 193, 792
I (979589)  : , 0.003, 0.032, 0.000, -15.000, -12.000, -4.000, 234.000, -870.000, 384.000, 0.654, -0.328, -0.443, 0.519, 81, 80, 79, 253, 203, 793
I (979599)  : , 0.001, 0.018, 0.000, -15.000, -12.000, -4.000, 234.000, -870.000, 384.000, 0.654, -0.328, -0.443, 0.519, 78, 69, 74, 250, 194, 794
I (979609)  : , -0.004, -0.010, -0.008, -10.000, -5.000, -19.000, 234.000, -870.000, 384.000, 0.653, -0.328, -0.443, 0.519, 72, 71, 76, 249, 194, 795
I (979619)  : , -0.001, -0.024, -0.018, 0.000, -3.000, -19.000, 235.000, -870.000, 384.000, 0.653, -0.328, -0.444, 0.519, 69, 67, 63, 255, 193, 796
I (979639)  : , 0.017, -0.013, -0.011, -4.000, -10.000, -9.000, 235.000, -870.000, 384.000, 0.653, -0.327, -0.444, 0.519, 87, 79, 84, 255, 198, 797
I (979649)  : , 0.024, 0.000, -0.009, -4.000, -10.000, -9.000, 235.000, -870.000, 384.000, 0.653, -0.327, -0.443, 0.519, 70, 72, 71, 249, 192, 798
I (979659)  : , 0.031, 0.002, -0.009, 4.000, -11.000, -12.000, 235.000, -870.000, 385.000, 0.654, -0.327, -0.443, 0.519, 70, 70, 74, 250, 192, 799
I (979669)  : , 0.040, -0.002, -0.007, 6.000, 0.000, -1.000, 235.000, -870.000, 385.000, 0.654, -0.327, -0.443, 0.519, 76, 71, 76, 249, 191, 800
I (979689)  : , 0.012, -0.001, -0.004, 18.000, -10.000, -3.000, 235.000, -870.000, 385.000, 0.654, -0.327, -0.443, 0.519, 80, 81, 81, 255, 201, 801
I (979699)  : , -0.024, -0.011, -0.011, 18.000, -10.000, -3.000, 235.000, -870.000, 384.000, 0.653, -0.327, -0.444, 0.519, 74, 70, 76, 249, 194, 802
I (979709)  : , -0.051, -0.019, -0.014, 13.000, -9.000, -10.000, 235.000, -870.000, 384.000, 0.653, -0.327, -0.444, 0.519, 70, 70, 78, 251, 192, 803
I (979719)  : , -0.049, -0.013, -0.008, 0.000, -15.000, -13.000, 235.000, -871.000, 383.000, 0.653, -0.327, -0.444, 0.519, 70, 70, 76, 255, 193, 804
I (979739)  : , -0.026, 0.027, 0.017, -9.000, -9.000, -14.000, 235.000, -871.000, 383.000, 0.653, -0.328, -0.444, 0.518, 76, 81, 80, 255, 200, 805
I (979749)  : , -0.013, 0.029, 0.020, -14.000, 3.000, -10.000, 235.000, -871.000, 383.000, 0.653, -0.328, -0.444, 0.519, 69, 70, 77, 250, 194, 806
I (979759)  : , -0.002, 0.016, 0.021, -19.000, 1.000, -11.000, 234.000, -871.000, 383.000, 0.653, -0.328, -0.444, 0.519, 72, 71, 75, 250, 192, 807
I (979769)  : , 0.000, 0.003, 0.020, -15.000, -4.000, -12.000, 234.000, -871.000, 383.000, 0.653, -0.328, -0.444, 0.519, 70, 70, 76, 245, 192, 808
I (979789)  : , -0.023, -0.027, 0.000, -5.000, -7.000, -29.000, 234.000, -871.000, 382.000, 0.653, -0.328, -0.444, 0.519, 76, 83, 83, 255, 205, 809
I (979799)  : , -0.011, -0.050, -0.010, -5.000, -7.000, -29.000, 234.000, -871.000, 382.000, 0.653, -0.328, -0.444, 0.519, 68, 70, 75, 251, 191, 810
I (979809)  : , 0.004, -0.036, -0.009, -3.000, -4.000, -19.000, 234.000, -871.000, 382.000, 0.653, -0.328, -0.444, 0.519, 70, 70, 76, 250, 194, 811
I (979829)  : , 0.021, 0.021, 0.000, -2.000, -6.000, -10.000, 234.000, -871.000, 382.000, 0.653, -0.328, -0.444, 0.519, 72, 70, 77, 250, 194, 812
I (979839)  : , 0.009, 0.031, -0.006, -4.000, 0.000, -5.000, 234.000, -871.000, 382.000, 0.653, -0.328, -0.444, 0.519, 82, 80, 85, 255, 201, 813
I (979849)  : , 0.011, 0.021, -0.008, -4.000, 0.000, -5.000, 234.000, -871.000, 382.000, 0.653, -0.328, -0.444, 0.519, 70, 72, 76, 253, 192, 814
I (979859)  : , 0.006, 0.003, -0.006, 1.000, -7.000, -10.000, 234.000, -871.000, 382.000, 0.653, -0.328, -0.444, 0.519, 70, 66, 74, 246, 194, 815
I (979879)  : , 0.004, -0.008, -0.006, 5.000, -8.000, -17.000, 234.000, -872.000, 382.000, 0.653, -0.328, -0.444, 0.519, 76, 66, 74, 249, 191, 816
I (979889)  : , 0.006, -0.006, -0.008, 3.000, -8.000, -6.000, 234.000, -872.000, 382.000, 0.653, -0.328, -0.444, 0.519, 76, 79, 80, 255, 203, 817
I (979899)  : , 0.004, 0.007, -0.006, 3.000, -8.000, -6.000, 234.000, -872.000, 382.000, 0.653, -0.328, -0.444, 0.519, 70, 71, 77, 250, 191, 818
I (979909)  : , 0.007, 0.021, 0.000, 0.000, -6.000, 1.000, 234.000, -872.000, 382.000, 0.653, -0.328, -0.444, 0.519, 67, 70, 76, 251, 194, 819
I (979929)  : , -0.009, 0.014, -0.004, 0.000, -6.000, -6.000, 234.000, -872.000, 382.000, 0.653, -0.329, -0.444, 0.518, 70, 71, 77, 253, 192, 820
I (979939)  : , -0.027, 0.013, -0.012, -4.000, -14.000, -10.000, 234.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.518, 78, 81, 80, 255, 198, 821
I (979949)  : , -0.036, 0.004, -0.008, -4.000, -14.000, -10.000, 234.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.518, 69, 71, 74, 249, 194, 822
I (979969)  : , -0.020, 0.003, 0.000, -9.000, -5.000, -7.000, 234.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.518, 67, 70, 78, 250, 194, 823
I (979979)  : , -0.024, 0.003, 0.007, -11.000, -4.000, -17.000, 234.000, -872.000, 380.000, 0.652, -0.329, -0.444, 0.518, 70, 74, 76, 250, 200, 824
I (979989)  : , -0.026, -0.007, 0.000, -8.000, -8.000, -25.000, 234.000, -872.000, 380.000, 0.652, -0.329, -0.445, 0.518, 77, 81, 81, 255, 202, 825
I (979999)  : , -0.023, -0.014, -0.011, -8.000, -8.000, -25.000, 234.000, -872.000, 380.000, 0.652, -0.329, -0.445, 0.518, 74, 72, 78, 251, 195, 826
I (980019)  : , -0.003, 0.003, -0.020, -4.000, -6.000, -23.000, 234.000, -873.000, 379.000, 0.652, -0.329, -0.445, 0.518, 69, 73, 71, 251, 194, 827
I (980029)  : , 0.008, 0.011, -0.021, 0.000, -3.000, -19.000, 234.000, -873.000, 379.000, 0.652, -0.329, -0.445, 0.518, 48, 72, 74, 250, 198, 828
I (980039)  : , 0.013, 0.016, -0.017, -1.000, 0.000, -15.000, 234.000, -872.000, 380.000, 0.653, -0.329, -0.445, 0.518, 80, 82, 81, 255, 206, 829
I (980059)  : , 0.007, 0.017, -0.017, 2.000, -4.000, -6.000, 235.000, -872.000, 379.000, 0.653, -0.329, -0.445, 0.517, 71, 70, 70, 251, 194, 830
I (980069)  : , -0.011, 0.011, -0.018, 3.000, -11.000, -7.000, 235.000, -872.000, 379.000, 0.653, -0.329, -0.445, 0.517, 72, 74, 76, 253, 200, 831
I (980079)  : , -0.013, -0.004, -0.023, 4.000, -8.000, -19.000, 235.000, -872.000, 379.000, 0.653, -0.329, -0.445, 0.517, 72, 69, 63, 250, 194, 832
I (980099)  : , 0.008, -0.013, -0.003, 10.000, -9.000, -17.000, 235.000, -873.000, 379.000, 0.653, -0.329, -0.445, 0.517, 76, 85, 76, 253, 194, 833
I (980109)  : , 0.021, -0.004, -0.003, 0.000, -4.000, -22.000, 235.000, -872.000, 379.000, 0.653, -0.329, -0.445, 0.517, 72, 69, 74, 249, 194, 834
I (980119)  : , 0.024, 0.020, -0.001, 0.000, 0.000, -10.000, 235.000, -872.000, 380.000, 0.653, -0.329, -0.445, 0.517, 70, 72, 76, 251, 193, 835
I (980129)  : , 0.028, 0.034, 0.001, 6.000, 1.000, -3.000, 235.000, -872.000, 380.000, 0.653, -0.329, -0.445, 0.517, 64, 71, 76, 250, 195, 836
I (980149)  : , 0.006, 0.000, 0.006, -5.000, -13.000, -17.000, 235.000, -872.000, 380.000, 0.653, -0.329, -0.445, 0.517, 78, 72, 80, 255, 197, 837
I (980159)  : , 0.017, 0.019, 0.003, -15.000, -6.000, -16.000, 235.000, -872.000, 380.000, 0.653, -0.329, -0.444, 0.517, 65, 70, 75, 249, 194, 838
I (980169)  : , 0.013, 0.028, 0.006, -21.000, 4.000, -8.000, 234.000, -872.000, 380.000, 0.653, -0.330, -0.444, 0.517, 72, 72, 77, 245, 192, 839
I (980179)  : , 0.004, 0.004, -0.003, -16.000, -15.000, -11.000, 234.000, -872.000, 380.000, 0.653, -0.329, -0.444, 0.517, 61, 70, 74, 249, 193, 840
I (980199)  : , 0.028, -0.013, -0.013, -12.000, -2.000, -14.000, 235.000, -872.000, 380.000, 0.653, -0.329, -0.444, 0.517, 78, 78, 78, 253, 191, 841
I (980209)  : , 0.033, -0.014, -0.008, 0.000, -5.000, -3.000, 235.000, -872.000, 380.000, 0.653, -0.329, -0.444, 0.517, 79, 71, 76, 250, 194, 842
I (980219)  : , 0.037, -0.020, -0.008, 3.000, -3.000, -6.000, 235.000, -872.000, 380.000, 0.653, -0.329, -0.444, 0.517, 72, 71, 76, 247, 188, 843
I (980229)  : , 0.026, -0.026, -0.014, 7.000, -7.000, -6.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.445, 0.518, 67, 70, 69, 251, 194, 844
I (980249)  : , 0.013, 0.004, -0.008, 5.000, -11.000, -12.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.518, 87, 71, 78, 253, 194, 845
I (980259)  : , 0.020, 0.011, -0.003, 8.000, -10.000, -6.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.518, 72, 71, 78, 250, 194, 846
I (980269)  : , 0.018, 0.012, 0.000, 6.000, -3.000, -7.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.518, 70, 70, 76, 255, 194, 847
I (980279)  : , 0.000, 0.017, 0.003, -8.000, -3.000, -6.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.517, 72, 68, 76, 253, 193, 848
I (980299)  : , -0.024, 0.012, -0.013, -4.000, -2.000, -1.000, 235.000, -872.000, 381.000, 0.653, -0.329, -0.444, 0.517, 74, 72, 78, 255, 198, 849
I (980309)  : , -0.037, 0.001, -0.022, -3.000, -2.000, -4.000, 235.000, -872.000, 380.000, 0.653, -0.329, -0.444, 0.517, 70, 70, 75, 250, 191, 850
I (980319)  : , -0.030, -0.002, -0.016, -9.000, -8.000, -12.000, 235.000, -872.000, 380.000, 0.653, -0.329, -0.445, 0.517, 70, 70, 76, 249, 192, 851
I (980329)  : , -0.010, -0.018, -0.011, 1.000, -8.000, -9.000, 236.000, -872.000, 380.000, 0.653, -0.329, -0.445, 0.517, 72, 70, 74, 250, 192, 852
I (980349)  : , 0.008, -0.026, 0.000, -4.000, -8.000, -30.000, 236.000, -872.000, 380.000, 0.653, -0.329, -0.445, 0.517, 72, 72, 78, 246, 198, 853
I (980359)  : , 0.028, 0.000, 0.003, -2.000, -1.000, -22.000, 236.000, -872.000, 380.000, 0.653, -0.329, -0.445, 0.517, 65, 70, 69, 250, 194, 854
I (980369)  : , 0.029, 0.018, 0.004, -10.000, 0.000, -16.000, 236.000, -872.000, 380.000, 0.653, -0.329, -0.445, 0.517, 65, 70, 80, 250, 195, 855
I (980379)  : , 0.008, 0.023, -0.012, -8.000, 4.000, -14.000, 236.000, -872.000, 380.000, 0.653, -0.329, -0.445, 0.517, 72, 70, 76, 250, 194, 856
I (980399)  : , -0.001, 0.014, -0.024, -2.000, -7.000, -14.000, 236.000, -872.000, 380.000, 0.653, -0.329, -0.445, 0.517, 72, 72, 78, 251, 202, 857
I (980409)  : , 0.003, 0.013, -0.016, -5.000, -2.000, -14.000, 236.000, -872.000, 380.000, 0.653, -0.329, -0.445, 0.517, 72, 72, 76, 250, 192, 858
I (980419)  : , 0.012, 0.004, -0.004, 4.000, -13.000, -11.000, 236.000, -872.000, 380.000, 0.653, -0.329, -0.445, 0.517, 72, 70, 76, 250, 192, 859
I (980429)  : , 0.027, -0.007, -0.003, 1.000, -13.000, -18.000, 236.000, -872.000, 380.000, 0.653, -0.329, -0.445, 0.517, 69, 70, 75, 249, 192, 860
I (980449)  : , 0.061, 0.014, 0.002, 3.000, -8.000, -23.000, 236.000, -872.000, 381.000, 0.654, -0.329, -0.444, 0.517, 72, 72, 78, 253, 203, 861
I (980459)  : , 0.066, 0.036, 0.008, 3.000, -4.000, -14.000, 236.000, -871.000, 381.000, 0.654, -0.329, -0.444, 0.517, 71, 70, 80, 250, 193, 862
I (980469)  : , 0.058, 0.054, 0.006, 5.000, 0.000, -9.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.444, 0.517, 69, 65, 71, 251, 194, 863
I (980479)  : , 0.039, 0.060, 0.001, 7.000, 5.000, -5.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.443, 0.517, 67, 70, 75, 250, 194, 864
I (980499)  : , -0.018, 0.076, 0.000, -8.000, -3.000, 1.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.443, 0.517, 75, 79, 80, 253, 198, 865
I (980509)  : , -0.030, 0.054, 0.006, -7.000, -8.000, 11.000, 234.000, -871.000, 382.000, 0.654, -0.329, -0.443, 0.517, 75, 70, 76, 255, 192, 866
I (980519)  : , -0.031, 0.009, 0.007, -6.000, -10.000, 12.000, 234.000, -871.000, 382.000, 0.654, -0.330, -0.443, 0.517, 72, 70, 76, 250, 193, 867
I (980529)  : , -0.021, -0.033, 0.004, -7.000, -12.000, -13.000, 235.000, -872.000, 381.000, 0.654, -0.330, -0.443, 0.517, 80, 71, 74, 250, 194, 868
I (980549)  : , 0.004, -0.016, 0.000, -10.000, -13.000, -18.000, 235.000, -872.000, 381.000, 0.654, -0.330, -0.444, 0.517, 76, 78, 79, 253, 191, 869
I (980559)  : , 0.018, -0.001, -0.006, -9.000, -6.000, -24.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.444, 0.517, 76, 70, 76, 252, 193, 870
I (980569)  : , 0.028, 0.019, -0.008, -14.000, -1.000, -19.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.443, 0.517, 72, 70, 74, 250, 194, 871
I (980589)  : , 0.018, 0.019, -0.018, -8.000, -2.000, -5.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.443, 0.517, 77, 79, 80, 255, 198, 872
I (980599)  : , 0.002, -0.009, -0.024, -4.000, 0.000, -5.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.443, 0.517, 76, 78, 77, 250, 200, 873
I (980609)  : , -0.008, -0.020, -0.028, -4.000, -4.000, -14.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.443, 0.516, 72, 71, 69, 249, 192, 874
I (980629)  : , 0.014, -0.016, -0.009, 10.000, -6.000, -16.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.443, 0.516, 72, 71, 76, 250, 193, 875
I (980639)  : , 0.007, 0.006, -0.008, 10.000, -5.000, -17.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.444, 0.516, 81, 79, 87, 255, 203, 876
I (980659)  : , 0.000, 0.021, 0.006, 1.000, -16.000, -10.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.443, 0.516, 75, 71, 77, 255, 194, 877
I (980669)  : , 0.011, 0.007, 0.004, 0.000, -10.000, -9.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.443, 0.516, 69, 71, 77, 249, 194, 878
I (980679)  : , 0.019, -0.003, 0.008, 1.000, -4.000, -12.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.443, 0.516, 67, 68, 76, 250, 193, 879
I (980699)  : , 0.001, -0.022, 0.000, 2.000, -3.000, -8.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.444, 0.516, 68, 74, 78, 252, 180, 880
I (980709)  : , -0.009, -0.020, -0.003, 4.000, -7.000, -12.000, 236.000, -871.000, 382.000, 0.654, -0.329, -0.444, 0.517, 72, 70, 77, 249, 194, 881
I (980719)  : , -0.017, -0.002, -0.003, 0.000, -8.000, -16.000, 236.000, -871.000, 382.000, 0.654, -0.329, -0.444, 0.516, 70, 70, 71, 247, 191, 882
I (980729)  : , -0.006, 0.013, 0.000, -2.000, -3.000, -18.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.444, 0.516, 72, 68, 71, 249, 192, 883
I (980749)  : , -0.009, 0.040, 0.000, -17.000, -5.000, -16.000, 235.000, -871.000, 382.000, 0.654, -0.329, -0.443, 0.516, 78, 74, 78, 251, 200, 884
I (980759)  : , -0.006, 0.044, -0.003, -19.000, 0.000, -14.000, 235.000, -871.000, 382.000, 0.654, -0.330, -0.443, 0.516, 70, 70, 74, 249, 200, 885
I (980769)  : , -0.016, 0.049, -0.008, -17.000, -5.000, -12.000, 235.000, -872.000, 382.000, 0.654, -0.330, -0.443, 0.516, 78, 70, 76, 251, 193, 886
I (980779)  : , -0.013, 0.038, -0.017, -14.000, -6.000, -8.000, 234.000, -872.000, 381.000, 0.655, -0.330, -0.443, 0.516, 72, 68, 74, 245, 191, 887
I (980799)  : , -0.021, 0.006, -0.030, 4.000, -15.000, 2.000, 235.000, -872.000, 381.000, 0.655, -0.330, -0.443, 0.516, 78, 72, 68, 252, 198, 888
I (980809)  : , -0.017, -0.019, -0.026, 6.000, -22.000, -17.000, 235.000, -872.000, 381.000, 0.655, -0.330, -0.443, 0.516, 78, 70, 76, 242, 194, 889
I (980819)  : , 0.014, -0.023, -0.020, 6.000, -10.000, -17.000, 235.000, -872.000, 381.000, 0.655, -0.330, -0.444, 0.516, 76, 69, 67, 250, 192, 890
I (980829)  : , 0.032, -0.016, -0.004, 15.000, -9.000, -12.000, 235.000, -872.000, 381.000, 0.655, -0.330, -0.444, 0.516, 70, 69, 69, 250, 198, 891
I (980849)  : , 0.006, 0.012, 0.003, 1.000, 1.000, -3.000, 235.000, -871.000, 381.000, 0.655, -0.330, -0.443, 0.516, 72, 78, 78, 253, 197, 892
I (980859)  : , -0.021, 0.011, 0.003, 0.000, -10.000, -3.000, 235.000, -872.000, 381.000, 0.655, -0.330, -0.443, 0.516, 74, 71, 75, 249, 189, 893
I (980869)  : , -0.022, -0.009, -0.001, 6.000, -5.000, -9.000, 235.000, -872.000, 381.000, 0.655, -0.330, -0.444, 0.516, 69, 71, 76, 250, 203, 894
I (980879)  : , -0.013, -0.020, 0.001, 9.000, 5.000, -18.000, 236.000, -872.000, 381.000, 0.655, -0.330, -0.444, 0.516, 70, 70, 78, 251, 189, 895
I (980899)  : , -0.039, 0.021, 0.007, -3.000, -15.000, -18.000, 235.000, -872.000, 380.000, 0.654, -0.330, -0.444, 0.515, 75, 72, 80, 253, 198, 896
I (980909)  : , -0.031, 0.039, -0.003, -12.000, -3.000, -11.000, 235.000, -872.000, 380.000, 0.654, -0.330, -0.444, 0.515, 70, 70, 76, 249, 198, 897
I (980919)  : , -0.027, 0.038, 0.000, -8.000, -10.000, -8.000, 235.000, -872.000, 379.000, 0.654, -0.331, -0.444, 0.515, 78, 70, 63, 251, 194, 898
I (980929)  : , -0.006, 0.008, 0.000, -3.000, -10.000, -12.000, 235.000, -872.000, 379.000, 0.654, -0.331, -0.444, 0.515, 68, 70, 78, 251, 192, 899
I (980949)  : , 0.012, 0.001, 0.010, -14.000, -10.000, -11.000, 235.000, -872.000, 379.000, 0.654, -0.331, -0.444, 0.515, 74, 74, 81, 255, 198, 900
I (980959)  : , 0.012, -0.003, 0.007, -12.000, -9.000, -15.000, 235.000, -872.000, 379.000, 0.654, -0.331, -0.444, 0.515, 70, 72, 76, 251, 192, 901
I (980969)  : , 0.016, -0.010, -0.001, -9.000, -11.000, -18.000, 235.000, -872.000, 379.000, 0.654, -0.331, -0.444, 0.515, 78, 72, 78, 251, 198, 902
I (980979)  : , 0.019, -0.004, -0.008, -10.000, -9.000, -22.000, 235.000, -872.000, 379.000, 0.654, -0.331, -0.444, 0.515, 67, 72, 58, 249, 193, 903
I (980999)  : , 0.026, 0.023, -0.018, -5.000, 4.000, -11.000, 235.000, -872.000, 380.000, 0.654, -0.331, -0.444, 0.515, 75, 78, 77, 251, 200, 904
I (981009)  : , 0.004, 0.021, -0.018, 0.000, -7.000, -10.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.444, 0.515, 70, 72, 77, 251, 192, 905
I (981019)  : , 0.000, 0.011, -0.023, 2.000, -3.000, -10.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.444, 0.515, 76, 71, 76, 249, 192, 906
I (981029)  : , 0.001, 0.009, -0.020, 4.000, -8.000, -5.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.444, 0.515, 80, 71, 69, 249, 193, 907
I (981049)  : , 0.022, 0.007, -0.003, 3.000, -8.000, -15.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.444, 0.515, 77, 74, 77, 253, 195, 908
I (981059)  : , 0.033, 0.016, 0.004, -4.000, -8.000, -12.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 72, 72, 69, 250, 193, 909
I (981069)  : , 0.032, 0.026, 0.008, -3.000, -14.000, -10.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 75, 71, 77, 250, 194, 910
I (981079)  : , 0.030, 0.009, 0.002, 1.000, 0.000, -8.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 72, 70, 76, 253, 194, 911
I (981099)  : , -0.006, 0.008, -0.002, -2.000, -5.000, -9.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 78, 74, 78, 253, 197, 912
I (981109)  : , -0.016, 0.010, -0.007, -2.000, -7.000, -12.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 74, 71, 76, 253, 191, 913
I (981119)  : , -0.007, 0.003, -0.007, -6.000, -1.000, -10.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 71, 70, 75, 248, 192, 914
I (981129)  : , -0.002, 0.010, -0.003, -10.000, -4.000, -13.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 69, 70, 77, 250, 198, 915
I (981149)  : , 0.016, -0.006, -0.004, -7.000, -5.000, -24.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 72, 74, 78, 255, 198, 916
I (981159)  : , 0.021, 0.000, -0.006, -9.000, 3.000, -23.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 71, 70, 76, 249, 194, 917
I (981169)  : , 0.016, 0.019, -0.003, -12.000, -6.000, -18.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 76, 71, 77, 249, 192, 918
I (981179)  : , 0.004, 0.016, -0.010, -6.000, 0.000, -13.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 67, 70, 76, 251, 194, 919
I (981199)  : , -0.007, -0.007, -0.023, 1.000, -18.000, -18.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 75, 72, 78, 251, 198, 920
I (981209)  : , 0.008, -0.014, -0.022, 3.000, -14.000, -27.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 68, 68, 71, 249, 191, 921
I (981219)  : , 0.033, -0.001, -0.017, 0.000, -1.000, -22.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 68, 70, 76, 249, 192, 922
I (981229)  : , 0.043, 0.014, -0.012, 0.000, 1.000, -9.000, 235.000, -872.000, 380.000, 0.655, -0.331, -0.443, 0.515, 75, 70, 76, 249, 194, 923
I (981249)  : , 0.013, 0.012, -0.007, -2.000, -8.000, -8.000, 235.000, -872.000, 381.000, 0.655, -0.331, -0.443, 0.515, 76, 74, 78, 253, 200, 924
I (981259)  : , 0.004, -0.010, -0.011, 7.000, -4.000, -12.000, 235.000, -872.000, 381.000, 0.655, -0.331, -0.443, 0.515, 70, 70, 74, 250, 197, 925
I (981269)  : , 0.010, -0.009, -0.008, 8.000, -2.000, -19.000, 235.000, -872.000, 381.000, 0.655, -0.331, -0.443, 0.515, 72, 70, 75, 251, 194, 926
I (981279)  : , 0.010, 0.010, -0.003, 3.000, -4.000, -20.000, 235.000, -872.000, 381.000, 0.655, -0.331, -0.443, 0.515, 75, 70, 80, 251, 192, 927
I (981299)  : , -0.007, 0.040, -0.012, -7.000, -10.000, -6.000, 235.000, -872.000, 381.000, 0.656, -0.331, -0.443, 0.515, 76, 72, 80, 255, 201, 928
I (981309)  : , -0.004, 0.030, -0.011, -5.000, -16.000, -9.000, 235.000, -872.000, 381.000, 0.656, -0.331, -0.443, 0.514, 80, 72, 76, 251, 194, 929
I (981319)  : , 0.020, 0.009, -0.003, -9.000, -5.000, -4.000, 235.000, -872.000, 381.000, 0.656, -0.331, -0.443, 0.514, 65, 70, 78, 251, 199, 930
I (981329)  : , 0.034, -0.008, 0.000, -10.000, -4.000, -12.000, 235.000, -872.000, 381.000, 0.656, -0.331, -0.443, 0.515, 70, 70, 77, 250, 194, 931
I (981349)  : , 0.031, -0.026, -0.006, -5.000, -1.000, -14.000, 235.000, -871.000, 382.000, 0.656, -0.330, -0.443, 0.515, 71, 74, 80, 255, 195, 932
I (981359)  : , 0.021, -0.020, -0.010, -6.000, -2.000, -17.000, 235.000, -871.000, 382.000, 0.656, -0.330, -0.443, 0.515, 74, 71, 77, 249, 194, 933
I (981369)  : , 0.006, -0.003, -0.017, 0.000, -7.000, -15.000, 236.000, -871.000, 382.000, 0.656, -0.330, -0.443, 0.515, 68, 71, 76, 250, 192, 934
I (981379)  : , -0.001, 0.002, -0.026, 0.000, -6.000, -18.000, 236.000, -871.000, 381.000, 0.656, -0.330, -0.443, 0.515, 70, 72, 76, 255, 194, 935
I (981399)  : , 0.009, 0.028, -0.020, -4.000, -8.000, -8.000, 236.000, -871.000, 381.000, 0.656, -0.330, -0.443, 0.514, 72, 77, 79, 249, 198, 936
I (981409)  : , 0.011, 0.023, -0.013, -5.000, -15.000, -2.000, 236.000, -871.000, 382.000, 0.656, -0.330, -0.443, 0.514, 74, 70, 74, 249, 179, 937
I (981419)  : , 0.022, 0.001, -0.006, 1.000, -14.000, -4.000, 236.000, -871.000, 382.000, 0.656, -0.330, -0.443, 0.514, 72, 71, 71, 249, 193, 938
