Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1015809)  : , 0.018, 0.014, 0.003, 2.000, -8.000, -8.000, 279.000, -860.000, 377.000, 0.694, -0.345, -0.434, 0.460, 83, 57, 91, 252, 220, 778
I (1015819)  : , 0.026, 0.000, 0.008, 6.000, -1.000, -10.000, 279.000, -860.000, 377.000, 0.694, -0.345, -0.434, 0.460, 85, 56, 92, 252, 219, 779
I (1015829)  : , 0.024, -0.001, 0.014, -3.000, -3.000, -21.000, 278.000, -860.000, 377.000, 0.694, -0.345, -0.434, 0.460, 78, 56, 91, 251, 223, 780
I (1015849)  : , 0.018, 0.018, 0.006, -8.000, -4.000, -12.000, 278.000, -860.000, 377.000, 0.694, -0.345, -0.434, 0.460, 83, 60, 97, 255, 219, 781
I (1015859)  : , 0.017, 0.017, 0.000, -11.000, -8.000, -15.000, 278.000, -860.000, 378.000, 0.694, -0.345, -0.434, 0.460, 85, 56, 98, 252, 219, 782
I (1015869)  : , 0.028, 0.018, -0.001, -12.000, -3.000, -20.000, 278.000, -860.000, 378.000, 0.694, -0.345, -0.434, 0.460, 76, 57, 94, 250, 219, 783
I (1015879)  : , 0.031, 0.019, -0.002, -22.000, -8.000, -17.000, 278.000, -860.000, 378.000, 0.694, -0.345, -0.433, 0.460, 80, 57, 94, 251, 223, 784
I (1015899)  : , 0.042, 0.008, -0.014, -9.000, 1.000, -7.000, 278.000, -860.000, 378.000, 0.694, -0.345, -0.433, 0.460, 82, 59, 96, 255, 225, 785
I (1015909)  : , 0.040, 0.003, -0.014, -5.000, -1.000, -9.000, 278.000, -860.000, 379.000, 0.694, -0.345, -0.433, 0.460, 81, 51, 93, 251, 219, 786
I (1015919)  : , 0.043, 0.000, -0.017, 6.000, -1.000, -8.000, 278.000, -860.000, 379.000, 0.694, -0.345, -0.433, 0.460, 80, 58, 94, 255, 220, 787
I (1015929)  : , 0.036, 0.000, -0.016, 5.000, 1.000, -17.000, 278.000, -860.000, 379.000, 0.694, -0.345, -0.433, 0.460, 75, 57, 90, 251, 220, 788
I (1015949)  : , 0.030, 0.038, -0.009, 7.000, -7.000, -13.000, 278.000, -859.000, 380.000, 0.694, -0.345, -0.433, 0.460, 86, 60, 91, 255, 223, 789
I (1015959)  : , 0.033, 0.039, 0.001, 7.000, -4.000, -9.000, 278.000, -859.000, 380.000, 0.694, -0.345, -0.433, 0.460, 75, 56, 94, 251, 219, 790
I (1015969)  : , 0.030, 0.040, 0.013, 1.000, -17.000, -11.000, 278.000, -859.000, 380.000, 0.695, -0.345, -0.432, 0.460, 86, 56, 91, 251, 220, 791
I (1015979)  : , 0.036, 0.044, 0.017, -5.000, -12.000, -13.000, 277.000, -859.000, 381.000, 0.695, -0.345, -0.432, 0.460, 81, 57, 94, 249, 226, 792
I (1015999)  : , 0.030, 0.026, 0.014, -8.000, -10.000, -6.000, 277.000, -859.000, 381.000, 0.695, -0.345, -0.432, 0.460, 80, 59, 95, 252, 225, 793
I (1016009)  : , 0.039, -0.004, 0.009, -6.000, -8.000, -16.000, 277.000, -859.000, 382.000, 0.695, -0.345, -0.432, 0.460, 87, 56, 95, 251, 220, 794
I (1016019)  : , 0.050, -0.014, 0.006, -7.000, -1.000, -13.000, 277.000, -859.000, 382.000, 0.695, -0.344, -0.432, 0.461, 81, 56, 90, 251, 220, 795
I (1016029)  : , 0.053, -0.020, 0.006, 3.000, 2.000, -12.000, 277.000, -859.000, 383.000, 0.695, -0.344, -0.432, 0.461, 79, 56, 91, 251, 220, 796
I (1016049)  : , 0.026, -0.026, 0.003, 5.000, 11.000, -7.000, 277.000, -859.000, 383.000, 0.695, -0.344, -0.432, 0.461, 78, 60, 96, 255, 220, 797
I (1016059)  : , -0.002, -0.010, 0.004, -1.000, 4.000, -10.000, 277.000, -859.000, 383.000, 0.695, -0.344, -0.432, 0.461, 81, 56, 91, 250, 224, 798
I (1016069)  : , -0.009, -0.001, 0.002, -12.000, -10.000, -15.000, 277.000, -859.000, 383.000, 0.695, -0.344, -0.432, 0.461, 77, 54, 92, 250, 219, 799
I (1016089)  : , 0.014, 0.003, 0.004, -7.000, -1.000, -15.000, 277.000, -859.000, 383.000, 0.695, -0.344, -0.432, 0.461, 92, 63, 100, 255, 225, 800
I (1016099)  : , 0.020, 0.004, 0.008, -15.000, -7.000, -15.000, 277.000, -859.000, 383.000, 0.695, -0.344, -0.432, 0.461, 82, 62, 96, 255, 223, 801
I (1016119)  : , 0.009, 0.022, -0.010, -7.000, -5.000, -11.000, 277.000, -859.000, 383.000, 0.695, -0.344, -0.432, 0.461, 81, 56, 94, 251, 223, 802
I (1016129)  : , 0.011, 0.028, -0.013, -5.000, -3.000, -8.000, 277.000, -859.000, 383.000, 0.695, -0.344, -0.431, 0.461, 78, 56, 91, 255, 226, 803
I (1016139)  : , 0.013, 0.016, -0.004, 0.000, -10.000, -2.000, 277.000, -858.000, 383.000, 0.695, -0.344, -0.431, 0.461, 81, 68, 99, 253, 226, 804
I (1016159)  : , 0.021, 0.000, -0.004, 4.000, 1.000, -18.000, 276.000, -858.000, 383.000, 0.695, -0.344, -0.431, 0.461, 78, 57, 91, 251, 219, 805
I (1016169)  : , 0.017, 0.020, 0.002, 3.000, 9.000, -5.000, 276.000, -858.000, 384.000, 0.695, -0.344, -0.431, 0.461, 87, 58, 95, 251, 220, 806
I (1016179)  : , 0.000, 0.042, 0.006, 1.000, 0.000, -1.000, 276.000, -858.000, 384.000, 0.695, -0.344, -0.431, 0.461, 79, 55, 89, 249, 216, 807
I (1016199)  : , -0.029, 0.024, 0.001, 5.000, -2.000, -8.000, 276.000, -859.000, 383.000, 0.695, -0.344, -0.431, 0.461, 81, 58, 96, 255, 225, 808
I (1016209)  : , -0.021, 0.022, 0.010, 3.000, -9.000, -9.000, 276.000, -859.000, 383.000, 0.695, -0.345, -0.431, 0.461, 80, 65, 92, 245, 220, 809
I (1016219)  : , -0.020, 0.038, 0.018, -6.000, -7.000, -10.000, 276.000, -859.000, 383.000, 0.695, -0.345, -0.431, 0.461, 83, 56, 88, 255, 216, 810
I (1016229)  : , -0.028, 0.043, 0.014, -6.000, -8.000, -18.000, 275.000, -859.000, 383.000, 0.695, -0.345, -0.431, 0.460, 88, 56, 91, 255, 220, 811
I (1016249)  : , -0.004, 0.037, 0.022, -15.000, -4.000, -16.000, 275.000, -859.000, 383.000, 0.695, -0.345, -0.431, 0.460, 82, 58, 98, 255, 223, 812
I (1016259)  : , 0.008, 0.032, 0.019, -19.000, 5.000, -10.000, 274.000, -859.000, 383.000, 0.695, -0.346, -0.430, 0.460, 76, 57, 94, 249, 217, 813
I (1016269)  : , 0.001, 0.026, 0.010, -22.000, 1.000, -6.000, 274.000, -860.000, 383.000, 0.695, -0.346, -0.430, 0.460, 79, 55, 94, 251, 220, 814
I (1016279)  : , -0.001, 0.002, 0.000, -13.000, 1.000, -14.000, 274.000, -860.000, 383.000, 0.695, -0.346, -0.430, 0.461, 81, 54, 94, 251, 213, 815
I (1016299)  : , -0.012, -0.031, -0.027, -15.000, -6.000, -19.000, 274.000, -860.000, 382.000, 0.695, -0.346, -0.431, 0.460, 90, 61, 96, 255, 225, 816
I (1016309)  : , -0.004, -0.030, -0.032, 3.000, 1.000, -22.000, 275.000, -860.000, 382.000, 0.695, -0.346, -0.431, 0.460, 78, 58, 95, 250, 217, 817
I (1016319)  : , 0.001, -0.032, -0.029, 0.000, -5.000, -25.000, 275.000, -860.000, 382.000, 0.695, -0.346, -0.431, 0.460, 79, 58, 92, 255, 220, 818
I (1016329)  : , 0.004, -0.016, -0.023, 2.000, -8.000, -25.000, 275.000, -860.000, 382.000, 0.695, -0.346, -0.431, 0.460, 78, 50, 91, 247, 219, 819
I (1016349)  : , 0.032, 0.013, 0.002, 8.000, -4.000, -13.000, 275.000, -859.000, 382.000, 0.695, -0.345, -0.431, 0.460, 89, 60, 95, 255, 226, 820
I (1016359)  : , 0.031, 0.014, 0.014, 11.000, -7.000, -15.000, 275.000, -859.000, 382.000, 0.695, -0.345, -0.431, 0.460, 80, 56, 94, 250, 220, 821
I (1016369)  : , 0.031, 0.013, 0.014, 5.000, 5.000, -14.000, 275.000, -859.000, 382.000, 0.695, -0.345, -0.431, 0.460, 81, 57, 91, 251, 219, 822
I (1016379)  : , 0.006, 0.037, 0.007, -1.000, -11.000, -12.000, 275.000, -859.000, 382.000, 0.695, -0.345, -0.431, 0.460, 86, 57, 94, 251, 220, 823
I (1016399)  : , -0.018, 0.041, 0.003, -2.000, -6.000, -11.000, 274.000, -860.000, 382.000, 0.695, -0.346, -0.430, 0.460, 87, 60, 96, 253, 230, 824
I (1016409)  : , -0.006, 0.027, 0.003, -11.000, -10.000, -14.000, 274.000, -860.000, 382.000, 0.695, -0.346, -0.430, 0.460, 81, 57, 87, 255, 219, 825
I (1016419)  : , 0.018, 0.013, 0.012, -12.000, 0.000, -15.000, 274.000, -860.000, 382.000, 0.695, -0.346, -0.430, 0.460, 77, 57, 94, 251, 220, 826
I (1016429)  : , 0.032, 0.004, 0.009, -15.000, -2.000, -14.000, 274.000, -860.000, 382.000, 0.695, -0.346, -0.430, 0.460, 80, 57, 91, 255, 220, 827
I (1016449)  : , 0.032, -0.012, -0.003, -5.000, 5.000, -7.000, 274.000, -859.000, 383.000, 0.695, -0.346, -0.430, 0.460, 87, 60, 96, 255, 223, 828
I (1016459)  : , 0.024, -0.017, 0.000, -7.000, 3.000, -10.000, 274.000, -859.000, 383.000, 0.695, -0.346, -0.430, 0.460, 74, 56, 89, 251, 220, 829
I (1016469)  : , 0.009, -0.020, -0.008, -6.000, -3.000, -13.000, 274.000, -859.000, 383.000, 0.695, -0.346, -0.430, 0.461, 85, 53, 91, 251, 219, 830
I (1016479)  : , -0.002, -0.014, -0.011, -4.000, -6.000, -20.000, 274.000, -859.000, 383.000, 0.695, -0.346, -0.430, 0.460, 81, 57, 94, 255, 224, 831
I (1016499)  : , -0.001, 0.012, -0.012, 0.000, -16.000, -16.000, 274.000, -859.000, 383.000, 0.695, -0.346, -0.430, 0.460, 90, 59, 96, 251, 220, 832
I (1016509)  : , 0.013, 0.020, -0.013, -4.000, -8.000, -18.000, 274.000, -859.000, 383.000, 0.695, -0.346, -0.430, 0.460, 78, 57, 90, 245, 220, 833
I (1016519)  : , 0.024, 0.032, -0.009, -5.000, 3.000, -12.000, 274.000, -859.000, 383.000, 0.695, -0.346, -0.430, 0.460, 76, 57, 91, 255, 219, 834
I (1016529)  : , 0.021, 0.038, -0.008, -1.000, 0.000, -2.000, 274.000, -859.000, 383.000, 0.695, -0.346, -0.430, 0.460, 78, 57, 82, 246, 220, 835
I (1016549)  : , -0.003, 0.008, -0.013, 3.000, -9.000, -12.000, 274.000, -859.000, 383.000, 0.696, -0.346, -0.430, 0.460, 91, 58, 95, 255, 219, 836
I (1016559)  : , 0.001, 0.002, -0.010, 1.000, -6.000, -10.000, 274.000, -859.000, 383.000, 0.696, -0.346, -0.430, 0.460, 80, 53, 89, 248, 219, 837
I (1016569)  : , 0.012, 0.011, 0.000, -11.000, 0.000, -7.000, 274.000, -859.000, 383.000, 0.696, -0.346, -0.430, 0.460, 77, 57, 91, 250, 220, 838
I (1016579)  : , 0.007, 0.016, 0.004, -10.000, -13.000, -9.000, 274.000, -859.000, 383.000, 0.696, -0.346, -0.430, 0.460, 81, 49, 92, 252, 223, 839
I (1016599)  : , 0.012, -0.033, -0.003, 0.000, -8.000, -26.000, 274.000, -859.000, 383.000, 0.696, -0.346, -0.430, 0.460, 81, 60, 96, 255, 226, 840
I (1016609)  : , 0.027, 0.000, 0.004, 0.000, -4.000, -24.000, 274.000, -859.000, 383.000, 0.696, -0.346, -0.430, 0.460, 75, 56, 96, 251, 223, 841
I (1016619)  : , 0.030, 0.038, 0.012, -8.000, 0.000, -3.000, 274.000, -859.000, 383.000, 0.696, -0.346, -0.430, 0.460, 78, 59, 94, 255, 223, 842
I (1016629)  : , 0.023, 0.040, 0.010, -10.000, 4.000, -12.000, 274.000, -859.000, 384.000, 0.696, -0.346, -0.430, 0.460, 76, 58, 92, 255, 223, 843
I (1016649)  : , 0.003, 0.022, 0.008, -15.000, 3.000, -5.000, 273.000, -859.000, 384.000, 0.696, -0.346, -0.429, 0.460, 79, 60, 96, 253, 225, 844
I (1016659)  : , -0.009, 0.003, -0.003, -14.000, -5.000, -14.000, 273.000, -859.000, 384.000, 0.696, -0.346, -0.429, 0.460, 78, 57, 95, 253, 223, 845
I (1016669)  : , -0.020, -0.013, -0.021, -13.000, -7.000, -22.000, 273.000, -859.000, 383.000, 0.696, -0.346, -0.430, 0.460, 82, 57, 95, 251, 225, 846
I (1016679)  : , -0.012, -0.016, -0.019, -12.000, -11.000, -21.000, 274.000, -859.000, 383.000, 0.696, -0.346, -0.430, 0.460, 82, 57, 94, 252, 220, 847
I (1016699)  : , 0.039, -0.017, -0.018, -2.000, 1.000, -25.000, 274.000, -859.000, 383.000, 0.696, -0.346, -0.430, 0.460, 81, 61, 98, 255, 226, 848
I (1016709)  : , 0.048, -0.008, -0.022, -5.000, 9.000, -21.000, 274.000, -859.000, 383.000, 0.696, -0.346, -0.430, 0.460, 78, 58, 94, 253, 220, 849
I (1016719)  : , 0.034, 0.017, -0.026, -5.000, 1.000, -12.000, 274.000, -859.000, 384.000, 0.696, -0.346, -0.430, 0.460, 78, 58, 94, 249, 220, 850
I (1016729)  : , 0.010, 0.032, -0.029, 4.000, 6.000, -2.000, 274.000, -859.000, 384.000, 0.696, -0.346, -0.430, 0.460, 81, 58, 92, 255, 220, 851
I (1016749)  : , -0.004, -0.003, -0.010, 20.000, -11.000, -3.000, 275.000, -859.000, 384.000, 0.696, -0.346, -0.430, 0.460, 91, 62, 96, 255, 226, 852
I (1016759)  : , -0.007, -0.013, -0.003, 13.000, -4.000, -13.000, 275.000, -859.000, 384.000, 0.696, -0.345, -0.430, 0.460, 82, 58, 94, 250, 220, 853
I (1016769)  : , -0.004, 0.000, 0.000, 9.000, -9.000, -17.000, 275.000, -859.000, 384.000, 0.696, -0.345, -0.430, 0.460, 86, 58, 95, 251, 219, 854
I (1016779)  : , -0.001, 0.039, 0.009, 7.000, -11.000, -8.000, 275.000, -859.000, 384.000, 0.696, -0.346, -0.430, 0.460, 81, 58, 96, 251, 219, 855
I (1016799)  : , 0.027, 0.030, 0.034, -4.000, -7.000, -12.000, 274.000, -859.000, 384.000, 0.696, -0.346, -0.429, 0.460, 89, 61, 96, 253, 224, 856
I (1016809)  : , 0.050, 0.014, 0.036, -7.000, -7.000, -20.000, 274.000, -859.000, 384.000, 0.696, -0.346, -0.429, 0.460, 80, 50, 94, 238, 219, 857
I (1016819)  : , 0.066, 0.012, 0.033, -10.000, 0.000, -26.000, 273.000, -859.000, 385.000, 0.696, -0.346, -0.429, 0.460, 82, 58, 89, 255, 219, 858
I (1016829)  : , 0.071, 0.039, 0.028, -9.000, 1.000, -22.000, 273.000, -859.000, 385.000, 0.696, -0.346, -0.429, 0.460, 82, 55, 94, 253, 220, 859
I (1016849)  : , 0.056, 0.094, 0.019, -8.000, 11.000, -8.000, 272.000, -858.000, 387.000, 0.697, -0.346, -0.428, 0.460, 89, 60, 96, 255, 224, 860
I (1016859)  : , 0.040, 0.112, 0.014, -26.000, -4.000, -11.000, 271.000, -858.000, 387.000, 0.697, -0.346, -0.427, 0.460, 78, 57, 91, 251, 220, 861
I (1016869)  : , -0.007, 0.124, 0.000, -27.000, -13.000, -7.000, 271.000, -858.000, 388.000, 0.697, -0.346, -0.427, 0.460, 80, 57, 92, 246, 219, 862
I (1016879)  : , -0.023, 0.137, -0.012, -19.000, -9.000, -3.000, 270.000, -859.000, 388.000, 0.697, -0.347, -0.426, 0.460, 78, 57, 94, 250, 220, 863
I (1016899)  : , 0.001, 0.073, -0.023, -2.000, -9.000, -13.000, 269.000, -858.000, 388.000, 0.698, -0.347, -0.426, 0.459, 81, 60, 95, 255, 223, 864
I (1016909)  : , 0.023, 0.036, -0.014, -4.000, -6.000, -14.000, 269.000, -858.000, 388.000, 0.698, -0.347, -0.426, 0.459, 78, 57, 91, 251, 219, 865
I (1016919)  : , 0.052, 0.024, -0.008, -2.000, 2.000, -9.000, 269.000, -858.000, 389.000, 0.698, -0.347, -0.425, 0.459, 85, 57, 94, 251, 220, 866
I (1016929)  : , 0.057, 0.022, -0.004, 6.000, 3.000, 2.000, 269.000, -858.000, 389.000, 0.698, -0.347, -0.425, 0.459, 80, 57, 94, 250, 220, 867
I (1016949)  : , 0.038, -0.033, 0.001, 13.000, -7.000, 0.000, 269.000, -858.000, 390.000, 0.698, -0.347, -0.425, 0.460, 88, 58, 95, 255, 226, 868
I (1016959)  : , 0.016, -0.060, 0.000, 13.000, -5.000, -7.000, 270.000, -858.000, 390.000, 0.698, -0.346, -0.425, 0.460, 78, 58, 91, 249, 220, 869
I (1016969)  : , 0.004, -0.060, 0.000, 6.000, -15.000, -22.000, 270.000, -858.000, 390.000, 0.698, -0.346, -0.426, 0.460, 78, 57, 96, 255, 219, 870
I (1016979)  : , -0.004, -0.040, 0.003, 5.000, -9.000, -22.000, 270.000, -858.000, 389.000, 0.698, -0.346, -0.426, 0.460, 78, 57, 94, 250, 220, 871
I (1016999)  : , 0.001, 0.023, 0.019, -15.000, 0.000, -8.000, 270.000, -858.000, 389.000, 0.698, -0.346, -0.426, 0.460, 87, 60, 96, 255, 225, 872
I (1017009)  : , 0.008, 0.034, 0.026, -12.000, -2.000, -4.000, 269.000, -858.000, 389.000, 0.698, -0.347, -0.426, 0.460, 81, 57, 91, 253, 220, 873
I (1017019)  : , 0.008, 0.027, 0.026, -8.000, 6.000, -5.000, 269.000, -858.000, 389.000, 0.698, -0.347, -0.425, 0.460, 76, 57, 94, 253, 220, 874
I (1017029)  : , 0.008, 0.002, 0.019, -7.000, 12.000, -5.000, 269.000, -858.000, 389.000, 0.698, -0.347, -0.425, 0.460, 86, 57, 94, 253, 220, 875
I (1017049)  : , -0.018, 0.000, 0.008, -11.000, -6.000, -8.000, 269.000, -858.000, 389.000, 0.698, -0.347, -0.425, 0.460, 80, 60, 96, 253, 224, 876
I (1017059)  : , -0.018, -0.001, -0.004, -12.000, -6.000, -10.000, 269.000, -858.000, 389.000, 0.698, -0.347, -0.425, 0.460, 87, 51, 94, 253, 220, 877
I (1017069)  : , -0.019, 0.000, -0.007, -14.000, -13.000, -13.000, 269.000, -858.000, 389.000, 0.698, -0.347, -0.425, 0.460, 74, 57, 94, 250, 220, 878
I (1017079)  : , -0.010, -0.006, -0.009, -21.000, -8.000, -16.000, 268.000, -859.000, 389.000, 0.698, -0.347, -0.426, 0.460, 80, 56, 94, 252, 220, 879
I (1017099)  : , 0.007, -0.017, -0.023, -10.000, -4.000, -14.000, 269.000, -859.000, 388.000, 0.698, -0.347, -0.426, 0.460, 85, 65, 96, 255, 224, 880
I (1017109)  : , 0.009, -0.038, -0.031, 7.000, 10.000, -15.000, 269.000, -859.000, 388.000, 0.698, -0.347, -0.426, 0.460, 80, 58, 93, 251, 220, 881
I (1017119)  : , 0.009, -0.038, -0.031, 7.000, 8.000, -15.000, 269.000, -858.000, 388.000, 0.698, -0.347, -0.426, 0.460, 70, 58, 94, 253, 219, 882
I (1017129)  : , -0.013, -0.021, -0.032, 8.000, 0.000, -24.000, 270.000, -858.000, 388.000, 0.698, -0.347, -0.426, 0.460, 78, 58, 94, 253, 219, 883
I (1017149)  : , -0.024, 0.032, -0.006, 5.000, -14.000, -10.000, 270.000, -859.000, 387.000, 0.698, -0.347, -0.426, 0.459, 87, 68, 96, 255, 224, 884
I (1017159)  : , 0.000, 0.022, 0.004, 4.000, -12.000, -11.000, 270.000, -859.000, 387.000, 0.698, -0.347, -0.426, 0.459, 91, 57, 94, 251, 216, 885
I (1017169)  : , 0.011, 0.013, 0.012, 0.000, -5.000, -15.000, 270.000, -859.000, 387.000, 0.698, -0.347, -0.426, 0.459, 81, 56, 94, 251, 219, 886
I (1017179)  : , 0.013, 0.013, 0.010, -3.000, -4.000, -17.000, 270.000, -859.000, 387.000, 0.698, -0.347, -0.426, 0.459, 80, 60, 94, 250, 220, 887
I (1017199)  : , -0.001, 0.016, -0.001, -6.000, -4.000, -9.000, 269.000, -859.000, 387.000, 0.698, -0.347, -0.426, 0.459, 85, 61, 95, 255, 224, 888
I (1017209)  : , -0.002, 0.008, 0.000, -8.000, 2.000, -4.000, 269.000, -859.000, 387.000, 0.698, -0.347, -0.426, 0.459, 80, 57, 91, 251, 219, 889
I (1017219)  : , -0.010, -0.001, 0.001, -5.000, -7.000, -5.000, 269.000, -859.000, 387.000, 0.698, -0.347, -0.426, 0.459, 67, 61, 93, 251, 220, 890
I (1017229)  : , -0.002, -0.021, -0.006, -1.000, -13.000, -7.000, 269.000, -859.000, 387.000, 0.698, -0.347, -0.426, 0.459, 80, 57, 91, 255, 220, 891
I (1017249)  : , 0.000, -0.006, -0.002, -3.000, 1.000, -18.000, 270.000, -859.000, 387.000, 0.698, -0.347, -0.426, 0.459, 86, 61, 96, 255, 223, 892
I (1017259)  : , -0.003, 0.016, 0.002, -7.000, -11.000, -19.000, 269.000, -859.000, 387.000, 0.698, -0.347, -0.426, 0.459, 81, 57, 91, 251, 219, 893
I (1017269)  : , 0.000, 0.021, -0.006, -13.000, -8.000, -11.000, 269.000, -859.000, 387.000, 0.698, -0.348, -0.426, 0.459, 80, 58, 93, 249, 219, 894
I (1017279)  : , -0.001, 0.020, -0.003, -18.000, -3.000, -15.000, 269.000, -859.000, 387.000, 0.698, -0.348, -0.426, 0.459, 80, 56, 91, 250, 220, 895
I (1017299)  : , 0.016, -0.036, -0.020, -4.000, -5.000, -16.000, 269.000, -859.000, 387.000, 0.697, -0.348, -0.426, 0.459, 91, 61, 100, 255, 226, 896
I (1017309)  : , 0.027, -0.029, -0.021, -4.000, 0.000, -25.000, 270.000, -859.000, 387.000, 0.697, -0.347, -0.426, 0.459, 80, 56, 91, 251, 219, 897
I (1017319)  : , 0.027, -0.009, -0.016, 7.000, -2.000, -17.000, 270.000, -859.000, 387.000, 0.698, -0.347, -0.426, 0.459, 81, 58, 91, 251, 220, 898
I (1017329)  : , 0.024, -0.004, -0.019, 12.000, 4.000, -9.000, 270.000, -859.000, 387.000, 0.698, -0.347, -0.426, 0.459, 89, 57, 90, 255, 220, 899
I (1017349)  : , -0.002, 0.009, -0.013, 12.000, -6.000, -7.000, 270.000, -859.000, 387.000, 0.698, -0.347, -0.426, 0.459, 88, 66, 98, 255, 240, 900
I (1017359)  : , 0.004, -0.001, 0.000, 16.000, 0.000, -5.000, 270.000, -859.000, 387.000, 0.698, -0.347, -0.427, 0.459, 72, 55, 91, 251, 221, 901
I (1017369)  : , 0.007, -0.012, 0.020, 15.000, -5.000, -8.000, 270.000, -859.000, 387.000, 0.698, -0.347, -0.427, 0.459, 80, 57, 91, 251, 223, 902
I (1017379)  : , 0.006, -0.008, 0.031, 5.000, -5.000, -16.000, 270.000, -859.000, 387.000, 0.697, -0.347, -0.427, 0.459, 78, 57, 92, 251, 225, 903
I (1017399)  : , -0.003, 0.034, 0.029, -6.000, 1.000, -18.000, 270.000, -859.000, 387.000, 0.697, -0.347, -0.426, 0.459, 91, 63, 100, 255, 226, 904
I (1017409)  : , -0.003, 0.034, 0.029, -13.000, -11.000, -17.000, 269.000, -859.000, 387.000, 0.697, -0.348, -0.426, 0.459, 81, 57, 91, 252, 225, 905
I (1017419)  : , -0.012, 0.052, 0.021, -23.000, -12.000, -13.000, 269.000, -859.000, 387.000, 0.697, -0.348, -0.426, 0.459, 80, 57, 93, 253, 223, 906
I (1017429)  : , 0.036, 0.046, 0.013, -26.000, -7.000, -12.000, 268.000, -859.000, 387.000, 0.698, -0.348, -0.426, 0.459, 78, 56, 95, 252, 220, 907
I (1017449)  : , 0.047, 0.020, -0.004, -14.000, 7.000, -12.000, 268.000, -859.000, 388.000, 0.698, -0.348, -0.425, 0.460, 89, 67, 99, 255, 227, 908
I (1017459)  : , 0.047, 0.020, -0.004, -13.000, 4.000, -13.000, 268.000, -859.000, 388.000, 0.698, -0.348, -0.425, 0.460, 86, 57, 94, 252, 219, 909
I (1017469)  : , 0.012, 0.048, -0.024, -12.000, 1.000, -15.000, 268.000, -859.000, 389.000, 0.698, -0.348, -0.425, 0.459, 78, 58, 94, 251, 219, 910
I (1017479)  : , 0.011, 0.062, -0.028, -10.000, -7.000, -13.000, 268.000, -859.000, 389.000, 0.698, -0.348, -0.425, 0.459, 71, 56, 91, 250, 219, 911
I (1017499)  : , 0.018, 0.057, -0.028, 3.000, 2.000, -7.000, 268.000, -858.000, 389.000, 0.699, -0.348, -0.424, 0.459, 93, 66, 101, 255, 228, 912
I (1017509)  : , 0.017, 0.056, -0.014, 7.000, 5.000, -10.000, 268.000, -858.000, 390.000, 0.699, -0.348, -0.424, 0.459, 81, 58, 91, 245, 219, 913
I (1017519)  : , 0.017, 0.056, -0.014, 1.000, -4.000, -12.000, 268.000, -858.000, 390.000, 0.699, -0.348, -0.424, 0.459, 80, 57, 94, 251, 219, 914
I (1017529)  : , -0.001, 0.059, -0.018, -1.000, -8.000, -8.000, 268.000, -858.000, 390.000, 0.699, -0.348, -0.424, 0.458, 78, 57, 95, 251, 220, 915
I (1017549)  : , -0.007, 0.057, -0.016, 6.000, -17.000, -1.000, 268.000, -858.000, 390.000, 0.699, -0.348, -0.424, 0.458, 96, 65, 100, 255, 230, 916
I (1017559)  : , 0.011, 0.017, -0.003, 6.000, -17.000, -1.000, 268.000, -858.000, 390.000, 0.699, -0.348, -0.424, 0.458, 81, 58, 91, 251, 225, 917
I (1017569)  : , 0.034, -0.009, 0.008, 10.000, -1.000, -6.000, 268.000, -858.000, 391.000, 0.699, -0.348, -0.424, 0.458, 80, 57, 91, 251, 220, 918
I (1017579)  : , 0.037, -0.020, 0.016, 6.000, 3.000, -8.000, 268.000, -858.000, 391.000, 0.699, -0.348, -0.424, 0.459, 80, 58, 91, 250, 219, 919
I (1017599)  : , 0.000, -0.009, 0.018, -3.000, -11.000, -9.000, 267.000, -858.000, 390.000, 0.699, -0.348, -0.424, 0.459, 88, 65, 101, 255, 228, 920
I (1017609)  : , -0.023, -0.012, 0.011, -6.000, -10.000, -15.000, 267.000, -858.000, 390.000, 0.699, -0.348, -0.424, 0.459, 74, 60, 94, 250, 219, 921
I (1017619)  : , -0.019, -0.020, 0.010, -8.000, 1.000, -8.000, 267.000, -858.000, 390.000, 0.699, -0.348, -0.424, 0.459, 78, 57, 92, 251, 221, 922
I (1017629)  : , -0.001, -0.022, 0.010, -17.000, -4.000, -23.000, 267.000, -858.000, 390.000, 0.699, -0.348, -0.424, 0.459, 80, 57, 94, 253, 221, 923
I (1017649)  : , -0.029, 0.003, -0.002, -21.000, -11.000, -18.000, 267.000, -859.000, 389.000, 0.699, -0.349, -0.424, 0.459, 91, 88, 97, 255, 226, 924
I (1017659)  : , -0.020, 0.016, -0.007, -21.000, -11.000, -18.000, 267.000, -859.000, 389.000, 0.699, -0.349, -0.424, 0.459, 80, 57, 92, 253, 221, 925
I (1017669)  : , 0.003, 0.013, -0.001, -15.000, -7.000, -22.000, 267.000, -859.000, 389.000, 0.699, -0.349, -0.424, 0.459, 78, 58, 91, 251, 220, 926
I (1017689)  : , 0.030, 0.026, 0.002, -24.000, -1.000, -19.000, 266.000, -859.000, 389.000, 0.699, -0.349, -0.424, 0.459, 80, 57, 94, 250, 216, 927
I (1017699)  : , 0.041, 0.039, -0.004, -11.000, 5.000, -2.000, 266.000, -859.000, 390.000, 0.699, -0.349, -0.424, 0.459, 90, 67, 99, 255, 225, 928
