Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1102569)  : , 0.011, 0.001, -0.021, 6.000, 0.000, -6.000, 345.000, -886.000, 237.000, 0.622, -0.316, -0.528, 0.483, 85, 84, 104, 246, 219, 776
I (1102579)  : , 0.022, -0.004, -0.014, -1.000, -1.000, -14.000, 345.000, -886.000, 237.000, 0.623, -0.315, -0.528, 0.483, 90, 81, 102, 255, 218, 777
I (1102589)  : , 0.023, -0.016, -0.011, -3.000, -4.000, -12.000, 346.000, -886.000, 238.000, 0.623, -0.315, -0.528, 0.484, 87, 87, 101, 245, 217, 778
I (1102609)  : , 0.022, 0.002, -0.006, 11.000, -9.000, -12.000, 346.000, -886.000, 238.000, 0.623, -0.315, -0.528, 0.484, 93, 84, 105, 255, 220, 779
I (1102619)  : , 0.023, 0.017, 0.001, 2.000, -10.000, -14.000, 346.000, -885.000, 238.000, 0.623, -0.315, -0.528, 0.484, 87, 85, 102, 251, 217, 780
I (1102629)  : , 0.027, 0.031, 0.011, 0.000, -8.000, -14.000, 345.000, -885.000, 238.000, 0.623, -0.315, -0.528, 0.484, 86, 84, 105, 247, 223, 781
I (1102639)  : , 0.021, 0.049, 0.016, 0.000, -4.000, -2.000, 345.000, -886.000, 239.000, 0.623, -0.315, -0.528, 0.484, 90, 85, 102, 251, 219, 782
I (1102659)  : , 0.013, 0.023, 0.020, 0.000, -6.000, -11.000, 345.000, -886.000, 239.000, 0.623, -0.316, -0.527, 0.484, 87, 89, 105, 254, 216, 783
I (1102669)  : , 0.006, 0.008, 0.013, -7.000, -3.000, -10.000, 345.000, -886.000, 239.000, 0.623, -0.316, -0.527, 0.484, 82, 85, 100, 251, 219, 784
I (1102679)  : , 0.014, 0.000, 0.018, -16.000, -5.000, -27.000, 344.000, -886.000, 239.000, 0.623, -0.316, -0.527, 0.484, 88, 82, 107, 248, 219, 785
I (1102689)  : , 0.012, -0.003, 0.013, -18.000, -7.000, -18.000, 344.000, -886.000, 239.000, 0.623, -0.316, -0.527, 0.484, 87, 84, 106, 251, 224, 786
I (1102709)  : , 0.018, 0.010, 0.000, -15.000, 2.000, -8.000, 344.000, -886.000, 239.000, 0.623, -0.316, -0.527, 0.484, 87, 87, 104, 255, 221, 787
I (1102719)  : , 0.016, 0.006, 0.000, -7.000, 0.000, -6.000, 344.000, -886.000, 239.000, 0.623, -0.316, -0.527, 0.484, 86, 82, 102, 251, 223, 788
I (1102729)  : , 0.004, -0.008, -0.009, -8.000, -7.000, -2.000, 344.000, -886.000, 239.000, 0.623, -0.316, -0.527, 0.484, 88, 84, 100, 253, 217, 789
I (1102739)  : , -0.009, -0.009, -0.010, 1.000, -3.000, -14.000, 344.000, -886.000, 239.000, 0.623, -0.316, -0.527, 0.484, 78, 82, 100, 246, 218, 790
I (1102759)  : , 0.001, -0.008, -0.012, 0.000, -10.000, -10.000, 344.000, -886.000, 239.000, 0.623, -0.316, -0.527, 0.484, 90, 88, 105, 253, 220, 791
I (1102769)  : , 0.023, 0.010, -0.004, 0.000, -10.000, -19.000, 344.000, -886.000, 239.000, 0.623, -0.316, -0.527, 0.484, 86, 83, 101, 250, 217, 792
I (1102779)  : , 0.023, 0.010, -0.004, 0.000, -2.000, -15.000, 344.000, -886.000, 239.000, 0.623, -0.316, -0.527, 0.484, 90, 84, 100, 250, 219, 793
I (1102789)  : , 0.031, 0.026, 0.004, -3.000, -4.000, -16.000, 344.000, -886.000, 240.000, 0.623, -0.316, -0.527, 0.484, 86, 83, 99, 251, 219, 794
I (1102809)  : , 0.006, 0.013, 0.008, -4.000, 2.000, -5.000, 344.000, -886.000, 240.000, 0.623, -0.316, -0.527, 0.484, 91, 87, 104, 255, 221, 795
I (1102819)  : , -0.017, 0.018, 0.000, -9.000, -12.000, -6.000, 344.000, -886.000, 240.000, 0.623, -0.316, -0.527, 0.484, 93, 84, 104, 255, 219, 796
I (1102829)  : , -0.020, 0.016, 0.000, -8.000, -12.000, -5.000, 344.000, -886.000, 240.000, 0.623, -0.316, -0.527, 0.484, 87, 84, 100, 253, 217, 797
I (1102839)  : , -0.008, 0.009, 0.000, -7.000, -12.000, -7.000, 344.000, -886.000, 240.000, 0.623, -0.316, -0.527, 0.484, 86, 83, 100, 251, 218, 798
I (1102859)  : , -0.003, -0.006, -0.006, -6.000, -9.000, 0.000, 344.000, -886.000, 240.000, 0.623, -0.316, -0.527, 0.484, 91, 87, 104, 255, 224, 799
I (1102869)  : , -0.007, -0.009, -0.009, -2.000, -9.000, -5.000, 344.000, -886.000, 240.000, 0.623, -0.316, -0.527, 0.484, 81, 84, 102, 250, 219, 800
I (1102879)  : , -0.017, -0.010, -0.009, 2.000, 0.000, -9.000, 344.000, -886.000, 239.000, 0.623, -0.316, -0.527, 0.484, 80, 79, 100, 243, 219, 801
I (1102899)  : , -0.030, 0.007, -0.006, -4.000, -2.000, -14.000, 344.000, -886.000, 239.000, 0.623, -0.316, -0.527, 0.484, 85, 83, 104, 251, 219, 802
I (1102909)  : , -0.032, 0.001, -0.003, -6.000, -1.000, -8.000, 344.000, -886.000, 238.000, 0.623, -0.316, -0.527, 0.484, 86, 88, 100, 255, 223, 803
I (1102919)  : , -0.037, -0.002, -0.004, -9.000, 0.000, -17.000, 344.000, -886.000, 238.000, 0.623, -0.317, -0.527, 0.484, 89, 83, 102, 251, 226, 804
I (1102929)  : , -0.031, -0.013, -0.001, -9.000, -5.000, -19.000, 344.000, -886.000, 238.000, 0.623, -0.317, -0.528, 0.483, 89, 82, 98, 251, 226, 805
I (1102949)  : , -0.003, 0.000, -0.006, -12.000, -18.000, -34.000, 343.000, -887.000, 237.000, 0.622, -0.317, -0.528, 0.483, 81, 82, 102, 249, 218, 806
I (1102959)  : , 0.026, 0.023, -0.010, -13.000, -10.000, -25.000, 343.000, -887.000, 237.000, 0.622, -0.317, -0.528, 0.483, 87, 88, 105, 255, 220, 807
I (1102969)  : , 0.047, 0.021, -0.004, -4.000, 0.000, -20.000, 343.000, -887.000, 237.000, 0.622, -0.317, -0.528, 0.483, 86, 84, 102, 245, 219, 808
I (1102989)  : , 0.001, 0.002, -0.012, 5.000, 5.000, -6.000, 343.000, -887.000, 237.000, 0.623, -0.317, -0.528, 0.483, 86, 83, 102, 253, 219, 809
I (1102999)  : , -0.020, -0.011, -0.019, 10.000, -1.000, -7.000, 343.000, -887.000, 237.000, 0.623, -0.317, -0.528, 0.483, 82, 84, 102, 252, 219, 810
I (1103009)  : , -0.016, -0.019, -0.012, 11.000, -10.000, -15.000, 344.000, -887.000, 237.000, 0.622, -0.317, -0.528, 0.483, 88, 87, 105, 249, 220, 811
I (1103019)  : , 0.003, -0.006, -0.002, -2.000, -8.000, -26.000, 344.000, -887.000, 237.000, 0.622, -0.317, -0.528, 0.483, 90, 81, 104, 247, 218, 812
I (1103039)  : , 0.021, 0.042, 0.002, -15.000, -10.000, -18.000, 343.000, -887.000, 237.000, 0.623, -0.317, -0.528, 0.483, 88, 85, 102, 255, 217, 813
I (1103049)  : , 0.029, 0.033, 0.000, -13.000, -16.000, -13.000, 343.000, -887.000, 237.000, 0.623, -0.317, -0.527, 0.483, 91, 85, 102, 251, 219, 814
I (1103059)  : , 0.034, 0.008, 0.000, -1.000, 0.000, -7.000, 343.000, -887.000, 238.000, 0.623, -0.317, -0.527, 0.483, 88, 89, 105, 255, 220, 815
I (1103069)  : , 0.030, -0.011, 0.002, 0.000, -2.000, -4.000, 343.000, -887.000, 238.000, 0.623, -0.317, -0.527, 0.483, 87, 85, 102, 251, 219, 816
I (1103089)  : , -0.033, 0.000, -0.012, -2.000, -12.000, -10.000, 343.000, -887.000, 237.000, 0.623, -0.317, -0.528, 0.483, 88, 85, 101, 250, 223, 817
I (1103099)  : , -0.033, 0.002, -0.016, 3.000, -13.000, -9.000, 344.000, -887.000, 237.000, 0.623, -0.317, -0.528, 0.483, 88, 84, 101, 250, 219, 818
I (1103109)  : , -0.011, 0.009, -0.008, -3.000, -8.000, -12.000, 344.000, -887.000, 237.000, 0.623, -0.317, -0.528, 0.483, 91, 82, 105, 253, 220, 819
I (1103129)  : , 0.019, 0.003, -0.001, -6.000, -3.000, -8.000, 343.000, -887.000, 237.000, 0.623, -0.317, -0.528, 0.483, 82, 85, 101, 251, 215, 820
I (1103139)  : , 0.027, -0.010, 0.000, 0.000, 5.000, -7.000, 343.000, -887.000, 237.000, 0.623, -0.317, -0.528, 0.483, 95, 84, 90, 252, 217, 821
I (1103149)  : , 0.019, -0.024, 0.007, 4.000, 11.000, -5.000, 344.000, -887.000, 237.000, 0.623, -0.317, -0.528, 0.483, 89, 84, 102, 251, 219, 822
I (1103159)  : , -0.003, -0.026, 0.000, -3.000, 3.000, -14.000, 344.000, -887.000, 237.000, 0.622, -0.317, -0.528, 0.483, 88, 88, 101, 255, 221, 823
I (1103179)  : , -0.028, -0.001, -0.001, 4.000, -11.000, -15.000, 344.000, -887.000, 237.000, 0.622, -0.317, -0.528, 0.483, 89, 83, 97, 250, 216, 824
I (1103189)  : , -0.023, 0.009, 0.000, -3.000, -7.000, -12.000, 344.000, -887.000, 236.000, 0.622, -0.317, -0.528, 0.483, 89, 82, 102, 250, 218, 825
I (1103199)  : , -0.022, 0.022, 0.000, -14.000, -14.000, -14.000, 344.000, -887.000, 236.000, 0.622, -0.317, -0.528, 0.483, 86, 83, 100, 250, 217, 826
I (1103209)  : , -0.023, 0.021, 0.002, -18.000, -14.000, -11.000, 343.000, -887.000, 236.000, 0.622, -0.317, -0.528, 0.483, 88, 88, 104, 250, 242, 827
I (1103229)  : , -0.018, -0.009, -0.006, -4.000, -11.000, -11.000, 343.000, -887.000, 235.000, 0.622, -0.318, -0.528, 0.483, 88, 81, 100, 246, 217, 828
I (1103239)  : , -0.011, -0.023, -0.003, -5.000, -11.000, -18.000, 343.000, -887.000, 235.000, 0.622, -0.318, -0.528, 0.483, 86, 82, 102, 253, 217, 829
I (1103249)  : , 0.002, -0.017, -0.009, -5.000, -6.000, -18.000, 343.000, -887.000, 235.000, 0.622, -0.318, -0.528, 0.483, 83, 84, 100, 248, 217, 830
I (1103269)  : , -0.011, -0.003, -0.008, -1.000, 0.000, -15.000, 343.000, -887.000, 235.000, 0.622, -0.318, -0.528, 0.483, 91, 84, 101, 253, 219, 831
I (1103279)  : , -0.018, 0.003, -0.014, -4.000, -3.000, -14.000, 343.000, -887.000, 235.000, 0.622, -0.318, -0.528, 0.483, 86, 84, 107, 250, 225, 832
I (1103289)  : , -0.011, 0.006, -0.007, 0.000, -2.000, -11.000, 343.000, -887.000, 234.000, 0.622, -0.318, -0.528, 0.483, 82, 82, 100, 251, 218, 833
I (1103299)  : , -0.013, -0.008, 0.003, 2.000, -9.000, -11.000, 343.000, -887.000, 234.000, 0.622, -0.318, -0.529, 0.483, 87, 84, 102, 239, 219, 834
I (1103319)  : , -0.017, -0.008, 0.004, -7.000, -7.000, -12.000, 343.000, -888.000, 234.000, 0.622, -0.318, -0.529, 0.483, 82, 83, 99, 250, 211, 835
I (1103329)  : , -0.023, -0.003, 0.003, 0.000, -6.000, -12.000, 343.000, -888.000, 234.000, 0.622, -0.318, -0.529, 0.483, 81, 83, 100, 251, 218, 836
I (1103339)  : , -0.027, 0.000, 0.003, -1.000, -15.000, -19.000, 343.000, -888.000, 233.000, 0.622, -0.318, -0.529, 0.482, 87, 81, 100, 247, 219, 837
I (1103349)  : , -0.007, 0.001, 0.003, -6.000, -17.000, -22.000, 343.000, -888.000, 233.000, 0.622, -0.318, -0.529, 0.482, 87, 83, 102, 251, 214, 838
I (1103369)  : , 0.018, 0.014, 0.001, -4.000, 0.000, -20.000, 343.000, -888.000, 233.000, 0.622, -0.318, -0.529, 0.482, 86, 83, 100, 251, 219, 839
I (1103379)  : , 0.018, 0.003, 0.002, -6.000, 7.000, -12.000, 343.000, -888.000, 233.000, 0.622, -0.318, -0.529, 0.482, 82, 84, 101, 251, 220, 840
I (1103389)  : , -0.003, -0.004, 0.000, -1.000, 7.000, -10.000, 343.000, -888.000, 233.000, 0.622, -0.318, -0.529, 0.482, 81, 83, 101, 253, 218, 841
I (1103399)  : , -0.026, -0.019, -0.006, -5.000, 2.000, -17.000, 343.000, -888.000, 233.000, 0.621, -0.318, -0.529, 0.482, 88, 84, 102, 252, 217, 842
I (1103419)  : , -0.013, -0.007, 0.000, -12.000, -17.000, -22.000, 343.000, -888.000, 232.000, 0.621, -0.318, -0.529, 0.482, 81, 83, 99, 251, 217, 843
I (1103429)  : , 0.008, 0.012, -0.006, -10.000, -11.000, -22.000, 343.000, -888.000, 232.000, 0.621, -0.319, -0.529, 0.482, 83, 84, 102, 255, 217, 844
I (1103439)  : , 0.030, 0.026, -0.002, -21.000, -13.000, -22.000, 343.000, -888.000, 232.000, 0.621, -0.319, -0.529, 0.482, 88, 88, 102, 251, 211, 845
I (1103459)  : , 0.031, 0.052, -0.027, -17.000, -6.000, 0.000, 342.000, -888.000, 233.000, 0.621, -0.319, -0.529, 0.482, 91, 92, 107, 255, 225, 846
I (1103469)  : , 0.031, 0.052, -0.027, 0.000, 1.000, 5.000, 343.000, -888.000, 233.000, 0.622, -0.319, -0.529, 0.482, 89, 85, 99, 248, 217, 847
I (1103479)  : , 0.017, 0.038, -0.036, 8.000, 4.000, 6.000, 343.000, -888.000, 233.000, 0.622, -0.319, -0.529, 0.482, 89, 84, 101, 249, 216, 848
I (1103489)  : , -0.006, -0.009, -0.024, 14.000, 0.000, 3.000, 343.000, -888.000, 233.000, 0.622, -0.319, -0.529, 0.482, 83, 84, 107, 250, 224, 849
I (1103509)  : , -0.016, -0.024, -0.020, 17.000, -5.000, -15.000, 343.000, -888.000, 233.000, 0.622, -0.319, -0.529, 0.482, 102, 93, 108, 255, 225, 850
I (1103519)  : , -0.012, -0.009, -0.013, 14.000, -13.000, -12.000, 343.000, -888.000, 233.000, 0.622, -0.319, -0.529, 0.482, 99, 82, 102, 255, 217, 851
I (1103529)  : , 0.003, 0.009, 0.002, 1.000, -10.000, -16.000, 343.000, -888.000, 233.000, 0.622, -0.319, -0.529, 0.482, 87, 82, 102, 251, 218, 852
I (1103549)  : , 0.019, 0.047, 0.006, -10.000, -9.000, -4.000, 343.000, -888.000, 233.000, 0.622, -0.319, -0.528, 0.482, 83, 84, 101, 251, 217, 853
I (1103559)  : , 0.010, 0.041, 0.004, -3.000, -2.000, -5.000, 343.000, -888.000, 233.000, 0.622, -0.319, -0.528, 0.482, 98, 95, 99, 255, 228, 854
I (1103569)  : , -0.002, 0.014, -0.002, 0.000, -3.000, -9.000, 343.000, -888.000, 233.000, 0.622, -0.319, -0.528, 0.482, 86, 82, 102, 251, 214, 855
I (1103579)  : , -0.013, -0.010, -0.001, 1.000, 0.000, -13.000, 343.000, -888.000, 233.000, 0.622, -0.319, -0.529, 0.482, 89, 74, 100, 250, 217, 856
I (1103599)  : , -0.029, -0.010, 0.006, -5.000, -5.000, -19.000, 343.000, -888.000, 232.000, 0.622, -0.319, -0.529, 0.482, 90, 84, 101, 250, 217, 857
I (1103609)  : , -0.042, 0.003, 0.000, -12.000, -12.000, -16.000, 343.000, -888.000, 232.000, 0.622, -0.319, -0.529, 0.481, 99, 91, 109, 255, 217, 858
I (1103619)  : , -0.042, 0.023, -0.008, -12.000, -12.000, -16.000, 343.000, -888.000, 232.000, 0.622, -0.319, -0.529, 0.481, 81, 84, 99, 252, 218, 859
I (1103639)  : , 0.012, 0.011, -0.004, -21.000, -9.000, -18.000, 343.000, -888.000, 232.000, 0.622, -0.319, -0.529, 0.481, 88, 83, 100, 251, 217, 860
I (1103649)  : , 0.036, -0.001, -0.007, 0.000, 6.000, -11.000, 343.000, -888.000, 232.000, 0.622, -0.319, -0.529, 0.482, 85, 84, 102, 251, 217, 861
I (1103659)  : , 0.040, -0.018, -0.010, 5.000, 12.000, -12.000, 343.000, -888.000, 232.000, 0.622, -0.319, -0.529, 0.482, 95, 93, 109, 255, 225, 862
I (1103669)  : , 0.020, -0.039, -0.014, 5.000, 12.000, -12.000, 343.000, -888.000, 232.000, 0.622, -0.319, -0.529, 0.482, 88, 85, 104, 249, 219, 863
I (1103689)  : , -0.017, -0.018, -0.012, 10.000, -6.000, -14.000, 344.000, -888.000, 231.000, 0.622, -0.319, -0.529, 0.481, 86, 82, 100, 251, 217, 864
I (1103699)  : , -0.011, -0.007, -0.003, 3.000, -10.000, -18.000, 344.000, -888.000, 231.000, 0.622, -0.319, -0.529, 0.481, 87, 84, 100, 250, 216, 865
I (1103709)  : , 0.000, 0.002, 0.003, -10.000, -11.000, -11.000, 343.000, -888.000, 231.000, 0.622, -0.319, -0.529, 0.481, 89, 93, 107, 255, 225, 866
I (1103729)  : , 0.018, 0.034, 0.008, -12.000, -10.000, -7.000, 343.000, -888.000, 232.000, 0.622, -0.319, -0.529, 0.481, 82, 84, 100, 251, 217, 867
I (1103739)  : , 0.013, 0.027, 0.002, -8.000, -3.000, -6.000, 343.000, -888.000, 232.000, 0.622, -0.319, -0.529, 0.481, 87, 83, 102, 250, 214, 868
I (1103749)  : , 0.001, 0.010, 0.003, -6.000, -4.000, -4.000, 343.000, -888.000, 232.000, 0.622, -0.319, -0.529, 0.481, 87, 80, 103, 251, 217, 869
I (1103759)  : , -0.003, -0.003, 0.003, -6.000, -3.000, -6.000, 343.000, -888.000, 232.000, 0.622, -0.319, -0.529, 0.481, 89, 99, 108, 255, 226, 870
I (1103779)  : , -0.028, -0.028, -0.010, -4.000, -6.000, -14.000, 343.000, -888.000, 231.000, 0.622, -0.319, -0.529, 0.481, 87, 84, 95, 249, 217, 871
I (1103789)  : , -0.028, -0.030, -0.010, -2.000, -15.000, -25.000, 343.000, -888.000, 230.000, 0.621, -0.319, -0.529, 0.481, 81, 84, 100, 250, 217, 872
I (1103799)  : , -0.004, -0.020, -0.008, -3.000, 2.000, -16.000, 343.000, -888.000, 230.000, 0.621, -0.319, -0.529, 0.481, 86, 83, 104, 255, 219, 873
I (1103809)  : , 0.010, -0.001, -0.006, 0.000, 1.000, -10.000, 343.000, -888.000, 230.000, 0.621, -0.319, -0.529, 0.481, 98, 95, 109, 255, 230, 874
I (1103829)  : , -0.007, 0.000, -0.002, 5.000, 0.000, -13.000, 343.000, -888.000, 230.000, 0.621, -0.319, -0.529, 0.481, 89, 84, 102, 251, 219, 875
I (1103839)  : , -0.002, -0.004, -0.003, 6.000, -2.000, -14.000, 343.000, -888.000, 230.000, 0.621, -0.319, -0.530, 0.481, 90, 84, 102, 252, 218, 876
I (1103849)  : , -0.001, -0.004, 0.007, -3.000, 0.000, -15.000, 343.000, -889.000, 230.000, 0.621, -0.319, -0.530, 0.481, 80, 78, 102, 253, 219, 877
I (1103869)  : , -0.009, 0.027, 0.014, -8.000, -7.000, -15.000, 343.000, -889.000, 230.000, 0.621, -0.320, -0.529, 0.481, 87, 87, 102, 251, 217, 878
I (1103879)  : , -0.019, 0.051, 0.009, -13.000, -12.000, -13.000, 343.000, -889.000, 230.000, 0.621, -0.320, -0.529, 0.481, 90, 85, 102, 251, 216, 879
I (1103889)  : , -0.017, 0.052, 0.003, -16.000, -11.000, -7.000, 343.000, -889.000, 230.000, 0.621, -0.320, -0.529, 0.481, 89, 83, 101, 251, 217, 880
I (1103899)  : , -0.010, 0.039, 0.000, -14.000, -8.000, -3.000, 342.000, -889.000, 230.000, 0.621, -0.320, -0.529, 0.481, 88, 84, 100, 250, 217, 881
I (1103919)  : , -0.023, -0.014, -0.011, -14.000, -15.000, -9.000, 342.000, -889.000, 230.000, 0.621, -0.320, -0.529, 0.481, 94, 88, 102, 250, 219, 882
I (1103929)  : , -0.019, -0.028, -0.020, -1.000, -5.000, -14.000, 343.000, -889.000, 229.000, 0.621, -0.320, -0.529, 0.481, 82, 84, 100, 251, 217, 883
I (1103939)  : , -0.004, -0.030, -0.017, 3.000, 0.000, -14.000, 343.000, -889.000, 229.000, 0.621, -0.320, -0.530, 0.481, 82, 81, 102, 250, 217, 884
I (1103959)  : , -0.009, -0.027, -0.009, 3.000, 4.000, -21.000, 343.000, -889.000, 228.000, 0.621, -0.320, -0.530, 0.481, 98, 93, 109, 255, 225, 885
I (1103969)  : , -0.019, -0.012, -0.012, 3.000, 4.000, -21.000, 343.000, -889.000, 228.000, 0.621, -0.320, -0.530, 0.481, 87, 82, 102, 250, 217, 886
I (1103979)  : , -0.016, 0.000, -0.003, 2.000, 3.000, -17.000, 343.000, -889.000, 228.000, 0.621, -0.320, -0.530, 0.481, 86, 100, 104, 250, 224, 887
I (1103999)  : , -0.009, 0.024, -0.012, -5.000, -4.000, -22.000, 343.000, -889.000, 228.000, 0.621, -0.320, -0.530, 0.480, 89, 82, 100, 251, 217, 888
I (1104009)  : , 0.001, 0.021, -0.007, -1.000, -14.000, -17.000, 343.000, -889.000, 228.000, 0.621, -0.320, -0.530, 0.480, 94, 92, 105, 255, 226, 889
I (1104019)  : , 0.004, 0.012, -0.003, 0.000, -13.000, -17.000, 343.000, -889.000, 228.000, 0.621, -0.320, -0.530, 0.480, 91, 88, 104, 253, 219, 890
I (1104039)  : , 0.008, 0.009, 0.003, 1.000, -9.000, -4.000, 343.000, -889.000, 228.000, 0.621, -0.320, -0.530, 0.480, 87, 83, 101, 250, 219, 891
I (1104049)  : , -0.009, 0.000, 0.001, -5.000, -8.000, -10.000, 343.000, -889.000, 228.000, 0.621, -0.320, -0.530, 0.480, 89, 84, 100, 251, 217, 892
I (1104059)  : , -0.006, -0.006, -0.002, -6.000, -9.000, -10.000, 343.000, -889.000, 228.000, 0.621, -0.320, -0.530, 0.480, 89, 95, 109, 255, 226, 893
I (1104079)  : , 0.001, -0.022, -0.007, -4.000, -3.000, -15.000, 343.000, -889.000, 227.000, 0.619, -0.318, -0.531, 0.483, 82, 83, 104, 249, 225, 894
I (1104089)  : , 0.008, -0.021, -0.007, -3.000, 0.000, -12.000, 343.000, -889.000, 227.000, 0.619, -0.318, -0.531, 0.483, 86, 88, 100, 250, 216, 895
I (1104099)  : , 0.006, -0.008, -0.003, 1.000, -4.000, -13.000, 343.000, -889.000, 227.000, 0.619, -0.318, -0.532, 0.483, 89, 84, 102, 251, 214, 896
I (1104109)  : , -0.001, -0.001, -0.001, 2.000, -2.000, -4.000, 343.000, -889.000, 227.000, 0.619, -0.318, -0.532, 0.483, 95, 84, 110, 255, 228, 897
I (1104129)  : , -0.017, 0.010, 0.003, -7.000, -12.000, -15.000, 343.000, -890.000, 227.000, 0.618, -0.318, -0.532, 0.483, 87, 83, 100, 251, 217, 898
I (1104139)  : , -0.010, 0.019, 0.000, -13.000, -4.000, -16.000, 343.000, -890.000, 227.000, 0.618, -0.318, -0.532, 0.483, 89, 88, 101, 249, 217, 899
I (1104149)  : , -0.009, 0.026, -0.003, -18.000, -13.000, -14.000, 343.000, -890.000, 227.000, 0.618, -0.318, -0.532, 0.483, 87, 82, 102, 251, 219, 900
I (1104169)  : , 0.004, 0.021, -0.016, -5.000, 0.000, -9.000, 343.000, -890.000, 227.000, 0.618, -0.318, -0.532, 0.483, 88, 89, 105, 255, 223, 901
I (1104179)  : , 0.011, 0.011, -0.020, 1.000, 8.000, -5.000, 343.000, -890.000, 227.000, 0.618, -0.318, -0.532, 0.484, 86, 84, 102, 252, 218, 902
I (1104189)  : , 0.007, -0.006, -0.013, 4.000, -2.000, -7.000, 343.000, -890.000, 227.000, 0.618, -0.318, -0.532, 0.484, 88, 82, 102, 251, 216, 903
I (1104199)  : , 0.000, -0.019, -0.007, 4.000, -5.000, -8.000, 343.000, -890.000, 227.000, 0.618, -0.318, -0.532, 0.484, 87, 84, 110, 247, 217, 904
I (1104219)  : , -0.003, -0.040, -0.004, -1.000, -12.000, -21.000, 343.000, -890.000, 226.000, 0.618, -0.318, -0.532, 0.484, 89, 88, 105, 255, 221, 905
I (1104229)  : , 0.003, -0.020, -0.002, -3.000, -6.000, -19.000, 343.000, -890.000, 226.000, 0.617, -0.317, -0.533, 0.484, 83, 84, 102, 250, 217, 906
I (1104239)  : , 0.011, 0.000, -0.006, -6.000, -5.000, -21.000, 343.000, -890.000, 226.000, 0.617, -0.317, -0.533, 0.484, 89, 81, 100, 251, 217, 907
I (1104249)  : , 0.008, 0.022, -0.008, -9.000, -8.000, -19.000, 343.000, -890.000, 226.000, 0.617, -0.317, -0.533, 0.484, 82, 86, 104, 249, 217, 908
I (1104269)  : , 0.013, 0.028, -0.016, 1.000, 0.000, -10.000, 343.000, -890.000, 226.000, 0.617, -0.317, -0.533, 0.484, 85, 86, 107, 253, 223, 909
I (1104279)  : , 0.006, 0.026, -0.017, 1.000, -3.000, -17.000, 343.000, -890.000, 226.000, 0.617, -0.317, -0.533, 0.485, 93, 84, 107, 251, 217, 910
I (1104289)  : , -0.002, 0.033, -0.011, 0.000, -3.000, -16.000, 343.000, -890.000, 226.000, 0.617, -0.317, -0.533, 0.485, 88, 68, 102, 250, 217, 911
I (1104299)  : , -0.010, 0.042, -0.006, -6.000, -3.000, -16.000, 343.000, -890.000, 226.000, 0.617, -0.317, -0.533, 0.485, 87, 84, 104, 253, 217, 912
I (1104319)  : , -0.004, 0.024, -0.003, -8.000, -4.000, -10.000, 343.000, -890.000, 226.000, 0.617, -0.317, -0.533, 0.485, 87, 89, 105, 253, 220, 913
I (1104329)  : , 0.008, 0.002, -0.006, -7.000, 2.000, -13.000, 343.000, -890.000, 226.000, 0.617, -0.317, -0.533, 0.485, 91, 83, 100, 251, 217, 914
I (1104339)  : , 0.011, -0.008, -0.009, -10.000, 1.000, -13.000, 343.000, -890.000, 226.000, 0.617, -0.317, -0.533, 0.485, 88, 83, 100, 255, 217, 915
I (1104359)  : , 0.003, -0.009, -0.021, 8.000, -6.000, -16.000, 343.000, -890.000, 226.000, 0.617, -0.317, -0.533, 0.485, 91, 93, 111, 255, 224, 916
I (1104369)  : , 0.019, -0.011, -0.012, 2.000, -7.000, -22.000, 343.000, -890.000, 226.000, 0.617, -0.317, -0.533, 0.485, 87, 88, 107, 251, 220, 917
I (1104389)  : , 0.011, 0.014, -0.002, 1.000, -11.000, -9.000, 343.000, -889.000, 227.000, 0.617, -0.317, -0.533, 0.485, 90, 81, 100, 248, 219, 918
I (1104399)  : , -0.007, 0.020, -0.008, -1.000, -5.000, -14.000, 343.000, -889.000, 227.000, 0.617, -0.317, -0.533, 0.485, 81, 84, 100, 251, 217, 919
I (1104409)  : , -0.004, 0.014, -0.012, 3.000, -1.000, -15.000, 343.000, -889.000, 227.000, 0.617, -0.317, -0.533, 0.485, 99, 88, 109, 255, 227, 920
I (1104429)  : , 0.002, 0.017, -0.002, -9.000, -14.000, -22.000, 343.000, -890.000, 227.000, 0.616, -0.316, -0.533, 0.486, 83, 84, 102, 251, 218, 921
I (1104439)  : , 0.010, 0.026, 0.000, -11.000, -7.000, -17.000, 343.000, -890.000, 227.000, 0.616, -0.316, -0.533, 0.486, 91, 84, 98, 249, 217, 922
I (1104449)  : , 0.020, 0.027, -0.004, -9.000, -4.000, -13.000, 343.000, -890.000, 227.000, 0.617, -0.316, -0.533, 0.486, 93, 84, 100, 255, 217, 923
I (1104469)  : , 0.016, -0.013, -0.016, -1.000, 7.000, -14.000, 343.000, -889.000, 227.000, 0.617, -0.316, -0.533, 0.486, 94, 88, 105, 253, 219, 924
I (1104479)  : , 0.014, -0.029, -0.019, 9.000, 6.000, -13.000, 343.000, -889.000, 227.000, 0.616, -0.316, -0.533, 0.486, 88, 84, 100, 251, 216, 925
I (1104489)  : , 0.000, -0.029, -0.014, 8.000, 0.000, -21.000, 344.000, -889.000, 226.000, 0.616, -0.316, -0.533, 0.486, 90, 84, 102, 251, 219, 926
