Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1549559)  : , 0.039, -0.009, 0.021, 11.000, -4.000, -1.000, 879.000, -292.000, 319.000, 0.626, 0.211, -0.541, 0.521, 35, 23, 41, 249, 248, 792
I (1549579)  : , 0.012, -0.053, 0.039, 8.000, -14.000, -11.000, 879.000, -293.000, 319.000, 0.626, 0.211, -0.541, 0.521, 39, 36, 52, 255, 255, 793
I (1549589)  : , 0.000, -0.039, 0.042, -2.000, -23.000, -12.000, 879.000, -293.000, 318.000, 0.625, 0.211, -0.541, 0.521, 35, 37, 43, 255, 251, 794
I (1549599)  : , 0.019, -0.022, 0.032, -3.000, -12.000, -4.000, 879.000, -294.000, 318.000, 0.625, 0.211, -0.541, 0.521, 36, 22, 43, 251, 251, 795
I (1549609)  : , 0.020, -0.013, 0.012, -6.000, -16.000, -12.000, 879.000, -294.000, 318.000, 0.625, 0.211, -0.541, 0.521, 33, 25, 42, 249, 253, 796
I (1549629)  : , 0.009, 0.030, -0.009, -11.000, -8.000, -4.000, 879.000, -294.000, 318.000, 0.625, 0.211, -0.541, 0.521, 40, 36, 49, 255, 255, 797
I (1549639)  : , 0.013, 0.039, -0.013, -14.000, -13.000, -9.000, 879.000, -294.000, 318.000, 0.625, 0.211, -0.541, 0.521, 37, 25, 43, 253, 251, 798
I (1549649)  : , 0.008, 0.020, -0.011, -6.000, -8.000, -6.000, 879.000, -294.000, 319.000, 0.625, 0.211, -0.541, 0.521, 38, 26, 43, 255, 251, 799
I (1549659)  : , 0.010, -0.010, -0.007, 8.000, -11.000, -10.000, 879.000, -294.000, 318.000, 0.625, 0.211, -0.541, 0.521, 35, 26, 45, 247, 251, 800
I (1549679)  : , -0.001, -0.050, -0.010, 19.000, -15.000, -23.000, 879.000, -294.000, 317.000, 0.625, 0.211, -0.542, 0.521, 46, 35, 49, 255, 255, 801
I (1549689)  : , 0.011, -0.020, -0.016, 7.000, -13.000, -16.000, 879.000, -294.000, 317.000, 0.625, 0.211, -0.542, 0.521, 34, 26, 42, 255, 255, 802
I (1549699)  : , 0.014, 0.029, -0.014, 1.000, -19.000, -6.000, 879.000, -294.000, 317.000, 0.625, 0.211, -0.542, 0.521, 33, 29, 44, 255, 251, 803
I (1549709)  : , 0.011, 0.064, -0.018, -2.000, -17.000, 5.000, 879.000, -294.000, 318.000, 0.625, 0.211, -0.541, 0.521, 31, 25, 45, 253, 251, 804
I (1549729)  : , 0.022, 0.020, -0.026, 6.000, -6.000, -2.000, 879.000, -293.000, 319.000, 0.625, 0.211, -0.541, 0.521, 39, 28, 47, 255, 255, 805
I (1549739)  : , -0.006, -0.012, -0.007, 12.000, -8.000, -12.000, 879.000, -293.000, 318.000, 0.625, 0.211, -0.541, 0.521, 26, 25, 44, 255, 252, 806
I (1549749)  : , -0.006, -0.008, 0.000, 11.000, -4.000, -7.000, 879.000, -293.000, 318.000, 0.625, 0.211, -0.541, 0.521, 31, 35, 43, 255, 253, 807
I (1549759)  : , -0.024, -0.001, 0.008, 4.000, -10.000, -10.000, 879.000, -293.000, 318.000, 0.625, 0.211, -0.541, 0.521, 33, 25, 40, 248, 253, 808
I (1549779)  : , -0.012, 0.013, -0.002, -7.000, -20.000, -8.000, 879.000, -294.000, 318.000, 0.625, 0.211, -0.541, 0.521, 36, 36, 47, 255, 255, 809
I (1549789)  : , 0.002, 0.008, -0.014, -6.000, -18.000, -2.000, 879.000, -293.000, 318.000, 0.625, 0.211, -0.541, 0.521, 36, 26, 43, 253, 253, 810
I (1549799)  : , 0.002, -0.002, -0.021, 0.000, -8.000, -11.000, 879.000, -293.000, 318.000, 0.625, 0.211, -0.541, 0.521, 34, 28, 45, 251, 255, 811
I (1549809)  : , -0.009, 0.014, -0.027, 4.000, -12.000, -21.000, 879.000, -293.000, 318.000, 0.625, 0.211, -0.541, 0.521, 34, 25, 42, 249, 255, 812
I (1549829)  : , -0.013, 0.062, -0.030, 9.000, -18.000, -17.000, 879.000, -293.000, 319.000, 0.626, 0.211, -0.541, 0.521, 35, 35, 50, 255, 255, 813
I (1549839)  : , 0.000, 0.066, -0.029, 8.000, -20.000, -15.000, 879.000, -293.000, 319.000, 0.626, 0.211, -0.541, 0.521, 34, 28, 46, 253, 253, 814
I (1549849)  : , 0.018, 0.054, -0.030, 6.000, -15.000, -8.000, 879.000, -293.000, 319.000, 0.626, 0.211, -0.541, 0.521, 26, 23, 47, 253, 253, 815
I (1549859)  : , 0.009, 0.030, -0.029, 6.000, -3.000, -2.000, 879.000, -292.000, 320.000, 0.626, 0.211, -0.541, 0.521, 38, 27, 45, 255, 255, 816
I (1549879)  : , -0.027, 0.013, 0.007, 1.000, -23.000, -13.000, 879.000, -293.000, 320.000, 0.626, 0.211, -0.541, 0.521, 40, 35, 53, 255, 255, 817
I (1549889)  : , -0.002, 0.014, 0.004, -2.000, -20.000, -11.000, 879.000, -293.000, 320.000, 0.626, 0.211, -0.541, 0.521, 33, 23, 46, 255, 255, 818
I (1549899)  : , 0.032, -0.012, 0.000, -3.000, -11.000, -4.000, 879.000, -293.000, 320.000, 0.626, 0.211, -0.541, 0.521, 37, 25, 45, 255, 250, 819
I (1549909)  : , 0.024, -0.024, -0.010, -4.000, 1.000, -11.000, 879.000, -293.000, 320.000, 0.626, 0.211, -0.541, 0.521, 30, 36, 46, 255, 251, 820
I (1549929)  : , -0.016, 0.014, -0.004, -13.000, -13.000, -15.000, 879.000, -293.000, 319.000, 0.626, 0.211, -0.541, 0.521, 40, 34, 50, 255, 255, 821
I (1549939)  : , 0.024, -0.016, -0.008, 0.000, -21.000, 2.000, 879.000, -293.000, 319.000, 0.626, 0.211, -0.541, 0.521, 38, 29, 46, 255, 255, 822
I (1549949)  : , 0.037, -0.053, -0.024, 8.000, -7.000, -12.000, 879.000, -293.000, 319.000, 0.626, 0.211, -0.541, 0.521, 36, 29, 46, 255, 251, 823
I (1549959)  : , 0.004, -0.024, -0.029, 13.000, -5.000, -25.000, 879.000, -292.000, 319.000, 0.626, 0.211, -0.541, 0.520, 36, 28, 42, 255, 253, 824
I (1549979)  : , -0.006, 0.081, -0.020, 10.000, -13.000, -2.000, 879.000, -292.000, 319.000, 0.626, 0.211, -0.541, 0.520, 36, 35, 54, 255, 255, 825
I (1549989)  : , -0.001, 0.061, -0.021, 2.000, -11.000, 5.000, 879.000, -292.000, 320.000, 0.627, 0.211, -0.541, 0.520, 37, 33, 45, 255, 252, 826
I (1549999)  : , -0.008, 0.023, -0.023, 0.000, -7.000, 4.000, 879.000, -292.000, 320.000, 0.627, 0.211, -0.540, 0.520, 29, 28, 44, 247, 251, 827
I (1550009)  : , 0.001, -0.002, -0.019, 13.000, -12.000, -18.000, 879.000, -292.000, 320.000, 0.627, 0.211, -0.540, 0.520, 36, 29, 45, 251, 251, 828
I (1550029)  : , 0.024, -0.002, 0.004, 13.000, 3.000, -12.000, 879.000, -291.000, 320.000, 0.627, 0.211, -0.540, 0.520, 52, 35, 51, 255, 255, 829
I (1550039)  : , 0.000, 0.008, 0.014, 11.000, -9.000, -1.000, 879.000, -292.000, 320.000, 0.627, 0.211, -0.540, 0.520, 45, 26, 45, 255, 255, 830
I (1550049)  : , -0.014, -0.002, 0.010, 13.000, -12.000, -1.000, 879.000, -292.000, 320.000, 0.627, 0.211, -0.541, 0.520, 44, 26, 44, 255, 251, 831
I (1550059)  : , -0.023, -0.006, 0.010, 9.000, -16.000, -17.000, 879.000, -292.000, 320.000, 0.626, 0.211, -0.541, 0.520, 37, 25, 43, 255, 252, 832
I (1550079)  : , -0.008, 0.067, 0.007, -9.000, -14.000, 0.000, 879.000, -292.000, 320.000, 0.627, 0.211, -0.540, 0.520, 46, 36, 50, 255, 252, 833
I (1550089)  : , -0.006, 0.056, 0.009, -15.000, -12.000, 11.000, 879.000, -292.000, 321.000, 0.627, 0.210, -0.540, 0.520, 44, 24, 45, 255, 253, 834
I (1550099)  : , -0.008, 0.016, 0.001, -12.000, -13.000, 12.000, 879.000, -292.000, 321.000, 0.627, 0.210, -0.540, 0.520, 35, 24, 44, 253, 251, 835
I (1550109)  : , -0.010, -0.009, -0.007, -7.000, -9.000, -11.000, 878.000, -292.000, 321.000, 0.627, 0.210, -0.540, 0.520, 33, 26, 43, 255, 251, 836
I (1550129)  : , 0.000, 0.002, -0.017, 6.000, -14.000, -26.000, 879.000, -292.000, 321.000, 0.627, 0.210, -0.540, 0.520, 41, 36, 52, 255, 255, 837
I (1550139)  : , 0.009, 0.033, -0.021, 5.000, -9.000, -23.000, 879.000, -292.000, 321.000, 0.627, 0.210, -0.540, 0.520, 33, 25, 43, 252, 249, 838
I (1550149)  : , 0.003, 0.067, -0.021, -1.000, -7.000, -22.000, 878.000, -292.000, 321.000, 0.627, 0.210, -0.540, 0.520, 33, 28, 44, 236, 253, 839
I (1550159)  : , -0.012, 0.078, -0.020, 1.000, -18.000, -19.000, 878.000, -292.000, 322.000, 0.628, 0.210, -0.540, 0.520, 35, 26, 43, 253, 253, 840
I (1550179)  : , 0.019, 0.062, -0.026, -2.000, -28.000, -15.000, 878.000, -292.000, 323.000, 0.628, 0.210, -0.540, 0.520, 41, 36, 52, 255, 254, 841
I (1550189)  : , 0.059, 0.032, -0.017, 2.000, -9.000, -4.000, 878.000, -292.000, 323.000, 0.628, 0.210, -0.539, 0.520, 28, 28, 47, 255, 255, 842
I (1550199)  : , 0.057, -0.009, -0.002, 2.000, -15.000, -1.000, 878.000, -291.000, 323.000, 0.628, 0.210, -0.539, 0.521, 31, 29, 45, 255, 255, 843
I (1550209)  : , 0.042, -0.040, 0.002, 12.000, -11.000, -11.000, 878.000, -291.000, 323.000, 0.628, 0.210, -0.539, 0.521, 23, 25, 43, 255, 255, 844
I (1550229)  : , 0.034, -0.041, 0.008, 19.000, -12.000, -19.000, 878.000, -291.000, 322.000, 0.627, 0.211, -0.540, 0.521, 44, 36, 52, 242, 255, 845
I (1550239)  : , 0.023, 0.002, -0.002, 18.000, -10.000, -21.000, 878.000, -291.000, 322.000, 0.627, 0.211, -0.540, 0.521, 33, 26, 43, 255, 255, 846
I (1550249)  : , 0.016, 0.046, 0.000, 0.000, -3.000, -7.000, 878.000, -291.000, 322.000, 0.627, 0.211, -0.539, 0.521, 35, 21, 45, 255, 255, 847
I (1550259)  : , -0.007, 0.068, 0.000, -3.000, -7.000, -2.000, 878.000, -291.000, 323.000, 0.627, 0.211, -0.539, 0.521, 36, 25, 44, 255, 251, 848
I (1550279)  : , 0.000, 0.002, -0.002, 1.000, -16.000, 5.000, 878.000, -291.000, 323.000, 0.627, 0.210, -0.539, 0.521, 39, 33, 49, 255, 255, 849
I (1550289)  : , 0.014, -0.032, -0.003, 7.000, -15.000, -12.000, 878.000, -291.000, 323.000, 0.627, 0.211, -0.539, 0.521, 31, 25, 47, 255, 255, 850
I (1550299)  : , 0.027, -0.029, -0.009, 10.000, -4.000, -14.000, 878.000, -291.000, 323.000, 0.627, 0.211, -0.539, 0.521, 34, 18, 46, 255, 253, 851
I (1550309)  : , 0.023, 0.006, -0.004, 6.000, -6.000, -13.000, 878.000, -291.000, 323.000, 0.627, 0.211, -0.539, 0.521, 31, 25, 45, 255, 252, 852
I (1550329)  : , -0.008, 0.041, -0.009, -14.000, -19.000, -9.000, 878.000, -291.000, 323.000, 0.627, 0.211, -0.539, 0.521, 36, 37, 54, 255, 255, 853
I (1550339)  : , 0.000, 0.024, -0.012, -12.000, -14.000, -1.000, 878.000, -291.000, 324.000, 0.627, 0.210, -0.539, 0.521, 28, 26, 47, 253, 253, 854
I (1550349)  : , 0.004, -0.014, -0.010, -5.000, -15.000, -12.000, 878.000, -291.000, 323.000, 0.627, 0.211, -0.539, 0.521, 33, 27, 47, 255, 252, 855
I (1550359)  : , -0.004, -0.038, -0.008, 1.000, -15.000, -22.000, 878.000, -292.000, 323.000, 0.627, 0.211, -0.539, 0.521, 35, 29, 45, 251, 255, 856
I (1550379)  : , 0.011, -0.011, -0.017, 8.000, -20.000, -25.000, 878.000, -292.000, 322.000, 0.627, 0.211, -0.539, 0.521, 38, 33, 49, 255, 255, 857
I (1550389)  : , 0.024, 0.006, -0.017, 8.000, -17.000, -21.000, 878.000, -291.000, 322.000, 0.627, 0.211, -0.539, 0.521, 38, 27, 45, 255, 251, 858
I (1550399)  : , 0.038, 0.011, -0.018, 6.000, -13.000, -17.000, 878.000, -291.000, 322.000, 0.627, 0.211, -0.539, 0.521, 26, 33, 45, 255, 253, 859
I (1550409)  : , 0.038, 0.010, -0.020, 4.000, -14.000, -11.000, 878.000, -291.000, 322.000, 0.627, 0.211, -0.539, 0.521, 37, 26, 45, 255, 253, 860
I (1550429)  : , 0.024, -0.007, -0.012, 4.000, -15.000, -12.000, 879.000, -291.000, 322.000, 0.627, 0.211, -0.539, 0.521, 41, 46, 56, 255, 255, 861
I (1550439)  : , 0.027, 0.003, -0.010, 0.000, -11.000, -8.000, 879.000, -291.000, 322.000, 0.627, 0.211, -0.539, 0.521, 38, 26, 43, 251, 252, 862
I (1550449)  : , 0.008, 0.017, -0.009, 1.000, -15.000, -1.000, 879.000, -291.000, 322.000, 0.627, 0.211, -0.539, 0.521, 40, 35, 43, 253, 253, 863
I (1550459)  : , 0.004, 0.012, -0.012, 4.000, -13.000, -5.000, 878.000, -291.000, 322.000, 0.627, 0.211, -0.539, 0.521, 36, 25, 45, 255, 252, 864
I (1550479)  : , 0.008, 0.009, -0.019, 10.000, 0.000, -5.000, 879.000, -291.000, 322.000, 0.627, 0.211, -0.539, 0.521, 52, 37, 52, 255, 255, 865
I (1550489)  : , 0.003, 0.017, -0.010, 10.000, -7.000, -4.000, 879.000, -290.000, 322.000, 0.627, 0.211, -0.539, 0.521, 37, 22, 45, 253, 251, 866
I (1550499)  : , 0.004, 0.022, -0.008, 10.000, -1.000, 0.000, 879.000, -290.000, 323.000, 0.627, 0.211, -0.539, 0.521, 35, 25, 43, 255, 253, 867
I (1550509)  : , 0.006, 0.018, -0.003, 2.000, -2.000, -2.000, 878.000, -291.000, 323.000, 0.627, 0.211, -0.539, 0.521, 37, 25, 43, 253, 252, 868
I (1550529)  : , -0.022, 0.016, -0.002, -5.000, -16.000, -5.000, 878.000, -291.000, 323.000, 0.627, 0.211, -0.539, 0.521, 56, 45, 57, 255, 255, 869
I (1550539)  : , -0.011, 0.008, -0.004, -2.000, -10.000, -5.000, 878.000, -291.000, 323.000, 0.627, 0.211, -0.539, 0.521, 36, 25, 44, 255, 255, 870
I (1550549)  : , -0.001, -0.009, 0.000, -5.000, -13.000, -4.000, 878.000, -291.000, 323.000, 0.627, 0.211, -0.539, 0.521, 33, 33, 42, 255, 253, 871
I (1550559)  : , -0.004, -0.022, 0.000, -6.000, -6.000, -10.000, 878.000, -291.000, 323.000, 0.627, 0.211, -0.539, 0.521, 35, 25, 44, 253, 253, 872
I (1550579)  : , -0.031, -0.004, 0.000, -6.000, -23.000, -14.000, 878.000, -291.000, 322.000, 0.627, 0.211, -0.539, 0.521, 55, 43, 59, 255, 255, 873
I (1550589)  : , -0.007, -0.013, -0.010, 0.000, -13.000, -17.000, 879.000, -291.000, 322.000, 0.627, 0.211, -0.540, 0.521, 31, 26, 43, 255, 247, 874
I (1550599)  : , 0.010, -0.023, -0.022, 3.000, -11.000, -23.000, 879.000, -291.000, 322.000, 0.627, 0.211, -0.540, 0.521, 35, 25, 43, 253, 253, 875
I (1550609)  : , 0.008, -0.006, -0.024, 12.000, -15.000, -25.000, 879.000, -291.000, 321.000, 0.627, 0.211, -0.540, 0.521, 33, 23, 43, 251, 253, 876
I (1550629)  : , 0.024, 0.000, -0.024, 16.000, -13.000, -21.000, 879.000, -291.000, 321.000, 0.627, 0.211, -0.540, 0.521, 54, 47, 59, 255, 255, 877
I (1550639)  : , 0.029, 0.006, -0.021, 18.000, -12.000, -17.000, 879.000, -291.000, 321.000, 0.627, 0.211, -0.540, 0.520, 34, 25, 45, 255, 255, 878
I (1550649)  : , 0.032, 0.023, -0.011, 11.000, -7.000, -8.000, 879.000, -290.000, 321.000, 0.627, 0.211, -0.540, 0.521, 40, 25, 44, 255, 255, 879
I (1550659)  : , 0.028, 0.021, 0.003, 7.000, -15.000, 3.000, 879.000, -290.000, 321.000, 0.627, 0.212, -0.540, 0.521, 35, 25, 43, 255, 255, 880
I (1550679)  : , 0.029, -0.028, 0.014, 2.000, -4.000, -3.000, 879.000, -291.000, 321.000, 0.627, 0.212, -0.540, 0.521, 57, 47, 58, 255, 255, 881
I (1550689)  : , 0.017, -0.024, 0.017, 3.000, -4.000, -4.000, 879.000, -291.000, 321.000, 0.627, 0.212, -0.540, 0.521, 37, 26, 45, 255, 253, 882
I (1550699)  : , -0.003, -0.002, 0.017, -2.000, -10.000, -9.000, 879.000, -291.000, 321.000, 0.626, 0.212, -0.540, 0.521, 31, 39, 45, 251, 253, 883
I (1550709)  : , 0.000, 0.014, 0.016, -3.000, -5.000, -2.000, 879.000, -291.000, 321.000, 0.626, 0.212, -0.540, 0.521, 39, 35, 42, 249, 255, 884
I (1550729)  : , 0.018, -0.016, 0.009, -6.000, -8.000, 0.000, 879.000, -291.000, 321.000, 0.626, 0.212, -0.540, 0.521, 53, 46, 58, 255, 255, 885
I (1550739)  : , 0.018, -0.016, 0.009, -6.000, -8.000, 0.000, 879.000, -291.000, 321.000, 0.626, 0.212, -0.540, 0.521, 38, 22, 43, 254, 251, 886
I (1550749)  : , 0.021, -0.050, 0.006, 7.000, -9.000, -14.000, 879.000, -291.000, 320.000, 0.626, 0.212, -0.540, 0.521, 35, 26, 43, 253, 255, 887
I (1550759)  : , 0.010, -0.058, 0.000, 8.000, -13.000, -23.000, 879.000, -291.000, 320.000, 0.626, 0.212, -0.540, 0.521, 33, 26, 44, 255, 253, 888
I (1550779)  : , 0.006, -0.003, -0.006, 3.000, -20.000, -8.000, 879.000, -291.000, 320.000, 0.626, 0.212, -0.540, 0.521, 56, 49, 59, 255, 255, 889
I (1550789)  : , 0.002, 0.023, -0.004, -3.000, -18.000, -12.000, 879.000, -291.000, 320.000, 0.626, 0.212, -0.540, 0.521, 33, 25, 27, 252, 251, 890
I (1550799)  : , 0.002, 0.026, -0.012, -1.000, -14.000, -12.000, 879.000, -291.000, 320.000, 0.626, 0.212, -0.540, 0.521, 39, 28, 45, 255, 248, 891
I (1550809)  : , 0.011, 0.020, -0.016, -3.000, -11.000, -11.000, 879.000, -291.000, 320.000, 0.626, 0.212, -0.540, 0.521, 36, 28, 45, 251, 254, 892
I (1550829)  : , 0.030, -0.022, 0.001, 5.000, -13.000, 4.000, 879.000, -291.000, 319.000, 0.626, 0.212, -0.540, 0.521, 55, 45, 61, 255, 255, 893
I (1550839)  : , 0.032, -0.056, 0.017, 23.000, -9.000, -6.000, 880.000, -291.000, 318.000, 0.625, 0.213, -0.541, 0.521, 35, 25, 43, 251, 252, 894
I (1550849)  : , 0.031, -0.108, 0.021, 28.000, -11.000, -25.000, 880.000, -292.000, 317.000, 0.625, 0.213, -0.541, 0.521, 35, 25, 43, 253, 255, 895
I (1550859)  : , 0.021, -0.136, 0.024, 28.000, -11.000, -25.000, 880.000, -292.000, 316.000, 0.624, 0.213, -0.541, 0.521, 35, 27, 46, 255, 253, 896
I (1550879)  : , 0.008, -0.023, 0.022, -3.000, -13.000, 4.000, 880.000, -292.000, 316.000, 0.624, 0.213, -0.541, 0.521, 56, 46, 60, 255, 255, 897
I (1550889)  : , 0.014, 0.018, 0.014, -3.000, -13.000, 4.000, 880.000, -292.000, 317.000, 0.624, 0.213, -0.541, 0.522, 33, 25, 46, 255, 255, 898
I (1550899)  : , 0.013, 0.020, 0.004, -12.000, -6.000, 6.000, 880.000, -292.000, 317.000, 0.624, 0.213, -0.541, 0.522, 33, 25, 45, 255, 255, 899
I (1550909)  : , 0.000, 0.012, 0.000, -1.000, -7.000, -1.000, 880.000, -292.000, 317.000, 0.624, 0.213, -0.541, 0.522, 35, 28, 45, 253, 251, 900
I (1550929)  : , -0.006, -0.026, 0.000, 0.000, -7.000, -16.000, 880.000, -292.000, 316.000, 0.624, 0.213, -0.541, 0.521, 53, 46, 56, 255, 255, 901
I (1550939)  : , -0.019, -0.029, -0.001, 0.000, -7.000, -16.000, 880.000, -292.000, 316.000, 0.624, 0.213, -0.541, 0.521, 33, 23, 45, 253, 254, 902
I (1550949)  : , -0.033, 0.000, -0.013, 0.000, -14.000, -27.000, 880.000, -292.000, 316.000, 0.624, 0.213, -0.542, 0.521, 33, 28, 47, 255, 252, 903
I (1550959)  : , -0.019, 0.038, -0.020, -3.000, -13.000, -18.000, 880.000, -292.000, 316.000, 0.624, 0.213, -0.541, 0.521, 34, 25, 45, 255, 253, 904
I (1550979)  : , 0.009, 0.028, -0.027, 0.000, -13.000, -16.000, 880.000, -292.000, 317.000, 0.625, 0.213, -0.541, 0.521, 58, 49, 59, 255, 255, 905
I (1550989)  : , -0.014, -0.004, -0.023, 0.000, -13.000, -16.000, 880.000, -292.000, 317.000, 0.625, 0.213, -0.541, 0.521, 36, 28, 46, 255, 251, 906
I (1550999)  : , -0.028, -0.030, -0.008, 5.000, -32.000, -25.000, 880.000, -292.000, 316.000, 0.625, 0.213, -0.542, 0.521, 33, 28, 45, 255, 253, 907
I (1551019)  : , 0.036, -0.033, -0.013, 10.000, -17.000, -29.000, 881.000, -292.000, 315.000, 0.624, 0.213, -0.542, 0.521, 39, 28, 42, 253, 251, 908
I (1551029)  : , 0.006, -0.014, -0.023, 14.000, -21.000, -26.000, 881.000, -292.000, 315.000, 0.624, 0.213, -0.542, 0.521, 55, 46, 60, 255, 255, 909
I (1551039)  : , -0.023, 0.031, -0.028, 14.000, -21.000, -26.000, 881.000, -292.000, 315.000, 0.624, 0.213, -0.542, 0.521, 34, 28, 45, 255, 252, 910
I (1551059)  : , 0.076, 0.050, -0.012, 0.000, 7.000, 6.000, 881.000, -292.000, 316.000, 0.624, 0.213, -0.542, 0.521, 36, 35, 45, 255, 252, 911
I (1551069)  : , 0.051, 0.030, -0.010, -3.000, -20.000, -2.000, 880.000, -291.000, 316.000, 0.625, 0.213, -0.541, 0.521, 29, 25, 40, 255, 254, 912
I (1551079)  : , -0.003, 0.007, 0.000, 2.000, -19.000, -12.000, 880.000, -292.000, 316.000, 0.625, 0.213, -0.541, 0.521, 57, 47, 62, 255, 255, 913
I (1551089)  : , -0.014, 0.000, -0.009, 2.000, -19.000, -12.000, 880.000, -292.000, 316.000, 0.625, 0.213, -0.541, 0.521, 36, 28, 45, 253, 253, 914
I (1551109)  : , 0.039, 0.009, -0.027, 0.000, -8.000, -6.000, 881.000, -291.000, 316.000, 0.625, 0.214, -0.541, 0.521, 36, 23, 43, 253, 255, 915
I (1551119)  : , 0.022, 0.024, -0.028, -7.000, -9.000, -15.000, 881.000, -291.000, 317.000, 0.625, 0.214, -0.541, 0.521, 36, 21, 44, 255, 253, 916
I (1551129)  : , 0.008, 0.026, -0.032, -3.000, -7.000, -15.000, 881.000, -290.000, 317.000, 0.625, 0.214, -0.541, 0.521, 56, 45, 60, 255, 255, 917
I (1551139)  : , 0.010, 0.023, -0.036, -3.000, -7.000, -15.000, 881.000, -290.000, 317.000, 0.625, 0.214, -0.541, 0.521, 33, 25, 45, 255, 255, 918
I (1551159)  : , 0.041, 0.019, -0.022, 8.000, 7.000, 14.000, 881.000, -290.000, 317.000, 0.625, 0.214, -0.541, 0.521, 36, 26, 46, 255, 255, 919
I (1551169)  : , 0.027, -0.017, -0.011, 13.000, -15.000, -19.000, 881.000, -290.000, 317.000, 0.625, 0.214, -0.541, 0.521, 44, 26, 45, 253, 253, 920
I (1551179)  : , -0.010, -0.048, -0.004, 11.000, -17.000, -22.000, 881.000, -290.000, 316.000, 0.625, 0.214, -0.541, 0.521, 48, 46, 60, 255, 255, 921
I (1551189)  : , -0.013, -0.038, -0.007, 11.000, -17.000, -22.000, 881.000, -290.000, 316.000, 0.625, 0.214, -0.541, 0.521, 40, 35, 52, 255, 255, 922
I (1551209)  : , 0.027, 0.024, -0.006, -8.000, -13.000, 1.000, 881.000, -290.000, 317.000, 0.625, 0.214, -0.541, 0.521, 31, 25, 44, 255, 254, 923
I (1551219)  : , 0.027, 0.024, -0.002, -2.000, -11.000, 6.000, 881.000, -290.000, 317.000, 0.625, 0.214, -0.541, 0.521, 40, 25, 43, 255, 255, 924
I (1551229)  : , 0.011, 0.002, 0.000, 0.000, -16.000, 0.000, 881.000, -290.000, 316.000, 0.625, 0.214, -0.541, 0.521, 50, 50, 60, 255, 255, 925
I (1551239)  : , -0.002, -0.036, 0.002, 0.000, -16.000, 0.000, 881.000, -290.000, 316.000, 0.625, 0.214, -0.541, 0.521, 39, 34, 52, 255, 255, 926
I (1551259)  : , -0.024, -0.069, -0.001, 9.000, -18.000, -24.000, 881.000, -290.000, 315.000, 0.624, 0.215, -0.541, 0.521, 41, 28, 45, 255, 252, 927
I (1551269)  : , -0.028, -0.023, 0.002, 5.000, -9.000, -17.000, 881.000, -290.000, 315.000, 0.624, 0.214, -0.542, 0.521, 24, 28, 45, 255, 251, 928
I (1551279)  : , -0.016, 0.022, 0.004, 6.000, -9.000, 0.000, 881.000, -290.000, 315.000, 0.624, 0.214, -0.542, 0.521, 51, 51, 59, 255, 255, 929
I (1551289)  : , -0.002, 0.028, 0.017, -3.000, -11.000, 4.000, 881.000, -290.000, 315.000, 0.624, 0.214, -0.542, 0.521, 51, 37, 49, 255, 255, 930
I (1551309)  : , 0.002, -0.050, 0.031, 9.000, -11.000, 6.000, 881.000, -291.000, 314.000, 0.624, 0.214, -0.542, 0.521, 36, 26, 45, 255, 251, 931
I (1551319)  : , 0.001, -0.099, 0.033, 17.000, -18.000, -15.000, 882.000, -291.000, 313.000, 0.623, 0.215, -0.543, 0.521, 38, 25, 45, 253, 249, 932
I (1551329)  : , 0.006, -0.106, 0.023, 20.000, -9.000, -26.000, 882.000, -292.000, 312.000, 0.623, 0.215, -0.543, 0.521, 55, 43, 63, 255, 255, 933
I (1551339)  : , 0.019, -0.058, 0.014, 13.000, -4.000, -31.000, 882.000, -292.000, 312.000, 0.623, 0.215, -0.543, 0.521, 46, 28, 45, 255, 253, 934
I (1551359)  : , -0.004, 0.072, 0.000, -5.000, -9.000, -9.000, 881.000, -292.000, 314.000, 0.623, 0.214, -0.542, 0.521, 35, 28, 47, 255, 251, 935
I (1551369)  : , -0.017, 0.088, -0.004, -6.000, -17.000, -5.000, 881.000, -292.000, 314.000, 0.624, 0.214, -0.542, 0.521, 36, 21, 46, 255, 255, 936
I (1551379)  : , -0.016, 0.052, -0.017, -4.000, -16.000, -14.000, 881.000, -292.000, 314.000, 0.624, 0.214, -0.542, 0.521, 58, 43, 59, 255, 255, 937
I (1551399)  : , 0.000, 0.004, -0.011, 14.000, -19.000, -15.000, 881.000, -292.000, 314.000, 0.624, 0.214, -0.542, 0.521, 39, 25, 45, 253, 253, 938
I (1551409)  : , -0.001, 0.004, -0.003, 11.000, -20.000, -23.000, 881.000, -292.000, 314.000, 0.623, 0.214, -0.542, 0.521, 33, 26, 43, 253, 254, 939
I (1551419)  : , -0.002, 0.013, -0.006, 11.000, -25.000, -26.000, 881.000, -292.000, 314.000, 0.623, 0.214, -0.542, 0.521, 38, 26, 41, 253, 255, 940
I (1551439)  : , 0.051, 0.054, -0.014, -10.000, -7.000, 1.000, 881.000, -292.000, 314.000, 0.624, 0.214, -0.542, 0.521, 46, 46, 50, 253, 255, 941
I (1551449)  : , 0.053, 0.064, -0.006, -14.000, -5.000, 17.000, 881.000, -292.000, 315.000, 0.624, 0.214, -0.542, 0.521, 34, 26, 42, 247, 253, 942
