Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2895589)  : , 0.004, 0.120, 0.008, -32.000, -5.000, -7.000, -44.000, -967.000, -156.000, 0.635, -0.752, -0.117, 0.129, 27, 15, 54, 255, 255, 786
I (2895599)  : , 0.032, 0.064, -0.007, -18.000, 19.000, 13.000, -44.000, -967.000, -155.000, 0.636, -0.752, -0.117, 0.129, 34, 23, 41, 251, 255, 787
I (2895609)  : , 0.029, -0.003, -0.022, 2.000, 20.000, 7.000, -43.000, -967.000, -155.000, 0.636, -0.752, -0.118, 0.129, 46, 35, 60, 255, 255, 788
I (2895629)  : , 0.000, -0.087, 0.000, 24.000, 23.000, -39.000, -44.000, -967.000, -155.000, 0.636, -0.752, -0.118, 0.129, 46, 25, 52, 252, 255, 789
I (2895639)  : , 0.000, -0.021, 0.040, 0.000, 6.000, -60.000, -44.000, -967.000, -155.000, 0.636, -0.752, -0.117, 0.129, 33, 25, 54, 253, 255, 790
I (2895649)  : , 0.016, 0.106, 0.050, -11.000, -3.000, -35.000, -44.000, -967.000, -155.000, 0.636, -0.752, -0.116, 0.129, 33, 23, 47, 255, 253, 791
I (2895659)  : , 0.019, 0.206, 0.040, -20.000, -17.000, -6.000, -44.000, -967.000, -155.000, 0.636, -0.752, -0.116, 0.128, 45, 29, 62, 255, 255, 792
I (2895679)  : , 0.069, 0.128, -0.042, -38.000, -21.000, -9.000, -43.000, -967.000, -154.000, 0.636, -0.752, -0.116, 0.128, 36, 22, 49, 255, 255, 793
I (2895689)  : , 0.107, 0.061, -0.086, -32.000, -10.000, -7.000, -43.000, -967.000, -153.000, 0.637, -0.752, -0.116, 0.127, 35, 22, 49, 250, 251, 794
I (2895699)  : , 0.148, 0.018, -0.116, -28.000, 22.000, -4.000, -40.000, -968.000, -150.000, 0.638, -0.751, -0.116, 0.127, 36, 23, 52, 253, 255, 795
I (2895719)  : , 0.099, -0.044, -0.071, -8.000, 54.000, 0.000, -40.000, -968.000, -149.000, 0.638, -0.750, -0.117, 0.127, 38, 27, 55, 255, 255, 796
I (2895729)  : , 0.036, -0.050, -0.003, -9.000, 30.000, -3.000, -40.000, -968.000, -149.000, 0.639, -0.750, -0.117, 0.127, 30, 21, 52, 255, 255, 797
I (2895739)  : , -0.010, -0.031, 0.038, -21.000, -16.000, -20.000, -40.000, -968.000, -149.000, 0.638, -0.750, -0.117, 0.127, 30, 18, 52, 253, 255, 798
I (2895749)  : , -0.032, -0.003, 0.022, -30.000, -19.000, -24.000, -40.000, -968.000, -149.000, 0.638, -0.750, -0.117, 0.127, 36, 25, 54, 253, 255, 799
I (2895769)  : , 0.060, -0.008, -0.010, -14.000, 12.000, 11.000, -40.000, -968.000, -149.000, 0.639, -0.750, -0.117, 0.127, 36, 27, 55, 255, 255, 800
I (2895779)  : , 0.087, -0.052, -0.024, -6.000, 17.000, 4.000, -40.000, -968.000, -148.000, 0.639, -0.750, -0.117, 0.127, 35, 26, 52, 255, 255, 801
I (2895789)  : , 0.066, -0.077, -0.030, 2.000, 18.000, -8.000, -40.000, -968.000, -147.000, 0.639, -0.749, -0.117, 0.127, 27, 24, 52, 253, 244, 802
I (2895799)  : , 0.044, -0.066, -0.012, 1.000, 10.000, -28.000, -40.000, -968.000, -147.000, 0.639, -0.749, -0.117, 0.128, 30, 18, 52, 251, 254, 803
I (2895819)  : , 0.036, 0.061, 0.000, -23.000, 18.000, 6.000, -40.000, -968.000, -146.000, 0.639, -0.749, -0.117, 0.128, 37, 28, 59, 255, 255, 804
I (2895829)  : , 0.030, 0.100, 0.002, -32.000, 15.000, 26.000, -40.000, -968.000, -146.000, 0.640, -0.749, -0.117, 0.127, 33, 23, 52, 250, 255, 805
I (2895839)  : , -0.006, 0.073, 0.003, -32.000, -12.000, 21.000, -40.000, -968.000, -146.000, 0.640, -0.749, -0.116, 0.127, 33, 21, 50, 255, 255, 806
I (2895859)  : , -0.049, -0.057, -0.034, -10.000, -14.000, 0.000, -39.000, -968.000, -147.000, 0.639, -0.749, -0.117, 0.127, 49, 37, 59, 255, 255, 807
I (2895869)  : , 0.003, -0.111, -0.038, -3.000, -7.000, -12.000, -39.000, -968.000, -147.000, 0.639, -0.749, -0.117, 0.127, 36, 33, 56, 255, 255, 808
I (2895889)  : , 0.051, -0.074, -0.018, 3.000, 13.000, -15.000, -39.000, -968.000, -146.000, 0.639, -0.749, -0.118, 0.128, 33, 22, 53, 253, 255, 809
I (2895899)  : , 0.056, -0.020, -0.009, 0.000, 14.000, -14.000, -39.000, -968.000, -145.000, 0.640, -0.749, -0.118, 0.128, 33, 25, 52, 253, 255, 810
I (2895909)  : , 0.038, 0.017, -0.007, -9.000, 24.000, -12.000, -39.000, -968.000, -145.000, 0.640, -0.749, -0.118, 0.128, 48, 25, 61, 255, 255, 811
I (2895929)  : , -0.006, 0.044, -0.003, -22.000, 9.000, -2.000, -39.000, -968.000, -145.000, 0.640, -0.749, -0.118, 0.128, 36, 23, 53, 255, 255, 812
I (2895939)  : , -0.044, 0.056, -0.009, -27.000, 1.000, -12.000, -39.000, -968.000, -146.000, 0.640, -0.749, -0.117, 0.128, 39, 23, 54, 255, 255, 813
I (2895949)  : , -0.046, 0.037, -0.017, -10.000, -7.000, -18.000, -39.000, -968.000, -146.000, 0.639, -0.749, -0.117, 0.127, 35, 24, 52, 253, 255, 814
I (2895959)  : , -0.003, 0.000, -0.026, 3.000, 14.000, -8.000, -39.000, -968.000, -146.000, 0.639, -0.749, -0.117, 0.127, 49, 35, 63, 255, 255, 815
I (2895979)  : , 0.041, -0.037, 0.007, -6.000, 11.000, -27.000, -39.000, -968.000, -146.000, 0.640, -0.749, -0.118, 0.127, 35, 25, 54, 253, 255, 816
I (2895989)  : , 0.029, -0.009, 0.011, -8.000, 14.000, -15.000, -39.000, -968.000, -146.000, 0.640, -0.749, -0.118, 0.128, 33, 25, 53, 249, 255, 817
I (2895999)  : , 0.036, 0.024, 0.010, -8.000, 26.000, 4.000, -39.000, -968.000, -145.000, 0.640, -0.749, -0.117, 0.128, 30, 21, 49, 252, 255, 818
I (2896009)  : , 0.041, 0.023, 0.010, -23.000, 39.000, 16.000, -40.000, -968.000, -145.000, 0.640, -0.749, -0.117, 0.128, 45, 37, 59, 255, 255, 819
I (2896029)  : , -0.079, -0.032, 0.000, -14.000, -20.000, -8.000, -40.000, -968.000, -146.000, 0.640, -0.749, -0.117, 0.128, 37, 25, 50, 253, 255, 820
I (2896039)  : , -0.066, -0.081, -0.008, 6.000, -11.000, -15.000, -40.000, -968.000, -147.000, 0.639, -0.749, -0.118, 0.128, 36, 25, 52, 252, 255, 821
I (2896049)  : , -0.039, -0.089, -0.014, 1.000, -6.000, -50.000, -40.000, -968.000, -147.000, 0.639, -0.749, -0.118, 0.128, 31, 23, 52, 242, 255, 822
I (2896069)  : , 0.070, 0.049, 0.016, -24.000, 23.000, 7.000, -40.000, -968.000, -146.000, 0.639, -0.749, -0.118, 0.128, 40, 28, 56, 255, 255, 823
I (2896079)  : , 0.000, 0.081, 0.013, -31.000, 16.000, 17.000, -40.000, -968.000, -146.000, 0.639, -0.749, -0.118, 0.128, 34, 25, 52, 253, 252, 824
I (2896089)  : , 0.000, 0.081, 0.013, -25.000, -15.000, 5.000, -40.000, -968.000, -146.000, 0.639, -0.749, -0.117, 0.128, 33, 24, 53, 253, 253, 825
I (2896099)  : , 0.006, 0.000, -0.001, -29.000, -4.000, -1.000, -40.000, -968.000, -146.000, 0.639, -0.749, -0.117, 0.128, 35, 22, 51, 255, 248, 826
I (2896119)  : , 0.029, -0.094, -0.039, -19.000, 10.000, -9.000, -39.000, -968.000, -145.000, 0.640, -0.749, -0.118, 0.128, 37, 27, 53, 255, 255, 827
I (2896129)  : , 0.012, -0.073, -0.038, -5.000, 10.000, -12.000, -39.000, -968.000, -145.000, 0.640, -0.748, -0.118, 0.128, 31, 22, 52, 250, 255, 828
I (2896139)  : , 0.023, -0.041, -0.022, -7.000, 7.000, -17.000, -39.000, -969.000, -145.000, 0.640, -0.748, -0.119, 0.128, 37, 22, 52, 253, 255, 829
I (2896149)  : , 0.016, 0.017, -0.006, -7.000, 9.000, -19.000, -39.000, -969.000, -145.000, 0.640, -0.748, -0.119, 0.128, 35, 23, 54, 254, 251, 830
I (2896169)  : , 0.014, 0.106, 0.009, -15.000, 11.000, 8.000, -39.000, -969.000, -145.000, 0.640, -0.749, -0.118, 0.128, 39, 27, 55, 255, 255, 831
I (2896179)  : , 0.000, 0.080, 0.012, -16.000, 8.000, 22.000, -39.000, -969.000, -145.000, 0.640, -0.749, -0.118, 0.128, 35, 22, 52, 251, 255, 832
I (2896189)  : , -0.030, 0.030, 0.004, -8.000, 4.000, 20.000, -39.000, -968.000, -145.000, 0.640, -0.749, -0.117, 0.127, 40, 23, 52, 249, 244, 833
I (2896199)  : , -0.046, -0.011, 0.000, 3.000, -2.000, 16.000, -39.000, -968.000, -146.000, 0.640, -0.749, -0.118, 0.128, 35, 23, 52, 253, 255, 834
I (2896219)  : , -0.041, -0.021, 0.000, 11.000, -4.000, -12.000, -39.000, -968.000, -146.000, 0.639, -0.749, -0.118, 0.128, 36, 28, 60, 255, 255, 835
I (2896229)  : , -0.023, 0.008, 0.000, 11.000, -1.000, -14.000, -39.000, -968.000, -147.000, 0.639, -0.749, -0.118, 0.128, 33, 23, 54, 252, 255, 836
I (2896239)  : , 0.001, 0.030, 0.016, 8.000, 0.000, -14.000, -39.000, -968.000, -147.000, 0.639, -0.749, -0.118, 0.128, 35, 24, 52, 255, 255, 837
I (2896249)  : , 0.009, 0.058, 0.021, 0.000, 9.000, -18.000, -39.000, -968.000, -147.000, 0.639, -0.749, -0.117, 0.127, 29, 21, 54, 251, 253, 838
I (2896269)  : , 0.000, 0.038, 0.022, -14.000, 8.000, -6.000, -40.000, -968.000, -147.000, 0.639, -0.749, -0.117, 0.127, 38, 33, 56, 255, 255, 839
I (2896279)  : , 0.011, -0.010, 0.026, -17.000, 8.000, -14.000, -40.000, -968.000, -147.000, 0.639, -0.749, -0.117, 0.127, 33, 22, 54, 255, 255, 840
I (2896289)  : , 0.018, -0.038, 0.026, -2.000, 15.000, -24.000, -40.000, -968.000, -147.000, 0.639, -0.749, -0.117, 0.128, 28, 23, 53, 255, 255, 841
I (2896299)  : , 0.021, -0.034, 0.027, -11.000, 10.000, -42.000, -41.000, -968.000, -147.000, 0.639, -0.749, -0.117, 0.128, 32, 23, 52, 253, 255, 842
I (2896319)  : , 0.040, 0.073, 0.022, -13.000, 8.000, -44.000, -41.000, -968.000, -146.000, 0.640, -0.749, -0.116, 0.128, 40, 26, 63, 255, 255, 843
I (2896329)  : , 0.048, 0.108, 0.018, -27.000, 13.000, -15.000, -41.000, -968.000, -146.000, 0.640, -0.749, -0.116, 0.127, 36, 23, 54, 255, 255, 844
I (2896339)  : , 0.032, 0.112, 0.016, -37.000, 3.000, -5.000, -41.000, -968.000, -145.000, 0.640, -0.749, -0.115, 0.127, 37, 22, 52, 255, 253, 845
I (2896349)  : , 0.040, 0.073, 0.010, -30.000, 8.000, -4.000, -41.000, -968.000, -145.000, 0.640, -0.749, -0.115, 0.127, 31, 25, 52, 251, 251, 846
I (2896369)  : , 0.048, -0.032, 0.004, -18.000, 6.000, 0.000, -41.000, -969.000, -144.000, 0.640, -0.749, -0.115, 0.127, 38, 28, 54, 255, 255, 847
I (2896379)  : , 0.053, -0.043, 0.016, -13.000, 3.000, -22.000, -42.000, -969.000, -144.000, 0.641, -0.748, -0.115, 0.127, 37, 26, 54, 251, 255, 848
I (2896389)  : , 0.073, -0.018, 0.018, -12.000, -3.000, -21.000, -42.000, -969.000, -143.000, 0.641, -0.748, -0.115, 0.127, 29, 25, 58, 252, 248, 849
I (2896399)  : , 0.093, 0.012, 0.021, -6.000, 12.000, -4.000, -42.000, -969.000, -142.000, 0.641, -0.748, -0.115, 0.128, 26, 25, 54, 253, 255, 850
I (2896419)  : , 0.051, 0.089, -0.004, -31.000, -6.000, -8.000, -42.000, -969.000, -141.000, 0.642, -0.748, -0.114, 0.127, 39, 29, 59, 252, 255, 851
I (2896429)  : , 0.056, 0.080, -0.026, -25.000, 12.000, 37.000, -42.000, -969.000, -141.000, 0.642, -0.748, -0.114, 0.127, 36, 23, 52, 252, 255, 852
I (2896439)  : , 0.028, 0.013, -0.031, -22.000, 8.000, 47.000, -42.000, -969.000, -140.000, 0.642, -0.747, -0.114, 0.127, 37, 29, 50, 255, 255, 853
I (2896449)  : , -0.017, -0.063, -0.034, -15.000, 0.000, 24.000, -41.000, -969.000, -140.000, 0.642, -0.747, -0.114, 0.127, 31, 25, 52, 253, 255, 854
I (2896469)  : , 0.021, -0.096, -0.023, 2.000, -4.000, -2.000, -41.000, -969.000, -140.000, 0.642, -0.747, -0.115, 0.127, 39, 28, 56, 255, 251, 855
I (2896479)  : , 0.061, -0.053, -0.011, 0.000, 15.000, 3.000, -41.000, -969.000, -140.000, 0.642, -0.747, -0.115, 0.128, 35, 25, 53, 252, 255, 856
I (2896489)  : , 0.049, -0.008, 0.003, -3.000, 19.000, 5.000, -41.000, -969.000, -139.000, 0.642, -0.747, -0.115, 0.128, 39, 23, 58, 251, 254, 857
I (2896499)  : , -0.012, 0.029, 0.000, -22.000, 3.000, 0.000, -41.000, -969.000, -139.000, 0.642, -0.747, -0.115, 0.128, 34, 24, 52, 251, 255, 858
I (2896519)  : , -0.026, 0.001, -0.029, -26.000, -1.000, 10.000, -41.000, -969.000, -140.000, 0.642, -0.747, -0.115, 0.127, 34, 28, 56, 255, 255, 859
I (2896529)  : , -0.029, -0.051, -0.043, -27.000, 2.000, 6.000, -41.000, -969.000, -140.000, 0.642, -0.747, -0.116, 0.127, 32, 23, 52, 252, 255, 860
I (2896539)  : , -0.013, -0.083, -0.048, -3.000, 13.000, -22.000, -41.000, -969.000, -140.000, 0.642, -0.747, -0.116, 0.128, 37, 29, 52, 255, 255, 861
I (2896549)  : , -0.003, -0.080, -0.043, 2.000, 20.000, -20.000, -40.000, -969.000, -140.000, 0.642, -0.747, -0.116, 0.128, 34, 23, 50, 253, 255, 862
I (2896569)  : , -0.026, 0.012, 0.000, -21.000, 4.000, -42.000, -40.000, -969.000, -141.000, 0.642, -0.747, -0.117, 0.128, 39, 28, 56, 253, 255, 863
I (2896579)  : , -0.021, 0.071, -0.001, -25.000, -1.000, -22.000, -40.000, -969.000, -141.000, 0.642, -0.747, -0.116, 0.128, 33, 23, 49, 253, 255, 864
I (2896589)  : , 0.000, 0.073, -0.014, -27.000, -3.000, 3.000, -40.000, -969.000, -141.000, 0.642, -0.747, -0.116, 0.127, 39, 23, 49, 253, 255, 865
I (2896609)  : , 0.001, -0.061, -0.048, -18.000, 9.000, -2.000, -39.000, -969.000, -141.000, 0.642, -0.747, -0.117, 0.127, 33, 23, 52, 252, 255, 866
I (2896619)  : , 0.011, -0.096, -0.053, -6.000, 11.000, -6.000, -39.000, -969.000, -141.000, 0.642, -0.747, -0.117, 0.128, 36, 26, 56, 255, 255, 867
I (2896629)  : , 0.006, -0.093, -0.046, 3.000, 13.000, -11.000, -39.000, -969.000, -141.000, 0.642, -0.747, -0.117, 0.128, 37, 23, 52, 251, 255, 868
I (2896639)  : , 0.000, -0.071, -0.028, 12.000, 11.000, -22.000, -39.000, -969.000, -141.000, 0.642, -0.747, -0.118, 0.128, 33, 25, 52, 255, 255, 869
I (2896659)  : , -0.001, 0.047, 0.009, -10.000, 0.000, -32.000, -39.000, -969.000, -141.000, 0.641, -0.747, -0.118, 0.128, 33, 24, 50, 253, 253, 870
I (2896669)  : , 0.009, 0.109, 0.007, -24.000, 9.000, 12.000, -39.000, -969.000, -141.000, 0.641, -0.747, -0.117, 0.127, 37, 26, 55, 255, 255, 871
I (2896679)  : , 0.001, 0.112, -0.001, -29.000, 7.000, 22.000, -39.000, -969.000, -141.000, 0.641, -0.747, -0.117, 0.127, 31, 29, 52, 252, 250, 872
I (2896689)  : , -0.026, 0.050, -0.016, -25.000, 0.000, 21.000, -38.000, -969.000, -142.000, 0.641, -0.748, -0.117, 0.127, 34, 24, 53, 255, 255, 873
I (2896709)  : , -0.010, -0.074, -0.029, 8.000, 14.000, -10.000, -38.000, -969.000, -142.000, 0.641, -0.748, -0.117, 0.127, 34, 22, 52, 255, 255, 874
I (2896719)  : , 0.001, -0.080, -0.011, 17.000, 12.000, -17.000, -38.000, -969.000, -142.000, 0.641, -0.747, -0.118, 0.127, 33, 26, 54, 255, 255, 875
I (2896729)  : , 0.003, -0.038, 0.013, 11.000, 7.000, -30.000, -38.000, -969.000, -142.000, 0.641, -0.747, -0.118, 0.127, 35, 23, 52, 255, 252, 876
I (2896739)  : , 0.017, 0.027, 0.027, -13.000, -5.000, -36.000, -38.000, -969.000, -142.000, 0.641, -0.747, -0.118, 0.127, 33, 25, 53, 255, 255, 877
I (2896759)  : , 0.052, 0.092, 0.002, -26.000, 16.000, 21.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.117, 0.127, 44, 24, 54, 255, 255, 878
I (2896769)  : , 0.023, 0.040, -0.004, -30.000, 12.000, 22.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.117, 0.127, 36, 28, 57, 255, 255, 879
I (2896779)  : , -0.023, -0.022, -0.018, -17.000, 8.000, -5.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.117, 0.127, 34, 23, 54, 253, 255, 880
I (2896799)  : , -0.016, -0.023, -0.013, 12.000, 8.000, -21.000, -38.000, -969.000, -141.000, 0.641, -0.747, -0.117, 0.127, 35, 25, 54, 255, 255, 881
I (2896809)  : , 0.007, 0.012, 0.020, 9.000, 1.000, -40.000, -38.000, -969.000, -141.000, 0.641, -0.747, -0.117, 0.127, 34, 25, 52, 255, 254, 882
I (2896819)  : , 0.021, 0.072, 0.040, -4.000, 2.000, -42.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.117, 0.127, 29, 28, 59, 255, 255, 883
I (2896829)  : , 0.041, 0.142, 0.043, -24.000, 7.000, -27.000, -39.000, -969.000, -141.000, 0.642, -0.747, -0.116, 0.126, 33, 25, 54, 255, 255, 884
I (2896849)  : , 0.029, 0.123, 0.001, -40.000, 3.000, 33.000, -39.000, -969.000, -140.000, 0.642, -0.747, -0.115, 0.125, 29, 25, 52, 253, 255, 885
I (2896859)  : , 0.000, -0.004, -0.020, -26.000, 2.000, 30.000, -38.000, -969.000, -140.000, 0.642, -0.747, -0.115, 0.125, 36, 22, 54, 253, 253, 886
I (2896869)  : , 0.012, -0.146, -0.018, -5.000, 8.000, 18.000, -38.000, -969.000, -140.000, 0.642, -0.747, -0.116, 0.126, 37, 29, 57, 255, 255, 887
I (2896879)  : , 0.011, -0.192, -0.017, 18.000, 20.000, -15.000, -38.000, -969.000, -140.000, 0.642, -0.747, -0.116, 0.127, 34, 25, 54, 251, 251, 888
I (2896899)  : , -0.037, -0.022, 0.029, 0.000, -11.000, -53.000, -39.000, -969.000, -141.000, 0.642, -0.747, -0.117, 0.127, 37, 24, 52, 253, 223, 889
I (2896909)  : , -0.009, 0.084, 0.028, -9.000, -11.000, -38.000, -39.000, -969.000, -141.000, 0.642, -0.747, -0.116, 0.127, 34, 25, 52, 253, 255, 890
I (2896919)  : , 0.024, 0.126, 0.023, -30.000, 6.000, 14.000, -39.000, -969.000, -140.000, 0.642, -0.747, -0.116, 0.127, 44, 29, 55, 255, 255, 891
I (2896929)  : , 0.036, 0.104, 0.008, -28.000, 21.000, 23.000, -39.000, -969.000, -140.000, 0.642, -0.747, -0.116, 0.126, 39, 24, 52, 253, 255, 892
I (2896949)  : , -0.062, -0.034, -0.026, -13.000, -3.000, -15.000, -39.000, -969.000, -141.000, 0.642, -0.747, -0.116, 0.126, 35, 23, 49, 253, 250, 893
I (2896959)  : , -0.031, -0.078, -0.027, -2.000, 5.000, -21.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.116, 0.126, 35, 18, 52, 253, 252, 894
I (2896969)  : , 0.014, -0.076, -0.013, 3.000, 16.000, -15.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.116, 0.127, 37, 26, 56, 255, 255, 895
I (2896979)  : , 0.012, -0.040, 0.002, -5.000, 11.000, -19.000, -39.000, -969.000, -141.000, 0.642, -0.747, -0.117, 0.127, 33, 24, 52, 253, 255, 896
I (2896999)  : , 0.008, 0.059, 0.001, -25.000, -1.000, 0.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.116, 0.126, 35, 23, 55, 251, 255, 897
I (2897009)  : , 0.017, 0.030, -0.017, -25.000, 5.000, 11.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.116, 0.126, 27, 28, 52, 251, 255, 898
I (2897019)  : , 0.014, -0.029, -0.023, -31.000, 0.000, -11.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.116, 0.126, 35, 27, 54, 255, 255, 899
I (2897039)  : , 0.038, -0.093, -0.041, -1.000, 24.000, 5.000, -38.000, -969.000, -140.000, 0.642, -0.747, -0.117, 0.127, 31, 25, 52, 254, 255, 900
I (2897049)  : , 0.029, -0.103, -0.019, 9.000, 33.000, 7.000, -38.000, -969.000, -140.000, 0.642, -0.747, -0.117, 0.127, 31, 23, 50, 252, 254, 901
I (2897059)  : , -0.027, -0.077, 0.016, 14.000, -1.000, -32.000, -38.000, -969.000, -140.000, 0.642, -0.747, -0.117, 0.128, 36, 16, 53, 252, 255, 902
I (2897069)  : , -0.072, 0.000, 0.053, 1.000, -26.000, -53.000, -39.000, -969.000, -141.000, 0.642, -0.747, -0.117, 0.128, 49, 26, 58, 255, 255, 903
I (2897089)  : , 0.057, 0.187, 0.031, -27.000, 2.000, 27.000, -39.000, -969.000, -141.000, 0.642, -0.747, -0.116, 0.127, 33, 23, 52, 251, 255, 904
I (2897099)  : , 0.087, 0.170, 0.004, -32.000, 19.000, 50.000, -39.000, -969.000, -140.000, 0.642, -0.747, -0.115, 0.126, 36, 23, 54, 252, 255, 905
I (2897109)  : , 0.033, 0.066, -0.019, -31.000, 21.000, 51.000, -39.000, -969.000, -139.000, 0.642, -0.747, -0.115, 0.126, 33, 23, 52, 255, 255, 906
I (2897119)  : , -0.036, -0.063, -0.040, -30.000, 3.000, 30.000, -39.000, -969.000, -140.000, 0.642, -0.747, -0.116, 0.126, 40, 37, 61, 255, 255, 907
I (2897139)  : , -0.049, -0.169, -0.033, -3.000, -6.000, -28.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.117, 0.127, 30, 23, 52, 255, 255, 908
I (2897149)  : , -0.038, -0.119, -0.022, 1.000, 3.000, -22.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.118, 0.127, 31, 23, 49, 253, 255, 909
I (2897159)  : , -0.027, -0.062, -0.003, -11.000, -14.000, -28.000, -38.000, -969.000, -141.000, 0.641, -0.747, -0.118, 0.127, 36, 25, 53, 255, 253, 910
I (2897179)  : , 0.038, 0.002, -0.007, -21.000, 10.000, -14.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.118, 0.128, 33, 16, 50, 255, 255, 911
I (2897189)  : , 0.038, 0.011, -0.016, -32.000, 2.000, -6.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.118, 0.128, 37, 21, 54, 255, 255, 912
I (2897199)  : , 0.009, -0.006, -0.030, -26.000, 6.000, -18.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.118, 0.128, 36, 23, 56, 255, 255, 913
I (2897209)  : , 0.008, -0.023, -0.046, -26.000, 7.000, -25.000, -38.000, -969.000, -141.000, 0.642, -0.747, -0.118, 0.128, 25, 21, 54, 253, 255, 914
I (2897229)  : , 0.020, -0.027, -0.047, 0.000, 26.000, 2.000, -37.000, -969.000, -141.000, 0.642, -0.747, -0.118, 0.128, 37, 25, 50, 251, 255, 915
I (2897239)  : , 0.003, -0.022, -0.030, 1.000, 13.000, 3.000, -37.000, -969.000, -141.000, 0.642, -0.747, -0.119, 0.128, 33, 27, 54, 253, 255, 916
I (2897249)  : , -0.028, -0.024, -0.010, -9.000, 0.000, -24.000, -37.000, -969.000, -141.000, 0.641, -0.747, -0.119, 0.128, 35, 23, 56, 253, 253, 917
I (2897259)  : , -0.024, -0.012, -0.001, -10.000, -3.000, -12.000, -37.000, -969.000, -141.000, 0.641, -0.747, -0.119, 0.128, 35, 23, 52, 252, 255, 918
I (2897279)  : , 0.022, 0.009, -0.011, -12.000, 3.000, 15.000, -37.000, -969.000, -141.000, 0.642, -0.747, -0.119, 0.128, 31, 23, 52, 253, 255, 919
I (2897289)  : , 0.034, -0.011, -0.026, -16.000, 2.000, 16.000, -37.000, -969.000, -141.000, 0.642, -0.747, -0.119, 0.128, 33, 23, 52, 250, 255, 920
I (2897299)  : , 0.012, -0.052, -0.028, -1.000, 9.000, -12.000, -36.000, -969.000, -140.000, 0.642, -0.747, -0.120, 0.128, 36, 22, 49, 252, 254, 921
I (2897309)  : , 0.027, -0.078, -0.040, 4.000, 26.000, 2.000, -36.000, -969.000, -140.000, 0.642, -0.747, -0.120, 0.128, 34, 23, 54, 255, 255, 922
I (2897329)  : , 0.041, -0.027, -0.018, -3.000, 21.000, 11.000, -36.000, -969.000, -140.000, 0.642, -0.746, -0.120, 0.128, 36, 23, 54, 253, 255, 923
I (2897339)  : , -0.002, -0.004, 0.000, -4.000, -7.000, -2.000, -36.000, -969.000, -140.000, 0.642, -0.747, -0.120, 0.128, 33, 24, 54, 253, 255, 924
I (2897349)  : , -0.041, 0.002, 0.014, -11.000, -15.000, -12.000, -36.000, -969.000, -141.000, 0.642, -0.747, -0.120, 0.128, 30, 23, 52, 253, 255, 925
I (2897369)  : , -0.061, 0.036, 0.000, -18.000, 1.000, 12.000, -36.000, -969.000, -141.000, 0.641, -0.747, -0.120, 0.128, 53, 39, 63, 255, 255, 926
I (2897379)  : , -0.007, 0.039, -0.001, -16.000, 11.000, 16.000, -36.000, -969.000, -141.000, 0.641, -0.747, -0.120, 0.128, 30, 25, 52, 253, 255, 927
I (2897389)  : , 0.023, 0.021, -0.007, -14.000, 5.000, 5.000, -36.000, -969.000, -141.000, 0.641, -0.747, -0.120, 0.128, 33, 23, 52, 253, 255, 928
I (2897399)  : , 0.008, -0.022, -0.018, -1.000, 17.000, -21.000, -36.000, -969.000, -141.000, 0.641, -0.747, -0.120, 0.128, 33, 23, 54, 253, 255, 929
I (2897419)  : , 0.036, -0.089, 0.001, -4.000, 37.000, 0.000, -36.000, -969.000, -140.000, 0.642, -0.747, -0.120, 0.129, 48, 35, 58, 255, 255, 930
I (2897429)  : , 0.048, -0.073, 0.007, -4.000, 37.000, 0.000, -36.000, -969.000, -140.000, 0.642, -0.747, -0.120, 0.129, 39, 24, 52, 253, 255, 931
I (2897439)  : , -0.008, -0.021, 0.007, -13.000, -9.000, -21.000, -36.000, -969.000, -141.000, 0.641, -0.747, -0.120, 0.129, 35, 23, 50, 255, 255, 932
I (2897449)  : , -0.070, 0.006, 0.009, -15.000, -20.000, -28.000, -37.000, -969.000, -142.000, 0.641, -0.747, -0.120, 0.129, 34, 23, 54, 253, 251, 933
I (2897469)  : , -0.039, 0.016, -0.008, -14.000, 6.000, 0.000, -36.000, -969.000, -142.000, 0.641, -0.747, -0.120, 0.128, 45, 37, 59, 255, 255, 934
I (2897479)  : , 0.020, 0.026, -0.013, -14.000, 6.000, 0.000, -36.000, -969.000, -142.000, 0.641, -0.747, -0.120, 0.128, 27, 25, 52, 253, 255, 935
I (2897489)  : , 0.057, 0.018, -0.010, -12.000, 21.000, 5.000, -36.000, -969.000, -142.000, 0.641, -0.747, -0.120, 0.128, 30, 33, 53, 249, 254, 936
