Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2958459)  : , -0.002, 0.093, 0.001, -15.000, 6.000, -20.000, -68.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.120, 34, 16, 53, 250, 251, 774
I (2958469)  : , 0.004, 0.112, -0.004, -17.000, 10.000, -2.000, -68.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.120, 29, 22, 51, 247, 247, 775
I (2958479)  : , -0.001, 0.079, -0.022, -17.000, 6.000, -7.000, -67.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.120, 35, 24, 56, 250, 254, 776
I (2958489)  : , 0.000, 0.031, -0.029, -8.000, 8.000, -7.000, -67.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.119, 36, 21, 52, 248, 251, 777
I (2958509)  : , 0.031, -0.017, -0.012, -1.000, 8.000, 6.000, -67.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.119, 39, 21, 53, 247, 251, 778
I (2958519)  : , 0.002, -0.019, 0.009, 0.000, -14.000, -1.000, -67.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.119, 34, 23, 56, 248, 251, 779
I (2958529)  : , 0.000, -0.030, -0.004, -2.000, -2.000, -8.000, -67.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.119, 35, 23, 55, 250, 253, 780
I (2958539)  : , 0.021, -0.028, 0.000, -4.000, -5.000, -1.000, -67.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.120, 36, 21, 55, 247, 251, 781
I (2958559)  : , 0.018, 0.000, -0.006, -10.000, 4.000, 1.000, -67.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.120, 35, 21, 50, 246, 252, 782
I (2958569)  : , -0.010, 0.007, -0.016, -17.000, -6.000, -8.000, -67.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.120, 26, 22, 52, 247, 252, 783
I (2958579)  : , -0.022, 0.011, -0.020, -16.000, -4.000, -9.000, -67.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.120, 36, 23, 46, 250, 255, 784
I (2958599)  : , -0.009, -0.001, -0.027, -19.000, 17.000, -14.000, -66.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.119, 39, 21, 52, 247, 255, 785
I (2958609)  : , -0.027, 0.003, -0.011, -17.000, 2.000, -19.000, -66.000, -972.000, -105.000, 0.657, -0.739, -0.082, 0.119, 51, 21, 52, 247, 253, 786
I (2958619)  : , -0.038, 0.001, -0.002, -16.000, -4.000, -19.000, -67.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.119, 39, 22, 52, 249, 253, 787
I (2958629)  : , -0.029, -0.009, -0.004, -18.000, -3.000, -22.000, -67.000, -972.000, -106.000, 0.657, -0.740, -0.082, 0.120, 35, 25, 54, 250, 255, 788
I (2958649)  : , 0.018, -0.031, -0.012, -16.000, 11.000, -14.000, -67.000, -972.000, -106.000, 0.657, -0.740, -0.083, 0.120, 31, 21, 52, 248, 250, 789
I (2958659)  : , 0.000, -0.021, -0.030, -12.000, 3.000, -21.000, -67.000, -972.000, -106.000, 0.657, -0.740, -0.083, 0.120, 30, 21, 54, 247, 250, 790
I (2958669)  : , -0.001, -0.001, -0.032, -2.000, 0.000, -10.000, -66.000, -972.000, -106.000, 0.657, -0.740, -0.083, 0.120, 33, 21, 47, 249, 250, 791
I (2958689)  : , 0.061, 0.032, -0.027, 5.000, 20.000, -7.000, -66.000, -972.000, -105.000, 0.657, -0.740, -0.083, 0.119, 46, 22, 53, 247, 251, 792
I (2958699)  : , 0.059, 0.058, -0.009, -8.000, 26.000, 2.000, -66.000, -972.000, -104.000, 0.657, -0.739, -0.083, 0.119, 27, 22, 55, 247, 251, 793
I (2958709)  : , 0.043, 0.086, 0.012, -9.000, 4.000, 43.000, -66.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.119, 33, 21, 54, 247, 250, 794
I (2958719)  : , -0.011, 0.079, 0.028, -7.000, -20.000, 29.000, -66.000, -972.000, -104.000, 0.658, -0.739, -0.082, 0.119, 35, 21, 52, 246, 251, 795
I (2958739)  : , -0.031, -0.013, -0.027, -1.000, -23.000, 7.000, -66.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.119, 37, 21, 54, 247, 251, 796
I (2958749)  : , -0.031, -0.013, -0.027, 0.000, -12.000, 0.000, -65.000, -972.000, -105.000, 0.657, -0.740, -0.082, 0.119, 37, 23, 52, 245, 251, 797
I (2958759)  : , 0.006, -0.057, -0.046, -2.000, -3.000, -5.000, -65.000, -972.000, -105.000, 0.657, -0.740, -0.083, 0.119, 36, 23, 52, 246, 251, 798
I (2958769)  : , 0.009, -0.047, -0.043, 3.000, 2.000, -9.000, -65.000, -972.000, -105.000, 0.657, -0.740, -0.083, 0.119, 31, 22, 52, 247, 251, 799
I (2958789)  : , 0.003, -0.027, -0.011, 0.000, 25.000, -14.000, -64.000, -972.000, -105.000, 0.657, -0.740, -0.083, 0.119, 33, 21, 60, 245, 250, 800
I (2958799)  : , -0.019, -0.008, 0.003, -13.000, 22.000, -20.000, -64.000, -972.000, -105.000, 0.657, -0.740, -0.083, 0.119, 37, 25, 52, 249, 251, 801
I (2958809)  : , -0.048, 0.022, 0.014, -19.000, 14.000, -12.000, -64.000, -972.000, -106.000, 0.657, -0.740, -0.083, 0.119, 35, 22, 53, 247, 251, 802
I (2958819)  : , -0.083, 0.038, 0.013, -26.000, 4.000, -13.000, -65.000, -972.000, -106.000, 0.657, -0.740, -0.083, 0.119, 39, 22, 52, 247, 251, 803
I (2958839)  : , -0.080, -0.038, -0.009, -5.000, -21.000, -35.000, -65.000, -972.000, -108.000, 0.656, -0.741, -0.083, 0.119, 37, 23, 54, 247, 251, 804
I (2958849)  : , -0.018, -0.091, -0.029, 10.000, 5.000, -43.000, -65.000, -972.000, -108.000, 0.656, -0.741, -0.084, 0.119, 38, 25, 52, 247, 250, 805
I (2958859)  : , 0.051, -0.101, -0.020, 12.000, 6.000, -57.000, -65.000, -972.000, -108.000, 0.656, -0.740, -0.084, 0.119, 29, 22, 52, 246, 254, 806
I (2958879)  : , 0.114, 0.032, 0.008, -9.000, 26.000, 0.000, -65.000, -972.000, -106.000, 0.657, -0.740, -0.084, 0.119, 46, 29, 59, 255, 255, 807
I (2958889)  : , 0.122, 0.094, 0.012, -16.000, 15.000, 6.000, -65.000, -972.000, -105.000, 0.657, -0.739, -0.083, 0.119, 30, 21, 52, 241, 250, 808
I (2958899)  : , 0.122, 0.094, 0.012, -16.000, 15.000, 6.000, -65.000, -972.000, -104.000, 0.658, -0.739, -0.083, 0.119, 33, 21, 49, 241, 251, 809
I (2958909)  : , 0.077, 0.058, -0.008, -20.000, 24.000, 37.000, -65.000, -973.000, -103.000, 0.658, -0.739, -0.083, 0.119, 34, 21, 54, 248, 251, 810
I (2958929)  : , 0.054, 0.001, -0.003, -10.000, 0.000, 19.000, -64.000, -973.000, -102.000, 0.658, -0.739, -0.083, 0.119, 40, 29, 56, 253, 255, 811
I (2958939)  : , 0.013, -0.036, -0.011, -7.000, -19.000, 13.000, -64.000, -973.000, -102.000, 0.658, -0.739, -0.083, 0.119, 31, 21, 54, 246, 249, 812
I (2958949)  : , -0.012, -0.077, -0.020, -6.000, -17.000, -18.000, -64.000, -973.000, -103.000, 0.658, -0.739, -0.084, 0.119, 33, 23, 54, 246, 250, 813
I (2958959)  : , -0.016, -0.110, -0.013, -10.000, -3.000, -16.000, -64.000, -973.000, -102.000, 0.658, -0.738, -0.084, 0.120, 35, 22, 52, 250, 251, 814
I (2958979)  : , 0.044, -0.058, -0.014, -22.000, -4.000, -7.000, -64.000, -973.000, -102.000, 0.659, -0.738, -0.084, 0.120, 44, 27, 61, 251, 255, 815
I (2958989)  : , 0.033, 0.000, -0.016, -38.000, 2.000, -5.000, -64.000, -973.000, -101.000, 0.659, -0.738, -0.085, 0.120, 33, 23, 54, 247, 251, 816
I (2958999)  : , 0.022, -0.006, -0.048, -36.000, 8.000, 5.000, -63.000, -973.000, -101.000, 0.659, -0.738, -0.085, 0.120, 33, 21, 52, 248, 251, 817
I (2959019)  : , -0.006, -0.133, -0.077, 30.000, 28.000, -22.000, -63.000, -973.000, -101.000, 0.658, -0.738, -0.086, 0.120, 35, 24, 52, 246, 252, 818
I (2959029)  : , -0.043, -0.193, -0.033, 48.000, 15.000, -53.000, -63.000, -973.000, -102.000, 0.658, -0.738, -0.086, 0.121, 36, 25, 60, 251, 255, 819
I (2959039)  : , -0.053, -0.158, 0.021, 48.000, 15.000, -53.000, -64.000, -973.000, -102.000, 0.658, -0.738, -0.086, 0.121, 35, 23, 54, 250, 250, 820
I (2959059)  : , 0.020, 0.149, 0.116, 2.000, 10.000, -21.000, -66.000, -973.000, -101.000, 0.658, -0.738, -0.084, 0.121, 36, 22, 52, 246, 250, 821
I (2959069)  : , 0.058, 0.272, 0.137, -14.000, 9.000, -1.000, -67.000, -973.000, -101.000, 0.659, -0.738, -0.083, 0.120, 35, 18, 52, 247, 249, 822
I (2959079)  : , 0.050, 0.306, 0.124, -33.000, 1.000, 13.000, -67.000, -973.000, -101.000, 0.659, -0.738, -0.081, 0.119, 35, 33, 60, 255, 255, 823
I (2959089)  : , 0.027, 0.264, 0.093, -33.000, 1.000, 13.000, -67.000, -973.000, -101.000, 0.659, -0.738, -0.081, 0.119, 38, 21, 53, 247, 251, 824
I (2959109)  : , 0.017, 0.008, -0.017, 0.000, 9.000, 49.000, -67.000, -973.000, -101.000, 0.659, -0.738, -0.081, 0.119, 38, 21, 54, 250, 252, 825
I (2959119)  : , 0.001, -0.136, -0.019, 34.000, 5.000, 2.000, -68.000, -973.000, -101.000, 0.659, -0.738, -0.082, 0.120, 37, 21, 54, 249, 250, 826
I (2959129)  : , 0.001, -0.217, 0.009, 18.000, 1.000, -21.000, -68.000, -973.000, -100.000, 0.659, -0.738, -0.082, 0.121, 43, 35, 57, 255, 255, 827
I (2959139)  : , 0.006, -0.178, 0.042, 18.000, 1.000, -21.000, -68.000, -973.000, -100.000, 0.659, -0.738, -0.082, 0.121, 35, 23, 52, 250, 251, 828
I (2959159)  : , 0.012, 0.078, 0.061, -51.000, -13.000, 9.000, -70.000, -972.000, -100.000, 0.659, -0.738, -0.081, 0.121, 32, 21, 68, 247, 252, 829
I (2959169)  : , 0.004, 0.116, 0.017, -53.000, -2.000, 19.000, -69.000, -972.000, -100.000, 0.659, -0.738, -0.081, 0.121, 30, 22, 52, 251, 251, 830
I (2959179)  : , -0.008, 0.054, -0.021, -51.000, 6.000, 21.000, -69.000, -972.000, -101.000, 0.659, -0.738, -0.082, 0.121, 45, 29, 59, 253, 255, 831
I (2959199)  : , -0.038, -0.130, -0.067, -22.000, 19.000, -9.000, -68.000, -972.000, -101.000, 0.659, -0.738, -0.082, 0.121, 31, 21, 52, 248, 251, 832
I (2959209)  : , -0.040, -0.186, -0.054, -7.000, 31.000, -33.000, -68.000, -972.000, -101.000, 0.658, -0.738, -0.084, 0.122, 37, 22, 51, 250, 253, 833
I (2959219)  : , -0.031, -0.189, -0.022, -5.000, 15.000, -44.000, -68.000, -972.000, -101.000, 0.658, -0.738, -0.084, 0.122, 30, 21, 50, 249, 252, 834
I (2959229)  : , -0.027, -0.134, 0.017, -18.000, -4.000, -77.000, -68.000, -972.000, -102.000, 0.658, -0.738, -0.084, 0.123, 39, 26, 60, 253, 255, 835
I (2959249)  : , 0.011, 0.080, 0.000, -26.000, 0.000, -58.000, -68.000, -972.000, -102.000, 0.658, -0.738, -0.084, 0.122, 38, 24, 52, 249, 251, 836
I (2959259)  : , 0.038, 0.134, -0.011, -23.000, 11.000, 1.000, -68.000, -973.000, -101.000, 0.658, -0.738, -0.083, 0.121, 35, 22, 45, 247, 251, 837
I (2959269)  : , 0.047, 0.112, -0.028, -23.000, 10.000, 4.000, -67.000, -973.000, -100.000, 0.659, -0.738, -0.083, 0.121, 35, 24, 56, 247, 251, 838
I (2959289)  : , 0.062, 0.026, -0.026, -19.000, 7.000, 12.000, -67.000, -973.000, -100.000, 0.659, -0.738, -0.083, 0.121, 35, 22, 50, 247, 250, 839
I (2959299)  : , 0.064, -0.020, -0.032, -6.000, 20.000, 31.000, -67.000, -973.000, -99.000, 0.659, -0.737, -0.083, 0.121, 33, 21, 52, 247, 252, 840
I (2959309)  : , 0.029, -0.078, -0.014, 45.000, 5.000, 8.000, -67.000, -973.000, -99.000, 0.659, -0.737, -0.084, 0.122, 35, 21, 53, 247, 250, 841
I (2959319)  : , 0.008, -0.104, 0.013, 51.000, 0.000, -8.000, -68.000, -973.000, -99.000, 0.659, -0.737, -0.084, 0.122, 38, 21, 52, 249, 251, 842
I (2959339)  : , -0.004, 0.081, 0.103, 42.000, -3.000, -27.000, -68.000, -973.000, -99.000, 0.659, -0.737, -0.083, 0.122, 38, 24, 55, 248, 255, 843
I (2959349)  : , -0.011, 0.247, 0.136, 18.000, -8.000, -19.000, -70.000, -973.000, -99.000, 0.659, -0.738, -0.082, 0.122, 33, 21, 53, 247, 250, 844
I (2959359)  : , -0.026, 0.361, 0.139, -9.000, -11.000, -3.000, -71.000, -972.000, -100.000, 0.659, -0.738, -0.079, 0.120, 35, 22, 54, 248, 253, 845
I (2959369)  : , -0.044, 0.361, 0.108, -30.000, -16.000, 19.000, -71.000, -972.000, -101.000, 0.659, -0.739, -0.078, 0.119, 29, 22, 52, 247, 251, 846
I (2959389)  : , -0.051, 0.072, -0.009, -45.000, -8.000, 33.000, -71.000, -972.000, -101.000, 0.659, -0.739, -0.078, 0.119, 35, 23, 55, 249, 253, 847
I (2959399)  : , -0.049, -0.099, -0.040, -36.000, 8.000, 17.000, -71.000, -972.000, -102.000, 0.659, -0.739, -0.078, 0.119, 35, 21, 54, 246, 251, 848
I (2959409)  : , -0.060, -0.216, -0.048, -1.000, 5.000, -24.000, -71.000, -972.000, -102.000, 0.658, -0.739, -0.080, 0.120, 34, 22, 47, 247, 251, 849
I (2959419)  : , -0.038, -0.251, -0.022, 14.000, 9.000, -43.000, -71.000, -972.000, -102.000, 0.658, -0.739, -0.081, 0.121, 34, 22, 52, 247, 249, 850
I (2959439)  : , 0.028, -0.113, 0.039, 3.000, 25.000, -49.000, -72.000, -972.000, -102.000, 0.658, -0.739, -0.081, 0.122, 36, 23, 49, 250, 255, 851
I (2959449)  : , 0.014, 0.000, 0.062, -6.000, 10.000, -43.000, -72.000, -972.000, -102.000, 0.658, -0.739, -0.080, 0.122, 33, 23, 54, 248, 252, 852
I (2959459)  : , -0.001, 0.078, 0.050, -15.000, -3.000, -38.000, -73.000, -972.000, -102.000, 0.658, -0.739, -0.080, 0.122, 34, 21, 52, 250, 251, 853
I (2959479)  : , 0.041, 0.089, 0.000, -16.000, 15.000, 27.000, -72.000, -972.000, -101.000, 0.658, -0.739, -0.079, 0.121, 44, 27, 60, 252, 255, 854
I (2959489)  : , 0.032, 0.017, -0.004, -17.000, 12.000, 30.000, -72.000, -972.000, -101.000, 0.658, -0.739, -0.079, 0.121, 35, 25, 57, 251, 254, 855
I (2959499)  : , 0.018, -0.042, -0.008, -12.000, 13.000, 15.000, -73.000, -972.000, -101.000, 0.659, -0.739, -0.079, 0.121, 34, 22, 54, 246, 251, 856
I (2959519)  : , 0.011, -0.032, 0.019, -6.000, -15.000, -12.000, -73.000, -972.000, -100.000, 0.659, -0.738, -0.079, 0.122, 34, 21, 54, 249, 244, 857
I (2959529)  : , 0.048, 0.019, 0.024, -11.000, -7.000, -4.000, -73.000, -972.000, -100.000, 0.659, -0.738, -0.079, 0.121, 49, 26, 60, 251, 255, 858
I (2959539)  : , 0.041, 0.056, 0.020, -20.000, -12.000, -2.000, -73.000, -972.000, -100.000, 0.659, -0.738, -0.079, 0.121, 39, 25, 56, 250, 255, 859
I (2959559)  : , 0.034, 0.030, -0.030, -37.000, -1.000, 9.000, -73.000, -972.000, -99.000, 0.659, -0.738, -0.079, 0.121, 37, 22, 54, 247, 251, 860
I (2959569)  : , 0.024, -0.017, -0.050, -39.000, 10.000, 8.000, -73.000, -972.000, -99.000, 0.659, -0.738, -0.079, 0.121, 30, 23, 55, 247, 253, 861
I (2959579)  : , 0.000, -0.064, -0.061, -28.000, 5.000, -8.000, -73.000, -972.000, -99.000, 0.659, -0.738, -0.080, 0.122, 46, 26, 58, 253, 255, 862
I (2959589)  : , -0.019, -0.111, -0.071, -17.000, 15.000, -15.000, -73.000, -972.000, -99.000, 0.659, -0.738, -0.080, 0.122, 37, 25, 56, 249, 254, 863
I (2959609)  : , -0.029, -0.110, -0.040, 13.000, 21.000, -33.000, -72.000, -972.000, -100.000, 0.659, -0.738, -0.081, 0.122, 35, 23, 51, 246, 248, 864
I (2959619)  : , -0.027, -0.036, -0.006, 0.000, 10.000, -67.000, -72.000, -972.000, -100.000, 0.659, -0.738, -0.081, 0.122, 35, 23, 55, 247, 251, 865
I (2959629)  : , -0.013, 0.071, 0.026, -4.000, -11.000, -56.000, -72.000, -972.000, -100.000, 0.659, -0.738, -0.080, 0.122, 46, 26, 60, 251, 255, 866
I (2959639)  : , 0.022, 0.143, 0.019, -6.000, -8.000, -23.000, -72.000, -972.000, -100.000, 0.659, -0.738, -0.080, 0.122, 38, 25, 55, 250, 255, 867
I (2959659)  : , 0.042, 0.081, -0.012, -17.000, -2.000, -1.000, -72.000, -972.000, -99.000, 0.659, -0.738, -0.079, 0.121, 34, 17, 48, 246, 251, 868
I (2959669)  : , 0.056, 0.030, -0.036, -19.000, 17.000, 5.000, -71.000, -973.000, -98.000, 0.660, -0.738, -0.080, 0.121, 34, 22, 54, 246, 251, 869
I (2959679)  : , 0.053, -0.012, -0.038, -11.000, 34.000, 28.000, -71.000, -973.000, -98.000, 0.660, -0.738, -0.080, 0.121, 39, 28, 60, 251, 255, 870
I (2959689)  : , 0.001, -0.062, -0.028, 13.000, -1.000, 20.000, -71.000, -973.000, -98.000, 0.660, -0.738, -0.080, 0.121, 31, 24, 56, 249, 255, 871
I (2959709)  : , -0.003, -0.066, -0.012, 19.000, -19.000, -20.000, -71.000, -973.000, -98.000, 0.659, -0.737, -0.081, 0.121, 33, 21, 55, 242, 250, 872
I (2959719)  : , 0.023, 0.012, 0.003, 0.000, -9.000, -9.000, -71.000, -973.000, -98.000, 0.660, -0.737, -0.080, 0.121, 33, 21, 53, 248, 250, 873
I (2959729)  : , 0.048, 0.092, 0.010, -11.000, 3.000, 8.000, -71.000, -973.000, -98.000, 0.660, -0.737, -0.080, 0.120, 36, 28, 57, 249, 255, 874
I (2959749)  : , -0.016, 0.081, 0.000, -32.000, 4.000, 40.000, -70.000, -973.000, -98.000, 0.660, -0.737, -0.079, 0.120, 37, 21, 52, 247, 249, 875
I (2959759)  : , -0.050, -0.014, -0.019, -24.000, -12.000, 11.000, -70.000, -973.000, -98.000, 0.660, -0.738, -0.080, 0.120, 33, 22, 52, 246, 248, 876
I (2959769)  : , -0.046, -0.103, -0.047, -16.000, 0.000, -6.000, -70.000, -973.000, -99.000, 0.659, -0.738, -0.081, 0.121, 39, 23, 54, 248, 250, 877
I (2959779)  : , -0.043, -0.150, -0.042, 0.000, 4.000, -21.000, -70.000, -973.000, -99.000, 0.659, -0.738, -0.081, 0.121, 44, 30, 58, 253, 255, 878
I (2959799)  : , -0.018, -0.048, -0.002, 6.000, 13.000, -60.000, -70.000, -973.000, -99.000, 0.659, -0.738, -0.081, 0.121, 36, 21, 54, 248, 251, 879
I (2959809)  : , -0.001, 0.051, 0.021, -5.000, 26.000, -37.000, -70.000, -973.000, -99.000, 0.659, -0.738, -0.081, 0.121, 27, 21, 53, 247, 255, 880
I (2959819)  : , -0.009, 0.117, 0.044, -15.000, 22.000, -21.000, -70.000, -972.000, -100.000, 0.659, -0.738, -0.080, 0.121, 36, 25, 52, 247, 251, 881
I (2959829)  : , -0.028, 0.121, 0.033, -34.000, 3.000, -17.000, -70.000, -972.000, -100.000, 0.659, -0.738, -0.080, 0.121, 39, 29, 56, 255, 255, 882
I (2959849)  : , -0.006, 0.013, -0.013, -25.000, 3.000, 1.000, -70.000, -972.000, -100.000, 0.659, -0.738, -0.080, 0.120, 36, 22, 55, 249, 251, 883
I (2959859)  : , 0.006, -0.060, -0.034, 9.000, 20.000, -9.000, -70.000, -972.000, -100.000, 0.659, -0.738, -0.080, 0.120, 31, 22, 52, 249, 251, 884
I (2959869)  : , 0.016, -0.107, -0.029, 16.000, 15.000, -19.000, -70.000, -973.000, -99.000, 0.659, -0.738, -0.081, 0.121, 35, 22, 54, 246, 251, 885
I (2959889)  : , 0.053, -0.026, 0.028, 12.000, 9.000, -14.000, -70.000, -973.000, -99.000, 0.659, -0.738, -0.081, 0.121, 38, 25, 56, 251, 255, 886
I (2959899)  : , 0.028, 0.062, 0.037, -5.000, -12.000, -15.000, -70.000, -973.000, -99.000, 0.659, -0.738, -0.081, 0.121, 34, 21, 54, 247, 251, 887
I (2959909)  : , 0.020, 0.118, 0.027, -16.000, -23.000, -9.000, -70.000, -973.000, -99.000, 0.659, -0.738, -0.080, 0.121, 33, 21, 52, 248, 251, 888
I (2959919)  : , 0.048, 0.126, 0.008, -25.000, -19.000, 12.000, -70.000, -973.000, -98.000, 0.660, -0.738, -0.080, 0.120, 30, 22, 52, 247, 245, 889
I (2959939)  : , 0.024, -0.006, -0.046, -27.000, 0.000, 32.000, -70.000, -973.000, -98.000, 0.660, -0.737, -0.080, 0.120, 50, 24, 56, 250, 255, 890
I (2959949)  : , 0.000, -0.086, -0.051, -15.000, -10.000, 12.000, -69.000, -973.000, -97.000, 0.660, -0.737, -0.080, 0.120, 35, 22, 54, 249, 251, 891
I (2959959)  : , -0.002, -0.131, -0.060, -5.000, 19.000, -17.000, -69.000, -973.000, -97.000, 0.660, -0.737, -0.081, 0.120, 31, 22, 54, 247, 251, 892
I (2959979)  : , -0.032, -0.058, -0.007, -5.000, -5.000, -26.000, -68.000, -973.000, -98.000, 0.660, -0.737, -0.081, 0.121, 39, 29, 58, 253, 255, 893
I (2959989)  : , -0.048, 0.000, -0.004, -8.000, -13.000, -26.000, -68.000, -973.000, -98.000, 0.660, -0.737, -0.082, 0.121, 31, 25, 64, 250, 255, 894
I (2960009)  : , -0.002, 0.041, 0.000, -32.000, 2.000, -19.000, -68.000, -973.000, -98.000, 0.660, -0.737, -0.081, 0.120, 34, 23, 54, 247, 250, 895
I (2960019)  : , 0.000, 0.041, -0.012, -38.000, 10.000, -12.000, -68.000, -973.000, -98.000, 0.660, -0.737, -0.081, 0.120, 34, 22, 48, 247, 251, 896
I (2960029)  : , -0.006, 0.011, -0.039, -42.000, 18.000, -1.000, -67.000, -973.000, -99.000, 0.660, -0.737, -0.081, 0.120, 39, 29, 49, 255, 255, 897
I (2960049)  : , -0.030, -0.089, -0.062, -18.000, 22.000, 6.000, -67.000, -973.000, -99.000, 0.660, -0.737, -0.082, 0.120, 34, 23, 52, 251, 251, 898
I (2960059)  : , -0.047, -0.133, -0.056, -15.000, 14.000, 6.000, -67.000, -973.000, -99.000, 0.659, -0.738, -0.083, 0.120, 34, 23, 54, 247, 253, 899
I (2960069)  : , -0.049, -0.150, -0.048, 6.000, -8.000, -5.000, -66.000, -973.000, -100.000, 0.659, -0.738, -0.083, 0.121, 33, 22, 52, 247, 251, 900
I (2960079)  : , -0.038, -0.133, -0.048, 26.000, -8.000, -2.000, -66.000, -973.000, -100.000, 0.659, -0.738, -0.084, 0.121, 40, 27, 58, 255, 255, 901
I (2960099)  : , 0.008, -0.076, -0.028, 24.000, -17.000, -18.000, -65.000, -973.000, -100.000, 0.659, -0.738, -0.085, 0.122, 24, 22, 53, 247, 251, 902
I (2960109)  : , 0.037, 0.001, -0.008, 17.000, -9.000, -12.000, -65.000, -973.000, -100.000, 0.659, -0.737, -0.085, 0.122, 34, 22, 52, 246, 251, 903
I (2960119)  : , 0.059, 0.078, -0.008, 3.000, 15.000, -2.000, -65.000, -973.000, -99.000, 0.659, -0.737, -0.085, 0.121, 36, 21, 52, 248, 251, 904
I (2960129)  : , 0.031, 0.118, 0.000, -8.000, 16.000, 9.000, -65.000, -973.000, -99.000, 0.659, -0.737, -0.084, 0.121, 28, 29, 59, 253, 255, 905
I (2960149)  : , -0.044, 0.091, -0.016, -29.000, 4.000, 6.000, -65.000, -973.000, -100.000, 0.659, -0.738, -0.084, 0.120, 36, 21, 53, 247, 250, 906
I (2960159)  : , -0.058, 0.038, -0.019, -25.000, 6.000, -2.000, -65.000, -973.000, -100.000, 0.659, -0.738, -0.084, 0.120, 26, 21, 52, 247, 251, 907
I (2960169)  : , -0.058, -0.011, -0.016, -14.000, -3.000, -18.000, -64.000, -973.000, -101.000, 0.659, -0.738, -0.084, 0.120, 29, 18, 49, 246, 251, 908
I (2960179)  : , -0.057, -0.053, -0.016, -10.000, 0.000, -25.000, -64.000, -973.000, -101.000, 0.659, -0.738, -0.084, 0.120, 34, 21, 52, 245, 248, 909
I (2960199)  : , -0.030, -0.037, -0.011, -12.000, -1.000, -38.000, -64.000, -973.000, -102.000, 0.658, -0.738, -0.085, 0.120, 36, 21, 53, 247, 251, 910
I (2960209)  : , -0.014, -0.007, -0.011, -19.000, 4.000, -33.000, -64.000, -973.000, -102.000, 0.658, -0.738, -0.085, 0.120, 33, 21, 52, 247, 251, 911
I (2960219)  : , -0.001, 0.017, -0.010, -17.000, 0.000, -27.000, -64.000, -973.000, -102.000, 0.658, -0.738, -0.085, 0.120, 35, 26, 52, 246, 249, 912
I (2960239)  : , 0.034, -0.012, -0.021, 0.000, 20.000, -24.000, -64.000, -973.000, -102.000, 0.658, -0.738, -0.085, 0.120, 39, 23, 56, 251, 255, 913
I (2960249)  : , 0.042, -0.009, -0.006, -2.000, 17.000, -31.000, -64.000, -973.000, -102.000, 0.659, -0.738, -0.085, 0.120, 35, 21, 52, 247, 253, 914
I (2960259)  : , 0.054, 0.034, 0.011, -5.000, 40.000, -20.000, -64.000, -973.000, -101.000, 0.659, -0.738, -0.084, 0.120, 32, 21, 52, 248, 253, 915
I (2960269)  : , 0.047, 0.100, 0.027, -12.000, 0.000, 21.000, -64.000, -973.000, -101.000, 0.659, -0.738, -0.084, 0.120, 28, 18, 50, 247, 250, 916
I (2960289)  : , -0.026, 0.074, -0.016, -11.000, -20.000, -2.000, -64.000, -973.000, -101.000, 0.659, -0.738, -0.083, 0.119, 35, 25, 55, 251, 253, 917
I (2960299)  : , 0.003, 0.026, -0.032, -5.000, -18.000, -9.000, -63.000, -973.000, -101.000, 0.659, -0.738, -0.083, 0.119, 31, 21, 52, 248, 251, 918
I (2960309)  : , 0.053, 0.000, -0.029, 8.000, 38.000, 36.000, -63.000, -973.000, -101.000, 0.659, -0.738, -0.084, 0.119, 33, 21, 53, 247, 253, 919
I (2960319)  : , 0.056, -0.016, 0.000, 9.000, 26.000, 34.000, -63.000, -973.000, -100.000, 0.659, -0.738, -0.084, 0.119, 35, 21, 52, 249, 251, 920
I (2960339)  : , -0.041, -0.040, 0.024, -9.000, -28.000, -34.000, -64.000, -973.000, -100.000, 0.659, -0.738, -0.084, 0.119, 44, 23, 55, 246, 254, 921
I (2960349)  : , -0.011, -0.020, 0.008, -12.000, -11.000, -17.000, -64.000, -973.000, -101.000, 0.659, -0.738, -0.084, 0.119, 34, 21, 54, 247, 251, 922
I (2960359)  : , 0.030, 0.004, 0.000, -17.000, 2.000, -13.000, -64.000, -973.000, -100.000, 0.659, -0.738, -0.084, 0.119, 36, 24, 56, 251, 251, 923
I (2960369)  : , 0.030, 0.012, -0.016, -20.000, 10.000, -14.000, -64.000, -973.000, -100.000, 0.659, -0.738, -0.084, 0.119, 34, 21, 51, 247, 248, 924
