Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1322779)  : , 0.083, 0.006, 0.003, 8.000, 10.000, -16.000, -115.000, -922.000, 311.000, 0.798, -0.583, -0.036, 0.150, 61, 30, 34, 50, 139, 790
I (1322789)  : , 0.082, 0.000, 0.022, 9.000, 2.000, -18.000, -115.000, -922.000, 312.000, 0.798, -0.583, -0.036, 0.150, 52, 29, 28, 47, 139, 791
I (1322799)  : , 0.086, 0.003, 0.022, 12.000, 2.000, -9.000, -115.000, -922.000, 313.000, 0.798, -0.582, -0.036, 0.150, 61, 28, 33, 47, 130, 792
I (1322809)  : , 0.100, 0.000, 0.012, 15.000, 22.000, -2.000, -116.000, -921.000, 313.000, 0.798, -0.582, -0.036, 0.150, 57, 28, 29, 47, 143, 793
I (1322829)  : , 0.037, 0.058, 0.013, -7.000, 1.000, -3.000, -116.000, -921.000, 314.000, 0.799, -0.582, -0.035, 0.150, 65, 30, 34, 51, 132, 794
I (1322839)  : , 0.030, 0.086, 0.000, -5.000, -9.000, 15.000, -116.000, -921.000, 315.000, 0.799, -0.581, -0.035, 0.150, 55, 28, 29, 42, 131, 795
I (1322849)  : , 0.056, 0.056, -0.009, 0.000, 4.000, 18.000, -116.000, -921.000, 315.000, 0.799, -0.581, -0.034, 0.150, 52, 28, 29, 47, 139, 796
I (1322859)  : , 0.072, 0.039, -0.001, -8.000, 22.000, 11.000, -117.000, -920.000, 316.000, 0.799, -0.581, -0.034, 0.150, 56, 28, 33, 49, 138, 797
I (1322879)  : , 0.048, 0.042, 0.009, -8.000, 5.000, 31.000, -117.000, -920.000, 317.000, 0.800, -0.581, -0.034, 0.150, 60, 38, 36, 51, 141, 798
I (1322889)  : , 0.039, 0.004, 0.003, -4.000, 20.000, 26.000, -117.000, -920.000, 317.000, 0.800, -0.580, -0.034, 0.150, 53, 26, 33, 47, 131, 799
I (1322899)  : , 0.003, 0.009, 0.022, -13.000, 39.000, 2.000, -118.000, -920.000, 318.000, 0.800, -0.580, -0.034, 0.150, 63, 28, 29, 47, 138, 800
I (1322909)  : , -0.014, 0.029, 0.057, -29.000, -5.000, 33.000, -118.000, -919.000, 318.000, 0.800, -0.580, -0.033, 0.150, 54, 28, 34, 43, 131, 801
I (1322929)  : , -0.028, -0.071, 0.036, -21.000, -5.000, 16.000, -119.000, -919.000, 318.000, 0.800, -0.580, -0.033, 0.151, 61, 35, 29, 50, 138, 802
I (1322939)  : , -0.036, -0.063, 0.017, -24.000, 0.000, -23.000, -120.000, -919.000, 317.000, 0.799, -0.580, -0.033, 0.151, 57, 29, 29, 47, 133, 803
I (1322949)  : , -0.038, 0.000, 0.001, -28.000, -3.000, -17.000, -120.000, -920.000, 317.000, 0.799, -0.581, -0.033, 0.151, 56, 29, 30, 46, 131, 804
I (1322959)  : , -0.031, 0.060, -0.019, -32.000, -3.000, -3.000, -120.000, -920.000, 317.000, 0.799, -0.581, -0.033, 0.151, 57, 36, 27, 46, 131, 805
I (1322979)  : , -0.024, 0.053, -0.041, -34.000, 8.000, -3.000, -119.000, -920.000, 316.000, 0.799, -0.581, -0.033, 0.150, 65, 36, 34, 47, 144, 806
I (1322989)  : , -0.041, 0.031, -0.058, -32.000, 1.000, 0.000, -119.000, -920.000, 316.000, 0.799, -0.581, -0.033, 0.150, 59, 33, 33, 47, 131, 807
I (1322999)  : , -0.067, 0.010, -0.078, -22.000, 2.000, -6.000, -118.000, -920.000, 315.000, 0.799, -0.581, -0.033, 0.150, 59, 35, 34, 47, 138, 808
I (1323009)  : , -0.052, -0.009, -0.086, -8.000, 13.000, -36.000, -118.000, -921.000, 314.000, 0.799, -0.582, -0.033, 0.149, 57, 29, 29, 44, 139, 809
I (1323029)  : , -0.004, 0.000, -0.063, 3.000, 9.000, -26.000, -117.000, -921.000, 314.000, 0.799, -0.582, -0.034, 0.149, 67, 28, 34, 47, 144, 810
I (1323039)  : , -0.006, 0.003, -0.054, 0.000, 14.000, -29.000, -116.000, -921.000, 314.000, 0.799, -0.582, -0.034, 0.149, 59, 28, 29, 50, 131, 811
I (1323049)  : , -0.018, 0.021, -0.054, 2.000, 9.000, -30.000, -116.000, -921.000, 314.000, 0.799, -0.582, -0.034, 0.148, 57, 29, 29, 47, 138, 812
I (1323059)  : , -0.014, 0.032, -0.039, 7.000, 0.000, -26.000, -116.000, -921.000, 314.000, 0.799, -0.582, -0.034, 0.148, 53, 28, 29, 47, 131, 813
I (1323079)  : , 0.042, 0.008, -0.019, 0.000, -2.000, -5.000, -115.000, -921.000, 314.000, 0.799, -0.582, -0.034, 0.148, 65, 39, 42, 51, 141, 814
I (1323089)  : , 0.037, 0.002, -0.023, 4.000, -3.000, -3.000, -115.000, -921.000, 314.000, 0.799, -0.582, -0.034, 0.148, 57, 29, 29, 47, 142, 815
I (1323099)  : , 0.024, -0.001, -0.021, 17.000, -13.000, -5.000, -115.000, -921.000, 314.000, 0.799, -0.582, -0.034, 0.148, 57, 28, 29, 46, 143, 816
I (1323109)  : , 0.036, -0.004, -0.021, 29.000, -11.000, -9.000, -114.000, -921.000, 315.000, 0.799, -0.581, -0.034, 0.148, 60, 29, 29, 47, 131, 817
I (1323129)  : , 0.002, 0.061, 0.020, 17.000, -5.000, -4.000, -115.000, -921.000, 315.000, 0.799, -0.581, -0.034, 0.147, 64, 37, 40, 59, 147, 818
I (1323139)  : , -0.006, 0.074, 0.034, 7.000, 4.000, 5.000, -115.000, -921.000, 315.000, 0.799, -0.582, -0.033, 0.147, 57, 29, 29, 47, 138, 819
I (1323149)  : , -0.038, 0.057, 0.044, -14.000, 7.000, 18.000, -116.000, -921.000, 314.000, 0.799, -0.582, -0.033, 0.147, 57, 33, 29, 46, 130, 820
I (1323159)  : , -0.092, 0.030, 0.053, -21.000, 5.000, 13.000, -116.000, -921.000, 313.000, 0.799, -0.582, -0.033, 0.147, 56, 29, 25, 45, 130, 821
I (1323179)  : , -0.119, -0.109, 0.044, 5.000, 9.000, -4.000, -117.000, -922.000, 311.000, 0.798, -0.583, -0.033, 0.148, 57, 40, 37, 54, 147, 822
I (1323189)  : , -0.119, -0.109, 0.044, 10.000, 7.000, -21.000, -117.000, -922.000, 311.000, 0.798, -0.583, -0.034, 0.149, 57, 28, 29, 47, 139, 823
I (1323199)  : , -0.124, -0.154, 0.046, 11.000, 1.000, -35.000, -117.000, -922.000, 310.000, 0.797, -0.584, -0.034, 0.149, 57, 29, 28, 50, 138, 824
I (1323209)  : , -0.099, -0.089, 0.061, 16.000, 4.000, -32.000, -117.000, -923.000, 309.000, 0.797, -0.584, -0.035, 0.150, 52, 28, 29, 47, 140, 825
I (1323229)  : , -0.093, 0.021, 0.101, 9.000, 11.000, -26.000, -118.000, -923.000, 307.000, 0.796, -0.585, -0.034, 0.150, 65, 39, 38, 58, 143, 826
I (1323239)  : , -0.093, 0.021, 0.101, -2.000, -4.000, -32.000, -120.000, -923.000, 306.000, 0.796, -0.585, -0.034, 0.151, 59, 25, 29, 49, 131, 827
I (1323249)  : , -0.104, 0.093, 0.117, -30.000, 5.000, -28.000, -121.000, -923.000, 305.000, 0.796, -0.586, -0.033, 0.151, 64, 28, 29, 51, 138, 828
I (1323259)  : , -0.017, 0.176, 0.109, -41.000, 4.000, -15.000, -123.000, -923.000, 305.000, 0.796, -0.586, -0.032, 0.151, 51, 25, 29, 49, 132, 829
I (1323279)  : , -0.013, 0.164, 0.097, -45.000, -1.000, 3.000, -125.000, -923.000, 304.000, 0.795, -0.586, -0.030, 0.150, 64, 39, 38, 62, 148, 830
I (1323289)  : , -0.051, 0.026, 0.033, -28.000, -8.000, -14.000, -126.000, -923.000, 304.000, 0.795, -0.587, -0.030, 0.150, 58, 28, 28, 47, 131, 831
I (1323299)  : , -0.040, -0.027, 0.013, -19.000, -4.000, -32.000, -126.000, -923.000, 303.000, 0.795, -0.587, -0.030, 0.151, 52, 27, 29, 49, 128, 832
I (1323309)  : , -0.040, -0.027, 0.013, -15.000, -12.000, -39.000, -125.000, -923.000, 303.000, 0.795, -0.587, -0.030, 0.151, 52, 29, 27, 45, 138, 833
I (1323329)  : , 0.000, -0.013, -0.012, -25.000, 1.000, -16.000, -125.000, -924.000, 303.000, 0.795, -0.587, -0.031, 0.151, 67, 40, 45, 54, 141, 834
I (1323339)  : , -0.004, 0.010, -0.019, -25.000, 1.000, -16.000, -125.000, -924.000, 303.000, 0.795, -0.587, -0.031, 0.150, 61, 29, 33, 47, 132, 835
I (1323349)  : , -0.027, 0.008, -0.027, -21.000, 10.000, -15.000, -125.000, -924.000, 302.000, 0.795, -0.587, -0.031, 0.151, 61, 28, 41, 47, 130, 836
I (1323369)  : , 0.000, -0.060, -0.014, 0.000, 6.000, -18.000, -124.000, -924.000, 302.000, 0.795, -0.587, -0.031, 0.151, 56, 29, 29, 47, 131, 837
I (1323379)  : , -0.001, -0.062, -0.016, 5.000, -2.000, -21.000, -124.000, -924.000, 302.000, 0.795, -0.587, -0.032, 0.151, 67, 39, 43, 52, 151, 838
I (1323389)  : , -0.002, -0.059, -0.010, 5.000, -2.000, -21.000, -124.000, -924.000, 303.000, 0.795, -0.587, -0.032, 0.151, 52, 28, 29, 47, 144, 839
I (1323399)  : , 0.024, -0.062, -0.008, 3.000, 11.000, -30.000, -124.000, -924.000, 303.000, 0.795, -0.587, -0.032, 0.151, 58, 28, 33, 47, 139, 840
I (1323419)  : , 0.068, 0.004, 0.001, 2.000, 10.000, -6.000, -124.000, -923.000, 304.000, 0.795, -0.586, -0.032, 0.151, 59, 28, 28, 50, 140, 841
I (1323429)  : , 0.050, 0.017, 0.000, -11.000, 8.000, -5.000, -124.000, -923.000, 304.000, 0.795, -0.586, -0.032, 0.151, 68, 37, 41, 52, 147, 842
I (1323439)  : , 0.024, 0.028, 0.000, -11.000, 8.000, -5.000, -124.000, -923.000, 304.000, 0.795, -0.586, -0.031, 0.151, 59, 28, 24, 48, 142, 843
I (1323449)  : , 0.002, 0.047, -0.010, -10.000, 0.000, 4.000, -124.000, -923.000, 304.000, 0.795, -0.586, -0.031, 0.151, 61, 28, 28, 50, 131, 844
I (1323469)  : , 0.000, 0.016, -0.003, -9.000, 6.000, 11.000, -124.000, -923.000, 304.000, 0.795, -0.586, -0.031, 0.151, 57, 33, 27, 46, 131, 845
I (1323479)  : , -0.003, 0.011, 0.000, -13.000, 0.000, 5.000, -124.000, -923.000, 304.000, 0.795, -0.586, -0.031, 0.151, 63, 39, 38, 53, 142, 846
I (1323489)  : , -0.029, 0.000, -0.006, -13.000, 0.000, 5.000, -124.000, -924.000, 303.000, 0.795, -0.586, -0.031, 0.151, 57, 27, 30, 49, 138, 847
I (1323499)  : , -0.042, -0.010, -0.014, -10.000, 0.000, 0.000, -124.000, -924.000, 303.000, 0.795, -0.587, -0.031, 0.151, 56, 28, 36, 47, 138, 848
I (1323519)  : , -0.049, 0.004, -0.033, -2.000, -4.000, -6.000, -123.000, -924.000, 302.000, 0.795, -0.587, -0.031, 0.150, 54, 28, 29, 47, 140, 849
I (1323529)  : , -0.050, 0.030, -0.036, -13.000, 2.000, -16.000, -123.000, -924.000, 302.000, 0.795, -0.587, -0.031, 0.150, 65, 42, 40, 62, 119, 850
I (1323539)  : , -0.044, 0.044, -0.033, -13.000, 2.000, -16.000, -123.000, -924.000, 302.000, 0.795, -0.587, -0.031, 0.150, 56, 29, 28, 47, 133, 851
I (1323559)  : , -0.040, 0.092, -0.024, -12.000, 1.000, -5.000, -123.000, -925.000, 301.000, 0.794, -0.588, -0.031, 0.149, 57, 28, 28, 54, 138, 852
I (1323569)  : , -0.044, 0.084, -0.020, -18.000, 13.000, -13.000, -124.000, -925.000, 300.000, 0.794, -0.588, -0.030, 0.149, 55, 29, 29, 47, 131, 853
I (1323579)  : , -0.038, 0.064, -0.019, -15.000, -1.000, -13.000, -124.000, -925.000, 299.000, 0.794, -0.589, -0.030, 0.149, 67, 37, 39, 52, 147, 854
I (1323589)  : , -0.053, 0.051, -0.014, -15.000, -1.000, -13.000, -124.000, -925.000, 299.000, 0.794, -0.589, -0.030, 0.149, 56, 30, 29, 50, 133, 855
I (1323609)  : , -0.064, 0.006, -0.034, -6.000, 1.000, -33.000, -123.000, -926.000, 297.000, 0.794, -0.589, -0.030, 0.148, 60, 32, 28, 42, 138, 856
I (1323619)  : , -0.036, -0.002, -0.040, 5.000, 5.000, -38.000, -123.000, -926.000, 296.000, 0.793, -0.590, -0.031, 0.148, 56, 28, 29, 43, 140, 857
I (1323629)  : , -0.010, 0.002, -0.027, -9.000, 10.000, -37.000, -123.000, -926.000, 296.000, 0.793, -0.590, -0.031, 0.148, 67, 39, 39, 52, 115, 858
I (1323639)  : , 0.008, 0.021, -0.017, -9.000, 10.000, -37.000, -123.000, -926.000, 296.000, 0.793, -0.590, -0.031, 0.148, 53, 29, 29, 47, 130, 859
I (1323659)  : , 0.012, 0.081, -0.020, -16.000, 13.000, -11.000, -123.000, -926.000, 296.000, 0.793, -0.590, -0.030, 0.147, 55, 29, 29, 48, 114, 860
I (1323669)  : , 0.013, 0.076, -0.009, -8.000, -7.000, -16.000, -124.000, -926.000, 296.000, 0.793, -0.590, -0.029, 0.147, 63, 33, 25, 46, 139, 861
I (1323679)  : , 0.020, 0.048, 0.002, -6.000, 3.000, -19.000, -124.000, -926.000, 296.000, 0.794, -0.590, -0.029, 0.147, 63, 40, 38, 58, 144, 862
I (1323689)  : , 0.032, 0.018, -0.007, -6.000, 3.000, -19.000, -124.000, -926.000, 296.000, 0.794, -0.590, -0.029, 0.147, 53, 35, 32, 49, 131, 863
I (1323709)  : , 0.018, 0.024, -0.009, -5.000, -6.000, -10.000, -124.000, -926.000, 296.000, 0.794, -0.590, -0.029, 0.147, 54, 29, 29, 48, 132, 864
I (1323719)  : , -0.001, 0.029, -0.009, -6.000, 3.000, -13.000, -124.000, -926.000, 296.000, 0.794, -0.590, -0.029, 0.147, 58, 28, 40, 49, 138, 865
I (1323729)  : , -0.023, 0.026, -0.020, -10.000, 11.000, -12.000, -124.000, -926.000, 296.000, 0.794, -0.590, -0.029, 0.146, 65, 37, 26, 58, 145, 866
I (1323739)  : , -0.010, 0.011, -0.019, -10.000, 11.000, -12.000, -124.000, -926.000, 296.000, 0.794, -0.590, -0.029, 0.146, 61, 35, 37, 49, 139, 867
I (1323759)  : , 0.010, -0.009, 0.001, 7.000, 12.000, -25.000, -124.000, -926.000, 296.000, 0.794, -0.590, -0.029, 0.147, 59, 33, 30, 47, 133, 868
I (1323769)  : , 0.010, -0.019, 0.013, 12.000, 9.000, -29.000, -124.000, -926.000, 296.000, 0.793, -0.590, -0.029, 0.146, 60, 29, 34, 47, 138, 869
I (1323779)  : , -0.003, 0.014, 0.012, 22.000, 0.000, -32.000, -124.000, -926.000, 295.000, 0.793, -0.590, -0.029, 0.146, 61, 40, 34, 58, 144, 870
I (1323799)  : , 0.012, 0.134, 0.039, 3.000, -9.000, -53.000, -125.000, -926.000, 295.000, 0.793, -0.590, -0.028, 0.146, 58, 28, 29, 47, 133, 871
I (1323809)  : , 0.061, 0.224, 0.058, -13.000, -9.000, -30.000, -127.000, -925.000, 296.000, 0.794, -0.590, -0.026, 0.145, 59, 33, 27, 47, 139, 872
I (1323819)  : , 0.086, 0.283, 0.041, -30.000, 17.000, 25.000, -128.000, -925.000, 296.000, 0.794, -0.590, -0.025, 0.145, 56, 33, 29, 47, 142, 873
I (1323829)  : , 0.069, 0.227, 0.032, -39.000, 17.000, 34.000, -129.000, -925.000, 296.000, 0.794, -0.590, -0.024, 0.144, 63, 39, 42, 59, 148, 874
I (1323849)  : , -0.046, 0.017, 0.007, -18.000, 0.000, 17.000, -129.000, -925.000, 296.000, 0.794, -0.590, -0.024, 0.144, 57, 28, 25, 49, 131, 875
I (1323859)  : , -0.057, -0.084, -0.007, -12.000, 5.000, 2.000, -128.000, -926.000, 295.000, 0.794, -0.591, -0.025, 0.145, 59, 28, 29, 48, 139, 876
I (1323869)  : , -0.054, -0.114, -0.018, -11.000, -1.000, -4.000, -128.000, -926.000, 295.000, 0.793, -0.591, -0.025, 0.145, 55, 29, 30, 47, 141, 877
I (1323879)  : , -0.066, -0.091, -0.018, -7.000, -3.000, -12.000, -127.000, -926.000, 294.000, 0.793, -0.591, -0.026, 0.145, 59, 36, 40, 53, 148, 878
I (1323899)  : , -0.012, -0.008, -0.024, -11.000, 5.000, -22.000, -127.000, -926.000, 294.000, 0.793, -0.591, -0.026, 0.145, 57, 33, 29, 47, 144, 879
I (1323909)  : , 0.011, 0.031, -0.024, -8.000, 2.000, -14.000, -127.000, -926.000, 294.000, 0.793, -0.591, -0.026, 0.144, 52, 32, 29, 47, 138, 880
I (1323919)  : , 0.037, 0.021, -0.027, 0.000, 14.000, -13.000, -127.000, -926.000, 295.000, 0.794, -0.591, -0.026, 0.144, 61, 35, 29, 54, 138, 881
I (1323929)  : , 0.036, 0.008, -0.033, 10.000, 13.000, -18.000, -126.000, -926.000, 295.000, 0.794, -0.591, -0.026, 0.144, 67, 35, 37, 54, 144, 882
I (1323949)  : , 0.000, 0.000, -0.022, 14.000, 6.000, -26.000, -126.000, -926.000, 295.000, 0.794, -0.591, -0.026, 0.144, 55, 28, 28, 46, 133, 883
I (1323959)  : , -0.002, 0.016, -0.019, 17.000, -1.000, -29.000, -126.000, -926.000, 294.000, 0.794, -0.591, -0.026, 0.144, 57, 29, 29, 46, 139, 884
I (1323969)  : , 0.003, 0.047, -0.014, 13.000, -1.000, -29.000, -126.000, -926.000, 294.000, 0.793, -0.591, -0.026, 0.143, 52, 29, 41, 49, 138, 885
I (1323979)  : , 0.014, 0.088, -0.007, 5.000, -4.000, -16.000, -126.000, -926.000, 294.000, 0.794, -0.591, -0.025, 0.143, 68, 28, 36, 52, 147, 886
I (1323999)  : , 0.028, 0.114, 0.001, -13.000, 28.000, -3.000, -126.000, -926.000, 294.000, 0.794, -0.591, -0.025, 0.143, 56, 28, 28, 47, 140, 887
I (1324009)  : , 0.042, 0.088, 0.018, -3.000, 26.000, 5.000, -127.000, -926.000, 294.000, 0.794, -0.591, -0.024, 0.143, 55, 29, 29, 47, 141, 888
I (1324019)  : , 0.018, 0.038, 0.049, 4.000, 6.000, 8.000, -128.000, -926.000, 294.000, 0.794, -0.591, -0.024, 0.143, 57, 30, 29, 47, 138, 889
I (1324029)  : , -0.039, -0.002, 0.050, 3.000, -15.000, -17.000, -128.000, -926.000, 293.000, 0.793, -0.591, -0.024, 0.143, 63, 37, 34, 53, 148, 890
I (1324049)  : , -0.042, -0.011, 0.024, 1.000, -13.000, -26.000, -128.000, -926.000, 293.000, 0.793, -0.591, -0.024, 0.143, 56, 28, 28, 47, 139, 891
I (1324059)  : , -0.019, 0.013, 0.016, 13.000, 0.000, -9.000, -129.000, -926.000, 293.000, 0.793, -0.591, -0.024, 0.143, 57, 28, 29, 43, 131, 892
I (1324069)  : , 0.000, 0.016, 0.012, 14.000, 0.000, -21.000, -129.000, -926.000, 293.000, 0.793, -0.592, -0.024, 0.143, 59, 28, 28, 47, 140, 893
I (1324079)  : , 0.014, 0.016, 0.027, 12.000, -2.000, -42.000, -129.000, -926.000, 293.000, 0.793, -0.592, -0.023, 0.143, 64, 35, 36, 51, 147, 894
I (1324099)  : , 0.063, 0.110, 0.052, -23.000, 19.000, -5.000, -130.000, -926.000, 293.000, 0.793, -0.591, -0.023, 0.143, 56, 35, 29, 49, 131, 895
I (1324109)  : , 0.047, 0.153, 0.056, -26.000, 15.000, 21.000, -131.000, -926.000, 293.000, 0.793, -0.591, -0.022, 0.143, 52, 27, 29, 50, 141, 896
I (1324119)  : , -0.004, 0.127, 0.048, -27.000, 15.000, 28.000, -132.000, -926.000, 293.000, 0.793, -0.592, -0.021, 0.143, 54, 33, 28, 48, 139, 897
I (1324129)  : , -0.047, 0.030, 0.040, -7.000, -8.000, -7.000, -133.000, -926.000, 292.000, 0.793, -0.592, -0.021, 0.143, 57, 40, 38, 52, 148, 898
I (1324149)  : , -0.006, -0.062, 0.034, -8.000, 21.000, -31.000, -133.000, -926.000, 292.000, 0.793, -0.592, -0.021, 0.143, 57, 29, 29, 48, 139, 899
I (1324159)  : , 0.028, -0.007, 0.050, -41.000, -4.000, 8.000, -133.000, -926.000, 293.000, 0.793, -0.592, -0.021, 0.144, 61, 28, 34, 49, 131, 900
I (1324169)  : , 0.001, 0.057, 0.058, -43.000, -4.000, 12.000, -135.000, -926.000, 292.000, 0.793, -0.592, -0.020, 0.144, 55, 37, 29, 47, 138, 901
I (1324179)  : , -0.030, 0.050, 0.024, -36.000, -5.000, -2.000, -135.000, -926.000, 292.000, 0.793, -0.592, -0.020, 0.144, 64, 40, 38, 57, 145, 902
I (1324199)  : , 0.017, -0.040, -0.012, -18.000, 7.000, -29.000, -134.000, -926.000, 292.000, 0.793, -0.592, -0.021, 0.144, 56, 28, 34, 47, 138, 903
I (1324209)  : , 0.048, -0.009, -0.027, -23.000, 14.000, -20.000, -134.000, -926.000, 293.000, 0.793, -0.592, -0.021, 0.144, 59, 33, 29, 46, 131, 904
I (1324219)  : , 0.064, 0.017, -0.029, -22.000, 11.000, -13.000, -134.000, -925.000, 293.000, 0.793, -0.591, -0.020, 0.144, 56, 29, 36, 49, 128, 905
I (1324229)  : , 0.044, 0.008, -0.028, -18.000, 5.000, -4.000, -134.000, -925.000, 294.000, 0.793, -0.591, -0.020, 0.144, 64, 39, 37, 58, 147, 906
I (1324249)  : , 0.013, -0.071, -0.044, 1.000, 15.000, -17.000, -133.000, -925.000, 294.000, 0.793, -0.591, -0.021, 0.144, 57, 35, 29, 49, 138, 907
I (1324259)  : , 0.013, -0.071, -0.044, 9.000, 10.000, -23.000, -133.000, -925.000, 294.000, 0.793, -0.591, -0.021, 0.144, 57, 35, 29, 49, 130, 908
I (1324269)  : , 0.003, 0.009, -0.026, -2.000, 0.000, -29.000, -133.000, -926.000, 294.000, 0.793, -0.591, -0.021, 0.143, 57, 29, 29, 39, 138, 909
I (1324279)  : , 0.002, 0.067, -0.026, -10.000, 0.000, -21.000, -132.000, -926.000, 294.000, 0.793, -0.591, -0.021, 0.143, 68, 42, 40, 57, 147, 910
I (1324299)  : , 0.001, 0.077, -0.034, -10.000, 8.000, -3.000, -132.000, -926.000, 293.000, 0.793, -0.591, -0.021, 0.143, 74, 29, 34, 47, 139, 911
I (1324309)  : , -0.024, 0.078, -0.030, -11.000, -9.000, -3.000, -132.000, -926.000, 293.000, 0.793, -0.591, -0.021, 0.142, 56, 35, 29, 47, 139, 912
I (1324319)  : , -0.006, 0.038, -0.037, -13.000, -10.000, -2.000, -132.000, -926.000, 293.000, 0.793, -0.592, -0.021, 0.142, 59, 36, 29, 49, 138, 913
I (1324329)  : , 0.008, -0.016, -0.041, -8.000, 3.000, 0.000, -132.000, -926.000, 293.000, 0.793, -0.592, -0.021, 0.142, 61, 43, 39, 60, 147, 914
I (1324349)  : , -0.009, -0.072, -0.029, 19.000, 4.000, -23.000, -131.000, -926.000, 293.000, 0.793, -0.591, -0.021, 0.142, 61, 29, 28, 48, 139, 915
I (1324359)  : , -0.027, -0.033, -0.027, 6.000, 3.000, -28.000, -130.000, -926.000, 293.000, 0.793, -0.592, -0.022, 0.142, 57, 29, 37, 49, 131, 916
I (1324369)  : , -0.033, 0.017, -0.028, 5.000, -6.000, -24.000, -130.000, -926.000, 292.000, 0.793, -0.592, -0.022, 0.142, 56, 36, 29, 44, 139, 917
I (1324379)  : , -0.002, 0.011, -0.027, 1.000, -1.000, -24.000, -130.000, -926.000, 292.000, 0.793, -0.592, -0.022, 0.142, 59, 39, 42, 50, 147, 918
I (1324399)  : , 0.000, 0.006, -0.020, -14.000, 12.000, -18.000, -130.000, -926.000, 292.000, 0.793, -0.592, -0.022, 0.141, 56, 28, 29, 43, 139, 919
I (1324409)  : , -0.004, -0.016, -0.026, -19.000, 14.000, -7.000, -129.000, -926.000, 292.000, 0.793, -0.592, -0.022, 0.141, 57, 29, 19, 47, 139, 920
I (1324429)  : , -0.022, -0.090, -0.020, -11.000, -7.000, -1.000, -129.000, -927.000, 292.000, 0.793, -0.592, -0.023, 0.142, 55, 28, 29, 47, 141, 921
I (1324439)  : , 0.007, -0.117, -0.023, 11.000, 1.000, -28.000, -128.000, -927.000, 292.000, 0.793, -0.592, -0.023, 0.142, 59, 35, 35, 50, 142, 922
I (1324449)  : , 0.042, -0.090, -0.021, 8.000, 7.000, -37.000, -128.000, -927.000, 292.000, 0.793, -0.592, -0.024, 0.142, 52, 36, 29, 47, 145, 923
I (1324469)  : , 0.020, 0.060, -0.017, -19.000, -1.000, -14.000, -128.000, -927.000, 292.000, 0.793, -0.592, -0.023, 0.142, 61, 28, 28, 43, 131, 924
I (1324479)  : , 0.020, 0.068, -0.029, -21.000, 0.000, -4.000, -128.000, -927.000, 292.000, 0.793, -0.592, -0.023, 0.142, 60, 33, 28, 42, 131, 925
I (1324489)  : , 0.008, 0.051, -0.044, -13.000, 2.000, -2.000, -128.000, -927.000, 292.000, 0.793, -0.592, -0.023, 0.141, 59, 35, 34, 41, 142, 926
I (1324509)  : , -0.002, 0.050, -0.033, -28.000, 10.000, -1.000, -127.000, -927.000, 292.000, 0.793, -0.592, -0.023, 0.141, 57, 29, 33, 49, 142, 927
I (1324519)  : , 0.000, 0.031, -0.022, -27.000, -6.000, 11.000, -127.000, -927.000, 292.000, 0.793, -0.592, -0.023, 0.141, 54, 21, 27, 46, 132, 928
I (1324529)  : , 0.000, -0.019, -0.040, -17.000, -6.000, 13.000, -127.000, -927.000, 292.000, 0.793, -0.592, -0.023, 0.140, 59, 27, 27, 43, 130, 929
I (1324539)  : , -0.004, -0.068, -0.052, -5.000, 16.000, -15.000, -126.000, -927.000, 292.000, 0.793, -0.592, -0.023, 0.140, 65, 35, 36, 54, 141, 930
I (1324559)  : , -0.034, -0.040, -0.058, -2.000, 9.000, 1.000, -125.000, -927.000, 292.000, 0.793, -0.592, -0.024, 0.140, 57, 28, 29, 47, 138, 931
I (1324569)  : , -0.077, -0.044, -0.061, -1.000, 22.000, 5.000, -124.000, -927.000, 291.000, 0.793, -0.592, -0.025, 0.140, 56, 26, 30, 47, 128, 932
I (1324579)  : , -0.102, -0.064, -0.050, 4.000, -3.000, 5.000, -124.000, -928.000, 290.000, 0.793, -0.592, -0.025, 0.140, 54, 26, 33, 47, 138, 933
I (1324589)  : , -0.087, -0.081, -0.043, 6.000, -7.000, -2.000, -123.000, -928.000, 290.000, 0.793, -0.593, -0.025, 0.140, 59, 38, 30, 50, 140, 934
I (1324609)  : , 0.036, -0.021, -0.012, 2.000, 6.000, -12.000, -122.000, -928.000, 290.000, 0.793, -0.593, -0.026, 0.140, 51, 30, 29, 49, 133, 935
I (1324619)  : , 0.059, 0.016, -0.018, 0.000, 2.000, -5.000, -122.000, -928.000, 290.000, 0.793, -0.592, -0.026, 0.140, 55, 39, 34, 47, 131, 936
I (1324629)  : , 0.028, 0.039, -0.024, -6.000, 4.000, 0.000, -122.000, -928.000, 291.000, 0.793, -0.592, -0.026, 0.140, 72, 29, 34, 49, 138, 937
I (1324639)  : , 0.004, 0.051, -0.032, -11.000, 5.000, -7.000, -122.000, -928.000, 291.000, 0.793, -0.592, -0.026, 0.140, 65, 36, 36, 49, 140, 938
I (1324659)  : , -0.006, -0.032, -0.029, 6.000, 3.000, 23.000, -121.000, -928.000, 291.000, 0.793, -0.592, -0.026, 0.140, 57, 35, 28, 47, 138, 939
I (1324669)  : , -0.037, -0.080, -0.038, 7.000, 4.000, 12.000, -121.000, -928.000, 290.000, 0.793, -0.592, -0.026, 0.140, 56, 30, 29, 49, 133, 940
