Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2588179)  : , 0.014, -0.116, -0.014, 23.000, -2.000, -11.000, 0.567, 0.161, -0.617, 0.523, 22, 40, 45, 233, 244, 987
I (2588189)  : , 0.014, -0.069, -0.019, 19.000, 3.000, -10.000, 0.566, 0.161, -0.617, 0.522, 21, 40, 44, 236, 255, 988
I (2588199)  : , 0.012, -0.003, -0.021, 15.000, 0.000, -9.000, 0.567, 0.161, -0.617, 0.522, 28, 45, 51, 238, 251, 989
I (2588209)  : , 0.001, 0.057, -0.016, 15.000, 0.000, -9.000, 0.567, 0.161, -0.617, 0.522, 24, 41, 47, 236, 246, 990
I (2588219)  : , -0.010, 0.092, -0.010, 12.000, -10.000, -1.000, 0.567, 0.161, -0.616, 0.523, 23, 42, 46, 236, 245, 991
I (2588229)  : , -0.009, 0.093, -0.003, 7.000, -9.000, 12.000, 0.567, 0.160, -0.616, 0.523, 22, 40, 44, 236, 246, 992
I (2588239)  : , 0.000, 0.062, -0.008, 9.000, -8.000, 10.000, 0.567, 0.160, -0.616, 0.523, 23, 41, 46, 235, 246, 993
I (2588249)  : , 0.000, 0.007, -0.002, 11.000, -11.000, 0.000, 0.567, 0.160, -0.616, 0.523, 27, 45, 46, 238, 251, 994
I (2588259)  : , 0.004, -0.041, -0.003, 7.000, -4.000, -7.000, 0.567, 0.160, -0.616, 0.523, 31, 42, 46, 236, 246, 995
I (2588269)  : , 0.010, -0.058, -0.003, 6.000, -3.000, -7.000, 0.567, 0.160, -0.616, 0.523, 22, 40, 46, 234, 246, 996
I (2588279)  : , 0.011, -0.047, 0.000, 2.000, -4.000, -4.000, 0.567, 0.161, -0.616, 0.523, 22, 40, 46, 234, 246, 997
I (2588289)  : , 0.003, -0.011, -0.001, 8.000, -11.000, -4.000, 0.567, 0.161, -0.616, 0.523, 22, 40, 47, 236, 246, 998
I (2588299)  : , -0.004, 0.018, -0.008, 12.000, -10.000, 6.000, 0.567, 0.161, -0.616, 0.523, 28, 44, 47, 238, 253, 999
I (2588309)  : , -0.012, 0.022, -0.013, 11.000, -16.000, 5.000, 0.567, 0.161, -0.616, 0.523, 23, 41, 48, 234, 251, 1000
I (2588319)  : , 0.001, 0.002, -0.014, 11.000, -14.000, 1.000, 0.567, 0.161, -0.616, 0.522, 22, 40, 45, 235, 247, 1001
I (2588329)  : , 0.012, -0.011, -0.016, 13.000, -6.000, 6.000, 0.567, 0.161, -0.616, 0.522, 20, 41, 40, 234, 247, 1002
I (2588339)  : , 0.017, -0.014, -0.016, 15.000, 0.000, 5.000, 0.567, 0.161, -0.616, 0.522, 22, 40, 45, 236, 246, 1003
I (2588349)  : , 0.002, -0.014, -0.014, 15.000, 7.000, 6.000, 0.567, 0.161, -0.616, 0.522, 28, 42, 49, 237, 255, 1004
I (2588359)  : , -0.019, -0.002, -0.003, 16.000, 3.000, 3.000, 0.567, 0.161, -0.616, 0.522, 22, 37, 46, 236, 251, 1005
I (2588369)  : , -0.022, 0.002, 0.003, 13.000, -16.000, 0.000, 0.567, 0.161, -0.616, 0.522, 20, 40, 45, 231, 247, 1006
I (2588379)  : , -0.020, 0.019, 0.006, 9.000, -16.000, -5.000, 0.567, 0.161, -0.616, 0.522, 22, 40, 45, 231, 246, 1007
I (2588389)  : , -0.023, 0.031, 0.002, 6.000, -12.000, -5.000, 0.568, 0.160, -0.616, 0.522, 22, 41, 45, 235, 246, 1008
I (2588399)  : , -0.031, 0.050, -0.012, 0.000, -11.000, 4.000, 0.568, 0.160, -0.616, 0.522, 28, 45, 46, 243, 248, 1009
I (2588409)  : , -0.037, 0.054, -0.028, 1.000, -2.000, 3.000, 0.568, 0.160, -0.616, 0.522, 24, 42, 41, 236, 250, 1010
I (2588419)  : , -0.044, 0.031, -0.028, 4.000, -3.000, 2.000, 0.568, 0.160, -0.616, 0.522, 22, 40, 45, 236, 251, 1011
I (2588429)  : , -0.046, 0.014, -0.028, 1.000, -7.000, -5.000, 0.568, 0.160, -0.616, 0.522, 22, 42, 44, 230, 246, 1012
I (2588439)  : , -0.032, 0.000, -0.027, 13.000, -10.000, -13.000, 0.568, 0.160, -0.616, 0.521, 20, 40, 47, 236, 246, 1013
I (2588449)  : , -0.004, -0.006, -0.016, 11.000, -14.000, -13.000, 0.568, 0.160, -0.616, 0.521, 28, 45, 48, 237, 250, 1014
I (2588459)  : , 0.010, -0.003, -0.010, 5.000, -14.000, -11.000, 0.568, 0.160, -0.616, 0.521, 22, 44, 46, 237, 247, 1015
I (2588469)  : , 0.014, -0.003, -0.016, 13.000, -13.000, -4.000, 0.568, 0.160, -0.616, 0.521, 22, 38, 45, 236, 247, 1016
I (2588479)  : , 0.022, -0.014, -0.014, 18.000, -18.000, -11.000, 0.568, 0.161, -0.616, 0.521, 22, 40, 46, 235, 246, 1017
I (2588489)  : , 0.039, -0.024, -0.013, 18.000, -11.000, -9.000, 0.568, 0.161, -0.616, 0.521, 20, 41, 45, 238, 246, 1018
I (2588499)  : , 0.046, -0.019, -0.011, 13.000, -5.000, -4.000, 0.568, 0.161, -0.616, 0.521, 22, 44, 50, 233, 252, 1019
I (2588509)  : , 0.031, 0.000, -0.013, 15.000, 7.000, 3.000, 0.568, 0.161, -0.616, 0.521, 22, 42, 46, 236, 248, 1020
I (2588519)  : , 0.000, 0.013, -0.011, 18.000, 6.000, 1.000, 0.568, 0.161, -0.616, 0.521, 23, 41, 45, 234, 246, 1021
I (2588529)  : , -0.017, 0.000, -0.011, 20.000, 5.000, -1.000, 0.568, 0.161, -0.616, 0.521, 21, 41, 45, 230, 245, 1022
I (2588539)  : , -0.012, -0.010, -0.001, 21.000, -9.000, -27.000, 0.568, 0.161, -0.616, 0.521, 22, 38, 44, 235, 246, 1023
I (2588549)  : , 0.017, -0.012, 0.007, 22.000, -8.000, -17.000, 0.568, 0.161, -0.616, 0.521, 27, 40, 49, 237, 248, 1024
I (2588559)  : , 0.056, -0.023, 0.013, 20.000, -9.000, -15.000, 0.568, 0.161, -0.616, 0.521, 22, 41, 47, 238, 248, 1025
I (2588569)  : , 0.091, -0.038, 0.012, 21.000, 0.000, -8.000, 0.567, 0.162, -0.616, 0.522, 22, 33, 45, 234, 246, 1026
I (2588579)  : , 0.098, -0.064, 0.020, 23.000, 3.000, -2.000, 0.567, 0.162, -0.616, 0.522, 22, 40, 45, 231, 248, 1027
I (2588589)  : , 0.090, -0.074, 0.034, 29.000, -3.000, 0.000, 0.567, 0.163, -0.616, 0.523, 22, 41, 46, 238, 248, 1028
I (2588599)  : , 0.087, -0.077, 0.041, 29.000, -6.000, 0.000, 0.566, 0.163, -0.616, 0.523, 27, 44, 48, 238, 250, 1029
I (2588609)  : , 0.081, -0.047, 0.048, 25.000, -11.000, 0.000, 0.566, 0.163, -0.616, 0.523, 24, 40, 46, 236, 249, 1030
I (2588619)  : , 0.070, 0.003, 0.061, 16.000, -13.000, 0.000, 0.566, 0.163, -0.616, 0.523, 23, 40, 46, 233, 245, 1031
I (2588629)  : , 0.067, 0.057, 0.070, 7.000, -1.000, 9.000, 0.566, 0.163, -0.616, 0.524, 22, 42, 45, 234, 246, 1032
I (2588639)  : , 0.042, 0.070, 0.080, -3.000, -4.000, 16.000, 0.566, 0.162, -0.615, 0.525, 22, 41, 47, 234, 248, 1033
I (2588649)  : , 0.042, 0.034, 0.074, -9.000, -11.000, 17.000, 0.565, 0.162, -0.615, 0.525, 28, 42, 49, 245, 251, 1034
I (2588659)  : , 0.059, -0.040, 0.069, -5.000, -16.000, 11.000, 0.565, 0.162, -0.615, 0.525, 24, 44, 47, 239, 251, 1035
I (2588669)  : , 0.097, -0.118, 0.070, 2.000, -15.000, 4.000, 0.565, 0.163, -0.615, 0.525, 20, 40, 46, 231, 246, 1036
I (2588679)  : , 0.138, -0.157, 0.073, 7.000, -7.000, -7.000, 0.564, 0.163, -0.615, 0.526, 22, 40, 44, 234, 248, 1037
I (2588689)  : , 0.153, -0.147, 0.073, 3.000, -5.000, 0.000, 0.563, 0.164, -0.616, 0.526, 18, 40, 46, 234, 246, 1038
I (2588699)  : , 0.132, -0.123, 0.053, 1.000, 1.000, 10.000, 0.563, 0.164, -0.616, 0.527, 28, 43, 49, 236, 251, 1039
I (2588709)  : , 0.093, -0.090, 0.034, 5.000, 8.000, 18.000, 0.562, 0.165, -0.616, 0.527, 23, 42, 46, 236, 247, 1040
I (2588719)  : , 0.021, -0.061, 0.026, 5.000, 5.000, 14.000, 0.562, 0.165, -0.616, 0.527, 27, 41, 46, 236, 246, 1041
I (2588729)  : , -0.033, -0.046, 0.027, 11.000, -3.000, 2.000, 0.562, 0.165, -0.616, 0.527, 22, 40, 45, 230, 245, 1042
I (2588739)  : , -0.062, -0.004, 0.031, 4.000, -12.000, -7.000, 0.562, 0.164, -0.616, 0.527, 20, 41, 46, 236, 246, 1043
I (2588749)  : , -0.064, 0.024, 0.030, -2.000, -19.000, -2.000, 0.562, 0.164, -0.616, 0.527, 20, 40, 44, 234, 248, 1044
I (2588759)  : , -0.049, 0.028, 0.022, 1.000, -19.000, -7.000, 0.562, 0.164, -0.616, 0.527, 23, 41, 45, 233, 253, 1045
I (2588769)  : , -0.017, 0.018, 0.012, 3.000, -20.000, -2.000, 0.562, 0.164, -0.616, 0.527, 22, 40, 45, 237, 245, 1046
I (2588779)  : , 0.018, -0.008, 0.009, 0.000, -8.000, -10.000, 0.562, 0.164, -0.616, 0.527, 22, 42, 44, 236, 251, 1047
I (2588789)  : , 0.039, -0.019, 0.010, 0.000, -4.000, -1.000, 0.562, 0.164, -0.616, 0.527, 18, 40, 44, 235, 246, 1048
I (2588799)  : , 0.043, -0.028, 0.011, 1.000, -6.000, -2.000, 0.562, 0.164, -0.616, 0.527, 22, 40, 45, 234, 245, 1049
I (2588809)  : , 0.031, -0.048, 0.008, 2.000, 2.000, 2.000, 0.561, 0.164, -0.616, 0.527, 22, 42, 46, 237, 255, 1050
I (2588819)  : , 0.011, -0.071, 0.003, 0.000, -3.000, 3.000, 0.561, 0.164, -0.616, 0.527, 23, 40, 45, 235, 246, 1051
I (2588829)  : , -0.014, -0.089, 0.000, 11.000, -5.000, 2.000, 0.561, 0.165, -0.617, 0.527, 20, 40, 50, 234, 250, 1052
I (2588839)  : , -0.031, -0.107, -0.002, 17.000, -12.000, -6.000, 0.561, 0.165, -0.617, 0.527, 20, 40, 46, 234, 248, 1053
I (2588849)  : , -0.036, -0.099, -0.003, 27.000, -20.000, -23.000, 0.560, 0.165, -0.617, 0.527, 22, 40, 45, 237, 243, 1054
I (2588859)  : , -0.022, -0.046, -0.004, 26.000, -19.000, -22.000, 0.560, 0.165, -0.618, 0.527, 23, 46, 46, 227, 247, 1055
I (2588869)  : , 0.001, 0.040, 0.002, 18.000, -18.000, -13.000, 0.560, 0.165, -0.618, 0.527, 20, 40, 46, 234, 246, 1056
I (2588879)  : , 0.021, 0.114, 0.006, 14.000, -8.000, -2.000, 0.561, 0.165, -0.617, 0.527, 21, 40, 51, 234, 246, 1057
I (2588889)  : , 0.019, 0.131, 0.012, 1.000, 6.000, 28.000, 0.561, 0.164, -0.617, 0.527, 21, 41, 46, 234, 245, 1058
I (2588899)  : , 0.000, 0.097, 0.016, 2.000, 7.000, 26.000, 0.561, 0.164, -0.617, 0.527, 24, 44, 54, 238, 251, 1059
I (2588909)  : , -0.022, 0.030, 0.014, 0.000, 5.000, 21.000, 0.561, 0.164, -0.617, 0.527, 22, 41, 47, 236, 246, 1060
I (2588919)  : , -0.041, -0.038, 0.009, 8.000, -6.000, 9.000, 0.561, 0.164, -0.617, 0.527, 23, 41, 41, 236, 246, 1061
I (2588929)  : , -0.041, -0.082, 0.003, 13.000, -10.000, 0.000, 0.561, 0.164, -0.617, 0.527, 23, 34, 46, 234, 245, 1062
I (2588939)  : , -0.033, -0.084, 0.000, 20.000, -6.000, -6.000, 0.561, 0.164, -0.618, 0.527, 22, 41, 46, 234, 246, 1063
I (2588949)  : , -0.030, -0.054, 0.001, 22.000, -9.000, -8.000, 0.561, 0.164, -0.618, 0.526, 28, 45, 47, 237, 247, 1064
I (2588959)  : , -0.021, -0.004, 0.011, 16.000, -13.000, -17.000, 0.561, 0.164, -0.618, 0.526, 24, 42, 47, 237, 247, 1065
I (2588969)  : , -0.016, 0.057, 0.020, 4.000, -13.000, -15.000, 0.561, 0.164, -0.618, 0.526, 23, 41, 46, 231, 243, 1066
I (2588979)  : , -0.014, 0.108, 0.020, -3.000, -8.000, -8.000, 0.561, 0.163, -0.618, 0.526, 22, 42, 45, 230, 246, 1067
I (2588989)  : , -0.019, 0.129, 0.019, -14.000, -8.000, -2.000, 0.561, 0.163, -0.617, 0.527, 22, 40, 45, 233, 250, 1068
I (2588999)  : , -0.034, 0.107, 0.009, -16.000, -12.000, -5.000, 0.562, 0.163, -0.617, 0.527, 23, 40, 45, 235, 245, 1069
I (2589009)  : , -0.052, 0.063, -0.003, -16.000, -13.000, -6.000, 0.562, 0.162, -0.617, 0.526, 23, 40, 46, 236, 246, 1070
I (2589019)  : , -0.049, 0.006, -0.014, -9.000, -20.000, -7.000, 0.562, 0.162, -0.617, 0.526, 22, 42, 45, 236, 245, 1071
I (2589029)  : , -0.024, -0.041, -0.024, 12.000, -15.000, -13.000, 0.562, 0.162, -0.617, 0.526, 22, 41, 45, 234, 245, 1072
I (2589039)  : , -0.001, -0.087, -0.031, 21.000, -5.000, -17.000, 0.562, 0.163, -0.618, 0.526, 19, 40, 44, 234, 245, 1073
I (2589049)  : , 0.007, -0.093, -0.023, 26.000, -1.000, -27.000, 0.562, 0.163, -0.618, 0.526, 20, 41, 45, 231, 245, 1074
I (2589059)  : , 0.003, -0.048, -0.006, 24.000, -10.000, -26.000, 0.561, 0.163, -0.618, 0.526, 23, 42, 47, 236, 255, 1075
I (2589069)  : , 0.004, 0.012, 0.001, 18.000, -12.000, -26.000, 0.561, 0.163, -0.618, 0.526, 23, 40, 45, 234, 245, 1076
I (2589079)  : , 0.011, 0.062, 0.006, 9.000, -6.000, -17.000, 0.562, 0.163, -0.618, 0.526, 22, 41, 44, 233, 246, 1077
I (2589089)  : , 0.012, 0.097, 0.007, 13.000, 0.000, -10.000, 0.562, 0.163, -0.617, 0.526, 22, 40, 45, 234, 246, 1078
I (2589099)  : , 0.000, 0.104, 0.009, -1.000, -11.000, -4.000, 0.562, 0.162, -0.617, 0.526, 23, 40, 45, 235, 246, 1079
I (2589109)  : , 0.000, 0.103, 0.004, -4.000, -20.000, -2.000, 0.562, 0.162, -0.617, 0.526, 23, 40, 44, 236, 250, 1080
I (2589119)  : , 0.010, 0.093, -0.004, -6.000, -20.000, 1.000, 0.563, 0.162, -0.617, 0.526, 20, 41, 45, 235, 246, 1081
I (2589129)  : , 0.021, 0.077, -0.012, 0.000, -26.000, 0.000, 0.563, 0.162, -0.616, 0.526, 22, 40, 41, 235, 246, 1082
I (2589139)  : , 0.036, 0.054, -0.017, 4.000, -28.000, 2.000, 0.563, 0.162, -0.616, 0.526, 22, 41, 46, 234, 246, 1083
I (2589149)  : , 0.053, 0.034, -0.017, 2.000, -29.000, 2.000, 0.563, 0.162, -0.616, 0.527, 22, 40, 44, 236, 246, 1084
I (2589159)  : , 0.077, 0.028, -0.016, -12.000, -7.000, 22.000, 0.563, 0.162, -0.616, 0.527, 24, 41, 47, 236, 241, 1085
I (2589169)  : , 0.080, 0.024, -0.019, -10.000, 4.000, 22.000, 0.563, 0.162, -0.615, 0.527, 20, 41, 44, 228, 250, 1086
I (2589179)  : , 0.056, 0.011, -0.021, -15.000, 5.000, 24.000, 0.563, 0.162, -0.615, 0.527, 22, 40, 44, 234, 248, 1087
I (2589189)  : , 0.021, -0.011, -0.027, -15.000, 9.000, 21.000, 0.563, 0.162, -0.615, 0.527, 22, 40, 45, 228, 248, 1088
I (2589199)  : , -0.012, -0.038, -0.048, 1.000, 1.000, 9.000, 0.563, 0.163, -0.615, 0.527, 22, 41, 45, 234, 242, 1089
I (2589209)  : , -0.037, -0.054, -0.062, 10.000, -2.000, 1.000, 0.563, 0.163, -0.615, 0.527, 24, 40, 46, 239, 250, 1090
I (2589219)  : , -0.039, -0.044, -0.073, 17.000, -1.000, -5.000, 0.563, 0.163, -0.615, 0.526, 22, 40, 46, 234, 241, 1091
I (2589229)  : , -0.042, -0.014, -0.080, 36.000, -10.000, -6.000, 0.564, 0.163, -0.616, 0.526, 20, 40, 46, 234, 246, 1092
I (2589239)  : , -0.033, 0.017, -0.072, 42.000, -13.000, -5.000, 0.564, 0.163, -0.616, 0.526, 22, 40, 45, 239, 247, 1093
I (2589249)  : , -0.009, 0.033, -0.058, 37.000, -6.000, 5.000, 0.564, 0.163, -0.615, 0.526, 22, 40, 43, 234, 242, 1094
I (2589259)  : , 0.014, 0.030, -0.039, 34.000, -3.000, 6.000, 0.564, 0.163, -0.615, 0.526, 21, 42, 46, 236, 250, 1095
I (2589269)  : , 0.017, 0.034, -0.019, 32.000, 10.000, 19.000, 0.565, 0.163, -0.615, 0.526, 21, 42, 46, 231, 248, 1096
I (2589279)  : , 0.012, 0.024, 0.000, 24.000, 4.000, 22.000, 0.565, 0.163, -0.615, 0.526, 23, 40, 46, 234, 247, 1097
I (2589289)  : , 0.004, 0.004, 0.002, 21.000, 8.000, 25.000, 0.565, 0.163, -0.615, 0.526, 22, 40, 46, 237, 248, 1098
I (2589299)  : , -0.006, -0.021, -0.002, 25.000, 23.000, 23.000, 0.565, 0.164, -0.615, 0.526, 20, 41, 46, 236, 248, 1099
I (2589309)  : , -0.039, -0.032, -0.011, 26.000, 21.000, 9.000, 0.565, 0.164, -0.615, 0.525, 23, 42, 45, 238, 243, 1100
I (2589319)  : , -0.077, -0.010, -0.012, 31.000, 10.000, 0.000, 0.565, 0.164, -0.615, 0.525, 22, 41, 46, 238, 246, 1101
I (2589329)  : , -0.084, 0.028, -0.004, 33.000, 0.000, -9.000, 0.565, 0.163, -0.615, 0.525, 23, 41, 45, 236, 246, 1102
I (2589339)  : , -0.074, 0.051, 0.000, 38.000, -3.000, -21.000, 0.565, 0.163, -0.615, 0.525, 23, 41, 44, 236, 253, 1103
I (2589349)  : , -0.056, 0.067, 0.006, 30.000, -3.000, -20.000, 0.565, 0.163, -0.615, 0.525, 20, 41, 47, 236, 246, 1104
I (2589359)  : , -0.038, 0.094, 0.028, 25.000, -4.000, -17.000, 0.566, 0.162, -0.615, 0.525, 24, 37, 50, 236, 245, 1105
I (2589369)  : , -0.033, 0.111, 0.032, 17.000, -19.000, 0.000, 0.566, 0.162, -0.615, 0.525, 22, 41, 47, 236, 255, 1106
I (2589379)  : , -0.020, 0.097, 0.039, 14.000, -18.000, 1.000, 0.566, 0.161, -0.615, 0.525, 22, 41, 46, 234, 247, 1107
I (2589389)  : , 0.009, 0.050, 0.057, 11.000, -13.000, 2.000, 0.566, 0.161, -0.615, 0.525, 22, 41, 46, 236, 252, 1108
I (2589399)  : , 0.016, 0.007, 0.068, -1.000, -10.000, 3.000, 0.566, 0.161, -0.615, 0.525, 20, 40, 45, 234, 253, 1109
I (2589409)  : , 0.002, -0.026, 0.073, -10.000, -20.000, 0.000, 0.566, 0.161, -0.615, 0.525, 23, 41, 48, 236, 241, 1110
I (2589419)  : , -0.013, -0.042, 0.062, -6.000, -21.000, -5.000, 0.565, 0.161, -0.615, 0.525, 23, 41, 46, 233, 246, 1111
I (2589429)  : , -0.021, -0.043, 0.042, -4.000, -30.000, -18.000, 0.565, 0.161, -0.615, 0.526, 20, 42, 45, 233, 246, 1112
I (2589439)  : , -0.021, -0.009, 0.030, -7.000, -31.000, -26.000, 0.565, 0.160, -0.615, 0.526, 22, 41, 45, 234, 250, 1113
I (2589449)  : , -0.010, 0.050, 0.026, -9.000, -28.000, -14.000, 0.565, 0.160, -0.615, 0.526, 23, 41, 44, 234, 245, 1114
I (2589459)  : , 0.006, 0.099, 0.019, -8.000, -22.000, -1.000, 0.565, 0.160, -0.615, 0.526, 23, 43, 46, 231, 248, 1115
I (2589469)  : , 0.021, 0.092, 0.014, -4.000, -15.000, 7.000, 0.565, 0.159, -0.615, 0.526, 22, 40, 46, 234, 229, 1116
I (2589479)  : , 0.036, 0.043, 0.022, -10.000, -9.000, 9.000, 0.565, 0.159, -0.615, 0.526, 23, 41, 44, 234, 253, 1117
I (2589489)  : , 0.039, -0.006, 0.032, -10.000, -14.000, 5.000, 0.565, 0.159, -0.615, 0.526, 22, 35, 47, 234, 246, 1118
I (2589499)  : , 0.031, -0.033, 0.037, -12.000, -17.000, 7.000, 0.565, 0.159, -0.615, 0.527, 22, 40, 46, 234, 245, 1119
I (2589509)  : , 0.024, -0.037, 0.022, -4.000, -15.000, 9.000, 0.565, 0.159, -0.615, 0.527, 23, 42, 47, 236, 250, 1120
I (2589519)  : , 0.018, -0.046, 0.011, 1.000, -19.000, 4.000, 0.565, 0.159, -0.615, 0.527, 23, 42, 47, 234, 246, 1121
I (2589529)  : , 0.008, -0.036, -0.001, 4.000, -20.000, 1.000, 0.565, 0.159, -0.615, 0.527, 22, 42, 45, 236, 245, 1122
I (2589539)  : , 0.000, -0.012, -0.009, 2.000, -17.000, -2.000, 0.564, 0.159, -0.615, 0.527, 22, 40, 46, 235, 246, 1123
I (2589549)  : , -0.012, 0.026, -0.011, 1.000, -8.000, -1.000, 0.565, 0.159, -0.615, 0.527, 19, 41, 44, 236, 246, 1124
I (2589559)  : , -0.022, 0.058, -0.012, 7.000, -3.000, -1.000, 0.565, 0.159, -0.615, 0.527, 24, 42, 47, 238, 246, 1125
I (2589569)  : , -0.024, 0.060, -0.010, 7.000, -3.000, 1.000, 0.565, 0.159, -0.615, 0.527, 20, 40, 45, 234, 247, 1126
I (2589579)  : , -0.014, 0.034, 0.000, 5.000, 1.000, -1.000, 0.565, 0.159, -0.615, 0.527, 22, 41, 44, 234, 233, 1127
I (2589589)  : , -0.007, 0.000, 0.000, 8.000, 4.000, 0.000, 0.565, 0.159, -0.615, 0.527, 23, 40, 40, 234, 246, 1128
I (2589599)  : , 0.000, -0.030, -0.003, 14.000, 9.000, 3.000, 0.565, 0.159, -0.615, 0.527, 22, 40, 46, 234, 245, 1129
I (2589609)  : , -0.003, -0.061, -0.012, 18.000, 10.000, 3.000, 0.565, 0.159, -0.615, 0.527, 31, 42, 46, 236, 245, 1130
I (2589619)  : , -0.011, -0.071, -0.013, 30.000, 9.000, -7.000, 0.565, 0.159, -0.615, 0.526, 18, 42, 45, 234, 246, 1131
I (2589629)  : , -0.031, -0.069, -0.014, 32.000, 1.000, -17.000, 0.565, 0.160, -0.615, 0.526, 22, 40, 40, 234, 247, 1132
I (2589639)  : , -0.040, -0.040, -0.014, 32.000, 1.000, -17.000, 0.565, 0.160, -0.616, 0.526, 21, 40, 46, 255, 245, 1133
I (2589649)  : , -0.037, -0.001, -0.013, 23.000, 1.000, -19.000, 0.565, 0.160, -0.616, 0.526, 22, 41, 44, 234, 242, 1134
I (2589659)  : , -0.039, 0.049, -0.004, 16.000, -2.000, -15.000, 0.565, 0.159, -0.616, 0.526, 24, 42, 44, 236, 255, 1135
I (2589669)  : , -0.037, 0.092, -0.001, 10.000, 0.000, -4.000, 0.565, 0.159, -0.616, 0.526, 21, 40, 46, 230, 246, 1136
I (2589679)  : , -0.046, 0.113, -0.010, 10.000, -1.000, 3.000, 0.565, 0.159, -0.615, 0.526, 23, 40, 45, 238, 246, 1137
I (2589689)  : , -0.046, 0.093, -0.010, 10.000, -13.000, -10.000, 0.566, 0.158, -0.615, 0.525, 23, 41, 45, 233, 244, 1138
I (2589699)  : , -0.023, 0.073, 0.006, 5.000, -14.000, -2.000, 0.566, 0.158, -0.615, 0.525, 22, 41, 48, 235, 246, 1139
I (2589709)  : , 0.000, 0.064, 0.016, 0.000, -17.000, 0.000, 0.566, 0.158, -0.615, 0.526, 22, 42, 47, 237, 246, 1140
I (2589719)  : , 0.020, 0.039, -0.001, 10.000, -10.000, 2.000, 0.566, 0.158, -0.615, 0.526, 22, 40, 46, 235, 255, 1141
I (2589729)  : , 0.036, 0.000, -0.009, 13.000, -7.000, 2.000, 0.566, 0.158, -0.615, 0.526, 22, 42, 46, 231, 245, 1142
I (2589739)  : , 0.032, -0.030, -0.012, 16.000, -3.000, -5.000, 0.566, 0.158, -0.615, 0.526, 22, 37, 47, 234, 247, 1143
I (2589749)  : , 0.022, -0.028, -0.009, 10.000, -14.000, -16.000, 0.566, 0.158, -0.615, 0.526, 24, 40, 44, 234, 255, 1144
I (2589759)  : , 0.013, 0.000, 0.000, 3.000, -16.000, -15.000, 0.566, 0.158, -0.615, 0.526, 22, 43, 46, 236, 251, 1145
I (2589769)  : , 0.019, 0.038, 0.007, 0.000, -14.000, -11.000, 0.566, 0.158, -0.615, 0.526, 21, 44, 46, 237, 245, 1146
I (2589779)  : , 0.023, 0.060, 0.010, -8.000, -9.000, -1.000, 0.566, 0.158, -0.615, 0.526, 19, 42, 46, 236, 245, 1147
I (2589789)  : , 0.023, 0.056, 0.007, -4.000, -8.000, 3.000, 0.566, 0.158, -0.614, 0.526, 22, 41, 44, 233, 247, 1148
I (2589799)  : , 0.006, 0.023, 0.004, -4.000, -10.000, -2.000, 0.566, 0.158, -0.614, 0.526, 22, 44, 46, 233, 246, 1149
I (2589809)  : , 0.000, -0.011, 0.001, 1.000, -20.000, 1.000, 0.566, 0.158, -0.614, 0.526, 28, 42, 49, 236, 250, 1150
I (2589819)  : , 0.004, -0.036, -0.002, 14.000, -12.000, 1.000, 0.566, 0.158, -0.614, 0.526, 22, 42, 38, 234, 245, 1151
I (2589829)  : , 0.022, -0.047, -0.008, 19.000, -9.000, 7.000, 0.566, 0.158, -0.615, 0.526, 23, 46, 50, 233, 246, 1152
I (2589839)  : , 0.027, -0.047, -0.008, 19.000, -4.000, 2.000, 0.566, 0.158, -0.615, 0.526, 23, 41, 44, 236, 245, 1153
I (2589849)  : , 0.027, -0.026, -0.004, 24.000, -6.000, 6.000, 0.566, 0.159, -0.615, 0.526, 23, 40, 50, 234, 245, 1154
I (2589859)  : , 0.024, -0.010, 0.002, 28.000, 1.000, 10.000, 0.566, 0.159, -0.615, 0.526, 27, 44, 48, 238, 245, 1155
I (2589869)  : , 0.033, 0.000, 0.008, 21.000, 6.000, 9.000, 0.566, 0.159, -0.614, 0.526, 22, 41, 41, 234, 247, 1156
I (2589879)  : , 0.031, 0.004, 0.017, 22.000, 5.000, 8.000, 0.566, 0.159, -0.614, 0.527, 22, 40, 46, 237, 247, 1157
I (2589889)  : , 0.019, 0.014, 0.021, 21.000, 5.000, 9.000, 0.566, 0.159, -0.614, 0.527, 23, 44, 46, 234, 250, 1158
I (2589899)  : , 0.009, 0.020, 0.024, 21.000, -2.000, 6.000, 0.566, 0.159, -0.614, 0.527, 22, 40, 46, 234, 231, 1159
I (2589909)  : , 0.004, 0.011, 0.037, 17.000, -4.000, 3.000, 0.566, 0.159, -0.614, 0.527, 27, 44, 50, 237, 253, 1160
I (2589919)  : , 0.016, 0.008, 0.043, 14.000, 0.000, 5.000, 0.566, 0.159, -0.614, 0.527, 22, 41, 46, 234, 245, 1161
I (2589929)  : , 0.020, 0.009, 0.032, 17.000, 0.000, 18.000, 0.565, 0.159, -0.614, 0.527, 20, 41, 46, 234, 246, 1162
I (2589939)  : , 0.014, -0.009, 0.031, 15.000, 0.000, 15.000, 0.565, 0.158, -0.614, 0.527, 22, 40, 40, 234, 245, 1163
I (2589949)  : , 0.004, -0.036, 0.037, 15.000, -2.000, 7.000, 0.565, 0.158, -0.614, 0.527, 22, 40, 49, 234, 246, 1164
