Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2708159)  : , 0.032, -0.064, 0.006, 4.000, -1.000, 16.000, 0.629, 0.008, -0.557, 0.542, 36, 53, 60, 243, 251, 980
I (2708169)  : , 0.024, -0.030, -0.002, 5.000, 0.000, 12.000, 0.629, 0.008, -0.557, 0.542, 32, 50, 60, 247, 241, 981
I (2708179)  : , 0.016, 0.009, -0.007, 8.000, -1.000, 7.000, 0.629, 0.008, -0.557, 0.543, 32, 49, 58, 240, 245, 982
I (2708189)  : , -0.008, 0.059, -0.007, 17.000, 0.000, 9.000, 0.629, 0.008, -0.557, 0.542, 29, 50, 55, 239, 239, 983
I (2708199)  : , -0.028, 0.089, -0.003, 19.000, -7.000, 6.000, 0.629, 0.008, -0.557, 0.542, 32, 50, 55, 238, 245, 984
I (2708209)  : , -0.040, 0.107, 0.007, 11.000, -11.000, 5.000, 0.630, 0.007, -0.556, 0.542, 35, 51, 59, 243, 251, 985
I (2708219)  : , -0.034, 0.116, 0.020, 2.000, -8.000, 2.000, 0.630, 0.007, -0.556, 0.542, 37, 51, 56, 239, 243, 986
I (2708229)  : , -0.032, 0.104, 0.036, 0.000, -13.000, -2.000, 0.630, 0.006, -0.556, 0.542, 32, 45, 54, 240, 245, 987
I (2708239)  : , -0.030, 0.081, 0.052, -8.000, -19.000, -10.000, 0.630, 0.006, -0.556, 0.542, 32, 47, 51, 239, 244, 988
I (2708249)  : , -0.010, 0.054, 0.052, -13.000, -20.000, -14.000, 0.630, 0.005, -0.556, 0.543, 31, 50, 54, 239, 245, 989
I (2708259)  : , 0.022, 0.036, 0.047, -13.000, -20.000, -4.000, 0.630, 0.005, -0.556, 0.543, 34, 53, 57, 244, 248, 990
I (2708269)  : , 0.050, 0.003, 0.036, -8.000, -10.000, 0.000, 0.630, 0.005, -0.556, 0.543, 32, 41, 55, 241, 250, 991
I (2708279)  : , 0.056, -0.017, 0.036, -8.000, -9.000, 6.000, 0.629, 0.006, -0.555, 0.544, 31, 51, 56, 239, 245, 992
I (2708289)  : , 0.048, -0.030, 0.027, -2.000, -7.000, 13.000, 0.629, 0.006, -0.555, 0.544, 31, 51, 54, 239, 246, 993
I (2708299)  : , 0.038, -0.051, 0.012, -1.000, -5.000, 14.000, 0.629, 0.006, -0.555, 0.544, 32, 50, 55, 238, 245, 994
I (2708309)  : , 0.037, -0.056, 0.006, -11.000, -5.000, 13.000, 0.629, 0.006, -0.555, 0.544, 34, 55, 57, 244, 248, 995
I (2708319)  : , 0.036, -0.053, 0.008, -8.000, 0.000, 24.000, 0.629, 0.006, -0.555, 0.544, 32, 53, 56, 243, 246, 996
I (2708329)  : , 0.036, -0.062, 0.002, -10.000, -2.000, 19.000, 0.628, 0.007, -0.556, 0.544, 31, 50, 54, 239, 245, 997
I (2708339)  : , 0.039, -0.084, -0.009, -12.000, -2.000, 21.000, 0.628, 0.008, -0.556, 0.544, 30, 51, 57, 239, 244, 998
I (2708349)  : , 0.043, -0.109, -0.026, -3.000, 3.000, 16.000, 0.628, 0.008, -0.556, 0.544, 29, 47, 55, 239, 245, 999
I (2708359)  : , 0.036, -0.121, -0.029, 11.000, 3.000, 13.000, 0.628, 0.009, -0.556, 0.544, 32, 54, 56, 245, 248, 1000
I (2708369)  : , 0.024, -0.121, -0.027, 11.000, 2.000, 9.000, 0.628, 0.009, -0.556, 0.544, 35, 51, 56, 241, 246, 1001
I (2708379)  : , 0.011, -0.103, -0.028, 11.000, 0.000, 4.000, 0.627, 0.009, -0.557, 0.544, 31, 51, 55, 239, 245, 1002
I (2708389)  : , -0.014, -0.067, -0.032, 17.000, 3.000, -11.000, 0.628, 0.009, -0.557, 0.544, 34, 51, 56, 239, 245, 1003
I (2708399)  : , -0.050, -0.009, -0.034, 22.000, 2.000, -11.000, 0.628, 0.009, -0.557, 0.544, 31, 49, 55, 243, 245, 1004
I (2708409)  : , -0.080, 0.039, -0.026, 23.000, -4.000, -16.000, 0.628, 0.008, -0.557, 0.543, 36, 52, 57, 243, 251, 1005
I (2708419)  : , -0.092, 0.078, -0.020, 21.000, -11.000, -22.000, 0.628, 0.008, -0.557, 0.543, 32, 51, 58, 241, 246, 1006
I (2708429)  : , -0.080, 0.099, -0.011, 21.000, -19.000, -35.000, 0.628, 0.008, -0.557, 0.543, 36, 51, 55, 239, 245, 1007
I (2708439)  : , -0.050, 0.119, 0.000, 19.000, -17.000, -28.000, 0.629, 0.008, -0.557, 0.543, 32, 51, 55, 243, 243, 1008
I (2708449)  : , -0.018, 0.116, 0.023, 14.000, -15.000, -29.000, 0.629, 0.007, -0.556, 0.543, 33, 50, 55, 239, 246, 1009
I (2708459)  : , 0.014, 0.099, 0.050, 0.000, -18.000, -21.000, 0.629, 0.006, -0.556, 0.544, 35, 52, 60, 243, 251, 1010
I (2708469)  : , 0.040, 0.072, 0.069, -2.000, -21.000, -12.000, 0.629, 0.006, -0.556, 0.544, 35, 51, 55, 243, 245, 1011
I (2708479)  : , 0.062, 0.034, 0.073, -4.000, -9.000, -11.000, 0.629, 0.006, -0.556, 0.544, 31, 50, 56, 241, 245, 1012
I (2708489)  : , 0.078, -0.008, 0.070, -3.000, -6.000, -4.000, 0.628, 0.006, -0.556, 0.545, 30, 53, 60, 239, 241, 1013
I (2708499)  : , 0.077, -0.036, 0.058, -4.000, 0.000, -1.000, 0.628, 0.007, -0.555, 0.545, 32, 45, 55, 244, 245, 1014
I (2708509)  : , 0.074, -0.050, 0.046, 0.000, 0.000, 0.000, 0.628, 0.007, -0.555, 0.545, 35, 53, 58, 244, 248, 1015
I (2708519)  : , 0.072, -0.051, 0.026, 4.000, -3.000, 2.000, 0.628, 0.007, -0.555, 0.545, 33, 52, 56, 241, 247, 1016
I (2708529)  : , 0.079, -0.030, 0.013, 6.000, 0.000, 8.000, 0.628, 0.008, -0.555, 0.546, 31, 50, 54, 239, 245, 1017
I (2708539)  : , 0.079, -0.007, 0.008, 2.000, -4.000, 14.000, 0.628, 0.008, -0.555, 0.546, 32, 51, 55, 239, 245, 1018
I (2708549)  : , 0.072, 0.017, 0.007, -5.000, -5.000, 19.000, 0.628, 0.008, -0.555, 0.546, 30, 46, 55, 239, 243, 1019
I (2708559)  : , 0.062, 0.030, 0.008, -10.000, -5.000, 22.000, 0.628, 0.008, -0.554, 0.546, 36, 51, 57, 244, 251, 1020
I (2708569)  : , 0.058, 0.021, 0.003, -15.000, -14.000, 40.000, 0.628, 0.008, -0.554, 0.546, 31, 51, 56, 242, 245, 1021
I (2708579)  : , 0.052, 0.000, 0.001, -23.000, -4.000, 44.000, 0.628, 0.008, -0.554, 0.546, 32, 45, 51, 239, 245, 1022
I (2708589)  : , 0.037, -0.033, 0.000, -26.000, -6.000, 42.000, 0.628, 0.008, -0.554, 0.547, 31, 50, 55, 239, 245, 1023
I (2708599)  : , 0.006, -0.063, -0.017, -4.000, -10.000, 22.000, 0.628, 0.008, -0.554, 0.547, 32, 51, 55, 239, 245, 1024
I (2708609)  : , -0.028, -0.082, -0.029, -7.000, -16.000, 3.000, 0.628, 0.009, -0.555, 0.546, 33, 55, 57, 244, 251, 1025
I (2708619)  : , -0.040, -0.059, -0.029, -14.000, -22.000, -6.000, 0.627, 0.009, -0.555, 0.546, 31, 52, 56, 245, 248, 1026
I (2708629)  : , -0.036, -0.004, -0.033, -15.000, -20.000, -14.000, 0.628, 0.009, -0.555, 0.546, 32, 50, 54, 237, 246, 1027
I (2708639)  : , -0.024, 0.050, -0.039, -12.000, -24.000, -8.000, 0.628, 0.009, -0.555, 0.546, 31, 50, 49, 238, 245, 1028
I (2708649)  : , -0.013, 0.083, -0.040, -13.000, -21.000, -7.000, 0.628, 0.009, -0.555, 0.546, 32, 50, 56, 241, 241, 1029
I (2708659)  : , -0.008, 0.091, -0.043, -11.000, -17.000, -2.000, 0.628, 0.008, -0.555, 0.545, 35, 53, 58, 244, 253, 1030
I (2708669)  : , -0.013, 0.073, -0.046, 2.000, -11.000, -7.000, 0.629, 0.008, -0.554, 0.545, 32, 51, 57, 241, 246, 1031
I (2708679)  : , -0.021, 0.036, -0.043, 11.000, -8.000, -7.000, 0.629, 0.008, -0.554, 0.545, 32, 47, 55, 239, 245, 1032
I (2708689)  : , -0.014, -0.008, -0.039, 13.000, -11.000, -13.000, 0.629, 0.008, -0.554, 0.545, 31, 50, 54, 239, 245, 1033
I (2708699)  : , -0.002, -0.043, -0.028, 16.000, -2.000, -18.000, 0.629, 0.008, -0.555, 0.545, 32, 50, 51, 238, 245, 1034
I (2708709)  : , 0.014, -0.053, -0.016, 24.000, 0.000, -22.000, 0.629, 0.009, -0.555, 0.545, 35, 53, 57, 244, 248, 1035
I (2708719)  : , 0.027, -0.046, -0.004, 25.000, 0.000, -16.000, 0.629, 0.009, -0.555, 0.545, 31, 51, 56, 241, 246, 1036
I (2708729)  : , 0.047, -0.037, 0.000, 26.000, 8.000, -17.000, 0.629, 0.009, -0.555, 0.545, 32, 50, 56, 239, 245, 1037
I (2708739)  : , 0.063, -0.022, -0.002, 25.000, 8.000, -9.000, 0.629, 0.010, -0.555, 0.545, 31, 50, 55, 239, 244, 1038
I (2708749)  : , 0.072, -0.017, -0.006, 39.000, 14.000, 0.000, 0.628, 0.010, -0.555, 0.545, 31, 51, 51, 239, 245, 1039
I (2708759)  : , 0.080, -0.034, 0.007, 38.000, 13.000, 1.000, 0.628, 0.010, -0.555, 0.545, 30, 49, 58, 239, 245, 1040
I (2708769)  : , 0.088, -0.069, 0.023, 31.000, 7.000, 0.000, 0.628, 0.011, -0.555, 0.545, 33, 53, 56, 241, 253, 1041
I (2708779)  : , 0.091, -0.066, 0.036, 18.000, -1.000, 10.000, 0.628, 0.011, -0.555, 0.546, 30, 50, 55, 239, 243, 1042
I (2708789)  : , 0.099, -0.040, 0.046, 13.000, -1.000, 15.000, 0.628, 0.012, -0.555, 0.546, 32, 50, 54, 240, 243, 1043
I (2708799)  : , 0.100, -0.001, 0.060, 0.000, -1.000, 22.000, 0.628, 0.012, -0.554, 0.547, 32, 53, 55, 239, 242, 1044
I (2708809)  : , 0.090, 0.029, 0.062, -27.000, -9.000, 33.000, 0.628, 0.012, -0.554, 0.547, 35, 53, 57, 244, 248, 1045
I (2708819)  : , 0.056, 0.057, 0.049, -36.000, -12.000, 36.000, 0.628, 0.012, -0.554, 0.547, 32, 53, 54, 239, 246, 1046
I (2708829)  : , 0.021, 0.063, 0.027, -38.000, -15.000, 32.000, 0.628, 0.012, -0.553, 0.547, 20, 51, 53, 241, 244, 1047
I (2708839)  : , -0.003, 0.046, 0.001, -32.000, -24.000, 28.000, 0.628, 0.011, -0.553, 0.547, 31, 50, 56, 241, 244, 1048
I (2708849)  : , -0.014, 0.012, -0.018, -30.000, -23.000, 13.000, 0.628, 0.011, -0.553, 0.547, 31, 50, 55, 239, 241, 1049
I (2708859)  : , -0.008, -0.014, -0.031, -27.000, -17.000, 9.000, 0.628, 0.012, -0.553, 0.547, 35, 54, 57, 244, 246, 1050
I (2708869)  : , -0.004, -0.029, -0.047, -11.000, -11.000, 11.000, 0.628, 0.012, -0.553, 0.547, 36, 51, 56, 241, 247, 1051
I (2708879)  : , -0.012, -0.044, -0.049, 14.000, -3.000, 4.000, 0.628, 0.012, -0.554, 0.547, 31, 51, 54, 244, 245, 1052
I (2708889)  : , -0.023, -0.063, -0.040, 20.000, -4.000, -5.000, 0.628, 0.012, -0.554, 0.547, 30, 50, 55, 239, 245, 1053
I (2708899)  : , -0.027, -0.062, -0.036, 24.000, -4.000, -16.000, 0.628, 0.012, -0.554, 0.547, 31, 37, 54, 239, 245, 1054
I (2708909)  : , -0.024, -0.020, -0.024, 18.000, -4.000, -17.000, 0.628, 0.012, -0.554, 0.546, 31, 50, 54, 241, 245, 1055
I (2708919)  : , -0.014, 0.036, -0.003, 11.000, -6.000, -8.000, 0.628, 0.012, -0.554, 0.546, 29, 51, 57, 240, 246, 1056
I (2708929)  : , -0.002, 0.081, 0.010, 7.000, -3.000, 0.000, 0.628, 0.012, -0.554, 0.546, 31, 51, 56, 239, 243, 1057
I (2708939)  : , 0.011, 0.082, 0.020, 4.000, -1.000, 14.000, 0.628, 0.012, -0.554, 0.547, 31, 49, 54, 239, 243, 1058
I (2708949)  : , 0.020, 0.033, 0.020, 8.000, 6.000, 16.000, 0.628, 0.012, -0.553, 0.547, 31, 50, 55, 240, 251, 1059
I (2708959)  : , 0.016, -0.023, 0.017, 12.000, 7.000, 16.000, 0.628, 0.012, -0.553, 0.547, 32, 50, 55, 239, 246, 1060
I (2708969)  : , 0.001, -0.067, 0.023, 13.000, 6.000, 17.000, 0.628, 0.012, -0.554, 0.547, 32, 52, 56, 238, 250, 1061
I (2708979)  : , -0.006, -0.092, 0.026, 14.000, 2.000, 9.000, 0.628, 0.012, -0.554, 0.547, 31, 50, 55, 240, 245, 1062
I (2708989)  : , -0.007, -0.094, 0.026, 14.000, 3.000, 7.000, 0.627, 0.012, -0.554, 0.547, 31, 49, 55, 239, 245, 1063
I (2708999)  : , -0.006, -0.077, 0.021, 14.000, 2.000, -5.000, 0.627, 0.012, -0.554, 0.547, 31, 50, 55, 239, 245, 1064
I (2709009)  : , -0.001, -0.034, 0.024, 10.000, -3.000, 0.000, 0.627, 0.013, -0.555, 0.547, 32, 49, 56, 239, 241, 1065
I (2709019)  : , -0.001, 0.010, 0.020, 5.000, -8.000, 4.000, 0.627, 0.012, -0.555, 0.547, 32, 51, 56, 241, 247, 1066
I (2709029)  : , 0.010, 0.039, 0.024, -7.000, -10.000, 15.000, 0.627, 0.012, -0.554, 0.547, 31, 50, 55, 239, 233, 1067
I (2709039)  : , 0.013, 0.047, 0.024, -14.000, -10.000, 19.000, 0.627, 0.012, -0.554, 0.547, 32, 50, 55, 239, 222, 1068
I (2709049)  : , 0.009, 0.034, 0.026, -25.000, -20.000, 24.000, 0.627, 0.012, -0.554, 0.547, 31, 47, 55, 236, 245, 1069
I (2709059)  : , -0.002, 0.006, 0.021, -21.000, -22.000, 18.000, 0.627, 0.012, -0.554, 0.547, 32, 49, 55, 239, 245, 1070
I (2709069)  : , -0.003, -0.034, 0.007, -16.000, -21.000, 12.000, 0.627, 0.012, -0.554, 0.547, 31, 51, 56, 245, 246, 1071
I (2709079)  : , -0.003, -0.062, -0.004, -14.000, -22.000, -5.000, 0.627, 0.012, -0.554, 0.547, 31, 47, 57, 243, 246, 1072
I (2709089)  : , -0.003, -0.052, -0.009, -19.000, -27.000, -21.000, 0.627, 0.012, -0.555, 0.547, 31, 48, 51, 240, 245, 1073
I (2709099)  : , -0.012, -0.019, -0.019, -13.000, -25.000, -21.000, 0.627, 0.012, -0.555, 0.547, 30, 50, 55, 239, 243, 1074
I (2709109)  : , -0.022, 0.021, -0.019, -12.000, -27.000, -23.000, 0.627, 0.012, -0.555, 0.547, 31, 50, 58, 240, 245, 1075
I (2709119)  : , -0.023, 0.053, -0.021, -6.000, -20.000, -24.000, 0.627, 0.012, -0.555, 0.547, 32, 51, 57, 241, 245, 1076
I (2709129)  : , -0.028, 0.064, -0.022, 0.000, -17.000, -30.000, 0.627, 0.012, -0.554, 0.547, 30, 51, 56, 239, 245, 1077
I (2709139)  : , -0.032, 0.066, -0.028, 10.000, -15.000, -28.000, 0.627, 0.012, -0.554, 0.547, 31, 49, 56, 240, 245, 1078
I (2709149)  : , -0.021, 0.048, -0.026, 10.000, -15.000, -35.000, 0.628, 0.012, -0.554, 0.547, 32, 50, 55, 239, 245, 1079
I (2709159)  : , -0.004, 0.033, -0.022, 13.000, -10.000, -33.000, 0.628, 0.011, -0.554, 0.547, 31, 51, 55, 239, 245, 1080
I (2709169)  : , 0.011, 0.031, -0.019, 16.000, -12.000, -31.000, 0.628, 0.011, -0.555, 0.546, 31, 53, 57, 241, 246, 1081
I (2709179)  : , 0.037, 0.040, -0.019, 21.000, -9.000, -29.000, 0.628, 0.012, -0.555, 0.546, 31, 51, 51, 239, 235, 1082
I (2709189)  : , 0.070, 0.046, -0.008, 18.000, -2.000, -21.000, 0.628, 0.012, -0.554, 0.546, 31, 51, 54, 239, 245, 1083
I (2709199)  : , 0.097, 0.042, 0.003, 14.000, -5.000, -13.000, 0.628, 0.012, -0.554, 0.547, 32, 51, 58, 239, 250, 1084
I (2709209)  : , 0.118, 0.042, 0.014, 10.000, -6.000, 0.000, 0.628, 0.012, -0.554, 0.547, 31, 51, 51, 238, 242, 1085
I (2709219)  : , 0.138, 0.030, 0.024, 4.000, -1.000, 14.000, 0.628, 0.012, -0.553, 0.547, 33, 51, 56, 241, 246, 1086
I (2709229)  : , 0.148, 0.016, 0.018, -9.000, 8.000, 41.000, 0.628, 0.013, -0.553, 0.548, 32, 50, 55, 239, 248, 1087
I (2709239)  : , 0.136, 0.002, 0.011, -10.000, 8.000, 47.000, 0.628, 0.013, -0.552, 0.548, 32, 53, 55, 239, 245, 1088
I (2709249)  : , 0.099, -0.009, 0.003, -12.000, 0.000, 48.000, 0.628, 0.013, -0.552, 0.549, 31, 50, 55, 241, 245, 1089
I (2709259)  : , 0.064, -0.020, -0.004, -12.000, -4.000, 39.000, 0.628, 0.014, -0.552, 0.549, 30, 50, 54, 239, 245, 1090
I (2709269)  : , 0.038, -0.038, -0.020, -6.000, -6.000, 28.000, 0.628, 0.014, -0.552, 0.549, 32, 51, 56, 241, 246, 1091
I (2709279)  : , 0.040, -0.008, -0.039, -7.000, -10.000, 19.000, 0.628, 0.014, -0.552, 0.549, 32, 50, 56, 239, 245, 1092
I (2709289)  : , 0.040, -0.008, -0.039, -11.000, -6.000, 24.000, 0.628, 0.014, -0.552, 0.549, 32, 50, 56, 239, 241, 1093
I (2709299)  : , 0.036, 0.008, -0.037, -6.000, -2.000, 24.000, 0.628, 0.015, -0.552, 0.549, 35, 49, 55, 239, 241, 1094
I (2709309)  : , 0.017, -0.004, -0.037, -5.000, -7.000, 23.000, 0.628, 0.015, -0.551, 0.549, 31, 55, 55, 239, 243, 1095
I (2709319)  : , 0.010, -0.019, -0.033, 0.000, -11.000, 12.000, 0.628, 0.015, -0.551, 0.549, 31, 47, 56, 241, 253, 1096
I (2709329)  : , 0.010, -0.023, -0.034, 5.000, -7.000, 3.000, 0.628, 0.015, -0.551, 0.549, 32, 50, 55, 239, 245, 1097
I (2709339)  : , 0.000, -0.011, -0.030, 4.000, -4.000, -2.000, 0.628, 0.015, -0.551, 0.549, 32, 50, 55, 239, 243, 1098
I (2709349)  : , -0.017, 0.010, -0.023, 4.000, -5.000, -5.000, 0.628, 0.015, -0.551, 0.549, 32, 50, 55, 239, 245, 1099
I (2709359)  : , -0.022, 0.021, -0.021, 11.000, -10.000, -5.000, 0.628, 0.015, -0.551, 0.548, 31, 49, 54, 239, 245, 1100
I (2709369)  : , -0.001, 0.038, -0.019, 13.000, -15.000, -16.000, 0.629, 0.015, -0.551, 0.548, 32, 53, 56, 241, 245, 1101
I (2709379)  : , 0.018, 0.056, -0.011, 5.000, -9.000, -18.000, 0.629, 0.015, -0.551, 0.548, 31, 50, 54, 239, 244, 1102
I (2709389)  : , 0.027, 0.072, -0.010, -2.000, -5.000, -14.000, 0.629, 0.015, -0.551, 0.548, 31, 50, 54, 239, 245, 1103
I (2709399)  : , 0.034, 0.076, -0.010, 4.000, -3.000, -3.000, 0.629, 0.015, -0.551, 0.548, 31, 53, 57, 239, 246, 1104
I (2709409)  : , 0.044, 0.043, -0.009, 3.000, -4.000, 0.000, 0.629, 0.015, -0.550, 0.549, 35, 49, 58, 239, 245, 1105
I (2709419)  : , 0.051, -0.001, -0.007, 1.000, 0.000, 7.000, 0.629, 0.015, -0.550, 0.549, 32, 51, 56, 241, 246, 1106
I (2709429)  : , 0.049, -0.032, -0.002, 7.000, 6.000, 14.000, 0.629, 0.015, -0.550, 0.549, 31, 50, 56, 239, 245, 1107
I (2709439)  : , 0.050, -0.067, -0.002, 20.000, 3.000, 26.000, 0.629, 0.015, -0.550, 0.549, 32, 50, 55, 239, 246, 1108
I (2709449)  : , 0.052, -0.100, 0.000, 20.000, 4.000, 22.000, 0.629, 0.016, -0.550, 0.549, 32, 50, 54, 239, 250, 1109
I (2709459)  : , 0.052, -0.099, 0.000, 21.000, 11.000, 21.000, 0.628, 0.016, -0.551, 0.549, 30, 50, 55, 240, 245, 1110
I (2709469)  : , 0.042, -0.058, 0.004, 14.000, 6.000, 21.000, 0.628, 0.017, -0.551, 0.549, 33, 51, 54, 241, 253, 1111
I (2709479)  : , 0.038, -0.006, 0.002, 8.000, 3.000, 23.000, 0.628, 0.017, -0.550, 0.549, 30, 50, 55, 239, 245, 1112
I (2709489)  : , 0.030, 0.030, 0.009, 3.000, 1.000, 32.000, 0.628, 0.017, -0.550, 0.550, 31, 51, 54, 240, 245, 1113
I (2709499)  : , 0.016, 0.043, 0.010, -2.000, 3.000, 37.000, 0.629, 0.017, -0.550, 0.550, 29, 53, 55, 239, 245, 1114
I (2709509)  : , -0.011, 0.024, 0.007, -17.000, 0.000, 50.000, 0.629, 0.017, -0.550, 0.550, 32, 50, 57, 239, 245, 1115
I (2709519)  : , -0.042, -0.009, -0.004, -15.000, -1.000, 47.000, 0.629, 0.016, -0.549, 0.550, 32, 52, 56, 243, 246, 1116
I (2709529)  : , -0.063, -0.046, -0.011, -12.000, -2.000, 41.000, 0.629, 0.016, -0.549, 0.550, 31, 51, 56, 240, 245, 1117
I (2709539)  : , -0.076, -0.072, -0.014, 0.000, -7.000, 19.000, 0.629, 0.016, -0.550, 0.549, 31, 51, 58, 241, 245, 1118
I (2709549)  : , -0.071, -0.066, -0.021, 12.000, -6.000, 9.000, 0.629, 0.016, -0.550, 0.549, 24, 50, 57, 240, 246, 1119
I (2709559)  : , -0.063, -0.046, -0.011, 18.000, -3.000, 4.000, 0.629, 0.016, -0.550, 0.549, 32, 51, 55, 239, 245, 1120
I (2709569)  : , -0.067, -0.001, 0.002, 15.000, 0.000, -8.000, 0.629, 0.016, -0.551, 0.549, 33, 51, 57, 243, 246, 1121
I (2709579)  : , -0.072, 0.041, 0.016, 18.000, -6.000, -7.000, 0.629, 0.016, -0.551, 0.549, 31, 50, 50, 241, 245, 1122
I (2709589)  : , -0.072, 0.049, 0.029, 18.000, -4.000, -9.000, 0.629, 0.015, -0.551, 0.549, 31, 54, 55, 242, 246, 1123
I (2709599)  : , -0.067, 0.046, 0.041, 14.000, -2.000, -12.000, 0.629, 0.015, -0.551, 0.549, 31, 50, 54, 239, 243, 1124
I (2709609)  : , -0.061, 0.046, 0.042, 9.000, -8.000, -20.000, 0.629, 0.014, -0.551, 0.549, 31, 50, 56, 240, 246, 1125
I (2709619)  : , -0.044, 0.043, 0.046, 5.000, -7.000, -13.000, 0.629, 0.014, -0.551, 0.549, 31, 51, 57, 242, 246, 1126
I (2709629)  : , -0.032, 0.021, 0.050, 5.000, -8.000, -11.000, 0.629, 0.014, -0.551, 0.549, 31, 53, 55, 239, 245, 1127
I (2709639)  : , -0.030, 0.008, 0.051, -7.000, -18.000, -10.000, 0.629, 0.013, -0.551, 0.549, 31, 56, 56, 240, 245, 1128
I (2709649)  : , -0.023, 0.010, 0.043, -9.000, -15.000, -8.000, 0.628, 0.013, -0.551, 0.549, 31, 51, 55, 239, 244, 1129
I (2709659)  : , -0.010, 0.000, 0.031, -3.000, -16.000, -2.000, 0.628, 0.013, -0.551, 0.549, 31, 50, 56, 241, 246, 1130
I (2709669)  : , -0.001, -0.003, 0.024, -8.000, -11.000, -3.000, 0.628, 0.013, -0.551, 0.549, 32, 51, 57, 241, 245, 1131
I (2709679)  : , -0.008, -0.003, 0.018, -9.000, -8.000, 6.000, 0.628, 0.013, -0.551, 0.549, 31, 50, 55, 239, 245, 1132
I (2709689)  : , -0.018, -0.011, 0.009, -1.000, -9.000, 7.000, 0.628, 0.013, -0.551, 0.549, 32, 54, 54, 239, 246, 1133
I (2709699)  : , -0.019, -0.026, 0.000, -3.000, -8.000, 6.000, 0.628, 0.013, -0.551, 0.549, 32, 50, 55, 239, 245, 1134
I (2709709)  : , -0.019, -0.027, 0.000, -5.000, -12.000, 2.000, 0.628, 0.013, -0.552, 0.549, 31, 50, 55, 239, 245, 1135
I (2709719)  : , -0.014, -0.012, -0.007, -9.000, -10.000, 3.000, 0.628, 0.013, -0.552, 0.549, 31, 51, 56, 241, 246, 1136
I (2709729)  : , -0.010, -0.008, -0.004, -11.000, -11.000, 10.000, 0.628, 0.013, -0.552, 0.549, 32, 46, 56, 239, 244, 1137
I (2709739)  : , -0.003, -0.024, -0.008, -12.000, -8.000, 15.000, 0.628, 0.013, -0.552, 0.549, 32, 49, 55, 238, 245, 1138
I (2709749)  : , -0.016, -0.039, -0.017, -9.000, -9.000, 9.000, 0.628, 0.013, -0.552, 0.549, 32, 47, 55, 239, 245, 1139
I (2709759)  : , -0.029, -0.048, -0.023, -4.000, -12.000, -3.000, 0.628, 0.013, -0.552, 0.549, 32, 49, 55, 240, 246, 1140
I (2709769)  : , -0.029, -0.038, -0.036, -2.000, -18.000, -10.000, 0.628, 0.013, -0.552, 0.548, 33, 45, 57, 241, 246, 1141
I (2709779)  : , -0.014, -0.003, -0.041, -4.000, -14.000, -10.000, 0.628, 0.013, -0.552, 0.548, 32, 50, 55, 239, 245, 1142
I (2709789)  : , -0.008, 0.031, -0.036, -7.000, -12.000, -7.000, 0.628, 0.013, -0.552, 0.548, 31, 51, 56, 240, 245, 1143
I (2709799)  : , -0.020, 0.053, -0.029, -5.000, -16.000, -3.000, 0.628, 0.013, -0.552, 0.548, 31, 50, 54, 239, 244, 1144
I (2709809)  : , -0.028, 0.039, -0.030, -2.000, -19.000, 0.000, 0.628, 0.013, -0.552, 0.548, 31, 50, 54, 239, 245, 1145
I (2709819)  : , -0.023, 0.014, -0.033, 11.000, -10.000, -10.000, 0.628, 0.013, -0.552, 0.548, 31, 54, 59, 244, 246, 1146
I (2709829)  : , -0.024, -0.007, -0.033, 16.000, -5.000, -14.000, 0.629, 0.013, -0.552, 0.548, 30, 55, 55, 239, 245, 1147
I (2709839)  : , -0.029, -0.006, -0.016, 17.000, -2.000, -22.000, 0.629, 0.013, -0.552, 0.547, 31, 50, 55, 239, 245, 1148
I (2709849)  : , -0.029, 0.009, -0.003, 14.000, -10.000, -25.000, 0.629, 0.013, -0.552, 0.547, 31, 45, 51, 240, 246, 1149
I (2709859)  : , -0.016, 0.011, 0.004, 13.000, -11.000, -27.000, 0.629, 0.013, -0.553, 0.547, 31, 50, 54, 239, 246, 1150
I (2709869)  : , 0.013, 0.009, -0.001, 15.000, -10.000, -29.000, 0.628, 0.013, -0.553, 0.547, 36, 55, 57, 245, 250, 1151
I (2709879)  : , 0.049, 0.023, -0.003, 16.000, -8.000, -29.000, 0.628, 0.013, -0.553, 0.547, 32, 52, 54, 241, 245, 1152
I (2709889)  : , 0.069, 0.042, 0.002, 14.000, -1.000, -15.000, 0.628, 0.013, -0.552, 0.547, 31, 46, 56, 240, 246, 1153
I (2709899)  : , 0.082, 0.044, 0.009, 8.000, 1.000, -7.000, 0.629, 0.013, -0.552, 0.548, 31, 49, 55, 238, 245, 1154
I (2709909)  : , 0.086, 0.032, 0.004, 5.000, 0.000, 2.000, 0.629, 0.013, -0.552, 0.548, 32, 49, 54, 240, 245, 1155
I (2709919)  : , 0.081, 0.014, 0.000, 4.000, 5.000, 17.000, 0.629, 0.013, -0.552, 0.548, 33, 54, 58, 244, 250, 1156
I (2709929)  : , 0.072, 0.000, 0.000, 5.000, 8.000, 25.000, 0.629, 0.014, -0.551, 0.548, 30, 50, 55, 240, 244, 1157
I (2709939)  : , 0.057, -0.020, -0.002, 4.000, 2.000, 26.000, 0.629, 0.014, -0.551, 0.548, 33, 41, 54, 241, 245, 1158
