Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2624429)  : , -0.068, 0.011, 0.100, -5.000, -6.000, 6.000, 0.575, 0.046, -0.596, 0.559, 22, 44, 47, 236, 246, 991
I (2624439)  : , -0.069, 0.011, 0.098, -11.000, -27.000, -14.000, 0.575, 0.045, -0.596, 0.559, 23, 40, 45, 227, 241, 992
I (2624449)  : , -0.046, 0.011, 0.099, -19.000, -33.000, -3.000, 0.574, 0.045, -0.596, 0.559, 23, 37, 46, 231, 245, 993
I (2624459)  : , -0.013, 0.003, 0.097, -25.000, -20.000, 12.000, 0.574, 0.044, -0.596, 0.560, 24, 42, 49, 236, 246, 994
I (2624469)  : , 0.000, -0.002, 0.082, -29.000, -11.000, 24.000, 0.574, 0.044, -0.596, 0.560, 23, 41, 46, 234, 246, 995
I (2624479)  : , -0.013, -0.001, 0.068, -31.000, -2.000, 23.000, 0.574, 0.044, -0.596, 0.560, 23, 41, 47, 235, 245, 996
I (2624489)  : , -0.056, -0.003, 0.057, -30.000, -10.000, 19.000, 0.573, 0.044, -0.596, 0.560, 23, 41, 47, 237, 235, 997
I (2624499)  : , -0.109, -0.010, 0.050, -21.000, -18.000, 0.000, 0.573, 0.043, -0.597, 0.560, 27, 42, 50, 236, 245, 998
I (2624509)  : , -0.138, -0.020, 0.040, -19.000, -25.000, -9.000, 0.573, 0.042, -0.597, 0.560, 24, 42, 49, 237, 247, 999
I (2624519)  : , -0.137, -0.007, 0.036, -16.000, -25.000, -13.000, 0.573, 0.042, -0.597, 0.559, 22, 41, 49, 235, 245, 1000
I (2624529)  : , -0.109, 0.007, 0.044, -16.000, -27.000, -15.000, 0.573, 0.042, -0.598, 0.559, 23, 41, 47, 238, 245, 1001
I (2624539)  : , -0.069, 0.014, 0.038, -5.000, -16.000, -1.000, 0.573, 0.041, -0.598, 0.559, 23, 42, 47, 234, 242, 1002
I (2624549)  : , -0.038, 0.003, 0.026, -2.000, -10.000, 8.000, 0.573, 0.041, -0.598, 0.559, 23, 41, 49, 235, 245, 1003
I (2624559)  : , -0.018, -0.037, 0.031, 1.000, -3.000, 12.000, 0.573, 0.041, -0.598, 0.559, 27, 44, 52, 236, 246, 1004
I (2624569)  : , -0.022, -0.068, 0.031, 12.000, 2.000, -6.000, 0.572, 0.041, -0.598, 0.559, 22, 41, 47, 234, 245, 1005
I (2624579)  : , -0.040, -0.072, 0.019, 14.000, -3.000, -12.000, 0.572, 0.041, -0.599, 0.559, 24, 42, 47, 235, 248, 1006
I (2624589)  : , -0.054, -0.054, 0.016, 11.000, -4.000, -16.000, 0.572, 0.041, -0.599, 0.559, 23, 42, 47, 234, 245, 1007
I (2624599)  : , -0.051, -0.040, 0.021, 9.000, -7.000, -16.000, 0.572, 0.041, -0.599, 0.559, 24, 42, 46, 234, 246, 1008
I (2624609)  : , -0.041, -0.019, 0.021, 3.000, -8.000, -18.000, 0.572, 0.041, -0.599, 0.559, 27, 44, 49, 234, 250, 1009
I (2624619)  : , -0.031, -0.018, 0.024, 5.000, -9.000, -12.000, 0.571, 0.041, -0.600, 0.559, 22, 43, 47, 234, 245, 1010
I (2624629)  : , -0.022, -0.014, 0.026, 6.000, -7.000, -10.000, 0.571, 0.040, -0.600, 0.559, 23, 42, 47, 234, 245, 1011
I (2624639)  : , -0.011, 0.000, 0.036, 6.000, -12.000, -2.000, 0.571, 0.040, -0.600, 0.559, 23, 42, 45, 234, 241, 1012
I (2624649)  : , 0.000, 0.011, 0.037, 3.000, -10.000, -1.000, 0.571, 0.040, -0.600, 0.559, 24, 42, 49, 234, 243, 1013
I (2624659)  : , 0.001, 0.016, 0.036, 5.000, -6.000, 5.000, 0.571, 0.040, -0.600, 0.559, 28, 43, 49, 236, 243, 1014
I (2624669)  : , -0.007, 0.012, 0.033, 1.000, -7.000, -4.000, 0.571, 0.040, -0.600, 0.559, 23, 44, 46, 230, 245, 1015
I (2624679)  : , -0.020, 0.012, 0.037, -5.000, -21.000, -24.000, 0.571, 0.040, -0.600, 0.559, 24, 41, 45, 234, 245, 1016
I (2624689)  : , -0.028, 0.029, 0.031, -6.000, -13.000, -25.000, 0.571, 0.039, -0.600, 0.559, 23, 40, 46, 234, 245, 1017
I (2624699)  : , -0.029, 0.049, 0.024, -2.000, -13.000, -30.000, 0.571, 0.039, -0.600, 0.559, 24, 41, 46, 236, 245, 1018
I (2624709)  : , -0.031, 0.047, 0.024, 4.000, -19.000, -18.000, 0.571, 0.039, -0.600, 0.559, 24, 42, 46, 236, 242, 1019
I (2624719)  : , -0.028, 0.026, 0.023, 6.000, -19.000, -29.000, 0.571, 0.039, -0.600, 0.559, 23, 42, 47, 234, 242, 1020
I (2624729)  : , -0.004, 0.008, 0.030, 4.000, -21.000, -29.000, 0.571, 0.038, -0.600, 0.559, 22, 41, 45, 234, 245, 1021
I (2624739)  : , 0.031, 0.014, 0.046, 5.000, -11.000, -24.000, 0.570, 0.038, -0.600, 0.559, 23, 40, 49, 234, 243, 1022
I (2624749)  : , 0.070, 0.023, 0.059, -3.000, -7.000, 0.000, 0.570, 0.038, -0.600, 0.560, 24, 41, 46, 234, 222, 1023
I (2624759)  : , 0.092, 0.008, 0.068, -3.000, 2.000, 9.000, 0.570, 0.038, -0.600, 0.560, 23, 42, 47, 234, 245, 1024
I (2624769)  : , 0.099, -0.028, 0.060, -1.000, 1.000, 10.000, 0.570, 0.038, -0.600, 0.560, 23, 41, 51, 234, 245, 1025
I (2624779)  : , 0.087, -0.079, 0.051, -5.000, -6.000, 8.000, 0.569, 0.039, -0.600, 0.561, 23, 41, 49, 234, 227, 1026
I (2624789)  : , 0.072, -0.081, 0.043, -5.000, -9.000, 2.000, 0.569, 0.039, -0.600, 0.561, 23, 41, 45, 234, 245, 1027
I (2624799)  : , 0.063, -0.046, 0.034, -6.000, -22.000, 5.000, 0.569, 0.039, -0.600, 0.561, 23, 42, 46, 234, 245, 1028
I (2624809)  : , 0.067, 0.006, 0.029, -6.000, -22.000, 15.000, 0.569, 0.039, -0.599, 0.562, 24, 42, 47, 236, 250, 1029
I (2624819)  : , 0.084, 0.040, 0.028, -14.000, -20.000, 32.000, 0.569, 0.039, -0.599, 0.562, 29, 42, 46, 234, 233, 1030
I (2624829)  : , 0.104, 0.051, 0.029, -17.000, -19.000, 41.000, 0.569, 0.039, -0.599, 0.563, 23, 42, 44, 238, 245, 1031
I (2624839)  : , 0.107, 0.031, 0.029, -18.000, 0.000, 47.000, 0.569, 0.039, -0.598, 0.563, 24, 41, 46, 234, 246, 1032
I (2624849)  : , 0.084, -0.002, 0.011, 0.000, -6.000, 39.000, 0.569, 0.040, -0.598, 0.563, 28, 42, 47, 235, 245, 1033
I (2624859)  : , 0.037, -0.057, 0.016, 5.000, -10.000, 23.000, 0.569, 0.040, -0.598, 0.563, 24, 42, 47, 237, 248, 1034
I (2624869)  : , 0.019, -0.087, 0.018, 6.000, -17.000, 8.000, 0.568, 0.040, -0.598, 0.563, 23, 41, 45, 236, 246, 1035
I (2624879)  : , 0.034, -0.069, 0.024, 2.000, -22.000, -4.000, 0.568, 0.040, -0.598, 0.564, 23, 42, 47, 234, 247, 1036
I (2624889)  : , 0.068, -0.018, 0.028, -12.000, -14.000, 2.000, 0.568, 0.040, -0.598, 0.564, 20, 41, 46, 234, 245, 1037
I (2624899)  : , 0.092, 0.033, 0.026, -14.000, -6.000, 13.000, 0.568, 0.041, -0.598, 0.564, 23, 42, 46, 236, 245, 1038
I (2624909)  : , 0.097, 0.040, 0.018, -17.000, -4.000, 14.000, 0.568, 0.041, -0.598, 0.565, 24, 42, 48, 237, 243, 1039
I (2624919)  : , 0.087, 0.014, 0.013, -18.000, -16.000, 8.000, 0.568, 0.041, -0.597, 0.565, 23, 42, 41, 234, 245, 1040
I (2624929)  : , 0.078, 0.002, 0.000, -13.000, -13.000, 7.000, 0.568, 0.041, -0.597, 0.565, 23, 42, 51, 234, 245, 1041
I (2624939)  : , 0.070, 0.003, -0.016, -10.000, -7.000, 13.000, 0.568, 0.041, -0.597, 0.565, 23, 41, 45, 243, 245, 1042
I (2624949)  : , 0.070, 0.013, -0.021, -6.000, -11.000, 21.000, 0.568, 0.041, -0.597, 0.566, 29, 42, 47, 234, 251, 1043
I (2624959)  : , 0.067, 0.009, -0.023, -5.000, 0.000, 31.000, 0.568, 0.041, -0.596, 0.566, 22, 47, 49, 237, 246, 1044
I (2624969)  : , 0.058, -0.003, -0.020, -3.000, 0.000, 39.000, 0.568, 0.042, -0.596, 0.566, 22, 40, 50, 234, 245, 1045
I (2624979)  : , 0.033, -0.024, -0.024, 0.000, 0.000, 27.000, 0.568, 0.042, -0.596, 0.566, 22, 45, 47, 230, 246, 1046
I (2624989)  : , -0.001, -0.048, -0.032, 10.000, -18.000, 0.000, 0.568, 0.042, -0.596, 0.566, 28, 42, 47, 235, 245, 1047
I (2624999)  : , -0.027, -0.064, -0.032, 14.000, -23.000, -8.000, 0.568, 0.042, -0.596, 0.566, 24, 42, 47, 239, 245, 1048
I (2625009)  : , -0.007, -0.064, -0.039, 13.000, -18.000, -23.000, 0.568, 0.043, -0.596, 0.566, 24, 44, 49, 236, 246, 1049
I (2625019)  : , 0.028, -0.039, -0.048, 7.000, -3.000, -15.000, 0.568, 0.043, -0.596, 0.566, 24, 42, 49, 236, 245, 1050
I (2625029)  : , 0.059, -0.003, -0.041, 9.000, 0.000, -12.000, 0.568, 0.043, -0.596, 0.566, 24, 42, 49, 235, 245, 1051
I (2625039)  : , 0.069, 0.041, -0.032, 1.000, -5.000, 16.000, 0.568, 0.043, -0.596, 0.566, 27, 42, 47, 234, 245, 1052
I (2625049)  : , 0.064, 0.066, -0.028, 2.000, 2.000, 7.000, 0.568, 0.043, -0.596, 0.566, 24, 42, 47, 236, 245, 1053
I (2625059)  : , 0.054, 0.063, -0.020, 0.000, -4.000, 29.000, 0.569, 0.043, -0.595, 0.566, 27, 44, 48, 236, 245, 1054
I (2625069)  : , 0.024, 0.013, 0.009, -4.000, -4.000, 24.000, 0.569, 0.044, -0.595, 0.566, 24, 43, 47, 236, 245, 1055
I (2625079)  : , 0.024, 0.013, 0.009, -4.000, -4.000, 28.000, 0.569, 0.044, -0.595, 0.566, 23, 41, 46, 236, 251, 1056
I (2625089)  : , -0.009, -0.048, -0.019, 4.000, -4.000, 12.000, 0.569, 0.044, -0.595, 0.566, 23, 42, 49, 238, 243, 1057
I (2625099)  : , -0.023, -0.071, -0.022, 10.000, -18.000, -4.000, 0.569, 0.044, -0.595, 0.566, 22, 42, 47, 235, 245, 1058
I (2625109)  : , 0.003, -0.054, -0.026, 11.000, -28.000, -22.000, 0.568, 0.044, -0.596, 0.566, 28, 42, 48, 236, 244, 1059
I (2625119)  : , 0.048, 0.006, -0.028, 8.000, -23.000, -29.000, 0.569, 0.044, -0.595, 0.566, 23, 41, 47, 234, 245, 1060
I (2625129)  : , 0.077, 0.068, -0.026, 0.000, -6.000, -14.000, 0.569, 0.044, -0.595, 0.566, 28, 41, 47, 236, 245, 1061
I (2625139)  : , 0.081, 0.092, -0.024, 0.000, -1.000, -3.000, 0.569, 0.044, -0.595, 0.566, 24, 42, 46, 236, 245, 1062
I (2625149)  : , 0.062, 0.070, -0.023, -2.000, 0.000, 9.000, 0.569, 0.045, -0.594, 0.566, 22, 41, 48, 234, 245, 1063
I (2625159)  : , 0.030, 0.021, -0.029, 7.000, 1.000, 15.000, 0.570, 0.045, -0.594, 0.566, 31, 40, 47, 234, 248, 1064
I (2625169)  : , 0.000, -0.013, -0.022, 12.000, -7.000, 5.000, 0.570, 0.045, -0.594, 0.566, 20, 40, 45, 235, 245, 1065
I (2625179)  : , -0.010, -0.014, -0.020, 11.000, -6.000, 0.000, 0.570, 0.045, -0.594, 0.566, 24, 42, 47, 238, 245, 1066
I (2625189)  : , -0.010, 0.019, -0.003, 7.000, -6.000, -12.000, 0.570, 0.045, -0.594, 0.566, 23, 41, 47, 236, 245, 1067
I (2625199)  : , 0.011, 0.053, 0.000, -5.000, -19.000, -7.000, 0.570, 0.045, -0.594, 0.566, 23, 41, 47, 231, 245, 1068
I (2625209)  : , 0.036, 0.068, -0.012, -9.000, -12.000, -6.000, 0.570, 0.045, -0.594, 0.566, 29, 45, 55, 241, 246, 1069
I (2625219)  : , 0.057, 0.049, -0.022, -7.000, -9.000, 3.000, 0.570, 0.045, -0.593, 0.566, 22, 41, 47, 234, 246, 1070
I (2625229)  : , 0.070, 0.021, -0.029, 1.000, -3.000, 0.000, 0.570, 0.045, -0.593, 0.567, 23, 42, 45, 236, 243, 1071
I (2625239)  : , 0.079, 0.006, -0.028, 9.000, 1.000, 0.000, 0.570, 0.045, -0.593, 0.567, 22, 42, 47, 237, 255, 1072
I (2625249)  : , 0.073, 0.008, -0.022, 6.000, 1.000, 8.000, 0.570, 0.045, -0.593, 0.567, 23, 40, 44, 238, 245, 1073
I (2625259)  : , 0.058, 0.023, -0.017, 5.000, 4.000, 12.000, 0.570, 0.046, -0.592, 0.567, 28, 45, 50, 238, 250, 1074
I (2625269)  : , 0.038, 0.014, -0.016, 10.000, -6.000, 19.000, 0.571, 0.046, -0.592, 0.567, 23, 41, 54, 236, 245, 1075
I (2625279)  : , 0.026, -0.004, -0.012, 12.000, -4.000, 11.000, 0.571, 0.046, -0.592, 0.567, 23, 41, 47, 236, 245, 1076
I (2625289)  : , 0.026, -0.017, -0.007, 16.000, -8.000, 1.000, 0.571, 0.046, -0.592, 0.567, 23, 42, 46, 236, 246, 1077
I (2625299)  : , 0.034, -0.001, -0.002, 19.000, -12.000, -14.000, 0.571, 0.046, -0.592, 0.567, 24, 41, 46, 236, 248, 1078
I (2625309)  : , 0.056, 0.040, -0.004, 14.000, -7.000, -12.000, 0.571, 0.046, -0.592, 0.567, 29, 45, 50, 238, 251, 1079
I (2625319)  : , 0.067, 0.074, 0.003, 6.000, -2.000, -1.000, 0.571, 0.046, -0.591, 0.568, 23, 41, 46, 236, 245, 1080
I (2625329)  : , 0.066, 0.079, 0.007, -2.000, -2.000, 7.000, 0.571, 0.046, -0.591, 0.568, 23, 41, 47, 236, 245, 1081
I (2625339)  : , 0.069, 0.057, 0.006, -7.000, -3.000, 14.000, 0.571, 0.046, -0.591, 0.568, 22, 41, 46, 236, 245, 1082
I (2625349)  : , 0.070, 0.024, 0.011, -7.000, -7.000, 21.000, 0.571, 0.046, -0.590, 0.568, 27, 41, 47, 234, 245, 1083
I (2625359)  : , 0.063, 0.000, 0.012, -5.000, -6.000, 22.000, 0.571, 0.046, -0.590, 0.569, 29, 45, 51, 238, 246, 1084
I (2625369)  : , 0.057, -0.016, 0.002, 5.000, -7.000, 27.000, 0.571, 0.046, -0.590, 0.569, 23, 41, 47, 236, 245, 1085
I (2625379)  : , 0.038, -0.027, -0.008, 10.000, -1.000, 24.000, 0.571, 0.047, -0.590, 0.569, 23, 42, 47, 234, 245, 1086
I (2625389)  : , 0.011, -0.020, -0.006, 7.000, -6.000, 17.000, 0.571, 0.047, -0.590, 0.569, 22, 43, 49, 236, 245, 1087
I (2625399)  : , -0.003, 0.009, -0.002, 7.000, -8.000, 14.000, 0.571, 0.047, -0.590, 0.569, 23, 42, 50, 236, 245, 1088
I (2625409)  : , 0.000, 0.044, 0.002, 5.000, -18.000, 12.000, 0.571, 0.047, -0.590, 0.569, 28, 45, 51, 236, 251, 1089
I (2625419)  : , 0.000, 0.044, 0.002, 5.000, -18.000, 12.000, 0.571, 0.047, -0.590, 0.569, 23, 42, 47, 236, 245, 1090
I (2625429)  : , 0.020, 0.058, 0.007, 0.000, -12.000, 21.000, 0.571, 0.046, -0.589, 0.569, 23, 44, 47, 238, 245, 1091
I (2625439)  : , 0.037, 0.011, 0.021, 3.000, -2.000, 24.000, 0.571, 0.046, -0.589, 0.569, 22, 41, 46, 234, 247, 1092
I (2625449)  : , 0.024, -0.007, 0.020, 3.000, -1.000, 17.000, 0.571, 0.046, -0.589, 0.570, 23, 42, 47, 235, 245, 1093
I (2625459)  : , 0.013, 0.003, 0.016, 2.000, 0.000, 15.000, 0.571, 0.046, -0.589, 0.570, 22, 45, 52, 237, 251, 1094
I (2625469)  : , -0.008, 0.018, 0.009, -1.000, -2.000, 18.000, 0.571, 0.046, -0.589, 0.570, 19, 44, 46, 236, 246, 1095
I (2625479)  : , -0.008, 0.018, 0.009, 0.000, -4.000, 16.000, 0.571, 0.046, -0.589, 0.570, 23, 42, 47, 236, 241, 1096
I (2625489)  : , -0.036, 0.018, 0.002, -3.000, -7.000, 13.000, 0.572, 0.046, -0.589, 0.569, 22, 42, 48, 236, 245, 1097
I (2625499)  : , -0.058, 0.010, -0.003, 2.000, -16.000, 6.000, 0.572, 0.046, -0.589, 0.569, 22, 43, 49, 239, 245, 1098
I (2625509)  : , -0.061, 0.002, -0.009, 5.000, -14.000, -2.000, 0.572, 0.046, -0.589, 0.569, 18, 45, 50, 239, 250, 1099
I (2625519)  : , -0.041, 0.010, -0.013, 6.000, -17.000, -3.000, 0.572, 0.046, -0.589, 0.569, 23, 42, 48, 236, 245, 1100
I (2625529)  : , -0.021, 0.030, -0.009, 1.000, -17.000, -5.000, 0.572, 0.045, -0.589, 0.569, 28, 36, 47, 237, 245, 1101
I (2625539)  : , -0.004, 0.050, -0.008, -4.000, -7.000, 10.000, 0.572, 0.045, -0.589, 0.569, 23, 40, 44, 236, 250, 1102
I (2625549)  : , 0.014, 0.058, 0.002, -4.000, 2.000, 21.000, 0.572, 0.045, -0.589, 0.569, 23, 42, 47, 234, 245, 1103
I (2625559)  : , 0.017, 0.038, 0.001, 0.000, 0.000, 20.000, 0.572, 0.045, -0.589, 0.569, 29, 45, 51, 239, 248, 1104
I (2625569)  : , 0.000, -0.007, 0.003, 3.000, -7.000, 11.000, 0.572, 0.045, -0.589, 0.569, 19, 41, 47, 237, 245, 1105
I (2625579)  : , -0.017, -0.056, 0.010, 3.000, -7.000, 11.000, 0.572, 0.045, -0.589, 0.569, 24, 41, 47, 236, 241, 1106
I (2625589)  : , -0.020, -0.072, 0.008, 14.000, -4.000, -4.000, 0.572, 0.046, -0.589, 0.569, 23, 50, 47, 234, 246, 1107
I (2625599)  : , -0.013, -0.064, 0.003, 9.000, -6.000, 0.000, 0.571, 0.046, -0.589, 0.569, 23, 43, 44, 234, 244, 1108
I (2625609)  : , -0.009, -0.029, 0.011, 5.000, -7.000, 13.000, 0.571, 0.046, -0.589, 0.569, 29, 44, 51, 237, 251, 1109
I (2625619)  : , -0.009, 0.006, 0.002, 5.000, -7.000, 13.000, 0.571, 0.046, -0.589, 0.569, 22, 42, 49, 236, 245, 1110
I (2625629)  : , -0.014, 0.038, 0.000, 5.000, -8.000, 14.000, 0.572, 0.045, -0.589, 0.569, 23, 42, 48, 231, 241, 1111
I (2625639)  : , -0.017, 0.038, 0.004, 6.000, -14.000, 9.000, 0.572, 0.045, -0.589, 0.569, 22, 42, 47, 236, 243, 1112
I (2625649)  : , -0.012, 0.021, 0.003, 4.000, -5.000, 7.000, 0.572, 0.045, -0.589, 0.569, 23, 41, 49, 235, 218, 1113
I (2625659)  : , -0.010, 0.014, 0.008, 3.000, 1.000, 13.000, 0.572, 0.045, -0.589, 0.569, 24, 45, 51, 239, 250, 1114
I (2625669)  : , -0.023, 0.004, 0.006, 3.000, 1.000, 13.000, 0.572, 0.045, -0.589, 0.569, 23, 45, 47, 236, 245, 1115
I (2625679)  : , -0.041, 0.000, 0.008, 7.000, -3.000, 9.000, 0.572, 0.045, -0.589, 0.569, 28, 42, 46, 236, 245, 1116
I (2625689)  : , -0.042, 0.000, 0.010, -7.000, -20.000, 0.000, 0.572, 0.045, -0.590, 0.569, 23, 42, 49, 236, 247, 1117
I (2625699)  : , -0.022, 0.018, 0.011, -20.000, -22.000, 2.000, 0.572, 0.044, -0.589, 0.569, 23, 41, 47, 236, 246, 1118
I (2625709)  : , -0.004, 0.041, 0.006, -19.000, -16.000, 9.000, 0.572, 0.044, -0.589, 0.569, 31, 45, 45, 238, 248, 1119
I (2625719)  : , 0.001, 0.047, 0.000, -19.000, -16.000, 9.000, 0.572, 0.044, -0.589, 0.569, 24, 41, 48, 234, 251, 1120
I (2625729)  : , 0.004, 0.030, -0.002, -23.000, -17.000, 6.000, 0.572, 0.044, -0.589, 0.569, 23, 41, 46, 234, 246, 1121
I (2625739)  : , 0.000, 0.012, -0.016, -16.000, -12.000, -1.000, 0.572, 0.044, -0.589, 0.569, 23, 41, 48, 236, 245, 1122
I (2625749)  : , 0.001, 0.000, -0.026, 0.000, 0.000, 7.000, 0.572, 0.044, -0.589, 0.569, 22, 42, 47, 236, 245, 1123
I (2625759)  : , 0.001, -0.014, -0.032, 11.000, 0.000, 4.000, 0.572, 0.044, -0.589, 0.569, 32, 44, 51, 239, 251, 1124
I (2625769)  : , -0.017, -0.020, -0.042, 11.000, 0.000, 4.000, 0.572, 0.044, -0.589, 0.569, 22, 41, 48, 236, 245, 1125
I (2625779)  : , -0.033, -0.038, -0.056, 21.000, 1.000, 0.000, 0.572, 0.044, -0.590, 0.568, 24, 42, 47, 237, 245, 1126
I (2625789)  : , -0.042, -0.050, -0.044, 30.000, -6.000, -21.000, 0.572, 0.045, -0.590, 0.568, 24, 38, 48, 235, 245, 1127
I (2625799)  : , -0.036, -0.031, -0.033, 28.000, -14.000, -14.000, 0.572, 0.045, -0.590, 0.568, 20, 42, 47, 236, 245, 1128
I (2625809)  : , -0.014, 0.002, -0.018, 21.000, -8.000, -11.000, 0.572, 0.045, -0.590, 0.568, 28, 44, 51, 236, 251, 1129
I (2625819)  : , 0.019, 0.040, -0.002, 21.000, -8.000, -11.000, 0.572, 0.045, -0.590, 0.568, 23, 44, 49, 237, 245, 1130
I (2625829)  : , 0.040, 0.071, 0.003, 5.000, -3.000, 5.000, 0.573, 0.044, -0.589, 0.568, 22, 42, 36, 233, 245, 1131
I (2625839)  : , 0.044, 0.078, 0.007, 3.000, 3.000, 16.000, 0.573, 0.044, -0.589, 0.568, 20, 42, 47, 236, 245, 1132
I (2625849)  : , 0.036, 0.054, 0.008, -2.000, 0.000, 17.000, 0.573, 0.044, -0.589, 0.568, 24, 42, 46, 235, 243, 1133
I (2625859)  : , 0.027, 0.018, 0.006, 4.000, 6.000, 17.000, 0.573, 0.044, -0.589, 0.568, 28, 45, 55, 237, 251, 1134
I (2625869)  : , 0.004, -0.013, -0.002, 4.000, 6.000, 17.000, 0.573, 0.044, -0.589, 0.568, 24, 44, 48, 236, 248, 1135
I (2625879)  : , -0.029, -0.054, 0.000, 9.000, -7.000, 4.000, 0.573, 0.044, -0.589, 0.568, 23, 44, 47, 234, 248, 1136
I (2625889)  : , -0.032, -0.057, 0.004, 9.000, -15.000, -7.000, 0.573, 0.044, -0.589, 0.568, 24, 47, 47, 234, 245, 1137
I (2625899)  : , -0.013, -0.027, 0.009, 4.000, -17.000, 1.000, 0.573, 0.044, -0.589, 0.568, 22, 42, 47, 236, 245, 1138
I (2625909)  : , 0.003, 0.010, 0.010, 0.000, -11.000, 3.000, 0.573, 0.044, -0.589, 0.568, 29, 46, 50, 236, 251, 1139
I (2625919)  : , 0.022, 0.033, 0.013, 0.000, -11.000, 3.000, 0.573, 0.044, -0.589, 0.568, 24, 42, 47, 236, 252, 1140
I (2625929)  : , 0.027, 0.040, 0.013, -2.000, -11.000, 8.000, 0.573, 0.044, -0.589, 0.568, 32, 44, 49, 236, 245, 1141
I (2625939)  : , 0.017, 0.039, 0.003, -7.000, -15.000, 2.000, 0.573, 0.044, -0.589, 0.568, 22, 41, 46, 231, 246, 1142
I (2625949)  : , 0.012, 0.054, 0.002, -12.000, -20.000, 0.000, 0.573, 0.044, -0.588, 0.569, 22, 40, 49, 236, 240, 1143
I (2625959)  : , 0.021, 0.070, 0.000, -23.000, -11.000, 8.000, 0.573, 0.044, -0.588, 0.569, 30, 45, 50, 238, 250, 1144
I (2625969)  : , 0.012, 0.071, -0.017, -21.000, -6.000, 28.000, 0.573, 0.044, -0.588, 0.569, 27, 43, 50, 234, 243, 1145
I (2625979)  : , -0.019, 0.030, -0.033, -16.000, -8.000, 24.000, 0.574, 0.044, -0.588, 0.569, 28, 41, 44, 236, 245, 1146
I (2625989)  : , -0.046, -0.042, -0.041, -4.000, -11.000, 5.000, 0.574, 0.044, -0.588, 0.568, 23, 45, 47, 235, 245, 1147
I (2625999)  : , -0.044, -0.086, -0.040, 1.000, -12.000, -7.000, 0.573, 0.044, -0.589, 0.568, 24, 41, 47, 236, 245, 1148
I (2626009)  : , -0.026, -0.076, -0.037, 8.000, -18.000, -28.000, 0.573, 0.044, -0.589, 0.568, 28, 44, 51, 238, 250, 1149
I (2626019)  : , 0.008, -0.029, -0.026, 12.000, -15.000, -17.000, 0.573, 0.044, -0.589, 0.568, 27, 43, 49, 236, 246, 1150
I (2626029)  : , 0.040, 0.000, -0.016, 11.000, -8.000, -5.000, 0.573, 0.044, -0.589, 0.568, 22, 42, 47, 235, 246, 1151
I (2626039)  : , 0.056, 0.007, -0.016, 11.000, -1.000, 0.000, 0.573, 0.045, -0.589, 0.568, 23, 40, 46, 234, 243, 1152
I (2626049)  : , 0.054, 0.000, -0.019, 14.000, 3.000, 4.000, 0.573, 0.045, -0.588, 0.568, 23, 41, 46, 235, 245, 1153
I (2626059)  : , 0.037, 0.010, -0.023, 14.000, 6.000, 8.000, 0.574, 0.045, -0.588, 0.568, 28, 44, 50, 237, 252, 1154
I (2626069)  : , 0.006, 0.017, -0.016, 13.000, 0.000, 14.000, 0.574, 0.045, -0.588, 0.568, 23, 44, 49, 238, 247, 1155
I (2626079)  : , -0.019, 0.018, -0.016, 13.000, -4.000, 9.000, 0.574, 0.045, -0.588, 0.568, 32, 41, 47, 236, 245, 1156
I (2626089)  : , -0.022, 0.000, -0.007, 10.000, -7.000, 7.000, 0.574, 0.045, -0.589, 0.568, 23, 41, 47, 238, 246, 1157
I (2626099)  : , -0.006, -0.022, 0.000, 8.000, -8.000, 1.000, 0.574, 0.045, -0.589, 0.568, 23, 42, 47, 238, 246, 1158
I (2626109)  : , 0.010, -0.023, -0.001, 12.000, -13.000, -14.000, 0.574, 0.045, -0.588, 0.568, 28, 46, 47, 239, 246, 1159
I (2626119)  : , 0.047, -0.011, 0.003, 0.000, -8.000, 9.000, 0.574, 0.045, -0.588, 0.568, 24, 43, 49, 238, 248, 1160
I (2626129)  : , 0.063, 0.010, 0.001, -1.000, 0.000, 9.000, 0.574, 0.045, -0.588, 0.568, 24, 42, 49, 236, 246, 1161
I (2626139)  : , 0.041, 0.034, 0.000, -2.000, -16.000, 23.000, 0.574, 0.045, -0.588, 0.568, 23, 41, 47, 236, 248, 1162
I (2626149)  : , 0.022, 0.048, -0.003, 1.000, -10.000, 23.000, 0.574, 0.045, -0.588, 0.569, 23, 40, 47, 237, 248, 1163
I (2626159)  : , 0.017, 0.034, -0.003, -4.000, 0.000, 20.000, 0.574, 0.045, -0.587, 0.569, 30, 45, 50, 239, 248, 1164
I (2626169)  : , 0.001, 0.022, -0.001, 0.000, 0.000, 28.000, 0.574, 0.045, -0.587, 0.569, 29, 42, 54, 237, 246, 1165
I (2626179)  : , -0.020, 0.007, 0.000, 2.000, -13.000, 15.000, 0.574, 0.045, -0.588, 0.569, 23, 41, 47, 236, 251, 1166
I (2626189)  : , -0.031, -0.001, 0.009, 3.000, -14.000, 5.000, 0.574, 0.045, -0.588, 0.569, 22, 42, 53, 236, 247, 1167
I (2626199)  : , -0.017, -0.009, 0.004, -2.000, -11.000, 2.000, 0.574, 0.045, -0.588, 0.569, 23, 41, 47, 236, 243, 1168
