Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2663259)  : , -0.002, 0.001, -0.008, 0.000, 8.000, 2.000, 0.600, 0.034, -0.564, 0.566, 31, 46, 54, 239, 248, 984
I (2663269)  : , -0.021, 0.008, -0.007, 4.000, 6.000, 15.000, 0.600, 0.034, -0.564, 0.566, 30, 50, 55, 241, 246, 985
I (2663279)  : , -0.059, 0.002, -0.002, 6.000, -4.000, 9.000, 0.600, 0.033, -0.565, 0.566, 32, 46, 56, 243, 248, 986
I (2663289)  : , -0.076, -0.016, 0.000, 2.000, -10.000, 0.000, 0.600, 0.033, -0.565, 0.566, 28, 50, 55, 236, 247, 987
I (2663299)  : , -0.073, -0.016, -0.002, 0.000, -9.000, -5.000, 0.600, 0.033, -0.565, 0.565, 30, 47, 55, 240, 246, 988
I (2663309)  : , -0.073, 0.004, 0.000, -1.000, -12.000, -10.000, 0.600, 0.033, -0.565, 0.565, 30, 47, 54, 239, 248, 989
I (2663319)  : , -0.056, 0.021, 0.000, 1.000, -15.000, -12.000, 0.600, 0.033, -0.565, 0.565, 30, 46, 55, 243, 246, 990
I (2663329)  : , -0.014, 0.020, 0.002, 3.000, 6.000, 0.000, 0.600, 0.032, -0.565, 0.565, 31, 49, 56, 241, 247, 991
I (2663339)  : , 0.014, 0.006, -0.011, 4.000, 10.000, 8.000, 0.600, 0.033, -0.565, 0.565, 30, 46, 56, 239, 246, 992
I (2663349)  : , -0.001, -0.029, -0.004, 9.000, 4.000, 6.000, 0.600, 0.033, -0.565, 0.565, 31, 46, 56, 241, 246, 993
I (2663359)  : , -0.027, -0.051, -0.004, 11.000, -1.000, 0.000, 0.600, 0.033, -0.566, 0.565, 31, 46, 55, 239, 246, 994
I (2663369)  : , -0.029, -0.057, -0.013, 27.000, -2.000, 0.000, 0.600, 0.033, -0.566, 0.565, 30, 46, 56, 239, 245, 995
I (2663379)  : , -0.010, -0.063, -0.014, 24.000, 5.000, 3.000, 0.600, 0.033, -0.566, 0.565, 31, 47, 56, 241, 252, 996
I (2663389)  : , -0.009, -0.049, -0.008, 19.000, 15.000, -6.000, 0.599, 0.033, -0.566, 0.565, 28, 50, 55, 249, 255, 997
I (2663399)  : , -0.043, -0.003, -0.004, 10.000, -1.000, -13.000, 0.599, 0.033, -0.566, 0.565, 30, 46, 55, 239, 250, 998
I (2663409)  : , -0.068, 0.041, -0.010, 10.000, -3.000, -13.000, 0.600, 0.033, -0.567, 0.564, 28, 46, 55, 243, 248, 999
I (2663419)  : , -0.066, 0.072, -0.010, 8.000, -10.000, -12.000, 0.600, 0.033, -0.567, 0.564, 32, 46, 55, 241, 245, 1000
I (2663429)  : , -0.051, 0.074, -0.008, 3.000, -9.000, -8.000, 0.600, 0.032, -0.566, 0.564, 31, 47, 55, 243, 250, 1001
I (2663439)  : , -0.040, 0.072, -0.008, 5.000, -13.000, 8.000, 0.600, 0.032, -0.566, 0.564, 30, 46, 54, 240, 246, 1002
I (2663449)  : , -0.038, 0.076, -0.009, 1.000, -7.000, 21.000, 0.600, 0.032, -0.566, 0.564, 28, 46, 54, 239, 247, 1003
I (2663459)  : , -0.042, 0.066, -0.002, -1.000, -6.000, 23.000, 0.601, 0.031, -0.566, 0.564, 28, 47, 54, 240, 246, 1004
I (2663469)  : , -0.056, 0.044, 0.000, -11.000, -5.000, 18.000, 0.601, 0.031, -0.566, 0.564, 31, 49, 55, 239, 246, 1005
I (2663479)  : , -0.076, 0.030, -0.002, -17.000, -10.000, 7.000, 0.601, 0.031, -0.566, 0.563, 31, 47, 56, 241, 248, 1006
I (2663489)  : , -0.090, 0.024, 0.010, -19.000, -24.000, -3.000, 0.601, 0.030, -0.566, 0.563, 31, 46, 55, 245, 245, 1007
I (2663499)  : , -0.064, 0.020, 0.021, -21.000, -30.000, -7.000, 0.601, 0.030, -0.567, 0.563, 30, 49, 56, 237, 246, 1008
I (2663509)  : , -0.002, 0.002, 0.013, -20.000, -12.000, -1.000, 0.601, 0.030, -0.567, 0.563, 28, 47, 55, 239, 246, 1009
I (2663519)  : , 0.032, -0.026, 0.004, -16.000, -12.000, 1.000, 0.601, 0.030, -0.567, 0.563, 28, 44, 56, 241, 246, 1010
I (2663529)  : , 0.046, -0.053, -0.008, -7.000, -9.000, -4.000, 0.600, 0.030, -0.567, 0.563, 30, 50, 56, 241, 248, 1011
I (2663539)  : , 0.043, -0.054, -0.020, -3.000, -2.000, 0.000, 0.600, 0.030, -0.567, 0.563, 31, 47, 56, 238, 245, 1012
I (2663549)  : , 0.022, -0.031, -0.024, -6.000, 0.000, 5.000, 0.600, 0.031, -0.567, 0.563, 29, 47, 56, 239, 245, 1013
I (2663559)  : , -0.006, -0.003, -0.033, -6.000, -2.000, 1.000, 0.600, 0.031, -0.567, 0.563, 29, 42, 51, 239, 247, 1014
I (2663569)  : , -0.030, 0.011, -0.041, -10.000, -11.000, 4.000, 0.601, 0.031, -0.567, 0.563, 29, 46, 55, 238, 240, 1015
I (2663579)  : , -0.050, 0.008, -0.054, -12.000, -13.000, -2.000, 0.601, 0.031, -0.567, 0.563, 35, 53, 56, 241, 245, 1016
I (2663589)  : , -0.049, 0.006, -0.071, -6.000, -16.000, -12.000, 0.601, 0.031, -0.567, 0.563, 32, 47, 55, 248, 248, 1017
I (2663599)  : , -0.040, 0.004, -0.076, -5.000, -13.000, -12.000, 0.601, 0.031, -0.567, 0.562, 30, 47, 55, 241, 246, 1018
I (2663609)  : , -0.001, 0.004, -0.068, 1.000, -16.000, -9.000, 0.601, 0.031, -0.567, 0.562, 32, 49, 55, 240, 246, 1019
I (2663619)  : , 0.027, 0.004, -0.052, 4.000, -13.000, 0.000, 0.601, 0.031, -0.567, 0.562, 32, 46, 55, 241, 251, 1020
I (2663629)  : , 0.062, -0.012, -0.048, 5.000, 7.000, 14.000, 0.601, 0.031, -0.567, 0.562, 35, 48, 61, 242, 247, 1021
I (2663639)  : , 0.079, -0.061, -0.047, 15.000, 9.000, 15.000, 0.601, 0.032, -0.567, 0.562, 31, 45, 55, 239, 241, 1022
I (2663649)  : , 0.064, -0.107, -0.053, 43.000, 21.000, 11.000, 0.601, 0.033, -0.567, 0.562, 31, 46, 55, 241, 246, 1023
I (2663659)  : , 0.051, -0.131, -0.054, 57.000, 22.000, 9.000, 0.601, 0.033, -0.567, 0.562, 31, 47, 55, 241, 246, 1024
I (2663669)  : , 0.030, -0.126, -0.033, 57.000, 17.000, 6.000, 0.601, 0.034, -0.568, 0.562, 32, 47, 55, 239, 246, 1025
I (2663679)  : , 0.009, -0.090, -0.019, 58.000, 19.000, 13.000, 0.601, 0.034, -0.568, 0.562, 35, 51, 57, 239, 252, 1026
I (2663689)  : , -0.002, -0.042, -0.012, 52.000, 23.000, 20.000, 0.601, 0.034, -0.568, 0.562, 29, 46, 54, 240, 246, 1027
I (2663699)  : , -0.012, -0.013, 0.009, 47.000, 12.000, 14.000, 0.600, 0.034, -0.568, 0.562, 30, 44, 55, 241, 251, 1028
I (2663709)  : , -0.017, 0.004, 0.031, 40.000, 4.000, 5.000, 0.600, 0.034, -0.568, 0.562, 30, 46, 55, 239, 248, 1029
I (2663719)  : , -0.001, 0.037, 0.044, 31.000, 5.000, 5.000, 0.600, 0.034, -0.568, 0.562, 21, 45, 55, 239, 246, 1030
I (2663729)  : , 0.022, 0.067, 0.070, 22.000, 0.000, 11.000, 0.600, 0.034, -0.568, 0.562, 32, 51, 57, 244, 251, 1031
I (2663739)  : , 0.034, 0.082, 0.089, 11.000, 6.000, 13.000, 0.600, 0.033, -0.567, 0.563, 31, 46, 55, 239, 246, 1032
I (2663749)  : , 0.033, 0.060, 0.103, -6.000, -1.000, 18.000, 0.600, 0.033, -0.567, 0.563, 30, 47, 55, 244, 248, 1033
I (2663759)  : , 0.026, 0.023, 0.116, -10.000, -2.000, 18.000, 0.600, 0.033, -0.567, 0.563, 29, 46, 55, 240, 250, 1034
I (2663769)  : , 0.013, -0.011, 0.102, -10.000, -4.000, 12.000, 0.600, 0.032, -0.567, 0.564, 30, 50, 54, 244, 250, 1035
I (2663779)  : , -0.014, -0.038, 0.084, -10.000, -13.000, -5.000, 0.599, 0.032, -0.567, 0.564, 24, 53, 58, 241, 255, 1036
I (2663789)  : , -0.037, -0.049, 0.066, -5.000, -17.000, -14.000, 0.599, 0.032, -0.567, 0.564, 22, 45, 55, 239, 242, 1037
I (2663799)  : , -0.042, -0.036, 0.052, -10.000, -29.000, -20.000, 0.599, 0.032, -0.568, 0.564, 30, 47, 49, 239, 246, 1038
I (2663809)  : , -0.037, 0.001, 0.042, -14.000, -19.000, -21.000, 0.599, 0.032, -0.568, 0.564, 30, 47, 55, 241, 246, 1039
I (2663819)  : , -0.017, 0.039, 0.033, -17.000, -20.000, -14.000, 0.599, 0.031, -0.568, 0.564, 30, 53, 55, 240, 245, 1040
I (2663829)  : , -0.008, 0.064, 0.030, -16.000, -25.000, -6.000, 0.599, 0.031, -0.568, 0.564, 35, 49, 59, 245, 255, 1041
I (2663839)  : , -0.008, 0.064, 0.030, -18.000, -15.000, 2.000, 0.599, 0.031, -0.567, 0.564, 30, 45, 58, 238, 246, 1042
I (2663849)  : , 0.013, 0.053, 0.028, -8.000, -7.000, 7.000, 0.599, 0.031, -0.567, 0.565, 29, 46, 55, 239, 247, 1043
I (2663859)  : , 0.023, -0.002, 0.002, 0.000, -1.000, 2.000, 0.599, 0.031, -0.567, 0.565, 30, 47, 55, 241, 246, 1044
I (2663869)  : , 0.008, -0.024, -0.003, 1.000, 1.000, 4.000, 0.599, 0.031, -0.567, 0.565, 30, 46, 56, 240, 251, 1045
I (2663879)  : , 0.004, -0.044, 0.000, 2.000, 0.000, 5.000, 0.599, 0.031, -0.567, 0.565, 33, 52, 61, 244, 255, 1046
I (2663889)  : , 0.004, -0.044, 0.000, 13.000, 4.000, 3.000, 0.599, 0.031, -0.567, 0.565, 22, 46, 57, 240, 253, 1047
I (2663899)  : , 0.000, -0.044, -0.004, 14.000, 5.000, 3.000, 0.599, 0.031, -0.568, 0.565, 30, 46, 56, 241, 248, 1048
I (2663909)  : , -0.008, -0.041, -0.016, 17.000, -2.000, -1.000, 0.598, 0.032, -0.568, 0.564, 29, 51, 56, 239, 255, 1049
I (2663919)  : , -0.011, -0.009, -0.018, 30.000, -2.000, 6.000, 0.599, 0.032, -0.568, 0.564, 27, 46, 55, 239, 248, 1050
I (2663929)  : , -0.011, -0.009, -0.018, 29.000, -2.000, 10.000, 0.599, 0.032, -0.568, 0.564, 31, 53, 57, 245, 251, 1051
I (2663939)  : , 0.014, 0.052, 0.000, 27.000, 8.000, 20.000, 0.599, 0.032, -0.567, 0.564, 31, 46, 54, 237, 245, 1052
I (2663949)  : , 0.030, 0.070, 0.010, 18.000, 9.000, 32.000, 0.599, 0.031, -0.567, 0.564, 29, 46, 54, 240, 245, 1053
I (2663959)  : , 0.030, 0.070, 0.010, 11.000, 14.000, 38.000, 0.599, 0.031, -0.567, 0.565, 30, 44, 60, 236, 246, 1054
I (2663969)  : , 0.014, 0.077, 0.031, 12.000, 5.000, 34.000, 0.599, 0.031, -0.567, 0.565, 30, 46, 55, 244, 248, 1055
I (2663979)  : , -0.007, 0.052, 0.036, 10.000, -6.000, 22.000, 0.599, 0.031, -0.567, 0.565, 31, 53, 58, 245, 248, 1056
I (2663989)  : , -0.032, 0.012, 0.041, 0.000, -4.000, 4.000, 0.599, 0.031, -0.567, 0.565, 28, 46, 56, 239, 246, 1057
I (2663999)  : , -0.051, -0.020, 0.036, 0.000, -4.000, 4.000, 0.599, 0.031, -0.567, 0.565, 30, 46, 58, 239, 242, 1058
I (2664009)  : , -0.047, -0.010, 0.034, -6.000, -11.000, 1.000, 0.599, 0.030, -0.567, 0.565, 28, 52, 54, 241, 246, 1059
I (2664019)  : , -0.051, 0.013, 0.033, -5.000, -14.000, 3.000, 0.599, 0.030, -0.567, 0.565, 30, 46, 54, 240, 246, 1060
I (2664029)  : , -0.050, 0.020, 0.030, -18.000, -14.000, 8.000, 0.599, 0.030, -0.567, 0.565, 31, 50, 55, 245, 253, 1061
I (2664039)  : , -0.033, 0.016, 0.031, -18.000, -14.000, 8.000, 0.599, 0.030, -0.567, 0.565, 29, 47, 55, 241, 242, 1062
I (2664049)  : , -0.028, 0.003, 0.028, -16.000, -13.000, 7.000, 0.599, 0.029, -0.567, 0.565, 30, 43, 55, 241, 248, 1063
I (2664059)  : , -0.038, 0.000, 0.017, -14.000, -15.000, 4.000, 0.599, 0.029, -0.568, 0.565, 30, 47, 54, 245, 247, 1064
I (2664069)  : , -0.042, -0.001, 0.010, -7.000, -12.000, -21.000, 0.599, 0.029, -0.568, 0.564, 27, 49, 56, 241, 244, 1065
I (2664079)  : , -0.038, -0.007, 0.000, -6.000, -14.000, -27.000, 0.599, 0.029, -0.568, 0.564, 32, 51, 58, 243, 252, 1066
I (2664089)  : , -0.042, -0.008, -0.014, -6.000, -14.000, -27.000, 0.599, 0.029, -0.568, 0.564, 29, 45, 50, 241, 246, 1067
I (2664099)  : , -0.034, 0.013, -0.023, -10.000, -6.000, -27.000, 0.599, 0.029, -0.568, 0.564, 30, 46, 54, 239, 248, 1068
I (2664109)  : , -0.029, 0.043, -0.028, 10.000, -9.000, -13.000, 0.599, 0.028, -0.568, 0.564, 31, 47, 55, 239, 243, 1069
I (2664119)  : , -0.024, 0.049, -0.039, 9.000, -3.000, -11.000, 0.599, 0.028, -0.568, 0.564, 30, 49, 55, 240, 247, 1070
I (2664129)  : , -0.010, 0.021, -0.041, 23.000, -1.000, -21.000, 0.599, 0.029, -0.568, 0.563, 33, 52, 57, 246, 255, 1071
I (2664139)  : , 0.004, -0.020, -0.033, 23.000, -1.000, -21.000, 0.599, 0.029, -0.568, 0.563, 30, 50, 54, 239, 251, 1072
I (2664149)  : , 0.013, -0.034, -0.024, 26.000, -2.000, -17.000, 0.599, 0.029, -0.568, 0.563, 30, 47, 55, 238, 246, 1073
I (2664159)  : , 0.024, -0.037, -0.003, 28.000, -2.000, -20.000, 0.599, 0.029, -0.568, 0.563, 30, 47, 55, 241, 248, 1074
I (2664169)  : , 0.038, -0.033, 0.004, 21.000, -1.000, -12.000, 0.599, 0.030, -0.568, 0.564, 31, 50, 56, 239, 248, 1075
I (2664179)  : , 0.060, -0.037, 0.014, 14.000, 8.000, -6.000, 0.599, 0.030, -0.568, 0.564, 33, 52, 56, 244, 251, 1076
I (2664189)  : , 0.064, -0.006, 0.019, 14.000, 8.000, -6.000, 0.599, 0.030, -0.568, 0.564, 36, 49, 57, 243, 243, 1077
I (2664199)  : , 0.047, 0.013, 0.011, 12.000, 3.000, 0.000, 0.599, 0.030, -0.568, 0.564, 30, 46, 55, 240, 247, 1078
I (2664209)  : , 0.047, 0.029, 0.000, 12.000, -2.000, 8.000, 0.599, 0.030, -0.568, 0.564, 30, 43, 55, 239, 246, 1079
I (2664219)  : , 0.042, 0.028, 0.009, 4.000, 12.000, 21.000, 0.599, 0.030, -0.567, 0.564, 31, 46, 55, 239, 247, 1080
I (2664229)  : , 0.032, 0.033, 0.003, 10.000, -9.000, 14.000, 0.599, 0.030, -0.567, 0.564, 31, 51, 57, 244, 253, 1081
I (2664239)  : , 0.012, 0.020, 0.021, 10.000, -9.000, 14.000, 0.599, 0.030, -0.567, 0.564, 35, 46, 58, 241, 251, 1082
I (2664249)  : , 0.028, 0.022, 0.039, 3.000, -1.000, 17.000, 0.599, 0.030, -0.567, 0.565, 30, 46, 55, 239, 246, 1083
I (2664259)  : , 0.037, 0.014, 0.033, 4.000, 1.000, 20.000, 0.599, 0.030, -0.567, 0.565, 31, 45, 52, 241, 245, 1084
I (2664269)  : , 0.021, -0.016, 0.026, 9.000, -3.000, 11.000, 0.599, 0.030, -0.567, 0.565, 28, 46, 55, 239, 247, 1085
I (2664279)  : , 0.032, -0.043, 0.023, 7.000, 3.000, 8.000, 0.598, 0.030, -0.567, 0.565, 36, 51, 58, 243, 253, 1086
I (2664289)  : , 0.039, -0.048, 0.021, 7.000, 3.000, 8.000, 0.598, 0.030, -0.567, 0.565, 31, 51, 56, 243, 248, 1087
I (2664299)  : , 0.022, -0.032, 0.022, 6.000, 7.000, 12.000, 0.598, 0.030, -0.567, 0.565, 28, 46, 55, 241, 255, 1088
I (2664309)  : , -0.010, -0.018, 0.018, 2.000, -3.000, 4.000, 0.598, 0.030, -0.567, 0.565, 30, 45, 55, 240, 246, 1089
I (2664319)  : , -0.023, 0.000, 0.016, -8.000, -14.000, -4.000, 0.598, 0.030, -0.567, 0.565, 30, 47, 55, 239, 243, 1090
I (2664329)  : , -0.028, 0.027, -0.002, -7.000, -14.000, -4.000, 0.598, 0.030, -0.567, 0.565, 32, 51, 57, 241, 253, 1091
I (2664339)  : , -0.026, 0.044, -0.012, -7.000, -14.000, -4.000, 0.598, 0.030, -0.567, 0.565, 31, 49, 56, 239, 246, 1092
I (2664349)  : , -0.014, 0.066, -0.016, -14.000, -12.000, -6.000, 0.599, 0.030, -0.567, 0.565, 24, 51, 58, 243, 248, 1093
I (2664359)  : , -0.007, 0.077, -0.019, -14.000, -13.000, 2.000, 0.599, 0.029, -0.567, 0.565, 31, 47, 50, 239, 246, 1094
I (2664369)  : , 0.000, 0.066, -0.013, -19.000, -9.000, 17.000, 0.599, 0.029, -0.566, 0.565, 31, 47, 46, 240, 251, 1095
I (2664379)  : , 0.020, 0.039, -0.017, -12.000, -8.000, 16.000, 0.599, 0.029, -0.566, 0.565, 31, 51, 61, 245, 255, 1096
I (2664389)  : , 0.020, 0.004, -0.023, -12.000, -8.000, 16.000, 0.599, 0.029, -0.566, 0.565, 31, 50, 57, 244, 247, 1097
I (2664399)  : , 0.009, -0.031, -0.022, 0.000, -5.000, 19.000, 0.599, 0.029, -0.566, 0.565, 28, 50, 58, 239, 248, 1098
I (2664409)  : , 0.003, -0.052, -0.023, 3.000, 0.000, 10.000, 0.599, 0.029, -0.566, 0.565, 30, 47, 55, 239, 246, 1099
I (2664419)  : , -0.002, -0.049, -0.022, 18.000, -2.000, 0.000, 0.599, 0.030, -0.567, 0.565, 30, 49, 57, 239, 246, 1100
I (2664429)  : , -0.008, -0.037, -0.023, 23.000, 0.000, 0.000, 0.599, 0.030, -0.567, 0.565, 31, 53, 58, 233, 245, 1101
I (2664439)  : , -0.004, -0.023, -0.016, 23.000, 8.000, 0.000, 0.599, 0.030, -0.567, 0.565, 30, 46, 55, 238, 251, 1102
I (2664449)  : , -0.002, -0.009, -0.018, 28.000, 6.000, -6.000, 0.599, 0.030, -0.567, 0.565, 28, 47, 55, 239, 246, 1103
I (2664459)  : , 0.000, 0.020, -0.009, 23.000, 8.000, -3.000, 0.599, 0.030, -0.567, 0.565, 31, 46, 56, 240, 246, 1104
I (2664469)  : , -0.004, 0.046, -0.006, 19.000, 5.000, -11.000, 0.599, 0.030, -0.566, 0.565, 31, 46, 55, 239, 245, 1105
I (2664479)  : , 0.000, 0.069, -0.003, 21.000, -3.000, -6.000, 0.600, 0.030, -0.566, 0.565, 35, 51, 58, 249, 252, 1106
I (2664489)  : , 0.016, 0.062, 0.007, 11.000, 4.000, 7.000, 0.600, 0.030, -0.566, 0.565, 32, 47, 60, 243, 243, 1107
I (2664499)  : , 0.013, 0.041, 0.009, 3.000, 4.000, 5.000, 0.600, 0.030, -0.566, 0.565, 31, 43, 55, 243, 245, 1108
I (2664509)  : , -0.003, 0.024, 0.007, 1.000, -1.000, 2.000, 0.600, 0.029, -0.566, 0.565, 29, 46, 54, 239, 245, 1109
I (2664519)  : , -0.020, 0.023, 0.003, 2.000, -9.000, 0.000, 0.600, 0.029, -0.566, 0.565, 30, 47, 55, 239, 250, 1110
I (2664529)  : , -0.013, 0.017, 0.009, -2.000, -12.000, -2.000, 0.600, 0.029, -0.566, 0.565, 33, 50, 58, 241, 252, 1111
I (2664539)  : , 0.004, 0.018, 0.012, -8.000, -13.000, -4.000, 0.600, 0.029, -0.566, 0.565, 30, 31, 56, 241, 245, 1112
I (2664549)  : , 0.012, 0.036, 0.007, -9.000, -23.000, -3.000, 0.600, 0.029, -0.566, 0.565, 27, 66, 58, 244, 246, 1113
I (2664559)  : , 0.026, 0.048, 0.001, -14.000, -17.000, -1.000, 0.600, 0.029, -0.565, 0.565, 30, 46, 55, 238, 246, 1114
I (2664569)  : , 0.036, 0.053, -0.001, -17.000, -25.000, -5.000, 0.600, 0.029, -0.565, 0.565, 32, 50, 55, 239, 241, 1115
I (2664579)  : , 0.042, 0.066, -0.019, -24.000, -15.000, -3.000, 0.601, 0.029, -0.565, 0.565, 31, 52, 58, 244, 251, 1116
I (2664589)  : , 0.030, 0.081, -0.022, -31.000, -16.000, -1.000, 0.601, 0.029, -0.565, 0.565, 32, 49, 58, 240, 255, 1117
I (2664599)  : , 0.014, 0.081, -0.033, -31.000, -13.000, 6.000, 0.601, 0.028, -0.564, 0.565, 30, 44, 54, 239, 245, 1118
I (2664609)  : , 0.003, 0.051, -0.044, -31.000, -16.000, 5.000, 0.601, 0.028, -0.564, 0.565, 35, 47, 54, 239, 247, 1119
I (2664619)  : , 0.000, 0.007, -0.069, -29.000, -21.000, 4.000, 0.601, 0.028, -0.564, 0.565, 31, 53, 55, 241, 246, 1120
I (2664629)  : , -0.003, -0.028, -0.089, -12.000, -10.000, -3.000, 0.601, 0.029, -0.564, 0.565, 33, 51, 58, 244, 246, 1121
I (2664639)  : , -0.002, -0.046, -0.101, -3.000, -10.000, -13.000, 0.601, 0.029, -0.564, 0.565, 31, 47, 56, 241, 251, 1122
I (2664649)  : , 0.000, -0.034, -0.113, 5.000, -9.000, -13.000, 0.602, 0.029, -0.564, 0.564, 31, 45, 55, 241, 248, 1123
I (2664659)  : , 0.017, -0.018, -0.112, 22.000, -1.000, -15.000, 0.602, 0.029, -0.564, 0.564, 30, 45, 54, 239, 245, 1124
I (2664669)  : , 0.031, 0.000, -0.106, 17.000, 1.000, -10.000, 0.602, 0.030, -0.564, 0.564, 30, 46, 56, 240, 253, 1125
I (2664679)  : , 0.043, 0.004, -0.101, 26.000, 20.000, 3.000, 0.603, 0.031, -0.564, 0.564, 34, 51, 58, 242, 252, 1126
I (2664689)  : , 0.043, -0.009, -0.078, 37.000, 24.000, 14.000, 0.603, 0.031, -0.564, 0.564, 29, 50, 56, 240, 255, 1127
I (2664699)  : , 0.042, -0.024, -0.059, 45.000, 19.000, 13.000, 0.603, 0.031, -0.564, 0.564, 29, 46, 55, 241, 248, 1128
I (2664709)  : , 0.052, -0.022, -0.051, 50.000, 20.000, 21.000, 0.603, 0.031, -0.564, 0.564, 30, 46, 57, 244, 250, 1129
I (2664719)  : , 0.067, -0.019, -0.032, 50.000, 22.000, 23.000, 0.603, 0.032, -0.564, 0.564, 30, 53, 56, 242, 246, 1130
I (2664729)  : , 0.071, -0.032, -0.018, 50.000, 31.000, 35.000, 0.603, 0.032, -0.564, 0.564, 31, 50, 58, 243, 253, 1131
I (2664739)  : , 0.052, -0.038, -0.008, 51.000, 30.000, 37.000, 0.603, 0.032, -0.564, 0.564, 30, 50, 57, 238, 248, 1132
I (2664749)  : , 0.019, -0.029, -0.002, 51.000, 16.000, 26.000, 0.603, 0.033, -0.564, 0.564, 30, 46, 55, 239, 246, 1133
I (2664759)  : , -0.009, 0.000, 0.008, 48.000, 15.000, 17.000, 0.603, 0.033, -0.563, 0.564, 30, 47, 55, 237, 245, 1134
I (2664769)  : , -0.027, 0.042, 0.033, 27.000, 8.000, 14.000, 0.603, 0.033, -0.563, 0.564, 31, 47, 57, 241, 246, 1135
I (2664779)  : , -0.049, 0.078, 0.046, 21.000, 0.000, 12.000, 0.603, 0.032, -0.563, 0.564, 32, 53, 58, 244, 252, 1136
I (2664789)  : , -0.047, 0.083, 0.057, 9.000, -7.000, 7.000, 0.603, 0.032, -0.563, 0.564, 30, 49, 57, 250, 243, 1137
I (2664799)  : , -0.026, 0.074, 0.068, -5.000, -11.000, 0.000, 0.603, 0.032, -0.563, 0.564, 20, 47, 58, 241, 251, 1138
I (2664809)  : , -0.006, 0.063, 0.071, -5.000, -19.000, -4.000, 0.603, 0.031, -0.563, 0.564, 30, 49, 55, 239, 245, 1139
I (2664819)  : , 0.001, 0.054, 0.063, -10.000, -11.000, -6.000, 0.603, 0.031, -0.562, 0.565, 32, 46, 55, 237, 246, 1140
I (2664829)  : , 0.017, 0.042, 0.067, -17.000, -13.000, -6.000, 0.603, 0.030, -0.562, 0.565, 31, 57, 58, 243, 252, 1141
I (2664839)  : , 0.018, 0.023, 0.072, -24.000, -23.000, -8.000, 0.603, 0.030, -0.562, 0.565, 31, 50, 56, 241, 250, 1142
I (2664849)  : , 0.020, 0.019, 0.061, -25.000, -21.000, 1.000, 0.603, 0.030, -0.562, 0.565, 31, 47, 55, 239, 246, 1143
I (2664859)  : , 0.013, 0.007, 0.042, -26.000, -9.000, 2.000, 0.603, 0.030, -0.562, 0.565, 30, 47, 57, 237, 246, 1144
I (2664869)  : , 0.002, -0.009, 0.036, -28.000, -26.000, -9.000, 0.603, 0.030, -0.562, 0.565, 30, 46, 55, 240, 246, 1145
I (2664879)  : , 0.000, -0.016, 0.019, -28.000, -19.000, -9.000, 0.603, 0.030, -0.562, 0.566, 32, 53, 57, 245, 251, 1146
I (2664889)  : , 0.002, -0.009, -0.003, -25.000, -16.000, -12.000, 0.602, 0.030, -0.562, 0.566, 30, 47, 56, 241, 246, 1147
I (2664899)  : , 0.009, 0.000, -0.021, -14.000, -14.000, 1.000, 0.602, 0.030, -0.562, 0.566, 31, 46, 54, 241, 246, 1148
I (2664909)  : , 0.014, 0.007, -0.029, -8.000, -11.000, -1.000, 0.602, 0.030, -0.562, 0.566, 30, 47, 54, 239, 246, 1149
I (2664919)  : , 0.009, 0.000, -0.036, -2.000, -8.000, -5.000, 0.603, 0.030, -0.562, 0.565, 29, 46, 55, 238, 246, 1150
I (2664929)  : , 0.011, -0.013, -0.040, 0.000, -9.000, -2.000, 0.603, 0.030, -0.562, 0.565, 32, 55, 57, 243, 251, 1151
I (2664939)  : , 0.022, -0.024, -0.037, 10.000, -3.000, -7.000, 0.603, 0.030, -0.562, 0.565, 31, 49, 57, 241, 247, 1152
I (2664949)  : , 0.024, -0.038, -0.038, 14.000, 0.000, -6.000, 0.603, 0.030, -0.562, 0.565, 30, 46, 55, 245, 246, 1153
I (2664959)  : , 0.037, -0.042, -0.033, 18.000, -4.000, -6.000, 0.603, 0.031, -0.562, 0.565, 30, 47, 53, 241, 246, 1154
I (2664969)  : , 0.048, -0.031, -0.033, 14.000, 5.000, -7.000, 0.603, 0.031, -0.562, 0.565, 30, 53, 54, 240, 245, 1155
I (2664979)  : , 0.074, -0.012, -0.033, 31.000, 4.000, 5.000, 0.603, 0.031, -0.562, 0.565, 31, 44, 54, 239, 245, 1156
I (2664989)  : , 0.090, -0.023, -0.024, 36.000, 10.000, 10.000, 0.603, 0.032, -0.562, 0.565, 31, 47, 65, 241, 246, 1157
I (2664999)  : , 0.086, -0.032, -0.020, 35.000, 14.000, 7.000, 0.603, 0.032, -0.562, 0.566, 28, 46, 55, 241, 251, 1158
I (2665009)  : , 0.068, -0.012, -0.012, 31.000, 15.000, 13.000, 0.603, 0.033, -0.562, 0.566, 30, 46, 55, 241, 246, 1159
I (2665019)  : , 0.047, 0.021, 0.000, 32.000, 8.000, 21.000, 0.603, 0.033, -0.562, 0.566, 30, 51, 55, 239, 247, 1160
I (2665029)  : , 0.026, 0.037, 0.008, 24.000, 12.000, 29.000, 0.603, 0.033, -0.561, 0.566, 27, 45, 54, 236, 245, 1161
I (2665039)  : , 0.014, 0.021, 0.017, 19.000, -7.000, 22.000, 0.603, 0.033, -0.561, 0.566, 31, 50, 57, 241, 250, 1162
