Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3796299)  : , -0.071, -0.122, -0.089, 46.000, 13.000, -11.000, 226.000, 225.000, 927.000, 0.624, 0.164, 0.016, 0.764, 50, 29, 47, 250, 255, 791
I (3796309)  : , -0.084, -0.091, -0.109, 50.000, 3.000, -9.000, 226.000, 224.000, 927.000, 0.625, 0.164, 0.016, 0.763, 30, 21, 38, 247, 250, 792
I (3796329)  : , -0.046, -0.020, -0.150, 38.000, -20.000, -14.000, 225.000, 224.000, 927.000, 0.626, 0.164, 0.016, 0.762, 37, 23, 38, 242, 253, 793
I (3796339)  : , -0.023, -0.009, -0.140, 45.000, -30.000, -6.000, 225.000, 224.000, 927.000, 0.626, 0.164, 0.016, 0.762, 36, 22, 39, 242, 251, 794
I (3796349)  : , -0.014, 0.021, -0.116, 49.000, -31.000, -6.000, 224.000, 224.000, 927.000, 0.627, 0.164, 0.016, 0.762, 48, 30, 50, 246, 255, 795
I (3796359)  : , -0.018, 0.046, -0.090, 49.000, -31.000, -6.000, 224.000, 224.000, 927.000, 0.627, 0.164, 0.016, 0.762, 33, 23, 38, 242, 252, 796
I (3796379)  : , -0.012, 0.062, 0.003, 20.000, -66.000, -23.000, 223.000, 224.000, 928.000, 0.627, 0.163, 0.016, 0.762, 36, 24, 40, 243, 250, 797
I (3796389)  : , -0.020, 0.030, 0.057, 9.000, -70.000, -36.000, 223.000, 224.000, 928.000, 0.626, 0.163, 0.016, 0.762, 38, 25, 38, 242, 250, 798
I (3796399)  : , -0.003, -0.001, 0.106, -1.000, -64.000, -31.000, 223.000, 224.000, 928.000, 0.626, 0.163, 0.016, 0.763, 56, 35, 46, 251, 255, 799
I (3796409)  : , 0.031, -0.009, 0.148, -1.000, -64.000, -31.000, 223.000, 224.000, 928.000, 0.626, 0.163, 0.016, 0.763, 36, 28, 40, 241, 251, 800
I (3796429)  : , 0.166, -0.074, 0.173, -5.000, -13.000, -7.000, 226.000, 227.000, 926.000, 0.624, 0.165, 0.017, 0.764, 36, 22, 38, 239, 250, 801
I (3796439)  : , 0.212, -0.087, 0.149, 7.000, 20.000, 15.000, 227.000, 228.000, 925.000, 0.623, 0.166, 0.017, 0.764, 38, 22, 38, 241, 250, 802
I (3796449)  : , 0.216, -0.072, 0.104, 8.000, 23.000, 9.000, 228.000, 230.000, 925.000, 0.623, 0.167, 0.018, 0.764, 48, 37, 50, 251, 255, 803
I (3796459)  : , 0.177, -0.049, 0.064, 8.000, 23.000, 9.000, 228.000, 230.000, 925.000, 0.623, 0.167, 0.018, 0.764, 47, 22, 42, 246, 244, 804
I (3796479)  : , 0.042, 0.067, 0.000, -3.000, -16.000, -10.000, 226.000, 231.000, 925.000, 0.622, 0.167, 0.019, 0.764, 35, 23, 42, 241, 250, 805
I (3796489)  : , 0.019, 0.098, -0.014, -7.000, -22.000, -2.000, 225.000, 232.000, 925.000, 0.623, 0.166, 0.019, 0.764, 39, 24, 41, 241, 251, 806
I (3796499)  : , 0.030, 0.114, -0.028, -14.000, -28.000, 3.000, 224.000, 232.000, 925.000, 0.623, 0.166, 0.020, 0.764, 50, 33, 50, 253, 255, 807
I (3796509)  : , 0.040, 0.121, -0.030, -14.000, -28.000, 3.000, 224.000, 232.000, 925.000, 0.623, 0.166, 0.020, 0.764, 33, 23, 42, 243, 250, 808
I (3796529)  : , 0.074, 0.062, 0.007, -34.000, -8.000, 28.000, 223.000, 234.000, 925.000, 0.622, 0.166, 0.021, 0.765, 37, 22, 39, 242, 255, 809
I (3796539)  : , 0.100, -0.008, 0.054, 8.000, 11.000, 4.000, 224.000, 235.000, 925.000, 0.622, 0.167, 0.021, 0.765, 32, 22, 38, 241, 251, 810
I (3796549)  : , 0.102, -0.081, 0.076, -3.000, 13.000, -3.000, 225.000, 236.000, 924.000, 0.622, 0.167, 0.021, 0.765, 40, 35, 51, 250, 255, 811
I (3796559)  : , 0.106, -0.104, 0.097, -3.000, 13.000, -3.000, 225.000, 236.000, 924.000, 0.622, 0.167, 0.021, 0.765, 38, 21, 40, 242, 252, 812
I (3796579)  : , 0.053, -0.017, 0.096, -10.000, -24.000, 0.000, 226.000, 236.000, 924.000, 0.620, 0.168, 0.021, 0.766, 35, 24, 41, 242, 249, 813
I (3796589)  : , 0.018, -0.024, 0.079, -5.000, -33.000, -3.000, 227.000, 236.000, 924.000, 0.620, 0.168, 0.021, 0.766, 30, 23, 36, 242, 250, 814
I (3796599)  : , 0.004, -0.058, 0.057, 8.000, -41.000, -13.000, 228.000, 236.000, 923.000, 0.620, 0.169, 0.021, 0.766, 40, 35, 46, 251, 255, 815
I (3796609)  : , 0.006, -0.089, 0.033, 8.000, -41.000, -13.000, 228.000, 236.000, 923.000, 0.620, 0.169, 0.021, 0.766, 37, 23, 38, 245, 247, 816
I (3796629)  : , 0.041, -0.088, 0.030, 6.000, -35.000, -12.000, 230.000, 237.000, 923.000, 0.620, 0.170, 0.020, 0.766, 37, 21, 36, 242, 252, 817
I (3796639)  : , 0.057, -0.069, 0.020, 2.000, -14.000, -9.000, 231.000, 238.000, 922.000, 0.620, 0.171, 0.021, 0.766, 44, 21, 39, 246, 251, 818
I (3796649)  : , 0.080, -0.081, 0.000, 2.000, -14.000, -9.000, 232.000, 239.000, 922.000, 0.620, 0.171, 0.021, 0.766, 44, 35, 47, 251, 255, 819
I (3796659)  : , 0.107, -0.092, -0.031, 9.000, 1.000, -2.000, 232.000, 239.000, 922.000, 0.620, 0.171, 0.021, 0.766, 45, 24, 38, 246, 252, 820
I (3796679)  : , 0.132, -0.096, -0.107, 27.000, 11.000, -5.000, 233.000, 243.000, 920.000, 0.620, 0.173, 0.022, 0.765, 35, 22, 43, 245, 250, 821
I (3796689)  : , 0.118, -0.059, -0.129, 35.000, 21.000, 1.000, 233.000, 244.000, 920.000, 0.621, 0.174, 0.022, 0.764, 31, 28, 38, 242, 249, 822
I (3796699)  : , 0.072, 0.001, -0.137, 34.000, 17.000, 6.000, 232.000, 244.000, 920.000, 0.621, 0.173, 0.022, 0.764, 44, 35, 45, 247, 255, 823
I (3796709)  : , 0.019, 0.041, -0.117, 37.000, 10.000, 5.000, 232.000, 244.000, 920.000, 0.621, 0.173, 0.022, 0.764, 46, 25, 44, 241, 253, 824
I (3796729)  : , -0.027, 0.079, -0.053, 18.000, -9.000, -7.000, 231.000, 244.000, 921.000, 0.622, 0.173, 0.023, 0.763, 35, 23, 41, 242, 248, 825
I (3796739)  : , 0.010, 0.082, -0.031, 10.000, -2.000, -6.000, 230.000, 245.000, 921.000, 0.622, 0.173, 0.023, 0.763, 39, 21, 38, 242, 249, 826
I (3796749)  : , 0.059, 0.063, -0.024, 8.000, 2.000, 5.000, 229.000, 246.000, 921.000, 0.622, 0.173, 0.024, 0.763, 46, 35, 49, 252, 255, 827
I (3796759)  : , 0.082, 0.042, -0.043, 10.000, 11.000, 13.000, 229.000, 246.000, 921.000, 0.622, 0.173, 0.024, 0.763, 40, 27, 43, 246, 252, 828
I (3796779)  : , 0.013, 0.068, -0.100, 7.000, 11.000, 2.000, 228.000, 247.000, 921.000, 0.623, 0.173, 0.024, 0.763, 38, 24, 40, 241, 248, 829
I (3796789)  : , -0.033, 0.107, -0.122, 1.000, -3.000, -8.000, 225.000, 247.000, 921.000, 0.624, 0.171, 0.025, 0.762, 39, 22, 41, 245, 250, 830
I (3796799)  : , -0.052, 0.123, -0.138, -2.000, -9.000, -8.000, 224.000, 246.000, 922.000, 0.624, 0.171, 0.025, 0.762, 58, 28, 48, 242, 255, 831
I (3796809)  : , -0.044, 0.122, -0.147, 0.000, -9.000, -5.000, 224.000, 246.000, 922.000, 0.624, 0.171, 0.025, 0.762, 46, 26, 43, 245, 244, 832
I (3796829)  : , 0.002, 0.073, -0.118, -8.000, 8.000, 5.000, 221.000, 247.000, 922.000, 0.625, 0.170, 0.026, 0.761, 38, 23, 40, 238, 250, 833
I (3796839)  : , 0.036, 0.061, -0.098, -11.000, 17.000, 19.000, 220.000, 248.000, 922.000, 0.626, 0.170, 0.027, 0.761, 37, 22, 39, 241, 250, 834
I (3796849)  : , 0.060, 0.039, -0.074, -15.000, 21.000, 29.000, 220.000, 249.000, 922.000, 0.626, 0.170, 0.027, 0.761, 47, 33, 44, 252, 255, 835
I (3796869)  : , 0.016, 0.000, -0.088, 1.000, 25.000, 39.000, 220.000, 249.000, 922.000, 0.626, 0.170, 0.027, 0.760, 29, 25, 39, 242, 249, 836
I (3796879)  : , -0.053, -0.020, -0.113, 11.000, 16.000, 17.000, 219.000, 248.000, 922.000, 0.627, 0.170, 0.027, 0.760, 38, 23, 40, 242, 247, 837
I (3796889)  : , -0.129, -0.016, -0.134, 17.000, 4.000, -4.000, 219.000, 247.000, 923.000, 0.628, 0.169, 0.026, 0.759, 33, 23, 40, 244, 250, 838
I (3796899)  : , -0.163, -0.002, -0.146, 27.000, -14.000, -24.000, 219.000, 246.000, 923.000, 0.629, 0.169, 0.026, 0.759, 48, 33, 43, 245, 255, 839
I (3796919)  : , -0.109, 0.009, -0.114, 20.000, -19.000, -35.000, 218.000, 245.000, 923.000, 0.629, 0.168, 0.026, 0.758, 36, 22, 38, 241, 248, 840
I (3796929)  : , -0.050, 0.022, -0.092, 11.000, 6.000, -10.000, 218.000, 245.000, 924.000, 0.630, 0.168, 0.025, 0.758, 35, 24, 38, 242, 251, 841
I (3796939)  : , 0.000, 0.010, -0.071, 8.000, 10.000, -9.000, 217.000, 245.000, 924.000, 0.630, 0.168, 0.026, 0.758, 39, 22, 37, 242, 252, 842
I (3796949)  : , 0.004, 0.010, -0.051, 5.000, 10.000, 0.000, 217.000, 245.000, 924.000, 0.630, 0.168, 0.026, 0.758, 48, 30, 46, 249, 255, 843
I (3796969)  : , -0.032, 0.048, -0.016, -20.000, -29.000, 7.000, 216.000, 245.000, 924.000, 0.630, 0.167, 0.026, 0.758, 31, 22, 38, 240, 251, 844
I (3796979)  : , -0.056, 0.034, -0.011, -19.000, -44.000, -2.000, 216.000, 244.000, 924.000, 0.630, 0.167, 0.026, 0.758, 37, 21, 41, 245, 250, 845
I (3796989)  : , -0.070, 0.019, -0.024, -17.000, -60.000, -15.000, 216.000, 243.000, 924.000, 0.631, 0.167, 0.025, 0.758, 34, 22, 39, 245, 250, 846
I (3796999)  : , -0.063, 0.009, -0.037, -8.000, -82.000, -41.000, 215.000, 243.000, 925.000, 0.631, 0.166, 0.025, 0.757, 48, 35, 48, 247, 255, 847
I (3797019)  : , -0.021, 0.052, -0.069, -13.000, -83.000, -47.000, 215.000, 243.000, 925.000, 0.631, 0.166, 0.025, 0.757, 36, 18, 38, 247, 251, 848
I (3797029)  : , 0.048, 0.101, -0.078, -17.000, -60.000, -24.000, 214.000, 243.000, 925.000, 0.631, 0.166, 0.026, 0.757, 28, 28, 40, 245, 249, 849
I (3797039)  : , 0.109, 0.120, -0.083, -23.000, -29.000, 7.000, 211.000, 246.000, 925.000, 0.632, 0.166, 0.028, 0.757, 35, 21, 38, 242, 249, 850
I (3797049)  : , 0.134, 0.101, -0.083, -18.000, -25.000, 22.000, 211.000, 247.000, 925.000, 0.632, 0.166, 0.028, 0.757, 46, 37, 46, 251, 255, 851
I (3797069)  : , 0.131, 0.007, -0.078, 3.000, -23.000, 20.000, 210.000, 249.000, 924.000, 0.632, 0.166, 0.029, 0.756, 37, 23, 38, 245, 251, 852
I (3797079)  : , 0.124, -0.024, -0.068, 7.000, -26.000, 23.000, 210.000, 250.000, 924.000, 0.632, 0.167, 0.029, 0.756, 37, 21, 36, 251, 244, 853
I (3797089)  : , 0.094, -0.029, -0.057, 9.000, -33.000, 20.000, 211.000, 251.000, 923.000, 0.633, 0.167, 0.030, 0.756, 44, 21, 41, 245, 251, 854
I (3797099)  : , 0.047, -0.036, -0.040, 12.000, -44.000, 5.000, 211.000, 251.000, 923.000, 0.633, 0.167, 0.030, 0.756, 53, 35, 48, 252, 255, 855
I (3797119)  : , 0.060, -0.096, -0.041, 14.000, -20.000, -2.000, 212.000, 251.000, 923.000, 0.633, 0.168, 0.029, 0.755, 38, 23, 40, 246, 250, 856
I (3797129)  : , 0.060, -0.096, -0.041, 16.000, -3.000, 0.000, 213.000, 252.000, 923.000, 0.633, 0.169, 0.029, 0.755, 33, 22, 42, 245, 250, 857
I (3797139)  : , 0.090, -0.104, -0.073, 27.000, 35.000, -1.000, 214.000, 254.000, 922.000, 0.633, 0.169, 0.029, 0.755, 40, 22, 40, 238, 240, 858
I (3797149)  : , 0.097, -0.054, -0.100, 29.000, 52.000, 5.000, 214.000, 255.000, 922.000, 0.633, 0.170, 0.029, 0.754, 46, 35, 46, 250, 255, 859
I (3797169)  : , 0.002, -0.002, -0.024, 36.000, 51.000, 19.000, 214.000, 255.000, 922.000, 0.634, 0.170, 0.030, 0.754, 39, 23, 42, 242, 251, 860
I (3797179)  : , -0.024, -0.002, 0.026, 34.000, 38.000, 8.000, 214.000, 254.000, 922.000, 0.634, 0.170, 0.030, 0.754, 39, 18, 36, 239, 244, 861
I (3797189)  : , -0.040, 0.000, 0.069, 29.000, 21.000, 1.000, 214.000, 253.000, 922.000, 0.633, 0.170, 0.029, 0.754, 30, 23, 39, 245, 251, 862
I (3797199)  : , -0.032, 0.000, 0.099, 25.000, 10.000, -13.000, 215.000, 253.000, 922.000, 0.633, 0.170, 0.029, 0.755, 48, 35, 49, 250, 255, 863
I (3797219)  : , -0.006, 0.019, 0.083, 26.000, -18.000, -19.000, 215.000, 253.000, 922.000, 0.632, 0.170, 0.029, 0.755, 38, 25, 38, 241, 249, 864
I (3797229)  : , 0.000, 0.043, 0.047, 31.000, -22.000, -19.000, 214.000, 253.000, 922.000, 0.632, 0.169, 0.029, 0.755, 38, 25, 39, 245, 249, 865
I (3797239)  : , -0.018, 0.092, 0.007, 38.000, -15.000, -10.000, 212.000, 252.000, 923.000, 0.632, 0.169, 0.029, 0.756, 37, 22, 36, 242, 244, 866
I (3797249)  : , -0.040, 0.129, -0.012, 36.000, -10.000, -8.000, 211.000, 252.000, 923.000, 0.632, 0.169, 0.030, 0.756, 46, 36, 47, 247, 255, 867
I (3797269)  : , -0.056, 0.148, -0.014, 39.000, -2.000, -1.000, 210.000, 251.000, 924.000, 0.632, 0.167, 0.030, 0.756, 41, 18, 39, 242, 250, 868
I (3797279)  : , -0.033, 0.116, 0.016, 41.000, -6.000, -23.000, 209.000, 251.000, 924.000, 0.632, 0.167, 0.030, 0.756, 39, 23, 38, 242, 227, 869
I (3797289)  : , 0.012, 0.118, 0.042, 42.000, -2.000, -27.000, 209.000, 251.000, 924.000, 0.632, 0.167, 0.030, 0.756, 33, 20, 43, 241, 250, 870
I (3797299)  : , 0.051, 0.131, 0.069, 38.000, 5.000, -15.000, 209.000, 251.000, 924.000, 0.632, 0.167, 0.031, 0.757, 36, 21, 36, 235, 249, 871
I (3797319)  : , 0.044, 0.131, 0.083, 27.000, 22.000, 38.000, 207.000, 252.000, 924.000, 0.631, 0.166, 0.032, 0.757, 39, 22, 38, 242, 245, 872
I (3797329)  : , 0.004, 0.126, 0.091, 19.000, 25.000, 41.000, 206.000, 252.000, 924.000, 0.631, 0.166, 0.032, 0.758, 37, 17, 38, 245, 250, 873
I (3797339)  : , -0.056, 0.119, 0.099, 13.000, 25.000, 45.000, 205.000, 250.000, 925.000, 0.630, 0.165, 0.032, 0.758, 38, 25, 41, 242, 250, 874
I (3797349)  : , -0.118, 0.089, 0.107, 18.000, 13.000, 31.000, 205.000, 250.000, 925.000, 0.630, 0.164, 0.032, 0.758, 48, 36, 47, 251, 255, 875
I (3797359)  : , -0.170, 0.067, 0.108, 13.000, 2.000, 0.000, 204.000, 248.000, 926.000, 0.630, 0.164, 0.031, 0.759, 39, 26, 46, 246, 255, 876
I (3797379)  : , -0.157, 0.099, 0.100, 17.000, -29.000, -21.000, 203.000, 245.000, 927.000, 0.629, 0.162, 0.030, 0.760, 33, 22, 45, 245, 245, 877
I (3797389)  : , -0.119, 0.102, 0.106, 13.000, -27.000, -28.000, 203.000, 243.000, 927.000, 0.629, 0.161, 0.030, 0.760, 39, 29, 38, 245, 251, 878
I (3797399)  : , -0.096, 0.116, 0.112, 4.000, -29.000, -30.000, 202.000, 242.000, 928.000, 0.628, 0.161, 0.030, 0.760, 51, 28, 49, 249, 255, 879
I (3797419)  : , -0.027, 0.117, 0.116, -10.000, -6.000, -1.000, 200.000, 241.000, 928.000, 0.628, 0.159, 0.030, 0.761, 44, 22, 36, 241, 253, 880
I (3797429)  : , -0.026, 0.109, 0.107, -9.000, 2.000, -1.000, 199.000, 241.000, 929.000, 0.627, 0.159, 0.031, 0.762, 39, 25, 40, 247, 251, 881
I (3797439)  : , -0.030, 0.106, 0.101, -9.000, 1.000, -4.000, 199.000, 240.000, 929.000, 0.627, 0.159, 0.031, 0.762, 33, 22, 40, 245, 242, 882
I (3797449)  : , -0.022, 0.118, 0.098, -14.000, 4.000, 3.000, 198.000, 240.000, 929.000, 0.627, 0.158, 0.031, 0.763, 36, 18, 28, 247, 251, 883
I (3797459)  : , -0.023, 0.142, 0.096, -21.000, 7.000, 16.000, 197.000, 239.000, 930.000, 0.626, 0.157, 0.031, 0.763, 46, 27, 43, 247, 245, 884
I (3797479)  : , -0.084, 0.141, 0.096, -35.000, -7.000, 30.000, 194.000, 238.000, 931.000, 0.626, 0.156, 0.031, 0.764, 35, 23, 42, 241, 251, 885
I (3797489)  : , -0.111, 0.109, 0.089, -40.000, -8.000, 23.000, 194.000, 237.000, 931.000, 0.625, 0.155, 0.031, 0.764, 36, 21, 35, 239, 242, 886
I (3797499)  : , -0.128, 0.081, 0.067, -33.000, -6.000, 25.000, 193.000, 235.000, 931.000, 0.625, 0.154, 0.031, 0.764, 35, 21, 36, 238, 248, 887
I (3797509)  : , -0.153, 0.054, 0.036, -27.000, -13.000, 13.000, 193.000, 234.000, 932.000, 0.625, 0.154, 0.031, 0.765, 44, 26, 47, 247, 255, 888
I (3797529)  : , -0.162, 0.079, -0.024, -13.000, -21.000, -21.000, 191.000, 231.000, 933.000, 0.625, 0.152, 0.030, 0.765, 39, 20, 28, 239, 249, 889
I (3797539)  : , -0.137, 0.107, -0.046, -6.000, -23.000, -19.000, 190.000, 230.000, 933.000, 0.626, 0.151, 0.030, 0.765, 35, 18, 41, 241, 253, 890
I (3797549)  : , -0.098, 0.104, -0.058, -3.000, -22.000, -14.000, 189.000, 229.000, 934.000, 0.626, 0.151, 0.030, 0.765, 35, 21, 37, 239, 245, 891
I (3797559)  : , -0.073, 0.096, -0.054, -4.000, -29.000, -7.000, 188.000, 228.000, 934.000, 0.626, 0.150, 0.030, 0.765, 46, 27, 43, 246, 253, 892
I (3797579)  : , -0.066, 0.066, -0.026, -1.000, -21.000, -1.000, 186.000, 227.000, 935.000, 0.627, 0.149, 0.030, 0.764, 35, 23, 41, 245, 248, 893
I (3797589)  : , -0.069, 0.058, -0.024, -10.000, -18.000, 2.000, 186.000, 227.000, 935.000, 0.627, 0.149, 0.030, 0.764, 34, 23, 40, 240, 250, 894
I (3797599)  : , -0.084, 0.056, -0.032, -16.000, -27.000, 2.000, 185.000, 226.000, 935.000, 0.627, 0.148, 0.029, 0.764, 38, 24, 41, 242, 250, 895
I (3797609)  : , -0.093, 0.053, -0.054, -14.000, -32.000, -1.000, 185.000, 225.000, 936.000, 0.627, 0.147, 0.029, 0.764, 44, 26, 41, 246, 219, 896
I (3797629)  : , -0.089, 0.054, -0.102, -6.000, -37.000, -10.000, 183.000, 223.000, 937.000, 0.628, 0.146, 0.029, 0.764, 38, 22, 38, 242, 250, 897
I (3797639)  : , -0.087, 0.057, -0.108, -5.000, -49.000, -19.000, 182.000, 222.000, 937.000, 0.628, 0.146, 0.029, 0.764, 36, 18, 38, 241, 255, 898
I (3797649)  : , -0.066, 0.064, -0.104, -2.000, -51.000, -22.000, 181.000, 221.000, 937.000, 0.629, 0.145, 0.029, 0.763, 38, 23, 38, 241, 250, 899
I (3797659)  : , -0.024, 0.068, -0.080, -3.000, -41.000, -15.000, 181.000, 220.000, 938.000, 0.629, 0.144, 0.029, 0.763, 46, 23, 42, 247, 255, 900
I (3797679)  : , 0.024, 0.039, -0.019, -9.000, -18.000, 6.000, 180.000, 220.000, 938.000, 0.629, 0.144, 0.029, 0.763, 38, 24, 39, 247, 251, 901
I (3797689)  : , 0.032, 0.007, 0.003, -7.000, -1.000, 14.000, 180.000, 221.000, 938.000, 0.629, 0.144, 0.029, 0.763, 36, 25, 38, 245, 247, 902
I (3797699)  : , 0.023, -0.018, 0.017, -3.000, -2.000, 18.000, 180.000, 221.000, 938.000, 0.629, 0.144, 0.029, 0.763, 37, 23, 38, 246, 253, 903
I (3797709)  : , 0.004, -0.031, 0.018, -2.000, -7.000, 13.000, 180.000, 221.000, 938.000, 0.629, 0.144, 0.029, 0.763, 39, 25, 42, 249, 244, 904
I (3797719)  : , -0.010, -0.026, 0.013, -2.000, -8.000, 1.000, 180.000, 221.000, 938.000, 0.629, 0.144, 0.029, 0.763, 37, 18, 38, 242, 250, 905
I (3797739)  : , -0.022, -0.008, -0.019, -7.000, -16.000, -9.000, 180.000, 220.000, 938.000, 0.629, 0.144, 0.028, 0.763, 37, 21, 38, 242, 250, 906
I (3797749)  : , -0.001, -0.017, -0.046, -2.000, -11.000, -4.000, 180.000, 220.000, 938.000, 0.629, 0.144, 0.028, 0.763, 37, 23, 38, 242, 250, 907
I (3797759)  : , 0.008, -0.016, -0.062, -4.000, 0.000, 0.000, 180.000, 220.000, 938.000, 0.630, 0.144, 0.028, 0.763, 39, 26, 42, 245, 255, 908
I (3797769)  : , 0.002, 0.000, -0.070, -4.000, 6.000, 7.000, 180.000, 220.000, 938.000, 0.630, 0.144, 0.028, 0.763, 33, 18, 37, 242, 250, 909
I (3797789)  : , -0.040, 0.000, -0.082, 2.000, 0.000, 1.000, 180.000, 220.000, 938.000, 0.631, 0.144, 0.028, 0.762, 36, 22, 43, 241, 244, 910
I (3797799)  : , -0.047, 0.000, -0.081, 12.000, -4.000, 0.000, 180.000, 220.000, 938.000, 0.631, 0.144, 0.028, 0.762, 36, 18, 38, 241, 255, 911
I (3797809)  : , -0.038, -0.004, -0.079, 11.000, -6.000, -1.000, 180.000, 220.000, 938.000, 0.631, 0.144, 0.028, 0.762, 39, 26, 42, 227, 255, 912
I (3797819)  : , -0.039, -0.004, -0.081, 8.000, -9.000, -2.000, 179.000, 219.000, 938.000, 0.632, 0.144, 0.028, 0.761, 36, 25, 38, 242, 250, 913
I (3797839)  : , -0.036, -0.008, -0.107, 7.000, -22.000, -7.000, 179.000, 219.000, 938.000, 0.632, 0.143, 0.028, 0.761, 38, 22, 39, 242, 253, 914
I (3797849)  : , -0.026, -0.013, -0.121, 10.000, -30.000, -11.000, 179.000, 219.000, 938.000, 0.633, 0.143, 0.028, 0.760, 36, 25, 38, 242, 251, 915
I (3797859)  : , -0.016, -0.007, -0.138, 13.000, -34.000, -9.000, 179.000, 218.000, 938.000, 0.633, 0.143, 0.027, 0.760, 39, 26, 45, 247, 240, 916
I (3797869)  : , -0.013, 0.008, -0.147, 17.000, -33.000, -9.000, 179.000, 218.000, 938.000, 0.634, 0.143, 0.027, 0.760, 30, 22, 39, 242, 251, 917
I (3797889)  : , -0.030, 0.034, -0.126, 22.000, -28.000, -10.000, 178.000, 217.000, 939.000, 0.635, 0.143, 0.027, 0.759, 33, 23, 43, 244, 255, 918
I (3797899)  : , -0.008, 0.016, -0.097, 15.000, -9.000, -6.000, 178.000, 217.000, 939.000, 0.635, 0.143, 0.027, 0.759, 37, 21, 40, 245, 247, 919
I (3797909)  : , 0.013, 0.004, -0.066, 16.000, -2.000, 0.000, 178.000, 218.000, 939.000, 0.635, 0.143, 0.027, 0.758, 47, 26, 43, 247, 255, 920
I (3797919)  : , 0.032, 0.000, -0.032, 16.000, 6.000, 4.000, 178.000, 218.000, 939.000, 0.635, 0.143, 0.027, 0.758, 39, 23, 42, 245, 252, 921
I (3797939)  : , 0.024, 0.009, 0.017, -10.000, 1.000, 14.000, 178.000, 219.000, 939.000, 0.635, 0.143, 0.027, 0.758, 36, 18, 39, 239, 249, 922
I (3797949)  : , 0.010, 0.002, 0.030, -13.000, -2.000, 15.000, 178.000, 219.000, 939.000, 0.635, 0.143, 0.028, 0.758, 36, 23, 43, 242, 250, 923
I (3797959)  : , -0.002, -0.029, 0.028, -7.000, -7.000, 10.000, 178.000, 219.000, 939.000, 0.635, 0.143, 0.027, 0.759, 48, 26, 43, 246, 253, 924
I (3797969)  : , -0.001, -0.062, 0.024, 1.000, -14.000, -10.000, 179.000, 218.000, 938.000, 0.635, 0.143, 0.027, 0.759, 35, 24, 41, 241, 250, 925
I (3797989)  : , 0.041, -0.063, 0.003, 5.000, -8.000, -10.000, 180.000, 219.000, 938.000, 0.635, 0.144, 0.027, 0.759, 40, 26, 41, 241, 250, 926
I (3797999)  : , 0.047, -0.046, -0.009, 0.000, 0.000, -2.000, 181.000, 219.000, 938.000, 0.635, 0.144, 0.027, 0.758, 46, 22, 38, 242, 250, 927
I (3798009)  : , 0.033, -0.032, -0.028, 0.000, 1.000, 1.000, 181.000, 220.000, 938.000, 0.635, 0.145, 0.027, 0.758, 46, 27, 43, 245, 252, 928
I (3798019)  : , 0.020, -0.030, -0.042, 3.000, 4.000, 4.000, 181.000, 220.000, 938.000, 0.635, 0.145, 0.027, 0.758, 37, 25, 45, 242, 255, 929
I (3798029)  : , 0.008, -0.041, -0.053, 8.000, 1.000, 5.000, 181.000, 220.000, 938.000, 0.635, 0.145, 0.027, 0.758, 36, 25, 39, 242, 249, 930
I (3798049)  : , -0.006, -0.022, -0.044, 14.000, -20.000, -15.000, 182.000, 220.000, 937.000, 0.636, 0.145, 0.027, 0.758, 38, 23, 55, 247, 250, 931
I (3798059)  : , 0.001, -0.001, -0.030, 11.000, -30.000, -7.000, 182.000, 220.000, 937.000, 0.636, 0.145, 0.027, 0.758, 39, 27, 43, 248, 252, 932
I (3798069)  : , 0.018, 0.000, -0.018, 13.000, -27.000, -5.000, 182.000, 220.000, 937.000, 0.636, 0.145, 0.027, 0.758, 35, 23, 38, 241, 247, 933
I (3798079)  : , 0.028, -0.011, -0.002, 1.000, -23.000, -4.000, 182.000, 220.000, 937.000, 0.636, 0.145, 0.027, 0.758, 38, 23, 39, 242, 250, 934
I (3798099)  : , 0.020, -0.031, 0.011, 5.000, -22.000, 4.000, 183.000, 220.000, 937.000, 0.636, 0.145, 0.026, 0.758, 39, 23, 38, 241, 255, 935
I (3798109)  : , 0.022, -0.043, 0.001, 6.000, -17.000, -3.000, 183.000, 220.000, 937.000, 0.636, 0.146, 0.026, 0.758, 44, 26, 43, 245, 251, 936
I (3798119)  : , 0.024, -0.048, -0.008, 8.000, -17.000, -10.000, 184.000, 220.000, 937.000, 0.636, 0.146, 0.026, 0.758, 36, 18, 35, 238, 250, 937
I (3798129)  : , 0.034, -0.044, -0.019, 9.000, -18.000, -16.000, 184.000, 221.000, 937.000, 0.636, 0.146, 0.026, 0.757, 38, 22, 37, 241, 251, 938
I (3798149)  : , 0.057, -0.014, -0.029, 15.000, -16.000, -6.000, 185.000, 221.000, 937.000, 0.636, 0.147, 0.026, 0.757, 34, 22, 38, 241, 255, 939
I (3798159)  : , 0.052, -0.013, -0.018, 12.000, -10.000, -4.000, 185.000, 222.000, 936.000, 0.636, 0.147, 0.026, 0.757, 39, 26, 43, 247, 253, 940
I (3798169)  : , 0.048, -0.012, 0.001, 8.000, -11.000, 2.000, 185.000, 222.000, 936.000, 0.636, 0.147, 0.026, 0.757, 37, 21, 38, 242, 244, 941
