Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3711389)  : , 0.000, 0.000, -0.023, 10.000, -7.000, 9.000, 205.000, 529.000, 799.000, 0.478, 0.237, 0.190, 0.824, 38, 21, 38, 252, 250, 793
I (3711399)  : , 0.000, -0.001, -0.028, 7.000, -7.000, -5.000, 205.000, 529.000, 799.000, 0.478, 0.237, 0.190, 0.824, 36, 22, 37, 253, 250, 794
I (3711409)  : , -0.007, 0.003, -0.027, 13.000, -14.000, -4.000, 205.000, 529.000, 799.000, 0.478, 0.237, 0.190, 0.824, 36, 16, 38, 253, 250, 795
I (3711429)  : , 0.046, 0.010, -0.004, 2.000, -1.000, 11.000, 204.000, 530.000, 798.000, 0.478, 0.237, 0.190, 0.824, 52, 36, 47, 255, 252, 796
I (3711439)  : , 0.026, 0.010, 0.002, 2.000, -1.000, 11.000, 204.000, 530.000, 798.000, 0.478, 0.237, 0.190, 0.824, 40, 25, 45, 253, 252, 797
I (3711449)  : , 0.000, 0.003, 0.002, 3.000, -1.000, 6.000, 204.000, 530.000, 798.000, 0.478, 0.237, 0.190, 0.824, 37, 22, 40, 255, 248, 798
I (3711459)  : , 0.000, 0.000, -0.008, 3.000, -7.000, -1.000, 204.000, 530.000, 798.000, 0.478, 0.237, 0.190, 0.824, 39, 18, 37, 250, 250, 799
I (3711479)  : , 0.000, 0.004, -0.016, 0.000, -10.000, -2.000, 204.000, 530.000, 798.000, 0.478, 0.237, 0.191, 0.824, 53, 36, 45, 255, 255, 800
I (3711489)  : , 0.000, 0.014, -0.013, 0.000, -11.000, 6.000, 204.000, 530.000, 798.000, 0.478, 0.237, 0.191, 0.824, 40, 27, 43, 253, 251, 801
I (3711499)  : , 0.003, 0.008, -0.010, -1.000, -14.000, 1.000, 204.000, 530.000, 798.000, 0.479, 0.237, 0.190, 0.824, 36, 23, 40, 251, 248, 802
I (3711509)  : , 0.007, -0.012, -0.007, 6.000, -21.000, -4.000, 205.000, 530.000, 798.000, 0.479, 0.238, 0.190, 0.824, 35, 22, 38, 249, 249, 803
I (3711529)  : , 0.046, -0.034, -0.012, 13.000, -26.000, -18.000, 205.000, 531.000, 798.000, 0.479, 0.238, 0.191, 0.823, 52, 35, 49, 255, 255, 804
I (3711539)  : , 0.076, -0.019, -0.016, 23.000, -6.000, 0.000, 205.000, 531.000, 798.000, 0.479, 0.238, 0.191, 0.823, 38, 28, 42, 255, 252, 805
I (3711549)  : , 0.092, -0.006, -0.012, 22.000, 1.000, 12.000, 205.000, 532.000, 797.000, 0.478, 0.238, 0.191, 0.823, 37, 23, 38, 253, 248, 806
I (3711569)  : , 0.024, 0.016, 0.023, 13.000, -8.000, 10.000, 205.000, 532.000, 797.000, 0.478, 0.239, 0.191, 0.823, 36, 21, 37, 250, 248, 807
I (3711579)  : , 0.007, 0.003, 0.037, 16.000, -22.000, -2.000, 206.000, 532.000, 797.000, 0.478, 0.239, 0.191, 0.823, 50, 28, 48, 253, 255, 808
I (3711589)  : , 0.027, -0.008, 0.039, 11.000, -21.000, -9.000, 206.000, 532.000, 797.000, 0.478, 0.239, 0.191, 0.823, 46, 26, 36, 255, 247, 809
I (3711609)  : , 0.092, 0.003, 0.021, 14.000, 7.000, 9.000, 206.000, 533.000, 796.000, 0.477, 0.239, 0.192, 0.823, 39, 22, 37, 253, 248, 810
I (3711619)  : , 0.080, 0.014, 0.010, 4.000, 6.000, 7.000, 206.000, 534.000, 795.000, 0.477, 0.239, 0.192, 0.823, 35, 23, 38, 251, 248, 811
I (3711629)  : , 0.050, 0.033, 0.006, 3.000, 10.000, 16.000, 206.000, 534.000, 795.000, 0.477, 0.239, 0.193, 0.823, 46, 36, 46, 255, 255, 812
I (3711639)  : , 0.030, 0.026, 0.011, 4.000, 6.000, 17.000, 206.000, 534.000, 795.000, 0.477, 0.239, 0.193, 0.823, 46, 25, 42, 255, 252, 813
I (3711649)  : , 0.022, 0.012, 0.013, -4.000, 1.000, 0.000, 206.000, 535.000, 795.000, 0.477, 0.239, 0.193, 0.823, 38, 22, 37, 250, 248, 814
I (3711669)  : , 0.026, 0.004, -0.001, -3.000, -7.000, -10.000, 205.000, 535.000, 795.000, 0.477, 0.239, 0.193, 0.823, 37, 22, 37, 238, 251, 815
I (3711679)  : , 0.048, 0.010, -0.010, -2.000, 16.000, 11.000, 205.000, 536.000, 794.000, 0.477, 0.239, 0.193, 0.823, 49, 37, 45, 255, 255, 816
I (3711689)  : , 0.039, 0.017, -0.018, -3.000, 14.000, 22.000, 205.000, 536.000, 794.000, 0.477, 0.239, 0.193, 0.823, 40, 26, 42, 255, 251, 817
I (3711709)  : , -0.053, 0.017, 0.000, -7.000, 3.000, 9.000, 205.000, 535.000, 795.000, 0.477, 0.239, 0.193, 0.824, 38, 23, 38, 255, 248, 818
I (3711719)  : , -0.066, 0.022, 0.017, -5.000, -5.000, 5.000, 205.000, 534.000, 796.000, 0.477, 0.239, 0.193, 0.824, 35, 23, 40, 251, 250, 819
I (3711729)  : , -0.050, 0.012, 0.021, -8.000, -11.000, 0.000, 205.000, 534.000, 796.000, 0.477, 0.239, 0.193, 0.824, 50, 37, 47, 255, 255, 820
I (3711749)  : , -0.017, -0.018, 0.029, -2.000, -6.000, 3.000, 206.000, 534.000, 796.000, 0.477, 0.239, 0.192, 0.824, 40, 22, 37, 251, 249, 821
I (3711759)  : , -0.001, -0.038, 0.030, -9.000, -23.000, -3.000, 206.000, 533.000, 796.000, 0.477, 0.239, 0.192, 0.824, 55, 22, 36, 250, 249, 822
I (3711769)  : , 0.002, -0.044, 0.033, -5.000, -18.000, 0.000, 207.000, 534.000, 796.000, 0.477, 0.239, 0.192, 0.824, 36, 21, 37, 250, 253, 823
I (3711789)  : , 0.020, -0.073, 0.000, 14.000, 2.000, 3.000, 207.000, 534.000, 795.000, 0.477, 0.240, 0.192, 0.824, 44, 26, 43, 255, 255, 824
I (3711799)  : , 0.000, -0.057, -0.018, 20.000, 0.000, 5.000, 208.000, 534.000, 795.000, 0.477, 0.240, 0.192, 0.824, 46, 21, 36, 255, 250, 825
I (3711809)  : , -0.029, -0.026, -0.020, 26.000, 6.000, 6.000, 208.000, 533.000, 795.000, 0.477, 0.240, 0.192, 0.824, 39, 21, 35, 249, 250, 826
I (3711819)  : , -0.042, -0.009, -0.019, 21.000, -4.000, -10.000, 207.000, 533.000, 796.000, 0.477, 0.240, 0.191, 0.824, 40, 23, 38, 253, 248, 827
I (3711839)  : , -0.027, 0.027, -0.004, 15.000, 0.000, 3.000, 207.000, 533.000, 796.000, 0.477, 0.239, 0.191, 0.824, 35, 26, 45, 255, 253, 828
I (3711849)  : , -0.012, 0.020, 0.000, 7.000, -2.000, 0.000, 207.000, 532.000, 796.000, 0.477, 0.239, 0.191, 0.824, 36, 21, 37, 250, 247, 829
I (3711859)  : , -0.024, 0.008, 0.006, 8.000, -12.000, -6.000, 207.000, 532.000, 796.000, 0.477, 0.239, 0.191, 0.824, 36, 21, 34, 251, 245, 830
I (3711869)  : , -0.019, 0.001, 0.011, 5.000, -14.000, -9.000, 207.000, 532.000, 796.000, 0.477, 0.239, 0.191, 0.824, 28, 21, 38, 248, 242, 831
I (3711889)  : , 0.024, 0.008, -0.010, 0.000, -10.000, 3.000, 207.000, 532.000, 796.000, 0.477, 0.239, 0.191, 0.824, 40, 26, 45, 255, 250, 832
I (3711899)  : , -0.002, 0.006, -0.014, -1.000, -15.000, -4.000, 207.000, 532.000, 796.000, 0.477, 0.239, 0.191, 0.824, 35, 21, 37, 251, 255, 833
I (3711909)  : , -0.008, 0.000, -0.021, 8.000, -17.000, -2.000, 207.000, 533.000, 796.000, 0.477, 0.239, 0.191, 0.824, 44, 22, 38, 251, 250, 834
I (3711919)  : , 0.016, -0.014, -0.024, 15.000, -8.000, -9.000, 207.000, 533.000, 796.000, 0.477, 0.240, 0.191, 0.823, 37, 25, 37, 253, 250, 835
I (3711939)  : , 0.026, 0.002, -0.012, 6.000, -12.000, 4.000, 207.000, 533.000, 796.000, 0.477, 0.240, 0.191, 0.823, 39, 27, 41, 255, 251, 836
I (3711949)  : , 0.026, 0.016, -0.009, 9.000, -6.000, 13.000, 207.000, 533.000, 796.000, 0.477, 0.240, 0.192, 0.823, 38, 23, 38, 255, 248, 837
I (3711959)  : , 0.014, 0.012, -0.006, 1.000, -8.000, 9.000, 207.000, 533.000, 796.000, 0.477, 0.240, 0.192, 0.823, 36, 24, 38, 249, 248, 838
I (3711969)  : , -0.006, 0.021, 0.000, 0.000, -9.000, 10.000, 207.000, 533.000, 796.000, 0.477, 0.239, 0.192, 0.823, 36, 22, 35, 250, 248, 839
I (3711979)  : , -0.006, 0.013, 0.001, 3.000, 0.000, 14.000, 207.000, 533.000, 796.000, 0.477, 0.239, 0.192, 0.824, 48, 36, 47, 255, 255, 840
I (3711999)  : , -0.016, 0.003, 0.013, 5.000, -9.000, -2.000, 207.000, 533.000, 796.000, 0.477, 0.239, 0.192, 0.824, 39, 22, 38, 250, 248, 841
I (3712009)  : , -0.017, 0.002, 0.021, 5.000, -10.000, -2.000, 207.000, 533.000, 796.000, 0.477, 0.239, 0.191, 0.824, 35, 21, 39, 250, 231, 842
I (3712019)  : , 0.002, -0.007, 0.022, 3.000, -14.000, -6.000, 207.000, 533.000, 796.000, 0.477, 0.239, 0.191, 0.824, 38, 21, 36, 253, 249, 843
I (3712039)  : , 0.030, -0.026, 0.000, 15.000, -3.000, -3.000, 207.000, 533.000, 796.000, 0.477, 0.240, 0.191, 0.824, 47, 26, 43, 253, 251, 844
I (3712049)  : , 0.036, -0.008, -0.006, 12.000, 6.000, 10.000, 207.000, 533.000, 796.000, 0.477, 0.240, 0.192, 0.824, 36, 28, 38, 250, 250, 845
I (3712059)  : , 0.000, 0.021, 0.004, 8.000, 9.000, 21.000, 207.000, 533.000, 796.000, 0.477, 0.240, 0.192, 0.824, 36, 22, 36, 249, 248, 846
I (3712069)  : , -0.040, 0.032, 0.027, 5.000, 3.000, 17.000, 207.000, 533.000, 796.000, 0.477, 0.239, 0.191, 0.824, 38, 21, 34, 248, 244, 847
I (3712079)  : , -0.070, 0.028, 0.044, 4.000, 2.000, 14.000, 207.000, 532.000, 796.000, 0.477, 0.239, 0.191, 0.824, 36, 17, 34, 247, 247, 848
I (3712099)  : , -0.070, 0.011, 0.063, 2.000, -6.000, 0.000, 208.000, 531.000, 797.000, 0.476, 0.239, 0.191, 0.824, 38, 21, 38, 250, 248, 849
I (3712109)  : , -0.056, 0.016, 0.069, 2.000, 10.000, 10.000, 208.000, 530.000, 797.000, 0.476, 0.239, 0.190, 0.825, 39, 21, 42, 250, 248, 850
I (3712119)  : , -0.052, 0.027, 0.068, 0.000, 2.000, 10.000, 208.000, 530.000, 798.000, 0.476, 0.239, 0.190, 0.825, 39, 16, 34, 249, 241, 851
I (3712129)  : , -0.059, 0.012, 0.073, -9.000, -7.000, -2.000, 208.000, 529.000, 798.000, 0.476, 0.238, 0.190, 0.825, 35, 16, 34, 249, 247, 852
I (3712139)  : , -0.056, -0.003, 0.059, -5.000, -4.000, 0.000, 209.000, 528.000, 798.000, 0.476, 0.238, 0.189, 0.825, 47, 26, 42, 255, 254, 853
I (3712159)  : , -0.011, -0.039, 0.023, 5.000, 0.000, 0.000, 209.000, 528.000, 798.000, 0.475, 0.238, 0.189, 0.825, 27, 23, 37, 255, 250, 854
I (3712169)  : , -0.013, -0.040, 0.020, 10.000, 7.000, -2.000, 210.000, 528.000, 798.000, 0.475, 0.239, 0.189, 0.826, 38, 16, 27, 248, 245, 855
I (3712179)  : , -0.026, -0.033, 0.033, 5.000, -14.000, -5.000, 210.000, 528.000, 799.000, 0.475, 0.239, 0.189, 0.826, 36, 21, 36, 248, 245, 856
I (3712189)  : , -0.040, -0.033, 0.047, 11.000, -3.000, -2.000, 211.000, 527.000, 799.000, 0.475, 0.239, 0.188, 0.826, 40, 25, 43, 255, 255, 857
I (3712209)  : , -0.040, -0.041, 0.031, 8.000, -21.000, -17.000, 212.000, 526.000, 799.000, 0.475, 0.239, 0.188, 0.826, 37, 22, 36, 251, 255, 858
I (3712219)  : , -0.022, -0.012, 0.003, 9.000, -18.000, -12.000, 212.000, 526.000, 799.000, 0.475, 0.239, 0.188, 0.826, 38, 21, 34, 246, 244, 859
I (3712229)  : , 0.010, 0.034, -0.032, 7.000, -5.000, 9.000, 212.000, 526.000, 799.000, 0.475, 0.239, 0.188, 0.826, 40, 21, 34, 215, 244, 860
I (3712239)  : , -0.004, 0.039, -0.021, 1.000, -13.000, 9.000, 211.000, 526.000, 799.000, 0.475, 0.239, 0.188, 0.826, 46, 27, 43, 255, 255, 861
I (3712259)  : , -0.017, 0.007, 0.017, -5.000, -13.000, 15.000, 211.000, 526.000, 799.000, 0.475, 0.239, 0.188, 0.826, 33, 21, 39, 250, 248, 862
I (3712269)  : , -0.006, -0.024, 0.023, -7.000, -25.000, 0.000, 211.000, 526.000, 800.000, 0.475, 0.239, 0.188, 0.826, 38, 22, 36, 251, 243, 863
I (3712279)  : , 0.026, -0.031, 0.010, -6.000, -22.000, -2.000, 212.000, 526.000, 799.000, 0.475, 0.239, 0.188, 0.826, 39, 21, 38, 251, 249, 864
I (3712289)  : , 0.049, -0.029, -0.007, -5.000, -15.000, -3.000, 212.000, 526.000, 799.000, 0.475, 0.239, 0.188, 0.826, 36, 28, 43, 255, 253, 865
I (3712309)  : , 0.013, -0.003, -0.024, 0.000, -3.000, 5.000, 212.000, 527.000, 799.000, 0.475, 0.239, 0.188, 0.826, 38, 23, 38, 251, 248, 866
I (3712319)  : , 0.002, -0.003, -0.019, -1.000, -12.000, 2.000, 212.000, 527.000, 799.000, 0.475, 0.239, 0.188, 0.826, 27, 21, 40, 247, 245, 867
I (3712329)  : , 0.003, -0.003, -0.021, -1.000, -11.000, 3.000, 211.000, 527.000, 799.000, 0.475, 0.239, 0.188, 0.826, 39, 22, 40, 250, 249, 868
I (3712339)  : , 0.001, -0.018, -0.017, 7.000, -5.000, 3.000, 211.000, 527.000, 799.000, 0.475, 0.239, 0.188, 0.826, 44, 25, 45, 255, 253, 869
I (3712349)  : , -0.004, -0.028, -0.017, 9.000, -4.000, -7.000, 212.000, 527.000, 799.000, 0.476, 0.239, 0.188, 0.826, 36, 23, 38, 250, 248, 870
I (3712369)  : , 0.013, 0.007, -0.018, 9.000, 5.000, -2.000, 212.000, 527.000, 799.000, 0.476, 0.239, 0.188, 0.825, 36, 23, 37, 249, 244, 871
I (3712379)  : , 0.016, 0.020, -0.016, 7.000, 8.000, 11.000, 211.000, 527.000, 799.000, 0.476, 0.239, 0.188, 0.825, 35, 23, 38, 249, 255, 872
I (3712389)  : , 0.011, 0.011, -0.002, 4.000, 6.000, 15.000, 211.000, 527.000, 799.000, 0.476, 0.239, 0.188, 0.825, 40, 28, 43, 255, 255, 873
I (3712399)  : , 0.021, -0.023, 0.002, 0.000, -8.000, 5.000, 212.000, 527.000, 798.000, 0.476, 0.239, 0.188, 0.825, 39, 23, 36, 250, 248, 874
I (3712419)  : , 0.031, -0.047, -0.001, 9.000, 5.000, 14.000, 212.000, 528.000, 798.000, 0.476, 0.240, 0.188, 0.825, 37, 23, 38, 250, 248, 875
I (3712429)  : , -0.016, -0.042, 0.001, 12.000, -2.000, 7.000, 213.000, 528.000, 798.000, 0.476, 0.240, 0.188, 0.825, 36, 22, 36, 255, 250, 876
I (3712439)  : , -0.018, -0.038, 0.002, 12.000, -21.000, -16.000, 213.000, 527.000, 798.000, 0.476, 0.240, 0.188, 0.825, 40, 35, 42, 255, 252, 877
I (3712449)  : , 0.018, -0.020, -0.013, 16.000, -10.000, -7.000, 213.000, 528.000, 798.000, 0.476, 0.240, 0.188, 0.825, 47, 7, 38, 250, 249, 878
I (3712469)  : , 0.024, -0.001, -0.034, 25.000, 12.000, 8.000, 213.000, 528.000, 797.000, 0.476, 0.241, 0.188, 0.825, 36, 16, 37, 251, 248, 879
I (3712479)  : , -0.018, 0.030, -0.021, 8.000, 0.000, 7.000, 213.000, 528.000, 797.000, 0.476, 0.240, 0.188, 0.825, 46, 22, 36, 251, 250, 880
I (3712489)  : , -0.023, 0.032, -0.004, 13.000, -7.000, 8.000, 213.000, 528.000, 798.000, 0.476, 0.240, 0.188, 0.825, 46, 22, 43, 255, 255, 881
I (3712499)  : , 0.013, 0.000, 0.012, 10.000, -14.000, -5.000, 213.000, 528.000, 798.000, 0.476, 0.240, 0.188, 0.825, 38, 23, 37, 252, 248, 882
I (3712509)  : , 0.048, -0.004, 0.001, 3.000, -11.000, -3.000, 213.000, 528.000, 797.000, 0.476, 0.240, 0.188, 0.825, 35, 22, 37, 255, 250, 883
I (3712529)  : , 0.018, 0.004, -0.019, 5.000, 2.000, 7.000, 213.000, 529.000, 797.000, 0.476, 0.241, 0.188, 0.825, 33, 21, 37, 249, 248, 884
I (3712539)  : , -0.024, 0.031, -0.024, 4.000, 2.000, 11.000, 212.000, 529.000, 797.000, 0.476, 0.240, 0.188, 0.825, 40, 26, 42, 253, 251, 885
I (3712549)  : , -0.039, 0.040, -0.019, 0.000, 5.000, 10.000, 212.000, 528.000, 797.000, 0.476, 0.240, 0.188, 0.825, 38, 18, 37, 251, 249, 886
I (3712559)  : , -0.034, 0.031, -0.004, -1.000, 4.000, 12.000, 212.000, 528.000, 798.000, 0.476, 0.240, 0.188, 0.825, 36, 21, 37, 247, 252, 887
I (3712579)  : , -0.009, -0.003, 0.019, -6.000, -6.000, 10.000, 212.000, 528.000, 798.000, 0.476, 0.240, 0.188, 0.825, 38, 22, 38, 251, 250, 888
I (3712589)  : , -0.007, -0.027, 0.017, -2.000, -9.000, 5.000, 212.000, 528.000, 798.000, 0.476, 0.240, 0.188, 0.825, 40, 23, 42, 255, 255, 889
I (3712599)  : , -0.011, -0.041, 0.007, 0.000, -15.000, 0.000, 212.000, 528.000, 798.000, 0.476, 0.240, 0.188, 0.825, 38, 21, 36, 253, 251, 890
I (3712609)  : , -0.007, -0.030, -0.011, 3.000, -24.000, -9.000, 212.000, 528.000, 798.000, 0.476, 0.240, 0.188, 0.825, 35, 22, 37, 250, 244, 891
I (3712629)  : , 0.023, 0.018, -0.043, 2.000, -11.000, -4.000, 212.000, 528.000, 798.000, 0.476, 0.240, 0.188, 0.825, 37, 12, 43, 251, 251, 892
I (3712639)  : , 0.010, 0.027, -0.050, 3.000, -6.000, 5.000, 212.000, 528.000, 798.000, 0.477, 0.240, 0.188, 0.825, 49, 25, 19, 253, 255, 893
I (3712649)  : , -0.001, 0.011, -0.047, -1.000, -5.000, 1.000, 211.000, 528.000, 798.000, 0.477, 0.240, 0.188, 0.824, 35, 22, 37, 250, 251, 894
I (3712659)  : , -0.001, -0.001, -0.043, 0.000, -4.000, 2.000, 211.000, 529.000, 798.000, 0.477, 0.240, 0.188, 0.824, 44, 29, 37, 246, 250, 895
I (3712669)  : , 0.008, -0.011, -0.036, 10.000, 0.000, 9.000, 211.000, 529.000, 798.000, 0.477, 0.240, 0.188, 0.824, 36, 22, 36, 251, 248, 896
I (3712689)  : , -0.016, -0.003, -0.007, 13.000, 0.000, 9.000, 211.000, 529.000, 798.000, 0.477, 0.240, 0.188, 0.824, 40, 25, 45, 255, 253, 897
I (3712699)  : , -0.038, 0.019, 0.010, 8.000, -9.000, 9.000, 211.000, 528.000, 798.000, 0.477, 0.240, 0.188, 0.824, 44, 23, 39, 255, 248, 898
I (3712709)  : , -0.031, 0.008, 0.021, 11.000, -8.000, 2.000, 211.000, 528.000, 798.000, 0.477, 0.240, 0.188, 0.824, 36, 21, 40, 251, 248, 899
I (3712719)  : , -0.002, -0.006, 0.026, 6.000, -6.000, -3.000, 211.000, 528.000, 798.000, 0.477, 0.240, 0.188, 0.824, 36, 14, 42, 251, 249, 900
I (3712739)  : , 0.034, -0.020, 0.030, 1.000, -3.000, 9.000, 212.000, 528.000, 798.000, 0.477, 0.240, 0.188, 0.824, 41, 26, 45, 251, 253, 901
I (3712749)  : , 0.032, -0.027, 0.032, -7.000, 4.000, 22.000, 212.000, 528.000, 798.000, 0.477, 0.240, 0.188, 0.824, 39, 28, 40, 250, 251, 902
I (3712759)  : , -0.006, -0.023, 0.020, -6.000, 0.000, 23.000, 212.000, 528.000, 797.000, 0.477, 0.240, 0.188, 0.825, 39, 22, 39, 250, 248, 903
I (3712769)  : , -0.053, -0.031, 0.008, 0.000, -7.000, 3.000, 213.000, 528.000, 798.000, 0.477, 0.240, 0.188, 0.825, 38, 24, 38, 251, 245, 904
I (3712779)  : , -0.063, -0.026, -0.006, -4.000, -21.000, -13.000, 213.000, 527.000, 798.000, 0.477, 0.240, 0.188, 0.825, 46, 22, 38, 251, 249, 905
I (3712799)  : , -0.011, 0.003, -0.032, 1.000, -11.000, -1.000, 213.000, 527.000, 798.000, 0.477, 0.240, 0.187, 0.824, 38, 23, 37, 250, 248, 906
I (3712809)  : , -0.003, -0.001, -0.028, 6.000, -5.000, 1.000, 212.000, 527.000, 798.000, 0.477, 0.240, 0.187, 0.824, 44, 23, 38, 249, 253, 907
I (3712819)  : , 0.002, -0.014, -0.017, 11.000, -4.000, -1.000, 212.000, 527.000, 798.000, 0.477, 0.240, 0.187, 0.824, 38, 22, 38, 250, 250, 908
I (3712829)  : , 0.007, -0.024, -0.003, 14.000, 0.000, 4.000, 213.000, 527.000, 798.000, 0.477, 0.240, 0.187, 0.824, 37, 15, 37, 251, 249, 909
I (3712849)  : , -0.009, -0.012, 0.000, 11.000, -7.000, 7.000, 213.000, 527.000, 798.000, 0.477, 0.240, 0.187, 0.824, 40, 22, 38, 255, 250, 910
I (3712859)  : , -0.008, -0.007, 0.000, 12.000, -16.000, 1.000, 213.000, 527.000, 798.000, 0.477, 0.240, 0.187, 0.824, 46, 15, 36, 250, 248, 911
I (3712869)  : , -0.006, -0.008, -0.009, 14.000, -12.000, -1.000, 213.000, 527.000, 798.000, 0.477, 0.240, 0.187, 0.824, 31, 22, 37, 255, 249, 912
I (3712879)  : , -0.009, -0.009, -0.026, 13.000, -11.000, -3.000, 213.000, 527.000, 798.000, 0.477, 0.240, 0.187, 0.824, 36, 22, 38, 250, 250, 913
I (3712899)  : , 0.014, 0.009, -0.034, 10.000, -5.000, -2.000, 212.000, 528.000, 798.000, 0.478, 0.240, 0.187, 0.824, 37, 23, 37, 250, 255, 914
I (3712909)  : , 0.044, -0.008, -0.026, 14.000, 0.000, 0.000, 212.000, 528.000, 798.000, 0.478, 0.240, 0.188, 0.824, 38, 22, 36, 249, 255, 915
I (3712919)  : , 0.052, -0.014, -0.010, 12.000, 0.000, 0.000, 212.000, 528.000, 797.000, 0.478, 0.241, 0.188, 0.824, 31, 25, 37, 250, 248, 916
I (3712929)  : , 0.036, -0.008, 0.009, 13.000, -7.000, 1.000, 212.000, 529.000, 797.000, 0.478, 0.241, 0.188, 0.824, 33, 22, 37, 250, 250, 917
I (3712939)  : , 0.026, -0.011, 0.029, 8.000, -21.000, -3.000, 213.000, 529.000, 797.000, 0.477, 0.241, 0.188, 0.824, 49, 26, 43, 251, 254, 918
I (3712959)  : , 0.041, -0.010, 0.013, -1.000, -19.000, 13.000, 213.000, 529.000, 797.000, 0.477, 0.241, 0.188, 0.824, 39, 22, 34, 249, 248, 919
I (3712969)  : , 0.034, -0.029, -0.017, 0.000, -17.000, 2.000, 213.000, 530.000, 796.000, 0.477, 0.241, 0.188, 0.824, 35, 22, 39, 250, 248, 920
I (3712979)  : , 0.019, -0.026, -0.042, 5.000, -7.000, 0.000, 213.000, 530.000, 796.000, 0.477, 0.241, 0.188, 0.824, 44, 21, 37, 249, 251, 921
I (3712989)  : , 0.008, 0.004, -0.053, 10.000, 0.000, -2.000, 213.000, 530.000, 796.000, 0.478, 0.241, 0.188, 0.823, 48, 25, 42, 253, 255, 922
I (3713009)  : , 0.016, 0.030, -0.022, 3.000, 0.000, 10.000, 212.000, 530.000, 796.000, 0.478, 0.241, 0.189, 0.823, 37, 21, 37, 249, 251, 923
I (3713019)  : , 0.032, 0.001, 0.000, 4.000, 2.000, 8.000, 212.000, 530.000, 796.000, 0.478, 0.241, 0.189, 0.823, 37, 18, 37, 255, 251, 924
I (3713029)  : , 0.032, -0.024, 0.021, 0.000, -7.000, 9.000, 212.000, 531.000, 796.000, 0.478, 0.241, 0.189, 0.823, 37, 23, 37, 250, 251, 925
I (3713039)  : , 0.033, -0.037, 0.030, 4.000, -6.000, 11.000, 213.000, 531.000, 796.000, 0.477, 0.242, 0.189, 0.823, 35, 25, 42, 255, 251, 926
I (3713049)  : , 0.030, -0.042, 0.028, 6.000, -6.000, 9.000, 213.000, 531.000, 795.000, 0.477, 0.242, 0.189, 0.823, 37, 22, 37, 255, 251, 927
I (3713069)  : , -0.010, -0.021, -0.001, 9.000, -7.000, 6.000, 214.000, 531.000, 795.000, 0.477, 0.242, 0.189, 0.823, 37, 22, 37, 251, 255, 928
I (3713079)  : , -0.007, -0.013, -0.013, 12.000, -4.000, 4.000, 214.000, 531.000, 795.000, 0.477, 0.242, 0.189, 0.823, 46, 22, 38, 250, 251, 929
I (3713089)  : , -0.003, -0.008, -0.018, 11.000, 0.000, 8.000, 214.000, 531.000, 795.000, 0.478, 0.242, 0.189, 0.823, 50, 37, 43, 255, 255, 930
I (3713099)  : , -0.016, -0.003, -0.017, 17.000, -6.000, 1.000, 214.000, 531.000, 795.000, 0.478, 0.242, 0.189, 0.823, 35, 25, 40, 252, 251, 931
I (3713119)  : , -0.006, -0.008, -0.008, 16.000, -11.000, -2.000, 214.000, 531.000, 795.000, 0.478, 0.242, 0.189, 0.823, 35, 21, 38, 255, 250, 932
I (3713129)  : , -0.010, -0.001, -0.002, 21.000, -9.000, -8.000, 214.000, 531.000, 795.000, 0.478, 0.242, 0.189, 0.823, 37, 21, 40, 251, 248, 933
I (3713139)  : , 0.000, 0.001, -0.001, 19.000, -8.000, -5.000, 214.000, 531.000, 795.000, 0.478, 0.242, 0.189, 0.823, 50, 35, 54, 255, 255, 934
I (3713149)  : , 0.000, 0.012, 0.009, 9.000, -16.000, -2.000, 214.000, 531.000, 795.000, 0.478, 0.242, 0.189, 0.823, 34, 22, 41, 252, 244, 935
I (3713169)  : , 0.014, 0.001, 0.021, 3.000, -22.000, -4.000, 214.000, 531.000, 796.000, 0.477, 0.242, 0.188, 0.823, 37, 23, 38, 251, 249, 936
I (3713179)  : , 0.050, -0.016, 0.014, 3.000, -15.000, 1.000, 214.000, 531.000, 795.000, 0.477, 0.242, 0.189, 0.823, 39, 23, 45, 251, 250, 937
I (3713189)  : , 0.061, -0.022, 0.000, 10.000, -10.000, 9.000, 214.000, 531.000, 795.000, 0.477, 0.243, 0.189, 0.823, 56, 36, 58, 255, 255, 938
I (3713199)  : , 0.047, -0.026, -0.003, 14.000, 0.000, 4.000, 215.000, 532.000, 795.000, 0.477, 0.243, 0.189, 0.823, 39, 23, 38, 250, 245, 939
I (3713209)  : , 0.023, -0.010, -0.003, 8.000, -1.000, 2.000, 215.000, 532.000, 795.000, 0.477, 0.243, 0.189, 0.823, 37, 29, 39, 250, 248, 940
I (3713229)  : , -0.012, 0.030, 0.009, 1.000, -3.000, 7.000, 214.000, 532.000, 795.000, 0.477, 0.243, 0.189, 0.823, 39, 25, 38, 249, 248, 941
I (3713239)  : , -0.012, 0.023, 0.011, -4.000, -2.000, 0.000, 214.000, 532.000, 795.000, 0.477, 0.242, 0.189, 0.823, 55, 35, 48, 255, 255, 942
I (3713249)  : , 0.008, 0.014, 0.017, -5.000, 0.000, 5.000, 214.000, 531.000, 795.000, 0.477, 0.242, 0.189, 0.823, 40, 23, 38, 251, 250, 943
