Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4236199)  : , -0.012, -0.006, -0.016, -2.000, 6.000, -3.000, -40.000, -971.000, -127.000, 0.657, -0.751, -0.033, 0.057, 53, 58, 43, 79, 233, 793
I (4236219)  : , -0.013, -0.007, 0.000, -4.000, 6.000, 4.000, -40.000, -971.000, -127.000, 0.657, -0.751, -0.033, 0.057, 54, 62, 47, 85, 239, 794
I (4236229)  : , -0.012, -0.019, 0.000, -8.000, 13.000, 5.000, -40.000, -971.000, -127.000, 0.657, -0.751, -0.033, 0.057, 48, 58, 43, 81, 232, 795
I (4236239)  : , -0.019, -0.021, 0.002, -8.000, 11.000, 7.000, -40.000, -971.000, -127.000, 0.657, -0.751, -0.033, 0.057, 50, 58, 42, 81, 232, 796
I (4236249)  : , -0.032, -0.018, 0.000, 2.000, -9.000, -5.000, -40.000, -971.000, -128.000, 0.657, -0.751, -0.034, 0.057, 51, 58, 42, 81, 232, 797
I (4236269)  : , -0.010, -0.012, -0.018, -1.000, 3.000, -17.000, -40.000, -971.000, -128.000, 0.657, -0.751, -0.034, 0.057, 54, 61, 45, 83, 239, 798
I (4236279)  : , 0.011, 0.011, -0.011, -4.000, 6.000, -8.000, -40.000, -971.000, -128.000, 0.657, -0.751, -0.034, 0.057, 55, 56, 41, 81, 231, 799
I (4236289)  : , 0.007, 0.038, -0.008, -11.000, 12.000, 6.000, -40.000, -971.000, -128.000, 0.657, -0.751, -0.034, 0.057, 53, 58, 42, 81, 231, 800
I (4236299)  : , 0.000, 0.050, 0.000, -10.000, 6.000, 4.000, -40.000, -971.000, -128.000, 0.657, -0.751, -0.033, 0.057, 55, 54, 45, 81, 233, 801
I (4236319)  : , -0.003, 0.021, -0.007, -9.000, 9.000, 6.000, -40.000, -971.000, -128.000, 0.657, -0.751, -0.033, 0.056, 53, 61, 45, 85, 239, 802
I (4236329)  : , -0.003, 0.000, -0.007, -11.000, 16.000, 9.000, -40.000, -971.000, -128.000, 0.657, -0.751, -0.033, 0.056, 53, 58, 42, 81, 233, 803
I (4236339)  : , -0.018, -0.018, -0.003, -8.000, 7.000, 6.000, -40.000, -971.000, -128.000, 0.657, -0.751, -0.033, 0.056, 54, 57, 42, 81, 231, 804
I (4236349)  : , -0.029, -0.049, -0.009, -6.000, 3.000, 4.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.033, 0.057, 49, 58, 42, 83, 233, 805
I (4236369)  : , -0.003, -0.087, -0.027, 14.000, 10.000, -16.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.034, 0.057, 56, 61, 45, 88, 239, 806
I (4236379)  : , 0.006, -0.076, -0.022, 13.000, 21.000, -16.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.034, 0.057, 51, 57, 42, 68, 241, 807
I (4236389)  : , -0.010, -0.042, 0.003, 4.000, 7.000, -16.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.035, 0.057, 50, 57, 42, 81, 232, 808
I (4236399)  : , -0.016, -0.009, 0.021, -1.000, 6.000, -19.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.034, 0.057, 50, 57, 42, 80, 233, 809
I (4236419)  : , -0.007, 0.069, 0.019, -10.000, 4.000, -3.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.034, 0.057, 60, 61, 45, 84, 239, 810
I (4236429)  : , -0.007, 0.074, 0.010, -19.000, -2.000, 1.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.034, 0.057, 49, 58, 42, 80, 233, 811
I (4236439)  : , 0.003, 0.054, -0.008, -24.000, 7.000, -1.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.034, 0.057, 48, 57, 42, 81, 231, 812
I (4236449)  : , 0.011, 0.027, -0.008, -18.000, 0.000, 1.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.033, 0.057, 52, 57, 42, 81, 233, 813
I (4236469)  : , 0.006, -0.037, -0.028, -6.000, 5.000, 1.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.034, 0.057, 64, 67, 49, 92, 241, 814
I (4236479)  : , 0.000, -0.061, -0.018, -2.000, 2.000, -2.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.034, 0.057, 51, 51, 41, 81, 237, 815
I (4236489)  : , 0.004, -0.074, -0.013, -1.000, 0.000, -6.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.034, 0.057, 48, 58, 42, 81, 237, 816
I (4236499)  : , 0.007, -0.054, -0.011, -3.000, 6.000, -19.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.034, 0.057, 50, 57, 41, 83, 237, 817
I (4236519)  : , 0.003, 0.041, 0.000, -9.000, 5.000, 1.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.034, 0.057, 57, 68, 50, 92, 244, 818
I (4236529)  : , 0.007, 0.052, -0.008, -7.000, 5.000, 12.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.034, 0.057, 52, 57, 42, 82, 237, 819
I (4236539)  : , 0.001, 0.030, -0.013, -6.000, 3.000, 9.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.034, 0.057, 54, 57, 42, 82, 233, 820
I (4236549)  : , -0.007, -0.003, -0.026, 0.000, 0.000, 2.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.034, 0.057, 52, 57, 42, 83, 237, 821
I (4236569)  : , 0.010, -0.057, -0.017, 11.000, 9.000, 4.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.035, 0.057, 59, 70, 52, 93, 255, 822
I (4236579)  : , 0.010, -0.057, -0.017, 14.000, 14.000, 3.000, -39.000, -971.000, -129.000, 0.656, -0.752, -0.035, 0.057, 50, 56, 43, 83, 232, 823
I (4236589)  : , 0.018, -0.067, -0.011, 16.000, 8.000, 0.000, -39.000, -971.000, -129.000, 0.656, -0.752, -0.035, 0.057, 56, 57, 43, 82, 251, 824
I (4236599)  : , 0.008, -0.059, 0.003, 5.000, 1.000, -3.000, -39.000, -971.000, -129.000, 0.656, -0.752, -0.035, 0.058, 46, 58, 43, 81, 231, 825
I (4236619)  : , 0.000, 0.050, 0.031, -11.000, -2.000, 5.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.035, 0.058, 65, 68, 24, 93, 242, 826
I (4236629)  : , 0.000, 0.050, 0.031, -24.000, 0.000, 15.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.034, 0.057, 50, 58, 43, 88, 231, 827
I (4236639)  : , -0.006, 0.081, 0.028, -22.000, -1.000, 18.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.034, 0.057, 53, 60, 43, 81, 240, 828
I (4236649)  : , -0.007, 0.036, 0.013, -20.000, -1.000, 15.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.034, 0.057, 52, 60, 43, 83, 231, 829
I (4236669)  : , -0.007, -0.014, 0.000, -15.000, 0.000, 6.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.034, 0.057, 58, 70, 52, 91, 247, 830
I (4236679)  : , -0.014, -0.070, 0.001, -9.000, -7.000, 0.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.034, 0.058, 50, 58, 42, 81, 232, 831
I (4236689)  : , -0.014, -0.070, 0.001, -11.000, 12.000, -5.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.034, 0.058, 53, 57, 43, 81, 211, 832
I (4236699)  : , -0.024, -0.060, -0.024, -1.000, 0.000, -3.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.035, 0.058, 51, 57, 43, 83, 233, 833
I (4236719)  : , -0.021, -0.040, -0.019, -1.000, 10.000, -13.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.035, 0.058, 60, 67, 49, 89, 244, 834
I (4236729)  : , -0.017, -0.039, -0.020, -1.000, 10.000, -13.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.035, 0.058, 48, 57, 42, 81, 237, 835
I (4236739)  : , -0.016, -0.031, -0.011, -2.000, 7.000, -15.000, -40.000, -971.000, -131.000, 0.656, -0.752, -0.035, 0.058, 54, 61, 38, 85, 237, 836
I (4236749)  : , -0.020, -0.016, -0.007, -4.000, 2.000, -18.000, -40.000, -971.000, -131.000, 0.656, -0.752, -0.035, 0.058, 54, 58, 39, 81, 233, 837
I (4236769)  : , 0.000, 0.018, -0.008, -3.000, 9.000, 0.000, -40.000, -971.000, -131.000, 0.656, -0.752, -0.035, 0.058, 65, 68, 54, 90, 244, 838
I (4236779)  : , 0.010, 0.030, -0.012, -3.000, 9.000, 0.000, -40.000, -971.000, -131.000, 0.656, -0.752, -0.035, 0.058, 50, 57, 43, 83, 233, 839
I (4236789)  : , 0.012, 0.037, -0.012, -6.000, 11.000, 4.000, -39.000, -971.000, -131.000, 0.656, -0.752, -0.035, 0.058, 56, 60, 43, 84, 237, 840
I (4236799)  : , 0.006, 0.023, -0.011, -10.000, 10.000, 5.000, -39.000, -971.000, -131.000, 0.656, -0.752, -0.035, 0.058, 49, 60, 43, 82, 233, 841
I (4236819)  : , 0.004, -0.029, -0.006, 3.000, 6.000, -13.000, -39.000, -971.000, -131.000, 0.656, -0.752, -0.035, 0.058, 59, 67, 49, 92, 242, 842
I (4236829)  : , 0.006, -0.046, -0.012, 3.000, 6.000, -13.000, -39.000, -971.000, -131.000, 0.656, -0.752, -0.036, 0.058, 55, 57, 43, 83, 232, 843
I (4236839)  : , 0.010, -0.036, -0.007, 1.000, 10.000, -6.000, -39.000, -971.000, -131.000, 0.656, -0.752, -0.036, 0.058, 56, 57, 43, 83, 237, 844
I (4236849)  : , 0.002, -0.007, 0.000, -6.000, 1.000, 4.000, -39.000, -971.000, -131.000, 0.656, -0.752, -0.036, 0.058, 48, 58, 42, 81, 232, 845
I (4236869)  : , -0.017, 0.034, 0.000, -7.000, -4.000, 3.000, -39.000, -971.000, -131.000, 0.656, -0.752, -0.035, 0.058, 60, 67, 47, 90, 230, 846
I (4236879)  : , -0.009, 0.028, -0.003, -7.000, -4.000, 3.000, -39.000, -971.000, -131.000, 0.656, -0.752, -0.035, 0.058, 50, 58, 44, 81, 231, 847
I (4236889)  : , -0.004, 0.007, -0.006, -8.000, 11.000, 9.000, -39.000, -971.000, -131.000, 0.656, -0.752, -0.035, 0.058, 49, 57, 42, 83, 232, 848
I (4236899)  : , 0.001, -0.017, -0.008, 0.000, 10.000, 2.000, -39.000, -971.000, -131.000, 0.656, -0.752, -0.035, 0.058, 50, 58, 43, 82, 233, 849
I (4236919)  : , -0.018, -0.057, -0.010, -2.000, 5.000, -6.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.058, 59, 67, 50, 89, 244, 850
I (4236929)  : , -0.016, -0.054, -0.007, -2.000, 5.000, -6.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.058, 55, 57, 43, 81, 233, 851
I (4236939)  : , -0.013, -0.032, 0.000, 0.000, 0.000, -3.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.058, 57, 60, 43, 83, 232, 852
I (4236959)  : , 0.000, -0.004, -0.002, 0.000, 5.000, 3.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 52, 58, 41, 81, 233, 853
I (4236969)  : , 0.004, -0.003, -0.004, -3.000, 3.000, 0.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 64, 67, 51, 90, 242, 854
I (4236979)  : , -0.007, -0.003, 0.000, -3.000, 3.000, 0.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 49, 56, 43, 85, 233, 855
I (4236989)  : , -0.010, 0.002, 0.001, -10.000, 3.000, 3.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.058, 49, 58, 43, 83, 231, 856
I (4237009)  : , -0.010, 0.013, 0.010, -15.000, 2.000, -3.000, -40.000, -970.000, -132.000, 0.655, -0.752, -0.036, 0.058, 55, 57, 43, 83, 233, 857
I (4237019)  : , -0.017, 0.013, 0.002, -13.000, 5.000, -3.000, -40.000, -970.000, -132.000, 0.655, -0.752, -0.036, 0.058, 59, 60, 52, 91, 242, 858
I (4237029)  : , -0.016, 0.011, -0.009, -13.000, 5.000, -3.000, -39.000, -970.000, -132.000, 0.655, -0.752, -0.036, 0.058, 53, 57, 42, 81, 231, 859
I (4237049)  : , -0.011, -0.020, -0.021, -2.000, 5.000, -15.000, -39.000, -970.000, -132.000, 0.655, -0.753, -0.036, 0.058, 51, 57, 41, 81, 231, 860
I (4237059)  : , -0.007, -0.033, -0.023, -4.000, 4.000, -18.000, -39.000, -970.000, -132.000, 0.655, -0.752, -0.036, 0.058, 50, 57, 42, 81, 231, 861
I (4237069)  : , -0.002, -0.028, -0.028, 1.000, 7.000, -12.000, -39.000, -970.000, -132.000, 0.655, -0.752, -0.037, 0.058, 60, 67, 49, 92, 242, 862
I (4237089)  : , 0.009, -0.001, -0.021, -2.000, 10.000, 0.000, -38.000, -970.000, -132.000, 0.655, -0.752, -0.037, 0.058, 57, 57, 41, 81, 237, 863
I (4237099)  : , 0.020, 0.011, -0.011, -5.000, 10.000, -2.000, -38.000, -970.000, -132.000, 0.655, -0.752, -0.037, 0.058, 48, 56, 42, 81, 236, 864
I (4237109)  : , 0.024, 0.021, -0.002, -5.000, 8.000, 9.000, -38.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.058, 53, 57, 42, 80, 237, 865
I (4237129)  : , 0.001, 0.031, -0.012, -4.000, 13.000, 9.000, -38.000, -971.000, -131.000, 0.655, -0.752, -0.036, 0.058, 57, 51, 49, 85, 243, 866
I (4237139)  : , -0.011, -0.030, 0.000, 3.000, 5.000, 9.000, -38.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.058, 55, 58, 42, 81, 233, 867
I (4237149)  : , -0.011, -0.030, 0.000, 1.000, 0.000, 0.000, -38.000, -970.000, -132.000, 0.655, -0.752, -0.037, 0.058, 50, 58, 42, 81, 237, 868
I (4237159)  : , -0.017, -0.051, -0.003, 7.000, 13.000, 0.000, -38.000, -970.000, -132.000, 0.655, -0.752, -0.037, 0.058, 50, 58, 40, 85, 232, 869
I (4237179)  : , -0.027, -0.041, 0.006, 9.000, 6.000, 0.000, -38.000, -970.000, -132.000, 0.655, -0.752, -0.037, 0.059, 57, 57, 45, 85, 237, 870
I (4237189)  : , -0.027, -0.023, 0.010, 12.000, -4.000, -12.000, -38.000, -970.000, -132.000, 0.655, -0.753, -0.037, 0.059, 52, 57, 42, 81, 233, 871
I (4237199)  : , 0.000, 0.012, 0.011, -1.000, 5.000, -19.000, -38.000, -970.000, -132.000, 0.655, -0.753, -0.037, 0.059, 49, 57, 42, 81, 231, 872
I (4237209)  : , 0.017, 0.051, 0.019, -5.000, 9.000, -6.000, -39.000, -970.000, -132.000, 0.655, -0.753, -0.037, 0.058, 53, 57, 42, 83, 237, 873
I (4237229)  : , 0.010, 0.041, 0.012, -12.000, 4.000, 4.000, -39.000, -970.000, -132.000, 0.655, -0.752, -0.036, 0.058, 56, 67, 43, 72, 225, 874
I (4237239)  : , 0.008, 0.007, 0.000, -15.000, 10.000, 3.000, -39.000, -970.000, -132.000, 0.655, -0.752, -0.036, 0.058, 54, 58, 41, 83, 237, 875
I (4237249)  : , -0.001, -0.014, 0.000, -15.000, 5.000, 0.000, -39.000, -970.000, -132.000, 0.655, -0.752, -0.036, 0.058, 52, 57, 41, 81, 231, 876
I (4237259)  : , -0.004, -0.027, -0.004, -11.000, 1.000, -3.000, -39.000, -970.000, -132.000, 0.655, -0.752, -0.037, 0.059, 51, 58, 41, 80, 231, 877
I (4237279)  : , 0.001, -0.042, 0.001, -3.000, 10.000, -10.000, -39.000, -970.000, -132.000, 0.655, -0.752, -0.037, 0.059, 55, 63, 43, 84, 216, 878
I (4237289)  : , 0.000, -0.031, 0.007, -7.000, 2.000, -18.000, -39.000, -970.000, -132.000, 0.655, -0.752, -0.037, 0.059, 55, 58, 42, 81, 233, 879
I (4237299)  : , 0.013, -0.013, 0.008, -10.000, 8.000, -20.000, -39.000, -970.000, -132.000, 0.655, -0.752, -0.037, 0.059, 52, 59, 38, 78, 231, 880
I (4237309)  : , 0.029, 0.007, 0.012, -13.000, 8.000, -7.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 55, 57, 42, 81, 233, 881
I (4237329)  : , 0.000, 0.008, 0.008, -12.000, 3.000, 10.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 55, 60, 48, 85, 240, 882
I (4237339)  : , 0.001, -0.012, 0.000, -5.000, -12.000, 0.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 49, 58, 46, 81, 237, 883
I (4237349)  : , 0.027, -0.011, -0.010, -7.000, 0.000, -6.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 49, 60, 43, 84, 237, 884
I (4237359)  : , 0.026, 0.018, -0.006, -15.000, 9.000, -2.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 56, 59, 40, 83, 230, 885
I (4237379)  : , -0.004, 0.028, -0.012, -13.000, 3.000, 16.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 53, 57, 46, 94, 239, 886
I (4237389)  : , -0.006, -0.008, -0.010, -13.000, 5.000, 13.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 45, 57, 43, 81, 233, 887
I (4237399)  : , -0.006, -0.030, -0.008, -11.000, 6.000, 10.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 56, 57, 42, 83, 237, 888
I (4237409)  : , -0.020, -0.053, -0.012, -2.000, 2.000, 9.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 48, 57, 38, 82, 233, 889
I (4237429)  : , -0.021, -0.073, -0.019, 5.000, -3.000, -17.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.038, 0.059, 55, 60, 46, 85, 244, 890
I (4237439)  : , 0.001, -0.052, -0.016, 5.000, 13.000, -21.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.038, 0.059, 51, 54, 43, 79, 233, 891
I (4237449)  : , 0.010, -0.013, 0.000, 9.000, 10.000, -7.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.038, 0.059, 50, 56, 43, 83, 231, 892
I (4237459)  : , 0.001, 0.016, -0.002, 10.000, 1.000, -16.000, -38.000, -970.000, -131.000, 0.655, -0.752, -0.038, 0.059, 53, 59, 43, 93, 240, 893
I (4237479)  : , 0.018, 0.037, 0.013, 0.000, 14.000, -4.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.038, 0.059, 57, 61, 47, 88, 239, 894
I (4237489)  : , 0.011, 0.027, 0.024, -4.000, 8.000, 4.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 55, 58, 43, 83, 233, 895
I (4237499)  : , 0.002, 0.011, 0.019, -9.000, 7.000, 6.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 48, 58, 40, 84, 232, 896
I (4237509)  : , -0.006, 0.010, 0.016, -10.000, 2.000, -5.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 50, 57, 42, 80, 233, 897
I (4237529)  : , 0.021, 0.031, 0.002, -16.000, 3.000, -5.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 53, 63, 46, 81, 239, 898
I (4237539)  : , 0.019, 0.037, 0.013, -24.000, -3.000, 8.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 49, 60, 43, 74, 232, 899
I (4237549)  : , 0.016, 0.042, 0.009, -26.000, 1.000, 6.000, -39.000, -971.000, -131.000, 0.656, -0.752, -0.037, 0.059, 51, 58, 43, 75, 231, 900
I (4237559)  : , 0.008, 0.023, -0.010, -24.000, 8.000, 7.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 48, 58, 43, 83, 231, 901
I (4237579)  : , -0.010, -0.014, -0.017, -11.000, 5.000, 8.000, -39.000, -971.000, -131.000, 0.656, -0.752, -0.037, 0.059, 59, 61, 45, 85, 239, 902
I (4237589)  : , -0.020, -0.039, -0.010, -9.000, -6.000, -1.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 56, 58, 45, 81, 230, 903
I (4237599)  : , -0.016, -0.043, -0.023, -7.000, -1.000, -13.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 59, 57, 42, 81, 233, 904
I (4237609)  : , 0.001, -0.022, -0.014, -7.000, 5.000, -11.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 57, 56, 43, 80, 231, 905
I (4237629)  : , -0.001, 0.037, -0.009, -5.000, 6.000, -3.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 67, 60, 45, 84, 239, 906
I (4237639)  : , -0.012, 0.029, -0.013, -4.000, 2.000, -8.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 54, 57, 42, 81, 232, 907
I (4237649)  : , -0.003, 0.011, -0.013, -2.000, 4.000, 0.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 53, 58, 42, 80, 233, 908
I (4237659)  : , 0.004, -0.003, -0.012, -1.000, 15.000, -5.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.037, 0.059, 54, 57, 43, 81, 232, 909
I (4237679)  : , -0.014, -0.010, -0.006, 4.000, 5.000, -5.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 59, 65, 45, 83, 239, 910
I (4237689)  : , -0.007, -0.014, -0.004, 4.000, 2.000, -12.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 52, 59, 38, 83, 232, 911
I (4237699)  : , -0.003, -0.006, -0.004, 3.000, 3.000, -19.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 50, 57, 42, 83, 232, 912
I (4237719)  : , 0.003, 0.014, 0.004, 0.000, 7.000, 0.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 59, 63, 52, 96, 251, 913
I (4237729)  : , 0.007, 0.003, 0.007, -2.000, 6.000, 0.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 50, 61, 47, 84, 240, 914
I (4237739)  : , 0.006, -0.003, 0.001, -1.000, 10.000, -4.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 49, 57, 45, 85, 237, 915
I (4237759)  : , 0.003, -0.007, 0.009, -5.000, 6.000, 0.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 57, 59, 42, 81, 231, 916
I (4237769)  : , 0.000, -0.008, 0.007, -1.000, 1.000, -5.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 53, 70, 45, 91, 242, 917
I (4237779)  : , 0.006, -0.007, 0.004, -2.000, 1.000, -14.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 56, 58, 46, 84, 237, 918
I (4237799)  : , 0.011, 0.021, 0.017, -11.000, 6.000, 0.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 52, 58, 42, 82, 231, 919
I (4237809)  : , 0.002, 0.023, 0.014, -14.000, 8.000, -3.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 53, 49, 43, 81, 239, 920
I (4237819)  : , 0.004, 0.020, 0.014, -13.000, 2.000, 1.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 51, 54, 38, 77, 230, 921
I (4237839)  : , 0.012, -0.016, 0.007, -7.000, -1.000, -1.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 56, 57, 41, 81, 237, 922
I (4237849)  : , 0.002, -0.014, 0.000, -12.000, 5.000, -2.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 40, 56, 40, 79, 230, 923
I (4237859)  : , 0.004, 0.002, 0.002, -11.000, -3.000, 0.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 50, 56, 47, 81, 248, 924
I (4237879)  : , 0.011, 0.031, 0.000, -13.000, 3.000, 0.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.036, 0.059, 50, 60, 46, 71, 232, 925
I (4237889)  : , 0.014, 0.022, 0.000, -10.000, 3.000, 12.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.036, 0.059, 57, 58, 43, 81, 231, 926
I (4237899)  : , 0.002, 0.001, 0.006, -8.000, -3.000, 7.000, -39.000, -971.000, -131.000, 0.655, -0.752, -0.036, 0.059, 58, 59, 40, 83, 231, 927
I (4237909)  : , -0.001, -0.016, 0.000, -11.000, -4.000, -4.000, -40.000, -971.000, -131.000, 0.655, -0.752, -0.036, 0.059, 54, 58, 43, 85, 233, 928
I (4237929)  : , 0.002, -0.012, -0.001, -6.000, 6.000, 7.000, -40.000, -971.000, -131.000, 0.655, -0.752, -0.036, 0.059, 49, 63, 50, 83, 238, 929
I (4237939)  : , -0.012, -0.009, -0.004, -4.000, 1.000, -3.000, -40.000, -971.000, -131.000, 0.655, -0.752, -0.036, 0.059, 54, 54, 37, 80, 223, 930
I (4237949)  : , -0.016, -0.003, -0.013, -3.000, 4.000, -7.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 53, 59, 41, 75, 230, 931
I (4237959)  : , -0.007, 0.000, -0.007, -1.000, 4.000, -9.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 48, 56, 40, 79, 230, 932
I (4237979)  : , -0.003, 0.016, -0.001, -4.000, 8.000, -4.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 57, 62, 45, 89, 240, 933
I (4237989)  : , 0.001, 0.010, -0.002, -2.000, 4.000, -3.000, -39.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 54, 57, 41, 79, 230, 934
I (4237999)  : , 0.000, 0.000, -0.004, -5.000, 6.000, -11.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 55, 58, 42, 80, 230, 935
I (4238009)  : , 0.009, -0.001, -0.003, -4.000, 9.000, -11.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 59, 57, 43, 83, 231, 936
I (4238029)  : , 0.007, 0.004, -0.008, -4.000, 12.000, -2.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 51, 60, 45, 88, 239, 937
I (4238039)  : , 0.002, -0.002, -0.006, 0.000, 7.000, -6.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 53, 57, 42, 81, 231, 938
I (4238049)  : , 0.000, -0.014, 0.002, 3.000, 3.000, -2.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 26, 56, 43, 80, 233, 939
I (4238059)  : , 0.004, -0.030, 0.002, -2.000, 9.000, -19.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 53, 57, 42, 80, 240, 940
I (4238079)  : , 0.009, -0.011, 0.012, -5.000, 12.000, -6.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.037, 0.059, 55, 66, 45, 90, 239, 941
I (4238089)  : , 0.000, 0.000, 0.018, -6.000, 4.000, -3.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 49, 57, 41, 81, 232, 942
I (4238099)  : , 0.000, 0.018, 0.012, -12.000, -5.000, -19.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 52, 55, 42, 82, 240, 943
