Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4266159)  : , 0.037, 0.040, 0.020, -21.000, -2.000, 24.000, -127.000, -970.000, 58.000, 0.718, -0.685, -0.022, 0.118, 50, 58, 45, 79, 231, 785
I (4266169)  : , 0.023, -0.022, 0.007, -17.000, 4.000, 15.000, -127.000, -970.000, 58.000, 0.718, -0.685, -0.022, 0.118, 54, 60, 43, 80, 233, 786
I (4266179)  : , 0.024, -0.069, 0.007, -12.000, 2.000, 6.000, -127.000, -970.000, 58.000, 0.718, -0.685, -0.023, 0.119, 58, 58, 43, 73, 237, 787
I (4266199)  : , 0.006, -0.050, 0.014, -19.000, -8.000, -7.000, -128.000, -970.000, 58.000, 0.718, -0.685, -0.023, 0.119, 54, 63, 45, 86, 237, 788
I (4266209)  : , 0.006, -0.006, 0.016, -20.000, -10.000, 0.000, -128.000, -970.000, 58.000, 0.718, -0.685, -0.023, 0.119, 51, 60, 45, 82, 237, 789
I (4266219)  : , 0.004, 0.023, 0.004, -26.000, -5.000, 6.000, -128.000, -970.000, 58.000, 0.718, -0.685, -0.023, 0.119, 46, 58, 38, 79, 233, 790
I (4266229)  : , 0.001, 0.032, -0.002, -23.000, -2.000, 4.000, -128.000, -970.000, 58.000, 0.718, -0.685, -0.022, 0.119, 58, 57, 42, 80, 244, 791
I (4266249)  : , -0.003, 0.014, -0.016, -14.000, 2.000, 6.000, -128.000, -970.000, 58.000, 0.718, -0.685, -0.022, 0.119, 57, 63, 45, 81, 239, 792
I (4266259)  : , -0.012, 0.002, -0.016, -15.000, 3.000, 2.000, -128.000, -970.000, 58.000, 0.718, -0.685, -0.022, 0.119, 53, 55, 40, 75, 239, 793
I (4266269)  : , -0.019, -0.002, -0.010, -19.000, -6.000, -6.000, -128.000, -970.000, 58.000, 0.718, -0.685, -0.022, 0.119, 51, 58, 43, 75, 233, 794
I (4266279)  : , -0.012, 0.006, -0.012, -17.000, -5.000, -5.000, -128.000, -970.000, 58.000, 0.718, -0.685, -0.022, 0.119, 53, 56, 28, 77, 231, 795
I (4266299)  : , 0.000, -0.011, -0.029, -8.000, 6.000, -9.000, -128.000, -970.000, 58.000, 0.718, -0.685, -0.023, 0.119, 60, 60, 46, 83, 239, 796
I (4266309)  : , -0.013, -0.006, -0.034, -4.000, 3.000, -7.000, -127.000, -970.000, 58.000, 0.718, -0.685, -0.023, 0.119, 50, 58, 43, 81, 232, 797
I (4266319)  : , -0.021, 0.000, -0.032, 2.000, 0.000, -8.000, -127.000, -970.000, 58.000, 0.718, -0.685, -0.023, 0.119, 50, 57, 43, 80, 232, 798
I (4266329)  : , -0.018, 0.006, -0.029, 0.000, 7.000, -10.000, -127.000, -970.000, 57.000, 0.718, -0.686, -0.023, 0.119, 52, 56, 41, 79, 230, 799
I (4266349)  : , -0.014, 0.024, -0.010, -5.000, -3.000, -9.000, -126.000, -970.000, 57.000, 0.718, -0.686, -0.023, 0.118, 49, 59, 45, 81, 239, 800
I (4266359)  : , -0.020, 0.026, -0.017, -6.000, 0.000, -11.000, -126.000, -970.000, 57.000, 0.718, -0.686, -0.023, 0.118, 48, 57, 43, 80, 233, 801
I (4266369)  : , -0.009, 0.029, -0.021, -8.000, -5.000, -10.000, -126.000, -970.000, 57.000, 0.718, -0.686, -0.023, 0.118, 50, 57, 42, 88, 232, 802
I (4266379)  : , -0.006, 0.029, -0.020, -7.000, 0.000, -6.000, -126.000, -970.000, 57.000, 0.718, -0.686, -0.023, 0.118, 50, 57, 43, 79, 232, 803
I (4266399)  : , 0.011, 0.006, -0.019, -5.000, 5.000, -2.000, -126.000, -970.000, 57.000, 0.718, -0.686, -0.023, 0.118, 53, 56, 45, 84, 239, 804
I (4266409)  : , 0.007, -0.004, -0.019, -5.000, 2.000, 0.000, -125.000, -970.000, 57.000, 0.718, -0.686, -0.023, 0.118, 50, 57, 38, 79, 233, 805
I (4266419)  : , -0.001, -0.010, -0.022, -1.000, 4.000, 0.000, -125.000, -970.000, 57.000, 0.718, -0.686, -0.023, 0.117, 48, 57, 42, 79, 231, 806
I (4266429)  : , -0.003, -0.024, -0.019, 4.000, 5.000, -4.000, -125.000, -970.000, 57.000, 0.718, -0.686, -0.023, 0.117, 50, 57, 42, 80, 231, 807
I (4266449)  : , 0.000, -0.011, -0.008, -6.000, 3.000, -19.000, -125.000, -970.000, 57.000, 0.718, -0.686, -0.023, 0.118, 59, 60, 45, 84, 240, 808
I (4266459)  : , 0.000, 0.038, -0.004, -9.000, 0.000, -4.000, -125.000, -970.000, 57.000, 0.718, -0.686, -0.023, 0.117, 53, 57, 43, 81, 237, 809
I (4266469)  : , -0.004, 0.062, -0.010, -9.000, 0.000, 4.000, -125.000, -970.000, 56.000, 0.718, -0.686, -0.023, 0.117, 41, 58, 43, 81, 233, 810
I (4266479)  : , -0.004, 0.040, -0.012, -11.000, -5.000, -1.000, -125.000, -970.000, 56.000, 0.718, -0.686, -0.023, 0.117, 52, 58, 43, 80, 232, 811
I (4266499)  : , 0.002, 0.010, -0.019, -12.000, -1.000, 2.000, -125.000, -970.000, 56.000, 0.718, -0.686, -0.023, 0.117, 56, 60, 35, 84, 240, 812
I (4266509)  : , 0.007, 0.000, -0.022, -4.000, 3.000, 10.000, -124.000, -971.000, 56.000, 0.718, -0.686, -0.023, 0.117, 50, 57, 45, 81, 231, 813
I (4266519)  : , 0.007, -0.029, -0.019, -3.000, 5.000, 3.000, -124.000, -971.000, 56.000, 0.718, -0.686, -0.023, 0.117, 56, 58, 43, 79, 232, 814
I (4266529)  : , 0.004, -0.059, -0.019, -1.000, 5.000, -7.000, -124.000, -971.000, 56.000, 0.718, -0.686, -0.023, 0.117, 55, 57, 45, 77, 226, 815
I (4266549)  : , -0.010, -0.019, -0.017, -8.000, 3.000, -4.000, -124.000, -971.000, 56.000, 0.718, -0.686, -0.024, 0.117, 59, 62, 38, 84, 239, 816
I (4266559)  : , -0.010, 0.000, -0.019, -9.000, -3.000, 0.000, -124.000, -971.000, 56.000, 0.718, -0.686, -0.024, 0.117, 56, 58, 43, 79, 230, 817
I (4266569)  : , -0.018, 0.007, -0.017, -9.000, -3.000, 5.000, -123.000, -971.000, 56.000, 0.718, -0.686, -0.024, 0.117, 56, 58, 44, 75, 232, 818
I (4266579)  : , -0.014, 0.000, -0.019, -10.000, 1.000, -1.000, -123.000, -971.000, 56.000, 0.718, -0.686, -0.024, 0.117, 52, 60, 43, 80, 232, 819
I (4266599)  : , -0.023, -0.012, -0.029, -7.000, -1.000, 4.000, -123.000, -971.000, 56.000, 0.718, -0.686, -0.024, 0.117, 59, 63, 46, 84, 239, 820
I (4266609)  : , -0.023, -0.017, -0.020, -8.000, -2.000, -9.000, -123.000, -971.000, 55.000, 0.718, -0.686, -0.024, 0.117, 56, 60, 43, 81, 231, 821
I (4266619)  : , -0.011, -0.034, -0.017, -9.000, 1.000, -12.000, -122.000, -971.000, 55.000, 0.718, -0.686, -0.024, 0.117, 51, 58, 45, 81, 233, 822
I (4266629)  : , 0.000, -0.034, -0.018, -9.000, 7.000, -8.000, -122.000, -971.000, 55.000, 0.717, -0.686, -0.025, 0.117, 46, 61, 38, 80, 233, 823
I (4266649)  : , -0.019, -0.007, -0.016, -7.000, -1.000, -6.000, -122.000, -971.000, 55.000, 0.717, -0.686, -0.025, 0.117, 59, 60, 43, 83, 239, 824
I (4266659)  : , -0.017, -0.013, -0.019, -6.000, 0.000, -15.000, -122.000, -971.000, 55.000, 0.717, -0.686, -0.025, 0.117, 53, 57, 45, 81, 232, 825
I (4266669)  : , -0.020, -0.003, -0.023, -9.000, 1.000, -17.000, -122.000, -971.000, 55.000, 0.717, -0.686, -0.025, 0.117, 58, 57, 42, 84, 231, 826
I (4266679)  : , -0.012, 0.016, -0.023, -9.000, 4.000, 0.000, -122.000, -971.000, 55.000, 0.717, -0.687, -0.025, 0.117, 57, 57, 47, 81, 231, 827
I (4266699)  : , 0.000, -0.010, -0.033, -3.000, 1.000, -7.000, -121.000, -971.000, 54.000, 0.717, -0.687, -0.025, 0.116, 54, 60, 46, 83, 239, 828
I (4266709)  : , 0.001, -0.054, -0.031, -5.000, 3.000, -11.000, -121.000, -971.000, 55.000, 0.717, -0.687, -0.025, 0.117, 57, 57, 42, 80, 231, 829
I (4266719)  : , 0.001, -0.054, -0.031, -2.000, 2.000, -13.000, -120.000, -971.000, 55.000, 0.717, -0.687, -0.026, 0.117, 53, 57, 46, 80, 232, 830
I (4266729)  : , 0.010, -0.050, -0.026, 0.000, 5.000, -12.000, -120.000, -971.000, 55.000, 0.717, -0.686, -0.026, 0.117, 55, 57, 43, 80, 231, 831
I (4266749)  : , -0.004, -0.006, -0.018, 0.000, 3.000, -10.000, -120.000, -971.000, 55.000, 0.717, -0.686, -0.026, 0.117, 56, 60, 46, 84, 239, 832
I (4266759)  : , -0.009, 0.008, -0.017, 3.000, 0.000, -7.000, -120.000, -971.000, 55.000, 0.717, -0.686, -0.026, 0.117, 47, 57, 43, 80, 231, 833
I (4266769)  : , -0.002, 0.017, -0.012, 0.000, 0.000, -7.000, -119.000, -971.000, 55.000, 0.717, -0.686, -0.026, 0.116, 56, 57, 43, 81, 231, 834
I (4266779)  : , 0.000, 0.026, -0.009, -6.000, 3.000, 0.000, -119.000, -971.000, 55.000, 0.717, -0.686, -0.026, 0.116, 49, 58, 43, 94, 232, 835
I (4266799)  : , -0.001, 0.000, -0.006, -6.000, 0.000, 11.000, -119.000, -971.000, 55.000, 0.717, -0.687, -0.026, 0.116, 59, 56, 46, 83, 239, 836
I (4266809)  : , -0.002, -0.021, -0.004, -3.000, -2.000, 11.000, -119.000, -971.000, 55.000, 0.717, -0.686, -0.026, 0.116, 51, 57, 43, 80, 233, 837
I (4266819)  : , -0.009, -0.007, -0.010, -7.000, 5.000, -4.000, -119.000, -971.000, 55.000, 0.717, -0.686, -0.026, 0.116, 54, 58, 46, 80, 237, 838
I (4266829)  : , -0.013, 0.008, -0.002, -8.000, -5.000, -3.000, -119.000, -971.000, 54.000, 0.717, -0.687, -0.026, 0.116, 51, 58, 47, 80, 230, 839
I (4266849)  : , -0.022, 0.023, -0.011, -12.000, -2.000, -1.000, -119.000, -971.000, 54.000, 0.717, -0.687, -0.026, 0.116, 59, 60, 43, 84, 240, 840
I (4266859)  : , -0.029, 0.014, -0.013, -13.000, 0.000, -3.000, -119.000, -971.000, 54.000, 0.717, -0.687, -0.026, 0.116, 53, 57, 43, 80, 238, 841
I (4266869)  : , -0.018, 0.000, -0.016, -14.000, -4.000, -5.000, -119.000, -971.000, 53.000, 0.717, -0.687, -0.026, 0.116, 52, 58, 42, 84, 237, 842
I (4266879)  : , -0.014, -0.021, -0.022, -13.000, 4.000, -5.000, -119.000, -971.000, 53.000, 0.717, -0.687, -0.026, 0.116, 47, 58, 43, 81, 242, 843
I (4266899)  : , -0.019, -0.056, -0.024, -9.000, -2.000, -12.000, -119.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 57, 60, 46, 84, 239, 844
I (4266909)  : , -0.011, -0.051, -0.026, -3.000, 5.000, -14.000, -118.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 50, 57, 43, 81, 233, 845
I (4266919)  : , -0.008, -0.041, -0.020, 0.000, 4.000, -18.000, -118.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 48, 57, 43, 81, 238, 846
I (4266929)  : , -0.006, -0.018, -0.013, 2.000, 8.000, -19.000, -118.000, -972.000, 53.000, 0.717, -0.687, -0.027, 0.116, 51, 58, 45, 88, 223, 847
I (4266949)  : , -0.013, 0.020, 0.001, 0.000, 6.000, -12.000, -118.000, -972.000, 53.000, 0.717, -0.687, -0.027, 0.116, 55, 63, 47, 84, 239, 848
I (4266959)  : , -0.013, 0.032, 0.001, -5.000, -7.000, -15.000, -118.000, -972.000, 52.000, 0.717, -0.687, -0.027, 0.116, 54, 63, 45, 81, 232, 849
I (4266969)  : , -0.002, 0.036, -0.006, -7.000, -1.000, -12.000, -118.000, -972.000, 52.000, 0.717, -0.687, -0.027, 0.116, 53, 58, 45, 82, 233, 850
I (4266979)  : , 0.019, 0.021, -0.004, -7.000, 4.000, -8.000, -118.000, -972.000, 52.000, 0.717, -0.687, -0.027, 0.116, 53, 58, 45, 80, 232, 851
I (4266999)  : , 0.009, -0.016, -0.003, -6.000, 3.000, -5.000, -118.000, -972.000, 52.000, 0.717, -0.687, -0.027, 0.116, 54, 63, 47, 85, 244, 852
I (4267009)  : , 0.002, -0.019, -0.003, -5.000, 0.000, -3.000, -118.000, -972.000, 52.000, 0.717, -0.687, -0.027, 0.116, 55, 59, 45, 80, 237, 853
I (4267019)  : , 0.004, -0.014, -0.003, -5.000, 2.000, -7.000, -118.000, -972.000, 52.000, 0.717, -0.687, -0.027, 0.116, 51, 58, 45, 72, 230, 854
I (4267029)  : , 0.009, -0.007, 0.004, -4.000, 0.000, -6.000, -118.000, -972.000, 52.000, 0.717, -0.687, -0.027, 0.116, 50, 60, 43, 80, 231, 855
I (4267049)  : , -0.001, 0.004, 0.000, -7.000, 0.000, -4.000, -118.000, -972.000, 52.000, 0.717, -0.687, -0.027, 0.116, 58, 61, 46, 83, 239, 856
I (4267059)  : , -0.003, 0.006, -0.010, -7.000, 0.000, -1.000, -118.000, -972.000, 52.000, 0.717, -0.687, -0.027, 0.116, 53, 54, 43, 81, 231, 857
I (4267069)  : , 0.002, -0.008, -0.007, -5.000, 3.000, -2.000, -118.000, -972.000, 52.000, 0.717, -0.687, -0.027, 0.116, 57, 56, 41, 81, 233, 858
I (4267079)  : , 0.010, -0.031, -0.001, -1.000, 4.000, 1.000, -118.000, -972.000, 53.000, 0.717, -0.687, -0.027, 0.116, 55, 58, 54, 80, 231, 859
I (4267099)  : , -0.002, -0.013, 0.007, 0.000, -1.000, -17.000, -118.000, -972.000, 53.000, 0.717, -0.687, -0.027, 0.116, 61, 61, 46, 83, 239, 860
I (4267109)  : , 0.001, 0.020, 0.012, -6.000, -5.000, -13.000, -118.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 57, 58, 43, 80, 231, 861
I (4267119)  : , 0.009, 0.050, 0.008, -10.000, -2.000, -10.000, -118.000, -971.000, 52.000, 0.717, -0.687, -0.027, 0.116, 59, 57, 42, 79, 231, 862
I (4267129)  : , 0.008, 0.059, 0.004, -15.000, 5.000, 3.000, -118.000, -971.000, 52.000, 0.717, -0.687, -0.027, 0.116, 52, 58, 43, 84, 238, 863
I (4267149)  : , -0.007, 0.026, -0.004, -14.000, -3.000, 2.000, -119.000, -971.000, 52.000, 0.717, -0.687, -0.026, 0.116, 57, 60, 47, 85, 238, 864
I (4267159)  : , 0.000, 0.000, -0.012, -15.000, -4.000, -3.000, -119.000, -971.000, 52.000, 0.717, -0.687, -0.026, 0.116, 55, 57, 41, 80, 237, 865
I (4267169)  : , 0.010, -0.022, -0.007, -5.000, 0.000, -3.000, -119.000, -971.000, 52.000, 0.717, -0.687, -0.026, 0.116, 56, 58, 43, 80, 231, 866
I (4267179)  : , 0.009, -0.026, 0.000, -9.000, -3.000, -12.000, -119.000, -971.000, 52.000, 0.717, -0.687, -0.027, 0.116, 49, 58, 42, 80, 237, 867
I (4267199)  : , 0.010, 0.010, -0.008, -10.000, -3.000, 2.000, -119.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 57, 58, 49, 82, 241, 868
I (4267209)  : , 0.002, 0.002, -0.010, -8.000, 2.000, 0.000, -119.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 41, 57, 43, 80, 233, 869
I (4267219)  : , 0.007, -0.008, -0.010, -6.000, 3.000, -4.000, -119.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 55, 57, 43, 80, 237, 870
I (4267229)  : , -0.006, -0.006, -0.012, -5.000, 0.000, -6.000, -118.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 50, 58, 43, 75, 239, 871
I (4267249)  : , 0.017, -0.013, -0.001, -3.000, 2.000, -8.000, -118.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 58, 63, 49, 83, 240, 872
I (4267259)  : , 0.017, -0.009, 0.000, -1.000, 6.000, -3.000, -118.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 51, 57, 43, 81, 237, 873
I (4267269)  : , 0.002, -0.010, 0.007, -4.000, 0.000, -9.000, -118.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 50, 56, 43, 85, 237, 874
I (4267279)  : , -0.008, 0.000, 0.001, -3.000, -2.000, -5.000, -118.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 52, 58, 42, 80, 237, 875
I (4267299)  : , 0.007, 0.003, 0.001, 0.000, 1.000, -5.000, -118.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 65, 67, 49, 90, 244, 876
I (4267309)  : , 0.013, 0.002, 0.006, 0.000, 0.000, -5.000, -118.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 54, 60, 43, 75, 237, 877
I (4267319)  : , 0.013, 0.012, 0.008, -5.000, 3.000, -8.000, -118.000, -971.000, 53.000, 0.717, -0.687, -0.027, 0.116, 55, 56, 43, 90, 233, 878
I (4267329)  : , 0.014, 0.022, 0.011, -7.000, 1.000, -9.000, -119.000, -971.000, 53.000, 0.717, -0.687, -0.026, 0.116, 56, 58, 43, 82, 232, 879
I (4267339)  : , 0.016, 0.022, 0.001, -14.000, 3.000, 0.000, -119.000, -971.000, 53.000, 0.717, -0.687, -0.026, 0.116, 51, 54, 37, 81, 231, 880
I (4267359)  : , 0.007, -0.031, -0.006, -3.000, 6.000, -7.000, -119.000, -971.000, 54.000, 0.717, -0.687, -0.026, 0.116, 51, 62, 45, 81, 233, 881
I (4267369)  : , 0.007, -0.039, -0.002, 0.000, 5.000, -18.000, -119.000, -971.000, 54.000, 0.717, -0.687, -0.027, 0.116, 53, 58, 45, 80, 233, 882
I (4267379)  : , 0.010, -0.027, -0.001, 3.000, 1.000, -21.000, -119.000, -971.000, 54.000, 0.717, -0.687, -0.027, 0.116, 46, 58, 44, 80, 231, 883
I (4267389)  : , 0.014, -0.013, 0.006, 4.000, 5.000, -16.000, -119.000, -971.000, 54.000, 0.717, -0.687, -0.027, 0.116, 51, 43, 44, 78, 231, 884
I (4267409)  : , 0.032, 0.020, 0.024, -2.000, 4.000, -10.000, -119.000, -971.000, 54.000, 0.717, -0.686, -0.026, 0.116, 52, 61, 45, 80, 230, 885
I (4267419)  : , 0.032, 0.020, 0.024, -2.000, 4.000, -10.000, -119.000, -971.000, 55.000, 0.717, -0.686, -0.026, 0.116, 50, 58, 45, 80, 232, 886
I (4267429)  : , 0.033, 0.056, 0.027, -9.000, 4.000, 5.000, -120.000, -971.000, 55.000, 0.717, -0.686, -0.026, 0.116, 60, 47, 46, 80, 230, 887
I (4267439)  : , 0.018, 0.040, 0.021, -11.000, -2.000, 10.000, -120.000, -971.000, 55.000, 0.718, -0.686, -0.026, 0.116, 51, 58, 42, 79, 232, 888
I (4267459)  : , 0.004, 0.019, 0.008, -7.000, -4.000, 7.000, -120.000, -971.000, 55.000, 0.718, -0.686, -0.026, 0.116, 50, 58, 42, 80, 237, 889
I (4267469)  : , 0.007, -0.002, 0.008, -9.000, -2.000, 5.000, -120.000, -971.000, 55.000, 0.718, -0.686, -0.026, 0.116, 53, 57, 43, 81, 231, 890
I (4267479)  : , 0.018, -0.012, 0.010, -17.000, -3.000, 6.000, -120.000, -971.000, 55.000, 0.718, -0.686, -0.026, 0.116, 61, 57, 43, 81, 237, 891
I (4267489)  : , 0.013, -0.007, 0.000, -18.000, -3.000, 6.000, -120.000, -971.000, 55.000, 0.718, -0.686, -0.026, 0.116, 54, 57, 43, 81, 231, 892
I (4267509)  : , -0.007, 0.004, -0.004, -16.000, 0.000, 4.000, -120.000, -971.000, 55.000, 0.718, -0.686, -0.026, 0.116, 52, 61, 43, 80, 232, 893
I (4267519)  : , -0.007, -0.001, -0.016, -11.000, 2.000, 4.000, -120.000, -971.000, 55.000, 0.718, -0.686, -0.026, 0.116, 49, 56, 43, 80, 233, 894
I (4267529)  : , 0.002, -0.010, -0.017, -9.000, 3.000, 0.000, -119.000, -971.000, 55.000, 0.718, -0.686, -0.026, 0.116, 52, 58, 43, 79, 233, 895
I (4267539)  : , -0.004, -0.020, -0.013, -6.000, 0.000, -4.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.026, 0.116, 51, 58, 43, 75, 233, 896
I (4267559)  : , 0.002, -0.038, -0.007, -8.000, 3.000, -12.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.026, 0.116, 55, 58, 42, 81, 237, 897
I (4267569)  : , 0.004, -0.029, 0.000, -7.000, 3.000, -9.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.026, 0.117, 41, 56, 45, 83, 239, 898
I (4267579)  : , 0.000, -0.012, -0.007, 0.000, 3.000, -13.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.026, 0.117, 53, 58, 43, 80, 231, 899
I (4267589)  : , 0.000, -0.014, -0.011, 0.000, 3.000, -18.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.026, 0.117, 53, 58, 45, 80, 239, 900
I (4267609)  : , -0.006, -0.001, -0.004, -3.000, 2.000, -14.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.026, 0.117, 51, 54, 44, 81, 232, 901
I (4267619)  : , 0.004, 0.016, -0.001, -4.000, -1.000, -3.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.026, 0.116, 51, 57, 43, 80, 231, 902
I (4267629)  : , 0.014, 0.018, 0.003, -6.000, -2.000, -7.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.026, 0.116, 57, 58, 42, 80, 231, 903
I (4267639)  : , 0.019, 0.008, 0.007, -8.000, 3.000, -6.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.026, 0.116, 48, 58, 46, 80, 231, 904
I (4267659)  : , 0.023, 0.001, 0.006, -15.000, 4.000, 8.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.026, 0.116, 51, 57, 43, 80, 227, 905
I (4267669)  : , 0.008, 0.003, 0.001, -10.000, 0.000, 6.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.026, 0.116, 53, 57, 43, 85, 230, 906
I (4267679)  : , -0.010, -0.006, -0.004, -7.000, -4.000, -7.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.026, 0.117, 53, 58, 47, 81, 231, 907
I (4267689)  : , -0.012, -0.024, -0.009, -7.000, -4.000, -8.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.026, 0.117, 50, 58, 45, 81, 231, 908
I (4267709)  : , 0.006, -0.023, -0.007, -5.000, 4.000, -3.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.027, 0.117, 57, 56, 41, 83, 233, 909
I (4267719)  : , 0.008, -0.012, -0.002, -10.000, 5.000, -2.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.027, 0.117, 53, 59, 45, 80, 231, 910
I (4267729)  : , 0.004, -0.003, 0.001, -10.000, 1.000, -6.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.027, 0.117, 53, 59, 45, 77, 233, 911
I (4267739)  : , -0.002, -0.001, 0.002, -12.000, -1.000, -6.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.027, 0.117, 53, 58, 43, 77, 231, 912
I (4267759)  : , -0.014, 0.018, -0.003, -13.000, 1.000, -1.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.027, 0.117, 52, 57, 43, 79, 227, 913
I (4267769)  : , -0.010, 0.010, -0.010, -7.000, 0.000, 0.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.027, 0.117, 50, 57, 44, 81, 237, 914
I (4267779)  : , -0.013, -0.002, -0.008, -4.000, -4.000, -11.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.027, 0.117, 56, 57, 43, 80, 233, 915
I (4267789)  : , -0.010, -0.016, -0.008, -10.000, 1.000, -14.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.027, 0.117, 53, 58, 47, 81, 237, 916
I (4267809)  : , 0.020, -0.002, -0.002, -13.000, 4.000, -7.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.027, 0.117, 58, 60, 43, 81, 233, 917
I (4267819)  : , 0.012, 0.009, -0.008, -11.000, 2.000, 2.000, -119.000, -971.000, 56.000, 0.718, -0.686, -0.027, 0.117, 56, 58, 43, 80, 233, 918
I (4267829)  : , 0.001, 0.007, -0.014, -12.000, -5.000, -7.000, -118.000, -971.000, 56.000, 0.718, -0.686, -0.027, 0.117, 54, 58, 43, 81, 233, 919
I (4267839)  : , -0.016, -0.014, -0.023, -12.000, -8.000, -8.000, -118.000, -971.000, 56.000, 0.718, -0.686, -0.027, 0.117, 53, 57, 43, 84, 232, 920
I (4267859)  : , 0.000, -0.029, -0.028, -8.000, -8.000, -8.000, -118.000, -971.000, 56.000, 0.718, -0.686, -0.027, 0.117, 59, 60, 42, 80, 233, 921
I (4267869)  : , 0.019, -0.028, -0.032, -7.000, 5.000, 5.000, -118.000, -971.000, 56.000, 0.718, -0.686, -0.028, 0.117, 59, 59, 43, 80, 237, 922
I (4267879)  : , 0.023, -0.039, -0.030, -4.000, 7.000, 2.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.028, 0.117, 52, 59, 45, 80, 231, 923
I (4267889)  : , 0.006, -0.051, -0.028, 0.000, 6.000, -13.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.028, 0.117, 59, 57, 43, 79, 237, 924
I (4267909)  : , 0.004, -0.040, -0.018, 2.000, 11.000, -16.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 54, 60, 45, 80, 239, 925
I (4267919)  : , 0.002, -0.023, -0.009, 1.000, 1.000, -15.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 55, 54, 43, 80, 239, 926
I (4267929)  : , 0.007, 0.000, 0.000, -4.000, 0.000, -12.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 53, 56, 43, 80, 231, 927
I (4267939)  : , 0.006, 0.020, -0.004, -5.000, 4.000, -5.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.028, 0.117, 57, 61, 43, 81, 232, 928
I (4267959)  : , -0.001, 0.000, 0.000, -3.000, 2.000, -8.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.028, 0.117, 50, 57, 43, 81, 233, 929
I (4267969)  : , 0.003, -0.010, 0.007, -9.000, 8.000, -9.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 49, 56, 43, 79, 232, 930
I (4267979)  : , 0.006, 0.003, 0.006, -8.000, 9.000, -2.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.028, 0.117, 51, 56, 43, 105, 237, 931
I (4267989)  : , -0.001, 0.016, 0.007, -10.000, 3.000, -2.000, -117.000, -972.000, 56.000, 0.718, -0.686, -0.028, 0.117, 51, 57, 43, 80, 237, 932
I (4268009)  : , -0.026, 0.024, 0.002, -15.000, -5.000, -1.000, -117.000, -972.000, 56.000, 0.718, -0.686, -0.028, 0.117, 54, 60, 46, 83, 239, 933
I (4268019)  : , -0.011, 0.010, -0.003, -13.000, -4.000, -3.000, -116.000, -972.000, 56.000, 0.718, -0.686, -0.028, 0.117, 51, 58, 43, 83, 237, 934
I (4268029)  : , 0.004, 0.000, -0.010, -14.000, 1.000, -3.000, -116.000, -972.000, 56.000, 0.718, -0.686, -0.028, 0.117, 52, 54, 43, 80, 240, 935
