Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (687089)  : , 0.087, 0.026, 0.011, -4.000, -4.000, 25.000, -167.000, -926.000, 274.000, 0.793, -0.599, 0.028, 0.105, 247, 249, 253, 255, 164, 768
I (687099)  : , 0.080, 0.029, 0.020, -4.000, -4.000, 25.000, -167.000, -926.000, 274.000, 0.793, -0.599, 0.028, 0.105, 242, 239, 243, 248, 155, 769
I (687109)  : , 0.033, 0.029, 0.040, -3.000, -18.000, 22.000, -168.000, -926.000, 274.000, 0.793, -0.599, 0.028, 0.106, 241, 239, 242, 248, 156, 770
I (687129)  : , 0.030, 0.030, 0.039, -30.000, -20.000, -6.000, -169.000, -925.000, 275.000, 0.793, -0.599, 0.029, 0.106, 243, 240, 247, 251, 156, 771
I (687139)  : , 0.038, 0.051, 0.046, -34.000, -7.000, 17.000, -170.000, -925.000, 275.000, 0.793, -0.599, 0.030, 0.106, 254, 250, 250, 255, 168, 772
I (687149)  : , 0.042, 0.092, 0.044, -34.000, -7.000, 17.000, -170.000, -925.000, 275.000, 0.793, -0.599, 0.030, 0.106, 243, 239, 242, 249, 156, 773
I (687169)  : , 0.019, 0.077, 0.016, -21.000, -7.000, 10.000, -171.000, -925.000, 275.000, 0.793, -0.599, 0.031, 0.105, 241, 240, 245, 249, 164, 774
I (687179)  : , 0.003, 0.042, 0.000, 0.000, 9.000, -19.000, -171.000, -925.000, 275.000, 0.793, -0.599, 0.031, 0.105, 242, 239, 242, 249, 156, 775
I (687189)  : , 0.014, -0.006, -0.002, -2.000, 3.000, -21.000, -171.000, -925.000, 275.000, 0.793, -0.599, 0.031, 0.105, 253, 250, 255, 255, 169, 776
I (687199)  : , 0.000, 0.027, 0.020, -2.000, 3.000, -21.000, -171.000, -925.000, 275.000, 0.793, -0.599, 0.031, 0.105, 242, 239, 244, 251, 156, 777
I (687219)  : , 0.012, 0.104, 0.038, -26.000, -23.000, -14.000, -172.000, -925.000, 275.000, 0.793, -0.599, 0.032, 0.105, 243, 239, 244, 250, 157, 778
I (687229)  : , 0.028, 0.113, 0.031, -40.000, -15.000, 11.000, -174.000, -924.000, 275.000, 0.793, -0.599, 0.033, 0.105, 244, 239, 245, 246, 161, 779
I (687239)  : , 0.032, 0.098, 0.013, -35.000, -12.000, 24.000, -173.000, -924.000, 275.000, 0.793, -0.599, 0.033, 0.104, 255, 247, 253, 255, 169, 780
I (687259)  : , -0.009, -0.020, -0.057, -36.000, -6.000, 3.000, -173.000, -925.000, 275.000, 0.793, -0.599, 0.033, 0.104, 245, 240, 244, 249, 155, 781
I (687269)  : , -0.013, -0.054, -0.076, -13.000, -1.000, -1.000, -171.000, -925.000, 275.000, 0.793, -0.599, 0.032, 0.104, 243, 242, 244, 248, 158, 782
I (687279)  : , 0.000, -0.084, -0.080, -1.000, -1.000, -22.000, -170.000, -925.000, 275.000, 0.794, -0.599, 0.031, 0.104, 238, 238, 242, 249, 158, 783
I (687299)  : , 0.002, -0.066, -0.059, -4.000, -8.000, -33.000, -170.000, -925.000, 275.000, 0.794, -0.599, 0.031, 0.104, 243, 240, 242, 249, 158, 784
I (687309)  : , 0.016, -0.013, -0.041, -11.000, -10.000, -34.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.031, 0.104, 247, 238, 242, 250, 158, 785
I (687319)  : , 0.029, 0.030, -0.031, -14.000, -8.000, -13.000, -169.000, -925.000, 276.000, 0.794, -0.599, 0.031, 0.104, 234, 240, 244, 253, 156, 786
I (687329)  : , 0.014, 0.047, -0.038, -22.000, -18.000, -10.000, -169.000, -925.000, 276.000, 0.794, -0.599, 0.031, 0.103, 246, 240, 244, 249, 156, 787
I (687349)  : , 0.013, 0.064, -0.060, -30.000, -22.000, -3.000, -168.000, -925.000, 275.000, 0.794, -0.599, 0.031, 0.103, 243, 242, 244, 250, 160, 788
I (687359)  : , 0.014, 0.031, -0.071, -15.000, -9.000, 17.000, -168.000, -925.000, 276.000, 0.794, -0.599, 0.031, 0.102, 242, 242, 244, 250, 156, 789
I (687369)  : , 0.007, -0.008, -0.087, -9.000, -16.000, 4.000, -166.000, -926.000, 276.000, 0.794, -0.599, 0.030, 0.102, 243, 239, 244, 247, 155, 790
I (687389)  : , -0.001, -0.013, -0.096, 1.000, -12.000, 7.000, -165.000, -926.000, 276.000, 0.794, -0.599, 0.030, 0.101, 255, 250, 253, 255, 174, 791
I (687399)  : , -0.004, -0.010, -0.090, 1.000, -12.000, 7.000, -165.000, -926.000, 276.000, 0.794, -0.599, 0.030, 0.101, 246, 243, 249, 249, 161, 792
I (687409)  : , -0.016, 0.000, -0.081, -1.000, -13.000, 6.000, -163.000, -926.000, 275.000, 0.794, -0.599, 0.029, 0.101, 243, 240, 244, 253, 158, 793
I (687429)  : , -0.041, 0.021, -0.078, -6.000, -14.000, 10.000, -162.000, -927.000, 274.000, 0.794, -0.599, 0.029, 0.100, 241, 229, 245, 249, 156, 794
I (687439)  : , -0.049, 0.000, -0.087, -3.000, -14.000, 2.000, -161.000, -927.000, 274.000, 0.794, -0.599, 0.028, 0.100, 247, 249, 251, 255, 167, 795
I (687449)  : , -0.050, -0.046, -0.090, 5.000, -11.000, -6.000, -161.000, -927.000, 274.000, 0.794, -0.599, 0.028, 0.100, 245, 245, 247, 251, 153, 796
I (687469)  : , -0.038, -0.051, -0.069, 15.000, 6.000, -46.000, -159.000, -928.000, 273.000, 0.794, -0.600, 0.027, 0.099, 245, 238, 243, 249, 156, 797
I (687479)  : , -0.020, 0.000, -0.048, 14.000, 8.000, -47.000, -159.000, -928.000, 273.000, 0.794, -0.600, 0.027, 0.099, 234, 239, 244, 248, 156, 798
I (687489)  : , -0.003, 0.051, -0.030, 13.000, 10.000, -40.000, -159.000, -928.000, 273.000, 0.794, -0.600, 0.028, 0.099, 254, 248, 254, 255, 170, 799
I (687509)  : , 0.010, 0.077, -0.023, 1.000, -4.000, -16.000, -159.000, -928.000, 273.000, 0.794, -0.600, 0.028, 0.098, 243, 239, 225, 247, 155, 800
I (687519)  : , 0.017, 0.044, -0.033, 0.000, 0.000, -13.000, -158.000, -928.000, 273.000, 0.794, -0.600, 0.028, 0.098, 245, 239, 242, 251, 156, 801
I (687529)  : , 0.004, 0.019, -0.040, -5.000, 5.000, -15.000, -158.000, -928.000, 273.000, 0.794, -0.600, 0.028, 0.098, 246, 239, 244, 249, 156, 802
I (687539)  : , -0.001, -0.011, -0.041, 20.000, -9.000, -10.000, -157.000, -928.000, 273.000, 0.794, -0.600, 0.027, 0.098, 254, 246, 253, 255, 165, 803
I (687559)  : , 0.021, -0.029, -0.002, 34.000, -2.000, -34.000, -157.000, -928.000, 273.000, 0.794, -0.600, 0.027, 0.098, 243, 239, 242, 248, 156, 804
I (687569)  : , 0.043, 0.032, 0.036, 23.000, -1.000, -32.000, -158.000, -928.000, 273.000, 0.794, -0.600, 0.027, 0.098, 236, 239, 249, 251, 156, 805
I (687579)  : , 0.051, 0.098, 0.067, 11.000, -4.000, -17.000, -159.000, -928.000, 273.000, 0.794, -0.600, 0.029, 0.097, 243, 238, 244, 247, 155, 806
I (687589)  : , 0.041, 0.130, 0.073, -2.000, -9.000, -6.000, -160.000, -927.000, 273.000, 0.794, -0.600, 0.029, 0.097, 255, 250, 251, 255, 167, 807
I (687609)  : , 0.017, 0.098, 0.037, -29.000, -22.000, 18.000, -160.000, -927.000, 273.000, 0.794, -0.600, 0.030, 0.097, 243, 240, 242, 245, 162, 808
I (687619)  : , 0.012, 0.026, 0.007, -24.000, -11.000, 18.000, -160.000, -927.000, 274.000, 0.794, -0.599, 0.030, 0.097, 239, 239, 244, 251, 158, 809
I (687629)  : , -0.003, -0.043, -0.007, -16.000, -4.000, 12.000, -160.000, -927.000, 274.000, 0.794, -0.599, 0.030, 0.097, 242, 240, 245, 236, 155, 810
I (687649)  : , -0.006, -0.068, 0.003, 9.000, -3.000, -27.000, -160.000, -927.000, 274.000, 0.794, -0.599, 0.029, 0.098, 245, 242, 244, 253, 162, 811
I (687659)  : , 0.004, -0.018, 0.022, 9.000, -3.000, -36.000, -160.000, -927.000, 274.000, 0.794, -0.599, 0.029, 0.098, 242, 239, 243, 242, 156, 812
I (687669)  : , 0.027, 0.036, 0.042, -6.000, -4.000, -40.000, -161.000, -927.000, 274.000, 0.794, -0.599, 0.030, 0.098, 244, 240, 241, 249, 158, 813
I (687679)  : , 0.044, 0.081, 0.049, -12.000, -9.000, -26.000, -162.000, -927.000, 275.000, 0.794, -0.599, 0.031, 0.098, 240, 239, 242, 248, 159, 814
I (687699)  : , 0.056, 0.069, 0.032, -31.000, -7.000, -7.000, -162.000, -926.000, 275.000, 0.794, -0.599, 0.031, 0.098, 246, 245, 247, 251, 161, 815
I (687709)  : , 0.050, 0.021, 0.008, -26.000, -1.000, 9.000, -163.000, -926.000, 275.000, 0.794, -0.599, 0.031, 0.098, 241, 238, 242, 241, 158, 816
I (687719)  : , 0.028, -0.038, -0.013, -18.000, -6.000, 0.000, -162.000, -926.000, 276.000, 0.795, -0.599, 0.031, 0.098, 243, 239, 243, 248, 156, 817
I (687729)  : , 0.028, -0.077, -0.022, -9.000, -7.000, -10.000, -161.000, -926.000, 276.000, 0.795, -0.598, 0.030, 0.098, 243, 240, 243, 249, 155, 818
I (687749)  : , 0.023, -0.048, -0.016, 7.000, -14.000, -11.000, -161.000, -926.000, 277.000, 0.795, -0.598, 0.030, 0.098, 243, 242, 247, 251, 164, 819
I (687759)  : , 0.028, -0.019, -0.006, 5.000, -8.000, 1.000, -161.000, -926.000, 277.000, 0.795, -0.598, 0.030, 0.098, 252, 239, 243, 250, 158, 820
I (687769)  : , 0.027, -0.012, 0.007, 8.000, -4.000, 7.000, -161.000, -926.000, 277.000, 0.795, -0.598, 0.030, 0.098, 243, 239, 242, 245, 156, 821
I (687789)  : , 0.023, 0.030, 0.042, 6.000, -13.000, -7.000, -162.000, -926.000, 278.000, 0.795, -0.598, 0.031, 0.098, 254, 242, 251, 255, 170, 822
I (687799)  : , 0.026, 0.067, 0.050, -3.000, -14.000, 2.000, -162.000, -926.000, 278.000, 0.795, -0.598, 0.031, 0.098, 246, 245, 249, 253, 162, 823
I (687809)  : , 0.023, 0.072, 0.051, -19.000, -15.000, 17.000, -163.000, -926.000, 278.000, 0.795, -0.598, 0.031, 0.098, 240, 238, 244, 249, 155, 824
I (687829)  : , -0.009, -0.010, 0.017, -19.000, -13.000, 3.000, -164.000, -925.000, 278.000, 0.795, -0.598, 0.031, 0.098, 243, 238, 242, 247, 163, 825
I (687839)  : , -0.018, -0.050, -0.002, -14.000, -9.000, -5.000, -163.000, -926.000, 278.000, 0.795, -0.598, 0.031, 0.099, 255, 250, 253, 255, 166, 826
I (687859)  : , -0.017, -0.081, 0.000, 10.000, 3.000, -36.000, -163.000, -926.000, 278.000, 0.795, -0.598, 0.031, 0.099, 242, 238, 244, 249, 155, 827
I (687869)  : , -0.009, -0.029, 0.027, 2.000, 3.000, -41.000, -163.000, -926.000, 278.000, 0.795, -0.598, 0.031, 0.099, 239, 236, 241, 246, 153, 828
I (687879)  : , 0.007, 0.050, 0.052, -12.000, -10.000, -30.000, -165.000, -925.000, 278.000, 0.795, -0.598, 0.031, 0.099, 239, 240, 244, 249, 155, 829
I (687889)  : , 0.021, 0.087, 0.058, -26.000, -7.000, -18.000, -165.000, -925.000, 278.000, 0.795, -0.598, 0.031, 0.099, 247, 249, 250, 255, 164, 830
I (687909)  : , 0.018, 0.074, 0.026, -44.000, -15.000, -1.000, -166.000, -925.000, 278.000, 0.795, -0.598, 0.032, 0.099, 239, 245, 242, 245, 156, 831
I (687919)  : , 0.014, 0.028, 0.001, -34.000, -13.000, -1.000, -166.000, -925.000, 278.000, 0.795, -0.598, 0.032, 0.099, 241, 236, 233, 245, 153, 832
I (687929)  : , 0.009, -0.030, -0.021, -28.000, -7.000, -7.000, -165.000, -925.000, 278.000, 0.795, -0.597, 0.032, 0.099, 245, 239, 242, 249, 162, 833
I (687949)  : , 0.008, -0.051, -0.021, -9.000, -9.000, -21.000, -165.000, -925.000, 278.000, 0.795, -0.598, 0.032, 0.099, 246, 245, 247, 248, 162, 834
I (687959)  : , 0.011, -0.024, -0.011, -8.000, -9.000, -18.000, -165.000, -925.000, 278.000, 0.795, -0.598, 0.032, 0.099, 241, 240, 242, 248, 155, 835
I (687969)  : , 0.021, 0.007, -0.001, -9.000, -10.000, -12.000, -165.000, -925.000, 278.000, 0.795, -0.597, 0.032, 0.099, 241, 240, 243, 248, 162, 836
I (687979)  : , 0.031, 0.029, -0.001, -11.000, -2.000, -8.000, -165.000, -925.000, 278.000, 0.795, -0.597, 0.032, 0.099, 241, 239, 244, 249, 158, 837
I (687999)  : , 0.000, 0.018, -0.013, -6.000, -10.000, 2.000, -165.000, -925.000, 278.000, 0.795, -0.597, 0.032, 0.099, 247, 247, 247, 250, 159, 838
I (688009)  : , -0.012, 0.003, -0.018, -3.000, -11.000, -5.000, -165.000, -925.000, 278.000, 0.795, -0.597, 0.032, 0.099, 246, 241, 244, 248, 156, 839
I (688019)  : , -0.007, 0.000, -0.020, -1.000, -14.000, -14.000, -165.000, -925.000, 278.000, 0.795, -0.597, 0.032, 0.099, 237, 237, 240, 246, 153, 840
I (688039)  : , 0.016, 0.000, -0.003, 4.000, -12.000, -6.000, -165.000, -925.000, 278.000, 0.795, -0.597, 0.032, 0.099, 241, 252, 251, 255, 170, 841
I (688049)  : , 0.020, -0.006, -0.007, -3.000, -7.000, -10.000, -165.000, -925.000, 278.000, 0.795, -0.597, 0.032, 0.099, 241, 242, 246, 251, 161, 842
I (688069)  : , 0.017, -0.009, -0.003, 12.000, 0.000, -6.000, -165.000, -925.000, 279.000, 0.795, -0.597, 0.032, 0.099, 246, 245, 244, 249, 157, 843
I (688079)  : , 0.018, -0.027, 0.008, 10.000, 2.000, -18.000, -165.000, -925.000, 279.000, 0.795, -0.597, 0.032, 0.099, 241, 236, 240, 247, 158, 844
I (688099)  : , 0.002, 0.040, 0.032, -7.000, -9.000, -18.000, -165.000, -925.000, 278.000, 0.795, -0.597, 0.032, 0.099, 245, 243, 247, 251, 162, 845
I (688109)  : , 0.000, 0.071, 0.032, -16.000, -12.000, -12.000, -166.000, -925.000, 278.000, 0.795, -0.597, 0.032, 0.099, 254, 238, 249, 249, 157, 846
I (688119)  : , 0.000, 0.074, 0.029, -14.000, -26.000, 2.000, -166.000, -925.000, 278.000, 0.795, -0.597, 0.033, 0.099, 238, 238, 241, 248, 158, 847
I (688129)  : , 0.006, 0.033, 0.017, -19.000, -20.000, -7.000, -166.000, -925.000, 278.000, 0.795, -0.597, 0.033, 0.098, 243, 240, 244, 247, 154, 848
I (688149)  : , 0.026, -0.020, 0.001, -12.000, -5.000, -6.000, -167.000, -925.000, 278.000, 0.795, -0.597, 0.033, 0.099, 247, 242, 245, 252, 166, 849
I (688159)  : , 0.021, -0.038, -0.003, 0.000, 9.000, -17.000, -167.000, -925.000, 278.000, 0.795, -0.597, 0.033, 0.099, 245, 238, 242, 249, 156, 850
I (688169)  : , 0.011, -0.040, 0.000, -4.000, 7.000, -24.000, -166.000, -925.000, 278.000, 0.795, -0.597, 0.033, 0.099, 243, 239, 244, 249, 156, 851
I (688179)  : , -0.004, 0.003, 0.014, -8.000, -6.000, -32.000, -167.000, -925.000, 278.000, 0.795, -0.597, 0.033, 0.099, 242, 238, 240, 246, 153, 852
I (688199)  : , 0.011, 0.076, 0.022, -30.000, -12.000, 4.000, -168.000, -925.000, 278.000, 0.795, -0.597, 0.034, 0.099, 247, 240, 249, 255, 166, 853
I (688209)  : , 0.017, 0.052, 0.010, -29.000, -13.000, 6.000, -168.000, -925.000, 278.000, 0.795, -0.597, 0.034, 0.099, 243, 239, 244, 250, 156, 854
I (688219)  : , 0.013, 0.001, -0.004, -24.000, -9.000, 3.000, -168.000, -925.000, 278.000, 0.795, -0.597, 0.034, 0.099, 239, 239, 243, 249, 155, 855
I (688239)  : , 0.009, -0.061, -0.022, 0.000, -7.000, -20.000, -168.000, -925.000, 278.000, 0.795, -0.597, 0.034, 0.099, 242, 242, 244, 249, 156, 856
I (688249)  : , 0.011, -0.058, -0.016, 9.000, -8.000, -26.000, -167.000, -925.000, 278.000, 0.795, -0.597, 0.033, 0.099, 243, 246, 249, 255, 161, 857
I (688259)  : , 0.021, -0.034, 0.001, 7.000, 3.000, -32.000, -167.000, -925.000, 279.000, 0.795, -0.597, 0.033, 0.099, 240, 245, 244, 249, 156, 858
I (688269)  : , 0.034, 0.013, 0.011, 0.000, 4.000, -21.000, -167.000, -924.000, 279.000, 0.795, -0.597, 0.033, 0.099, 246, 239, 244, 249, 155, 859
I (688289)  : , 0.016, 0.071, 0.018, -8.000, -13.000, -1.000, -168.000, -924.000, 279.000, 0.795, -0.597, 0.034, 0.099, 239, 240, 241, 249, 155, 860
I (688299)  : , 0.010, 0.040, 0.017, -10.000, -12.000, -1.000, -169.000, -924.000, 279.000, 0.795, -0.597, 0.034, 0.099, 242, 248, 250, 251, 162, 861
I (688309)  : , 0.012, 0.013, 0.014, -7.000, -12.000, -1.000, -169.000, -924.000, 279.000, 0.795, -0.597, 0.034, 0.099, 238, 240, 244, 249, 155, 862
I (688319)  : , 0.016, 0.000, 0.014, -8.000, -12.000, -7.000, -169.000, -924.000, 279.000, 0.795, -0.597, 0.034, 0.099, 239, 238, 249, 248, 152, 863
I (688339)  : , 0.026, -0.009, 0.013, -2.000, -7.000, -10.000, -169.000, -924.000, 279.000, 0.796, -0.597, 0.034, 0.099, 245, 242, 242, 245, 155, 864
I (688349)  : , 0.030, -0.006, 0.010, -2.000, -1.000, -9.000, -169.000, -924.000, 280.000, 0.796, -0.597, 0.035, 0.099, 246, 245, 246, 252, 161, 865
I (688359)  : , 0.028, 0.000, 0.012, 0.000, 3.000, -7.000, -169.000, -924.000, 280.000, 0.796, -0.596, 0.035, 0.099, 241, 245, 242, 249, 155, 866
I (688369)  : , 0.017, 0.009, 0.021, 0.000, -6.000, 2.000, -170.000, -924.000, 280.000, 0.796, -0.596, 0.035, 0.099, 241, 242, 243, 248, 156, 867
I (688389)  : , -0.009, 0.014, 0.033, -12.000, -19.000, -14.000, -170.000, -924.000, 280.000, 0.796, -0.596, 0.035, 0.099, 242, 239, 241, 248, 147, 868
I (688399)  : , 0.002, 0.030, 0.031, -20.000, -15.000, -6.000, -171.000, -924.000, 280.000, 0.796, -0.596, 0.035, 0.099, 243, 245, 251, 251, 162, 869
I (688409)  : , 0.009, 0.023, 0.027, -20.000, -12.000, -6.000, -171.000, -923.000, 280.000, 0.796, -0.597, 0.035, 0.099, 238, 245, 244, 247, 156, 870
I (688429)  : , 0.010, -0.028, 0.002, -19.000, -4.000, -10.000, -171.000, -923.000, 280.000, 0.796, -0.596, 0.035, 0.100, 247, 240, 242, 249, 153, 871
I (688439)  : , 0.004, -0.048, -0.007, 2.000, -5.000, -14.000, -171.000, -923.000, 280.000, 0.796, -0.596, 0.035, 0.100, 245, 239, 242, 248, 156, 872
I (688449)  : , 0.000, -0.051, -0.007, 2.000, -4.000, -22.000, -171.000, -923.000, 280.000, 0.796, -0.596, 0.035, 0.100, 247, 242, 245, 251, 162, 873
I (688459)  : , 0.007, -0.030, 0.004, 0.000, -6.000, -24.000, -171.000, -923.000, 280.000, 0.796, -0.597, 0.035, 0.100, 238, 238, 251, 248, 156, 874
I (688479)  : , 0.030, 0.043, 0.033, -20.000, -10.000, -3.000, -172.000, -923.000, 280.000, 0.796, -0.596, 0.035, 0.100, 236, 238, 244, 249, 155, 875
I (688489)  : , 0.029, 0.056, 0.033, -20.000, -14.000, 11.000, -172.000, -923.000, 280.000, 0.796, -0.596, 0.036, 0.100, 244, 239, 242, 249, 156, 876
I (688499)  : , 0.011, 0.043, 0.018, -23.000, -21.000, 6.000, -173.000, -923.000, 280.000, 0.796, -0.596, 0.036, 0.100, 247, 244, 244, 251, 155, 877
I (688519)  : , -0.002, -0.004, -0.002, -16.000, -13.000, 9.000, -173.000, -923.000, 280.000, 0.796, -0.596, 0.036, 0.100, 242, 239, 244, 249, 161, 878
I (688529)  : , -0.012, -0.017, -0.008, -13.000, -13.000, 3.000, -173.000, -923.000, 280.000, 0.796, -0.596, 0.036, 0.100, 243, 238, 242, 248, 156, 879
I (688539)  : , -0.021, -0.020, -0.018, -10.000, -12.000, -6.000, -173.000, -923.000, 280.000, 0.796, -0.596, 0.036, 0.100, 241, 239, 243, 249, 162, 880
I (688559)  : , -0.021, -0.012, -0.023, -4.000, -1.000, -8.000, -172.000, -923.000, 279.000, 0.795, -0.597, 0.036, 0.100, 243, 238, 241, 247, 155, 881
I (688569)  : , -0.021, -0.013, -0.017, -6.000, -2.000, -9.000, -172.000, -923.000, 279.000, 0.795, -0.597, 0.036, 0.100, 242, 238, 234, 247, 157, 882
I (688579)  : , -0.023, -0.004, -0.006, -7.000, -8.000, -11.000, -172.000, -923.000, 279.000, 0.795, -0.597, 0.036, 0.100, 242, 238, 247, 249, 158, 883
I (688589)  : , -0.021, 0.007, 0.001, -9.000, -17.000, -10.000, -172.000, -924.000, 279.000, 0.795, -0.597, 0.036, 0.100, 241, 233, 242, 248, 164, 884
I (688609)  : , -0.004, 0.033, 0.000, -16.000, -8.000, -1.000, -172.000, -924.000, 278.000, 0.795, -0.597, 0.036, 0.100, 243, 238, 244, 250, 155, 885
I (688619)  : , -0.013, 0.031, -0.009, -14.000, -14.000, 0.000, -173.000, -924.000, 278.000, 0.795, -0.597, 0.036, 0.100, 244, 235, 249, 252, 161, 886
I (688629)  : , -0.020, 0.011, -0.018, -13.000, -15.000, -3.000, -173.000, -924.000, 278.000, 0.795, -0.597, 0.036, 0.100, 238, 240, 245, 247, 158, 887
I (688649)  : , -0.017, -0.041, -0.040, 8.000, -2.000, -12.000, -172.000, -924.000, 278.000, 0.795, -0.597, 0.036, 0.100, 246, 242, 249, 251, 162, 888
I (688659)  : , -0.014, -0.054, -0.032, 9.000, -7.000, -23.000, -171.000, -924.000, 277.000, 0.795, -0.598, 0.035, 0.100, 242, 238, 244, 250, 158, 889
I (688669)  : , -0.014, -0.046, -0.020, 9.000, -4.000, -24.000, -171.000, -924.000, 277.000, 0.795, -0.598, 0.035, 0.100, 239, 239, 244, 249, 153, 890
I (688679)  : , -0.007, -0.019, -0.003, -5.000, 3.000, -21.000, -171.000, -924.000, 277.000, 0.795, -0.598, 0.035, 0.100, 242, 240, 244, 250, 158, 891
I (688699)  : , -0.027, 0.039, 0.006, -13.000, -16.000, -9.000, -171.000, -924.000, 277.000, 0.795, -0.598, 0.035, 0.100, 246, 240, 249, 253, 164, 892
I (688709)  : , -0.029, 0.029, 0.001, -19.000, -13.000, -7.000, -171.000, -925.000, 276.000, 0.794, -0.598, 0.035, 0.100, 242, 241, 244, 255, 159, 893
I (688719)  : , -0.026, 0.006, -0.008, -7.000, -9.000, -6.000, -171.000, -925.000, 276.000, 0.794, -0.598, 0.035, 0.100, 247, 242, 244, 249, 156, 894
I (688739)  : , -0.012, -0.038, -0.008, -2.000, -5.000, -23.000, -171.000, -925.000, 276.000, 0.794, -0.598, 0.035, 0.100, 247, 240, 244, 249, 155, 895
I (688749)  : , -0.007, -0.019, 0.000, -4.000, -7.000, -14.000, -171.000, -925.000, 276.000, 0.794, -0.598, 0.035, 0.100, 243, 242, 249, 250, 161, 896
I (688759)  : , 0.000, 0.011, 0.002, -4.000, -2.000, -11.000, -171.000, -925.000, 275.000, 0.794, -0.598, 0.035, 0.100, 242, 240, 244, 248, 156, 897
I (688769)  : , 0.004, 0.018, 0.002, -12.000, -4.000, -11.000, -171.000, -925.000, 275.000, 0.794, -0.598, 0.035, 0.100, 239, 238, 249, 251, 154, 898
I (688789)  : , 0.010, -0.003, -0.006, -11.000, -9.000, -4.000, -171.000, -925.000, 275.000, 0.794, -0.598, 0.035, 0.100, 243, 239, 243, 247, 152, 899
I (688799)  : , 0.013, -0.022, -0.017, -10.000, -4.000, -8.000, -171.000, -925.000, 275.000, 0.794, -0.598, 0.035, 0.100, 255, 247, 247, 252, 161, 900
I (688809)  : , 0.008, -0.038, -0.021, -11.000, -4.000, -16.000, -171.000, -925.000, 275.000, 0.794, -0.598, 0.035, 0.100, 242, 240, 243, 247, 155, 901
I (688829)  : , -0.002, -0.001, -0.020, -11.000, -7.000, -4.000, -171.000, -925.000, 275.000, 0.794, -0.598, 0.035, 0.100, 247, 240, 244, 246, 156, 902
I (688839)  : , -0.001, -0.001, -0.021, -11.000, -9.000, -5.000, -170.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.100, 241, 238, 242, 249, 156, 903
I (688849)  : , -0.006, -0.006, -0.022, -8.000, -6.000, -3.000, -170.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.100, 249, 245, 251, 252, 162, 904
I (688859)  : , -0.003, -0.009, -0.020, -5.000, -10.000, 2.000, -170.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.099, 241, 239, 243, 251, 161, 905
I (688879)  : , -0.010, -0.022, -0.022, -6.000, -17.000, -10.000, -170.000, -925.000, 275.000, 0.794, -0.599, 0.034, 0.099, 245, 239, 243, 249, 153, 906
I (688889)  : , -0.007, -0.021, -0.020, -7.000, -14.000, -13.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.034, 0.099, 246, 238, 241, 248, 150, 907
I (688899)  : , -0.001, -0.012, -0.019, -7.000, -8.000, -8.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.034, 0.099, 246, 242, 247, 253, 162, 908
I (688919)  : , -0.007, -0.008, -0.023, -3.000, -7.000, -13.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.034, 0.099, 248, 238, 244, 249, 155, 909
I (688929)  : , -0.016, -0.003, -0.026, -7.000, -7.000, -16.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.034, 0.099, 243, 240, 242, 249, 156, 910
I (688939)  : , -0.013, 0.007, -0.020, -7.000, -6.000, -12.000, -168.000, -925.000, 275.000, 0.794, -0.599, 0.034, 0.099, 241, 239, 242, 248, 156, 911
I (688949)  : , -0.003, 0.013, -0.016, -8.000, -1.000, -6.000, -168.000, -926.000, 275.000, 0.794, -0.599, 0.034, 0.099, 255, 245, 247, 249, 162, 912
I (688969)  : , -0.010, -0.013, -0.027, -3.000, -9.000, -12.000, -168.000, -926.000, 274.000, 0.794, -0.599, 0.034, 0.099, 242, 238, 244, 248, 153, 913
I (688979)  : , -0.020, -0.034, -0.032, 5.000, -12.000, -21.000, -168.000, -926.000, 274.000, 0.794, -0.599, 0.033, 0.099, 242, 239, 242, 238, 158, 914
