Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (874569)  : , 0.026, 0.017, -0.032, 7.000, -7.000, -3.000, -153.000, -765.000, 592.000, 0.675, -0.386, -0.220, 0.588, 121, 85, 60, 136, 148, 786
I (874579)  : , 0.029, 0.021, -0.028, 7.000, -1.000, -12.000, -153.000, -765.000, 592.000, 0.676, -0.386, -0.220, 0.588, 115, 87, 63, 136, 142, 787
I (874599)  : , 0.012, 0.026, -0.011, -2.000, -7.000, -13.000, -153.000, -765.000, 592.000, 0.676, -0.386, -0.220, 0.588, 113, 88, 63, 136, 142, 788
I (874609)  : , 0.012, 0.016, -0.002, -1.000, -9.000, -10.000, -153.000, -765.000, 592.000, 0.676, -0.386, -0.220, 0.588, 121, 95, 71, 146, 155, 789
I (874619)  : , 0.013, -0.013, 0.000, -1.000, -9.000, -10.000, -153.000, -765.000, 593.000, 0.675, -0.386, -0.221, 0.589, 119, 85, 60, 136, 140, 790
I (874629)  : , 0.020, -0.034, -0.004, 11.000, -4.000, -17.000, -153.000, -765.000, 593.000, 0.675, -0.386, -0.221, 0.589, 117, 87, 59, 136, 145, 791
I (874649)  : , 0.026, -0.001, 0.002, -2.000, -3.000, -2.000, -153.000, -765.000, 593.000, 0.675, -0.386, -0.221, 0.589, 117, 85, 60, 125, 140, 792
I (874659)  : , 0.011, 0.022, 0.004, -9.000, -1.000, 1.000, -153.000, -765.000, 593.000, 0.675, -0.386, -0.221, 0.589, 128, 95, 76, 145, 153, 793
I (874669)  : , 0.007, 0.022, 0.003, -9.000, -1.000, 1.000, -153.000, -765.000, 593.000, 0.675, -0.386, -0.221, 0.589, 116, 84, 56, 134, 141, 794
I (874679)  : , 0.017, 0.003, 0.007, -14.000, -1.000, 2.000, -153.000, -765.000, 593.000, 0.675, -0.385, -0.221, 0.589, 116, 88, 59, 136, 141, 795
I (874699)  : , 0.009, -0.023, -0.001, -1.000, 0.000, -18.000, -153.000, -765.000, 593.000, 0.675, -0.385, -0.221, 0.589, 117, 88, 58, 135, 140, 796
I (874709)  : , 0.020, -0.039, -0.006, -4.000, -2.000, -13.000, -153.000, -765.000, 594.000, 0.675, -0.385, -0.221, 0.589, 132, 99, 65, 148, 150, 797
I (874719)  : , 0.017, -0.011, -0.002, -4.000, -2.000, -13.000, -153.000, -765.000, 593.000, 0.675, -0.385, -0.221, 0.589, 117, 81, 58, 141, 144, 798
I (874739)  : , 0.007, -0.002, -0.003, 3.000, -7.000, -6.000, -152.000, -765.000, 593.000, 0.674, -0.385, -0.221, 0.590, 117, 87, 60, 136, 142, 799
I (874749)  : , 0.002, -0.023, -0.017, 5.000, -16.000, -15.000, -152.000, -765.000, 593.000, 0.674, -0.385, -0.221, 0.590, 117, 86, 60, 136, 142, 800
I (874759)  : , 0.000, -0.009, -0.020, -1.000, 4.000, 0.000, -152.000, -765.000, 593.000, 0.675, -0.385, -0.221, 0.590, 133, 96, 76, 151, 150, 801
I (874779)  : , 0.012, 0.037, -0.024, -3.000, 3.000, 0.000, -152.000, -765.000, 593.000, 0.675, -0.385, -0.221, 0.590, 117, 88, 62, 137, 143, 802
I (874789)  : , -0.013, 0.029, -0.008, 0.000, -14.000, -5.000, -152.000, -765.000, 593.000, 0.675, -0.385, -0.221, 0.590, 113, 88, 63, 138, 142, 803
I (874799)  : , -0.016, 0.001, 0.004, 16.000, -8.000, -19.000, -152.000, -765.000, 593.000, 0.675, -0.385, -0.221, 0.590, 118, 88, 63, 136, 141, 804
I (874819)  : , 0.018, -0.059, 0.008, 19.000, -2.000, -30.000, -152.000, -765.000, 593.000, 0.674, -0.385, -0.221, 0.590, 119, 89, 63, 136, 141, 805
I (874829)  : , 0.036, -0.031, 0.016, 5.000, -9.000, -31.000, -151.000, -765.000, 594.000, 0.673, -0.384, -0.223, 0.591, 120, 85, 60, 136, 141, 806
I (874839)  : , 0.019, 0.006, 0.004, 3.000, -8.000, -9.000, -152.000, -765.000, 594.000, 0.673, -0.384, -0.222, 0.591, 120, 85, 60, 143, 142, 807
I (874849)  : , 0.034, 0.021, 0.003, -4.000, 8.000, -5.000, -152.000, -764.000, 594.000, 0.673, -0.384, -0.222, 0.591, 117, 85, 59, 137, 142, 808
I (874869)  : , 0.011, 0.037, 0.012, -9.000, -1.000, 2.000, -152.000, -764.000, 594.000, 0.673, -0.384, -0.222, 0.591, 114, 91, 64, 137, 144, 809
I (874879)  : , 0.007, 0.012, 0.019, -5.000, -10.000, -4.000, -152.000, -764.000, 594.000, 0.673, -0.384, -0.222, 0.592, 121, 88, 63, 137, 140, 810
I (874889)  : , 0.002, -0.024, 0.020, 0.000, -11.000, -15.000, -152.000, -764.000, 594.000, 0.673, -0.384, -0.222, 0.592, 117, 88, 63, 137, 131, 811
I (874899)  : , -0.001, -0.040, 0.012, 0.000, -17.000, -14.000, -152.000, -764.000, 594.000, 0.673, -0.384, -0.222, 0.592, 117, 89, 63, 136, 139, 812
I (874919)  : , 0.013, 0.026, -0.003, 0.000, -5.000, -8.000, -152.000, -764.000, 594.000, 0.673, -0.384, -0.222, 0.592, 122, 88, 63, 137, 144, 813
I (874929)  : , 0.009, 0.047, -0.011, -22.000, 5.000, 9.000, -153.000, -764.000, 594.000, 0.672, -0.384, -0.222, 0.592, 120, 91, 60, 137, 142, 814
I (874939)  : , 0.006, 0.061, 0.000, -19.000, -4.000, 20.000, -153.000, -764.000, 594.000, 0.673, -0.384, -0.222, 0.592, 120, 81, 60, 134, 142, 815
I (874949)  : , -0.002, 0.048, 0.004, -13.000, -6.000, 11.000, -153.000, -764.000, 594.000, 0.673, -0.384, -0.222, 0.592, 119, 87, 54, 137, 142, 816
I (874969)  : , 0.000, -0.044, -0.007, -11.000, -8.000, -4.000, -153.000, -764.000, 594.000, 0.672, -0.384, -0.222, 0.592, 119, 89, 66, 144, 147, 817
I (874979)  : , 0.009, -0.038, -0.021, 3.000, -4.000, -16.000, -152.000, -764.000, 594.000, 0.672, -0.384, -0.223, 0.593, 120, 84, 60, 138, 141, 818
I (874989)  : , -0.006, -0.006, -0.018, 3.000, -4.000, -16.000, -153.000, -765.000, 594.000, 0.672, -0.384, -0.223, 0.593, 119, 91, 60, 137, 142, 819
I (874999)  : , -0.022, 0.038, -0.021, 0.000, -9.000, -14.000, -153.000, -765.000, 593.000, 0.672, -0.384, -0.223, 0.592, 117, 85, 59, 135, 144, 820
I (875019)  : , -0.014, 0.051, -0.018, -6.000, -3.000, 7.000, -153.000, -765.000, 593.000, 0.672, -0.385, -0.222, 0.592, 120, 91, 67, 143, 141, 821
I (875029)  : , -0.021, 0.018, -0.012, -2.000, -4.000, 0.000, -153.000, -765.000, 593.000, 0.672, -0.384, -0.223, 0.593, 119, 85, 62, 137, 143, 822
I (875039)  : , -0.026, -0.008, -0.011, 4.000, -3.000, -15.000, -153.000, -765.000, 593.000, 0.671, -0.385, -0.223, 0.593, 119, 91, 60, 137, 150, 823
I (875049)  : , -0.013, -0.006, -0.003, 2.000, -2.000, -11.000, -153.000, -765.000, 592.000, 0.671, -0.385, -0.223, 0.593, 114, 88, 63, 134, 139, 824
I (875069)  : , -0.002, -0.011, -0.006, 3.000, -20.000, -15.000, -153.000, -766.000, 592.000, 0.671, -0.385, -0.223, 0.593, 121, 92, 67, 143, 147, 825
I (875079)  : , 0.002, -0.017, -0.014, 10.000, -7.000, -25.000, -152.000, -766.000, 592.000, 0.671, -0.384, -0.224, 0.593, 117, 85, 58, 136, 142, 826
I (875089)  : , 0.011, -0.012, -0.012, 16.000, 2.000, -22.000, -152.000, -766.000, 592.000, 0.671, -0.384, -0.224, 0.593, 118, 81, 60, 136, 141, 827
I (875109)  : , -0.001, 0.002, 0.000, 8.000, -8.000, -11.000, -152.000, -766.000, 592.000, 0.671, -0.384, -0.224, 0.593, 132, 89, 74, 148, 153, 828
I (875119)  : , 0.002, 0.000, 0.009, 0.000, -19.000, -17.000, -152.000, -766.000, 592.000, 0.671, -0.384, -0.224, 0.593, 109, 91, 65, 144, 147, 829
I (875129)  : , 0.022, 0.000, 0.004, 3.000, -1.000, -8.000, -152.000, -766.000, 592.000, 0.670, -0.384, -0.224, 0.594, 119, 89, 60, 134, 141, 830
I (875149)  : , 0.001, 0.034, 0.001, -12.000, 0.000, -7.000, -153.000, -766.000, 592.000, 0.670, -0.384, -0.224, 0.594, 114, 88, 63, 137, 143, 831
I (875159)  : , -0.002, 0.047, 0.006, -12.000, -7.000, 2.000, -153.000, -766.000, 592.000, 0.670, -0.384, -0.224, 0.594, 124, 105, 69, 144, 152, 832
I (875169)  : , -0.002, 0.012, 0.007, -6.000, -2.000, 1.000, -153.000, -766.000, 592.000, 0.670, -0.384, -0.224, 0.594, 120, 91, 65, 147, 147, 833
I (875189)  : , 0.000, -0.007, 0.013, -10.000, -6.000, -9.000, -153.000, -766.000, 592.000, 0.670, -0.384, -0.224, 0.594, 120, 85, 60, 136, 142, 834
I (875199)  : , 0.011, 0.020, 0.010, -14.000, -1.000, 0.000, -153.000, -766.000, 592.000, 0.670, -0.384, -0.224, 0.594, 120, 84, 60, 141, 142, 835
I (875209)  : , 0.006, 0.009, 0.001, -12.000, 1.000, 4.000, -153.000, -766.000, 592.000, 0.670, -0.384, -0.224, 0.594, 128, 96, 74, 148, 162, 836
I (875229)  : , 0.004, -0.003, -0.009, -16.000, 0.000, 5.000, -153.000, -766.000, 592.000, 0.670, -0.384, -0.224, 0.595, 128, 84, 60, 143, 142, 837
I (875239)  : , 0.008, -0.029, -0.013, -6.000, 10.000, 2.000, -153.000, -766.000, 592.000, 0.670, -0.384, -0.225, 0.595, 111, 88, 63, 137, 130, 838
I (875249)  : , -0.011, -0.043, -0.011, 0.000, 0.000, -8.000, -152.000, -766.000, 592.000, 0.670, -0.384, -0.225, 0.595, 120, 88, 63, 143, 141, 839
I (875269)  : , -0.008, -0.027, 0.000, 13.000, -7.000, -9.000, -152.000, -766.000, 592.000, 0.669, -0.384, -0.225, 0.595, 122, 90, 65, 143, 142, 840
I (875279)  : , 0.011, -0.028, -0.003, 11.000, -3.000, -10.000, -152.000, -766.000, 592.000, 0.669, -0.384, -0.225, 0.595, 120, 84, 60, 136, 151, 841
I (875289)  : , 0.011, -0.016, -0.003, 15.000, 0.000, -14.000, -152.000, -766.000, 592.000, 0.669, -0.384, -0.225, 0.595, 122, 85, 60, 137, 142, 842
I (875299)  : , 0.000, 0.014, 0.000, 11.000, -5.000, -5.000, -152.000, -766.000, 592.000, 0.669, -0.384, -0.225, 0.595, 120, 88, 60, 132, 142, 843
I (875319)  : , 0.008, 0.000, 0.024, 11.000, -6.000, -12.000, -152.000, -766.000, 592.000, 0.669, -0.384, -0.225, 0.595, 119, 91, 65, 143, 150, 844
I (875329)  : , 0.024, -0.024, 0.031, 12.000, -8.000, -15.000, -152.000, -766.000, 592.000, 0.668, -0.383, -0.226, 0.597, 113, 88, 63, 144, 147, 845
I (875339)  : , 0.019, -0.012, 0.034, 7.000, -2.000, -21.000, -152.000, -766.000, 592.000, 0.668, -0.383, -0.226, 0.597, 114, 88, 63, 141, 142, 846
I (875349)  : , 0.007, 0.008, 0.033, 2.000, -7.000, -22.000, -153.000, -766.000, 592.000, 0.668, -0.383, -0.226, 0.597, 117, 85, 61, 137, 141, 847
I (875369)  : , 0.004, 0.029, 0.021, -9.000, -8.000, -12.000, -153.000, -766.000, 592.000, 0.668, -0.384, -0.225, 0.597, 117, 90, 65, 144, 148, 848
I (875379)  : , 0.018, 0.017, 0.014, -6.000, 0.000, -9.000, -154.000, -766.000, 592.000, 0.668, -0.384, -0.225, 0.597, 120, 87, 63, 136, 141, 849
I (875389)  : , 0.003, 0.006, 0.017, -14.000, -6.000, -9.000, -154.000, -766.000, 592.000, 0.668, -0.384, -0.225, 0.597, 118, 82, 59, 137, 141, 850
I (875399)  : , -0.008, -0.001, 0.028, -9.000, -15.000, -10.000, -154.000, -766.000, 592.000, 0.667, -0.384, -0.225, 0.597, 119, 84, 60, 137, 145, 851
I (875419)  : , 0.028, -0.040, 0.022, -7.000, -4.000, -15.000, -154.000, -766.000, 592.000, 0.667, -0.384, -0.225, 0.597, 129, 89, 67, 150, 147, 852
I (875429)  : , 0.031, -0.032, 0.018, -8.000, -3.000, -15.000, -154.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.597, 116, 88, 62, 132, 142, 853
I (875439)  : , 0.019, 0.000, 0.011, -9.000, -2.000, -6.000, -154.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.597, 120, 84, 63, 138, 148, 854
I (875449)  : , 0.004, 0.026, 0.009, -15.000, -7.000, -12.000, -155.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.597, 113, 86, 63, 135, 143, 855
I (875469)  : , 0.029, 0.019, -0.001, -18.000, -2.000, 2.000, -155.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.597, 119, 92, 67, 144, 150, 856
I (875479)  : , 0.014, 0.008, -0.011, -14.000, -8.000, -8.000, -155.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.598, 122, 89, 60, 136, 142, 857
I (875489)  : , 0.006, -0.001, -0.021, -10.000, -3.000, -9.000, -155.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.597, 113, 91, 63, 133, 142, 858
I (875509)  : , 0.001, -0.006, -0.032, 0.000, -2.000, -8.000, -154.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.597, 124, 100, 69, 148, 152, 859
I (875519)  : , 0.003, 0.000, -0.033, 2.000, -7.000, -5.000, -154.000, -765.000, 592.000, 0.668, -0.384, -0.225, 0.597, 121, 93, 65, 143, 147, 860
I (875529)  : , 0.020, 0.000, -0.029, 8.000, -15.000, -9.000, -154.000, -765.000, 592.000, 0.668, -0.383, -0.225, 0.597, 119, 88, 63, 135, 143, 861
I (875549)  : , 0.068, -0.013, -0.024, 14.000, 15.000, 2.000, -153.000, -764.000, 594.000, 0.668, -0.383, -0.225, 0.597, 120, 85, 61, 137, 150, 862
I (875559)  : , 0.044, -0.012, -0.013, 19.000, 11.000, 9.000, -153.000, -764.000, 594.000, 0.668, -0.383, -0.225, 0.597, 124, 100, 71, 151, 153, 863
I (875579)  : , 0.009, 0.006, -0.002, 14.000, -2.000, 10.000, -153.000, -764.000, 594.000, 0.668, -0.383, -0.225, 0.597, 121, 81, 57, 133, 141, 864
I (875589)  : , 0.039, -0.020, -0.002, 19.000, 7.000, 7.000, -153.000, -764.000, 594.000, 0.668, -0.383, -0.225, 0.597, 119, 84, 60, 135, 139, 865
I (875599)  : , 0.016, -0.017, 0.000, 16.000, -4.000, -11.000, -153.000, -764.000, 594.000, 0.668, -0.382, -0.225, 0.597, 117, 88, 63, 136, 142, 866
I (875619)  : , -0.026, 0.053, 0.012, -5.000, -16.000, -1.000, -153.000, -764.000, 594.000, 0.668, -0.383, -0.225, 0.597, 119, 91, 67, 143, 148, 867
I (875629)  : , 0.008, 0.033, 0.017, -5.000, -3.000, -2.000, -154.000, -764.000, 594.000, 0.668, -0.383, -0.225, 0.597, 113, 82, 58, 134, 127, 868
I (875639)  : , 0.018, 0.007, 0.028, -4.000, -12.000, -17.000, -154.000, -764.000, 594.000, 0.668, -0.383, -0.225, 0.597, 119, 83, 62, 136, 141, 869
I (875649)  : , 0.012, 0.002, 0.036, -10.000, -6.000, -13.000, -154.000, -764.000, 594.000, 0.668, -0.383, -0.225, 0.597, 119, 79, 55, 135, 141, 870
I (875669)  : , -0.002, -0.006, 0.030, -17.000, -14.000, -16.000, -155.000, -764.000, 594.000, 0.668, -0.383, -0.224, 0.598, 129, 90, 66, 147, 147, 871
I (875679)  : , -0.007, -0.004, 0.030, -15.000, -9.000, -11.000, -155.000, -764.000, 593.000, 0.667, -0.383, -0.224, 0.598, 114, 82, 59, 134, 131, 872
I (875689)  : , 0.016, -0.017, 0.022, -17.000, 0.000, -11.000, -155.000, -764.000, 594.000, 0.667, -0.383, -0.224, 0.598, 111, 82, 57, 134, 130, 873
I (875699)  : , 0.008, -0.008, 0.009, -16.000, 4.000, -21.000, -155.000, -764.000, 593.000, 0.667, -0.383, -0.224, 0.598, 113, 81, 58, 135, 139, 874
I (875719)  : , 0.014, 0.020, 0.007, -21.000, 1.000, 1.000, -156.000, -764.000, 593.000, 0.667, -0.383, -0.224, 0.598, 122, 90, 64, 141, 150, 875
I (875729)  : , 0.021, 0.007, 0.006, -20.000, -2.000, -1.000, -156.000, -764.000, 594.000, 0.667, -0.383, -0.224, 0.598, 114, 84, 58, 134, 130, 876
I (875739)  : , 0.019, -0.002, 0.000, -14.000, -1.000, -5.000, -156.000, -764.000, 594.000, 0.667, -0.383, -0.224, 0.598, 117, 84, 57, 136, 139, 877
I (875749)  : , 0.018, -0.008, -0.008, -10.000, -1.000, -8.000, -156.000, -764.000, 594.000, 0.667, -0.383, -0.224, 0.598, 119, 84, 60, 134, 128, 878
I (875769)  : , 0.011, 0.010, -0.028, -8.000, 1.000, 0.000, -156.000, -764.000, 594.000, 0.667, -0.383, -0.224, 0.598, 119, 89, 65, 143, 148, 879
I (875779)  : , 0.010, 0.012, -0.033, -6.000, -4.000, 2.000, -156.000, -764.000, 594.000, 0.668, -0.383, -0.224, 0.598, 117, 84, 60, 141, 150, 880
I (875789)  : , 0.009, 0.000, -0.024, 1.000, -4.000, 5.000, -155.000, -764.000, 594.000, 0.668, -0.383, -0.224, 0.598, 121, 85, 60, 144, 141, 881
I (875799)  : , 0.010, -0.020, -0.024, 5.000, -3.000, -4.000, -155.000, -764.000, 594.000, 0.668, -0.383, -0.224, 0.598, 114, 85, 60, 143, 144, 882
I (875819)  : , 0.031, -0.020, -0.021, 16.000, 0.000, -5.000, -155.000, -763.000, 595.000, 0.668, -0.383, -0.224, 0.598, 124, 91, 67, 161, 147, 883
I (875829)  : , 0.022, -0.016, -0.023, 18.000, -1.000, -12.000, -154.000, -763.000, 595.000, 0.668, -0.382, -0.224, 0.598, 112, 85, 63, 144, 144, 884
I (875839)  : , 0.003, 0.006, -0.021, 11.000, -12.000, -1.000, -154.000, -763.000, 595.000, 0.668, -0.382, -0.224, 0.598, 119, 85, 63, 144, 143, 885
I (875849)  : , 0.012, 0.021, -0.021, 13.000, -5.000, 0.000, -154.000, -763.000, 595.000, 0.668, -0.382, -0.224, 0.598, 114, 84, 63, 137, 141, 886
I (875869)  : , 0.026, -0.002, -0.012, 22.000, 1.000, 3.000, -154.000, -763.000, 595.000, 0.668, -0.382, -0.224, 0.598, 122, 91, 68, 145, 148, 887
I (875879)  : , 0.008, -0.016, -0.003, 20.000, -6.000, -11.000, -153.000, -763.000, 595.000, 0.668, -0.382, -0.225, 0.598, 119, 88, 63, 144, 145, 888
I (875889)  : , 0.000, 0.000, 0.012, 8.000, -7.000, -2.000, -153.000, -763.000, 595.000, 0.668, -0.382, -0.225, 0.598, 120, 88, 64, 137, 152, 889
I (875899)  : , 0.004, 0.018, 0.022, 2.000, -11.000, 5.000, -154.000, -763.000, 595.000, 0.668, -0.382, -0.224, 0.598, 117, 86, 64, 137, 142, 890
I (875919)  : , -0.010, 0.004, 0.014, 0.000, -3.000, 0.000, -154.000, -763.000, 595.000, 0.668, -0.382, -0.224, 0.598, 122, 93, 68, 136, 148, 891
I (875929)  : , -0.009, 0.003, 0.008, 0.000, 3.000, -3.000, -154.000, -763.000, 595.000, 0.668, -0.382, -0.224, 0.598, 114, 88, 65, 136, 142, 892
I (875939)  : , -0.019, 0.002, 0.013, -6.000, 0.000, -6.000, -154.000, -763.000, 595.000, 0.668, -0.382, -0.224, 0.598, 117, 88, 63, 137, 141, 893
I (875949)  : , -0.042, 0.008, 0.013, -13.000, -7.000, -7.000, -154.000, -764.000, 594.000, 0.668, -0.383, -0.224, 0.598, 119, 88, 63, 136, 142, 894
I (875969)  : , -0.024, -0.003, 0.014, -11.000, -10.000, -12.000, -154.000, -764.000, 594.000, 0.668, -0.383, -0.225, 0.598, 130, 91, 65, 144, 138, 895
I (875979)  : , -0.018, -0.007, 0.009, -12.000, -8.000, -15.000, -155.000, -764.000, 593.000, 0.667, -0.383, -0.225, 0.598, 130, 88, 59, 136, 139, 896
I (875989)  : , -0.006, 0.001, 0.001, -13.000, -1.000, -15.000, -155.000, -764.000, 593.000, 0.667, -0.383, -0.225, 0.598, 117, 82, 62, 134, 132, 897
I (875999)  : , 0.002, 0.010, 0.000, -18.000, -6.000, -15.000, -155.000, -764.000, 593.000, 0.667, -0.383, -0.225, 0.598, 122, 87, 60, 136, 142, 898
I (876019)  : , 0.017, 0.000, -0.007, -1.000, -3.000, -9.000, -155.000, -764.000, 593.000, 0.667, -0.383, -0.224, 0.598, 122, 91, 68, 144, 151, 899
I (876029)  : , 0.001, -0.014, -0.022, 0.000, 0.000, -9.000, -155.000, -764.000, 593.000, 0.667, -0.383, -0.225, 0.598, 116, 86, 60, 136, 140, 900
I (876039)  : , 0.001, -0.014, -0.022, 4.000, -1.000, -7.000, -155.000, -764.000, 593.000, 0.667, -0.383, -0.225, 0.598, 115, 87, 66, 136, 141, 901
I (876049)  : , -0.010, 0.006, -0.016, -1.000, -9.000, -1.000, -154.000, -765.000, 593.000, 0.667, -0.383, -0.225, 0.598, 111, 84, 60, 143, 141, 902
I (876069)  : , -0.003, 0.000, -0.019, 0.000, -12.000, -2.000, -154.000, -765.000, 593.000, 0.667, -0.383, -0.225, 0.598, 119, 90, 65, 143, 144, 903
I (876079)  : , 0.011, 0.004, -0.018, 7.000, -7.000, -9.000, -154.000, -765.000, 593.000, 0.668, -0.383, -0.225, 0.597, 113, 84, 60, 137, 141, 904
I (876089)  : , 0.019, 0.018, -0.012, 6.000, -4.000, -10.000, -154.000, -765.000, 593.000, 0.668, -0.383, -0.225, 0.597, 113, 84, 62, 143, 142, 905
I (876099)  : , 0.013, 0.020, -0.009, 5.000, -4.000, -11.000, -154.000, -765.000, 593.000, 0.668, -0.383, -0.225, 0.597, 111, 84, 59, 135, 140, 906
I (876119)  : , -0.007, 0.008, 0.011, 3.000, -4.000, -11.000, -154.000, -765.000, 593.000, 0.668, -0.383, -0.225, 0.597, 119, 90, 67, 143, 152, 907
I (876129)  : , -0.008, 0.000, 0.018, 0.000, 0.000, -7.000, -155.000, -765.000, 593.000, 0.668, -0.383, -0.225, 0.597, 117, 85, 60, 136, 141, 908
I (876139)  : , -0.022, -0.014, 0.019, 5.000, -3.000, -7.000, -155.000, -765.000, 593.000, 0.667, -0.383, -0.225, 0.598, 113, 85, 60, 137, 142, 909
I (876149)  : , -0.026, -0.003, 0.017, 2.000, -9.000, -17.000, -155.000, -765.000, 593.000, 0.667, -0.383, -0.225, 0.598, 117, 84, 60, 136, 144, 910
I (876169)  : , 0.020, 0.018, 0.001, -4.000, 1.000, -17.000, -155.000, -765.000, 593.000, 0.667, -0.383, -0.225, 0.597, 117, 89, 65, 143, 150, 911
I (876179)  : , 0.029, 0.041, 0.010, -11.000, -1.000, -12.000, -155.000, -765.000, 593.000, 0.667, -0.384, -0.224, 0.597, 111, 85, 60, 136, 148, 912
I (876189)  : , 0.016, 0.041, 0.006, -23.000, -5.000, 6.000, -155.000, -765.000, 593.000, 0.668, -0.384, -0.224, 0.597, 119, 84, 60, 137, 144, 913
I (876199)  : , 0.009, 0.000, 0.000, -19.000, -7.000, 5.000, -156.000, -765.000, 593.000, 0.668, -0.384, -0.224, 0.597, 116, 84, 60, 137, 144, 914
I (876219)  : , 0.030, -0.069, 0.002, 0.000, -7.000, -4.000, -155.000, -764.000, 593.000, 0.667, -0.383, -0.224, 0.598, 119, 89, 67, 144, 148, 915
I (876229)  : , 0.003, -0.052, 0.000, 4.000, 4.000, -22.000, -155.000, -764.000, 593.000, 0.667, -0.383, -0.225, 0.598, 113, 84, 60, 144, 141, 916
I (876239)  : , -0.027, 0.010, -0.011, -7.000, -7.000, -5.000, -155.000, -764.000, 593.000, 0.667, -0.383, -0.225, 0.598, 114, 84, 63, 141, 148, 917
I (876249)  : , -0.036, 0.032, -0.011, -6.000, -4.000, 6.000, -155.000, -765.000, 593.000, 0.667, -0.383, -0.225, 0.598, 119, 85, 60, 141, 138, 918
I (876269)  : , 0.003, -0.020, -0.009, 10.000, 4.000, 5.000, -154.000, -765.000, 593.000, 0.667, -0.383, -0.225, 0.598, 119, 86, 67, 143, 149, 919
I (876279)  : , -0.012, 0.001, -0.001, 4.000, -5.000, -11.000, -154.000, -765.000, 593.000, 0.667, -0.383, -0.225, 0.598, 117, 86, 61, 136, 139, 920
I (876289)  : , -0.002, 0.004, 0.008, 6.000, -10.000, 8.000, -154.000, -765.000, 593.000, 0.667, -0.383, -0.225, 0.598, 113, 85, 64, 136, 141, 921
I (876299)  : , 0.011, -0.031, 0.011, 14.000, -5.000, -1.000, -154.000, -765.000, 593.000, 0.667, -0.383, -0.225, 0.598, 120, 86, 63, 137, 142, 922
I (876319)  : , 0.007, -0.009, 0.010, 12.000, -5.000, -23.000, -154.000, -765.000, 593.000, 0.667, -0.383, -0.225, 0.598, 119, 91, 69, 143, 152, 923
I (876329)  : , 0.004, 0.013, 0.014, 5.000, -8.000, -9.000, -154.000, -765.000, 593.000, 0.667, -0.383, -0.225, 0.598, 120, 85, 63, 136, 131, 924
I (876339)  : , 0.002, 0.008, 0.010, 2.000, -10.000, -5.000, -154.000, -765.000, 593.000, 0.667, -0.383, -0.225, 0.598, 113, 88, 62, 136, 147, 925
I (876349)  : , 0.003, -0.006, 0.006, 3.000, -5.000, -8.000, -154.000, -765.000, 593.000, 0.667, -0.383, -0.225, 0.598, 119, 85, 60, 137, 142, 926
I (876369)  : , -0.018, 0.009, 0.012, -7.000, -9.000, -16.000, -154.000, -765.000, 592.000, 0.667, -0.383, -0.225, 0.598, 120, 91, 67, 147, 150, 927
I (876379)  : , -0.006, 0.012, 0.016, -8.000, -8.000, -9.000, -155.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.598, 119, 87, 60, 136, 141, 928
I (876389)  : , 0.006, 0.000, 0.017, -7.000, -13.000, -7.000, -155.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.598, 114, 86, 60, 136, 144, 929
I (876399)  : , 0.021, -0.017, 0.013, -3.000, -5.000, -22.000, -155.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.598, 116, 86, 61, 136, 140, 930
I (876419)  : , 0.031, 0.020, 0.009, -8.000, -5.000, -18.000, -155.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.598, 120, 90, 65, 143, 147, 931
I (876429)  : , 0.030, 0.024, 0.000, -7.000, 0.000, -3.000, -155.000, -765.000, 593.000, 0.667, -0.384, -0.225, 0.598, 118, 85, 58, 136, 141, 932
I (876439)  : , 0.011, 0.021, -0.007, -11.000, 1.000, -5.000, -156.000, -765.000, 593.000, 0.667, -0.384, -0.225, 0.598, 117, 85, 60, 136, 141, 933
I (876449)  : , -0.001, 0.031, -0.006, -14.000, 0.000, 0.000, -156.000, -765.000, 593.000, 0.667, -0.384, -0.224, 0.598, 116, 84, 60, 136, 142, 934
I (876469)  : , 0.011, -0.006, 0.000, -7.000, -6.000, 3.000, -156.000, -765.000, 593.000, 0.667, -0.384, -0.224, 0.598, 120, 89, 68, 143, 144, 935
I (876479)  : , 0.016, -0.033, -0.003, -4.000, -4.000, -16.000, -156.000, -765.000, 593.000, 0.667, -0.384, -0.224, 0.598, 117, 84, 63, 137, 142, 936
