Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (932619)  : , -0.011, 0.041, -0.020, -1.000, -1.000, -11.000, -190.000, -818.000, 505.000, 0.640, -0.428, -0.243, 0.590, 72, 56, 54, 91, 168, 792
I (932629)  : , -0.017, 0.029, -0.026, -1.000, -6.000, -15.000, -190.000, -818.000, 505.000, 0.640, -0.428, -0.243, 0.590, 77, 56, 54, 90, 177, 793
I (932649)  : , -0.020, -0.019, 0.007, 3.000, 0.000, -2.000, -190.000, -818.000, 505.000, 0.640, -0.428, -0.243, 0.590, 81, 68, 62, 100, 174, 794
I (932659)  : , -0.021, -0.063, 0.019, 11.000, -3.000, -10.000, -190.000, -818.000, 504.000, 0.639, -0.428, -0.243, 0.590, 75, 58, 53, 89, 167, 795
I (932669)  : , -0.003, -0.082, 0.020, 13.000, -14.000, -23.000, -190.000, -818.000, 504.000, 0.639, -0.428, -0.244, 0.591, 72, 57, 54, 90, 167, 796
I (932679)  : , 0.026, -0.059, 0.013, 17.000, -12.000, -25.000, -190.000, -818.000, 505.000, 0.639, -0.428, -0.244, 0.591, 70, 58, 55, 90, 167, 797
I (932699)  : , 0.039, 0.008, -0.010, 15.000, -7.000, -9.000, -189.000, -818.000, 505.000, 0.639, -0.427, -0.244, 0.591, 86, 66, 63, 100, 178, 798
I (932709)  : , 0.017, 0.038, -0.020, 12.000, -2.000, -6.000, -189.000, -818.000, 505.000, 0.639, -0.427, -0.244, 0.592, 75, 57, 55, 90, 167, 799
I (932719)  : , 0.000, 0.056, -0.028, 2.000, -6.000, 5.000, -189.000, -818.000, 505.000, 0.639, -0.427, -0.244, 0.591, 75, 58, 47, 89, 169, 800
I (932729)  : , -0.008, 0.057, -0.037, 1.000, -4.000, 9.000, -189.000, -818.000, 505.000, 0.639, -0.427, -0.244, 0.591, 76, 58, 56, 90, 167, 801
I (932749)  : , 0.011, 0.052, -0.017, 4.000, 0.000, 2.000, -189.000, -818.000, 505.000, 0.639, -0.428, -0.244, 0.591, 85, 65, 59, 105, 177, 802
I (932759)  : , 0.011, 0.052, -0.017, 7.000, 18.000, 1.000, -189.000, -818.000, 505.000, 0.639, -0.428, -0.244, 0.591, 74, 57, 52, 90, 168, 803
I (932769)  : , -0.006, 0.041, 0.018, 0.000, -3.000, -5.000, -190.000, -818.000, 505.000, 0.639, -0.428, -0.244, 0.591, 74, 51, 52, 89, 167, 804
I (932779)  : , 0.000, 0.027, 0.027, -3.000, -8.000, -5.000, -190.000, -818.000, 505.000, 0.639, -0.428, -0.244, 0.591, 76, 57, 53, 92, 167, 805
I (932799)  : , -0.003, -0.013, 0.020, -2.000, -3.000, -8.000, -190.000, -818.000, 505.000, 0.639, -0.428, -0.243, 0.591, 89, 67, 60, 110, 180, 806
I (932809)  : , -0.022, -0.004, 0.010, -5.000, -8.000, -14.000, -190.000, -818.000, 504.000, 0.639, -0.428, -0.244, 0.591, 77, 56, 52, 88, 167, 807
I (932819)  : , -0.012, 0.001, 0.004, -8.000, -5.000, -10.000, -191.000, -818.000, 504.000, 0.639, -0.428, -0.244, 0.591, 74, 56, 50, 93, 170, 808
I (932829)  : , 0.007, 0.014, 0.010, -14.000, 0.000, -7.000, -191.000, -818.000, 504.000, 0.639, -0.428, -0.244, 0.591, 71, 50, 52, 92, 168, 809
I (932849)  : , 0.008, 0.031, 0.008, -18.000, -3.000, -4.000, -191.000, -818.000, 504.000, 0.639, -0.428, -0.243, 0.591, 88, 67, 59, 102, 175, 810
I (932859)  : , 0.030, 0.037, -0.013, -12.000, 4.000, -12.000, -191.000, -818.000, 504.000, 0.639, -0.428, -0.243, 0.591, 74, 56, 54, 85, 164, 811
I (932869)  : , 0.042, 0.020, -0.029, -11.000, 0.000, -13.000, -191.000, -818.000, 504.000, 0.639, -0.428, -0.243, 0.591, 82, 57, 49, 91, 169, 812
I (932879)  : , 0.024, 0.041, -0.038, -14.000, 0.000, -21.000, -191.000, -818.000, 504.000, 0.639, -0.429, -0.243, 0.590, 72, 56, 53, 90, 167, 813
I (932899)  : , -0.002, 0.098, -0.057, -14.000, 7.000, 2.000, -191.000, -818.000, 504.000, 0.640, -0.429, -0.242, 0.590, 86, 67, 58, 102, 167, 814
I (932909)  : , 0.010, 0.076, -0.052, -3.000, 3.000, 9.000, -191.000, -818.000, 504.000, 0.640, -0.429, -0.242, 0.589, 72, 57, 52, 90, 166, 815
I (932919)  : , -0.010, 0.036, -0.048, 8.000, 6.000, -5.000, -191.000, -819.000, 503.000, 0.640, -0.429, -0.243, 0.589, 74, 57, 49, 90, 166, 816
I (932929)  : , -0.038, 0.002, -0.050, 8.000, -7.000, -3.000, -191.000, -819.000, 503.000, 0.640, -0.429, -0.243, 0.589, 75, 56, 50, 92, 169, 817
I (932949)  : , -0.013, -0.001, -0.022, 11.000, -7.000, 5.000, -190.000, -819.000, 503.000, 0.640, -0.429, -0.243, 0.589, 89, 65, 59, 101, 178, 818
I (932959)  : , 0.019, -0.029, -0.017, 11.000, -7.000, 5.000, -190.000, -819.000, 504.000, 0.640, -0.429, -0.243, 0.589, 76, 57, 52, 90, 170, 819
I (932969)  : , 0.037, -0.046, -0.016, 21.000, 0.000, -13.000, -189.000, -819.000, 504.000, 0.640, -0.429, -0.243, 0.589, 78, 56, 52, 90, 168, 820
I (932979)  : , 0.019, -0.028, -0.017, 16.000, -5.000, -16.000, -189.000, -819.000, 504.000, 0.640, -0.429, -0.243, 0.589, 71, 57, 52, 88, 166, 821
I (932999)  : , -0.018, 0.039, -0.003, 1.000, -2.000, -11.000, -189.000, -819.000, 503.000, 0.640, -0.429, -0.243, 0.589, 89, 63, 61, 101, 182, 822
I (933009)  : , -0.016, 0.027, 0.009, 1.000, -2.000, -11.000, -190.000, -819.000, 503.000, 0.640, -0.429, -0.243, 0.589, 81, 58, 52, 90, 167, 823
I (933019)  : , -0.039, 0.018, 0.014, -2.000, -7.000, -23.000, -190.000, -820.000, 502.000, 0.640, -0.429, -0.243, 0.589, 75, 56, 52, 90, 170, 824
I (933029)  : , -0.047, 0.020, 0.024, -10.000, -7.000, -23.000, -190.000, -820.000, 502.000, 0.640, -0.430, -0.243, 0.589, 76, 56, 52, 91, 163, 825
I (933049)  : , -0.026, 0.026, 0.034, -18.000, -15.000, -29.000, -191.000, -820.000, 501.000, 0.640, -0.430, -0.243, 0.589, 81, 67, 58, 101, 177, 826
I (933059)  : , -0.006, 0.022, 0.033, -18.000, -15.000, -29.000, -191.000, -820.000, 501.000, 0.640, -0.430, -0.243, 0.589, 71, 54, 53, 90, 164, 827
I (933069)  : , 0.018, 0.012, 0.023, -22.000, -13.000, -28.000, -192.000, -820.000, 501.000, 0.640, -0.430, -0.243, 0.589, 78, 56, 52, 90, 169, 828
I (933089)  : , 0.029, 0.003, -0.008, -13.000, -3.000, -25.000, -192.000, -820.000, 501.000, 0.640, -0.431, -0.243, 0.589, 76, 57, 52, 93, 167, 829
I (933099)  : , 0.043, 0.011, -0.013, -15.000, 2.000, 3.000, -192.000, -820.000, 501.000, 0.640, -0.431, -0.242, 0.589, 89, 65, 60, 101, 180, 830
I (933109)  : , 0.052, 0.019, -0.019, -15.000, 2.000, 3.000, -192.000, -820.000, 501.000, 0.640, -0.431, -0.242, 0.589, 76, 56, 52, 88, 170, 831
I (933119)  : , 0.051, 0.009, -0.019, -13.000, 2.000, 15.000, -192.000, -820.000, 502.000, 0.640, -0.430, -0.242, 0.589, 71, 56, 51, 89, 169, 832
I (933139)  : , 0.042, -0.038, -0.026, 9.000, -2.000, 13.000, -191.000, -819.000, 503.000, 0.640, -0.430, -0.242, 0.589, 72, 54, 55, 91, 169, 833
I (933149)  : , 0.046, -0.038, -0.032, 15.000, 12.000, 6.000, -191.000, -819.000, 503.000, 0.640, -0.429, -0.243, 0.589, 96, 66, 63, 101, 177, 834
I (933159)  : , 0.047, -0.034, -0.029, 15.000, 12.000, 6.000, -191.000, -819.000, 503.000, 0.640, -0.429, -0.243, 0.589, 77, 57, 52, 94, 169, 835
I (933169)  : , 0.050, -0.010, -0.009, 14.000, -7.000, 0.000, -191.000, -819.000, 504.000, 0.640, -0.429, -0.242, 0.589, 69, 57, 52, 89, 169, 836
I (933189)  : , 0.062, 0.008, 0.003, -4.000, -13.000, 4.000, -191.000, -818.000, 505.000, 0.641, -0.429, -0.242, 0.589, 72, 56, 52, 84, 175, 837
I (933199)  : , 0.032, 0.000, 0.013, 1.000, -8.000, 2.000, -191.000, -818.000, 505.000, 0.641, -0.429, -0.242, 0.589, 87, 65, 62, 103, 180, 838
I (933209)  : , 0.022, -0.016, 0.011, 1.000, -8.000, 2.000, -191.000, -818.000, 505.000, 0.641, -0.429, -0.242, 0.589, 77, 57, 54, 92, 162, 839
I (933219)  : , 0.033, -0.051, 0.020, 5.000, -19.000, -8.000, -191.000, -818.000, 505.000, 0.641, -0.428, -0.242, 0.589, 79, 56, 54, 90, 167, 840
I (933239)  : , 0.004, -0.016, -0.002, -1.000, -3.000, -11.000, -190.000, -818.000, 505.000, 0.641, -0.428, -0.242, 0.589, 75, 57, 52, 90, 169, 841
I (933249)  : , -0.019, 0.020, -0.014, -1.000, -6.000, -13.000, -190.000, -818.000, 505.000, 0.641, -0.428, -0.242, 0.589, 88, 68, 60, 102, 178, 842
I (933259)  : , -0.036, 0.019, -0.021, -1.000, -6.000, -13.000, -190.000, -818.000, 505.000, 0.641, -0.428, -0.242, 0.589, 78, 58, 52, 90, 167, 843
I (933279)  : , 0.006, 0.044, -0.017, -5.000, -3.000, -20.000, -190.000, -818.000, 504.000, 0.641, -0.429, -0.242, 0.589, 78, 57, 51, 91, 169, 844
I (933289)  : , 0.034, 0.052, -0.012, -1.000, 1.000, -2.000, -190.000, -818.000, 505.000, 0.641, -0.429, -0.242, 0.589, 74, 57, 52, 90, 169, 845
I (933299)  : , 0.044, 0.033, -0.024, 13.000, 4.000, 0.000, -190.000, -818.000, 505.000, 0.641, -0.429, -0.242, 0.589, 81, 67, 59, 103, 177, 846
I (933309)  : , 0.049, 0.001, -0.028, 13.000, 4.000, 0.000, -190.000, -818.000, 505.000, 0.641, -0.429, -0.242, 0.589, 77, 63, 56, 92, 170, 847
I (933329)  : , 0.030, -0.007, -0.021, 21.000, 1.000, 7.000, -190.000, -818.000, 506.000, 0.642, -0.428, -0.242, 0.589, 80, 56, 54, 90, 170, 848
I (933339)  : , 0.029, 0.000, -0.017, 21.000, -1.000, 9.000, -189.000, -817.000, 506.000, 0.642, -0.428, -0.242, 0.589, 74, 56, 49, 90, 169, 849
I (933349)  : , 0.018, 0.003, -0.013, 18.000, -6.000, 14.000, -189.000, -817.000, 506.000, 0.642, -0.428, -0.242, 0.589, 78, 67, 60, 102, 178, 850
I (933359)  : , 0.010, 0.009, -0.016, 19.000, 5.000, 11.000, -189.000, -817.000, 506.000, 0.642, -0.428, -0.242, 0.589, 77, 58, 54, 102, 177, 851
I (933379)  : , -0.024, 0.034, 0.011, 4.000, -2.000, 4.000, -189.000, -818.000, 506.000, 0.642, -0.428, -0.242, 0.588, 78, 56, 52, 90, 170, 852
I (933389)  : , -0.033, 0.032, 0.018, 2.000, -7.000, -3.000, -190.000, -818.000, 506.000, 0.642, -0.428, -0.242, 0.588, 76, 58, 52, 89, 167, 853
I (933399)  : , -0.031, 0.017, 0.030, -2.000, -7.000, -15.000, -190.000, -818.000, 505.000, 0.642, -0.429, -0.242, 0.588, 81, 65, 63, 101, 181, 854
I (933419)  : , -0.018, 0.034, 0.028, -13.000, 5.000, -33.000, -191.000, -818.000, 505.000, 0.642, -0.429, -0.242, 0.588, 75, 56, 47, 96, 168, 855
I (933429)  : , -0.021, 0.053, 0.036, -23.000, -9.000, -30.000, -192.000, -818.000, 505.000, 0.641, -0.429, -0.241, 0.588, 78, 56, 52, 90, 167, 856
I (933439)  : , -0.021, 0.061, 0.036, -25.000, -13.000, -30.000, -192.000, -818.000, 504.000, 0.641, -0.430, -0.241, 0.588, 74, 57, 52, 90, 163, 857
I (933449)  : , -0.019, 0.048, 0.019, -32.000, 0.000, -26.000, -192.000, -818.000, 504.000, 0.641, -0.430, -0.241, 0.588, 90, 65, 52, 100, 179, 858
I (933469)  : , 0.009, 0.014, 0.018, -36.000, -20.000, -26.000, -193.000, -818.000, 504.000, 0.641, -0.430, -0.241, 0.588, 78, 57, 34, 92, 168, 859
I (933479)  : , 0.018, 0.007, -0.009, -28.000, -4.000, -21.000, -193.000, -818.000, 504.000, 0.641, -0.430, -0.241, 0.588, 76, 57, 52, 92, 170, 860
I (933489)  : , 0.034, -0.011, -0.023, -11.000, 0.000, -16.000, -192.000, -818.000, 505.000, 0.641, -0.430, -0.241, 0.588, 69, 57, 58, 89, 162, 861
I (933509)  : , 0.026, 0.013, -0.043, -4.000, 2.000, -6.000, -192.000, -818.000, 505.000, 0.642, -0.430, -0.241, 0.588, 86, 60, 58, 94, 170, 862
I (933519)  : , 0.024, 0.027, -0.044, -3.000, 5.000, 20.000, -192.000, -818.000, 505.000, 0.642, -0.430, -0.241, 0.588, 78, 57, 53, 90, 162, 863
I (933529)  : , 0.019, 0.012, -0.042, 0.000, 7.000, 18.000, -191.000, -818.000, 505.000, 0.642, -0.429, -0.241, 0.588, 80, 57, 53, 88, 167, 864
I (933539)  : , 0.007, -0.008, -0.034, 4.000, 0.000, 12.000, -191.000, -818.000, 505.000, 0.642, -0.429, -0.241, 0.588, 76, 57, 54, 90, 167, 865
I (933559)  : , 0.012, -0.021, -0.026, 9.000, -2.000, 1.000, -191.000, -818.000, 505.000, 0.642, -0.429, -0.241, 0.588, 80, 61, 55, 94, 177, 866
I (933569)  : , 0.013, -0.004, -0.023, 12.000, -5.000, 0.000, -191.000, -818.000, 505.000, 0.642, -0.429, -0.241, 0.588, 74, 56, 47, 90, 166, 867
I (933579)  : , 0.013, 0.012, -0.021, 6.000, -5.000, -5.000, -190.000, -818.000, 505.000, 0.643, -0.429, -0.241, 0.587, 76, 56, 52, 90, 168, 868
I (933589)  : , 0.010, 0.021, -0.017, -1.000, 2.000, -3.000, -190.000, -818.000, 505.000, 0.643, -0.429, -0.241, 0.587, 70, 56, 51, 90, 170, 869
I (933609)  : , -0.014, 0.012, 0.016, -11.000, -12.000, -10.000, -191.000, -818.000, 505.000, 0.643, -0.429, -0.241, 0.587, 80, 60, 56, 100, 167, 870
I (933619)  : , -0.028, 0.007, 0.021, -13.000, -7.000, -12.000, -191.000, -818.000, 505.000, 0.642, -0.429, -0.241, 0.587, 72, 56, 53, 85, 168, 871
I (933629)  : , -0.027, -0.012, 0.018, -8.000, -13.000, -23.000, -191.000, -818.000, 505.000, 0.642, -0.430, -0.241, 0.587, 75, 56, 50, 90, 167, 872
I (933639)  : , -0.017, -0.022, 0.016, -10.000, -20.000, -36.000, -191.000, -818.000, 504.000, 0.642, -0.430, -0.241, 0.587, 76, 57, 52, 92, 169, 873
I (933659)  : , 0.037, 0.016, -0.002, -5.000, -2.000, -20.000, -191.000, -818.000, 504.000, 0.642, -0.430, -0.241, 0.587, 82, 60, 56, 94, 173, 874
I (933669)  : , 0.037, 0.022, -0.010, -7.000, -7.000, -10.000, -192.000, -818.000, 504.000, 0.642, -0.430, -0.241, 0.587, 80, 57, 52, 90, 167, 875
I (933679)  : , 0.033, 0.003, -0.026, 3.000, -1.000, -9.000, -191.000, -818.000, 504.000, 0.642, -0.430, -0.241, 0.587, 75, 56, 53, 90, 167, 876
I (933689)  : , 0.039, -0.020, -0.038, 8.000, 5.000, -4.000, -191.000, -818.000, 505.000, 0.643, -0.429, -0.241, 0.587, 80, 49, 52, 92, 173, 877
I (933709)  : , 0.024, 0.039, -0.026, 9.000, 2.000, 23.000, -191.000, -818.000, 505.000, 0.643, -0.429, -0.241, 0.587, 70, 60, 55, 93, 173, 878
I (933719)  : , 0.023, 0.038, -0.014, 8.000, -1.000, 32.000, -191.000, -818.000, 505.000, 0.643, -0.429, -0.240, 0.587, 72, 56, 47, 85, 167, 879
I (933729)  : , 0.017, -0.001, -0.017, 15.000, 2.000, 10.000, -191.000, -818.000, 505.000, 0.643, -0.429, -0.240, 0.587, 72, 57, 49, 89, 164, 880
I (933739)  : , 0.002, -0.019, -0.013, 15.000, -6.000, -1.000, -190.000, -818.000, 505.000, 0.643, -0.429, -0.241, 0.587, 74, 56, 55, 94, 168, 881
I (933759)  : , 0.002, 0.014, -0.007, 0.000, 4.000, -7.000, -190.000, -818.000, 505.000, 0.643, -0.429, -0.240, 0.587, 78, 59, 59, 94, 169, 882
I (933769)  : , -0.012, 0.021, 0.009, -8.000, -4.000, -7.000, -191.000, -818.000, 505.000, 0.643, -0.430, -0.240, 0.587, 72, 56, 52, 90, 167, 883
I (933779)  : , -0.041, 0.013, 0.022, -10.000, -13.000, -16.000, -191.000, -818.000, 504.000, 0.643, -0.430, -0.241, 0.587, 75, 57, 52, 89, 168, 884
I (933789)  : , -0.033, -0.002, 0.026, -10.000, -24.000, -22.000, -191.000, -818.000, 504.000, 0.643, -0.430, -0.241, 0.587, 81, 56, 52, 88, 167, 885
I (933809)  : , 0.019, -0.013, 0.014, -21.000, -6.000, -38.000, -191.000, -818.000, 504.000, 0.643, -0.430, -0.241, 0.587, 82, 60, 56, 94, 175, 886
I (933819)  : , 0.018, 0.016, 0.006, -22.000, -14.000, -40.000, -191.000, -818.000, 504.000, 0.643, -0.430, -0.240, 0.587, 75, 57, 54, 90, 169, 887
I (933829)  : , 0.021, 0.037, -0.004, -25.000, -9.000, -28.000, -191.000, -818.000, 505.000, 0.643, -0.430, -0.240, 0.587, 80, 56, 54, 90, 169, 888
I (933839)  : , 0.036, 0.034, -0.023, -17.000, -12.000, -35.000, -191.000, -818.000, 505.000, 0.643, -0.430, -0.240, 0.587, 76, 59, 54, 88, 169, 889
I (933859)  : , 0.062, 0.013, -0.054, 0.000, 5.000, -24.000, -191.000, -818.000, 505.000, 0.643, -0.430, -0.240, 0.586, 81, 61, 57, 94, 173, 890
I (933869)  : , 0.068, 0.016, -0.050, 4.000, 1.000, -1.000, -191.000, -818.000, 505.000, 0.644, -0.430, -0.240, 0.586, 75, 58, 54, 90, 169, 891
I (933879)  : , 0.066, 0.020, -0.049, 5.000, 1.000, 15.000, -191.000, -817.000, 506.000, 0.644, -0.430, -0.240, 0.586, 72, 57, 59, 92, 167, 892
I (933889)  : , 0.068, -0.002, -0.051, 13.000, 2.000, 21.000, -190.000, -817.000, 507.000, 0.644, -0.429, -0.240, 0.586, 76, 47, 55, 90, 169, 893
I (933909)  : , 0.051, -0.020, -0.048, 19.000, 10.000, 12.000, -189.000, -817.000, 507.000, 0.645, -0.429, -0.240, 0.586, 80, 57, 56, 93, 170, 894
I (933919)  : , 0.041, 0.021, -0.038, 16.000, -6.000, 16.000, -189.000, -817.000, 508.000, 0.645, -0.428, -0.240, 0.586, 77, 58, 54, 94, 167, 895
I (933929)  : , 0.046, 0.039, -0.030, 17.000, 0.000, 26.000, -189.000, -816.000, 508.000, 0.645, -0.428, -0.239, 0.586, 72, 58, 53, 91, 167, 896
I (933939)  : , 0.050, 0.016, -0.024, 19.000, 5.000, 10.000, -189.000, -816.000, 508.000, 0.645, -0.428, -0.239, 0.586, 75, 58, 54, 92, 165, 897
I (933959)  : , -0.003, 0.022, 0.000, 8.000, -6.000, 5.000, -188.000, -816.000, 509.000, 0.645, -0.428, -0.239, 0.586, 80, 62, 56, 88, 170, 898
I (933969)  : , -0.028, 0.032, 0.006, 1.000, -6.000, -5.000, -189.000, -816.000, 508.000, 0.645, -0.428, -0.239, 0.586, 77, 58, 53, 90, 169, 899
I (933979)  : , -0.022, 0.021, 0.022, -7.000, -8.000, -9.000, -189.000, -816.000, 508.000, 0.645, -0.428, -0.239, 0.586, 77, 57, 52, 90, 167, 900
I (933989)  : , -0.037, 0.017, 0.033, -10.000, -6.000, -11.000, -189.000, -816.000, 508.000, 0.645, -0.429, -0.239, 0.586, 78, 58, 52, 92, 166, 901
I (934009)  : , -0.033, 0.000, 0.049, -16.000, -15.000, -24.000, -190.000, -817.000, 507.000, 0.645, -0.429, -0.239, 0.586, 82, 60, 55, 92, 173, 902
I (934019)  : , 0.000, -0.009, 0.034, -11.000, 0.000, -32.000, -191.000, -817.000, 507.000, 0.645, -0.429, -0.239, 0.586, 78, 56, 52, 89, 169, 903
I (934029)  : , 0.018, -0.003, 0.028, -9.000, -2.000, -36.000, -191.000, -817.000, 507.000, 0.644, -0.429, -0.239, 0.586, 77, 57, 52, 90, 167, 904
I (934039)  : , 0.016, 0.026, 0.016, -21.000, -2.000, -18.000, -191.000, -817.000, 506.000, 0.644, -0.430, -0.239, 0.586, 78, 53, 52, 87, 165, 905
I (934059)  : , 0.031, 0.040, -0.020, -14.000, 4.000, -4.000, -192.000, -817.000, 506.000, 0.645, -0.430, -0.238, 0.586, 80, 60, 57, 94, 170, 906
I (934069)  : , 0.039, 0.019, -0.032, 0.000, 6.000, 4.000, -192.000, -817.000, 507.000, 0.645, -0.430, -0.238, 0.586, 77, 56, 52, 90, 167, 907
I (934079)  : , 0.026, 0.006, -0.028, 5.000, 2.000, 8.000, -192.000, -816.000, 507.000, 0.645, -0.430, -0.238, 0.586, 81, 58, 52, 90, 167, 908
I (934089)  : , 0.020, 0.000, -0.024, 2.000, 1.000, 9.000, -191.000, -816.000, 507.000, 0.645, -0.430, -0.238, 0.585, 70, 57, 53, 93, 170, 909
I (934099)  : , 0.032, 0.000, -0.018, 4.000, 4.000, 9.000, -191.000, -816.000, 507.000, 0.645, -0.429, -0.238, 0.585, 85, 67, 62, 102, 177, 910
I (934119)  : , 0.030, 0.000, -0.011, 4.000, -2.000, -1.000, -191.000, -816.000, 508.000, 0.645, -0.429, -0.238, 0.585, 72, 50, 52, 91, 167, 911
I (934129)  : , 0.032, -0.006, -0.008, 0.000, -6.000, -11.000, -191.000, -816.000, 508.000, 0.645, -0.429, -0.238, 0.586, 77, 54, 52, 90, 169, 912
I (934139)  : , 0.032, 0.008, -0.010, -8.000, -4.000, -21.000, -191.000, -816.000, 508.000, 0.645, -0.429, -0.238, 0.586, 78, 56, 52, 89, 167, 913
I (934149)  : , 0.018, 0.016, -0.009, -9.000, -5.000, -19.000, -191.000, -816.000, 508.000, 0.646, -0.429, -0.238, 0.585, 76, 56, 50, 94, 169, 914
I (934169)  : , 0.004, -0.003, 0.000, -11.000, -6.000, -24.000, -191.000, -816.000, 508.000, 0.645, -0.429, -0.238, 0.585, 80, 56, 52, 90, 166, 915
I (934179)  : , -0.007, -0.003, 0.009, -19.000, -11.000, -19.000, -191.000, -816.000, 508.000, 0.645, -0.429, -0.238, 0.585, 80, 56, 52, 89, 169, 916
I (934189)  : , 0.001, -0.001, 0.013, -16.000, 0.000, -12.000, -192.000, -816.000, 508.000, 0.645, -0.429, -0.238, 0.585, 70, 56, 52, 90, 177, 917
I (934199)  : , 0.000, -0.010, 0.017, -17.000, -27.000, -10.000, -192.000, -816.000, 508.000, 0.645, -0.429, -0.238, 0.586, 72, 57, 56, 90, 170, 918
I (934219)  : , 0.050, -0.021, -0.026, 5.000, 3.000, -8.000, -191.000, -816.000, 508.000, 0.645, -0.429, -0.238, 0.586, 72, 57, 52, 92, 169, 919
I (934229)  : , 0.061, -0.017, -0.040, 5.000, 5.000, -7.000, -191.000, -815.000, 509.000, 0.646, -0.429, -0.238, 0.586, 76, 56, 50, 90, 169, 920
I (934239)  : , 0.043, 0.013, -0.042, 9.000, 2.000, 0.000, -191.000, -815.000, 509.000, 0.646, -0.429, -0.238, 0.585, 72, 56, 49, 91, 169, 921
I (934249)  : , 0.050, 0.021, -0.038, 15.000, 5.000, 17.000, -191.000, -815.000, 509.000, 0.646, -0.429, -0.237, 0.585, 77, 56, 54, 92, 167, 922
I (934269)  : , 0.074, -0.019, -0.016, 20.000, 7.000, 19.000, -190.000, -814.000, 511.000, 0.646, -0.428, -0.237, 0.585, 72, 56, 52, 93, 169, 923
I (934279)  : , 0.053, -0.011, -0.012, 19.000, 8.000, 20.000, -190.000, -814.000, 511.000, 0.647, -0.428, -0.237, 0.586, 69, 61, 50, 88, 168, 924
I (934289)  : , 0.027, -0.003, -0.007, 12.000, 5.000, 21.000, -190.000, -814.000, 511.000, 0.647, -0.428, -0.237, 0.586, 74, 57, 54, 91, 168, 925
I (934299)  : , -0.001, 0.020, 0.000, 8.000, -1.000, 24.000, -190.000, -814.000, 511.000, 0.647, -0.428, -0.237, 0.586, 78, 57, 54, 89, 168, 926
I (934319)  : , -0.043, 0.042, 0.002, -2.000, 3.000, 9.000, -190.000, -814.000, 511.000, 0.647, -0.428, -0.237, 0.585, 77, 56, 54, 89, 168, 927
I (934329)  : , -0.034, 0.029, 0.020, -11.000, -2.000, 2.000, -191.000, -814.000, 511.000, 0.647, -0.428, -0.237, 0.585, 76, 50, 54, 91, 175, 928
I (934339)  : , -0.038, 0.007, 0.036, -14.000, -12.000, -6.000, -191.000, -815.000, 510.000, 0.646, -0.428, -0.237, 0.585, 72, 54, 58, 85, 167, 929
I (934349)  : , -0.039, -0.009, 0.031, -10.000, -7.000, -20.000, -191.000, -815.000, 510.000, 0.646, -0.428, -0.237, 0.585, 77, 57, 53, 102, 167, 930
I (934369)  : , -0.023, -0.027, 0.017, -24.000, -3.000, -34.000, -191.000, -815.000, 510.000, 0.646, -0.429, -0.237, 0.586, 78, 58, 52, 88, 169, 931
I (934379)  : , -0.039, 0.020, -0.001, -27.000, -2.000, -22.000, -191.000, -815.000, 509.000, 0.646, -0.429, -0.237, 0.585, 74, 59, 54, 91, 167, 932
I (934389)  : , -0.051, 0.050, -0.012, -32.000, -9.000, -11.000, -191.000, -815.000, 509.000, 0.646, -0.429, -0.237, 0.585, 75, 57, 50, 90, 167, 933
I (934399)  : , -0.039, 0.033, -0.018, -22.000, -5.000, -8.000, -191.000, -816.000, 508.000, 0.646, -0.429, -0.237, 0.585, 80, 56, 52, 89, 169, 934
I (934419)  : , 0.011, -0.013, -0.039, 3.000, 8.000, -5.000, -191.000, -816.000, 508.000, 0.646, -0.429, -0.237, 0.585, 77, 54, 52, 90, 169, 935
I (934429)  : , 0.034, -0.011, -0.053, 7.000, 7.000, -3.000, -190.000, -816.000, 509.000, 0.646, -0.429, -0.238, 0.585, 77, 58, 52, 89, 167, 936
I (934439)  : , 0.026, 0.003, -0.056, 8.000, 7.000, -2.000, -190.000, -816.000, 509.000, 0.646, -0.429, -0.238, 0.585, 78, 50, 52, 102, 167, 937
I (934449)  : , 0.009, 0.020, -0.051, 10.000, 2.000, 13.000, -190.000, -816.000, 509.000, 0.647, -0.429, -0.238, 0.584, 78, 57, 49, 91, 168, 938
I (934469)  : , -0.012, -0.002, -0.034, 20.000, -3.000, 7.000, -189.000, -816.000, 509.000, 0.647, -0.429, -0.238, 0.584, 82, 58, 53, 90, 164, 939
I (934479)  : , -0.008, 0.000, -0.032, 23.000, 9.000, 7.000, -189.000, -816.000, 509.000, 0.647, -0.429, -0.238, 0.584, 75, 55, 48, 93, 167, 940
I (934489)  : , -0.014, -0.001, -0.016, 18.000, -2.000, 2.000, -189.000, -816.000, 509.000, 0.647, -0.429, -0.238, 0.584, 78, 56, 52, 90, 169, 941
I (934499)  : , -0.037, 0.002, -0.008, 18.000, -2.000, -6.000, -188.000, -816.000, 508.000, 0.647, -0.429, -0.238, 0.584, 72, 56, 49, 90, 167, 942
I (934519)  : , -0.033, 0.018, 0.031, 6.000, 2.000, -15.000, -189.000, -817.000, 508.000, 0.647, -0.429, -0.238, 0.584, 72, 56, 52, 88, 167, 943
I (934529)  : , -0.033, 0.018, 0.031, -1.000, -12.000, -16.000, -189.000, -817.000, 507.000, 0.646, -0.429, -0.238, 0.584, 77, 53, 48, 88, 164, 944
