Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4406739)  : , -0.002, -0.033, 0.048, -4.000, -11.000, -16.000, -93.000, -968.000, -124.000, 0.660, -0.744, 0.103, -0.027, 96, 123, 255, 255, 226, 765
I (4406749)  : , -0.028, -0.011, 0.062, -12.000, -22.000, -31.000, -94.000, -968.000, -125.000, 0.660, -0.744, 0.103, -0.027, 120, 147, 255, 255, 251, 766
I (4406769)  : , 0.017, 0.081, 0.062, -41.000, -29.000, -14.000, -95.000, -967.000, -125.000, 0.660, -0.744, 0.104, -0.027, 102, 124, 255, 255, 226, 767
I (4406779)  : , 0.057, 0.063, 0.031, -56.000, 10.000, 14.000, -95.000, -967.000, -124.000, 0.660, -0.744, 0.104, -0.027, 102, 117, 255, 255, 226, 768
I (4406789)  : , 0.044, 0.009, -0.008, -51.000, 1.000, 15.000, -95.000, -968.000, -124.000, 0.660, -0.743, 0.104, -0.027, 102, 123, 255, 255, 226, 769
I (4406799)  : , 0.010, -0.042, -0.046, -34.000, 0.000, 4.000, -95.000, -968.000, -124.000, 0.660, -0.743, 0.104, -0.027, 124, 145, 255, 255, 255, 770
I (4406819)  : , -0.028, -0.103, -0.029, 8.000, -5.000, -30.000, -94.000, -968.000, -124.000, 0.660, -0.744, 0.103, -0.026, 102, 123, 255, 255, 224, 771
I (4406829)  : , -0.032, -0.052, 0.003, 7.000, -4.000, -42.000, -94.000, -968.000, -124.000, 0.660, -0.744, 0.103, -0.026, 102, 124, 255, 255, 224, 772
I (4406839)  : , -0.016, 0.028, 0.039, -2.000, 4.000, -25.000, -94.000, -968.000, -124.000, 0.660, -0.744, 0.103, -0.026, 101, 124, 255, 255, 223, 773
I (4406859)  : , 0.000, 0.086, 0.018, -43.000, 10.000, 5.000, -95.000, -967.000, -125.000, 0.660, -0.744, 0.104, -0.027, 101, 126, 255, 255, 224, 774
I (4406869)  : , -0.002, 0.042, -0.018, -45.000, 15.000, 13.000, -95.000, -967.000, -125.000, 0.660, -0.744, 0.104, -0.027, 102, 126, 255, 255, 223, 775
I (4406879)  : , -0.013, -0.018, -0.051, -31.000, 2.000, 1.000, -94.000, -968.000, -125.000, 0.660, -0.744, 0.103, -0.027, 102, 136, 255, 255, 223, 776
I (4406889)  : , -0.027, -0.071, -0.082, -18.000, 4.000, 0.000, -93.000, -968.000, -125.000, 0.660, -0.744, 0.103, -0.027, 100, 117, 255, 255, 220, 777
I (4406909)  : , -0.020, -0.081, -0.052, 7.000, -6.000, -25.000, -92.000, -968.000, -125.000, 0.660, -0.744, 0.102, -0.027, 99, 128, 255, 255, 220, 778
I (4406919)  : , -0.003, -0.041, -0.010, -3.000, -3.000, -26.000, -92.000, -968.000, -125.000, 0.660, -0.744, 0.102, -0.027, 102, 128, 255, 255, 220, 779
I (4406929)  : , 0.002, 0.026, 0.002, -16.000, -2.000, -12.000, -92.000, -968.000, -125.000, 0.660, -0.744, 0.102, -0.027, 103, 133, 255, 255, 220, 780
I (4406949)  : , 0.010, 0.070, -0.012, -37.000, 9.000, 8.000, -92.000, -968.000, -125.000, 0.660, -0.744, 0.102, -0.027, 139, 155, 255, 255, 249, 781
I (4406959)  : , -0.013, 0.030, -0.030, -33.000, 0.000, 5.000, -92.000, -968.000, -125.000, 0.660, -0.744, 0.102, -0.027, 108, 130, 255, 255, 220, 782
I (4406969)  : , -0.023, -0.004, -0.050, -25.000, 17.000, 10.000, -92.000, -968.000, -126.000, 0.660, -0.744, 0.102, -0.027, 108, 127, 255, 255, 221, 783
I (4406979)  : , -0.024, -0.052, -0.063, 3.000, -3.000, -12.000, -91.000, -968.000, -126.000, 0.659, -0.744, 0.102, -0.027, 104, 130, 255, 255, 220, 784
I (4406999)  : , -0.043, -0.049, -0.053, 23.000, -11.000, -22.000, -90.000, -968.000, -127.000, 0.659, -0.745, 0.101, -0.027, 137, 141, 255, 255, 248, 785
I (4407009)  : , -0.033, 0.000, -0.022, 20.000, -23.000, -22.000, -90.000, -968.000, -127.000, 0.659, -0.745, 0.101, -0.027, 106, 128, 255, 255, 223, 786
I (4407019)  : , 0.002, 0.054, -0.008, -4.000, 2.000, -1.000, -90.000, -968.000, -127.000, 0.659, -0.745, 0.101, -0.027, 109, 127, 255, 255, 223, 787
I (4407039)  : , 0.039, 0.030, -0.004, -20.000, 6.000, 6.000, -90.000, -968.000, -126.000, 0.659, -0.745, 0.102, -0.028, 106, 128, 255, 255, 225, 788
I (4407049)  : , 0.033, -0.016, -0.021, -13.000, 27.000, 2.000, -90.000, -968.000, -126.000, 0.659, -0.745, 0.101, -0.028, 133, 152, 255, 255, 250, 789
I (4407059)  : , 0.024, -0.047, -0.031, -13.000, 38.000, 9.000, -90.000, -968.000, -126.000, 0.659, -0.744, 0.101, -0.028, 110, 127, 255, 255, 223, 790
I (4407069)  : , -0.007, -0.066, -0.040, 2.000, 26.000, 3.000, -89.000, -968.000, -126.000, 0.659, -0.744, 0.101, -0.028, 106, 127, 255, 255, 223, 791
I (4407089)  : , -0.080, -0.027, 0.000, 9.000, -13.000, -28.000, -89.000, -968.000, -127.000, 0.659, -0.745, 0.100, -0.027, 109, 129, 255, 255, 223, 792
I (4407099)  : , -0.057, 0.041, 0.027, 0.000, -27.000, -18.000, -89.000, -968.000, -128.000, 0.659, -0.745, 0.101, -0.027, 141, 156, 255, 255, 251, 793
I (4407109)  : , -0.027, 0.102, 0.033, -20.000, -29.000, -11.000, -90.000, -968.000, -128.000, 0.659, -0.745, 0.101, -0.028, 108, 126, 255, 255, 225, 794
I (4407129)  : , 0.050, 0.057, -0.006, -29.000, 22.000, 13.000, -90.000, -968.000, -127.000, 0.659, -0.745, 0.102, -0.028, 107, 127, 255, 255, 228, 795
I (4407139)  : , 0.033, -0.022, -0.022, -19.000, 20.000, 6.000, -89.000, -968.000, -127.000, 0.659, -0.745, 0.101, -0.028, 109, 126, 255, 255, 228, 796
I (4407149)  : , 0.010, -0.077, -0.026, -2.000, 29.000, 0.000, -89.000, -968.000, -127.000, 0.659, -0.745, 0.101, -0.028, 161, 169, 255, 255, 255, 797
I (4407159)  : , -0.018, -0.080, -0.012, 51.000, 29.000, -31.000, -89.000, -968.000, -127.000, 0.659, -0.745, 0.101, -0.028, 100, 126, 255, 255, 226, 798
I (4407179)  : , -0.076, 0.071, 0.111, 50.000, 13.000, -49.000, -91.000, -967.000, -128.000, 0.659, -0.745, 0.102, -0.027, 103, 127, 255, 255, 228, 799
I (4407189)  : , -0.079, 0.230, 0.183, 4.000, -5.000, 0.000, -92.000, -967.000, -129.000, 0.658, -0.745, 0.103, -0.028, 109, 128, 255, 255, 230, 800
I (4407199)  : , -0.062, 0.341, 0.217, -16.000, -14.000, 1.000, -94.000, -967.000, -130.000, 0.658, -0.745, 0.105, -0.028, 163, 186, 255, 255, 255, 801
I (4407219)  : , -0.022, 0.298, 0.156, -52.000, -8.000, 25.000, -96.000, -966.000, -131.000, 0.657, -0.745, 0.108, -0.029, 104, 129, 255, 255, 228, 802
I (4407229)  : , -0.004, 0.188, 0.106, -62.000, -6.000, 22.000, -97.000, -966.000, -131.000, 0.657, -0.745, 0.109, -0.030, 106, 129, 255, 255, 230, 803
I (4407239)  : , 0.001, 0.062, 0.049, -39.000, 7.000, 22.000, -97.000, -966.000, -131.000, 0.657, -0.745, 0.110, -0.030, 106, 133, 255, 255, 228, 804
I (4407249)  : , -0.006, -0.054, 0.001, -21.000, 6.000, 9.000, -97.000, -966.000, -131.000, 0.657, -0.745, 0.109, -0.030, 174, 197, 255, 255, 255, 805
I (4407269)  : , -0.014, -0.128, -0.001, 0.000, -7.000, -6.000, -98.000, -966.000, -132.000, 0.657, -0.745, 0.109, -0.029, 108, 135, 255, 255, 226, 806
I (4407279)  : , -0.030, -0.029, 0.019, -19.000, -14.000, 6.000, -98.000, -966.000, -132.000, 0.657, -0.745, 0.109, -0.029, 109, 136, 255, 255, 230, 807
I (4407289)  : , -0.031, 0.017, 0.024, -30.000, -17.000, 8.000, -98.000, -966.000, -132.000, 0.657, -0.746, 0.109, -0.028, 108, 137, 255, 255, 230, 808
I (4407309)  : , -0.012, 0.020, 0.003, -26.000, 18.000, 7.000, -98.000, -966.000, -132.000, 0.657, -0.746, 0.109, -0.028, 109, 135, 255, 255, 227, 809
I (4407319)  : , -0.010, -0.080, -0.032, -19.000, 13.000, -3.000, -98.000, -966.000, -132.000, 0.657, -0.746, 0.108, -0.028, 107, 135, 255, 255, 226, 810
I (4407329)  : , -0.040, -0.090, -0.020, -20.000, -17.000, -42.000, -98.000, -966.000, -133.000, 0.657, -0.746, 0.108, -0.028, 109, 137, 255, 255, 227, 811
I (4407349)  : , -0.048, -0.018, -0.021, -37.000, -11.000, -18.000, -98.000, -966.000, -134.000, 0.656, -0.746, 0.108, -0.028, 165, 196, 255, 255, 255, 812
I (4407359)  : , -0.031, -0.026, -0.054, -31.000, 7.000, 6.000, -97.000, -966.000, -134.000, 0.656, -0.746, 0.107, -0.028, 113, 134, 255, 255, 226, 813
I (4407369)  : , -0.031, -0.026, -0.054, -27.000, 4.000, -2.000, -97.000, -966.000, -134.000, 0.656, -0.746, 0.107, -0.028, 117, 132, 255, 255, 225, 814
I (4407389)  : , -0.030, -0.059, -0.070, -7.000, 4.000, -27.000, -96.000, -966.000, -135.000, 0.656, -0.747, 0.106, -0.027, 107, 127, 255, 255, 231, 815
I (4407399)  : , -0.053, -0.069, -0.083, -13.000, 29.000, -25.000, -96.000, -966.000, -136.000, 0.656, -0.747, 0.106, -0.027, 172, 191, 255, 255, 255, 816
I (4407409)  : , -0.033, -0.048, -0.071, -13.000, 29.000, -25.000, -95.000, -966.000, -136.000, 0.655, -0.747, 0.106, -0.027, 106, 128, 255, 255, 230, 817
I (4407429)  : , -0.061, -0.040, -0.066, -8.000, 11.000, -17.000, -94.000, -966.000, -138.000, 0.655, -0.748, 0.105, -0.027, 105, 126, 255, 255, 228, 818
I (4407439)  : , -0.034, -0.050, -0.056, 9.000, 0.000, -50.000, -94.000, -966.000, -138.000, 0.655, -0.748, 0.105, -0.027, 117, 129, 255, 255, 220, 819
I (4407449)  : , 0.006, -0.039, -0.038, -5.000, 15.000, -46.000, -94.000, -966.000, -138.000, 0.655, -0.748, 0.105, -0.027, 163, 186, 255, 255, 255, 820
I (4407469)  : , 0.057, -0.007, -0.057, -13.000, 39.000, -20.000, -93.000, -966.000, -137.000, 0.655, -0.748, 0.104, -0.028, 106, 127, 255, 255, 228, 821
I (4407479)  : , 0.034, -0.023, -0.063, 8.000, 37.000, 4.000, -92.000, -966.000, -136.000, 0.655, -0.748, 0.104, -0.028, 108, 128, 255, 255, 224, 822
I (4407489)  : , 0.012, -0.082, -0.050, 17.000, 25.000, -9.000, -92.000, -966.000, -136.000, 0.655, -0.748, 0.103, -0.027, 105, 127, 255, 255, 239, 823
I (4407509)  : , 0.002, -0.047, 0.022, 20.000, -8.000, -44.000, -93.000, -966.000, -136.000, 0.655, -0.748, 0.104, -0.027, 107, 128, 255, 255, 224, 824
I (4407519)  : , 0.021, 0.028, 0.042, 7.000, -15.000, -37.000, -93.000, -966.000, -136.000, 0.656, -0.747, 0.104, -0.027, 109, 130, 255, 255, 226, 825
I (4407529)  : , 0.038, 0.098, 0.047, -21.000, -12.000, -9.000, -93.000, -966.000, -135.000, 0.656, -0.747, 0.104, -0.028, 106, 131, 255, 255, 230, 826
I (4407549)  : , 0.067, 0.073, 0.000, -36.000, 10.000, 39.000, -93.000, -966.000, -134.000, 0.656, -0.747, 0.104, -0.028, 158, 191, 255, 255, 255, 827
I (4407559)  : , 0.043, -0.008, -0.039, -36.000, 10.000, 39.000, -92.000, -966.000, -134.000, 0.656, -0.747, 0.104, -0.028, 103, 130, 255, 255, 226, 828
I (4407569)  : , 0.039, -0.111, -0.056, -18.000, 21.000, 34.000, -92.000, -966.000, -134.000, 0.656, -0.747, 0.104, -0.028, 107, 134, 255, 255, 225, 829
I (4407589)  : , -0.052, -0.090, -0.020, 12.000, -25.000, -47.000, -92.000, -966.000, -135.000, 0.656, -0.747, 0.103, -0.027, 107, 128, 255, 255, 237, 830
I (4407599)  : , -0.041, 0.018, 0.013, 3.000, -25.000, -40.000, -92.000, -966.000, -135.000, 0.656, -0.747, 0.104, -0.028, 174, 191, 255, 255, 255, 831
I (4407609)  : , -0.011, 0.114, 0.034, 3.000, -25.000, -40.000, -92.000, -966.000, -135.000, 0.656, -0.747, 0.104, -0.028, 113, 131, 255, 255, 223, 832
I (4407629)  : , 0.037, 0.114, 0.012, -46.000, 20.000, 18.000, -92.000, -966.000, -134.000, 0.656, -0.747, 0.105, -0.029, 101, 130, 255, 255, 226, 833
I (4407639)  : , 0.020, 0.059, -0.030, -29.000, 36.000, 33.000, -92.000, -966.000, -135.000, 0.656, -0.747, 0.104, -0.029, 108, 124, 255, 255, 225, 834
I (4407649)  : , -0.019, -0.030, -0.060, -14.000, 13.000, 8.000, -91.000, -966.000, -135.000, 0.656, -0.747, 0.104, -0.029, 160, 189, 255, 255, 255, 835
I (4407669)  : , -0.127, -0.101, -0.068, 9.000, -18.000, -31.000, -91.000, -966.000, -136.000, 0.655, -0.748, 0.103, -0.028, 112, 127, 255, 255, 223, 836
I (4407679)  : , -0.099, -0.032, -0.028, 0.000, -34.000, -79.000, -90.000, -966.000, -138.000, 0.655, -0.748, 0.103, -0.028, 106, 114, 255, 255, 219, 837
I (4407689)  : , -0.034, 0.070, 0.021, -26.000, -17.000, -58.000, -91.000, -966.000, -137.000, 0.655, -0.748, 0.104, -0.029, 108, 130, 255, 255, 220, 838
I (4407709)  : , 0.078, 0.200, 0.022, -45.000, 10.000, -15.000, -91.000, -966.000, -137.000, 0.655, -0.748, 0.105, -0.030, 104, 127, 255, 255, 220, 839
I (4407719)  : , 0.060, 0.166, -0.032, -73.000, 48.000, 46.000, -90.000, -966.000, -137.000, 0.655, -0.748, 0.105, -0.030, 110, 128, 255, 255, 219, 840
I (4407729)  : , -0.008, 0.067, -0.097, -30.000, 17.000, 21.000, -88.000, -966.000, -137.000, 0.655, -0.748, 0.104, -0.031, 106, 128, 255, 255, 223, 841
I (4407749)  : , -0.058, -0.146, -0.104, -9.000, 16.000, 5.000, -87.000, -966.000, -138.000, 0.655, -0.748, 0.103, -0.030, 161, 184, 255, 255, 255, 842
I (4407759)  : , -0.063, -0.149, -0.068, 26.000, 1.000, -37.000, -87.000, -966.000, -138.000, 0.655, -0.748, 0.103, -0.030, 121, 141, 255, 255, 227, 843
I (4407769)  : , -0.046, -0.071, -0.029, 35.000, 1.000, -48.000, -87.000, -966.000, -138.000, 0.654, -0.749, 0.102, -0.030, 109, 133, 255, 255, 223, 844
I (4407789)  : , 0.000, 0.118, 0.018, -11.000, 10.000, 2.000, -87.000, -966.000, -139.000, 0.654, -0.748, 0.103, -0.031, 109, 128, 255, 255, 219, 845
I (4407799)  : , 0.037, 0.129, 0.016, -26.000, 22.000, 23.000, -86.000, -966.000, -138.000, 0.654, -0.748, 0.104, -0.032, 153, 191, 255, 255, 255, 846
I (4407809)  : , 0.042, 0.106, -0.010, -26.000, 22.000, 23.000, -86.000, -966.000, -138.000, 0.654, -0.748, 0.104, -0.032, 117, 158, 255, 255, 242, 847
I (4407829)  : , -0.007, -0.030, -0.060, 2.000, 9.000, 6.000, -85.000, -967.000, -138.000, 0.654, -0.748, 0.103, -0.032, 103, 126, 255, 255, 226, 848
I (4407839)  : , -0.023, -0.081, -0.067, 15.000, -1.000, -10.000, -84.000, -967.000, -139.000, 0.654, -0.749, 0.102, -0.032, 107, 127, 255, 255, 226, 849
I (4407849)  : , -0.030, -0.088, -0.047, 15.000, -1.000, -10.000, -84.000, -967.000, -139.000, 0.654, -0.749, 0.102, -0.032, 161, 183, 255, 255, 255, 850
I (4407869)  : , 0.051, 0.037, 0.004, 24.000, 13.000, -39.000, -84.000, -967.000, -138.000, 0.654, -0.748, 0.102, -0.032, 109, 126, 255, 255, 219, 851
I (4407879)  : , 0.059, 0.096, 0.030, 7.000, 34.000, -7.000, -85.000, -967.000, -137.000, 0.655, -0.748, 0.103, -0.032, 109, 127, 255, 255, 219, 852
I (4407889)  : , 0.041, 0.102, 0.043, -30.000, 32.000, 22.000, -85.000, -967.000, -137.000, 0.655, -0.748, 0.104, -0.032, 122, 128, 255, 255, 219, 853
I (4407899)  : , 0.016, 0.070, 0.011, -33.000, 32.000, 47.000, -84.000, -967.000, -138.000, 0.655, -0.748, 0.103, -0.033, 162, 190, 255, 255, 255, 854
I (4407919)  : , -0.037, -0.052, -0.046, -25.000, -27.000, -11.000, -84.000, -967.000, -138.000, 0.654, -0.748, 0.103, -0.032, 101, 119, 255, 255, 217, 855
I (4407929)  : , -0.011, -0.079, -0.044, -10.000, -16.000, -14.000, -84.000, -967.000, -138.000, 0.655, -0.748, 0.102, -0.032, 107, 127, 255, 255, 219, 856
I (4407939)  : , 0.012, -0.087, -0.026, -15.000, -30.000, -34.000, -83.000, -967.000, -137.000, 0.655, -0.748, 0.102, -0.032, 102, 124, 255, 255, 223, 857
I (4407959)  : , 0.057, -0.018, -0.031, -17.000, 16.000, -17.000, -83.000, -967.000, -137.000, 0.655, -0.748, 0.102, -0.032, 129, 149, 255, 255, 251, 858
I (4407969)  : , 0.068, -0.003, -0.021, -27.000, 31.000, 2.000, -83.000, -967.000, -136.000, 0.655, -0.748, 0.102, -0.032, 106, 113, 255, 255, 223, 859
I (4407979)  : , 0.030, 0.000, -0.030, -29.000, 41.000, 25.000, -82.000, -967.000, -136.000, 0.655, -0.748, 0.101, -0.032, 107, 127, 255, 255, 220, 860
I (4407999)  : , -0.050, -0.052, -0.019, -10.000, 0.000, -22.000, -82.000, -967.000, -137.000, 0.655, -0.748, 0.101, -0.032, 160, 181, 255, 255, 255, 861
I (4408009)  : , -0.059, -0.036, -0.003, -12.000, -10.000, -25.000, -82.000, -967.000, -137.000, 0.655, -0.748, 0.101, -0.032, 130, 147, 255, 255, 252, 862
I (4408029)  : , 0.013, 0.000, 0.004, -5.000, -8.000, -43.000, -82.000, -967.000, -137.000, 0.655, -0.748, 0.101, -0.032, 102, 127, 255, 255, 230, 863
I (4408039)  : , 0.058, 0.008, 0.013, -4.000, 14.000, -23.000, -83.000, -967.000, -136.000, 0.655, -0.748, 0.101, -0.032, 101, 124, 255, 255, 225, 864
I (4408049)  : , 0.079, 0.018, 0.023, -6.000, 34.000, -3.000, -83.000, -967.000, -135.000, 0.655, -0.748, 0.101, -0.032, 171, 191, 255, 255, 255, 865
I (4408069)  : , 0.011, 0.011, 0.000, -9.000, 21.000, 1.000, -83.000, -967.000, -135.000, 0.656, -0.748, 0.101, -0.032, 109, 128, 255, 255, 219, 866
I (4408079)  : , -0.008, 0.003, 0.000, -7.000, 16.000, 6.000, -83.000, -967.000, -136.000, 0.655, -0.748, 0.101, -0.032, 109, 136, 255, 255, 224, 867
I (4408089)  : , -0.020, -0.012, 0.007, 0.000, -1.000, -11.000, -83.000, -967.000, -136.000, 0.655, -0.748, 0.101, -0.032, 116, 128, 255, 255, 219, 868
I (4408109)  : , 0.034, -0.021, 0.039, 6.000, -4.000, -19.000, -83.000, -967.000, -135.000, 0.656, -0.748, 0.101, -0.032, 124, 156, 255, 255, 252, 869
I (4408119)  : , 0.058, 0.000, 0.044, 0.000, -2.000, -11.000, -84.000, -967.000, -135.000, 0.656, -0.747, 0.102, -0.032, 102, 126, 255, 255, 221, 870
I (4408129)  : , 0.068, 0.018, 0.039, -7.000, 9.000, -6.000, -84.000, -967.000, -134.000, 0.656, -0.747, 0.102, -0.032, 102, 126, 255, 255, 217, 871
I (4408149)  : , 0.032, -0.011, 0.024, -16.000, 21.000, 15.000, -85.000, -967.000, -133.000, 0.656, -0.747, 0.102, -0.031, 165, 184, 255, 255, 255, 872
I (4408159)  : , -0.002, -0.032, 0.016, -12.000, 9.000, 5.000, -85.000, -967.000, -133.000, 0.656, -0.747, 0.102, -0.031, 117, 152, 255, 255, 251, 873
I (4408179)  : , -0.019, 0.014, 0.034, -15.000, -16.000, -35.000, -86.000, -967.000, -134.000, 0.656, -0.747, 0.102, -0.031, 104, 124, 255, 255, 204, 874
I (4408189)  : , 0.000, 0.076, 0.040, -29.000, -6.000, -20.000, -86.000, -967.000, -134.000, 0.656, -0.747, 0.103, -0.031, 107, 127, 255, 255, 220, 875
I (4408199)  : , 0.000, 0.109, 0.037, -40.000, -20.000, -2.000, -86.000, -967.000, -134.000, 0.656, -0.747, 0.103, -0.032, 158, 189, 255, 255, 255, 876
I (4408219)  : , 0.030, -0.018, -0.011, -30.000, 14.000, 30.000, -86.000, -967.000, -134.000, 0.656, -0.747, 0.103, -0.032, 106, 129, 255, 255, 219, 877
I (4408229)  : , 0.047, -0.123, -0.033, -34.000, -9.000, 3.000, -86.000, -967.000, -133.000, 0.656, -0.747, 0.103, -0.031, 109, 114, 255, 255, 221, 878
I (4408239)  : , 0.016, -0.128, -0.066, 1.000, 6.000, -4.000, -85.000, -967.000, -133.000, 0.657, -0.747, 0.102, -0.031, 100, 126, 255, 255, 226, 879
I (4408249)  : , 0.000, -0.120, -0.039, 9.000, -6.000, -31.000, -85.000, -967.000, -133.000, 0.657, -0.747, 0.102, -0.031, 162, 174, 255, 255, 255, 880
I (4408269)  : , -0.003, -0.002, 0.008, -8.000, 26.000, 0.000, -85.000, -967.000, -133.000, 0.657, -0.747, 0.102, -0.031, 107, 127, 255, 255, 223, 881
I (4408279)  : , -0.022, 0.041, 0.019, -14.000, 17.000, 1.000, -85.000, -967.000, -133.000, 0.656, -0.747, 0.102, -0.031, 105, 133, 255, 255, 219, 882
I (4408299)  : , -0.066, 0.069, 0.022, -30.000, 12.000, 9.000, -86.000, -967.000, -135.000, 0.656, -0.747, 0.102, -0.031, 159, 191, 255, 255, 255, 883
I (4408309)  : , -0.079, 0.037, 0.031, -12.000, -19.000, -6.000, -86.000, -967.000, -135.000, 0.656, -0.747, 0.102, -0.031, 143, 156, 255, 255, 250, 884
I (4408329)  : , -0.047, 0.000, 0.014, -22.000, -22.000, -11.000, -87.000, -967.000, -136.000, 0.655, -0.748, 0.103, -0.031, 102, 116, 255, 255, 207, 885
I (4408339)  : , -0.003, -0.008, 0.004, -6.000, -3.000, -14.000, -87.000, -967.000, -136.000, 0.655, -0.748, 0.103, -0.031, 106, 126, 255, 255, 226, 886
I (4408349)  : , 0.022, -0.044, 0.000, -5.000, 5.000, -20.000, -87.000, -967.000, -136.000, 0.655, -0.748, 0.103, -0.030, 159, 186, 255, 255, 255, 887
I (4408369)  : , 0.023, -0.029, -0.014, -5.000, 26.000, 0.000, -87.000, -967.000, -135.000, 0.656, -0.747, 0.102, -0.030, 106, 126, 255, 255, 219, 888
I (4408379)  : , -0.009, -0.013, -0.019, -11.000, 14.000, 9.000, -87.000, -967.000, -135.000, 0.656, -0.748, 0.102, -0.030, 104, 114, 255, 255, 226, 889
I (4408389)  : , -0.036, -0.019, -0.023, -5.000, 20.000, 9.000, -86.000, -967.000, -136.000, 0.656, -0.748, 0.102, -0.030, 116, 128, 255, 255, 221, 890
I (4408399)  : , -0.050, -0.047, 0.000, -3.000, 23.000, -2.000, -86.000, -967.000, -136.000, 0.655, -0.748, 0.102, -0.030, 122, 159, 255, 255, 255, 891
I (4408419)  : , -0.059, -0.032, 0.054, -14.000, -22.000, -21.000, -87.000, -966.000, -137.000, 0.655, -0.748, 0.102, -0.029, 108, 127, 255, 255, 223, 892
I (4408429)  : , -0.024, 0.013, 0.033, -22.000, -7.000, -7.000, -88.000, -966.000, -137.000, 0.655, -0.748, 0.102, -0.029, 106, 128, 255, 255, 226, 893
I (4408439)  : , 0.003, 0.008, 0.019, -21.000, 12.000, 0.000, -88.000, -966.000, -137.000, 0.655, -0.748, 0.102, -0.029, 103, 116, 255, 255, 226, 894
I (4408459)  : , -0.004, -0.064, 0.002, -18.000, 1.000, -8.000, -88.000, -966.000, -137.000, 0.655, -0.748, 0.102, -0.029, 130, 149, 255, 255, 255, 895
I (4408469)  : , 0.004, -0.074, -0.016, -17.000, -3.000, -10.000, -88.000, -966.000, -137.000, 0.655, -0.748, 0.102, -0.028, 108, 126, 255, 255, 226, 896
I (4408479)  : , 0.003, -0.068, -0.038, -13.000, 10.000, -20.000, -88.000, -966.000, -137.000, 0.655, -0.748, 0.101, -0.028, 102, 107, 255, 255, 231, 897
I (4408499)  : , 0.000, -0.059, -0.003, 14.000, 11.000, -29.000, -88.000, -966.000, -138.000, 0.655, -0.749, 0.101, -0.028, 134, 172, 255, 255, 255, 898
I (4408509)  : , 0.008, -0.032, 0.023, 6.000, 2.000, -40.000, -88.000, -966.000, -138.000, 0.655, -0.749, 0.101, -0.028, 128, 148, 255, 255, 253, 899
I (4408529)  : , -0.011, 0.109, 0.007, -41.000, 4.000, 24.000, -89.000, -966.000, -138.000, 0.655, -0.749, 0.102, -0.028, 106, 119, 255, 255, 216, 900
I (4408539)  : , -0.013, 0.060, -0.010, -40.000, -4.000, 20.000, -88.000, -966.000, -138.000, 0.655, -0.749, 0.102, -0.028, 107, 124, 255, 255, 228, 901
I (4408549)  : , -0.008, -0.038, -0.018, -9.000, -19.000, -18.000, -88.000, -966.000, -138.000, 0.655, -0.749, 0.101, -0.028, 143, 175, 255, 255, 255, 902
I (4408569)  : , 0.043, -0.096, -0.022, -6.000, 16.000, -27.000, -88.000, -966.000, -138.000, 0.655, -0.749, 0.101, -0.028, 106, 126, 255, 255, 221, 903
I (4408579)  : , 0.024, -0.030, -0.019, -3.000, 23.000, 0.000, -88.000, -966.000, -137.000, 0.655, -0.748, 0.100, -0.028, 104, 128, 255, 255, 223, 904
I (4408589)  : , -0.001, 0.006, -0.011, -8.000, 12.000, -1.000, -88.000, -966.000, -137.000, 0.655, -0.748, 0.100, -0.028, 108, 126, 255, 255, 226, 905
I (4408609)  : , -0.014, 0.008, 0.001, -10.000, -13.000, 0.000, -88.000, -966.000, -138.000, 0.655, -0.749, 0.100, -0.028, 134, 163, 255, 255, 251, 906
I (4408619)  : , 0.003, 0.000, 0.002, -14.000, 0.000, -1.000, -88.000, -966.000, -138.000, 0.655, -0.749, 0.100, -0.028, 106, 123, 255, 255, 201, 907
I (4408629)  : , 0.022, -0.022, 0.000, -21.000, 2.000, -3.000, -88.000, -966.000, -137.000, 0.655, -0.748, 0.100, -0.027, 113, 123, 255, 255, 206, 908
I (4408639)  : , 0.027, -0.037, -0.019, -26.000, 11.000, 3.000, -88.000, -966.000, -137.000, 0.655, -0.748, 0.100, -0.027, 112, 127, 255, 255, 206, 909
I (4408659)  : , 0.008, -0.083, -0.043, -15.000, 24.000, 15.000, -88.000, -966.000, -137.000, 0.655, -0.748, 0.100, -0.027, 137, 150, 255, 255, 250, 910
