Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1611619)  : , -0.014, 0.047, 0.006, -11.000, -9.000, 14.000, 0.612, -0.379, -0.253, 0.646, 120, 95, 65, 119, 187, 994
I (1611629)  : , -0.019, -0.003, 0.003, -4.000, -4.000, 19.000, 0.612, -0.379, -0.253, 0.646, 118, 87, 59, 113, 182, 995
I (1611639)  : , -0.019, -0.056, -0.003, 0.000, -1.000, 18.000, 0.612, -0.379, -0.253, 0.646, 117, 88, 58, 111, 180, 996
I (1611649)  : , -0.017, -0.080, -0.009, 0.000, 1.000, 6.000, 0.612, -0.379, -0.253, 0.646, 118, 91, 58, 111, 179, 997
I (1611659)  : , 0.000, -0.058, -0.008, 7.000, -1.000, -5.000, 0.612, -0.379, -0.253, 0.646, 115, 88, 54, 110, 181, 998
I (1611669)  : , 0.011, -0.016, -0.007, 7.000, 11.000, 4.000, 0.612, -0.379, -0.253, 0.646, 120, 89, 65, 113, 189, 999
I (1611679)  : , -0.002, 0.006, 0.009, 2.000, 9.000, 8.000, 0.612, -0.379, -0.253, 0.646, 119, 91, 61, 112, 181, 1000
I (1611689)  : , -0.009, 0.028, 0.011, -7.000, -4.000, 9.000, 0.612, -0.379, -0.253, 0.646, 113, 88, 65, 119, 185, 1001
I (1611699)  : , -0.004, 0.027, 0.009, -5.000, 3.000, 19.000, 0.612, -0.379, -0.253, 0.646, 115, 88, 58, 114, 188, 1002
I (1611709)  : , -0.014, -0.001, 0.007, -5.000, 17.000, 21.000, 0.612, -0.379, -0.253, 0.646, 117, 88, 56, 112, 180, 1003
I (1611719)  : , -0.047, -0.029, 0.012, -4.000, 13.000, 24.000, 0.612, -0.379, -0.254, 0.646, 119, 93, 60, 117, 202, 1004
I (1611739)  : , -0.082, -0.069, 0.017, 0.000, -3.000, 17.000, 0.611, -0.379, -0.254, 0.646, 120, 88, 58, 111, 178, 1005
I (1611749)  : , -0.063, -0.070, 0.011, 7.000, 0.000, 9.000, 0.611, -0.379, -0.255, 0.647, 118, 92, 58, 112, 180, 1006
I (1611759)  : , -0.028, -0.067, 0.000, 16.000, 0.000, -12.000, 0.611, -0.379, -0.255, 0.647, 117, 91, 60, 112, 179, 1007
I (1611769)  : , -0.012, -0.034, -0.010, 10.000, 8.000, -16.000, 0.611, -0.379, -0.255, 0.647, 121, 94, 65, 117, 186, 1008
I (1611779)  : , -0.004, 0.028, -0.001, 7.000, 3.000, -10.000, 0.611, -0.379, -0.255, 0.647, 117, 91, 60, 112, 182, 1009
I (1611789)  : , -0.026, 0.090, 0.001, -4.000, 2.000, 11.000, 0.611, -0.379, -0.255, 0.646, 117, 88, 58, 109, 178, 1010
I (1611799)  : , -0.054, 0.110, 0.004, -13.000, -5.000, 22.000, 0.611, -0.380, -0.255, 0.646, 119, 89, 58, 111, 182, 1011
I (1611809)  : , -0.070, 0.079, -0.009, -17.000, 0.000, 22.000, 0.611, -0.380, -0.255, 0.646, 117, 92, 58, 112, 180, 1012
I (1611819)  : , -0.066, 0.021, -0.013, -11.000, 1.000, 28.000, 0.611, -0.380, -0.255, 0.646, 120, 94, 61, 112, 180, 1013
I (1611829)  : , -0.033, -0.033, -0.013, 3.000, -15.000, 3.000, 0.611, -0.380, -0.255, 0.646, 115, 92, 61, 108, 180, 1014
I (1611839)  : , 0.018, -0.059, -0.019, 8.000, -3.000, -16.000, 0.611, -0.380, -0.255, 0.646, 112, 89, 58, 108, 185, 1015
I (1611849)  : , 0.072, -0.062, -0.021, 8.000, 10.000, -11.000, 0.611, -0.380, -0.255, 0.646, 121, 89, 58, 109, 179, 1016
I (1611859)  : , 0.061, -0.036, -0.014, 7.000, 3.000, -17.000, 0.611, -0.379, -0.255, 0.646, 117, 88, 59, 112, 179, 1017
I (1611869)  : , 0.033, 0.016, -0.010, 4.000, -3.000, -14.000, 0.611, -0.380, -0.255, 0.646, 120, 93, 65, 114, 187, 1018
I (1611879)  : , 0.014, 0.054, -0.007, 3.000, -5.000, 7.000, 0.611, -0.380, -0.255, 0.646, 119, 92, 58, 111, 181, 1019
I (1611889)  : , -0.001, 0.056, -0.007, 0.000, -1.000, 24.000, 0.612, -0.380, -0.254, 0.646, 117, 89, 58, 111, 179, 1020
I (1611899)  : , -0.019, 0.028, -0.011, -1.000, -7.000, 18.000, 0.612, -0.380, -0.254, 0.646, 117, 88, 58, 111, 180, 1021
I (1611909)  : , -0.011, 0.000, -0.010, 1.000, -2.000, 13.000, 0.612, -0.380, -0.255, 0.646, 118, 91, 58, 112, 179, 1022
I (1611919)  : , 0.011, -0.023, -0.006, 3.000, 0.000, 2.000, 0.612, -0.380, -0.255, 0.646, 121, 92, 65, 111, 187, 1023
I (1611929)  : , 0.036, -0.036, 0.000, 9.000, -1.000, -2.000, 0.612, -0.380, -0.255, 0.646, 119, 89, 59, 112, 181, 1024
I (1611939)  : , 0.041, -0.033, -0.006, 8.000, 3.000, -9.000, 0.612, -0.379, -0.255, 0.646, 114, 89, 58, 112, 179, 1025
I (1611949)  : , 0.037, -0.020, -0.010, 8.000, 8.000, -2.000, 0.612, -0.379, -0.255, 0.646, 113, 88, 58, 112, 179, 1026
I (1611959)  : , 0.006, 0.002, 0.000, -1.000, 0.000, -3.000, 0.612, -0.379, -0.254, 0.646, 119, 89, 58, 109, 180, 1027
I (1611969)  : , -0.006, 0.031, 0.000, 0.000, 15.000, 25.000, 0.612, -0.379, -0.254, 0.646, 120, 95, 60, 119, 192, 1028
I (1611979)  : , -0.004, 0.010, 0.022, -5.000, 6.000, 28.000, 0.612, -0.379, -0.254, 0.646, 118, 91, 60, 112, 180, 1029
I (1611989)  : , -0.017, -0.029, 0.033, -8.000, -4.000, 15.000, 0.612, -0.379, -0.254, 0.646, 115, 89, 58, 112, 179, 1030
I (1611999)  : , 0.010, -0.069, 0.019, 9.000, -13.000, -6.000, 0.611, -0.379, -0.254, 0.646, 117, 88, 60, 112, 177, 1031
I (1612009)  : , 0.056, -0.083, 0.000, 11.000, -4.000, -23.000, 0.612, -0.378, -0.254, 0.647, 120, 91, 57, 111, 182, 1032
I (1612019)  : , 0.089, -0.050, -0.010, 7.000, 7.000, -20.000, 0.612, -0.378, -0.254, 0.647, 121, 95, 64, 114, 187, 1033
I (1612029)  : , 0.071, 0.022, -0.020, 0.000, 9.000, -9.000, 0.612, -0.378, -0.254, 0.647, 118, 91, 60, 119, 180, 1034
I (1612039)  : , 0.017, 0.107, -0.017, -16.000, 3.000, 17.000, 0.612, -0.378, -0.254, 0.647, 116, 88, 57, 111, 180, 1035
I (1612049)  : , -0.002, 0.116, -0.017, -20.000, 6.000, 26.000, 0.612, -0.378, -0.254, 0.646, 116, 88, 55, 111, 179, 1036
I (1612059)  : , 0.000, 0.062, -0.012, -20.000, 0.000, 31.000, 0.612, -0.379, -0.253, 0.646, 117, 88, 57, 112, 180, 1037
I (1612069)  : , -0.003, -0.010, -0.012, -9.000, 6.000, 23.000, 0.612, -0.379, -0.253, 0.646, 120, 94, 63, 117, 182, 1038
I (1612079)  : , -0.004, -0.070, -0.012, -2.000, 5.000, 20.000, 0.612, -0.378, -0.254, 0.646, 119, 93, 60, 112, 182, 1039
I (1612089)  : , -0.018, -0.097, -0.016, 7.000, 4.000, 16.000, 0.612, -0.378, -0.254, 0.646, 118, 89, 57, 116, 187, 1040
I (1612099)  : , -0.023, -0.098, -0.018, 14.000, -2.000, 5.000, 0.612, -0.378, -0.254, 0.646, 117, 88, 57, 112, 181, 1041
I (1612109)  : , -0.003, -0.060, -0.017, 19.000, 2.000, -5.000, 0.612, -0.378, -0.255, 0.646, 118, 89, 59, 111, 179, 1042
I (1612119)  : , 0.008, -0.004, -0.009, 17.000, 7.000, -2.000, 0.612, -0.378, -0.255, 0.646, 120, 94, 65, 118, 190, 1043
I (1612129)  : , 0.007, 0.040, -0.004, 11.000, 7.000, 1.000, 0.612, -0.378, -0.255, 0.646, 117, 89, 58, 113, 181, 1044
I (1612139)  : , -0.004, 0.064, -0.009, 2.000, 7.000, 12.000, 0.612, -0.378, -0.254, 0.646, 117, 88, 58, 112, 180, 1045
I (1612149)  : , -0.001, 0.063, 0.000, -4.000, 0.000, 16.000, 0.612, -0.378, -0.254, 0.646, 115, 88, 58, 111, 179, 1046
I (1612159)  : , -0.004, 0.037, 0.002, 0.000, 4.000, 19.000, 0.612, -0.378, -0.254, 0.646, 118, 89, 58, 111, 179, 1047
I (1612169)  : , -0.013, -0.001, -0.002, 0.000, 6.000, 18.000, 0.612, -0.378, -0.254, 0.646, 118, 86, 58, 106, 179, 1048
I (1612179)  : , -0.018, -0.040, 0.003, 4.000, -8.000, 10.000, 0.612, -0.378, -0.254, 0.646, 118, 93, 60, 113, 181, 1049
I (1612189)  : , -0.012, -0.058, -0.001, 11.000, -4.000, 0.000, 0.612, -0.378, -0.254, 0.646, 118, 89, 59, 112, 179, 1050
I (1612199)  : , 0.008, -0.050, -0.008, 14.000, -3.000, -4.000, 0.612, -0.378, -0.255, 0.646, 117, 89, 59, 112, 179, 1051
I (1612209)  : , 0.010, -0.023, -0.010, 9.000, -3.000, -12.000, 0.612, -0.378, -0.255, 0.646, 116, 88, 57, 111, 180, 1052
I (1612219)  : , -0.003, 0.019, -0.007, 6.000, -4.000, -11.000, 0.612, -0.378, -0.255, 0.646, 117, 86, 57, 112, 178, 1053
I (1612229)  : , 0.000, 0.062, -0.009, 3.000, 9.000, -7.000, 0.612, -0.378, -0.254, 0.646, 118, 91, 55, 111, 181, 1054
I (1612239)  : , 0.020, 0.073, 0.013, -4.000, 0.000, -9.000, 0.612, -0.378, -0.254, 0.646, 111, 88, 58, 112, 180, 1055
I (1612249)  : , 0.017, 0.064, 0.012, -13.000, 14.000, 15.000, 0.612, -0.378, -0.254, 0.646, 117, 91, 58, 112, 179, 1056
I (1612259)  : , 0.004, 0.034, 0.017, -15.000, 0.000, 15.000, 0.612, -0.378, -0.254, 0.646, 118, 91, 57, 111, 182, 1057
I (1612269)  : , 0.001, -0.010, 0.022, -14.000, -15.000, 12.000, 0.612, -0.378, -0.254, 0.646, 118, 91, 57, 111, 178, 1058
I (1612279)  : , 0.010, -0.049, 0.002, -2.000, -2.000, 13.000, 0.612, -0.378, -0.254, 0.646, 118, 91, 59, 113, 180, 1059
I (1612289)  : , 0.013, -0.082, 0.000, 0.000, 1.000, 9.000, 0.612, -0.378, -0.254, 0.646, 118, 91, 58, 111, 180, 1060
I (1612299)  : , 0.004, -0.080, -0.017, 8.000, 6.000, 15.000, 0.612, -0.378, -0.254, 0.647, 119, 86, 58, 110, 179, 1061
I (1612309)  : , -0.010, -0.048, -0.026, 13.000, 0.000, 5.000, 0.612, -0.378, -0.254, 0.647, 113, 89, 58, 111, 179, 1062
I (1612319)  : , -0.010, -0.001, -0.016, 3.000, 3.000, 0.000, 0.612, -0.378, -0.255, 0.646, 117, 91, 57, 111, 179, 1063
I (1612329)  : , 0.012, 0.048, -0.010, 5.000, 21.000, 12.000, 0.612, -0.378, -0.254, 0.646, 115, 97, 60, 113, 181, 1064
I (1612339)  : , 0.001, 0.066, 0.004, 0.000, 7.000, 21.000, 0.612, -0.378, -0.254, 0.646, 117, 88, 58, 110, 180, 1065
I (1612349)  : , -0.017, 0.052, 0.014, -9.000, 5.000, 20.000, 0.612, -0.378, -0.254, 0.646, 119, 88, 58, 111, 180, 1066
I (1612359)  : , -0.012, 0.018, 0.003, -2.000, -1.000, 21.000, 0.612, -0.378, -0.254, 0.646, 117, 88, 57, 112, 179, 1067
I (1612369)  : , -0.001, -0.019, -0.001, -3.000, -11.000, 13.000, 0.612, -0.378, -0.254, 0.646, 117, 89, 58, 111, 179, 1068
I (1612379)  : , -0.004, -0.032, -0.019, 5.000, 2.000, -7.000, 0.612, -0.378, -0.254, 0.646, 120, 91, 55, 112, 180, 1069
I (1612389)  : , 0.003, -0.026, -0.019, 5.000, 1.000, -2.000, 0.612, -0.378, -0.254, 0.646, 117, 88, 58, 111, 179, 1070
I (1612399)  : , 0.000, 0.000, -0.019, 3.000, 0.000, 1.000, 0.613, -0.378, -0.254, 0.646, 116, 88, 57, 111, 179, 1071
I (1612409)  : , -0.022, 0.026, -0.024, 3.000, -4.000, -7.000, 0.613, -0.378, -0.254, 0.646, 116, 88, 58, 112, 179, 1072
I (1612419)  : , -0.011, 0.036, -0.021, 4.000, 9.000, 1.000, 0.613, -0.378, -0.254, 0.646, 112, 88, 58, 107, 180, 1073
I (1612429)  : , 0.012, 0.036, -0.006, -4.000, 8.000, 3.000, 0.613, -0.378, -0.254, 0.646, 117, 89, 60, 112, 181, 1074
I (1612439)  : , 0.011, 0.033, 0.010, -4.000, -7.000, 9.000, 0.613, -0.378, -0.254, 0.646, 117, 88, 58, 109, 179, 1075
I (1612449)  : , 0.003, 0.016, 0.008, 4.000, -10.000, 15.000, 0.613, -0.378, -0.254, 0.646, 117, 88, 58, 112, 176, 1076
I (1612459)  : , 0.018, -0.031, 0.003, 3.000, -2.000, 8.000, 0.613, -0.378, -0.254, 0.646, 113, 88, 58, 112, 180, 1077
I (1612469)  : , 0.031, -0.061, -0.001, 3.000, 0.000, -5.000, 0.613, -0.378, -0.254, 0.646, 118, 86, 49, 107, 180, 1078
I (1612479)  : , 0.036, -0.047, -0.013, 7.000, 0.000, -12.000, 0.613, -0.377, -0.254, 0.646, 117, 91, 59, 112, 181, 1079
I (1612489)  : , 0.029, -0.001, -0.021, 7.000, 4.000, 9.000, 0.613, -0.377, -0.254, 0.646, 117, 91, 58, 111, 180, 1080
I (1612499)  : , 0.006, 0.043, -0.014, 3.000, 5.000, 11.000, 0.613, -0.377, -0.254, 0.646, 115, 89, 55, 112, 180, 1081
I (1612509)  : , -0.001, 0.051, -0.006, 0.000, 0.000, 4.000, 0.613, -0.378, -0.254, 0.646, 119, 88, 58, 107, 180, 1082
I (1612519)  : , 0.004, 0.041, -0.004, -2.000, -1.000, 14.000, 0.613, -0.378, -0.254, 0.646, 117, 86, 58, 112, 180, 1083
I (1612529)  : , 0.012, 0.027, 0.003, -4.000, 2.000, 7.000, 0.613, -0.378, -0.254, 0.646, 120, 91, 58, 114, 182, 1084
I (1612539)  : , 0.008, 0.002, 0.001, -1.000, 2.000, 10.000, 0.613, -0.378, -0.254, 0.646, 117, 89, 58, 109, 181, 1085
I (1612549)  : , 0.004, -0.011, -0.006, 1.000, -3.000, 9.000, 0.613, -0.378, -0.254, 0.646, 116, 88, 58, 111, 179, 1086
I (1612559)  : , 0.000, -0.009, -0.010, -1.000, 9.000, 1.000, 0.613, -0.378, -0.254, 0.646, 114, 88, 56, 111, 180, 1087
I (1612569)  : , 0.016, 0.004, -0.009, 0.000, 10.000, 10.000, 0.613, -0.378, -0.253, 0.646, 118, 88, 58, 114, 180, 1088
I (1612579)  : , 0.022, 0.010, 0.001, 1.000, 0.000, 14.000, 0.613, -0.378, -0.253, 0.646, 119, 87, 60, 113, 180, 1089
I (1612589)  : , 0.000, 0.000, 0.000, 4.000, 8.000, 6.000, 0.613, -0.378, -0.253, 0.646, 117, 89, 58, 108, 180, 1090
I (1612599)  : , -0.003, -0.020, 0.004, 6.000, -6.000, 9.000, 0.613, -0.377, -0.253, 0.646, 117, 89, 64, 112, 180, 1091
I (1612609)  : , 0.000, -0.030, 0.013, 11.000, 0.000, 0.000, 0.613, -0.377, -0.254, 0.646, 117, 84, 54, 114, 179, 1092
I (1612619)  : , -0.010, -0.022, 0.012, 10.000, -4.000, -5.000, 0.613, -0.377, -0.254, 0.646, 118, 93, 58, 108, 180, 1093
I (1612629)  : , -0.006, -0.006, 0.004, 5.000, 3.000, 9.000, 0.613, -0.377, -0.254, 0.646, 117, 89, 61, 114, 180, 1094
I (1612639)  : , -0.016, 0.012, -0.004, 2.000, 5.000, 6.000, 0.613, -0.377, -0.254, 0.646, 118, 88, 57, 114, 180, 1095
I (1612649)  : , -0.024, 0.036, -0.006, -4.000, 4.000, 10.000, 0.613, -0.378, -0.254, 0.646, 117, 89, 58, 112, 179, 1096
I (1612659)  : , -0.026, 0.052, 0.000, -8.000, 4.000, 19.000, 0.613, -0.378, -0.253, 0.646, 119, 91, 54, 114, 179, 1097
I (1612669)  : , -0.029, 0.048, 0.000, -11.000, 0.000, 25.000, 0.613, -0.378, -0.253, 0.646, 116, 91, 59, 113, 180, 1098
I (1612679)  : , -0.017, 0.010, 0.002, -1.000, -3.000, 24.000, 0.613, -0.378, -0.253, 0.646, 120, 95, 60, 113, 180, 1099
I (1612689)  : , 0.000, -0.036, 0.002, 7.000, -8.000, 6.000, 0.613, -0.378, -0.253, 0.646, 122, 88, 59, 109, 179, 1100
I (1612699)  : , 0.021, -0.070, 0.000, 11.000, 5.000, -11.000, 0.613, -0.378, -0.254, 0.646, 117, 89, 58, 109, 179, 1101
I (1612709)  : , 0.036, -0.053, -0.014, 9.000, 5.000, -10.000, 0.613, -0.377, -0.254, 0.646, 119, 89, 58, 111, 180, 1102
I (1612719)  : , 0.012, 0.002, -0.012, 3.000, 1.000, -16.000, 0.613, -0.377, -0.254, 0.646, 117, 91, 58, 112, 180, 1103
I (1612729)  : , 0.000, 0.068, -0.007, -11.000, 8.000, 10.000, 0.613, -0.378, -0.253, 0.646, 116, 91, 60, 113, 180, 1104
I (1612739)  : , 0.004, 0.097, 0.010, -16.000, -5.000, 24.000, 0.613, -0.378, -0.253, 0.646, 117, 89, 59, 110, 180, 1105
I (1612749)  : , -0.006, 0.073, 0.017, -7.000, -8.000, 30.000, 0.613, -0.378, -0.253, 0.646, 119, 89, 58, 111, 179, 1106
I (1612759)  : , -0.012, 0.009, -0.001, -4.000, -11.000, 14.000, 0.613, -0.378, -0.253, 0.646, 116, 88, 58, 112, 179, 1107
I (1612769)  : , 0.003, -0.051, -0.022, -1.000, -13.000, -20.000, 0.613, -0.378, -0.253, 0.646, 120, 89, 58, 111, 180, 1108
I (1612779)  : , 0.034, -0.053, -0.040, 5.000, -12.000, -20.000, 0.614, -0.378, -0.253, 0.646, 117, 91, 60, 112, 181, 1109
I (1612789)  : , 0.067, -0.008, -0.052, 5.000, -9.000, -19.000, 0.614, -0.377, -0.253, 0.646, 117, 86, 55, 108, 180, 1110
I (1612799)  : , 0.078, 0.043, -0.057, 9.000, 39.000, 1.000, 0.614, -0.377, -0.253, 0.645, 119, 85, 58, 113, 180, 1111
I (1612809)  : , 0.049, 0.050, -0.038, -7.000, 7.000, 18.000, 0.615, -0.377, -0.253, 0.645, 113, 89, 54, 114, 180, 1112
I (1612819)  : , -0.008, 0.046, -0.007, -6.000, 9.000, 27.000, 0.615, -0.377, -0.253, 0.645, 113, 85, 64, 113, 180, 1113
I (1612829)  : , -0.047, 0.030, -0.006, -1.000, -3.000, 25.000, 0.615, -0.378, -0.253, 0.645, 118, 87, 60, 113, 182, 1114
I (1612839)  : , -0.029, -0.022, 0.010, 5.000, 0.000, 25.000, 0.614, -0.378, -0.253, 0.645, 116, 88, 58, 111, 177, 1115
I (1612849)  : , -0.014, -0.067, 0.001, 14.000, 2.000, 17.000, 0.614, -0.377, -0.253, 0.645, 117, 89, 58, 112, 180, 1116
I (1612859)  : , -0.018, -0.091, -0.011, 18.000, -4.000, -7.000, 0.614, -0.377, -0.253, 0.645, 115, 89, 54, 111, 180, 1117
I (1612869)  : , 0.000, -0.070, -0.017, 11.000, -3.000, -19.000, 0.614, -0.377, -0.254, 0.645, 118, 88, 50, 119, 176, 1118
I (1612879)  : , 0.039, -0.008, -0.011, 3.000, 13.000, -8.000, 0.614, -0.377, -0.253, 0.645, 120, 92, 60, 113, 185, 1119
I (1612889)  : , 0.061, 0.057, -0.004, -3.000, 4.000, -1.000, 0.614, -0.377, -0.253, 0.645, 117, 86, 58, 112, 180, 1120
I (1612899)  : , 0.047, 0.090, -0.006, -17.000, 9.000, 15.000, 0.615, -0.377, -0.253, 0.645, 116, 86, 58, 113, 180, 1121
I (1612909)  : , 0.017, 0.086, -0.004, -20.000, 10.000, 21.000, 0.615, -0.377, -0.252, 0.645, 115, 93, 58, 113, 180, 1122
I (1612919)  : , -0.003, 0.046, 0.008, -17.000, 3.000, 32.000, 0.615, -0.377, -0.252, 0.645, 114, 88, 60, 112, 180, 1123
I (1612929)  : , -0.027, -0.007, 0.009, -7.000, -4.000, 31.000, 0.615, -0.377, -0.252, 0.645, 122, 91, 60, 114, 185, 1124
I (1612939)  : , -0.030, -0.068, 0.007, 9.000, -3.000, 15.000, 0.615, -0.377, -0.253, 0.645, 117, 91, 58, 117, 180, 1125
I (1612949)  : , -0.002, -0.114, -0.007, 19.000, 5.000, 8.000, 0.615, -0.377, -0.253, 0.645, 117, 86, 59, 112, 180, 1126
I (1612959)  : , 0.010, -0.113, -0.018, 18.000, 1.000, -8.000, 0.614, -0.376, -0.253, 0.645, 113, 88, 58, 98, 179, 1127
I (1612969)  : , 0.000, -0.058, -0.027, 19.000, 6.000, -6.000, 0.615, -0.376, -0.253, 0.646, 115, 92, 58, 116, 179, 1128
I (1612979)  : , 0.001, 0.026, -0.029, 16.000, 12.000, 7.000, 0.615, -0.376, -0.253, 0.645, 119, 88, 61, 114, 181, 1129
I (1612989)  : , 0.000, 0.087, -0.017, 11.000, 15.000, 16.000, 0.615, -0.376, -0.253, 0.645, 120, 85, 58, 112, 180, 1130
I (1612999)  : , -0.022, 0.102, -0.007, 0.000, 3.000, 20.000, 0.615, -0.377, -0.253, 0.645, 116, 89, 58, 113, 180, 1131
I (1613009)  : , -0.048, 0.088, -0.006, -7.000, 2.000, 21.000, 0.615, -0.377, -0.253, 0.645, 117, 88, 58, 112, 187, 1132
I (1613019)  : , -0.044, 0.051, 0.009, -6.000, 3.000, 23.000, 0.615, -0.377, -0.253, 0.645, 117, 93, 60, 112, 180, 1133
I (1613029)  : , -0.034, 0.009, 0.021, 0.000, -5.000, 24.000, 0.615, -0.378, -0.253, 0.645, 119, 95, 66, 112, 181, 1134
I (1613039)  : , -0.032, -0.043, 0.016, 10.000, -21.000, -7.000, 0.615, -0.378, -0.253, 0.645, 117, 88, 58, 111, 176, 1135
I (1613049)  : , -0.020, -0.082, 0.003, 11.000, -16.000, -20.000, 0.615, -0.377, -0.253, 0.645, 114, 89, 58, 92, 180, 1136
I (1613059)  : , 0.023, -0.076, -0.003, 6.000, 2.000, -23.000, 0.614, -0.377, -0.254, 0.645, 115, 92, 55, 109, 179, 1137
I (1613069)  : , 0.047, -0.028, -0.014, 4.000, 8.000, -24.000, 0.615, -0.377, -0.253, 0.645, 119, 93, 51, 111, 181, 1138
I (1613079)  : , 0.018, 0.054, -0.008, -13.000, -4.000, -8.000, 0.615, -0.377, -0.253, 0.645, 118, 89, 60, 113, 180, 1139
I (1613089)  : , -0.028, 0.112, -0.006, -16.000, -6.000, 6.000, 0.615, -0.377, -0.253, 0.645, 117, 93, 57, 112, 180, 1140
I (1613099)  : , -0.028, 0.112, -0.006, -10.000, -7.000, 21.000, 0.615, -0.378, -0.253, 0.645, 113, 91, 61, 112, 180, 1141
I (1613109)  : , -0.030, 0.057, -0.004, -15.000, -4.000, 8.000, 0.615, -0.378, -0.253, 0.644, 117, 89, 58, 111, 179, 1142
I (1613119)  : , -0.039, -0.003, -0.012, -8.000, -4.000, -3.000, 0.615, -0.378, -0.253, 0.644, 117, 89, 58, 126, 180, 1143
I (1613129)  : , 0.021, -0.047, -0.004, 0.000, -2.000, -2.000, 0.615, -0.378, -0.253, 0.644, 119, 89, 60, 110, 181, 1144
I (1613139)  : , 0.048, -0.053, -0.004, 5.000, -9.000, 1.000, 0.615, -0.378, -0.253, 0.645, 117, 88, 58, 111, 179, 1145
I (1613149)  : , 0.060, -0.053, -0.008, 10.000, -4.000, -10.000, 0.615, -0.377, -0.253, 0.645, 117, 89, 57, 112, 180, 1146
I (1613169)  : , 0.058, 0.004, -0.019, 13.000, 2.000, -3.000, 0.615, -0.377, -0.253, 0.645, 117, 88, 58, 112, 180, 1147
I (1613179)  : , 0.023, 0.049, -0.018, 4.000, 10.000, 1.000, 0.615, -0.377, -0.253, 0.645, 118, 93, 58, 113, 187, 1148
I (1613189)  : , 0.000, 0.092, -0.013, -6.000, 8.000, 13.000, 0.615, -0.377, -0.252, 0.644, 117, 88, 58, 112, 179, 1149
I (1613199)  : , -0.021, 0.104, -0.004, -9.000, 10.000, 30.000, 0.616, -0.377, -0.252, 0.644, 118, 89, 57, 111, 180, 1150
I (1613209)  : , -0.038, 0.063, 0.007, -10.000, 12.000, 42.000, 0.616, -0.378, -0.252, 0.644, 115, 89, 65, 111, 179, 1151
I (1613219)  : , -0.041, -0.004, 0.010, -11.000, -6.000, 33.000, 0.615, -0.378, -0.252, 0.644, 113, 88, 58, 112, 179, 1152
I (1613229)  : , -0.029, -0.074, -0.001, -1.000, 7.000, 30.000, 0.615, -0.378, -0.252, 0.644, 117, 88, 59, 121, 180, 1153
I (1613239)  : , -0.014, -0.109, 0.002, 9.000, 0.000, 14.000, 0.615, -0.377, -0.253, 0.644, 113, 87, 58, 114, 180, 1154
I (1613249)  : , 0.020, -0.090, 0.000, 21.000, 0.000, -18.000, 0.615, -0.377, -0.253, 0.645, 117, 88, 57, 112, 180, 1155
I (1613259)  : , 0.046, -0.039, 0.006, 23.000, 0.000, -11.000, 0.615, -0.377, -0.253, 0.645, 118, 88, 58, 112, 180, 1156
I (1613269)  : , 0.019, 0.018, 0.000, 14.000, 2.000, -11.000, 0.615, -0.377, -0.253, 0.645, 115, 88, 58, 112, 180, 1157
I (1613279)  : , -0.006, 0.077, -0.012, 8.000, -5.000, -6.000, 0.615, -0.377, -0.253, 0.645, 118, 95, 64, 112, 181, 1158
I (1613289)  : , -0.008, 0.110, -0.013, -6.000, 1.000, 7.000, 0.615, -0.377, -0.252, 0.644, 119, 89, 58, 112, 179, 1159
I (1613299)  : , -0.016, 0.107, -0.008, -13.000, 5.000, 20.000, 0.616, -0.378, -0.252, 0.644, 120, 88, 55, 114, 180, 1160
I (1613309)  : , -0.024, 0.073, 0.006, -17.000, 11.000, 23.000, 0.616, -0.378, -0.252, 0.644, 117, 88, 58, 111, 180, 1161
I (1613319)  : , -0.019, 0.000, 0.017, -10.000, -1.000, 22.000, 0.616, -0.378, -0.252, 0.644, 115, 88, 58, 110, 180, 1162
I (1613329)  : , 0.000, -0.081, 0.020, -4.000, -9.000, 20.000, 0.615, -0.378, -0.252, 0.644, 120, 92, 66, 116, 180, 1163
I (1613339)  : , 0.020, -0.142, 0.008, 8.000, -13.000, 4.000, 0.615, -0.377, -0.252, 0.644, 115, 88, 58, 112, 177, 1164
I (1613349)  : , 0.034, -0.143, -0.001, 17.000, -5.000, -20.000, 0.615, -0.377, -0.253, 0.645, 113, 89, 58, 117, 179, 1165
I (1613359)  : , 0.046, -0.067, -0.008, 16.000, 2.000, -33.000, 0.615, -0.377, -0.253, 0.645, 117, 86, 65, 112, 180, 1166
I (1613369)  : , 0.024, 0.034, -0.011, 12.000, 3.000, -9.000, 0.615, -0.377, -0.253, 0.645, 119, 91, 58, 112, 180, 1167
I (1613379)  : , -0.004, 0.096, -0.013, 6.000, -5.000, 1.000, 0.615, -0.377, -0.252, 0.645, 118, 95, 61, 119, 182, 1168
I (1613389)  : , -0.002, 0.101, -0.014, -7.000, -3.000, 13.000, 0.616, -0.377, -0.252, 0.644, 116, 88, 58, 109, 180, 1169
I (1613399)  : , 0.006, 0.078, -0.019, -8.000, 9.000, 24.000, 0.616, -0.377, -0.252, 0.644, 115, 97, 60, 123, 180, 1170
I (1613409)  : , -0.011, 0.041, -0.012, -6.000, 7.000, 25.000, 0.616, -0.378, -0.252, 0.644, 113, 93, 60, 91, 180, 1171
