Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1466319)  : , -0.041, -0.026, -0.002, 5.000, -9.000, -18.000, 0.602, -0.535, -0.241, 0.542, 103, 85, 66, 102, 215, 1005
I (1466329)  : , -0.031, 0.010, -0.001, 2.000, -13.000, 3.000, 0.602, -0.536, -0.241, 0.541, 104, 86, 66, 102, 216, 1006
I (1466339)  : , -0.022, 0.039, -0.014, -2.000, 1.000, 22.000, 0.602, -0.536, -0.241, 0.541, 108, 91, 68, 105, 217, 1007
I (1466349)  : , -0.049, 0.040, -0.014, 4.000, -5.000, 19.000, 0.602, -0.536, -0.241, 0.541, 103, 86, 66, 102, 215, 1008
I (1466359)  : , -0.042, 0.031, -0.002, 0.000, -12.000, 14.000, 0.602, -0.536, -0.241, 0.541, 103, 86, 66, 102, 215, 1009
I (1466369)  : , -0.010, 0.027, 0.011, -3.000, -7.000, 16.000, 0.602, -0.536, -0.241, 0.541, 103, 85, 67, 102, 213, 1010
I (1466379)  : , 0.018, 0.006, 0.034, -1.000, -2.000, 13.000, 0.602, -0.536, -0.241, 0.541, 102, 86, 66, 102, 215, 1011
I (1466389)  : , 0.032, -0.021, 0.040, 0.000, -1.000, 6.000, 0.602, -0.536, -0.241, 0.541, 104, 91, 70, 112, 220, 1012
I (1466399)  : , 0.024, -0.018, 0.030, -6.000, -3.000, 2.000, 0.601, -0.536, -0.240, 0.541, 102, 86, 61, 102, 213, 1013
I (1466409)  : , 0.016, 0.000, 0.019, -12.000, -10.000, 2.000, 0.601, -0.536, -0.240, 0.542, 102, 86, 66, 106, 215, 1014
I (1466419)  : , 0.018, 0.024, 0.017, -12.000, -2.000, -5.000, 0.602, -0.536, -0.240, 0.542, 101, 86, 66, 102, 217, 1015
I (1466429)  : , 0.019, 0.037, 0.023, -14.000, -2.000, -4.000, 0.602, -0.536, -0.240, 0.542, 102, 86, 66, 105, 215, 1016
I (1466439)  : , 0.016, 0.032, 0.020, -16.000, 5.000, -5.000, 0.602, -0.536, -0.240, 0.542, 108, 88, 71, 106, 221, 1017
I (1466449)  : , -0.002, 0.024, 0.010, -21.000, 3.000, -4.000, 0.602, -0.536, -0.240, 0.542, 102, 86, 66, 102, 215, 1018
I (1466459)  : , -0.027, 0.006, 0.000, -24.000, 2.000, 5.000, 0.601, -0.536, -0.240, 0.542, 102, 86, 66, 103, 215, 1019
I (1466469)  : , -0.052, -0.012, -0.003, -26.000, -2.000, 0.000, 0.601, -0.537, -0.240, 0.542, 103, 86, 67, 102, 215, 1020
I (1466479)  : , -0.056, -0.028, -0.009, -23.000, -15.000, 6.000, 0.601, -0.537, -0.240, 0.542, 101, 87, 61, 102, 216, 1021
I (1466489)  : , -0.037, -0.050, -0.024, -2.000, -12.000, 2.000, 0.601, -0.537, -0.240, 0.542, 108, 91, 70, 107, 220, 1022
I (1466499)  : , -0.010, -0.079, -0.038, 6.000, -5.000, -4.000, 0.601, -0.536, -0.241, 0.542, 103, 85, 66, 102, 215, 1023
I (1466509)  : , 0.013, -0.088, -0.042, 14.000, -6.000, -2.000, 0.601, -0.536, -0.241, 0.542, 102, 86, 66, 105, 216, 1024
I (1466519)  : , 0.030, -0.061, -0.041, 16.000, -3.000, -11.000, 0.601, -0.536, -0.241, 0.542, 102, 85, 67, 101, 216, 1025
I (1466529)  : , 0.031, -0.004, -0.037, 17.000, -7.000, -1.000, 0.601, -0.536, -0.241, 0.542, 103, 86, 66, 101, 217, 1026
I (1466539)  : , 0.024, 0.038, -0.029, 10.000, -8.000, 6.000, 0.601, -0.536, -0.241, 0.542, 105, 89, 70, 110, 219, 1027
I (1466549)  : , 0.019, 0.072, -0.028, 7.000, -2.000, 12.000, 0.602, -0.536, -0.241, 0.541, 102, 86, 66, 107, 215, 1028
I (1466559)  : , 0.012, 0.071, -0.022, 3.000, 6.000, 21.000, 0.602, -0.536, -0.241, 0.541, 103, 87, 66, 100, 215, 1029
I (1466569)  : , -0.002, 0.059, -0.013, 3.000, -2.000, 25.000, 0.602, -0.536, -0.240, 0.541, 103, 86, 65, 106, 213, 1030
I (1466579)  : , -0.020, 0.029, -0.003, 2.000, -5.000, 22.000, 0.602, -0.536, -0.240, 0.541, 102, 86, 67, 103, 205, 1031
I (1466589)  : , -0.026, -0.003, 0.001, 1.000, -4.000, 16.000, 0.602, -0.536, -0.241, 0.541, 104, 91, 70, 108, 222, 1032
I (1466599)  : , -0.026, -0.003, 0.001, 1.000, -4.000, 16.000, 0.602, -0.536, -0.241, 0.541, 102, 86, 67, 102, 213, 1033
I (1466609)  : , -0.034, -0.042, 0.007, 11.000, 0.000, 20.000, 0.602, -0.536, -0.241, 0.541, 102, 86, 66, 103, 215, 1034
I (1466619)  : , -0.058, -0.081, 0.021, 10.000, -9.000, -9.000, 0.601, -0.536, -0.241, 0.541, 103, 87, 68, 102, 216, 1035
I (1466629)  : , -0.066, -0.034, 0.034, 10.000, -1.000, -8.000, 0.601, -0.536, -0.242, 0.542, 101, 86, 66, 102, 215, 1036
I (1466639)  : , -0.066, -0.034, 0.034, 7.000, -2.000, -3.000, 0.601, -0.536, -0.242, 0.542, 103, 91, 69, 109, 217, 1037
I (1466649)  : , -0.068, 0.007, 0.039, 1.000, -3.000, 3.000, 0.600, -0.537, -0.242, 0.542, 103, 85, 57, 103, 213, 1038
I (1466659)  : , -0.061, 0.032, 0.047, -2.000, -3.000, -1.000, 0.600, -0.537, -0.242, 0.541, 102, 86, 66, 102, 215, 1039
I (1466669)  : , -0.059, 0.048, 0.047, -12.000, -6.000, -1.000, 0.600, -0.537, -0.241, 0.541, 102, 86, 66, 102, 216, 1040
I (1466679)  : , -0.047, 0.057, 0.050, -16.000, 0.000, 6.000, 0.600, -0.538, -0.241, 0.541, 102, 87, 67, 103, 217, 1041
I (1466689)  : , -0.024, 0.054, 0.043, -17.000, 1.000, 3.000, 0.600, -0.538, -0.241, 0.541, 103, 86, 68, 108, 217, 1042
I (1466699)  : , -0.017, 0.031, 0.040, -14.000, -15.000, 0.000, 0.600, -0.538, -0.241, 0.541, 103, 85, 67, 103, 216, 1043
I (1466709)  : , -0.019, 0.000, 0.034, -8.000, -6.000, 6.000, 0.599, -0.538, -0.241, 0.542, 103, 89, 66, 98, 215, 1044
I (1466719)  : , -0.013, -0.028, 0.021, -2.000, -4.000, -3.000, 0.599, -0.538, -0.241, 0.542, 103, 86, 66, 102, 215, 1045
I (1466729)  : , -0.008, -0.064, 0.010, 2.000, -10.000, -19.000, 0.599, -0.537, -0.241, 0.542, 103, 86, 66, 109, 218, 1046
I (1466739)  : , 0.009, -0.096, 0.017, 5.000, 0.000, -18.000, 0.599, -0.537, -0.242, 0.542, 104, 91, 70, 109, 218, 1047
I (1466749)  : , 0.030, -0.094, 0.011, 2.000, 0.000, -25.000, 0.599, -0.537, -0.242, 0.543, 102, 86, 66, 105, 216, 1048
I (1466759)  : , 0.038, -0.072, 0.012, 2.000, 0.000, -25.000, 0.599, -0.537, -0.242, 0.543, 103, 86, 66, 103, 213, 1049
I (1466769)  : , 0.029, -0.030, 0.012, -11.000, -13.000, -3.000, 0.599, -0.537, -0.242, 0.543, 102, 86, 66, 101, 216, 1050
I (1466779)  : , 0.016, 0.012, 0.014, -16.000, -2.000, 7.000, 0.599, -0.537, -0.241, 0.543, 103, 97, 66, 103, 215, 1051
I (1466789)  : , 0.016, 0.038, 0.002, -19.000, -3.000, 19.000, 0.599, -0.537, -0.241, 0.543, 108, 91, 70, 102, 220, 1052
I (1466799)  : , 0.026, 0.023, 0.000, -21.000, -10.000, 24.000, 0.599, -0.537, -0.241, 0.543, 102, 86, 67, 109, 215, 1053
I (1466809)  : , 0.018, -0.011, -0.003, -4.000, -11.000, 20.000, 0.599, -0.537, -0.241, 0.543, 102, 85, 74, 102, 215, 1054
I (1466819)  : , 0.021, -0.056, -0.013, 2.000, -4.000, 17.000, 0.599, -0.536, -0.242, 0.543, 103, 84, 67, 103, 213, 1055
I (1466829)  : , 0.040, -0.096, -0.024, 4.000, -6.000, 5.000, 0.599, -0.536, -0.242, 0.543, 104, 86, 66, 102, 215, 1056
I (1466839)  : , 0.046, -0.114, -0.024, 12.000, -2.000, 1.000, 0.599, -0.535, -0.242, 0.544, 103, 91, 68, 107, 218, 1057
I (1466849)  : , 0.052, -0.096, -0.029, 12.000, -2.000, 1.000, 0.599, -0.535, -0.242, 0.544, 102, 71, 67, 107, 215, 1058
I (1466859)  : , 0.060, -0.048, -0.026, 12.000, 6.000, 7.000, 0.600, -0.535, -0.242, 0.544, 102, 82, 67, 103, 215, 1059
I (1466869)  : , 0.061, -0.022, -0.012, 11.000, 8.000, 11.000, 0.600, -0.535, -0.242, 0.544, 102, 86, 68, 102, 217, 1060
I (1466879)  : , 0.040, -0.013, -0.003, -4.000, 2.000, 30.000, 0.600, -0.534, -0.242, 0.544, 101, 86, 67, 102, 216, 1061
I (1466889)  : , 0.007, 0.001, 0.000, -7.000, -2.000, 32.000, 0.600, -0.534, -0.242, 0.544, 105, 91, 67, 109, 217, 1062
I (1466899)  : , -0.017, 0.017, 0.004, -7.000, -2.000, 32.000, 0.600, -0.534, -0.242, 0.544, 104, 86, 67, 103, 213, 1063
I (1466909)  : , -0.018, 0.022, 0.016, -7.000, -4.000, 33.000, 0.600, -0.534, -0.242, 0.544, 102, 86, 66, 102, 214, 1064
I (1466919)  : , -0.013, 0.008, 0.021, -8.000, -6.000, 24.000, 0.600, -0.534, -0.242, 0.544, 102, 85, 67, 109, 216, 1065
I (1466929)  : , -0.009, -0.013, 0.009, -8.000, 5.000, 1.000, 0.600, -0.534, -0.242, 0.544, 102, 88, 66, 101, 214, 1066
I (1466939)  : , -0.011, -0.027, 0.003, -6.000, -2.000, -14.000, 0.600, -0.534, -0.242, 0.544, 104, 85, 70, 108, 221, 1067
I (1466949)  : , -0.029, -0.019, 0.003, -6.000, -2.000, -14.000, 0.600, -0.534, -0.242, 0.544, 101, 86, 66, 103, 217, 1068
I (1466959)  : , -0.043, 0.009, 0.000, -10.000, -10.000, -13.000, 0.600, -0.534, -0.242, 0.544, 103, 86, 67, 105, 217, 1069
I (1466969)  : , -0.044, 0.030, -0.010, -13.000, -12.000, -7.000, 0.600, -0.535, -0.242, 0.544, 103, 86, 66, 103, 215, 1070
I (1466979)  : , -0.039, 0.028, -0.012, -9.000, -14.000, -11.000, 0.600, -0.535, -0.242, 0.544, 102, 84, 66, 103, 217, 1071
I (1466989)  : , -0.026, 0.021, -0.021, 0.000, -8.000, 2.000, 0.600, -0.535, -0.242, 0.544, 108, 89, 70, 104, 220, 1072
I (1466999)  : , 0.008, 0.009, -0.032, 0.000, -8.000, 2.000, 0.600, -0.535, -0.242, 0.544, 103, 87, 68, 103, 218, 1073
I (1467009)  : , 0.051, -0.018, -0.028, 6.000, 2.000, -5.000, 0.600, -0.534, -0.242, 0.544, 103, 86, 66, 102, 217, 1074
I (1467019)  : , 0.063, -0.051, -0.010, 6.000, 3.000, 0.000, 0.600, -0.534, -0.242, 0.544, 103, 86, 66, 102, 215, 1075
I (1467029)  : , 0.054, -0.063, -0.006, 7.000, -5.000, 0.000, 0.600, -0.534, -0.243, 0.544, 103, 86, 66, 103, 216, 1076
I (1467039)  : , 0.022, -0.057, -0.010, 0.000, -11.000, 3.000, 0.600, -0.534, -0.243, 0.544, 105, 93, 68, 107, 221, 1077
I (1467049)  : , 0.004, -0.050, -0.002, 0.000, -11.000, 3.000, 0.600, -0.534, -0.243, 0.544, 103, 88, 69, 104, 215, 1078
I (1467059)  : , 0.009, -0.029, -0.006, 2.000, -1.000, 29.000, 0.600, -0.534, -0.243, 0.544, 102, 88, 65, 102, 213, 1079
I (1467069)  : , 0.014, -0.006, -0.009, -5.000, 0.000, 16.000, 0.600, -0.534, -0.243, 0.544, 105, 86, 66, 102, 213, 1080
I (1467079)  : , -0.020, -0.004, 0.000, -4.000, -3.000, 11.000, 0.600, -0.534, -0.243, 0.544, 102, 82, 68, 103, 212, 1081
I (1467089)  : , -0.036, -0.008, -0.008, -1.000, 7.000, 1.000, 0.600, -0.534, -0.243, 0.544, 110, 93, 73, 108, 220, 1082
I (1467099)  : , -0.004, -0.003, 0.000, -1.000, 7.000, 1.000, 0.600, -0.534, -0.243, 0.544, 104, 88, 69, 95, 220, 1083
I (1467109)  : , 0.001, 0.002, 0.009, -4.000, 1.000, 5.000, 0.600, -0.534, -0.243, 0.544, 103, 88, 67, 103, 216, 1084
I (1467119)  : , -0.011, 0.023, 0.008, -13.000, -1.000, 1.000, 0.600, -0.534, -0.243, 0.544, 102, 88, 66, 99, 215, 1085
I (1467129)  : , -0.021, 0.039, 0.003, -11.000, -1.000, 3.000, 0.600, -0.534, -0.243, 0.544, 102, 88, 66, 103, 215, 1086
I (1467139)  : , -0.017, 0.038, 0.003, -15.000, 0.000, 12.000, 0.600, -0.534, -0.243, 0.544, 110, 91, 68, 108, 218, 1087
I (1467149)  : , -0.030, 0.014, -0.007, -13.000, -2.000, 11.000, 0.600, -0.534, -0.243, 0.544, 103, 88, 66, 105, 214, 1088
I (1467159)  : , -0.041, -0.022, -0.018, -5.000, -13.000, 3.000, 0.600, -0.534, -0.243, 0.544, 102, 86, 66, 103, 215, 1089
I (1467169)  : , -0.017, -0.048, -0.023, 0.000, -3.000, 0.000, 0.600, -0.534, -0.243, 0.544, 103, 85, 66, 114, 216, 1090
I (1467179)  : , 0.002, -0.056, -0.031, 2.000, -2.000, 0.000, 0.600, -0.534, -0.244, 0.544, 97, 86, 66, 103, 215, 1091
I (1467189)  : , 0.004, -0.039, -0.027, 10.000, 0.000, -6.000, 0.600, -0.534, -0.244, 0.544, 106, 92, 71, 108, 222, 1092
I (1467199)  : , 0.009, -0.013, -0.018, 3.000, -13.000, -2.000, 0.600, -0.534, -0.244, 0.544, 104, 88, 68, 103, 218, 1093
I (1467219)  : , 0.007, 0.051, -0.024, 2.000, -9.000, 5.000, 0.600, -0.534, -0.244, 0.544, 95, 86, 66, 103, 213, 1094
I (1467229)  : , 0.023, 0.048, -0.010, 5.000, -1.000, 14.000, 0.600, -0.534, -0.243, 0.544, 102, 87, 67, 102, 217, 1095
I (1467239)  : , 0.027, 0.019, -0.004, 1.000, 0.000, 14.000, 0.600, -0.534, -0.243, 0.543, 107, 88, 70, 105, 220, 1096
I (1467249)  : , 0.006, -0.009, -0.010, 1.000, -5.000, 9.000, 0.600, -0.534, -0.243, 0.543, 103, 88, 67, 105, 217, 1097
I (1467259)  : , -0.007, -0.010, -0.011, 2.000, -9.000, -3.000, 0.600, -0.534, -0.243, 0.543, 101, 86, 66, 101, 218, 1098
I (1467269)  : , -0.004, 0.007, -0.010, -5.000, -2.000, 18.000, 0.600, -0.534, -0.243, 0.543, 102, 86, 66, 103, 215, 1099
I (1467279)  : , -0.003, 0.026, -0.008, 1.000, 1.000, 13.000, 0.600, -0.534, -0.243, 0.543, 103, 86, 66, 102, 217, 1100
I (1467289)  : , -0.016, 0.021, -0.010, 2.000, -5.000, 7.000, 0.600, -0.534, -0.243, 0.543, 104, 89, 69, 107, 217, 1101
I (1467299)  : , -0.024, 0.007, -0.010, 0.000, -1.000, 3.000, 0.600, -0.534, -0.243, 0.543, 103, 88, 66, 105, 218, 1102
I (1467309)  : , -0.020, 0.003, -0.013, 0.000, -3.000, -2.000, 0.600, -0.534, -0.244, 0.543, 102, 86, 57, 103, 215, 1103
I (1467319)  : , -0.017, 0.000, -0.003, 0.000, -5.000, -7.000, 0.600, -0.534, -0.244, 0.543, 102, 86, 69, 102, 215, 1104
I (1467329)  : , 0.000, 0.009, 0.007, -4.000, -1.000, -8.000, 0.600, -0.534, -0.243, 0.543, 102, 87, 66, 93, 214, 1105
I (1467339)  : , 0.021, 0.020, 0.012, -5.000, -4.000, -6.000, 0.600, -0.534, -0.243, 0.543, 108, 91, 70, 108, 218, 1106
I (1467349)  : , 0.040, 0.004, 0.019, -9.000, -11.000, -4.000, 0.600, -0.534, -0.243, 0.543, 103, 88, 67, 107, 216, 1107
I (1467359)  : , 0.043, -0.002, 0.008, -10.000, 3.000, -7.000, 0.601, -0.534, -0.243, 0.543, 103, 88, 66, 102, 220, 1108
I (1467369)  : , 0.037, -0.001, 0.000, -23.000, 1.000, 14.000, 0.601, -0.534, -0.243, 0.543, 95, 87, 67, 101, 212, 1109
I (1467379)  : , 0.021, 0.014, -0.003, -24.000, -3.000, 9.000, 0.601, -0.534, -0.243, 0.543, 104, 84, 66, 103, 216, 1110
I (1467389)  : , 0.003, 0.020, -0.002, -24.000, -4.000, 5.000, 0.601, -0.534, -0.243, 0.543, 108, 92, 69, 108, 230, 1111
I (1467399)  : , 0.014, 0.008, -0.003, -24.000, -5.000, 6.000, 0.601, -0.534, -0.243, 0.543, 103, 88, 69, 109, 217, 1112
I (1467409)  : , 0.016, -0.014, -0.014, -17.000, -8.000, -5.000, 0.601, -0.534, -0.243, 0.543, 103, 86, 66, 103, 216, 1113
I (1467419)  : , 0.008, -0.042, -0.026, -12.000, -2.000, -20.000, 0.601, -0.533, -0.243, 0.544, 103, 86, 66, 108, 215, 1114
I (1467429)  : , 0.021, -0.054, -0.033, -13.000, -8.000, -17.000, 0.601, -0.533, -0.243, 0.544, 102, 88, 67, 102, 213, 1115
I (1467439)  : , 0.028, -0.030, -0.036, -11.000, -3.000, -26.000, 0.601, -0.533, -0.243, 0.543, 105, 89, 70, 107, 219, 1116
I (1467449)  : , 0.034, -0.003, -0.039, -10.000, -8.000, -18.000, 0.601, -0.533, -0.243, 0.543, 104, 88, 68, 105, 220, 1117
I (1467459)  : , 0.060, 0.000, -0.033, -9.000, -8.000, -12.000, 0.601, -0.533, -0.243, 0.543, 101, 88, 68, 108, 215, 1118
I (1467469)  : , 0.068, -0.014, -0.040, -1.000, -11.000, -9.000, 0.601, -0.533, -0.243, 0.543, 100, 88, 67, 102, 217, 1119
I (1467479)  : , 0.061, -0.044, -0.050, -6.000, -20.000, -16.000, 0.602, -0.532, -0.243, 0.543, 103, 88, 67, 103, 216, 1120
I (1467489)  : , 0.079, -0.054, -0.056, -2.000, -8.000, 4.000, 0.602, -0.532, -0.243, 0.544, 105, 89, 70, 108, 220, 1121
I (1467499)  : , 0.097, -0.046, -0.064, 3.000, 0.000, 4.000, 0.602, -0.532, -0.243, 0.544, 103, 89, 68, 113, 217, 1122
I (1467509)  : , 0.081, -0.054, -0.066, 5.000, -7.000, 13.000, 0.603, -0.531, -0.243, 0.544, 101, 88, 66, 103, 233, 1123
I (1467519)  : , 0.068, -0.052, -0.079, 8.000, -7.000, 24.000, 0.603, -0.531, -0.244, 0.544, 103, 88, 66, 103, 212, 1124
I (1467529)  : , 0.063, -0.068, -0.079, 18.000, 2.000, 16.000, 0.603, -0.530, -0.244, 0.544, 102, 86, 66, 105, 215, 1125
I (1467539)  : , 0.058, -0.098, -0.067, 25.000, 4.000, 6.000, 0.604, -0.529, -0.244, 0.544, 103, 89, 70, 108, 220, 1126
I (1467549)  : , 0.058, -0.106, -0.059, 27.000, -3.000, 11.000, 0.604, -0.529, -0.244, 0.544, 105, 88, 68, 103, 217, 1127
I (1467559)  : , 0.060, -0.083, -0.043, 22.000, -9.000, 21.000, 0.604, -0.529, -0.245, 0.544, 103, 86, 66, 103, 216, 1128
I (1467569)  : , 0.070, -0.040, -0.020, 23.000, 0.000, 20.000, 0.604, -0.528, -0.245, 0.544, 102, 88, 66, 104, 213, 1129
I (1467579)  : , 0.073, -0.016, 0.000, 16.000, 0.000, 31.000, 0.604, -0.528, -0.245, 0.544, 103, 87, 65, 101, 214, 1130
I (1467589)  : , 0.062, 0.000, 0.004, 11.000, -6.000, 29.000, 0.605, -0.528, -0.244, 0.544, 104, 92, 68, 109, 217, 1131
I (1467599)  : , 0.023, -0.006, 0.009, 6.000, -5.000, 29.000, 0.605, -0.527, -0.244, 0.544, 104, 88, 68, 105, 217, 1132
I (1467609)  : , 0.007, 0.000, 0.011, 0.000, -2.000, 26.000, 0.605, -0.527, -0.244, 0.544, 104, 86, 66, 101, 216, 1133
I (1467619)  : , -0.009, 0.000, 0.012, 3.000, -2.000, 25.000, 0.605, -0.527, -0.244, 0.544, 103, 88, 66, 107, 215, 1134
I (1467629)  : , -0.019, -0.002, 0.017, 0.000, 1.000, 13.000, 0.605, -0.527, -0.244, 0.545, 100, 87, 66, 103, 212, 1135
I (1467639)  : , -0.009, -0.010, 0.019, -4.000, -9.000, 11.000, 0.605, -0.527, -0.244, 0.545, 102, 87, 67, 103, 216, 1136
I (1467649)  : , 0.014, -0.013, 0.018, 0.000, -10.000, -2.000, 0.605, -0.527, -0.244, 0.545, 104, 88, 67, 105, 216, 1137
I (1467659)  : , 0.039, -0.006, 0.014, 0.000, -12.000, -7.000, 0.605, -0.527, -0.244, 0.545, 103, 86, 66, 103, 216, 1138
I (1467669)  : , 0.037, 0.007, 0.003, -6.000, 1.000, -5.000, 0.605, -0.527, -0.244, 0.545, 103, 86, 66, 103, 218, 1139
I (1467679)  : , 0.033, 0.036, 0.001, -5.000, 0.000, -5.000, 0.605, -0.527, -0.244, 0.545, 102, 85, 67, 104, 213, 1140
I (1467689)  : , 0.032, 0.057, 0.002, -8.000, -2.000, 2.000, 0.605, -0.527, -0.244, 0.545, 104, 92, 68, 111, 217, 1141
I (1467699)  : , 0.030, 0.051, 0.000, -10.000, 9.000, 17.000, 0.605, -0.527, -0.243, 0.545, 103, 88, 68, 105, 217, 1142
I (1467709)  : , 0.006, 0.031, 0.004, -11.000, 3.000, 13.000, 0.605, -0.527, -0.243, 0.545, 103, 86, 66, 103, 213, 1143
I (1467719)  : , -0.007, 0.016, -0.001, -26.000, 2.000, 19.000, 0.605, -0.527, -0.243, 0.545, 103, 86, 78, 103, 205, 1144
I (1467729)  : , -0.018, 0.012, 0.000, -19.000, -8.000, 13.000, 0.605, -0.527, -0.243, 0.545, 102, 86, 66, 102, 215, 1145
I (1467739)  : , -0.003, -0.004, -0.001, -13.000, -12.000, 9.000, 0.605, -0.527, -0.243, 0.545, 102, 85, 66, 101, 213, 1146
I (1467749)  : , 0.011, -0.024, -0.013, -3.000, -2.000, -2.000, 0.605, -0.527, -0.243, 0.545, 104, 88, 67, 107, 217, 1147
I (1467759)  : , 0.017, -0.022, -0.016, -2.000, -12.000, -10.000, 0.605, -0.527, -0.243, 0.545, 102, 88, 66, 104, 217, 1148
I (1467769)  : , 0.034, -0.002, -0.020, -1.000, -16.000, -14.000, 0.606, -0.527, -0.243, 0.545, 103, 86, 68, 103, 216, 1149
I (1467779)  : , 0.048, 0.014, -0.017, 11.000, -7.000, -16.000, 0.606, -0.527, -0.243, 0.545, 102, 87, 65, 102, 213, 1150
I (1467789)  : , 0.032, 0.017, -0.019, 11.000, 8.000, 2.000, 0.606, -0.527, -0.243, 0.544, 104, 86, 65, 103, 213, 1151
I (1467799)  : , -0.010, 0.032, -0.013, 1.000, 2.000, 6.000, 0.606, -0.527, -0.243, 0.544, 104, 88, 68, 106, 218, 1152
I (1467809)  : , -0.031, 0.054, -0.001, 1.000, -8.000, 5.000, 0.606, -0.527, -0.243, 0.544, 103, 86, 68, 103, 215, 1153
I (1467819)  : , -0.027, 0.056, -0.004, -7.000, 0.000, 21.000, 0.606, -0.527, -0.243, 0.544, 103, 86, 67, 102, 213, 1154
I (1467829)  : , -0.030, 0.028, 0.000, -5.000, -7.000, 26.000, 0.606, -0.527, -0.243, 0.544, 101, 86, 66, 104, 216, 1155
I (1467839)  : , -0.028, 0.000, -0.008, -1.000, -9.000, 16.000, 0.606, -0.527, -0.243, 0.544, 103, 86, 66, 101, 215, 1156
I (1467849)  : , 0.002, -0.030, -0.006, 6.000, 0.000, 12.000, 0.606, -0.527, -0.243, 0.544, 103, 88, 68, 107, 218, 1157
I (1467859)  : , 0.022, -0.049, 0.003, 11.000, 2.000, 9.000, 0.606, -0.527, -0.243, 0.544, 102, 88, 67, 103, 213, 1158
I (1467869)  : , 0.004, -0.048, 0.011, 14.000, -3.000, 2.000, 0.606, -0.527, -0.243, 0.544, 102, 88, 67, 107, 215, 1159
I (1467879)  : , -0.011, -0.020, 0.008, 8.000, -2.000, -1.000, 0.606, -0.527, -0.243, 0.544, 103, 88, 68, 105, 222, 1160
I (1467889)  : , -0.030, 0.028, 0.014, 1.000, 0.000, 1.000, 0.606, -0.527, -0.243, 0.544, 102, 86, 67, 105, 216, 1161
I (1467899)  : , -0.049, 0.074, 0.016, -10.000, 0.000, 25.000, 0.606, -0.527, -0.243, 0.544, 104, 88, 66, 104, 217, 1162
I (1467909)  : , -0.074, 0.088, 0.014, -10.000, 0.000, 26.000, 0.605, -0.528, -0.243, 0.544, 103, 87, 65, 104, 216, 1163
I (1467919)  : , -0.084, 0.070, 0.010, -12.000, -9.000, 22.000, 0.605, -0.528, -0.243, 0.544, 103, 88, 67, 103, 217, 1164
I (1467929)  : , -0.073, 0.030, 0.007, -13.000, -5.000, 19.000, 0.605, -0.529, -0.243, 0.544, 103, 87, 67, 103, 213, 1165
I (1467939)  : , -0.052, -0.012, 0.012, -5.000, -5.000, 2.000, 0.605, -0.529, -0.243, 0.544, 103, 87, 67, 106, 217, 1166
I (1467949)  : , -0.014, -0.030, 0.018, 0.000, -12.000, -7.000, 0.605, -0.529, -0.243, 0.544, 105, 89, 68, 106, 217, 1167
I (1467959)  : , -0.004, -0.021, 0.012, 0.000, 0.000, -14.000, 0.605, -0.529, -0.243, 0.544, 102, 85, 65, 101, 216, 1168
I (1467969)  : , -0.024, 0.003, 0.008, -3.000, -4.000, -20.000, 0.605, -0.529, -0.243, 0.544, 104, 86, 66, 103, 215, 1169
I (1467979)  : , -0.031, 0.033, 0.006, -4.000, -6.000, -15.000, 0.605, -0.529, -0.243, 0.544, 103, 86, 65, 102, 221, 1170
I (1467989)  : , -0.034, 0.050, 0.004, -9.000, -8.000, -3.000, 0.605, -0.529, -0.243, 0.543, 103, 84, 65, 102, 213, 1171
I (1467999)  : , -0.041, 0.049, 0.001, -15.000, -8.000, -3.000, 0.605, -0.529, -0.243, 0.543, 104, 88, 67, 103, 217, 1172
I (1468009)  : , -0.039, 0.042, -0.014, -15.000, -14.000, 3.000, 0.605, -0.530, -0.243, 0.543, 103, 87, 67, 103, 215, 1173
I (1468019)  : , -0.018, 0.017, -0.021, -11.000, -10.000, 0.000, 0.605, -0.530, -0.243, 0.543, 103, 86, 61, 103, 215, 1174
I (1468029)  : , 0.007, -0.016, -0.021, -1.000, -4.000, 0.000, 0.605, -0.530, -0.243, 0.543, 103, 86, 71, 103, 215, 1175
I (1468039)  : , 0.014, -0.032, -0.024, 4.000, -2.000, -1.000, 0.605, -0.530, -0.243, 0.543, 104, 86, 65, 103, 216, 1176
I (1468059)  : , 0.014, 0.007, -0.001, -2.000, 1.000, 9.000, 0.605, -0.529, -0.243, 0.543, 103, 87, 66, 108, 217, 1177
I (1468069)  : , 0.003, 0.026, 0.020, -2.000, -7.000, 17.000, 0.605, -0.529, -0.243, 0.543, 103, 86, 66, 104, 215, 1178
I (1468079)  : , -0.007, 0.002, 0.022, -2.000, -7.000, 13.000, 0.605, -0.529, -0.243, 0.543, 103, 87, 66, 106, 216, 1179
I (1468089)  : , 0.000, -0.024, 0.010, -6.000, -12.000, 12.000, 0.605, -0.529, -0.243, 0.543, 96, 87, 67, 103, 215, 1180
I (1468099)  : , 0.000, -0.031, 0.004, -12.000, 0.000, 0.000, 0.605, -0.529, -0.243, 0.543, 101, 89, 70, 105, 217, 1181
I (1468109)  : , -0.009, 0.001, 0.001, -10.000, -5.000, 3.000, 0.605, -0.529, -0.243, 0.543, 102, 86, 66, 103, 215, 1182
