Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1557119)  : , -0.021, -0.074, 0.000, -6.000, -13.000, 6.000, 0.586, -0.383, -0.291, 0.652, 86, 78, 61, 100, 230, 1003
I (1557129)  : , -0.013, -0.082, -0.013, -5.000, -3.000, -18.000, 0.586, -0.383, -0.292, 0.652, 86, 73, 57, 95, 230, 1004
I (1557139)  : , -0.007, -0.060, -0.022, 0.000, 0.000, -12.000, 0.586, -0.383, -0.292, 0.652, 87, 78, 57, 95, 233, 1005
I (1557149)  : , -0.024, -0.029, -0.027, -6.000, 5.000, -8.000, 0.586, -0.383, -0.292, 0.652, 87, 78, 56, 94, 231, 1006
I (1557159)  : , -0.018, 0.000, -0.021, 1.000, 5.000, -13.000, 0.586, -0.383, -0.292, 0.652, 88, 81, 55, 100, 231, 1007
I (1557169)  : , 0.002, 0.016, -0.002, -4.000, -2.000, -9.000, 0.586, -0.383, -0.292, 0.652, 86, 82, 56, 91, 230, 1008
I (1557179)  : , 0.014, 0.028, 0.000, -5.000, -7.000, -4.000, 0.586, -0.383, -0.292, 0.652, 87, 78, 57, 95, 230, 1009
I (1557189)  : , 0.024, 0.020, -0.003, -2.000, -1.000, -2.000, 0.586, -0.383, -0.292, 0.652, 87, 77, 56, 94, 233, 1010
I (1557199)  : , 0.033, 0.006, -0.003, 0.000, 7.000, 0.000, 0.586, -0.383, -0.292, 0.652, 87, 78, 57, 92, 230, 1011
I (1557209)  : , 0.032, 0.002, 0.000, -4.000, -1.000, 6.000, 0.586, -0.383, -0.292, 0.652, 90, 82, 58, 99, 230, 1012
I (1557219)  : , 0.014, 0.020, -0.004, -6.000, 5.000, 7.000, 0.586, -0.383, -0.292, 0.652, 87, 77, 56, 94, 231, 1013
I (1557229)  : , 0.001, 0.024, -0.001, -6.000, 0.000, 16.000, 0.586, -0.383, -0.291, 0.652, 87, 80, 55, 94, 231, 1014
I (1557239)  : , -0.009, 0.011, 0.002, -6.000, 2.000, 13.000, 0.586, -0.383, -0.291, 0.652, 87, 78, 58, 94, 241, 1015
I (1557249)  : , -0.024, -0.010, -0.001, -6.000, 0.000, 15.000, 0.586, -0.383, -0.291, 0.652, 90, 81, 56, 88, 230, 1016
I (1557259)  : , -0.027, -0.024, -0.010, 1.000, -4.000, -3.000, 0.586, -0.383, -0.292, 0.652, 90, 81, 58, 95, 248, 1017
I (1557269)  : , -0.011, -0.023, -0.012, 1.000, -8.000, -2.000, 0.586, -0.383, -0.292, 0.652, 86, 84, 56, 98, 230, 1018
I (1557279)  : , 0.007, -0.016, -0.011, 0.000, 3.000, -2.000, 0.586, -0.383, -0.292, 0.652, 87, 76, 56, 91, 231, 1019
I (1557289)  : , 0.013, 0.000, -0.007, -2.000, 6.000, -2.000, 0.586, -0.383, -0.292, 0.652, 87, 78, 57, 94, 227, 1020
I (1557299)  : , 0.010, 0.011, 0.004, -7.000, 9.000, 0.000, 0.586, -0.383, -0.292, 0.652, 87, 78, 56, 94, 228, 1021
I (1557309)  : , 0.011, 0.003, 0.004, -8.000, 5.000, 13.000, 0.586, -0.383, -0.292, 0.652, 90, 82, 56, 95, 235, 1022
I (1557319)  : , 0.002, -0.011, 0.017, -8.000, 3.000, 18.000, 0.586, -0.383, -0.292, 0.652, 86, 73, 56, 94, 230, 1023
I (1557329)  : , 0.010, -0.028, 0.027, -17.000, 4.000, 19.000, 0.586, -0.382, -0.292, 0.652, 88, 77, 54, 94, 225, 1024
I (1557339)  : , 0.036, -0.061, 0.032, -21.000, 20.000, 26.000, 0.586, -0.382, -0.291, 0.653, 87, 78, 56, 92, 230, 1025
I (1557349)  : , 0.020, -0.119, 0.041, -24.000, 2.000, 33.000, 0.586, -0.382, -0.291, 0.653, 86, 75, 55, 94, 230, 1026
I (1557359)  : , 0.004, -0.190, 0.021, -12.000, -10.000, 34.000, 0.585, -0.381, -0.292, 0.654, 87, 85, 57, 98, 232, 1027
I (1557369)  : , 0.020, -0.261, -0.010, 5.000, -14.000, 14.000, 0.585, -0.380, -0.293, 0.654, 87, 77, 64, 93, 235, 1028
I (1557379)  : , 0.040, -0.284, -0.043, 21.000, 0.000, 1.000, 0.585, -0.379, -0.293, 0.655, 86, 81, 56, 94, 231, 1029
I (1557389)  : , 0.037, -0.230, -0.060, 31.000, 1.000, -22.000, 0.585, -0.378, -0.294, 0.655, 87, 77, 57, 94, 230, 1030
I (1557399)  : , 0.034, -0.090, -0.080, 25.000, 20.000, -42.000, 0.585, -0.378, -0.294, 0.655, 87, 77, 56, 103, 230, 1031
I (1557409)  : , 0.031, 0.084, -0.059, 13.000, 8.000, -22.000, 0.585, -0.378, -0.294, 0.655, 90, 80, 57, 94, 231, 1032
I (1557419)  : , 0.006, 0.208, -0.033, 4.000, -6.000, 10.000, 0.586, -0.378, -0.293, 0.654, 87, 77, 56, 95, 222, 1033
I (1557429)  : , -0.017, 0.223, -0.044, -2.000, -1.000, 36.000, 0.586, -0.379, -0.293, 0.654, 90, 84, 56, 95, 231, 1034
I (1557439)  : , -0.020, 0.139, -0.040, -4.000, 9.000, 48.000, 0.586, -0.380, -0.293, 0.653, 85, 78, 56, 95, 234, 1035
I (1557449)  : , -0.020, 0.024, -0.043, 0.000, 7.000, 38.000, 0.586, -0.380, -0.293, 0.653, 87, 82, 55, 92, 231, 1036
I (1557459)  : , -0.016, -0.047, -0.048, 12.000, 16.000, 27.000, 0.586, -0.379, -0.293, 0.653, 88, 81, 60, 99, 233, 1037
I (1557469)  : , -0.020, -0.061, -0.029, 16.000, 2.000, 15.000, 0.586, -0.379, -0.293, 0.653, 86, 78, 56, 95, 228, 1038
I (1557479)  : , -0.021, -0.044, -0.018, 16.000, 9.000, 8.000, 0.586, -0.379, -0.294, 0.653, 87, 77, 56, 98, 231, 1039
I (1557489)  : , -0.018, -0.018, -0.013, 14.000, 11.000, 7.000, 0.586, -0.379, -0.294, 0.653, 86, 78, 56, 98, 222, 1040
I (1557499)  : , -0.033, 0.012, -0.007, 9.000, 3.000, 7.000, 0.586, -0.379, -0.294, 0.653, 87, 77, 56, 95, 231, 1041
I (1557509)  : , -0.047, 0.042, 0.000, 2.000, -7.000, 7.000, 0.586, -0.379, -0.294, 0.653, 90, 78, 60, 101, 233, 1042
I (1557519)  : , -0.056, 0.059, -0.001, 2.000, 2.000, 6.000, 0.586, -0.380, -0.294, 0.652, 86, 78, 56, 95, 230, 1043
I (1557529)  : , -0.058, 0.057, -0.003, 2.000, 8.000, 4.000, 0.586, -0.380, -0.294, 0.652, 87, 78, 56, 98, 231, 1044
I (1557539)  : , -0.073, 0.046, 0.001, 1.000, 0.000, -7.000, 0.586, -0.380, -0.294, 0.652, 87, 78, 57, 98, 233, 1045
I (1557549)  : , -0.073, 0.033, 0.009, 1.000, -11.000, -12.000, 0.586, -0.381, -0.294, 0.652, 87, 78, 54, 98, 230, 1046
I (1557559)  : , -0.048, 0.029, 0.007, 4.000, -2.000, -9.000, 0.586, -0.381, -0.294, 0.652, 88, 81, 58, 100, 233, 1047
I (1557569)  : , -0.044, 0.018, 0.018, -2.000, -1.000, -7.000, 0.586, -0.381, -0.294, 0.652, 87, 76, 57, 102, 228, 1048
I (1557579)  : , -0.046, 0.013, 0.018, -8.000, -5.000, -10.000, 0.586, -0.381, -0.294, 0.652, 86, 78, 56, 95, 221, 1049
I (1557589)  : , -0.042, 0.000, 0.014, -2.000, -14.000, -11.000, 0.586, -0.382, -0.294, 0.652, 86, 78, 57, 106, 231, 1050
I (1557599)  : , -0.017, -0.019, 0.000, 0.000, -15.000, -7.000, 0.586, -0.382, -0.295, 0.652, 86, 82, 57, 102, 231, 1051
I (1557609)  : , 0.000, -0.021, -0.009, -1.000, -3.000, -24.000, 0.586, -0.382, -0.295, 0.652, 87, 82, 57, 98, 232, 1052
I (1557619)  : , 0.009, 0.011, -0.003, -3.000, 3.000, -24.000, 0.586, -0.382, -0.295, 0.652, 87, 80, 56, 95, 229, 1053
I (1557629)  : , 0.003, 0.064, 0.000, -6.000, 17.000, -11.000, 0.586, -0.382, -0.294, 0.651, 86, 78, 56, 95, 231, 1054
I (1557639)  : , -0.019, 0.092, 0.022, -14.000, 9.000, 4.000, 0.586, -0.382, -0.294, 0.651, 87, 74, 57, 94, 231, 1055
I (1557649)  : , -0.041, 0.071, 0.022, -14.000, -3.000, 20.000, 0.586, -0.383, -0.294, 0.651, 88, 77, 56, 94, 235, 1056
I (1557659)  : , -0.027, 0.003, 0.022, -16.000, -8.000, 20.000, 0.586, -0.383, -0.294, 0.651, 90, 80, 57, 95, 233, 1057
I (1557669)  : , 0.001, -0.054, 0.018, -12.000, -9.000, 11.000, 0.585, -0.383, -0.294, 0.651, 87, 75, 56, 95, 232, 1058
I (1557679)  : , 0.011, -0.084, 0.000, 3.000, -4.000, -3.000, 0.585, -0.382, -0.294, 0.652, 87, 77, 56, 100, 230, 1059
I (1557689)  : , 0.028, -0.084, -0.001, 9.000, -3.000, -8.000, 0.585, -0.382, -0.295, 0.652, 87, 80, 54, 94, 231, 1060
I (1557699)  : , 0.036, -0.058, -0.004, 10.000, 1.000, -7.000, 0.585, -0.382, -0.295, 0.652, 87, 77, 57, 100, 231, 1061
I (1557709)  : , 0.026, -0.018, -0.004, 11.000, 4.000, 0.000, 0.585, -0.381, -0.295, 0.652, 90, 81, 57, 100, 243, 1062
I (1557719)  : , 0.008, 0.009, -0.002, 9.000, 6.000, 3.000, 0.585, -0.381, -0.295, 0.652, 87, 67, 57, 92, 230, 1063
I (1557729)  : , -0.007, 0.034, -0.001, 2.000, 8.000, 10.000, 0.585, -0.382, -0.294, 0.652, 87, 84, 56, 95, 231, 1064
I (1557739)  : , -0.028, 0.051, 0.001, -4.000, 14.000, 21.000, 0.585, -0.382, -0.294, 0.652, 87, 84, 56, 100, 228, 1065
I (1557749)  : , -0.053, 0.046, 0.008, -2.000, 5.000, 27.000, 0.585, -0.382, -0.294, 0.652, 87, 78, 56, 95, 231, 1066
I (1557759)  : , -0.048, 0.023, 0.017, -2.000, 3.000, 32.000, 0.585, -0.382, -0.294, 0.652, 90, 82, 58, 93, 243, 1067
I (1557769)  : , -0.040, -0.009, 0.016, 5.000, -3.000, 27.000, 0.585, -0.382, -0.294, 0.652, 87, 78, 56, 90, 233, 1068
I (1557779)  : , -0.019, -0.027, 0.007, 9.000, -2.000, 12.000, 0.585, -0.382, -0.295, 0.652, 86, 82, 56, 94, 228, 1069
I (1557789)  : , 0.010, -0.023, 0.011, 16.000, -3.000, -7.000, 0.585, -0.382, -0.295, 0.652, 87, 78, 56, 95, 228, 1070
I (1557799)  : , 0.014, -0.008, 0.003, 14.000, 2.000, -7.000, 0.585, -0.382, -0.295, 0.652, 86, 78, 56, 92, 233, 1071
I (1557809)  : , -0.004, 0.024, -0.002, 9.000, 7.000, -8.000, 0.585, -0.382, -0.295, 0.652, 85, 83, 58, 100, 232, 1072
I (1557819)  : , -0.034, 0.062, 0.004, -5.000, -9.000, -1.000, 0.585, -0.382, -0.294, 0.652, 87, 78, 56, 94, 240, 1073
I (1557829)  : , -0.041, 0.089, 0.012, -9.000, 0.000, 11.000, 0.585, -0.383, -0.294, 0.651, 86, 78, 56, 98, 245, 1074
I (1557839)  : , -0.046, 0.073, 0.023, -11.000, 1.000, 10.000, 0.585, -0.383, -0.294, 0.651, 86, 78, 55, 93, 231, 1075
I (1557849)  : , -0.050, 0.031, 0.028, -5.000, -2.000, 13.000, 0.585, -0.384, -0.294, 0.651, 86, 77, 57, 94, 233, 1076
I (1557859)  : , -0.046, -0.016, 0.020, -4.000, -5.000, 5.000, 0.585, -0.384, -0.294, 0.651, 91, 77, 60, 95, 241, 1077
I (1557869)  : , -0.036, -0.043, 0.010, -1.000, -7.000, -4.000, 0.585, -0.384, -0.295, 0.651, 86, 78, 58, 95, 233, 1078
I (1557879)  : , -0.022, -0.036, 0.000, 1.000, -7.000, -9.000, 0.585, -0.384, -0.295, 0.651, 87, 74, 56, 104, 228, 1079
I (1557889)  : , -0.001, -0.007, -0.003, 2.000, 1.000, -17.000, 0.585, -0.384, -0.295, 0.651, 87, 73, 57, 94, 231, 1080
I (1557899)  : , 0.017, 0.029, 0.000, 0.000, 7.000, -5.000, 0.585, -0.384, -0.295, 0.651, 84, 85, 56, 95, 231, 1081
I (1557909)  : , 0.019, 0.056, 0.006, -3.000, 7.000, 5.000, 0.585, -0.384, -0.294, 0.651, 91, 88, 57, 102, 234, 1082
I (1557919)  : , 0.000, 0.046, 0.009, -2.000, 0.000, 10.000, 0.585, -0.384, -0.294, 0.651, 86, 76, 56, 94, 231, 1083
I (1557929)  : , -0.011, 0.020, 0.008, -7.000, -1.000, 12.000, 0.585, -0.384, -0.294, 0.651, 86, 78, 58, 98, 231, 1084
I (1557939)  : , -0.018, 0.000, 0.002, -3.000, 2.000, 9.000, 0.585, -0.384, -0.294, 0.651, 86, 86, 56, 99, 231, 1085
I (1557949)  : , -0.029, -0.001, 0.001, -5.000, -1.000, 4.000, 0.585, -0.384, -0.294, 0.651, 87, 78, 57, 94, 230, 1086
I (1557959)  : , -0.031, 0.007, 0.002, 0.000, -3.000, 8.000, 0.585, -0.384, -0.294, 0.651, 91, 77, 68, 101, 234, 1087
I (1557969)  : , -0.031, 0.007, 0.002, 4.000, 4.000, -1.000, 0.585, -0.384, -0.295, 0.651, 86, 78, 56, 94, 230, 1088
I (1557979)  : , -0.028, 0.004, -0.001, 9.000, -1.000, -2.000, 0.585, -0.384, -0.295, 0.651, 85, 78, 56, 105, 230, 1089
I (1557989)  : , 0.004, 0.009, 0.004, 2.000, 0.000, -10.000, 0.585, -0.384, -0.295, 0.651, 86, 74, 57, 94, 230, 1090
I (1557999)  : , 0.009, 0.031, 0.004, 2.000, -4.000, -10.000, 0.585, -0.384, -0.294, 0.651, 86, 80, 56, 98, 230, 1091
I (1558009)  : , 0.009, 0.041, 0.000, 4.000, -9.000, 11.000, 0.585, -0.385, -0.294, 0.651, 93, 84, 60, 102, 241, 1092
I (1558019)  : , 0.009, 0.041, 0.000, -2.000, -3.000, 4.000, 0.585, -0.385, -0.294, 0.651, 86, 78, 56, 98, 230, 1093
I (1558029)  : , -0.007, 0.036, -0.009, 2.000, 3.000, 2.000, 0.585, -0.385, -0.294, 0.651, 87, 78, 54, 95, 230, 1094
I (1558039)  : , -0.010, 0.032, -0.023, -1.000, 1.000, 4.000, 0.585, -0.385, -0.294, 0.650, 86, 80, 56, 94, 231, 1095
I (1558049)  : , -0.013, 0.036, -0.014, 3.000, -1.000, 4.000, 0.585, -0.385, -0.294, 0.650, 90, 78, 56, 94, 230, 1096
I (1558059)  : , -0.024, 0.037, -0.026, 0.000, 5.000, 2.000, 0.585, -0.385, -0.294, 0.650, 92, 82, 60, 103, 240, 1097
I (1558069)  : , -0.018, 0.039, -0.012, 4.000, -10.000, 3.000, 0.585, -0.385, -0.294, 0.650, 87, 76, 56, 95, 230, 1098
I (1558079)  : , 0.012, 0.043, -0.008, 5.000, -3.000, 3.000, 0.585, -0.385, -0.294, 0.650, 86, 78, 55, 100, 231, 1099
I (1558089)  : , 0.041, 0.030, 0.000, 7.000, 12.000, 5.000, 0.585, -0.385, -0.294, 0.650, 84, 78, 56, 100, 230, 1100
I (1558099)  : , 0.033, 0.018, 0.012, 0.000, 2.000, 4.000, 0.585, -0.385, -0.294, 0.650, 87, 78, 56, 95, 231, 1101
I (1558109)  : , 0.033, 0.018, 0.012, -2.000, 0.000, 4.000, 0.585, -0.385, -0.294, 0.650, 90, 84, 58, 102, 233, 1102
I (1558119)  : , 0.019, 0.016, 0.013, -4.000, -8.000, 6.000, 0.585, -0.385, -0.293, 0.650, 90, 78, 56, 94, 230, 1103
I (1558129)  : , 0.018, 0.009, 0.017, -2.000, 0.000, 5.000, 0.586, -0.385, -0.293, 0.650, 87, 77, 57, 94, 230, 1104
I (1558139)  : , 0.014, 0.000, 0.001, -3.000, 0.000, -1.000, 0.586, -0.385, -0.293, 0.650, 86, 78, 56, 95, 231, 1105
I (1558149)  : , -0.009, 0.001, -0.013, -1.000, 5.000, 0.000, 0.586, -0.385, -0.293, 0.650, 86, 78, 57, 98, 240, 1106
I (1558159)  : , -0.012, 0.020, -0.011, 0.000, 10.000, 9.000, 0.586, -0.385, -0.293, 0.650, 87, 91, 57, 100, 230, 1107
I (1558169)  : , -0.002, 0.036, -0.004, 0.000, 10.000, 9.000, 0.586, -0.386, -0.293, 0.650, 87, 78, 57, 102, 231, 1108
I (1558179)  : , 0.002, 0.043, 0.001, 0.000, 3.000, 2.000, 0.586, -0.386, -0.293, 0.650, 87, 67, 58, 103, 227, 1109
I (1558189)  : , 0.009, 0.036, 0.006, 0.000, 5.000, 2.000, 0.586, -0.386, -0.293, 0.650, 94, 82, 56, 100, 230, 1110
I (1558199)  : , 0.014, 0.032, 0.022, -8.000, -4.000, 0.000, 0.586, -0.386, -0.293, 0.650, 86, 77, 55, 90, 233, 1111
I (1558209)  : , -0.003, 0.036, 0.022, -8.000, -14.000, 9.000, 0.586, -0.386, -0.293, 0.650, 91, 84, 58, 102, 240, 1112
I (1558219)  : , -0.008, 0.031, 0.019, -3.000, -8.000, 10.000, 0.586, -0.386, -0.293, 0.650, 87, 78, 56, 100, 230, 1113
I (1558229)  : , -0.006, 0.012, 0.004, -1.000, -7.000, -1.000, 0.586, -0.386, -0.293, 0.650, 86, 78, 56, 95, 228, 1114
I (1558239)  : , -0.006, -0.018, -0.013, 2.000, 4.000, -16.000, 0.586, -0.386, -0.293, 0.650, 86, 78, 58, 94, 231, 1115
I (1558249)  : , 0.002, -0.026, -0.028, 0.000, 9.000, -16.000, 0.586, -0.386, -0.293, 0.650, 87, 84, 57, 94, 230, 1116
I (1558259)  : , 0.007, 0.000, -0.031, -4.000, 4.000, -10.000, 0.586, -0.386, -0.293, 0.649, 91, 82, 60, 100, 235, 1117
I (1558269)  : , 0.007, 0.057, -0.017, -4.000, 4.000, -10.000, 0.586, -0.386, -0.293, 0.649, 91, 78, 56, 95, 230, 1118
I (1558279)  : , 0.018, 0.088, -0.001, -9.000, 2.000, 15.000, 0.586, -0.386, -0.292, 0.649, 87, 77, 56, 95, 225, 1119
I (1558289)  : , 0.017, 0.069, 0.009, -12.000, 0.000, 21.000, 0.586, -0.386, -0.292, 0.649, 82, 78, 57, 94, 229, 1120
I (1558299)  : , 0.008, 0.009, 0.006, -9.000, -7.000, 1.000, 0.586, -0.386, -0.292, 0.649, 90, 78, 55, 93, 231, 1121
I (1558309)  : , 0.011, -0.033, -0.004, -5.000, 2.000, -1.000, 0.586, -0.386, -0.292, 0.649, 87, 84, 60, 100, 242, 1122
I (1558319)  : , 0.024, -0.042, -0.011, -5.000, 2.000, -1.000, 0.586, -0.386, -0.292, 0.649, 87, 84, 56, 95, 231, 1123
I (1558329)  : , 0.024, -0.031, -0.014, -3.000, 0.000, 1.000, 0.586, -0.386, -0.292, 0.649, 87, 78, 56, 95, 231, 1124
I (1558339)  : , 0.017, -0.019, -0.018, -3.000, 6.000, 4.000, 0.586, -0.386, -0.292, 0.649, 92, 78, 55, 94, 230, 1125
I (1558349)  : , 0.029, -0.021, -0.011, 6.000, 10.000, 6.000, 0.587, -0.385, -0.292, 0.650, 87, 78, 59, 95, 231, 1126
I (1558359)  : , 0.041, -0.032, -0.017, 5.000, 9.000, 5.000, 0.587, -0.385, -0.292, 0.650, 92, 84, 55, 101, 232, 1127
I (1558369)  : , 0.038, -0.030, -0.027, 5.000, 9.000, 5.000, 0.587, -0.385, -0.292, 0.650, 87, 78, 56, 94, 229, 1128
I (1558379)  : , 0.012, -0.010, -0.024, 7.000, -1.000, 8.000, 0.587, -0.385, -0.292, 0.650, 79, 78, 56, 95, 231, 1129
I (1558389)  : , 0.003, 0.019, -0.011, 4.000, 1.000, 24.000, 0.587, -0.385, -0.292, 0.650, 84, 78, 56, 94, 227, 1130
I (1558399)  : , 0.003, 0.026, -0.004, 11.000, 4.000, 29.000, 0.587, -0.385, -0.292, 0.650, 86, 78, 54, 94, 231, 1131
I (1558409)  : , -0.008, 0.000, -0.001, 14.000, -7.000, 3.000, 0.587, -0.385, -0.292, 0.650, 94, 85, 58, 102, 235, 1132
I (1558419)  : , -0.007, -0.036, 0.009, 14.000, -7.000, 3.000, 0.587, -0.385, -0.292, 0.650, 87, 80, 56, 94, 230, 1133
I (1558429)  : , 0.009, -0.040, -0.001, 19.000, 14.000, 3.000, 0.587, -0.385, -0.292, 0.650, 86, 78, 56, 94, 230, 1134
I (1558439)  : , 0.002, -0.022, -0.001, 9.000, 4.000, -7.000, 0.587, -0.385, -0.292, 0.650, 87, 79, 55, 95, 229, 1135
I (1558449)  : , -0.004, 0.019, 0.008, 0.000, 2.000, 19.000, 0.587, -0.385, -0.292, 0.650, 86, 78, 56, 92, 228, 1136
I (1558459)  : , 0.000, 0.049, 0.011, -2.000, -3.000, 15.000, 0.587, -0.385, -0.292, 0.650, 92, 85, 60, 100, 240, 1137
I (1558469)  : , -0.010, 0.037, 0.017, -2.000, -3.000, 15.000, 0.587, -0.385, -0.292, 0.650, 87, 82, 57, 95, 231, 1138
I (1558479)  : , -0.013, 0.014, 0.010, -4.000, 7.000, 0.000, 0.587, -0.385, -0.292, 0.650, 87, 78, 57, 94, 222, 1139
I (1558489)  : , 0.003, 0.011, 0.002, -7.000, -2.000, -5.000, 0.587, -0.385, -0.292, 0.650, 90, 80, 51, 95, 231, 1140
I (1558499)  : , 0.014, 0.028, 0.018, -10.000, -1.000, 3.000, 0.587, -0.385, -0.292, 0.650, 86, 78, 55, 95, 231, 1141
I (1558509)  : , 0.000, 0.048, 0.021, -3.000, -2.000, 12.000, 0.587, -0.385, -0.292, 0.650, 93, 84, 61, 99, 235, 1142
I (1558519)  : , 0.000, 0.039, 0.012, -3.000, -2.000, 12.000, 0.587, -0.385, -0.292, 0.650, 91, 80, 55, 98, 230, 1143
I (1558529)  : , -0.001, -0.001, 0.001, 0.000, -4.000, -12.000, 0.587, -0.385, -0.292, 0.650, 87, 78, 60, 95, 230, 1144
I (1558539)  : , -0.007, -0.031, -0.009, -3.000, 4.000, -19.000, 0.587, -0.385, -0.292, 0.650, 87, 78, 56, 95, 231, 1145
I (1558549)  : , -0.006, 0.000, -0.019, -3.000, 0.000, 2.000, 0.587, -0.385, -0.292, 0.649, 90, 82, 57, 95, 228, 1146
I (1558559)  : , 0.000, 0.049, -0.013, -10.000, -8.000, 6.000, 0.587, -0.386, -0.291, 0.649, 91, 84, 58, 103, 233, 1147
I (1558569)  : , -0.001, 0.073, -0.001, -10.000, -8.000, 6.000, 0.587, -0.386, -0.291, 0.649, 87, 81, 57, 98, 225, 1148
I (1558579)  : , 0.010, 0.060, -0.006, -10.000, -4.000, 5.000, 0.587, -0.386, -0.291, 0.649, 86, 78, 56, 94, 229, 1149
I (1558589)  : , 0.036, 0.028, -0.004, -3.000, 1.000, 5.000, 0.587, -0.386, -0.291, 0.649, 86, 78, 54, 94, 232, 1150
I (1558599)  : , 0.043, -0.006, -0.007, 1.000, 8.000, -2.000, 0.588, -0.385, -0.291, 0.649, 86, 81, 56, 94, 228, 1151
I (1558609)  : , 0.030, -0.023, -0.012, 1.000, 8.000, -2.000, 0.588, -0.385, -0.291, 0.649, 92, 83, 60, 101, 235, 1152
I (1558619)  : , 0.016, -0.014, -0.001, 0.000, 1.000, 0.000, 0.588, -0.385, -0.291, 0.649, 96, 81, 55, 98, 228, 1153
I (1558629)  : , 0.001, -0.002, 0.000, 2.000, 1.000, 13.000, 0.588, -0.385, -0.291, 0.649, 86, 80, 55, 95, 230, 1154
I (1558639)  : , -0.017, -0.006, 0.001, 3.000, -4.000, 15.000, 0.587, -0.385, -0.291, 0.649, 86, 78, 57, 95, 230, 1155
I (1558649)  : , -0.010, -0.017, 0.000, 2.000, -3.000, 13.000, 0.587, -0.385, -0.291, 0.649, 86, 78, 55, 94, 228, 1156
I (1558659)  : , 0.000, -0.022, -0.002, 9.000, 4.000, -7.000, 0.587, -0.385, -0.291, 0.649, 91, 84, 60, 102, 233, 1157
I (1558669)  : , 0.011, -0.006, 0.001, 3.000, 3.000, -5.000, 0.587, -0.385, -0.291, 0.649, 87, 82, 57, 100, 231, 1158
I (1558679)  : , 0.030, 0.027, 0.009, 0.000, 5.000, 2.000, 0.588, -0.385, -0.291, 0.649, 86, 82, 56, 94, 230, 1159
I (1558689)  : , 0.020, 0.053, 0.012, 2.000, 2.000, 7.000, 0.588, -0.385, -0.291, 0.649, 86, 77, 56, 95, 225, 1160
I (1558699)  : , 0.011, 0.050, 0.017, -1.000, 6.000, 5.000, 0.588, -0.386, -0.290, 0.649, 99, 82, 56, 94, 229, 1161
I (1558709)  : , 0.012, 0.019, 0.021, -7.000, 4.000, 10.000, 0.588, -0.386, -0.290, 0.649, 91, 84, 58, 101, 235, 1162
I (1558719)  : , -0.007, -0.010, 0.017, -5.000, 1.000, 13.000, 0.588, -0.386, -0.290, 0.649, 91, 81, 56, 107, 239, 1163
I (1558729)  : , -0.029, -0.028, 0.009, 3.000, -7.000, 14.000, 0.588, -0.386, -0.290, 0.649, 87, 78, 56, 95, 230, 1164
I (1558739)  : , -0.042, -0.036, -0.007, 3.000, -1.000, 12.000, 0.587, -0.386, -0.291, 0.650, 86, 55, 56, 95, 228, 1165
I (1558749)  : , -0.026, -0.039, -0.014, -1.000, -3.000, 5.000, 0.587, -0.385, -0.291, 0.649, 87, 78, 57, 94, 229, 1166
I (1558759)  : , -0.019, -0.022, -0.011, 0.000, 1.000, -7.000, 0.587, -0.385, -0.291, 0.649, 90, 82, 64, 100, 240, 1167
I (1558769)  : , 0.000, 0.019, -0.013, -4.000, 4.000, 0.000, 0.587, -0.385, -0.291, 0.649, 87, 78, 58, 98, 235, 1168
I (1558779)  : , 0.006, 0.063, -0.006, -4.000, 4.000, 4.000, 0.588, -0.386, -0.291, 0.649, 86, 74, 56, 99, 227, 1169
I (1558789)  : , -0.002, 0.071, -0.003, -4.000, 2.000, 2.000, 0.588, -0.386, -0.290, 0.649, 86, 78, 57, 95, 228, 1170
I (1558799)  : , 0.000, 0.042, 0.000, -7.000, -4.000, -1.000, 0.588, -0.386, -0.290, 0.649, 86, 78, 56, 94, 228, 1171
I (1558809)  : , 0.002, 0.010, 0.000, -3.000, -1.000, 3.000, 0.588, -0.386, -0.290, 0.649, 91, 87, 61, 102, 229, 1172
I (1558819)  : , -0.001, -0.012, -0.009, 0.000, 1.000, 3.000, 0.588, -0.386, -0.290, 0.649, 86, 77, 58, 100, 240, 1173
I (1558829)  : , -0.011, -0.021, -0.019, 1.000, 0.000, 6.000, 0.588, -0.386, -0.291, 0.649, 87, 73, 56, 94, 227, 1174
I (1558839)  : , -0.014, -0.016, -0.013, 3.000, -2.000, 6.000, 0.588, -0.386, -0.291, 0.649, 87, 77, 55, 94, 228, 1175
I (1558849)  : , -0.006, -0.001, -0.009, 6.000, -1.000, 5.000, 0.588, -0.386, -0.291, 0.649, 86, 77, 56, 100, 228, 1176
I (1558859)  : , -0.003, 0.004, -0.014, 5.000, 5.000, 2.000, 0.588, -0.386, -0.291, 0.649, 90, 83, 60, 105, 231, 1177
I (1558869)  : , -0.002, 0.014, -0.010, 1.000, 0.000, 7.000, 0.588, -0.386, -0.291, 0.649, 87, 82, 60, 100, 230, 1178
I (1558879)  : , -0.006, 0.029, -0.001, 4.000, -1.000, 12.000, 0.588, -0.386, -0.291, 0.649, 91, 78, 55, 95, 227, 1179
I (1558889)  : , -0.009, 0.029, 0.000, 5.000, 1.000, 10.000, 0.588, -0.386, -0.290, 0.649, 86, 78, 56, 94, 228, 1180
