Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1523519)  : , -0.111, -0.204, 0.049, 1.000, -19.000, -11.000, 0.610, -0.362, -0.290, 0.642, 82, 86, 72, 100, 248, 1027
I (1523529)  : , -0.146, -0.151, 0.040, 1.000, -19.000, -11.000, 0.610, -0.362, -0.290, 0.642, 79, 84, 60, 100, 241, 1028
I (1523539)  : , -0.156, -0.117, 0.017, -9.000, -14.000, -5.000, 0.610, -0.362, -0.291, 0.642, 77, 80, 58, 98, 241, 1029
I (1523549)  : , -0.116, -0.122, 0.012, -9.000, -14.000, 8.000, 0.609, -0.362, -0.292, 0.642, 78, 82, 56, 100, 242, 1030
I (1523559)  : , -0.043, -0.160, 0.026, 3.000, 26.000, -3.000, 0.608, -0.361, -0.293, 0.643, 78, 84, 60, 100, 241, 1031
I (1523569)  : , 0.007, -0.218, 0.047, -7.000, 14.000, 10.000, 0.608, -0.360, -0.294, 0.644, 83, 86, 65, 98, 245, 1032
I (1523579)  : , 0.018, -0.261, 0.068, -7.000, 14.000, 10.000, 0.608, -0.360, -0.294, 0.644, 79, 81, 60, 101, 245, 1033
I (1523589)  : , -0.033, -0.277, 0.077, -3.000, 9.000, 7.000, 0.607, -0.359, -0.294, 0.645, 78, 82, 58, 100, 242, 1034
I (1523599)  : , -0.068, -0.287, 0.074, 5.000, 14.000, 10.000, 0.606, -0.359, -0.295, 0.645, 78, 81, 58, 99, 243, 1035
I (1523609)  : , -0.087, -0.308, 0.099, 16.000, -12.000, 11.000, 0.605, -0.358, -0.297, 0.647, 82, 83, 59, 100, 243, 1036
I (1523619)  : , -0.122, -0.313, 0.124, 19.000, -25.000, 0.000, 0.604, -0.357, -0.298, 0.647, 84, 87, 66, 105, 248, 1037
I (1523629)  : , -0.141, -0.309, 0.106, 19.000, -25.000, 0.000, 0.604, -0.357, -0.298, 0.647, 79, 85, 65, 101, 245, 1038
I (1523639)  : , -0.121, -0.271, 0.079, 21.000, 0.000, 0.000, 0.602, -0.357, -0.300, 0.648, 79, 86, 58, 100, 245, 1039
I (1523649)  : , -0.073, -0.236, 0.088, 21.000, 0.000, 0.000, 0.601, -0.356, -0.301, 0.649, 78, 82, 60, 100, 245, 1040
I (1523659)  : , -0.032, -0.241, 0.100, 22.000, 3.000, 8.000, 0.601, -0.355, -0.302, 0.650, 78, 83, 60, 101, 245, 1041
I (1523669)  : , -0.042, -0.276, 0.081, 21.000, -16.000, -12.000, 0.600, -0.355, -0.303, 0.650, 83, 87, 65, 102, 255, 1042
I (1523679)  : , -0.046, -0.288, 0.050, 29.000, -7.000, -9.000, 0.600, -0.355, -0.303, 0.650, 82, 84, 65, 86, 248, 1043
I (1523689)  : , -0.022, -0.279, 0.052, 29.000, 10.000, -26.000, 0.599, -0.354, -0.304, 0.651, 78, 84, 54, 101, 246, 1044
I (1523699)  : , -0.003, -0.229, 0.076, 19.000, 18.000, -27.000, 0.599, -0.353, -0.304, 0.651, 77, 82, 62, 98, 246, 1045
I (1523709)  : , -0.018, -0.127, 0.092, 8.000, 9.000, -20.000, 0.598, -0.353, -0.305, 0.652, 82, 82, 65, 99, 244, 1046
I (1523719)  : , -0.067, -0.026, 0.108, 1.000, -1.000, -7.000, 0.597, -0.354, -0.305, 0.652, 85, 85, 66, 103, 255, 1047
I (1523729)  : , -0.092, 0.022, 0.101, -6.000, -3.000, 14.000, 0.597, -0.354, -0.305, 0.652, 85, 88, 60, 103, 252, 1048
I (1523739)  : , -0.102, 0.017, 0.088, -18.000, -13.000, 9.000, 0.597, -0.354, -0.305, 0.652, 78, 81, 67, 100, 250, 1049
I (1523749)  : , -0.084, -0.012, 0.094, -18.000, -2.000, -2.000, 0.596, -0.355, -0.305, 0.652, 78, 84, 58, 94, 246, 1050
I (1523759)  : , -0.043, -0.024, 0.097, -26.000, 21.000, 20.000, 0.595, -0.355, -0.305, 0.653, 79, 84, 60, 91, 250, 1051
I (1523769)  : , -0.029, -0.059, 0.119, -29.000, 12.000, 41.000, 0.595, -0.355, -0.305, 0.654, 85, 85, 67, 102, 255, 1052
I (1523779)  : , -0.064, -0.147, 0.113, -14.000, -7.000, 35.000, 0.595, -0.355, -0.305, 0.654, 82, 85, 64, 101, 251, 1053
I (1523789)  : , -0.079, -0.253, 0.072, -2.000, -4.000, 20.000, 0.594, -0.354, -0.306, 0.654, 78, 84, 65, 103, 248, 1054
I (1523799)  : , -0.067, -0.321, 0.047, 3.000, -6.000, -3.000, 0.593, -0.354, -0.307, 0.655, 81, 84, 60, 117, 250, 1055
I (1523809)  : , -0.057, -0.292, 0.040, 5.000, 14.000, -31.000, 0.592, -0.352, -0.309, 0.656, 82, 81, 57, 110, 251, 1056
I (1523819)  : , -0.047, -0.194, 0.039, 10.000, 7.000, -25.000, 0.592, -0.352, -0.309, 0.656, 83, 85, 67, 103, 255, 1057
I (1523829)  : , -0.033, -0.090, 0.047, 5.000, 4.000, -7.000, 0.592, -0.352, -0.309, 0.656, 82, 86, 68, 101, 255, 1058
I (1523839)  : , -0.030, -0.028, 0.041, 12.000, 0.000, 4.000, 0.592, -0.352, -0.309, 0.656, 73, 82, 60, 100, 248, 1059
I (1523849)  : , -0.047, 0.006, 0.017, 6.000, -4.000, -11.000, 0.591, -0.352, -0.309, 0.656, 79, 84, 57, 100, 246, 1060
I (1523859)  : , -0.051, 0.061, 0.000, 1.000, -5.000, -7.000, 0.591, -0.353, -0.309, 0.655, 78, 83, 58, 101, 248, 1061
I (1523869)  : , -0.056, 0.134, -0.006, -3.000, 5.000, 2.000, 0.592, -0.354, -0.309, 0.655, 83, 87, 65, 105, 252, 1062
I (1523879)  : , -0.043, 0.186, 0.010, -8.000, 3.000, 17.000, 0.592, -0.354, -0.309, 0.655, 82, 87, 61, 86, 250, 1063
I (1523889)  : , -0.034, 0.174, 0.047, -11.000, 3.000, 25.000, 0.592, -0.355, -0.308, 0.655, 81, 84, 59, 101, 247, 1064
I (1523899)  : , -0.021, 0.110, 0.053, -6.000, 14.000, 31.000, 0.592, -0.355, -0.308, 0.655, 78, 82, 58, 103, 247, 1065
I (1523909)  : , -0.031, 0.004, 0.061, -2.000, -1.000, 27.000, 0.591, -0.355, -0.308, 0.655, 79, 84, 59, 100, 246, 1066
I (1523919)  : , -0.029, -0.097, 0.058, 14.000, -1.000, 5.000, 0.591, -0.355, -0.309, 0.656, 88, 88, 66, 104, 253, 1067
I (1523929)  : , -0.013, -0.146, 0.056, 18.000, -8.000, -2.000, 0.591, -0.355, -0.309, 0.656, 81, 86, 61, 102, 251, 1068
I (1523939)  : , 0.000, -0.130, 0.052, 25.000, -7.000, -7.000, 0.590, -0.355, -0.309, 0.656, 81, 85, 60, 101, 250, 1069
I (1523949)  : , 0.000, -0.069, 0.038, 19.000, 4.000, -8.000, 0.590, -0.355, -0.309, 0.656, 81, 82, 60, 102, 246, 1070
I (1523959)  : , -0.004, 0.014, 0.044, 16.000, 16.000, 0.000, 0.590, -0.355, -0.309, 0.656, 78, 84, 59, 94, 218, 1071
I (1523969)  : , -0.024, 0.074, 0.064, 7.000, 7.000, 5.000, 0.590, -0.356, -0.308, 0.656, 83, 84, 68, 104, 255, 1072
I (1523979)  : , -0.050, 0.097, 0.078, 4.000, 0.000, 10.000, 0.590, -0.356, -0.308, 0.656, 82, 85, 65, 103, 253, 1073
I (1523989)  : , -0.057, 0.084, 0.077, -9.000, -4.000, 0.000, 0.589, -0.356, -0.308, 0.656, 78, 82, 60, 98, 250, 1074
I (1523999)  : , -0.031, 0.058, 0.084, -9.000, 4.000, 0.000, 0.589, -0.357, -0.308, 0.656, 81, 84, 60, 101, 250, 1075
I (1524009)  : , -0.006, 0.029, 0.091, -11.000, 2.000, -2.000, 0.589, -0.357, -0.308, 0.657, 82, 84, 60, 100, 251, 1076
I (1524019)  : , 0.000, 0.000, 0.087, -14.000, 1.000, -2.000, 0.588, -0.357, -0.308, 0.657, 78, 86, 67, 102, 255, 1077
I (1524029)  : , -0.003, -0.028, 0.063, -15.000, 0.000, 1.000, 0.588, -0.357, -0.308, 0.657, 78, 85, 65, 102, 251, 1078
I (1524039)  : , -0.004, -0.033, 0.056, -12.000, 2.000, 3.000, 0.588, -0.357, -0.308, 0.657, 81, 84, 60, 102, 248, 1079
I (1524049)  : , -0.008, -0.033, 0.054, -9.000, 6.000, 0.000, 0.588, -0.357, -0.308, 0.658, 78, 84, 60, 102, 247, 1080
I (1524059)  : , -0.019, -0.017, 0.061, -16.000, 4.000, 9.000, 0.588, -0.357, -0.308, 0.658, 78, 84, 59, 100, 246, 1081
I (1524069)  : , -0.041, 0.003, 0.050, -20.000, 2.000, 10.000, 0.587, -0.357, -0.308, 0.658, 82, 88, 66, 108, 253, 1082
I (1524079)  : , -0.049, 0.019, 0.042, -19.000, -10.000, 5.000, 0.587, -0.357, -0.308, 0.658, 82, 85, 61, 102, 250, 1083
I (1524089)  : , -0.018, 0.022, 0.036, -13.000, -10.000, 0.000, 0.587, -0.358, -0.307, 0.658, 81, 85, 61, 103, 248, 1084
I (1524099)  : , 0.024, 0.004, 0.020, -11.000, 8.000, -5.000, 0.587, -0.358, -0.307, 0.658, 81, 84, 61, 101, 250, 1085
I (1524109)  : , 0.049, -0.014, 0.004, -14.000, 3.000, -14.000, 0.587, -0.357, -0.307, 0.658, 79, 82, 58, 101, 247, 1086
I (1524119)  : , 0.048, 0.001, 0.001, -17.000, 3.000, -13.000, 0.587, -0.357, -0.307, 0.658, 86, 88, 66, 103, 248, 1087
I (1524129)  : , 0.031, 0.033, -0.007, -19.000, 1.000, 3.000, 0.587, -0.357, -0.307, 0.658, 82, 94, 65, 113, 251, 1088
I (1524139)  : , 0.011, 0.038, -0.012, -22.000, 5.000, 11.000, 0.587, -0.358, -0.307, 0.658, 83, 88, 60, 94, 246, 1089
I (1524149)  : , -0.009, 0.020, -0.020, -21.000, -7.000, 12.000, 0.587, -0.358, -0.307, 0.658, 82, 84, 65, 100, 247, 1090
I (1524159)  : , -0.019, -0.001, -0.034, -4.000, -4.000, -1.000, 0.587, -0.358, -0.307, 0.658, 82, 84, 83, 102, 226, 1091
I (1524169)  : , 0.008, -0.030, -0.031, 1.000, 0.000, -3.000, 0.588, -0.358, -0.307, 0.658, 84, 88, 65, 102, 251, 1092
I (1524179)  : , 0.060, -0.046, -0.017, 11.000, 13.000, -6.000, 0.588, -0.357, -0.307, 0.658, 83, 86, 67, 101, 255, 1093
I (1524189)  : , 0.087, -0.054, 0.001, 7.000, 0.000, 6.000, 0.588, -0.357, -0.307, 0.658, 78, 82, 60, 98, 247, 1094
I (1524199)  : , 0.076, -0.039, 0.013, 12.000, 1.000, 7.000, 0.588, -0.356, -0.307, 0.659, 82, 84, 60, 99, 251, 1095
I (1524209)  : , 0.046, -0.018, 0.002, 17.000, -3.000, 9.000, 0.588, -0.356, -0.306, 0.659, 79, 84, 60, 100, 247, 1096
I (1524219)  : , 0.024, -0.004, -0.003, 12.000, -7.000, 19.000, 0.588, -0.356, -0.306, 0.659, 81, 88, 66, 103, 250, 1097
I (1524229)  : , 0.002, 0.001, -0.018, 11.000, 2.000, 8.000, 0.588, -0.356, -0.306, 0.659, 83, 89, 61, 101, 250, 1098
I (1524239)  : , -0.016, 0.032, -0.014, 14.000, 3.000, 16.000, 0.588, -0.356, -0.306, 0.658, 81, 86, 59, 100, 248, 1099
I (1524249)  : , -0.028, 0.059, -0.014, 15.000, 3.000, 17.000, 0.588, -0.356, -0.306, 0.658, 82, 84, 60, 100, 246, 1100
I (1524259)  : , -0.033, 0.053, -0.014, 15.000, 9.000, 8.000, 0.588, -0.357, -0.306, 0.658, 84, 78, 60, 99, 246, 1101
I (1524269)  : , -0.003, 0.036, -0.007, 14.000, 8.000, 8.000, 0.588, -0.357, -0.306, 0.658, 79, 80, 58, 91, 245, 1102
I (1524279)  : , 0.038, 0.026, 0.024, 11.000, 4.000, 11.000, 0.588, -0.357, -0.306, 0.658, 82, 86, 61, 102, 255, 1103
I (1524289)  : , 0.044, 0.024, 0.047, 7.000, 7.000, 20.000, 0.588, -0.357, -0.306, 0.658, 81, 84, 60, 100, 247, 1104
I (1524299)  : , 0.011, 0.004, 0.037, 5.000, -1.000, 17.000, 0.588, -0.356, -0.306, 0.658, 83, 68, 60, 100, 246, 1105
I (1524309)  : , -0.032, 0.000, 0.024, 4.000, -2.000, 11.000, 0.588, -0.357, -0.306, 0.658, 80, 81, 58, 98, 246, 1106
I (1524319)  : , -0.046, 0.009, 0.013, 14.000, -6.000, 12.000, 0.588, -0.357, -0.306, 0.658, 81, 82, 55, 100, 220, 1107
I (1524329)  : , -0.046, 0.040, 0.004, 10.000, 6.000, 3.000, 0.588, -0.357, -0.306, 0.658, 82, 84, 65, 103, 251, 1108
I (1524339)  : , -0.048, 0.076, -0.001, 8.000, 6.000, -10.000, 0.588, -0.357, -0.306, 0.658, 81, 84, 60, 101, 248, 1109
I (1524349)  : , -0.028, 0.119, 0.012, 1.000, 12.000, 2.000, 0.588, -0.358, -0.305, 0.658, 79, 82, 60, 100, 248, 1110
I (1524359)  : , 0.002, 0.144, 0.032, -2.000, 16.000, 8.000, 0.588, -0.358, -0.305, 0.658, 83, 84, 61, 101, 247, 1111
I (1524369)  : , -0.007, 0.139, 0.048, -4.000, -4.000, 8.000, 0.588, -0.359, -0.304, 0.658, 79, 84, 60, 95, 246, 1112
I (1524379)  : , -0.021, 0.114, 0.053, -5.000, -12.000, 4.000, 0.588, -0.359, -0.304, 0.658, 83, 89, 61, 102, 253, 1113
I (1524389)  : , -0.017, 0.081, 0.044, -11.000, -10.000, 2.000, 0.588, -0.360, -0.304, 0.657, 78, 88, 60, 99, 248, 1114
I (1524399)  : , -0.011, 0.066, 0.026, -14.000, 0.000, -2.000, 0.588, -0.360, -0.304, 0.657, 79, 88, 58, 100, 248, 1115
I (1524409)  : , -0.009, 0.076, 0.022, -18.000, 0.000, -4.000, 0.588, -0.360, -0.303, 0.657, 81, 84, 60, 100, 248, 1116
I (1524419)  : , -0.006, 0.087, 0.026, -13.000, 5.000, 1.000, 0.588, -0.361, -0.303, 0.657, 81, 85, 60, 100, 246, 1117
I (1524429)  : , -0.013, 0.068, 0.019, -12.000, 6.000, 2.000, 0.588, -0.361, -0.303, 0.657, 82, 86, 61, 102, 252, 1118
I (1524439)  : , -0.028, 0.029, 0.011, -16.000, -12.000, -9.000, 0.588, -0.361, -0.303, 0.657, 81, 84, 61, 100, 245, 1119
I (1524449)  : , -0.029, 0.010, 0.004, -7.000, -5.000, -21.000, 0.588, -0.361, -0.303, 0.657, 78, 83, 44, 98, 246, 1120
I (1524459)  : , -0.001, 0.023, 0.000, -11.000, 9.000, -11.000, 0.588, -0.361, -0.303, 0.657, 78, 88, 61, 94, 247, 1121
I (1524469)  : , 0.036, 0.036, 0.012, -7.000, -7.000, -8.000, 0.588, -0.361, -0.303, 0.657, 83, 85, 61, 98, 245, 1122
I (1524479)  : , 0.034, 0.038, 0.018, -9.000, 0.000, -8.000, 0.588, -0.362, -0.302, 0.657, 78, 88, 65, 100, 250, 1123
I (1524489)  : , 0.047, 0.040, 0.000, -4.000, 6.000, 1.000, 0.588, -0.362, -0.302, 0.657, 79, 77, 60, 100, 251, 1124
I (1524499)  : , 0.047, 0.040, 0.000, -4.000, 0.000, 1.000, 0.589, -0.362, -0.302, 0.657, 81, 85, 61, 100, 248, 1125
I (1524509)  : , 0.040, 0.038, -0.001, -1.000, 2.000, -7.000, 0.589, -0.362, -0.302, 0.657, 77, 84, 65, 100, 247, 1126
I (1524519)  : , 0.037, 0.061, 0.006, -6.000, -1.000, 5.000, 0.589, -0.362, -0.301, 0.657, 82, 84, 60, 100, 246, 1127
I (1524529)  : , 0.007, 0.050, 0.006, -5.000, 5.000, 12.000, 0.589, -0.362, -0.301, 0.657, 82, 87, 65, 103, 251, 1128
I (1524539)  : , 0.007, 0.016, 0.001, -3.000, -21.000, -4.000, 0.589, -0.362, -0.301, 0.657, 79, 84, 58, 98, 245, 1129
I (1524549)  : , 0.038, 0.002, -0.009, 2.000, -5.000, 6.000, 0.589, -0.362, -0.301, 0.657, 82, 85, 57, 93, 235, 1130
I (1524559)  : , 0.054, 0.007, -0.010, 10.000, -1.000, -21.000, 0.589, -0.362, -0.301, 0.657, 81, 84, 57, 95, 247, 1131
I (1524569)  : , 0.091, 0.037, -0.016, 15.000, -14.000, -22.000, 0.589, -0.361, -0.300, 0.657, 81, 76, 57, 94, 246, 1132
I (1524579)  : , 0.117, 0.081, -0.017, 1.000, 8.000, -19.000, 0.590, -0.361, -0.300, 0.657, 85, 86, 58, 95, 248, 1133
I (1524589)  : , 0.131, 0.112, 0.007, 2.000, 20.000, 0.000, 0.590, -0.361, -0.299, 0.657, 81, 82, 56, 92, 248, 1134
I (1524599)  : , 0.090, 0.110, 0.024, -5.000, 18.000, 15.000, 0.590, -0.361, -0.299, 0.657, 81, 82, 56, 92, 246, 1135
I (1524609)  : , 0.039, 0.079, 0.009, -11.000, -6.000, 25.000, 0.591, -0.362, -0.298, 0.657, 81, 81, 56, 91, 245, 1136
I (1524619)  : , 0.022, 0.026, -0.007, -7.000, -5.000, 35.000, 0.591, -0.362, -0.298, 0.657, 82, 82, 57, 93, 246, 1137
I (1524629)  : , 0.023, -0.022, -0.019, -10.000, -7.000, 22.000, 0.591, -0.361, -0.298, 0.657, 85, 85, 58, 94, 250, 1138
I (1524639)  : , 0.047, -0.042, -0.022, -9.000, 7.000, 17.000, 0.591, -0.361, -0.298, 0.657, 82, 81, 57, 92, 248, 1139
I (1524649)  : , 0.080, -0.043, 0.007, 9.000, 8.000, 0.000, 0.591, -0.361, -0.298, 0.657, 82, 82, 57, 92, 246, 1140
I (1524659)  : , 0.082, -0.033, 0.010, 4.000, 15.000, 13.000, 0.591, -0.360, -0.298, 0.657, 82, 85, 57, 92, 248, 1141
I (1524669)  : , 0.050, -0.016, 0.011, 2.000, 28.000, 11.000, 0.591, -0.360, -0.298, 0.658, 81, 85, 56, 92, 246, 1142
I (1524679)  : , 0.031, 0.023, 0.030, 0.000, -9.000, 18.000, 0.591, -0.360, -0.297, 0.658, 83, 85, 58, 94, 248, 1143
I (1524689)  : , 0.014, 0.049, 0.020, -3.000, 5.000, 25.000, 0.591, -0.360, -0.297, 0.658, 82, 84, 57, 92, 246, 1144
I (1524699)  : , 0.006, 0.046, 0.017, -1.000, -3.000, 21.000, 0.591, -0.360, -0.297, 0.658, 81, 86, 57, 92, 245, 1145
I (1524709)  : , 0.003, 0.029, 0.002, -3.000, -6.000, 26.000, 0.591, -0.360, -0.297, 0.658, 83, 84, 57, 92, 247, 1146
I (1524719)  : , -0.008, 0.003, -0.007, 6.000, 4.000, 3.000, 0.591, -0.360, -0.297, 0.658, 82, 86, 57, 93, 246, 1147
I (1524729)  : , -0.011, 0.000, -0.007, 2.000, 3.000, 4.000, 0.591, -0.360, -0.297, 0.658, 83, 86, 58, 94, 250, 1148
I (1524739)  : , -0.029, 0.020, -0.008, 0.000, 16.000, 9.000, 0.591, -0.361, -0.297, 0.658, 79, 84, 57, 92, 247, 1149
I (1524749)  : , -0.043, 0.041, 0.008, 0.000, -4.000, 10.000, 0.591, -0.361, -0.297, 0.657, 82, 85, 57, 92, 246, 1150
I (1524759)  : , -0.040, 0.039, 0.001, -5.000, 0.000, 18.000, 0.591, -0.361, -0.297, 0.657, 77, 85, 57, 94, 246, 1151
I (1524769)  : , -0.028, 0.022, 0.003, 0.000, 1.000, 8.000, 0.591, -0.361, -0.297, 0.657, 82, 80, 57, 92, 251, 1152
I (1524779)  : , 0.000, 0.009, 0.013, 4.000, 1.000, 14.000, 0.591, -0.361, -0.297, 0.657, 83, 88, 59, 94, 251, 1153
I (1524789)  : , 0.007, -0.008, 0.017, 12.000, 14.000, 8.000, 0.591, -0.361, -0.297, 0.657, 82, 86, 57, 92, 247, 1154
I (1524799)  : , 0.000, -0.014, 0.026, 9.000, 8.000, 1.000, 0.591, -0.361, -0.297, 0.657, 81, 86, 57, 92, 247, 1155
I (1524809)  : , -0.017, 0.006, 0.019, 4.000, -3.000, -12.000, 0.591, -0.361, -0.297, 0.657, 82, 84, 55, 94, 253, 1156
I (1524819)  : , -0.041, 0.039, 0.013, -1.000, 10.000, 14.000, 0.591, -0.362, -0.297, 0.657, 81, 85, 58, 98, 248, 1157
I (1524829)  : , -0.071, 0.050, 0.017, -3.000, -10.000, 8.000, 0.591, -0.362, -0.297, 0.657, 82, 86, 60, 95, 251, 1158
I (1524839)  : , -0.063, 0.066, 0.008, -6.000, -9.000, 1.000, 0.591, -0.362, -0.297, 0.657, 82, 84, 57, 94, 246, 1159
I (1524849)  : , -0.029, 0.051, 0.016, -17.000, 6.000, 3.000, 0.591, -0.363, -0.297, 0.657, 85, 84, 58, 94, 246, 1160
I (1524859)  : , -0.016, 0.030, 0.020, -16.000, -2.000, 2.000, 0.591, -0.363, -0.297, 0.657, 82, 85, 59, 94, 246, 1161
I (1524869)  : , 0.000, 0.013, 0.007, -13.000, -2.000, 4.000, 0.591, -0.363, -0.297, 0.657, 82, 82, 58, 95, 247, 1162
I (1524879)  : , 0.018, -0.019, 0.009, -9.000, 5.000, 4.000, 0.591, -0.363, -0.297, 0.657, 83, 92, 60, 98, 248, 1163
I (1524889)  : , 0.022, -0.036, 0.012, -12.000, 0.000, 0.000, 0.591, -0.363, -0.297, 0.657, 82, 87, 58, 93, 247, 1164
I (1524899)  : , -0.002, -0.029, 0.002, -8.000, 3.000, 3.000, 0.591, -0.362, -0.297, 0.657, 82, 84, 58, 93, 255, 1165
I (1524909)  : , -0.013, -0.022, -0.001, -6.000, 2.000, 1.000, 0.590, -0.362, -0.297, 0.657, 81, 88, 59, 95, 246, 1166
I (1524919)  : , -0.016, -0.017, -0.006, -1.000, -1.000, 3.000, 0.590, -0.362, -0.297, 0.657, 82, 88, 58, 92, 246, 1167
I (1524929)  : , -0.018, -0.003, -0.014, -1.000, 0.000, 3.000, 0.590, -0.362, -0.297, 0.657, 83, 93, 60, 100, 250, 1168
I (1524939)  : , -0.014, 0.010, -0.022, 1.000, 1.000, 2.000, 0.590, -0.363, -0.297, 0.657, 82, 84, 58, 94, 246, 1169
I (1524949)  : , -0.014, 0.033, -0.012, -3.000, 13.000, 2.000, 0.591, -0.363, -0.297, 0.657, 82, 85, 59, 94, 247, 1170
I (1524959)  : , -0.018, 0.048, -0.001, -9.000, 0.000, 20.000, 0.591, -0.363, -0.297, 0.657, 82, 85, 58, 91, 245, 1171
I (1524969)  : , -0.024, 0.020, -0.004, -3.000, -7.000, 17.000, 0.591, -0.363, -0.297, 0.657, 83, 84, 58, 94, 251, 1172
I (1524979)  : , -0.013, -0.021, -0.009, 0.000, -2.000, 11.000, 0.591, -0.363, -0.297, 0.657, 83, 82, 60, 98, 248, 1173
I (1524989)  : , 0.007, -0.047, -0.003, 3.000, 2.000, 0.000, 0.590, -0.363, -0.297, 0.657, 83, 85, 58, 92, 251, 1174
I (1524999)  : , 0.008, -0.042, 0.004, 9.000, 3.000, -4.000, 0.590, -0.363, -0.297, 0.657, 83, 84, 58, 94, 247, 1175
I (1525009)  : , -0.006, -0.034, 0.010, 8.000, 10.000, -5.000, 0.590, -0.363, -0.297, 0.657, 82, 84, 59, 92, 245, 1176
I (1525019)  : , -0.039, -0.034, 0.010, 5.000, 5.000, 15.000, 0.590, -0.363, -0.297, 0.657, 83, 84, 58, 93, 246, 1177
I (1525029)  : , -0.062, -0.038, 0.007, 10.000, -3.000, 8.000, 0.590, -0.363, -0.298, 0.657, 83, 86, 60, 95, 248, 1178
I (1525039)  : , -0.048, -0.042, 0.013, 9.000, -2.000, 16.000, 0.590, -0.363, -0.298, 0.657, 83, 85, 58, 92, 246, 1179
I (1525049)  : , -0.028, -0.038, 0.013, 7.000, -1.000, 17.000, 0.590, -0.363, -0.298, 0.657, 83, 82, 59, 91, 246, 1180
I (1525059)  : , -0.013, -0.026, 0.007, 8.000, 8.000, 25.000, 0.590, -0.362, -0.298, 0.657, 81, 84, 58, 92, 246, 1181
I (1525069)  : , 0.000, -0.016, 0.009, 8.000, 14.000, 31.000, 0.590, -0.362, -0.298, 0.657, 82, 85, 59, 91, 245, 1182
I (1525079)  : , -0.013, -0.002, 0.009, 5.000, 11.000, 33.000, 0.590, -0.362, -0.298, 0.657, 82, 85, 60, 94, 248, 1183
I (1525089)  : , -0.030, 0.004, 0.009, 9.000, 15.000, 34.000, 0.590, -0.362, -0.298, 0.657, 81, 82, 59, 90, 246, 1184
I (1525099)  : , -0.052, 0.007, 0.016, 1.000, 15.000, 29.000, 0.590, -0.362, -0.298, 0.657, 82, 84, 58, 91, 246, 1185
I (1525109)  : , -0.079, 0.013, 0.027, -2.000, 7.000, 34.000, 0.589, -0.362, -0.299, 0.657, 83, 91, 58, 92, 246, 1186
I (1525119)  : , -0.112, 0.003, 0.019, 0.000, 0.000, 29.000, 0.589, -0.363, -0.299, 0.657, 81, 85, 58, 95, 246, 1187
I (1525129)  : , -0.109, -0.026, 0.014, 7.000, 1.000, 13.000, 0.589, -0.363, -0.299, 0.657, 82, 86, 60, 94, 248, 1188
I (1525139)  : , -0.102, -0.057, 0.023, 4.000, 1.000, 6.000, 0.589, -0.363, -0.300, 0.657, 82, 85, 58, 92, 246, 1189
I (1525149)  : , -0.096, -0.056, 0.030, 6.000, 4.000, -5.000, 0.588, -0.363, -0.300, 0.657, 82, 82, 58, 91, 246, 1190
I (1525159)  : , -0.091, -0.039, 0.046, 9.000, 1.000, -14.000, 0.588, -0.363, -0.300, 0.657, 81, 86, 59, 92, 248, 1191
I (1525169)  : , -0.077, -0.012, 0.058, -8.000, -3.000, -4.000, 0.588, -0.364, -0.300, 0.657, 82, 84, 58, 92, 246, 1192
I (1525179)  : , -0.080, 0.011, 0.051, -9.000, 1.000, -8.000, 0.587, -0.364, -0.301, 0.657, 83, 86, 60, 92, 248, 1193
I (1525189)  : , -0.086, 0.016, 0.047, -11.000, 0.000, -7.000, 0.587, -0.364, -0.301, 0.657, 82, 76, 58, 93, 246, 1194
I (1525199)  : , -0.087, 0.017, 0.041, -19.000, 3.000, -18.000, 0.587, -0.365, -0.301, 0.657, 84, 85, 59, 92, 251, 1195
I (1525209)  : , -0.089, 0.008, 0.053, -12.000, -3.000, -13.000, 0.586, -0.365, -0.301, 0.657, 81, 85, 59, 92, 246, 1196
I (1525219)  : , -0.079, -0.009, 0.054, -9.000, -3.000, -3.000, 0.586, -0.365, -0.301, 0.657, 82, 85, 58, 100, 246, 1197
I (1525229)  : , -0.074, -0.059, 0.060, -3.000, -3.000, 0.000, 0.586, -0.366, -0.302, 0.658, 83, 86, 68, 98, 251, 1198
I (1525239)  : , -0.048, -0.099, 0.067, 4.000, -5.000, -18.000, 0.585, -0.365, -0.302, 0.658, 82, 84, 58, 98, 246, 1199
I (1525249)  : , 0.003, -0.116, 0.068, 9.000, 3.000, -15.000, 0.585, -0.365, -0.302, 0.658, 82, 85, 58, 92, 246, 1200
I (1525259)  : , 0.031, -0.102, 0.078, 9.000, -7.000, -4.000, 0.584, -0.365, -0.302, 0.659, 82, 84, 59, 92, 246, 1201
I (1525269)  : , 0.036, -0.080, 0.061, -1.000, -2.000, -1.000, 0.584, -0.365, -0.302, 0.659, 82, 81, 60, 90, 246, 1202
I (1525279)  : , 0.022, -0.044, 0.039, 3.000, 3.000, 6.000, 0.584, -0.365, -0.302, 0.659, 83, 81, 64, 91, 248, 1203
I (1525289)  : , -0.007, -0.003, 0.032, -2.000, -2.000, 10.000, 0.584, -0.365, -0.302, 0.659, 81, 84, 60, 91, 246, 1204
