Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1641719)  : , 0.000, 0.012, -0.027, 14.000, 8.000, 12.000, 0.624, -0.436, -0.212, 0.612, 53, 53, 47, 100, 154, 999
I (1641729)  : , 0.030, 0.028, -0.020, 8.000, 13.000, 25.000, 0.625, -0.436, -0.212, 0.612, 56, 53, 47, 95, 154, 1000
I (1641739)  : , 0.037, 0.029, 0.000, 6.000, 4.000, 23.000, 0.625, -0.436, -0.212, 0.612, 57, 56, 50, 100, 162, 1001
I (1641749)  : , 0.013, 0.019, 0.003, 6.000, 4.000, 23.000, 0.625, -0.436, -0.212, 0.612, 57, 53, 47, 93, 153, 1002
I (1641759)  : , -0.007, 0.000, 0.006, 11.000, 11.000, 4.000, 0.625, -0.436, -0.212, 0.612, 56, 51, 47, 94, 154, 1003
I (1641769)  : , 0.012, -0.013, 0.002, -7.000, 21.000, 13.000, 0.625, -0.436, -0.212, 0.612, 55, 52, 48, 92, 153, 1004
I (1641779)  : , 0.028, -0.006, 0.020, -9.000, 16.000, 29.000, 0.625, -0.436, -0.211, 0.613, 56, 52, 47, 91, 151, 1005
I (1641789)  : , 0.000, 0.016, 0.048, -8.000, 1.000, 30.000, 0.624, -0.436, -0.211, 0.613, 56, 55, 34, 98, 161, 1006
I (1641799)  : , -0.034, 0.016, 0.061, -8.000, 1.000, 30.000, 0.624, -0.436, -0.211, 0.613, 56, 53, 49, 94, 153, 1007
I (1641809)  : , -0.044, -0.029, 0.061, -7.000, -7.000, 14.000, 0.624, -0.436, -0.211, 0.613, 55, 51, 47, 95, 154, 1008
I (1641819)  : , -0.024, -0.078, 0.038, -1.000, -1.000, -2.000, 0.624, -0.436, -0.212, 0.613, 54, 52, 49, 92, 149, 1009
I (1641829)  : , -0.006, -0.077, 0.013, 3.000, 4.000, -26.000, 0.624, -0.436, -0.212, 0.613, 55, 52, 47, 94, 154, 1010
I (1641839)  : , 0.012, -0.024, 0.006, -17.000, 11.000, -17.000, 0.624, -0.436, -0.211, 0.613, 59, 56, 49, 100, 163, 1011
I (1641849)  : , 0.033, 0.049, 0.016, -17.000, 11.000, -17.000, 0.624, -0.436, -0.211, 0.613, 57, 53, 49, 95, 162, 1012
I (1641859)  : , 0.041, 0.106, 0.054, -29.000, 4.000, -16.000, 0.624, -0.436, -0.211, 0.613, 54, 53, 47, 92, 153, 1013
I (1641869)  : , 0.037, 0.121, 0.081, -44.000, -3.000, 25.000, 0.624, -0.437, -0.210, 0.614, 57, 51, 47, 94, 154, 1014
I (1641879)  : , 0.027, 0.061, 0.108, -39.000, -32.000, 10.000, 0.623, -0.436, -0.210, 0.614, 54, 53, 53, 92, 154, 1015
I (1641889)  : , -0.010, -0.079, 0.132, -19.000, -28.000, -4.000, 0.622, -0.436, -0.210, 0.615, 60, 55, 50, 102, 162, 1016
I (1641899)  : , -0.033, -0.209, 0.113, -19.000, -28.000, -4.000, 0.622, -0.436, -0.210, 0.615, 55, 53, 50, 94, 156, 1017
I (1641909)  : , -0.007, -0.309, 0.070, 0.000, -16.000, -17.000, 0.622, -0.435, -0.211, 0.616, 54, 53, 49, 94, 156, 1018
I (1641919)  : , 0.024, -0.359, 0.056, 40.000, -21.000, -62.000, 0.621, -0.433, -0.213, 0.617, 55, 53, 47, 100, 155, 1019
I (1641929)  : , 0.029, -0.311, 0.011, 41.000, 0.000, -60.000, 0.621, -0.432, -0.213, 0.618, 54, 51, 47, 94, 151, 1020
I (1641939)  : , 0.062, -0.177, -0.039, 12.000, 12.000, -4.000, 0.622, -0.432, -0.213, 0.618, 56, 54, 51, 94, 161, 1021
I (1641949)  : , 0.106, -0.014, -0.040, 12.000, 12.000, -4.000, 0.622, -0.432, -0.213, 0.618, 56, 51, 47, 100, 146, 1022
I (1641959)  : , 0.109, 0.133, -0.051, 6.000, 37.000, 16.000, 0.622, -0.432, -0.212, 0.618, 56, 51, 45, 95, 153, 1023
I (1641969)  : , 0.070, 0.214, -0.050, -21.000, 30.000, 69.000, 0.623, -0.433, -0.211, 0.617, 55, 53, 47, 93, 154, 1024
I (1641979)  : , 0.046, 0.210, -0.023, -22.000, 20.000, 73.000, 0.623, -0.433, -0.210, 0.616, 59, 53, 47, 90, 153, 1025
I (1641989)  : , 0.011, 0.148, -0.003, -18.000, 10.000, 59.000, 0.623, -0.433, -0.210, 0.616, 57, 81, 50, 91, 162, 1026
I (1641999)  : , -0.023, 0.033, 0.021, -18.000, 10.000, 59.000, 0.623, -0.433, -0.210, 0.616, 56, 54, 50, 95, 124, 1027
I (1642009)  : , -0.033, -0.084, 0.024, -8.000, 5.000, 42.000, 0.623, -0.433, -0.211, 0.616, 54, 53, 49, 93, 154, 1028
I (1642019)  : , -0.037, -0.166, 0.009, 8.000, -5.000, -3.000, 0.622, -0.432, -0.212, 0.617, 54, 50, 49, 92, 152, 1029
I (1642029)  : , -0.032, -0.170, -0.014, 9.000, 4.000, -21.000, 0.622, -0.432, -0.212, 0.617, 54, 53, 49, 89, 156, 1030
I (1642039)  : , -0.038, -0.096, -0.039, -4.000, 0.000, -21.000, 0.622, -0.432, -0.213, 0.617, 58, 51, 47, 101, 161, 1031
I (1642049)  : , -0.054, 0.021, -0.039, -4.000, 0.000, -21.000, 0.622, -0.432, -0.213, 0.617, 56, 55, 49, 100, 155, 1032
I (1642059)  : , -0.058, 0.123, -0.013, -13.000, -1.000, -7.000, 0.622, -0.433, -0.212, 0.616, 54, 55, 49, 94, 156, 1033
I (1642069)  : , -0.037, 0.162, 0.004, -17.000, 11.000, 10.000, 0.622, -0.434, -0.212, 0.616, 51, 53, 47, 95, 154, 1034
I (1642079)  : , -0.033, 0.123, 0.017, -24.000, -4.000, 2.000, 0.622, -0.434, -0.212, 0.616, 57, 53, 52, 95, 153, 1035
I (1642089)  : , -0.042, 0.024, 0.024, -23.000, -16.000, -7.000, 0.622, -0.434, -0.212, 0.616, 56, 56, 65, 100, 149, 1036
I (1642099)  : , -0.023, -0.069, 0.013, -24.000, -13.000, -11.000, 0.622, -0.434, -0.212, 0.616, 54, 54, 49, 92, 161, 1037
I (1642109)  : , -0.007, -0.149, 0.012, -15.000, -10.000, -10.000, 0.622, -0.433, -0.213, 0.617, 56, 53, 47, 94, 151, 1038
I (1642119)  : , -0.009, -0.200, 0.004, 4.000, -15.000, -18.000, 0.621, -0.433, -0.214, 0.617, 54, 53, 48, 94, 154, 1039
I (1642129)  : , -0.018, -0.229, 0.000, 4.000, -30.000, -35.000, 0.621, -0.432, -0.214, 0.618, 53, 52, 48, 94, 156, 1040
I (1642139)  : , 0.007, -0.228, -0.016, 14.000, -25.000, -50.000, 0.621, -0.431, -0.215, 0.618, 53, 56, 54, 103, 161, 1041
I (1642149)  : , 0.059, -0.187, -0.032, 20.000, -14.000, -56.000, 0.621, -0.431, -0.215, 0.618, 56, 54, 54, 98, 162, 1042
I (1642159)  : , 0.109, -0.102, -0.037, 17.000, -1.000, -30.000, 0.621, -0.431, -0.215, 0.618, 54, 52, 47, 93, 153, 1043
I (1642169)  : , 0.094, 0.000, -0.039, 15.000, -7.000, -26.000, 0.622, -0.430, -0.215, 0.618, 54, 53, 45, 93, 155, 1044
I (1642179)  : , 0.049, 0.077, -0.051, 10.000, -5.000, -12.000, 0.622, -0.431, -0.214, 0.618, 53, 53, 49, 93, 151, 1045
I (1642189)  : , 0.043, 0.100, -0.051, 3.000, 8.000, 25.000, 0.623, -0.431, -0.214, 0.617, 59, 53, 48, 94, 161, 1046
I (1642199)  : , 0.043, 0.060, -0.042, 7.000, 15.000, 34.000, 0.623, -0.431, -0.214, 0.617, 56, 54, 50, 95, 154, 1047
I (1642209)  : , 0.027, -0.004, -0.031, -1.000, 10.000, 28.000, 0.623, -0.430, -0.214, 0.617, 55, 52, 46, 100, 153, 1048
I (1642219)  : , 0.020, -0.064, -0.022, 2.000, 3.000, 24.000, 0.623, -0.430, -0.214, 0.617, 56, 54, 49, 92, 154, 1049
I (1642229)  : , 0.029, -0.099, -0.016, 5.000, 16.000, 12.000, 0.623, -0.429, -0.215, 0.618, 54, 54, 47, 94, 156, 1050
I (1642239)  : , 0.056, -0.108, 0.002, 1.000, 17.000, 11.000, 0.623, -0.429, -0.215, 0.618, 56, 57, 50, 101, 159, 1051
I (1642249)  : , 0.052, -0.088, 0.007, 0.000, 12.000, 5.000, 0.623, -0.429, -0.215, 0.618, 56, 53, 53, 95, 164, 1052
I (1642259)  : , 0.019, 0.000, 0.014, -15.000, 5.000, 3.000, 0.623, -0.429, -0.214, 0.618, 54, 53, 47, 100, 154, 1053
I (1642269)  : , 0.019, 0.000, 0.014, -26.000, 13.000, 16.000, 0.623, -0.429, -0.214, 0.618, 54, 51, 47, 94, 155, 1054
I (1642279)  : , 0.016, 0.043, 0.014, -28.000, 10.000, 28.000, 0.623, -0.429, -0.214, 0.618, 54, 53, 49, 94, 161, 1055
I (1642289)  : , 0.000, 0.030, 0.013, -33.000, 4.000, 35.000, 0.623, -0.429, -0.214, 0.618, 58, 56, 51, 88, 159, 1056
I (1642299)  : , -0.027, -0.091, -0.013, -32.000, -1.000, 36.000, 0.623, -0.429, -0.214, 0.618, 55, 53, 49, 92, 156, 1057
I (1642309)  : , -0.009, -0.154, -0.017, -26.000, 0.000, 13.000, 0.623, -0.428, -0.215, 0.619, 56, 53, 47, 94, 156, 1058
I (1642319)  : , 0.030, -0.180, -0.022, -31.000, -11.000, 0.000, 0.623, -0.428, -0.215, 0.619, 56, 53, 47, 95, 154, 1059
I (1642329)  : , 0.046, -0.193, -0.018, -18.000, 10.000, 15.000, 0.622, -0.426, -0.216, 0.620, 54, 58, 48, 94, 154, 1060
I (1642339)  : , 0.038, -0.236, -0.014, -10.000, -2.000, 2.000, 0.622, -0.425, -0.217, 0.621, 58, 56, 50, 100, 164, 1061
I (1642349)  : , 0.036, -0.273, -0.031, -10.000, -6.000, 5.000, 0.622, -0.425, -0.217, 0.621, 58, 54, 49, 100, 156, 1062
I (1642359)  : , 0.028, -0.299, -0.044, 2.000, 10.000, 3.000, 0.622, -0.424, -0.218, 0.621, 56, 53, 47, 95, 156, 1063
I (1642369)  : , -0.001, -0.289, -0.023, 15.000, 0.000, -19.000, 0.622, -0.423, -0.219, 0.622, 54, 53, 47, 94, 153, 1064
I (1642379)  : , -0.028, -0.206, -0.041, 13.000, -7.000, -35.000, 0.622, -0.422, -0.220, 0.622, 56, 54, 51, 100, 159, 1065
I (1642389)  : , -0.026, -0.094, -0.050, 17.000, -2.000, -24.000, 0.622, -0.422, -0.220, 0.622, 58, 58, 51, 85, 162, 1066
I (1642399)  : , -0.011, -0.018, -0.037, 16.000, -11.000, -22.000, 0.622, -0.422, -0.220, 0.622, 57, 55, 50, 92, 156, 1067
I (1642409)  : , 0.017, 0.039, -0.053, 6.000, -12.000, -11.000, 0.622, -0.422, -0.220, 0.622, 56, 53, 47, 98, 154, 1068
I (1642419)  : , 0.053, 0.061, -0.063, 1.000, -2.000, 0.000, 0.622, -0.422, -0.220, 0.621, 55, 53, 51, 94, 156, 1069
I (1642429)  : , 0.067, 0.049, -0.070, -2.000, -6.000, 14.000, 0.623, -0.422, -0.220, 0.621, 56, 53, 47, 94, 156, 1070
I (1642439)  : , 0.067, 0.002, -0.088, 0.000, -1.000, 20.000, 0.624, -0.421, -0.220, 0.621, 58, 56, 54, 103, 162, 1071
I (1642449)  : , 0.066, -0.053, -0.096, 9.000, 13.000, 15.000, 0.624, -0.421, -0.220, 0.621, 56, 55, 51, 100, 156, 1072
I (1642459)  : , 0.058, -0.077, -0.068, 13.000, 15.000, 5.000, 0.624, -0.421, -0.220, 0.621, 54, 54, 44, 95, 153, 1073
I (1642469)  : , 0.029, -0.058, -0.051, 20.000, 13.000, 9.000, 0.624, -0.421, -0.220, 0.621, 55, 53, 49, 94, 156, 1074
I (1642479)  : , -0.007, -0.030, -0.040, 20.000, 16.000, 10.000, 0.624, -0.420, -0.220, 0.621, 54, 53, 48, 94, 156, 1075
I (1642489)  : , -0.013, -0.007, -0.026, 17.000, 0.000, 14.000, 0.624, -0.420, -0.221, 0.621, 59, 56, 54, 101, 161, 1076
I (1642499)  : , 0.008, -0.011, -0.016, 14.000, 6.000, 16.000, 0.624, -0.420, -0.221, 0.621, 58, 54, 49, 98, 157, 1077
I (1642509)  : , 0.004, -0.016, -0.013, 11.000, 6.000, 16.000, 0.624, -0.420, -0.221, 0.621, 56, 53, 49, 95, 156, 1078
I (1642519)  : , 0.000, -0.012, -0.014, 13.000, 3.000, 13.000, 0.625, -0.420, -0.221, 0.621, 54, 51, 49, 94, 153, 1079
I (1642529)  : , 0.013, -0.016, -0.024, 15.000, -4.000, 11.000, 0.625, -0.420, -0.221, 0.621, 56, 51, 47, 100, 156, 1080
I (1642539)  : , 0.012, 0.000, -0.028, 3.000, 4.000, -4.000, 0.625, -0.420, -0.221, 0.620, 58, 56, 50, 102, 153, 1081
I (1642549)  : , 0.009, 0.048, -0.028, 0.000, 11.000, -4.000, 0.625, -0.420, -0.221, 0.620, 56, 54, 50, 99, 159, 1082
I (1642559)  : , -0.011, 0.098, -0.018, -7.000, 15.000, 1.000, 0.625, -0.420, -0.220, 0.620, 54, 53, 47, 94, 153, 1083
I (1642569)  : , -0.049, 0.110, -0.010, -16.000, 3.000, 15.000, 0.625, -0.420, -0.220, 0.620, 58, 53, 48, 90, 159, 1084
I (1642579)  : , -0.084, 0.078, -0.024, -17.000, 5.000, 14.000, 0.625, -0.421, -0.220, 0.619, 55, 51, 46, 94, 153, 1085
I (1642589)  : , -0.099, 0.019, -0.019, -21.000, -4.000, 2.000, 0.625, -0.421, -0.221, 0.619, 58, 56, 52, 101, 161, 1086
I (1642599)  : , -0.069, -0.019, -0.013, -21.000, -14.000, -6.000, 0.625, -0.421, -0.221, 0.619, 56, 44, 50, 92, 157, 1087
I (1642609)  : , -0.032, -0.056, 0.001, -6.000, -8.000, -20.000, 0.625, -0.421, -0.221, 0.619, 56, 53, 48, 94, 156, 1088
I (1642619)  : , 0.001, -0.078, 0.009, 2.000, -18.000, -24.000, 0.625, -0.421, -0.221, 0.619, 54, 53, 47, 95, 156, 1089
I (1642629)  : , 0.032, -0.086, -0.004, 2.000, -10.000, -30.000, 0.624, -0.421, -0.221, 0.620, 58, 54, 49, 98, 154, 1090
I (1642639)  : , 0.047, -0.070, -0.010, 7.000, -9.000, -33.000, 0.625, -0.420, -0.222, 0.620, 60, 56, 51, 101, 157, 1091
I (1642649)  : , 0.056, -0.023, -0.014, 3.000, -6.000, -17.000, 0.625, -0.420, -0.221, 0.620, 58, 55, 51, 100, 152, 1092
I (1642659)  : , 0.030, 0.029, -0.017, -4.000, 4.000, -11.000, 0.625, -0.420, -0.221, 0.620, 57, 53, 49, 95, 156, 1093
I (1642669)  : , -0.007, 0.052, -0.009, -5.000, 1.000, 2.000, 0.625, -0.420, -0.221, 0.620, 56, 54, 49, 94, 156, 1094
I (1642679)  : , -0.020, 0.042, -0.004, -13.000, 7.000, 25.000, 0.625, -0.421, -0.221, 0.620, 57, 55, 49, 95, 154, 1095
I (1642689)  : , -0.026, -0.010, 0.008, -15.000, 4.000, 21.000, 0.625, -0.421, -0.221, 0.620, 61, 54, 54, 101, 159, 1096
I (1642699)  : , -0.022, -0.070, 0.008, -5.000, -2.000, 22.000, 0.625, -0.420, -0.221, 0.620, 58, 55, 49, 101, 159, 1097
I (1642709)  : , -0.010, -0.120, -0.001, 2.000, 2.000, 10.000, 0.625, -0.420, -0.222, 0.620, 58, 57, 49, 91, 156, 1098
I (1642719)  : , 0.004, -0.146, -0.006, 7.000, -1.000, 2.000, 0.624, -0.420, -0.222, 0.620, 56, 54, 49, 98, 155, 1099
I (1642729)  : , 0.019, -0.132, -0.009, 5.000, -3.000, 1.000, 0.624, -0.419, -0.223, 0.620, 58, 53, 44, 93, 151, 1100
I (1642739)  : , 0.008, -0.086, -0.018, 11.000, 16.000, 1.000, 0.624, -0.419, -0.223, 0.621, 57, 54, 49, 95, 159, 1101
I (1642749)  : , -0.024, -0.044, -0.016, 9.000, 0.000, 5.000, 0.624, -0.419, -0.223, 0.621, 58, 56, 47, 100, 161, 1102
I (1642759)  : , -0.050, 0.000, -0.036, 6.000, 3.000, 11.000, 0.624, -0.419, -0.223, 0.620, 57, 54, 51, 98, 156, 1103
I (1642769)  : , -0.043, 0.028, -0.034, 9.000, -1.000, 4.000, 0.624, -0.419, -0.224, 0.620, 59, 55, 50, 98, 155, 1104
I (1642779)  : , -0.001, 0.030, -0.017, 2.000, 10.000, 8.000, 0.624, -0.419, -0.224, 0.620, 55, 53, 44, 92, 153, 1105
I (1642789)  : , 0.000, 0.028, -0.004, 6.000, 5.000, 16.000, 0.624, -0.419, -0.223, 0.620, 57, 58, 49, 95, 153, 1106
I (1642799)  : , -0.014, 0.010, -0.002, 6.000, 9.000, 16.000, 0.624, -0.419, -0.223, 0.620, 57, 54, 51, 100, 157, 1107
I (1642809)  : , -0.016, -0.023, 0.014, 4.000, 6.000, 4.000, 0.624, -0.419, -0.224, 0.620, 60, 53, 50, 94, 155, 1108
I (1642819)  : , 0.000, -0.041, 0.021, 6.000, -7.000, 2.000, 0.624, -0.419, -0.224, 0.620, 56, 54, 50, 95, 156, 1109
I (1642829)  : , 0.002, -0.040, 0.017, 9.000, -2.000, -5.000, 0.624, -0.419, -0.224, 0.620, 54, 54, 49, 98, 156, 1110
I (1642839)  : , 0.000, -0.030, 0.010, 7.000, -7.000, -6.000, 0.624, -0.419, -0.224, 0.620, 58, 55, 51, 94, 153, 1111
I (1642849)  : , -0.012, -0.013, -0.003, 5.000, 0.000, 0.000, 0.624, -0.419, -0.224, 0.620, 59, 58, 51, 100, 159, 1112
I (1642859)  : , -0.034, 0.007, -0.009, 3.000, 4.000, -12.000, 0.624, -0.419, -0.224, 0.620, 57, 56, 49, 107, 155, 1113
I (1642869)  : , -0.039, 0.039, -0.003, -4.000, -2.000, -11.000, 0.624, -0.419, -0.224, 0.620, 58, 55, 49, 94, 156, 1114
I (1642879)  : , -0.007, 0.063, 0.003, -5.000, -2.000, 0.000, 0.624, -0.419, -0.224, 0.620, 59, 55, 49, 100, 154, 1115
I (1642889)  : , 0.023, 0.057, 0.014, -5.000, 4.000, -1.000, 0.624, -0.420, -0.224, 0.620, 59, 56, 50, 94, 156, 1116
I (1642899)  : , 0.050, 0.014, 0.028, -4.000, -6.000, 0.000, 0.624, -0.419, -0.223, 0.620, 60, 57, 54, 101, 162, 1117
I (1642909)  : , 0.061, -0.029, 0.014, -2.000, -8.000, 9.000, 0.624, -0.419, -0.223, 0.620, 55, 56, 51, 100, 156, 1118
I (1642919)  : , 0.046, -0.052, 0.007, -6.000, -4.000, -8.000, 0.624, -0.419, -0.223, 0.621, 60, 55, 50, 100, 178, 1119
I (1642929)  : , 0.046, -0.050, 0.006, -5.000, 1.000, -11.000, 0.624, -0.419, -0.223, 0.621, 59, 55, 46, 100, 159, 1120
I (1642939)  : , 0.043, -0.016, 0.009, -3.000, 6.000, -7.000, 0.624, -0.418, -0.223, 0.621, 64, 55, 49, 100, 156, 1121
I (1642949)  : , 0.022, 0.007, 0.008, -9.000, -2.000, 10.000, 0.624, -0.418, -0.223, 0.621, 64, 56, 51, 101, 162, 1122
I (1642959)  : , 0.001, 0.006, 0.002, -12.000, 1.000, 15.000, 0.624, -0.418, -0.223, 0.621, 64, 55, 51, 100, 159, 1123
I (1642969)  : , -0.008, -0.010, 0.004, -7.000, -4.000, 0.000, 0.624, -0.418, -0.223, 0.621, 64, 55, 50, 99, 161, 1124
I (1642979)  : , 0.030, -0.022, -0.003, -5.000, -23.000, -9.000, 0.624, -0.418, -0.223, 0.621, 60, 55, 49, 100, 159, 1125
I (1642989)  : , 0.079, -0.038, -0.026, 5.000, 14.000, -6.000, 0.625, -0.418, -0.223, 0.621, 60, 55, 54, 98, 159, 1126
I (1642999)  : , 0.083, -0.040, -0.016, 0.000, 8.000, -4.000, 0.625, -0.417, -0.223, 0.621, 64, 56, 51, 102, 161, 1127
I (1643009)  : , 0.054, -0.019, -0.012, 2.000, 11.000, -3.000, 0.625, -0.417, -0.223, 0.621, 66, 62, 51, 99, 160, 1128
I (1643019)  : , 0.014, 0.004, -0.003, -1.000, -10.000, -3.000, 0.625, -0.417, -0.223, 0.621, 60, 56, 53, 100, 164, 1129
I (1643029)  : , 0.013, 0.016, 0.001, -7.000, 2.000, -2.000, 0.625, -0.417, -0.223, 0.621, 64, 55, 47, 100, 159, 1130
I (1643039)  : , 0.029, 0.000, 0.001, -3.000, 0.000, 4.000, 0.625, -0.417, -0.223, 0.621, 60, 55, 55, 101, 159, 1131
I (1643049)  : , 0.030, -0.038, 0.007, 0.000, -5.000, 13.000, 0.625, -0.417, -0.223, 0.621, 65, 56, 54, 102, 162, 1132
I (1643059)  : , 0.016, -0.071, 0.001, 6.000, 9.000, -3.000, 0.625, -0.417, -0.223, 0.622, 59, 55, 51, 102, 161, 1133
I (1643069)  : , 0.020, -0.090, 0.014, 7.000, 0.000, -3.000, 0.625, -0.416, -0.223, 0.622, 64, 55, 55, 102, 160, 1134
I (1643079)  : , 0.027, -0.076, 0.016, 3.000, -6.000, -1.000, 0.625, -0.416, -0.223, 0.622, 64, 55, 51, 101, 161, 1135
I (1643089)  : , 0.016, -0.024, -0.002, -2.000, 3.000, -13.000, 0.625, -0.416, -0.223, 0.622, 65, 56, 51, 95, 159, 1136
I (1643099)  : , 0.022, 0.016, 0.007, -1.000, 2.000, -4.000, 0.625, -0.416, -0.223, 0.622, 66, 57, 53, 103, 161, 1137
I (1643109)  : , 0.050, 0.044, 0.018, -9.000, 2.000, 13.000, 0.625, -0.416, -0.223, 0.622, 66, 56, 49, 102, 161, 1138
I (1643119)  : , 0.046, 0.031, 0.027, -12.000, 8.000, 15.000, 0.625, -0.416, -0.222, 0.622, 65, 56, 51, 103, 159, 1139
I (1643129)  : , 0.042, -0.004, 0.030, -8.000, -10.000, 16.000, 0.625, -0.416, -0.222, 0.622, 66, 56, 51, 103, 156, 1140
I (1643139)  : , 0.056, -0.076, 0.028, -3.000, -3.000, 12.000, 0.625, -0.415, -0.222, 0.623, 66, 56, 51, 103, 162, 1141
I (1643149)  : , 0.056, -0.128, 0.011, 4.000, 2.000, 0.000, 0.625, -0.415, -0.222, 0.623, 68, 58, 54, 104, 162, 1142
I (1643159)  : , 0.046, -0.143, -0.001, 11.000, 11.000, 3.000, 0.625, -0.414, -0.223, 0.623, 67, 56, 52, 103, 174, 1143
I (1643169)  : , 0.012, -0.107, -0.013, 4.000, 19.000, -4.000, 0.625, -0.414, -0.223, 0.624, 68, 56, 39, 105, 160, 1144
I (1643179)  : , -0.027, -0.032, -0.004, 0.000, 3.000, -8.000, 0.625, -0.414, -0.223, 0.624, 67, 56, 50, 103, 160, 1145
I (1643189)  : , -0.023, 0.034, 0.018, -1.000, -1.000, 1.000, 0.625, -0.414, -0.223, 0.624, 67, 55, 54, 108, 160, 1146
I (1643199)  : , 0.000, 0.047, 0.029, -10.000, -5.000, 13.000, 0.625, -0.414, -0.223, 0.624, 68, 58, 55, 108, 162, 1147
I (1643209)  : , 0.018, 0.008, 0.026, -7.000, 0.000, 4.000, 0.624, -0.414, -0.223, 0.624, 68, 55, 51, 107, 156, 1148
I (1643219)  : , 0.032, -0.052, 0.013, -1.000, -4.000, -1.000, 0.624, -0.414, -0.223, 0.624, 68, 62, 53, 103, 159, 1149
I (1643229)  : , 0.044, -0.084, 0.012, 7.000, 3.000, -13.000, 0.624, -0.414, -0.223, 0.624, 69, 56, 51, 103, 156, 1150
I (1643239)  : , 0.051, -0.074, 0.018, 4.000, 3.000, -3.000, 0.624, -0.413, -0.223, 0.624, 68, 54, 54, 105, 161, 1151
I (1643249)  : , 0.026, -0.051, 0.012, 2.000, 14.000, 1.000, 0.624, -0.413, -0.223, 0.625, 73, 60, 55, 108, 161, 1152
I (1643259)  : , -0.020, -0.014, 0.021, -8.000, 6.000, 6.000, 0.624, -0.413, -0.223, 0.625, 65, 58, 54, 102, 159, 1153
I (1643269)  : , -0.032, 0.012, 0.030, -11.000, -9.000, 19.000, 0.624, -0.413, -0.223, 0.625, 68, 58, 55, 105, 161, 1154
I (1643279)  : , -0.013, 0.009, 0.024, -7.000, -12.000, 11.000, 0.624, -0.413, -0.223, 0.625, 70, 64, 54, 104, 154, 1155
I (1643289)  : , 0.028, -0.019, 0.008, 1.000, -3.000, 7.000, 0.624, -0.413, -0.223, 0.625, 69, 58, 58, 104, 153, 1156
I (1643299)  : , 0.054, -0.051, 0.000, 0.000, 18.000, 0.000, 0.624, -0.413, -0.223, 0.625, 71, 61, 55, 107, 162, 1157
I (1643309)  : , 0.033, -0.049, -0.002, 4.000, 13.000, 2.000, 0.624, -0.413, -0.223, 0.625, 70, 58, 54, 104, 160, 1158
I (1643319)  : , 0.010, -0.024, 0.003, 2.000, 19.000, 3.000, 0.624, -0.412, -0.223, 0.625, 73, 58, 54, 105, 159, 1159
I (1643329)  : , -0.008, 0.003, 0.030, -2.000, 10.000, -2.000, 0.624, -0.412, -0.223, 0.625, 71, 58, 54, 105, 151, 1160
I (1643339)  : , -0.003, 0.024, 0.050, -11.000, -2.000, 22.000, 0.624, -0.413, -0.223, 0.625, 70, 55, 51, 113, 159, 1161
I (1643349)  : , -0.018, 0.023, 0.039, -8.000, 0.000, 21.000, 0.624, -0.413, -0.223, 0.625, 71, 57, 56, 110, 153, 1162
I (1643359)  : , -0.033, -0.009, 0.021, -1.000, -3.000, 12.000, 0.624, -0.413, -0.223, 0.625, 69, 60, 55, 103, 159, 1163
I (1643369)  : , -0.024, -0.037, 0.004, -2.000, 0.000, -3.000, 0.623, -0.413, -0.223, 0.625, 71, 58, 51, 103, 156, 1164
I (1643379)  : , -0.014, -0.033, -0.014, 11.000, 8.000, -8.000, 0.623, -0.413, -0.223, 0.625, 71, 58, 51, 90, 159, 1165
I (1643389)  : , -0.012, -0.016, -0.007, 14.000, -3.000, -10.000, 0.623, -0.413, -0.223, 0.625, 69, 58, 54, 104, 159, 1166
I (1643399)  : , -0.003, 0.000, 0.002, 9.000, 8.000, -4.000, 0.623, -0.413, -0.223, 0.625, 73, 61, 57, 108, 162, 1167
I (1643409)  : , -0.010, 0.010, 0.013, 7.000, -3.000, 2.000, 0.623, -0.413, -0.223, 0.625, 71, 58, 51, 103, 160, 1168
I (1643419)  : , -0.003, 0.002, 0.020, 12.000, 0.000, 9.000, 0.623, -0.413, -0.223, 0.626, 71, 55, 52, 105, 159, 1169
I (1643429)  : , 0.004, -0.024, 0.033, 10.000, 5.000, 6.000, 0.623, -0.413, -0.223, 0.626, 69, 58, 52, 98, 160, 1170
I (1643439)  : , 0.011, -0.039, 0.033, 12.000, -3.000, 2.000, 0.623, -0.413, -0.223, 0.626, 69, 58, 54, 107, 163, 1171
I (1643449)  : , 0.006, -0.031, 0.014, 13.000, 2.000, -3.000, 0.623, -0.412, -0.223, 0.626, 71, 61, 56, 102, 164, 1172
I (1643459)  : , 0.002, -0.023, 0.013, 11.000, 2.000, 0.000, 0.623, -0.412, -0.223, 0.626, 71, 62, 55, 105, 159, 1173
I (1643469)  : , -0.017, -0.003, 0.013, -1.000, 13.000, 7.000, 0.623, -0.412, -0.223, 0.626, 66, 57, 54, 106, 160, 1174
I (1643479)  : , -0.053, 0.023, 0.021, -4.000, -7.000, 5.000, 0.623, -0.413, -0.223, 0.626, 71, 58, 51, 106, 159, 1175
I (1643489)  : , -0.068, 0.052, 0.023, -3.000, 2.000, 8.000, 0.623, -0.413, -0.223, 0.626, 71, 58, 54, 106, 156, 1176
