Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4372949)  : , -0.108, 0.316, -0.050, 4.000, -54.000, -29.000, 0.588, -0.804, 0.021, 0.086, 32, 63, 70, 254, 255, 972
I (4372959)  : , -0.069, 0.328, -0.103, -1.000, -32.000, -8.000, 0.587, -0.805, 0.021, 0.085, 31, 58, 67, 250, 255, 973
I (4372969)  : , -0.042, 0.283, -0.100, 10.000, 53.000, 52.000, 0.587, -0.805, 0.022, 0.083, 30, 56, 66, 248, 255, 974
I (4372979)  : , -0.079, 0.174, -0.050, 24.000, 66.000, 55.000, 0.587, -0.805, 0.022, 0.083, 30, 55, 49, 247, 255, 975
I (4372989)  : , -0.171, 0.061, 0.000, 31.000, 40.000, 23.000, 0.586, -0.806, 0.022, 0.082, 30, 56, 66, 247, 255, 976
I (4372999)  : , -0.212, 0.004, 0.027, 27.000, -26.000, -21.000, 0.585, -0.806, 0.022, 0.083, 28, 56, 66, 248, 255, 977
I (4373009)  : , -0.181, 0.017, 0.040, 23.000, -47.000, -31.000, 0.585, -0.807, 0.022, 0.083, 30, 58, 66, 248, 255, 978
I (4373019)  : , -0.101, 0.052, 0.036, 26.000, -51.000, -36.000, 0.584, -0.807, 0.022, 0.083, 30, 56, 65, 248, 255, 979
I (4373029)  : , -0.011, 0.067, 0.013, 41.000, -27.000, -20.000, 0.584, -0.807, 0.023, 0.082, 30, 55, 65, 248, 255, 980
I (4373039)  : , 0.020, 0.070, -0.017, 32.000, 29.000, 0.000, 0.584, -0.807, 0.023, 0.082, 29, 56, 65, 249, 255, 981
I (4373049)  : , -0.010, 0.081, -0.039, 31.000, 51.000, 16.000, 0.584, -0.807, 0.023, 0.082, 29, 42, 60, 247, 255, 982
I (4373059)  : , -0.086, 0.077, -0.047, 24.000, 61.000, 34.000, 0.584, -0.807, 0.023, 0.081, 31, 58, 67, 249, 255, 983
I (4373069)  : , -0.178, 0.050, -0.031, 28.000, 19.000, 22.000, 0.583, -0.808, 0.023, 0.081, 30, 56, 65, 248, 255, 984
I (4373079)  : , -0.221, 0.034, -0.014, 26.000, -7.000, -11.000, 0.582, -0.809, 0.023, 0.081, 30, 55, 61, 248, 255, 985
I (4373089)  : , -0.184, 0.060, 0.010, 29.000, -10.000, -20.000, 0.582, -0.809, 0.023, 0.080, 28, 54, 58, 248, 255, 986
I (4373099)  : , -0.110, 0.110, 0.064, 26.000, -7.000, -18.000, 0.581, -0.810, 0.023, 0.080, 32, 55, 58, 247, 255, 987
I (4373109)  : , -0.041, 0.158, 0.106, 17.000, -37.000, -15.000, 0.581, -0.810, 0.024, 0.080, 30, 55, 66, 255, 255, 988
I (4373119)  : , 0.010, 0.186, 0.099, 14.000, -26.000, 13.000, 0.581, -0.810, 0.025, 0.079, 30, 56, 65, 248, 255, 989
I (4373129)  : , 0.031, 0.177, 0.074, 0.000, -5.000, 27.000, 0.581, -0.810, 0.026, 0.079, 28, 56, 65, 250, 255, 990
I (4373139)  : , 0.014, 0.149, 0.064, 3.000, -27.000, 24.000, 0.581, -0.810, 0.027, 0.078, 28, 56, 65, 247, 255, 991
I (4373149)  : , 0.013, 0.097, 0.042, 27.000, -27.000, 29.000, 0.581, -0.810, 0.027, 0.078, 30, 56, 65, 248, 255, 992
I (4373159)  : , 0.047, 0.072, 0.019, 22.000, -14.000, 11.000, 0.581, -0.810, 0.027, 0.078, 29, 58, 67, 250, 255, 993
I (4373169)  : , 0.059, 0.114, 0.029, 22.000, 22.000, -10.000, 0.581, -0.809, 0.028, 0.078, 28, 59, 65, 249, 255, 994
I (4373179)  : , 0.034, 0.206, 0.114, 30.000, 70.000, 2.000, 0.581, -0.809, 0.029, 0.077, 28, 56, 65, 248, 255, 995
I (4373189)  : , -0.020, 0.304, 0.223, 11.000, 70.000, 14.000, 0.581, -0.810, 0.031, 0.077, 30, 56, 66, 254, 255, 996
I (4373199)  : , -0.099, 0.369, 0.300, -7.000, 37.000, 2.000, 0.581, -0.810, 0.033, 0.076, 30, 56, 65, 246, 255, 997
I (4373209)  : , -0.157, 0.372, 0.298, -37.000, -12.000, 10.000, 0.580, -0.810, 0.035, 0.075, 31, 58, 70, 249, 255, 998
I (4373219)  : , -0.161, 0.319, 0.274, -48.000, -13.000, 11.000, 0.579, -0.811, 0.037, 0.075, 28, 55, 68, 248, 255, 999
I (4373229)  : , -0.121, 0.232, 0.262, -61.000, -27.000, 0.000, 0.578, -0.811, 0.039, 0.075, 31, 56, 66, 247, 255, 1000
I (4373239)  : , -0.069, 0.169, 0.208, -66.000, -50.000, -16.000, 0.578, -0.812, 0.040, 0.075, 28, 56, 66, 248, 255, 1001
I (4373249)  : , -0.023, 0.129, 0.093, -54.000, -28.000, -13.000, 0.578, -0.812, 0.041, 0.074, 32, 56, 65, 248, 255, 1002
I (4373259)  : , 0.023, 0.088, 0.007, -44.000, -7.000, 8.000, 0.578, -0.812, 0.041, 0.074, 30, 61, 68, 250, 255, 1003
I (4373269)  : , 0.040, 0.019, -0.010, -5.000, 8.000, -1.000, 0.578, -0.811, 0.041, 0.074, 29, 55, 66, 250, 255, 1004
I (4373279)  : , 0.080, -0.008, 0.007, 13.000, 28.000, -43.000, 0.579, -0.811, 0.041, 0.074, 29, 58, 65, 245, 255, 1005
I (4373289)  : , 0.091, 0.078, 0.040, 13.000, 28.000, -59.000, 0.579, -0.811, 0.042, 0.073, 24, 58, 67, 246, 255, 1006
I (4373299)  : , 0.081, 0.222, 0.044, 8.000, 18.000, -56.000, 0.579, -0.811, 0.043, 0.073, 30, 57, 65, 247, 255, 1007
I (4373309)  : , 0.038, 0.350, 0.029, -6.000, 44.000, -26.000, 0.579, -0.811, 0.044, 0.071, 28, 58, 67, 250, 255, 1008
I (4373319)  : , -0.032, 0.358, 0.040, -4.000, 17.000, 56.000, 0.579, -0.811, 0.045, 0.070, 30, 56, 65, 248, 255, 1009
I (4373329)  : , -0.092, 0.241, 0.037, 5.000, -30.000, 42.000, 0.579, -0.811, 0.046, 0.069, 30, 57, 66, 250, 255, 1010
I (4373339)  : , -0.058, 0.118, -0.018, 14.000, -18.000, 25.000, 0.578, -0.812, 0.046, 0.069, 28, 60, 65, 248, 255, 1011
I (4373349)  : , -0.024, 0.081, -0.021, 25.000, -29.000, -14.000, 0.578, -0.812, 0.046, 0.068, 30, 56, 60, 248, 255, 1012
I (4373359)  : , 0.021, 0.093, -0.011, 43.000, -36.000, -3.000, 0.578, -0.812, 0.047, 0.068, 32, 58, 68, 248, 255, 1013
I (4373369)  : , 0.077, 0.108, -0.013, 58.000, -6.000, 25.000, 0.579, -0.811, 0.047, 0.067, 31, 57, 65, 247, 255, 1014
I (4373379)  : , 0.080, 0.137, -0.007, 63.000, 8.000, 26.000, 0.579, -0.811, 0.047, 0.067, 28, 56, 64, 248, 255, 1015
I (4373389)  : , 0.032, 0.192, 0.010, 79.000, 20.000, -3.000, 0.579, -0.811, 0.048, 0.066, 28, 56, 61, 247, 255, 1016
I (4373399)  : , -0.002, 0.282, 0.064, 78.000, 24.000, 17.000, 0.579, -0.811, 0.049, 0.065, 27, 56, 66, 248, 255, 1017
I (4373409)  : , -0.029, 0.356, 0.147, 81.000, 10.000, 33.000, 0.579, -0.812, 0.050, 0.064, 31, 58, 68, 249, 255, 1018
I (4373419)  : , -0.037, 0.402, 0.211, 71.000, -13.000, -5.000, 0.578, -0.812, 0.052, 0.063, 31, 56, 65, 248, 255, 1019
I (4373429)  : , -0.047, 0.460, 0.242, 61.000, -3.000, -1.000, 0.578, -0.812, 0.054, 0.062, 30, 58, 58, 247, 255, 1020
I (4373439)  : , -0.027, 0.512, 0.288, 49.000, -3.000, 0.000, 0.578, -0.812, 0.057, 0.061, 30, 56, 69, 250, 255, 1021
I (4373449)  : , -0.002, 0.523, 0.322, 32.000, -16.000, 7.000, 0.577, -0.812, 0.060, 0.059, 24, 56, 65, 244, 255, 1022
I (4373459)  : , 0.003, 0.502, 0.306, 10.000, -21.000, -6.000, 0.577, -0.812, 0.062, 0.058, 31, 58, 67, 250, 255, 1023
I (4373469)  : , 0.000, 0.488, 0.269, -11.000, 11.000, 9.000, 0.577, -0.812, 0.065, 0.057, 28, 62, 65, 245, 255, 1024
I (4373479)  : , -0.013, 0.449, 0.277, -34.000, 31.000, 50.000, 0.577, -0.812, 0.067, 0.056, 30, 55, 66, 248, 255, 1025
I (4373489)  : , -0.070, 0.351, 0.284, -54.000, -9.000, 67.000, 0.576, -0.812, 0.069, 0.055, 30, 56, 66, 247, 255, 1026
I (4373499)  : , -0.127, 0.206, 0.233, -56.000, -24.000, 54.000, 0.576, -0.813, 0.071, 0.055, 30, 56, 65, 249, 255, 1027
I (4373509)  : , -0.137, 0.053, 0.166, -53.000, -19.000, 48.000, 0.575, -0.813, 0.071, 0.055, 33, 58, 67, 250, 255, 1028
I (4373519)  : , -0.120, -0.041, 0.119, -22.000, 0.000, 7.000, 0.574, -0.813, 0.072, 0.056, 32, 57, 65, 248, 255, 1029
I (4373529)  : , -0.107, -0.100, 0.089, -7.000, 10.000, -9.000, 0.574, -0.814, 0.072, 0.057, 29, 58, 65, 255, 255, 1030
I (4373539)  : , -0.116, -0.096, 0.079, 10.000, 6.000, -22.000, 0.574, -0.814, 0.072, 0.057, 28, 56, 65, 250, 255, 1031
I (4373549)  : , -0.109, -0.068, 0.091, 26.000, -3.000, -29.000, 0.573, -0.814, 0.072, 0.058, 28, 58, 56, 248, 255, 1032
I (4373559)  : , -0.067, 0.010, 0.117, 12.000, 0.000, -42.000, 0.573, -0.814, 0.073, 0.058, 31, 58, 58, 255, 255, 1033
I (4373569)  : , -0.042, 0.141, 0.142, -4.000, -10.000, -35.000, 0.573, -0.814, 0.073, 0.058, 30, 56, 65, 248, 255, 1034
I (4373579)  : , -0.029, 0.267, 0.146, -22.000, -8.000, -2.000, 0.572, -0.815, 0.075, 0.057, 31, 58, 66, 248, 255, 1035
I (4373589)  : , -0.037, 0.321, 0.123, -60.000, 6.000, 41.000, 0.572, -0.815, 0.076, 0.057, 29, 56, 65, 247, 255, 1036
I (4373599)  : , -0.069, 0.286, 0.077, -60.000, 1.000, 49.000, 0.572, -0.815, 0.077, 0.056, 30, 56, 67, 250, 255, 1037
I (4373609)  : , -0.116, 0.177, 0.016, -53.000, -2.000, 54.000, 0.571, -0.815, 0.078, 0.055, 30, 60, 67, 248, 255, 1038
I (4373619)  : , -0.126, 0.026, -0.029, -50.000, 11.000, 51.000, 0.571, -0.816, 0.078, 0.055, 23, 56, 66, 250, 255, 1039
I (4373629)  : , -0.137, -0.100, -0.047, -15.000, 19.000, 32.000, 0.570, -0.816, 0.077, 0.055, 32, 56, 67, 248, 255, 1040
I (4373639)  : , -0.154, -0.181, -0.042, -3.000, 6.000, 21.000, 0.570, -0.816, 0.076, 0.056, 23, 62, 66, 247, 255, 1041
I (4373649)  : , -0.186, -0.196, -0.037, 11.000, -4.000, 9.000, 0.569, -0.817, 0.076, 0.057, 28, 62, 67, 248, 255, 1042
I (4373659)  : , -0.176, -0.130, -0.019, 3.000, -26.000, -50.000, 0.568, -0.817, 0.075, 0.057, 31, 60, 67, 250, 255, 1043
I (4373669)  : , -0.141, 0.014, -0.001, 12.000, -26.000, -37.000, 0.568, -0.818, 0.075, 0.057, 28, 58, 66, 250, 255, 1044
I (4373679)  : , -0.090, 0.154, 0.016, 14.000, -22.000, -10.000, 0.567, -0.818, 0.076, 0.057, 31, 64, 62, 245, 255, 1045
I (4373689)  : , -0.058, 0.228, 0.012, 7.000, -9.000, 10.000, 0.567, -0.818, 0.076, 0.056, 30, 55, 66, 248, 255, 1046
I (4373699)  : , -0.051, 0.253, 0.009, -18.000, 13.000, 27.000, 0.567, -0.818, 0.077, 0.055, 29, 58, 58, 247, 255, 1047
I (4373709)  : , -0.067, 0.242, 0.004, -29.000, 20.000, 39.000, 0.566, -0.819, 0.078, 0.054, 32, 60, 66, 253, 255, 1048
I (4373719)  : , -0.109, 0.178, -0.011, -42.000, 16.000, 51.000, 0.566, -0.819, 0.078, 0.053, 23, 56, 60, 249, 255, 1049
I (4373729)  : , -0.163, 0.053, -0.030, -20.000, -13.000, 38.000, 0.565, -0.820, 0.078, 0.053, 32, 55, 68, 247, 255, 1050
I (4373739)  : , -0.168, -0.116, -0.057, -1.000, -19.000, 20.000, 0.565, -0.820, 0.077, 0.053, 31, 62, 66, 249, 255, 1051
I (4373749)  : , -0.134, -0.256, -0.081, 16.000, -2.000, 6.000, 0.564, -0.820, 0.076, 0.054, 37, 56, 65, 250, 255, 1052
I (4373759)  : , -0.089, -0.308, -0.072, 26.000, 25.000, -5.000, 0.564, -0.820, 0.075, 0.055, 35, 61, 67, 249, 255, 1053
I (4373769)  : , -0.090, -0.272, -0.022, 40.000, 3.000, -38.000, 0.564, -0.821, 0.075, 0.056, 30, 56, 66, 226, 255, 1054
I (4373779)  : , -0.112, -0.187, 0.012, 45.000, -11.000, -45.000, 0.563, -0.821, 0.074, 0.057, 30, 56, 61, 245, 255, 1055
I (4373789)  : , -0.090, -0.090, 0.012, 37.000, 3.000, -41.000, 0.563, -0.821, 0.074, 0.057, 31, 57, 66, 249, 245, 1056
I (4373799)  : , -0.062, 0.014, 0.022, 12.000, 15.000, -40.000, 0.563, -0.821, 0.074, 0.057, 31, 55, 66, 254, 255, 1057
I (4373809)  : , -0.067, 0.107, 0.024, 0.000, 14.000, -23.000, 0.562, -0.821, 0.075, 0.057, 32, 60, 66, 250, 255, 1058
I (4373819)  : , -0.087, 0.129, 0.001, -16.000, 11.000, -1.000, 0.562, -0.822, 0.075, 0.056, 28, 56, 65, 247, 255, 1059
I (4373829)  : , -0.097, 0.053, -0.020, -19.000, 4.000, 9.000, 0.562, -0.822, 0.075, 0.056, 30, 56, 68, 248, 255, 1060
I (4373839)  : , -0.071, -0.092, -0.041, 21.000, 1.000, -10.000, 0.561, -0.822, 0.075, 0.056, 30, 56, 68, 249, 255, 1061
I (4373849)  : , -0.016, -0.228, -0.040, 33.000, 13.000, -33.000, 0.561, -0.822, 0.074, 0.057, 30, 56, 65, 245, 255, 1062
I (4373859)  : , 0.029, -0.263, -0.012, 42.000, 29.000, -55.000, 0.562, -0.822, 0.073, 0.058, 32, 60, 66, 250, 255, 1063
I (4373869)  : , 0.048, -0.177, 0.044, 41.000, 12.000, -64.000, 0.562, -0.822, 0.073, 0.059, 30, 56, 66, 247, 255, 1064
I (4373879)  : , 0.047, -0.030, 0.090, 35.000, 12.000, -37.000, 0.562, -0.822, 0.073, 0.059, 32, 55, 65, 248, 255, 1065
I (4373889)  : , 0.043, 0.086, 0.107, 23.000, 18.000, -18.000, 0.562, -0.822, 0.074, 0.059, 31, 56, 65, 247, 255, 1066
I (4373899)  : , 0.024, 0.140, 0.114, -8.000, -23.000, -10.000, 0.562, -0.822, 0.075, 0.059, 29, 57, 67, 248, 255, 1067
I (4373909)  : , 0.024, 0.144, 0.106, -19.000, -21.000, 3.000, 0.562, -0.821, 0.075, 0.059, 35, 56, 67, 244, 255, 1068
I (4373919)  : , 0.052, 0.106, 0.051, -29.000, -6.000, 27.000, 0.562, -0.821, 0.076, 0.058, 33, 58, 65, 249, 255, 1069
I (4373929)  : , 0.061, 0.003, -0.002, -25.000, 2.000, 42.000, 0.563, -0.821, 0.076, 0.058, 31, 56, 65, 247, 255, 1070
I (4373939)  : , 0.053, -0.164, -0.043, -4.000, 0.000, 19.000, 0.563, -0.821, 0.075, 0.059, 23, 56, 66, 247, 255, 1071
I (4373949)  : , 0.060, -0.309, -0.060, 9.000, -2.000, -3.000, 0.563, -0.821, 0.074, 0.060, 37, 58, 65, 248, 255, 1072
I (4373959)  : , 0.080, -0.357, -0.059, 30.000, -3.000, -23.000, 0.564, -0.820, 0.073, 0.061, 35, 61, 71, 254, 255, 1073
I (4373969)  : , 0.117, -0.308, -0.028, 34.000, 35.000, -25.000, 0.564, -0.820, 0.072, 0.062, 30, 58, 66, 247, 255, 1074
I (4373979)  : , 0.141, -0.181, 0.024, 24.000, 39.000, -4.000, 0.565, -0.820, 0.072, 0.063, 31, 56, 65, 248, 255, 1075
I (4373989)  : , 0.119, -0.041, 0.099, 13.000, 11.000, -7.000, 0.565, -0.819, 0.072, 0.063, 31, 54, 66, 248, 255, 1076
I (4373999)  : , 0.061, 0.063, 0.110, 0.000, -2.000, -3.000, 0.566, -0.819, 0.073, 0.063, 29, 56, 66, 246, 255, 1077
I (4374009)  : , 0.026, 0.117, 0.091, -37.000, -9.000, 41.000, 0.566, -0.819, 0.073, 0.063, 32, 63, 68, 255, 255, 1078
I (4374019)  : , 0.037, 0.098, 0.074, -35.000, -5.000, 59.000, 0.566, -0.819, 0.074, 0.063, 28, 58, 79, 248, 255, 1079
I (4374029)  : , 0.047, 0.002, 0.043, -35.000, 5.000, 58.000, 0.566, -0.819, 0.074, 0.063, 29, 58, 66, 248, 255, 1080
I (4374039)  : , 0.013, -0.109, 0.008, -33.000, -25.000, 26.000, 0.566, -0.819, 0.074, 0.064, 30, 56, 66, 250, 255, 1081
I (4374049)  : , -0.026, -0.193, -0.023, -25.000, -29.000, 5.000, 0.566, -0.819, 0.073, 0.064, 30, 62, 67, 247, 255, 1082
I (4374059)  : , 0.008, -0.233, -0.048, -4.000, -19.000, 11.000, 0.566, -0.819, 0.072, 0.065, 36, 65, 72, 255, 255, 1083
I (4374069)  : , 0.008, -0.233, -0.048, 14.000, -7.000, 9.000, 0.566, -0.818, 0.072, 0.066, 30, 58, 66, 248, 255, 1084
I (4374079)  : , 0.057, -0.238, -0.048, 19.000, 17.000, -5.000, 0.567, -0.818, 0.071, 0.067, 31, 60, 68, 249, 255, 1085
I (4374089)  : , 0.083, -0.127, 0.011, 8.000, 5.000, -8.000, 0.567, -0.818, 0.071, 0.067, 27, 58, 70, 254, 255, 1086
I (4374099)  : , 0.059, 0.000, 0.048, -5.000, -10.000, -3.000, 0.567, -0.818, 0.071, 0.067, 31, 57, 66, 247, 255, 1087
I (4374109)  : , 0.033, 0.114, 0.041, -26.000, -17.000, 34.000, 0.567, -0.818, 0.071, 0.067, 36, 64, 71, 254, 255, 1088
I (4374119)  : , 0.033, 0.114, 0.041, -36.000, -19.000, 46.000, 0.568, -0.818, 0.072, 0.066, 30, 55, 60, 246, 255, 1089
I (4374129)  : , 0.020, 0.174, 0.034, -45.000, -20.000, 42.000, 0.568, -0.818, 0.072, 0.066, 24, 60, 66, 247, 255, 1090
I (4374139)  : , 0.023, 0.098, -0.023, -46.000, -6.000, 50.000, 0.568, -0.818, 0.073, 0.065, 36, 63, 69, 244, 255, 1091
I (4374149)  : , 0.013, 0.007, -0.062, -24.000, -11.000, 56.000, 0.568, -0.818, 0.072, 0.065, 30, 58, 65, 245, 255, 1092
I (4374159)  : , -0.016, -0.103, -0.088, -11.000, -22.000, 34.000, 0.568, -0.818, 0.072, 0.065, 37, 64, 73, 255, 255, 1093
I (4374169)  : , -0.013, -0.194, -0.117, 12.000, -11.000, 25.000, 0.568, -0.818, 0.071, 0.066, 30, 58, 67, 248, 255, 1094
I (4374179)  : , 0.008, -0.234, -0.111, 46.000, 8.000, 4.000, 0.568, -0.818, 0.070, 0.066, 32, 56, 66, 250, 255, 1095
I (4374189)  : , 0.021, -0.222, -0.072, 50.000, 10.000, -14.000, 0.568, -0.817, 0.069, 0.067, 30, 55, 68, 249, 255, 1096
I (4374199)  : , 0.024, -0.129, -0.019, 49.000, 18.000, -4.000, 0.568, -0.817, 0.068, 0.067, 30, 55, 60, 249, 255, 1097
I (4374209)  : , 0.006, -0.001, 0.016, 31.000, 16.000, 7.000, 0.568, -0.817, 0.068, 0.067, 35, 62, 68, 254, 255, 1098
I (4374219)  : , -0.049, 0.101, 0.036, 9.000, -10.000, 22.000, 0.568, -0.817, 0.069, 0.067, 28, 56, 66, 247, 255, 1099
I (4374229)  : , -0.092, 0.131, 0.043, 3.000, -29.000, 24.000, 0.568, -0.818, 0.069, 0.067, 24, 60, 66, 245, 255, 1100
I (4374239)  : , -0.092, 0.131, 0.043, 0.000, -31.000, 18.000, 0.567, -0.818, 0.070, 0.067, 28, 56, 66, 248, 255, 1101
I (4374249)  : , -0.080, 0.093, 0.031, -3.000, -19.000, 7.000, 0.567, -0.818, 0.070, 0.066, 30, 60, 66, 247, 255, 1102
I (4374259)  : , -0.039, 0.022, -0.004, 2.000, -5.000, 16.000, 0.567, -0.818, 0.069, 0.067, 35, 64, 68, 254, 255, 1103
I (4374269)  : , 0.000, -0.056, -0.038, 2.000, -5.000, 16.000, 0.567, -0.818, 0.069, 0.067, 29, 57, 65, 247, 255, 1104
I (4374279)  : , 0.031, -0.151, -0.060, 7.000, 17.000, 28.000, 0.567, -0.818, 0.068, 0.068, 33, 56, 66, 247, 255, 1105
I (4374289)  : , 0.034, -0.250, -0.072, 31.000, 24.000, 14.000, 0.568, -0.818, 0.067, 0.069, 31, 56, 66, 248, 255, 1106
I (4374299)  : , -0.013, -0.302, -0.064, 43.000, 8.000, 0.000, 0.567, -0.818, 0.066, 0.070, 24, 56, 58, 247, 255, 1107
I (4374309)  : , -0.067, -0.331, -0.030, 60.000, 7.000, -20.000, 0.567, -0.818, 0.065, 0.071, 35, 64, 73, 254, 255, 1108
I (4374319)  : , -0.086, -0.312, 0.000, 60.000, 7.000, -20.000, 0.567, -0.818, 0.064, 0.072, 30, 56, 66, 248, 255, 1109
I (4374329)  : , -0.070, -0.210, 0.039, 21.000, -7.000, -68.000, 0.567, -0.818, 0.064, 0.073, 30, 58, 66, 247, 255, 1110
I (4374339)  : , -0.068, -0.030, 0.073, -17.000, -33.000, -24.000, 0.566, -0.818, 0.065, 0.072, 31, 56, 66, 248, 255, 1111
I (4374349)  : , -0.060, 0.152, 0.086, -40.000, -10.000, 38.000, 0.566, -0.819, 0.066, 0.072, 31, 58, 65, 249, 255, 1112
I (4374359)  : , -0.031, 0.223, 0.068, -40.000, 0.000, 42.000, 0.566, -0.819, 0.067, 0.071, 37, 62, 71, 249, 255, 1113
I (4374369)  : , 0.017, 0.160, 0.040, -40.000, 0.000, 42.000, 0.566, -0.818, 0.067, 0.071, 32, 56, 66, 248, 255, 1114
I (4374379)  : , 0.062, 0.010, 0.022, -34.000, 11.000, 42.000, 0.567, -0.818, 0.067, 0.072, 30, 57, 66, 245, 255, 1115
I (4374389)  : , 0.067, -0.127, 0.000, -27.000, 39.000, 3.000, 0.567, -0.818, 0.066, 0.072, 31, 56, 66, 248, 255, 1116
I (4374399)  : , 0.048, -0.217, -0.009, -15.000, 24.000, 0.000, 0.567, -0.818, 0.065, 0.073, 30, 57, 66, 247, 255, 1117
I (4374409)  : , 0.022, -0.223, 0.006, -8.000, -17.000, -16.000, 0.567, -0.818, 0.065, 0.074, 33, 66, 70, 255, 255, 1118
I (4374419)  : , -0.037, -0.180, 0.024, -8.000, -17.000, -16.000, 0.567, -0.818, 0.065, 0.074, 31, 57, 68, 247, 255, 1119
I (4374429)  : , -0.072, -0.119, 0.009, -13.000, -34.000, -39.000, 0.567, -0.818, 0.065, 0.075, 31, 56, 66, 248, 255, 1120
I (4374439)  : , -0.034, -0.027, -0.021, -16.000, 0.000, 10.000, 0.567, -0.818, 0.064, 0.074, 30, 58, 65, 249, 255, 1121
I (4374449)  : , 0.036, 0.053, -0.038, -27.000, 2.000, 18.000, 0.567, -0.818, 0.064, 0.074, 27, 57, 66, 249, 255, 1122
I (4374459)  : , 0.063, 0.074, -0.058, -21.000, -3.000, 40.000, 0.567, -0.818, 0.064, 0.073, 36, 63, 68, 254, 255, 1123
I (4374469)  : , 0.048, 0.023, -0.086, -21.000, -3.000, 40.000, 0.567, -0.818, 0.064, 0.073, 31, 57, 66, 248, 255, 1124
I (4374479)  : , 0.037, -0.058, -0.103, -18.000, -2.000, 48.000, 0.567, -0.818, 0.064, 0.073, 30, 56, 66, 247, 255, 1125
I (4374489)  : , 0.027, -0.152, -0.129, 0.000, -7.000, 34.000, 0.568, -0.818, 0.061, 0.074, 31, 58, 62, 244, 255, 1126
I (4374499)  : , -0.004, -0.246, -0.167, 4.000, -17.000, 34.000, 0.568, -0.818, 0.060, 0.075, 31, 58, 66, 248, 255, 1127
I (4374509)  : , -0.026, -0.326, -0.192, 9.000, -29.000, 39.000, 0.568, -0.818, 0.058, 0.076, 35, 63, 69, 254, 255, 1128
I (4374519)  : , -0.036, -0.386, -0.202, 9.000, -29.000, 39.000, 0.568, -0.818, 0.058, 0.076, 30, 58, 66, 248, 255, 1129
I (4374529)  : , -0.026, -0.444, -0.229, 16.000, -22.000, 48.000, 0.568, -0.818, 0.056, 0.077, 31, 60, 66, 248, 255, 1130
I (4374539)  : , -0.018, -0.500, -0.256, 27.000, 2.000, 64.000, 0.568, -0.817, 0.051, 0.080, 30, 56, 66, 249, 255, 1131
I (4374549)  : , -0.028, -0.573, -0.269, 30.000, -7.000, 50.000, 0.568, -0.817, 0.048, 0.082, 31, 57, 65, 249, 255, 1132
I (4374559)  : , -0.070, -0.651, -0.272, 44.000, -4.000, 37.000, 0.568, -0.818, 0.045, 0.084, 37, 63, 70, 249, 255, 1133
I (4374569)  : , -0.104, -0.722, -0.268, 44.000, -4.000, 37.000, 0.568, -0.818, 0.045, 0.084, 32, 58, 66, 248, 255, 1134
I (4374579)  : , -0.106, -0.757, -0.251, 42.000, -6.000, 27.000, 0.568, -0.818, 0.041, 0.086, 31, 56, 73, 253, 255, 1135
I (4374589)  : , -0.094, -0.746, -0.202, 39.000, -24.000, 8.000, 0.568, -0.818, 0.036, 0.091, 30, 57, 66, 248, 255, 1136
I (4374599)  : , -0.080, -0.697, -0.156, 24.000, -4.000, 13.000, 0.567, -0.817, 0.034, 0.093, 32, 56, 66, 248, 255, 1137
I (4374609)  : , -0.081, -0.626, -0.144, 24.000, 9.000, 18.000, 0.567, -0.817, 0.031, 0.095, 37, 62, 77, 249, 255, 1138
I (4374619)  : , -0.090, -0.556, -0.133, 24.000, 9.000, 18.000, 0.567, -0.817, 0.031, 0.095, 32, 58, 66, 248, 255, 1139
I (4374629)  : , -0.088, -0.493, -0.111, 38.000, 21.000, 18.000, 0.567, -0.818, 0.029, 0.097, 28, 54, 66, 248, 255, 1140
I (4374639)  : , -0.104, -0.448, -0.083, 43.000, 10.000, -38.000, 0.566, -0.818, 0.026, 0.100, 31, 52, 66, 248, 255, 1141
I (4374649)  : , -0.144, -0.382, -0.041, 35.000, 18.000, -54.000, 0.566, -0.818, 0.026, 0.101, 28, 56, 65, 250, 255, 1142
I (4374659)  : , -0.116, -0.244, 0.023, 15.000, 22.000, -35.000, 0.565, -0.818, 0.026, 0.101, 35, 65, 73, 250, 255, 1143
I (4374669)  : , -0.051, -0.063, 0.102, 15.000, 22.000, -35.000, 0.565, -0.818, 0.026, 0.101, 31, 60, 66, 249, 255, 1144
I (4374679)  : , -0.050, 0.097, 0.156, -42.000, 19.000, -10.000, 0.565, -0.818, 0.027, 0.101, 28, 55, 61, 246, 255, 1145
I (4374689)  : , -0.083, 0.208, 0.159, -70.000, 17.000, 13.000, 0.564, -0.819, 0.029, 0.100, 23, 57, 66, 248, 255, 1146
I (4374699)  : , -0.106, 0.244, 0.148, -70.000, -13.000, 11.000, 0.564, -0.819, 0.030, 0.101, 31, 61, 66, 245, 255, 1147
I (4374709)  : , -0.130, 0.028, 0.047, -72.000, 3.000, -8.000, 0.563, -0.820, 0.030, 0.101, 36, 50, 69, 255, 255, 1148
I (4374719)  : , -0.130, 0.028, 0.047, -72.000, 3.000, -8.000, 0.563, -0.820, 0.030, 0.101, 31, 60, 68, 249, 255, 1149
I (4374729)  : , -0.057, -0.122, -0.002, -70.000, 8.000, -14.000, 0.563, -0.820, 0.029, 0.101, 30, 58, 65, 237, 255, 1150
