Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4293999)  : , 0.017, -0.114, -0.024, 18.000, 11.000, 7.000, 0.593, -0.797, -0.106, 0.046, 29, 58, 71, 245, 255, 974
I (4294009)  : , 0.000, -0.056, 0.009, 14.000, 5.000, -13.000, 0.593, -0.797, -0.106, 0.046, 28, 56, 74, 248, 255, 975
I (4294019)  : , -0.023, 0.047, 0.028, 0.000, -3.000, -12.000, 0.593, -0.797, -0.105, 0.046, 32, 61, 78, 253, 255, 976
I (4294029)  : , -0.046, 0.147, 0.040, -12.000, -28.000, 4.000, 0.593, -0.797, -0.105, 0.046, 30, 57, 76, 248, 255, 977
I (4294039)  : , -0.049, 0.186, 0.020, -25.000, -29.000, 17.000, 0.593, -0.797, -0.105, 0.045, 28, 63, 76, 245, 255, 978
I (4294049)  : , -0.017, 0.131, -0.001, -37.000, -22.000, 35.000, 0.593, -0.797, -0.104, 0.045, 28, 56, 76, 250, 255, 979
I (4294069)  : , 0.001, -0.096, -0.047, -14.000, -8.000, 27.000, 0.593, -0.797, -0.106, 0.045, 32, 61, 79, 253, 255, 980
I (4294079)  : , 0.023, -0.181, -0.042, -3.000, -1.000, 21.000, 0.593, -0.797, -0.106, 0.045, 23, 58, 77, 254, 255, 981
I (4294089)  : , 0.037, -0.198, -0.019, 8.000, 11.000, -14.000, 0.593, -0.797, -0.106, 0.046, 24, 55, 74, 246, 255, 982
I (4294099)  : , 0.011, -0.128, -0.006, 1.000, 8.000, -27.000, 0.593, -0.797, -0.107, 0.047, 24, 58, 74, 248, 255, 983
I (4294109)  : , -0.032, 0.000, 0.001, -1.000, -14.000, -32.000, 0.593, -0.797, -0.106, 0.046, 28, 55, 71, 247, 255, 984
I (4294119)  : , -0.052, 0.112, 0.000, -6.000, -34.000, -26.000, 0.593, -0.797, -0.106, 0.045, 31, 61, 77, 247, 255, 985
I (4294129)  : , -0.028, 0.160, -0.022, -31.000, -14.000, 19.000, 0.593, -0.797, -0.106, 0.045, 27, 58, 74, 248, 255, 986
I (4294139)  : , 0.011, 0.132, -0.032, -44.000, -8.000, 34.000, 0.593, -0.797, -0.106, 0.045, 27, 47, 74, 244, 255, 987
I (4294149)  : , 0.027, 0.042, -0.040, -27.000, -5.000, 49.000, 0.593, -0.797, -0.106, 0.044, 30, 60, 68, 248, 255, 988
I (4294159)  : , 0.026, -0.091, -0.056, -3.000, 3.000, 23.000, 0.593, -0.797, -0.107, 0.045, 27, 54, 74, 247, 255, 989
I (4294169)  : , 0.027, -0.197, -0.050, 8.000, 7.000, 6.000, 0.593, -0.797, -0.108, 0.046, 39, 63, 78, 255, 255, 990
I (4294179)  : , 0.027, -0.200, -0.024, 23.000, 6.000, -13.000, 0.593, -0.797, -0.108, 0.046, 28, 58, 74, 249, 255, 991
I (4294189)  : , 0.019, -0.111, -0.006, 22.000, 12.000, -21.000, 0.593, -0.797, -0.108, 0.046, 24, 53, 72, 248, 255, 992
I (4294199)  : , -0.011, 0.020, 0.013, 17.000, 16.000, 0.000, 0.593, -0.797, -0.108, 0.046, 27, 45, 76, 247, 255, 993
I (4294209)  : , -0.049, 0.126, 0.041, 11.000, 2.000, 19.000, 0.593, -0.797, -0.107, 0.046, 29, 58, 76, 248, 255, 994
I (4294219)  : , -0.077, 0.170, 0.049, 4.000, -6.000, 32.000, 0.592, -0.797, -0.107, 0.045, 29, 62, 77, 255, 255, 995
I (4294229)  : , -0.083, 0.159, 0.044, -10.000, -18.000, 15.000, 0.592, -0.797, -0.106, 0.045, 28, 58, 77, 248, 255, 996
I (4294239)  : , -0.074, 0.131, 0.046, -23.000, -30.000, 6.000, 0.592, -0.798, -0.106, 0.044, 28, 57, 73, 254, 255, 997
I (4294249)  : , -0.057, 0.084, 0.029, -24.000, -38.000, 5.000, 0.592, -0.798, -0.105, 0.044, 27, 62, 74, 237, 255, 998
I (4294259)  : , -0.011, 0.014, 0.001, -15.000, -23.000, 8.000, 0.592, -0.798, -0.105, 0.044, 28, 56, 73, 245, 255, 999
I (4294269)  : , 0.037, -0.062, -0.029, -15.000, 0.000, -5.000, 0.592, -0.798, -0.105, 0.044, 35, 62, 78, 254, 255, 1000
I (4294279)  : , 0.064, -0.093, -0.044, -8.000, 22.000, -11.000, 0.592, -0.798, -0.106, 0.045, 28, 58, 75, 253, 255, 1001
I (4294289)  : , 0.048, -0.082, -0.030, 0.000, 29.000, -1.000, 0.592, -0.797, -0.106, 0.045, 24, 56, 76, 248, 255, 1002
I (4294299)  : , 0.017, -0.060, -0.003, 7.000, 34.000, -6.000, 0.592, -0.797, -0.106, 0.045, 24, 55, 73, 247, 255, 1003
I (4294309)  : , 0.000, -0.024, 0.027, -3.000, 36.000, -10.000, 0.592, -0.797, -0.106, 0.045, 24, 57, 74, 248, 255, 1004
I (4294319)  : , -0.050, 0.048, 0.063, -5.000, -4.000, -17.000, 0.592, -0.798, -0.106, 0.045, 30, 60, 78, 254, 255, 1005
I (4294329)  : , -0.080, 0.094, 0.067, -18.000, -49.000, 0.000, 0.592, -0.798, -0.105, 0.045, 30, 60, 76, 250, 255, 1006
I (4294339)  : , -0.048, 0.090, 0.030, -30.000, -51.000, -1.000, 0.592, -0.798, -0.105, 0.045, 24, 58, 76, 253, 255, 1007
I (4294349)  : , 0.028, 0.043, -0.003, -29.000, -28.000, 6.000, 0.592, -0.798, -0.105, 0.045, 24, 57, 73, 249, 255, 1008
I (4294359)  : , 0.099, -0.019, -0.024, -25.000, -4.000, 33.000, 0.592, -0.798, -0.105, 0.045, 24, 56, 73, 249, 255, 1009
I (4294369)  : , 0.076, -0.074, -0.052, -16.000, 4.000, 12.000, 0.592, -0.797, -0.105, 0.045, 31, 60, 79, 251, 255, 1010
I (4294379)  : , 0.041, -0.099, -0.077, -5.000, 19.000, 7.000, 0.593, -0.797, -0.106, 0.045, 28, 56, 74, 248, 255, 1011
I (4294389)  : , 0.013, -0.074, -0.053, 2.000, 11.000, 19.000, 0.593, -0.797, -0.107, 0.045, 28, 58, 76, 249, 255, 1012
I (4294399)  : , -0.011, -0.052, -0.014, 4.000, 0.000, -7.000, 0.593, -0.797, -0.107, 0.045, 28, 58, 76, 247, 255, 1013
I (4294409)  : , -0.022, 0.004, 0.011, -9.000, -1.000, -6.000, 0.592, -0.797, -0.107, 0.045, 27, 55, 73, 245, 255, 1014
I (4294419)  : , -0.028, 0.070, 0.024, -13.000, -7.000, 3.000, 0.592, -0.797, -0.106, 0.045, 24, 56, 73, 247, 255, 1015
I (4294429)  : , -0.044, 0.100, 0.020, -15.000, -25.000, 18.000, 0.592, -0.797, -0.106, 0.045, 31, 61, 77, 250, 255, 1016
I (4294439)  : , -0.041, 0.053, -0.009, -20.000, -35.000, 18.000, 0.592, -0.798, -0.106, 0.045, 27, 56, 74, 244, 255, 1017
I (4294449)  : , 0.002, -0.021, -0.037, -14.000, -31.000, 1.000, 0.592, -0.798, -0.106, 0.045, 30, 56, 75, 248, 255, 1018
I (4294459)  : , 0.058, -0.076, -0.048, -5.000, -21.000, -3.000, 0.592, -0.797, -0.106, 0.045, 23, 55, 71, 248, 255, 1019
I (4294469)  : , 0.090, -0.081, -0.062, 0.000, 16.000, -4.000, 0.593, -0.797, -0.107, 0.045, 23, 54, 71, 246, 255, 1020
I (4294479)  : , 0.079, -0.044, -0.059, 1.000, 23.000, 1.000, 0.593, -0.797, -0.107, 0.045, 29, 58, 76, 249, 255, 1021
I (4294489)  : , 0.047, 0.006, -0.038, -2.000, 27.000, 9.000, 0.593, -0.797, -0.107, 0.045, 28, 55, 73, 248, 255, 1022
I (4294499)  : , 0.002, 0.058, -0.016, -4.000, 21.000, 20.000, 0.593, -0.797, -0.107, 0.045, 28, 57, 74, 247, 255, 1023
I (4294509)  : , -0.059, 0.074, -0.006, -2.000, -24.000, 13.000, 0.593, -0.797, -0.107, 0.044, 24, 54, 73, 245, 255, 1024
I (4294519)  : , -0.061, 0.051, 0.003, -4.000, -24.000, 16.000, 0.593, -0.797, -0.107, 0.044, 27, 55, 71, 245, 255, 1025
I (4294529)  : , -0.020, 0.018, 0.000, -9.000, -16.000, 14.000, 0.593, -0.797, -0.107, 0.044, 22, 58, 79, 248, 255, 1026
I (4294539)  : , -0.006, 0.000, -0.009, -10.000, -19.000, 2.000, 0.593, -0.797, -0.107, 0.044, 22, 58, 74, 253, 255, 1027
I (4294549)  : , -0.004, -0.010, -0.029, -8.000, -15.000, 16.000, 0.593, -0.797, -0.107, 0.044, 28, 54, 72, 247, 255, 1028
I (4294559)  : , 0.009, -0.032, -0.050, 0.000, -4.000, 17.000, 0.593, -0.797, -0.107, 0.044, 28, 56, 74, 248, 243, 1029
I (4294569)  : , 0.027, -0.066, -0.052, 15.000, 2.000, 2.000, 0.593, -0.797, -0.108, 0.044, 24, 55, 71, 247, 255, 1030
I (4294579)  : , 0.029, -0.078, -0.033, 39.000, 18.000, -2.000, 0.593, -0.797, -0.108, 0.044, 28, 56, 76, 248, 255, 1031
I (4294589)  : , 0.022, -0.049, 0.002, 38.000, 25.000, -3.000, 0.593, -0.797, -0.108, 0.044, 23, 55, 74, 248, 255, 1032
I (4294599)  : , 0.014, 0.018, 0.051, 30.000, 24.000, -3.000, 0.593, -0.797, -0.108, 0.045, 23, 55, 76, 248, 255, 1033
I (4294609)  : , -0.028, 0.109, 0.091, 10.000, 7.000, 12.000, 0.593, -0.797, -0.107, 0.044, 30, 55, 73, 246, 255, 1034
I (4294619)  : , -0.067, 0.172, 0.109, -4.000, -8.000, 21.000, 0.593, -0.797, -0.106, 0.044, 23, 58, 73, 245, 255, 1035
I (4294629)  : , -0.096, 0.190, 0.113, -16.000, -26.000, 9.000, 0.592, -0.797, -0.105, 0.044, 29, 58, 76, 248, 255, 1036
I (4294639)  : , -0.087, 0.161, 0.102, -15.000, -44.000, 13.000, 0.592, -0.798, -0.105, 0.043, 23, 54, 74, 244, 255, 1037
I (4294649)  : , -0.044, 0.089, 0.069, -20.000, -17.000, 26.000, 0.592, -0.798, -0.104, 0.043, 24, 55, 74, 249, 255, 1038
I (4294659)  : , 0.003, -0.010, 0.027, -16.000, -2.000, 26.000, 0.592, -0.798, -0.104, 0.043, 24, 54, 76, 249, 255, 1039
I (4294669)  : , 0.032, -0.107, 0.018, -10.000, 2.000, 14.000, 0.592, -0.798, -0.104, 0.044, 30, 55, 74, 247, 255, 1040
I (4294679)  : , 0.023, -0.163, 0.002, 0.000, 8.000, -8.000, 0.592, -0.798, -0.105, 0.044, 28, 56, 77, 249, 255, 1041
I (4294689)  : , 0.006, -0.171, 0.000, 22.000, 9.000, -2.000, 0.592, -0.798, -0.105, 0.045, 22, 55, 73, 247, 255, 1042
I (4294699)  : , 0.002, -0.151, 0.022, 31.000, 15.000, -13.000, 0.592, -0.798, -0.106, 0.046, 30, 56, 74, 254, 255, 1043
I (4294709)  : , 0.000, -0.098, 0.069, 27.000, 16.000, -36.000, 0.592, -0.798, -0.106, 0.046, 28, 54, 78, 248, 255, 1044
I (4294719)  : , -0.002, 0.013, 0.117, 0.000, 6.000, -32.000, 0.592, -0.798, -0.105, 0.046, 28, 56, 75, 248, 255, 1045
I (4294729)  : , -0.002, 0.148, 0.126, -13.000, 11.000, 0.000, 0.592, -0.798, -0.104, 0.046, 31, 60, 77, 255, 255, 1046
I (4294739)  : , -0.034, 0.219, 0.119, -21.000, -3.000, 27.000, 0.592, -0.798, -0.103, 0.046, 15, 60, 74, 248, 255, 1047
I (4294749)  : , -0.056, 0.187, 0.102, -61.000, -42.000, 14.000, 0.592, -0.798, -0.102, 0.045, 24, 57, 76, 249, 255, 1048
I (4294759)  : , -0.024, 0.099, 0.049, -59.000, -23.000, 34.000, 0.592, -0.799, -0.102, 0.045, 27, 56, 74, 247, 255, 1049
I (4294769)  : , 0.029, -0.018, 0.001, -50.000, -3.000, 55.000, 0.592, -0.798, -0.102, 0.045, 28, 56, 77, 249, 255, 1050
I (4294779)  : , 0.050, -0.154, -0.017, -10.000, -2.000, 17.000, 0.592, -0.798, -0.102, 0.046, 29, 60, 73, 245, 255, 1051
I (4294789)  : , 0.033, -0.248, -0.021, 1.000, -8.000, -18.000, 0.592, -0.798, -0.103, 0.047, 28, 58, 76, 244, 255, 1052
I (4294799)  : , 0.020, -0.250, -0.009, 7.000, -13.000, -38.000, 0.592, -0.798, -0.104, 0.047, 29, 60, 74, 248, 255, 1053
I (4294809)  : , 0.033, -0.159, 0.013, 9.000, -19.000, -52.000, 0.592, -0.798, -0.104, 0.048, 29, 55, 71, 246, 255, 1054
I (4294819)  : , 0.059, -0.024, 0.029, -5.000, -1.000, -24.000, 0.592, -0.798, -0.104, 0.048, 22, 58, 73, 245, 255, 1055
I (4294829)  : , 0.070, 0.109, 0.039, -13.000, 1.000, 14.000, 0.592, -0.797, -0.104, 0.048, 30, 58, 75, 247, 255, 1056
I (4294839)  : , 0.058, 0.176, 0.027, -26.000, 8.000, 47.000, 0.593, -0.797, -0.103, 0.048, 28, 57, 74, 248, 255, 1057
I (4294849)  : , 0.017, 0.161, 0.003, -42.000, -12.000, 29.000, 0.593, -0.797, -0.102, 0.047, 29, 53, 70, 245, 255, 1058
I (4294859)  : , -0.013, 0.093, -0.007, -31.000, -23.000, 34.000, 0.593, -0.797, -0.102, 0.047, 27, 56, 76, 248, 255, 1059
I (4294869)  : , -0.004, 0.006, -0.010, -19.000, -31.000, 35.000, 0.593, -0.797, -0.102, 0.047, 30, 56, 78, 250, 255, 1060
I (4294879)  : , 0.018, -0.078, -0.021, -14.000, -33.000, 16.000, 0.593, -0.797, -0.103, 0.047, 30, 58, 76, 255, 255, 1061
I (4294889)  : , 0.050, -0.123, -0.030, -11.000, -7.000, 10.000, 0.593, -0.797, -0.103, 0.047, 28, 56, 77, 248, 255, 1062
I (4294899)  : , 0.069, -0.099, -0.037, -7.000, -5.000, 10.000, 0.593, -0.797, -0.103, 0.047, 28, 55, 73, 245, 255, 1063
I (4294909)  : , 0.041, -0.050, -0.043, -6.000, -7.000, 9.000, 0.593, -0.797, -0.104, 0.048, 27, 55, 68, 248, 255, 1064
I (4294919)  : , 0.008, -0.021, -0.050, 1.000, -3.000, 26.000, 0.594, -0.797, -0.104, 0.048, 28, 58, 74, 247, 251, 1065
I (4294929)  : , 0.011, -0.026, -0.057, 3.000, 12.000, 26.000, 0.594, -0.797, -0.104, 0.048, 30, 58, 76, 250, 255, 1066
I (4294939)  : , 0.019, -0.036, -0.030, 1.000, 3.000, 3.000, 0.594, -0.796, -0.104, 0.048, 27, 53, 74, 248, 255, 1067
I (4294949)  : , -0.001, -0.014, 0.001, 0.000, -1.000, -7.000, 0.594, -0.796, -0.104, 0.048, 28, 56, 74, 245, 255, 1068
I (4294959)  : , -0.020, 0.042, 0.011, -14.000, -5.000, 13.000, 0.594, -0.797, -0.104, 0.048, 20, 56, 75, 246, 255, 1069
I (4294969)  : , -0.040, 0.094, 0.004, -21.000, -14.000, 9.000, 0.594, -0.797, -0.104, 0.047, 28, 54, 75, 248, 255, 1070
I (4294979)  : , -0.053, 0.100, -0.003, -28.000, -30.000, 3.000, 0.593, -0.797, -0.104, 0.047, 29, 58, 76, 248, 255, 1071
I (4294989)  : , -0.038, 0.059, -0.021, -18.000, -24.000, 15.000, 0.593, -0.797, -0.104, 0.047, 23, 56, 76, 248, 255, 1072
I (4294999)  : , 0.004, 0.000, -0.044, -14.000, -4.000, 15.000, 0.593, -0.797, -0.104, 0.047, 24, 56, 74, 248, 255, 1073
I (4295009)  : , 0.057, -0.076, -0.061, -13.000, 13.000, 5.000, 0.594, -0.797, -0.104, 0.047, 28, 56, 74, 248, 255, 1074
I (4295019)  : , 0.052, -0.116, -0.058, -8.000, 19.000, 0.000, 0.594, -0.796, -0.105, 0.047, 24, 56, 74, 248, 255, 1075
I (4295029)  : , 0.023, -0.117, -0.052, 14.000, 14.000, 10.000, 0.594, -0.796, -0.105, 0.047, 31, 56, 76, 248, 255, 1076
I (4295039)  : , -0.004, -0.102, -0.046, 10.000, 4.000, -17.000, 0.594, -0.796, -0.106, 0.048, 23, 55, 76, 250, 255, 1077
I (4295049)  : , -0.048, -0.046, -0.039, 7.000, -2.000, -42.000, 0.594, -0.796, -0.106, 0.048, 28, 61, 74, 250, 255, 1078
I (4295059)  : , -0.058, 0.041, -0.019, 2.000, -14.000, 10.000, 0.593, -0.797, -0.106, 0.047, 24, 56, 73, 248, 255, 1079
I (4295069)  : , -0.038, 0.120, -0.002, -4.000, -9.000, 5.000, 0.593, -0.797, -0.106, 0.047, 28, 55, 73, 244, 255, 1080
I (4295079)  : , -0.029, 0.127, -0.009, -25.000, -11.000, 11.000, 0.593, -0.797, -0.105, 0.046, 24, 58, 74, 248, 255, 1081
I (4295089)  : , -0.014, 0.044, -0.040, -31.000, -5.000, 35.000, 0.593, -0.797, -0.105, 0.046, 28, 52, 74, 246, 255, 1082
I (4295099)  : , -0.014, 0.044, -0.040, -2.000, -19.000, 29.000, 0.593, -0.797, -0.105, 0.046, 32, 56, 76, 248, 255, 1083
I (4295119)  : , 0.059, -0.199, -0.049, 17.000, -1.000, 8.000, 0.593, -0.797, -0.106, 0.047, 28, 54, 78, 246, 255, 1084
I (4295129)  : , 0.056, -0.121, -0.013, 19.000, 10.000, -24.000, 0.594, -0.796, -0.107, 0.047, 24, 58, 78, 250, 255, 1085
I (4295139)  : , 0.018, 0.019, -0.001, 15.000, 6.000, -17.000, 0.594, -0.796, -0.107, 0.047, 24, 53, 75, 248, 255, 1086
I (4295149)  : , -0.028, 0.113, 0.000, 5.000, 7.000, 0.000, 0.594, -0.796, -0.106, 0.047, 30, 55, 73, 247, 255, 1087
I (4295159)  : , -0.047, 0.133, 0.008, -1.000, 0.000, 11.000, 0.593, -0.797, -0.106, 0.046, 23, 60, 74, 250, 255, 1088
I (4295169)  : , -0.037, 0.092, 0.007, -14.000, -27.000, 11.000, 0.593, -0.797, -0.106, 0.046, 28, 56, 75, 248, 255, 1089
I (4295179)  : , 0.002, 0.028, -0.016, -20.000, -28.000, 10.000, 0.593, -0.797, -0.106, 0.046, 28, 60, 76, 250, 255, 1090
I (4295189)  : , 0.040, -0.052, -0.033, -17.000, -13.000, 19.000, 0.594, -0.796, -0.106, 0.046, 28, 55, 74, 248, 255, 1091
I (4295199)  : , 0.059, -0.139, -0.032, -2.000, -1.000, 12.000, 0.594, -0.796, -0.106, 0.046, 23, 58, 76, 246, 255, 1092
I (4295209)  : , 0.058, -0.178, -0.026, 0.000, 0.000, -6.000, 0.594, -0.796, -0.107, 0.047, 28, 56, 72, 234, 255, 1093
I (4295219)  : , 0.052, -0.144, -0.021, 13.000, 10.000, -8.000, 0.594, -0.796, -0.108, 0.047, 28, 57, 76, 248, 255, 1094
I (4295229)  : , 0.028, -0.074, 0.000, 17.000, 16.000, 0.000, 0.594, -0.796, -0.108, 0.048, 30, 60, 76, 250, 255, 1095
I (4295239)  : , -0.016, 0.018, 0.031, 13.000, -1.000, -12.000, 0.594, -0.796, -0.108, 0.048, 30, 56, 74, 246, 255, 1096
I (4295249)  : , -0.041, 0.101, 0.040, 6.000, -17.000, -13.000, 0.594, -0.796, -0.107, 0.047, 28, 60, 74, 244, 255, 1097
I (4295259)  : , -0.031, 0.154, 0.037, -6.000, -17.000, -4.000, 0.594, -0.796, -0.107, 0.047, 28, 54, 74, 247, 255, 1098
I (4295269)  : , -0.010, 0.159, 0.027, -34.000, -12.000, 36.000, 0.594, -0.796, -0.106, 0.046, 29, 56, 74, 245, 255, 1099
I (4295279)  : , -0.017, 0.076, 0.004, -24.000, -23.000, 43.000, 0.594, -0.796, -0.106, 0.046, 31, 58, 74, 248, 255, 1100
I (4295289)  : , -0.008, -0.061, -0.020, -11.000, -26.000, 48.000, 0.594, -0.796, -0.106, 0.046, 28, 57, 70, 245, 255, 1101
I (4295299)  : , 0.032, -0.159, -0.029, -7.000, -2.000, 0.000, 0.594, -0.796, -0.107, 0.047, 30, 56, 76, 250, 255, 1102
I (4295309)  : , 0.054, -0.161, -0.013, 0.000, 6.000, -13.000, 0.594, -0.796, -0.107, 0.047, 24, 56, 74, 247, 255, 1103
I (4295319)  : , 0.022, -0.103, 0.000, 7.000, 3.000, -13.000, 0.594, -0.796, -0.107, 0.048, 30, 56, 74, 247, 255, 1104
I (4295329)  : , -0.001, -0.030, 0.009, 12.000, -2.000, -10.000, 0.594, -0.796, -0.107, 0.048, 30, 62, 76, 248, 255, 1105
I (4295339)  : , 0.001, 0.050, 0.026, -3.000, 13.000, -12.000, 0.594, -0.796, -0.107, 0.048, 31, 56, 73, 249, 255, 1106
I (4295349)  : , -0.016, 0.119, 0.043, -11.000, 0.000, -6.000, 0.594, -0.796, -0.107, 0.047, 30, 56, 72, 248, 255, 1107
I (4295359)  : , -0.044, 0.142, 0.023, -29.000, -14.000, 3.000, 0.594, -0.796, -0.106, 0.047, 29, 56, 74, 247, 255, 1108
I (4295369)  : , -0.026, 0.099, 0.001, -36.000, -22.000, 27.000, 0.594, -0.796, -0.106, 0.047, 24, 63, 76, 249, 255, 1109
I (4295379)  : , 0.013, -0.003, -0.013, -29.000, -10.000, 36.000, 0.594, -0.796, -0.106, 0.047, 32, 62, 77, 255, 255, 1110
I (4295389)  : , 0.039, -0.109, -0.027, -16.000, -5.000, 25.000, 0.594, -0.796, -0.106, 0.047, 33, 58, 76, 250, 255, 1111
I (4295399)  : , 0.040, -0.151, -0.040, -9.000, -11.000, -3.000, 0.594, -0.796, -0.107, 0.047, 31, 56, 74, 247, 255, 1112
I (4295409)  : , 0.042, -0.117, -0.038, 6.000, 10.000, -14.000, 0.594, -0.796, -0.107, 0.048, 28, 57, 76, 249, 255, 1113
I (4295419)  : , 0.028, -0.040, -0.009, 14.000, 1.000, -11.000, 0.594, -0.796, -0.108, 0.048, 28, 54, 78, 248, 255, 1114
I (4295429)  : , 0.014, 0.042, 0.003, 11.000, 1.000, -15.000, 0.594, -0.795, -0.107, 0.048, 35, 60, 78, 250, 255, 1115
I (4295439)  : , -0.006, 0.118, 0.017, -2.000, 4.000, 12.000, 0.595, -0.796, -0.107, 0.047, 28, 56, 73, 248, 255, 1116
I (4295449)  : , -0.032, 0.143, 0.034, -12.000, -15.000, 19.000, 0.594, -0.796, -0.107, 0.047, 23, 58, 78, 247, 255, 1117
I (4295459)  : , -0.027, 0.106, 0.018, -19.000, -22.000, 24.000, 0.594, -0.796, -0.106, 0.047, 28, 55, 66, 248, 255, 1118
I (4295469)  : , 0.000, 0.016, -0.009, -28.000, -30.000, 27.000, 0.594, -0.796, -0.106, 0.046, 24, 53, 74, 255, 255, 1119
I (4295479)  : , 0.034, -0.076, -0.031, -15.000, -5.000, 25.000, 0.595, -0.796, -0.106, 0.047, 31, 64, 76, 255, 255, 1120
I (4295489)  : , 0.050, -0.147, -0.033, -5.000, -13.000, 17.000, 0.595, -0.795, -0.107, 0.047, 27, 53, 76, 249, 255, 1121
I (4295499)  : , 0.052, -0.167, -0.042, 3.000, -5.000, 0.000, 0.595, -0.795, -0.108, 0.048, 24, 57, 74, 249, 255, 1122
I (4295509)  : , 0.040, -0.118, -0.033, -1.000, 16.000, -16.000, 0.595, -0.795, -0.108, 0.048, 27, 56, 74, 253, 255, 1123
I (4295519)  : , 0.017, -0.029, -0.012, -3.000, 14.000, -4.000, 0.595, -0.795, -0.108, 0.048, 27, 55, 74, 249, 255, 1124
I (4295529)  : , -0.027, 0.041, -0.003, -8.000, -6.000, 2.000, 0.595, -0.795, -0.108, 0.048, 28, 62, 79, 253, 255, 1125
I (4295539)  : , -0.051, 0.069, -0.016, -11.000, -13.000, 6.000, 0.595, -0.795, -0.108, 0.048, 28, 60, 77, 250, 255, 1126
I (4295549)  : , -0.033, 0.057, -0.017, -35.000, -20.000, 4.000, 0.595, -0.795, -0.108, 0.047, 28, 54, 66, 247, 255, 1127
I (4295559)  : , 0.000, 0.029, -0.023, -27.000, -19.000, 11.000, 0.595, -0.795, -0.108, 0.047, 24, 63, 75, 249, 255, 1128
I (4295569)  : , 0.018, -0.012, -0.036, -15.000, -19.000, 10.000, 0.595, -0.795, -0.108, 0.047, 28, 58, 74, 244, 255, 1129
I (4295579)  : , 0.044, -0.048, -0.036, -4.000, 0.000, -2.000, 0.595, -0.795, -0.108, 0.048, 36, 63, 79, 254, 255, 1130
I (4295589)  : , 0.044, -0.048, -0.036, -4.000, 0.000, -2.000, 0.595, -0.795, -0.108, 0.048, 32, 56, 74, 247, 255, 1131
I (4295599)  : , 0.063, -0.046, -0.019, -3.000, 8.000, 0.000, 0.595, -0.795, -0.108, 0.048, 28, 56, 76, 248, 255, 1132
I (4295609)  : , 0.048, -0.001, -0.011, -2.000, -3.000, -6.000, 0.596, -0.795, -0.108, 0.047, 28, 56, 73, 248, 255, 1133
I (4295619)  : , 0.013, 0.037, -0.017, 0.000, -9.000, 22.000, 0.596, -0.795, -0.108, 0.047, 27, 56, 74, 248, 255, 1134
I (4295629)  : , 0.003, 0.060, -0.024, 1.000, -10.000, 21.000, 0.596, -0.795, -0.108, 0.047, 30, 62, 73, 255, 255, 1135
I (4295639)  : , 0.013, 0.031, -0.030, 5.000, -11.000, 17.000, 0.596, -0.794, -0.108, 0.047, 24, 56, 74, 249, 255, 1136
I (4295649)  : , 0.024, -0.002, -0.033, 22.000, 1.000, 17.000, 0.596, -0.794, -0.109, 0.047, 24, 56, 75, 248, 255, 1137
I (4295659)  : , 0.040, -0.030, -0.029, 22.000, 5.000, 2.000, 0.596, -0.794, -0.109, 0.047, 27, 57, 77, 241, 255, 1138
I (4295669)  : , 0.028, -0.031, -0.011, 19.000, -5.000, -5.000, 0.596, -0.794, -0.109, 0.047, 24, 60, 78, 249, 255, 1139
I (4295679)  : , 0.007, 0.001, 0.014, -1.000, 2.000, 15.000, 0.596, -0.794, -0.108, 0.047, 31, 63, 78, 255, 255, 1140
I (4295689)  : , 0.001, 0.057, 0.027, -6.000, 7.000, 25.000, 0.596, -0.794, -0.108, 0.047, 23, 56, 73, 250, 255, 1141
I (4295699)  : , -0.003, 0.082, 0.022, -13.000, -5.000, 26.000, 0.596, -0.794, -0.108, 0.046, 23, 56, 74, 245, 245, 1142
I (4295709)  : , -0.031, 0.066, 0.018, -11.000, -15.000, 20.000, 0.596, -0.794, -0.108, 0.046, 22, 67, 73, 245, 255, 1143
I (4295719)  : , -0.049, 0.010, 0.004, 0.000, -8.000, 3.000, 0.596, -0.794, -0.108, 0.047, 28, 56, 77, 254, 255, 1144
I (4295729)  : , -0.013, -0.059, -0.002, -1.000, 18.000, -7.000, 0.596, -0.794, -0.108, 0.047, 31, 62, 78, 255, 255, 1145
I (4295739)  : , 0.027, -0.097, 0.004, -1.000, 18.000, -7.000, 0.596, -0.794, -0.108, 0.047, 27, 55, 77, 248, 255, 1146
I (4295749)  : , 0.024, -0.078, 0.027, -1.000, 23.000, -13.000, 0.596, -0.794, -0.108, 0.048, 30, 61, 77, 249, 255, 1147
I (4295759)  : , -0.019, -0.048, 0.044, 0.000, -21.000, -25.000, 0.596, -0.794, -0.108, 0.048, 24, 60, 76, 250, 255, 1148
I (4295769)  : , -0.018, -0.024, 0.032, -9.000, -5.000, -16.000, 0.596, -0.794, -0.108, 0.048, 24, 56, 71, 244, 255, 1149
I (4295779)  : , 0.033, 0.002, 0.034, -12.000, 11.000, 2.000, 0.596, -0.794, -0.108, 0.048, 31, 62, 77, 255, 255, 1150
I (4295789)  : , 0.061, 0.036, 0.034, -12.000, 11.000, 2.000, 0.596, -0.794, -0.108, 0.048, 30, 55, 78, 249, 255, 1151
I (4295799)  : , 0.018, 0.047, 0.010, -35.000, 1.000, 15.000, 0.596, -0.794, -0.108, 0.048, 28, 58, 74, 247, 255, 1152
