Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4319009)  : , -0.001, 0.116, 0.003, -17.000, 4.000, 26.000, 0.623, -0.773, -0.088, 0.086, 23, 49, 56, 245, 255, 975
I (4319019)  : , -0.017, 0.057, 0.006, -14.000, 0.000, 41.000, 0.623, -0.773, -0.088, 0.086, 24, 50, 57, 245, 255, 976
I (4319029)  : , -0.019, -0.028, -0.002, -10.000, -9.000, 27.000, 0.622, -0.773, -0.088, 0.086, 28, 53, 60, 248, 255, 977
I (4319039)  : , -0.019, -0.028, -0.002, -3.000, -8.000, -3.000, 0.622, -0.773, -0.088, 0.086, 24, 49, 57, 244, 255, 978
I (4319049)  : , -0.004, -0.068, -0.001, 3.000, -9.000, -9.000, 0.622, -0.773, -0.088, 0.086, 24, 49, 56, 245, 255, 979
I (4319059)  : , 0.027, 0.001, 0.007, 4.000, -11.000, -18.000, 0.623, -0.773, -0.088, 0.086, 24, 50, 57, 248, 255, 980
I (4319069)  : , 0.028, 0.063, 0.000, -7.000, -1.000, -4.000, 0.623, -0.773, -0.088, 0.086, 27, 50, 56, 245, 255, 981
I (4319079)  : , 0.029, 0.106, -0.002, -11.000, 6.000, 24.000, 0.623, -0.773, -0.088, 0.086, 27, 53, 60, 248, 255, 982
I (4319089)  : , 0.010, 0.083, -0.010, -9.000, -7.000, 39.000, 0.623, -0.773, -0.087, 0.085, 24, 49, 56, 245, 255, 983
I (4319099)  : , 0.001, 0.011, -0.026, -8.000, -7.000, 41.000, 0.623, -0.773, -0.088, 0.085, 27, 47, 57, 245, 255, 984
I (4319109)  : , 0.008, -0.046, -0.024, -11.000, -8.000, 22.000, 0.623, -0.773, -0.088, 0.085, 27, 47, 57, 247, 255, 985
I (4319119)  : , 0.010, -0.077, -0.027, -5.000, -15.000, 13.000, 0.623, -0.773, -0.088, 0.086, 23, 51, 57, 245, 255, 986
I (4319129)  : , 0.007, -0.080, -0.046, -9.000, -10.000, 6.000, 0.623, -0.772, -0.089, 0.086, 30, 53, 61, 247, 255, 987
I (4319139)  : , -0.010, -0.067, -0.039, 14.000, 4.000, 16.000, 0.623, -0.772, -0.089, 0.086, 24, 50, 57, 245, 255, 988
I (4319149)  : , -0.027, -0.054, -0.020, 11.000, -6.000, 4.000, 0.623, -0.772, -0.089, 0.086, 23, 47, 57, 245, 255, 989
I (4319159)  : , -0.038, 0.002, -0.014, 7.000, 1.000, -10.000, 0.623, -0.773, -0.089, 0.086, 23, 50, 61, 245, 255, 990
I (4319169)  : , -0.037, 0.068, 0.001, 3.000, -12.000, -10.000, 0.623, -0.773, -0.089, 0.086, 23, 49, 57, 245, 255, 991
I (4319179)  : , -0.004, 0.080, 0.003, -1.000, -9.000, 18.000, 0.623, -0.773, -0.089, 0.085, 28, 53, 60, 249, 255, 992
I (4319189)  : , 0.017, 0.052, 0.007, -14.000, 0.000, 17.000, 0.623, -0.773, -0.089, 0.085, 23, 51, 57, 243, 255, 993
I (4319199)  : , 0.017, 0.052, 0.007, -14.000, 0.000, 17.000, 0.623, -0.773, -0.089, 0.085, 24, 50, 56, 245, 255, 994
I (4319209)  : , 0.020, 0.006, 0.013, -14.000, 3.000, 15.000, 0.623, -0.773, -0.089, 0.085, 23, 50, 58, 245, 255, 995
I (4319219)  : , 0.004, -0.040, -0.002, -2.000, -4.000, 6.000, 0.623, -0.773, -0.089, 0.086, 24, 49, 57, 243, 255, 996
I (4319229)  : , -0.006, -0.077, -0.014, 5.000, -1.000, 0.000, 0.623, -0.772, -0.089, 0.086, 23, 53, 58, 248, 255, 997
I (4319239)  : , 0.011, -0.079, -0.008, 5.000, -1.000, 0.000, 0.623, -0.772, -0.089, 0.086, 23, 49, 56, 244, 255, 998
I (4319249)  : , 0.011, -0.046, -0.004, 5.000, 2.000, -8.000, 0.623, -0.772, -0.089, 0.086, 24, 47, 57, 244, 255, 999
I (4319259)  : , -0.011, 0.004, -0.003, 5.000, -17.000, -6.000, 0.623, -0.772, -0.089, 0.086, 24, 49, 57, 243, 255, 1000
I (4319269)  : , -0.001, 0.052, 0.004, 0.000, -2.000, 10.000, 0.623, -0.772, -0.089, 0.086, 29, 50, 56, 245, 255, 1001
I (4319279)  : , 0.033, 0.063, 0.006, -7.000, 6.000, 21.000, 0.623, -0.772, -0.089, 0.086, 27, 53, 60, 248, 255, 1002
I (4319289)  : , 0.032, 0.048, 0.011, -10.000, -7.000, 12.000, 0.623, -0.772, -0.089, 0.086, 24, 49, 54, 245, 255, 1003
I (4319299)  : , 0.012, 0.017, 0.016, -16.000, -7.000, 10.000, 0.623, -0.772, -0.089, 0.086, 27, 46, 57, 245, 255, 1004
I (4319309)  : , 0.013, -0.006, 0.011, -25.000, 0.000, 9.000, 0.623, -0.772, -0.088, 0.086, 22, 50, 57, 245, 255, 1005
I (4319319)  : , 0.014, -0.004, 0.004, -20.000, -8.000, 14.000, 0.623, -0.772, -0.088, 0.086, 23, 50, 55, 245, 255, 1006
I (4319329)  : , 0.003, -0.010, -0.008, -19.000, -12.000, 15.000, 0.623, -0.772, -0.089, 0.086, 30, 53, 56, 248, 255, 1007
I (4319339)  : , -0.006, -0.030, -0.028, -19.000, -12.000, 15.000, 0.624, -0.772, -0.089, 0.086, 23, 49, 56, 245, 255, 1008
I (4319349)  : , 0.002, -0.054, -0.038, -9.000, -18.000, 14.000, 0.624, -0.772, -0.089, 0.086, 22, 49, 57, 245, 255, 1009
I (4319359)  : , 0.019, -0.066, -0.036, -1.000, -5.000, 7.000, 0.624, -0.772, -0.089, 0.086, 23, 50, 57, 245, 255, 1010
I (4319369)  : , 0.026, -0.064, -0.031, 3.000, -10.000, -2.000, 0.624, -0.772, -0.090, 0.086, 20, 50, 58, 245, 255, 1011
I (4319379)  : , 0.031, -0.050, -0.023, 6.000, -7.000, -4.000, 0.624, -0.771, -0.090, 0.086, 28, 53, 58, 248, 255, 1012
I (4319389)  : , 0.040, -0.022, -0.024, 6.000, -7.000, -4.000, 0.624, -0.771, -0.090, 0.086, 22, 49, 57, 245, 255, 1013
I (4319399)  : , 0.051, 0.010, -0.002, -1.000, 25.000, 37.000, 0.624, -0.771, -0.090, 0.086, 23, 50, 54, 245, 255, 1014
I (4319409)  : , 0.038, 0.038, 0.013, -6.000, 13.000, 32.000, 0.624, -0.771, -0.089, 0.086, 24, 49, 54, 245, 255, 1015
I (4319419)  : , -0.034, 0.032, 0.009, -16.000, -27.000, 17.000, 0.624, -0.771, -0.089, 0.086, 23, 50, 57, 245, 255, 1016
I (4319429)  : , -0.094, 0.013, -0.004, -3.000, -47.000, 17.000, 0.624, -0.772, -0.090, 0.086, 30, 54, 58, 247, 255, 1017
I (4319439)  : , -0.076, -0.024, -0.008, -3.000, -47.000, 17.000, 0.624, -0.772, -0.090, 0.086, 19, 50, 57, 247, 255, 1018
I (4319449)  : , 0.001, -0.073, -0.027, 4.000, -41.000, 7.000, 0.624, -0.772, -0.090, 0.086, 23, 50, 57, 245, 255, 1019
I (4319459)  : , 0.063, -0.096, -0.038, 11.000, 17.000, -10.000, 0.624, -0.771, -0.091, 0.087, 23, 50, 57, 255, 255, 1020
I (4319469)  : , 0.070, -0.067, -0.019, 10.000, 14.000, -2.000, 0.624, -0.771, -0.091, 0.087, 24, 50, 58, 245, 255, 1021
I (4319479)  : , 0.039, -0.008, -0.002, 0.000, 6.000, -5.000, 0.624, -0.771, -0.090, 0.087, 28, 53, 59, 248, 255, 1022
I (4319489)  : , -0.001, 0.052, -0.003, 0.000, 6.000, -5.000, 0.624, -0.771, -0.090, 0.087, 24, 50, 55, 245, 255, 1023
I (4319499)  : , -0.020, 0.089, -0.004, -14.000, 11.000, 10.000, 0.624, -0.771, -0.090, 0.086, 23, 50, 58, 244, 255, 1024
I (4319509)  : , -0.023, 0.090, 0.007, -17.000, -7.000, 23.000, 0.624, -0.771, -0.090, 0.086, 24, 49, 58, 245, 255, 1025
I (4319519)  : , -0.041, 0.048, 0.011, -17.000, -14.000, 17.000, 0.624, -0.771, -0.090, 0.086, 24, 50, 57, 245, 255, 1026
I (4319529)  : , -0.039, -0.011, -0.007, -20.000, -19.000, 7.000, 0.624, -0.771, -0.090, 0.086, 29, 52, 61, 246, 255, 1027
I (4319539)  : , -0.011, -0.057, -0.022, -20.000, -19.000, 7.000, 0.624, -0.771, -0.090, 0.086, 23, 50, 57, 247, 255, 1028
I (4319549)  : , 0.004, -0.079, -0.032, -5.000, -23.000, 3.000, 0.624, -0.771, -0.090, 0.086, 24, 47, 57, 245, 255, 1029
I (4319559)  : , 0.020, -0.084, -0.050, 8.000, -4.000, -4.000, 0.624, -0.771, -0.091, 0.087, 24, 50, 57, 247, 255, 1030
I (4319569)  : , 0.040, -0.080, -0.037, 13.000, -5.000, -14.000, 0.624, -0.771, -0.091, 0.087, 28, 46, 57, 248, 255, 1031
I (4319579)  : , 0.036, -0.048, -0.027, 11.000, -5.000, -6.000, 0.624, -0.771, -0.091, 0.087, 24, 53, 59, 248, 255, 1032
I (4319589)  : , 0.036, 0.008, -0.020, 11.000, -5.000, -6.000, 0.624, -0.771, -0.091, 0.087, 23, 50, 58, 247, 255, 1033
I (4319599)  : , 0.033, 0.054, -0.011, -1.000, 13.000, 22.000, 0.625, -0.771, -0.091, 0.087, 24, 50, 57, 245, 255, 1034
I (4319609)  : , 0.014, 0.069, 0.006, -3.000, 10.000, 19.000, 0.625, -0.771, -0.091, 0.086, 24, 47, 57, 245, 255, 1035
I (4319619)  : , -0.026, 0.059, 0.011, -15.000, -3.000, 15.000, 0.625, -0.771, -0.091, 0.086, 23, 50, 56, 245, 255, 1036
I (4319629)  : , -0.039, 0.033, 0.014, -9.000, -25.000, 6.000, 0.624, -0.771, -0.091, 0.086, 28, 55, 56, 255, 255, 1037
I (4319639)  : , -0.044, 0.007, 0.010, -9.000, -25.000, 6.000, 0.624, -0.771, -0.091, 0.086, 24, 51, 58, 247, 255, 1038
I (4319649)  : , -0.034, -0.029, -0.009, -8.000, -25.000, 7.000, 0.624, -0.771, -0.091, 0.086, 23, 51, 57, 247, 255, 1039
I (4319659)  : , 0.004, -0.057, -0.023, -8.000, -2.000, 9.000, 0.624, -0.771, -0.091, 0.086, 30, 50, 57, 245, 255, 1040
I (4319669)  : , 0.029, -0.069, -0.016, 3.000, 5.000, -4.000, 0.624, -0.771, -0.091, 0.087, 22, 45, 57, 246, 255, 1041
I (4319679)  : , -0.004, -0.069, -0.021, 3.000, 5.000, -4.000, 0.624, -0.771, -0.092, 0.087, 24, 56, 60, 248, 255, 1042
I (4319689)  : , -0.030, -0.049, -0.016, 5.000, -8.000, -7.000, 0.624, -0.771, -0.092, 0.087, 23, 51, 58, 246, 255, 1043
I (4319699)  : , -0.007, -0.021, -0.004, 11.000, -14.000, -1.000, 0.624, -0.771, -0.092, 0.087, 24, 45, 57, 245, 255, 1044
I (4319709)  : , 0.017, 0.012, 0.000, 6.000, 6.000, -10.000, 0.624, -0.771, -0.092, 0.087, 22, 50, 57, 243, 255, 1045
I (4319719)  : , 0.000, 0.054, 0.002, -1.000, 8.000, -9.000, 0.624, -0.771, -0.091, 0.086, 24, 51, 57, 243, 255, 1046
I (4319729)  : , -0.013, 0.097, 0.009, -9.000, 7.000, 6.000, 0.624, -0.771, -0.091, 0.086, 31, 51, 61, 248, 255, 1047
I (4319739)  : , -0.022, 0.091, 0.020, -13.000, -6.000, 25.000, 0.624, -0.771, -0.091, 0.086, 33, 51, 57, 246, 255, 1048
I (4319749)  : , -0.024, 0.042, 0.022, -11.000, -15.000, 21.000, 0.624, -0.771, -0.091, 0.086, 24, 50, 57, 245, 255, 1049
I (4319759)  : , -0.019, -0.021, 0.008, -10.000, -16.000, 11.000, 0.624, -0.771, -0.091, 0.086, 23, 49, 57, 245, 255, 1050
I (4319769)  : , 0.009, -0.071, 0.002, -4.000, -24.000, -4.000, 0.624, -0.771, -0.091, 0.087, 23, 50, 54, 245, 255, 1051
I (4319779)  : , 0.046, -0.072, -0.004, 4.000, -6.000, -9.000, 0.625, -0.771, -0.091, 0.087, 29, 51, 60, 247, 255, 1052
I (4319789)  : , 0.072, -0.047, -0.009, 9.000, 11.000, 4.000, 0.625, -0.771, -0.091, 0.087, 23, 51, 58, 247, 255, 1053
I (4319799)  : , 0.054, -0.010, 0.000, 10.000, 16.000, 10.000, 0.625, -0.771, -0.091, 0.087, 24, 51, 57, 245, 255, 1054
I (4319809)  : , 0.006, 0.021, 0.000, 5.000, -1.000, -5.000, 0.625, -0.771, -0.091, 0.087, 24, 51, 59, 245, 255, 1055
I (4319819)  : , -0.021, 0.050, 0.003, 5.000, -11.000, 0.000, 0.625, -0.771, -0.091, 0.086, 22, 47, 57, 250, 255, 1056
I (4319829)  : , -0.007, 0.073, 0.009, 3.000, -6.000, 15.000, 0.625, -0.771, -0.091, 0.086, 29, 53, 60, 248, 255, 1057
I (4319839)  : , 0.007, 0.071, 0.012, -6.000, 5.000, 17.000, 0.625, -0.771, -0.091, 0.086, 24, 50, 58, 247, 255, 1058
I (4319849)  : , -0.010, 0.052, 0.023, -19.000, -3.000, 28.000, 0.625, -0.771, -0.090, 0.086, 23, 49, 57, 244, 255, 1059
I (4319859)  : , -0.043, 0.027, 0.029, -16.000, -18.000, 35.000, 0.625, -0.771, -0.090, 0.086, 24, 50, 58, 245, 255, 1060
I (4319869)  : , -0.044, -0.036, 0.009, -17.000, -27.000, 22.000, 0.624, -0.771, -0.091, 0.087, 23, 45, 57, 245, 255, 1061
I (4319879)  : , -0.006, -0.097, 0.000, -3.000, -16.000, 2.000, 0.625, -0.771, -0.091, 0.087, 28, 53, 59, 244, 255, 1062
I (4319889)  : , 0.028, -0.129, -0.004, 7.000, -14.000, -8.000, 0.625, -0.771, -0.091, 0.087, 22, 52, 58, 246, 255, 1063
I (4319899)  : , 0.038, -0.112, -0.009, 12.000, -5.000, -20.000, 0.625, -0.771, -0.091, 0.088, 23, 49, 57, 244, 255, 1064
I (4319909)  : , 0.046, -0.052, -0.012, 12.000, 7.000, -19.000, 0.625, -0.771, -0.091, 0.088, 24, 49, 57, 244, 255, 1065
I (4319919)  : , 0.046, 0.021, 0.003, 8.000, 18.000, -6.000, 0.625, -0.770, -0.091, 0.087, 23, 53, 57, 245, 255, 1066
I (4319929)  : , 0.009, 0.077, 0.021, 1.000, 10.000, 1.000, 0.625, -0.771, -0.091, 0.087, 30, 53, 60, 255, 255, 1067
I (4319939)  : , -0.017, 0.093, 0.028, -4.000, -1.000, 3.000, 0.625, -0.771, -0.091, 0.087, 24, 50, 58, 245, 255, 1068
I (4319949)  : , -0.016, 0.090, 0.028, -24.000, 0.000, 18.000, 0.625, -0.771, -0.090, 0.087, 23, 47, 57, 245, 255, 1069
I (4319959)  : , -0.001, 0.067, 0.029, -20.000, -2.000, 32.000, 0.625, -0.771, -0.090, 0.087, 24, 50, 57, 245, 255, 1070
I (4319969)  : , -0.019, 0.013, 0.022, -23.000, -15.000, 30.000, 0.625, -0.771, -0.090, 0.087, 23, 50, 57, 245, 255, 1071
I (4319979)  : , -0.031, -0.043, 0.000, -5.000, -27.000, 13.000, 0.625, -0.771, -0.090, 0.087, 30, 51, 64, 248, 255, 1072
I (4319989)  : , 0.000, -0.094, -0.009, 1.000, -14.000, 7.000, 0.625, -0.771, -0.090, 0.087, 23, 51, 58, 246, 255, 1073
I (4319999)  : , 0.042, -0.104, -0.020, 4.000, 0.000, -7.000, 0.625, -0.770, -0.091, 0.088, 27, 49, 56, 245, 255, 1074
I (4320009)  : , 0.034, -0.069, -0.017, 9.000, 2.000, -14.000, 0.625, -0.770, -0.091, 0.088, 27, 50, 57, 245, 255, 1075
I (4320019)  : , 0.018, -0.013, -0.003, 9.000, 9.000, 0.000, 0.625, -0.770, -0.091, 0.088, 24, 51, 55, 245, 255, 1076
I (4320029)  : , 0.019, 0.043, 0.016, 4.000, 5.000, -3.000, 0.625, -0.770, -0.090, 0.087, 30, 51, 61, 247, 255, 1077
I (4320039)  : , 0.000, 0.098, 0.019, -6.000, -4.000, -14.000, 0.625, -0.770, -0.090, 0.087, 23, 51, 58, 248, 255, 1078
I (4320049)  : , -0.006, 0.122, 0.020, -37.000, 1.000, 16.000, 0.625, -0.770, -0.090, 0.087, 24, 49, 58, 245, 255, 1079
I (4320059)  : , 0.000, 0.123, 0.028, -36.000, -2.000, 33.000, 0.625, -0.771, -0.089, 0.087, 23, 50, 57, 245, 255, 1080
I (4320069)  : , 0.000, 0.070, 0.023, -24.000, -22.000, 30.000, 0.625, -0.771, -0.089, 0.087, 23, 50, 57, 245, 255, 1081
I (4320079)  : , -0.004, -0.027, -0.008, -17.000, -25.000, 29.000, 0.625, -0.771, -0.090, 0.087, 28, 54, 61, 249, 255, 1082
I (4320089)  : , 0.009, -0.108, -0.034, -2.000, -9.000, 7.000, 0.625, -0.771, -0.090, 0.087, 28, 51, 58, 246, 255, 1083
I (4320099)  : , 0.027, -0.134, -0.028, 9.000, -11.000, -7.000, 0.625, -0.770, -0.090, 0.087, 24, 50, 57, 245, 255, 1084
I (4320109)  : , 0.036, -0.114, -0.024, 21.000, -11.000, -4.000, 0.625, -0.770, -0.091, 0.088, 23, 50, 57, 245, 255, 1085
I (4320119)  : , 0.033, -0.081, -0.024, 16.000, 7.000, -3.000, 0.625, -0.770, -0.091, 0.088, 27, 50, 58, 245, 255, 1086
I (4320129)  : , 0.038, -0.030, -0.010, 12.000, 18.000, 5.000, 0.625, -0.770, -0.091, 0.088, 28, 53, 61, 248, 255, 1087
I (4320139)  : , 0.032, 0.027, 0.012, 2.000, 18.000, 21.000, 0.626, -0.770, -0.091, 0.088, 24, 50, 58, 245, 255, 1088
I (4320149)  : , -0.020, 0.057, 0.022, -5.000, 15.000, 33.000, 0.626, -0.770, -0.091, 0.088, 22, 50, 61, 244, 255, 1089
I (4320159)  : , -0.066, 0.030, 0.019, -6.000, -21.000, 32.000, 0.625, -0.770, -0.090, 0.088, 28, 49, 57, 245, 255, 1090
I (4320169)  : , -0.073, -0.023, 0.018, -4.000, -25.000, 12.000, 0.625, -0.770, -0.091, 0.088, 27, 51, 58, 245, 255, 1091
I (4320179)  : , -0.036, -0.064, 0.010, -1.000, -16.000, -4.000, 0.625, -0.770, -0.091, 0.088, 28, 53, 58, 249, 255, 1092
I (4320189)  : , 0.001, -0.059, 0.008, 0.000, -13.000, -18.000, 0.625, -0.770, -0.091, 0.088, 28, 50, 58, 245, 255, 1093
I (4320199)  : , 0.016, -0.017, 0.000, -1.000, -4.000, -8.000, 0.625, -0.770, -0.091, 0.088, 18, 50, 58, 245, 255, 1094
I (4320209)  : , 0.032, 0.023, -0.004, -7.000, 3.000, 1.000, 0.625, -0.770, -0.091, 0.088, 24, 50, 51, 246, 248, 1095
I (4320219)  : , 0.028, 0.044, -0.001, -12.000, 11.000, 3.000, 0.625, -0.770, -0.091, 0.088, 22, 49, 58, 244, 255, 1096
I (4320229)  : , 0.011, 0.039, 0.000, -10.000, 0.000, 16.000, 0.625, -0.770, -0.091, 0.088, 31, 52, 54, 247, 255, 1097
I (4320239)  : , 0.000, 0.006, 0.000, -11.000, 1.000, 23.000, 0.625, -0.770, -0.091, 0.088, 24, 45, 58, 247, 255, 1098
I (4320249)  : , -0.003, -0.040, -0.010, -6.000, 5.000, 23.000, 0.625, -0.770, -0.091, 0.088, 24, 49, 57, 245, 255, 1099
I (4320259)  : , -0.010, -0.079, -0.007, 2.000, -4.000, 3.000, 0.625, -0.770, -0.091, 0.089, 24, 50, 58, 241, 255, 1100
I (4320269)  : , -0.016, -0.080, -0.006, 1.000, 0.000, 0.000, 0.625, -0.770, -0.091, 0.089, 22, 47, 58, 244, 255, 1101
I (4320279)  : , -0.028, -0.037, -0.008, -6.000, -7.000, -15.000, 0.625, -0.770, -0.091, 0.089, 24, 47, 57, 245, 255, 1102
I (4320289)  : , -0.047, 0.026, -0.002, 0.000, -20.000, -7.000, 0.625, -0.770, -0.091, 0.089, 24, 50, 59, 247, 255, 1103
I (4320299)  : , -0.033, 0.069, -0.001, 0.000, -21.000, 9.000, 0.625, -0.770, -0.091, 0.089, 23, 49, 57, 245, 255, 1104
I (4320309)  : , 0.013, 0.063, -0.008, -3.000, 0.000, 7.000, 0.625, -0.770, -0.091, 0.088, 24, 49, 57, 246, 255, 1105
I (4320319)  : , 0.043, 0.048, 0.000, -6.000, 5.000, 5.000, 0.625, -0.770, -0.091, 0.088, 24, 47, 57, 245, 255, 1106
I (4320329)  : , 0.023, 0.043, 0.000, -12.000, 7.000, 18.000, 0.625, -0.770, -0.090, 0.088, 22, 46, 56, 248, 255, 1107
I (4320339)  : , 0.003, 0.033, -0.003, -7.000, 0.000, 22.000, 0.625, -0.770, -0.090, 0.088, 24, 51, 58, 247, 255, 1108
I (4320349)  : , -0.003, -0.001, -0.008, 0.000, -6.000, 16.000, 0.625, -0.770, -0.090, 0.088, 23, 50, 57, 244, 255, 1109
I (4320359)  : , -0.008, -0.049, -0.013, 1.000, 0.000, 2.000, 0.625, -0.770, -0.091, 0.088, 22, 47, 56, 244, 255, 1110
I (4320369)  : , -0.003, -0.056, -0.009, 2.000, -8.000, -10.000, 0.625, -0.770, -0.091, 0.088, 24, 50, 56, 245, 255, 1111
I (4320379)  : , 0.001, -0.021, 0.002, 0.000, -13.000, -10.000, 0.625, -0.770, -0.091, 0.088, 23, 47, 57, 245, 255, 1112
I (4320389)  : , 0.000, 0.011, -0.004, -3.000, -2.000, 3.000, 0.625, -0.770, -0.091, 0.088, 29, 51, 58, 247, 255, 1113
I (4320399)  : , 0.004, 0.027, -0.011, -4.000, -7.000, 14.000, 0.625, -0.770, -0.091, 0.088, 23, 50, 58, 247, 255, 1114
I (4320409)  : , 0.004, 0.012, -0.009, -2.000, 5.000, 14.000, 0.625, -0.770, -0.091, 0.088, 23, 49, 58, 247, 255, 1115
I (4320419)  : , 0.012, -0.020, -0.012, 1.000, 7.000, 16.000, 0.625, -0.770, -0.091, 0.088, 23, 50, 57, 245, 255, 1116
I (4320429)  : , -0.002, -0.047, -0.004, 8.000, -5.000, 9.000, 0.625, -0.770, -0.091, 0.088, 24, 50, 57, 247, 255, 1117
I (4320439)  : , -0.008, -0.062, -0.003, 11.000, 0.000, 0.000, 0.625, -0.770, -0.091, 0.089, 28, 51, 59, 248, 255, 1118
I (4320449)  : , 0.012, -0.050, 0.003, 9.000, 4.000, 0.000, 0.625, -0.770, -0.091, 0.089, 23, 51, 57, 246, 255, 1119
I (4320459)  : , 0.010, -0.022, 0.016, 9.000, 2.000, -6.000, 0.625, -0.770, -0.091, 0.089, 23, 49, 60, 246, 255, 1120
I (4320469)  : , 0.000, 0.008, 0.017, 0.000, -14.000, 8.000, 0.625, -0.770, -0.091, 0.089, 24, 50, 58, 245, 255, 1121
I (4320479)  : , -0.016, 0.027, 0.010, 2.000, -15.000, 5.000, 0.625, -0.770, -0.091, 0.089, 23, 49, 57, 245, 255, 1122
I (4320489)  : , -0.003, 0.031, 0.003, 0.000, -8.000, 11.000, 0.625, -0.770, -0.091, 0.089, 27, 51, 47, 247, 255, 1123
I (4320499)  : , 0.019, 0.020, 0.006, -1.000, -1.000, 2.000, 0.625, -0.770, -0.091, 0.089, 23, 50, 57, 245, 255, 1124
I (4320509)  : , 0.017, 0.012, 0.004, -9.000, -1.000, -3.000, 0.625, -0.770, -0.091, 0.089, 24, 51, 58, 245, 255, 1125
I (4320519)  : , 0.008, 0.023, 0.010, -18.000, 5.000, 11.000, 0.625, -0.770, -0.091, 0.089, 28, 46, 48, 244, 255, 1126
I (4320529)  : , 0.007, 0.038, 0.012, -15.000, 8.000, 36.000, 0.626, -0.770, -0.091, 0.089, 24, 50, 57, 245, 255, 1127
I (4320539)  : , -0.014, -0.001, 0.014, -3.000, -15.000, 15.000, 0.626, -0.770, -0.090, 0.089, 28, 51, 58, 247, 255, 1128
I (4320549)  : , -0.040, -0.056, 0.000, -5.000, -19.000, -3.000, 0.625, -0.770, -0.091, 0.089, 28, 50, 55, 245, 255, 1129
I (4320559)  : , -0.018, -0.074, -0.001, 2.000, -17.000, -10.000, 0.625, -0.770, -0.091, 0.089, 24, 51, 64, 245, 255, 1130
I (4320569)  : , 0.019, -0.038, 0.004, -2.000, 10.000, -5.000, 0.625, -0.770, -0.091, 0.089, 23, 50, 57, 245, 255, 1131
I (4320579)  : , 0.036, 0.013, 0.000, -13.000, 15.000, 4.000, 0.625, -0.770, -0.091, 0.089, 28, 49, 57, 245, 255, 1132
I (4320589)  : , 0.008, 0.056, 0.007, -15.000, -2.000, 7.000, 0.625, -0.770, -0.091, 0.089, 28, 50, 55, 247, 255, 1133
I (4320599)  : , -0.021, 0.058, 0.007, -15.000, -10.000, 15.000, 0.625, -0.770, -0.091, 0.089, 22, 49, 57, 245, 255, 1134
I (4320609)  : , -0.014, 0.017, -0.009, -11.000, -5.000, 16.000, 0.625, -0.770, -0.090, 0.089, 24, 50, 57, 246, 246, 1135
I (4320619)  : , -0.007, -0.029, -0.014, -2.000, -8.000, 0.000, 0.625, -0.770, -0.091, 0.089, 20, 50, 57, 245, 255, 1136
I (4320629)  : , 0.002, -0.077, -0.018, 10.000, -6.000, -3.000, 0.625, -0.770, -0.091, 0.089, 27, 50, 61, 245, 255, 1137
I (4320639)  : , 0.021, -0.086, -0.011, 14.000, -1.000, -13.000, 0.625, -0.770, -0.091, 0.089, 20, 51, 58, 247, 255, 1138
I (4320649)  : , 0.029, -0.052, 0.001, 9.000, 2.000, -19.000, 0.626, -0.770, -0.091, 0.090, 23, 47, 57, 238, 255, 1139
I (4320659)  : , 0.019, 0.028, 0.008, -2.000, -1.000, -5.000, 0.626, -0.770, -0.091, 0.090, 23, 47, 57, 245, 255, 1140
I (4320669)  : , -0.008, 0.103, 0.011, -8.000, -10.000, 9.000, 0.626, -0.770, -0.091, 0.089, 23, 50, 57, 245, 255, 1141
I (4320679)  : , -0.017, 0.123, 0.010, -18.000, -9.000, 35.000, 0.626, -0.770, -0.091, 0.089, 22, 50, 57, 245, 255, 1142
I (4320689)  : , -0.001, 0.083, -0.001, -14.000, 6.000, 37.000, 0.626, -0.770, -0.090, 0.089, 23, 51, 58, 247, 255, 1143
I (4320699)  : , 0.008, 0.004, -0.004, -13.000, 7.000, 28.000, 0.626, -0.770, -0.090, 0.089, 24, 49, 57, 245, 255, 1144
I (4320709)  : , 0.001, -0.071, 0.000, -12.000, -5.000, -2.000, 0.626, -0.770, -0.090, 0.089, 22, 50, 57, 245, 255, 1145
I (4320719)  : , -0.004, -0.092, -0.006, -3.000, -11.000, -7.000, 0.626, -0.770, -0.091, 0.089, 24, 47, 55, 245, 255, 1146
I (4320729)  : , -0.006, -0.080, -0.012, 0.000, -7.000, -2.000, 0.626, -0.770, -0.091, 0.089, 23, 49, 58, 245, 255, 1147
I (4320739)  : , 0.000, -0.047, -0.023, 7.000, -3.000, 0.000, 0.626, -0.770, -0.091, 0.089, 24, 51, 59, 247, 255, 1148
I (4320749)  : , 0.000, -0.008, -0.023, 5.000, -2.000, -12.000, 0.626, -0.770, -0.091, 0.089, 27, 50, 58, 245, 255, 1149
I (4320759)  : , 0.000, 0.044, -0.013, 3.000, -1.000, 1.000, 0.626, -0.770, -0.091, 0.089, 23, 48, 57, 244, 255, 1150
I (4320769)  : , 0.001, 0.092, 0.000, -2.000, -11.000, 7.000, 0.626, -0.770, -0.091, 0.089, 23, 50, 57, 245, 255, 1151
I (4320779)  : , -0.002, 0.102, 0.007, -8.000, 0.000, 37.000, 0.626, -0.770, -0.091, 0.088, 23, 50, 57, 245, 255, 1152
I (4320789)  : , 0.006, 0.066, 0.001, -4.000, 4.000, 43.000, 0.626, -0.770, -0.090, 0.088, 24, 51, 58, 247, 255, 1153
