Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4265479)  : , -0.010, 0.044, -0.003, 4.000, -5.000, -4.000, 0.592, -0.788, -0.122, 0.118, 31, 56, 61, 247, 255, 982
I (4265489)  : , 0.006, 0.058, -0.002, -6.000, -3.000, 0.000, 0.593, -0.788, -0.121, 0.117, 32, 56, 65, 244, 255, 983
I (4265499)  : , 0.022, 0.059, -0.012, -7.000, -5.000, 6.000, 0.593, -0.788, -0.121, 0.117, 37, 58, 69, 247, 255, 984
I (4265509)  : , 0.033, 0.052, -0.011, -5.000, -7.000, 12.000, 0.593, -0.788, -0.121, 0.117, 34, 60, 66, 246, 255, 985
I (4265519)  : , 0.042, 0.042, -0.023, -7.000, 9.000, 29.000, 0.593, -0.787, -0.121, 0.117, 31, 55, 66, 239, 255, 986
I (4265529)  : , 0.049, 0.024, -0.030, 1.000, 15.000, 47.000, 0.593, -0.787, -0.121, 0.117, 31, 56, 65, 244, 255, 987
I (4265539)  : , 0.029, -0.007, -0.029, 7.000, 5.000, 44.000, 0.593, -0.787, -0.122, 0.117, 32, 53, 61, 244, 255, 988
I (4265549)  : , 0.006, -0.068, -0.022, 22.000, -8.000, 17.000, 0.593, -0.787, -0.122, 0.117, 35, 63, 67, 248, 255, 989
I (4265559)  : , -0.004, -0.116, -0.017, 25.000, -12.000, 0.000, 0.593, -0.787, -0.122, 0.117, 33, 58, 67, 247, 255, 990
I (4265569)  : , 0.009, -0.113, -0.009, 20.000, 0.000, -3.000, 0.593, -0.787, -0.122, 0.118, 32, 56, 60, 245, 255, 991
I (4265579)  : , 0.020, -0.051, -0.010, 19.000, 12.000, 5.000, 0.593, -0.787, -0.122, 0.118, 31, 56, 65, 244, 255, 992
I (4265589)  : , 0.001, 0.012, 0.002, 3.000, 1.000, 6.000, 0.593, -0.787, -0.122, 0.117, 31, 56, 61, 244, 255, 993
I (4265599)  : , -0.020, 0.054, 0.012, -2.000, 0.000, 13.000, 0.593, -0.787, -0.122, 0.117, 36, 63, 66, 249, 255, 994
I (4265609)  : , -0.022, 0.071, 0.011, -11.000, 0.000, 10.000, 0.593, -0.787, -0.122, 0.117, 33, 58, 66, 245, 255, 995
I (4265619)  : , -0.024, 0.069, 0.000, -17.000, 18.000, 24.000, 0.593, -0.787, -0.122, 0.117, 30, 55, 61, 245, 255, 996
I (4265629)  : , -0.020, 0.047, -0.004, -12.000, 15.000, 40.000, 0.593, -0.787, -0.122, 0.117, 32, 56, 65, 244, 255, 997
I (4265639)  : , -0.024, 0.003, 0.007, -10.000, 1.000, 22.000, 0.593, -0.787, -0.122, 0.117, 31, 55, 65, 244, 255, 998
I (4265649)  : , -0.043, -0.049, 0.000, -5.000, -5.000, 2.000, 0.593, -0.788, -0.122, 0.117, 38, 62, 68, 248, 255, 999
I (4265659)  : , -0.051, -0.074, -0.010, 1.000, -11.000, -14.000, 0.593, -0.788, -0.122, 0.117, 33, 58, 66, 247, 255, 1000
I (4265669)  : , -0.024, -0.062, -0.010, 4.000, -7.000, -11.000, 0.592, -0.788, -0.122, 0.117, 30, 62, 65, 241, 255, 1001
I (4265679)  : , 0.004, -0.036, -0.018, -1.000, 3.000, -9.000, 0.592, -0.788, -0.122, 0.117, 31, 56, 65, 244, 255, 1002
I (4265689)  : , 0.011, -0.002, -0.024, 0.000, 3.000, 0.000, 0.593, -0.787, -0.123, 0.117, 31, 55, 60, 244, 255, 1003
I (4265699)  : , 0.012, 0.021, -0.011, -8.000, 9.000, 2.000, 0.593, -0.787, -0.123, 0.117, 37, 61, 69, 246, 255, 1004
I (4265709)  : , 0.012, 0.021, -0.011, -7.000, 18.000, 9.000, 0.593, -0.787, -0.123, 0.117, 32, 58, 66, 246, 255, 1005
I (4265719)  : , -0.008, -0.016, -0.012, 0.000, 11.000, 18.000, 0.593, -0.787, -0.123, 0.117, 32, 56, 65, 245, 255, 1006
I (4265729)  : , 0.000, -0.053, -0.004, 6.000, 2.000, 0.000, 0.593, -0.787, -0.123, 0.118, 28, 58, 60, 244, 255, 1007
I (4265739)  : , 0.020, -0.046, 0.010, 4.000, -4.000, -20.000, 0.593, -0.787, -0.123, 0.118, 32, 55, 66, 248, 255, 1008
I (4265749)  : , 0.043, -0.006, 0.018, 7.000, -9.000, -26.000, 0.593, -0.787, -0.123, 0.118, 35, 63, 70, 249, 255, 1009
I (4265759)  : , 0.053, 0.042, 0.012, -8.000, -1.000, -1.000, 0.593, -0.787, -0.123, 0.118, 31, 62, 67, 245, 255, 1010
I (4265769)  : , 0.056, 0.077, -0.004, -4.000, 6.000, 21.000, 0.593, -0.787, -0.122, 0.117, 32, 56, 61, 245, 255, 1011
I (4265779)  : , 0.034, 0.080, -0.027, -10.000, 12.000, 33.000, 0.593, -0.787, -0.122, 0.117, 31, 56, 61, 247, 255, 1012
I (4265789)  : , 0.000, 0.068, -0.031, -16.000, 22.000, 27.000, 0.593, -0.787, -0.122, 0.116, 30, 54, 66, 244, 255, 1013
I (4265799)  : , -0.023, 0.029, -0.016, -19.000, -7.000, 28.000, 0.593, -0.787, -0.122, 0.116, 36, 63, 70, 248, 255, 1014
I (4265809)  : , -0.041, -0.019, -0.022, 16.000, 7.000, 44.000, 0.593, -0.787, -0.122, 0.116, 33, 60, 67, 247, 255, 1015
I (4265819)  : , -0.020, -0.066, -0.016, -1.000, -21.000, 11.000, 0.593, -0.787, -0.123, 0.117, 32, 56, 60, 244, 255, 1016
I (4265829)  : , 0.004, -0.041, -0.009, 2.000, 0.000, -2.000, 0.593, -0.787, -0.123, 0.117, 31, 55, 60, 244, 255, 1017
I (4265839)  : , 0.006, -0.012, 0.001, 4.000, 0.000, 15.000, 0.593, -0.787, -0.123, 0.117, 33, 56, 61, 243, 255, 1018
I (4265849)  : , -0.011, 0.002, -0.002, 6.000, -2.000, 19.000, 0.593, -0.787, -0.123, 0.117, 35, 64, 67, 249, 255, 1019
I (4265859)  : , -0.008, 0.002, 0.002, 1.000, -4.000, 13.000, 0.593, -0.787, -0.123, 0.117, 33, 58, 65, 245, 255, 1020
I (4265869)  : , 0.004, 0.006, 0.009, 7.000, -1.000, 10.000, 0.593, -0.787, -0.123, 0.117, 31, 56, 62, 244, 255, 1021
I (4265879)  : , 0.012, 0.018, 0.004, 5.000, 0.000, 6.000, 0.593, -0.787, -0.123, 0.117, 33, 58, 66, 239, 255, 1022
I (4265889)  : , 0.001, 0.053, -0.003, -3.000, 10.000, -1.000, 0.593, -0.787, -0.122, 0.117, 31, 56, 57, 244, 255, 1023
I (4265899)  : , -0.014, 0.081, 0.001, -13.000, 4.000, 15.000, 0.593, -0.787, -0.122, 0.116, 36, 62, 69, 248, 255, 1024
I (4265909)  : , -0.032, 0.063, -0.007, -11.000, -3.000, 26.000, 0.593, -0.787, -0.122, 0.116, 32, 61, 61, 249, 255, 1025
I (4265919)  : , -0.044, 0.001, -0.027, -6.000, -5.000, 25.000, 0.593, -0.787, -0.122, 0.116, 31, 53, 60, 239, 255, 1026
I (4265929)  : , -0.030, -0.044, -0.018, -4.000, 4.000, 15.000, 0.593, -0.787, -0.122, 0.116, 29, 56, 65, 244, 255, 1027
I (4265939)  : , -0.024, -0.054, -0.003, 6.000, 6.000, 8.000, 0.593, -0.787, -0.123, 0.116, 32, 57, 61, 244, 255, 1028
I (4265949)  : , -0.023, -0.053, 0.006, 12.000, -6.000, -4.000, 0.593, -0.787, -0.123, 0.116, 31, 55, 60, 243, 255, 1029
I (4265959)  : , -0.010, -0.029, 0.004, 15.000, -7.000, -8.000, 0.593, -0.787, -0.123, 0.117, 33, 67, 61, 247, 255, 1030
I (4265969)  : , 0.009, 0.014, 0.010, 9.000, 18.000, 0.000, 0.593, -0.787, -0.123, 0.117, 33, 54, 60, 245, 255, 1031
I (4265979)  : , -0.003, 0.069, 0.014, -1.000, 22.000, 0.000, 0.593, -0.787, -0.122, 0.116, 30, 53, 65, 245, 255, 1032
I (4265989)  : , -0.049, 0.102, 0.013, -10.000, 9.000, 0.000, 0.593, -0.788, -0.122, 0.116, 29, 55, 61, 241, 255, 1033
I (4265999)  : , -0.049, 0.083, -0.001, -10.000, -4.000, 13.000, 0.593, -0.788, -0.122, 0.116, 30, 63, 66, 247, 255, 1034
I (4266009)  : , -0.023, 0.008, -0.027, -13.000, 6.000, 24.000, 0.592, -0.788, -0.122, 0.116, 33, 58, 66, 245, 255, 1035
I (4266019)  : , -0.003, -0.067, -0.032, -7.000, 11.000, 8.000, 0.592, -0.788, -0.122, 0.116, 32, 56, 67, 248, 255, 1036
I (4266029)  : , 0.001, -0.107, -0.029, 6.000, 7.000, -3.000, 0.592, -0.788, -0.123, 0.116, 29, 55, 61, 247, 255, 1037
I (4266039)  : , 0.006, -0.103, -0.027, 24.000, 12.000, -26.000, 0.592, -0.788, -0.123, 0.116, 31, 57, 65, 244, 255, 1038
I (4266049)  : , 0.021, -0.060, 0.004, 32.000, 7.000, -38.000, 0.592, -0.788, -0.123, 0.117, 37, 62, 68, 255, 255, 1039
I (4266059)  : , 0.046, 0.014, 0.033, 26.000, 6.000, -32.000, 0.593, -0.787, -0.123, 0.117, 32, 60, 65, 246, 255, 1040
I (4266069)  : , 0.047, 0.080, 0.044, 2.000, 18.000, 5.000, 0.593, -0.787, -0.123, 0.116, 34, 55, 65, 245, 255, 1041
I (4266079)  : , 0.028, 0.088, 0.052, -9.000, 1.000, 19.000, 0.593, -0.787, -0.122, 0.116, 31, 55, 61, 244, 255, 1042
I (4266089)  : , 0.022, 0.046, 0.027, -12.000, -4.000, 29.000, 0.593, -0.787, -0.122, 0.116, 32, 58, 64, 245, 255, 1043
I (4266099)  : , 0.022, -0.028, -0.003, -9.000, 9.000, 39.000, 0.593, -0.787, -0.122, 0.116, 30, 55, 61, 242, 255, 1044
I (4266109)  : , 0.014, -0.101, 0.007, 17.000, 1.000, 27.000, 0.593, -0.787, -0.122, 0.117, 32, 66, 66, 239, 255, 1045
I (4266119)  : , 0.004, -0.131, 0.030, 23.000, -9.000, -1.000, 0.593, -0.787, -0.123, 0.117, 32, 56, 65, 245, 255, 1046
I (4266129)  : , 0.010, -0.078, 0.044, 23.000, -7.000, -18.000, 0.593, -0.787, -0.123, 0.118, 32, 56, 68, 244, 255, 1047
I (4266139)  : , 0.010, 0.027, 0.064, -9.000, -9.000, -6.000, 0.593, -0.787, -0.122, 0.118, 31, 55, 61, 244, 255, 1048
I (4266149)  : , 0.001, 0.114, 0.068, -23.000, -15.000, 6.000, 0.593, -0.787, -0.122, 0.118, 37, 56, 60, 243, 255, 1049
I (4266159)  : , 0.010, 0.128, 0.052, -31.000, -17.000, 29.000, 0.593, -0.787, -0.121, 0.117, 33, 60, 66, 247, 255, 1050
I (4266169)  : , 0.033, 0.059, 0.019, -39.000, -7.000, 53.000, 0.593, -0.787, -0.121, 0.117, 31, 56, 61, 243, 255, 1051
I (4266179)  : , 0.021, -0.042, -0.017, -33.000, 5.000, 42.000, 0.593, -0.787, -0.121, 0.117, 32, 56, 64, 248, 255, 1052
I (4266189)  : , 0.000, -0.134, -0.040, -10.000, 16.000, 34.000, 0.593, -0.787, -0.122, 0.118, 33, 55, 59, 243, 255, 1053
I (4266199)  : , -0.021, -0.176, -0.048, 3.000, 10.000, 22.000, 0.593, -0.787, -0.122, 0.118, 31, 55, 56, 241, 255, 1054
I (4266209)  : , -0.042, -0.134, -0.029, 23.000, -5.000, -47.000, 0.593, -0.787, -0.123, 0.119, 36, 60, 67, 247, 255, 1055
I (4266219)  : , -0.024, -0.020, 0.000, 14.000, -10.000, -48.000, 0.593, -0.787, -0.123, 0.119, 33, 56, 64, 244, 255, 1056
I (4266229)  : , -0.008, 0.133, 0.020, -3.000, -3.000, -31.000, 0.593, -0.787, -0.122, 0.118, 32, 56, 64, 244, 255, 1057
I (4266239)  : , -0.010, 0.234, 0.023, -17.000, -7.000, -6.000, 0.593, -0.787, -0.122, 0.117, 31, 55, 59, 243, 255, 1058
I (4266249)  : , -0.011, 0.223, 0.000, -40.000, -11.000, 41.000, 0.593, -0.787, -0.121, 0.117, 31, 58, 60, 243, 255, 1059
I (4266259)  : , 0.022, 0.118, -0.029, -36.000, 5.000, 58.000, 0.593, -0.787, -0.121, 0.116, 36, 58, 65, 246, 255, 1060
I (4266269)  : , 0.037, -0.028, -0.046, -22.000, 22.000, 57.000, 0.593, -0.787, -0.121, 0.116, 32, 56, 61, 244, 255, 1061
I (4266279)  : , 0.021, -0.143, -0.038, 27.000, 30.000, 17.000, 0.593, -0.787, -0.122, 0.116, 32, 63, 61, 241, 255, 1062
I (4266289)  : , 0.000, -0.181, -0.003, 38.000, 10.000, -18.000, 0.593, -0.787, -0.122, 0.117, 32, 55, 61, 244, 255, 1063
I (4266299)  : , -0.009, -0.108, 0.032, 46.000, 4.000, -44.000, 0.593, -0.787, -0.122, 0.118, 31, 55, 67, 243, 255, 1064
I (4266309)  : , 0.008, 0.039, 0.067, 50.000, 5.000, -46.000, 0.593, -0.787, -0.122, 0.118, 34, 58, 67, 246, 255, 1065
I (4266319)  : , 0.012, 0.179, 0.090, 15.000, -3.000, -14.000, 0.593, -0.787, -0.121, 0.117, 31, 54, 65, 241, 255, 1066
I (4266329)  : , 0.006, 0.274, 0.084, -12.000, -2.000, 1.000, 0.593, -0.787, -0.120, 0.116, 33, 53, 58, 241, 255, 1067
I (4266339)  : , 0.000, 0.291, 0.063, -39.000, -6.000, 22.000, 0.594, -0.788, -0.119, 0.116, 31, 56, 66, 248, 255, 1068
I (4266349)  : , -0.008, 0.208, 0.026, -51.000, -22.000, 70.000, 0.594, -0.788, -0.118, 0.115, 31, 56, 65, 247, 255, 1069
I (4266359)  : , 0.002, 0.029, -0.032, -31.000, -11.000, 76.000, 0.594, -0.788, -0.118, 0.115, 34, 56, 65, 246, 255, 1070
I (4266369)  : , 0.022, -0.161, -0.073, -18.000, 4.000, 59.000, 0.594, -0.788, -0.119, 0.115, 30, 56, 61, 244, 255, 1071
I (4266379)  : , 0.024, -0.276, -0.070, 5.000, 19.000, 17.000, 0.594, -0.787, -0.120, 0.116, 31, 58, 66, 244, 255, 1072
I (4266389)  : , 0.020, -0.261, -0.028, 40.000, 3.000, -29.000, 0.594, -0.787, -0.121, 0.117, 31, 55, 58, 239, 255, 1073
I (4266399)  : , 0.001, -0.142, 0.000, 37.000, 0.000, -47.000, 0.594, -0.787, -0.121, 0.117, 31, 58, 61, 241, 255, 1074
I (4266409)  : , -0.001, 0.026, 0.019, 23.000, 8.000, -42.000, 0.594, -0.787, -0.121, 0.117, 33, 56, 65, 244, 255, 1075
I (4266419)  : , -0.012, 0.174, 0.038, -16.000, -6.000, 6.000, 0.594, -0.787, -0.120, 0.117, 32, 60, 65, 244, 255, 1076
I (4266429)  : , -0.024, 0.241, 0.034, -30.000, -13.000, 21.000, 0.594, -0.787, -0.120, 0.116, 31, 57, 60, 245, 255, 1077
I (4266439)  : , -0.017, 0.197, 0.011, -35.000, 0.000, 50.000, 0.594, -0.788, -0.119, 0.115, 31, 58, 65, 255, 255, 1078
I (4266449)  : , -0.011, 0.088, -0.017, -45.000, -1.000, 63.000, 0.594, -0.788, -0.119, 0.115, 31, 54, 65, 245, 255, 1079
I (4266459)  : , -0.014, -0.033, -0.039, -28.000, -2.000, 14.000, 0.594, -0.788, -0.119, 0.115, 36, 58, 66, 255, 255, 1080
I (4266469)  : , 0.004, -0.124, -0.051, -11.000, -1.000, 13.000, 0.594, -0.788, -0.120, 0.115, 31, 57, 68, 243, 255, 1081
I (4266479)  : , 0.018, -0.159, -0.052, 8.000, 19.000, 9.000, 0.594, -0.787, -0.120, 0.116, 32, 54, 61, 245, 255, 1082
I (4266489)  : , 0.008, -0.136, -0.033, 18.000, 6.000, -37.000, 0.593, -0.787, -0.121, 0.116, 31, 56, 65, 246, 255, 1083
I (4266499)  : , -0.007, -0.049, -0.014, 14.000, 2.000, -44.000, 0.593, -0.787, -0.121, 0.116, 31, 60, 61, 249, 255, 1084
I (4266509)  : , 0.000, 0.062, -0.008, 4.000, -14.000, -33.000, 0.593, -0.787, -0.121, 0.116, 30, 60, 67, 247, 255, 1085
I (4266519)  : , 0.017, 0.140, -0.032, -8.000, -21.000, -12.000, 0.594, -0.787, -0.121, 0.115, 30, 59, 65, 249, 255, 1086
I (4266529)  : , 0.032, 0.141, -0.063, -21.000, 7.000, 16.000, 0.594, -0.787, -0.120, 0.115, 31, 56, 66, 243, 255, 1087
I (4266539)  : , 0.036, 0.077, -0.061, -12.000, 8.000, 39.000, 0.594, -0.787, -0.120, 0.114, 30, 58, 68, 255, 255, 1088
I (4266549)  : , 0.040, -0.017, -0.076, -10.000, 13.000, 45.000, 0.594, -0.787, -0.121, 0.114, 30, 55, 60, 244, 255, 1089
I (4266559)  : , 0.038, -0.089, -0.072, 12.000, 21.000, 3.000, 0.594, -0.787, -0.121, 0.114, 37, 62, 67, 251, 255, 1090
I (4266569)  : , 0.026, -0.109, -0.046, 19.000, 27.000, 2.000, 0.594, -0.787, -0.122, 0.114, 32, 58, 65, 244, 255, 1091
I (4266579)  : , 0.000, -0.082, -0.014, 27.000, 16.000, 3.000, 0.594, -0.786, -0.122, 0.115, 30, 56, 58, 244, 255, 1092
I (4266589)  : , -0.019, -0.024, 0.011, 27.000, -11.000, -14.000, 0.594, -0.787, -0.122, 0.115, 29, 58, 61, 244, 255, 1093
I (4266599)  : , -0.001, 0.040, 0.011, -3.000, -9.000, -11.000, 0.594, -0.787, -0.122, 0.115, 36, 56, 61, 244, 255, 1094
I (4266609)  : , 0.019, 0.101, 0.021, -9.000, -8.000, 17.000, 0.594, -0.787, -0.122, 0.114, 35, 60, 66, 247, 255, 1095
I (4266619)  : , 0.030, 0.090, 0.020, -8.000, -19.000, 34.000, 0.595, -0.787, -0.121, 0.114, 31, 56, 61, 244, 250, 1096
I (4266629)  : , 0.040, 0.021, -0.004, 5.000, 5.000, 39.000, 0.595, -0.786, -0.121, 0.114, 35, 60, 60, 245, 255, 1097
I (4266639)  : , 0.047, -0.054, -0.008, 13.000, 12.000, 22.000, 0.595, -0.786, -0.121, 0.114, 33, 58, 58, 240, 255, 1098
I (4266649)  : , 0.037, -0.067, -0.003, 16.000, 17.000, 1.000, 0.595, -0.786, -0.121, 0.115, 32, 55, 61, 247, 255, 1099
I (4266659)  : , 0.016, -0.023, 0.004, 8.000, 17.000, 13.000, 0.595, -0.786, -0.121, 0.115, 33, 58, 65, 255, 255, 1100
I (4266669)  : , -0.013, 0.036, 0.016, -4.000, 2.000, 7.000, 0.595, -0.786, -0.121, 0.115, 31, 56, 60, 244, 255, 1101
I (4266679)  : , -0.036, 0.062, 0.019, -12.000, -5.000, 15.000, 0.595, -0.786, -0.121, 0.114, 31, 55, 60, 244, 255, 1102
I (4266689)  : , -0.047, 0.052, 0.006, -19.000, -7.000, 25.000, 0.595, -0.786, -0.121, 0.114, 33, 56, 65, 247, 255, 1103
I (4266699)  : , -0.027, 0.003, -0.003, -6.000, -4.000, 31.000, 0.595, -0.786, -0.121, 0.114, 32, 55, 57, 238, 255, 1104
I (4266709)  : , -0.001, -0.060, -0.014, 2.000, 3.000, 16.000, 0.595, -0.786, -0.121, 0.115, 33, 55, 65, 249, 255, 1105
I (4266719)  : , 0.011, -0.100, -0.007, 11.000, 6.000, 0.000, 0.595, -0.786, -0.121, 0.115, 32, 56, 70, 245, 255, 1106
I (4266729)  : , 0.008, -0.086, 0.000, 8.000, 6.000, -23.000, 0.595, -0.786, -0.122, 0.115, 31, 58, 58, 247, 255, 1107
I (4266739)  : , 0.001, -0.036, 0.004, 8.000, 7.000, -19.000, 0.595, -0.786, -0.122, 0.115, 31, 56, 64, 244, 255, 1108
I (4266749)  : , 0.001, 0.021, 0.017, 8.000, 7.000, -4.000, 0.595, -0.786, -0.122, 0.115, 31, 53, 61, 247, 255, 1109
I (4266759)  : , 0.004, 0.060, 0.012, -10.000, 12.000, 2.000, 0.595, -0.786, -0.121, 0.115, 31, 56, 68, 245, 255, 1110
I (4266769)  : , -0.021, 0.078, 0.002, -24.000, 5.000, 16.000, 0.595, -0.786, -0.121, 0.115, 39, 60, 70, 245, 255, 1111
I (4266779)  : , -0.039, 0.058, -0.007, -17.000, 3.000, 36.000, 0.595, -0.786, -0.121, 0.115, 31, 58, 64, 243, 255, 1112
I (4266789)  : , -0.047, -0.006, -0.013, -14.000, -3.000, 33.000, 0.595, -0.787, -0.121, 0.114, 31, 60, 66, 247, 255, 1113
I (4266799)  : , -0.036, -0.074, -0.014, 7.000, -12.000, -19.000, 0.594, -0.787, -0.121, 0.115, 31, 55, 61, 236, 255, 1114
I (4266809)  : , 0.000, -0.079, 0.000, 10.000, -10.000, -19.000, 0.594, -0.787, -0.122, 0.115, 32, 58, 61, 245, 255, 1115
I (4266819)  : , 0.032, -0.031, 0.002, 6.000, -3.000, -14.000, 0.594, -0.786, -0.122, 0.115, 31, 56, 65, 243, 255, 1116
I (4266829)  : , 0.041, 0.032, 0.000, 1.000, 5.000, -3.000, 0.595, -0.786, -0.122, 0.115, 32, 56, 63, 244, 255, 1117
I (4266839)  : , 0.033, 0.057, -0.003, -8.000, 16.000, 35.000, 0.595, -0.786, -0.121, 0.115, 32, 54, 61, 244, 255, 1118
I (4266849)  : , 0.018, 0.018, -0.003, -5.000, 15.000, 45.000, 0.595, -0.786, -0.121, 0.115, 31, 63, 63, 244, 255, 1119
I (4266859)  : , 0.003, -0.040, -0.002, 5.000, 10.000, 34.000, 0.595, -0.786, -0.121, 0.115, 33, 61, 68, 243, 255, 1120
I (4266869)  : , -0.013, -0.081, -0.003, 1.000, 7.000, -3.000, 0.595, -0.786, -0.122, 0.115, 32, 56, 60, 244, 255, 1121
I (4266879)  : , -0.022, -0.063, 0.017, 7.000, -1.000, -12.000, 0.595, -0.786, -0.122, 0.116, 31, 56, 64, 244, 255, 1122
I (4266889)  : , -0.024, 0.008, 0.030, 2.000, 0.000, -10.000, 0.594, -0.786, -0.122, 0.116, 31, 56, 66, 245, 255, 1123
I (4266899)  : , -0.047, 0.084, 0.023, -13.000, -1.000, -2.000, 0.594, -0.787, -0.121, 0.115, 31, 55, 65, 244, 255, 1124
I (4266909)  : , -0.060, 0.124, 0.019, -26.000, -28.000, 11.000, 0.594, -0.787, -0.121, 0.115, 35, 58, 66, 247, 255, 1125
I (4266919)  : , -0.037, 0.109, 0.000, -32.000, -26.000, 20.000, 0.594, -0.787, -0.121, 0.114, 30, 56, 65, 244, 255, 1126
I (4266929)  : , 0.004, 0.040, -0.027, -34.000, -5.000, 30.000, 0.594, -0.787, -0.121, 0.114, 24, 56, 66, 244, 255, 1127
I (4266939)  : , 0.033, -0.049, -0.036, -8.000, 7.000, 31.000, 0.594, -0.787, -0.121, 0.114, 35, 53, 65, 247, 255, 1128
I (4266949)  : , 0.039, -0.130, -0.033, 9.000, 11.000, 25.000, 0.594, -0.787, -0.121, 0.115, 31, 53, 70, 245, 255, 1129
I (4266959)  : , 0.029, -0.164, -0.041, 16.000, 22.000, 1.000, 0.594, -0.786, -0.122, 0.115, 33, 60, 66, 246, 255, 1130
I (4266969)  : , 0.003, -0.120, -0.031, 19.000, 22.000, -19.000, 0.594, -0.786, -0.122, 0.116, 32, 60, 66, 244, 255, 1131
I (4266979)  : , -0.029, -0.020, -0.011, 25.000, -3.000, -19.000, 0.594, -0.786, -0.123, 0.116, 32, 56, 60, 245, 255, 1132
I (4266989)  : , -0.050, 0.084, 0.000, 14.000, -5.000, -7.000, 0.594, -0.787, -0.122, 0.115, 31, 64, 66, 245, 255, 1133
I (4266999)  : , -0.048, 0.152, 0.004, 0.000, -7.000, 0.000, 0.594, -0.787, -0.122, 0.115, 31, 58, 60, 244, 255, 1134
I (4267009)  : , -0.031, 0.172, 0.002, -27.000, -6.000, 23.000, 0.594, -0.787, -0.122, 0.114, 33, 64, 57, 248, 255, 1135
I (4267019)  : , -0.012, 0.146, -0.007, -34.000, -4.000, 40.000, 0.594, -0.787, -0.121, 0.113, 35, 55, 65, 247, 255, 1136
I (4267029)  : , -0.008, 0.072, -0.028, -18.000, -1.000, 51.000, 0.594, -0.787, -0.121, 0.113, 33, 63, 67, 244, 255, 1137
I (4267039)  : , 0.002, -0.036, -0.040, -2.000, 12.000, 44.000, 0.594, -0.787, -0.121, 0.113, 31, 60, 65, 244, 255, 1138
I (4267049)  : , 0.010, -0.134, -0.031, 22.000, 16.000, -8.000, 0.594, -0.787, -0.122, 0.114, 32, 52, 61, 243, 255, 1139
I (4267059)  : , 0.000, -0.156, -0.004, 27.000, 9.000, -37.000, 0.594, -0.787, -0.122, 0.114, 39, 61, 70, 248, 255, 1140
I (4267069)  : , -0.009, -0.086, 0.009, 27.000, 4.000, -39.000, 0.594, -0.787, -0.122, 0.114, 31, 56, 60, 243, 255, 1141
I (4267079)  : , -0.012, 0.028, 0.016, 2.000, 10.000, -5.000, 0.594, -0.787, -0.122, 0.114, 32, 55, 65, 244, 255, 1142
I (4267089)  : , -0.022, 0.118, 0.016, -7.000, 1.000, 13.000, 0.594, -0.787, -0.122, 0.114, 33, 56, 60, 241, 255, 1143
I (4267099)  : , -0.042, 0.138, 0.012, -14.000, -6.000, 25.000, 0.594, -0.787, -0.122, 0.113, 32, 60, 66, 243, 255, 1144
I (4267109)  : , -0.041, 0.079, -0.002, -4.000, 0.000, 45.000, 0.594, -0.787, -0.121, 0.113, 37, 67, 70, 249, 255, 1145
I (4267119)  : , -0.016, -0.006, 0.000, 5.000, 0.000, 26.000, 0.594, -0.788, -0.121, 0.113, 30, 57, 61, 244, 255, 1146
I (4267129)  : , 0.003, -0.077, 0.004, 14.000, 6.000, 9.000, 0.594, -0.787, -0.122, 0.113, 32, 56, 65, 245, 255, 1147
I (4267139)  : , 0.012, -0.090, 0.018, 14.000, 6.000, -2.000, 0.594, -0.787, -0.122, 0.114, 32, 55, 66, 247, 255, 1148
I (4267149)  : , -0.009, -0.039, 0.026, -2.000, 1.000, -5.000, 0.593, -0.787, -0.122, 0.114, 31, 63, 65, 243, 255, 1149
I (4267159)  : , -0.038, 0.048, 0.023, -7.000, -7.000, 4.000, 0.593, -0.788, -0.122, 0.114, 37, 64, 68, 249, 251, 1150
I (4267169)  : , -0.038, 0.048, 0.023, -17.000, -16.000, 16.000, 0.593, -0.788, -0.121, 0.113, 32, 56, 61, 244, 255, 1151
I (4267179)  : , -0.058, 0.111, 0.017, -30.000, -17.000, 24.000, 0.593, -0.788, -0.121, 0.113, 31, 56, 67, 244, 255, 1152
I (4267189)  : , -0.037, 0.058, -0.023, -26.000, -4.000, 26.000, 0.593, -0.788, -0.121, 0.113, 31, 56, 61, 244, 255, 1153
I (4267199)  : , 0.003, -0.013, -0.031, -19.000, 7.000, 22.000, 0.593, -0.788, -0.121, 0.113, 31, 55, 65, 244, 255, 1154
I (4267209)  : , 0.018, -0.074, -0.030, -9.000, 9.000, 9.000, 0.593, -0.788, -0.121, 0.113, 31, 63, 70, 249, 255, 1155
I (4267219)  : , 0.018, -0.074, -0.030, 3.000, 18.000, -19.000, 0.593, -0.788, -0.122, 0.113, 31, 54, 65, 244, 255, 1156
I (4267229)  : , 0.004, -0.096, -0.036, 5.000, 20.000, -22.000, 0.593, -0.788, -0.122, 0.113, 31, 56, 60, 244, 255, 1157
I (4267239)  : , -0.007, -0.013, -0.002, 5.000, 16.000, -23.000, 0.593, -0.788, -0.122, 0.113, 31, 56, 65, 241, 255, 1158
I (4267249)  : , -0.018, 0.032, 0.012, 0.000, -3.000, -12.000, 0.593, -0.788, -0.122, 0.113, 31, 55, 66, 246, 255, 1159
I (4267259)  : , -0.004, 0.063, 0.017, -1.000, 14.000, 7.000, 0.593, -0.788, -0.122, 0.113, 41, 62, 70, 248, 255, 1160
