Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4348809)  : , -0.020, 0.112, -0.052, -1.000, -26.000, 27.000, 0.639, -0.756, -0.071, 0.125, 28, 54, 60, 253, 255, 966
I (4348819)  : , -0.002, 0.131, -0.036, 2.000, -23.000, 25.000, 0.639, -0.756, -0.071, 0.125, 28, 51, 57, 250, 255, 967
I (4348829)  : , -0.014, 0.183, -0.008, -18.000, -13.000, 32.000, 0.639, -0.756, -0.070, 0.124, 28, 53, 58, 245, 255, 968
I (4348839)  : , -0.078, 0.224, 0.004, -28.000, -10.000, 41.000, 0.639, -0.756, -0.070, 0.123, 30, 51, 58, 249, 255, 969
I (4348849)  : , -0.127, 0.240, 0.011, -49.000, -13.000, 44.000, 0.638, -0.757, -0.069, 0.122, 32, 55, 62, 254, 255, 970
I (4348869)  : , -0.184, 0.207, -0.007, -68.000, -37.000, 44.000, 0.637, -0.758, -0.068, 0.120, 28, 51, 58, 247, 255, 971
I (4348879)  : , -0.151, 0.137, -0.031, -64.000, -38.000, 46.000, 0.637, -0.759, -0.068, 0.120, 30, 53, 58, 255, 255, 972
I (4348889)  : , -0.126, 0.089, -0.067, -64.000, -27.000, 45.000, 0.636, -0.759, -0.068, 0.119, 30, 53, 58, 255, 255, 973
I (4348899)  : , -0.134, 0.054, -0.090, -18.000, -7.000, 38.000, 0.636, -0.759, -0.068, 0.119, 32, 55, 61, 254, 255, 974
I (4348909)  : , -0.150, 0.028, -0.098, -9.000, -8.000, 28.000, 0.635, -0.760, -0.068, 0.118, 30, 53, 58, 249, 255, 975
I (4348919)  : , -0.170, 0.042, -0.102, 4.000, -11.000, 15.000, 0.635, -0.760, -0.069, 0.118, 28, 51, 58, 248, 255, 976
I (4348929)  : , -0.172, 0.091, -0.093, 12.000, -26.000, -9.000, 0.634, -0.761, -0.069, 0.117, 28, 51, 57, 248, 255, 977
I (4348939)  : , -0.139, 0.137, -0.084, 28.000, 5.000, 3.000, 0.634, -0.761, -0.069, 0.116, 29, 53, 58, 249, 255, 978
I (4348949)  : , -0.148, 0.148, -0.068, 41.000, 10.000, 9.000, 0.634, -0.762, -0.069, 0.115, 32, 56, 60, 255, 255, 979
I (4348959)  : , -0.170, 0.138, -0.061, 38.000, -5.000, -16.000, 0.633, -0.763, -0.069, 0.115, 27, 54, 59, 253, 255, 980
I (4348969)  : , -0.156, 0.121, -0.062, 33.000, 22.000, 13.000, 0.633, -0.763, -0.069, 0.114, 29, 53, 60, 248, 255, 981
I (4348979)  : , -0.153, 0.093, -0.052, 20.000, 19.000, 27.000, 0.632, -0.764, -0.069, 0.113, 28, 51, 61, 247, 255, 982
I (4348989)  : , -0.203, 0.067, -0.062, 8.000, 14.000, 12.000, 0.631, -0.764, -0.069, 0.113, 28, 51, 57, 248, 255, 983
I (4348999)  : , -0.218, 0.058, -0.069, -3.000, -26.000, -12.000, 0.631, -0.765, -0.069, 0.112, 29, 50, 57, 249, 255, 984
I (4349009)  : , -0.186, 0.069, -0.098, -9.000, -15.000, -10.000, 0.630, -0.765, -0.069, 0.112, 30, 53, 57, 250, 255, 985
I (4349019)  : , -0.141, 0.083, -0.122, -16.000, 13.000, 1.000, 0.630, -0.766, -0.069, 0.111, 28, 52, 56, 248, 255, 986
I (4349029)  : , -0.117, 0.067, -0.122, -19.000, 22.000, 25.000, 0.629, -0.766, -0.070, 0.110, 27, 52, 57, 248, 255, 987
I (4349039)  : , -0.132, -0.008, -0.138, -8.000, -6.000, 0.000, 0.629, -0.767, -0.070, 0.110, 28, 51, 59, 247, 255, 988
I (4349049)  : , -0.120, -0.117, -0.170, 3.000, -19.000, -21.000, 0.628, -0.767, -0.071, 0.110, 27, 53, 57, 249, 255, 989
I (4349059)  : , -0.039, -0.204, -0.187, 11.000, -13.000, -32.000, 0.628, -0.767, -0.073, 0.110, 29, 54, 60, 250, 255, 990
I (4349069)  : , 0.036, -0.242, -0.197, 29.000, 11.000, -53.000, 0.628, -0.767, -0.074, 0.110, 28, 52, 57, 249, 255, 991
I (4349079)  : , 0.067, -0.253, -0.208, 30.000, 24.000, -48.000, 0.629, -0.766, -0.076, 0.111, 28, 51, 55, 249, 255, 992
I (4349089)  : , 0.063, -0.272, -0.211, 24.000, 41.000, -21.000, 0.629, -0.766, -0.077, 0.111, 27, 52, 57, 243, 255, 993
I (4349099)  : , -0.001, -0.280, -0.193, 12.000, 31.000, -3.000, 0.629, -0.765, -0.079, 0.111, 27, 51, 54, 248, 255, 994
I (4349109)  : , -0.056, -0.263, -0.174, 0.000, -16.000, -10.000, 0.629, -0.765, -0.080, 0.112, 30, 53, 60, 253, 255, 995
I (4349119)  : , -0.069, -0.213, -0.166, 5.000, -6.000, 25.000, 0.628, -0.765, -0.082, 0.112, 28, 53, 58, 249, 255, 996
I (4349129)  : , -0.080, -0.171, -0.124, 20.000, -4.000, 38.000, 0.628, -0.766, -0.083, 0.112, 28, 53, 58, 248, 255, 997
I (4349139)  : , -0.087, -0.123, -0.088, 7.000, -20.000, -9.000, 0.628, -0.766, -0.083, 0.112, 28, 56, 57, 246, 255, 998
I (4349149)  : , -0.087, -0.009, -0.070, -12.000, -18.000, 8.000, 0.628, -0.766, -0.084, 0.112, 28, 51, 55, 255, 255, 999
I (4349159)  : , -0.077, 0.076, -0.062, -13.000, -18.000, 39.000, 0.627, -0.766, -0.084, 0.112, 30, 53, 58, 249, 255, 1000
I (4349169)  : , -0.061, 0.051, -0.078, -7.000, -15.000, 51.000, 0.627, -0.766, -0.084, 0.111, 29, 53, 58, 248, 255, 1001
I (4349179)  : , -0.047, -0.057, -0.106, -1.000, 15.000, 50.000, 0.627, -0.766, -0.084, 0.111, 28, 51, 58, 248, 255, 1002
I (4349189)  : , -0.034, -0.179, -0.099, 16.000, 14.000, 44.000, 0.627, -0.766, -0.085, 0.112, 28, 53, 57, 248, 255, 1003
I (4349199)  : , -0.030, -0.250, -0.087, 34.000, 10.000, 45.000, 0.627, -0.766, -0.086, 0.112, 28, 54, 58, 245, 255, 1004
I (4349209)  : , -0.064, -0.251, -0.089, 34.000, 19.000, 18.000, 0.627, -0.766, -0.088, 0.113, 28, 55, 60, 250, 255, 1005
I (4349219)  : , -0.111, -0.192, -0.058, 39.000, 0.000, 8.000, 0.626, -0.766, -0.088, 0.113, 28, 53, 58, 248, 255, 1006
I (4349229)  : , -0.127, -0.093, -0.019, 31.000, -30.000, -4.000, 0.626, -0.767, -0.089, 0.114, 23, 52, 58, 245, 255, 1007
I (4349239)  : , -0.120, 0.029, -0.014, 20.000, -28.000, -3.000, 0.625, -0.767, -0.089, 0.113, 28, 53, 60, 249, 255, 1008
I (4349259)  : , -0.073, 0.112, 0.009, 14.000, -9.000, 59.000, 0.625, -0.768, -0.088, 0.112, 31, 54, 58, 248, 255, 1009
I (4349269)  : , -0.078, 0.066, 0.019, 2.000, 0.000, 53.000, 0.624, -0.768, -0.088, 0.112, 24, 49, 57, 248, 255, 1010
I (4349279)  : , -0.106, 0.019, 0.043, -20.000, -4.000, 40.000, 0.624, -0.768, -0.088, 0.112, 30, 51, 55, 248, 255, 1011
I (4349289)  : , -0.133, -0.008, 0.057, -23.000, -2.000, 58.000, 0.623, -0.769, -0.088, 0.112, 28, 51, 50, 248, 255, 1012
I (4349299)  : , -0.176, -0.056, 0.051, -18.000, -6.000, 51.000, 0.623, -0.769, -0.088, 0.113, 28, 51, 58, 248, 255, 1013
I (4349309)  : , -0.250, -0.081, 0.020, -9.000, -11.000, 14.000, 0.622, -0.770, -0.088, 0.113, 28, 53, 60, 250, 255, 1014
I (4349319)  : , -0.293, -0.048, 0.001, -11.000, -1.000, -18.000, 0.621, -0.771, -0.089, 0.113, 28, 50, 55, 248, 255, 1015
I (4349329)  : , -0.290, 0.050, 0.009, -16.000, -1.000, -11.000, 0.620, -0.772, -0.089, 0.113, 24, 54, 57, 245, 255, 1016
I (4349339)  : , -0.288, 0.148, 0.021, -28.000, -21.000, -4.000, 0.618, -0.773, -0.088, 0.112, 28, 47, 58, 248, 255, 1017
I (4349349)  : , -0.258, 0.149, -0.001, -84.000, -28.000, 63.000, 0.618, -0.774, -0.088, 0.111, 31, 53, 57, 246, 255, 1018
I (4349359)  : , -0.187, 0.023, -0.032, -103.000, -16.000, 57.000, 0.617, -0.774, -0.088, 0.111, 30, 54, 59, 249, 255, 1019
I (4349369)  : , -0.153, -0.122, -0.086, -90.000, -19.000, 23.000, 0.616, -0.775, -0.089, 0.111, 30, 54, 57, 244, 255, 1020
I (4349379)  : , -0.179, -0.154, -0.168, -82.000, -28.000, -19.000, 0.616, -0.775, -0.090, 0.111, 29, 50, 56, 247, 255, 1021
I (4349389)  : , -0.154, -0.047, -0.230, -77.000, 3.000, 36.000, 0.615, -0.775, -0.091, 0.111, 28, 51, 55, 248, 255, 1022
I (4349399)  : , -0.094, -0.013, -0.231, -62.000, 18.000, 68.000, 0.615, -0.775, -0.092, 0.110, 29, 53, 58, 248, 255, 1023
I (4349409)  : , -0.126, -0.086, -0.247, -46.000, 20.000, 43.000, 0.615, -0.776, -0.093, 0.109, 30, 53, 60, 248, 255, 1024
I (4349419)  : , -0.153, -0.172, -0.261, -32.000, 4.000, 17.000, 0.614, -0.776, -0.095, 0.109, 20, 53, 57, 254, 255, 1025
I (4349429)  : , -0.151, -0.260, -0.260, -8.000, 3.000, -12.000, 0.613, -0.776, -0.097, 0.109, 29, 53, 60, 247, 255, 1026
I (4349439)  : , -0.124, -0.274, -0.242, 10.000, 1.000, -31.000, 0.613, -0.776, -0.098, 0.110, 28, 50, 58, 250, 255, 1027
I (4349449)  : , -0.081, -0.273, -0.224, 50.000, 7.000, -42.000, 0.613, -0.776, -0.100, 0.110, 27, 53, 57, 249, 255, 1028
I (4349459)  : , -0.072, -0.256, -0.213, 57.000, 10.000, -49.000, 0.612, -0.776, -0.102, 0.110, 30, 54, 59, 255, 255, 1029
I (4349469)  : , -0.089, -0.213, -0.191, 60.000, 5.000, -60.000, 0.612, -0.776, -0.103, 0.110, 24, 55, 58, 248, 255, 1030
I (4349479)  : , -0.059, -0.156, -0.152, 67.000, 5.000, -58.000, 0.612, -0.776, -0.104, 0.111, 29, 52, 58, 248, 255, 1031
I (4349489)  : , -0.058, -0.086, -0.126, 76.000, 50.000, -35.000, 0.612, -0.776, -0.105, 0.111, 28, 51, 56, 253, 255, 1032
I (4349499)  : , -0.090, -0.038, -0.079, 76.000, 62.000, -25.000, 0.611, -0.776, -0.105, 0.110, 24, 52, 58, 249, 255, 1033
I (4349509)  : , -0.142, -0.008, -0.002, 66.000, 42.000, -35.000, 0.611, -0.777, -0.106, 0.110, 30, 53, 60, 250, 255, 1034
I (4349519)  : , -0.196, 0.049, 0.041, 38.000, -4.000, -75.000, 0.610, -0.778, -0.105, 0.110, 28, 53, 58, 254, 255, 1035
I (4349529)  : , -0.200, 0.127, 0.062, 25.000, -23.000, -64.000, 0.609, -0.778, -0.105, 0.110, 30, 51, 58, 248, 255, 1036
I (4349539)  : , -0.143, 0.178, 0.061, 12.000, -10.000, -44.000, 0.609, -0.779, -0.104, 0.109, 27, 52, 58, 247, 255, 1037
I (4349549)  : , -0.062, 0.161, 0.061, 0.000, 14.000, -24.000, 0.609, -0.779, -0.103, 0.109, 29, 53, 58, 247, 255, 1038
I (4349559)  : , -0.019, 0.091, 0.078, 2.000, 18.000, -6.000, 0.609, -0.779, -0.103, 0.109, 31, 54, 60, 249, 255, 1039
I (4349569)  : , -0.027, 0.000, 0.069, 5.000, 13.000, -22.000, 0.608, -0.779, -0.103, 0.109, 30, 53, 58, 247, 255, 1040
I (4349579)  : , -0.033, -0.061, 0.041, -3.000, 7.000, -37.000, 0.608, -0.779, -0.103, 0.109, 30, 53, 58, 248, 255, 1041
I (4349589)  : , -0.007, -0.066, 0.041, 8.000, 13.000, -41.000, 0.608, -0.779, -0.103, 0.109, 28, 53, 58, 248, 255, 1042
I (4349599)  : , 0.034, -0.048, 0.063, 20.000, 18.000, -37.000, 0.608, -0.779, -0.103, 0.110, 28, 53, 58, 248, 255, 1043
I (4349609)  : , 0.051, -0.016, 0.080, 17.000, 21.000, -39.000, 0.608, -0.779, -0.102, 0.110, 31, 54, 60, 249, 255, 1044
I (4349619)  : , 0.072, 0.023, 0.107, 9.000, 22.000, -37.000, 0.608, -0.779, -0.102, 0.110, 31, 53, 58, 248, 255, 1045
I (4349629)  : , 0.087, 0.083, 0.138, 7.000, -5.000, -17.000, 0.608, -0.779, -0.101, 0.110, 28, 52, 57, 248, 255, 1046
I (4349639)  : , 0.108, 0.117, 0.174, 12.000, -20.000, 0.000, 0.609, -0.779, -0.100, 0.110, 29, 53, 58, 249, 255, 1047
I (4349649)  : , 0.159, 0.130, 0.176, 0.000, -26.000, 6.000, 0.609, -0.779, -0.099, 0.110, 29, 51, 58, 254, 255, 1048
I (4349659)  : , 0.182, 0.153, 0.147, -21.000, 2.000, 28.000, 0.610, -0.779, -0.098, 0.110, 31, 54, 56, 249, 255, 1049
I (4349669)  : , 0.172, 0.178, 0.137, -20.000, -9.000, 59.000, 0.611, -0.778, -0.097, 0.110, 31, 55, 58, 247, 255, 1050
I (4349679)  : , 0.133, 0.156, 0.124, -18.000, -28.000, 79.000, 0.611, -0.778, -0.096, 0.110, 28, 53, 58, 248, 255, 1051
I (4349689)  : , 0.086, 0.088, 0.074, -14.000, -27.000, 77.000, 0.611, -0.778, -0.095, 0.110, 30, 53, 58, 248, 255, 1052
I (4349699)  : , 0.059, 0.007, 0.046, -6.000, -24.000, 49.000, 0.612, -0.778, -0.095, 0.110, 29, 51, 57, 249, 255, 1053
I (4349709)  : , 0.054, -0.037, 0.042, -1.000, -14.000, 48.000, 0.612, -0.777, -0.095, 0.110, 31, 53, 58, 249, 255, 1054
I (4349719)  : , 0.032, -0.036, 0.043, -3.000, 6.000, 51.000, 0.612, -0.777, -0.095, 0.111, 28, 51, 58, 248, 255, 1055
I (4349729)  : , -0.007, -0.009, 0.064, -4.000, -16.000, 42.000, 0.612, -0.777, -0.095, 0.111, 27, 52, 58, 249, 255, 1056
I (4349739)  : , -0.063, 0.026, 0.096, -6.000, -42.000, 26.000, 0.612, -0.777, -0.094, 0.111, 28, 53, 57, 248, 255, 1057
I (4349749)  : , -0.068, 0.061, 0.094, -21.000, -43.000, 15.000, 0.612, -0.778, -0.094, 0.111, 28, 53, 58, 248, 255, 1058
I (4349759)  : , -0.028, 0.128, 0.072, -29.000, -30.000, 23.000, 0.612, -0.778, -0.093, 0.111, 30, 48, 57, 249, 255, 1059
I (4349769)  : , -0.009, 0.180, 0.062, -36.000, -25.000, 41.000, 0.612, -0.778, -0.092, 0.110, 28, 53, 57, 250, 255, 1060
I (4349779)  : , -0.011, 0.180, 0.037, -35.000, -26.000, 48.000, 0.612, -0.778, -0.092, 0.110, 28, 51, 57, 248, 255, 1061
I (4349789)  : , 0.001, 0.138, 0.001, -32.000, -9.000, 51.000, 0.612, -0.778, -0.091, 0.109, 28, 53, 58, 248, 255, 1062
I (4349799)  : , 0.006, 0.080, -0.028, -34.000, 18.000, 60.000, 0.612, -0.778, -0.091, 0.109, 29, 52, 58, 249, 255, 1063
I (4349809)  : , -0.046, 0.029, -0.038, -25.000, -7.000, 48.000, 0.612, -0.778, -0.091, 0.109, 30, 54, 59, 249, 255, 1064
I (4349819)  : , -0.096, -0.033, -0.038, 5.000, -26.000, 31.000, 0.611, -0.779, -0.091, 0.109, 29, 52, 58, 248, 255, 1065
I (4349829)  : , -0.077, -0.080, -0.047, 22.000, -19.000, 23.000, 0.611, -0.779, -0.092, 0.109, 28, 53, 57, 247, 255, 1066
I (4349839)  : , -0.047, -0.083, -0.022, 23.000, 11.000, -22.000, 0.611, -0.779, -0.092, 0.109, 28, 50, 57, 247, 255, 1067
I (4349849)  : , -0.019, -0.006, 0.034, 21.000, 10.000, -12.000, 0.611, -0.779, -0.092, 0.109, 29, 51, 57, 248, 255, 1068
I (4349859)  : , -0.029, 0.097, 0.066, 15.000, 6.000, 7.000, 0.611, -0.779, -0.092, 0.109, 31, 53, 60, 249, 255, 1069
I (4349869)  : , -0.087, 0.147, 0.061, 0.000, -10.000, 13.000, 0.610, -0.779, -0.091, 0.109, 30, 52, 58, 248, 255, 1070
I (4349879)  : , -0.117, 0.141, 0.061, -7.000, -20.000, 13.000, 0.610, -0.780, -0.090, 0.108, 30, 53, 57, 248, 255, 1071
I (4349889)  : , -0.107, 0.114, 0.050, -12.000, -3.000, 13.000, 0.609, -0.780, -0.090, 0.108, 24, 53, 57, 248, 255, 1072
I (4349899)  : , -0.099, 0.087, 0.043, -18.000, 8.000, 19.000, 0.609, -0.781, -0.090, 0.108, 30, 51, 59, 249, 255, 1073
I (4349909)  : , -0.117, 0.058, 0.036, -21.000, 0.000, 15.000, 0.609, -0.781, -0.089, 0.107, 30, 58, 59, 253, 255, 1074
I (4349919)  : , -0.144, 0.033, 0.024, -23.000, -4.000, 3.000, 0.608, -0.781, -0.089, 0.107, 28, 53, 57, 250, 255, 1075
I (4349929)  : , -0.158, 0.019, 0.029, -25.000, -27.000, -6.000, 0.608, -0.782, -0.089, 0.107, 28, 53, 60, 249, 255, 1076
I (4349939)  : , -0.126, 0.031, 0.037, -27.000, 0.000, -9.000, 0.607, -0.782, -0.089, 0.107, 28, 53, 58, 253, 255, 1077
I (4349949)  : , -0.082, 0.068, 0.049, -37.000, 0.000, 6.000, 0.607, -0.783, -0.088, 0.107, 28, 53, 57, 248, 255, 1078
I (4349959)  : , -0.082, 0.087, 0.041, -35.000, 10.000, 27.000, 0.606, -0.783, -0.088, 0.107, 32, 55, 65, 253, 255, 1079
I (4349969)  : , -0.132, 0.072, 0.019, -35.000, -3.000, 23.000, 0.606, -0.783, -0.088, 0.107, 27, 52, 57, 245, 255, 1080
I (4349979)  : , -0.149, 0.018, 0.000, -18.000, -11.000, 15.000, 0.606, -0.784, -0.088, 0.107, 28, 49, 58, 248, 255, 1081
I (4349989)  : , -0.119, -0.040, -0.018, -9.000, -10.000, 8.000, 0.605, -0.784, -0.088, 0.107, 30, 53, 58, 248, 255, 1082
I (4349999)  : , -0.096, -0.088, -0.033, -6.000, -2.000, -9.000, 0.605, -0.784, -0.088, 0.107, 28, 54, 59, 248, 255, 1083
I (4350009)  : , -0.072, -0.084, -0.043, -6.000, -3.000, -21.000, 0.604, -0.784, -0.089, 0.107, 30, 53, 65, 249, 255, 1084
I (4350019)  : , -0.067, -0.031, -0.044, -1.000, -4.000, -16.000, 0.604, -0.785, -0.089, 0.107, 30, 53, 58, 248, 255, 1085
I (4350029)  : , -0.070, 0.019, -0.051, -6.000, -5.000, -7.000, 0.604, -0.785, -0.089, 0.107, 29, 51, 58, 248, 255, 1086
I (4350039)  : , -0.039, 0.037, -0.043, -6.000, 0.000, -1.000, 0.604, -0.785, -0.089, 0.107, 31, 53, 58, 250, 255, 1087
I (4350049)  : , -0.006, 0.027, -0.026, -3.000, 4.000, -4.000, 0.604, -0.785, -0.089, 0.107, 29, 54, 58, 250, 255, 1088
I (4350059)  : , 0.023, -0.010, -0.027, 7.000, 18.000, 15.000, 0.604, -0.785, -0.089, 0.107, 30, 60, 60, 249, 255, 1089
I (4350069)  : , 0.039, -0.077, -0.019, 4.000, 5.000, 7.000, 0.604, -0.785, -0.090, 0.107, 29, 53, 58, 248, 255, 1090
I (4350079)  : , 0.030, -0.132, -0.022, 32.000, 9.000, 4.000, 0.604, -0.784, -0.090, 0.107, 30, 53, 58, 248, 255, 1091
I (4350089)  : , 0.012, -0.157, -0.016, 24.000, 0.000, -17.000, 0.604, -0.784, -0.091, 0.108, 29, 53, 58, 248, 255, 1092
I (4350099)  : , 0.003, -0.129, -0.002, 26.000, 8.000, -25.000, 0.604, -0.784, -0.091, 0.108, 28, 53, 57, 249, 255, 1093
I (4350109)  : , -0.006, -0.047, 0.014, 0.000, -2.000, -33.000, 0.604, -0.784, -0.091, 0.109, 32, 55, 65, 250, 255, 1094
I (4350119)  : , -0.028, 0.081, 0.024, -10.000, 0.000, -9.000, 0.604, -0.784, -0.091, 0.108, 29, 54, 60, 250, 255, 1095
I (4350129)  : , -0.028, 0.081, 0.024, -10.000, 0.000, -9.000, 0.604, -0.785, -0.090, 0.108, 28, 52, 59, 249, 255, 1096
I (4350139)  : , -0.048, 0.149, 0.020, -22.000, -8.000, 16.000, 0.604, -0.785, -0.090, 0.107, 30, 51, 58, 251, 255, 1097
I (4350149)  : , -0.032, 0.053, 0.012, -10.000, 6.000, 10.000, 0.604, -0.785, -0.089, 0.107, 28, 53, 57, 247, 255, 1098
I (4350159)  : , -0.001, -0.061, 0.010, -4.000, 1.000, -6.000, 0.604, -0.785, -0.090, 0.107, 31, 55, 65, 255, 255, 1099
I (4350169)  : , -0.001, -0.061, 0.010, -4.000, 1.000, -6.000, 0.604, -0.785, -0.090, 0.108, 29, 53, 58, 249, 255, 1100
I (4350179)  : , 0.007, -0.152, 0.006, 8.000, 12.000, -36.000, 0.604, -0.785, -0.091, 0.109, 24, 56, 58, 246, 255, 1101
I (4350189)  : , 0.049, -0.156, 0.012, 8.000, 16.000, -28.000, 0.604, -0.784, -0.091, 0.109, 39, 51, 61, 254, 255, 1102
I (4350199)  : , 0.057, -0.090, 0.016, 7.000, 14.000, -27.000, 0.604, -0.784, -0.091, 0.110, 28, 67, 58, 248, 255, 1103
I (4350209)  : , 0.032, -0.023, 0.011, 2.000, 10.000, -24.000, 0.604, -0.784, -0.091, 0.110, 35, 54, 65, 253, 255, 1104
I (4350219)  : , 0.032, -0.023, 0.011, 0.000, -8.000, -5.000, 0.604, -0.784, -0.091, 0.110, 28, 51, 56, 248, 255, 1105
I (4350229)  : , 0.030, 0.018, 0.013, 1.000, -6.000, 1.000, 0.604, -0.784, -0.091, 0.110, 24, 52, 60, 254, 255, 1106
I (4350239)  : , 0.060, 0.019, 0.007, 5.000, -1.000, 1.000, 0.605, -0.784, -0.091, 0.110, 29, 53, 57, 247, 255, 1107
I (4350249)  : , 0.089, -0.009, -0.009, 12.000, -4.000, 2.000, 0.605, -0.783, -0.091, 0.110, 31, 53, 60, 250, 255, 1108
I (4350259)  : , 0.117, -0.043, -0.019, 16.000, -17.000, -4.000, 0.606, -0.783, -0.091, 0.110, 30, 57, 60, 255, 255, 1109
I (4350269)  : , 0.127, -0.072, -0.021, 11.000, -34.000, -16.000, 0.606, -0.782, -0.091, 0.111, 24, 53, 59, 248, 255, 1110
I (4350279)  : , 0.129, -0.054, -0.022, 15.000, -9.000, 2.000, 0.607, -0.782, -0.092, 0.110, 30, 53, 58, 244, 255, 1111
I (4350289)  : , 0.143, 0.000, -0.070, -8.000, 40.000, 35.000, 0.607, -0.782, -0.092, 0.110, 28, 51, 66, 248, 255, 1112
I (4350299)  : , 0.132, 0.068, -0.103, 13.000, 13.000, 66.000, 0.608, -0.781, -0.092, 0.109, 28, 51, 58, 248, 255, 1113
I (4350309)  : , 0.113, 0.088, -0.043, 22.000, -25.000, 65.000, 0.608, -0.781, -0.091, 0.109, 35, 57, 61, 254, 255, 1114
I (4350319)  : , 0.101, 0.026, 0.044, 20.000, 2.000, 18.000, 0.608, -0.781, -0.091, 0.110, 28, 53, 58, 248, 255, 1115
I (4350329)  : , 0.086, -0.087, 0.046, 20.000, 2.000, 18.000, 0.608, -0.781, -0.091, 0.110, 30, 53, 58, 254, 255, 1116
I (4350339)  : , 0.082, -0.151, 0.029, 22.000, -4.000, 26.000, 0.609, -0.780, -0.092, 0.112, 24, 53, 55, 247, 255, 1117
I (4350349)  : , 0.098, -0.146, 0.061, 24.000, -14.000, 20.000, 0.609, -0.780, -0.092, 0.112, 22, 50, 56, 245, 255, 1118
I (4350359)  : , 0.072, -0.117, 0.078, 18.000, -21.000, 8.000, 0.609, -0.780, -0.092, 0.113, 33, 55, 61, 253, 255, 1119
I (4350369)  : , 0.036, -0.083, 0.080, 18.000, -21.000, 8.000, 0.609, -0.780, -0.092, 0.113, 30, 53, 58, 248, 255, 1120
I (4350379)  : , 0.046, -0.031, 0.087, 0.000, -3.000, 7.000, 0.609, -0.779, -0.092, 0.113, 24, 50, 55, 245, 255, 1121
I (4350389)  : , 0.061, 0.032, 0.102, -33.000, 7.000, 76.000, 0.610, -0.779, -0.090, 0.113, 32, 53, 58, 249, 255, 1122
I (4350399)  : , 0.046, 0.083, 0.122, -23.000, -7.000, 75.000, 0.610, -0.779, -0.090, 0.113, 28, 51, 57, 248, 255, 1123
I (4350409)  : , 0.002, 0.073, 0.127, -11.000, -28.000, 36.000, 0.610, -0.779, -0.089, 0.114, 29, 56, 63, 255, 255, 1124
I (4350419)  : , -0.027, -0.040, 0.128, -11.000, -28.000, 36.000, 0.610, -0.779, -0.089, 0.114, 30, 54, 60, 249, 255, 1125
I (4350429)  : , -0.010, -0.180, 0.120, -1.000, -15.000, 15.000, 0.609, -0.779, -0.089, 0.115, 24, 51, 61, 247, 255, 1126
I (4350439)  : , 0.046, -0.234, 0.126, -10.000, -16.000, -29.000, 0.609, -0.779, -0.090, 0.117, 28, 52, 58, 247, 255, 1127
I (4350449)  : , 0.062, -0.187, 0.141, -16.000, -12.000, -28.000, 0.609, -0.779, -0.089, 0.118, 30, 55, 57, 248, 255, 1128
I (4350459)  : , 0.031, -0.076, 0.121, -27.000, 5.000, 25.000, 0.610, -0.779, -0.089, 0.118, 32, 56, 60, 255, 255, 1129
I (4350469)  : , 0.034, 0.037, 0.090, -27.000, 5.000, 25.000, 0.610, -0.779, -0.089, 0.118, 24, 53, 57, 248, 255, 1130
I (4350479)  : , 0.007, 0.120, 0.066, -32.000, -2.000, 9.000, 0.610, -0.779, -0.088, 0.118, 24, 52, 58, 248, 255, 1131
I (4350489)  : , 0.007, 0.120, 0.066, -37.000, -8.000, 25.000, 0.610, -0.779, -0.087, 0.117, 28, 53, 60, 248, 255, 1132
I (4350499)  : , -0.013, 0.118, 0.057, -11.000, 3.000, 48.000, 0.610, -0.779, -0.087, 0.117, 28, 53, 59, 248, 255, 1133
I (4350509)  : , 0.016, 0.062, 0.061, -4.000, 19.000, 34.000, 0.610, -0.779, -0.087, 0.118, 35, 54, 60, 249, 255, 1134
I (4350519)  : , 0.048, -0.051, 0.064, -4.000, 19.000, 34.000, 0.610, -0.779, -0.087, 0.118, 28, 54, 58, 247, 255, 1135
I (4350529)  : , -0.002, -0.198, 0.062, 4.000, -2.000, 14.000, 0.610, -0.779, -0.087, 0.119, 31, 53, 58, 248, 255, 1136
I (4350539)  : , -0.016, -0.148, 0.044, 11.000, -16.000, -25.000, 0.609, -0.779, -0.087, 0.120, 27, 51, 58, 247, 255, 1137
I (4350549)  : , 0.001, -0.047, 0.054, 6.000, -23.000, -34.000, 0.609, -0.779, -0.087, 0.120, 29, 53, 58, 247, 255, 1138
I (4350559)  : , 0.010, 0.079, 0.063, -14.000, -13.000, -37.000, 0.610, -0.779, -0.086, 0.119, 33, 56, 65, 250, 255, 1139
I (4350569)  : , 0.034, 0.194, 0.061, -14.000, -13.000, -37.000, 0.610, -0.779, -0.086, 0.119, 29, 53, 60, 248, 255, 1140
I (4350579)  : , 0.043, 0.248, 0.068, -39.000, 8.000, 43.000, 0.610, -0.779, -0.085, 0.118, 27, 55, 58, 248, 255, 1141
I (4350589)  : , 0.014, 0.198, 0.049, -40.000, -11.000, 48.000, 0.610, -0.779, -0.084, 0.117, 24, 51, 58, 248, 255, 1142
I (4350599)  : , -0.004, 0.080, 0.014, -32.000, -8.000, 43.000, 0.610, -0.779, -0.084, 0.118, 28, 52, 57, 248, 255, 1143
I (4350609)  : , 0.002, -0.042, 0.000, -17.000, -12.000, 31.000, 0.610, -0.779, -0.084, 0.118, 32, 56, 66, 249, 255, 1144
