Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4427739)  : , 0.038, 0.013, 0.038, 17.000, 0.000, -12.000, 0.622, -0.766, -0.000, 0.162, 48, 64, 86, 82, 233, 988
I (4427749)  : , 0.029, 0.051, 0.047, 9.000, 3.000, 17.000, 0.622, -0.766, 0.000, 0.162, 45, 65, 85, 79, 233, 989
I (4427759)  : , 0.038, 0.070, 0.048, 5.000, 8.000, 31.000, 0.622, -0.766, 0.000, 0.162, 45, 62, 83, 79, 231, 990
I (4427769)  : , 0.031, 0.056, 0.047, 0.000, -3.000, 17.000, 0.622, -0.766, 0.001, 0.162, 44, 61, 84, 83, 232, 991
I (4427779)  : , 0.004, 0.019, 0.030, 2.000, -8.000, 19.000, 0.622, -0.766, 0.001, 0.162, 48, 62, 86, 79, 240, 992
I (4427789)  : , 0.000, -0.014, 0.007, 8.000, -6.000, 20.000, 0.622, -0.766, 0.001, 0.162, 47, 63, 87, 78, 240, 993
I (4427799)  : , 0.021, -0.068, -0.007, 16.000, 9.000, 9.000, 0.622, -0.766, 0.001, 0.162, 44, 62, 84, 80, 233, 994
I (4427809)  : , 0.032, -0.111, -0.017, 18.000, 8.000, -4.000, 0.622, -0.766, 0.000, 0.162, 47, 62, 86, 81, 233, 995
I (4427819)  : , 0.020, -0.130, -0.013, 26.000, 2.000, -2.000, 0.622, -0.766, -0.000, 0.163, 45, 62, 86, 80, 233, 996
I (4427829)  : , 0.020, -0.141, -0.010, 46.000, 12.000, 5.000, 0.622, -0.765, -0.001, 0.163, 46, 62, 83, 79, 231, 997
I (4427839)  : , 0.043, -0.151, 0.006, 48.000, 28.000, -18.000, 0.623, -0.765, -0.001, 0.164, 47, 63, 86, 83, 233, 998
I (4427849)  : , 0.068, -0.130, 0.046, 38.000, 22.000, -14.000, 0.623, -0.765, -0.001, 0.164, 48, 62, 86, 80, 232, 999
I (4427859)  : , 0.064, -0.061, 0.088, 21.000, 9.000, 1.000, 0.623, -0.765, -0.001, 0.165, 42, 62, 84, 80, 232, 1000
I (4427869)  : , 0.039, 0.011, 0.107, 11.000, -3.000, 10.000, 0.623, -0.765, -0.001, 0.165, 44, 62, 86, 79, 233, 1001
I (4427879)  : , 0.019, 0.034, 0.098, -2.000, -3.000, 30.000, 0.623, -0.765, -0.000, 0.165, 46, 62, 84, 80, 233, 1002
I (4427889)  : , 0.029, 0.000, 0.083, -5.000, -2.000, 24.000, 0.623, -0.764, 0.000, 0.165, 47, 67, 86, 81, 240, 1003
I (4427899)  : , 0.050, -0.097, 0.074, -4.000, -3.000, 16.000, 0.623, -0.764, 0.000, 0.166, 46, 62, 85, 81, 239, 1004
I (4427909)  : , 0.050, -0.097, 0.074, -4.000, 1.000, 14.000, 0.623, -0.764, 0.000, 0.167, 45, 62, 84, 78, 233, 1005
I (4427919)  : , 0.043, -0.088, 0.092, -1.000, -3.000, 7.000, 0.623, -0.764, 0.000, 0.167, 47, 64, 84, 80, 233, 1006
I (4427929)  : , 0.036, -0.044, 0.093, -2.000, 2.000, 9.000, 0.624, -0.764, 0.001, 0.168, 44, 62, 85, 79, 233, 1007
I (4427939)  : , 0.018, 0.011, 0.094, -10.000, 11.000, 17.000, 0.624, -0.764, 0.001, 0.168, 45, 63, 86, 81, 240, 1008
I (4427949)  : , -0.022, 0.040, 0.084, -27.000, -5.000, 18.000, 0.623, -0.764, 0.002, 0.168, 42, 62, 84, 80, 234, 1009
I (4427959)  : , -0.044, 0.029, 0.059, -30.000, -14.000, 22.000, 0.623, -0.764, 0.002, 0.168, 45, 62, 86, 81, 234, 1010
I (4427969)  : , -0.023, -0.028, 0.044, -29.000, -10.000, 22.000, 0.623, -0.764, 0.002, 0.169, 45, 60, 87, 81, 233, 1011
I (4427979)  : , 0.012, -0.081, 0.041, -28.000, 4.000, 10.000, 0.623, -0.764, 0.002, 0.169, 45, 62, 86, 80, 234, 1012
I (4427989)  : , 0.024, -0.100, 0.040, -25.000, 10.000, 4.000, 0.623, -0.763, 0.002, 0.169, 47, 63, 87, 81, 235, 1013
I (4427999)  : , 0.017, -0.087, 0.032, -22.000, 15.000, 9.000, 0.623, -0.763, 0.002, 0.170, 45, 62, 85, 78, 233, 1014
I (4428009)  : , -0.010, -0.062, 0.026, -15.000, 16.000, 3.000, 0.623, -0.763, 0.002, 0.170, 47, 61, 86, 84, 233, 1015
I (4428019)  : , -0.038, -0.023, 0.016, -14.000, 0.000, -17.000, 0.623, -0.763, 0.002, 0.170, 51, 61, 86, 80, 240, 1016
I (4428029)  : , -0.022, 0.012, 0.007, -10.000, 1.000, -7.000, 0.623, -0.763, 0.002, 0.170, 45, 62, 86, 83, 233, 1017
I (4428039)  : , 0.001, 0.029, 0.009, -14.000, 17.000, -3.000, 0.623, -0.764, 0.002, 0.170, 47, 64, 87, 83, 234, 1018
I (4428049)  : , 0.000, 0.023, 0.012, -24.000, 7.000, -5.000, 0.623, -0.764, 0.002, 0.170, 45, 62, 86, 80, 231, 1019
I (4428059)  : , 0.007, 0.001, 0.004, -25.000, 0.000, -2.000, 0.623, -0.764, 0.002, 0.170, 47, 63, 87, 80, 233, 1020
I (4428069)  : , 0.031, -0.009, -0.012, -23.000, 4.000, 5.000, 0.623, -0.763, 0.002, 0.170, 45, 63, 86, 80, 235, 1021
I (4428079)  : , 0.048, -0.024, -0.022, -25.000, 17.000, 12.000, 0.623, -0.763, 0.002, 0.171, 45, 62, 86, 80, 233, 1022
I (4428089)  : , 0.042, -0.040, -0.028, -12.000, 15.000, 5.000, 0.623, -0.763, 0.002, 0.171, 47, 73, 87, 83, 234, 1023
I (4428099)  : , 0.029, -0.036, -0.032, -3.000, 8.000, -5.000, 0.623, -0.763, 0.002, 0.171, 47, 62, 86, 79, 232, 1024
I (4428109)  : , 0.032, -0.017, -0.024, 2.000, 2.000, -15.000, 0.624, -0.763, 0.002, 0.171, 44, 63, 85, 80, 233, 1025
I (4428119)  : , 0.051, 0.029, -0.010, 8.000, 2.000, -11.000, 0.624, -0.763, 0.002, 0.171, 45, 64, 85, 79, 231, 1026
I (4428129)  : , 0.073, 0.069, -0.007, 2.000, 1.000, 3.000, 0.624, -0.763, 0.002, 0.170, 48, 63, 84, 80, 233, 1027
I (4428139)  : , 0.066, 0.089, -0.011, -5.000, 8.000, 14.000, 0.624, -0.763, 0.002, 0.170, 49, 64, 93, 81, 231, 1028
I (4428149)  : , 0.043, 0.073, -0.018, -14.000, 5.000, 25.000, 0.624, -0.762, 0.002, 0.170, 46, 62, 85, 78, 233, 1029
I (4428159)  : , 0.039, 0.050, -0.027, -16.000, -12.000, 30.000, 0.625, -0.762, 0.003, 0.169, 43, 62, 85, 81, 231, 1030
I (4428169)  : , 0.053, 0.004, -0.049, -17.000, -6.000, 30.000, 0.625, -0.762, 0.002, 0.169, 45, 62, 86, 80, 233, 1031
I (4428179)  : , 0.056, -0.029, -0.051, -13.000, -2.000, 33.000, 0.625, -0.762, 0.002, 0.169, 47, 63, 84, 80, 232, 1032
I (4428189)  : , 0.050, -0.060, -0.052, 4.000, 0.000, 23.000, 0.625, -0.762, 0.002, 0.169, 53, 66, 89, 88, 242, 1033
I (4428199)  : , 0.032, -0.067, -0.053, 15.000, -3.000, 5.000, 0.626, -0.762, 0.001, 0.169, 47, 63, 84, 80, 233, 1034
I (4428209)  : , 0.024, -0.033, -0.049, 24.000, 2.000, 0.000, 0.626, -0.761, 0.001, 0.169, 41, 62, 85, 80, 233, 1035
I (4428219)  : , 0.033, 0.023, -0.031, 22.000, 1.000, 1.000, 0.626, -0.761, 0.001, 0.169, 45, 57, 84, 78, 233, 1036
I (4428229)  : , 0.027, 0.077, -0.020, 7.000, 8.000, 17.000, 0.626, -0.761, 0.001, 0.169, 47, 62, 86, 83, 233, 1037
I (4428239)  : , 0.000, 0.086, -0.021, -2.000, 0.000, 29.000, 0.626, -0.761, 0.001, 0.168, 47, 66, 89, 85, 242, 1038
I (4428249)  : , 0.000, 0.086, -0.021, -5.000, 1.000, 31.000, 0.626, -0.761, 0.001, 0.168, 49, 60, 86, 79, 214, 1039
I (4428259)  : , -0.018, 0.057, -0.037, 0.000, -8.000, 18.000, 0.626, -0.762, 0.001, 0.168, 45, 64, 84, 80, 233, 1040
I (4428269)  : , -0.002, -0.033, -0.036, 5.000, -2.000, 4.000, 0.626, -0.761, 0.001, 0.168, 45, 62, 86, 80, 231, 1041
I (4428279)  : , 0.018, -0.043, -0.034, 10.000, 8.000, 2.000, 0.626, -0.761, 0.001, 0.168, 45, 58, 85, 84, 233, 1042
I (4428289)  : , 0.016, -0.031, -0.022, 10.000, 12.000, -4.000, 0.626, -0.761, 0.001, 0.168, 48, 67, 88, 83, 243, 1043
I (4428299)  : , -0.011, 0.000, -0.019, 15.000, 5.000, -9.000, 0.626, -0.761, 0.001, 0.168, 45, 62, 84, 78, 233, 1044
I (4428309)  : , -0.010, 0.010, -0.017, 16.000, 9.000, -6.000, 0.626, -0.761, 0.001, 0.168, 45, 62, 86, 80, 233, 1045
I (4428319)  : , 0.000, 0.020, -0.003, 8.000, 8.000, -7.000, 0.626, -0.761, 0.001, 0.168, 48, 62, 86, 80, 233, 1046
I (4428329)  : , 0.007, 0.032, -0.003, -6.000, 6.000, 0.000, 0.626, -0.761, 0.001, 0.168, 45, 62, 86, 81, 234, 1047
I (4428339)  : , 0.014, 0.027, -0.017, -6.000, 9.000, 17.000, 0.626, -0.761, 0.001, 0.168, 50, 65, 90, 80, 241, 1048
I (4428349)  : , 0.018, -0.007, -0.018, -2.000, 6.000, 12.000, 0.626, -0.761, 0.001, 0.168, 46, 58, 84, 80, 233, 1049
I (4428359)  : , 0.022, -0.046, -0.027, 12.000, 4.000, -10.000, 0.626, -0.761, 0.000, 0.168, 45, 62, 85, 80, 233, 1050
I (4428369)  : , 0.022, -0.046, -0.027, 17.000, 2.000, -16.000, 0.627, -0.761, 0.000, 0.168, 47, 62, 85, 80, 233, 1051
I (4428379)  : , 0.033, -0.041, -0.028, 22.000, 9.000, -14.000, 0.627, -0.761, 0.000, 0.168, 44, 62, 87, 80, 231, 1052
I (4428389)  : , 0.048, -0.023, -0.023, 27.000, 21.000, -5.000, 0.627, -0.761, 0.000, 0.168, 47, 66, 89, 85, 240, 1053
I (4428399)  : , 0.057, -0.006, -0.012, 30.000, 22.000, -4.000, 0.627, -0.761, 0.000, 0.167, 44, 62, 85, 80, 233, 1054
I (4428409)  : , 0.051, -0.008, 0.008, 25.000, 8.000, -15.000, 0.627, -0.761, 0.000, 0.168, 48, 62, 86, 80, 240, 1055
I (4428419)  : , 0.043, -0.002, 0.033, 20.000, -4.000, -25.000, 0.627, -0.761, 0.000, 0.167, 45, 61, 85, 78, 232, 1056
I (4428429)  : , 0.048, 0.023, 0.040, 7.000, 8.000, 8.000, 0.628, -0.760, 0.001, 0.167, 44, 62, 86, 80, 233, 1057
I (4428439)  : , 0.077, 0.051, 0.046, 0.000, 2.000, 10.000, 0.628, -0.760, 0.001, 0.167, 50, 66, 88, 84, 241, 1058
I (4428449)  : , 0.093, 0.046, 0.054, 0.000, 2.000, 10.000, 0.628, -0.760, 0.001, 0.167, 44, 62, 86, 80, 232, 1059
I (4428459)  : , 0.087, 0.029, 0.040, -5.000, 0.000, 11.000, 0.628, -0.760, 0.001, 0.167, 47, 63, 86, 69, 233, 1060
I (4428469)  : , 0.071, 0.010, 0.022, 2.000, 12.000, 30.000, 0.629, -0.759, 0.002, 0.168, 46, 63, 86, 78, 231, 1061
I (4428479)  : , 0.083, -0.033, 0.002, 12.000, 18.000, 25.000, 0.629, -0.759, 0.001, 0.168, 48, 62, 86, 80, 233, 1062
I (4428489)  : , 0.089, -0.093, 0.007, 25.000, 10.000, 11.000, 0.629, -0.759, 0.001, 0.168, 51, 66, 90, 84, 241, 1063
I (4428499)  : , 0.073, -0.126, 0.022, 25.000, 10.000, 11.000, 0.629, -0.759, 0.001, 0.168, 47, 62, 85, 80, 232, 1064
I (4428509)  : , 0.064, -0.103, 0.046, 28.000, 3.000, -15.000, 0.630, -0.758, 0.001, 0.169, 47, 62, 86, 80, 208, 1065
I (4428519)  : , 0.068, -0.022, 0.079, 4.000, -8.000, -4.000, 0.630, -0.758, 0.002, 0.169, 45, 62, 84, 81, 235, 1066
I (4428529)  : , 0.087, 0.074, 0.092, -8.000, -7.000, 15.000, 0.630, -0.758, 0.003, 0.169, 45, 62, 85, 80, 213, 1067
I (4428539)  : , 0.091, 0.131, 0.084, -14.000, 1.000, 40.000, 0.630, -0.758, 0.003, 0.169, 49, 62, 88, 84, 241, 1068
I (4428549)  : , 0.079, 0.107, 0.062, -14.000, 1.000, 40.000, 0.630, -0.758, 0.003, 0.169, 45, 62, 87, 80, 233, 1069
I (4428559)  : , 0.052, 0.026, 0.042, -11.000, 0.000, 45.000, 0.631, -0.758, 0.004, 0.169, 47, 62, 84, 80, 233, 1070
I (4428569)  : , 0.043, -0.072, 0.027, 23.000, 1.000, 10.000, 0.631, -0.757, 0.003, 0.170, 45, 62, 86, 80, 233, 1071
I (4428579)  : , 0.041, -0.150, 0.030, 27.000, 9.000, -4.000, 0.631, -0.757, 0.003, 0.171, 45, 63, 85, 80, 233, 1072
I (4428589)  : , 0.058, -0.179, 0.048, 22.000, 12.000, -12.000, 0.631, -0.756, 0.003, 0.171, 49, 67, 87, 81, 240, 1073
I (4428599)  : , 0.072, -0.138, 0.080, 22.000, 12.000, -12.000, 0.631, -0.756, 0.003, 0.171, 45, 62, 86, 81, 234, 1074
I (4428609)  : , 0.061, -0.041, 0.101, 11.000, 10.000, -12.000, 0.631, -0.756, 0.003, 0.172, 47, 62, 85, 78, 233, 1075
I (4428619)  : , 0.028, 0.046, 0.107, -23.000, -7.000, 21.000, 0.631, -0.756, 0.004, 0.172, 45, 62, 84, 80, 233, 1076
I (4428629)  : , 0.006, 0.083, 0.100, -27.000, -5.000, 25.000, 0.631, -0.756, 0.005, 0.172, 45, 62, 86, 81, 235, 1077
I (4428639)  : , 0.000, 0.061, 0.088, -22.000, -3.000, 26.000, 0.631, -0.756, 0.005, 0.172, 49, 65, 87, 87, 241, 1078
I (4428649)  : , 0.002, 0.001, 0.080, -22.000, -3.000, 26.000, 0.631, -0.756, 0.005, 0.172, 47, 62, 84, 80, 233, 1079
I (4428659)  : , -0.004, -0.060, 0.080, -24.000, 5.000, 18.000, 0.631, -0.756, 0.005, 0.173, 45, 61, 86, 80, 233, 1080
I (4428669)  : , -0.024, -0.072, 0.081, -36.000, -14.000, 7.000, 0.631, -0.756, 0.005, 0.174, 45, 62, 84, 80, 227, 1081
I (4428679)  : , -0.033, -0.048, 0.067, -50.000, -6.000, 15.000, 0.631, -0.756, 0.005, 0.174, 46, 63, 84, 79, 233, 1082
I (4428689)  : , -0.032, -0.006, 0.036, -47.000, -7.000, 16.000, 0.631, -0.756, 0.006, 0.174, 49, 66, 89, 84, 241, 1083
I (4428699)  : , -0.034, 0.017, 0.007, -47.000, -7.000, 16.000, 0.631, -0.756, 0.006, 0.174, 45, 62, 86, 82, 231, 1084
I (4428709)  : , -0.033, 0.019, -0.022, -43.000, -6.000, 14.000, 0.630, -0.756, 0.006, 0.174, 45, 62, 85, 80, 233, 1085
I (4428719)  : , -0.017, 0.007, -0.053, -35.000, 7.000, 19.000, 0.630, -0.756, 0.006, 0.174, 47, 63, 84, 81, 234, 1086
I (4428729)  : , 0.001, -0.018, -0.070, -11.000, 19.000, 18.000, 0.631, -0.756, 0.005, 0.174, 45, 62, 86, 80, 234, 1087
I (4428739)  : , 0.007, -0.070, -0.087, 4.000, 18.000, 17.000, 0.631, -0.756, 0.004, 0.174, 49, 66, 89, 82, 241, 1088
I (4428749)  : , 0.008, -0.118, -0.084, 4.000, 18.000, 17.000, 0.631, -0.756, 0.004, 0.174, 47, 63, 84, 81, 241, 1089
I (4428759)  : , 0.009, -0.130, -0.067, 28.000, 16.000, -13.000, 0.631, -0.756, 0.004, 0.175, 45, 62, 86, 80, 233, 1090
I (4428769)  : , 0.010, -0.090, -0.041, 14.000, 3.000, -22.000, 0.631, -0.756, 0.003, 0.175, 45, 63, 86, 80, 232, 1091
I (4428779)  : , 0.023, 0.009, -0.016, -13.000, 4.000, 14.000, 0.631, -0.756, 0.004, 0.174, 46, 63, 86, 81, 233, 1092
I (4428789)  : , 0.049, 0.114, 0.007, -28.000, 4.000, 21.000, 0.631, -0.756, 0.004, 0.174, 49, 66, 89, 84, 241, 1093
I (4428799)  : , 0.050, 0.170, 0.009, -28.000, 4.000, 21.000, 0.631, -0.756, 0.004, 0.174, 51, 63, 87, 82, 240, 1094
I (4428809)  : , 0.027, 0.177, -0.010, -43.000, -4.000, 27.000, 0.631, -0.756, 0.005, 0.173, 47, 62, 84, 81, 234, 1095
I (4428819)  : , 0.006, 0.151, -0.038, -40.000, -13.000, 46.000, 0.632, -0.756, 0.005, 0.172, 47, 62, 86, 80, 243, 1096
I (4428829)  : , -0.001, 0.083, -0.074, -25.000, -11.000, 37.000, 0.632, -0.756, 0.005, 0.172, 45, 62, 86, 80, 231, 1097
I (4428839)  : , -0.009, -0.013, -0.110, -25.000, -11.000, 37.000, 0.632, -0.756, 0.004, 0.172, 49, 67, 88, 84, 241, 1098
I (4428849)  : , -0.008, -0.092, -0.114, -9.000, -2.000, 24.000, 0.632, -0.756, 0.004, 0.172, 47, 63, 86, 82, 234, 1099
I (4428859)  : , 0.001, -0.102, -0.107, 13.000, 8.000, 6.000, 0.632, -0.756, 0.003, 0.172, 45, 61, 74, 81, 232, 1100
I (4428869)  : , -0.010, -0.052, -0.086, 14.000, 2.000, -4.000, 0.632, -0.756, 0.003, 0.171, 47, 63, 87, 80, 228, 1101
I (4428879)  : , -0.029, 0.039, -0.071, 1.000, -3.000, -7.000, 0.632, -0.756, 0.003, 0.171, 47, 62, 86, 83, 232, 1102
I (4428889)  : , -0.041, 0.137, -0.067, -17.000, -8.000, 14.000, 0.632, -0.757, 0.003, 0.170, 54, 65, 87, 83, 236, 1103
I (4428899)  : , -0.051, 0.191, -0.071, -23.000, -8.000, 20.000, 0.632, -0.757, 0.003, 0.170, 48, 64, 88, 78, 235, 1104
I (4428909)  : , -0.054, 0.183, -0.084, -26.000, -7.000, 28.000, 0.631, -0.757, 0.003, 0.169, 48, 62, 86, 80, 233, 1105
I (4428919)  : , -0.052, 0.132, -0.100, -25.000, -7.000, 30.000, 0.631, -0.757, 0.003, 0.168, 45, 62, 86, 80, 233, 1106
I (4428929)  : , -0.061, 0.068, -0.126, -11.000, -2.000, 21.000, 0.631, -0.757, 0.003, 0.167, 45, 62, 86, 80, 213, 1107
I (4428939)  : , -0.081, -0.001, -0.142, 2.000, -1.000, 18.000, 0.631, -0.758, 0.002, 0.167, 49, 66, 89, 84, 241, 1108
I (4428949)  : , -0.073, -0.054, -0.149, 21.000, 4.000, 9.000, 0.631, -0.758, 0.002, 0.167, 45, 62, 87, 81, 241, 1109
I (4428959)  : , -0.056, -0.076, -0.136, 39.000, 26.000, -28.000, 0.631, -0.758, 0.001, 0.167, 45, 62, 84, 80, 231, 1110
I (4428969)  : , -0.059, -0.024, -0.098, 30.000, 21.000, -40.000, 0.631, -0.758, 0.000, 0.166, 45, 63, 86, 81, 233, 1111
I (4428979)  : , -0.084, 0.073, -0.068, 20.000, 8.000, -35.000, 0.630, -0.759, 0.001, 0.165, 45, 62, 86, 81, 232, 1112
I (4428989)  : , -0.099, 0.156, -0.060, 9.000, 0.000, -12.000, 0.630, -0.759, 0.001, 0.164, 47, 64, 90, 83, 241, 1113
I (4428999)  : , -0.086, 0.181, -0.067, -9.000, 4.000, 7.000, 0.630, -0.759, 0.001, 0.164, 44, 64, 88, 81, 241, 1114
I (4429009)  : , -0.068, 0.158, -0.072, -6.000, 8.000, 16.000, 0.630, -0.759, 0.001, 0.164, 45, 62, 85, 75, 233, 1115
I (4429019)  : , -0.059, 0.093, -0.080, -2.000, -1.000, 4.000, 0.630, -0.760, 0.001, 0.163, 45, 63, 84, 80, 233, 1116
I (4429029)  : , -0.054, 0.029, -0.099, 4.000, 17.000, 4.000, 0.630, -0.760, 0.000, 0.162, 46, 58, 87, 83, 233, 1117
I (4429039)  : , -0.033, 0.001, -0.096, 16.000, 21.000, 9.000, 0.630, -0.760, -0.000, 0.162, 48, 66, 87, 85, 233, 1118
I (4429049)  : , -0.022, -0.012, -0.077, 17.000, 16.000, -13.000, 0.630, -0.760, -0.000, 0.162, 48, 67, 86, 86, 235, 1119
I (4429059)  : , -0.043, 0.010, -0.073, 8.000, 6.000, -29.000, 0.629, -0.760, -0.001, 0.161, 41, 63, 86, 80, 235, 1120
I (4429069)  : , -0.051, 0.072, -0.071, 0.000, 1.000, -1.000, 0.629, -0.760, -0.000, 0.161, 53, 62, 87, 80, 235, 1121
I (4429079)  : , -0.034, 0.101, -0.067, -1.000, 1.000, 5.000, 0.629, -0.761, -0.001, 0.160, 45, 63, 86, 80, 233, 1122
I (4429089)  : , -0.026, 0.088, -0.074, -7.000, -4.000, -2.000, 0.629, -0.761, -0.001, 0.160, 50, 66, 88, 85, 241, 1123
I (4429099)  : , -0.027, 0.070, -0.092, 0.000, 12.000, 23.000, 0.629, -0.761, -0.001, 0.160, 47, 64, 87, 81, 235, 1124
I (4429109)  : , -0.017, 0.041, -0.096, 12.000, 7.000, 18.000, 0.629, -0.761, -0.001, 0.159, 45, 62, 86, 80, 233, 1125
I (4429119)  : , -0.022, 0.003, -0.096, 22.000, 12.000, 11.000, 0.629, -0.761, -0.001, 0.159, 45, 63, 86, 81, 232, 1126
I (4429129)  : , -0.029, -0.018, -0.083, 23.000, 4.000, -6.000, 0.629, -0.761, -0.002, 0.158, 48, 62, 86, 80, 232, 1127
I (4429139)  : , -0.031, 0.003, -0.068, 21.000, 1.000, -15.000, 0.629, -0.761, -0.002, 0.158, 49, 65, 89, 83, 242, 1128
I (4429149)  : , -0.012, 0.052, -0.060, 15.000, 2.000, 1.000, 0.629, -0.761, -0.002, 0.158, 47, 63, 86, 79, 235, 1129
I (4429159)  : , 0.001, 0.076, -0.053, 7.000, 0.000, 5.000, 0.629, -0.761, -0.002, 0.158, 45, 63, 85, 80, 234, 1130
I (4429169)  : , 0.003, 0.071, -0.064, 7.000, 13.000, 29.000, 0.629, -0.761, -0.002, 0.157, 44, 62, 84, 80, 232, 1131
I (4429179)  : , 0.001, 0.047, -0.067, 10.000, 12.000, 26.000, 0.629, -0.761, -0.003, 0.156, 46, 62, 85, 80, 233, 1132
I (4429189)  : , -0.022, 0.004, -0.068, 16.000, 4.000, 18.000, 0.629, -0.761, -0.003, 0.156, 48, 66, 89, 85, 242, 1133
I (4429199)  : , -0.036, -0.029, -0.069, 26.000, 5.000, 15.000, 0.629, -0.761, -0.003, 0.156, 47, 64, 86, 83, 240, 1134
I (4429209)  : , -0.024, -0.038, -0.054, 26.000, 0.000, 2.000, 0.629, -0.761, -0.003, 0.156, 47, 62, 86, 79, 233, 1135
I (4429219)  : , -0.023, -0.021, -0.042, 29.000, 0.000, 8.000, 0.629, -0.761, -0.004, 0.156, 47, 62, 86, 80, 234, 1136
I (4429229)  : , -0.026, -0.003, -0.027, 28.000, 5.000, 11.000, 0.629, -0.761, -0.004, 0.156, 45, 62, 85, 80, 233, 1137
I (4429239)  : , -0.028, 0.003, -0.021, 19.000, 6.000, 4.000, 0.629, -0.762, -0.004, 0.156, 49, 66, 94, 85, 240, 1138
I (4429249)  : , -0.032, 0.014, -0.007, 15.000, 1.000, 4.000, 0.629, -0.762, -0.004, 0.156, 46, 67, 86, 81, 241, 1139
I (4429259)  : , -0.034, 0.029, 0.000, 13.000, 6.000, 10.000, 0.629, -0.762, -0.004, 0.156, 47, 62, 84, 73, 233, 1140
I (4429269)  : , -0.030, 0.017, 0.008, 9.000, 6.000, 12.000, 0.629, -0.762, -0.004, 0.156, 45, 62, 86, 81, 232, 1141
I (4429279)  : , -0.028, 0.006, 0.012, 1.000, -7.000, -6.000, 0.629, -0.762, -0.004, 0.155, 45, 62, 84, 81, 215, 1142
I (4429289)  : , -0.040, 0.019, 0.006, 0.000, 0.000, 6.000, 0.628, -0.762, -0.004, 0.155, 49, 66, 88, 83, 241, 1143
I (4429299)  : , -0.042, 0.027, -0.002, -1.000, 2.000, 10.000, 0.628, -0.762, -0.004, 0.155, 48, 64, 88, 80, 233, 1144
I (4429309)  : , -0.043, 0.011, -0.009, 0.000, 1.000, 7.000, 0.628, -0.762, -0.004, 0.155, 46, 63, 86, 72, 233, 1145
I (4429319)  : , -0.041, -0.009, -0.014, 4.000, 8.000, 18.000, 0.628, -0.762, -0.004, 0.155, 40, 63, 87, 79, 231, 1146
I (4429329)  : , -0.038, -0.037, -0.009, 7.000, 8.000, 7.000, 0.628, -0.763, -0.004, 0.155, 47, 60, 86, 80, 233, 1147
I (4429339)  : , -0.037, -0.054, 0.000, 5.000, -2.000, -14.000, 0.628, -0.763, -0.004, 0.156, 49, 66, 89, 84, 242, 1148
I (4429349)  : , -0.037, -0.042, 0.004, 5.000, 6.000, -8.000, 0.628, -0.763, -0.005, 0.156, 48, 64, 86, 81, 230, 1149
I (4429359)  : , -0.027, -0.014, 0.000, -2.000, 16.000, -5.000, 0.628, -0.763, -0.005, 0.156, 44, 64, 87, 81, 233, 1150
I (4429369)  : , -0.022, 0.004, 0.000, -7.000, 17.000, 4.000, 0.628, -0.763, -0.005, 0.156, 46, 62, 86, 80, 231, 1151
I (4429379)  : , -0.034, 0.007, -0.003, -8.000, 4.000, 4.000, 0.627, -0.763, -0.005, 0.156, 43, 62, 84, 80, 231, 1152
I (4429389)  : , -0.038, -0.008, -0.011, -2.000, 7.000, 5.000, 0.627, -0.763, -0.005, 0.156, 48, 64, 89, 81, 242, 1153
I (4429399)  : , -0.029, -0.046, -0.020, 3.000, 10.000, 6.000, 0.627, -0.763, -0.005, 0.156, 47, 65, 87, 82, 238, 1154
I (4429409)  : , -0.010, -0.077, -0.006, 12.000, 11.000, -9.000, 0.627, -0.763, -0.005, 0.156, 46, 63, 85, 79, 233, 1155
I (4429419)  : , 0.007, -0.090, 0.001, 8.000, 18.000, -14.000, 0.627, -0.763, -0.005, 0.156, 44, 62, 85, 80, 233, 1156
I (4429429)  : , 0.013, -0.067, 0.013, 6.000, 18.000, -17.000, 0.627, -0.763, -0.006, 0.157, 45, 60, 83, 79, 232, 1157
I (4429439)  : , 0.010, -0.022, 0.028, 2.000, 4.000, -17.000, 0.627, -0.763, -0.006, 0.157, 46, 58, 86, 80, 231, 1158
I (4429449)  : , 0.002, 0.018, 0.031, -11.000, 6.000, 0.000, 0.627, -0.763, -0.005, 0.157, 47, 63, 87, 83, 233, 1159
I (4429459)  : , 0.006, 0.052, 0.031, -16.000, 3.000, 10.000, 0.627, -0.763, -0.005, 0.157, 45, 63, 85, 80, 231, 1160
I (4429469)  : , 0.010, 0.059, 0.032, -21.000, 9.000, 21.000, 0.627, -0.763, -0.005, 0.157, 45, 62, 85, 80, 231, 1161
I (4429479)  : , -0.001, 0.030, 0.014, -19.000, -15.000, 8.000, 0.627, -0.763, -0.005, 0.157, 44, 62, 84, 79, 231, 1162
I (4429489)  : , -0.020, -0.004, -0.006, -13.000, -7.000, 19.000, 0.627, -0.763, -0.005, 0.157, 45, 62, 85, 79, 239, 1163
I (4429499)  : , 0.000, -0.046, -0.023, 0.000, -5.000, 21.000, 0.627, -0.763, -0.005, 0.157, 51, 64, 86, 83, 235, 1164
I (4429509)  : , 0.021, -0.094, -0.023, 10.000, 6.000, 15.000, 0.627, -0.763, -0.005, 0.157, 46, 62, 86, 80, 232, 1165
