Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4550569)  : , -0.099, -0.047, -0.009, 14.000, 7.000, -28.000, 0.634, -0.757, 0.021, 0.158, 48, 75, 87, 91, 235, 983
I (4550579)  : , -0.100, -0.007, 0.000, 6.000, 15.000, -44.000, 0.633, -0.757, 0.021, 0.158, 45, 77, 86, 88, 240, 984
I (4550589)  : , -0.104, 0.031, 0.006, 0.000, 16.000, -38.000, 0.633, -0.758, 0.021, 0.158, 47, 75, 87, 91, 235, 985
I (4550599)  : , -0.091, 0.048, 0.008, -1.000, 14.000, -28.000, 0.633, -0.758, 0.021, 0.158, 48, 77, 87, 94, 240, 986
I (4550609)  : , -0.071, 0.023, 0.002, 1.000, 17.000, -31.000, 0.633, -0.758, 0.021, 0.157, 48, 75, 87, 91, 241, 987
I (4550619)  : , -0.049, -0.013, -0.007, 6.000, 19.000, -27.000, 0.632, -0.758, 0.021, 0.158, 44, 75, 87, 92, 240, 988
I (4550629)  : , -0.011, -0.047, 0.001, 15.000, 18.000, -32.000, 0.632, -0.758, 0.021, 0.158, 48, 76, 87, 91, 240, 989
I (4550639)  : , 0.042, -0.049, 0.009, 16.000, 22.000, -26.000, 0.632, -0.758, 0.021, 0.158, 44, 76, 87, 92, 241, 990
I (4550649)  : , 0.079, -0.016, 0.019, 9.000, 22.000, 2.000, 0.632, -0.758, 0.021, 0.158, 48, 77, 88, 94, 242, 991
I (4550659)  : , 0.092, 0.037, 0.027, 2.000, 19.000, 17.000, 0.633, -0.758, 0.021, 0.158, 47, 75, 87, 92, 240, 992
I (4550669)  : , 0.091, 0.077, 0.032, -4.000, 10.000, 27.000, 0.633, -0.758, 0.021, 0.158, 47, 76, 87, 92, 241, 993
I (4550679)  : , 0.092, 0.091, 0.037, -5.000, 1.000, 38.000, 0.633, -0.757, 0.022, 0.157, 48, 75, 86, 92, 241, 994
I (4550689)  : , 0.092, 0.082, 0.036, -17.000, -16.000, 57.000, 0.634, -0.757, 0.022, 0.157, 48, 75, 88, 94, 235, 995
I (4550699)  : , 0.090, 0.066, 0.021, -19.000, -16.000, 71.000, 0.634, -0.757, 0.023, 0.157, 49, 77, 89, 94, 241, 996
I (4550709)  : , 0.076, 0.029, 0.001, -19.000, -14.000, 80.000, 0.634, -0.757, 0.023, 0.157, 47, 75, 87, 88, 240, 997
I (4550719)  : , 0.042, -0.023, -0.018, -10.000, -14.000, 65.000, 0.634, -0.757, 0.023, 0.157, 47, 75, 88, 92, 241, 998
I (4550729)  : , -0.001, -0.072, -0.031, -8.000, -8.000, 48.000, 0.634, -0.757, 0.022, 0.157, 47, 76, 88, 92, 240, 999
I (4550739)  : , -0.042, -0.108, -0.029, -3.000, -12.000, 28.000, 0.634, -0.757, 0.022, 0.157, 48, 75, 88, 92, 240, 1000
I (4550749)  : , -0.078, -0.117, -0.028, 5.000, -8.000, 16.000, 0.634, -0.757, 0.021, 0.158, 48, 77, 89, 93, 241, 1001
I (4550759)  : , -0.072, -0.099, -0.022, 0.000, 12.000, -12.000, 0.634, -0.757, 0.021, 0.158, 46, 76, 88, 92, 239, 1002
I (4550769)  : , -0.090, -0.049, -0.004, -4.000, 14.000, -33.000, 0.633, -0.757, 0.021, 0.158, 44, 75, 88, 92, 240, 1003
I (4550779)  : , -0.132, 0.009, -0.002, -4.000, 4.000, -30.000, 0.633, -0.758, 0.021, 0.158, 49, 77, 87, 91, 241, 1004
I (4550789)  : , -0.146, 0.049, -0.003, -15.000, 9.000, -29.000, 0.632, -0.758, 0.021, 0.158, 47, 77, 87, 92, 233, 1005
I (4550799)  : , -0.108, 0.062, -0.016, -17.000, 18.000, -33.000, 0.632, -0.758, 0.021, 0.158, 49, 78, 93, 93, 242, 1006
I (4550809)  : , -0.100, 0.046, -0.029, -13.000, 21.000, -33.000, 0.632, -0.759, 0.021, 0.158, 48, 76, 86, 91, 241, 1007
I (4550819)  : , -0.088, 0.000, -0.046, -7.000, 21.000, -22.000, 0.631, -0.759, 0.021, 0.157, 49, 77, 87, 91, 241, 1008
I (4550829)  : , -0.044, -0.070, -0.046, 26.000, 27.000, -27.000, 0.631, -0.759, 0.020, 0.158, 47, 76, 87, 94, 240, 1009
I (4550839)  : , 0.007, -0.118, -0.032, 36.000, 29.000, -33.000, 0.631, -0.759, 0.020, 0.158, 48, 76, 85, 92, 240, 1010
I (4550849)  : , 0.056, -0.114, -0.009, 37.000, 31.000, -27.000, 0.632, -0.759, 0.019, 0.158, 50, 77, 88, 92, 241, 1011
I (4550859)  : , 0.104, -0.039, 0.022, 18.000, 7.000, -16.000, 0.632, -0.758, 0.019, 0.159, 48, 76, 87, 92, 240, 1012
I (4550869)  : , 0.108, 0.066, 0.034, 2.000, 3.000, 8.000, 0.632, -0.758, 0.020, 0.158, 46, 75, 86, 91, 240, 1013
I (4550879)  : , 0.101, 0.152, 0.023, -8.000, 0.000, 34.000, 0.633, -0.758, 0.020, 0.158, 51, 75, 88, 91, 240, 1014
I (4550889)  : , 0.110, 0.176, 0.023, -17.000, -15.000, 61.000, 0.633, -0.758, 0.021, 0.157, 48, 76, 87, 92, 241, 1015
I (4550899)  : , 0.094, 0.138, 0.009, -22.000, -18.000, 72.000, 0.633, -0.758, 0.022, 0.157, 52, 77, 88, 93, 242, 1016
I (4550909)  : , 0.078, 0.077, -0.006, -20.000, -20.000, 84.000, 0.634, -0.757, 0.022, 0.156, 45, 75, 88, 91, 240, 1017
I (4550919)  : , 0.068, 0.008, -0.022, -19.000, -12.000, 88.000, 0.634, -0.757, 0.022, 0.156, 46, 75, 86, 92, 241, 1018
I (4550929)  : , 0.034, -0.071, -0.036, -3.000, 6.000, 66.000, 0.634, -0.757, 0.022, 0.156, 47, 75, 86, 91, 240, 1019
I (4550939)  : , -0.020, -0.140, -0.041, 4.000, 3.000, 32.000, 0.634, -0.757, 0.021, 0.157, 47, 76, 89, 92, 240, 1020
I (4550949)  : , -0.074, -0.178, -0.040, 8.000, -3.000, 5.000, 0.634, -0.757, 0.020, 0.157, 49, 77, 87, 93, 241, 1021
I (4550959)  : , -0.116, -0.150, -0.034, 10.000, -9.000, -25.000, 0.633, -0.757, 0.020, 0.158, 47, 76, 87, 92, 241, 1022
I (4550969)  : , -0.110, -0.094, -0.027, 4.000, 4.000, -17.000, 0.633, -0.758, 0.019, 0.158, 47, 76, 88, 92, 235, 1023
I (4550979)  : , -0.092, -0.040, -0.017, 9.000, 17.000, -16.000, 0.633, -0.758, 0.019, 0.158, 47, 76, 87, 91, 240, 1024
I (4550989)  : , -0.098, -0.026, -0.009, 6.000, 23.000, -24.000, 0.632, -0.758, 0.019, 0.158, 46, 76, 86, 91, 239, 1025
I (4550999)  : , -0.127, -0.021, -0.007, 3.000, 11.000, -44.000, 0.632, -0.758, 0.018, 0.158, 48, 77, 86, 92, 242, 1026
I (4551009)  : , -0.126, -0.022, -0.002, 0.000, 11.000, -46.000, 0.631, -0.759, 0.018, 0.159, 47, 75, 87, 92, 241, 1027
I (4551019)  : , -0.087, -0.010, -0.004, 0.000, 15.000, -42.000, 0.631, -0.759, 0.018, 0.159, 46, 75, 88, 94, 241, 1028
I (4551029)  : , -0.036, -0.010, 0.000, 9.000, 32.000, -24.000, 0.631, -0.759, 0.018, 0.159, 47, 76, 87, 92, 241, 1029
I (4551039)  : , 0.021, -0.028, -0.002, 12.000, 37.000, -26.000, 0.631, -0.759, 0.018, 0.159, 47, 75, 87, 92, 241, 1030
I (4551049)  : , 0.048, -0.027, 0.000, 14.000, 21.000, -24.000, 0.631, -0.759, 0.018, 0.159, 49, 78, 88, 92, 243, 1031
I (4551059)  : , 0.051, 0.003, 0.012, 8.000, 15.000, -9.000, 0.631, -0.759, 0.018, 0.159, 47, 76, 95, 93, 240, 1032
I (4551069)  : , 0.084, 0.056, 0.017, -3.000, 8.000, 29.000, 0.632, -0.759, 0.018, 0.159, 49, 76, 88, 94, 239, 1033
I (4551079)  : , 0.120, 0.074, 0.019, -6.000, 12.000, 37.000, 0.632, -0.758, 0.019, 0.158, 42, 75, 87, 92, 242, 1034
I (4551089)  : , 0.117, 0.053, 0.017, -5.000, 6.000, 49.000, 0.632, -0.758, 0.019, 0.158, 48, 76, 85, 92, 241, 1035
I (4551099)  : , 0.102, 0.018, 0.020, -2.000, -9.000, 45.000, 0.633, -0.758, 0.019, 0.158, 47, 77, 86, 93, 241, 1036
I (4551109)  : , 0.094, 0.002, 0.020, -2.000, -9.000, 46.000, 0.633, -0.758, 0.019, 0.158, 45, 75, 89, 92, 240, 1037
I (4551119)  : , 0.077, 0.002, 0.021, -10.000, -13.000, 55.000, 0.633, -0.757, 0.020, 0.158, 47, 76, 88, 92, 240, 1038
I (4551129)  : , 0.044, 0.013, 0.014, -13.000, -16.000, 48.000, 0.633, -0.757, 0.020, 0.158, 50, 76, 88, 92, 240, 1039
I (4551139)  : , 0.008, 0.007, 0.004, -10.000, -3.000, 42.000, 0.633, -0.757, 0.020, 0.158, 49, 76, 94, 92, 240, 1040
I (4551149)  : , -0.030, -0.026, 0.000, -3.000, -2.000, 25.000, 0.634, -0.757, 0.020, 0.159, 48, 77, 89, 95, 242, 1041
I (4551159)  : , -0.060, -0.057, 0.000, -1.000, -3.000, 5.000, 0.633, -0.757, 0.019, 0.159, 40, 77, 88, 91, 240, 1042
I (4551169)  : , -0.080, -0.049, -0.003, -8.000, -3.000, -19.000, 0.633, -0.757, 0.019, 0.159, 37, 76, 88, 92, 241, 1043
I (4551179)  : , -0.093, -0.019, 0.000, -10.000, 4.000, -22.000, 0.633, -0.758, 0.019, 0.159, 42, 75, 88, 92, 240, 1044
I (4551189)  : , -0.098, -0.011, -0.009, -8.000, 17.000, -15.000, 0.632, -0.758, 0.019, 0.159, 47, 76, 88, 90, 240, 1045
I (4551199)  : , -0.093, -0.023, -0.019, -3.000, 18.000, -18.000, 0.632, -0.758, 0.019, 0.159, 48, 78, 89, 92, 243, 1046
I (4551209)  : , -0.096, -0.038, -0.020, 7.000, 23.000, -40.000, 0.632, -0.758, 0.018, 0.159, 47, 76, 87, 92, 241, 1047
I (4551219)  : , -0.088, -0.043, -0.027, 14.000, 19.000, -41.000, 0.631, -0.759, 0.018, 0.159, 46, 77, 87, 91, 240, 1048
I (4551229)  : , -0.069, -0.032, -0.020, 10.000, 13.000, -44.000, 0.631, -0.759, 0.018, 0.159, 46, 76, 87, 92, 240, 1049
I (4551239)  : , -0.027, -0.012, -0.009, 19.000, 25.000, -15.000, 0.631, -0.759, 0.018, 0.159, 47, 76, 87, 91, 235, 1050
I (4551249)  : , 0.036, -0.004, 0.000, 23.000, 33.000, 0.000, 0.631, -0.759, 0.018, 0.159, 48, 78, 89, 92, 241, 1051
I (4551259)  : , 0.074, 0.003, 0.013, 22.000, 27.000, 0.000, 0.631, -0.759, 0.018, 0.159, 46, 76, 87, 91, 235, 1052
I (4551269)  : , 0.083, 0.026, 0.034, 22.000, 16.000, 7.000, 0.632, -0.758, 0.018, 0.159, 44, 76, 87, 91, 235, 1053
I (4551279)  : , 0.087, 0.071, 0.049, 5.000, -2.000, 26.000, 0.632, -0.758, 0.019, 0.159, 50, 76, 89, 91, 241, 1054
I (4551289)  : , 0.111, 0.118, 0.059, -8.000, -6.000, 38.000, 0.632, -0.758, 0.019, 0.159, 48, 76, 87, 91, 240, 1055
I (4551299)  : , 0.124, 0.142, 0.060, -22.000, -11.000, 49.000, 0.633, -0.758, 0.020, 0.159, 49, 77, 90, 93, 242, 1056
I (4551309)  : , 0.102, 0.144, 0.042, -34.000, -15.000, 86.000, 0.633, -0.757, 0.021, 0.158, 47, 76, 90, 90, 240, 1057
I (4551319)  : , 0.066, 0.113, 0.008, -32.000, -13.000, 88.000, 0.633, -0.757, 0.021, 0.158, 47, 76, 87, 91, 239, 1058
I (4551329)  : , 0.032, 0.042, -0.013, -26.000, -10.000, 86.000, 0.633, -0.757, 0.021, 0.158, 47, 75, 88, 91, 231, 1059
I (4551339)  : , -0.008, -0.046, -0.033, -14.000, -7.000, 41.000, 0.633, -0.757, 0.021, 0.158, 48, 76, 88, 91, 235, 1060
I (4551349)  : , -0.053, -0.120, -0.051, -6.000, -8.000, 21.000, 0.633, -0.757, 0.021, 0.158, 51, 80, 93, 93, 242, 1061
I (4551359)  : , -0.083, -0.157, -0.052, 1.000, -1.000, 8.000, 0.633, -0.757, 0.020, 0.158, 47, 76, 88, 91, 240, 1062
I (4551369)  : , -0.093, -0.162, -0.051, 9.000, 8.000, -12.000, 0.633, -0.758, 0.019, 0.159, 47, 76, 87, 92, 240, 1063
I (4551379)  : , -0.088, -0.131, -0.039, 15.000, 15.000, -48.000, 0.633, -0.758, 0.018, 0.159, 45, 76, 89, 91, 235, 1064
I (4551389)  : , -0.102, -0.083, -0.019, 17.000, 12.000, -54.000, 0.632, -0.758, 0.018, 0.159, 47, 75, 87, 92, 235, 1065
I (4551399)  : , -0.122, -0.012, -0.006, 10.000, 10.000, -50.000, 0.632, -0.758, 0.018, 0.160, 49, 82, 90, 94, 244, 1066
I (4551409)  : , -0.106, 0.052, 0.004, -5.000, 19.000, -45.000, 0.631, -0.759, 0.018, 0.159, 48, 77, 87, 91, 235, 1067
I (4551419)  : , -0.067, 0.091, 0.013, -15.000, 22.000, -40.000, 0.631, -0.759, 0.018, 0.159, 47, 75, 88, 91, 245, 1068
I (4551429)  : , -0.046, 0.116, 0.002, -13.000, 19.000, -29.000, 0.631, -0.759, 0.018, 0.159, 47, 75, 87, 92, 241, 1069
I (4551439)  : , -0.037, 0.094, -0.012, -10.000, 11.000, -5.000, 0.631, -0.759, 0.019, 0.158, 49, 76, 88, 91, 240, 1070
I (4551449)  : , 0.000, 0.040, -0.021, 6.000, 17.000, 8.000, 0.631, -0.759, 0.019, 0.158, 51, 81, 93, 99, 245, 1071
I (4551459)  : , 0.047, -0.027, -0.022, 14.000, 13.000, 5.000, 0.631, -0.759, 0.019, 0.158, 46, 76, 86, 92, 230, 1072
I (4551469)  : , 0.078, -0.058, -0.014, 13.000, 10.000, 10.000, 0.631, -0.759, 0.018, 0.158, 47, 75, 87, 91, 241, 1073
I (4551479)  : , 0.101, -0.038, -0.010, 9.000, 11.000, 27.000, 0.632, -0.759, 0.018, 0.158, 49, 75, 87, 92, 241, 1074
I (4551489)  : , 0.117, 0.000, 0.000, 9.000, 5.000, 31.000, 0.632, -0.758, 0.018, 0.158, 47, 76, 87, 92, 245, 1075
I (4551499)  : , 0.090, 0.069, 0.013, 5.000, -4.000, 39.000, 0.632, -0.758, 0.019, 0.158, 51, 80, 92, 95, 246, 1076
I (4551509)  : , 0.072, 0.096, 0.012, 0.000, -20.000, 46.000, 0.633, -0.758, 0.019, 0.158, 47, 72, 87, 92, 241, 1077
I (4551519)  : , 0.059, 0.104, 0.000, -19.000, -17.000, 70.000, 0.633, -0.758, 0.020, 0.157, 48, 76, 88, 93, 241, 1078
I (4551529)  : , 0.033, 0.064, -0.017, -20.000, -7.000, 81.000, 0.633, -0.758, 0.020, 0.157, 48, 75, 88, 92, 235, 1079
I (4551539)  : , -0.012, -0.017, -0.032, -20.000, -1.000, 80.000, 0.633, -0.758, 0.020, 0.157, 50, 76, 88, 92, 240, 1080
I (4551549)  : , -0.072, -0.102, -0.050, -1.000, 9.000, 33.000, 0.633, -0.758, 0.019, 0.157, 50, 77, 93, 100, 241, 1081
I (4551559)  : , -0.116, -0.163, -0.049, 11.000, 4.000, 18.000, 0.632, -0.758, 0.018, 0.158, 45, 76, 86, 92, 240, 1082
I (4551569)  : , -0.122, -0.186, -0.028, 24.000, 0.000, -10.000, 0.632, -0.758, 0.017, 0.158, 46, 76, 88, 92, 241, 1083
I (4551579)  : , -0.099, -0.152, -0.006, 36.000, 5.000, -35.000, 0.632, -0.759, 0.017, 0.159, 47, 76, 87, 92, 245, 1084
I (4551589)  : , -0.084, -0.081, 0.022, 35.000, 23.000, -64.000, 0.631, -0.759, 0.017, 0.159, 48, 76, 88, 94, 240, 1085
I (4551599)  : , -0.099, 0.032, 0.044, 22.000, 16.000, -71.000, 0.631, -0.759, 0.017, 0.159, 50, 80, 88, 94, 245, 1086
I (4551609)  : , -0.113, 0.128, 0.044, 9.000, 5.000, -65.000, 0.630, -0.760, 0.017, 0.159, 42, 78, 87, 100, 240, 1087
I (4551619)  : , -0.113, 0.128, 0.044, 9.000, 5.000, -65.000, 0.630, -0.760, 0.018, 0.159, 44, 77, 87, 94, 240, 1088
I (4551629)  : , -0.046, 0.117, 0.016, -11.000, 16.000, -20.000, 0.630, -0.760, 0.018, 0.158, 47, 75, 86, 91, 242, 1089
I (4551639)  : , -0.012, 0.021, 0.000, -9.000, 18.000, -9.000, 0.630, -0.760, 0.018, 0.158, 47, 75, 87, 91, 241, 1090
I (4551649)  : , 0.034, -0.070, -0.002, 3.000, 20.000, -3.000, 0.630, -0.760, 0.018, 0.158, 56, 80, 93, 99, 247, 1091
I (4551659)  : , 0.034, -0.070, -0.002, 3.000, 20.000, -3.000, 0.630, -0.760, 0.018, 0.159, 47, 73, 88, 92, 233, 1092
I (4551669)  : , 0.096, -0.121, 0.009, 26.000, 25.000, 0.000, 0.631, -0.759, 0.018, 0.159, 48, 77, 87, 91, 241, 1093
I (4551679)  : , 0.126, -0.118, 0.036, 29.000, 20.000, 3.000, 0.631, -0.759, 0.018, 0.160, 47, 77, 88, 92, 241, 1094
I (4551689)  : , 0.131, -0.068, 0.056, 11.000, 1.000, 23.000, 0.632, -0.758, 0.018, 0.160, 47, 75, 88, 92, 240, 1095
I (4551699)  : , 0.128, 0.000, 0.074, 0.000, -8.000, 29.000, 0.632, -0.758, 0.019, 0.160, 49, 81, 89, 100, 245, 1096
I (4551709)  : , 0.122, 0.084, 0.083, -14.000, -14.000, 43.000, 0.632, -0.758, 0.020, 0.160, 47, 73, 87, 92, 243, 1097
I (4551719)  : , 0.119, 0.150, 0.076, -24.000, -21.000, 64.000, 0.633, -0.758, 0.020, 0.159, 47, 76, 87, 93, 241, 1098
I (4551729)  : , 0.103, 0.167, 0.062, -43.000, -9.000, 93.000, 0.633, -0.757, 0.021, 0.159, 47, 76, 87, 95, 241, 1099
I (4551739)  : , 0.074, 0.122, 0.041, -43.000, -9.000, 92.000, 0.633, -0.757, 0.021, 0.159, 48, 75, 87, 91, 240, 1100
I (4551749)  : , 0.031, 0.038, 0.019, -42.000, -3.000, 80.000, 0.633, -0.757, 0.021, 0.159, 47, 81, 91, 99, 243, 1101
I (4551759)  : , -0.027, -0.056, -0.013, -21.000, -9.000, 33.000, 0.633, -0.758, 0.020, 0.159, 47, 75, 88, 92, 232, 1102
I (4551769)  : , -0.073, -0.136, -0.034, -10.000, -9.000, 14.000, 0.632, -0.758, 0.020, 0.160, 45, 77, 87, 90, 241, 1103
I (4551779)  : , -0.089, -0.184, -0.040, 3.000, -4.000, -12.000, 0.632, -0.758, 0.019, 0.160, 49, 76, 87, 91, 240, 1104
I (4551789)  : , -0.084, -0.184, -0.043, 9.000, 8.000, -35.000, 0.632, -0.758, 0.018, 0.161, 48, 76, 88, 91, 241, 1105
I (4551799)  : , -0.082, -0.137, -0.036, 20.000, 17.000, -47.000, 0.632, -0.758, 0.018, 0.161, 57, 78, 94, 98, 245, 1106
I (4551809)  : , -0.078, -0.052, -0.014, 20.000, 17.000, -47.000, 0.631, -0.758, 0.018, 0.161, 45, 76, 88, 92, 241, 1107
I (4551819)  : , -0.070, 0.036, 0.000, 14.000, 19.000, -51.000, 0.631, -0.759, 0.018, 0.160, 47, 75, 87, 92, 240, 1108
I (4551829)  : , -0.066, 0.117, 0.006, -5.000, 15.000, -20.000, 0.631, -0.759, 0.019, 0.160, 48, 75, 87, 91, 241, 1109
I (4551839)  : , -0.052, 0.150, 0.016, -11.000, 20.000, -2.000, 0.631, -0.759, 0.019, 0.159, 47, 75, 87, 91, 241, 1110
I (4551849)  : , -0.013, 0.131, 0.007, -8.000, 15.000, 4.000, 0.631, -0.759, 0.019, 0.159, 51, 81, 89, 99, 245, 1111
I (4551859)  : , 0.018, 0.066, 0.006, -8.000, 15.000, 4.000, 0.631, -0.759, 0.019, 0.159, 47, 77, 87, 91, 236, 1112
I (4551869)  : , 0.034, 0.000, -0.002, 0.000, 16.000, 19.000, 0.631, -0.759, 0.019, 0.159, 49, 76, 88, 94, 241, 1113
I (4551879)  : , 0.067, -0.047, 0.000, 8.000, 16.000, 20.000, 0.632, -0.758, 0.019, 0.160, 47, 76, 87, 93, 248, 1114
I (4551889)  : , 0.091, -0.064, 0.009, 10.000, 13.000, 21.000, 0.632, -0.758, 0.019, 0.160, 46, 76, 87, 94, 240, 1115
I (4551899)  : , 0.079, -0.046, 0.012, 8.000, -12.000, 25.000, 0.632, -0.758, 0.019, 0.160, 52, 81, 89, 98, 243, 1116
I (4551909)  : , 0.058, 0.000, 0.011, 8.000, -12.000, 25.000, 0.632, -0.758, 0.019, 0.160, 47, 75, 87, 91, 233, 1117
I (4551919)  : , 0.066, 0.053, 0.007, 0.000, -10.000, 33.000, 0.632, -0.758, 0.019, 0.160, 48, 76, 92, 91, 231, 1118
I (4551929)  : , 0.070, 0.093, 0.011, -12.000, -6.000, 59.000, 0.633, -0.758, 0.020, 0.159, 47, 77, 88, 91, 241, 1119
I (4551939)  : , 0.034, 0.099, 0.003, -17.000, -7.000, 63.000, 0.633, -0.758, 0.020, 0.159, 48, 76, 87, 90, 241, 1120
I (4551949)  : , -0.007, 0.073, -0.009, -18.000, -6.000, 54.000, 0.633, -0.758, 0.020, 0.159, 47, 80, 89, 100, 246, 1121
I (4551959)  : , -0.038, 0.027, -0.021, -18.000, -6.000, 54.000, 0.633, -0.758, 0.020, 0.159, 49, 75, 89, 91, 241, 1122
I (4551969)  : , -0.061, -0.036, -0.040, -21.000, 1.000, 42.000, 0.633, -0.758, 0.020, 0.159, 47, 76, 88, 92, 241, 1123
I (4551979)  : , -0.094, -0.113, -0.046, 11.000, 1.000, -4.000, 0.632, -0.758, 0.019, 0.159, 47, 76, 87, 90, 240, 1124
I (4551989)  : , -0.102, -0.178, -0.044, 21.000, 5.000, -28.000, 0.632, -0.758, 0.018, 0.160, 47, 75, 88, 92, 240, 1125
I (4551999)  : , -0.093, -0.191, -0.028, 25.000, 15.000, -58.000, 0.631, -0.759, 0.017, 0.160, 51, 81, 92, 93, 245, 1126
I (4552009)  : , -0.083, -0.140, -0.008, 25.000, 15.000, -58.000, 0.631, -0.759, 0.017, 0.160, 49, 77, 88, 93, 240, 1127
I (4552019)  : , -0.076, -0.047, 0.010, 15.000, 16.000, -60.000, 0.631, -0.759, 0.017, 0.161, 35, 77, 88, 92, 240, 1128
I (4552029)  : , -0.069, 0.058, 0.019, -4.000, 22.000, -35.000, 0.630, -0.759, 0.018, 0.160, 48, 77, 88, 91, 240, 1129
I (4552039)  : , -0.060, 0.123, 0.018, -11.000, 16.000, -10.000, 0.630, -0.760, 0.018, 0.160, 47, 76, 87, 91, 240, 1130
I (4552049)  : , -0.050, 0.133, 0.010, -5.000, 15.000, 2.000, 0.630, -0.760, 0.019, 0.159, 50, 84, 90, 94, 240, 1131
I (4552059)  : , -0.030, 0.086, -0.002, -5.000, 15.000, 2.000, 0.630, -0.760, 0.019, 0.159, 47, 77, 88, 92, 241, 1132
I (4552069)  : , 0.012, 0.010, -0.003, 7.000, 18.000, 8.000, 0.630, -0.759, 0.018, 0.159, 47, 80, 86, 92, 234, 1133
I (4552079)  : , 0.059, -0.050, 0.006, 7.000, 12.000, 13.000, 0.631, -0.759, 0.018, 0.160, 48, 75, 87, 91, 241, 1134
I (4552089)  : , 0.100, -0.056, 0.020, 4.000, 18.000, 22.000, 0.631, -0.759, 0.019, 0.160, 47, 76, 87, 98, 245, 1135
I (4552099)  : , 0.113, -0.022, 0.021, 0.000, 12.000, 27.000, 0.632, -0.758, 0.019, 0.160, 49, 82, 90, 95, 243, 1136
I (4552109)  : , 0.100, 0.020, 0.027, 0.000, 12.000, 27.000, 0.632, -0.758, 0.019, 0.160, 49, 82, 88, 94, 241, 1137
I (4552119)  : , 0.069, 0.059, 0.021, -8.000, -14.000, 37.000, 0.632, -0.758, 0.019, 0.160, 44, 76, 87, 92, 240, 1138
I (4552129)  : , 0.068, 0.088, 0.008, -21.000, -12.000, 60.000, 0.632, -0.758, 0.020, 0.159, 47, 74, 87, 92, 240, 1139
I (4552139)  : , 0.077, 0.098, 0.000, -29.000, -4.000, 67.000, 0.633, -0.758, 0.020, 0.159, 41, 76, 88, 90, 240, 1140
I (4552149)  : , 0.056, 0.076, -0.017, -29.000, -4.000, 67.000, 0.633, -0.758, 0.020, 0.159, 53, 81, 90, 104, 245, 1141
I (4552159)  : , -0.003, 0.026, -0.033, -27.000, -7.000, 65.000, 0.633, -0.758, 0.020, 0.159, 49, 76, 88, 93, 242, 1142
I (4552169)  : , -0.048, -0.037, -0.054, -25.000, -5.000, 48.000, 0.632, -0.758, 0.020, 0.159, 48, 75, 87, 91, 240, 1143
I (4552179)  : , -0.060, -0.104, -0.062, -16.000, -3.000, 33.000, 0.632, -0.758, 0.018, 0.159, 47, 77, 88, 92, 233, 1144
I (4552189)  : , -0.071, -0.136, -0.064, 0.000, 6.000, -7.000, 0.632, -0.758, 0.018, 0.159, 47, 77, 87, 94, 240, 1145
I (4552199)  : , -0.087, -0.131, -0.054, 8.000, 7.000, -22.000, 0.631, -0.759, 0.017, 0.160, 50, 82, 89, 98, 244, 1146
I (4552209)  : , -0.088, -0.089, -0.036, 16.000, 14.000, -34.000, 0.631, -0.759, 0.017, 0.160, 48, 78, 88, 94, 241, 1147
I (4552219)  : , -0.083, -0.016, -0.019, 9.000, 10.000, -58.000, 0.631, -0.759, 0.017, 0.160, 48, 75, 87, 91, 240, 1148
I (4552229)  : , -0.073, 0.072, -0.016, 0.000, 15.000, -55.000, 0.631, -0.759, 0.017, 0.159, 47, 78, 88, 89, 240, 1149
I (4552239)  : , -0.066, 0.138, -0.017, -8.000, 14.000, -37.000, 0.631, -0.760, 0.018, 0.158, 48, 74, 88, 91, 235, 1150
I (4552249)  : , -0.042, 0.140, -0.024, -6.000, 15.000, -16.000, 0.630, -0.760, 0.018, 0.158, 53, 80, 93, 95, 245, 1151
I (4552259)  : , -0.017, 0.084, -0.028, 4.000, 16.000, 3.000, 0.630, -0.760, 0.018, 0.158, 49, 77, 89, 94, 244, 1152
I (4552269)  : , 0.019, 0.011, -0.026, 7.000, 23.000, 10.000, 0.631, -0.760, 0.018, 0.158, 47, 76, 87, 92, 241, 1153
I (4552279)  : , 0.059, -0.013, -0.011, 11.000, 18.000, 12.000, 0.631, -0.759, 0.018, 0.158, 42, 76, 87, 92, 241, 1154
I (4552289)  : , 0.079, -0.008, -0.003, 10.000, 11.000, 23.000, 0.631, -0.759, 0.018, 0.157, 47, 76, 87, 91, 241, 1155
I (4552299)  : , 0.079, 0.016, 0.000, 6.000, -4.000, 30.000, 0.632, -0.759, 0.018, 0.157, 51, 77, 90, 94, 246, 1156
I (4552309)  : , 0.080, 0.046, -0.006, 2.000, -4.000, 37.000, 0.632, -0.759, 0.018, 0.157, 49, 77, 89, 94, 242, 1157
I (4552319)  : , 0.090, 0.063, -0.011, 0.000, 0.000, 50.000, 0.632, -0.759, 0.018, 0.157, 47, 76, 87, 92, 241, 1158
I (4552329)  : , 0.069, 0.074, -0.010, -3.000, -11.000, 68.000, 0.632, -0.758, 0.019, 0.156, 47, 76, 88, 92, 247, 1159
I (4552339)  : , 0.034, 0.070, -0.019, -12.000, -15.000, 71.000, 0.632, -0.758, 0.019, 0.156, 47, 76, 88, 93, 240, 1160
I (4552349)  : , 0.008, 0.036, -0.030, -16.000, -14.000, 73.000, 0.632, -0.759, 0.018, 0.156, 50, 73, 89, 98, 245, 1161
