Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4493009)  : , -0.007, -0.073, -0.010, 12.000, 11.000, -7.000, 0.607, -0.775, -0.041, 0.174, 46, 72, 87, 91, 241, 978
I (4493019)  : , -0.016, -0.056, -0.018, 20.000, 15.000, 3.000, 0.606, -0.775, -0.041, 0.174, 47, 72, 86, 88, 251, 979
I (4493029)  : , -0.012, -0.081, -0.013, 26.000, 7.000, -16.000, 0.606, -0.775, -0.041, 0.174, 47, 68, 86, 91, 241, 980
I (4493039)  : , 0.000, -0.097, -0.003, 27.000, 9.000, -27.000, 0.606, -0.775, -0.042, 0.175, 46, 69, 86, 91, 241, 981
I (4493049)  : , 0.012, -0.071, 0.002, 31.000, 14.000, -20.000, 0.606, -0.775, -0.042, 0.175, 45, 66, 87, 89, 241, 982
I (4493059)  : , 0.020, -0.042, 0.024, 30.000, 23.000, -5.000, 0.606, -0.775, -0.042, 0.175, 47, 72, 89, 90, 242, 983
I (4493069)  : , 0.033, -0.037, 0.056, 19.000, 20.000, -6.000, 0.606, -0.775, -0.042, 0.175, 44, 68, 86, 91, 241, 984
I (4493079)  : , 0.036, -0.027, 0.078, 10.000, 13.000, -8.000, 0.606, -0.774, -0.042, 0.176, 45, 68, 87, 90, 240, 985
I (4493089)  : , 0.027, 0.001, 0.097, -5.000, -3.000, -5.000, 0.606, -0.774, -0.042, 0.176, 46, 66, 87, 91, 240, 986
I (4493099)  : , 0.030, 0.043, 0.090, -26.000, -2.000, 20.000, 0.606, -0.774, -0.041, 0.176, 45, 68, 86, 89, 241, 987
I (4493109)  : , 0.028, 0.050, 0.072, -28.000, 0.000, 32.000, 0.606, -0.774, -0.041, 0.176, 46, 72, 87, 92, 241, 988
I (4493119)  : , 0.018, 0.011, 0.051, -23.000, 3.000, 29.000, 0.606, -0.774, -0.041, 0.176, 44, 67, 86, 91, 240, 989
I (4493129)  : , 0.012, -0.042, 0.036, -13.000, 4.000, 18.000, 0.606, -0.774, -0.041, 0.177, 44, 73, 86, 89, 240, 990
I (4493139)  : , 0.006, -0.067, 0.038, 3.000, 4.000, 1.000, 0.606, -0.774, -0.041, 0.177, 42, 66, 86, 92, 240, 991
I (4493149)  : , 0.006, -0.050, 0.048, 1.000, 1.000, 1.000, 0.606, -0.774, -0.041, 0.177, 45, 72, 86, 91, 240, 992
I (4493159)  : , 0.003, -0.016, 0.063, 0.000, 3.000, 0.000, 0.606, -0.774, -0.040, 0.177, 46, 72, 88, 91, 241, 993
I (4493169)  : , 0.002, 0.017, 0.070, -8.000, 16.000, 20.000, 0.606, -0.774, -0.040, 0.178, 45, 67, 87, 90, 235, 994
I (4493179)  : , -0.002, 0.042, 0.081, -11.000, -2.000, 11.000, 0.606, -0.774, -0.040, 0.178, 42, 67, 86, 90, 242, 995
I (4493189)  : , -0.032, 0.058, 0.082, -14.000, -14.000, 1.000, 0.606, -0.774, -0.039, 0.178, 47, 67, 87, 91, 241, 996
I (4493199)  : , -0.038, 0.069, 0.058, -26.000, -15.000, 26.000, 0.606, -0.774, -0.039, 0.178, 42, 68, 86, 89, 241, 997
I (4493209)  : , -0.016, 0.056, 0.050, -20.000, -13.000, 26.000, 0.606, -0.775, -0.039, 0.178, 42, 73, 88, 94, 243, 998
I (4493219)  : , -0.001, 0.007, 0.027, -18.000, -3.000, 23.000, 0.606, -0.774, -0.039, 0.179, 45, 66, 87, 90, 241, 999
I (4493229)  : , 0.000, -0.049, 0.009, -5.000, 6.000, 22.000, 0.606, -0.774, -0.040, 0.179, 44, 68, 87, 91, 241, 1000
I (4493239)  : , -0.006, -0.078, 0.001, 4.000, 9.000, -2.000, 0.606, -0.774, -0.040, 0.180, 45, 67, 86, 91, 241, 1001
I (4493249)  : , -0.013, -0.070, 0.007, 10.000, 10.000, -2.000, 0.606, -0.774, -0.040, 0.180, 44, 64, 87, 91, 241, 1002
I (4493259)  : , -0.016, -0.038, 0.008, 5.000, 12.000, -2.000, 0.606, -0.774, -0.040, 0.180, 56, 73, 88, 91, 243, 1003
I (4493269)  : , -0.018, -0.001, 0.020, -2.000, 11.000, -8.000, 0.605, -0.774, -0.040, 0.180, 44, 68, 87, 89, 241, 1004
I (4493279)  : , -0.017, 0.031, 0.026, -7.000, 8.000, -3.000, 0.605, -0.774, -0.040, 0.180, 43, 68, 86, 89, 241, 1005
I (4493289)  : , -0.022, 0.061, 0.026, -12.000, 3.000, -4.000, 0.605, -0.774, -0.040, 0.180, 43, 73, 87, 105, 240, 1006
I (4493299)  : , -0.016, 0.068, 0.030, -10.000, 0.000, 1.000, 0.605, -0.775, -0.039, 0.180, 45, 66, 87, 90, 240, 1007
I (4493309)  : , -0.004, 0.056, 0.022, -14.000, 1.000, 0.000, 0.605, -0.775, -0.039, 0.180, 45, 73, 88, 91, 242, 1008
I (4493319)  : , 0.006, 0.033, 0.012, -13.000, 2.000, 4.000, 0.605, -0.775, -0.039, 0.180, 45, 67, 87, 91, 240, 1009
I (4493329)  : , 0.020, 0.006, 0.012, -8.000, 12.000, 7.000, 0.605, -0.775, -0.039, 0.180, 45, 76, 87, 88, 235, 1010
I (4493339)  : , 0.026, -0.020, 0.006, -11.000, 18.000, -1.000, 0.605, -0.774, -0.039, 0.180, 45, 72, 87, 98, 241, 1011
I (4493349)  : , 0.012, -0.029, 0.006, -12.000, 5.000, -8.000, 0.605, -0.774, -0.039, 0.180, 46, 69, 86, 89, 240, 1012
I (4493359)  : , -0.014, -0.017, -0.001, -7.000, 6.000, -1.000, 0.605, -0.774, -0.039, 0.180, 48, 74, 88, 92, 241, 1013
I (4493369)  : , -0.019, -0.008, -0.007, 3.000, 4.000, 0.000, 0.605, -0.775, -0.040, 0.180, 42, 58, 87, 89, 241, 1014
I (4493379)  : , -0.009, -0.016, 0.002, 9.000, 3.000, -22.000, 0.605, -0.775, -0.040, 0.180, 45, 68, 87, 90, 241, 1015
I (4493389)  : , 0.008, 0.004, 0.011, 6.000, -3.000, -23.000, 0.605, -0.775, -0.040, 0.180, 45, 69, 86, 89, 240, 1016
I (4493399)  : , 0.020, 0.063, 0.017, -2.000, 4.000, -5.000, 0.605, -0.775, -0.039, 0.180, 45, 72, 87, 89, 241, 1017
I (4493409)  : , 0.029, 0.096, 0.021, -7.000, 3.000, 23.000, 0.605, -0.775, -0.039, 0.180, 47, 66, 88, 80, 241, 1018
I (4493419)  : , 0.016, 0.081, 0.019, -13.000, 2.000, 18.000, 0.605, -0.775, -0.039, 0.180, 47, 72, 86, 89, 240, 1019
I (4493429)  : , 0.006, 0.031, 0.006, -8.000, 5.000, 13.000, 0.605, -0.775, -0.038, 0.179, 45, 73, 87, 91, 240, 1020
I (4493439)  : , 0.006, 0.010, 0.002, -10.000, -3.000, 7.000, 0.605, -0.775, -0.038, 0.179, 45, 66, 86, 90, 240, 1021
I (4493449)  : , 0.006, 0.004, -0.004, -13.000, 2.000, 15.000, 0.605, -0.775, -0.038, 0.179, 45, 60, 87, 90, 241, 1022
I (4493459)  : , 0.000, 0.000, -0.017, -3.000, 0.000, 18.000, 0.605, -0.775, -0.038, 0.179, 47, 72, 87, 91, 241, 1023
I (4493469)  : , 0.002, -0.019, -0.010, 3.000, 2.000, 11.000, 0.605, -0.775, -0.039, 0.179, 46, 67, 87, 90, 240, 1024
I (4493479)  : , 0.010, -0.019, -0.003, 2.000, 6.000, 5.000, 0.605, -0.774, -0.039, 0.180, 45, 68, 86, 89, 244, 1025
I (4493489)  : , 0.009, 0.008, 0.000, 0.000, 0.000, 5.000, 0.605, -0.774, -0.039, 0.180, 45, 67, 87, 90, 240, 1026
I (4493499)  : , -0.010, 0.049, -0.002, -3.000, -8.000, 13.000, 0.605, -0.775, -0.038, 0.179, 46, 68, 86, 90, 241, 1027
I (4493509)  : , -0.017, 0.069, -0.010, -3.000, -1.000, 22.000, 0.605, -0.775, -0.038, 0.179, 47, 73, 87, 86, 243, 1028
I (4493519)  : , -0.002, 0.049, -0.013, 2.000, 2.000, 22.000, 0.605, -0.775, -0.038, 0.179, 45, 68, 86, 90, 241, 1029
I (4493529)  : , 0.000, 0.014, -0.002, 3.000, 5.000, 15.000, 0.605, -0.775, -0.038, 0.179, 44, 73, 86, 99, 241, 1030
I (4493539)  : , -0.009, -0.001, -0.003, 0.000, 7.000, 6.000, 0.605, -0.775, -0.038, 0.179, 44, 71, 87, 89, 240, 1031
I (4493549)  : , -0.021, 0.007, -0.002, -1.000, -3.000, 9.000, 0.605, -0.775, -0.038, 0.179, 47, 67, 87, 90, 241, 1032
I (4493559)  : , -0.031, 0.016, 0.000, -3.000, -4.000, 4.000, 0.605, -0.775, -0.038, 0.179, 47, 68, 88, 91, 242, 1033
I (4493569)  : , -0.023, 0.018, -0.002, -5.000, -2.000, -4.000, 0.605, -0.775, -0.038, 0.179, 44, 71, 86, 90, 235, 1034
I (4493579)  : , -0.013, 0.022, -0.011, -1.000, 6.000, -3.000, 0.605, -0.775, -0.038, 0.179, 36, 72, 86, 83, 245, 1035
I (4493589)  : , -0.004, 0.021, -0.003, -4.000, 3.000, -11.000, 0.605, -0.775, -0.038, 0.178, 44, 68, 86, 88, 241, 1036
I (4493599)  : , -0.001, 0.038, -0.010, -6.000, 12.000, 0.000, 0.605, -0.775, -0.038, 0.178, 46, 72, 86, 90, 240, 1037
I (4493609)  : , -0.009, 0.043, -0.022, -7.000, 18.000, 9.000, 0.605, -0.775, -0.038, 0.178, 47, 73, 89, 91, 242, 1038
I (4493619)  : , -0.017, 0.009, -0.018, 3.000, 4.000, -7.000, 0.605, -0.775, -0.038, 0.178, 45, 73, 86, 85, 241, 1039
I (4493629)  : , -0.028, -0.034, -0.012, 4.000, 4.000, -21.000, 0.605, -0.775, -0.038, 0.178, 45, 68, 86, 91, 241, 1040
I (4493639)  : , -0.022, -0.040, -0.014, 3.000, 5.000, -28.000, 0.605, -0.775, -0.038, 0.178, 44, 63, 86, 90, 241, 1041
I (4493649)  : , 0.003, -0.020, -0.006, 2.000, 16.000, -10.000, 0.605, -0.775, -0.038, 0.178, 45, 76, 89, 83, 241, 1042
I (4493659)  : , 0.023, 0.007, -0.003, -1.000, 20.000, -4.000, 0.605, -0.775, -0.038, 0.178, 47, 71, 87, 91, 243, 1043
I (4493669)  : , 0.019, 0.016, -0.002, -5.000, 10.000, -5.000, 0.605, -0.775, -0.038, 0.178, 44, 53, 86, 91, 240, 1044
I (4493679)  : , -0.001, 0.017, -0.012, -6.000, 4.000, -3.000, 0.605, -0.775, -0.038, 0.178, 47, 68, 86, 93, 241, 1045
I (4493689)  : , -0.010, 0.003, -0.022, 18.000, 2.000, 5.000, 0.605, -0.775, -0.038, 0.178, 45, 78, 86, 81, 242, 1046
I (4493699)  : , 0.008, -0.038, -0.023, 21.000, 8.000, -8.000, 0.605, -0.775, -0.039, 0.178, 46, 68, 86, 94, 241, 1047
I (4493709)  : , 0.032, -0.070, -0.011, 17.000, 8.000, -13.000, 0.605, -0.775, -0.039, 0.178, 44, 72, 88, 91, 242, 1048
I (4493719)  : , 0.046, -0.052, 0.011, 1.000, 7.000, 0.000, 0.605, -0.775, -0.039, 0.179, 42, 64, 86, 85, 241, 1049
I (4493729)  : , 0.038, 0.006, 0.021, -4.000, 11.000, 8.000, 0.605, -0.775, -0.039, 0.179, 45, 67, 87, 88, 241, 1050
I (4493739)  : , 0.029, 0.039, 0.021, -7.000, 3.000, 11.000, 0.605, -0.775, -0.039, 0.179, 45, 68, 87, 90, 241, 1051
I (4493749)  : , 0.017, 0.036, 0.016, -13.000, -3.000, 6.000, 0.606, -0.775, -0.038, 0.178, 39, 67, 87, 91, 243, 1052
I (4493759)  : , 0.009, 0.022, 0.000, -17.000, -3.000, 18.000, 0.606, -0.775, -0.038, 0.178, 50, 75, 88, 90, 241, 1053
I (4493769)  : , 0.029, -0.026, -0.022, -10.000, -5.000, 22.000, 0.606, -0.774, -0.038, 0.178, 45, 73, 86, 90, 241, 1054
I (4493779)  : , 0.029, -0.026, -0.022, -5.000, 1.000, 24.000, 0.606, -0.774, -0.039, 0.179, 47, 74, 86, 84, 240, 1055
I (4493789)  : , 0.048, -0.104, -0.012, 10.000, 5.000, 8.000, 0.606, -0.774, -0.039, 0.179, 45, 68, 86, 92, 240, 1056
I (4493799)  : , 0.034, -0.077, 0.002, 7.000, 0.000, 0.000, 0.606, -0.774, -0.039, 0.179, 45, 68, 87, 89, 241, 1057
I (4493809)  : , 0.019, -0.007, 0.008, 6.000, -2.000, 1.000, 0.606, -0.774, -0.039, 0.179, 49, 75, 87, 92, 243, 1058
I (4493819)  : , 0.014, 0.056, 0.009, 0.000, -3.000, 9.000, 0.606, -0.774, -0.039, 0.179, 44, 66, 87, 89, 241, 1059
I (4493829)  : , 0.009, 0.066, 0.004, -9.000, 1.000, 22.000, 0.606, -0.774, -0.039, 0.179, 48, 66, 86, 88, 247, 1060
I (4493839)  : , -0.002, 0.041, 0.000, -13.000, -2.000, 16.000, 0.606, -0.774, -0.039, 0.179, 39, 67, 86, 89, 241, 1061
I (4493849)  : , -0.006, 0.017, -0.009, -10.000, 0.000, 22.000, 0.607, -0.774, -0.039, 0.179, 46, 71, 86, 85, 240, 1062
I (4493859)  : , -0.003, -0.022, -0.010, 4.000, 3.000, 21.000, 0.607, -0.774, -0.039, 0.179, 47, 75, 89, 103, 243, 1063
I (4493869)  : , -0.003, -0.022, -0.010, 6.000, 7.000, 11.000, 0.607, -0.774, -0.039, 0.179, 45, 57, 86, 91, 241, 1064
I (4493879)  : , -0.007, -0.057, -0.007, 7.000, 7.000, 3.000, 0.607, -0.774, -0.039, 0.179, 47, 71, 86, 90, 241, 1065
I (4493889)  : , -0.018, -0.064, 0.000, 9.000, 12.000, 4.000, 0.606, -0.774, -0.039, 0.179, 45, 67, 86, 87, 241, 1066
I (4493899)  : , -0.020, -0.051, 0.003, 5.000, 11.000, 0.000, 0.606, -0.774, -0.039, 0.180, 45, 66, 86, 88, 243, 1067
I (4493909)  : , -0.028, -0.041, 0.003, 9.000, 17.000, 4.000, 0.606, -0.774, -0.039, 0.180, 49, 73, 88, 91, 241, 1068
I (4493919)  : , -0.039, -0.043, 0.011, 12.000, 8.000, -2.000, 0.606, -0.774, -0.040, 0.180, 47, 67, 86, 89, 245, 1069
I (4493929)  : , -0.037, -0.031, 0.017, 5.000, -5.000, -16.000, 0.606, -0.774, -0.040, 0.180, 47, 67, 86, 91, 241, 1070
I (4493939)  : , -0.009, -0.001, 0.020, 0.000, -1.000, -9.000, 0.606, -0.774, -0.040, 0.180, 47, 66, 86, 83, 241, 1071
I (4493949)  : , 0.019, -0.006, 0.022, 0.000, 10.000, 0.000, 0.606, -0.774, -0.039, 0.180, 47, 67, 86, 89, 241, 1072
I (4493959)  : , 0.021, -0.038, 0.023, 4.000, 14.000, 8.000, 0.606, -0.774, -0.040, 0.180, 51, 73, 89, 89, 243, 1073
I (4493969)  : , -0.003, -0.060, 0.018, 10.000, 9.000, -6.000, 0.606, -0.774, -0.040, 0.181, 45, 67, 86, 89, 241, 1074
I (4493979)  : , -0.007, -0.056, 0.019, 16.000, 3.000, -5.000, 0.606, -0.774, -0.040, 0.181, 44, 73, 86, 91, 240, 1075
I (4493989)  : , 0.006, -0.041, 0.028, 15.000, -8.000, -13.000, 0.606, -0.774, -0.040, 0.181, 45, 66, 88, 88, 251, 1076
I (4493999)  : , 0.027, -0.017, 0.023, 1.000, 8.000, -4.000, 0.606, -0.774, -0.040, 0.181, 45, 67, 86, 92, 245, 1077
I (4494009)  : , 0.028, 0.006, 0.024, -1.000, 0.000, 3.000, 0.606, -0.773, -0.040, 0.181, 49, 76, 89, 101, 245, 1078
I (4494019)  : , 0.007, 0.006, 0.012, -3.000, 6.000, 8.000, 0.606, -0.773, -0.040, 0.181, 44, 67, 86, 90, 241, 1079
I (4494029)  : , -0.004, -0.004, 0.001, -2.000, 6.000, 17.000, 0.606, -0.773, -0.040, 0.181, 46, 67, 84, 90, 241, 1080
I (4494039)  : , -0.011, -0.048, 0.000, 5.000, 8.000, 15.000, 0.606, -0.773, -0.040, 0.182, 42, 68, 86, 92, 241, 1081
I (4494049)  : , -0.010, -0.084, 0.007, 8.000, 0.000, 5.000, 0.606, -0.773, -0.040, 0.182, 45, 67, 86, 89, 240, 1082
I (4494059)  : , 0.000, -0.094, 0.010, 7.000, 3.000, 0.000, 0.606, -0.773, -0.040, 0.182, 49, 74, 89, 89, 245, 1083
I (4494069)  : , 0.000, -0.094, 0.010, 7.000, 3.000, 0.000, 0.606, -0.773, -0.040, 0.183, 47, 67, 86, 89, 232, 1084
I (4494079)  : , 0.000, -0.080, 0.020, 10.000, 11.000, -1.000, 0.606, -0.773, -0.040, 0.183, 47, 68, 90, 95, 233, 1085
I (4494089)  : , -0.001, -0.054, 0.038, -1.000, 11.000, 4.000, 0.606, -0.773, -0.040, 0.183, 47, 67, 87, 88, 241, 1086
I (4494099)  : , -0.008, -0.023, 0.042, -7.000, 10.000, 3.000, 0.606, -0.773, -0.040, 0.183, 45, 74, 88, 88, 241, 1087
I (4494109)  : , -0.034, 0.000, 0.038, -12.000, -6.000, 4.000, 0.605, -0.773, -0.040, 0.183, 47, 76, 90, 95, 245, 1088
I (4494119)  : , -0.051, 0.011, 0.028, -12.000, -6.000, 4.000, 0.605, -0.774, -0.040, 0.183, 39, 68, 86, 89, 228, 1089
I (4494129)  : , -0.032, -0.001, 0.023, -14.000, -4.000, 10.000, 0.605, -0.774, -0.040, 0.184, 47, 68, 86, 89, 241, 1090
I (4494139)  : , -0.008, -0.017, 0.024, -14.000, 0.000, 13.000, 0.605, -0.773, -0.040, 0.184, 45, 68, 85, 89, 240, 1091
I (4494149)  : , -0.007, -0.036, 0.022, -8.000, 8.000, 6.000, 0.605, -0.773, -0.040, 0.184, 46, 67, 86, 90, 240, 1092
I (4494159)  : , -0.001, -0.031, 0.019, -11.000, 8.000, 7.000, 0.605, -0.773, -0.040, 0.184, 48, 75, 89, 93, 244, 1093
I (4494169)  : , -0.002, -0.016, 0.022, -11.000, 8.000, 7.000, 0.605, -0.773, -0.040, 0.184, 45, 68, 86, 89, 242, 1094
I (4494179)  : , -0.017, 0.003, 0.024, -20.000, 0.000, 9.000, 0.605, -0.774, -0.040, 0.184, 45, 67, 86, 88, 245, 1095
I (4494189)  : , -0.030, 0.023, 0.013, -22.000, 5.000, 23.000, 0.605, -0.774, -0.040, 0.184, 45, 64, 86, 90, 240, 1096
I (4494199)  : , -0.030, 0.026, 0.008, -23.000, 2.000, 27.000, 0.605, -0.774, -0.039, 0.184, 45, 68, 86, 89, 248, 1097
I (4494209)  : , -0.040, 0.008, 0.001, -22.000, -3.000, 23.000, 0.605, -0.774, -0.040, 0.184, 49, 68, 90, 91, 245, 1098
I (4494219)  : , -0.051, -0.016, -0.014, -22.000, -3.000, 23.000, 0.605, -0.774, -0.040, 0.185, 45, 68, 86, 89, 230, 1099
I (4494229)  : , -0.056, -0.043, -0.028, -12.000, -10.000, 17.000, 0.604, -0.774, -0.040, 0.185, 41, 68, 86, 89, 241, 1100
I (4494239)  : , -0.051, -0.087, -0.037, 1.000, 2.000, 0.000, 0.604, -0.774, -0.041, 0.185, 46, 66, 86, 100, 241, 1101
I (4494249)  : , -0.047, -0.098, -0.047, 5.000, 8.000, -6.000, 0.604, -0.774, -0.041, 0.185, 46, 67, 86, 85, 241, 1102
I (4494259)  : , -0.037, -0.086, -0.046, 13.000, 18.000, -6.000, 0.604, -0.774, -0.041, 0.185, 51, 73, 89, 92, 242, 1103
I (4494269)  : , -0.039, -0.052, -0.030, 13.000, 18.000, -6.000, 0.604, -0.774, -0.041, 0.185, 47, 67, 86, 88, 241, 1104
I (4494279)  : , -0.033, -0.011, -0.004, 10.000, 9.000, -18.000, 0.604, -0.774, -0.042, 0.185, 47, 67, 84, 90, 252, 1105
I (4494289)  : , -0.036, 0.059, -0.003, -13.000, 6.000, 1.000, 0.604, -0.774, -0.041, 0.185, 49, 68, 84, 90, 241, 1106
I (4494299)  : , -0.024, 0.110, -0.013, -12.000, 6.000, 12.000, 0.604, -0.774, -0.041, 0.184, 39, 67, 86, 89, 240, 1107
I (4494309)  : , -0.020, 0.097, -0.023, -12.000, 0.000, 12.000, 0.604, -0.775, -0.041, 0.184, 49, 75, 87, 94, 244, 1108
I (4494319)  : , -0.021, 0.042, -0.038, -12.000, 0.000, 12.000, 0.604, -0.775, -0.041, 0.184, 48, 67, 86, 90, 234, 1109
I (4494329)  : , -0.024, -0.010, -0.051, 14.000, 5.000, 6.000, 0.604, -0.775, -0.042, 0.184, 46, 68, 84, 89, 240, 1110
I (4494339)  : , -0.014, -0.056, -0.060, 29.000, 7.000, -2.000, 0.604, -0.774, -0.042, 0.184, 46, 67, 97, 90, 222, 1111
I (4494349)  : , -0.001, -0.083, -0.050, 34.000, 15.000, -20.000, 0.604, -0.774, -0.042, 0.184, 46, 67, 86, 89, 245, 1112
I (4494359)  : , 0.000, -0.074, -0.032, 30.000, 11.000, -23.000, 0.604, -0.774, -0.042, 0.184, 50, 74, 88, 92, 245, 1113
I (4494369)  : , -0.007, -0.023, -0.008, 30.000, 11.000, -23.000, 0.604, -0.774, -0.042, 0.184, 45, 67, 86, 90, 241, 1114
I (4494379)  : , -0.018, 0.034, 0.006, 24.000, 8.000, -14.000, 0.604, -0.774, -0.042, 0.184, 45, 68, 86, 90, 240, 1115
I (4494389)  : , -0.026, 0.061, 0.008, 7.000, 5.000, -13.000, 0.603, -0.775, -0.042, 0.184, 47, 72, 86, 94, 241, 1116
I (4494399)  : , -0.020, 0.067, 0.001, 6.000, 5.000, -8.000, 0.603, -0.775, -0.042, 0.184, 44, 67, 85, 89, 241, 1117
I (4494409)  : , -0.020, 0.066, 0.000, 3.000, 3.000, 0.000, 0.603, -0.775, -0.042, 0.183, 48, 73, 90, 91, 240, 1118
I (4494419)  : , -0.013, 0.038, -0.008, 3.000, 3.000, 0.000, 0.603, -0.775, -0.042, 0.183, 45, 75, 88, 90, 241, 1119
I (4494429)  : , 0.000, -0.002, -0.011, 14.000, 13.000, 5.000, 0.603, -0.775, -0.042, 0.184, 45, 67, 90, 89, 241, 1120
I (4494439)  : , 0.016, -0.054, 0.003, 12.000, 1.000, -12.000, 0.603, -0.775, -0.042, 0.184, 47, 67, 86, 89, 241, 1121
I (4494449)  : , 0.022, -0.088, 0.023, 17.000, 8.000, -2.000, 0.604, -0.775, -0.042, 0.184, 45, 68, 87, 90, 241, 1122
I (4494459)  : , 0.020, -0.069, 0.020, 17.000, 16.000, 0.000, 0.604, -0.775, -0.042, 0.184, 49, 75, 89, 89, 248, 1123
I (4494469)  : , 0.024, -0.027, 0.027, 17.000, 16.000, 0.000, 0.604, -0.775, -0.042, 0.184, 47, 72, 87, 90, 242, 1124
I (4494479)  : , 0.010, 0.013, 0.039, 9.000, 11.000, -1.000, 0.604, -0.775, -0.042, 0.184, 48, 67, 86, 91, 243, 1125
I (4494489)  : , -0.012, 0.038, 0.042, 4.000, -2.000, 2.000, 0.604, -0.775, -0.042, 0.184, 45, 67, 86, 90, 241, 1126
I (4494499)  : , -0.007, 0.040, 0.037, -12.000, 4.000, 26.000, 0.604, -0.775, -0.041, 0.184, 47, 71, 86, 89, 241, 1127
I (4494509)  : , 0.019, 0.020, 0.038, -7.000, 5.000, 24.000, 0.604, -0.774, -0.041, 0.185, 49, 75, 90, 92, 241, 1128
I (4494519)  : , 0.028, -0.017, 0.042, -7.000, 5.000, 24.000, 0.604, -0.774, -0.041, 0.185, 47, 72, 87, 91, 243, 1129
I (4494529)  : , 0.011, -0.033, 0.032, -18.000, 4.000, 1.000, 0.604, -0.774, -0.041, 0.185, 37, 67, 87, 90, 241, 1130
I (4494539)  : , -0.007, -0.010, 0.021, -16.000, -3.000, 2.000, 0.604, -0.774, -0.041, 0.185, 41, 67, 86, 88, 241, 1131
I (4494549)  : , -0.007, 0.007, 0.009, -11.000, -3.000, 7.000, 0.604, -0.774, -0.041, 0.185, 47, 67, 86, 90, 241, 1132
I (4494559)  : , -0.001, 0.000, -0.001, -8.000, 2.000, 9.000, 0.604, -0.774, -0.041, 0.185, 49, 75, 89, 94, 241, 1133
I (4494569)  : , -0.004, -0.014, -0.009, -9.000, 5.000, 8.000, 0.604, -0.774, -0.041, 0.185, 47, 72, 88, 92, 242, 1134
I (4494579)  : , -0.016, -0.023, -0.012, -10.000, 1.000, 5.000, 0.604, -0.774, -0.041, 0.185, 44, 68, 86, 92, 241, 1135
I (4494589)  : , -0.017, -0.032, -0.019, -8.000, 0.000, 9.000, 0.604, -0.774, -0.041, 0.185, 41, 67, 86, 88, 241, 1136
I (4494599)  : , 0.002, -0.053, -0.017, -1.000, 16.000, 7.000, 0.604, -0.774, -0.042, 0.186, 47, 71, 85, 89, 241, 1137
I (4494609)  : , 0.012, -0.072, -0.009, 5.000, 14.000, -4.000, 0.604, -0.774, -0.042, 0.186, 50, 73, 90, 92, 247, 1138
I (4494619)  : , -0.001, -0.051, 0.003, 5.000, 8.000, -12.000, 0.604, -0.774, -0.042, 0.186, 49, 73, 88, 91, 242, 1139
I (4494629)  : , -0.011, 0.004, 0.009, -4.000, 10.000, -11.000, 0.603, -0.774, -0.042, 0.186, 45, 68, 86, 88, 241, 1140
I (4494639)  : , -0.021, 0.052, 0.010, -11.000, 3.000, 2.000, 0.603, -0.774, -0.042, 0.186, 45, 68, 86, 90, 241, 1141
I (4494649)  : , -0.027, 0.050, 0.000, -15.000, 7.000, 1.000, 0.603, -0.775, -0.042, 0.186, 45, 68, 86, 88, 241, 1142
I (4494659)  : , -0.024, 0.022, 0.000, -15.000, 1.000, 5.000, 0.603, -0.775, -0.042, 0.186, 50, 75, 97, 91, 246, 1143
I (4494669)  : , -0.008, -0.002, -0.003, -12.000, 0.000, -2.000, 0.603, -0.775, -0.042, 0.186, 48, 73, 87, 94, 243, 1144
I (4494679)  : , 0.004, -0.019, -0.012, -5.000, 1.000, 0.000, 0.603, -0.774, -0.042, 0.186, 45, 67, 86, 91, 240, 1145
I (4494689)  : , 0.014, -0.027, -0.018, -3.000, 5.000, 4.000, 0.603, -0.774, -0.042, 0.186, 45, 67, 87, 91, 241, 1146
I (4494699)  : , 0.013, -0.024, -0.021, 4.000, -1.000, -2.000, 0.604, -0.774, -0.042, 0.186, 44, 68, 87, 90, 245, 1147
I (4494709)  : , 0.017, -0.014, -0.026, 8.000, 8.000, 3.000, 0.604, -0.774, -0.042, 0.186, 48, 74, 87, 93, 245, 1148
I (4494719)  : , 0.021, 0.006, -0.017, 10.000, 10.000, 12.000, 0.604, -0.774, -0.042, 0.186, 47, 72, 87, 91, 242, 1149
I (4494729)  : , 0.013, 0.020, -0.011, 7.000, 9.000, 12.000, 0.604, -0.774, -0.042, 0.185, 46, 68, 86, 89, 240, 1150
I (4494739)  : , -0.019, 0.031, -0.014, 1.000, -6.000, 5.000, 0.604, -0.774, -0.042, 0.185, 45, 68, 86, 89, 241, 1151
I (4494749)  : , -0.029, 0.023, -0.020, 3.000, -1.000, 12.000, 0.604, -0.774, -0.042, 0.185, 44, 66, 88, 90, 241, 1152
I (4494759)  : , -0.003, 0.000, -0.019, 4.000, 7.000, 19.000, 0.604, -0.774, -0.042, 0.185, 49, 76, 89, 91, 245, 1153
I (4494769)  : , -0.002, -0.031, -0.019, 7.000, 8.000, -1.000, 0.604, -0.774, -0.042, 0.185, 47, 73, 87, 90, 243, 1154
I (4494779)  : , -0.020, -0.042, -0.024, 8.000, 3.000, 0.000, 0.604, -0.774, -0.043, 0.185, 45, 68, 87, 84, 241, 1155
I (4494789)  : , -0.029, -0.040, -0.021, 13.000, 0.000, 0.000, 0.603, -0.774, -0.043, 0.185, 45, 67, 86, 89, 240, 1156
