Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4466699)  : , -0.009, -0.064, -0.018, -8.000, 5.000, 19.000, 0.618, -0.763, -0.055, 0.181, 48, 71, 89, 89, 241, 989
I (4466709)  : , -0.023, -0.083, -0.018, 1.000, 0.000, 3.000, 0.617, -0.763, -0.056, 0.181, 45, 68, 87, 85, 235, 990
I (4466719)  : , -0.026, -0.078, -0.016, 2.000, 5.000, 2.000, 0.617, -0.763, -0.056, 0.181, 45, 67, 88, 85, 235, 991
I (4466729)  : , -0.018, -0.049, -0.010, -1.000, 10.000, -2.000, 0.617, -0.763, -0.056, 0.181, 46, 65, 84, 83, 230, 992
I (4466739)  : , -0.026, -0.017, -0.008, -15.000, 2.000, -6.000, 0.617, -0.763, -0.056, 0.181, 45, 67, 87, 85, 235, 993
I (4466749)  : , -0.030, 0.003, -0.022, -28.000, -9.000, 11.000, 0.617, -0.764, -0.056, 0.181, 47, 72, 88, 89, 245, 994
I (4466759)  : , -0.023, -0.002, -0.048, -17.000, 10.000, 22.000, 0.617, -0.764, -0.056, 0.181, 47, 67, 86, 85, 231, 995
I (4466769)  : , 0.001, -0.051, -0.051, -24.000, 4.000, 0.000, 0.617, -0.764, -0.057, 0.181, 42, 66, 86, 85, 241, 996
I (4466779)  : , 0.000, -0.074, -0.061, -1.000, 13.000, 0.000, 0.617, -0.763, -0.057, 0.182, 47, 67, 86, 85, 241, 997
I (4466789)  : , 0.010, -0.074, -0.062, 12.000, 9.000, -1.000, 0.617, -0.763, -0.058, 0.182, 49, 67, 86, 85, 230, 998
I (4466799)  : , 0.010, -0.076, -0.052, 15.000, 12.000, -15.000, 0.617, -0.763, -0.058, 0.182, 48, 68, 87, 85, 240, 999
I (4466809)  : , 0.006, -0.052, -0.040, 20.000, 20.000, -11.000, 0.617, -0.763, -0.058, 0.182, 47, 67, 86, 85, 232, 1000
I (4466819)  : , 0.006, -0.014, -0.016, 17.000, 2.000, -17.000, 0.617, -0.763, -0.058, 0.182, 47, 67, 86, 85, 234, 1001
I (4466829)  : , 0.008, 0.037, -0.007, 6.000, 5.000, -9.000, 0.617, -0.763, -0.058, 0.182, 49, 68, 87, 88, 234, 1002
I (4466839)  : , 0.008, 0.074, 0.000, -1.000, 4.000, 7.000, 0.617, -0.763, -0.058, 0.181, 47, 68, 87, 84, 235, 1003
I (4466849)  : , 0.006, 0.061, 0.000, -9.000, 0.000, 24.000, 0.617, -0.763, -0.058, 0.181, 49, 73, 86, 88, 240, 1004
I (4466859)  : , 0.001, 0.028, -0.008, -8.000, 0.000, 27.000, 0.617, -0.763, -0.058, 0.181, 49, 67, 85, 82, 231, 1005
I (4466869)  : , -0.004, -0.018, -0.019, -2.000, 0.000, 25.000, 0.617, -0.763, -0.058, 0.181, 48, 66, 85, 80, 228, 1006
I (4466879)  : , -0.004, -0.059, -0.021, 14.000, 3.000, 15.000, 0.617, -0.763, -0.058, 0.181, 45, 64, 84, 81, 231, 1007
I (4466889)  : , -0.003, -0.071, -0.014, 18.000, 2.000, -5.000, 0.617, -0.763, -0.058, 0.181, 47, 67, 86, 85, 235, 1008
I (4466899)  : , -0.004, -0.040, -0.003, 12.000, 0.000, -12.000, 0.617, -0.763, -0.059, 0.182, 49, 71, 88, 89, 248, 1009
I (4466909)  : , -0.009, 0.014, 0.002, 9.000, 2.000, 1.000, 0.617, -0.763, -0.059, 0.182, 49, 66, 84, 84, 241, 1010
I (4466919)  : , -0.009, 0.047, 0.010, 0.000, 2.000, 18.000, 0.617, -0.763, -0.058, 0.181, 47, 67, 86, 84, 240, 1011
I (4466929)  : , -0.010, 0.046, 0.018, -4.000, 2.000, 10.000, 0.617, -0.763, -0.058, 0.181, 48, 67, 86, 85, 235, 1012
I (4466939)  : , -0.023, 0.034, 0.008, -11.000, -1.000, 15.000, 0.617, -0.763, -0.058, 0.181, 47, 66, 83, 82, 239, 1013
I (4466949)  : , -0.027, 0.017, 0.001, -15.000, 1.000, 25.000, 0.617, -0.763, -0.058, 0.181, 46, 67, 84, 85, 241, 1014
I (4466959)  : , -0.014, -0.018, 0.000, -2.000, 1.000, 12.000, 0.617, -0.763, -0.058, 0.181, 49, 64, 86, 88, 245, 1015
I (4466969)  : , -0.024, -0.054, 0.000, -2.000, 3.000, -12.000, 0.617, -0.763, -0.058, 0.181, 48, 67, 86, 88, 240, 1016
I (4466979)  : , -0.032, -0.047, 0.001, -1.000, 0.000, -20.000, 0.617, -0.763, -0.058, 0.182, 46, 66, 85, 85, 241, 1017
I (4466989)  : , -0.020, 0.003, 0.003, 0.000, 4.000, -8.000, 0.617, -0.764, -0.058, 0.182, 46, 66, 86, 84, 239, 1018
I (4466999)  : , -0.017, 0.039, 0.004, -6.000, 2.000, -10.000, 0.617, -0.764, -0.058, 0.181, 50, 68, 87, 88, 241, 1019
I (4467009)  : , -0.018, 0.048, -0.001, -14.000, 10.000, -1.000, 0.617, -0.764, -0.058, 0.181, 47, 67, 86, 83, 241, 1020
I (4467019)  : , -0.022, 0.047, -0.008, -15.000, 16.000, 7.000, 0.617, -0.764, -0.058, 0.181, 45, 68, 86, 84, 241, 1021
I (4467029)  : , -0.027, 0.023, -0.009, -7.000, 3.000, -1.000, 0.617, -0.764, -0.058, 0.181, 44, 66, 83, 81, 235, 1022
I (4467039)  : , -0.027, -0.014, -0.021, -3.000, 6.000, 0.000, 0.617, -0.764, -0.058, 0.181, 47, 67, 86, 85, 231, 1023
I (4467049)  : , -0.018, -0.046, -0.024, 5.000, 9.000, -7.000, 0.617, -0.764, -0.058, 0.181, 47, 68, 86, 84, 243, 1024
I (4467059)  : , -0.004, -0.048, -0.014, 9.000, 4.000, -23.000, 0.616, -0.764, -0.059, 0.181, 47, 67, 86, 85, 241, 1025
I (4467069)  : , 0.002, -0.023, -0.012, 7.000, 4.000, -10.000, 0.616, -0.764, -0.059, 0.181, 48, 64, 86, 85, 234, 1026
I (4467079)  : , 0.014, 0.017, -0.008, 5.000, 13.000, -3.000, 0.617, -0.764, -0.059, 0.181, 47, 66, 86, 85, 240, 1027
I (4467089)  : , 0.014, 0.040, 0.000, 7.000, 16.000, 7.000, 0.617, -0.764, -0.059, 0.181, 47, 66, 87, 85, 250, 1028
I (4467099)  : , 0.000, 0.042, 0.007, -4.000, -1.000, 5.000, 0.617, -0.764, -0.058, 0.181, 47, 71, 88, 85, 241, 1029
I (4467109)  : , -0.009, 0.041, 0.002, -10.000, 1.000, 11.000, 0.617, -0.764, -0.058, 0.181, 47, 66, 87, 85, 240, 1030
I (4467119)  : , 0.000, 0.029, 0.001, -5.000, 0.000, 17.000, 0.617, -0.764, -0.058, 0.181, 48, 66, 86, 85, 244, 1031
I (4467129)  : , 0.000, 0.004, 0.000, -4.000, 2.000, 3.000, 0.617, -0.764, -0.058, 0.181, 47, 67, 89, 80, 245, 1032
I (4467139)  : , -0.001, -0.011, -0.009, 0.000, 4.000, 2.000, 0.617, -0.764, -0.058, 0.181, 53, 72, 86, 84, 235, 1033
I (4467149)  : , 0.000, -0.006, -0.007, 4.000, 0.000, 1.000, 0.617, -0.764, -0.058, 0.181, 48, 72, 89, 86, 240, 1034
I (4467159)  : , -0.002, -0.003, -0.004, 5.000, 0.000, 2.000, 0.617, -0.764, -0.058, 0.181, 45, 67, 88, 88, 231, 1035
I (4467169)  : , -0.004, 0.006, -0.007, 5.000, 4.000, 6.000, 0.617, -0.764, -0.058, 0.181, 47, 67, 87, 80, 228, 1036
I (4467179)  : , -0.003, 0.017, 0.000, 0.000, 3.000, 11.000, 0.617, -0.764, -0.058, 0.181, 45, 67, 86, 85, 241, 1037
I (4467189)  : , -0.009, 0.023, -0.003, -4.000, 0.000, 8.000, 0.617, -0.764, -0.058, 0.180, 48, 68, 86, 85, 241, 1038
I (4467199)  : , -0.019, 0.012, -0.008, -3.000, 0.000, 14.000, 0.617, -0.764, -0.058, 0.180, 48, 71, 84, 83, 231, 1039
I (4467209)  : , -0.016, -0.016, -0.017, 1.000, 1.000, 13.000, 0.617, -0.764, -0.058, 0.180, 48, 68, 87, 85, 235, 1040
I (4467219)  : , 0.000, -0.043, -0.013, 7.000, 12.000, 9.000, 0.617, -0.764, -0.058, 0.181, 49, 67, 86, 84, 233, 1041
I (4467229)  : , 0.002, -0.058, -0.011, 12.000, 3.000, -15.000, 0.617, -0.764, -0.059, 0.181, 45, 67, 88, 84, 235, 1042
I (4467239)  : , -0.010, -0.034, 0.000, 6.000, 5.000, -15.000, 0.617, -0.764, -0.059, 0.181, 45, 66, 81, 83, 229, 1043
I (4467249)  : , -0.013, 0.008, 0.003, 6.000, 8.000, -2.000, 0.616, -0.764, -0.059, 0.181, 46, 73, 87, 88, 242, 1044
I (4467259)  : , -0.004, 0.041, 0.013, 0.000, 4.000, 4.000, 0.616, -0.764, -0.059, 0.181, 48, 72, 88, 85, 230, 1045
I (4467269)  : , -0.010, 0.051, 0.012, -9.000, 5.000, 2.000, 0.616, -0.764, -0.058, 0.181, 48, 67, 86, 85, 241, 1046
I (4467279)  : , -0.017, 0.043, 0.006, -11.000, -3.000, 10.000, 0.616, -0.764, -0.058, 0.180, 45, 67, 86, 85, 239, 1047
I (4467289)  : , -0.012, 0.023, 0.000, -9.000, 2.000, 15.000, 0.616, -0.764, -0.058, 0.180, 46, 63, 85, 84, 232, 1048
I (4467299)  : , -0.001, -0.010, -0.004, -7.000, 5.000, 7.000, 0.616, -0.764, -0.058, 0.180, 54, 72, 87, 85, 241, 1049
I (4467309)  : , -0.003, -0.034, -0.012, -2.000, 0.000, -3.000, 0.616, -0.764, -0.058, 0.180, 45, 67, 86, 83, 241, 1050
I (4467319)  : , -0.010, -0.042, -0.018, 0.000, 1.000, -8.000, 0.616, -0.764, -0.059, 0.181, 42, 67, 86, 85, 235, 1051
I (4467329)  : , -0.003, -0.034, -0.019, 1.000, 7.000, -8.000, 0.616, -0.764, -0.059, 0.181, 46, 72, 86, 85, 234, 1052
I (4467339)  : , 0.006, -0.011, -0.011, 2.000, 16.000, -6.000, 0.616, -0.764, -0.059, 0.181, 47, 68, 86, 84, 235, 1053
I (4467349)  : , 0.003, 0.010, -0.002, 3.000, 6.000, -1.000, 0.616, -0.764, -0.059, 0.181, 51, 67, 87, 91, 245, 1054
I (4467359)  : , -0.007, 0.022, 0.006, -3.000, -3.000, 0.000, 0.616, -0.764, -0.059, 0.181, 47, 68, 86, 85, 235, 1055
I (4467369)  : , -0.011, 0.024, 0.001, -7.000, -3.000, 2.000, 0.616, -0.764, -0.059, 0.180, 44, 64, 83, 85, 233, 1056
I (4467379)  : , -0.002, 0.012, 0.000, -3.000, -2.000, 7.000, 0.616, -0.764, -0.059, 0.180, 44, 67, 85, 83, 232, 1057
I (4467389)  : , 0.009, -0.007, -0.002, 1.000, 6.000, 11.000, 0.616, -0.764, -0.059, 0.180, 45, 67, 84, 84, 241, 1058
I (4467399)  : , 0.014, -0.023, -0.001, 2.000, 4.000, 3.000, 0.616, -0.764, -0.059, 0.180, 49, 74, 89, 88, 241, 1059
I (4467409)  : , 0.001, -0.017, -0.001, 0.000, 2.000, -1.000, 0.616, -0.764, -0.059, 0.181, 45, 73, 86, 84, 233, 1060
I (4467419)  : , -0.011, 0.012, -0.004, 5.000, 5.000, 12.000, 0.616, -0.764, -0.059, 0.180, 48, 64, 81, 83, 233, 1061
I (4467429)  : , -0.014, 0.027, -0.006, 5.000, 8.000, 10.000, 0.616, -0.764, -0.059, 0.180, 47, 67, 84, 83, 233, 1062
I (4467439)  : , -0.013, 0.014, 0.000, 6.000, 0.000, -1.000, 0.616, -0.764, -0.059, 0.180, 45, 62, 86, 85, 243, 1063
I (4467449)  : , -0.021, 0.012, 0.000, 0.000, -4.000, 4.000, 0.616, -0.764, -0.059, 0.180, 50, 73, 89, 88, 246, 1064
I (4467459)  : , -0.011, 0.022, 0.002, 0.000, -5.000, 7.000, 0.616, -0.765, -0.059, 0.180, 46, 66, 85, 85, 240, 1065
I (4467469)  : , -0.011, 0.022, 0.002, 0.000, 0.000, 15.000, 0.616, -0.765, -0.058, 0.180, 48, 67, 85, 89, 244, 1066
I (4467479)  : , 0.019, 0.009, 0.000, 4.000, 5.000, 9.000, 0.616, -0.764, -0.058, 0.180, 47, 67, 86, 85, 240, 1067
I (4467489)  : , 0.019, -0.008, 0.003, 2.000, 5.000, 6.000, 0.616, -0.764, -0.058, 0.180, 47, 66, 83, 88, 235, 1068
I (4467499)  : , 0.013, -0.002, 0.003, -3.000, 7.000, 1.000, 0.616, -0.764, -0.058, 0.180, 47, 74, 89, 90, 243, 1069
I (4467509)  : , -0.003, 0.013, 0.003, -5.000, 2.000, 7.000, 0.616, -0.764, -0.058, 0.180, 47, 67, 86, 86, 236, 1070
I (4467519)  : , -0.016, 0.018, 0.000, -7.000, 4.000, 4.000, 0.616, -0.764, -0.058, 0.180, 44, 66, 86, 85, 234, 1071
I (4467529)  : , -0.012, -0.001, -0.009, -5.000, 7.000, -6.000, 0.616, -0.764, -0.058, 0.180, 47, 67, 88, 85, 241, 1072
I (4467539)  : , -0.011, -0.020, -0.010, -4.000, 5.000, -11.000, 0.616, -0.765, -0.058, 0.180, 46, 67, 87, 85, 235, 1073
I (4467549)  : , -0.010, -0.018, -0.012, 0.000, 3.000, -7.000, 0.616, -0.765, -0.059, 0.180, 50, 72, 89, 88, 245, 1074
I (4467559)  : , -0.007, -0.011, -0.009, 6.000, 5.000, -2.000, 0.616, -0.765, -0.059, 0.180, 45, 67, 100, 88, 220, 1075
I (4467569)  : , 0.008, -0.002, -0.008, 8.000, 2.000, -10.000, 0.616, -0.765, -0.059, 0.180, 47, 67, 85, 85, 240, 1076
I (4467579)  : , 0.012, 0.008, 0.001, -1.000, 2.000, -6.000, 0.616, -0.764, -0.059, 0.180, 47, 67, 89, 84, 240, 1077
I (4467589)  : , 0.021, 0.040, 0.003, -1.000, 6.000, 10.000, 0.616, -0.764, -0.058, 0.180, 48, 67, 86, 85, 240, 1078
I (4467599)  : , 0.021, 0.056, 0.003, -1.000, 8.000, 19.000, 0.616, -0.764, -0.058, 0.180, 51, 73, 89, 90, 243, 1079
I (4467609)  : , 0.012, 0.036, 0.001, -2.000, 4.000, 19.000, 0.616, -0.764, -0.058, 0.180, 49, 67, 87, 85, 235, 1080
I (4467619)  : , -0.002, 0.006, -0.001, 2.000, -1.000, 16.000, 0.617, -0.764, -0.058, 0.180, 37, 67, 86, 85, 235, 1081
I (4467629)  : , -0.002, 0.006, -0.001, 8.000, 5.000, 16.000, 0.617, -0.764, -0.058, 0.180, 47, 67, 85, 88, 240, 1082
I (4467639)  : , -0.002, -0.023, -0.007, 14.000, 3.000, 7.000, 0.617, -0.764, -0.058, 0.180, 47, 66, 84, 88, 240, 1083
I (4467649)  : , 0.006, -0.049, -0.001, 14.000, 5.000, -10.000, 0.617, -0.764, -0.059, 0.180, 49, 73, 88, 91, 243, 1084
I (4467659)  : , 0.002, -0.056, 0.003, 14.000, 5.000, -10.000, 0.616, -0.764, -0.058, 0.180, 45, 67, 86, 85, 241, 1085
I (4467669)  : , -0.016, 0.006, 0.027, 9.000, -7.000, -13.000, 0.616, -0.764, -0.058, 0.180, 47, 67, 86, 85, 235, 1086
I (4467679)  : , -0.016, 0.006, 0.027, -1.000, 6.000, 1.000, 0.616, -0.764, -0.058, 0.180, 47, 67, 87, 86, 221, 1087
I (4467689)  : , 0.000, 0.052, 0.020, -11.000, 7.000, 6.000, 0.616, -0.764, -0.058, 0.180, 33, 67, 86, 85, 230, 1088
I (4467699)  : , -0.014, 0.037, 0.012, -12.000, -2.000, 3.000, 0.616, -0.765, -0.058, 0.180, 50, 72, 90, 88, 245, 1089
I (4467709)  : , -0.022, 0.000, 0.000, -12.000, -2.000, 3.000, 0.616, -0.765, -0.058, 0.180, 47, 63, 87, 88, 239, 1090
I (4467719)  : , -0.004, -0.047, -0.008, -7.000, 0.000, 4.000, 0.616, -0.764, -0.058, 0.180, 47, 67, 84, 85, 235, 1091
I (4467729)  : , 0.020, -0.074, -0.001, 7.000, 13.000, -2.000, 0.616, -0.764, -0.059, 0.181, 45, 67, 86, 85, 235, 1092
I (4467739)  : , 0.011, -0.080, 0.008, 4.000, 7.000, -19.000, 0.616, -0.764, -0.059, 0.181, 45, 67, 86, 88, 240, 1093
I (4467749)  : , -0.002, -0.038, 0.007, 3.000, 4.000, -2.000, 0.616, -0.764, -0.059, 0.181, 50, 75, 88, 89, 243, 1094
I (4467759)  : , -0.006, 0.011, 0.013, 3.000, 4.000, -2.000, 0.616, -0.764, -0.058, 0.181, 45, 67, 86, 85, 240, 1095
I (4467769)  : , -0.001, 0.024, 0.021, 4.000, 2.000, 0.000, 0.616, -0.764, -0.058, 0.181, 45, 67, 88, 85, 235, 1096
I (4467779)  : , 0.001, 0.043, 0.017, -12.000, 7.000, 11.000, 0.616, -0.764, -0.058, 0.181, 47, 68, 86, 84, 239, 1097
I (4467789)  : , 0.002, 0.046, 0.017, -17.000, -6.000, 28.000, 0.616, -0.764, -0.058, 0.181, 46, 68, 87, 80, 233, 1098
I (4467799)  : , 0.000, 0.023, 0.013, -13.000, -9.000, 21.000, 0.616, -0.764, -0.058, 0.181, 49, 73, 89, 90, 241, 1099
I (4467809)  : , -0.009, -0.028, -0.003, -13.000, -9.000, 21.000, 0.616, -0.764, -0.058, 0.181, 48, 67, 88, 88, 234, 1100
I (4467819)  : , 0.007, -0.068, -0.007, -6.000, 5.000, 22.000, 0.616, -0.764, -0.058, 0.181, 50, 65, 87, 85, 240, 1101
I (4467829)  : , 0.014, -0.071, 0.006, 5.000, -1.000, -7.000, 0.616, -0.764, -0.058, 0.181, 45, 68, 86, 84, 231, 1102
I (4467839)  : , 0.000, -0.033, 0.000, -2.000, -3.000, 0.000, 0.616, -0.764, -0.058, 0.181, 47, 66, 86, 85, 241, 1103
I (4467849)  : , -0.002, 0.023, 0.000, -7.000, 0.000, 12.000, 0.616, -0.764, -0.058, 0.181, 51, 73, 86, 85, 241, 1104
I (4467859)  : , 0.000, 0.046, -0.002, -7.000, 0.000, 12.000, 0.616, -0.764, -0.058, 0.181, 44, 67, 89, 85, 234, 1105
I (4467869)  : , -0.006, 0.039, -0.006, -11.000, 7.000, 26.000, 0.616, -0.764, -0.058, 0.181, 47, 67, 86, 84, 231, 1106
I (4467879)  : , -0.023, 0.009, -0.014, -13.000, 1.000, 23.000, 0.616, -0.764, -0.058, 0.181, 47, 68, 94, 88, 232, 1107
I (4467889)  : , -0.040, -0.017, -0.024, 10.000, 7.000, 14.000, 0.616, -0.764, -0.059, 0.181, 47, 67, 87, 87, 235, 1108
I (4467899)  : , -0.031, -0.051, -0.016, 14.000, 3.000, -11.000, 0.616, -0.764, -0.059, 0.182, 49, 67, 89, 92, 250, 1109
I (4467909)  : , -0.034, -0.072, -0.006, 14.000, 3.000, -11.000, 0.616, -0.764, -0.059, 0.182, 47, 67, 86, 86, 235, 1110
I (4467919)  : , -0.038, -0.039, 0.000, 9.000, 0.000, -25.000, 0.616, -0.764, -0.059, 0.182, 47, 67, 87, 85, 246, 1111
I (4467929)  : , -0.030, 0.037, 0.010, -15.000, 3.000, 0.000, 0.616, -0.765, -0.059, 0.181, 53, 67, 87, 84, 235, 1112
I (4467939)  : , -0.012, 0.087, 0.000, -19.000, 7.000, 15.000, 0.616, -0.765, -0.058, 0.181, 46, 66, 86, 85, 240, 1113
I (4467949)  : , -0.013, 0.090, -0.008, -23.000, 10.000, 22.000, 0.616, -0.765, -0.058, 0.181, 51, 73, 90, 88, 245, 1114
I (4467959)  : , -0.026, 0.059, -0.016, -23.000, 10.000, 22.000, 0.616, -0.765, -0.058, 0.181, 47, 68, 88, 88, 243, 1115
I (4467969)  : , -0.041, 0.009, -0.031, -12.000, 3.000, 19.000, 0.616, -0.765, -0.058, 0.180, 49, 68, 86, 85, 233, 1116
I (4467979)  : , -0.040, -0.042, -0.046, 10.000, 7.000, -4.000, 0.615, -0.765, -0.059, 0.181, 49, 66, 86, 84, 231, 1117
I (4467989)  : , -0.036, -0.074, -0.039, 17.000, 3.000, -19.000, 0.615, -0.765, -0.059, 0.181, 44, 67, 87, 85, 235, 1118
I (4467999)  : , -0.033, -0.062, -0.024, 13.000, -2.000, -30.000, 0.615, -0.765, -0.060, 0.181, 51, 72, 90, 90, 243, 1119
I (4468009)  : , -0.026, -0.007, -0.018, 13.000, -2.000, -30.000, 0.615, -0.765, -0.060, 0.181, 50, 68, 89, 83, 241, 1120
I (4468019)  : , 0.000, 0.040, -0.012, 12.000, 3.000, -20.000, 0.615, -0.765, -0.059, 0.181, 44, 72, 88, 85, 236, 1121
I (4468029)  : , 0.017, 0.059, -0.003, -2.000, 14.000, 4.000, 0.615, -0.765, -0.059, 0.180, 45, 67, 86, 85, 233, 1122
I (4468039)  : , 0.021, 0.049, -0.007, 1.000, 14.000, 13.000, 0.615, -0.765, -0.059, 0.180, 47, 67, 86, 83, 234, 1123
I (4468049)  : , 0.009, 0.031, -0.010, 4.000, 13.000, 20.000, 0.615, -0.765, -0.059, 0.180, 49, 73, 89, 85, 236, 1124
I (4468059)  : , -0.004, -0.004, -0.010, 4.000, 13.000, 20.000, 0.615, -0.765, -0.059, 0.180, 49, 72, 88, 88, 240, 1125
I (4468069)  : , -0.013, -0.041, -0.009, 12.000, 6.000, 4.000, 0.615, -0.765, -0.059, 0.180, 45, 67, 84, 84, 231, 1126
I (4468079)  : , -0.009, -0.046, -0.001, 18.000, -2.000, -22.000, 0.615, -0.765, -0.059, 0.180, 46, 67, 86, 85, 231, 1127
I (4468089)  : , 0.002, -0.022, 0.016, 11.000, 4.000, -15.000, 0.615, -0.765, -0.059, 0.180, 48, 68, 87, 85, 241, 1128
I (4468099)  : , 0.018, 0.019, 0.019, -2.000, 0.000, 2.000, 0.615, -0.765, -0.059, 0.180, 48, 74, 89, 93, 242, 1129
I (4468109)  : , 0.017, 0.050, 0.022, -2.000, 0.000, 2.000, 0.615, -0.765, -0.059, 0.180, 48, 71, 86, 89, 245, 1130
I (4468119)  : , 0.008, 0.047, 0.011, -7.000, 0.000, 6.000, 0.615, -0.765, -0.059, 0.180, 48, 71, 87, 85, 235, 1131
I (4468129)  : , 0.013, 0.022, 0.002, -9.000, 6.000, 19.000, 0.615, -0.765, -0.059, 0.180, 47, 66, 89, 91, 244, 1132
I (4468139)  : , 0.017, -0.026, 0.001, -4.000, 11.000, 26.000, 0.615, -0.765, -0.059, 0.180, 48, 67, 86, 86, 240, 1133
I (4468149)  : , 0.007, -0.073, 0.000, 7.000, 3.000, -4.000, 0.615, -0.765, -0.059, 0.181, 49, 73, 94, 90, 231, 1134
I (4468159)  : , 0.002, -0.076, 0.003, 9.000, 1.000, -13.000, 0.615, -0.765, -0.059, 0.181, 51, 72, 86, 84, 241, 1135
I (4468169)  : , 0.010, -0.038, 0.016, 12.000, 0.000, -9.000, 0.615, -0.765, -0.059, 0.181, 47, 73, 89, 84, 233, 1136
I (4468179)  : , 0.023, 0.002, 0.024, 8.000, 1.000, 0.000, 0.615, -0.765, -0.059, 0.181, 46, 62, 87, 87, 233, 1137
I (4468189)  : , 0.013, 0.032, 0.028, -2.000, 2.000, 3.000, 0.615, -0.765, -0.059, 0.181, 47, 67, 86, 84, 233, 1138
I (4468199)  : , 0.002, 0.059, 0.031, -13.000, 4.000, 12.000, 0.615, -0.765, -0.058, 0.181, 53, 68, 95, 89, 243, 1139
I (4468209)  : , 0.000, 0.057, 0.028, -23.000, -1.000, 27.000, 0.615, -0.765, -0.058, 0.181, 48, 69, 88, 88, 241, 1140
I (4468219)  : , -0.006, 0.021, 0.008, -29.000, 3.000, 31.000, 0.615, -0.765, -0.058, 0.181, 47, 67, 87, 85, 234, 1141
I (4468229)  : , -0.016, -0.024, -0.001, -25.000, -1.000, 29.000, 0.615, -0.765, -0.059, 0.181, 47, 67, 86, 85, 235, 1142
I (4468239)  : , -0.016, -0.069, -0.014, -17.000, -2.000, 14.000, 0.615, -0.765, -0.059, 0.181, 47, 66, 86, 84, 241, 1143
I (4468249)  : , -0.016, -0.078, -0.020, 0.000, 2.000, -7.000, 0.615, -0.765, -0.059, 0.181, 50, 68, 93, 89, 243, 1144
I (4468259)  : , -0.007, -0.054, -0.020, 1.000, 6.000, -7.000, 0.615, -0.765, -0.059, 0.181, 48, 67, 87, 86, 240, 1145
I (4468269)  : , -0.002, -0.011, -0.011, 8.000, 4.000, -12.000, 0.615, -0.765, -0.059, 0.181, 48, 67, 87, 85, 235, 1146
I (4468279)  : , -0.003, 0.034, -0.010, -3.000, 1.000, -6.000, 0.615, -0.765, -0.059, 0.181, 46, 67, 86, 83, 235, 1147
I (4468289)  : , 0.000, 0.063, -0.007, -6.000, 6.000, 13.000, 0.615, -0.765, -0.059, 0.181, 47, 66, 85, 91, 241, 1148
I (4468299)  : , 0.002, 0.067, -0.004, -8.000, 7.000, 17.000, 0.615, -0.765, -0.059, 0.180, 50, 73, 88, 90, 242, 1149
I (4468309)  : , -0.012, 0.036, -0.011, -10.000, 8.000, 14.000, 0.615, -0.765, -0.059, 0.180, 47, 67, 88, 89, 241, 1150
I (4468319)  : , -0.031, 0.009, -0.023, -11.000, -2.000, 4.000, 0.615, -0.765, -0.059, 0.180, 47, 67, 86, 86, 230, 1151
I (4468329)  : , -0.028, -0.019, -0.030, -2.000, 0.000, 6.000, 0.615, -0.765, -0.059, 0.180, 48, 67, 86, 85, 245, 1152
I (4468339)  : , -0.013, -0.051, -0.036, 7.000, 4.000, -4.000, 0.615, -0.765, -0.060, 0.181, 45, 67, 84, 84, 239, 1153
I (4468349)  : , -0.006, -0.058, -0.030, 21.000, 12.000, -22.000, 0.615, -0.765, -0.060, 0.181, 49, 74, 89, 90, 252, 1154
I (4468359)  : , -0.002, -0.030, -0.012, 24.000, 10.000, -23.000, 0.615, -0.765, -0.060, 0.181, 48, 66, 88, 88, 241, 1155
I (4468369)  : , -0.003, 0.006, -0.002, 23.000, 4.000, -17.000, 0.615, -0.765, -0.060, 0.181, 47, 67, 86, 85, 239, 1156
I (4468379)  : , 0.006, 0.040, 0.001, 17.000, 3.000, -9.000, 0.615, -0.765, -0.060, 0.180, 47, 67, 87, 85, 240, 1157
I (4468389)  : , 0.016, 0.049, 0.011, 5.000, 14.000, 9.000, 0.615, -0.765, -0.059, 0.180, 48, 67, 87, 88, 241, 1158
I (4468399)  : , 0.018, 0.036, 0.019, 0.000, 11.000, 17.000, 0.615, -0.765, -0.059, 0.180, 50, 73, 89, 85, 244, 1159
I (4468409)  : , -0.001, 0.011, 0.018, -2.000, 1.000, 15.000, 0.615, -0.765, -0.059, 0.180, 48, 72, 86, 88, 225, 1160
I (4468419)  : , -0.016, -0.014, 0.008, 0.000, 0.000, 11.000, 0.615, -0.765, -0.059, 0.180, 45, 67, 88, 85, 240, 1161
I (4468429)  : , -0.007, -0.034, 0.003, 7.000, 1.000, 11.000, 0.615, -0.765, -0.059, 0.181, 47, 67, 86, 83, 240, 1162
I (4468439)  : , 0.008, -0.038, 0.013, 7.000, 1.000, -4.000, 0.615, -0.765, -0.059, 0.181, 48, 67, 87, 88, 233, 1163
I (4468449)  : , 0.001, -0.026, 0.014, 8.000, -5.000, -13.000, 0.615, -0.765, -0.059, 0.181, 53, 72, 89, 89, 245, 1164
I (4468459)  : , 0.002, 0.011, 0.003, 5.000, 5.000, 4.000, 0.615, -0.765, -0.059, 0.181, 48, 73, 87, 86, 241, 1165
I (4468469)  : , 0.008, 0.030, 0.007, 2.000, 4.000, 19.000, 0.615, -0.765, -0.059, 0.181, 47, 67, 89, 84, 232, 1166
