Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4524579)  : , -0.011, -0.020, -0.020, 4.000, 14.000, -25.000, 0.625, -0.765, 0.011, 0.156, 44, 76, 83, 90, 241, 985
I (4524589)  : , -0.016, -0.027, -0.027, 5.000, 10.000, -16.000, 0.625, -0.765, 0.010, 0.156, 47, 77, 90, 94, 241, 986
I (4524599)  : , 0.000, -0.050, -0.034, 17.000, 11.000, -17.000, 0.625, -0.765, 0.010, 0.156, 47, 73, 87, 90, 233, 987
I (4524609)  : , 0.022, -0.083, -0.036, 26.000, 12.000, -21.000, 0.625, -0.765, 0.010, 0.156, 47, 77, 87, 92, 241, 988
I (4524619)  : , 0.051, -0.103, -0.023, 30.000, 16.000, -21.000, 0.625, -0.765, 0.009, 0.156, 48, 76, 87, 90, 240, 989
I (4524629)  : , 0.070, -0.091, -0.006, 31.000, 18.000, -22.000, 0.625, -0.765, 0.009, 0.157, 48, 76, 87, 91, 241, 990
I (4524639)  : , 0.070, -0.062, 0.012, 30.000, 11.000, -6.000, 0.625, -0.764, 0.009, 0.157, 48, 77, 88, 92, 241, 991
I (4524649)  : , 0.072, -0.022, 0.026, 25.000, 18.000, 6.000, 0.626, -0.764, 0.009, 0.157, 47, 72, 87, 90, 238, 992
I (4524659)  : , 0.070, -0.004, 0.041, 18.000, 18.000, 26.000, 0.626, -0.764, 0.009, 0.157, 48, 76, 87, 89, 235, 993
I (4524669)  : , 0.047, -0.002, 0.056, 11.000, -2.000, 17.000, 0.626, -0.764, 0.009, 0.157, 48, 75, 87, 91, 241, 994
I (4524679)  : , 0.013, -0.017, 0.053, 6.000, -3.000, 13.000, 0.626, -0.764, 0.010, 0.157, 50, 76, 88, 91, 241, 995
I (4524689)  : , 0.008, -0.016, 0.054, 1.000, -6.000, 17.000, 0.626, -0.764, 0.010, 0.158, 48, 81, 88, 91, 243, 996
I (4524699)  : , 0.028, -0.023, 0.061, 0.000, -4.000, 23.000, 0.626, -0.764, 0.010, 0.158, 47, 75, 78, 91, 240, 997
I (4524709)  : , 0.031, -0.036, 0.054, -2.000, 3.000, 27.000, 0.626, -0.763, 0.010, 0.158, 45, 75, 87, 89, 241, 998
I (4524719)  : , 0.010, -0.056, 0.051, 0.000, 0.000, 23.000, 0.626, -0.763, 0.010, 0.159, 45, 75, 87, 91, 240, 999
I (4524729)  : , -0.010, -0.060, 0.046, 1.000, -3.000, 20.000, 0.626, -0.763, 0.010, 0.159, 47, 76, 86, 90, 241, 1000
I (4524739)  : , -0.011, -0.049, 0.047, 4.000, -1.000, 21.000, 0.626, -0.763, 0.010, 0.159, 48, 76, 89, 92, 243, 1001
I (4524749)  : , -0.002, -0.032, 0.044, -1.000, 6.000, 19.000, 0.626, -0.763, 0.010, 0.160, 42, 76, 88, 90, 241, 1002
I (4524759)  : , 0.000, -0.013, 0.049, -4.000, 2.000, 16.000, 0.626, -0.763, 0.010, 0.160, 45, 75, 86, 88, 243, 1003
I (4524769)  : , -0.010, 0.011, 0.047, -8.000, 3.000, 25.000, 0.626, -0.763, 0.010, 0.160, 47, 76, 87, 91, 241, 1004
I (4524779)  : , -0.008, 0.029, 0.037, -11.000, 4.000, 29.000, 0.626, -0.763, 0.011, 0.160, 47, 76, 87, 90, 241, 1005
I (4524789)  : , -0.001, 0.024, 0.029, -9.000, 4.000, 29.000, 0.626, -0.763, 0.011, 0.160, 47, 81, 90, 101, 243, 1006
I (4524799)  : , 0.003, -0.004, 0.023, -10.000, 4.000, 30.000, 0.626, -0.763, 0.011, 0.160, 48, 76, 86, 89, 241, 1007
I (4524809)  : , 0.004, -0.037, 0.017, -3.000, 2.000, 5.000, 0.626, -0.763, 0.011, 0.160, 45, 75, 88, 91, 241, 1008
I (4524819)  : , 0.011, -0.059, 0.010, -2.000, 5.000, 0.000, 0.626, -0.763, 0.011, 0.161, 48, 75, 85, 89, 241, 1009
I (4524829)  : , 0.029, -0.057, 0.007, -1.000, 13.000, -1.000, 0.627, -0.763, 0.011, 0.161, 47, 75, 87, 91, 241, 1010
I (4524839)  : , 0.034, -0.039, 0.002, 6.000, 23.000, -3.000, 0.627, -0.762, 0.011, 0.161, 48, 81, 94, 95, 246, 1011
I (4524849)  : , 0.022, -0.030, 0.007, 9.000, 14.000, -10.000, 0.627, -0.762, 0.010, 0.161, 45, 75, 87, 93, 241, 1012
I (4524859)  : , 0.007, -0.031, 0.013, 9.000, 12.000, -21.000, 0.627, -0.762, 0.010, 0.161, 47, 75, 86, 92, 241, 1013
I (4524869)  : , 0.018, -0.026, 0.021, 9.000, 13.000, -23.000, 0.627, -0.762, 0.010, 0.161, 44, 76, 86, 92, 242, 1014
I (4524879)  : , 0.043, -0.013, 0.037, 7.000, 10.000, -28.000, 0.627, -0.762, 0.011, 0.162, 47, 76, 88, 91, 233, 1015
I (4524889)  : , 0.060, 0.000, 0.049, 1.000, 14.000, -25.000, 0.627, -0.762, 0.011, 0.162, 47, 78, 93, 94, 246, 1016
I (4524899)  : , 0.057, 0.030, 0.051, -5.000, 13.000, -14.000, 0.627, -0.762, 0.011, 0.162, 41, 80, 86, 92, 241, 1017
I (4524909)  : , 0.057, 0.030, 0.051, -10.000, 8.000, 6.000, 0.627, -0.762, 0.012, 0.162, 44, 76, 87, 91, 242, 1018
I (4524919)  : , 0.043, 0.037, 0.040, -8.000, 7.000, 14.000, 0.627, -0.762, 0.012, 0.162, 49, 75, 89, 91, 241, 1019
I (4524929)  : , 0.049, 0.003, 0.036, -8.000, 1.000, 11.000, 0.627, -0.762, 0.012, 0.162, 46, 75, 87, 91, 241, 1020
I (4524939)  : , 0.043, -0.026, 0.033, -10.000, -4.000, 7.000, 0.628, -0.761, 0.012, 0.162, 49, 81, 89, 98, 245, 1021
I (4524949)  : , 0.043, -0.026, 0.033, -10.000, 3.000, 19.000, 0.628, -0.761, 0.012, 0.162, 47, 76, 87, 91, 241, 1022
I (4524959)  : , 0.044, -0.033, 0.026, -6.000, 3.000, 17.000, 0.628, -0.761, 0.012, 0.162, 47, 76, 87, 91, 241, 1023
I (4524969)  : , 0.042, -0.014, 0.037, -6.000, 4.000, 11.000, 0.628, -0.761, 0.012, 0.163, 47, 76, 88, 94, 240, 1024
I (4524979)  : , 0.027, 0.003, 0.039, -11.000, 3.000, 21.000, 0.628, -0.761, 0.013, 0.163, 47, 76, 81, 91, 239, 1025
I (4524989)  : , 0.009, 0.042, 0.037, -17.000, 1.000, 22.000, 0.628, -0.761, 0.013, 0.163, 51, 78, 90, 94, 246, 1026
I (4524999)  : , 0.009, 0.042, 0.037, -21.000, 0.000, 28.000, 0.628, -0.761, 0.013, 0.163, 47, 73, 87, 91, 240, 1027
I (4525009)  : , -0.021, 0.067, 0.021, -27.000, 0.000, 31.000, 0.628, -0.761, 0.014, 0.163, 48, 76, 88, 91, 241, 1028
I (4525019)  : , -0.037, 0.040, 0.004, -25.000, 3.000, 22.000, 0.628, -0.761, 0.014, 0.163, 47, 75, 84, 90, 242, 1029
I (4525029)  : , -0.048, 0.000, -0.008, -18.000, 2.000, 12.000, 0.628, -0.761, 0.014, 0.163, 47, 75, 87, 93, 240, 1030
I (4525039)  : , -0.044, -0.032, -0.016, -18.000, 5.000, 1.000, 0.628, -0.761, 0.014, 0.163, 49, 81, 90, 93, 246, 1031
I (4525049)  : , -0.036, -0.034, -0.020, -26.000, 8.000, -19.000, 0.628, -0.761, 0.013, 0.163, 47, 75, 87, 89, 240, 1032
I (4525059)  : , -0.041, -0.006, -0.037, -25.000, 14.000, -15.000, 0.628, -0.761, 0.013, 0.163, 47, 81, 87, 94, 241, 1033
I (4525069)  : , -0.041, -0.006, -0.037, -20.000, 15.000, -9.000, 0.628, -0.761, 0.013, 0.163, 47, 76, 86, 91, 241, 1034
I (4525079)  : , -0.046, 0.018, -0.049, -16.000, 10.000, -12.000, 0.627, -0.762, 0.013, 0.162, 47, 75, 87, 91, 242, 1035
I (4525089)  : , -0.046, 0.018, -0.063, -1.000, 19.000, -13.000, 0.627, -0.762, 0.013, 0.162, 48, 81, 87, 100, 243, 1036
I (4525099)  : , -0.036, -0.008, -0.073, -1.000, 19.000, -13.000, 0.627, -0.762, 0.012, 0.162, 47, 82, 87, 89, 241, 1037
I (4525109)  : , -0.010, -0.029, -0.073, 4.000, 17.000, -19.000, 0.627, -0.762, 0.012, 0.162, 47, 76, 88, 91, 241, 1038
I (4525119)  : , -0.002, -0.032, -0.061, 11.000, 5.000, -20.000, 0.627, -0.762, 0.012, 0.162, 47, 76, 87, 91, 241, 1039
I (4525129)  : , 0.003, -0.024, -0.048, 9.000, 11.000, -11.000, 0.627, -0.762, 0.011, 0.162, 48, 76, 86, 92, 243, 1040
I (4525139)  : , 0.016, 0.000, -0.049, 10.000, 9.000, 0.000, 0.628, -0.762, 0.011, 0.161, 50, 80, 94, 95, 246, 1041
I (4525149)  : , 0.032, 0.029, -0.046, 10.000, 9.000, 0.000, 0.628, -0.761, 0.011, 0.161, 47, 75, 87, 91, 241, 1042
I (4525159)  : , 0.037, 0.051, -0.041, 12.000, 10.000, 11.000, 0.628, -0.761, 0.011, 0.161, 47, 75, 86, 91, 242, 1043
I (4525169)  : , 0.021, 0.054, -0.043, 17.000, 4.000, 27.000, 0.628, -0.761, 0.011, 0.161, 46, 76, 86, 91, 241, 1044
I (4525179)  : , 0.011, 0.033, -0.042, 22.000, 3.000, 28.000, 0.628, -0.761, 0.011, 0.160, 45, 75, 87, 91, 241, 1045
I (4525189)  : , 0.012, -0.006, -0.041, 21.000, 0.000, 13.000, 0.628, -0.761, 0.011, 0.161, 51, 81, 93, 91, 245, 1046
I (4525199)  : , 0.012, -0.048, -0.034, 21.000, 0.000, 13.000, 0.628, -0.761, 0.011, 0.161, 49, 76, 85, 91, 241, 1047
I (4525209)  : , 0.010, -0.054, -0.033, 24.000, 0.000, 15.000, 0.628, -0.761, 0.010, 0.161, 46, 76, 87, 89, 241, 1048
I (4525219)  : , 0.010, -0.040, -0.026, 15.000, -3.000, 12.000, 0.628, -0.761, 0.010, 0.161, 47, 76, 88, 91, 255, 1049
I (4525229)  : , 0.010, -0.013, -0.024, 1.000, 0.000, 31.000, 0.629, -0.761, 0.010, 0.160, 46, 75, 86, 91, 241, 1050
I (4525239)  : , 0.010, 0.010, -0.032, -2.000, 0.000, 35.000, 0.629, -0.761, 0.010, 0.160, 49, 80, 89, 95, 246, 1051
I (4525249)  : , 0.004, 0.029, -0.036, -2.000, 0.000, 35.000, 0.629, -0.761, 0.010, 0.160, 47, 77, 87, 91, 241, 1052
I (4525259)  : , -0.017, -0.034, -0.034, -2.000, 0.000, 36.000, 0.629, -0.761, 0.010, 0.160, 48, 76, 88, 91, 241, 1053
I (4525269)  : , -0.017, -0.034, -0.034, 3.000, 3.000, 25.000, 0.629, -0.761, 0.010, 0.160, 48, 75, 87, 92, 241, 1054
I (4525279)  : , -0.022, -0.082, -0.034, 7.000, 8.000, 0.000, 0.629, -0.761, 0.009, 0.161, 44, 76, 88, 91, 241, 1055
I (4525289)  : , -0.032, -0.102, -0.022, 2.000, 3.000, -16.000, 0.629, -0.761, 0.009, 0.161, 50, 81, 88, 95, 240, 1056
I (4525299)  : , -0.052, -0.026, 0.001, 2.000, 3.000, -16.000, 0.629, -0.761, 0.009, 0.161, 44, 75, 87, 91, 240, 1057
I (4525309)  : , -0.059, 0.023, 0.006, -4.000, 6.000, -9.000, 0.628, -0.761, 0.009, 0.161, 47, 76, 87, 89, 241, 1058
I (4525319)  : , -0.069, 0.063, 0.006, -10.000, 5.000, 0.000, 0.628, -0.762, 0.009, 0.160, 45, 77, 88, 91, 240, 1059
I (4525329)  : , -0.078, 0.074, 0.000, -10.000, 8.000, 7.000, 0.628, -0.762, 0.009, 0.160, 47, 75, 87, 90, 233, 1060
I (4525339)  : , -0.069, 0.061, -0.002, -6.000, 8.000, 6.000, 0.627, -0.762, 0.009, 0.160, 50, 78, 90, 98, 246, 1061
I (4525349)  : , -0.061, 0.042, 0.000, -6.000, 8.000, 6.000, 0.627, -0.762, 0.009, 0.160, 49, 76, 88, 92, 240, 1062
I (4525359)  : , -0.054, 0.028, -0.003, -4.000, 2.000, 10.000, 0.627, -0.763, 0.009, 0.160, 47, 75, 87, 85, 241, 1063
I (4525369)  : , -0.058, 0.027, -0.019, 4.000, 9.000, 11.000, 0.627, -0.763, 0.009, 0.160, 48, 76, 88, 91, 241, 1064
I (4525379)  : , -0.058, 0.023, -0.028, 14.000, 12.000, 9.000, 0.627, -0.763, 0.009, 0.159, 47, 76, 87, 100, 241, 1065
I (4525389)  : , -0.048, 0.013, -0.023, 21.000, 13.000, 0.000, 0.626, -0.763, 0.009, 0.159, 50, 80, 93, 94, 245, 1066
I (4525399)  : , -0.044, 0.022, -0.009, 21.000, 13.000, 0.000, 0.626, -0.763, 0.009, 0.159, 48, 77, 89, 90, 241, 1067
I (4525409)  : , -0.051, 0.074, 0.002, 10.000, 7.000, -7.000, 0.626, -0.763, 0.009, 0.159, 47, 76, 86, 90, 242, 1068
I (4525419)  : , -0.057, 0.128, 0.006, 0.000, 6.000, 2.000, 0.626, -0.763, 0.010, 0.159, 45, 77, 88, 91, 245, 1069
I (4525429)  : , -0.062, 0.141, 0.000, -13.000, 9.000, 13.000, 0.625, -0.764, 0.010, 0.158, 47, 76, 86, 90, 245, 1070
I (4525439)  : , -0.068, 0.106, -0.009, -13.000, 7.000, -4.000, 0.625, -0.764, 0.010, 0.157, 47, 81, 90, 91, 246, 1071
I (4525449)  : , -0.074, 0.049, -0.023, -13.000, 7.000, -4.000, 0.625, -0.764, 0.010, 0.157, 45, 77, 88, 92, 241, 1072
I (4525459)  : , -0.068, 0.011, -0.033, -8.000, 10.000, -12.000, 0.625, -0.765, 0.010, 0.157, 47, 76, 87, 91, 241, 1073
I (4525469)  : , -0.041, -0.026, -0.036, -4.000, 14.000, -12.000, 0.625, -0.765, 0.010, 0.157, 47, 76, 87, 91, 241, 1074
I (4525479)  : , -0.014, -0.063, -0.036, 7.000, 25.000, -37.000, 0.625, -0.765, 0.009, 0.158, 47, 75, 83, 94, 241, 1075
I (4525489)  : , 0.000, -0.073, -0.033, 10.000, 24.000, -39.000, 0.625, -0.765, 0.009, 0.158, 53, 84, 90, 94, 245, 1076
I (4525499)  : , 0.018, -0.040, -0.022, 10.000, 24.000, -39.000, 0.625, -0.765, 0.009, 0.158, 49, 82, 89, 91, 241, 1077
I (4525509)  : , 0.024, 0.018, -0.008, 5.000, 4.000, -29.000, 0.625, -0.764, 0.009, 0.158, 47, 76, 86, 90, 240, 1078
I (4525519)  : , 0.048, 0.080, -0.004, -10.000, 0.000, 15.000, 0.625, -0.764, 0.010, 0.157, 49, 75, 90, 91, 241, 1079
I (4525529)  : , 0.067, 0.120, 0.000, -10.000, 0.000, 15.000, 0.626, -0.764, 0.010, 0.156, 47, 78, 87, 91, 241, 1080
I (4525539)  : , 0.056, 0.126, -0.014, -16.000, 4.000, 27.000, 0.626, -0.764, 0.010, 0.156, 49, 81, 90, 95, 245, 1081
I (4525549)  : , 0.030, 0.097, -0.030, -16.000, 5.000, 48.000, 0.626, -0.764, 0.010, 0.156, 47, 75, 88, 92, 246, 1082
I (4525559)  : , 0.009, 0.043, -0.031, -16.000, -6.000, 45.000, 0.626, -0.764, 0.010, 0.156, 45, 75, 87, 89, 241, 1083
I (4525569)  : , 0.001, -0.003, -0.040, -12.000, -10.000, 39.000, 0.626, -0.764, 0.010, 0.156, 50, 76, 87, 92, 241, 1084
I (4525579)  : , 0.001, -0.034, -0.042, -7.000, -5.000, 28.000, 0.626, -0.764, 0.010, 0.156, 47, 75, 86, 91, 241, 1085
I (4525589)  : , -0.001, -0.030, -0.040, 0.000, -5.000, 24.000, 0.626, -0.764, 0.010, 0.155, 52, 81, 94, 94, 246, 1086
I (4525599)  : , -0.014, 0.001, -0.044, -2.000, -5.000, 12.000, 0.626, -0.764, 0.010, 0.155, 47, 78, 88, 91, 241, 1087
I (4525609)  : , -0.047, 0.050, -0.059, -6.000, 0.000, 11.000, 0.626, -0.764, 0.010, 0.155, 47, 80, 87, 93, 236, 1088
I (4525619)  : , -0.069, 0.078, -0.064, -4.000, 5.000, 36.000, 0.626, -0.764, 0.009, 0.155, 47, 75, 89, 90, 240, 1089
I (4525629)  : , -0.087, 0.062, -0.067, -1.000, 3.000, 31.000, 0.625, -0.765, 0.009, 0.154, 47, 76, 87, 91, 241, 1090
I (4525639)  : , -0.109, 0.030, -0.070, 2.000, -1.000, 19.000, 0.625, -0.765, 0.009, 0.154, 49, 77, 90, 92, 246, 1091
I (4525649)  : , -0.103, 0.013, -0.068, -1.000, 2.000, 2.000, 0.625, -0.765, 0.009, 0.154, 47, 77, 88, 92, 243, 1092
I (4525659)  : , -0.087, 0.017, -0.069, -9.000, 6.000, -1.000, 0.625, -0.766, 0.009, 0.153, 47, 75, 87, 91, 242, 1093
I (4525669)  : , -0.088, 0.017, -0.070, -10.000, 9.000, -2.000, 0.624, -0.766, 0.008, 0.153, 41, 75, 86, 95, 243, 1094
I (4525679)  : , -0.091, 0.014, -0.081, -8.000, 8.000, -5.000, 0.624, -0.766, 0.008, 0.153, 47, 75, 87, 91, 240, 1095
I (4525689)  : , -0.093, 0.012, -0.091, -4.000, 11.000, -17.000, 0.624, -0.767, 0.007, 0.152, 49, 84, 90, 94, 241, 1096
I (4525699)  : , -0.080, 0.008, -0.098, 0.000, 13.000, -11.000, 0.624, -0.767, 0.007, 0.152, 47, 77, 89, 93, 220, 1097
I (4525709)  : , -0.064, 0.007, -0.098, 4.000, 9.000, -16.000, 0.623, -0.767, 0.007, 0.152, 46, 76, 87, 92, 235, 1098
I (4525719)  : , -0.059, -0.002, -0.103, 8.000, 20.000, -13.000, 0.623, -0.767, 0.006, 0.152, 47, 75, 87, 91, 245, 1099
I (4525729)  : , -0.061, -0.026, -0.100, 12.000, 16.000, -10.000, 0.623, -0.767, 0.005, 0.151, 44, 76, 88, 91, 234, 1100
I (4525739)  : , -0.061, -0.051, -0.097, 18.000, 17.000, -17.000, 0.623, -0.768, 0.005, 0.151, 49, 80, 89, 94, 251, 1101
I (4525749)  : , -0.054, -0.078, -0.083, 26.000, 16.000, -24.000, 0.623, -0.768, 0.005, 0.151, 45, 77, 89, 92, 241, 1102
I (4525759)  : , -0.043, -0.086, -0.062, 32.000, 11.000, -33.000, 0.622, -0.768, 0.004, 0.151, 47, 75, 88, 92, 241, 1103
I (4525769)  : , -0.019, -0.073, -0.046, 28.000, 10.000, -40.000, 0.622, -0.768, 0.004, 0.151, 41, 75, 87, 91, 241, 1104
I (4525779)  : , -0.004, -0.027, -0.038, 24.000, 16.000, -38.000, 0.622, -0.768, 0.003, 0.151, 44, 75, 87, 91, 241, 1105
I (4525789)  : , -0.001, 0.018, -0.029, 16.000, 5.000, -7.000, 0.622, -0.768, 0.003, 0.150, 51, 80, 90, 95, 245, 1106
I (4525799)  : , -0.010, 0.027, -0.040, 13.000, 5.000, 3.000, 0.622, -0.768, 0.003, 0.150, 48, 76, 89, 94, 250, 1107
I (4525809)  : , -0.008, -0.001, -0.044, 16.000, 6.000, 22.000, 0.622, -0.768, 0.003, 0.150, 44, 76, 87, 90, 241, 1108
I (4525819)  : , 0.000, -0.049, -0.042, 28.000, 9.000, 19.000, 0.622, -0.768, 0.002, 0.150, 46, 73, 87, 90, 233, 1109
I (4525829)  : , 0.004, -0.089, -0.026, 29.000, 5.000, 7.000, 0.622, -0.768, 0.002, 0.151, 48, 75, 88, 90, 248, 1110
I (4525839)  : , 0.008, -0.094, -0.008, 26.000, 6.000, 11.000, 0.622, -0.768, 0.002, 0.151, 51, 82, 93, 94, 246, 1111
I (4525849)  : , 0.013, -0.078, 0.007, 21.000, 2.000, 14.000, 0.622, -0.768, 0.002, 0.151, 48, 77, 87, 92, 241, 1112
I (4525859)  : , 0.012, -0.056, 0.013, 9.000, 3.000, 19.000, 0.622, -0.768, 0.001, 0.151, 42, 76, 87, 85, 241, 1113
I (4525869)  : , -0.003, -0.031, 0.013, 0.000, 8.000, 23.000, 0.622, -0.768, 0.001, 0.152, 45, 77, 87, 89, 241, 1114
I (4525879)  : , -0.028, -0.032, 0.007, -1.000, 3.000, 28.000, 0.622, -0.768, 0.001, 0.152, 46, 73, 87, 89, 241, 1115
I (4525889)  : , -0.051, -0.061, -0.001, 2.000, 1.000, 28.000, 0.622, -0.768, 0.001, 0.152, 50, 77, 89, 94, 246, 1116
I (4525899)  : , -0.059, -0.104, -0.007, 11.000, 2.000, 20.000, 0.622, -0.768, 0.001, 0.152, 49, 77, 89, 98, 243, 1117
I (4525909)  : , -0.048, -0.149, 0.000, 17.000, 5.000, 0.000, 0.622, -0.768, 0.000, 0.153, 44, 78, 87, 91, 241, 1118
I (4525919)  : , -0.033, -0.159, 0.010, 16.000, 14.000, -11.000, 0.622, -0.768, -0.000, 0.154, 47, 73, 87, 91, 241, 1119
I (4525929)  : , -0.028, -0.132, 0.037, 13.000, 12.000, -29.000, 0.621, -0.768, -0.001, 0.155, 47, 75, 88, 91, 241, 1120
I (4525939)  : , -0.036, -0.087, 0.048, 6.000, 14.000, -32.000, 0.621, -0.768, -0.001, 0.155, 52, 81, 90, 94, 245, 1121
I (4525949)  : , -0.030, -0.027, 0.058, 5.000, 13.000, -31.000, 0.621, -0.768, -0.001, 0.155, 49, 77, 89, 91, 242, 1122
I (4525959)  : , -0.019, 0.028, 0.066, -8.000, 13.000, -22.000, 0.621, -0.768, -0.000, 0.155, 49, 75, 89, 90, 241, 1123
I (4525969)  : , -0.018, 0.059, 0.064, -18.000, 4.000, -22.000, 0.621, -0.768, 0.000, 0.155, 47, 75, 88, 91, 241, 1124
I (4525979)  : , -0.024, 0.064, 0.044, -15.000, 7.000, -4.000, 0.621, -0.769, 0.001, 0.155, 47, 77, 87, 89, 241, 1125
I (4525989)  : , -0.012, 0.021, 0.031, -9.000, 11.000, 7.000, 0.621, -0.769, 0.001, 0.155, 50, 81, 90, 98, 246, 1126
I (4525999)  : , 0.001, -0.050, 0.037, 14.000, 7.000, -13.000, 0.621, -0.769, 0.001, 0.155, 47, 77, 89, 92, 243, 1127
I (4526009)  : , 0.004, -0.092, 0.034, 18.000, 11.000, -12.000, 0.621, -0.768, 0.000, 0.156, 39, 75, 86, 94, 241, 1128
I (4526019)  : , 0.014, -0.081, 0.058, 25.000, 12.000, -10.000, 0.621, -0.768, 0.000, 0.156, 44, 76, 86, 90, 241, 1129
I (4526029)  : , 0.020, -0.036, 0.082, 17.000, 9.000, -10.000, 0.621, -0.768, 0.001, 0.156, 47, 81, 87, 91, 243, 1130
I (4526039)  : , -0.003, 0.022, 0.083, 12.000, 10.000, -4.000, 0.621, -0.768, 0.001, 0.157, 48, 84, 89, 95, 243, 1131
I (4526049)  : , -0.023, 0.060, 0.082, 5.000, 8.000, 11.000, 0.620, -0.768, 0.002, 0.157, 48, 76, 87, 91, 240, 1132
I (4526059)  : , -0.030, 0.073, 0.083, 2.000, 3.000, 14.000, 0.620, -0.769, 0.002, 0.157, 45, 75, 86, 90, 235, 1133
I (4526069)  : , -0.039, 0.054, 0.078, -11.000, 1.000, 5.000, 0.620, -0.769, 0.002, 0.157, 47, 74, 86, 91, 231, 1134
I (4526079)  : , -0.046, 0.022, 0.068, -13.000, 2.000, 8.000, 0.620, -0.769, 0.003, 0.157, 46, 74, 87, 90, 241, 1135
I (4526089)  : , -0.029, -0.018, 0.052, -11.000, 0.000, 5.000, 0.620, -0.769, 0.003, 0.157, 47, 74, 86, 89, 241, 1136
I (4526099)  : , -0.009, -0.064, 0.042, -2.000, 16.000, 2.000, 0.620, -0.769, 0.003, 0.157, 45, 77, 88, 91, 245, 1137
I (4526109)  : , 0.006, -0.097, 0.042, 6.000, 15.000, -9.000, 0.620, -0.769, 0.003, 0.158, 47, 75, 87, 92, 241, 1138
I (4526119)  : , 0.010, -0.083, 0.050, 0.000, 10.000, -16.000, 0.620, -0.769, 0.003, 0.158, 47, 75, 86, 91, 241, 1139
I (4526129)  : , 0.012, -0.026, 0.049, -2.000, 6.000, -15.000, 0.620, -0.769, 0.003, 0.159, 46, 75, 87, 90, 240, 1140
I (4526139)  : , 0.038, 0.026, 0.047, -11.000, 17.000, 18.000, 0.620, -0.769, 0.003, 0.159, 45, 76, 88, 91, 241, 1141
I (4526149)  : , 0.050, 0.037, 0.052, -11.000, 14.000, 23.000, 0.620, -0.768, 0.003, 0.159, 42, 77, 88, 93, 242, 1142
I (4526159)  : , 0.052, 0.012, 0.053, -14.000, 15.000, 26.000, 0.620, -0.768, 0.004, 0.159, 46, 76, 86, 91, 241, 1143
I (4526169)  : , 0.064, -0.002, 0.062, -25.000, 10.000, 22.000, 0.620, -0.768, 0.004, 0.159, 48, 76, 87, 91, 241, 1144
I (4526179)  : , 0.060, 0.003, 0.068, -31.000, -3.000, 20.000, 0.620, -0.768, 0.004, 0.159, 47, 75, 87, 92, 241, 1145
I (4526189)  : , 0.044, 0.007, 0.049, -30.000, -5.000, 30.000, 0.621, -0.768, 0.005, 0.159, 47, 75, 87, 91, 240, 1146
I (4526199)  : , 0.044, -0.013, 0.023, -21.000, 2.000, 28.000, 0.621, -0.768, 0.005, 0.160, 45, 81, 89, 91, 243, 1147
I (4526209)  : , 0.044, -0.043, 0.008, -11.000, 6.000, 11.000, 0.621, -0.767, 0.005, 0.160, 47, 76, 88, 91, 241, 1148
I (4526219)  : , 0.028, -0.056, 0.000, -8.000, 10.000, 0.000, 0.621, -0.767, 0.005, 0.160, 46, 77, 89, 91, 241, 1149
I (4526229)  : , 0.022, -0.037, 0.000, -4.000, 8.000, -5.000, 0.621, -0.767, 0.004, 0.160, 47, 75, 87, 90, 241, 1150
I (4526239)  : , 0.026, -0.014, 0.006, -11.000, 12.000, -15.000, 0.621, -0.767, 0.004, 0.160, 45, 74, 84, 90, 241, 1151
I (4526249)  : , 0.029, 0.001, 0.001, -11.000, 17.000, -16.000, 0.621, -0.767, 0.004, 0.160, 48, 80, 89, 92, 243, 1152
I (4526259)  : , 0.031, 0.021, 0.008, -13.000, 12.000, -18.000, 0.622, -0.767, 0.005, 0.160, 47, 76, 87, 91, 241, 1153
I (4526269)  : , 0.031, 0.031, 0.006, -14.000, 11.000, -25.000, 0.622, -0.767, 0.005, 0.160, 47, 77, 85, 91, 241, 1154
I (4526279)  : , 0.028, 0.034, 0.001, -16.000, 7.000, -22.000, 0.622, -0.767, 0.005, 0.160, 45, 76, 86, 89, 240, 1155
I (4526289)  : , 0.038, 0.042, -0.010, -21.000, 5.000, -19.000, 0.622, -0.767, 0.005, 0.160, 47, 76, 87, 91, 240, 1156
I (4526299)  : , 0.058, 0.028, -0.011, -17.000, 1.000, -15.000, 0.622, -0.767, 0.005, 0.160, 48, 78, 89, 92, 242, 1157
I (4526309)  : , 0.081, 0.010, -0.026, -9.000, 9.000, 0.000, 0.622, -0.766, 0.005, 0.160, 47, 75, 87, 91, 241, 1158
I (4526319)  : , 0.081, 0.000, -0.026, -7.000, 4.000, -2.000, 0.622, -0.766, 0.005, 0.160, 47, 75, 81, 91, 241, 1159
I (4526329)  : , 0.070, 0.008, -0.033, -7.000, 9.000, 1.000, 0.623, -0.766, 0.005, 0.160, 47, 75, 90, 91, 231, 1160
I (4526339)  : , 0.052, 0.017, -0.041, -2.000, 4.000, 23.000, 0.623, -0.766, 0.005, 0.159, 46, 75, 86, 89, 235, 1161
I (4526349)  : , 0.037, 0.003, -0.048, 4.000, 5.000, 19.000, 0.623, -0.766, 0.005, 0.159, 45, 76, 88, 94, 244, 1162
