Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3955119)  : , -0.029, 0.002, -0.013, 0.000, 24.000, -5.000, -77.000, -974.000, -74.000, 0.674, -0.732, -0.039, 0.090, 53, 84, 198, 255, 183, 776
I (3955129)  : , -0.034, 0.000, -0.012, 4.000, 17.000, -3.000, -77.000, -974.000, -74.000, 0.674, -0.732, -0.039, 0.090, 48, 99, 193, 255, 169, 777
I (3955139)  : , -0.021, 0.007, -0.006, 4.000, 10.000, -9.000, -77.000, -974.000, -74.000, 0.674, -0.733, -0.039, 0.090, 47, 94, 191, 255, 175, 778
I (3955159)  : , 0.043, 0.012, 0.003, -3.000, 35.000, -11.000, -77.000, -974.000, -74.000, 0.674, -0.732, -0.039, 0.090, 46, 94, 192, 255, 174, 779
I (3955169)  : , 0.046, 0.016, 0.009, -4.000, 40.000, 2.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 46, 100, 199, 255, 180, 780
I (3955179)  : , 0.017, 0.007, 0.001, -2.000, 36.000, 6.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 44, 95, 192, 255, 176, 781
I (3955189)  : , 0.000, -0.006, 0.000, 0.000, 28.000, -4.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 46, 94, 192, 255, 175, 782
I (3955209)  : , 0.001, -0.008, 0.007, 4.000, 23.000, -13.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 47, 93, 191, 255, 176, 783
I (3955219)  : , 0.009, 0.000, 0.010, 6.000, 20.000, -17.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 53, 100, 198, 255, 181, 784
I (3955229)  : , 0.020, 0.027, 0.007, 1.000, 22.000, -17.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 46, 95, 192, 255, 177, 785
I (3955239)  : , 0.030, 0.054, 0.009, -1.000, 14.000, -8.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.039, 0.090, 46, 95, 193, 255, 176, 786
I (3955259)  : , 0.028, 0.049, 0.002, 0.000, 25.000, 2.000, -77.000, -974.000, -73.000, 0.674, -0.732, -0.038, 0.089, 51, 95, 192, 255, 176, 787
I (3955269)  : , 0.028, 0.023, 0.018, -3.000, 22.000, -6.000, -77.000, -974.000, -72.000, 0.674, -0.732, -0.038, 0.089, 56, 100, 193, 255, 180, 788
I (3955279)  : , 0.023, 0.018, 0.021, -8.000, 25.000, -4.000, -77.000, -974.000, -72.000, 0.674, -0.732, -0.038, 0.089, 46, 94, 192, 255, 176, 789
I (3955289)  : , 0.023, 0.027, 0.021, -9.000, 20.000, 0.000, -78.000, -974.000, -72.000, 0.675, -0.732, -0.038, 0.089, 46, 94, 193, 255, 177, 790
I (3955309)  : , 0.013, 0.006, 0.004, -12.000, 24.000, -6.000, -78.000, -974.000, -72.000, 0.675, -0.732, -0.038, 0.089, 49, 94, 193, 255, 169, 791
I (3955319)  : , 0.010, -0.009, -0.006, -11.000, 27.000, 0.000, -78.000, -974.000, -72.000, 0.675, -0.732, -0.038, 0.089, 51, 100, 200, 255, 179, 792
I (3955329)  : , 0.011, -0.043, -0.010, -4.000, 34.000, 6.000, -78.000, -974.000, -72.000, 0.675, -0.732, -0.038, 0.089, 40, 95, 194, 255, 176, 793
I (3955339)  : , 0.000, -0.067, -0.009, 2.000, 27.000, -4.000, -78.000, -974.000, -72.000, 0.675, -0.732, -0.038, 0.090, 44, 95, 193, 255, 173, 794
I (3955359)  : , -0.013, -0.018, -0.009, 2.000, 12.000, -5.000, -78.000, -974.000, -72.000, 0.675, -0.732, -0.038, 0.090, 46, 95, 191, 255, 175, 795
I (3955369)  : , -0.002, 0.029, 0.000, 0.000, 9.000, -6.000, -78.000, -974.000, -72.000, 0.675, -0.732, -0.038, 0.090, 50, 101, 208, 255, 179, 796
I (3955379)  : , 0.021, 0.036, 0.001, -5.000, 21.000, 1.000, -78.000, -974.000, -72.000, 0.675, -0.732, -0.038, 0.090, 40, 100, 193, 255, 175, 797
I (3955389)  : , 0.018, 0.019, -0.003, -13.000, 29.000, 11.000, -78.000, -974.000, -71.000, 0.675, -0.732, -0.038, 0.090, 46, 96, 191, 255, 175, 798
I (3955409)  : , 0.002, -0.010, -0.006, -9.000, 15.000, -7.000, -78.000, -974.000, -71.000, 0.675, -0.732, -0.038, 0.090, 50, 99, 200, 255, 176, 799
I (3955419)  : , 0.009, -0.031, -0.011, -5.000, 20.000, -3.000, -78.000, -974.000, -71.000, 0.675, -0.732, -0.038, 0.090, 51, 100, 198, 255, 180, 800
I (3955429)  : , 0.020, -0.056, -0.013, -2.000, 40.000, -16.000, -78.000, -974.000, -71.000, 0.675, -0.732, -0.038, 0.090, 49, 95, 193, 255, 175, 801
I (3955439)  : , 0.007, -0.039, -0.011, 1.000, 35.000, -10.000, -78.000, -974.000, -71.000, 0.675, -0.732, -0.038, 0.090, 47, 98, 200, 255, 169, 802
I (3955459)  : , -0.007, 0.013, -0.006, -3.000, 27.000, -8.000, -78.000, -974.000, -71.000, 0.675, -0.732, -0.038, 0.090, 48, 95, 192, 253, 170, 803
I (3955469)  : , -0.017, 0.032, -0.003, 5.000, 10.000, 2.000, -78.000, -974.000, -72.000, 0.675, -0.732, -0.038, 0.090, 52, 100, 198, 255, 182, 804
I (3955479)  : , 0.002, 0.021, -0.002, 0.000, 15.000, -9.000, -78.000, -974.000, -72.000, 0.675, -0.732, -0.038, 0.090, 48, 95, 192, 253, 175, 805
I (3955489)  : , 0.024, 0.018, 0.009, 0.000, 15.000, 1.000, -78.000, -974.000, -71.000, 0.675, -0.732, -0.038, 0.090, 48, 95, 192, 255, 175, 806
I (3955509)  : , 0.036, -0.001, 0.001, -14.000, 30.000, 10.000, -78.000, -974.000, -71.000, 0.675, -0.731, -0.038, 0.090, 50, 95, 188, 255, 176, 807
I (3955519)  : , 0.009, -0.016, -0.012, -9.000, 30.000, 20.000, -78.000, -974.000, -71.000, 0.675, -0.731, -0.038, 0.090, 51, 101, 194, 255, 181, 808
I (3955529)  : , -0.002, -0.034, -0.020, 0.000, 25.000, 9.000, -78.000, -974.000, -71.000, 0.675, -0.731, -0.038, 0.090, 46, 91, 191, 255, 175, 809
I (3955539)  : , 0.000, -0.053, -0.016, -1.000, 34.000, -5.000, -78.000, -974.000, -70.000, 0.675, -0.731, -0.039, 0.090, 41, 100, 191, 255, 170, 810
I (3955559)  : , -0.020, -0.026, 0.000, 2.000, 27.000, -2.000, -78.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 45, 95, 192, 255, 178, 811
I (3955569)  : , -0.023, -0.011, 0.000, 1.000, 25.000, -9.000, -78.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 52, 103, 195, 255, 173, 812
I (3955579)  : , -0.019, 0.000, 0.009, -1.000, 17.000, -14.000, -78.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 44, 108, 191, 255, 178, 813
I (3955599)  : , 0.014, 0.037, 0.011, -9.000, 16.000, -20.000, -78.000, -974.000, -71.000, 0.675, -0.731, -0.039, 0.090, 39, 95, 191, 255, 190, 814
I (3955609)  : , 0.021, 0.044, 0.002, -17.000, 25.000, -12.000, -78.000, -974.000, -71.000, 0.675, -0.731, -0.038, 0.090, 48, 95, 192, 255, 177, 815
I (3955619)  : , 0.026, 0.043, -0.003, -16.000, 26.000, -7.000, -78.000, -974.000, -71.000, 0.675, -0.731, -0.038, 0.090, 51, 100, 201, 255, 178, 816
I (3955629)  : , 0.021, 0.026, -0.013, -17.000, 35.000, 2.000, -78.000, -974.000, -71.000, 0.675, -0.731, -0.038, 0.090, 46, 95, 192, 255, 183, 817
I (3955649)  : , -0.012, -0.026, -0.027, -4.000, 16.000, -9.000, -78.000, -974.000, -71.000, 0.675, -0.731, -0.038, 0.090, 53, 91, 192, 255, 181, 818
I (3955659)  : , -0.001, -0.029, -0.026, 5.000, 21.000, -16.000, -78.000, -974.000, -71.000, 0.675, -0.731, -0.038, 0.090, 48, 116, 192, 255, 177, 819
I (3955669)  : , 0.019, -0.016, -0.009, 7.000, 19.000, -16.000, -78.000, -974.000, -71.000, 0.675, -0.731, -0.038, 0.090, 53, 96, 195, 255, 180, 820
I (3955679)  : , 0.027, 0.003, 0.001, -3.000, 28.000, -12.000, -78.000, -974.000, -71.000, 0.675, -0.731, -0.038, 0.090, 39, 93, 192, 255, 170, 821
I (3955699)  : , 0.019, 0.046, 0.001, -10.000, 16.000, 0.000, -78.000, -974.000, -70.000, 0.675, -0.731, -0.038, 0.090, 44, 94, 192, 255, 179, 822
I (3955709)  : , 0.018, 0.033, -0.010, -10.000, 18.000, 10.000, -78.000, -974.000, -70.000, 0.675, -0.731, -0.038, 0.090, 40, 100, 204, 255, 166, 823
I (3955719)  : , 0.028, 0.009, -0.016, -9.000, 22.000, 3.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.090, 53, 99, 198, 255, 180, 824
I (3955729)  : , 0.028, -0.007, -0.027, -7.000, 27.000, 1.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 47, 97, 191, 255, 175, 825
I (3955749)  : , 0.000, -0.012, -0.020, 7.000, 24.000, -1.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 44, 95, 192, 255, 175, 826
I (3955759)  : , -0.004, 0.008, -0.016, 7.000, 22.000, 0.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.089, 46, 95, 192, 255, 173, 827
I (3955769)  : , 0.001, 0.010, -0.011, 5.000, 27.000, 0.000, -76.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.089, 56, 112, 205, 255, 178, 828
I (3955779)  : , -0.002, 0.012, -0.006, 5.000, 26.000, -2.000, -76.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 40, 96, 201, 255, 164, 829
I (3955799)  : , 0.006, 0.017, 0.009, 7.000, 24.000, -5.000, -76.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 41, 96, 193, 255, 177, 830
I (3955809)  : , 0.012, 0.010, 0.006, 0.000, 31.000, -6.000, -76.000, -975.000, -70.000, 0.676, -0.731, -0.038, 0.089, 44, 96, 193, 255, 177, 831
I (3955819)  : , 0.000, 0.007, 0.000, 0.000, 31.000, 8.000, -76.000, -975.000, -70.000, 0.676, -0.731, -0.038, 0.089, 59, 107, 204, 255, 189, 832
I (3955829)  : , -0.022, 0.010, -0.003, 0.000, 19.000, -5.000, -76.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 47, 95, 193, 255, 177, 833
I (3955849)  : , -0.003, -0.003, -0.002, -3.000, 23.000, -13.000, -76.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 50, 96, 193, 255, 180, 834
I (3955859)  : , 0.013, -0.004, 0.011, 2.000, 26.000, -14.000, -76.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 46, 99, 191, 255, 169, 835
I (3955869)  : , 0.018, -0.007, 0.019, -5.000, 33.000, -10.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 57, 108, 198, 255, 186, 836
I (3955879)  : , 0.007, 0.003, 0.021, -5.000, 25.000, -4.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 46, 95, 200, 255, 175, 837
I (3955899)  : , 0.002, 0.006, 0.009, -8.000, 24.000, -7.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 48, 95, 192, 255, 177, 838
I (3955909)  : , 0.002, 0.016, 0.007, -13.000, 24.000, -2.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 49, 95, 193, 255, 175, 839
I (3955919)  : , 0.002, 0.014, 0.000, -11.000, 22.000, -3.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 55, 107, 202, 255, 189, 840
I (3955929)  : , 0.000, 0.009, -0.004, -12.000, 23.000, 0.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 50, 81, 198, 255, 178, 841
I (3955949)  : , 0.006, 0.000, -0.009, -11.000, 23.000, 7.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 41, 95, 192, 255, 175, 842
I (3955959)  : , -0.002, -0.014, -0.012, -6.000, 23.000, 4.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 46, 95, 192, 255, 181, 843
I (3955969)  : , 0.000, -0.032, -0.017, -4.000, 19.000, -5.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 59, 107, 202, 255, 187, 844
I (3955979)  : , 0.000, -0.032, -0.017, -1.000, 25.000, -9.000, -77.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 49, 95, 191, 255, 175, 845
I (3955999)  : , 0.011, -0.020, -0.012, 4.000, 27.000, 3.000, -77.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.089, 50, 96, 192, 255, 169, 846
I (3956009)  : , 0.006, 0.000, -0.002, 0.000, 26.000, 2.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 48, 96, 183, 255, 175, 847
I (3956019)  : , -0.004, 0.019, -0.002, 0.000, 19.000, 1.000, -76.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 59, 114, 201, 255, 189, 848
I (3956029)  : , -0.012, 0.029, 0.000, -2.000, 17.000, -4.000, -76.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 40, 96, 193, 255, 189, 849
I (3956049)  : , 0.002, 0.019, -0.001, -10.000, 24.000, -7.000, -76.000, -975.000, -70.000, 0.675, -0.731, -0.038, 0.089, 51, 95, 192, 255, 178, 850
I (3956059)  : , 0.009, 0.006, -0.006, -5.000, 28.000, -12.000, -76.000, -975.000, -70.000, 0.676, -0.731, -0.038, 0.089, 39, 100, 191, 255, 178, 851
I (3956069)  : , 0.010, -0.009, -0.009, -5.000, 32.000, -11.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 60, 107, 205, 255, 190, 852
I (3956079)  : , 0.017, -0.027, -0.007, -5.000, 32.000, -11.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 47, 96, 193, 247, 174, 853
I (3956099)  : , 0.009, -0.027, -0.002, 2.000, 26.000, -7.000, -77.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 53, 97, 192, 255, 180, 854
I (3956109)  : , 0.011, -0.009, -0.003, 1.000, 24.000, -7.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 48, 99, 192, 241, 175, 855
I (3956119)  : , 0.007, 0.016, 0.000, -3.000, 24.000, -5.000, -77.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 59, 105, 205, 255, 191, 856
I (3956139)  : , 0.016, 0.039, 0.006, -10.000, 22.000, 16.000, -77.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 53, 95, 192, 255, 177, 857
I (3956149)  : , 0.000, 0.039, 0.000, -10.000, 11.000, 18.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 45, 95, 192, 255, 177, 858
I (3956159)  : , -0.003, 0.032, -0.011, -8.000, 21.000, 14.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 44, 95, 192, 255, 178, 859
I (3956169)  : , -0.001, 0.006, -0.013, -7.000, 23.000, 10.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 57, 112, 202, 255, 183, 860
I (3956189)  : , 0.000, -0.048, -0.010, -2.000, 28.000, -1.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 46, 95, 191, 255, 180, 861
I (3956199)  : , -0.009, -0.027, -0.010, 3.000, 26.000, -8.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.089, 46, 100, 194, 255, 177, 862
I (3956209)  : , -0.004, -0.014, -0.002, -1.000, 30.000, -14.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.089, 50, 100, 193, 255, 171, 863
I (3956229)  : , 0.000, 0.001, -0.007, 0.000, 27.000, -10.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.089, 52, 102, 193, 255, 177, 864
I (3956239)  : , -0.007, 0.012, 0.000, -6.000, 23.000, -23.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 57, 95, 192, 255, 175, 865
I (3956249)  : , -0.017, 0.013, 0.001, -15.000, 24.000, -20.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 51, 96, 192, 255, 181, 866
I (3956269)  : , -0.008, 0.032, -0.002, -12.000, 25.000, -3.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 63, 107, 205, 255, 191, 867
I (3956279)  : , -0.001, 0.026, -0.010, -12.000, 25.000, -3.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 35, 92, 193, 255, 177, 868
I (3956289)  : , 0.011, 0.000, -0.011, -4.000, 17.000, 0.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 47, 94, 192, 255, 178, 869
I (3956309)  : , 0.018, -0.028, -0.013, -1.000, 31.000, -7.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.089, 51, 96, 192, 255, 177, 870
I (3956319)  : , 0.028, -0.043, -0.009, 0.000, 35.000, -5.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.089, 57, 105, 202, 255, 192, 871
I (3956329)  : , 0.029, -0.040, -0.004, 0.000, 35.000, -5.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.089, 47, 104, 191, 255, 179, 872
I (3956349)  : , -0.007, 0.007, -0.001, 0.000, 22.000, -6.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.089, 46, 95, 192, 255, 177, 873
I (3956359)  : , -0.004, 0.032, 0.006, -11.000, 34.000, 6.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 48, 93, 194, 255, 175, 874
I (3956369)  : , 0.002, 0.040, 0.002, -9.000, 7.000, 9.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 59, 112, 204, 255, 181, 875
I (3956379)  : , -0.024, 0.052, -0.008, -9.000, 7.000, 9.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 57, 100, 193, 255, 176, 876
I (3956399)  : , -0.017, 0.009, -0.018, 8.000, 30.000, -16.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 51, 96, 189, 255, 178, 877
I (3956409)  : , 0.003, -0.034, -0.013, 3.000, 35.000, -15.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.089, 47, 99, 193, 255, 177, 878
I (3956419)  : , 0.018, -0.048, -0.010, 3.000, 28.000, -4.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.089, 56, 107, 204, 255, 187, 879
I (3956439)  : , -0.009, 0.016, 0.000, -6.000, 28.000, -8.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.089, 46, 99, 207, 255, 167, 880
I (3956449)  : , 0.000, 0.022, 0.000, -9.000, 25.000, -7.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 47, 96, 193, 255, 175, 881
I (3956459)  : , 0.006, 0.027, 0.002, -9.000, 25.000, -7.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 46, 95, 191, 255, 170, 882
I (3956479)  : , 0.013, 0.009, 0.003, -6.000, 26.000, -3.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 50, 99, 198, 255, 180, 883
I (3956489)  : , 0.000, -0.004, 0.000, -11.000, 22.000, -9.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 50, 93, 193, 255, 177, 884
I (3956499)  : , -0.003, -0.007, -0.008, -3.000, 24.000, -8.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 50, 95, 200, 255, 177, 885
I (3956509)  : , 0.014, -0.009, -0.006, -4.000, 31.000, -6.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 46, 96, 192, 255, 178, 886
I (3956529)  : , 0.002, 0.000, -0.009, -5.000, 15.000, -21.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 48, 100, 193, 255, 194, 887
I (3956539)  : , 0.028, 0.022, 0.000, -1.000, 25.000, 1.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.089, 46, 93, 191, 255, 177, 888
I (3956549)  : , 0.041, 0.028, 0.004, -2.000, 25.000, 7.000, -76.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.088, 48, 92, 193, 255, 177, 889
I (3956559)  : , 0.031, 0.009, 0.004, -6.000, 31.000, 1.000, -76.000, -975.000, -68.000, 0.676, -0.730, -0.038, 0.088, 50, 96, 192, 255, 181, 890
I (3956579)  : , 0.004, 0.003, 0.006, 1.000, 18.000, 7.000, -76.000, -975.000, -68.000, 0.676, -0.730, -0.038, 0.088, 54, 100, 193, 255, 180, 891
I (3956589)  : , 0.001, -0.008, 0.002, -2.000, 25.000, -5.000, -76.000, -975.000, -68.000, 0.676, -0.730, -0.038, 0.089, 36, 95, 192, 255, 177, 892
I (3956599)  : , 0.002, -0.003, 0.000, -4.000, 21.000, -2.000, -76.000, -975.000, -68.000, 0.676, -0.730, -0.038, 0.088, 45, 95, 192, 255, 177, 893
I (3956609)  : , -0.002, 0.013, 0.000, -1.000, 19.000, -1.000, -76.000, -975.000, -68.000, 0.676, -0.730, -0.038, 0.088, 46, 94, 192, 255, 177, 894
I (3956629)  : , 0.000, 0.018, -0.007, -10.000, 19.000, 7.000, -76.000, -975.000, -68.000, 0.676, -0.731, -0.038, 0.088, 54, 100, 200, 255, 187, 895
I (3956639)  : , -0.009, 0.016, -0.018, -6.000, 18.000, 7.000, -75.000, -975.000, -68.000, 0.676, -0.730, -0.038, 0.088, 46, 96, 193, 255, 177, 896
I (3956649)  : , 0.000, 0.000, -0.024, -6.000, 25.000, 8.000, -75.000, -975.000, -68.000, 0.676, -0.730, -0.038, 0.088, 55, 96, 192, 255, 175, 897
I (3956659)  : , 0.000, -0.032, -0.021, 8.000, 25.000, -6.000, -75.000, -975.000, -68.000, 0.676, -0.730, -0.038, 0.088, 48, 99, 193, 255, 169, 898
I (3956679)  : , 0.001, -0.040, 0.000, 5.000, 27.000, -19.000, -75.000, -975.000, -68.000, 0.676, -0.730, -0.038, 0.089, 51, 102, 201, 255, 170, 899
I (3956689)  : , 0.000, 0.004, 0.004, -5.000, 27.000, -6.000, -75.000, -975.000, -68.000, 0.676, -0.731, -0.038, 0.088, 50, 95, 191, 255, 177, 900
I (3956699)  : , -0.001, 0.043, 0.007, -8.000, 30.000, 2.000, -75.000, -975.000, -68.000, 0.676, -0.731, -0.038, 0.088, 49, 94, 194, 255, 177, 901
I (3956709)  : , -0.007, 0.037, 0.001, -13.000, 25.000, 0.000, -75.000, -975.000, -68.000, 0.676, -0.731, -0.038, 0.088, 51, 93, 198, 255, 177, 902
I (3956729)  : , -0.007, -0.002, -0.014, -11.000, 30.000, 4.000, -75.000, -975.000, -68.000, 0.676, -0.731, -0.038, 0.088, 46, 102, 198, 255, 180, 903
I (3956739)  : , -0.011, -0.017, -0.021, -8.000, 23.000, 0.000, -75.000, -975.000, -69.000, 0.676, -0.731, -0.038, 0.088, 50, 95, 200, 255, 177, 904
I (3956749)  : , -0.026, -0.029, -0.031, -7.000, 19.000, -7.000, -75.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 50, 96, 193, 255, 175, 905
I (3956759)  : , -0.021, -0.038, -0.028, 4.000, 18.000, -7.000, -75.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 50, 100, 192, 255, 174, 906
I (3956779)  : , 0.011, -0.014, 0.001, -1.000, 27.000, 2.000, -75.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 59, 101, 200, 255, 179, 907
I (3956789)  : , 0.001, 0.012, 0.001, -7.000, 20.000, 5.000, -75.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 46, 95, 192, 255, 187, 908
I (3956799)  : , -0.011, 0.027, -0.001, -11.000, 21.000, 1.000, -75.000, -975.000, -69.000, 0.676, -0.731, -0.039, 0.088, 41, 93, 191, 255, 177, 909
I (3956809)  : , -0.026, 0.036, -0.008, -10.000, 14.000, 5.000, -75.000, -975.000, -70.000, 0.676, -0.731, -0.039, 0.088, 53, 96, 192, 255, 177, 910
I (3956829)  : , -0.009, 0.006, -0.021, -6.000, 32.000, -2.000, -74.000, -975.000, -70.000, 0.676, -0.731, -0.039, 0.088, 53, 100, 200, 255, 180, 911
I (3956839)  : , 0.003, -0.017, -0.020, 0.000, 29.000, 2.000, -74.000, -975.000, -70.000, 0.676, -0.731, -0.039, 0.088, 50, 95, 192, 255, 177, 912
I (3956849)  : , -0.001, -0.030, -0.012, 3.000, 27.000, -14.000, -74.000, -975.000, -70.000, 0.676, -0.731, -0.039, 0.088, 46, 96, 189, 255, 175, 913
I (3956859)  : , -0.010, -0.023, -0.013, 1.000, 36.000, -15.000, -74.000, -975.000, -70.000, 0.676, -0.731, -0.039, 0.088, 45, 97, 193, 255, 175, 914
I (3956879)  : , 0.000, 0.003, -0.001, -4.000, 25.000, -3.000, -74.000, -975.000, -70.000, 0.676, -0.731, -0.039, 0.088, 50, 104, 200, 255, 183, 915
I (3956889)  : , -0.014, 0.010, -0.011, -9.000, 19.000, -8.000, -74.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.088, 48, 97, 193, 255, 174, 916
I (3956899)  : , -0.010, 0.006, -0.012, -2.000, 14.000, -4.000, -74.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.088, 46, 83, 190, 255, 173, 917
I (3956919)  : , 0.019, -0.030, -0.016, -2.000, 34.000, -12.000, -73.000, -975.000, -70.000, 0.676, -0.731, -0.039, 0.088, 57, 86, 202, 255, 189, 918
I (3956929)  : , 0.019, -0.014, -0.014, 1.000, 31.000, 9.000, -73.000, -975.000, -70.000, 0.676, -0.731, -0.039, 0.088, 50, 102, 198, 255, 181, 919
I (3956949)  : , -0.026, 0.000, -0.017, 1.000, 13.000, -5.000, -73.000, -975.000, -70.000, 0.675, -0.731, -0.039, 0.088, 50, 93, 193, 255, 175, 920
I (3956959)  : , -0.007, -0.006, -0.014, 5.000, 17.000, 2.000, -73.000, -975.000, -70.000, 0.676, -0.731, -0.040, 0.088, 53, 66, 193, 255, 175, 921
I (3956969)  : , 0.019, -0.018, -0.003, 5.000, 40.000, -7.000, -73.000, -975.000, -70.000, 0.676, -0.731, -0.040, 0.088, 51, 107, 202, 255, 188, 922
I (3956989)  : , -0.013, 0.027, 0.012, -3.000, 23.000, -5.000, -73.000, -975.000, -70.000, 0.676, -0.731, -0.040, 0.088, 46, 81, 201, 255, 177, 923
I (3956999)  : , -0.013, 0.027, 0.012, -8.000, 12.000, -10.000, -73.000, -975.000, -70.000, 0.676, -0.731, -0.039, 0.088, 46, 93, 193, 255, 177, 924
I (3957009)  : , -0.009, 0.032, 0.006, -7.000, 16.000, -4.000, -73.000, -975.000, -70.000, 0.676, -0.731, -0.039, 0.088, 45, 95, 192, 255, 179, 925
I (3957029)  : , 0.024, -0.008, 0.000, -8.000, 29.000, -14.000, -73.000, -975.000, -70.000, 0.676, -0.731, -0.039, 0.088, 52, 87, 199, 255, 180, 926
