Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1945619)  : , 0.033, -0.079, -0.011, -19.000, 14.000, -17.000, -128.000, -967.000, -90.000, 0.626, -0.717, -0.180, 0.248, 230, 82, 83, 84, 192, 777
I (1945629)  : , 0.022, -0.052, -0.003, -16.000, 12.000, -22.000, -128.000, -967.000, -90.000, 0.626, -0.717, -0.180, 0.249, 227, 79, 81, 83, 192, 778
I (1945649)  : , -0.004, 0.106, -0.011, -42.000, 0.000, 4.000, -128.000, -967.000, -91.000, 0.626, -0.717, -0.180, 0.248, 231, 85, 83, 81, 197, 779
I (1945659)  : , 0.000, 0.121, -0.023, -37.000, -4.000, 6.000, -128.000, -967.000, -91.000, 0.626, -0.717, -0.179, 0.248, 228, 82, 83, 81, 195, 780
I (1945669)  : , 0.006, 0.073, -0.037, -31.000, -2.000, 3.000, -128.000, -967.000, -91.000, 0.626, -0.717, -0.179, 0.248, 227, 84, 85, 80, 194, 781
I (1945679)  : , 0.010, 0.004, -0.059, -9.000, 13.000, -16.000, -128.000, -967.000, -91.000, 0.626, -0.717, -0.179, 0.248, 234, 81, 80, 80, 192, 782
I (1945699)  : , -0.012, -0.062, -0.070, 17.000, 4.000, -25.000, -127.000, -968.000, -91.000, 0.626, -0.717, -0.180, 0.248, 227, 82, 84, 83, 194, 783
I (1945709)  : , -0.008, -0.026, -0.053, 15.000, -17.000, -29.000, -126.000, -968.000, -91.000, 0.626, -0.717, -0.180, 0.248, 231, 84, 85, 85, 198, 784
I (1945719)  : , -0.018, 0.030, -0.031, 7.000, -17.000, -26.000, -126.000, -968.000, -91.000, 0.626, -0.717, -0.180, 0.247, 234, 83, 85, 85, 195, 785
I (1945729)  : , -0.008, 0.110, -0.024, 0.000, -12.000, -19.000, -126.000, -968.000, -91.000, 0.626, -0.717, -0.180, 0.247, 244, 92, 96, 95, 208, 786
I (1945749)  : , 0.010, 0.132, 0.008, -30.000, -5.000, -12.000, -126.000, -968.000, -91.000, 0.627, -0.717, -0.179, 0.246, 234, 84, 81, 88, 197, 787
I (1945759)  : , 0.000, 0.069, 0.000, -29.000, -4.000, -24.000, -125.000, -968.000, -91.000, 0.627, -0.718, -0.179, 0.246, 232, 82, 83, 92, 198, 788
I (1945769)  : , 0.017, 0.000, -0.007, -23.000, 4.000, -23.000, -125.000, -968.000, -91.000, 0.627, -0.718, -0.179, 0.246, 234, 88, 82, 81, 194, 789
I (1945789)  : , 0.029, -0.062, -0.058, -7.000, 17.000, -25.000, -125.000, -968.000, -90.000, 0.627, -0.717, -0.179, 0.246, 237, 87, 87, 89, 201, 790
I (1945799)  : , 0.004, -0.024, -0.063, 8.000, 3.000, -18.000, -124.000, -968.000, -91.000, 0.627, -0.717, -0.180, 0.246, 232, 85, 85, 81, 195, 791
I (1945809)  : , 0.008, 0.011, -0.047, 9.000, -3.000, -16.000, -124.000, -968.000, -91.000, 0.627, -0.717, -0.180, 0.246, 229, 82, 85, 83, 194, 792
I (1945819)  : , 0.022, 0.030, -0.034, -11.000, 3.000, -26.000, -123.000, -968.000, -90.000, 0.627, -0.717, -0.180, 0.245, 232, 80, 80, 77, 193, 793
I (1945839)  : , 0.020, 0.113, -0.006, -20.000, -6.000, 19.000, -123.000, -968.000, -90.000, 0.628, -0.717, -0.179, 0.245, 236, 89, 89, 84, 200, 794
I (1945849)  : , 0.008, 0.090, -0.014, -17.000, -1.000, 37.000, -123.000, -968.000, -90.000, 0.628, -0.717, -0.179, 0.244, 236, 85, 89, 83, 194, 795
I (1945859)  : , -0.002, 0.000, -0.027, -16.000, -1.000, 10.000, -123.000, -968.000, -90.000, 0.628, -0.717, -0.179, 0.244, 232, 84, 85, 81, 195, 796
I (1945869)  : , -0.021, -0.071, -0.039, -11.000, 6.000, -8.000, -122.000, -968.000, -90.000, 0.628, -0.717, -0.179, 0.244, 229, 80, 82, 75, 192, 797
I (1945889)  : , -0.054, -0.060, -0.017, -3.000, -6.000, -33.000, -122.000, -968.000, -91.000, 0.627, -0.717, -0.180, 0.245, 234, 89, 86, 85, 203, 798
I (1945899)  : , -0.030, 0.001, -0.001, -16.000, 0.000, -41.000, -122.000, -968.000, -91.000, 0.627, -0.717, -0.180, 0.245, 231, 83, 84, 83, 194, 799
I (1945909)  : , -0.030, 0.001, -0.001, -15.000, 9.000, -36.000, -122.000, -968.000, -92.000, 0.627, -0.717, -0.180, 0.245, 233, 84, 83, 83, 195, 800
I (1945929)  : , 0.008, 0.008, -0.029, -20.000, 4.000, -27.000, -122.000, -968.000, -92.000, 0.627, -0.717, -0.180, 0.244, 231, 84, 83, 83, 195, 801
I (1945939)  : , 0.019, -0.018, -0.026, -13.000, 11.000, -20.000, -121.000, -968.000, -92.000, 0.627, -0.717, -0.180, 0.244, 238, 90, 87, 85, 200, 802
I (1945949)  : , 0.010, -0.046, -0.028, 0.000, 1.000, -6.000, -121.000, -968.000, -92.000, 0.627, -0.717, -0.181, 0.244, 234, 84, 83, 83, 194, 803
I (1945959)  : , 0.007, -0.061, -0.024, 2.000, -9.000, -16.000, -121.000, -968.000, -92.000, 0.627, -0.717, -0.181, 0.245, 234, 82, 80, 80, 194, 804
I (1945979)  : , 0.003, -0.014, -0.011, 12.000, -3.000, -6.000, -121.000, -968.000, -92.000, 0.627, -0.717, -0.181, 0.245, 234, 83, 85, 83, 195, 805
I (1945989)  : , -0.012, 0.017, -0.006, 3.000, 14.000, -1.000, -121.000, -968.000, -92.000, 0.627, -0.717, -0.181, 0.245, 241, 95, 87, 85, 200, 806
I (1945999)  : , -0.037, 0.037, 0.011, -8.000, 12.000, 9.000, -121.000, -968.000, -92.000, 0.627, -0.717, -0.181, 0.244, 236, 84, 83, 82, 195, 807
I (1946009)  : , -0.064, 0.024, 0.012, -9.000, -14.000, 10.000, -121.000, -968.000, -93.000, 0.627, -0.718, -0.181, 0.244, 233, 83, 83, 83, 198, 808
I (1946029)  : , -0.032, -0.028, -0.037, -18.000, 15.000, -11.000, -121.000, -968.000, -94.000, 0.626, -0.718, -0.181, 0.244, 234, 84, 83, 82, 192, 809
I (1946039)  : , -0.049, -0.044, -0.011, -19.000, 21.000, -18.000, -121.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.244, 234, 88, 86, 83, 201, 810
I (1946049)  : , -0.063, -0.058, 0.001, -18.000, 0.000, -25.000, -121.000, -968.000, -95.000, 0.626, -0.718, -0.182, 0.245, 233, 73, 80, 80, 193, 811
I (1946069)  : , 0.013, -0.021, -0.050, -25.000, -13.000, -49.000, -120.000, -968.000, -95.000, 0.626, -0.718, -0.182, 0.245, 232, 84, 81, 81, 195, 812
I (1946079)  : , 0.050, 0.007, -0.058, -23.000, 27.000, -34.000, -120.000, -968.000, -95.000, 0.626, -0.718, -0.182, 0.244, 236, 85, 85, 83, 194, 813
I (1946089)  : , 0.029, 0.012, -0.028, -17.000, 29.000, -12.000, -119.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.244, 236, 88, 89, 88, 202, 814
I (1946099)  : , 0.007, 0.004, -0.002, -15.000, 7.000, -5.000, -119.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.244, 232, 81, 83, 83, 197, 815
I (1946119)  : , 0.026, 0.014, 0.009, -13.000, -6.000, -14.000, -119.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.244, 229, 84, 85, 85, 194, 816
I (1946129)  : , 0.014, 0.027, 0.017, -20.000, 6.000, 10.000, -120.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.244, 237, 82, 85, 84, 195, 817
I (1946139)  : , -0.004, 0.017, 0.019, -17.000, -11.000, 4.000, -120.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.244, 234, 85, 86, 85, 201, 818
I (1946149)  : , 0.000, -0.018, 0.002, -21.000, -21.000, -1.000, -120.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.244, 228, 82, 82, 83, 200, 819
I (1946169)  : , 0.002, -0.082, -0.014, -6.000, 21.000, -17.000, -120.000, -968.000, -94.000, 0.626, -0.717, -0.182, 0.245, 230, 82, 84, 83, 192, 820
I (1946179)  : , -0.028, -0.093, 0.003, 4.000, 12.000, -21.000, -120.000, -968.000, -94.000, 0.626, -0.717, -0.183, 0.245, 228, 85, 85, 84, 198, 821
I (1946189)  : , -0.030, -0.084, 0.033, 12.000, 9.000, -23.000, -120.000, -968.000, -94.000, 0.626, -0.718, -0.183, 0.245, 237, 89, 91, 88, 206, 822
I (1946209)  : , -0.008, 0.020, 0.072, -3.000, -20.000, -45.000, -122.000, -968.000, -94.000, 0.625, -0.718, -0.183, 0.246, 236, 82, 85, 83, 198, 823
I (1946219)  : , 0.011, 0.090, 0.063, -14.000, -11.000, -31.000, -122.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.246, 232, 82, 85, 88, 194, 824
I (1946229)  : , 0.017, 0.099, 0.044, -32.000, -8.000, 3.000, -123.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.246, 231, 81, 85, 84, 194, 825
I (1946239)  : , 0.020, 0.046, 0.018, -34.000, -2.000, 1.000, -123.000, -968.000, -94.000, 0.626, -0.718, -0.181, 0.246, 236, 89, 87, 86, 200, 826
I (1946259)  : , 0.014, -0.081, 0.000, -24.000, 13.000, -3.000, -123.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.246, 230, 84, 85, 83, 198, 827
I (1946269)  : , -0.009, -0.076, 0.006, -18.000, -1.000, -26.000, -123.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.246, 228, 84, 83, 81, 194, 828
I (1946279)  : , -0.001, -0.021, 0.004, -21.000, -13.000, -28.000, -123.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.246, 229, 84, 86, 83, 198, 829
I (1946289)  : , 0.017, 0.032, -0.008, -27.000, -1.000, -20.000, -123.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.246, 236, 89, 88, 88, 201, 830
I (1946309)  : , 0.019, 0.020, -0.012, -24.000, -1.000, -15.000, -123.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.246, 231, 82, 86, 81, 193, 831
I (1946319)  : , 0.018, 0.001, -0.021, -23.000, -4.000, -20.000, -123.000, -968.000, -94.000, 0.626, -0.718, -0.181, 0.246, 233, 87, 84, 83, 199, 832
I (1946329)  : , 0.020, -0.003, -0.036, -22.000, 5.000, -23.000, -123.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.246, 232, 83, 83, 82, 193, 833
I (1946349)  : , 0.026, -0.030, -0.040, -9.000, 10.000, -16.000, -123.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.246, 231, 84, 89, 83, 194, 834
I (1946359)  : , 0.010, -0.031, -0.034, -2.000, 3.000, -22.000, -122.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.246, 223, 88, 88, 84, 198, 835
I (1946369)  : , 0.018, -0.016, -0.037, 1.000, -13.000, -21.000, -122.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.246, 235, 82, 85, 83, 203, 836
I (1946379)  : , 0.027, 0.019, -0.048, 0.000, -5.000, -6.000, -122.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.246, 234, 82, 80, 83, 194, 837
I (1946399)  : , -0.004, 0.008, -0.026, 5.000, -5.000, 2.000, -121.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.246, 232, 81, 81, 82, 191, 838
I (1946409)  : , -0.008, -0.021, -0.007, 2.000, -4.000, -3.000, -121.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.246, 230, 83, 84, 82, 195, 839
I (1946419)  : , -0.010, -0.037, -0.004, 2.000, 4.000, -13.000, -121.000, -968.000, -93.000, 0.626, -0.717, -0.183, 0.246, 233, 84, 86, 81, 194, 840
I (1946429)  : , -0.013, -0.016, 0.000, -3.000, 12.000, -24.000, -121.000, -968.000, -93.000, 0.626, -0.717, -0.183, 0.246, 231, 81, 83, 81, 201, 841
I (1946449)  : , -0.022, 0.017, 0.000, -19.000, -4.000, -23.000, -121.000, -968.000, -94.000, 0.626, -0.717, -0.183, 0.246, 231, 82, 78, 83, 195, 842
I (1946459)  : , -0.013, 0.008, -0.017, -24.000, 0.000, -25.000, -121.000, -968.000, -94.000, 0.626, -0.718, -0.183, 0.246, 228, 82, 83, 83, 198, 843
I (1946469)  : , 0.007, -0.006, -0.013, -11.000, 20.000, -16.000, -121.000, -968.000, -94.000, 0.626, -0.718, -0.183, 0.246, 228, 81, 81, 83, 198, 844
I (1946489)  : , -0.008, -0.033, 0.046, -8.000, 2.000, -21.000, -122.000, -968.000, -94.000, 0.625, -0.718, -0.183, 0.246, 234, 88, 90, 89, 201, 845
I (1946499)  : , -0.002, -0.017, 0.061, -10.000, -15.000, -27.000, -122.000, -968.000, -95.000, 0.625, -0.718, -0.182, 0.246, 225, 83, 83, 83, 194, 846
I (1946509)  : , 0.021, 0.031, 0.047, -27.000, -7.000, -15.000, -123.000, -968.000, -95.000, 0.625, -0.718, -0.182, 0.246, 230, 82, 83, 80, 194, 847
I (1946519)  : , 0.033, 0.071, 0.019, -35.000, 6.000, -2.000, -123.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.246, 234, 83, 83, 82, 200, 848
I (1946539)  : , 0.000, 0.000, 0.001, -32.000, -11.000, 8.000, -124.000, -968.000, -94.000, 0.625, -0.718, -0.181, 0.246, 235, 88, 87, 85, 202, 849
I (1946549)  : , 0.006, -0.078, -0.017, -22.000, 6.000, -10.000, -124.000, -968.000, -94.000, 0.625, -0.718, -0.181, 0.247, 228, 84, 84, 83, 198, 850
I (1946559)  : , 0.000, -0.127, -0.018, -9.000, 8.000, -19.000, -124.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 228, 85, 87, 84, 202, 851
I (1946569)  : , -0.018, -0.117, -0.004, 0.000, 2.000, -27.000, -124.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 234, 86, 83, 84, 194, 852
I (1946589)  : , 0.000, 0.013, 0.017, -2.000, -2.000, -32.000, -125.000, -967.000, -94.000, 0.625, -0.718, -0.182, 0.248, 240, 86, 87, 88, 201, 853
I (1946599)  : , 0.012, 0.086, 0.013, -13.000, -5.000, -28.000, -125.000, -967.000, -94.000, 0.625, -0.718, -0.182, 0.247, 232, 81, 82, 81, 205, 854
I (1946609)  : , 0.027, 0.126, 0.001, -27.000, 1.000, -5.000, -125.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 233, 85, 89, 84, 198, 855
I (1946619)  : , 0.021, 0.111, -0.018, -30.000, 0.000, 2.000, -125.000, -968.000, -94.000, 0.625, -0.718, -0.181, 0.247, 234, 82, 82, 83, 194, 856
I (1946639)  : , 0.021, -0.036, -0.044, -21.000, 12.000, 15.000, -124.000, -968.000, -94.000, 0.625, -0.718, -0.181, 0.246, 237, 95, 96, 102, 201, 857
I (1946649)  : , -0.001, -0.092, -0.030, -5.000, -4.000, -13.000, -124.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 229, 86, 88, 83, 198, 858
I (1946659)  : , -0.001, -0.092, -0.030, -5.000, -8.000, -24.000, -123.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 234, 85, 84, 89, 198, 859
I (1946679)  : , -0.001, 0.003, -0.020, -9.000, -3.000, -12.000, -123.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 228, 84, 86, 83, 194, 860
I (1946689)  : , -0.001, 0.029, -0.023, -7.000, 0.000, -9.000, -123.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 239, 89, 96, 90, 206, 861
I (1946699)  : , -0.009, 0.019, -0.019, -4.000, -2.000, -15.000, -123.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 234, 82, 85, 81, 195, 862
I (1946709)  : , -0.007, 0.008, -0.011, -8.000, 3.000, -23.000, -123.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 231, 85, 85, 82, 195, 863
I (1946729)  : , 0.000, 0.033, -0.006, -15.000, 7.000, -18.000, -123.000, -968.000, -95.000, 0.625, -0.718, -0.182, 0.246, 233, 74, 86, 84, 194, 864
I (1946739)  : , 0.007, 0.038, -0.007, -18.000, 6.000, -5.000, -123.000, -968.000, -95.000, 0.625, -0.718, -0.182, 0.246, 237, 94, 91, 90, 203, 865
I (1946749)  : , 0.013, 0.017, -0.023, -18.000, 7.000, -7.000, -123.000, -968.000, -95.000, 0.625, -0.718, -0.182, 0.246, 236, 84, 86, 83, 194, 866
I (1946759)  : , 0.010, -0.009, -0.033, -15.000, 3.000, -19.000, -123.000, -968.000, -95.000, 0.625, -0.718, -0.182, 0.246, 236, 84, 83, 82, 175, 867
I (1946779)  : , 0.021, -0.042, -0.028, 1.000, 1.000, -22.000, -122.000, -968.000, -95.000, 0.625, -0.718, -0.183, 0.246, 234, 82, 77, 81, 194, 868
I (1946789)  : , 0.031, -0.039, -0.019, 2.000, 0.000, -24.000, -122.000, -968.000, -94.000, 0.625, -0.718, -0.183, 0.246, 235, 95, 91, 99, 205, 869
I (1946799)  : , 0.033, -0.024, 0.000, 2.000, -2.000, -28.000, -122.000, -968.000, -94.000, 0.625, -0.718, -0.183, 0.246, 232, 82, 84, 84, 195, 870
I (1946809)  : , 0.039, 0.014, 0.014, -3.000, 0.000, -24.000, -122.000, -968.000, -94.000, 0.625, -0.718, -0.183, 0.246, 230, 82, 80, 83, 192, 871
I (1946829)  : , 0.022, 0.056, 0.023, -25.000, -11.000, -5.000, -123.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.246, 235, 84, 83, 81, 193, 872
I (1946839)  : , 0.022, 0.056, 0.023, -31.000, -3.000, 2.000, -123.000, -968.000, -94.000, 0.626, -0.718, -0.182, 0.246, 242, 93, 91, 93, 205, 873
I (1946849)  : , 0.027, 0.051, 0.016, -31.000, -3.000, 2.000, -123.000, -968.000, -93.000, 0.626, -0.718, -0.182, 0.246, 231, 85, 95, 85, 197, 874
I (1946859)  : , 0.022, 0.011, 0.000, -30.000, -1.000, 18.000, -123.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.246, 229, 84, 85, 83, 195, 875
I (1946879)  : , -0.006, -0.111, -0.019, -7.000, -7.000, -32.000, -123.000, -968.000, -93.000, 0.625, -0.717, -0.183, 0.247, 234, 84, 83, 83, 194, 876
I (1946889)  : , 0.000, -0.116, -0.031, 3.000, 21.000, -24.000, -123.000, -968.000, -93.000, 0.625, -0.717, -0.183, 0.247, 241, 96, 99, 90, 206, 877
I (1946899)  : , 0.018, -0.066, -0.027, 3.000, 9.000, -23.000, -123.000, -968.000, -93.000, 0.626, -0.717, -0.183, 0.247, 231, 81, 76, 82, 195, 878
I (1946909)  : , 0.011, -0.004, -0.007, -2.000, -1.000, -24.000, -123.000, -968.000, -93.000, 0.626, -0.717, -0.183, 0.247, 220, 82, 85, 85, 200, 879
I (1946929)  : , 0.010, 0.071, 0.012, -21.000, -7.000, -9.000, -123.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.247, 232, 84, 85, 89, 178, 880
I (1946939)  : , 0.016, 0.077, 0.016, -24.000, -5.000, -2.000, -123.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.247, 244, 88, 91, 84, 203, 881
I (1946949)  : , 0.018, 0.056, 0.002, -24.000, -5.000, -2.000, -123.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.247, 234, 85, 83, 81, 194, 882
I (1946959)  : , 0.028, 0.012, -0.012, -9.000, 7.000, -12.000, -123.000, -968.000, -92.000, 0.626, -0.717, -0.182, 0.247, 233, 84, 83, 84, 194, 883
I (1946979)  : , 0.014, -0.042, -0.014, -2.000, 1.000, -13.000, -123.000, -968.000, -92.000, 0.626, -0.717, -0.182, 0.247, 232, 82, 80, 81, 194, 884
I (1946989)  : , 0.003, -0.017, -0.013, 2.000, -10.000, -4.000, -123.000, -968.000, -92.000, 0.626, -0.717, -0.182, 0.247, 241, 93, 96, 95, 205, 885
I (1946999)  : , -0.010, 0.007, -0.007, -2.000, -3.000, -18.000, -123.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.247, 232, 82, 85, 83, 194, 886
I (1947019)  : , -0.001, 0.014, 0.011, -8.000, 0.000, -24.000, -123.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.247, 232, 81, 80, 83, 194, 887
I (1947029)  : , -0.002, 0.027, 0.019, -22.000, 7.000, -20.000, -123.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.247, 227, 82, 83, 77, 194, 888
I (1947039)  : , -0.003, 0.043, 0.018, -22.000, 5.000, -12.000, -124.000, -968.000, -93.000, 0.626, -0.718, -0.182, 0.247, 234, 91, 86, 91, 201, 889
I (1947049)  : , 0.002, 0.037, 0.018, -22.000, 5.000, -12.000, -124.000, -968.000, -93.000, 0.626, -0.718, -0.182, 0.247, 233, 82, 85, 82, 194, 890
I (1947069)  : , 0.003, -0.024, -0.011, 0.000, -3.000, -19.000, -124.000, -968.000, -93.000, 0.625, -0.718, -0.182, 0.247, 228, 84, 84, 83, 194, 891
I (1947079)  : , 0.010, -0.031, -0.004, 0.000, -16.000, -23.000, -124.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 234, 84, 85, 88, 207, 892
I (1947089)  : , 0.001, -0.014, 0.003, -6.000, -5.000, -23.000, -124.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 241, 93, 93, 92, 207, 893
I (1947109)  : , 0.024, 0.054, 0.016, -23.000, 7.000, 1.000, -124.000, -968.000, -94.000, 0.625, -0.718, -0.181, 0.247, 223, 82, 65, 83, 195, 894
I (1947119)  : , 0.019, 0.061, 0.013, -31.000, 6.000, 9.000, -125.000, -968.000, -94.000, 0.625, -0.718, -0.181, 0.247, 232, 79, 85, 81, 194, 895
I (1947129)  : , 0.000, 0.034, 0.012, -25.000, -9.000, -6.000, -125.000, -968.000, -94.000, 0.625, -0.718, -0.181, 0.247, 228, 83, 83, 83, 198, 896
I (1947139)  : , -0.024, -0.006, -0.004, -16.000, 10.000, -6.000, -125.000, -968.000, -94.000, 0.625, -0.718, -0.181, 0.247, 241, 94, 95, 90, 208, 897
I (1947159)  : , -0.008, -0.073, -0.032, -3.000, 9.000, -17.000, -125.000, -968.000, -94.000, 0.625, -0.718, -0.181, 0.247, 230, 82, 83, 82, 191, 898
I (1947169)  : , -0.026, -0.080, -0.014, -7.000, 6.000, -34.000, -125.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 234, 84, 83, 80, 194, 899
I (1947179)  : , -0.006, -0.040, -0.009, -7.000, 17.000, -21.000, -124.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 231, 83, 83, 83, 194, 900
I (1947189)  : , 0.023, 0.023, -0.019, -12.000, 5.000, -12.000, -124.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 238, 91, 94, 93, 206, 901
I (1947209)  : , 0.013, 0.029, -0.016, -14.000, 4.000, -4.000, -124.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 234, 82, 83, 83, 194, 902
I (1947219)  : , 0.027, -0.007, -0.021, -9.000, 17.000, 2.000, -124.000, -968.000, -93.000, 0.626, -0.717, -0.182, 0.247, 228, 84, 85, 81, 194, 903
I (1947229)  : , 0.024, -0.040, -0.016, 2.000, -8.000, -23.000, -124.000, -968.000, -93.000, 0.625, -0.717, -0.182, 0.247, 233, 83, 65, 80, 195, 904
I (1947239)  : , -0.001, -0.053, -0.004, 0.000, -12.000, -22.000, -124.000, -968.000, -93.000, 0.625, -0.717, -0.182, 0.247, 238, 95, 89, 90, 203, 905
I (1947259)  : , -0.002, 0.008, 0.020, -19.000, 1.000, -20.000, -124.000, -968.000, -94.000, 0.625, -0.718, -0.182, 0.247, 232, 81, 80, 79, 198, 906
I (1947269)  : , 0.006, 0.060, 0.014, -36.000, 1.000, -13.000, -125.000, -968.000, -94.000, 0.625, -0.718, -0.181, 0.247, 231, 81, 86, 83, 194, 907
I (1947279)  : , 0.011, 0.080, 0.023, -41.000, -8.000, -13.000, -125.000, -968.000, -94.000, 0.625, -0.718, -0.181, 0.247, 227, 83, 85, 84, 177, 908
I (1947299)  : , 0.006, 0.008, 0.009, -40.000, -7.000, -17.000, -125.000, -968.000, -94.000, 0.625, -0.718, -0.181, 0.247, 229, 86, 86, 85, 199, 909
I (1947309)  : , 0.011, -0.042, -0.010, -18.000, 2.000, -23.000, -125.000, -968.000, -94.000, 0.625, -0.718, -0.181, 0.247, 228, 83, 83, 80, 194, 910
I (1947319)  : , 0.024, -0.072, -0.010, 1.000, 4.000, -20.000, -125.000, -968.000, -93.000, 0.625, -0.717, -0.182, 0.248, 233, 83, 87, 80, 194, 911
I (1947329)  : , 0.030, -0.084, 0.008, 3.000, 4.000, -23.000, -125.000, -968.000, -93.000, 0.625, -0.717, -0.182, 0.248, 234, 83, 83, 85, 197, 912
I (1947349)  : , 0.026, 0.046, 0.018, -17.000, -2.000, 0.000, -125.000, -968.000, -92.000, 0.625, -0.717, -0.182, 0.248, 238, 84, 85, 85, 200, 913
I (1947359)  : , 0.031, 0.120, 0.014, -21.000, 7.000, 37.000, -125.000, -968.000, -92.000, 0.626, -0.717, -0.181, 0.247, 238, 83, 83, 83, 197, 914
I (1947369)  : , 0.022, 0.109, 0.000, -25.000, 3.000, 40.000, -125.000, -968.000, -92.000, 0.626, -0.717, -0.181, 0.247, 235, 84, 84, 83, 194, 915
I (1947379)  : , 0.000, 0.038, -0.009, -23.000, -1.000, 0.000, -125.000, -968.000, -92.000, 0.626, -0.717, -0.181, 0.247, 236, 84, 85, 83, 198, 916
I (1947399)  : , -0.012, -0.078, -0.028, -3.000, 0.000, -23.000, -125.000, -968.000, -92.000, 0.626, -0.717, -0.181, 0.247, 234, 88, 80, 88, 203, 917
I (1947409)  : , -0.012, -0.084, -0.029, 1.000, 0.000, -37.000, -125.000, -968.000, -92.000, 0.626, -0.717, -0.182, 0.247, 229, 88, 83, 83, 198, 918
I (1947419)  : , 0.002, -0.046, -0.030, 2.000, 8.000, -41.000, -124.000, -968.000, -92.000, 0.626, -0.717, -0.182, 0.247, 232, 83, 87, 77, 195, 919
I (1947429)  : , 0.017, 0.001, -0.009, 0.000, 4.000, -36.000, -124.000, -968.000, -92.000, 0.626, -0.717, -0.182, 0.247, 232, 95, 85, 82, 198, 920
I (1947449)  : , 0.039, 0.066, 0.016, -22.000, -2.000, -3.000, -124.000, -968.000, -92.000, 0.626, -0.717, -0.181, 0.247, 236, 89, 87, 88, 202, 921
I (1947459)  : , 0.028, 0.076, 0.013, -26.000, -15.000, 5.000, -125.000, -968.000, -91.000, 0.626, -0.717, -0.181, 0.247, 230, 81, 79, 84, 195, 922
I (1947469)  : , 0.008, 0.057, 0.004, -28.000, -24.000, 14.000, -124.000, -968.000, -92.000, 0.626, -0.717, -0.181, 0.247, 228, 81, 77, 79, 194, 923
I (1947479)  : , 0.011, 0.009, -0.017, -23.000, -12.000, 16.000, -124.000, -968.000, -91.000, 0.626, -0.717, -0.181, 0.247, 223, 84, 86, 83, 195, 924
I (1947499)  : , 0.000, -0.063, -0.037, 1.000, 5.000, -21.000, -124.000, -968.000, -91.000, 0.626, -0.717, -0.181, 0.247, 233, 88, 89, 88, 203, 925
I (1947509)  : , -0.006, -0.041, -0.031, 0.000, 6.000, -28.000, -123.000, -968.000, -91.000, 0.626, -0.717, -0.182, 0.247, 230, 81, 84, 81, 195, 926
I (1947519)  : , -0.008, -0.001, -0.021, -6.000, 9.000, -30.000, -123.000, -968.000, -91.000, 0.626, -0.717, -0.182, 0.247, 237, 82, 83, 83, 194, 927
