Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1481639)  : , -0.006, -0.024, -0.042, 7.000, -15.000, -7.000, -3.000, -950.000, 242.000, 0.697, -0.543, -0.286, 0.371, 179, 215, 233, 111, 156, 767
I (1481649)  : , -0.007, -0.012, -0.030, -4.000, -4.000, -21.000, -3.000, -950.000, 242.000, 0.697, -0.543, -0.286, 0.370, 183, 219, 240, 116, 162, 768
I (1481669)  : , 0.019, 0.024, 0.017, -7.000, 9.000, -19.000, -3.000, -950.000, 242.000, 0.698, -0.543, -0.286, 0.370, 180, 215, 233, 113, 157, 769
I (1481679)  : , 0.053, 0.017, 0.034, -5.000, 15.000, -13.000, -3.000, -950.000, 242.000, 0.698, -0.543, -0.286, 0.370, 181, 215, 233, 113, 156, 770
I (1481689)  : , 0.062, 0.000, 0.037, -7.000, 10.000, 3.000, -3.000, -949.000, 243.000, 0.698, -0.543, -0.285, 0.371, 182, 216, 233, 113, 156, 771
I (1481709)  : , -0.004, -0.029, 0.013, 1.000, 1.000, -15.000, -4.000, -949.000, 243.000, 0.698, -0.542, -0.285, 0.371, 176, 217, 233, 111, 155, 772
I (1481719)  : , -0.020, -0.012, 0.000, 7.000, -1.000, -15.000, -4.000, -949.000, 243.000, 0.698, -0.543, -0.286, 0.371, 178, 217, 234, 114, 152, 773
I (1481729)  : , -0.030, 0.000, 0.000, -2.000, -8.000, -31.000, -4.000, -950.000, 243.000, 0.697, -0.543, -0.286, 0.371, 176, 217, 234, 113, 156, 774
I (1481739)  : , -0.041, 0.024, 0.000, -16.000, -15.000, -31.000, -4.000, -950.000, 242.000, 0.697, -0.543, -0.286, 0.371, 182, 217, 233, 111, 155, 775
I (1481759)  : , 0.046, 0.008, 0.023, -27.000, 5.000, -40.000, -4.000, -950.000, 242.000, 0.697, -0.543, -0.285, 0.371, 180, 218, 233, 112, 155, 776
I (1481769)  : , 0.046, 0.008, 0.023, -17.000, 0.000, -33.000, -4.000, -950.000, 242.000, 0.697, -0.543, -0.285, 0.371, 182, 219, 234, 114, 155, 777
I (1481779)  : , 0.116, -0.018, 0.024, -5.000, 20.000, -38.000, -5.000, -949.000, 244.000, 0.698, -0.543, -0.285, 0.371, 183, 219, 233, 115, 155, 778
I (1481799)  : , 0.062, -0.001, 0.007, 8.000, 9.000, -9.000, -5.000, -949.000, 245.000, 0.698, -0.542, -0.285, 0.372, 186, 224, 241, 115, 162, 779
I (1481809)  : , 0.049, 0.013, 0.006, 18.000, -4.000, 0.000, -5.000, -949.000, 245.000, 0.698, -0.542, -0.285, 0.372, 182, 224, 234, 111, 156, 780
I (1481819)  : , 0.040, 0.028, 0.020, 10.000, -2.000, -13.000, -5.000, -949.000, 246.000, 0.698, -0.542, -0.284, 0.372, 181, 218, 233, 111, 156, 781
I (1481829)  : , 0.041, 0.043, 0.039, -2.000, -3.000, -7.000, -5.000, -949.000, 246.000, 0.698, -0.542, -0.284, 0.372, 185, 222, 233, 115, 156, 782
I (1481849)  : , 0.040, 0.047, 0.044, -16.000, -8.000, -10.000, -6.000, -948.000, 247.000, 0.698, -0.542, -0.283, 0.372, 184, 217, 241, 115, 162, 783
I (1481859)  : , 0.046, 0.038, 0.039, -8.000, 0.000, -22.000, -7.000, -948.000, 247.000, 0.698, -0.542, -0.283, 0.372, 179, 219, 233, 115, 156, 784
I (1481869)  : , 0.049, 0.036, 0.039, -10.000, -2.000, -2.000, -7.000, -948.000, 248.000, 0.699, -0.542, -0.283, 0.372, 184, 219, 233, 111, 158, 785
I (1481879)  : , 0.041, 0.030, 0.041, -7.000, 0.000, 2.000, -8.000, -948.000, 248.000, 0.699, -0.542, -0.282, 0.372, 182, 219, 233, 107, 153, 786
I (1481899)  : , 0.011, 0.010, 0.044, -3.000, -6.000, 20.000, -9.000, -948.000, 248.000, 0.699, -0.542, -0.282, 0.372, 184, 222, 240, 115, 162, 787
I (1481909)  : , 0.000, 0.000, 0.043, -2.000, -6.000, 12.000, -9.000, -948.000, 248.000, 0.699, -0.542, -0.282, 0.373, 177, 217, 233, 113, 156, 788
I (1481919)  : , -0.014, -0.007, 0.042, -2.000, -9.000, 4.000, -10.000, -948.000, 248.000, 0.698, -0.542, -0.282, 0.373, 182, 219, 233, 112, 158, 789
I (1481929)  : , -0.023, -0.002, 0.044, -9.000, -10.000, -8.000, -10.000, -948.000, 248.000, 0.698, -0.542, -0.282, 0.373, 184, 217, 233, 110, 156, 790
I (1481949)  : , -0.012, 0.004, 0.048, -14.000, 5.000, -26.000, -11.000, -948.000, 248.000, 0.698, -0.542, -0.282, 0.373, 187, 222, 240, 113, 161, 791
I (1481959)  : , -0.017, 0.017, 0.043, -13.000, 2.000, -35.000, -11.000, -948.000, 247.000, 0.698, -0.543, -0.281, 0.373, 184, 224, 232, 110, 158, 792
I (1481969)  : , -0.026, 0.032, 0.029, -14.000, -4.000, -35.000, -12.000, -948.000, 247.000, 0.698, -0.543, -0.281, 0.373, 182, 217, 233, 113, 157, 793
I (1481989)  : , -0.009, 0.047, 0.028, -15.000, -4.000, -24.000, -12.000, -948.000, 247.000, 0.698, -0.543, -0.281, 0.373, 181, 218, 233, 112, 158, 794
I (1481999)  : , 0.023, 0.019, 0.030, -7.000, 3.000, -31.000, -13.000, -948.000, 247.000, 0.698, -0.543, -0.281, 0.373, 186, 223, 236, 115, 167, 795
I (1482009)  : , 0.047, 0.011, 0.036, -14.000, 18.000, -35.000, -13.000, -948.000, 247.000, 0.698, -0.543, -0.280, 0.373, 184, 222, 234, 112, 161, 796
I (1482019)  : , 0.043, 0.014, 0.033, -15.000, 2.000, -36.000, -14.000, -948.000, 247.000, 0.698, -0.543, -0.280, 0.373, 173, 214, 233, 113, 161, 797
I (1482039)  : , 0.049, 0.014, 0.017, -19.000, 6.000, -35.000, -15.000, -948.000, 247.000, 0.698, -0.544, -0.280, 0.374, 172, 217, 232, 113, 162, 798
I (1482049)  : , 0.080, 0.002, 0.023, -8.000, 0.000, -34.000, -15.000, -948.000, 247.000, 0.698, -0.544, -0.280, 0.374, 182, 223, 249, 117, 164, 799
I (1482059)  : , 0.124, 0.000, 0.042, -11.000, -4.000, -45.000, -16.000, -948.000, 248.000, 0.698, -0.543, -0.279, 0.374, 182, 217, 233, 114, 164, 800
I (1482079)  : , 0.116, 0.019, 0.033, -17.000, 0.000, -5.000, -17.000, -948.000, 250.000, 0.698, -0.543, -0.279, 0.374, 184, 224, 233, 113, 156, 801
I (1482089)  : , 0.123, 0.020, 0.033, -10.000, 3.000, 4.000, -17.000, -947.000, 251.000, 0.698, -0.543, -0.278, 0.375, 187, 218, 233, 113, 158, 802
I (1482099)  : , 0.116, -0.003, 0.038, -10.000, 0.000, 19.000, -17.000, -947.000, 252.000, 0.699, -0.542, -0.278, 0.375, 191, 218, 241, 119, 163, 803
I (1482109)  : , 0.103, -0.038, 0.033, 0.000, -5.000, 12.000, -18.000, -947.000, 253.000, 0.699, -0.542, -0.278, 0.375, 189, 217, 234, 114, 157, 804
I (1482129)  : , 0.060, -0.007, 0.016, -12.000, -16.000, 5.000, -18.000, -946.000, 254.000, 0.699, -0.541, -0.278, 0.376, 190, 217, 231, 114, 157, 805
I (1482139)  : , 0.043, 0.000, 0.020, -12.000, -8.000, 10.000, -18.000, -946.000, 255.000, 0.699, -0.541, -0.277, 0.376, 191, 219, 233, 113, 156, 806
I (1482149)  : , 0.036, -0.013, 0.023, -7.000, -8.000, 7.000, -18.000, -946.000, 255.000, 0.699, -0.541, -0.277, 0.376, 199, 224, 242, 117, 162, 807
I (1482159)  : , 0.046, -0.024, 0.023, -11.000, 0.000, -7.000, -19.000, -946.000, 255.000, 0.699, -0.541, -0.277, 0.376, 188, 221, 234, 114, 160, 808
I (1482179)  : , -0.002, 0.014, -0.001, -16.000, -3.000, 0.000, -19.000, -946.000, 256.000, 0.699, -0.541, -0.277, 0.376, 192, 219, 233, 112, 158, 809
I (1482189)  : , -0.013, 0.037, -0.009, -15.000, -4.000, -3.000, -19.000, -946.000, 256.000, 0.699, -0.541, -0.277, 0.376, 190, 222, 233, 115, 158, 810
I (1482199)  : , 0.001, 0.021, -0.006, -13.000, -4.000, 0.000, -19.000, -946.000, 256.000, 0.699, -0.541, -0.277, 0.376, 196, 225, 242, 107, 162, 811
I (1482219)  : , 0.043, 0.001, 0.012, -11.000, 7.000, -20.000, -19.000, -946.000, 256.000, 0.699, -0.541, -0.277, 0.376, 191, 219, 233, 110, 158, 812
I (1482229)  : , 0.016, 0.008, 0.007, -13.000, 1.000, -11.000, -19.000, -946.000, 256.000, 0.699, -0.541, -0.277, 0.376, 192, 221, 233, 111, 158, 813
I (1482239)  : , -0.002, 0.011, -0.003, -15.000, -4.000, -9.000, -19.000, -946.000, 256.000, 0.699, -0.541, -0.277, 0.376, 197, 222, 233, 114, 158, 814
I (1482249)  : , 0.009, -0.002, -0.011, -9.000, 0.000, -8.000, -19.000, -946.000, 256.000, 0.699, -0.541, -0.277, 0.376, 197, 224, 241, 115, 164, 815
I (1482269)  : , 0.027, -0.026, -0.002, -4.000, 5.000, -7.000, -19.000, -946.000, 256.000, 0.699, -0.541, -0.277, 0.377, 187, 224, 233, 113, 156, 816
I (1482279)  : , 0.016, -0.021, -0.001, 3.000, -5.000, -9.000, -19.000, -946.000, 257.000, 0.699, -0.541, -0.277, 0.377, 193, 219, 233, 112, 158, 817
I (1482289)  : , 0.004, -0.018, -0.003, 1.000, -7.000, -15.000, -19.000, -946.000, 257.000, 0.699, -0.541, -0.277, 0.377, 197, 219, 233, 113, 160, 818
I (1482309)  : , -0.010, 0.023, -0.004, -11.000, 0.000, -8.000, -19.000, -946.000, 256.000, 0.699, -0.541, -0.277, 0.377, 193, 222, 233, 112, 158, 819
I (1482319)  : , -0.029, 0.024, -0.008, -14.000, 0.000, -3.000, -19.000, -946.000, 256.000, 0.699, -0.541, -0.277, 0.376, 195, 219, 233, 113, 158, 820
I (1482329)  : , -0.039, 0.010, -0.010, -10.000, -11.000, 2.000, -19.000, -946.000, 256.000, 0.699, -0.541, -0.277, 0.376, 195, 219, 233, 112, 158, 821
I (1482339)  : , -0.019, -0.021, -0.003, -11.000, -10.000, 4.000, -19.000, -946.000, 255.000, 0.699, -0.541, -0.277, 0.376, 192, 221, 233, 112, 159, 822
I (1482359)  : , 0.038, -0.071, 0.023, -6.000, -10.000, -29.000, -19.000, -946.000, 256.000, 0.699, -0.541, -0.277, 0.377, 196, 222, 233, 113, 158, 823
I (1482369)  : , 0.067, -0.077, 0.021, -17.000, -5.000, -30.000, -19.000, -946.000, 256.000, 0.699, -0.541, -0.277, 0.377, 199, 217, 233, 113, 161, 824
I (1482379)  : , 0.063, -0.051, 0.008, -21.000, 9.000, -26.000, -19.000, -946.000, 257.000, 0.699, -0.540, -0.277, 0.378, 199, 222, 233, 112, 161, 825
I (1482399)  : , -0.012, -0.011, -0.020, -9.000, -4.000, 4.000, -19.000, -946.000, 257.000, 0.699, -0.540, -0.277, 0.378, 205, 233, 244, 122, 164, 826
I (1482409)  : , -0.044, -0.008, -0.030, -17.000, -1.000, 8.000, -19.000, -946.000, 256.000, 0.699, -0.540, -0.278, 0.377, 201, 222, 233, 113, 161, 827
I (1482419)  : , -0.052, -0.011, -0.029, -7.000, -10.000, 13.000, -19.000, -946.000, 256.000, 0.699, -0.541, -0.278, 0.377, 204, 222, 233, 111, 162, 828
I (1482429)  : , -0.040, -0.030, -0.017, -6.000, -1.000, 10.000, -19.000, -946.000, 255.000, 0.699, -0.541, -0.278, 0.377, 205, 222, 232, 113, 161, 829
I (1482449)  : , 0.010, -0.057, 0.013, 1.000, 7.000, -21.000, -18.000, -946.000, 255.000, 0.698, -0.540, -0.278, 0.378, 221, 229, 245, 122, 175, 830
I (1482459)  : , 0.028, -0.017, 0.023, -12.000, -4.000, -30.000, -19.000, -946.000, 255.000, 0.698, -0.540, -0.278, 0.378, 214, 224, 234, 113, 162, 831
I (1482469)  : , 0.029, -0.044, 0.003, -13.000, 3.000, -43.000, -19.000, -946.000, 256.000, 0.698, -0.540, -0.278, 0.378, 213, 224, 234, 113, 162, 832
I (1482489)  : , -0.011, -0.016, -0.029, -7.000, -1.000, -4.000, -18.000, -946.000, 256.000, 0.698, -0.540, -0.279, 0.378, 214, 224, 233, 113, 162, 833
I (1482499)  : , -0.030, -0.034, -0.043, -3.000, -7.000, -2.000, -18.000, -946.000, 255.000, 0.698, -0.540, -0.279, 0.378, 221, 236, 250, 124, 177, 834
I (1482509)  : , -0.044, -0.039, -0.042, 2.000, -4.000, -3.000, -17.000, -946.000, 255.000, 0.698, -0.540, -0.279, 0.378, 218, 224, 233, 114, 161, 835
I (1482519)  : , -0.040, -0.029, -0.024, 0.000, -3.000, -5.000, -17.000, -946.000, 255.000, 0.698, -0.540, -0.279, 0.378, 218, 225, 233, 113, 161, 836
I (1482539)  : , 0.013, -0.012, 0.021, 0.000, 4.000, -26.000, -17.000, -946.000, 255.000, 0.698, -0.540, -0.280, 0.378, 220, 226, 234, 111, 162, 837
I (1482549)  : , 0.028, 0.000, 0.026, -7.000, 12.000, -24.000, -17.000, -946.000, 255.000, 0.698, -0.540, -0.279, 0.378, 224, 234, 244, 122, 176, 838
I (1482559)  : , 0.011, -0.018, 0.009, 0.000, 18.000, -25.000, -17.000, -946.000, 255.000, 0.698, -0.540, -0.280, 0.378, 223, 227, 225, 112, 161, 839
I (1482579)  : , -0.037, 0.003, -0.018, -10.000, -13.000, -23.000, -17.000, -947.000, 253.000, 0.698, -0.541, -0.280, 0.378, 225, 225, 244, 113, 161, 840
I (1482589)  : , -0.060, 0.018, -0.033, -6.000, -2.000, -13.000, -17.000, -947.000, 253.000, 0.698, -0.541, -0.280, 0.377, 230, 227, 228, 114, 162, 841
I (1482599)  : , -0.053, 0.012, -0.042, -2.000, 5.000, -6.000, -16.000, -947.000, 252.000, 0.698, -0.541, -0.280, 0.377, 234, 236, 248, 123, 170, 842
I (1482619)  : , -0.030, 0.003, -0.019, -15.000, -9.000, -15.000, -16.000, -947.000, 252.000, 0.698, -0.541, -0.280, 0.377, 225, 224, 233, 113, 161, 843
I (1482629)  : , -0.021, 0.008, -0.012, -4.000, 8.000, -6.000, -16.000, -947.000, 252.000, 0.698, -0.541, -0.280, 0.377, 223, 224, 233, 113, 164, 844
I (1482639)  : , 0.000, 0.014, -0.010, -7.000, -3.000, -15.000, -16.000, -947.000, 252.000, 0.698, -0.541, -0.280, 0.377, 229, 226, 233, 112, 165, 845
I (1482659)  : , 0.004, 0.009, 0.001, -6.000, -1.000, -13.000, -16.000, -947.000, 252.000, 0.697, -0.541, -0.280, 0.377, 229, 225, 242, 113, 155, 846
I (1482669)  : , 0.007, 0.010, 0.000, -10.000, -3.000, -12.000, -16.000, -947.000, 251.000, 0.697, -0.541, -0.280, 0.377, 225, 226, 233, 115, 162, 847
I (1482679)  : , -0.010, 0.009, -0.012, -1.000, -11.000, -7.000, -16.000, -947.000, 251.000, 0.697, -0.541, -0.280, 0.377, 217, 225, 244, 115, 163, 848
I (1482699)  : , -0.001, 0.004, -0.003, -9.000, 3.000, -10.000, -16.000, -947.000, 251.000, 0.697, -0.542, -0.280, 0.377, 235, 234, 249, 120, 178, 849
I (1482709)  : , 0.002, 0.017, -0.003, -9.000, 3.000, -10.000, -16.000, -947.000, 251.000, 0.697, -0.542, -0.280, 0.377, 227, 225, 233, 113, 162, 850
I (1482719)  : , -0.021, 0.029, -0.009, -14.000, -4.000, -1.000, -16.000, -947.000, 250.000, 0.697, -0.542, -0.280, 0.376, 223, 225, 233, 113, 162, 851
I (1482739)  : , -0.047, 0.000, -0.019, -6.000, 0.000, -21.000, -16.000, -948.000, 250.000, 0.697, -0.542, -0.280, 0.376, 226, 226, 232, 112, 161, 852
I (1482749)  : , -0.006, -0.029, -0.009, -14.000, 1.000, -20.000, -16.000, -948.000, 250.000, 0.697, -0.542, -0.281, 0.377, 234, 235, 244, 122, 167, 853
I (1482759)  : , 0.011, -0.031, 0.000, -14.000, 1.000, -20.000, -16.000, -948.000, 250.000, 0.697, -0.542, -0.280, 0.377, 224, 226, 234, 114, 161, 854
I (1482779)  : , 0.001, 0.007, -0.012, -11.000, -4.000, -8.000, -16.000, -948.000, 249.000, 0.697, -0.542, -0.281, 0.377, 228, 224, 233, 113, 161, 855
I (1482789)  : , -0.002, -0.003, -0.009, -11.000, -1.000, -9.000, -16.000, -948.000, 249.000, 0.697, -0.542, -0.281, 0.377, 223, 225, 233, 113, 162, 856
I (1482799)  : , 0.006, -0.010, -0.010, -11.000, 0.000, -4.000, -16.000, -948.000, 250.000, 0.697, -0.542, -0.281, 0.377, 239, 237, 249, 122, 167, 857
I (1482819)  : , 0.003, -0.010, -0.013, 0.000, 0.000, -15.000, -16.000, -948.000, 250.000, 0.697, -0.542, -0.281, 0.377, 233, 226, 233, 114, 162, 858
I (1482829)  : , 0.014, -0.021, -0.002, -1.000, 2.000, -16.000, -16.000, -948.000, 250.000, 0.697, -0.542, -0.281, 0.377, 226, 226, 233, 113, 161, 859
I (1482839)  : , 0.020, -0.021, 0.000, -1.000, 2.000, -9.000, -16.000, -948.000, 250.000, 0.697, -0.542, -0.281, 0.377, 227, 227, 233, 113, 162, 860
I (1482859)  : , 0.014, 0.001, 0.011, 0.000, -2.000, -5.000, -16.000, -947.000, 250.000, 0.697, -0.542, -0.281, 0.377, 223, 224, 234, 110, 161, 861
I (1482869)  : , 0.008, 0.000, 0.003, 3.000, -2.000, 3.000, -16.000, -947.000, 250.000, 0.697, -0.542, -0.281, 0.377, 227, 226, 233, 111, 161, 862
I (1482879)  : , 0.000, -0.006, -0.004, -2.000, -6.000, -12.000, -16.000, -948.000, 250.000, 0.697, -0.542, -0.281, 0.377, 227, 226, 234, 114, 161, 863
I (1482899)  : , -0.019, -0.012, 0.001, 3.000, 10.000, -16.000, -16.000, -948.000, 250.000, 0.697, -0.542, -0.281, 0.377, 241, 236, 247, 121, 170, 864
I (1482909)  : , -0.009, -0.008, 0.007, 3.000, 10.000, -16.000, -16.000, -948.000, 250.000, 0.697, -0.542, -0.281, 0.377, 227, 227, 234, 112, 161, 865
I (1482919)  : , -0.017, 0.008, 0.016, -15.000, -4.000, -15.000, -17.000, -948.000, 249.000, 0.697, -0.542, -0.281, 0.377, 225, 224, 233, 119, 164, 866
I (1482939)  : , -0.013, 0.047, 0.021, -25.000, -3.000, -11.000, -18.000, -948.000, 249.000, 0.697, -0.543, -0.280, 0.377, 232, 228, 234, 115, 162, 867
I (1482949)  : , -0.006, 0.037, 0.024, -16.000, -2.000, -18.000, -18.000, -948.000, 249.000, 0.696, -0.543, -0.280, 0.377, 230, 236, 244, 123, 170, 868
I (1482959)  : , 0.013, 0.001, 0.024, -16.000, -2.000, -18.000, -18.000, -948.000, 249.000, 0.696, -0.543, -0.280, 0.377, 230, 226, 234, 114, 162, 869
I (1482979)  : , 0.036, -0.036, 0.004, -3.000, 1.000, -15.000, -18.000, -948.000, 249.000, 0.696, -0.542, -0.280, 0.377, 225, 224, 234, 113, 162, 870
I (1482989)  : , 0.018, -0.030, -0.004, -6.000, -13.000, -1.000, -18.000, -948.000, 249.000, 0.696, -0.542, -0.280, 0.377, 228, 226, 234, 113, 161, 871
I (1482999)  : , -0.012, -0.004, -0.011, -12.000, -3.000, -4.000, -18.000, -948.000, 249.000, 0.696, -0.542, -0.280, 0.377, 232, 236, 253, 121, 170, 872
I (1483019)  : , -0.016, 0.016, 0.006, -19.000, -5.000, -16.000, -18.000, -948.000, 249.000, 0.696, -0.543, -0.280, 0.377, 232, 226, 233, 112, 161, 873
I (1483029)  : , 0.001, 0.006, 0.022, -21.000, 0.000, -20.000, -19.000, -948.000, 249.000, 0.696, -0.543, -0.280, 0.377, 228, 233, 234, 112, 166, 874
I (1483039)  : , 0.029, 0.000, 0.031, -21.000, 0.000, -20.000, -19.000, -948.000, 249.000, 0.696, -0.543, -0.280, 0.378, 224, 227, 234, 113, 162, 875
I (1483059)  : , 0.041, 0.007, 0.011, -15.000, 12.000, -16.000, -19.000, -948.000, 249.000, 0.696, -0.543, -0.280, 0.378, 234, 229, 234, 113, 161, 876
I (1483069)  : , 0.017, 0.001, 0.000, -6.000, -7.000, -9.000, -20.000, -948.000, 249.000, 0.696, -0.543, -0.280, 0.378, 230, 225, 234, 111, 161, 877
I (1483079)  : , -0.004, -0.009, -0.009, 0.000, -9.000, -13.000, -19.000, -948.000, 249.000, 0.696, -0.543, -0.280, 0.378, 229, 226, 233, 113, 162, 878
I (1483089)  : , 0.004, -0.016, -0.018, 4.000, -1.000, -16.000, -19.000, -948.000, 249.000, 0.696, -0.543, -0.280, 0.378, 228, 228, 233, 113, 161, 879
I (1483109)  : , -0.013, 0.008, -0.012, -2.000, -17.000, 4.000, -19.000, -948.000, 249.000, 0.696, -0.543, -0.280, 0.378, 234, 233, 241, 115, 165, 880
I (1483119)  : , -0.011, 0.006, 0.000, -1.000, -4.000, 4.000, -19.000, -948.000, 249.000, 0.696, -0.543, -0.280, 0.378, 232, 227, 234, 113, 162, 881
I (1483129)  : , 0.009, -0.009, 0.012, 4.000, 6.000, -10.000, -19.000, -948.000, 249.000, 0.696, -0.543, -0.280, 0.378, 223, 227, 233, 110, 163, 882
I (1483149)  : , 0.052, 0.003, 0.034, -5.000, 12.000, -12.000, -20.000, -947.000, 250.000, 0.696, -0.543, -0.279, 0.378, 243, 238, 247, 121, 175, 883
I (1483159)  : , 0.018, 0.034, 0.026, -1.000, -3.000, -23.000, -20.000, -947.000, 250.000, 0.696, -0.543, -0.279, 0.378, 234, 236, 241, 115, 166, 884
I (1483169)  : , 0.000, 0.054, 0.014, -11.000, 1.000, -24.000, -20.000, -947.000, 250.000, 0.696, -0.543, -0.279, 0.378, 228, 227, 233, 112, 162, 885
I (1483189)  : , 0.020, 0.001, -0.001, -11.000, 19.000, -14.000, -21.000, -947.000, 250.000, 0.696, -0.543, -0.279, 0.378, 234, 228, 242, 113, 162, 886
I (1483199)  : , -0.004, 0.006, -0.008, -16.000, 4.000, -14.000, -21.000, -948.000, 249.000, 0.696, -0.543, -0.279, 0.378, 243, 233, 249, 120, 174, 887
I (1483209)  : , -0.013, 0.008, -0.006, -3.000, 0.000, -9.000, -21.000, -948.000, 249.000, 0.696, -0.543, -0.279, 0.378, 235, 231, 241, 114, 166, 888
I (1483229)  : , 0.027, 0.012, 0.013, -9.000, -2.000, -10.000, -21.000, -947.000, 250.000, 0.696, -0.543, -0.279, 0.378, 233, 226, 234, 114, 163, 889
I (1483239)  : , 0.051, 0.013, 0.031, 4.000, 9.000, -13.000, -22.000, -947.000, 250.000, 0.696, -0.543, -0.278, 0.378, 229, 226, 234, 113, 162, 890
I (1483249)  : , 0.036, 0.021, 0.024, -3.000, -5.000, -8.000, -22.000, -947.000, 250.000, 0.696, -0.543, -0.278, 0.378, 238, 238, 244, 123, 167, 891
I (1483269)  : , -0.006, 0.067, 0.000, 0.000, -15.000, -1.000, -22.000, -947.000, 250.000, 0.697, -0.543, -0.278, 0.378, 231, 226, 233, 113, 162, 892
I (1483279)  : , -0.016, 0.073, 0.008, -10.000, -5.000, -10.000, -22.000, -947.000, 250.000, 0.697, -0.543, -0.278, 0.378, 232, 227, 233, 113, 164, 893
I (1483289)  : , 0.003, 0.068, 0.012, -10.000, 1.000, -5.000, -23.000, -947.000, 250.000, 0.697, -0.543, -0.277, 0.377, 234, 234, 234, 112, 161, 894
I (1483299)  : , 0.011, 0.060, 0.014, -11.000, -5.000, -4.000, -23.000, -947.000, 250.000, 0.697, -0.544, -0.277, 0.377, 241, 236, 245, 122, 175, 895
I (1483319)  : , 0.000, 0.059, 0.000, -31.000, -2.000, 0.000, -23.000, -947.000, 250.000, 0.697, -0.544, -0.277, 0.377, 233, 227, 233, 114, 164, 896
I (1483329)  : , -0.020, 0.047, -0.007, -26.000, -7.000, -2.000, -24.000, -947.000, 250.000, 0.697, -0.544, -0.277, 0.377, 230, 228, 241, 114, 162, 897
I (1483339)  : , -0.009, 0.012, -0.009, -17.000, 0.000, -7.000, -24.000, -947.000, 250.000, 0.697, -0.544, -0.277, 0.377, 230, 226, 234, 113, 164, 898
I (1483359)  : , 0.017, -0.024, -0.016, -12.000, 5.000, -13.000, -24.000, -947.000, 250.000, 0.697, -0.544, -0.277, 0.377, 234, 233, 242, 119, 166, 899
I (1483369)  : , 0.018, -0.014, -0.017, -9.000, 6.000, -6.000, -23.000, -947.000, 250.000, 0.697, -0.544, -0.277, 0.377, 231, 226, 241, 114, 164, 900
I (1483379)  : , 0.008, -0.003, -0.017, 0.000, 4.000, -12.000, -23.000, -947.000, 250.000, 0.697, -0.544, -0.277, 0.377, 234, 229, 234, 112, 162, 901
I (1483389)  : , 0.001, 0.001, -0.026, -6.000, -1.000, -15.000, -23.000, -947.000, 250.000, 0.697, -0.544, -0.277, 0.377, 230, 229, 234, 113, 161, 902
I (1483409)  : , 0.000, 0.032, -0.017, -7.000, 6.000, -10.000, -23.000, -947.000, 250.000, 0.697, -0.544, -0.277, 0.377, 236, 233, 242, 116, 162, 903
I (1483419)  : , 0.000, 0.042, -0.020, -11.000, 2.000, -6.000, -23.000, -947.000, 250.000, 0.697, -0.544, -0.277, 0.376, 228, 229, 233, 113, 161, 904
I (1483429)  : , -0.008, 0.042, -0.016, -10.000, -1.000, -1.000, -23.000, -948.000, 249.000, 0.697, -0.544, -0.277, 0.376, 231, 226, 234, 112, 163, 905
I (1483449)  : , -0.028, 0.021, -0.021, -3.000, -3.000, 3.000, -22.000, -948.000, 249.000, 0.697, -0.544, -0.277, 0.376, 238, 240, 242, 122, 168, 906
I (1483459)  : , -0.039, 0.009, -0.028, 6.000, -3.000, 3.000, -22.000, -948.000, 249.000, 0.697, -0.544, -0.277, 0.376, 233, 226, 241, 115, 165, 907
I (1483479)  : , -0.037, -0.016, -0.033, 11.000, -4.000, -16.000, -22.000, -948.000, 248.000, 0.697, -0.544, -0.277, 0.375, 230, 229, 234, 113, 161, 908
I (1483489)  : , -0.023, -0.007, -0.019, 11.000, 6.000, -23.000, -21.000, -948.000, 247.000, 0.697, -0.545, -0.277, 0.375, 225, 228, 232, 114, 162, 909
I (1483499)  : , -0.032, 0.018, -0.012, 6.000, 3.000, -18.000, -21.000, -948.000, 247.000, 0.697, -0.545, -0.277, 0.375, 245, 237, 249, 123, 167, 910
I (1483519)  : , -0.087, 0.080, -0.012, 0.000, 10.000, -4.000, -22.000, -948.000, 246.000, 0.697, -0.545, -0.277, 0.375, 233, 228, 242, 113, 162, 911
I (1483529)  : , -0.116, 0.082, -0.003, -21.000, -5.000, -2.000, -22.000, -949.000, 245.000, 0.696, -0.546, -0.277, 0.374, 231, 227, 233, 113, 162, 912
I (1483539)  : , -0.127, 0.087, 0.000, -15.000, -14.000, -12.000, -22.000, -949.000, 244.000, 0.696, -0.547, -0.277, 0.374, 232, 225, 232, 110, 156, 913
I (1483549)  : , -0.109, 0.083, 0.001, -26.000, -15.000, -26.000, -22.000, -949.000, 242.000, 0.696, -0.547, -0.277, 0.373, 245, 238, 247, 124, 177, 914
