Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1449049)  : , 0.022, -0.008, 0.002, 5.000, -10.000, -17.000, 16.000, -949.000, 246.000, 0.732, -0.562, -0.242, 0.300, 193, 231, 241, 128, 212, 770
I (1449059)  : , 0.020, -0.001, 0.002, 3.000, 4.000, -15.000, 16.000, -949.000, 246.000, 0.732, -0.562, -0.242, 0.300, 207, 245, 251, 146, 228, 771
I (1449079)  : , -0.007, 0.027, 0.007, -10.000, -12.000, -1.000, 15.000, -949.000, 245.000, 0.732, -0.562, -0.242, 0.300, 194, 229, 242, 125, 213, 772
I (1449089)  : , -0.031, 0.039, 0.006, -12.000, -13.000, -7.000, 15.000, -949.000, 245.000, 0.732, -0.563, -0.241, 0.300, 191, 229, 240, 125, 214, 773
I (1449099)  : , -0.014, 0.011, 0.012, -17.000, -6.000, -30.000, 15.000, -949.000, 245.000, 0.732, -0.563, -0.241, 0.300, 194, 230, 242, 131, 212, 774
I (1449109)  : , 0.013, 0.000, 0.012, -15.000, 2.000, -36.000, 15.000, -949.000, 245.000, 0.732, -0.563, -0.241, 0.300, 203, 246, 251, 143, 227, 775
I (1449129)  : , 0.027, 0.034, 0.008, -1.000, 9.000, -32.000, 15.000, -949.000, 245.000, 0.732, -0.563, -0.241, 0.300, 192, 229, 242, 130, 212, 776
I (1449139)  : , 0.027, 0.034, 0.008, -4.000, -1.000, -24.000, 14.000, -949.000, 245.000, 0.732, -0.563, -0.241, 0.300, 194, 233, 241, 130, 213, 777
I (1449149)  : , 0.010, 0.063, 0.000, -2.000, -3.000, -13.000, 14.000, -949.000, 246.000, 0.732, -0.563, -0.240, 0.299, 195, 231, 242, 127, 214, 778
I (1449169)  : , 0.019, 0.103, 0.003, -1.000, -3.000, -11.000, 14.000, -949.000, 246.000, 0.732, -0.563, -0.240, 0.299, 192, 232, 242, 128, 214, 779
I (1449179)  : , 0.019, 0.088, 0.003, -15.000, -6.000, -5.000, 13.000, -949.000, 246.000, 0.732, -0.563, -0.239, 0.299, 193, 231, 242, 130, 214, 780
I (1449189)  : , 0.023, 0.067, 0.001, -22.000, 1.000, -5.000, 13.000, -949.000, 246.000, 0.733, -0.563, -0.239, 0.299, 190, 233, 242, 130, 212, 781
I (1449199)  : , 0.021, 0.032, 0.000, -10.000, -2.000, -16.000, 13.000, -948.000, 246.000, 0.733, -0.563, -0.239, 0.299, 191, 226, 240, 131, 214, 782
I (1449219)  : , 0.037, -0.028, -0.013, -5.000, 0.000, -29.000, 14.000, -948.000, 247.000, 0.733, -0.563, -0.239, 0.299, 193, 232, 243, 130, 212, 783
I (1449229)  : , 0.051, -0.014, -0.010, -2.000, -2.000, -30.000, 13.000, -948.000, 247.000, 0.733, -0.563, -0.239, 0.299, 192, 233, 242, 130, 212, 784
I (1449239)  : , 0.062, 0.004, 0.000, -9.000, 3.000, -12.000, 13.000, -948.000, 248.000, 0.733, -0.562, -0.239, 0.299, 191, 231, 242, 132, 214, 785
I (1449249)  : , 0.072, 0.030, 0.004, -9.000, 2.000, 2.000, 13.000, -948.000, 248.000, 0.733, -0.562, -0.239, 0.299, 194, 230, 240, 130, 212, 786
I (1449269)  : , 0.034, 0.028, -0.003, -2.000, -6.000, 5.000, 13.000, -948.000, 249.000, 0.733, -0.562, -0.239, 0.299, 197, 229, 241, 130, 212, 787
I (1449279)  : , 0.011, 0.013, -0.006, -1.000, -5.000, 0.000, 13.000, -948.000, 249.000, 0.733, -0.562, -0.239, 0.299, 197, 229, 241, 130, 212, 788
I (1449289)  : , 0.008, 0.002, -0.002, -7.000, 1.000, -8.000, 13.000, -948.000, 249.000, 0.733, -0.562, -0.238, 0.299, 201, 230, 243, 128, 214, 789
I (1449299)  : , 0.019, 0.000, 0.004, -9.000, 0.000, -5.000, 13.000, -948.000, 249.000, 0.733, -0.562, -0.238, 0.299, 193, 229, 241, 130, 207, 790
I (1449319)  : , 0.010, 0.027, 0.011, -20.000, -11.000, -11.000, 12.000, -948.000, 249.000, 0.733, -0.562, -0.238, 0.299, 193, 229, 241, 130, 213, 791
I (1449329)  : , 0.028, 0.028, 0.010, -12.000, -1.000, -11.000, 12.000, -948.000, 250.000, 0.734, -0.562, -0.238, 0.299, 192, 231, 241, 126, 212, 792
I (1449339)  : , 0.036, 0.009, 0.003, -7.000, 1.000, -8.000, 12.000, -948.000, 250.000, 0.734, -0.562, -0.238, 0.299, 199, 229, 241, 130, 212, 793
I (1449359)  : , 0.000, -0.004, -0.013, 1.000, -1.000, -2.000, 13.000, -948.000, 249.000, 0.734, -0.562, -0.238, 0.299, 205, 241, 255, 143, 227, 794
I (1449369)  : , -0.027, 0.000, -0.017, 1.000, -1.000, -2.000, 13.000, -948.000, 249.000, 0.734, -0.562, -0.238, 0.299, 193, 229, 241, 128, 212, 795
I (1449379)  : , -0.039, 0.010, -0.010, -1.000, -7.000, -6.000, 13.000, -948.000, 249.000, 0.734, -0.562, -0.238, 0.299, 193, 229, 240, 129, 214, 796
I (1449399)  : , -0.011, 0.014, 0.008, -10.000, 4.000, -21.000, 13.000, -948.000, 248.000, 0.733, -0.562, -0.238, 0.299, 196, 229, 244, 130, 214, 797
I (1449409)  : , 0.003, 0.010, 0.009, -13.000, 0.000, -18.000, 12.000, -948.000, 248.000, 0.733, -0.562, -0.238, 0.299, 206, 245, 254, 143, 229, 798
I (1449419)  : , 0.013, 0.008, 0.011, -13.000, 0.000, -18.000, 12.000, -948.000, 248.000, 0.733, -0.562, -0.238, 0.299, 192, 229, 242, 142, 212, 799
I (1449439)  : , 0.018, 0.021, -0.001, -5.000, -3.000, -5.000, 12.000, -948.000, 249.000, 0.733, -0.563, -0.238, 0.298, 191, 229, 242, 132, 214, 800
I (1449449)  : , 0.010, 0.019, -0.006, -2.000, -9.000, -7.000, 12.000, -948.000, 249.000, 0.733, -0.563, -0.238, 0.298, 191, 232, 241, 129, 212, 801
I (1449459)  : , -0.001, 0.013, -0.004, -3.000, -2.000, -10.000, 12.000, -948.000, 249.000, 0.733, -0.563, -0.238, 0.298, 203, 241, 253, 141, 226, 802
I (1449479)  : , 0.000, -0.013, -0.010, -4.000, 1.000, -16.000, 12.000, -948.000, 249.000, 0.733, -0.563, -0.238, 0.298, 195, 231, 241, 130, 214, 803
I (1449489)  : , -0.008, -0.010, -0.011, -3.000, 0.000, -18.000, 12.000, -948.000, 248.000, 0.733, -0.563, -0.238, 0.298, 195, 229, 234, 130, 214, 804
I (1449499)  : , -0.012, 0.003, -0.009, 4.000, -2.000, -13.000, 12.000, -948.000, 248.000, 0.733, -0.563, -0.238, 0.298, 187, 229, 241, 130, 216, 805
I (1449519)  : , 0.000, -0.011, 0.000, -5.000, 0.000, -23.000, 12.000, -948.000, 248.000, 0.733, -0.563, -0.238, 0.298, 192, 229, 241, 131, 214, 806
I (1449529)  : , 0.004, -0.008, 0.000, -5.000, 1.000, -21.000, 12.000, -948.000, 248.000, 0.733, -0.563, -0.238, 0.298, 199, 229, 225, 131, 215, 807
I (1449539)  : , 0.004, 0.000, 0.004, 0.000, 6.000, -18.000, 12.000, -948.000, 248.000, 0.733, -0.563, -0.238, 0.298, 193, 229, 241, 131, 216, 808
I (1449549)  : , 0.009, 0.000, 0.004, -12.000, -7.000, -14.000, 12.000, -948.000, 248.000, 0.733, -0.563, -0.238, 0.298, 191, 233, 242, 132, 212, 809
I (1449569)  : , -0.003, 0.034, 0.007, -16.000, -4.000, -5.000, 12.000, -948.000, 248.000, 0.733, -0.563, -0.238, 0.298, 197, 235, 245, 133, 214, 810
I (1449579)  : , 0.000, 0.041, 0.014, -16.000, -4.000, 0.000, 12.000, -948.000, 248.000, 0.733, -0.563, -0.238, 0.298, 192, 236, 241, 127, 212, 811
I (1449589)  : , 0.009, 0.014, 0.007, -21.000, -3.000, -1.000, 12.000, -948.000, 248.000, 0.733, -0.563, -0.237, 0.298, 202, 233, 244, 131, 212, 812
I (1449609)  : , -0.001, -0.027, -0.004, -7.000, -1.000, -18.000, 12.000, -948.000, 247.000, 0.733, -0.563, -0.238, 0.298, 201, 242, 252, 148, 225, 813
I (1449619)  : , -0.006, -0.016, -0.008, -5.000, -5.000, -25.000, 12.000, -948.000, 247.000, 0.733, -0.563, -0.238, 0.298, 195, 229, 244, 132, 214, 814
I (1449629)  : , 0.004, 0.008, 0.000, -13.000, 0.000, -25.000, 11.000, -948.000, 247.000, 0.733, -0.563, -0.238, 0.298, 193, 229, 241, 128, 232, 815
I (1449649)  : , 0.029, 0.028, 0.009, -15.000, 5.000, -17.000, 11.000, -948.000, 248.000, 0.733, -0.563, -0.237, 0.298, 196, 231, 242, 131, 213, 816
I (1449659)  : , 0.020, 0.017, -0.001, -8.000, -2.000, -3.000, 11.000, -948.000, 247.000, 0.733, -0.563, -0.237, 0.298, 197, 243, 252, 143, 226, 817
I (1449669)  : , 0.007, 0.008, -0.010, 0.000, -3.000, 0.000, 11.000, -948.000, 247.000, 0.733, -0.563, -0.237, 0.298, 195, 235, 244, 136, 219, 818
I (1449689)  : , 0.009, -0.017, -0.013, 3.000, -2.000, -5.000, 11.000, -948.000, 247.000, 0.733, -0.563, -0.237, 0.298, 192, 233, 242, 130, 212, 819
I (1449699)  : , 0.003, -0.016, -0.006, 3.000, -9.000, -17.000, 11.000, -948.000, 247.000, 0.733, -0.563, -0.237, 0.298, 191, 229, 240, 130, 212, 820
I (1449709)  : , 0.000, 0.001, 0.000, -5.000, -6.000, -24.000, 11.000, -948.000, 247.000, 0.733, -0.563, -0.237, 0.298, 197, 236, 254, 141, 220, 821
I (1449729)  : , 0.010, 0.037, 0.001, -5.000, 2.000, 0.000, 11.000, -948.000, 247.000, 0.733, -0.563, -0.237, 0.298, 191, 229, 241, 131, 213, 822
I (1449739)  : , -0.001, 0.021, -0.009, -6.000, -2.000, -3.000, 11.000, -948.000, 247.000, 0.733, -0.563, -0.237, 0.298, 194, 226, 242, 132, 212, 823
I (1449749)  : , -0.017, 0.003, -0.017, -5.000, -7.000, -12.000, 11.000, -948.000, 247.000, 0.733, -0.563, -0.237, 0.298, 192, 229, 241, 129, 212, 824
I (1449759)  : , -0.013, 0.011, -0.013, -6.000, -4.000, -12.000, 11.000, -948.000, 247.000, 0.733, -0.563, -0.237, 0.298, 203, 245, 249, 144, 220, 825
I (1449779)  : , -0.007, -0.013, -0.001, -4.000, 2.000, -16.000, 11.000, -948.000, 247.000, 0.733, -0.564, -0.237, 0.298, 193, 233, 245, 127, 215, 826
I (1449789)  : , -0.018, -0.021, -0.008, -8.000, -5.000, -17.000, 11.000, -949.000, 246.000, 0.733, -0.564, -0.237, 0.298, 195, 232, 242, 130, 212, 827
I (1449799)  : , -0.019, 0.000, -0.003, -8.000, -4.000, -25.000, 11.000, -949.000, 246.000, 0.733, -0.564, -0.237, 0.298, 193, 226, 234, 130, 212, 828
I (1449819)  : , 0.020, 0.012, 0.011, -14.000, 3.000, -21.000, 11.000, -949.000, 246.000, 0.733, -0.564, -0.237, 0.298, 197, 238, 245, 131, 216, 829
I (1449829)  : , 0.031, 0.014, 0.012, -10.000, 2.000, -18.000, 11.000, -949.000, 246.000, 0.733, -0.564, -0.237, 0.298, 187, 229, 241, 128, 211, 830
I (1449839)  : , 0.022, 0.021, 0.003, -12.000, 0.000, 1.000, 11.000, -948.000, 247.000, 0.733, -0.564, -0.237, 0.298, 195, 239, 242, 130, 212, 831
I (1449849)  : , 0.002, 0.018, -0.004, -6.000, -4.000, 2.000, 11.000, -948.000, 246.000, 0.733, -0.564, -0.237, 0.298, 192, 231, 240, 128, 212, 832
I (1449869)  : , -0.020, -0.010, -0.014, -3.000, -9.000, -14.000, 11.000, -949.000, 246.000, 0.733, -0.564, -0.237, 0.298, 205, 247, 251, 132, 217, 833
I (1449879)  : , -0.011, -0.023, -0.014, -5.000, 7.000, -16.000, 11.000, -949.000, 246.000, 0.733, -0.564, -0.237, 0.298, 195, 233, 242, 130, 216, 834
I (1449889)  : , -0.007, -0.012, -0.010, -7.000, 0.000, -15.000, 11.000, -949.000, 246.000, 0.733, -0.564, -0.237, 0.298, 194, 232, 242, 137, 211, 835
I (1449909)  : , -0.011, 0.029, -0.006, -7.000, 0.000, -19.000, 11.000, -949.000, 245.000, 0.733, -0.564, -0.237, 0.298, 205, 239, 253, 137, 220, 836
I (1449919)  : , 0.008, 0.044, 0.000, -6.000, -1.000, -19.000, 11.000, -949.000, 245.000, 0.733, -0.564, -0.237, 0.298, 196, 236, 241, 131, 217, 837
I (1449929)  : , 0.014, 0.041, 0.006, -3.000, -1.000, -19.000, 11.000, -949.000, 245.000, 0.733, -0.564, -0.237, 0.297, 194, 229, 241, 130, 212, 838
I (1449949)  : , 0.017, 0.060, 0.003, -9.000, 2.000, -6.000, 10.000, -949.000, 246.000, 0.733, -0.565, -0.236, 0.297, 197, 229, 241, 127, 212, 839
I (1449959)  : , 0.006, 0.067, 0.000, -8.000, 1.000, -2.000, 10.000, -949.000, 246.000, 0.733, -0.565, -0.236, 0.297, 202, 241, 249, 142, 218, 840
I (1449969)  : , -0.007, 0.058, -0.004, -4.000, 0.000, -3.000, 10.000, -949.000, 246.000, 0.733, -0.565, -0.236, 0.297, 197, 235, 245, 134, 212, 841
I (1449989)  : , -0.026, 0.042, -0.013, -2.000, -10.000, -18.000, 10.000, -949.000, 245.000, 0.733, -0.565, -0.236, 0.297, 194, 226, 242, 134, 212, 842
I (1449999)  : , -0.027, 0.062, -0.010, -13.000, -7.000, -19.000, 10.000, -949.000, 245.000, 0.733, -0.565, -0.235, 0.296, 193, 233, 234, 131, 212, 843
I (1450009)  : , -0.014, 0.091, -0.001, -26.000, -7.000, -6.000, 9.000, -949.000, 245.000, 0.733, -0.566, -0.235, 0.296, 187, 240, 249, 143, 223, 844
I (1450029)  : , 0.009, 0.051, 0.007, -18.000, -8.000, -10.000, 9.000, -949.000, 244.000, 0.733, -0.566, -0.235, 0.296, 193, 233, 241, 127, 219, 845
I (1450039)  : , 0.026, 0.002, -0.004, -13.000, 5.000, -21.000, 9.000, -949.000, 245.000, 0.733, -0.566, -0.235, 0.296, 194, 229, 241, 132, 214, 846
I (1450049)  : , 0.028, -0.033, -0.021, 1.000, 4.000, -28.000, 10.000, -949.000, 245.000, 0.733, -0.565, -0.235, 0.296, 195, 229, 241, 127, 211, 847
I (1450059)  : , 0.024, -0.022, -0.030, 9.000, 0.000, -24.000, 10.000, -949.000, 245.000, 0.733, -0.565, -0.235, 0.296, 208, 242, 253, 141, 225, 848
I (1450079)  : , 0.029, 0.034, -0.017, 6.000, 1.000, 5.000, 10.000, -949.000, 245.000, 0.733, -0.565, -0.235, 0.296, 195, 231, 241, 142, 214, 849
I (1450089)  : , 0.024, 0.040, -0.003, 4.000, -1.000, 10.000, 10.000, -949.000, 245.000, 0.734, -0.565, -0.235, 0.295, 192, 229, 241, 131, 214, 850
I (1450099)  : , 0.006, 0.038, 0.004, 1.000, -10.000, 3.000, 10.000, -949.000, 245.000, 0.734, -0.565, -0.235, 0.295, 192, 229, 242, 131, 212, 851
I (1450109)  : , -0.002, 0.023, 0.010, -5.000, -4.000, -3.000, 10.000, -949.000, 245.000, 0.734, -0.565, -0.235, 0.295, 204, 246, 250, 143, 221, 852
I (1450129)  : , -0.002, -0.004, 0.007, -8.000, 4.000, -17.000, 9.000, -949.000, 245.000, 0.734, -0.565, -0.235, 0.295, 191, 231, 241, 130, 212, 853
I (1450139)  : , -0.013, 0.000, 0.000, -7.000, 0.000, -11.000, 9.000, -949.000, 245.000, 0.734, -0.565, -0.235, 0.295, 194, 233, 234, 128, 214, 854
I (1450159)  : , -0.003, 0.009, 0.000, -6.000, -2.000, -17.000, 9.000, -949.000, 245.000, 0.733, -0.566, -0.235, 0.295, 208, 245, 250, 144, 223, 855
I (1450169)  : , 0.006, 0.006, 0.002, -2.000, 0.000, -19.000, 9.000, -949.000, 245.000, 0.733, -0.566, -0.235, 0.295, 206, 235, 246, 136, 219, 856
I (1450189)  : , 0.006, 0.030, 0.011, -10.000, 0.000, -21.000, 9.000, -949.000, 244.000, 0.733, -0.566, -0.234, 0.295, 189, 232, 243, 134, 214, 857
I (1450199)  : , 0.010, 0.051, 0.013, -10.000, -4.000, -17.000, 9.000, -949.000, 244.000, 0.733, -0.566, -0.234, 0.295, 195, 233, 242, 130, 213, 858
I (1450209)  : , 0.018, 0.038, 0.012, -13.000, -1.000, -7.000, 8.000, -949.000, 245.000, 0.733, -0.566, -0.234, 0.295, 202, 239, 254, 145, 228, 859
I (1450219)  : , 0.012, 0.011, 0.004, -11.000, -7.000, 3.000, 8.000, -949.000, 245.000, 0.733, -0.566, -0.234, 0.295, 197, 237, 249, 131, 217, 860
I (1450239)  : , -0.003, -0.023, -0.011, -7.000, 0.000, -12.000, 9.000, -949.000, 245.000, 0.733, -0.566, -0.234, 0.295, 189, 235, 241, 128, 212, 861
I (1450249)  : , -0.003, -0.007, -0.011, -1.000, -5.000, -22.000, 9.000, -949.000, 245.000, 0.733, -0.566, -0.234, 0.295, 192, 231, 241, 132, 212, 862
I (1450269)  : , 0.014, 0.011, 0.000, -12.000, -3.000, -24.000, 8.000, -949.000, 244.000, 0.733, -0.566, -0.234, 0.295, 197, 238, 248, 142, 217, 863
I (1450279)  : , 0.026, 0.007, 0.004, -14.000, 0.000, -18.000, 8.000, -949.000, 244.000, 0.733, -0.566, -0.234, 0.295, 194, 232, 242, 130, 212, 864
I (1450289)  : , 0.034, 0.000, 0.003, -9.000, 0.000, -17.000, 8.000, -949.000, 245.000, 0.733, -0.566, -0.234, 0.295, 194, 231, 242, 130, 212, 865
I (1450299)  : , 0.030, 0.000, 0.000, -12.000, 0.000, -13.000, 8.000, -949.000, 245.000, 0.733, -0.566, -0.234, 0.295, 191, 226, 233, 127, 209, 866
I (1450319)  : , 0.033, -0.016, 0.000, -1.000, 0.000, 2.000, 8.000, -949.000, 245.000, 0.734, -0.566, -0.234, 0.295, 197, 239, 245, 132, 212, 867
I (1450329)  : , 0.017, -0.021, -0.006, -2.000, -4.000, -3.000, 8.000, -949.000, 246.000, 0.734, -0.566, -0.234, 0.295, 197, 225, 234, 126, 212, 868
I (1450339)  : , 0.009, -0.013, -0.007, 2.000, -5.000, -2.000, 8.000, -949.000, 246.000, 0.734, -0.566, -0.234, 0.295, 197, 226, 234, 126, 211, 869
I (1450349)  : , 0.008, -0.012, -0.004, 2.000, -8.000, -5.000, 8.000, -949.000, 246.000, 0.734, -0.566, -0.234, 0.296, 181, 232, 233, 127, 208, 870
I (1450369)  : , 0.000, 0.011, 0.001, -1.000, 0.000, -14.000, 8.000, -949.000, 245.000, 0.734, -0.566, -0.234, 0.295, 200, 236, 244, 134, 217, 871
I (1450379)  : , -0.001, 0.036, 0.001, -11.000, -5.000, -19.000, 8.000, -949.000, 245.000, 0.734, -0.566, -0.234, 0.295, 192, 229, 245, 131, 217, 872
I (1450389)  : , 0.000, 0.057, 0.006, -18.000, -7.000, -12.000, 8.000, -949.000, 245.000, 0.734, -0.566, -0.234, 0.295, 191, 229, 234, 127, 212, 873
I (1450399)  : , 0.007, 0.041, 0.004, -18.000, -1.000, -11.000, 8.000, -949.000, 245.000, 0.734, -0.566, -0.233, 0.295, 197, 226, 240, 126, 211, 874
I (1450419)  : , 0.024, -0.007, -0.004, -9.000, 2.000, -20.000, 8.000, -949.000, 246.000, 0.734, -0.566, -0.233, 0.295, 198, 236, 244, 133, 216, 875
I (1450429)  : , 0.010, -0.001, -0.014, -10.000, 2.000, -12.000, 8.000, -949.000, 246.000, 0.734, -0.566, -0.233, 0.295, 197, 226, 234, 126, 206, 876
I (1450439)  : , 0.001, 0.006, -0.020, -13.000, -3.000, -10.000, 8.000, -949.000, 246.000, 0.734, -0.566, -0.233, 0.295, 191, 229, 233, 130, 211, 877
I (1450449)  : , 0.014, 0.001, -0.018, -8.000, -2.000, -10.000, 8.000, -949.000, 246.000, 0.734, -0.566, -0.233, 0.295, 186, 229, 234, 127, 208, 878
I (1450469)  : , 0.030, -0.040, -0.012, 0.000, -4.000, -14.000, 8.000, -949.000, 246.000, 0.734, -0.565, -0.234, 0.295, 197, 236, 245, 134, 219, 879
I (1450479)  : , 0.037, -0.032, -0.011, 1.000, 0.000, -17.000, 9.000, -949.000, 246.000, 0.734, -0.565, -0.234, 0.295, 197, 229, 241, 128, 214, 880
I (1450489)  : , 0.026, -0.008, -0.011, 2.000, 10.000, -15.000, 9.000, -949.000, 246.000, 0.734, -0.565, -0.234, 0.295, 191, 226, 240, 126, 214, 881
I (1450509)  : , 0.013, 0.013, -0.001, -2.000, -4.000, -2.000, 9.000, -949.000, 247.000, 0.734, -0.565, -0.234, 0.295, 191, 229, 242, 130, 214, 882
I (1450519)  : , 0.018, -0.003, -0.002, 0.000, -2.000, -5.000, 9.000, -948.000, 247.000, 0.734, -0.565, -0.234, 0.295, 195, 235, 245, 136, 219, 883
I (1450529)  : , 0.004, 0.000, -0.006, -11.000, 2.000, -9.000, 9.000, -948.000, 247.000, 0.734, -0.565, -0.234, 0.295, 195, 233, 231, 131, 212, 884
I (1450539)  : , -0.007, 0.014, -0.004, -9.000, -2.000, -4.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.234, 0.295, 196, 223, 242, 130, 214, 885
I (1450559)  : , 0.000, -0.007, -0.010, -6.000, -2.000, -14.000, 9.000, -948.000, 247.000, 0.734, -0.565, -0.234, 0.295, 189, 229, 241, 130, 212, 886
I (1450569)  : , 0.013, -0.014, -0.002, 1.000, -7.000, -21.000, 9.000, -948.000, 247.000, 0.734, -0.565, -0.234, 0.295, 197, 235, 247, 131, 216, 887
I (1450579)  : , 0.024, 0.000, 0.003, -3.000, -2.000, -23.000, 9.000, -948.000, 247.000, 0.734, -0.565, -0.234, 0.295, 192, 229, 242, 133, 212, 888
I (1450589)  : , 0.023, 0.021, 0.006, -8.000, 5.000, -22.000, 9.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 189, 231, 253, 132, 212, 889
I (1450609)  : , 0.017, 0.006, 0.002, -4.000, 4.000, 1.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 193, 230, 245, 129, 212, 890
I (1450619)  : , 0.003, -0.008, -0.004, -1.000, 0.000, 0.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 197, 236, 247, 138, 216, 891
I (1450629)  : , 0.000, 0.000, -0.008, -1.000, -4.000, -5.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 192, 240, 242, 126, 211, 892
I (1450639)  : , -0.011, 0.013, -0.007, -5.000, -10.000, -9.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 196, 233, 229, 130, 211, 893
I (1450659)  : , -0.001, 0.018, 0.001, -15.000, -4.000, -16.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 192, 231, 250, 132, 211, 894
I (1450669)  : , 0.013, 0.000, 0.002, -18.000, 5.000, -32.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 197, 238, 246, 132, 211, 895
I (1450679)  : , 0.023, -0.001, 0.000, -18.000, 8.000, -29.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 192, 238, 241, 124, 211, 896
I (1450689)  : , 0.021, 0.008, -0.003, -13.000, 8.000, -16.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 213, 226, 243, 124, 212, 897
I (1450709)  : , 0.017, -0.004, -0.013, -3.000, -4.000, -6.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 192, 230, 234, 126, 211, 898
I (1450719)  : , 0.021, -0.009, -0.011, 4.000, -2.000, 0.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 197, 236, 245, 133, 216, 899
I (1450729)  : , 0.024, -0.010, -0.007, 9.000, -7.000, -8.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 189, 230, 242, 130, 213, 900
I (1450739)  : , 0.027, 0.006, -0.002, -2.000, -2.000, -13.000, 8.000, -948.000, 248.000, 0.734, -0.565, -0.233, 0.295, 195, 229, 242, 123, 211, 901
I (1450759)  : , 0.013, 0.024, 0.007, -7.000, 3.000, -4.000, 8.000, -948.000, 248.000, 0.735, -0.565, -0.233, 0.295, 199, 229, 241, 123, 211, 902
I (1450769)  : , 0.003, 0.023, 0.004, -10.000, -6.000, 2.000, 8.000, -948.000, 248.000, 0.735, -0.565, -0.233, 0.295, 197, 237, 245, 134, 216, 903
I (1450779)  : , 0.000, 0.000, 0.000, -7.000, -3.000, -2.000, 8.000, -948.000, 248.000, 0.735, -0.565, -0.233, 0.295, 195, 229, 241, 128, 211, 904
I (1450789)  : , -0.009, -0.013, -0.007, -6.000, 0.000, -5.000, 8.000, -948.000, 248.000, 0.735, -0.565, -0.233, 0.295, 197, 230, 240, 127, 210, 905
I (1450809)  : , -0.023, -0.002, -0.009, 0.000, -8.000, -19.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 194, 230, 240, 127, 211, 906
I (1450819)  : , -0.013, -0.001, -0.008, -3.000, -1.000, -28.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 197, 236, 251, 134, 216, 907
I (1450829)  : , 0.000, 0.004, -0.004, -4.000, 6.000, -27.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 191, 231, 245, 124, 211, 908
I (1450839)  : , 0.003, 0.018, 0.000, -12.000, 5.000, -30.000, 8.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 194, 229, 242, 129, 211, 909
I (1450859)  : , 0.011, 0.039, 0.002, -16.000, 0.000, 0.000, 7.000, -948.000, 247.000, 0.734, -0.566, -0.232, 0.295, 195, 229, 244, 127, 212, 910
I (1450869)  : , 0.009, 0.004, -0.006, -14.000, -9.000, 2.000, 7.000, -948.000, 247.000, 0.734, -0.566, -0.232, 0.295, 195, 234, 245, 134, 217, 911
I (1450879)  : , 0.019, -0.023, -0.008, -2.000, -3.000, -6.000, 7.000, -948.000, 247.000, 0.734, -0.566, -0.232, 0.295, 197, 231, 241, 127, 211, 912
I (1450889)  : , 0.021, -0.032, -0.006, -1.000, -7.000, -9.000, 7.000, -948.000, 247.000, 0.734, -0.565, -0.232, 0.295, 195, 228, 241, 128, 212, 913
I (1450909)  : , 0.011, -0.004, -0.003, 0.000, -1.000, -16.000, 7.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 199, 230, 241, 130, 212, 914
I (1450919)  : , 0.012, 0.000, -0.002, -6.000, 5.000, -19.000, 7.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 196, 236, 245, 135, 217, 915
I (1450929)  : , 0.011, 0.000, 0.000, -10.000, 2.000, -17.000, 7.000, -948.000, 247.000, 0.734, -0.565, -0.233, 0.295, 195, 229, 242, 134, 212, 916
I (1450939)  : , 0.006, 0.012, -0.002, -10.000, -9.000, -11.000, 7.000, -948.000, 247.000, 0.734, -0.565, -0.232, 0.295, 195, 226, 241, 126, 213, 917
I (1450959)  : , 0.017, 0.008, -0.007, -9.000, 0.000, 1.000, 7.000, -948.000, 247.000, 0.734, -0.565, -0.232, 0.295, 192, 229, 244, 132, 212, 918
I (1450969)  : , 0.014, -0.012, -0.002, -5.000, -1.000, -4.000, 7.000, -948.000, 247.000, 0.734, -0.565, -0.232, 0.295, 199, 236, 246, 143, 216, 919
I (1450979)  : , 0.008, -0.019, -0.008, -2.000, -4.000, -4.000, 7.000, -948.000, 247.000, 0.733, -0.564, -0.235, 0.298, 186, 229, 242, 131, 212, 920
