Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4603279)  : , -0.108, -0.151, -0.067, 7.000, -5.000, -8.000, 0.622, -0.774, 0.036, 0.110, 33, 51, 70, 78, 253, 982
I (4603289)  : , -0.104, -0.149, -0.069, 18.000, 3.000, -27.000, 0.622, -0.775, 0.035, 0.110, 33, 54, 69, 74, 255, 983
I (4603299)  : , -0.086, -0.118, -0.059, 22.000, -1.000, -42.000, 0.621, -0.775, 0.034, 0.111, 32, 56, 74, 74, 255, 984
I (4603309)  : , -0.060, -0.079, -0.051, 25.000, 2.000, -44.000, 0.621, -0.775, 0.034, 0.111, 39, 60, 76, 83, 255, 985
I (4603319)  : , -0.027, -0.032, -0.034, 19.000, 2.000, -35.000, 0.621, -0.775, 0.034, 0.111, 39, 58, 76, 79, 255, 986
I (4603329)  : , 0.011, 0.020, -0.011, 17.000, 1.000, -26.000, 0.621, -0.775, 0.034, 0.110, 30, 55, 71, 78, 253, 987
I (4603339)  : , 0.057, 0.066, 0.004, 11.000, 12.000, -8.000, 0.622, -0.775, 0.035, 0.110, 32, 55, 72, 75, 255, 988
I (4603349)  : , 0.084, 0.102, 0.022, 0.000, 3.000, 6.000, 0.622, -0.775, 0.035, 0.109, 31, 55, 74, 74, 255, 989
I (4603359)  : , 0.083, 0.120, 0.026, -17.000, 8.000, 33.000, 0.622, -0.774, 0.036, 0.109, 37, 58, 77, 79, 255, 990
I (4603369)  : , 0.069, 0.109, 0.026, -23.000, 0.000, 55.000, 0.622, -0.774, 0.036, 0.109, 36, 60, 76, 80, 255, 991
I (4603379)  : , 0.051, 0.059, 0.018, -28.000, -8.000, 55.000, 0.622, -0.774, 0.036, 0.109, 36, 58, 71, 75, 255, 992
I (4603389)  : , 0.036, 0.003, 0.000, -17.000, -2.000, 54.000, 0.623, -0.774, 0.036, 0.109, 32, 55, 71, 78, 255, 993
I (4603399)  : , 0.026, -0.056, -0.006, -5.000, -5.000, 42.000, 0.623, -0.774, 0.035, 0.109, 31, 51, 68, 69, 255, 994
I (4603409)  : , 0.009, -0.092, -0.004, 0.000, 2.000, 24.000, 0.623, -0.774, 0.035, 0.110, 38, 57, 74, 79, 255, 995
I (4603419)  : , -0.011, -0.087, 0.000, -5.000, -7.000, 5.000, 0.623, -0.774, 0.035, 0.110, 35, 56, 73, 73, 255, 996
I (4603429)  : , -0.036, -0.030, 0.002, -10.000, -6.000, 9.000, 0.622, -0.774, 0.035, 0.110, 35, 55, 70, 75, 255, 997
I (4603439)  : , -0.058, 0.020, -0.002, -16.000, 0.000, 13.000, 0.622, -0.774, 0.035, 0.110, 40, 54, 69, 75, 255, 998
I (4603449)  : , -0.084, 0.024, -0.013, -15.000, 2.000, 15.000, 0.622, -0.775, 0.035, 0.110, 32, 55, 70, 74, 255, 999
I (4603459)  : , -0.112, -0.009, -0.026, 3.000, -1.000, -8.000, 0.621, -0.775, 0.034, 0.110, 33, 55, 71, 75, 255, 1000
I (4603469)  : , -0.131, -0.059, -0.037, 7.000, 0.000, -24.000, 0.621, -0.775, 0.034, 0.110, 35, 56, 74, 78, 255, 1001
I (4603479)  : , -0.127, -0.093, -0.036, 13.000, 0.000, -32.000, 0.621, -0.776, 0.034, 0.110, 28, 54, 72, 69, 255, 1002
I (4603489)  : , -0.099, -0.099, -0.024, 11.000, 1.000, -53.000, 0.620, -0.776, 0.034, 0.110, 32, 55, 71, 73, 255, 1003
I (4603499)  : , -0.070, -0.078, -0.022, 11.000, 5.000, -51.000, 0.620, -0.776, 0.033, 0.111, 37, 56, 74, 81, 255, 1004
I (4603509)  : , -0.051, -0.061, -0.026, 15.000, 10.000, -44.000, 0.620, -0.776, 0.033, 0.111, 38, 56, 76, 80, 255, 1005
I (4603519)  : , -0.023, -0.056, -0.017, 15.000, 9.000, -50.000, 0.620, -0.776, 0.033, 0.111, 32, 56, 73, 75, 255, 1006
I (4603529)  : , 0.013, -0.032, -0.006, 15.000, 3.000, -43.000, 0.620, -0.776, 0.033, 0.111, 33, 55, 76, 71, 255, 1007
I (4603539)  : , 0.059, 0.000, 0.003, 12.000, 5.000, -23.000, 0.620, -0.776, 0.033, 0.111, 37, 56, 70, 72, 255, 1008
I (4603549)  : , 0.102, 0.028, 0.018, 6.000, 4.000, -10.000, 0.620, -0.776, 0.033, 0.111, 34, 56, 73, 74, 255, 1009
I (4603559)  : , 0.130, 0.040, 0.029, -3.000, 13.000, 25.000, 0.621, -0.775, 0.033, 0.111, 39, 56, 76, 81, 255, 1010
I (4603569)  : , 0.131, 0.037, 0.040, 1.000, 4.000, 31.000, 0.621, -0.775, 0.033, 0.111, 35, 58, 74, 80, 255, 1011
I (4603579)  : , 0.116, 0.010, 0.044, -5.000, 2.000, 29.000, 0.622, -0.775, 0.034, 0.111, 32, 56, 71, 78, 255, 1012
I (4603589)  : , 0.107, -0.002, 0.047, -9.000, 2.000, 27.000, 0.622, -0.774, 0.034, 0.111, 36, 55, 72, 74, 255, 1013
I (4603599)  : , 0.099, 0.007, 0.059, -12.000, -5.000, 40.000, 0.622, -0.774, 0.034, 0.111, 32, 50, 71, 74, 255, 1014
I (4603609)  : , 0.089, 0.027, 0.059, -18.000, -1.000, 49.000, 0.623, -0.774, 0.035, 0.111, 37, 55, 74, 80, 255, 1015
I (4603619)  : , 0.061, 0.028, 0.059, -27.000, -5.000, 48.000, 0.623, -0.773, 0.035, 0.111, 37, 60, 73, 72, 255, 1016
I (4603629)  : , 0.026, 0.030, 0.048, -31.000, -12.000, 47.000, 0.623, -0.773, 0.035, 0.111, 32, 53, 70, 71, 255, 1017
I (4603639)  : , -0.016, 0.028, 0.030, -34.000, -16.000, 34.000, 0.623, -0.773, 0.035, 0.111, 33, 55, 73, 78, 255, 1018
I (4603649)  : , -0.051, 0.012, 0.004, -34.000, -11.000, 32.000, 0.623, -0.773, 0.036, 0.112, 31, 52, 68, 70, 255, 1019
I (4603659)  : , -0.078, -0.024, -0.022, -27.000, -4.000, 26.000, 0.623, -0.773, 0.035, 0.112, 37, 58, 76, 80, 255, 1020
I (4603669)  : , -0.103, -0.082, -0.033, -5.000, -11.000, -8.000, 0.622, -0.774, 0.035, 0.112, 37, 56, 68, 75, 255, 1021
I (4603679)  : , -0.117, -0.134, -0.052, 0.000, -2.000, -21.000, 0.622, -0.774, 0.034, 0.112, 35, 55, 68, 75, 255, 1022
I (4603689)  : , -0.099, -0.144, -0.064, 12.000, 2.000, -28.000, 0.622, -0.774, 0.034, 0.113, 31, 54, 72, 74, 255, 1023
I (4603699)  : , -0.088, -0.127, -0.052, 26.000, 1.000, -53.000, 0.622, -0.774, 0.033, 0.113, 34, 56, 73, 73, 255, 1024
I (4603709)  : , -0.071, -0.094, -0.048, 28.000, 13.000, -48.000, 0.621, -0.775, 0.032, 0.113, 37, 60, 75, 79, 255, 1025
I (4603719)  : , -0.038, -0.041, -0.039, 33.000, 12.000, -47.000, 0.621, -0.775, 0.032, 0.113, 35, 53, 74, 75, 255, 1026
I (4603729)  : , -0.002, 0.012, -0.007, 32.000, 5.000, -44.000, 0.621, -0.775, 0.032, 0.113, 35, 55, 73, 75, 255, 1027
I (4603739)  : , 0.037, 0.077, 0.013, 13.000, 4.000, -10.000, 0.621, -0.775, 0.033, 0.113, 30, 55, 71, 75, 255, 1028
I (4603749)  : , 0.072, 0.123, 0.031, 5.000, 10.000, 13.000, 0.622, -0.775, 0.033, 0.113, 33, 55, 72, 73, 255, 1029
I (4603759)  : , 0.094, 0.124, 0.047, -4.000, 8.000, 39.000, 0.622, -0.774, 0.034, 0.112, 33, 53, 69, 74, 251, 1030
I (4603769)  : , 0.103, 0.077, 0.052, 2.000, 2.000, 51.000, 0.622, -0.774, 0.034, 0.112, 36, 56, 73, 75, 255, 1031
I (4603779)  : , 0.096, 0.010, 0.054, 3.000, -4.000, 38.000, 0.623, -0.774, 0.034, 0.112, 32, 56, 72, 75, 255, 1032
I (4603789)  : , 0.082, -0.040, 0.064, -2.000, -1.000, 32.000, 0.623, -0.773, 0.035, 0.113, 36, 51, 73, 72, 255, 1033
I (4603799)  : , 0.076, -0.030, 0.067, -5.000, -5.000, 35.000, 0.623, -0.773, 0.035, 0.113, 34, 54, 70, 75, 255, 1034
I (4603809)  : , 0.060, -0.002, 0.071, -18.000, -5.000, 50.000, 0.623, -0.773, 0.035, 0.113, 37, 55, 71, 74, 255, 1035
I (4603819)  : , 0.038, 0.009, 0.066, -18.000, -3.000, 52.000, 0.624, -0.773, 0.035, 0.113, 36, 56, 71, 73, 255, 1036
I (4603829)  : , -0.004, -0.002, 0.057, -16.000, -7.000, 46.000, 0.624, -0.772, 0.036, 0.114, 34, 54, 71, 74, 255, 1037
I (4603839)  : , -0.043, -0.027, 0.042, -13.000, -8.000, 22.000, 0.624, -0.772, 0.036, 0.114, 35, 56, 77, 78, 255, 1038
I (4603849)  : , -0.077, -0.047, 0.029, -7.000, -5.000, 18.000, 0.624, -0.772, 0.036, 0.114, 33, 54, 70, 74, 255, 1039
I (4603859)  : , -0.097, -0.073, 0.024, -1.000, -2.000, 6.000, 0.623, -0.773, 0.036, 0.115, 35, 54, 71, 74, 255, 1040
I (4603869)  : , -0.111, -0.104, 0.017, 6.000, -7.000, -25.000, 0.623, -0.773, 0.035, 0.115, 33, 57, 66, 72, 255, 1041
I (4603879)  : , -0.129, -0.117, 0.021, 12.000, -5.000, -44.000, 0.622, -0.773, 0.035, 0.116, 37, 55, 74, 75, 255, 1042
I (4603889)  : , -0.131, -0.086, 0.019, 14.000, 0.000, -47.000, 0.622, -0.774, 0.035, 0.116, 31, 55, 70, 75, 255, 1043
I (4603899)  : , -0.109, -0.040, 0.022, 17.000, 8.000, -34.000, 0.622, -0.774, 0.035, 0.116, 36, 53, 75, 78, 255, 1044
I (4603909)  : , -0.082, -0.021, 0.032, 34.000, 17.000, -34.000, 0.621, -0.774, 0.035, 0.117, 35, 55, 71, 73, 255, 1045
I (4603919)  : , -0.064, -0.032, 0.048, 36.000, 5.000, -44.000, 0.621, -0.774, 0.035, 0.117, 36, 56, 76, 78, 255, 1046
I (4603929)  : , -0.046, -0.017, 0.068, 38.000, 3.000, -44.000, 0.621, -0.774, 0.035, 0.117, 32, 56, 73, 75, 255, 1047
I (4603939)  : , -0.003, 0.038, 0.089, 29.000, 11.000, -14.000, 0.621, -0.775, 0.035, 0.117, 32, 55, 73, 75, 255, 1048
I (4603949)  : , 0.041, 0.094, 0.123, 13.000, 4.000, -9.000, 0.620, -0.775, 0.036, 0.117, 30, 54, 73, 74, 255, 1049
I (4603959)  : , 0.059, 0.166, 0.142, -4.000, -4.000, -3.000, 0.621, -0.775, 0.037, 0.117, 35, 56, 73, 75, 255, 1050
I (4603969)  : , 0.051, 0.218, 0.142, -19.000, -10.000, 15.000, 0.621, -0.774, 0.038, 0.116, 35, 56, 76, 75, 255, 1051
I (4603979)  : , 0.051, 0.238, 0.122, -45.000, -13.000, 70.000, 0.621, -0.774, 0.039, 0.116, 32, 55, 74, 75, 255, 1052
I (4603989)  : , 0.053, 0.196, 0.094, -44.000, -7.000, 76.000, 0.621, -0.774, 0.040, 0.115, 33, 56, 73, 76, 255, 1053
I (4603999)  : , 0.048, 0.087, 0.060, -36.000, -2.000, 81.000, 0.621, -0.774, 0.041, 0.115, 35, 55, 72, 78, 255, 1054
I (4604009)  : , 0.019, -0.068, 0.036, -21.000, 1.000, 50.000, 0.621, -0.774, 0.041, 0.115, 33, 55, 72, 74, 255, 1055
I (4604019)  : , -0.016, -0.194, 0.021, -19.000, -1.000, 14.000, 0.621, -0.774, 0.040, 0.116, 35, 58, 68, 74, 255, 1056
I (4604029)  : , -0.076, -0.230, 0.021, -17.000, -8.000, -8.000, 0.621, -0.774, 0.040, 0.117, 36, 56, 73, 78, 255, 1057
I (4604039)  : , -0.076, -0.230, 0.021, -17.000, -12.000, -15.000, 0.621, -0.774, 0.039, 0.118, 35, 55, 73, 74, 255, 1058
I (4604049)  : , -0.081, -0.097, 0.004, -21.000, 3.000, -16.000, 0.620, -0.774, 0.039, 0.119, 35, 57, 73, 79, 255, 1059
I (4604059)  : , -0.099, -0.049, -0.002, -21.000, 6.000, -17.000, 0.620, -0.775, 0.038, 0.119, 35, 55, 73, 79, 255, 1060
I (4604069)  : , -0.134, -0.019, -0.014, -18.000, -1.000, -29.000, 0.619, -0.775, 0.038, 0.119, 44, 61, 74, 75, 255, 1061
I (4604079)  : , -0.130, -0.001, -0.026, -14.000, 1.000, -23.000, 0.619, -0.776, 0.038, 0.119, 35, 55, 70, 74, 255, 1062
I (4604089)  : , -0.082, -0.023, -0.022, -8.000, 8.000, -24.000, 0.619, -0.776, 0.038, 0.119, 33, 54, 70, 72, 255, 1063
I (4604099)  : , -0.048, -0.049, -0.016, -4.000, 16.000, -37.000, 0.618, -0.776, 0.038, 0.119, 33, 56, 73, 73, 255, 1064
I (4604109)  : , -0.032, -0.052, -0.006, -5.000, 6.000, -51.000, 0.618, -0.776, 0.037, 0.119, 35, 55, 70, 75, 255, 1065
I (4604119)  : , 0.001, -0.020, -0.006, -7.000, -4.000, -40.000, 0.618, -0.776, 0.037, 0.119, 38, 60, 77, 75, 255, 1066
I (4604129)  : , 0.059, 0.014, -0.002, 0.000, 4.000, -27.000, 0.618, -0.776, 0.037, 0.119, 36, 53, 71, 74, 255, 1067
I (4604139)  : , 0.090, 0.051, -0.003, -1.000, 19.000, -17.000, 0.618, -0.776, 0.038, 0.119, 35, 54, 71, 74, 255, 1068
I (4604149)  : , 0.074, 0.076, 0.006, 14.000, 16.000, 11.000, 0.619, -0.776, 0.038, 0.119, 31, 55, 72, 74, 255, 1069
I (4604159)  : , 0.057, 0.089, 0.018, 21.000, 3.000, 12.000, 0.619, -0.776, 0.038, 0.118, 35, 54, 71, 80, 251, 1070
I (4604169)  : , 0.067, 0.109, 0.028, 22.000, 3.000, 13.000, 0.619, -0.776, 0.039, 0.118, 38, 58, 76, 83, 255, 1071
I (4604179)  : , 0.080, 0.122, 0.050, 24.000, 2.000, 15.000, 0.619, -0.775, 0.039, 0.118, 32, 53, 70, 74, 255, 1072
I (4604189)  : , 0.064, 0.142, 0.067, 11.000, -9.000, 28.000, 0.619, -0.775, 0.040, 0.117, 33, 55, 73, 74, 255, 1073
I (4604199)  : , 0.043, 0.156, 0.066, 3.000, -12.000, 38.000, 0.620, -0.775, 0.041, 0.117, 31, 55, 73, 74, 255, 1074
I (4604209)  : , 0.022, 0.133, 0.053, 0.000, -10.000, 54.000, 0.620, -0.775, 0.042, 0.117, 36, 53, 69, 74, 255, 1075
I (4604219)  : , -0.004, 0.096, 0.046, -5.000, -5.000, 47.000, 0.620, -0.775, 0.042, 0.116, 37, 55, 74, 75, 255, 1076
I (4604229)  : , -0.033, 0.061, 0.032, -7.000, -2.000, 41.000, 0.619, -0.775, 0.042, 0.116, 32, 55, 73, 74, 255, 1077
I (4604239)  : , -0.068, 0.022, 0.021, -12.000, -2.000, 37.000, 0.619, -0.776, 0.042, 0.116, 34, 53, 74, 78, 255, 1078
I (4604249)  : , -0.091, -0.028, 0.010, -7.000, -4.000, 31.000, 0.619, -0.776, 0.042, 0.116, 36, 54, 79, 75, 255, 1079
I (4604259)  : , -0.114, -0.092, 0.008, 0.000, 0.000, 13.000, 0.619, -0.776, 0.042, 0.117, 35, 55, 74, 78, 250, 1080
I (4604269)  : , -0.124, -0.130, 0.010, 4.000, -5.000, -5.000, 0.618, -0.776, 0.042, 0.117, 37, 56, 76, 80, 255, 1081
I (4604279)  : , -0.121, -0.117, 0.014, 12.000, -5.000, -26.000, 0.618, -0.776, 0.041, 0.118, 34, 54, 73, 79, 255, 1082
I (4604289)  : , -0.112, -0.061, 0.014, 2.000, -6.000, -53.000, 0.617, -0.777, 0.041, 0.118, 37, 55, 69, 78, 255, 1083
I (4604299)  : , -0.087, 0.013, 0.017, -8.000, -13.000, -51.000, 0.617, -0.777, 0.041, 0.118, 33, 54, 73, 75, 255, 1084
I (4604309)  : , -0.041, 0.073, 0.001, -20.000, -6.000, -34.000, 0.617, -0.777, 0.041, 0.118, 36, 55, 72, 78, 255, 1085
I (4604319)  : , -0.006, 0.080, -0.014, -24.000, 6.000, -2.000, 0.617, -0.777, 0.041, 0.118, 34, 56, 74, 80, 255, 1086
I (4604329)  : , 0.012, 0.018, -0.028, -15.000, 9.000, 12.000, 0.617, -0.777, 0.041, 0.117, 32, 56, 71, 75, 255, 1087
I (4604339)  : , 0.030, -0.062, -0.031, -12.000, 6.000, 15.000, 0.617, -0.777, 0.041, 0.118, 33, 55, 71, 68, 253, 1088
I (4604349)  : , 0.059, -0.118, -0.023, -10.000, 10.000, 8.000, 0.617, -0.777, 0.041, 0.118, 32, 55, 68, 72, 255, 1089
I (4604359)  : , 0.073, -0.136, -0.006, 9.000, 16.000, 21.000, 0.617, -0.777, 0.040, 0.118, 35, 55, 70, 73, 255, 1090
I (4604369)  : , 0.062, -0.137, 0.017, 14.000, 6.000, 15.000, 0.618, -0.776, 0.040, 0.119, 36, 56, 74, 78, 255, 1091
I (4604379)  : , 0.046, -0.099, 0.033, 14.000, 6.000, 0.000, 0.618, -0.776, 0.040, 0.120, 33, 54, 70, 72, 255, 1092
I (4604389)  : , 0.040, -0.007, 0.048, 3.000, 0.000, -5.000, 0.618, -0.776, 0.040, 0.120, 35, 58, 73, 74, 255, 1093
I (4604399)  : , 0.038, 0.108, 0.060, -2.000, 0.000, 5.000, 0.618, -0.776, 0.041, 0.119, 27, 53, 70, 72, 255, 1094
I (4604409)  : , 0.018, 0.178, 0.067, -13.000, -4.000, 20.000, 0.618, -0.776, 0.041, 0.119, 33, 63, 73, 71, 255, 1095
I (4604419)  : , -0.003, 0.184, 0.049, -23.000, -8.000, 33.000, 0.618, -0.776, 0.042, 0.118, 38, 55, 70, 78, 255, 1096
I (4604429)  : , -0.034, 0.146, 0.027, -37.000, -6.000, 36.000, 0.618, -0.776, 0.043, 0.118, 36, 55, 70, 73, 255, 1097
I (4604439)  : , -0.054, 0.067, 0.006, -28.000, -4.000, 37.000, 0.618, -0.776, 0.043, 0.118, 36, 55, 73, 74, 255, 1098
I (4604449)  : , -0.064, -0.028, -0.007, -7.000, 2.000, 31.000, 0.618, -0.776, 0.043, 0.118, 34, 55, 71, 73, 255, 1099
I (4604459)  : , -0.078, -0.109, -0.010, 30.000, 10.000, -21.000, 0.617, -0.777, 0.042, 0.118, 37, 55, 73, 75, 255, 1100
I (4604469)  : , -0.096, -0.098, 0.009, 38.000, 1.000, -49.000, 0.617, -0.777, 0.042, 0.119, 32, 60, 74, 75, 255, 1101
I (4604479)  : , -0.087, 0.000, 0.033, 43.000, 0.000, -67.000, 0.617, -0.777, 0.042, 0.119, 33, 55, 73, 75, 255, 1102
I (4604489)  : , -0.062, 0.139, 0.051, 38.000, 0.000, -66.000, 0.616, -0.777, 0.043, 0.118, 33, 55, 71, 75, 255, 1103
I (4604499)  : , -0.044, 0.257, 0.058, 6.000, -2.000, -35.000, 0.616, -0.778, 0.044, 0.118, 33, 51, 71, 74, 255, 1104
I (4604509)  : , -0.033, 0.297, 0.053, -7.000, -14.000, -12.000, 0.616, -0.778, 0.045, 0.117, 37, 55, 71, 74, 255, 1105
I (4604519)  : , -0.006, 0.251, 0.031, -17.000, -7.000, 15.000, 0.616, -0.778, 0.046, 0.116, 36, 56, 79, 79, 255, 1106
I (4604529)  : , 0.026, 0.132, 0.006, -21.000, -2.000, 58.000, 0.616, -0.778, 0.046, 0.115, 35, 55, 70, 81, 255, 1107
I (4604539)  : , 0.048, -0.028, -0.008, -10.000, 10.000, 56.000, 0.616, -0.778, 0.046, 0.115, 37, 55, 70, 74, 255, 1108
I (4604549)  : , 0.050, -0.180, -0.001, 5.000, 14.000, 50.000, 0.616, -0.778, 0.045, 0.116, 36, 55, 70, 75, 255, 1109
I (4604559)  : , 0.050, -0.276, 0.020, 25.000, 9.000, 32.000, 0.616, -0.777, 0.045, 0.117, 28, 53, 71, 72, 255, 1110
I (4604569)  : , 0.047, -0.259, 0.043, 34.000, 2.000, -19.000, 0.617, -0.777, 0.044, 0.118, 33, 60, 74, 81, 255, 1111
I (4604579)  : , 0.044, -0.122, 0.078, 26.000, -4.000, -28.000, 0.617, -0.777, 0.044, 0.119, 35, 55, 71, 74, 255, 1112
I (4604589)  : , 0.040, 0.060, 0.101, 3.000, -9.000, -17.000, 0.617, -0.777, 0.045, 0.119, 32, 53, 68, 73, 255, 1113
I (4604599)  : , 0.034, 0.217, 0.106, -30.000, -4.000, 25.000, 0.617, -0.777, 0.046, 0.119, 32, 54, 73, 75, 255, 1114
I (4604609)  : , 0.009, 0.281, 0.083, -49.000, -6.000, 36.000, 0.617, -0.777, 0.047, 0.118, 39, 55, 74, 79, 255, 1115
I (4604619)  : , -0.039, 0.261, 0.048, -65.000, -10.000, 50.000, 0.617, -0.777, 0.048, 0.117, 37, 60, 76, 75, 255, 1116
I (4604629)  : , -0.072, 0.163, 0.000, -76.000, -13.000, 62.000, 0.616, -0.777, 0.048, 0.116, 34, 53, 70, 71, 255, 1117
I (4604639)  : , -0.081, 0.000, -0.041, -55.000, -3.000, 64.000, 0.616, -0.778, 0.048, 0.116, 32, 52, 73, 71, 255, 1118
I (4604649)  : , -0.098, -0.198, -0.076, -39.000, -2.000, 33.000, 0.616, -0.778, 0.047, 0.117, 39, 50, 74, 73, 255, 1119
I (4604659)  : , -0.117, -0.356, -0.097, -9.000, 7.000, 10.000, 0.615, -0.778, 0.046, 0.118, 31, 56, 72, 75, 255, 1120
I (4604669)  : , -0.110, -0.410, -0.089, 25.000, 7.000, -69.000, 0.615, -0.778, 0.044, 0.119, 40, 58, 81, 86, 255, 1121
I (4604679)  : , -0.109, -0.347, -0.066, 31.000, 6.000, -97.000, 0.615, -0.778, 0.043, 0.120, 32, 58, 75, 78, 255, 1122
I (4604689)  : , -0.082, -0.181, -0.038, 33.000, -1.000, -99.000, 0.615, -0.778, 0.042, 0.121, 35, 55, 68, 74, 255, 1123
I (4604699)  : , -0.030, 0.004, -0.021, 31.000, -4.000, -90.000, 0.615, -0.779, 0.042, 0.121, 33, 56, 73, 74, 255, 1124
I (4604709)  : , 0.018, 0.146, -0.001, 8.000, 2.000, -59.000, 0.615, -0.779, 0.042, 0.120, 33, 55, 71, 78, 255, 1125
I (4604719)  : , 0.054, 0.237, 0.000, 0.000, 8.000, -29.000, 0.615, -0.779, 0.043, 0.119, 39, 58, 76, 75, 255, 1126
I (4604729)  : , 0.054, 0.237, 0.000, -9.000, 8.000, 7.000, 0.615, -0.778, 0.044, 0.118, 32, 55, 73, 72, 251, 1127
I (4604739)  : , 0.107, 0.208, 0.012, -20.000, 4.000, 49.000, 0.615, -0.778, 0.045, 0.117, 33, 55, 73, 71, 255, 1128
I (4604749)  : , 0.111, 0.091, 0.001, -16.000, 17.000, 65.000, 0.616, -0.778, 0.045, 0.117, 35, 55, 74, 73, 255, 1129
I (4604759)  : , 0.102, -0.048, 0.006, -7.000, 15.000, 63.000, 0.616, -0.778, 0.045, 0.117, 32, 56, 72, 74, 255, 1130
I (4604769)  : , 0.073, -0.152, 0.018, -3.000, -1.000, 19.000, 0.616, -0.777, 0.044, 0.118, 32, 63, 75, 80, 255, 1131
I (4604779)  : , 0.060, -0.164, 0.018, -5.000, -5.000, 16.000, 0.617, -0.777, 0.044, 0.119, 33, 56, 73, 75, 255, 1132
I (4604789)  : , 0.051, -0.111, 0.012, -10.000, -5.000, 16.000, 0.617, -0.777, 0.044, 0.119, 34, 56, 74, 75, 255, 1133
I (4604799)  : , 0.029, -0.041, 0.001, -16.000, -6.000, 22.000, 0.617, -0.777, 0.044, 0.119, 35, 56, 76, 80, 255, 1134
I (4604809)  : , -0.004, -0.008, -0.008, -11.000, -14.000, 43.000, 0.617, -0.776, 0.044, 0.119, 32, 56, 69, 71, 255, 1135
I (4604819)  : , -0.033, -0.016, -0.029, -9.000, -7.000, 38.000, 0.617, -0.776, 0.044, 0.119, 40, 58, 74, 79, 255, 1136
I (4604829)  : , -0.060, -0.042, -0.048, -10.000, 2.000, 29.000, 0.617, -0.776, 0.043, 0.119, 32, 55, 71, 74, 255, 1137
I (4604839)  : , -0.083, -0.068, -0.042, 4.000, 0.000, 5.000, 0.617, -0.777, 0.043, 0.120, 31, 54, 67, 73, 255, 1138
I (4604849)  : , -0.101, -0.091, -0.038, 7.000, 3.000, -4.000, 0.617, -0.777, 0.042, 0.120, 35, 55, 71, 78, 255, 1139
I (4604859)  : , -0.110, -0.102, -0.031, 10.000, -4.000, -26.000, 0.616, -0.777, 0.042, 0.120, 32, 55, 71, 74, 255, 1140
I (4604869)  : , -0.100, -0.074, -0.023, 3.000, -3.000, -44.000, 0.616, -0.777, 0.042, 0.120, 37, 60, 77, 75, 255, 1141
I (4604879)  : , -0.083, -0.008, -0.022, -1.000, 0.000, -37.000, 0.616, -0.778, 0.041, 0.120, 35, 56, 73, 74, 255, 1142
I (4604889)  : , -0.083, -0.008, -0.022, -1.000, 0.000, -37.000, 0.615, -0.778, 0.041, 0.120, 32, 57, 68, 78, 255, 1143
I (4604899)  : , -0.059, 0.039, -0.032, 0.000, 2.000, -27.000, 0.615, -0.778, 0.041, 0.120, 35, 58, 74, 78, 255, 1144
I (4604909)  : , -0.040, 0.042, -0.043, 5.000, 0.000, -14.000, 0.615, -0.778, 0.041, 0.120, 32, 55, 74, 78, 255, 1145
I (4604919)  : , -0.012, 0.013, -0.046, 8.000, 0.000, -7.000, 0.615, -0.778, 0.041, 0.120, 35, 61, 77, 80, 255, 1146
I (4604929)  : , 0.023, -0.008, -0.033, 8.000, 0.000, -7.000, 0.616, -0.778, 0.041, 0.120, 36, 55, 74, 74, 252, 1147
I (4604939)  : , 0.066, -0.018, -0.019, 4.000, 7.000, 7.000, 0.616, -0.778, 0.041, 0.120, 32, 58, 73, 75, 255, 1148
I (4604949)  : , 0.092, -0.028, -0.002, 5.000, 11.000, 19.000, 0.616, -0.777, 0.041, 0.120, 33, 53, 74, 77, 255, 1149
I (4604959)  : , 0.093, -0.034, 0.007, -1.000, -3.000, 12.000, 0.617, -0.777, 0.041, 0.120, 33, 55, 73, 74, 255, 1150
I (4604969)  : , 0.072, -0.017, 0.019, -10.000, -14.000, 14.000, 0.617, -0.777, 0.041, 0.120, 37, 60, 76, 78, 255, 1151
I (4604979)  : , 0.047, 0.032, 0.018, -10.000, -14.000, 14.000, 0.617, -0.777, 0.041, 0.119, 32, 56, 73, 78, 255, 1152
I (4604989)  : , 0.047, 0.084, 0.008, -20.000, -5.000, 49.000, 0.617, -0.777, 0.042, 0.119, 35, 53, 71, 73, 255, 1153
I (4604999)  : , 0.040, 0.083, 0.002, -22.000, -1.000, 57.000, 0.617, -0.777, 0.042, 0.119, 32, 55, 72, 78, 255, 1154
I (4605009)  : , 0.013, 0.031, -0.010, -20.000, -2.000, 52.000, 0.617, -0.777, 0.042, 0.119, 32, 56, 70, 72, 253, 1155
I (4605019)  : , -0.026, -0.029, -0.022, -11.000, 1.000, 29.000, 0.617, -0.777, 0.041, 0.119, 36, 55, 73, 75, 255, 1156
I (4605029)  : , -0.051, -0.086, -0.037, -11.000, 1.000, 29.000, 0.617, -0.777, 0.041, 0.120, 37, 55, 70, 74, 255, 1157
I (4605039)  : , -0.073, -0.117, -0.038, -4.000, 2.000, 11.000, 0.616, -0.777, 0.040, 0.120, 36, 55, 72, 74, 255, 1158
I (4605049)  : , -0.103, -0.129, -0.040, 5.000, -5.000, -38.000, 0.616, -0.778, 0.039, 0.120, 35, 55, 71, 74, 255, 1159
I (4605059)  : , -0.122, -0.117, -0.043, 7.000, 0.000, -39.000, 0.615, -0.778, 0.039, 0.120, 33, 56, 70, 73, 255, 1160
