Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1179399)  : , -0.114, 0.172, 0.127, 13.000, -35.000, -68.000, 0.601, -0.771, -0.068, 0.200, 9, 32, 46, 55, 228, 994
I (1179409)  : , -0.069, 0.300, 0.101, -6.000, -19.000, -27.000, 0.601, -0.771, -0.067, 0.199, 10, 27, 44, 52, 222, 995
I (1179419)  : , 0.010, 0.381, 0.099, -37.000, -12.000, 19.000, 0.601, -0.772, -0.065, 0.198, 18, 27, 45, 52, 222, 996
I (1179429)  : , 0.099, 0.346, 0.089, -47.000, -23.000, 31.000, 0.601, -0.772, -0.064, 0.197, 3, 27, 44, 54, 222, 997
I (1179439)  : , 0.108, 0.176, 0.026, -40.000, 6.000, 66.000, 0.601, -0.772, -0.063, 0.196, 6, 31, 45, 53, 222, 998
I (1179449)  : , 0.031, -0.088, -0.037, -28.000, 46.000, 82.000, 0.602, -0.772, -0.064, 0.197, 13, 31, 46, 55, 227, 999
I (1179459)  : , -0.050, -0.366, -0.014, 18.000, 20.000, 20.000, 0.601, -0.771, -0.065, 0.198, 10, 31, 47, 54, 217, 1000
I (1179469)  : , -0.122, -0.521, 0.031, 19.000, 0.000, -26.000, 0.601, -0.771, -0.066, 0.200, 13, 31, 44, 53, 225, 1001
I (1179479)  : , -0.138, -0.460, 0.032, 10.000, -3.000, -54.000, 0.600, -0.771, -0.068, 0.202, 11, 25, 44, 52, 222, 1002
I (1179489)  : , -0.081, -0.226, 0.021, 13.000, -19.000, -44.000, 0.600, -0.771, -0.068, 0.203, 11, 34, 44, 50, 225, 1003
I (1179499)  : , 0.000, 0.050, 0.011, 17.000, 3.000, 2.000, 0.600, -0.771, -0.068, 0.202, 13, 27, 46, 60, 226, 1004
I (1179509)  : , 0.039, 0.187, 0.029, 12.000, 0.000, 3.000, 0.600, -0.771, -0.067, 0.202, 11, 33, 45, 50, 224, 1005
I (1179519)  : , 0.034, 0.211, 0.030, -4.000, -9.000, 1.000, 0.600, -0.771, -0.067, 0.201, 10, 24, 46, 54, 222, 1006
I (1179529)  : , 0.014, 0.179, 0.013, -27.000, 14.000, 68.000, 0.600, -0.772, -0.066, 0.201, 13, 24, 44, 54, 225, 1007
I (1179539)  : , 0.010, 0.099, 0.012, -20.000, 0.000, 50.000, 0.600, -0.772, -0.066, 0.200, 10, 31, 44, 54, 222, 1008
I (1179549)  : , 0.008, -0.033, 0.009, -5.000, -9.000, 18.000, 0.600, -0.772, -0.066, 0.200, 12, 24, 46, 55, 228, 1009
I (1179559)  : , -0.017, -0.154, 0.003, -4.000, 3.000, 7.000, 0.600, -0.772, -0.066, 0.201, 13, 27, 45, 60, 227, 1010
I (1179569)  : , -0.052, -0.200, 0.019, -9.000, -13.000, -17.000, 0.600, -0.772, -0.067, 0.202, 10, 31, 43, 55, 222, 1011
I (1179579)  : , -0.021, -0.147, 0.002, -6.000, -9.000, -24.000, 0.599, -0.771, -0.067, 0.202, 10, 31, 44, 54, 220, 1012
I (1179589)  : , 0.020, -0.034, -0.008, 5.000, 5.000, -11.000, 0.600, -0.771, -0.067, 0.202, 10, 33, 45, 54, 220, 1013
I (1179599)  : , 0.041, 0.031, 0.000, 1.000, -1.000, -6.000, 0.600, -0.771, -0.067, 0.202, 12, 33, 48, 55, 227, 1014
I (1179609)  : , 0.048, 0.053, -0.001, -9.000, -2.000, 0.000, 0.600, -0.771, -0.067, 0.202, 10, 14, 45, 54, 222, 1015
I (1179619)  : , 0.047, 0.042, 0.002, -13.000, 4.000, 11.000, 0.600, -0.771, -0.067, 0.202, 10, 31, 45, 54, 220, 1016
I (1179629)  : , 0.061, 0.009, 0.002, -16.000, 11.000, 30.000, 0.600, -0.771, -0.067, 0.202, 10, 23, 46, 52, 221, 1017
I (1179639)  : , 0.058, -0.030, -0.008, -9.000, 17.000, 23.000, 0.601, -0.771, -0.067, 0.202, 12, 26, 45, 53, 222, 1018
I (1179649)  : , 0.022, -0.078, -0.018, -7.000, 12.000, 16.000, 0.601, -0.771, -0.067, 0.202, 13, 38, 46, 55, 225, 1019
I (1179659)  : , -0.013, -0.103, -0.020, -3.000, -10.000, 5.000, 0.601, -0.771, -0.067, 0.203, 10, 32, 44, 52, 222, 1020
I (1179669)  : , -0.007, -0.099, -0.031, -2.000, -6.000, 7.000, 0.601, -0.770, -0.068, 0.203, 11, 32, 45, 52, 228, 1021
I (1179679)  : , 0.032, -0.070, -0.043, 18.000, 14.000, 10.000, 0.601, -0.770, -0.068, 0.203, 11, 32, 44, 54, 220, 1022
I (1179689)  : , 0.044, -0.064, -0.014, 12.000, 0.000, -6.000, 0.601, -0.770, -0.068, 0.203, 13, 32, 45, 52, 223, 1023
I (1179699)  : , 0.028, -0.047, 0.000, -15.000, 0.000, 1.000, 0.601, -0.770, -0.069, 0.203, 9, 33, 44, 59, 225, 1024
I (1179709)  : , 0.028, 0.007, -0.018, -16.000, 11.000, 24.000, 0.601, -0.770, -0.069, 0.203, 11, 31, 46, 52, 225, 1025
I (1179719)  : , 0.039, 0.043, -0.016, -8.000, 10.000, 41.000, 0.601, -0.770, -0.068, 0.203, 11, 31, 44, 54, 222, 1026
I (1179729)  : , 0.037, 0.014, -0.009, -7.000, 1.000, 21.000, 0.602, -0.769, -0.068, 0.203, 0, 25, 44, 54, 221, 1027
I (1179739)  : , 0.006, -0.052, -0.022, -6.000, 8.000, 21.000, 0.602, -0.769, -0.068, 0.204, 10, 26, 45, 53, 225, 1028
I (1179749)  : , -0.031, -0.112, -0.018, 0.000, -4.000, 14.000, 0.602, -0.769, -0.069, 0.204, 17, 27, 45, 56, 225, 1029
I (1179759)  : , -0.032, -0.133, -0.020, 5.000, -4.000, 0.000, 0.601, -0.769, -0.069, 0.204, 10, 31, 45, 52, 218, 1030
I (1179769)  : , -0.013, -0.110, -0.028, -2.000, -24.000, -29.000, 0.601, -0.769, -0.070, 0.205, 11, 31, 45, 53, 222, 1031
I (1179779)  : , 0.018, -0.048, -0.030, 10.000, 2.000, 10.000, 0.601, -0.769, -0.070, 0.205, 12, 25, 44, 52, 221, 1032
I (1179789)  : , 0.057, -0.016, -0.017, 19.000, 32.000, 39.000, 0.602, -0.769, -0.070, 0.205, 11, 32, 44, 50, 222, 1033
I (1179799)  : , 0.053, -0.038, 0.010, 7.000, 9.000, -8.000, 0.602, -0.769, -0.070, 0.205, 15, 34, 47, 52, 225, 1034
I (1179809)  : , 0.000, -0.033, 0.000, 5.000, 24.000, 21.000, 0.602, -0.769, -0.070, 0.205, 11, 32, 44, 52, 222, 1035
I (1179819)  : , -0.052, -0.008, -0.004, 3.000, 5.000, 19.000, 0.602, -0.769, -0.070, 0.205, 11, 31, 45, 54, 222, 1036
I (1179829)  : , -0.040, 0.009, 0.001, 5.000, -25.000, -15.000, 0.602, -0.769, -0.070, 0.205, 10, 24, 45, 53, 222, 1037
I (1179839)  : , -0.006, 0.030, -0.007, -4.000, -2.000, 9.000, 0.602, -0.769, -0.070, 0.205, 11, 31, 45, 54, 222, 1038
I (1179849)  : , 0.024, 0.036, -0.001, -9.000, -6.000, 14.000, 0.602, -0.769, -0.070, 0.205, 13, 34, 48, 61, 228, 1039
I (1179859)  : , 0.064, 0.003, 0.013, -14.000, -7.000, 7.000, 0.602, -0.769, -0.070, 0.205, 3, 32, 44, 51, 222, 1040
I (1179869)  : , 0.070, -0.032, -0.003, -17.000, 29.000, 37.000, 0.602, -0.768, -0.070, 0.205, 10, 33, 45, 52, 224, 1041
I (1179879)  : , 0.038, -0.069, -0.010, -13.000, 3.000, 20.000, 0.602, -0.768, -0.070, 0.205, 10, 32, 43, 52, 222, 1042
I (1179889)  : , 0.006, -0.101, -0.011, -19.000, -25.000, -6.000, 0.602, -0.768, -0.070, 0.206, 10, 32, 44, 53, 225, 1043
I (1179899)  : , -0.006, -0.107, -0.056, -19.000, -8.000, 11.000, 0.602, -0.768, -0.071, 0.206, 15, 41, 49, 56, 230, 1044
I (1179909)  : , -0.004, -0.110, -0.058, -2.000, 1.000, 27.000, 0.602, -0.768, -0.071, 0.206, 9, 31, 44, 52, 225, 1045
I (1179919)  : , 0.012, -0.128, -0.038, 16.000, 18.000, 8.000, 0.602, -0.768, -0.072, 0.207, 11, 27, 45, 54, 225, 1046
I (1179929)  : , 0.007, -0.141, -0.041, 19.000, 24.000, -4.000, 0.602, -0.767, -0.073, 0.207, 11, 31, 45, 52, 225, 1047
I (1179939)  : , -0.049, -0.121, -0.009, 0.000, -21.000, -23.000, 0.602, -0.767, -0.073, 0.208, 11, 25, 45, 54, 225, 1048
I (1179949)  : , -0.049, -0.032, 0.002, -10.000, -16.000, -4.000, 0.602, -0.768, -0.073, 0.208, 15, 31, 49, 49, 229, 1049
I (1179959)  : , 0.017, 0.084, -0.003, 1.000, 5.000, 12.000, 0.602, -0.768, -0.073, 0.207, 11, 32, 46, 55, 222, 1050
I (1179969)  : , 0.064, 0.133, 0.009, 1.000, 4.000, 16.000, 0.602, -0.767, -0.072, 0.207, 11, 38, 45, 53, 222, 1051
I (1179979)  : , 0.046, 0.099, 0.007, -22.000, 4.000, 11.000, 0.603, -0.767, -0.072, 0.207, 10, 31, 45, 54, 221, 1052
I (1179989)  : , -0.002, 0.024, -0.013, -18.000, -1.000, 26.000, 0.603, -0.767, -0.072, 0.206, 9, 31, 46, 54, 222, 1053
I (1179999)  : , -0.017, -0.048, -0.014, 6.000, 12.000, 44.000, 0.603, -0.767, -0.072, 0.207, 14, 36, 48, 55, 228, 1054
I (1180009)  : , -0.017, -0.048, -0.014, 6.000, 12.000, 44.000, 0.603, -0.767, -0.073, 0.207, 11, 31, 46, 52, 222, 1055
I (1180019)  : , -0.006, -0.126, 0.001, 34.000, 15.000, -14.000, 0.602, -0.767, -0.073, 0.208, 10, 32, 45, 51, 222, 1056
I (1180029)  : , -0.069, -0.091, 0.014, 11.000, 0.000, -30.000, 0.602, -0.767, -0.073, 0.208, 11, 32, 45, 52, 221, 1057
I (1180039)  : , -0.060, 0.058, 0.019, 3.000, -11.000, -9.000, 0.602, -0.768, -0.073, 0.208, 11, 31, 44, 52, 222, 1058
I (1180049)  : , 0.008, 0.196, 0.028, -5.000, -8.000, 13.000, 0.602, -0.768, -0.072, 0.207, 14, 34, 47, 61, 229, 1059
I (1180059)  : , 0.008, 0.196, 0.028, -5.000, -8.000, 13.000, 0.602, -0.768, -0.072, 0.206, 11, 33, 45, 53, 222, 1060
I (1180069)  : , 0.046, 0.250, 0.023, -12.000, 25.000, 66.000, 0.602, -0.768, -0.071, 0.206, 11, 23, 44, 53, 222, 1061
I (1180079)  : , 0.023, 0.223, 0.000, -5.000, -4.000, 31.000, 0.602, -0.768, -0.071, 0.205, 10, 34, 44, 52, 222, 1062
I (1180089)  : , -0.011, 0.093, 0.018, -13.000, -24.000, -9.000, 0.602, -0.768, -0.071, 0.206, 10, 32, 44, 54, 222, 1063
I (1180099)  : , -0.062, -0.059, 0.022, -10.000, -17.000, -11.000, 0.602, -0.768, -0.071, 0.206, 14, 40, 47, 60, 226, 1064
I (1180109)  : , -0.083, -0.128, -0.010, 3.000, -2.000, 14.000, 0.602, -0.768, -0.072, 0.206, 10, 32, 45, 54, 225, 1065
I (1180119)  : , -0.052, -0.108, -0.021, 20.000, 5.000, -10.000, 0.602, -0.768, -0.072, 0.207, 11, 31, 43, 54, 225, 1066
I (1180129)  : , 0.000, -0.069, 0.002, 9.000, 4.000, -31.000, 0.601, -0.768, -0.072, 0.207, 18, 47, 46, 55, 235, 1067
I (1180139)  : , 0.008, -0.030, 0.002, -4.000, -2.000, -13.000, 0.601, -0.768, -0.072, 0.207, 12, 31, 43, 52, 222, 1068
I (1180149)  : , -0.031, 0.027, -0.009, -2.000, 11.000, 24.000, 0.601, -0.769, -0.072, 0.206, 10, 34, 48, 49, 228, 1069
I (1180159)  : , -0.046, 0.096, 0.000, -4.000, 16.000, 13.000, 0.601, -0.769, -0.071, 0.206, 10, 31, 44, 54, 222, 1070
I (1180169)  : , 0.000, 0.139, 0.006, -2.000, 17.000, 4.000, 0.601, -0.769, -0.071, 0.205, 10, 32, 45, 52, 224, 1071
I (1180179)  : , 0.004, 0.136, 0.010, -8.000, 0.000, 0.000, 0.601, -0.769, -0.070, 0.205, 12, 32, 44, 53, 222, 1072
I (1180189)  : , -0.049, 0.106, 0.007, -29.000, -28.000, -8.000, 0.601, -0.770, -0.070, 0.205, 10, 31, 46, 54, 225, 1073
I (1180199)  : , -0.088, 0.072, 0.004, -26.000, -23.000, -8.000, 0.601, -0.770, -0.070, 0.204, 15, 34, 51, 55, 229, 1074
I (1180209)  : , -0.041, 0.059, -0.016, -26.000, -23.000, -8.000, 0.601, -0.770, -0.070, 0.204, 9, 24, 44, 54, 222, 1075
I (1180219)  : , 0.031, 0.058, -0.038, -16.000, 0.000, 12.000, 0.601, -0.770, -0.070, 0.204, 10, 31, 45, 50, 222, 1076
I (1180229)  : , 0.061, 0.004, -0.031, -24.000, -4.000, -15.000, 0.601, -0.769, -0.071, 0.204, 9, 31, 46, 54, 222, 1077
I (1180239)  : , 0.047, -0.074, -0.032, -23.000, 4.000, -4.000, 0.601, -0.769, -0.071, 0.204, 9, 31, 46, 54, 222, 1078
I (1180249)  : , 0.019, -0.120, -0.059, -12.000, 3.000, 1.000, 0.601, -0.769, -0.072, 0.205, 13, 34, 47, 54, 228, 1079
I (1180259)  : , 0.011, -0.124, -0.074, -12.000, 3.000, 1.000, 0.601, -0.769, -0.072, 0.205, 11, 31, 46, 54, 225, 1080
I (1180269)  : , 0.043, -0.123, -0.080, 0.000, 13.000, -5.000, 0.602, -0.769, -0.072, 0.205, 10, 31, 44, 52, 222, 1081
I (1180279)  : , 0.043, -0.114, -0.097, 11.000, 26.000, 4.000, 0.602, -0.768, -0.074, 0.205, 11, 32, 46, 53, 222, 1082
I (1180289)  : , 0.001, -0.107, -0.099, 9.000, -28.000, -39.000, 0.602, -0.768, -0.074, 0.205, 10, 31, 45, 54, 222, 1083
I (1180299)  : , -0.023, -0.100, -0.068, -2.000, -23.000, -20.000, 0.602, -0.768, -0.075, 0.206, 15, 36, 46, 60, 227, 1084
I (1180309)  : , -0.023, -0.063, -0.064, -2.000, -23.000, -20.000, 0.602, -0.768, -0.075, 0.206, 11, 32, 46, 54, 222, 1085
I (1180319)  : , 0.014, 0.016, -0.067, -13.000, -10.000, 1.000, 0.602, -0.768, -0.075, 0.205, 13, 32, 44, 52, 222, 1086
I (1180329)  : , 0.083, 0.094, -0.056, 1.000, 17.000, 38.000, 0.603, -0.768, -0.074, 0.204, 11, 31, 45, 54, 222, 1087
I (1180339)  : , 0.123, 0.114, -0.062, 12.000, 48.000, 65.000, 0.603, -0.767, -0.074, 0.204, 11, 32, 46, 52, 222, 1088
I (1180349)  : , 0.092, 0.073, -0.083, 10.000, 25.000, 36.000, 0.604, -0.767, -0.075, 0.204, 6, 34, 47, 55, 229, 1089
I (1180359)  : , 0.033, -0.047, -0.062, 10.000, 25.000, 36.000, 0.604, -0.767, -0.075, 0.204, 10, 31, 45, 54, 225, 1090
I (1180369)  : , -0.042, -0.102, -0.039, 1.000, -11.000, -8.000, 0.603, -0.767, -0.075, 0.204, 15, 31, 45, 55, 224, 1091
I (1180379)  : , -0.042, -0.102, -0.039, 14.000, 10.000, 9.000, 0.603, -0.767, -0.076, 0.204, 9, 31, 45, 53, 219, 1092
I (1180389)  : , -0.018, -0.011, -0.050, 7.000, -23.000, -4.000, 0.603, -0.767, -0.076, 0.204, 11, 31, 41, 54, 220, 1093
I (1180399)  : , 0.018, 0.047, -0.017, -16.000, -7.000, 14.000, 0.603, -0.767, -0.076, 0.204, 18, 34, 50, 55, 228, 1094
I (1180409)  : , -0.011, 0.073, -0.014, -16.000, -7.000, 14.000, 0.603, -0.767, -0.076, 0.204, 15, 33, 47, 56, 242, 1095
I (1180419)  : , 0.041, 0.127, -0.029, -14.000, -6.000, 25.000, 0.604, -0.767, -0.075, 0.203, 10, 27, 46, 54, 222, 1096
I (1180429)  : , 0.062, 0.097, -0.026, -1.000, -8.000, 35.000, 0.604, -0.767, -0.075, 0.202, 14, 32, 45, 50, 225, 1097
I (1180439)  : , 0.022, 0.013, -0.044, -7.000, 8.000, 33.000, 0.604, -0.767, -0.076, 0.203, 11, 30, 45, 60, 222, 1098
I (1180449)  : , -0.014, -0.076, -0.052, -4.000, -1.000, 26.000, 0.604, -0.767, -0.076, 0.203, 13, 36, 46, 61, 205, 1099
I (1180459)  : , -0.037, -0.126, -0.048, -4.000, -1.000, 26.000, 0.604, -0.767, -0.076, 0.203, 9, 33, 46, 54, 221, 1100
I (1180469)  : , -0.026, -0.151, -0.046, 39.000, 19.000, 19.000, 0.604, -0.767, -0.077, 0.203, 2, 36, 46, 54, 224, 1101
I (1180479)  : , -0.028, -0.152, -0.016, 34.000, 2.000, -49.000, 0.603, -0.767, -0.078, 0.204, 11, 34, 45, 49, 222, 1102
I (1180489)  : , -0.056, -0.082, 0.008, 15.000, -5.000, -49.000, 0.603, -0.767, -0.078, 0.204, 11, 32, 50, 54, 222, 1103
I (1180499)  : , -0.050, 0.072, 0.010, 2.000, -1.000, -6.000, 0.603, -0.767, -0.077, 0.203, 14, 36, 50, 51, 228, 1104
I (1180509)  : , 0.001, 0.214, 0.008, 2.000, -1.000, -6.000, 0.603, -0.767, -0.077, 0.203, 13, 33, 46, 55, 222, 1105
I (1180519)  : , 0.043, 0.253, 0.003, 2.000, 0.000, 3.000, 0.604, -0.767, -0.076, 0.202, 11, 20, 45, 53, 222, 1106
I (1180529)  : , 0.031, 0.179, -0.003, -17.000, -6.000, 12.000, 0.604, -0.768, -0.076, 0.201, 11, 27, 44, 54, 225, 1107
I (1180539)  : , 0.012, 0.059, -0.014, -12.000, 3.000, 31.000, 0.604, -0.767, -0.076, 0.201, 11, 23, 44, 54, 222, 1108
I (1180549)  : , 0.030, -0.077, -0.010, -4.000, 21.000, 18.000, 0.604, -0.767, -0.076, 0.202, 14, 35, 49, 60, 222, 1109
I (1180559)  : , 0.043, -0.177, -0.020, -4.000, 21.000, 18.000, 0.604, -0.767, -0.076, 0.202, 13, 33, 47, 55, 227, 1110
I (1180569)  : , 0.012, -0.212, -0.023, 5.000, 25.000, -10.000, 0.604, -0.767, -0.077, 0.203, 13, 27, 44, 54, 222, 1111
I (1180579)  : , -0.030, -0.184, -0.017, 15.000, -1.000, -19.000, 0.604, -0.767, -0.078, 0.203, 12, 32, 41, 54, 212, 1112
I (1180589)  : , -0.016, -0.126, -0.007, 14.000, -4.000, -14.000, 0.604, -0.767, -0.078, 0.204, 11, 31, 35, 53, 217, 1113
I (1180599)  : , 0.033, -0.046, 0.004, 19.000, -1.000, -15.000, 0.604, -0.766, -0.078, 0.204, 13, 36, 47, 61, 228, 1114
I (1180609)  : , 0.056, 0.041, 0.007, 8.000, 5.000, -8.000, 0.604, -0.766, -0.078, 0.204, 13, 33, 46, 55, 225, 1115
I (1180619)  : , 0.051, 0.102, 0.006, -1.000, 1.000, 6.000, 0.604, -0.766, -0.078, 0.204, 11, 31, 42, 52, 222, 1116
I (1180629)  : , 0.039, 0.113, 0.013, -7.000, -8.000, 18.000, 0.605, -0.766, -0.077, 0.203, 11, 33, 45, 45, 222, 1117
I (1180639)  : , 0.052, 0.092, 0.007, -18.000, -10.000, 21.000, 0.605, -0.766, -0.077, 0.203, 10, 27, 46, 54, 225, 1118
I (1180649)  : , 0.070, 0.043, 0.008, -16.000, 10.000, 32.000, 0.605, -0.766, -0.077, 0.203, 14, 36, 54, 56, 229, 1119
I (1180659)  : , 0.053, -0.022, 0.019, -12.000, 8.000, 35.000, 0.605, -0.766, -0.077, 0.203, 11, 22, 46, 55, 222, 1120
I (1180669)  : , 0.021, -0.078, 0.010, -9.000, 1.000, 12.000, 0.605, -0.766, -0.077, 0.203, 10, 31, 44, 52, 222, 1121
I (1180679)  : , 0.012, -0.087, 0.000, -6.000, 3.000, 4.000, 0.605, -0.766, -0.077, 0.204, 11, 25, 46, 35, 219, 1122
I (1180689)  : , 0.003, -0.042, 0.001, -9.000, -7.000, -9.000, 0.605, -0.766, -0.077, 0.204, 11, 32, 44, 55, 217, 1123
I (1180699)  : , 0.016, 0.024, -0.016, -15.000, -11.000, -8.000, 0.606, -0.766, -0.077, 0.203, 14, 33, 48, 56, 229, 1124
I (1180709)  : , 0.042, 0.091, -0.028, -20.000, 2.000, 6.000, 0.606, -0.766, -0.077, 0.203, 13, 33, 46, 55, 233, 1125
I (1180719)  : , 0.046, 0.099, -0.033, -19.000, -8.000, 19.000, 0.606, -0.766, -0.077, 0.203, 10, 36, 44, 56, 222, 1126
I (1180729)  : , 0.031, 0.046, -0.043, -16.000, -5.000, 25.000, 0.606, -0.765, -0.077, 0.203, 11, 32, 45, 54, 227, 1127
I (1180739)  : , 0.034, -0.047, -0.027, -5.000, 13.000, 39.000, 0.606, -0.765, -0.077, 0.203, 11, 31, 45, 54, 222, 1128
I (1180749)  : , 0.030, -0.126, -0.003, 14.000, 13.000, 3.000, 0.606, -0.765, -0.078, 0.204, 13, 36, 44, 61, 226, 1129
I (1180759)  : , -0.002, -0.127, -0.008, 5.000, 6.000, -20.000, 0.606, -0.765, -0.078, 0.204, 11, 33, 44, 60, 227, 1130
I (1180769)  : , -0.011, -0.046, -0.011, 8.000, 0.000, -19.000, 0.606, -0.765, -0.078, 0.204, 10, 31, 45, 54, 222, 1131
I (1180779)  : , 0.008, 0.042, -0.006, 19.000, -4.000, -3.000, 0.606, -0.765, -0.078, 0.204, 11, 33, 44, 55, 222, 1132
I (1180789)  : , 0.027, 0.096, -0.007, 14.000, 3.000, 1.000, 0.606, -0.765, -0.077, 0.203, 11, 31, 44, 54, 222, 1133
I (1180799)  : , 0.031, 0.109, -0.009, 6.000, 0.000, 0.000, 0.607, -0.765, -0.077, 0.202, 15, 36, 47, 61, 228, 1134
I (1180809)  : , 0.022, 0.088, -0.001, 3.000, -3.000, 12.000, 0.607, -0.765, -0.077, 0.202, 15, 33, 47, 56, 225, 1135
I (1180819)  : , 0.026, 0.033, 0.019, 0.000, 3.000, 30.000, 0.607, -0.765, -0.076, 0.203, 11, 25, 44, 52, 222, 1136
I (1180829)  : , 0.030, -0.011, 0.016, -8.000, 10.000, 13.000, 0.607, -0.765, -0.076, 0.203, 9, 31, 44, 54, 222, 1137
I (1180839)  : , 0.007, -0.006, 0.006, -18.000, 17.000, 10.000, 0.607, -0.765, -0.076, 0.203, 11, 31, 45, 55, 222, 1138
I (1180849)  : , -0.018, 0.004, 0.002, 8.000, 0.000, 27.000, 0.607, -0.765, -0.076, 0.203, 18, 36, 52, 60, 229, 1139
I (1180859)  : , -0.039, -0.013, -0.004, 14.000, -6.000, 16.000, 0.607, -0.765, -0.076, 0.203, 14, 34, 47, 54, 225, 1140
I (1180869)  : , -0.047, -0.040, 0.000, 22.000, 6.000, 12.000, 0.607, -0.765, -0.077, 0.203, 11, 32, 45, 56, 222, 1141
I (1180879)  : , -0.047, -0.018, 0.030, 16.000, -2.000, 4.000, 0.606, -0.765, -0.077, 0.203, 11, 32, 49, 52, 227, 1142
I (1180889)  : , -0.023, 0.054, 0.038, 11.000, -11.000, -11.000, 0.606, -0.765, -0.076, 0.202, 11, 34, 45, 54, 222, 1143
I (1180899)  : , -0.003, 0.139, 0.046, 1.000, -25.000, -11.000, 0.606, -0.765, -0.075, 0.202, 14, 34, 47, 59, 229, 1144
I (1180909)  : , 0.034, 0.197, 0.040, -10.000, -19.000, 7.000, 0.606, -0.765, -0.075, 0.202, 15, 33, 47, 60, 227, 1145
I (1180919)  : , 0.072, 0.186, 0.030, -14.000, 17.000, 53.000, 0.607, -0.765, -0.074, 0.201, 11, 31, 45, 53, 222, 1146
I (1180929)  : , 0.056, 0.092, 0.021, -14.000, 17.000, 49.000, 0.607, -0.765, -0.074, 0.201, 10, 27, 44, 54, 225, 1147
I (1180939)  : , -0.006, -0.049, 0.006, -16.000, 15.000, 32.000, 0.607, -0.765, -0.075, 0.202, 11, 31, 45, 54, 225, 1148
I (1180949)  : , -0.069, -0.156, -0.014, -13.000, 8.000, 17.000, 0.606, -0.765, -0.075, 0.202, 15, 34, 50, 56, 228, 1149
I (1180959)  : , -0.089, -0.199, -0.012, 17.000, -1.000, -8.000, 0.606, -0.765, -0.075, 0.202, 12, 33, 46, 55, 222, 1150
I (1180969)  : , -0.068, -0.172, 0.000, 23.000, -8.000, -35.000, 0.606, -0.765, -0.076, 0.203, 14, 31, 44, 54, 221, 1151
I (1180979)  : , -0.034, -0.067, 0.006, 16.000, -16.000, -51.000, 0.606, -0.765, -0.076, 0.203, 11, 31, 44, 54, 225, 1152
I (1180989)  : , 0.011, 0.060, 0.013, 1.000, -5.000, -4.000, 0.606, -0.765, -0.075, 0.203, 13, 32, 44, 52, 222, 1153
I (1180999)  : , 0.076, 0.137, 0.017, -5.000, 2.000, 12.000, 0.607, -0.765, -0.075, 0.202, 15, 36, 49, 56, 230, 1154
I (1181009)  : , 0.104, 0.121, 0.011, -8.000, 12.000, 26.000, 0.607, -0.765, -0.075, 0.202, 13, 34, 46, 49, 225, 1155
I (1181019)  : , 0.066, 0.032, 0.004, -16.000, 17.000, 37.000, 0.607, -0.765, -0.075, 0.202, 10, 31, 46, 54, 222, 1156
I (1181029)  : , 0.017, -0.080, -0.006, -17.000, 13.000, 35.000, 0.607, -0.765, -0.075, 0.202, 13, 27, 46, 54, 222, 1157
I (1181039)  : , -0.013, -0.164, -0.019, -3.000, 5.000, 7.000, 0.607, -0.765, -0.076, 0.203, 11, 31, 45, 54, 228, 1158
I (1181049)  : , -0.038, -0.188, -0.027, 11.000, 7.000, 0.000, 0.607, -0.765, -0.076, 0.203, 15, 37, 47, 61, 227, 1159
I (1181059)  : , -0.056, -0.147, -0.006, 5.000, -18.000, -32.000, 0.606, -0.765, -0.077, 0.204, 11, 32, 46, 55, 228, 1160
I (1181069)  : , -0.014, -0.036, 0.001, 0.000, -25.000, -30.000, 0.606, -0.765, -0.077, 0.204, 11, 32, 45, 52, 222, 1161
I (1181079)  : , 0.053, 0.089, -0.001, -7.000, -21.000, -16.000, 0.607, -0.765, -0.077, 0.204, 11, 32, 44, 54, 231, 1162
I (1181089)  : , 0.101, 0.150, -0.013, -11.000, -2.000, 10.000, 0.607, -0.764, -0.076, 0.203, 10, 27, 45, 54, 222, 1163
I (1181099)  : , 0.104, 0.107, -0.016, -7.000, 28.000, 39.000, 0.607, -0.764, -0.076, 0.203, 14, 35, 47, 60, 230, 1164
I (1181109)  : , 0.050, -0.004, -0.001, -9.000, 25.000, 41.000, 0.608, -0.764, -0.076, 0.203, 11, 33, 46, 55, 227, 1165
I (1181119)  : , -0.019, -0.108, -0.004, -5.000, 19.000, 28.000, 0.607, -0.764, -0.076, 0.203, 10, 32, 45, 52, 225, 1166
I (1181129)  : , -0.048, -0.144, -0.010, 12.000, 1.000, -5.000, 0.607, -0.764, -0.076, 0.204, 11, 32, 45, 54, 225, 1167
I (1181139)  : , -0.050, -0.131, 0.004, 15.000, -16.000, -20.000, 0.607, -0.764, -0.077, 0.204, 11, 31, 45, 52, 217, 1168
I (1181149)  : , -0.020, -0.071, 0.001, 11.000, -21.000, -28.000, 0.607, -0.764, -0.077, 0.205, 17, 34, 54, 60, 222, 1169
I (1181159)  : , 0.032, 0.014, -0.006, -1.000, -12.000, -18.000, 0.607, -0.764, -0.077, 0.204, 11, 36, 46, 42, 227, 1170
I (1181169)  : , 0.074, 0.076, 0.008, -6.000, 0.000, 24.000, 0.607, -0.764, -0.077, 0.204, 12, 32, 44, 54, 224, 1171
