Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (956389)  : , -0.051, -0.091, -0.002, 12.000, 2.000, -15.000, 0.723, -0.680, -0.074, 0.098, 10, 32, 41, 45, 226, 995
I (956399)  : , -0.054, -0.048, 0.018, 11.000, -6.000, -17.000, 0.723, -0.680, -0.074, 0.098, 11, 32, 40, 51, 226, 996
I (956409)  : , -0.041, 0.026, 0.027, 7.000, -14.000, -18.000, 0.722, -0.680, -0.074, 0.098, 14, 33, 41, 52, 230, 997
I (956419)  : , -0.018, 0.103, 0.019, -7.000, -19.000, -10.000, 0.722, -0.681, -0.073, 0.098, 11, 32, 38, 48, 227, 998
I (956429)  : , 0.007, 0.146, 0.003, -14.000, -5.000, 9.000, 0.722, -0.681, -0.073, 0.097, 1, 26, 40, 50, 225, 999
I (956439)  : , 0.027, 0.124, -0.003, -13.000, 2.000, 24.000, 0.723, -0.681, -0.073, 0.097, 11, 31, 40, 50, 226, 1000
I (956449)  : , 0.019, 0.043, 0.001, -12.000, 0.000, 28.000, 0.723, -0.681, -0.072, 0.096, 11, 31, 40, 51, 227, 1001
I (956459)  : , -0.009, -0.064, -0.007, -3.000, 2.000, 19.000, 0.723, -0.681, -0.073, 0.097, 20, 33, 41, 52, 228, 1002
I (956469)  : , -0.037, -0.153, -0.011, 7.000, -2.000, 7.000, 0.723, -0.681, -0.073, 0.097, 12, 32, 40, 51, 225, 1003
I (956479)  : , -0.040, -0.187, 0.000, 19.000, 0.000, -1.000, 0.722, -0.681, -0.074, 0.098, 11, 31, 43, 51, 227, 1004
I (956489)  : , -0.033, -0.162, 0.022, 18.000, -2.000, -20.000, 0.722, -0.681, -0.074, 0.098, 18, 25, 40, 51, 227, 1005
I (956499)  : , -0.033, -0.072, 0.030, 12.000, -13.000, -29.000, 0.722, -0.681, -0.075, 0.099, 11, 33, 40, 51, 227, 1006
I (956509)  : , -0.026, 0.058, 0.023, 3.000, -20.000, -18.000, 0.722, -0.681, -0.074, 0.099, 14, 33, 40, 52, 227, 1007
I (956519)  : , -0.006, 0.152, 0.023, -6.000, -30.000, -4.000, 0.722, -0.681, -0.074, 0.098, 11, 25, 39, 52, 225, 1008
I (956529)  : , 0.027, 0.169, 0.011, -15.000, -11.000, 23.000, 0.722, -0.681, -0.073, 0.098, 11, 31, 40, 51, 225, 1009
I (956539)  : , 0.027, 0.106, 0.010, -23.000, 0.000, 26.000, 0.722, -0.681, -0.073, 0.097, 13, 31, 37, 51, 227, 1010
I (956549)  : , 0.001, 0.014, 0.014, -16.000, -4.000, 23.000, 0.722, -0.681, -0.073, 0.097, 12, 32, 40, 51, 226, 1011
I (956559)  : , -0.020, -0.059, 0.018, -8.000, -3.000, 19.000, 0.722, -0.681, -0.073, 0.098, 13, 33, 44, 52, 228, 1012
I (956569)  : , -0.027, -0.096, 0.014, -8.000, -3.000, 0.000, 0.722, -0.681, -0.073, 0.098, 13, 27, 44, 51, 225, 1013
I (956579)  : , -0.018, -0.077, 0.008, -4.000, -8.000, -11.000, 0.722, -0.681, -0.073, 0.098, 11, 33, 41, 51, 227, 1014
I (956589)  : , -0.028, -0.022, 0.007, -4.000, -11.000, -3.000, 0.722, -0.681, -0.073, 0.098, 13, 32, 40, 51, 227, 1015
I (956599)  : , -0.030, 0.030, -0.012, -9.000, -3.000, 18.000, 0.722, -0.681, -0.073, 0.098, 14, 32, 40, 51, 227, 1016
I (956609)  : , -0.024, 0.053, -0.024, 3.000, 0.000, 17.000, 0.722, -0.681, -0.073, 0.098, 13, 25, 44, 52, 225, 1017
I (956619)  : , -0.040, 0.032, -0.012, 8.000, 3.000, 21.000, 0.722, -0.682, -0.073, 0.098, 13, 33, 43, 50, 214, 1018
I (956629)  : , -0.053, -0.013, 0.007, 8.000, -4.000, -4.000, 0.721, -0.682, -0.073, 0.098, 13, 27, 41, 51, 231, 1019
I (956639)  : , -0.057, -0.032, 0.020, 5.000, -5.000, -3.000, 0.721, -0.682, -0.073, 0.098, 13, 25, 41, 50, 222, 1020
I (956649)  : , -0.046, -0.003, 0.034, 4.000, -15.000, -5.000, 0.721, -0.682, -0.073, 0.098, 13, 24, 40, 51, 225, 1021
I (956659)  : , -0.019, 0.051, 0.029, 2.000, -24.000, -7.000, 0.721, -0.682, -0.073, 0.098, 14, 32, 43, 53, 229, 1022
I (956669)  : , 0.004, 0.098, 0.009, -11.000, 1.000, 15.000, 0.721, -0.682, -0.073, 0.098, 13, 33, 40, 51, 225, 1023
I (956679)  : , 0.008, 0.100, 0.007, -13.000, 9.000, 25.000, 0.721, -0.682, -0.072, 0.097, 13, 23, 40, 52, 222, 1024
I (956689)  : , -0.028, 0.048, 0.000, -6.000, 0.000, 24.000, 0.721, -0.682, -0.072, 0.097, 13, 33, 41, 51, 225, 1025
I (956699)  : , -0.063, -0.022, -0.010, -1.000, 2.000, 13.000, 0.721, -0.682, -0.072, 0.097, 13, 32, 40, 50, 228, 1026
I (956709)  : , -0.073, -0.088, -0.001, 5.000, 3.000, 7.000, 0.721, -0.683, -0.072, 0.097, 13, 34, 41, 52, 225, 1027
I (956719)  : , -0.060, -0.113, 0.038, 6.000, -7.000, -11.000, 0.720, -0.683, -0.073, 0.098, 14, 33, 40, 50, 220, 1028
I (956729)  : , -0.052, -0.090, 0.060, 13.000, -29.000, -29.000, 0.720, -0.683, -0.073, 0.098, 13, 33, 48, 50, 226, 1029
I (956739)  : , -0.037, -0.018, 0.038, 0.000, 21.000, -2.000, 0.720, -0.683, -0.073, 0.099, 13, 37, 41, 46, 225, 1030
I (956749)  : , -0.014, 0.049, 0.063, -7.000, -11.000, -5.000, 0.720, -0.683, -0.073, 0.099, 13, 31, 40, 51, 226, 1031
I (956759)  : , -0.009, 0.081, 0.064, 6.000, -25.000, -4.000, 0.720, -0.683, -0.072, 0.099, 14, 32, 43, 52, 227, 1032
I (956769)  : , -0.013, 0.084, 0.003, -22.000, 18.000, 6.000, 0.720, -0.683, -0.072, 0.098, 11, 31, 40, 50, 225, 1033
I (956779)  : , -0.014, 0.048, 0.018, -16.000, -6.000, 6.000, 0.720, -0.683, -0.071, 0.098, 10, 27, 41, 50, 225, 1034
I (956789)  : , -0.013, -0.006, 0.027, -6.000, -9.000, 9.000, 0.720, -0.683, -0.071, 0.098, 11, 31, 39, 51, 225, 1035
I (956799)  : , -0.012, -0.062, 0.004, 2.000, -2.000, -11.000, 0.720, -0.684, -0.072, 0.099, 11, 27, 40, 51, 227, 1036
I (956809)  : , -0.017, -0.087, 0.012, -6.000, -7.000, -21.000, 0.720, -0.684, -0.072, 0.099, 13, 33, 43, 52, 224, 1037
I (956819)  : , -0.031, -0.054, 0.021, -4.000, -10.000, -17.000, 0.719, -0.684, -0.072, 0.099, 11, 33, 41, 53, 225, 1038
I (956829)  : , -0.012, 0.010, 0.026, -2.000, -22.000, -9.000, 0.719, -0.684, -0.072, 0.099, 12, 31, 39, 51, 235, 1039
I (956839)  : , 0.021, 0.057, 0.008, -13.000, 0.000, 5.000, 0.719, -0.684, -0.072, 0.099, 13, 34, 41, 50, 227, 1040
I (956849)  : , 0.040, 0.070, 0.012, -15.000, 0.000, 14.000, 0.720, -0.684, -0.071, 0.099, 11, 33, 39, 50, 225, 1041
I (956859)  : , 0.034, 0.028, 0.016, -11.000, -8.000, 17.000, 0.720, -0.683, -0.071, 0.099, 12, 33, 44, 52, 227, 1042
I (956869)  : , 0.013, -0.032, -0.001, -14.000, -5.000, 10.000, 0.720, -0.683, -0.071, 0.099, 11, 36, 40, 49, 221, 1043
I (956879)  : , 0.000, -0.063, -0.021, -9.000, 0.000, 6.000, 0.720, -0.683, -0.071, 0.099, 13, 32, 40, 51, 227, 1044
I (956889)  : , -0.003, -0.068, -0.019, 4.000, -7.000, -6.000, 0.720, -0.683, -0.072, 0.099, 13, 32, 41, 51, 225, 1045
I (956899)  : , -0.003, -0.054, -0.022, 5.000, -14.000, -10.000, 0.720, -0.683, -0.072, 0.099, 11, 25, 40, 51, 224, 1046
I (956909)  : , 0.000, -0.032, -0.022, 8.000, 9.000, 4.000, 0.720, -0.683, -0.072, 0.099, 15, 34, 45, 52, 228, 1047
I (956919)  : , 0.001, -0.004, 0.010, 5.000, -10.000, -3.000, 0.720, -0.683, -0.072, 0.099, 11, 32, 38, 52, 225, 1048
I (956929)  : , 0.001, 0.032, 0.026, -3.000, -11.000, -5.000, 0.720, -0.683, -0.072, 0.099, 11, 32, 40, 52, 225, 1049
I (956939)  : , 0.004, 0.083, 0.012, -10.000, -16.000, 7.000, 0.720, -0.683, -0.072, 0.099, 11, 33, 41, 51, 227, 1050
I (956949)  : , 0.018, 0.101, 0.014, -6.000, -11.000, 26.000, 0.720, -0.683, -0.071, 0.099, 11, 31, 40, 52, 220, 1051
I (956959)  : , 0.027, 0.060, 0.016, -13.000, -13.000, 22.000, 0.720, -0.683, -0.071, 0.099, 15, 34, 44, 54, 227, 1052
I (956969)  : , 0.026, 0.002, 0.000, -13.000, -13.000, 7.000, 0.720, -0.683, -0.071, 0.099, 11, 32, 41, 51, 226, 1053
I (956979)  : , 0.017, -0.046, -0.009, -1.000, 1.000, 26.000, 0.720, -0.683, -0.071, 0.099, 12, 32, 44, 50, 226, 1054
I (956989)  : , 0.004, -0.089, -0.003, 4.000, 3.000, 16.000, 0.720, -0.683, -0.071, 0.099, 13, 33, 43, 51, 224, 1055
I (956999)  : , 0.000, -0.110, -0.001, 7.000, 5.000, 1.000, 0.720, -0.683, -0.072, 0.100, 11, 33, 40, 51, 227, 1056
I (957009)  : , -0.021, -0.074, 0.000, 0.000, -3.000, 5.000, 0.720, -0.683, -0.072, 0.100, 14, 36, 44, 59, 228, 1057
I (957019)  : , -0.033, 0.000, -0.007, 1.000, -18.000, 6.000, 0.720, -0.683, -0.072, 0.100, 11, 33, 41, 51, 222, 1058
I (957029)  : , -0.022, 0.067, -0.019, 2.000, -14.000, 8.000, 0.720, -0.683, -0.072, 0.100, 11, 33, 38, 51, 222, 1059
I (957039)  : , -0.002, 0.084, -0.009, 0.000, -10.000, 2.000, 0.720, -0.683, -0.072, 0.099, 11, 25, 41, 50, 222, 1060
I (957049)  : , 0.007, 0.068, 0.008, -2.000, -15.000, -3.000, 0.720, -0.683, -0.071, 0.099, 11, 32, 41, 51, 226, 1061
I (957059)  : , 0.011, 0.036, 0.014, -6.000, -10.000, -3.000, 0.720, -0.683, -0.071, 0.099, 15, 34, 46, 53, 228, 1062
I (957069)  : , 0.018, 0.006, 0.007, -8.000, -6.000, 0.000, 0.720, -0.683, -0.071, 0.099, 13, 32, 40, 51, 228, 1063
I (957079)  : , 0.031, -0.010, 0.001, -3.000, 21.000, 11.000, 0.720, -0.683, -0.071, 0.099, 10, 32, 40, 51, 227, 1064
I (957089)  : , 0.028, -0.021, 0.008, 5.000, 23.000, 13.000, 0.720, -0.683, -0.071, 0.099, 12, 32, 40, 50, 225, 1065
I (957099)  : , -0.002, -0.040, 0.021, 2.000, 0.000, -3.000, 0.720, -0.683, -0.071, 0.099, 14, 33, 39, 51, 232, 1066
I (957109)  : , -0.040, -0.030, 0.022, 0.000, -18.000, -13.000, 0.720, -0.683, -0.071, 0.100, 17, 35, 46, 55, 220, 1067
I (957119)  : , -0.048, 0.013, 0.014, -10.000, -26.000, 0.000, 0.720, -0.683, -0.071, 0.100, 13, 32, 43, 46, 202, 1068
I (957129)  : , -0.048, 0.013, 0.014, -10.000, -26.000, 0.000, 0.720, -0.683, -0.071, 0.099, 11, 33, 40, 51, 226, 1069
I (957139)  : , 0.036, 0.082, 0.000, -6.000, -8.000, 7.000, 0.720, -0.683, -0.071, 0.099, 13, 32, 40, 49, 225, 1070
I (957149)  : , 0.023, 0.057, 0.000, -15.000, 0.000, 23.000, 0.720, -0.683, -0.070, 0.099, 13, 33, 41, 51, 228, 1071
I (957159)  : , -0.006, 0.008, 0.011, -11.000, -5.000, 19.000, 0.720, -0.683, -0.070, 0.099, 18, 35, 46, 54, 230, 1072
I (957169)  : , -0.006, 0.008, 0.011, -11.000, -5.000, 19.000, 0.720, -0.683, -0.070, 0.099, 13, 32, 40, 51, 228, 1073
I (957179)  : , -0.012, -0.029, 0.011, 1.000, -5.000, 11.000, 0.720, -0.683, -0.071, 0.099, 11, 32, 39, 49, 225, 1074
I (957189)  : , -0.011, -0.037, 0.004, 4.000, -7.000, -1.000, 0.720, -0.683, -0.071, 0.099, 11, 32, 40, 51, 227, 1075
I (957199)  : , -0.009, -0.026, 0.001, 0.000, -11.000, 0.000, 0.720, -0.683, -0.071, 0.099, 11, 32, 44, 51, 228, 1076
I (957209)  : , -0.020, 0.003, -0.004, 1.000, -16.000, 6.000, 0.720, -0.683, -0.071, 0.099, 14, 36, 44, 55, 216, 1077
I (957219)  : , -0.023, 0.040, -0.006, 2.000, -10.000, 14.000, 0.720, -0.683, -0.070, 0.099, 11, 32, 40, 51, 225, 1078
I (957229)  : , -0.019, 0.053, -0.006, 5.000, -5.000, 8.000, 0.720, -0.683, -0.070, 0.099, 11, 32, 44, 51, 217, 1079
I (957239)  : , -0.011, 0.036, -0.008, 9.000, -6.000, 1.000, 0.720, -0.683, -0.070, 0.099, 15, 30, 41, 54, 220, 1080
I (957249)  : , -0.009, 0.004, -0.009, 11.000, -9.000, -2.000, 0.720, -0.683, -0.070, 0.099, 13, 31, 40, 50, 224, 1081
I (957259)  : , -0.011, -0.021, -0.002, 14.000, 3.000, -1.000, 0.720, -0.683, -0.070, 0.099, 15, 36, 45, 54, 228, 1082
I (957269)  : , -0.009, -0.032, 0.003, 20.000, 2.000, -6.000, 0.720, -0.683, -0.070, 0.099, 11, 32, 40, 51, 227, 1083
I (957279)  : , -0.007, -0.017, 0.013, 17.000, -5.000, -13.000, 0.720, -0.683, -0.070, 0.099, 13, 32, 40, 54, 227, 1084
I (957289)  : , -0.004, 0.009, 0.021, 15.000, 3.000, 4.000, 0.720, -0.683, -0.070, 0.099, 12, 32, 40, 51, 227, 1085
I (957299)  : , 0.000, 0.030, 0.026, 10.000, -2.000, 1.000, 0.720, -0.683, -0.070, 0.099, 14, 32, 41, 52, 227, 1086
I (957309)  : , 0.004, 0.037, 0.027, 4.000, -11.000, -3.000, 0.720, -0.683, -0.070, 0.099, 15, 34, 46, 54, 230, 1087
I (957319)  : , 0.007, 0.018, 0.043, 4.000, -11.000, -3.000, 0.720, -0.683, -0.070, 0.099, 13, 32, 46, 50, 226, 1088
I (957329)  : , 0.006, 0.010, 0.038, -9.000, -5.000, 11.000, 0.720, -0.683, -0.070, 0.099, 15, 32, 41, 51, 226, 1089
I (957339)  : , 0.006, 0.003, 0.032, -7.000, -25.000, 1.000, 0.720, -0.683, -0.070, 0.100, 11, 32, 43, 52, 225, 1090
I (957349)  : , 0.009, -0.010, 0.039, -10.000, -26.000, 1.000, 0.720, -0.683, -0.070, 0.100, 11, 32, 40, 50, 220, 1091
I (957359)  : , 0.012, -0.022, 0.036, -9.000, -13.000, 11.000, 0.720, -0.683, -0.070, 0.100, 10, 35, 46, 54, 228, 1092
I (957369)  : , 0.012, -0.027, 0.020, -9.000, -13.000, 11.000, 0.720, -0.683, -0.070, 0.100, 6, 33, 41, 50, 225, 1093
I (957379)  : , 0.023, -0.022, 0.019, -3.000, -12.000, 10.000, 0.720, -0.683, -0.069, 0.100, 12, 32, 41, 52, 222, 1094
I (957389)  : , 0.026, -0.028, 0.030, -12.000, -16.000, 3.000, 0.720, -0.683, -0.069, 0.101, 11, 32, 40, 51, 227, 1095
I (957399)  : , 0.016, -0.026, 0.031, -11.000, -16.000, 10.000, 0.720, -0.683, -0.069, 0.101, 11, 33, 40, 51, 225, 1096
I (957409)  : , 0.018, -0.003, 0.027, -13.000, -28.000, 9.000, 0.720, -0.683, -0.069, 0.101, 14, 34, 39, 55, 213, 1097
I (957419)  : , 0.022, 0.023, 0.036, -13.000, -28.000, 9.000, 0.720, -0.683, -0.069, 0.101, 6, 24, 43, 50, 225, 1098
I (957429)  : , 0.040, 0.026, 0.034, -21.000, -26.000, 2.000, 0.720, -0.683, -0.069, 0.101, 13, 31, 41, 50, 227, 1099
I (957439)  : , 0.060, 0.014, 0.027, -26.000, -7.000, 16.000, 0.721, -0.682, -0.069, 0.101, 13, 31, 43, 51, 222, 1100
I (957449)  : , 0.053, -0.011, 0.019, -16.000, -11.000, 7.000, 0.721, -0.682, -0.069, 0.101, 11, 32, 40, 51, 226, 1101
I (957459)  : , 0.039, -0.058, 0.009, 6.000, 12.000, 13.000, 0.721, -0.682, -0.069, 0.102, 10, 36, 43, 50, 228, 1102
I (957469)  : , 0.030, -0.101, 0.000, 6.000, 12.000, 13.000, 0.721, -0.682, -0.069, 0.102, 12, 32, 39, 51, 225, 1103
I (957479)  : , 0.026, -0.126, 0.010, 11.000, 5.000, -12.000, 0.721, -0.682, -0.070, 0.103, 11, 32, 40, 50, 227, 1104
I (957489)  : , 0.012, -0.118, 0.038, 9.000, -2.000, -19.000, 0.721, -0.682, -0.070, 0.103, 13, 27, 40, 51, 227, 1105
I (957499)  : , -0.007, -0.056, 0.043, 6.000, -14.000, -4.000, 0.721, -0.682, -0.069, 0.103, 13, 31, 41, 51, 225, 1106
I (957509)  : , -0.013, 0.048, 0.038, 7.000, -14.000, 10.000, 0.721, -0.682, -0.069, 0.103, 17, 34, 46, 51, 228, 1107
I (957519)  : , 0.017, 0.122, 0.046, 7.000, -14.000, 10.000, 0.721, -0.682, -0.069, 0.103, 14, 33, 41, 51, 222, 1108
I (957529)  : , 0.078, 0.074, 0.064, -5.000, -3.000, 23.000, 0.721, -0.682, -0.068, 0.103, 13, 41, 41, 51, 225, 1109
I (957539)  : , 0.078, 0.074, 0.064, 0.000, 20.000, 25.000, 0.722, -0.681, -0.068, 0.103, 14, 33, 41, 51, 226, 1110
I (957549)  : , 0.076, -0.004, 0.072, 3.000, 24.000, 25.000, 0.722, -0.681, -0.068, 0.104, 13, 33, 41, 50, 231, 1111
I (957559)  : , 0.059, -0.079, 0.078, 0.000, 22.000, 17.000, 0.722, -0.681, -0.068, 0.104, 15, 34, 46, 60, 230, 1112
I (957569)  : , 0.030, -0.124, 0.102, 0.000, 22.000, 17.000, 0.722, -0.681, -0.068, 0.104, 11, 33, 41, 53, 222, 1113
I (957579)  : , 0.019, -0.022, 0.123, -19.000, 13.000, -1.000, 0.722, -0.681, -0.067, 0.105, 18, 32, 40, 49, 225, 1114
I (957589)  : , 0.019, -0.022, 0.123, -46.000, -7.000, 4.000, 0.722, -0.681, -0.066, 0.105, 11, 31, 41, 51, 227, 1115
I (957599)  : , 0.059, 0.196, 0.157, -98.000, 6.000, 24.000, 0.722, -0.681, -0.064, 0.105, 12, 32, 41, 52, 227, 1116
I (957609)  : , 0.083, 0.268, 0.128, -104.000, 16.000, 43.000, 0.723, -0.680, -0.063, 0.104, 15, 36, 45, 60, 229, 1117
I (957619)  : , 0.091, 0.280, 0.114, -104.000, 16.000, 43.000, 0.723, -0.680, -0.063, 0.104, 14, 33, 43, 52, 227, 1118
I (957629)  : , 0.103, 0.218, 0.089, -99.000, 8.000, 58.000, 0.723, -0.680, -0.062, 0.104, 12, 33, 41, 51, 225, 1119
I (957639)  : , 0.106, 0.093, 0.037, -72.000, 38.000, 46.000, 0.724, -0.680, -0.061, 0.104, 13, 33, 41, 51, 225, 1120
I (957649)  : , 0.102, -0.031, 0.009, -56.000, 40.000, 41.000, 0.724, -0.679, -0.062, 0.104, 13, 32, 41, 51, 225, 1121
I (957659)  : , 0.053, -0.107, 0.016, -56.000, 40.000, 41.000, 0.724, -0.679, -0.062, 0.105, 14, 33, 46, 45, 230, 1122
I (957669)  : , -0.020, -0.098, 0.021, -52.000, 20.000, 11.000, 0.724, -0.679, -0.062, 0.105, 13, 34, 43, 51, 222, 1123
I (957679)  : , -0.020, 0.034, -0.013, -54.000, -28.000, -32.000, 0.724, -0.679, -0.062, 0.105, 11, 32, 39, 51, 218, 1124
I (957689)  : , 0.023, 0.218, -0.063, -52.000, -37.000, -39.000, 0.724, -0.679, -0.060, 0.102, 13, 32, 41, 51, 225, 1125
I (957699)  : , 0.054, 0.339, -0.094, -59.000, -28.000, -23.000, 0.724, -0.679, -0.060, 0.101, 11, 33, 46, 49, 226, 1126
I (957709)  : , 0.064, 0.314, -0.123, -52.000, -17.000, 8.000, 0.725, -0.679, -0.060, 0.100, 14, 36, 46, 54, 229, 1127
I (957719)  : , 0.057, 0.163, -0.189, -35.000, -22.000, 38.000, 0.725, -0.679, -0.060, 0.100, 12, 33, 41, 52, 230, 1128
I (957729)  : , 0.058, -0.021, -0.241, -15.000, -10.000, 44.000, 0.725, -0.679, -0.061, 0.099, 12, 33, 40, 51, 227, 1129
I (957739)  : , 0.049, -0.180, -0.253, 15.000, 12.000, 37.000, 0.725, -0.678, -0.064, 0.099, 11, 33, 41, 51, 225, 1130
I (957749)  : , -0.006, -0.271, -0.229, 62.000, 46.000, 15.000, 0.725, -0.678, -0.065, 0.099, 13, 33, 41, 51, 220, 1131
I (957759)  : , -0.047, -0.258, -0.163, 77.000, 44.000, 9.000, 0.725, -0.678, -0.066, 0.099, 15, 35, 46, 55, 231, 1132
I (957769)  : , -0.056, -0.133, -0.131, 76.000, 13.000, -22.000, 0.725, -0.678, -0.066, 0.099, 13, 32, 44, 54, 227, 1133
I (957779)  : , -0.051, 0.093, -0.144, 67.000, 7.000, -42.000, 0.725, -0.678, -0.066, 0.098, 13, 32, 41, 51, 229, 1134
I (957789)  : , -0.014, 0.303, -0.139, 34.000, -3.000, -30.000, 0.725, -0.679, -0.066, 0.097, 13, 32, 41, 51, 199, 1135
I (957799)  : , 0.020, 0.394, -0.129, 24.000, -15.000, -13.000, 0.726, -0.679, -0.064, 0.093, 13, 32, 40, 51, 226, 1136
I (957809)  : , 0.029, 0.317, -0.117, 15.000, -3.000, 6.000, 0.726, -0.679, -0.064, 0.093, 17, 34, 47, 53, 230, 1137
I (957819)  : , 0.039, 0.122, -0.129, 23.000, 5.000, 18.000, 0.726, -0.679, -0.064, 0.093, 14, 34, 45, 60, 228, 1138
I (957829)  : , 0.033, -0.080, -0.134, 38.000, 16.000, 5.000, 0.726, -0.678, -0.065, 0.092, 13, 32, 43, 52, 226, 1139
I (957839)  : , 0.017, -0.231, -0.116, 57.000, 16.000, -13.000, 0.726, -0.678, -0.067, 0.093, 13, 27, 41, 52, 225, 1140
I (957849)  : , -0.028, -0.294, -0.082, 62.000, 6.000, -57.000, 0.726, -0.678, -0.068, 0.094, 9, 33, 44, 51, 225, 1141
I (957859)  : , -0.037, -0.232, -0.046, 58.000, -16.000, -80.000, 0.726, -0.678, -0.069, 0.094, 15, 36, 44, 55, 227, 1142
I (957869)  : , 0.000, -0.062, -0.043, 46.000, -28.000, -83.000, 0.726, -0.678, -0.069, 0.094, 13, 33, 45, 52, 228, 1143
I (957879)  : , 0.041, 0.112, -0.050, 35.000, -23.000, -62.000, 0.726, -0.678, -0.068, 0.094, 12, 32, 47, 49, 225, 1144
I (957889)  : , 0.066, 0.208, -0.051, 3.000, -16.000, 6.000, 0.726, -0.678, -0.068, 0.093, 13, 33, 40, 50, 225, 1145
I (957899)  : , 0.033, 0.188, -0.041, -12.000, -10.000, 26.000, 0.726, -0.678, -0.067, 0.091, 13, 31, 41, 51, 225, 1146
I (957909)  : , 0.001, 0.077, -0.047, -22.000, -21.000, 41.000, 0.726, -0.678, -0.067, 0.091, 18, 36, 47, 56, 230, 1147
I (957919)  : , -0.012, -0.058, -0.070, -8.000, -27.000, 36.000, 0.726, -0.678, -0.067, 0.091, 14, 33, 44, 52, 227, 1148
I (957929)  : , -0.006, -0.173, -0.084, 4.000, -14.000, 21.000, 0.726, -0.678, -0.068, 0.092, 10, 32, 39, 51, 220, 1149
I (957939)  : , -0.026, -0.226, -0.086, 9.000, -9.000, 7.000, 0.726, -0.678, -0.069, 0.092, 12, 33, 41, 51, 226, 1150
I (957949)  : , -0.060, -0.191, -0.073, 10.000, -5.000, -14.000, 0.726, -0.678, -0.071, 0.093, 12, 36, 41, 51, 227, 1151
I (957959)  : , -0.063, -0.100, -0.053, 19.000, -29.000, -20.000, 0.726, -0.678, -0.071, 0.092, 17, 34, 44, 54, 230, 1152
I (957969)  : , -0.024, 0.004, -0.073, 12.000, -25.000, -21.000, 0.726, -0.678, -0.071, 0.092, 13, 34, 45, 52, 227, 1153
I (957979)  : , -0.002, 0.081, -0.077, -2.000, -3.000, -20.000, 0.726, -0.678, -0.071, 0.092, 13, 32, 46, 53, 215, 1154
I (957989)  : , -0.023, 0.072, -0.046, -5.000, -27.000, -3.000, 0.726, -0.678, -0.071, 0.091, 14, 24, 41, 51, 225, 1155
I (957999)  : , -0.031, 0.007, -0.046, -10.000, -34.000, 8.000, 0.726, -0.678, -0.072, 0.091, 13, 32, 40, 51, 226, 1156
I (958009)  : , -0.001, -0.079, -0.056, -7.000, -26.000, 12.000, 0.726, -0.678, -0.072, 0.092, 14, 34, 47, 54, 230, 1157
I (958019)  : , 0.028, -0.148, -0.052, 5.000, -9.000, 6.000, 0.726, -0.678, -0.072, 0.092, 13, 33, 44, 52, 227, 1158
I (958029)  : , 0.013, -0.191, -0.022, 35.000, 10.000, -2.000, 0.726, -0.678, -0.073, 0.092, 13, 32, 40, 51, 225, 1159
I (958039)  : , -0.029, -0.184, 0.016, 41.000, 6.000, -7.000, 0.726, -0.678, -0.074, 0.093, 13, 32, 40, 48, 228, 1160
I (958049)  : , -0.038, -0.121, 0.046, 42.000, -3.000, -11.000, 0.725, -0.678, -0.074, 0.094, 14, 34, 41, 51, 222, 1161
I (958059)  : , -0.026, -0.026, 0.056, 25.000, -21.000, -22.000, 0.725, -0.678, -0.074, 0.094, 14, 34, 44, 54, 230, 1162
I (958069)  : , -0.002, 0.069, 0.057, 2.000, -18.000, -13.000, 0.725, -0.678, -0.074, 0.094, 14, 33, 41, 52, 222, 1163
I (958079)  : , 0.000, 0.114, 0.082, -8.000, -26.000, 0.000, 0.725, -0.678, -0.073, 0.094, 13, 35, 41, 51, 226, 1164
I (958089)  : , 0.001, 0.086, 0.079, -10.000, -45.000, 10.000, 0.725, -0.678, -0.072, 0.094, 11, 32, 40, 51, 229, 1165
I (958099)  : , 0.013, 0.002, 0.048, -9.000, -24.000, 30.000, 0.725, -0.678, -0.072, 0.094, 10, 32, 41, 51, 227, 1166
I (958109)  : , 0.014, -0.093, 0.032, 5.000, -23.000, 23.000, 0.725, -0.678, -0.073, 0.095, 15, 36, 46, 63, 231, 1167
I (958119)  : , 0.009, -0.161, 0.024, 22.000, -27.000, 8.000, 0.725, -0.678, -0.073, 0.095, 13, 33, 44, 52, 225, 1168
I (958129)  : , -0.003, -0.184, 0.038, 41.000, -2.000, 11.000, 0.725, -0.678, -0.073, 0.095, 10, 31, 40, 51, 227, 1169
I (958139)  : , -0.021, -0.181, 0.090, 45.000, -10.000, 3.000, 0.725, -0.678, -0.074, 0.096, 14, 32, 44, 52, 227, 1170
I (958149)  : , -0.023, -0.124, 0.129, 37.000, -24.000, 0.000, 0.725, -0.678, -0.074, 0.097, 13, 31, 44, 51, 231, 1171
I (958159)  : , -0.018, -0.021, 0.119, 19.000, -13.000, 4.000, 0.725, -0.678, -0.073, 0.098, 14, 36, 44, 56, 227, 1172
I (958169)  : , -0.018, 0.083, 0.126, -10.000, -11.000, 12.000, 0.725, -0.678, -0.073, 0.098, 13, 33, 43, 52, 227, 1173
I (958179)  : , -0.033, 0.131, 0.149, -9.000, -15.000, 24.000, 0.724, -0.679, -0.072, 0.098, 14, 32, 41, 52, 195, 1174
I (958189)  : , -0.057, 0.091, 0.142, -23.000, -15.000, 38.000, 0.724, -0.679, -0.071, 0.098, 13, 32, 41, 51, 222, 1175
