Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1146589)  : , 0.018, -0.068, 0.036, -21.000, 1.000, 3.000, 0.666, -0.701, -0.126, 0.219, 9, 23, 38, 49, 231, 1021
I (1146599)  : , 0.024, -0.091, 0.024, -12.000, 6.000, 1.000, 0.666, -0.701, -0.126, 0.220, 11, 25, 38, 49, 231, 1022
I (1146609)  : , 0.026, -0.097, 0.030, 5.000, 7.000, 9.000, 0.666, -0.701, -0.126, 0.220, 19, 31, 46, 51, 241, 1023
I (1146619)  : , 0.023, -0.103, 0.050, 11.000, 5.000, -9.000, 0.666, -0.701, -0.127, 0.221, 11, 24, 39, 49, 231, 1024
I (1146629)  : , 0.022, -0.067, 0.052, -7.000, 3.000, -31.000, 0.666, -0.701, -0.127, 0.221, 11, 24, 38, 49, 231, 1025
I (1146639)  : , 0.033, 0.052, 0.050, -21.000, -2.000, -33.000, 0.666, -0.701, -0.126, 0.221, 12, 24, 36, 49, 231, 1026
I (1146649)  : , 0.053, 0.193, 0.056, -26.000, -23.000, 2.000, 0.667, -0.701, -0.125, 0.221, 10, 23, 34, 49, 232, 1027
I (1146659)  : , 0.101, 0.263, 0.051, -29.000, -13.000, 23.000, 0.667, -0.701, -0.124, 0.220, 15, 27, 40, 54, 240, 1028
I (1146669)  : , 0.130, 0.226, 0.019, -36.000, 5.000, 30.000, 0.668, -0.701, -0.123, 0.219, 11, 24, 36, 52, 228, 1029
I (1146679)  : , 0.112, 0.111, -0.006, -34.000, 23.000, 36.000, 0.668, -0.700, -0.123, 0.219, 10, 25, 38, 46, 231, 1030
I (1146689)  : , 0.061, -0.039, 0.000, 10.000, 17.000, 27.000, 0.668, -0.700, -0.123, 0.219, 12, 24, 36, 49, 231, 1031
I (1146699)  : , -0.018, -0.166, 0.004, 14.000, 0.000, -17.000, 0.668, -0.700, -0.123, 0.220, 11, 20, 31, 46, 232, 1032
I (1146709)  : , -0.071, -0.183, -0.012, 8.000, -17.000, -36.000, 0.668, -0.700, -0.124, 0.220, 17, 25, 40, 51, 241, 1033
I (1146719)  : , -0.071, -0.183, -0.012, 8.000, -17.000, -36.000, 0.668, -0.700, -0.124, 0.220, 12, 23, 36, 49, 232, 1034
I (1146729)  : , -0.037, -0.074, -0.010, 2.000, -22.000, -36.000, 0.668, -0.700, -0.124, 0.220, 13, 23, 36, 46, 231, 1035
I (1146739)  : , 0.072, 0.183, 0.012, -4.000, -8.000, -15.000, 0.668, -0.700, -0.123, 0.220, 10, 23, 38, 49, 231, 1036
I (1146749)  : , 0.086, 0.223, 0.007, -17.000, 1.000, 35.000, 0.669, -0.700, -0.123, 0.219, 11, 23, 36, 49, 233, 1037
I (1146759)  : , 0.098, 0.173, 0.018, -11.000, 14.000, 37.000, 0.669, -0.700, -0.122, 0.219, 14, 27, 41, 53, 241, 1038
I (1146769)  : , 0.098, 0.173, 0.018, 7.000, 24.000, 31.000, 0.669, -0.700, -0.121, 0.218, 11, 23, 36, 49, 231, 1039
I (1146779)  : , 0.102, 0.077, 0.006, 10.000, 6.000, 11.000, 0.669, -0.699, -0.122, 0.219, 11, 23, 37, 49, 231, 1040
I (1146789)  : , 0.010, -0.136, 0.018, 9.000, 18.000, 4.000, 0.669, -0.699, -0.122, 0.219, 11, 25, 36, 51, 233, 1041
I (1146799)  : , 0.002, -0.153, 0.028, 4.000, 8.000, -18.000, 0.669, -0.699, -0.122, 0.220, 11, 24, 38, 50, 231, 1042
I (1146809)  : , 0.011, -0.067, 0.027, 5.000, -6.000, -34.000, 0.669, -0.699, -0.122, 0.220, 17, 25, 39, 52, 241, 1043
I (1146819)  : , 0.011, -0.067, 0.027, -9.000, -5.000, 11.000, 0.669, -0.699, -0.122, 0.220, 12, 23, 38, 46, 232, 1044
I (1146829)  : , 0.017, 0.057, 0.016, -10.000, 1.000, 15.000, 0.670, -0.699, -0.122, 0.220, 12, 25, 38, 50, 232, 1045
I (1146839)  : , 0.048, 0.133, 0.016, -7.000, 4.000, 14.000, 0.670, -0.699, -0.121, 0.219, 10, 23, 38, 49, 232, 1046
I (1146849)  : , 0.091, 0.140, 0.021, -5.000, 14.000, 26.000, 0.670, -0.699, -0.121, 0.219, 13, 23, 40, 49, 230, 1047
I (1146859)  : , 0.076, 0.093, 0.013, 2.000, 7.000, 13.000, 0.670, -0.699, -0.120, 0.219, 8, 31, 39, 54, 239, 1048
I (1146869)  : , 0.042, 0.013, 0.016, 8.000, 9.000, 3.000, 0.670, -0.698, -0.120, 0.219, 11, 23, 34, 49, 231, 1049
I (1146879)  : , 0.031, -0.052, 0.020, 6.000, 7.000, -1.000, 0.670, -0.698, -0.121, 0.220, 11, 25, 38, 49, 231, 1050
I (1146889)  : , 0.017, -0.070, 0.022, 3.000, -10.000, -4.000, 0.670, -0.698, -0.121, 0.220, 2, 23, 37, 51, 233, 1051
I (1146899)  : , 0.006, -0.049, 0.037, -6.000, -2.000, 3.000, 0.670, -0.698, -0.120, 0.220, 11, 26, 41, 49, 215, 1052
I (1146909)  : , 0.020, -0.008, 0.039, -10.000, 8.000, 21.000, 0.671, -0.698, -0.120, 0.220, 14, 31, 39, 53, 228, 1053
I (1146919)  : , 0.034, 0.044, 0.031, -12.000, -1.000, 24.000, 0.671, -0.698, -0.120, 0.220, 11, 23, 38, 49, 231, 1054
I (1146929)  : , 0.034, 0.082, 0.029, -12.000, -1.000, 24.000, 0.671, -0.698, -0.120, 0.220, 13, 23, 35, 49, 231, 1055
I (1146939)  : , 0.024, 0.094, 0.020, -24.000, -16.000, 21.000, 0.671, -0.698, -0.119, 0.220, 12, 24, 36, 49, 232, 1056
I (1146949)  : , 0.014, 0.070, 0.000, -22.000, 0.000, 37.000, 0.671, -0.698, -0.119, 0.220, 12, 23, 36, 49, 232, 1057
I (1146959)  : , 0.030, 0.044, -0.001, -10.000, -1.000, 20.000, 0.672, -0.698, -0.119, 0.220, 17, 31, 45, 54, 242, 1058
I (1146969)  : , 0.048, 0.001, 0.000, -10.000, -1.000, 20.000, 0.672, -0.698, -0.119, 0.220, 10, 23, 38, 49, 231, 1059
I (1146979)  : , 0.028, -0.039, -0.014, -11.000, 5.000, 29.000, 0.672, -0.697, -0.119, 0.220, 10, 23, 34, 49, 232, 1060
I (1146989)  : , 0.002, -0.076, -0.022, -6.000, 7.000, 26.000, 0.672, -0.697, -0.119, 0.220, 13, 23, 38, 49, 232, 1061
I (1146999)  : , 0.003, -0.087, -0.009, 4.000, 10.000, 0.000, 0.672, -0.697, -0.119, 0.221, 11, 23, 37, 50, 230, 1062
I (1147009)  : , -0.001, -0.060, -0.007, 0.000, 2.000, 0.000, 0.672, -0.697, -0.119, 0.221, 18, 26, 41, 52, 235, 1063
I (1147019)  : , -0.022, -0.013, -0.011, 0.000, 2.000, 0.000, 0.672, -0.697, -0.119, 0.221, 13, 19, 35, 49, 233, 1064
I (1147029)  : , -0.030, 0.031, -0.003, -1.000, -1.000, 0.000, 0.672, -0.697, -0.119, 0.221, 11, 23, 39, 46, 233, 1065
I (1147039)  : , -0.017, 0.069, -0.004, -2.000, -12.000, -8.000, 0.672, -0.697, -0.119, 0.220, 13, 25, 38, 51, 231, 1066
I (1147049)  : , -0.008, 0.082, -0.011, -15.000, 4.000, 6.000, 0.672, -0.698, -0.119, 0.220, 13, 24, 34, 45, 232, 1067
I (1147059)  : , 0.000, 0.070, -0.009, -15.000, 6.000, 3.000, 0.672, -0.698, -0.119, 0.220, 17, 31, 39, 54, 240, 1068
I (1147069)  : , 0.017, 0.046, -0.010, -15.000, 6.000, 3.000, 0.672, -0.698, -0.119, 0.220, 8, 23, 37, 49, 230, 1069
I (1147079)  : , 0.021, 0.032, -0.023, -10.000, 0.000, 3.000, 0.672, -0.697, -0.118, 0.219, 13, 23, 40, 49, 232, 1070
I (1147089)  : , -0.007, 0.011, -0.041, -9.000, -2.000, 13.000, 0.672, -0.697, -0.119, 0.219, 13, 26, 37, 44, 233, 1071
I (1147099)  : , -0.004, -0.014, -0.040, 2.000, 8.000, -3.000, 0.672, -0.697, -0.119, 0.219, 12, 24, 38, 52, 227, 1072
I (1147109)  : , 0.008, -0.044, -0.040, 12.000, -10.000, 0.000, 0.672, -0.697, -0.119, 0.219, 20, 27, 38, 46, 241, 1073
I (1147119)  : , -0.022, -0.040, -0.032, 12.000, -10.000, 0.000, 0.672, -0.697, -0.119, 0.219, 13, 24, 37, 49, 231, 1074
I (1147129)  : , -0.049, -0.023, -0.038, 11.000, -17.000, -4.000, 0.672, -0.697, -0.120, 0.219, 12, 23, 36, 49, 234, 1075
I (1147139)  : , -0.022, 0.000, -0.026, 2.000, -6.000, -8.000, 0.672, -0.698, -0.120, 0.219, 11, 23, 38, 49, 233, 1076
I (1147149)  : , 0.014, 0.060, -0.007, -11.000, -7.000, 15.000, 0.672, -0.698, -0.119, 0.218, 10, 24, 37, 49, 231, 1077
I (1147159)  : , 0.031, 0.129, -0.013, -17.000, -1.000, 26.000, 0.672, -0.698, -0.119, 0.218, 15, 27, 41, 50, 235, 1078
I (1147169)  : , 0.023, 0.156, -0.034, -17.000, -1.000, 26.000, 0.672, -0.698, -0.119, 0.218, 13, 25, 41, 46, 232, 1079
I (1147179)  : , 0.022, 0.026, -0.040, -17.000, 7.000, 31.000, 0.672, -0.698, -0.119, 0.218, 11, 24, 36, 49, 231, 1080
I (1147189)  : , 0.022, 0.026, -0.040, 11.000, 23.000, 21.000, 0.672, -0.697, -0.119, 0.217, 10, 23, 36, 51, 232, 1081
I (1147199)  : , -0.009, -0.067, -0.054, 14.000, 0.000, -28.000, 0.672, -0.697, -0.120, 0.218, 11, 23, 38, 52, 228, 1082
I (1147209)  : , -0.094, -0.166, -0.041, 15.000, -1.000, -40.000, 0.672, -0.698, -0.120, 0.218, 17, 26, 39, 52, 241, 1083
I (1147219)  : , -0.099, -0.080, -0.052, 15.000, -1.000, -40.000, 0.672, -0.698, -0.120, 0.218, 13, 25, 37, 51, 233, 1084
I (1147229)  : , -0.061, 0.046, -0.032, 20.000, 0.000, -37.000, 0.672, -0.698, -0.120, 0.218, 11, 23, 36, 49, 231, 1085
I (1147239)  : , -0.009, 0.148, -0.023, 1.000, 0.000, -9.000, 0.672, -0.698, -0.119, 0.216, 11, 24, 35, 49, 234, 1086
I (1147249)  : , 0.030, 0.201, -0.022, -3.000, 12.000, 15.000, 0.672, -0.698, -0.119, 0.216, 11, 25, 38, 47, 229, 1087
I (1147259)  : , 0.068, 0.193, -0.008, -1.000, 14.000, 24.000, 0.673, -0.698, -0.118, 0.215, 14, 32, 40, 54, 240, 1088
I (1147269)  : , 0.063, 0.137, -0.003, -1.000, 14.000, 24.000, 0.673, -0.698, -0.118, 0.215, 18, 25, 39, 50, 235, 1089
I (1147279)  : , 0.021, 0.042, -0.008, 11.000, 20.000, 25.000, 0.673, -0.698, -0.118, 0.215, 17, 23, 38, 50, 233, 1090
I (1147289)  : , -0.034, -0.053, 0.001, 11.000, 15.000, 19.000, 0.672, -0.698, -0.119, 0.216, 12, 23, 36, 49, 231, 1091
I (1147299)  : , -0.066, -0.091, 0.006, 7.000, 4.000, 8.000, 0.672, -0.698, -0.119, 0.216, 11, 23, 38, 50, 239, 1092
I (1147309)  : , -0.067, -0.054, -0.002, 7.000, -3.000, 3.000, 0.672, -0.699, -0.119, 0.216, 15, 33, 41, 54, 236, 1093
I (1147319)  : , -0.056, 0.018, -0.009, 17.000, -16.000, -3.000, 0.672, -0.699, -0.119, 0.216, 12, 25, 38, 51, 233, 1094
I (1147329)  : , -0.024, 0.071, -0.003, 19.000, -20.000, 0.000, 0.672, -0.699, -0.119, 0.215, 11, 24, 37, 50, 233, 1095
I (1147339)  : , 0.009, 0.092, 0.007, 18.000, -14.000, 11.000, 0.672, -0.699, -0.118, 0.215, 11, 21, 38, 49, 231, 1096
I (1147349)  : , 0.024, 0.090, 0.012, 10.000, 14.000, 18.000, 0.672, -0.699, -0.118, 0.215, 13, 24, 37, 49, 231, 1097
I (1147359)  : , 0.013, 0.058, 0.017, 15.000, 23.000, 12.000, 0.672, -0.699, -0.118, 0.215, 15, 31, 41, 53, 241, 1098
I (1147369)  : , -0.027, 0.003, 0.029, 22.000, 12.000, 9.000, 0.672, -0.699, -0.118, 0.215, 14, 25, 39, 51, 235, 1099
I (1147379)  : , -0.060, -0.042, 0.040, 24.000, 2.000, 11.000, 0.672, -0.699, -0.118, 0.215, 13, 24, 54, 49, 231, 1100
I (1147389)  : , -0.050, -0.057, 0.038, 15.000, 11.000, -8.000, 0.671, -0.699, -0.118, 0.215, 18, 24, 36, 46, 231, 1101
I (1147399)  : , -0.049, -0.019, 0.039, 11.000, 2.000, -18.000, 0.671, -0.700, -0.118, 0.215, 11, 23, 37, 48, 232, 1102
I (1147409)  : , -0.053, 0.023, 0.036, 13.000, -2.000, -8.000, 0.671, -0.700, -0.118, 0.215, 17, 36, 46, 51, 235, 1103
I (1147419)  : , -0.024, 0.030, 0.037, 14.000, -2.000, -11.000, 0.671, -0.700, -0.118, 0.215, 13, 25, 36, 52, 230, 1104
I (1147429)  : , -0.001, 0.029, 0.037, 11.000, 1.000, -13.000, 0.671, -0.700, -0.117, 0.215, 11, 23, 37, 50, 232, 1105
I (1147439)  : , 0.016, 0.011, 0.041, 5.000, 3.000, -13.000, 0.671, -0.700, -0.117, 0.215, 11, 31, 38, 49, 241, 1106
I (1147449)  : , 0.033, -0.004, 0.047, 6.000, 4.000, -7.000, 0.671, -0.700, -0.117, 0.216, 11, 23, 39, 54, 231, 1107
I (1147459)  : , 0.047, -0.021, 0.043, 2.000, 14.000, -16.000, 0.671, -0.699, -0.117, 0.216, 13, 31, 38, 54, 239, 1108
I (1147469)  : , 0.038, -0.038, 0.047, 0.000, 20.000, -15.000, 0.671, -0.699, -0.117, 0.216, 13, 25, 39, 49, 234, 1109
I (1147479)  : , 0.010, -0.044, 0.051, -5.000, 15.000, -4.000, 0.671, -0.699, -0.117, 0.216, 9, 24, 38, 49, 232, 1110
I (1147489)  : , -0.001, -0.040, 0.043, -11.000, 5.000, -10.000, 0.671, -0.699, -0.117, 0.217, 13, 24, 38, 49, 231, 1111
I (1147499)  : , -0.026, -0.026, 0.043, -13.000, -2.000, -8.000, 0.671, -0.700, -0.117, 0.217, 11, 24, 36, 50, 232, 1112
I (1147509)  : , -0.029, 0.000, 0.046, -12.000, 1.000, -7.000, 0.671, -0.700, -0.116, 0.217, 17, 33, 41, 53, 240, 1113
I (1147519)  : , -0.013, 0.027, 0.048, -8.000, 1.000, -10.000, 0.671, -0.700, -0.116, 0.217, 14, 26, 39, 51, 234, 1114
I (1147529)  : , -0.014, 0.058, 0.052, -12.000, -8.000, -14.000, 0.671, -0.700, -0.116, 0.217, 13, 25, 37, 42, 232, 1115
I (1147539)  : , 0.008, 0.086, 0.051, -14.000, -19.000, 0.000, 0.670, -0.700, -0.116, 0.217, 13, 25, 37, 49, 232, 1116
I (1147549)  : , 0.058, 0.101, 0.042, -13.000, -20.000, 11.000, 0.671, -0.700, -0.115, 0.217, 11, 23, 35, 50, 233, 1117
I (1147559)  : , 0.087, 0.087, 0.027, -22.000, 9.000, 22.000, 0.671, -0.700, -0.114, 0.216, 17, 22, 41, 52, 241, 1118
I (1147569)  : , 0.067, 0.054, 0.014, -28.000, 22.000, 29.000, 0.671, -0.700, -0.114, 0.216, 13, 24, 39, 51, 233, 1119
I (1147579)  : , 0.018, 0.021, 0.001, -30.000, 20.000, 44.000, 0.671, -0.700, -0.114, 0.216, 11, 24, 40, 52, 231, 1120
I (1147589)  : , -0.027, -0.006, -0.013, -25.000, 9.000, 45.000, 0.671, -0.700, -0.115, 0.216, 13, 20, 38, 51, 231, 1121
I (1147599)  : , -0.052, -0.034, -0.026, 2.000, -4.000, 35.000, 0.671, -0.700, -0.115, 0.216, 10, 23, 37, 49, 232, 1122
I (1147609)  : , -0.050, -0.059, -0.016, 8.000, -11.000, 22.000, 0.671, -0.700, -0.115, 0.217, 17, 27, 44, 54, 241, 1123
I (1147619)  : , -0.032, -0.047, -0.008, 8.000, -22.000, 1.000, 0.671, -0.700, -0.115, 0.217, 13, 25, 38, 51, 233, 1124
I (1147629)  : , -0.006, 0.016, -0.006, 1.000, -11.000, 11.000, 0.671, -0.700, -0.115, 0.216, 12, 22, 37, 49, 233, 1125
I (1147639)  : , 0.034, 0.083, 0.004, 2.000, -13.000, 11.000, 0.671, -0.700, -0.114, 0.216, 11, 24, 38, 47, 228, 1126
I (1147649)  : , 0.052, 0.109, 0.001, -2.000, -1.000, 9.000, 0.671, -0.700, -0.114, 0.216, 12, 23, 38, 49, 232, 1127
I (1147659)  : , 0.039, 0.098, -0.003, -5.000, 9.000, 14.000, 0.672, -0.700, -0.114, 0.216, 17, 27, 44, 51, 241, 1128
I (1147669)  : , 0.012, 0.048, -0.008, -14.000, 14.000, 15.000, 0.672, -0.700, -0.114, 0.216, 11, 25, 39, 51, 245, 1129
I (1147679)  : , -0.011, -0.006, -0.013, -10.000, 6.000, 2.000, 0.671, -0.700, -0.114, 0.216, 20, 27, 38, 50, 231, 1130
I (1147689)  : , -0.037, -0.060, -0.023, -5.000, -2.000, -18.000, 0.671, -0.700, -0.114, 0.216, 13, 24, 36, 49, 231, 1131
I (1147699)  : , -0.028, -0.081, -0.027, 2.000, 9.000, -29.000, 0.671, -0.700, -0.115, 0.216, 13, 24, 38, 50, 231, 1132
I (1147709)  : , 0.000, -0.069, -0.017, 11.000, 9.000, -38.000, 0.671, -0.700, -0.115, 0.216, 15, 27, 41, 54, 240, 1133
I (1147719)  : , 0.001, -0.032, -0.011, 13.000, 7.000, -43.000, 0.671, -0.700, -0.115, 0.216, 13, 23, 39, 52, 245, 1134
I (1147729)  : , 0.002, 0.010, -0.014, 16.000, 6.000, -25.000, 0.671, -0.700, -0.115, 0.216, 8, 27, 36, 50, 229, 1135
I (1147739)  : , 0.032, 0.028, 0.000, 15.000, 7.000, -22.000, 0.672, -0.700, -0.115, 0.216, 10, 23, 35, 49, 231, 1136
I (1147749)  : , 0.046, 0.034, 0.013, 11.000, 6.000, -24.000, 0.672, -0.700, -0.114, 0.216, 11, 23, 36, 47, 226, 1137
I (1147759)  : , 0.030, 0.030, 0.009, 2.000, 15.000, -12.000, 0.672, -0.700, -0.114, 0.216, 15, 32, 40, 54, 241, 1138
I (1147769)  : , 0.022, 0.021, 0.010, 3.000, -3.000, 6.000, 0.672, -0.700, -0.114, 0.216, 13, 25, 39, 51, 233, 1139
I (1147779)  : , 0.028, -0.002, 0.001, 3.000, 2.000, 16.000, 0.672, -0.699, -0.114, 0.216, 11, 23, 38, 50, 231, 1140
I (1147789)  : , 0.028, -0.038, -0.001, 5.000, 9.000, 11.000, 0.672, -0.699, -0.114, 0.216, 12, 24, 38, 50, 232, 1141
I (1147799)  : , 0.022, -0.056, 0.010, 19.000, 10.000, 14.000, 0.672, -0.699, -0.115, 0.216, 11, 23, 36, 49, 227, 1142
I (1147809)  : , 0.004, -0.052, 0.028, 21.000, 10.000, 15.000, 0.672, -0.699, -0.115, 0.216, 14, 27, 38, 54, 235, 1143
I (1147819)  : , -0.006, -0.019, 0.031, 13.000, -2.000, 0.000, 0.672, -0.699, -0.115, 0.216, 13, 25, 40, 52, 233, 1144
I (1147829)  : , 0.000, 0.042, 0.030, 9.000, -4.000, 5.000, 0.672, -0.699, -0.114, 0.216, 11, 25, 37, 49, 240, 1145
I (1147839)  : , 0.016, 0.097, 0.036, 7.000, -12.000, 37.000, 0.672, -0.699, -0.114, 0.216, 11, 24, 38, 46, 231, 1146
I (1147849)  : , 0.032, 0.087, 0.031, 7.000, 0.000, 46.000, 0.672, -0.699, -0.113, 0.216, 11, 23, 36, 51, 231, 1147
I (1147859)  : , 0.018, 0.031, 0.029, 5.000, 5.000, 45.000, 0.672, -0.699, -0.113, 0.216, 14, 31, 43, 52, 235, 1148
I (1147869)  : , -0.016, -0.029, 0.021, 6.000, -5.000, 27.000, 0.672, -0.699, -0.113, 0.216, 19, 26, 39, 51, 234, 1149
I (1147879)  : , -0.020, -0.068, 0.018, 11.000, -5.000, 22.000, 0.672, -0.699, -0.113, 0.216, 10, 24, 25, 49, 230, 1150
I (1147889)  : , -0.012, -0.084, 0.027, 18.000, -2.000, 12.000, 0.672, -0.699, -0.114, 0.217, 11, 24, 38, 49, 231, 1151
I (1147899)  : , 0.003, -0.070, 0.029, 22.000, 0.000, -4.000, 0.672, -0.699, -0.114, 0.217, 13, 22, 38, 44, 232, 1152
I (1147909)  : , 0.012, -0.040, 0.032, 18.000, 0.000, -14.000, 0.672, -0.699, -0.114, 0.217, 17, 25, 38, 53, 241, 1153
I (1147919)  : , 0.014, -0.008, 0.052, 11.000, -7.000, -8.000, 0.672, -0.699, -0.114, 0.218, 15, 25, 38, 50, 232, 1154
I (1147929)  : , 0.037, 0.032, 0.053, 4.000, -1.000, -9.000, 0.672, -0.699, -0.113, 0.218, 9, 23, 38, 49, 232, 1155
I (1147939)  : , 0.051, 0.060, 0.046, -15.000, 10.000, -6.000, 0.672, -0.699, -0.113, 0.218, 13, 23, 36, 43, 231, 1156
I (1147949)  : , 0.029, 0.063, 0.048, -24.000, -3.000, -2.000, 0.672, -0.699, -0.112, 0.218, 10, 24, 38, 49, 232, 1157
I (1147959)  : , 0.006, 0.038, 0.034, -29.000, 0.000, 15.000, 0.672, -0.699, -0.112, 0.218, 15, 31, 43, 54, 241, 1158
I (1147969)  : , 0.018, -0.003, 0.016, -25.000, 5.000, 19.000, 0.672, -0.699, -0.112, 0.218, 14, 25, 39, 49, 233, 1159
I (1147979)  : , 0.007, -0.080, 0.017, 3.000, 0.000, 0.000, 0.672, -0.699, -0.112, 0.218, 13, 23, 37, 50, 231, 1160
I (1147989)  : , -0.006, -0.144, 0.020, 6.000, 7.000, -17.000, 0.672, -0.699, -0.113, 0.219, 12, 23, 38, 49, 231, 1161
I (1147999)  : , 0.020, -0.133, 0.029, -2.000, 9.000, -35.000, 0.672, -0.698, -0.113, 0.219, 13, 24, 36, 50, 229, 1162
I (1148009)  : , 0.040, -0.037, 0.044, -17.000, -1.000, -40.000, 0.672, -0.698, -0.113, 0.219, 11, 23, 36, 49, 231, 1163
I (1148019)  : , 0.053, 0.089, 0.042, -24.000, 4.000, -19.000, 0.672, -0.698, -0.112, 0.219, 13, 25, 39, 51, 233, 1164
I (1148029)  : , 0.078, 0.166, 0.029, -31.000, 11.000, 0.000, 0.672, -0.698, -0.112, 0.219, 12, 23, 41, 51, 230, 1165
I (1148039)  : , 0.074, 0.170, 0.016, -35.000, 13.000, 5.000, 0.673, -0.698, -0.111, 0.218, 11, 24, 34, 49, 225, 1166
I (1148049)  : , 0.038, 0.112, -0.002, -24.000, 0.000, 23.000, 0.673, -0.698, -0.111, 0.218, 11, 23, 38, 53, 231, 1167
I (1148059)  : , 0.012, 0.003, -0.023, -15.000, -1.000, 24.000, 0.673, -0.698, -0.111, 0.218, 11, 22, 36, 51, 233, 1168
I (1148069)  : , 0.027, -0.097, -0.017, -9.000, -8.000, 0.000, 0.673, -0.698, -0.111, 0.218, 13, 25, 39, 51, 233, 1169
I (1148079)  : , 0.041, -0.124, -0.014, 7.000, 0.000, -1.000, 0.673, -0.698, -0.112, 0.219, 13, 23, 37, 49, 235, 1170
I (1148089)  : , 0.069, -0.083, -0.011, 10.000, 0.000, 0.000, 0.673, -0.697, -0.112, 0.219, 11, 23, 38, 49, 229, 1171
I (1148099)  : , 0.094, -0.023, -0.001, 14.000, -5.000, -2.000, 0.674, -0.697, -0.112, 0.219, 13, 23, 36, 51, 231, 1172
I (1148109)  : , 0.084, 0.033, 0.000, 8.000, -3.000, 5.000, 0.674, -0.697, -0.112, 0.219, 11, 23, 37, 52, 231, 1173
I (1148119)  : , 0.074, 0.071, 0.000, 10.000, 10.000, 36.000, 0.674, -0.696, -0.111, 0.219, 13, 25, 38, 51, 234, 1174
I (1148129)  : , 0.067, 0.084, 0.001, 8.000, 10.000, 31.000, 0.675, -0.696, -0.111, 0.219, 11, 24, 36, 50, 225, 1175
I (1148139)  : , 0.000, 0.069, 0.000, 6.000, 10.000, 39.000, 0.675, -0.696, -0.111, 0.218, 11, 24, 38, 52, 233, 1176
I (1148149)  : , -0.053, 0.058, -0.002, 13.000, -7.000, 30.000, 0.674, -0.697, -0.111, 0.218, 13, 25, 36, 49, 231, 1177
I (1148159)  : , -0.067, 0.040, 0.004, 14.000, -13.000, 23.000, 0.674, -0.697, -0.110, 0.218, 13, 23, 38, 50, 234, 1178
I (1148169)  : , -0.062, 0.039, 0.006, 11.000, -6.000, 11.000, 0.674, -0.697, -0.110, 0.218, 11, 25, 39, 51, 233, 1179
I (1148179)  : , -0.034, 0.047, 0.000, 12.000, 0.000, 7.000, 0.674, -0.697, -0.110, 0.218, 10, 24, 37, 51, 231, 1180
I (1148189)  : , -0.012, 0.044, 0.017, 26.000, -18.000, 9.000, 0.674, -0.697, -0.110, 0.217, 13, 23, 38, 50, 231, 1181
I (1148199)  : , 0.010, 0.003, 0.027, 21.000, -10.000, -1.000, 0.674, -0.697, -0.110, 0.217, 10, 24, 38, 46, 231, 1182
I (1148209)  : , 0.034, -0.036, 0.010, 16.000, 24.000, 4.000, 0.674, -0.697, -0.110, 0.218, 13, 24, 38, 50, 231, 1183
I (1148219)  : , 0.019, -0.040, 0.023, 4.000, 14.000, -10.000, 0.674, -0.697, -0.110, 0.218, 18, 25, 39, 52, 232, 1184
I (1148229)  : , -0.030, 0.009, 0.051, -3.000, -5.000, -10.000, 0.674, -0.697, -0.110, 0.218, 10, 24, 38, 50, 231, 1185
I (1148239)  : , -0.039, 0.088, 0.027, -9.000, -7.000, -8.000, 0.674, -0.697, -0.110, 0.218, 13, 24, 38, 49, 231, 1186
I (1148249)  : , -0.012, 0.136, 0.016, -10.000, -6.000, -10.000, 0.674, -0.698, -0.109, 0.217, 14, 24, 36, 49, 230, 1187
I (1148259)  : , 0.000, 0.133, 0.023, -16.000, -11.000, 11.000, 0.674, -0.698, -0.109, 0.217, 11, 23, 37, 49, 230, 1188
I (1148269)  : , 0.022, 0.083, 0.013, -19.000, -1.000, 14.000, 0.674, -0.698, -0.108, 0.217, 13, 25, 39, 51, 241, 1189
I (1148279)  : , 0.033, 0.012, 0.001, -16.000, 11.000, 17.000, 0.674, -0.698, -0.108, 0.217, 13, 24, 38, 49, 231, 1190
I (1148289)  : , 0.022, -0.057, 0.004, -5.000, 10.000, 15.000, 0.674, -0.697, -0.108, 0.217, 9, 24, 38, 49, 231, 1191
I (1148299)  : , 0.004, -0.108, 0.000, -3.000, 17.000, 10.000, 0.674, -0.697, -0.109, 0.217, 8, 24, 37, 50, 233, 1192
I (1148309)  : , -0.014, -0.126, 0.000, -2.000, 7.000, 6.000, 0.674, -0.697, -0.109, 0.218, 11, 24, 37, 49, 231, 1193
I (1148319)  : , -0.036, -0.113, 0.008, 8.000, 0.000, 6.000, 0.674, -0.697, -0.110, 0.218, 14, 31, 39, 51, 233, 1194
I (1148329)  : , -0.034, -0.084, 0.013, 9.000, -2.000, 0.000, 0.674, -0.697, -0.110, 0.218, 13, 24, 37, 50, 227, 1195
I (1148339)  : , -0.023, -0.019, 0.004, 0.000, -9.000, -8.000, 0.674, -0.697, -0.110, 0.218, 13, 23, 38, 47, 246, 1196
I (1148349)  : , -0.026, 0.054, 0.002, -8.000, -13.000, -2.000, 0.674, -0.697, -0.110, 0.218, 13, 24, 37, 49, 231, 1197
I (1148359)  : , -0.007, 0.112, 0.006, -10.000, -5.000, 23.000, 0.674, -0.698, -0.109, 0.218, 14, 24, 38, 52, 230, 1198
