Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1009319)  : , -0.010, -0.019, -0.006, 4.000, 15.000, -17.000, 0.627, -0.739, -0.144, 0.199, 19, 34, 41, 52, 218, 1020
I (1009329)  : , -0.001, 0.013, 0.002, 5.000, 9.000, -20.000, 0.627, -0.739, -0.144, 0.199, 20, 38, 49, 60, 230, 1021
I (1009339)  : , 0.000, 0.040, 0.009, -3.000, 9.000, -7.000, 0.627, -0.739, -0.144, 0.199, 18, 36, 47, 54, 222, 1022
I (1009349)  : , 0.003, 0.059, 0.013, -7.000, 14.000, 3.000, 0.627, -0.739, -0.144, 0.198, 22, 33, 46, 52, 226, 1023
I (1009359)  : , 0.012, 0.050, 0.020, -1.000, 13.000, 6.000, 0.627, -0.739, -0.144, 0.198, 18, 39, 45, 53, 225, 1024
I (1009369)  : , 0.001, 0.029, 0.018, -8.000, 5.000, 5.000, 0.627, -0.739, -0.144, 0.198, 12, 37, 45, 51, 226, 1025
I (1009379)  : , 0.000, 0.017, 0.009, -4.000, -16.000, 6.000, 0.627, -0.739, -0.144, 0.198, 20, 37, 47, 61, 228, 1026
I (1009389)  : , 0.013, 0.017, 0.004, 0.000, -22.000, 8.000, 0.627, -0.739, -0.144, 0.198, 18, 35, 46, 56, 226, 1027
I (1009399)  : , 0.034, 0.004, -0.003, -3.000, -18.000, 12.000, 0.627, -0.739, -0.144, 0.198, 15, 31, 45, 54, 225, 1028
I (1009409)  : , 0.046, -0.002, -0.010, -4.000, -1.000, 16.000, 0.628, -0.739, -0.144, 0.198, 15, 34, 45, 55, 225, 1029
I (1009419)  : , 0.034, 0.006, -0.003, 3.000, -3.000, 12.000, 0.628, -0.739, -0.143, 0.198, 17, 34, 46, 52, 227, 1030
I (1009429)  : , 0.011, 0.024, -0.006, 4.000, -3.000, 17.000, 0.628, -0.739, -0.143, 0.198, 22, 40, 49, 56, 241, 1031
I (1009439)  : , -0.008, 0.037, -0.006, 0.000, -8.000, 13.000, 0.628, -0.739, -0.143, 0.198, 19, 34, 46, 54, 227, 1032
I (1009449)  : , -0.013, 0.037, -0.001, 1.000, 2.000, 14.000, 0.628, -0.739, -0.143, 0.198, 19, 38, 45, 50, 226, 1033
I (1009459)  : , -0.017, 0.020, -0.001, 0.000, 2.000, 9.000, 0.628, -0.739, -0.143, 0.198, 14, 34, 44, 52, 224, 1034
I (1009469)  : , -0.023, -0.008, 0.002, 0.000, -3.000, 4.000, 0.628, -0.739, -0.143, 0.198, 17, 33, 49, 52, 226, 1035
I (1009479)  : , -0.032, -0.028, 0.001, -5.000, -2.000, -7.000, 0.628, -0.739, -0.143, 0.198, 20, 37, 48, 61, 228, 1036
I (1009489)  : , -0.038, -0.034, -0.001, -3.000, -1.000, -7.000, 0.627, -0.739, -0.143, 0.198, 14, 35, 46, 54, 227, 1037
I (1009499)  : , -0.038, -0.041, -0.008, 0.000, 1.000, -7.000, 0.627, -0.739, -0.144, 0.198, 17, 33, 45, 52, 225, 1038
I (1009509)  : , -0.042, -0.040, -0.012, 0.000, 0.000, -20.000, 0.627, -0.740, -0.144, 0.198, 10, 36, 46, 56, 226, 1039
I (1009519)  : , -0.031, -0.018, -0.014, 1.000, 2.000, -21.000, 0.627, -0.740, -0.144, 0.198, 18, 34, 44, 51, 228, 1040
I (1009529)  : , -0.009, 0.000, -0.013, 1.000, 7.000, -14.000, 0.627, -0.740, -0.144, 0.198, 20, 41, 47, 64, 228, 1041
I (1009539)  : , 0.000, 0.002, -0.014, -1.000, 11.000, -7.000, 0.627, -0.740, -0.144, 0.198, 18, 34, 46, 54, 226, 1042
I (1009549)  : , 0.003, 0.000, -0.016, 2.000, 13.000, 1.000, 0.627, -0.740, -0.144, 0.198, 18, 35, 44, 53, 222, 1043
I (1009559)  : , 0.011, -0.009, -0.012, 3.000, 13.000, 3.000, 0.627, -0.740, -0.144, 0.198, 15, 34, 46, 52, 225, 1044
I (1009569)  : , 0.009, -0.031, -0.001, 7.000, 9.000, 1.000, 0.627, -0.740, -0.144, 0.198, 17, 33, 44, 51, 218, 1045
I (1009579)  : , 0.010, -0.029, 0.006, 9.000, 1.000, 0.000, 0.627, -0.740, -0.144, 0.198, 18, 40, 47, 60, 236, 1046
I (1009589)  : , 0.009, -0.010, 0.017, 4.000, -8.000, -1.000, 0.627, -0.740, -0.144, 0.198, 14, 35, 47, 55, 227, 1047
I (1009599)  : , 0.011, 0.018, 0.022, 0.000, -15.000, 2.000, 0.627, -0.740, -0.144, 0.198, 17, 34, 45, 51, 225, 1048
I (1009609)  : , 0.021, 0.043, 0.017, -3.000, -11.000, 8.000, 0.627, -0.739, -0.144, 0.198, 19, 36, 45, 60, 225, 1049
I (1009619)  : , 0.022, 0.036, 0.009, -8.000, -12.000, 9.000, 0.627, -0.739, -0.144, 0.198, 17, 33, 45, 55, 227, 1050
I (1009629)  : , 0.020, 0.009, 0.006, -8.000, -8.000, 13.000, 0.627, -0.739, -0.144, 0.198, 15, 33, 44, 53, 225, 1051
I (1009639)  : , 0.010, -0.014, -0.002, 0.000, 5.000, 20.000, 0.627, -0.739, -0.144, 0.198, 20, 35, 46, 56, 227, 1052
I (1009649)  : , 0.000, -0.042, -0.002, 5.000, -9.000, 5.000, 0.627, -0.739, -0.144, 0.198, 18, 34, 44, 54, 225, 1053
I (1009659)  : , -0.017, -0.049, -0.001, 5.000, -10.000, 1.000, 0.627, -0.739, -0.144, 0.199, 15, 40, 46, 55, 225, 1054
I (1009669)  : , -0.016, -0.027, -0.006, 10.000, -5.000, 2.000, 0.627, -0.739, -0.144, 0.199, 19, 33, 44, 51, 224, 1055
I (1009679)  : , -0.007, -0.002, 0.000, 11.000, -1.000, 4.000, 0.627, -0.739, -0.144, 0.199, 18, 33, 44, 52, 222, 1056
I (1009689)  : , -0.009, 0.018, 0.007, 1.000, 0.000, 3.000, 0.627, -0.739, -0.144, 0.199, 13, 36, 46, 56, 227, 1057
I (1009699)  : , -0.013, 0.034, 0.014, 0.000, 3.000, 5.000, 0.627, -0.739, -0.144, 0.198, 18, 33, 46, 49, 225, 1058
I (1009709)  : , -0.018, 0.044, 0.012, -2.000, 1.000, 7.000, 0.627, -0.739, -0.144, 0.198, 17, 34, 46, 54, 220, 1059
I (1009719)  : , -0.020, 0.034, 0.013, -11.000, 2.000, 5.000, 0.627, -0.740, -0.144, 0.198, 20, 33, 47, 52, 222, 1060
I (1009729)  : , -0.021, 0.000, 0.012, -10.000, -4.000, -1.000, 0.627, -0.740, -0.144, 0.198, 17, 33, 45, 54, 222, 1061
I (1009739)  : , -0.004, -0.020, 0.001, -6.000, 0.000, 0.000, 0.627, -0.740, -0.144, 0.198, 19, 36, 47, 66, 218, 1062
I (1009749)  : , 0.000, -0.046, -0.007, -3.000, 4.000, -2.000, 0.627, -0.740, -0.144, 0.199, 17, 34, 46, 52, 225, 1063
I (1009759)  : , 0.007, -0.056, -0.007, 5.000, 9.000, -8.000, 0.627, -0.740, -0.144, 0.199, 17, 33, 44, 52, 227, 1064
I (1009769)  : , 0.014, -0.041, -0.001, 16.000, 10.000, -12.000, 0.627, -0.739, -0.144, 0.199, 17, 34, 45, 54, 225, 1065
I (1009779)  : , 0.021, -0.027, 0.014, 18.000, 2.000, -18.000, 0.627, -0.739, -0.144, 0.199, 18, 35, 44, 53, 225, 1066
I (1009789)  : , 0.021, 0.004, 0.021, 1.000, 3.000, -10.000, 0.627, -0.739, -0.144, 0.199, 18, 36, 46, 54, 226, 1067
I (1009799)  : , 0.027, 0.053, 0.034, -1.000, 5.000, 0.000, 0.627, -0.739, -0.144, 0.199, 14, 34, 46, 52, 226, 1068
I (1009809)  : , 0.032, 0.090, 0.032, -3.000, 6.000, 8.000, 0.627, -0.739, -0.143, 0.199, 17, 34, 40, 52, 219, 1069
I (1009819)  : , 0.026, 0.070, 0.029, -11.000, 6.000, 14.000, 0.627, -0.739, -0.143, 0.199, 14, 34, 46, 52, 225, 1070
I (1009829)  : , 0.016, 0.027, 0.016, -7.000, -7.000, 13.000, 0.627, -0.739, -0.143, 0.199, 18, 34, 43, 52, 226, 1071
I (1009839)  : , 0.012, -0.014, 0.000, 3.000, -3.000, 15.000, 0.627, -0.739, -0.143, 0.199, 18, 36, 46, 55, 226, 1072
I (1009849)  : , 0.014, -0.060, 0.004, 14.000, -5.000, 10.000, 0.627, -0.739, -0.143, 0.199, 15, 34, 46, 54, 220, 1073
I (1009859)  : , 0.016, -0.082, 0.007, 15.000, -4.000, -2.000, 0.627, -0.739, -0.143, 0.199, 15, 33, 45, 52, 225, 1074
I (1009869)  : , 0.018, -0.048, 0.022, 11.000, -4.000, -4.000, 0.627, -0.739, -0.143, 0.199, 15, 34, 45, 52, 225, 1075
I (1009879)  : , 0.020, 0.012, 0.038, 4.000, -1.000, 2.000, 0.628, -0.739, -0.143, 0.200, 10, 34, 44, 54, 225, 1076
I (1009889)  : , 0.021, 0.068, 0.037, -2.000, 6.000, 7.000, 0.628, -0.739, -0.143, 0.199, 18, 34, 46, 54, 226, 1077
I (1009899)  : , 0.017, 0.082, 0.032, -22.000, -8.000, 15.000, 0.628, -0.739, -0.142, 0.199, 18, 34, 45, 52, 222, 1078
I (1009909)  : , 0.007, 0.052, 0.016, -26.000, -7.000, 13.000, 0.628, -0.739, -0.142, 0.199, 18, 33, 46, 52, 226, 1079
I (1009919)  : , 0.009, 0.002, 0.003, -27.000, -7.000, 12.000, 0.628, -0.739, -0.142, 0.199, 17, 33, 44, 53, 222, 1080
I (1009929)  : , 0.014, -0.060, -0.022, -10.000, 7.000, 3.000, 0.628, -0.739, -0.143, 0.199, 14, 34, 47, 52, 222, 1081
I (1009939)  : , 0.011, -0.110, -0.034, 0.000, 0.000, -8.000, 0.628, -0.739, -0.143, 0.200, 20, 34, 47, 54, 228, 1082
I (1009949)  : , 0.002, -0.121, -0.036, 9.000, 7.000, -10.000, 0.628, -0.739, -0.143, 0.200, 17, 25, 45, 53, 225, 1083
I (1009959)  : , 0.001, -0.096, -0.018, 14.000, 10.000, -19.000, 0.628, -0.738, -0.144, 0.200, 21, 33, 45, 50, 225, 1084
I (1009969)  : , 0.008, -0.032, 0.004, 2.000, -1.000, -31.000, 0.628, -0.738, -0.144, 0.200, 14, 33, 45, 53, 227, 1085
I (1009979)  : , 0.018, 0.039, 0.022, -4.000, 4.000, -17.000, 0.628, -0.738, -0.144, 0.200, 17, 33, 44, 52, 225, 1086
I (1009989)  : , 0.024, 0.094, 0.037, -14.000, 6.000, -3.000, 0.628, -0.738, -0.143, 0.200, 19, 33, 46, 54, 231, 1087
I (1009999)  : , 0.030, 0.106, 0.033, -35.000, 1.000, 6.000, 0.628, -0.738, -0.143, 0.200, 15, 33, 45, 52, 226, 1088
I (1010009)  : , 0.027, 0.066, 0.017, -37.000, -16.000, 5.000, 0.628, -0.738, -0.142, 0.200, 17, 33, 45, 52, 235, 1089
I (1010019)  : , 0.030, 0.011, -0.013, -26.000, -13.000, 7.000, 0.628, -0.738, -0.142, 0.200, 17, 34, 45, 54, 225, 1090
I (1010029)  : , 0.046, -0.054, -0.044, -3.000, 16.000, 16.000, 0.628, -0.738, -0.143, 0.200, 17, 34, 45, 52, 225, 1091
I (1010039)  : , 0.047, -0.117, -0.058, 13.000, 9.000, 5.000, 0.629, -0.738, -0.143, 0.200, 18, 34, 46, 55, 227, 1092
I (1010049)  : , 0.030, -0.128, -0.048, 24.000, -5.000, 2.000, 0.629, -0.738, -0.144, 0.200, 13, 33, 45, 55, 225, 1093
I (1010059)  : , 0.002, -0.091, -0.026, 29.000, -15.000, 0.000, 0.629, -0.737, -0.144, 0.201, 17, 36, 45, 54, 227, 1094
I (1010069)  : , 0.006, -0.013, -0.010, 7.000, 0.000, 2.000, 0.629, -0.737, -0.144, 0.201, 15, 33, 46, 54, 219, 1095
I (1010079)  : , 0.002, 0.066, 0.002, 0.000, -19.000, 13.000, 0.629, -0.738, -0.144, 0.200, 15, 34, 45, 54, 226, 1096
I (1010089)  : , 0.002, 0.129, 0.024, -11.000, -27.000, 27.000, 0.629, -0.738, -0.144, 0.200, 19, 37, 47, 55, 230, 1097
I (1010099)  : , 0.008, 0.130, 0.013, -19.000, -2.000, 52.000, 0.629, -0.738, -0.143, 0.199, 15, 33, 46, 54, 225, 1098
I (1010109)  : , 0.016, 0.071, -0.008, -16.000, 0.000, 49.000, 0.629, -0.738, -0.143, 0.199, 17, 34, 46, 51, 225, 1099
I (1010119)  : , 0.000, -0.026, -0.022, -7.000, 0.000, 28.000, 0.629, -0.738, -0.143, 0.199, 17, 34, 46, 61, 225, 1100
I (1010129)  : , -0.026, -0.101, -0.032, 0.000, 2.000, 8.000, 0.629, -0.738, -0.143, 0.199, 15, 34, 45, 60, 222, 1101
I (1010139)  : , -0.044, -0.121, -0.029, 16.000, 2.000, -8.000, 0.629, -0.738, -0.144, 0.200, 15, 41, 46, 54, 221, 1102
I (1010149)  : , -0.051, -0.080, -0.008, 11.000, 3.000, -14.000, 0.628, -0.738, -0.144, 0.200, 17, 34, 46, 61, 225, 1103
I (1010159)  : , -0.054, -0.002, 0.011, 6.000, 0.000, -19.000, 0.628, -0.738, -0.144, 0.200, 14, 34, 45, 56, 225, 1104
I (1010169)  : , -0.046, 0.086, 0.029, -17.000, 6.000, -5.000, 0.628, -0.738, -0.144, 0.200, 18, 34, 45, 54, 225, 1105
I (1010179)  : , -0.039, 0.139, 0.037, -30.000, 1.000, 1.000, 0.628, -0.739, -0.143, 0.199, 2, 35, 46, 60, 225, 1106
I (1010189)  : , -0.039, 0.148, 0.032, -41.000, -5.000, 8.000, 0.628, -0.739, -0.143, 0.199, 19, 36, 46, 51, 227, 1107
I (1010199)  : , -0.036, 0.098, 0.004, -39.000, -5.000, 9.000, 0.628, -0.739, -0.143, 0.199, 14, 34, 46, 55, 226, 1108
I (1010209)  : , -0.024, 0.006, -0.020, -26.000, 3.000, -7.000, 0.628, -0.739, -0.143, 0.198, 18, 34, 46, 53, 225, 1109
I (1010219)  : , -0.011, -0.077, -0.049, -15.000, 6.000, -19.000, 0.628, -0.739, -0.143, 0.199, 18, 36, 46, 54, 225, 1110
I (1010229)  : , -0.010, -0.113, -0.060, 0.000, 6.000, -21.000, 0.628, -0.739, -0.144, 0.199, 19, 34, 46, 56, 224, 1111
I (1010239)  : , -0.010, -0.106, -0.058, 21.000, 12.000, -23.000, 0.628, -0.739, -0.144, 0.199, 18, 34, 46, 51, 222, 1112
I (1010249)  : , -0.011, -0.002, -0.029, 22.000, 12.000, -18.000, 0.627, -0.739, -0.144, 0.199, 17, 33, 46, 52, 231, 1113
I (1010259)  : , -0.011, -0.002, -0.029, 17.000, 12.000, -15.000, 0.627, -0.739, -0.145, 0.199, 18, 34, 44, 50, 222, 1114
I (1010269)  : , -0.010, 0.051, -0.010, 12.000, 5.000, -9.000, 0.627, -0.739, -0.144, 0.199, 17, 34, 45, 54, 225, 1115
I (1010279)  : , -0.013, 0.117, 0.000, 0.000, -6.000, 6.000, 0.628, -0.739, -0.144, 0.198, 19, 34, 44, 53, 225, 1116
I (1010289)  : , 0.003, 0.081, -0.007, -2.000, -7.000, 17.000, 0.628, -0.739, -0.144, 0.198, 14, 27, 46, 54, 225, 1117
I (1010299)  : , 0.018, 0.018, -0.019, -1.000, 0.000, 17.000, 0.628, -0.739, -0.144, 0.198, 14, 34, 45, 54, 225, 1118
I (1010309)  : , 0.018, -0.033, -0.022, 9.000, 0.000, 6.000, 0.628, -0.739, -0.144, 0.198, 15, 33, 39, 53, 227, 1119
I (1010319)  : , 0.013, -0.047, -0.016, 17.000, 3.000, 4.000, 0.628, -0.739, -0.144, 0.198, 17, 32, 46, 55, 218, 1120
I (1010329)  : , 0.010, -0.020, -0.001, 27.000, 2.000, 5.000, 0.628, -0.739, -0.144, 0.198, 18, 33, 46, 54, 225, 1121
I (1010339)  : , 0.000, 0.018, 0.008, 26.000, 4.000, 5.000, 0.628, -0.739, -0.144, 0.198, 2, 36, 46, 55, 227, 1122
I (1010349)  : , -0.006, 0.058, 0.023, 13.000, -1.000, 5.000, 0.628, -0.739, -0.144, 0.198, 15, 33, 45, 52, 226, 1123
I (1010359)  : , -0.010, 0.089, 0.028, 0.000, -6.000, 5.000, 0.628, -0.739, -0.144, 0.197, 17, 31, 45, 53, 219, 1124
I (1010369)  : , -0.009, 0.076, 0.023, -4.000, -6.000, 9.000, 0.628, -0.739, -0.143, 0.197, 15, 33, 46, 52, 227, 1125
I (1010379)  : , -0.001, 0.026, 0.014, -7.000, -5.000, 14.000, 0.628, -0.739, -0.143, 0.197, 17, 34, 45, 56, 227, 1126
I (1010389)  : , 0.006, -0.048, 0.002, -1.000, 1.000, 2.000, 0.628, -0.739, -0.143, 0.197, 17, 36, 46, 55, 227, 1127
I (1010399)  : , 0.009, -0.077, 0.002, 4.000, 4.000, -9.000, 0.628, -0.739, -0.144, 0.198, 14, 34, 45, 53, 225, 1128
I (1010409)  : , 0.009, -0.049, 0.008, 6.000, 2.000, -24.000, 0.628, -0.739, -0.144, 0.198, 22, 33, 45, 54, 225, 1129
I (1010419)  : , 0.003, 0.009, 0.019, 15.000, 23.000, -8.000, 0.628, -0.739, -0.144, 0.198, 28, 33, 45, 60, 225, 1130
I (1010429)  : , -0.006, 0.049, 0.037, 15.000, 15.000, -10.000, 0.628, -0.739, -0.143, 0.198, 18, 34, 44, 56, 226, 1131
I (1010439)  : , -0.019, 0.071, 0.046, 11.000, 7.000, -7.000, 0.628, -0.739, -0.143, 0.198, 19, 34, 46, 56, 227, 1132
I (1010449)  : , -0.019, 0.077, 0.051, -2.000, -3.000, 3.000, 0.628, -0.739, -0.143, 0.197, 17, 33, 45, 52, 227, 1133
I (1010459)  : , -0.010, 0.059, 0.046, -6.000, -7.000, 5.000, 0.628, -0.740, -0.142, 0.197, 17, 33, 44, 56, 226, 1134
I (1010469)  : , 0.004, 0.020, 0.036, -6.000, -12.000, 5.000, 0.628, -0.740, -0.142, 0.197, 12, 34, 45, 56, 225, 1135
I (1010479)  : , 0.021, -0.014, 0.022, -12.000, -8.000, 4.000, 0.628, -0.740, -0.142, 0.198, 18, 34, 45, 54, 225, 1136
I (1010489)  : , 0.031, -0.041, 0.018, -1.000, 0.000, 4.000, 0.628, -0.739, -0.142, 0.198, 18, 36, 47, 55, 227, 1137
I (1010499)  : , 0.028, -0.049, 0.016, -2.000, 7.000, 5.000, 0.628, -0.739, -0.142, 0.198, 17, 36, 46, 52, 225, 1138
I (1010509)  : , 0.018, -0.036, 0.018, -1.000, 0.000, 3.000, 0.628, -0.739, -0.142, 0.198, 14, 34, 46, 56, 225, 1139
I (1010519)  : , 0.010, -0.017, 0.020, 7.000, 8.000, 11.000, 0.628, -0.739, -0.142, 0.198, 17, 34, 44, 54, 225, 1140
I (1010529)  : , 0.000, -0.006, 0.034, 9.000, 11.000, 11.000, 0.628, -0.739, -0.142, 0.198, 17, 33, 39, 52, 227, 1141
I (1010539)  : , -0.013, 0.009, 0.051, 5.000, -1.000, 7.000, 0.628, -0.739, -0.142, 0.199, 18, 41, 49, 54, 226, 1142
I (1010549)  : , -0.017, 0.051, 0.044, -13.000, -26.000, 5.000, 0.628, -0.739, -0.142, 0.199, 18, 34, 46, 53, 225, 1143
I (1010559)  : , 0.001, 0.083, 0.033, -19.000, -17.000, 17.000, 0.628, -0.739, -0.141, 0.198, 17, 34, 46, 51, 225, 1144
I (1010569)  : , 0.022, 0.060, 0.008, -21.000, -9.000, 26.000, 0.628, -0.739, -0.141, 0.198, 14, 34, 45, 54, 222, 1145
I (1010579)  : , 0.023, -0.006, -0.014, -21.000, -5.000, 29.000, 0.628, -0.739, -0.141, 0.198, 17, 34, 45, 55, 222, 1146
I (1010589)  : , 0.017, -0.070, -0.029, -10.000, 6.000, 15.000, 0.628, -0.739, -0.141, 0.199, 20, 36, 49, 55, 230, 1147
I (1010599)  : , 0.001, -0.112, -0.020, 1.000, 5.000, 9.000, 0.628, -0.739, -0.142, 0.199, 18, 34, 45, 60, 225, 1148
I (1010609)  : , -0.013, -0.112, -0.007, 5.000, -1.000, -3.000, 0.628, -0.739, -0.142, 0.199, 18, 34, 45, 49, 224, 1149
I (1010619)  : , -0.023, -0.049, 0.001, -5.000, 4.000, -21.000, 0.628, -0.739, -0.142, 0.199, 15, 34, 45, 49, 225, 1150
I (1010629)  : , -0.016, 0.027, 0.014, -10.000, 3.000, -20.000, 0.628, -0.739, -0.142, 0.199, 19, 35, 45, 52, 225, 1151
I (1010639)  : , -0.024, 0.078, 0.012, -14.000, 5.000, -13.000, 0.628, -0.739, -0.142, 0.199, 22, 40, 49, 57, 230, 1152
I (1010649)  : , -0.021, 0.076, 0.013, -23.000, 3.000, -8.000, 0.628, -0.739, -0.141, 0.199, 11, 33, 45, 61, 222, 1153
I (1010659)  : , -0.008, 0.029, -0.002, -29.000, -7.000, -6.000, 0.628, -0.739, -0.141, 0.199, 5, 34, 45, 55, 224, 1154
I (1010669)  : , 0.013, -0.030, -0.028, -27.000, 5.000, -5.000, 0.628, -0.739, -0.141, 0.199, 18, 33, 45, 51, 225, 1155
I (1010679)  : , 0.028, -0.079, -0.044, -15.000, 19.000, -6.000, 0.628, -0.739, -0.142, 0.199, 18, 33, 45, 61, 226, 1156
I (1010689)  : , 0.030, -0.110, -0.044, 5.000, 1.000, -13.000, 0.628, -0.739, -0.142, 0.199, 19, 40, 48, 61, 227, 1157
I (1010699)  : , 0.028, -0.096, -0.046, 12.000, 4.000, -12.000, 0.628, -0.739, -0.143, 0.200, 15, 33, 45, 55, 222, 1158
I (1010709)  : , 0.041, -0.051, -0.022, 17.000, 5.000, -10.000, 0.628, -0.738, -0.143, 0.200, 18, 33, 45, 53, 225, 1159
I (1010719)  : , 0.044, 0.007, -0.002, 16.000, 0.000, -6.000, 0.628, -0.738, -0.143, 0.200, 17, 34, 45, 55, 225, 1160
I (1010729)  : , 0.042, 0.057, 0.013, 11.000, 5.000, 11.000, 0.628, -0.738, -0.143, 0.200, 18, 33, 45, 54, 220, 1161
I (1010739)  : , 0.031, 0.077, 0.028, 2.000, -6.000, 11.000, 0.628, -0.738, -0.142, 0.200, 19, 37, 47, 60, 229, 1162
I (1010749)  : , 0.014, 0.086, 0.026, -10.000, -14.000, 18.000, 0.629, -0.738, -0.142, 0.199, 17, 33, 44, 52, 222, 1163
I (1010759)  : , 0.014, 0.086, 0.026, -10.000, -14.000, 18.000, 0.629, -0.738, -0.142, 0.199, 15, 40, 45, 46, 225, 1164
I (1010769)  : , 0.013, 0.009, -0.009, -14.000, -5.000, 31.000, 0.629, -0.738, -0.142, 0.199, 17, 32, 45, 52, 222, 1165
I (1010779)  : , -0.002, -0.047, -0.029, -15.000, -10.000, 18.000, 0.629, -0.738, -0.142, 0.199, 18, 33, 45, 54, 225, 1166
I (1010789)  : , -0.009, -0.077, -0.041, -14.000, -16.000, 16.000, 0.629, -0.738, -0.142, 0.199, 21, 37, 49, 59, 228, 1167
I (1010799)  : , -0.009, -0.077, -0.041, -14.000, -16.000, 16.000, 0.629, -0.738, -0.143, 0.200, 15, 33, 45, 54, 225, 1168
I (1010809)  : , -0.014, -0.091, -0.053, 6.000, -3.000, 11.000, 0.629, -0.738, -0.143, 0.200, 15, 33, 46, 52, 224, 1169
I (1010819)  : , -0.013, -0.102, -0.048, 20.000, 4.000, -2.000, 0.629, -0.738, -0.144, 0.200, 15, 34, 47, 55, 220, 1170
I (1010829)  : , -0.012, -0.078, -0.029, 17.000, 0.000, -17.000, 0.628, -0.738, -0.144, 0.200, 18, 33, 46, 54, 225, 1171
I (1010839)  : , -0.022, -0.039, 0.000, 2.000, -4.000, -19.000, 0.628, -0.738, -0.144, 0.200, 19, 40, 47, 61, 232, 1172
I (1010849)  : , -0.033, 0.028, 0.018, -6.000, -3.000, -2.000, 0.628, -0.738, -0.143, 0.200, 19, 34, 45, 54, 225, 1173
I (1010859)  : , -0.022, 0.100, 0.022, -13.000, 3.000, 8.000, 0.628, -0.738, -0.143, 0.199, 20, 40, 45, 54, 225, 1174
I (1010869)  : , -0.001, 0.117, 0.013, -27.000, 5.000, 12.000, 0.628, -0.738, -0.143, 0.199, 17, 34, 45, 52, 226, 1175
I (1010879)  : , -0.009, 0.072, -0.002, -23.000, -1.000, 11.000, 0.628, -0.738, -0.143, 0.199, 15, 33, 46, 55, 225, 1176
I (1010889)  : , -0.021, 0.001, -0.014, -12.000, 2.000, 9.000, 0.628, -0.738, -0.143, 0.199, 19, 38, 47, 59, 228, 1177
I (1010899)  : , -0.026, -0.064, -0.027, 10.000, 4.000, -2.000, 0.628, -0.738, -0.144, 0.199, 19, 34, 46, 54, 222, 1178
I (1010909)  : , -0.032, -0.114, -0.032, 13.000, -2.000, -16.000, 0.628, -0.738, -0.144, 0.200, 15, 33, 45, 54, 225, 1179
I (1010919)  : , -0.037, -0.112, -0.016, 8.000, -8.000, -29.000, 0.628, -0.738, -0.144, 0.200, 16, 40, 45, 51, 226, 1180
I (1010929)  : , -0.032, -0.048, 0.000, 2.000, -8.000, -23.000, 0.628, -0.739, -0.144, 0.200, 16, 34, 45, 53, 226, 1181
I (1010939)  : , -0.020, 0.054, 0.003, -13.000, -6.000, 2.000, 0.628, -0.739, -0.144, 0.199, 20, 46, 49, 60, 229, 1182
I (1010949)  : , -0.007, 0.112, 0.000, -13.000, -6.000, 2.000, 0.628, -0.739, -0.143, 0.199, 18, 33, 41, 52, 225, 1183
I (1010959)  : , 0.008, 0.101, -0.012, -15.000, 3.000, 19.000, 0.628, -0.739, -0.143, 0.199, 14, 34, 45, 53, 225, 1184
I (1010969)  : , 0.020, 0.018, -0.013, -9.000, -2.000, -6.000, 0.628, -0.739, -0.144, 0.199, 17, 34, 46, 54, 224, 1185
I (1010979)  : , 0.008, -0.047, -0.019, -1.000, -2.000, -5.000, 0.628, -0.739, -0.144, 0.199, 15, 34, 46, 54, 225, 1186
I (1010989)  : , -0.003, -0.050, -0.026, 15.000, 13.000, 4.000, 0.628, -0.739, -0.144, 0.199, 19, 37, 45, 60, 228, 1187
I (1010999)  : , -0.001, -0.017, -0.028, 15.000, 13.000, 4.000, 0.628, -0.738, -0.144, 0.199, 17, 40, 46, 56, 222, 1188
I (1011009)  : , -0.006, 0.001, -0.011, 16.000, -8.000, -20.000, 0.628, -0.739, -0.144, 0.199, 17, 34, 43, 54, 219, 1189
I (1011019)  : , -0.022, 0.030, 0.010, 7.000, -17.000, -14.000, 0.628, -0.739, -0.144, 0.198, 18, 36, 46, 56, 226, 1190
I (1011029)  : , -0.024, 0.097, 0.026, 4.000, -5.000, 6.000, 0.628, -0.739, -0.143, 0.198, 15, 34, 45, 52, 222, 1191
I (1011039)  : , -0.007, 0.142, 0.036, -4.000, 5.000, 24.000, 0.628, -0.739, -0.143, 0.198, 20, 40, 49, 61, 229, 1192
I (1011049)  : , 0.001, 0.117, 0.031, -4.000, 5.000, 24.000, 0.628, -0.739, -0.143, 0.198, 18, 34, 46, 54, 226, 1193
I (1011059)  : , -0.003, 0.040, 0.032, -7.000, -3.000, 8.000, 0.628, -0.739, -0.142, 0.198, 15, 33, 45, 54, 226, 1194
I (1011069)  : , -0.006, -0.011, 0.021, -6.000, -8.000, 2.000, 0.628, -0.739, -0.142, 0.198, 17, 37, 47, 52, 227, 1195
I (1011079)  : , -0.004, -0.023, 0.011, 14.000, 11.000, -3.000, 0.628, -0.739, -0.142, 0.198, 15, 33, 45, 54, 224, 1196
I (1011089)  : , -0.009, -0.027, 0.011, 12.000, 10.000, -8.000, 0.628, -0.739, -0.142, 0.198, 22, 37, 47, 56, 229, 1197
