Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4759679)  : , 0.097, -0.040, -0.001, -8.000, 13.000, -13.000, -119.000, -963.000, 138.000, 0.737, -0.652, -0.062, 0.163, 129, 255, 255, 255, 252, 758
I (4759699)  : , 0.079, -0.042, -0.010, 3.000, 7.000, -18.000, -119.000, -963.000, 139.000, 0.738, -0.652, -0.062, 0.164, 106, 255, 255, 255, 233, 759
I (4759709)  : , 0.076, -0.006, -0.010, 4.000, -16.000, -16.000, -119.000, -963.000, 140.000, 0.738, -0.651, -0.062, 0.164, 112, 255, 255, 255, 227, 760
I (4759719)  : , 0.084, 0.028, -0.019, -16.000, 2.000, -8.000, -119.000, -963.000, 141.000, 0.739, -0.651, -0.062, 0.163, 145, 255, 255, 255, 255, 761
I (4759729)  : , 0.051, 0.051, -0.011, -24.000, 30.000, 4.000, -119.000, -963.000, 141.000, 0.739, -0.651, -0.062, 0.163, 122, 255, 255, 255, 255, 762
I (4759749)  : , 0.018, 0.013, 0.030, -22.000, -20.000, -1.000, -119.000, -962.000, 141.000, 0.739, -0.651, -0.061, 0.164, 104, 255, 255, 255, 240, 763
I (4759759)  : , 0.034, 0.021, 0.001, -28.000, -22.000, 0.000, -119.000, -962.000, 142.000, 0.739, -0.651, -0.061, 0.164, 102, 255, 255, 255, 230, 764
I (4759769)  : , 0.053, 0.033, -0.017, -25.000, -20.000, 4.000, -119.000, -962.000, 143.000, 0.739, -0.651, -0.061, 0.163, 165, 255, 255, 255, 255, 765
I (4759789)  : , 0.090, -0.048, -0.051, -19.000, 6.000, 3.000, -119.000, -962.000, 144.000, 0.740, -0.650, -0.061, 0.163, 108, 255, 255, 255, 230, 766
I (4759799)  : , 0.082, -0.081, -0.053, -7.000, -14.000, -9.000, -118.000, -962.000, 144.000, 0.740, -0.650, -0.062, 0.163, 106, 255, 255, 255, 230, 767
I (4759809)  : , 0.079, -0.060, -0.081, -6.000, 23.000, -1.000, -116.000, -962.000, 146.000, 0.740, -0.649, -0.062, 0.163, 109, 255, 255, 255, 226, 768
I (4759819)  : , 0.043, -0.016, -0.079, 13.000, 6.000, 6.000, -116.000, -962.000, 146.000, 0.740, -0.649, -0.062, 0.163, 155, 255, 255, 255, 255, 769
I (4759839)  : , 0.024, 0.026, -0.028, -5.000, -3.000, -8.000, -116.000, -962.000, 146.000, 0.740, -0.649, -0.063, 0.163, 106, 255, 255, 255, 227, 770
I (4759849)  : , 0.019, 0.050, -0.029, -13.000, -6.000, 4.000, -116.000, -962.000, 146.000, 0.741, -0.649, -0.062, 0.162, 103, 255, 255, 255, 230, 771
I (4759859)  : , 0.029, 0.036, -0.023, -11.000, -4.000, 1.000, -115.000, -962.000, 147.000, 0.741, -0.649, -0.062, 0.162, 107, 255, 255, 255, 231, 772
I (4759879)  : , 0.067, -0.019, -0.024, 1.000, 7.000, -7.000, -115.000, -962.000, 148.000, 0.741, -0.649, -0.063, 0.162, 124, 255, 255, 255, 251, 773
I (4759889)  : , 0.071, -0.022, -0.006, 3.000, 0.000, -15.000, -115.000, -962.000, 148.000, 0.741, -0.648, -0.063, 0.162, 106, 255, 255, 255, 231, 774
I (4759899)  : , 0.062, -0.004, -0.017, -6.000, 15.000, -25.000, -115.000, -962.000, 149.000, 0.741, -0.648, -0.063, 0.162, 108, 255, 255, 255, 226, 775
I (4759909)  : , 0.049, 0.036, -0.008, 0.000, 7.000, -10.000, -115.000, -962.000, 149.000, 0.742, -0.648, -0.062, 0.162, 107, 255, 255, 255, 228, 776
I (4759929)  : , 0.032, 0.037, -0.026, -22.000, -19.000, 4.000, -115.000, -962.000, 149.000, 0.742, -0.648, -0.062, 0.162, 130, 255, 255, 255, 250, 777
I (4759939)  : , 0.051, 0.003, -0.042, -25.000, -20.000, 5.000, -115.000, -962.000, 150.000, 0.742, -0.648, -0.062, 0.162, 111, 255, 255, 255, 228, 778
I (4759949)  : , 0.076, -0.036, -0.048, -10.000, 0.000, 10.000, -114.000, -962.000, 151.000, 0.742, -0.647, -0.062, 0.162, 109, 255, 255, 255, 220, 779
I (4759969)  : , 0.061, -0.050, -0.058, 0.000, -4.000, -13.000, -113.000, -962.000, 152.000, 0.743, -0.647, -0.063, 0.162, 101, 255, 255, 255, 217, 780
I (4759979)  : , 0.060, -0.009, -0.053, 5.000, -5.000, 0.000, -112.000, -962.000, 153.000, 0.743, -0.646, -0.063, 0.162, 124, 255, 255, 255, 250, 781
I (4759989)  : , 0.047, 0.031, -0.036, -3.000, -17.000, -6.000, -112.000, -961.000, 153.000, 0.743, -0.646, -0.063, 0.161, 112, 255, 255, 255, 228, 782
I (4760009)  : , 0.052, 0.052, -0.041, -12.000, 14.000, 14.000, -112.000, -961.000, 154.000, 0.744, -0.646, -0.063, 0.161, 109, 255, 255, 255, 214, 783
I (4760019)  : , 0.021, 0.013, -0.030, -12.000, -8.000, 2.000, -111.000, -961.000, 154.000, 0.744, -0.646, -0.063, 0.161, 108, 255, 255, 255, 218, 784
I (4760029)  : , 0.016, -0.003, -0.028, -17.000, 0.000, -10.000, -111.000, -961.000, 154.000, 0.744, -0.646, -0.063, 0.161, 122, 255, 255, 255, 251, 785
I (4760039)  : , 0.028, -0.016, -0.039, -6.000, 12.000, 8.000, -111.000, -961.000, 154.000, 0.744, -0.646, -0.063, 0.160, 103, 255, 255, 255, 226, 786
I (4760059)  : , -0.002, -0.030, -0.052, -3.000, -2.000, -18.000, -110.000, -962.000, 154.000, 0.744, -0.646, -0.063, 0.160, 104, 255, 255, 255, 216, 787
I (4760069)  : , 0.014, -0.022, -0.043, 0.000, 3.000, 0.000, -109.000, -962.000, 155.000, 0.744, -0.646, -0.064, 0.160, 106, 255, 255, 255, 228, 788
I (4760079)  : , 0.007, -0.023, -0.044, 1.000, -5.000, -12.000, -109.000, -962.000, 155.000, 0.744, -0.646, -0.064, 0.160, 129, 255, 255, 255, 253, 789
I (4760099)  : , 0.023, 0.000, -0.010, 2.000, -3.000, -17.000, -109.000, -962.000, 155.000, 0.744, -0.646, -0.064, 0.160, 109, 255, 255, 255, 231, 790
I (4760109)  : , 0.029, 0.022, 0.000, 0.000, 0.000, -6.000, -109.000, -962.000, 155.000, 0.744, -0.646, -0.064, 0.160, 106, 255, 255, 255, 225, 791
I (4760119)  : , 0.026, 0.033, -0.001, -7.000, -2.000, 0.000, -109.000, -962.000, 155.000, 0.744, -0.645, -0.064, 0.160, 106, 255, 255, 255, 240, 792
I (4760129)  : , 0.032, 0.046, -0.009, -9.000, 8.000, 20.000, -109.000, -962.000, 155.000, 0.744, -0.645, -0.064, 0.160, 124, 255, 255, 255, 255, 793
I (4760149)  : , -0.021, 0.012, -0.024, -7.000, 0.000, 22.000, -108.000, -962.000, 155.000, 0.744, -0.645, -0.064, 0.159, 104, 255, 255, 255, 231, 794
I (4760159)  : , -0.031, -0.016, -0.019, -11.000, -11.000, -7.000, -108.000, -962.000, 155.000, 0.744, -0.646, -0.064, 0.159, 103, 255, 255, 255, 217, 795
I (4760169)  : , -0.020, -0.021, -0.021, -11.000, -13.000, -12.000, -108.000, -962.000, 155.000, 0.744, -0.646, -0.064, 0.159, 108, 255, 255, 255, 214, 796
I (4760189)  : , 0.011, -0.018, -0.029, -6.000, 7.000, -17.000, -107.000, -962.000, 155.000, 0.744, -0.645, -0.064, 0.159, 107, 255, 255, 255, 231, 797
I (4760199)  : , 0.020, -0.021, -0.026, 3.000, 14.000, -19.000, -107.000, -962.000, 155.000, 0.744, -0.645, -0.064, 0.159, 107, 255, 255, 255, 242, 798
I (4760209)  : , 0.007, -0.012, -0.010, 3.000, 10.000, -26.000, -107.000, -962.000, 155.000, 0.744, -0.645, -0.064, 0.159, 109, 255, 255, 255, 228, 799
I (4760219)  : , -0.004, 0.018, -0.001, -1.000, 1.000, -16.000, -107.000, -962.000, 155.000, 0.744, -0.645, -0.064, 0.159, 107, 255, 255, 255, 228, 800
I (4760239)  : , -0.010, 0.072, -0.010, -13.000, 0.000, 13.000, -107.000, -962.000, 155.000, 0.744, -0.646, -0.064, 0.159, 109, 255, 255, 255, 228, 801
I (4760249)  : , -0.006, 0.052, -0.019, -16.000, -4.000, 9.000, -107.000, -962.000, 155.000, 0.744, -0.646, -0.064, 0.158, 107, 255, 255, 255, 228, 802
I (4760259)  : , 0.003, 0.011, -0.023, -8.000, -5.000, 7.000, -107.000, -962.000, 155.000, 0.744, -0.646, -0.064, 0.158, 102, 255, 255, 255, 226, 803
I (4760279)  : , 0.003, -0.017, -0.070, -9.000, -30.000, -23.000, -106.000, -962.000, 155.000, 0.744, -0.646, -0.064, 0.158, 127, 255, 255, 255, 251, 804
I (4760289)  : , 0.032, 0.016, -0.102, -23.000, -12.000, -26.000, -105.000, -962.000, 155.000, 0.745, -0.646, -0.065, 0.158, 106, 255, 255, 255, 230, 805
I (4760299)  : , 0.048, 0.038, -0.096, -3.000, 11.000, -11.000, -104.000, -962.000, 155.000, 0.745, -0.645, -0.065, 0.157, 110, 255, 255, 255, 228, 806
I (4760319)  : , 0.006, 0.019, -0.032, -15.000, -3.000, -11.000, -104.000, -962.000, 155.000, 0.745, -0.645, -0.065, 0.157, 107, 255, 255, 255, 228, 807
I (4760329)  : , 0.003, 0.022, -0.026, -14.000, -12.000, -4.000, -104.000, -962.000, 155.000, 0.745, -0.645, -0.065, 0.157, 127, 255, 255, 255, 249, 808
I (4760339)  : , 0.018, 0.024, -0.039, -22.000, 0.000, 11.000, -103.000, -962.000, 155.000, 0.745, -0.645, -0.065, 0.156, 113, 255, 255, 255, 228, 809
I (4760359)  : , 0.033, -0.026, -0.049, -13.000, -4.000, 2.000, -102.000, -962.000, 156.000, 0.745, -0.645, -0.065, 0.156, 108, 255, 255, 255, 227, 810
I (4760369)  : , 0.043, -0.073, -0.053, 0.000, 6.000, -22.000, -102.000, -962.000, 156.000, 0.745, -0.645, -0.065, 0.156, 109, 255, 255, 255, 225, 811
I (4760379)  : , 0.056, -0.087, -0.044, 9.000, 9.000, -24.000, -101.000, -962.000, 157.000, 0.745, -0.645, -0.066, 0.156, 133, 255, 255, 255, 248, 812
I (4760389)  : , 0.062, -0.052, -0.032, 9.000, 10.000, -21.000, -101.000, -962.000, 157.000, 0.746, -0.644, -0.066, 0.156, 112, 255, 255, 255, 226, 813
I (4760409)  : , 0.018, 0.050, -0.020, -4.000, -3.000, -2.000, -101.000, -962.000, 158.000, 0.746, -0.644, -0.066, 0.156, 107, 255, 255, 255, 226, 814
I (4760419)  : , 0.009, 0.062, -0.010, -8.000, -12.000, 2.000, -101.000, -962.000, 158.000, 0.746, -0.644, -0.066, 0.156, 106, 255, 255, 255, 226, 815
I (4760429)  : , 0.021, 0.037, -0.007, -10.000, -5.000, 5.000, -101.000, -962.000, 158.000, 0.746, -0.644, -0.065, 0.156, 129, 255, 255, 255, 249, 816
I (4760449)  : , 0.049, -0.032, -0.008, 0.000, 2.000, 4.000, -100.000, -962.000, 159.000, 0.746, -0.644, -0.066, 0.156, 110, 255, 255, 255, 228, 817
I (4760459)  : , 0.059, -0.050, -0.006, 1.000, 8.000, -4.000, -100.000, -962.000, 159.000, 0.746, -0.643, -0.066, 0.156, 106, 255, 255, 255, 226, 818
I (4760469)  : , 0.044, -0.038, 0.000, 10.000, 7.000, 0.000, -100.000, -962.000, 160.000, 0.747, -0.643, -0.066, 0.156, 107, 255, 255, 255, 226, 819
I (4760479)  : , 0.023, -0.017, 0.000, 10.000, 4.000, -5.000, -100.000, -962.000, 160.000, 0.747, -0.643, -0.066, 0.156, 124, 255, 255, 255, 251, 820
I (4760499)  : , -0.017, 0.041, 0.016, -11.000, -17.000, 6.000, -100.000, -962.000, 160.000, 0.747, -0.643, -0.066, 0.156, 111, 255, 255, 255, 230, 821
I (4760509)  : , -0.017, 0.060, 0.011, -15.000, -6.000, 12.000, -101.000, -962.000, 160.000, 0.747, -0.643, -0.065, 0.156, 106, 255, 255, 255, 233, 822
I (4760519)  : , -0.009, 0.041, 0.004, -14.000, -6.000, 16.000, -101.000, -962.000, 160.000, 0.747, -0.643, -0.065, 0.156, 107, 255, 255, 255, 231, 823
I (4760539)  : , -0.019, -0.017, -0.007, 0.000, -4.000, -8.000, -101.000, -962.000, 159.000, 0.746, -0.644, -0.065, 0.156, 111, 255, 255, 255, 230, 824
I (4760549)  : , 0.004, -0.017, -0.002, -2.000, 2.000, -7.000, -101.000, -962.000, 159.000, 0.746, -0.644, -0.065, 0.156, 107, 255, 255, 255, 233, 825
I (4760559)  : , 0.020, -0.008, 0.010, -2.000, 4.000, -6.000, -101.000, -962.000, 160.000, 0.747, -0.643, -0.065, 0.156, 106, 255, 255, 255, 237, 826
I (4760569)  : , 0.013, 0.000, 0.011, -8.000, 1.000, -21.000, -101.000, -962.000, 160.000, 0.747, -0.643, -0.065, 0.156, 103, 255, 255, 255, 237, 827
I (4760589)  : , 0.010, 0.006, 0.014, -19.000, 0.000, -20.000, -102.000, -962.000, 160.000, 0.746, -0.644, -0.065, 0.156, 104, 255, 255, 255, 232, 828
I (4760599)  : , 0.010, 0.010, 0.001, -15.000, -4.000, -26.000, -102.000, -962.000, 159.000, 0.746, -0.644, -0.065, 0.156, 106, 255, 255, 255, 231, 829
I (4760609)  : , 0.017, -0.001, -0.006, -13.000, 1.000, -21.000, -102.000, -962.000, 159.000, 0.746, -0.644, -0.065, 0.156, 104, 255, 255, 255, 230, 830
I (4760629)  : , 0.033, 0.000, -0.009, -10.000, -6.000, -1.000, -102.000, -962.000, 160.000, 0.747, -0.643, -0.065, 0.156, 122, 255, 255, 255, 252, 831
I (4760639)  : , 0.034, 0.012, -0.018, -5.000, -11.000, 13.000, -102.000, -961.000, 160.000, 0.747, -0.643, -0.065, 0.156, 106, 255, 255, 255, 199, 832
I (4760649)  : , 0.034, 0.021, -0.028, 1.000, -23.000, 14.000, -102.000, -961.000, 160.000, 0.747, -0.643, -0.065, 0.156, 101, 255, 255, 255, 229, 833
I (4760659)  : , 0.042, 0.016, -0.032, -1.000, -34.000, 0.000, -101.000, -961.000, 161.000, 0.747, -0.643, -0.065, 0.156, 104, 255, 255, 255, 225, 834
I (4760679)  : , 0.056, 0.083, -0.087, -6.000, 7.000, 15.000, -100.000, -961.000, 162.000, 0.747, -0.643, -0.065, 0.155, 123, 255, 255, 255, 243, 835
I (4760689)  : , 0.021, 0.063, -0.036, -13.000, 2.000, 9.000, -100.000, -961.000, 162.000, 0.748, -0.643, -0.065, 0.155, 108, 255, 255, 255, 228, 836
I (4760699)  : , 0.003, 0.024, -0.023, -19.000, -5.000, 11.000, -100.000, -961.000, 162.000, 0.748, -0.643, -0.065, 0.155, 107, 255, 255, 255, 228, 837
I (4760719)  : , -0.026, 0.014, -0.052, 5.000, -4.000, 19.000, -99.000, -962.000, 162.000, 0.748, -0.643, -0.065, 0.154, 104, 255, 255, 255, 227, 838
I (4760729)  : , -0.027, -0.013, -0.050, 8.000, 0.000, -2.000, -99.000, -962.000, 161.000, 0.748, -0.643, -0.065, 0.154, 130, 255, 255, 255, 253, 839
I (4760739)  : , -0.034, -0.039, -0.037, 6.000, -6.000, -21.000, -98.000, -962.000, 161.000, 0.747, -0.643, -0.065, 0.154, 105, 255, 255, 255, 228, 840
I (4760749)  : , -0.026, -0.003, -0.018, 4.000, -1.000, -27.000, -98.000, -962.000, 161.000, 0.747, -0.643, -0.065, 0.154, 121, 255, 255, 255, 226, 841
I (4760769)  : , 0.024, 0.034, -0.002, -13.000, 16.000, -14.000, -98.000, -962.000, 161.000, 0.747, -0.643, -0.065, 0.154, 116, 255, 255, 255, 218, 842
I (4760779)  : , 0.007, 0.014, -0.018, -4.000, -2.000, -22.000, -98.000, -962.000, 161.000, 0.747, -0.643, -0.065, 0.154, 130, 255, 255, 255, 250, 843
I (4760789)  : , 0.003, -0.009, -0.027, -3.000, -3.000, -28.000, -98.000, -962.000, 161.000, 0.747, -0.643, -0.065, 0.154, 114, 255, 255, 255, 226, 844
I (4760809)  : , 0.032, 0.008, -0.020, -1.000, -13.000, 0.000, -97.000, -962.000, 161.000, 0.748, -0.643, -0.065, 0.154, 112, 255, 255, 255, 226, 845
I (4760819)  : , 0.049, 0.022, -0.016, -8.000, 1.000, 13.000, -97.000, -962.000, 162.000, 0.748, -0.643, -0.065, 0.153, 109, 255, 255, 255, 228, 846
I (4760829)  : , 0.061, 0.013, -0.006, -8.000, 4.000, 20.000, -97.000, -962.000, 162.000, 0.748, -0.643, -0.065, 0.153, 132, 255, 255, 255, 248, 847
I (4760839)  : , 0.049, -0.002, 0.000, -5.000, 2.000, 20.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 113, 255, 255, 255, 226, 848
I (4760859)  : , 0.009, -0.016, 0.008, -8.000, 3.000, 10.000, -97.000, -961.000, 163.000, 0.748, -0.642, -0.065, 0.153, 104, 255, 255, 255, 226, 849
I (4760869)  : , -0.001, 0.001, 0.001, -13.000, -2.000, 13.000, -97.000, -961.000, 163.000, 0.748, -0.642, -0.065, 0.153, 103, 255, 255, 255, 226, 850
I (4760879)  : , -0.020, 0.013, -0.002, -11.000, -12.000, 2.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 122, 255, 255, 255, 250, 851
I (4760899)  : , -0.026, -0.016, -0.021, -5.000, 0.000, -28.000, -97.000, -962.000, 162.000, 0.748, -0.642, -0.065, 0.153, 112, 255, 255, 255, 228, 852
I (4760909)  : , -0.011, -0.019, -0.017, -4.000, 6.000, -34.000, -97.000, -962.000, 162.000, 0.748, -0.643, -0.065, 0.153, 104, 255, 255, 255, 228, 853
I (4760919)  : , -0.013, 0.012, -0.002, -10.000, -12.000, -20.000, -97.000, -962.000, 162.000, 0.748, -0.643, -0.065, 0.153, 107, 255, 255, 255, 226, 854
I (4760939)  : , 0.003, 0.064, -0.017, -20.000, -7.000, 13.000, -97.000, -962.000, 162.000, 0.748, -0.643, -0.065, 0.153, 102, 255, 255, 255, 225, 855
I (4760949)  : , 0.021, 0.019, -0.019, -8.000, 0.000, -4.000, -97.000, -962.000, 162.000, 0.748, -0.643, -0.065, 0.153, 106, 255, 255, 255, 231, 856
I (4760959)  : , 0.033, -0.036, -0.014, -1.000, 9.000, -12.000, -96.000, -962.000, 162.000, 0.748, -0.643, -0.065, 0.153, 103, 255, 255, 255, 230, 857
I (4760969)  : , 0.044, -0.068, -0.011, 5.000, 9.000, -13.000, -96.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 109, 255, 255, 255, 232, 858
I (4760989)  : , 0.011, 0.036, 0.003, 0.000, 2.000, -2.000, -96.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 107, 255, 255, 255, 239, 859
I (4760999)  : , 0.011, 0.036, 0.003, -10.000, -2.000, 16.000, -96.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 107, 255, 255, 255, 233, 860
I (4761009)  : , -0.016, 0.040, 0.007, -9.000, -5.000, 15.000, -96.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 106, 255, 255, 255, 233, 861
I (4761019)  : , -0.027, 0.006, 0.010, -3.000, -2.000, 5.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 106, 255, 255, 255, 231, 862
I (4761039)  : , -0.007, 0.027, 0.014, -10.000, -16.000, -15.000, -97.000, -962.000, 162.000, 0.748, -0.643, -0.065, 0.153, 107, 255, 255, 255, 232, 863
I (4761049)  : , 0.010, 0.029, 0.003, -15.000, -2.000, 2.000, -97.000, -962.000, 162.000, 0.748, -0.642, -0.065, 0.153, 109, 255, 255, 255, 237, 864
I (4761059)  : , 0.009, -0.006, -0.006, -15.000, -6.000, -2.000, -97.000, -962.000, 162.000, 0.748, -0.643, -0.065, 0.153, 104, 255, 255, 255, 231, 865
I (4761079)  : , 0.041, -0.069, 0.000, -6.000, 3.000, -19.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 155, 255, 255, 255, 255, 866
I (4761089)  : , 0.024, -0.052, 0.000, 11.000, 12.000, -10.000, -97.000, -961.000, 163.000, 0.748, -0.642, -0.065, 0.153, 106, 255, 255, 255, 230, 867
I (4761099)  : , -0.016, 0.000, -0.001, 7.000, 0.000, -16.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 102, 255, 255, 255, 228, 868
I (4761109)  : , -0.027, 0.061, 0.002, -6.000, -9.000, -7.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 106, 255, 255, 255, 229, 869
I (4761129)  : , 0.000, 0.026, 0.001, -22.000, -7.000, 14.000, -97.000, -962.000, 162.000, 0.748, -0.642, -0.065, 0.153, 143, 255, 255, 255, 255, 870
I (4761139)  : , 0.011, -0.019, -0.008, -21.000, 0.000, 0.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 101, 255, 255, 255, 224, 871
I (4761149)  : , 0.011, -0.049, -0.012, -20.000, 0.000, -11.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 106, 255, 255, 255, 228, 872
I (4761169)  : , 0.018, -0.052, -0.014, -2.000, 10.000, -22.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 106, 255, 255, 255, 240, 873
I (4761179)  : , 0.031, -0.027, -0.010, 1.000, 15.000, -4.000, -97.000, -961.000, 163.000, 0.748, -0.642, -0.065, 0.153, 163, 255, 255, 255, 255, 874
I (4761189)  : , 0.014, -0.003, 0.000, 1.000, 15.000, -4.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 109, 255, 255, 255, 231, 875
I (4761199)  : , -0.024, 0.019, 0.009, -7.000, -18.000, 10.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 106, 255, 255, 255, 219, 876
I (4761219)  : , -0.014, 0.052, 0.009, -16.000, -20.000, 12.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 109, 255, 255, 255, 227, 877
I (4761229)  : , 0.011, 0.024, 0.002, -12.000, 1.000, 2.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 150, 255, 255, 255, 255, 878
I (4761239)  : , 0.024, -0.041, -0.006, -4.000, 3.000, -21.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 106, 255, 255, 255, 231, 879
I (4761259)  : , 0.016, -0.078, -0.023, 6.000, 9.000, -24.000, -96.000, -962.000, 163.000, 0.748, -0.642, -0.066, 0.153, 109, 255, 255, 255, 226, 880
I (4761269)  : , 0.002, -0.034, -0.019, 2.000, 0.000, -12.000, -96.000, -962.000, 163.000, 0.748, -0.642, -0.066, 0.153, 100, 255, 255, 255, 229, 881
I (4761279)  : , -0.012, 0.010, -0.006, -3.000, -11.000, -8.000, -96.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 161, 255, 255, 255, 255, 882
I (4761299)  : , -0.008, 0.057, 0.011, -8.000, -12.000, 3.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 104, 255, 255, 255, 228, 883
I (4761309)  : , 0.000, 0.034, 0.003, -17.000, -4.000, 6.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 109, 255, 255, 255, 230, 884
I (4761319)  : , -0.008, -0.002, -0.002, -15.000, -8.000, -4.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 98, 255, 255, 255, 228, 885
I (4761329)  : , 0.000, -0.029, -0.007, -10.000, -9.000, -21.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 149, 255, 255, 255, 255, 886
I (4761349)  : , 0.041, -0.041, -0.007, -5.000, 4.000, -23.000, -97.000, -961.000, 164.000, 0.748, -0.642, -0.065, 0.154, 111, 255, 255, 255, 227, 887
I (4761359)  : , 0.048, -0.029, 0.000, 1.000, 19.000, -7.000, -97.000, -961.000, 164.000, 0.748, -0.642, -0.065, 0.154, 104, 255, 255, 255, 228, 888
I (4761369)  : , 0.022, -0.008, 0.012, 3.000, -4.000, -1.000, -97.000, -961.000, 164.000, 0.748, -0.642, -0.065, 0.154, 105, 255, 255, 255, 219, 889
I (4761389)  : , -0.027, 0.050, 0.009, -7.000, -11.000, 3.000, -97.000, -961.000, 163.000, 0.748, -0.642, -0.065, 0.153, 109, 255, 255, 255, 226, 890
I (4761399)  : , -0.018, 0.073, 0.006, -6.000, -10.000, 12.000, -97.000, -961.000, 163.000, 0.748, -0.642, -0.065, 0.153, 103, 255, 255, 255, 226, 891
I (4761409)  : , -0.020, 0.060, 0.009, -16.000, -16.000, 15.000, -97.000, -961.000, 163.000, 0.748, -0.642, -0.065, 0.153, 111, 255, 255, 255, 226, 892
I (4761419)  : , -0.024, 0.003, 0.002, -14.000, -10.000, -7.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 104, 255, 255, 255, 228, 893
I (4761439)  : , 0.021, -0.050, -0.011, -7.000, -4.000, -21.000, -97.000, -961.000, 163.000, 0.748, -0.642, -0.065, 0.153, 108, 255, 255, 255, 227, 894
I (4761449)  : , 0.032, -0.041, -0.013, 0.000, 10.000, -20.000, -97.000, -961.000, 163.000, 0.748, -0.642, -0.065, 0.153, 110, 255, 255, 255, 237, 895
I (4761459)  : , 0.019, -0.019, -0.010, 3.000, 17.000, -15.000, -97.000, -961.000, 163.000, 0.748, -0.642, -0.065, 0.153, 106, 255, 255, 255, 220, 896
I (4761479)  : , -0.028, 0.011, 0.006, -6.000, -13.000, -2.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 157, 255, 255, 255, 255, 897
I (4761489)  : , -0.026, 0.039, 0.024, -6.000, -13.000, -2.000, -97.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 102, 255, 255, 255, 226, 898
I (4761499)  : , -0.020, 0.057, 0.022, -5.000, -11.000, 0.000, -98.000, -962.000, 163.000, 0.748, -0.642, -0.065, 0.153, 107, 255, 255, 255, 223, 899
I (4761519)  : , 0.016, 0.031, 0.002, -13.000, -2.000, -2.000, -98.000, -961.000, 163.000, 0.748, -0.642, -0.064, 0.153, 96, 255, 255, 255, 228, 900
I (4761529)  : , 0.029, -0.018, 0.000, -12.000, 0.000, -20.000, -98.000, -961.000, 163.000, 0.748, -0.642, -0.064, 0.153, 152, 255, 255, 255, 255, 901
I (4761539)  : , 0.036, -0.046, -0.003, -12.000, 0.000, -20.000, -98.000, -961.000, 163.000, 0.748, -0.642, -0.064, 0.153, 111, 255, 255, 255, 227, 902
I (4761559)  : , 0.018, -0.010, -0.008, 0.000, -3.000, -18.000, -98.000, -961.000, 164.000, 0.748, -0.642, -0.065, 0.153, 108, 255, 255, 255, 220, 903
I (4761569)  : , 0.013, 0.016, -0.003, -11.000, 0.000, 3.000, -98.000, -961.000, 164.000, 0.748, -0.642, -0.064, 0.153, 107, 255, 255, 255, 226, 904
