Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2386239)  : , 0.046, 0.064, 0.017, -14.000, 2.000, -5.000, 0.656, -0.701, -0.150, 0.236, 219, 220, 229, 118, 137, 970
I (2386249)  : , 0.073, 0.071, 0.028, -11.000, 10.000, -6.000, 0.657, -0.701, -0.150, 0.236, 219, 220, 229, 117, 148, 971
I (2386259)  : , 0.078, 0.091, 0.014, -12.000, 16.000, -1.000, 0.657, -0.700, -0.149, 0.235, 218, 221, 228, 117, 139, 972
I (2386269)  : , 0.057, 0.104, 0.004, -13.000, 25.000, 3.000, 0.657, -0.700, -0.149, 0.235, 219, 221, 231, 118, 141, 973
I (2386279)  : , 0.022, 0.107, -0.003, -1.000, 23.000, 18.000, 0.657, -0.700, -0.149, 0.235, 219, 221, 229, 117, 138, 974
I (2386289)  : , -0.048, 0.079, -0.032, 2.000, 0.000, 8.000, 0.657, -0.701, -0.149, 0.234, 213, 220, 227, 117, 140, 975
I (2386299)  : , -0.102, 0.020, -0.050, 4.000, -6.000, 12.000, 0.657, -0.701, -0.149, 0.234, 218, 223, 229, 117, 139, 976
I (2386309)  : , -0.077, -0.041, -0.060, 12.000, 13.000, -2.000, 0.657, -0.701, -0.149, 0.234, 219, 220, 230, 118, 139, 977
I (2386319)  : , -0.051, -0.081, -0.044, 12.000, 2.000, -9.000, 0.657, -0.701, -0.150, 0.234, 220, 224, 231, 119, 141, 978
I (2386329)  : , -0.052, -0.038, -0.046, 13.000, -9.000, -13.000, 0.656, -0.701, -0.150, 0.234, 218, 217, 229, 117, 139, 979
I (2386339)  : , -0.052, -0.038, -0.046, 14.000, -11.000, -9.000, 0.656, -0.701, -0.150, 0.234, 219, 220, 230, 117, 141, 980
I (2386349)  : , -0.004, -0.003, -0.030, 8.000, 10.000, 0.000, 0.656, -0.701, -0.151, 0.234, 219, 220, 232, 118, 139, 981
I (2386359)  : , 0.044, 0.040, 0.006, 11.000, 7.000, 7.000, 0.657, -0.701, -0.150, 0.234, 218, 220, 230, 119, 139, 982
I (2386369)  : , 0.003, 0.060, -0.013, 17.000, 22.000, 8.000, 0.657, -0.701, -0.150, 0.233, 219, 221, 234, 119, 143, 983
I (2386379)  : , -0.056, 0.019, -0.037, 11.000, 15.000, 31.000, 0.656, -0.701, -0.150, 0.233, 217, 219, 231, 118, 139, 984
I (2386389)  : , -0.091, -0.020, -0.040, 8.000, 7.000, 23.000, 0.656, -0.702, -0.151, 0.233, 219, 220, 229, 118, 141, 985
I (2386399)  : , -0.078, -0.028, -0.031, 6.000, -5.000, 0.000, 0.656, -0.702, -0.151, 0.233, 219, 220, 229, 118, 141, 986
I (2386409)  : , -0.050, -0.006, -0.024, 12.000, -1.000, 2.000, 0.656, -0.702, -0.151, 0.233, 219, 221, 229, 118, 139, 987
I (2386419)  : , -0.036, 0.022, -0.022, 9.000, 11.000, -2.000, 0.656, -0.702, -0.151, 0.233, 217, 221, 231, 120, 143, 988
I (2386429)  : , -0.019, 0.058, 0.000, 5.000, 1.000, -10.000, 0.656, -0.702, -0.151, 0.232, 216, 220, 230, 118, 141, 989
I (2386439)  : , 0.000, 0.091, 0.002, 2.000, 1.000, -6.000, 0.656, -0.702, -0.151, 0.232, 219, 220, 230, 118, 139, 990
I (2386449)  : , -0.020, 0.102, 0.000, -9.000, 20.000, 15.000, 0.656, -0.703, -0.150, 0.232, 221, 220, 231, 118, 141, 991
I (2386459)  : , -0.063, 0.079, 0.006, -2.000, -2.000, 19.000, 0.656, -0.703, -0.150, 0.232, 218, 220, 230, 114, 141, 992
I (2386469)  : , -0.041, 0.019, 0.000, 7.000, -5.000, 3.000, 0.656, -0.703, -0.150, 0.231, 221, 221, 232, 119, 138, 993
I (2386479)  : , 0.000, -0.041, 0.000, 7.000, 9.000, -6.000, 0.656, -0.703, -0.150, 0.232, 219, 220, 229, 118, 141, 994
I (2386489)  : , -0.006, -0.067, 0.012, 11.000, 15.000, -10.000, 0.655, -0.703, -0.151, 0.232, 219, 216, 228, 117, 144, 995
I (2386499)  : , -0.033, -0.032, 0.010, 2.000, 7.000, -20.000, 0.655, -0.703, -0.151, 0.232, 221, 220, 231, 117, 141, 996
I (2386509)  : , -0.037, 0.046, -0.001, -1.000, 9.000, -27.000, 0.655, -0.703, -0.151, 0.232, 219, 219, 229, 117, 139, 997
I (2386529)  : , 0.006, 0.134, 0.033, 6.000, -4.000, -14.000, 0.655, -0.703, -0.150, 0.231, 219, 220, 229, 118, 141, 998
I (2386539)  : , 0.069, 0.122, 0.050, 6.000, 0.000, -7.000, 0.655, -0.703, -0.149, 0.231, 219, 220, 232, 117, 140, 999
I (2386549)  : , 0.077, 0.082, 0.048, 3.000, 13.000, 6.000, 0.656, -0.703, -0.148, 0.231, 219, 217, 231, 117, 141, 1000
I (2386559)  : , 0.046, 0.029, 0.042, 1.000, 9.000, 5.000, 0.656, -0.703, -0.148, 0.231, 218, 219, 228, 114, 139, 1001
I (2386569)  : , 0.028, -0.001, 0.024, -3.000, 12.000, 1.000, 0.656, -0.703, -0.148, 0.231, 220, 220, 226, 118, 144, 1002
I (2386579)  : , 0.004, -0.009, 0.016, -10.000, 22.000, 1.000, 0.656, -0.703, -0.148, 0.231, 218, 218, 226, 117, 123, 1003
I (2386589)  : , -0.040, 0.002, 0.011, -15.000, 9.000, 12.000, 0.656, -0.703, -0.148, 0.231, 218, 218, 229, 116, 140, 1004
I (2386599)  : , -0.090, 0.014, -0.011, -14.000, 5.000, 7.000, 0.655, -0.704, -0.148, 0.231, 218, 218, 232, 117, 141, 1005
I (2386609)  : , -0.077, 0.024, -0.012, -17.000, -13.000, 2.000, 0.655, -0.704, -0.148, 0.231, 218, 218, 229, 117, 140, 1006
I (2386619)  : , -0.030, 0.037, -0.003, -19.000, 0.000, 6.000, 0.655, -0.704, -0.148, 0.231, 219, 220, 229, 117, 142, 1007
I (2386629)  : , 0.004, 0.037, 0.016, -22.000, -2.000, 1.000, 0.655, -0.704, -0.148, 0.231, 219, 218, 230, 117, 140, 1008
I (2386639)  : , 0.027, 0.038, 0.002, -25.000, 8.000, 5.000, 0.655, -0.704, -0.148, 0.230, 218, 218, 232, 112, 136, 1009
I (2386649)  : , 0.006, 0.034, -0.011, -26.000, 12.000, 11.000, 0.655, -0.704, -0.147, 0.230, 219, 218, 229, 120, 141, 1010
I (2386659)  : , -0.023, 0.014, -0.020, -21.000, 0.000, 18.000, 0.655, -0.704, -0.147, 0.230, 218, 218, 228, 118, 143, 1011
I (2386669)  : , -0.017, -0.022, -0.031, -15.000, -4.000, 18.000, 0.655, -0.704, -0.148, 0.230, 210, 220, 231, 119, 146, 1012
I (2386679)  : , 0.001, -0.062, -0.038, -11.000, -1.000, 20.000, 0.655, -0.704, -0.148, 0.231, 219, 218, 229, 116, 143, 1013
I (2386689)  : , 0.004, -0.097, -0.046, 0.000, 23.000, 16.000, 0.655, -0.704, -0.148, 0.231, 218, 218, 229, 113, 140, 1014
I (2386699)  : , -0.027, -0.108, -0.046, 1.000, 8.000, -1.000, 0.655, -0.704, -0.149, 0.231, 218, 218, 230, 117, 146, 1015
I (2386709)  : , -0.057, -0.071, -0.049, 19.000, 13.000, 8.000, 0.655, -0.704, -0.149, 0.231, 218, 218, 228, 117, 141, 1016
I (2386719)  : , -0.056, -0.008, -0.044, -9.000, -15.000, -8.000, 0.655, -0.704, -0.149, 0.231, 220, 216, 231, 120, 145, 1017
I (2386729)  : , -0.036, 0.083, -0.070, 0.000, 16.000, 8.000, 0.655, -0.704, -0.149, 0.230, 221, 218, 230, 118, 141, 1018
I (2386739)  : , -0.063, 0.133, -0.082, 2.000, 28.000, 29.000, 0.655, -0.704, -0.149, 0.229, 221, 218, 227, 118, 144, 1019
I (2386749)  : , -0.101, 0.110, -0.062, 18.000, 4.000, 23.000, 0.655, -0.705, -0.149, 0.229, 217, 218, 229, 118, 144, 1020
I (2386759)  : , -0.033, 0.057, -0.020, 13.000, -11.000, -11.000, 0.655, -0.705, -0.149, 0.229, 220, 218, 226, 117, 140, 1021
I (2386769)  : , 0.069, 0.023, -0.008, 7.000, 6.000, 1.000, 0.655, -0.705, -0.149, 0.229, 219, 220, 228, 119, 144, 1022
I (2386779)  : , 0.060, 0.000, -0.007, 11.000, 18.000, 14.000, 0.655, -0.704, -0.149, 0.229, 219, 220, 231, 119, 139, 1023
I (2386789)  : , 0.030, -0.027, -0.010, 18.000, 16.000, -7.000, 0.655, -0.704, -0.149, 0.229, 218, 217, 230, 117, 141, 1024
I (2386799)  : , 0.053, -0.022, -0.001, 26.000, 12.000, -38.000, 0.655, -0.704, -0.149, 0.229, 218, 218, 231, 117, 139, 1025
I (2386809)  : , 0.074, 0.004, 0.017, 20.000, 16.000, -23.000, 0.656, -0.704, -0.149, 0.229, 219, 217, 229, 117, 138, 1026
I (2386819)  : , 0.040, 0.044, 0.006, 15.000, 25.000, -12.000, 0.656, -0.704, -0.149, 0.229, 219, 220, 234, 118, 140, 1027
I (2386829)  : , -0.030, 0.070, -0.014, 8.000, 4.000, -16.000, 0.656, -0.704, -0.149, 0.228, 215, 218, 232, 117, 138, 1028
I (2386839)  : , -0.052, 0.080, -0.023, -3.000, -6.000, -19.000, 0.656, -0.704, -0.149, 0.228, 217, 218, 230, 119, 139, 1029
I (2386849)  : , -0.011, 0.069, -0.022, -4.000, -8.000, -17.000, 0.656, -0.705, -0.149, 0.227, 219, 219, 227, 114, 138, 1030
I (2386859)  : , 0.037, 0.040, -0.014, -6.000, -2.000, -12.000, 0.656, -0.705, -0.149, 0.227, 218, 218, 229, 117, 138, 1031
I (2386869)  : , 0.050, 0.002, -0.019, 6.000, 13.000, -8.000, 0.656, -0.704, -0.149, 0.227, 219, 220, 231, 118, 139, 1032
I (2386879)  : , 0.061, -0.051, -0.011, 15.000, 8.000, -8.000, 0.656, -0.704, -0.149, 0.227, 219, 218, 229, 119, 139, 1033
I (2386899)  : , 0.083, -0.092, -0.003, 0.000, 10.000, 0.000, 0.656, -0.703, -0.149, 0.228, 212, 220, 230, 117, 135, 1034
I (2386909)  : , 0.068, -0.052, -0.002, -2.000, 4.000, 12.000, 0.657, -0.703, -0.149, 0.228, 219, 220, 231, 117, 138, 1035
I (2386919)  : , 0.068, -0.013, 0.007, 7.000, 3.000, 15.000, 0.657, -0.703, -0.149, 0.228, 220, 219, 231, 118, 140, 1036
I (2386929)  : , 0.086, -0.004, 0.027, 5.000, 8.000, 11.000, 0.657, -0.703, -0.149, 0.229, 217, 218, 231, 117, 139, 1037
I (2386939)  : , 0.080, -0.008, 0.029, -1.000, 14.000, 33.000, 0.657, -0.702, -0.149, 0.229, 219, 218, 229, 117, 139, 1038
I (2386949)  : , 0.036, -0.018, 0.022, -7.000, 5.000, 34.000, 0.657, -0.702, -0.149, 0.229, 219, 219, 229, 116, 139, 1039
I (2386959)  : , -0.003, -0.026, 0.000, -8.000, 12.000, 28.000, 0.657, -0.702, -0.149, 0.229, 221, 218, 228, 117, 138, 1040
I (2386969)  : , -0.011, -0.022, 0.004, -4.000, -15.000, 18.000, 0.657, -0.702, -0.149, 0.229, 218, 219, 231, 117, 141, 1041
I (2386979)  : , 0.011, -0.010, 0.008, -8.000, -1.000, 16.000, 0.657, -0.702, -0.149, 0.229, 219, 218, 231, 117, 138, 1042
I (2386989)  : , 0.040, 0.011, 0.013, -11.000, 10.000, 12.000, 0.658, -0.702, -0.149, 0.229, 220, 218, 242, 114, 144, 1043
I (2386999)  : , 0.022, 0.030, 0.013, -15.000, 17.000, 19.000, 0.658, -0.702, -0.149, 0.229, 222, 218, 229, 117, 139, 1044
I (2387009)  : , -0.023, 0.029, 0.009, -11.000, 2.000, 29.000, 0.658, -0.702, -0.149, 0.229, 219, 218, 231, 117, 139, 1045
I (2387019)  : , -0.047, 0.000, 0.002, -15.000, -1.000, 16.000, 0.658, -0.702, -0.149, 0.229, 219, 219, 231, 117, 139, 1046
I (2387029)  : , -0.030, -0.020, -0.002, -19.000, 3.000, 11.000, 0.658, -0.702, -0.149, 0.229, 219, 218, 229, 115, 139, 1047
I (2387039)  : , -0.028, -0.028, -0.006, -6.000, 1.000, 11.000, 0.657, -0.702, -0.149, 0.229, 222, 218, 229, 117, 139, 1048
I (2387049)  : , -0.038, -0.049, -0.010, -1.000, 6.000, -8.000, 0.657, -0.702, -0.149, 0.230, 218, 218, 229, 117, 139, 1049
I (2387059)  : , -0.017, -0.053, -0.010, -2.000, 10.000, -20.000, 0.657, -0.702, -0.149, 0.230, 222, 218, 229, 117, 138, 1050
I (2387069)  : , -0.006, -0.027, -0.007, -3.000, 7.000, -11.000, 0.657, -0.702, -0.149, 0.230, 219, 221, 231, 118, 141, 1051
I (2387079)  : , -0.013, 0.003, -0.012, -6.000, 0.000, -11.000, 0.657, -0.702, -0.149, 0.230, 217, 218, 229, 117, 139, 1052
I (2387089)  : , -0.013, 0.030, -0.014, -6.000, 0.000, -9.000, 0.657, -0.702, -0.149, 0.230, 219, 218, 229, 115, 139, 1053
I (2387099)  : , 0.000, 0.034, -0.027, -8.000, 3.000, -4.000, 0.657, -0.702, -0.149, 0.229, 219, 218, 229, 117, 139, 1054
I (2387109)  : , -0.004, 0.019, -0.032, -1.000, 8.000, 7.000, 0.657, -0.702, -0.149, 0.229, 219, 218, 228, 112, 139, 1055
I (2387119)  : , -0.002, -0.007, -0.031, 3.000, 0.000, -2.000, 0.657, -0.702, -0.149, 0.229, 221, 221, 233, 120, 145, 1056
I (2387129)  : , 0.031, -0.033, -0.023, 6.000, 4.000, -9.000, 0.657, -0.702, -0.150, 0.229, 219, 218, 229, 117, 139, 1057
I (2387139)  : , 0.059, -0.038, -0.012, 8.000, 20.000, 7.000, 0.658, -0.702, -0.150, 0.229, 218, 218, 229, 117, 139, 1058
I (2387149)  : , 0.036, -0.026, -0.011, 9.000, 14.000, 12.000, 0.658, -0.702, -0.150, 0.229, 217, 218, 229, 114, 139, 1059
I (2387159)  : , -0.008, -0.013, -0.018, 10.000, 3.000, 7.000, 0.658, -0.702, -0.150, 0.229, 220, 218, 230, 119, 139, 1060
I (2387169)  : , -0.013, 0.000, -0.017, 10.000, 2.000, 2.000, 0.658, -0.702, -0.150, 0.229, 223, 221, 233, 120, 145, 1061
I (2387179)  : , 0.000, 0.018, -0.001, 5.000, 4.000, 19.000, 0.658, -0.702, -0.150, 0.229, 218, 217, 229, 115, 139, 1062
I (2387189)  : , -0.004, 0.016, 0.000, 0.000, 9.000, 15.000, 0.658, -0.702, -0.150, 0.229, 218, 218, 226, 117, 138, 1063
I (2387199)  : , -0.018, 0.004, -0.010, -1.000, 6.000, 5.000, 0.658, -0.702, -0.150, 0.229, 219, 218, 231, 117, 139, 1064
I (2387209)  : , -0.012, -0.012, -0.002, 2.000, 5.000, -10.000, 0.658, -0.702, -0.150, 0.229, 215, 217, 231, 117, 139, 1065
I (2387219)  : , 0.021, -0.030, 0.001, 6.000, 18.000, -14.000, 0.658, -0.702, -0.150, 0.229, 220, 221, 232, 120, 142, 1066
I (2387229)  : , 0.030, -0.037, 0.011, 6.000, 11.000, -19.000, 0.658, -0.702, -0.150, 0.229, 213, 218, 231, 115, 138, 1067
I (2387239)  : , 0.026, -0.024, 0.011, 16.000, 0.000, -26.000, 0.658, -0.701, -0.150, 0.230, 218, 218, 224, 112, 138, 1068
I (2387249)  : , 0.047, -0.003, 0.006, 16.000, -15.000, -38.000, 0.658, -0.701, -0.150, 0.230, 218, 218, 229, 118, 136, 1069
I (2387259)  : , 0.071, 0.038, -0.016, 0.000, -7.000, -30.000, 0.658, -0.701, -0.150, 0.229, 214, 218, 229, 118, 138, 1070
I (2387279)  : , 0.061, 0.124, -0.004, -4.000, 5.000, 5.000, 0.659, -0.701, -0.149, 0.229, 219, 218, 230, 114, 129, 1071
I (2387289)  : , 0.061, 0.124, -0.004, -4.000, 5.000, 5.000, 0.659, -0.701, -0.149, 0.228, 219, 219, 229, 114, 138, 1072
I (2387299)  : , 0.024, 0.019, -0.017, 2.000, 7.000, 17.000, 0.659, -0.701, -0.149, 0.228, 219, 218, 229, 114, 138, 1073
I (2387309)  : , 0.044, -0.066, -0.016, -3.000, 11.000, 17.000, 0.659, -0.701, -0.149, 0.229, 219, 218, 231, 120, 139, 1074
I (2387319)  : , 0.057, -0.127, 0.002, -6.000, 0.000, 11.000, 0.659, -0.700, -0.149, 0.229, 227, 221, 232, 119, 144, 1075
I (2387329)  : , 0.057, -0.127, 0.002, -5.000, -1.000, 10.000, 0.660, -0.700, -0.150, 0.230, 218, 218, 229, 114, 138, 1076
I (2387339)  : , 0.068, -0.141, 0.000, -6.000, -3.000, 11.000, 0.660, -0.700, -0.150, 0.230, 219, 218, 229, 114, 139, 1077
I (2387349)  : , 0.097, -0.082, -0.011, 0.000, 12.000, 19.000, 0.660, -0.699, -0.150, 0.230, 219, 218, 229, 117, 137, 1078
I (2387359)  : , 0.088, -0.044, -0.008, -5.000, 13.000, 31.000, 0.660, -0.699, -0.150, 0.231, 219, 218, 229, 113, 136, 1079
I (2387369)  : , 0.043, -0.017, -0.014, 0.000, 9.000, 45.000, 0.661, -0.698, -0.150, 0.231, 222, 221, 233, 117, 144, 1080
I (2387379)  : , 0.043, -0.017, -0.014, 0.000, -1.000, 46.000, 0.661, -0.698, -0.150, 0.231, 219, 218, 227, 112, 138, 1081
I (2387389)  : , -0.003, -0.012, -0.023, 3.000, 5.000, 30.000, 0.661, -0.698, -0.151, 0.231, 219, 218, 228, 116, 139, 1082
I (2387399)  : , -0.020, -0.019, -0.020, 8.000, 9.000, 26.000, 0.661, -0.698, -0.151, 0.231, 218, 218, 230, 116, 139, 1083
I (2387409)  : , 0.011, -0.023, -0.004, 0.000, 8.000, 24.000, 0.661, -0.698, -0.151, 0.231, 219, 218, 229, 109, 138, 1084
I (2387419)  : , 0.008, -0.011, 0.000, -10.000, 0.000, 16.000, 0.661, -0.698, -0.151, 0.231, 219, 221, 232, 120, 139, 1085
I (2387429)  : , -0.024, 0.020, -0.003, -7.000, 1.000, 19.000, 0.661, -0.698, -0.150, 0.231, 219, 218, 229, 117, 139, 1086
I (2387439)  : , -0.039, 0.068, 0.001, -10.000, 2.000, 21.000, 0.661, -0.699, -0.150, 0.230, 219, 218, 229, 114, 139, 1087
I (2387449)  : , -0.042, 0.100, 0.004, -9.000, 1.000, 15.000, 0.661, -0.699, -0.150, 0.230, 218, 218, 231, 116, 139, 1088
I (2387459)  : , -0.051, 0.094, -0.007, -7.000, 7.000, 13.000, 0.660, -0.699, -0.150, 0.230, 219, 220, 228, 114, 139, 1089
I (2387469)  : , -0.067, 0.066, -0.021, -6.000, 6.000, 1.000, 0.660, -0.699, -0.150, 0.229, 221, 222, 233, 120, 145, 1090
I (2387479)  : , -0.088, 0.012, -0.029, -6.000, 6.000, 1.000, 0.660, -0.699, -0.150, 0.229, 218, 218, 229, 117, 139, 1091
I (2387489)  : , -0.082, -0.032, -0.020, -1.000, 0.000, -9.000, 0.660, -0.700, -0.150, 0.229, 219, 218, 231, 116, 139, 1092
I (2387499)  : , -0.051, -0.052, -0.007, 17.000, 20.000, -22.000, 0.660, -0.700, -0.151, 0.230, 218, 218, 230, 114, 141, 1093
I (2387509)  : , -0.032, -0.057, -0.011, 21.000, 18.000, -25.000, 0.659, -0.700, -0.151, 0.230, 219, 219, 229, 114, 139, 1094
I (2387519)  : , -0.040, -0.061, -0.009, 24.000, 12.000, -35.000, 0.659, -0.700, -0.151, 0.230, 223, 221, 233, 119, 144, 1095
I (2387529)  : , -0.043, -0.066, 0.000, 24.000, 12.000, -35.000, 0.659, -0.700, -0.151, 0.230, 219, 217, 230, 117, 139, 1096
I (2387539)  : , -0.029, -0.043, 0.004, 17.000, 15.000, -24.000, 0.659, -0.700, -0.151, 0.230, 219, 220, 230, 115, 138, 1097
I (2387549)  : , -0.040, -0.003, 0.006, 10.000, 5.000, -21.000, 0.659, -0.700, -0.151, 0.230, 219, 222, 229, 113, 138, 1098
I (2387559)  : , -0.042, 0.034, 0.013, -2.000, 3.000, 1.000, 0.659, -0.700, -0.151, 0.230, 220, 218, 232, 109, 129, 1099
I (2387569)  : , -0.018, 0.057, 0.017, -12.000, 1.000, 1.000, 0.659, -0.701, -0.151, 0.230, 221, 222, 232, 119, 143, 1100
I (2387579)  : , -0.003, 0.059, 0.027, -12.000, 1.000, 1.000, 0.659, -0.701, -0.151, 0.230, 219, 218, 229, 114, 138, 1101
I (2387589)  : , 0.004, 0.049, 0.027, -20.000, 8.000, 5.000, 0.659, -0.701, -0.151, 0.230, 218, 216, 231, 114, 128, 1102
I (2387599)  : , 0.012, 0.030, 0.023, -15.000, 1.000, 18.000, 0.659, -0.701, -0.150, 0.230, 218, 218, 229, 114, 139, 1103
I (2387609)  : , 0.006, -0.006, 0.014, -8.000, 4.000, 10.000, 0.659, -0.701, -0.150, 0.230, 218, 218, 231, 119, 139, 1104
I (2387619)  : , 0.010, -0.058, 0.012, -7.000, 6.000, 20.000, 0.659, -0.700, -0.151, 0.230, 220, 221, 231, 119, 148, 1105
I (2387629)  : , 0.004, -0.099, -0.002, -7.000, 6.000, 20.000, 0.659, -0.700, -0.151, 0.230, 217, 218, 229, 115, 115, 1106
I (2387639)  : , -0.017, -0.101, -0.019, -4.000, -2.000, 6.000, 0.659, -0.700, -0.151, 0.231, 219, 218, 226, 114, 139, 1107
I (2387649)  : , -0.026, -0.072, -0.022, -3.000, 5.000, 5.000, 0.658, -0.700, -0.151, 0.231, 218, 219, 226, 114, 139, 1108
I (2387659)  : , -0.014, -0.011, -0.018, -10.000, 8.000, 12.000, 0.658, -0.700, -0.151, 0.230, 219, 218, 231, 114, 139, 1109
I (2387679)  : , 0.002, 0.068, 0.001, -13.000, 5.000, 17.000, 0.658, -0.700, -0.151, 0.230, 218, 219, 229, 114, 139, 1110
I (2387689)  : , 0.000, 0.076, 0.002, -14.000, 2.000, 22.000, 0.659, -0.700, -0.151, 0.230, 219, 219, 228, 114, 139, 1111
I (2387699)  : , -0.008, 0.067, 0.003, -16.000, -2.000, 14.000, 0.659, -0.701, -0.151, 0.230, 218, 218, 230, 116, 138, 1112
I (2387709)  : , -0.020, 0.053, -0.014, -7.000, 0.000, 7.000, 0.659, -0.701, -0.150, 0.229, 218, 220, 229, 114, 139, 1113
I (2387719)  : , -0.044, 0.044, -0.026, -9.000, 2.000, 0.000, 0.658, -0.701, -0.151, 0.229, 221, 221, 230, 120, 149, 1114
I (2387729)  : , -0.061, 0.042, -0.036, -9.000, 2.000, 0.000, 0.658, -0.701, -0.151, 0.229, 219, 220, 229, 116, 139, 1115
I (2387739)  : , -0.070, 0.043, -0.053, 3.000, 9.000, 3.000, 0.658, -0.701, -0.151, 0.229, 219, 218, 229, 115, 140, 1116
I (2387749)  : , -0.082, 0.044, -0.066, 6.000, 4.000, -7.000, 0.658, -0.701, -0.151, 0.228, 217, 218, 229, 114, 138, 1117
I (2387759)  : , -0.077, 0.032, -0.052, 16.000, 13.000, -1.000, 0.658, -0.702, -0.151, 0.228, 219, 220, 229, 119, 139, 1118
I (2387769)  : , -0.047, 0.010, -0.040, 20.000, 11.000, -2.000, 0.658, -0.702, -0.151, 0.228, 219, 220, 233, 120, 145, 1119
I (2387779)  : , -0.048, -0.016, -0.032, 20.000, 11.000, -2.000, 0.658, -0.702, -0.151, 0.228, 219, 221, 225, 117, 138, 1120
I (2387789)  : , -0.059, -0.036, -0.031, 15.000, 9.000, -6.000, 0.657, -0.702, -0.152, 0.228, 219, 217, 229, 113, 138, 1121
I (2387799)  : , -0.053, -0.037, -0.014, 15.000, 7.000, -7.000, 0.657, -0.702, -0.152, 0.228, 219, 218, 230, 114, 139, 1122
I (2387809)  : , -0.034, -0.014, 0.001, 9.000, 6.000, -7.000, 0.657, -0.702, -0.152, 0.228, 218, 220, 229, 111, 139, 1123
I (2387819)  : , -0.033, 0.010, 0.007, 6.000, 10.000, -10.000, 0.657, -0.703, -0.152, 0.227, 221, 222, 232, 114, 148, 1124
I (2387829)  : , -0.042, 0.034, 0.003, 6.000, 10.000, -10.000, 0.657, -0.703, -0.152, 0.227, 219, 218, 231, 117, 139, 1125
I (2387839)  : , -0.038, 0.046, 0.001, 8.000, 20.000, -10.000, 0.657, -0.703, -0.152, 0.227, 218, 217, 229, 116, 138, 1126
I (2387849)  : , -0.047, 0.034, -0.001, 15.000, 5.000, -28.000, 0.657, -0.703, -0.152, 0.227, 218, 218, 229, 116, 139, 1127
I (2387859)  : , -0.064, 0.008, -0.002, 19.000, -2.000, -38.000, 0.656, -0.703, -0.152, 0.227, 219, 220, 230, 119, 139, 1128
I (2387869)  : , -0.021, -0.008, 0.000, 9.000, 14.000, -16.000, 0.656, -0.703, -0.152, 0.227, 220, 221, 232, 117, 145, 1129
I (2387879)  : , 0.041, -0.002, 0.013, 9.000, 14.000, -16.000, 0.656, -0.703, -0.152, 0.227, 219, 219, 232, 116, 140, 1130
I (2387889)  : , 0.054, 0.010, 0.021, 10.000, 8.000, -1.000, 0.657, -0.703, -0.152, 0.227, 219, 219, 216, 114, 139, 1131
I (2387899)  : , 0.031, 0.034, 0.019, 10.000, 0.000, 4.000, 0.657, -0.703, -0.151, 0.227, 217, 218, 229, 114, 139, 1132
I (2387909)  : , 0.010, 0.037, 0.012, 9.000, 4.000, 6.000, 0.657, -0.703, -0.151, 0.227, 217, 217, 226, 114, 139, 1133
I (2387919)  : , 0.007, 0.021, 0.026, 4.000, 8.000, 24.000, 0.657, -0.703, -0.151, 0.227, 221, 221, 232, 120, 139, 1134
I (2387929)  : , 0.007, -0.003, 0.040, 0.000, 17.000, 16.000, 0.657, -0.703, -0.151, 0.227, 219, 219, 231, 117, 143, 1135
I (2387939)  : , -0.001, -0.031, 0.039, 0.000, 14.000, 15.000, 0.657, -0.703, -0.151, 0.227, 218, 217, 229, 114, 148, 1136
I (2387949)  : , -0.020, -0.051, 0.039, -8.000, 7.000, -7.000, 0.656, -0.703, -0.151, 0.228, 218, 218, 227, 113, 139, 1137
I (2387959)  : , -0.013, -0.062, 0.039, -9.000, 4.000, -10.000, 0.656, -0.703, -0.151, 0.228, 218, 218, 230, 117, 139, 1138
I (2387969)  : , 0.007, -0.051, 0.039, -15.000, 5.000, -7.000, 0.656, -0.703, -0.151, 0.228, 221, 221, 233, 119, 145, 1139
I (2387979)  : , 0.009, -0.029, 0.023, -13.000, 7.000, -2.000, 0.656, -0.703, -0.151, 0.228, 219, 220, 231, 119, 141, 1140
I (2387989)  : , 0.016, -0.013, 0.008, -8.000, -13.000, -5.000, 0.656, -0.703, -0.151, 0.229, 218, 219, 232, 114, 138, 1141
I (2387999)  : , 0.047, 0.004, 0.013, -8.000, -8.000, -2.000, 0.657, -0.703, -0.151, 0.229, 217, 218, 231, 114, 139, 1142
I (2388009)  : , 0.083, 0.031, 0.008, -14.000, 0.000, 11.000, 0.657, -0.703, -0.151, 0.228, 218, 218, 215, 114, 139, 1143
I (2388019)  : , 0.089, 0.058, 0.000, -12.000, 12.000, 34.000, 0.657, -0.702, -0.150, 0.228, 221, 221, 235, 119, 144, 1144
I (2388029)  : , 0.063, 0.068, -0.006, -13.000, 5.000, 37.000, 0.657, -0.702, -0.150, 0.228, 217, 219, 231, 117, 144, 1145
I (2388039)  : , 0.041, 0.044, -0.010, -9.000, 14.000, 38.000, 0.657, -0.702, -0.150, 0.228, 219, 218, 229, 111, 139, 1146
I (2388049)  : , 0.031, -0.002, -0.013, -7.000, 13.000, 39.000, 0.658, -0.702, -0.150, 0.228, 219, 218, 229, 113, 139, 1147
I (2388059)  : , 0.006, -0.056, -0.006, -3.000, 15.000, 32.000, 0.657, -0.702, -0.151, 0.229, 219, 218, 229, 119, 146, 1148
