Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2414179)  : , -0.020, -0.037, -0.021, -34.000, -22.000, -25.000, 0.666, -0.679, -0.189, 0.243, 200, 205, 231, 117, 153, 966
I (2414189)  : , -0.084, 0.061, -0.038, -34.000, -14.000, -15.000, 0.666, -0.680, -0.189, 0.242, 199, 202, 227, 112, 149, 967
I (2414199)  : , -0.121, 0.111, -0.058, -43.000, -7.000, -11.000, 0.666, -0.680, -0.189, 0.242, 200, 201, 226, 111, 148, 968
I (2414219)  : , -0.071, 0.056, -0.090, -30.000, -7.000, 19.000, 0.665, -0.681, -0.189, 0.241, 200, 199, 227, 112, 148, 969
I (2414229)  : , -0.063, -0.010, -0.113, -13.000, 3.000, 14.000, 0.665, -0.681, -0.190, 0.241, 213, 203, 231, 117, 154, 970
I (2414239)  : , -0.050, -0.089, -0.144, -13.000, 3.000, 14.000, 0.665, -0.681, -0.190, 0.241, 199, 201, 229, 112, 150, 971
I (2414249)  : , -0.040, -0.146, -0.154, 0.000, 3.000, 8.000, 0.665, -0.680, -0.191, 0.241, 200, 201, 227, 112, 156, 972
I (2414259)  : , -0.027, -0.174, -0.158, 31.000, 13.000, 6.000, 0.665, -0.680, -0.193, 0.241, 199, 201, 224, 112, 149, 973
I (2414269)  : , -0.019, -0.184, -0.162, 37.000, 17.000, -1.000, 0.665, -0.680, -0.194, 0.241, 198, 201, 232, 113, 151, 974
I (2414279)  : , -0.026, -0.170, -0.157, 40.000, 2.000, -2.000, 0.665, -0.679, -0.195, 0.241, 198, 206, 231, 117, 153, 975
I (2414289)  : , -0.038, -0.143, -0.139, 40.000, 2.000, -2.000, 0.665, -0.679, -0.195, 0.241, 198, 200, 227, 112, 150, 976
I (2414299)  : , -0.047, -0.112, -0.109, 33.000, 5.000, -6.000, 0.665, -0.679, -0.196, 0.241, 198, 200, 227, 113, 146, 977
I (2414309)  : , -0.042, -0.067, -0.093, 13.000, 4.000, -16.000, 0.665, -0.679, -0.197, 0.240, 198, 201, 224, 113, 149, 978
I (2414319)  : , -0.036, -0.004, -0.081, 6.000, 12.000, 15.000, 0.665, -0.679, -0.197, 0.240, 198, 202, 227, 112, 148, 979
I (2414329)  : , -0.048, 0.061, -0.080, -1.000, 12.000, 6.000, 0.665, -0.680, -0.197, 0.239, 203, 205, 229, 118, 152, 980
I (2414339)  : , -0.061, 0.101, -0.092, -1.000, 12.000, 6.000, 0.665, -0.680, -0.197, 0.239, 201, 201, 229, 112, 150, 981
I (2414349)  : , -0.099, 0.104, -0.103, -8.000, 5.000, 5.000, 0.665, -0.680, -0.197, 0.238, 198, 200, 227, 111, 149, 982
I (2414359)  : , -0.116, 0.093, -0.110, -3.000, -4.000, 9.000, 0.664, -0.680, -0.197, 0.238, 199, 201, 227, 112, 151, 983
I (2414369)  : , -0.102, 0.061, -0.111, 15.000, -10.000, 10.000, 0.664, -0.681, -0.198, 0.237, 196, 201, 227, 112, 147, 984
I (2414379)  : , -0.094, 0.008, -0.114, 20.000, 8.000, -3.000, 0.664, -0.681, -0.199, 0.236, 202, 202, 230, 131, 153, 985
I (2414389)  : , -0.056, -0.067, -0.108, 20.000, 8.000, -3.000, 0.664, -0.681, -0.199, 0.236, 199, 201, 228, 111, 154, 986
I (2414399)  : , -0.009, -0.136, -0.106, 41.000, 28.000, 1.000, 0.664, -0.681, -0.200, 0.237, 200, 201, 227, 112, 149, 987
I (2414409)  : , -0.017, -0.187, -0.087, 52.000, 7.000, -34.000, 0.664, -0.680, -0.202, 0.237, 198, 200, 217, 113, 149, 988
I (2414419)  : , -0.030, -0.209, -0.076, 32.000, 12.000, -9.000, 0.664, -0.680, -0.202, 0.238, 198, 200, 227, 113, 149, 989
I (2414429)  : , 0.000, -0.173, -0.041, 29.000, 26.000, -1.000, 0.664, -0.680, -0.203, 0.238, 202, 205, 231, 114, 148, 990
I (2414439)  : , 0.034, -0.100, -0.016, 29.000, 26.000, -1.000, 0.664, -0.680, -0.203, 0.238, 200, 201, 228, 119, 149, 991
I (2414449)  : , 0.016, -0.030, -0.003, 24.000, 9.000, -10.000, 0.664, -0.680, -0.203, 0.238, 198, 200, 226, 112, 149, 992
I (2414459)  : , -0.050, 0.040, 0.008, 15.000, -5.000, -14.000, 0.664, -0.680, -0.203, 0.238, 197, 201, 227, 112, 149, 993
I (2414469)  : , -0.056, 0.094, 0.008, 0.000, 6.000, 6.000, 0.663, -0.680, -0.202, 0.237, 196, 199, 226, 112, 148, 994
I (2414479)  : , -0.032, 0.111, 0.011, 0.000, 0.000, 0.000, 0.663, -0.680, -0.202, 0.237, 202, 205, 231, 112, 153, 995
I (2414489)  : , -0.029, 0.076, 0.017, 0.000, 0.000, 0.000, 0.663, -0.680, -0.202, 0.237, 200, 203, 227, 119, 149, 996
I (2414499)  : , -0.026, 0.018, 0.013, -4.000, 8.000, 0.000, 0.663, -0.681, -0.202, 0.237, 198, 201, 229, 112, 149, 997
I (2414509)  : , -0.004, -0.051, 0.010, 0.000, 16.000, -2.000, 0.663, -0.680, -0.202, 0.237, 196, 201, 228, 119, 148, 998
I (2414529)  : , -0.027, -0.099, 0.010, -2.000, -5.000, -26.000, 0.663, -0.681, -0.203, 0.238, 202, 204, 231, 117, 152, 999
I (2414539)  : , -0.056, -0.074, 0.002, -2.000, -5.000, -26.000, 0.663, -0.681, -0.203, 0.238, 200, 201, 229, 113, 151, 1000
I (2414549)  : , -0.024, 0.067, 0.011, -6.000, -2.000, -29.000, 0.662, -0.681, -0.202, 0.237, 198, 192, 227, 113, 148, 1001
I (2414559)  : , -0.024, 0.067, 0.011, -4.000, 4.000, -18.000, 0.662, -0.681, -0.202, 0.237, 198, 201, 227, 112, 148, 1002
I (2414569)  : , -0.017, 0.139, 0.023, -7.000, 24.000, 2.000, 0.663, -0.681, -0.201, 0.237, 200, 200, 227, 112, 148, 1003
I (2414579)  : , 0.053, 0.127, 0.039, -5.000, 20.000, 11.000, 0.663, -0.681, -0.201, 0.237, 201, 208, 231, 117, 153, 1004
I (2414589)  : , 0.051, 0.056, 0.064, -5.000, 20.000, 11.000, 0.663, -0.681, -0.201, 0.237, 199, 201, 228, 113, 151, 1005
I (2414599)  : , 0.050, -0.019, 0.072, -5.000, 4.000, 10.000, 0.663, -0.681, -0.201, 0.237, 198, 200, 226, 112, 149, 1006
I (2414609)  : , 0.066, -0.067, 0.059, -16.000, 0.000, 17.000, 0.663, -0.681, -0.200, 0.238, 194, 200, 227, 112, 153, 1007
I (2414619)  : , 0.050, -0.070, 0.048, -11.000, 9.000, 12.000, 0.663, -0.681, -0.200, 0.239, 198, 201, 227, 112, 149, 1008
I (2414629)  : , 0.039, -0.057, 0.056, -10.000, 4.000, -2.000, 0.663, -0.681, -0.200, 0.239, 203, 203, 230, 117, 152, 1009
I (2414639)  : , 0.014, -0.024, 0.034, 0.000, 11.000, -15.000, 0.663, -0.681, -0.200, 0.239, 198, 201, 229, 114, 149, 1010
I (2414649)  : , -0.030, 0.028, 0.019, -1.000, 0.000, -23.000, 0.663, -0.681, -0.200, 0.239, 195, 201, 227, 111, 146, 1011
I (2414659)  : , -0.032, 0.088, 0.016, -6.000, -2.000, -36.000, 0.663, -0.681, -0.200, 0.238, 200, 201, 226, 112, 149, 1012
I (2414669)  : , 0.000, 0.151, 0.012, -8.000, -2.000, -43.000, 0.663, -0.681, -0.199, 0.237, 200, 201, 225, 114, 149, 1013
I (2414679)  : , 0.024, 0.174, 0.013, -6.000, 14.000, -15.000, 0.664, -0.681, -0.198, 0.237, 200, 203, 230, 115, 162, 1014
I (2414689)  : , 0.037, 0.157, 0.021, -9.000, 11.000, -15.000, 0.664, -0.681, -0.198, 0.237, 200, 203, 229, 115, 151, 1015
I (2414699)  : , 0.050, 0.137, 0.031, -6.000, 4.000, -16.000, 0.664, -0.681, -0.198, 0.237, 198, 201, 227, 111, 148, 1016
I (2414709)  : , 0.074, 0.140, 0.038, -18.000, -5.000, -17.000, 0.664, -0.681, -0.197, 0.237, 197, 201, 227, 111, 148, 1017
I (2414719)  : , 0.094, 0.168, 0.027, -16.000, 6.000, -12.000, 0.665, -0.681, -0.195, 0.236, 200, 201, 227, 112, 151, 1018
I (2414729)  : , 0.078, 0.192, 0.028, 4.000, 22.000, -7.000, 0.665, -0.682, -0.194, 0.235, 203, 203, 231, 113, 153, 1019
I (2414739)  : , 0.034, 0.168, 0.063, 65.000, 44.000, -5.000, 0.665, -0.682, -0.194, 0.235, 200, 204, 227, 113, 151, 1020
I (2414749)  : , -0.008, 0.211, 0.072, 59.000, 22.000, -61.000, 0.665, -0.682, -0.194, 0.235, 199, 201, 227, 116, 148, 1021
I (2414759)  : , -0.010, 0.351, 0.076, 52.000, 5.000, -51.000, 0.665, -0.682, -0.192, 0.234, 195, 199, 227, 111, 148, 1022
I (2414769)  : , 0.013, 0.551, 0.102, 46.000, -1.000, -41.000, 0.666, -0.684, -0.187, 0.231, 200, 200, 227, 112, 146, 1023
I (2414779)  : , 0.047, 0.754, 0.136, 17.000, 7.000, -36.000, 0.667, -0.685, -0.184, 0.228, 201, 205, 231, 114, 151, 1024
I (2414789)  : , 0.073, 0.903, 0.158, -1.000, 5.000, 0.000, 0.667, -0.685, -0.184, 0.228, 201, 201, 229, 113, 150, 1025
I (2414799)  : , 0.079, 0.950, 0.159, -20.000, 0.000, 33.000, 0.668, -0.686, -0.179, 0.225, 198, 201, 227, 112, 148, 1026
I (2414809)  : , 0.058, 0.869, 0.142, -33.000, 3.000, 70.000, 0.669, -0.687, -0.176, 0.223, 199, 200, 226, 112, 148, 1027
I (2414819)  : , 0.028, 0.661, 0.116, -64.000, -17.000, 111.000, 0.670, -0.688, -0.172, 0.220, 201, 201, 229, 114, 150, 1028
I (2414829)  : , 0.003, 0.351, 0.056, -66.000, -25.000, 140.000, 0.670, -0.688, -0.172, 0.220, 202, 206, 229, 118, 153, 1029
I (2414849)  : , 0.011, -0.381, -0.031, -15.000, 1.000, 56.000, 0.670, -0.687, -0.173, 0.221, 198, 201, 227, 112, 147, 1030
I (2414859)  : , 0.040, -0.603, -0.046, -3.000, 11.000, 14.000, 0.669, -0.687, -0.175, 0.223, 199, 200, 226, 112, 148, 1031
I (2414869)  : , 0.063, -0.650, -0.037, 12.000, 3.000, -27.000, 0.669, -0.685, -0.179, 0.227, 200, 204, 227, 112, 149, 1032
I (2414879)  : , 0.117, -0.529, -0.018, 16.000, 6.000, -84.000, 0.669, -0.684, -0.180, 0.228, 201, 205, 234, 113, 151, 1033
I (2414889)  : , 0.168, -0.281, 0.001, 5.000, 20.000, -71.000, 0.669, -0.684, -0.180, 0.228, 195, 200, 229, 112, 146, 1034
I (2414899)  : , 0.122, -0.008, 0.013, -13.000, 8.000, -37.000, 0.670, -0.683, -0.180, 0.228, 197, 199, 227, 104, 149, 1035
I (2414909)  : , 0.054, 0.167, 0.006, -15.000, 5.000, 1.000, 0.670, -0.683, -0.179, 0.228, 198, 200, 226, 111, 149, 1036
I (2414919)  : , 0.044, 0.201, -0.003, -25.000, -8.000, 24.000, 0.671, -0.683, -0.178, 0.227, 200, 201, 227, 112, 146, 1037
I (2414929)  : , 0.054, 0.092, -0.007, -30.000, 0.000, 41.000, 0.671, -0.683, -0.179, 0.227, 199, 205, 232, 113, 154, 1038
I (2414939)  : , 0.072, -0.112, -0.014, -34.000, 8.000, 53.000, 0.671, -0.683, -0.179, 0.227, 198, 199, 229, 118, 151, 1039
I (2414949)  : , 0.056, -0.356, -0.017, -9.000, 29.000, 16.000, 0.671, -0.682, -0.180, 0.228, 200, 200, 227, 112, 156, 1040
I (2414959)  : , 0.010, -0.546, -0.030, 6.000, 6.000, -20.000, 0.670, -0.682, -0.182, 0.230, 199, 201, 226, 111, 150, 1041
I (2414969)  : , 0.006, -0.607, -0.066, 18.000, 0.000, -52.000, 0.670, -0.680, -0.186, 0.233, 198, 198, 228, 111, 148, 1042
I (2414979)  : , 0.087, -0.512, -0.044, 17.000, -6.000, -85.000, 0.670, -0.679, -0.186, 0.234, 202, 205, 232, 113, 153, 1043
I (2414989)  : , 0.170, -0.264, -0.008, 1.000, -9.000, -65.000, 0.670, -0.679, -0.186, 0.234, 200, 204, 226, 109, 146, 1044
I (2414999)  : , 0.173, 0.041, -0.006, -4.000, 0.000, -26.000, 0.671, -0.679, -0.186, 0.234, 198, 199, 228, 112, 149, 1045
I (2415009)  : , 0.119, 0.293, -0.014, -6.000, 10.000, -10.000, 0.671, -0.679, -0.185, 0.234, 198, 201, 227, 113, 148, 1046
I (2415019)  : , 0.070, 0.403, -0.012, -6.000, -3.000, 39.000, 0.672, -0.679, -0.182, 0.231, 198, 201, 229, 112, 151, 1047
I (2415029)  : , 0.069, 0.344, -0.001, -8.000, -13.000, 72.000, 0.673, -0.679, -0.182, 0.231, 201, 205, 232, 114, 153, 1048
I (2415039)  : , 0.107, 0.160, -0.006, -14.000, -2.000, 78.000, 0.673, -0.679, -0.182, 0.231, 200, 199, 229, 113, 152, 1049
I (2415049)  : , 0.131, -0.060, 0.000, -10.000, 18.000, 76.000, 0.673, -0.678, -0.182, 0.231, 199, 199, 231, 112, 149, 1050
I (2415059)  : , 0.093, -0.240, 0.004, 12.000, 29.000, 42.000, 0.673, -0.678, -0.182, 0.232, 198, 201, 228, 112, 149, 1051
I (2415069)  : , 0.047, -0.349, 0.001, 26.000, 15.000, 21.000, 0.673, -0.677, -0.184, 0.233, 193, 200, 227, 112, 149, 1052
I (2415079)  : , 0.009, -0.351, 0.000, 27.000, 1.000, 9.000, 0.673, -0.677, -0.185, 0.234, 201, 206, 229, 117, 153, 1053
I (2415099)  : , 0.000, -0.108, 0.028, 22.000, -3.000, -3.000, 0.673, -0.676, -0.186, 0.236, 200, 201, 227, 114, 146, 1054
I (2415109)  : , 0.003, 0.052, 0.046, 17.000, 4.000, 7.000, 0.673, -0.677, -0.186, 0.236, 198, 208, 227, 111, 148, 1055
I (2415119)  : , -0.002, 0.150, 0.060, 12.000, 5.000, 27.000, 0.673, -0.677, -0.185, 0.235, 196, 200, 232, 112, 149, 1056
I (2415129)  : , -0.007, 0.158, 0.073, -3.000, 7.000, 57.000, 0.673, -0.677, -0.184, 0.235, 201, 205, 233, 113, 154, 1057
I (2415139)  : , -0.002, 0.099, 0.089, -19.000, 7.000, 66.000, 0.673, -0.677, -0.184, 0.235, 200, 203, 242, 117, 141, 1058
I (2415149)  : , -0.022, 0.012, 0.076, -32.000, 12.000, 76.000, 0.673, -0.677, -0.183, 0.235, 200, 203, 227, 111, 153, 1059
I (2415159)  : , -0.076, -0.074, 0.048, -47.000, -2.000, 72.000, 0.672, -0.678, -0.183, 0.235, 200, 201, 227, 111, 149, 1060
I (2415169)  : , -0.126, -0.128, 0.013, -52.000, -10.000, 48.000, 0.672, -0.678, -0.184, 0.236, 200, 200, 227, 113, 150, 1061
I (2415179)  : , -0.129, -0.121, -0.002, -53.000, -17.000, 29.000, 0.671, -0.678, -0.184, 0.236, 200, 202, 231, 116, 154, 1062
I (2415189)  : , -0.104, -0.053, -0.019, -60.000, -22.000, 20.000, 0.671, -0.678, -0.185, 0.236, 201, 207, 230, 113, 149, 1063
I (2415199)  : , -0.107, 0.053, -0.041, -54.000, -11.000, 20.000, 0.671, -0.679, -0.184, 0.235, 200, 201, 226, 112, 149, 1064
I (2415209)  : , -0.119, 0.141, -0.060, -48.000, -12.000, 13.000, 0.671, -0.680, -0.184, 0.234, 201, 203, 227, 112, 154, 1065
I (2415219)  : , -0.116, 0.182, -0.073, -41.000, -5.000, 17.000, 0.670, -0.680, -0.183, 0.233, 199, 201, 228, 114, 148, 1066
I (2415229)  : , -0.112, 0.157, -0.091, -25.000, 11.000, 14.000, 0.670, -0.681, -0.183, 0.232, 202, 205, 233, 118, 154, 1067
I (2415239)  : , -0.117, 0.092, -0.109, -14.000, 23.000, 9.000, 0.670, -0.681, -0.184, 0.231, 198, 201, 229, 112, 151, 1068
I (2415249)  : , -0.130, 0.017, -0.117, -8.000, 11.000, -1.000, 0.670, -0.681, -0.184, 0.231, 199, 188, 227, 111, 148, 1069
I (2415269)  : , -0.087, -0.076, -0.108, 8.000, 14.000, -42.000, 0.669, -0.682, -0.185, 0.230, 200, 196, 227, 104, 149, 1070
I (2415279)  : , -0.056, -0.071, -0.080, 10.000, 21.000, -48.000, 0.669, -0.682, -0.186, 0.230, 202, 205, 231, 116, 153, 1071
I (2415289)  : , -0.073, -0.054, -0.081, -5.000, -6.000, -35.000, 0.669, -0.682, -0.187, 0.230, 200, 202, 229, 113, 151, 1072
I (2415299)  : , -0.074, -0.059, -0.103, 20.000, 0.000, -23.000, 0.669, -0.682, -0.187, 0.230, 200, 202, 227, 112, 148, 1073
I (2415309)  : , -0.071, -0.104, -0.098, 15.000, 7.000, -46.000, 0.669, -0.682, -0.188, 0.230, 200, 201, 226, 112, 148, 1074
I (2415319)  : , -0.076, -0.149, -0.117, 18.000, 15.000, -29.000, 0.668, -0.682, -0.189, 0.230, 198, 200, 226, 111, 145, 1075
I (2415329)  : , -0.074, -0.189, -0.096, 55.000, 5.000, -44.000, 0.668, -0.682, -0.190, 0.230, 198, 200, 224, 112, 149, 1076
I (2415339)  : , -0.034, -0.217, -0.060, 58.000, 16.000, -68.000, 0.668, -0.682, -0.191, 0.231, 200, 199, 229, 113, 153, 1077
I (2415349)  : , 0.014, -0.197, -0.024, 62.000, 31.000, -64.000, 0.668, -0.681, -0.192, 0.231, 192, 199, 227, 111, 149, 1078
I (2415359)  : , 0.022, -0.123, 0.009, 56.000, 28.000, -47.000, 0.668, -0.681, -0.192, 0.232, 198, 201, 228, 112, 144, 1079
I (2415369)  : , -0.002, -0.009, 0.026, 28.000, 18.000, -34.000, 0.668, -0.681, -0.192, 0.232, 199, 201, 227, 111, 148, 1080
I (2415379)  : , -0.043, 0.121, 0.038, 17.000, 10.000, -24.000, 0.667, -0.681, -0.191, 0.231, 200, 199, 227, 111, 149, 1081
I (2415399)  : , -0.033, 0.274, 0.053, -11.000, 0.000, 2.000, 0.668, -0.683, -0.189, 0.229, 199, 207, 227, 112, 150, 1082
I (2415409)  : , 0.017, 0.248, 0.041, -16.000, 9.000, 15.000, 0.668, -0.683, -0.188, 0.229, 200, 201, 224, 112, 148, 1083
I (2415419)  : , 0.032, 0.152, 0.040, -14.000, 9.000, 27.000, 0.668, -0.683, -0.187, 0.228, 201, 201, 227, 112, 148, 1084
I (2415429)  : , 0.040, 0.019, 0.046, -17.000, -3.000, 22.000, 0.668, -0.683, -0.187, 0.229, 200, 200, 227, 111, 148, 1085
I (2415439)  : , 0.076, -0.098, 0.048, -15.000, 4.000, 8.000, 0.668, -0.682, -0.187, 0.229, 196, 205, 229, 108, 150, 1086
I (2415449)  : , 0.099, -0.152, 0.046, -6.000, 14.000, 14.000, 0.669, -0.682, -0.187, 0.230, 200, 201, 224, 112, 155, 1087
I (2415459)  : , 0.079, -0.178, 0.038, 5.000, 13.000, 8.000, 0.669, -0.682, -0.188, 0.230, 200, 201, 229, 113, 149, 1088
I (2415469)  : , 0.039, -0.168, 0.022, 16.000, 1.000, -15.000, 0.669, -0.681, -0.188, 0.231, 198, 201, 229, 112, 149, 1089
I (2415479)  : , 0.008, -0.120, 0.026, 11.000, -3.000, -25.000, 0.668, -0.681, -0.188, 0.232, 200, 200, 226, 110, 139, 1090
I (2415489)  : , 0.030, -0.027, 0.043, 1.000, 6.000, -26.000, 0.668, -0.681, -0.188, 0.232, 200, 202, 229, 113, 150, 1091
I (2415499)  : , 0.052, 0.089, 0.064, -5.000, 8.000, -11.000, 0.669, -0.681, -0.188, 0.232, 200, 201, 227, 112, 148, 1092
I (2415509)  : , 0.032, 0.179, 0.068, -29.000, 7.000, 28.000, 0.669, -0.681, -0.187, 0.232, 200, 202, 231, 112, 149, 1093
I (2415519)  : , -0.006, 0.220, 0.047, -40.000, 0.000, 45.000, 0.669, -0.682, -0.186, 0.231, 200, 203, 229, 111, 149, 1094
I (2415529)  : , -0.042, 0.208, 0.034, -42.000, -10.000, 59.000, 0.669, -0.682, -0.185, 0.230, 200, 203, 229, 111, 148, 1095
I (2415539)  : , -0.043, 0.150, 0.022, -45.000, -8.000, 57.000, 0.669, -0.682, -0.185, 0.230, 201, 205, 231, 113, 151, 1096
I (2415549)  : , -0.020, 0.076, 0.006, -43.000, 7.000, 58.000, 0.669, -0.682, -0.185, 0.230, 200, 205, 228, 112, 151, 1097
I (2415559)  : , -0.008, 0.003, 0.010, -39.000, 1.000, 49.000, 0.669, -0.682, -0.185, 0.230, 200, 201, 227, 117, 149, 1098
I (2415569)  : , -0.033, -0.051, -0.006, -40.000, -2.000, 41.000, 0.669, -0.683, -0.185, 0.230, 201, 201, 227, 112, 149, 1099
I (2415579)  : , -0.057, -0.077, -0.036, -6.000, -6.000, 16.000, 0.668, -0.683, -0.185, 0.230, 198, 203, 228, 113, 148, 1100
I (2415589)  : , -0.049, -0.103, -0.041, 3.000, 4.000, 2.000, 0.668, -0.683, -0.186, 0.230, 201, 205, 228, 113, 151, 1101
I (2415599)  : , -0.030, -0.093, -0.040, 5.000, 5.000, -6.000, 0.668, -0.683, -0.186, 0.230, 200, 201, 231, 113, 149, 1102
I (2415609)  : , -0.023, -0.050, -0.032, -2.000, 5.000, -18.000, 0.668, -0.683, -0.187, 0.230, 200, 198, 215, 111, 153, 1103
I (2415619)  : , -0.001, 0.033, -0.018, 1.000, 14.000, -10.000, 0.668, -0.683, -0.187, 0.230, 190, 201, 227, 111, 148, 1104
I (2415639)  : , -0.053, 0.171, -0.037, -21.000, 3.000, 19.000, 0.668, -0.683, -0.186, 0.229, 204, 203, 230, 113, 148, 1105
I (2415649)  : , -0.080, 0.186, -0.049, -21.000, -3.000, 21.000, 0.668, -0.683, -0.186, 0.228, 200, 201, 230, 112, 149, 1106
I (2415659)  : , -0.091, 0.159, -0.070, -16.000, 6.000, 26.000, 0.668, -0.684, -0.185, 0.227, 200, 201, 227, 111, 141, 1107
I (2415669)  : , -0.107, 0.088, -0.076, -9.000, -2.000, 23.000, 0.668, -0.684, -0.185, 0.227, 200, 201, 226, 112, 149, 1108
I (2415679)  : , -0.093, 0.004, -0.068, 15.000, 5.000, -6.000, 0.668, -0.684, -0.186, 0.227, 200, 201, 227, 112, 148, 1109
I (2415689)  : , -0.051, -0.051, -0.063, 8.000, 8.000, -15.000, 0.668, -0.684, -0.186, 0.227, 201, 205, 233, 113, 162, 1110
I (2415699)  : , -0.024, -0.059, -0.043, 6.000, 8.000, -20.000, 0.667, -0.684, -0.186, 0.227, 199, 206, 226, 109, 146, 1111
I (2415709)  : , -0.016, -0.014, -0.031, 14.000, 12.000, -21.000, 0.667, -0.684, -0.187, 0.227, 199, 201, 228, 112, 149, 1112
I (2415719)  : , -0.018, 0.023, -0.022, 37.000, 25.000, -10.000, 0.667, -0.685, -0.187, 0.226, 198, 201, 228, 112, 146, 1113
I (2415729)  : , -0.052, 0.024, -0.022, 39.000, 17.000, -12.000, 0.667, -0.685, -0.187, 0.226, 198, 198, 229, 112, 149, 1114
I (2415739)  : , -0.093, 0.007, -0.024, 29.000, 4.000, -25.000, 0.667, -0.685, -0.187, 0.226, 200, 203, 233, 114, 150, 1115
I (2415749)  : , -0.074, 0.024, -0.023, 14.000, -7.000, -31.000, 0.667, -0.685, -0.187, 0.226, 198, 201, 229, 112, 149, 1116
I (2415759)  : , -0.033, 0.077, -0.018, 17.000, -8.000, -20.000, 0.667, -0.685, -0.187, 0.225, 199, 201, 227, 112, 140, 1117
I (2415769)  : , -0.001, 0.111, -0.009, 27.000, -11.000, -21.000, 0.667, -0.686, -0.187, 0.225, 199, 202, 227, 113, 149, 1118
I (2415779)  : , 0.040, 0.093, -0.020, 17.000, 26.000, -9.000, 0.667, -0.685, -0.186, 0.225, 201, 201, 227, 112, 149, 1119
I (2415789)  : , 0.070, 0.052, -0.031, 17.000, 39.000, 2.000, 0.667, -0.685, -0.186, 0.224, 200, 201, 229, 114, 159, 1120
I (2415799)  : , 0.060, 0.003, 0.016, 25.000, 18.000, 6.000, 0.668, -0.685, -0.186, 0.224, 199, 201, 226, 112, 148, 1121
I (2415809)  : , 0.049, -0.042, 0.062, 26.000, 1.000, 2.000, 0.668, -0.685, -0.186, 0.224, 199, 201, 226, 112, 149, 1122
I (2415819)  : , 0.048, -0.081, 0.039, 23.000, 27.000, 8.000, 0.668, -0.685, -0.186, 0.225, 200, 200, 226, 108, 149, 1123
I (2415829)  : , 0.007, -0.097, 0.034, 21.000, 5.000, -3.000, 0.668, -0.685, -0.186, 0.225, 199, 202, 227, 112, 151, 1124
I (2415839)  : , -0.003, -0.090, 0.068, 25.000, -15.000, -24.000, 0.667, -0.685, -0.186, 0.226, 201, 207, 231, 119, 153, 1125
I (2415849)  : , 0.050, -0.039, 0.090, 15.000, 2.000, -26.000, 0.668, -0.685, -0.186, 0.226, 194, 200, 229, 112, 148, 1126
I (2415859)  : , 0.101, 0.044, 0.094, 10.000, 14.000, -12.000, 0.668, -0.684, -0.186, 0.226, 197, 199, 227, 111, 145, 1127
I (2415869)  : , 0.109, 0.104, 0.107, 6.000, 11.000, -9.000, 0.668, -0.684, -0.185, 0.226, 199, 201, 228, 112, 148, 1128
I (2415879)  : , 0.097, 0.123, 0.116, 9.000, 9.000, 4.000, 0.668, -0.684, -0.184, 0.226, 198, 201, 227, 113, 149, 1129
I (2415889)  : , 0.073, 0.101, 0.107, -15.000, 3.000, 23.000, 0.669, -0.684, -0.183, 0.226, 202, 203, 231, 113, 148, 1130
I (2415899)  : , 0.039, 0.069, 0.082, -22.000, 7.000, 33.000, 0.669, -0.684, -0.183, 0.226, 200, 201, 231, 112, 149, 1131
I (2415909)  : , 0.011, 0.043, 0.074, -24.000, 6.000, 25.000, 0.669, -0.684, -0.182, 0.227, 199, 201, 227, 112, 148, 1132
I (2415919)  : , 0.028, 0.016, 0.104, -30.000, -9.000, 15.000, 0.669, -0.684, -0.182, 0.227, 201, 201, 228, 112, 148, 1133
I (2415929)  : , 0.043, 0.001, 0.109, -29.000, -2.000, 32.000, 0.669, -0.684, -0.182, 0.227, 200, 201, 229, 112, 148, 1134
I (2415939)  : , 0.047, 0.009, 0.086, -28.000, 1.000, 32.000, 0.669, -0.684, -0.181, 0.228, 196, 204, 228, 113, 151, 1135
I (2415949)  : , 0.034, 0.000, 0.081, -19.000, -1.000, 28.000, 0.669, -0.684, -0.181, 0.228, 200, 202, 231, 112, 144, 1136
I (2415959)  : , 0.043, -0.028, 0.080, -16.000, 11.000, 31.000, 0.669, -0.684, -0.181, 0.228, 197, 203, 227, 111, 148, 1137
I (2415969)  : , 0.044, -0.062, 0.060, -17.000, 10.000, 31.000, 0.669, -0.684, -0.180, 0.229, 200, 201, 227, 112, 148, 1138
I (2415989)  : , -0.007, -0.053, 0.046, -19.000, 8.000, 19.000, 0.669, -0.683, -0.180, 0.230, 200, 205, 234, 113, 150, 1139
I (2415999)  : , -0.011, -0.028, 0.042, -14.000, 7.000, 22.000, 0.669, -0.683, -0.180, 0.230, 198, 203, 226, 112, 149, 1140
I (2416009)  : , -0.023, -0.012, 0.046, -15.000, 2.000, 23.000, 0.669, -0.683, -0.180, 0.230, 200, 203, 228, 112, 141, 1141
I (2416019)  : , -0.034, -0.022, 0.046, -7.000, 2.000, 21.000, 0.669, -0.684, -0.180, 0.231, 197, 205, 227, 112, 148, 1142
I (2416029)  : , -0.032, -0.051, 0.051, -7.000, 0.000, 13.000, 0.669, -0.684, -0.180, 0.231, 200, 198, 229, 108, 149, 1143
I (2416039)  : , -0.020, -0.090, 0.053, -8.000, 6.000, 1.000, 0.668, -0.684, -0.180, 0.232, 200, 202, 231, 113, 152, 1144
