Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2484699)  : , 0.063, 0.012, 0.027, 14.000, 2.000, 17.000, 0.648, -0.653, -0.252, 0.301, 231, 220, 226, 92, 126, 976
I (2484709)  : , 0.052, 0.000, 0.017, 7.000, 8.000, 17.000, 0.648, -0.653, -0.252, 0.301, 232, 220, 226, 93, 134, 977
I (2484719)  : , 0.033, -0.003, 0.024, 6.000, 5.000, 17.000, 0.648, -0.653, -0.252, 0.301, 235, 227, 230, 101, 129, 978
I (2484729)  : , 0.029, -0.007, 0.029, 14.000, -1.000, 21.000, 0.648, -0.653, -0.252, 0.301, 235, 226, 230, 94, 127, 979
I (2484739)  : , 0.000, -0.024, 0.009, 7.000, 0.000, 19.000, 0.648, -0.653, -0.252, 0.301, 233, 218, 226, 93, 126, 980
I (2484749)  : , -0.017, -0.034, -0.002, 3.000, 0.000, 1.000, 0.648, -0.653, -0.252, 0.301, 231, 223, 228, 92, 125, 981
I (2484759)  : , 0.013, -0.032, 0.018, 10.000, -2.000, -2.000, 0.648, -0.652, -0.252, 0.302, 232, 220, 226, 94, 125, 982
I (2484769)  : , 0.067, -0.019, 0.054, 15.000, -8.000, -4.000, 0.648, -0.652, -0.252, 0.302, 237, 222, 230, 99, 136, 983
I (2484779)  : , 0.087, 0.006, 0.060, 14.000, 4.000, -6.000, 0.648, -0.652, -0.252, 0.302, 235, 221, 227, 91, 128, 984
I (2484789)  : , 0.046, 0.057, 0.023, -12.000, 16.000, 12.000, 0.648, -0.652, -0.251, 0.302, 233, 220, 224, 91, 126, 985
I (2484799)  : , -0.019, 0.102, 0.009, -12.000, 0.000, 18.000, 0.648, -0.652, -0.251, 0.301, 230, 219, 226, 92, 125, 986
I (2484809)  : , -0.051, 0.113, 0.000, -15.000, -16.000, 7.000, 0.648, -0.653, -0.250, 0.301, 232, 221, 226, 92, 125, 987
I (2484819)  : , -0.017, 0.108, -0.008, -21.000, -1.000, 17.000, 0.649, -0.653, -0.250, 0.300, 232, 222, 229, 91, 136, 988
I (2484829)  : , 0.016, 0.083, -0.010, -16.000, 2.000, 15.000, 0.649, -0.653, -0.250, 0.300, 235, 222, 232, 95, 127, 989
I (2484839)  : , 0.023, 0.044, -0.009, -10.000, 0.000, -1.000, 0.649, -0.653, -0.250, 0.300, 231, 221, 226, 103, 125, 990
I (2484859)  : , 0.067, -0.003, -0.014, -9.000, 1.000, -18.000, 0.649, -0.652, -0.250, 0.300, 233, 220, 233, 92, 124, 991
I (2484869)  : , 0.079, 0.000, -0.017, -7.000, 15.000, -12.000, 0.650, -0.652, -0.250, 0.300, 239, 226, 231, 101, 134, 992
I (2484879)  : , 0.067, 0.014, -0.014, -6.000, 23.000, -6.000, 0.650, -0.652, -0.250, 0.300, 235, 223, 228, 93, 125, 993
I (2484889)  : , 0.017, 0.016, -0.019, -2.000, 12.000, 3.000, 0.650, -0.652, -0.250, 0.300, 232, 222, 231, 90, 121, 994
I (2484899)  : , -0.032, 0.000, -0.037, -1.000, 0.000, 3.000, 0.650, -0.652, -0.250, 0.300, 233, 220, 223, 92, 125, 995
I (2484909)  : , -0.039, -0.036, -0.042, 0.000, -7.000, -3.000, 0.649, -0.652, -0.251, 0.300, 232, 218, 223, 90, 124, 996
I (2484919)  : , -0.017, -0.059, -0.037, 0.000, -2.000, 2.000, 0.649, -0.652, -0.251, 0.300, 235, 223, 233, 102, 136, 997
I (2484929)  : , 0.008, -0.066, -0.021, 12.000, 3.000, -6.000, 0.649, -0.652, -0.251, 0.300, 233, 221, 224, 91, 123, 998
I (2484939)  : , 0.048, -0.052, 0.013, 19.000, -2.000, -18.000, 0.650, -0.652, -0.251, 0.301, 231, 220, 226, 94, 126, 999
I (2484949)  : , 0.102, -0.023, 0.041, 22.000, 1.000, -14.000, 0.650, -0.651, -0.251, 0.301, 231, 220, 226, 92, 121, 1000
I (2484959)  : , 0.119, 0.011, 0.049, 7.000, 24.000, -1.000, 0.650, -0.651, -0.250, 0.301, 232, 221, 224, 91, 125, 1001
I (2484969)  : , 0.070, 0.043, 0.039, 3.000, 16.000, 4.000, 0.650, -0.651, -0.250, 0.301, 237, 227, 231, 94, 136, 1002
I (2484979)  : , 0.008, 0.070, 0.023, 0.000, 2.000, 7.000, 0.650, -0.651, -0.250, 0.301, 238, 222, 226, 93, 126, 1003
I (2484989)  : , -0.006, 0.079, 0.017, -10.000, -13.000, 28.000, 0.650, -0.651, -0.249, 0.301, 232, 223, 231, 81, 123, 1004
I (2484999)  : , -0.001, 0.074, 0.000, -11.000, 0.000, 26.000, 0.651, -0.651, -0.249, 0.301, 232, 220, 226, 91, 125, 1005
I (2485009)  : , 0.011, 0.057, -0.001, -13.000, 2.000, 19.000, 0.651, -0.652, -0.249, 0.300, 236, 220, 226, 92, 126, 1006
I (2485019)  : , 0.022, 0.041, 0.003, -10.000, -2.000, 23.000, 0.651, -0.651, -0.249, 0.300, 236, 223, 231, 95, 134, 1007
I (2485029)  : , 0.024, 0.023, 0.000, -8.000, 0.000, 27.000, 0.651, -0.651, -0.249, 0.300, 231, 221, 226, 92, 124, 1008
I (2485039)  : , 0.033, 0.002, 0.000, -5.000, 4.000, 19.000, 0.651, -0.651, -0.249, 0.300, 232, 220, 225, 91, 123, 1009
I (2485049)  : , 0.046, -0.032, 0.008, 2.000, 2.000, 10.000, 0.651, -0.651, -0.249, 0.301, 232, 218, 224, 91, 126, 1010
I (2485059)  : , 0.059, -0.063, 0.012, 14.000, 7.000, -12.000, 0.651, -0.651, -0.249, 0.301, 232, 220, 224, 92, 121, 1011
I (2485069)  : , 0.079, -0.076, 0.023, 8.000, 7.000, -10.000, 0.652, -0.650, -0.249, 0.302, 236, 223, 230, 100, 126, 1012
I (2485079)  : , 0.087, -0.067, 0.028, 3.000, 23.000, -8.000, 0.652, -0.650, -0.249, 0.302, 232, 221, 228, 92, 125, 1013
I (2485089)  : , 0.040, -0.026, 0.010, -7.000, 28.000, 3.000, 0.652, -0.650, -0.249, 0.302, 227, 220, 226, 99, 123, 1014
I (2485099)  : , -0.064, 0.032, -0.016, -9.000, -17.000, 7.000, 0.651, -0.650, -0.249, 0.302, 232, 227, 226, 100, 124, 1015
I (2485109)  : , -0.113, 0.060, -0.033, -14.000, -30.000, 13.000, 0.651, -0.651, -0.249, 0.301, 231, 221, 227, 92, 125, 1016
I (2485119)  : , -0.064, 0.066, -0.033, -12.000, -11.000, 17.000, 0.651, -0.651, -0.249, 0.301, 232, 225, 227, 102, 129, 1017
I (2485129)  : , -0.011, 0.053, -0.021, -13.000, -3.000, 15.000, 0.651, -0.651, -0.249, 0.301, 232, 221, 226, 91, 126, 1018
I (2485139)  : , 0.006, 0.046, -0.009, -5.000, 0.000, 12.000, 0.651, -0.651, -0.249, 0.300, 232, 218, 224, 92, 124, 1019
I (2485149)  : , 0.030, 0.017, -0.003, -4.000, 5.000, 0.000, 0.651, -0.651, -0.248, 0.300, 232, 220, 224, 92, 125, 1020
I (2485159)  : , 0.040, -0.010, 0.002, 0.000, 16.000, 0.000, 0.651, -0.651, -0.248, 0.300, 231, 223, 225, 92, 125, 1021
I (2485169)  : , 0.030, -0.027, 0.010, 8.000, 10.000, -2.000, 0.652, -0.651, -0.248, 0.301, 231, 223, 232, 98, 125, 1022
I (2485179)  : , 0.007, -0.039, 0.010, 9.000, 3.000, -5.000, 0.651, -0.651, -0.249, 0.301, 231, 221, 227, 94, 126, 1023
I (2485189)  : , 0.012, -0.041, 0.012, 12.000, 7.000, 0.000, 0.651, -0.651, -0.249, 0.301, 235, 222, 226, 90, 125, 1024
I (2485199)  : , -0.003, -0.031, 0.004, 3.000, 7.000, 2.000, 0.651, -0.650, -0.249, 0.301, 231, 220, 224, 92, 125, 1025
I (2485209)  : , -0.057, -0.012, -0.013, -1.000, -2.000, 4.000, 0.651, -0.651, -0.249, 0.301, 232, 217, 226, 92, 125, 1026
I (2485219)  : , -0.094, -0.003, -0.036, -3.000, -8.000, 8.000, 0.651, -0.651, -0.249, 0.301, 231, 221, 226, 93, 125, 1027
I (2485229)  : , -0.091, 0.000, -0.049, 0.000, -4.000, 7.000, 0.651, -0.651, -0.249, 0.300, 232, 221, 226, 94, 125, 1028
I (2485239)  : , -0.067, -0.007, -0.036, 4.000, -1.000, -7.000, 0.651, -0.651, -0.250, 0.300, 230, 220, 225, 95, 124, 1029
I (2485249)  : , -0.032, -0.009, -0.022, 4.000, 0.000, -8.000, 0.651, -0.651, -0.250, 0.300, 235, 221, 226, 92, 125, 1030
I (2485259)  : , 0.002, -0.004, -0.007, 5.000, 2.000, -9.000, 0.651, -0.651, -0.250, 0.300, 232, 221, 224, 92, 125, 1031
I (2485269)  : , 0.022, 0.001, 0.006, 2.000, 14.000, -9.000, 0.651, -0.651, -0.250, 0.300, 234, 223, 227, 100, 126, 1032
I (2485279)  : , 0.020, 0.007, 0.008, -5.000, 16.000, -4.000, 0.651, -0.651, -0.250, 0.300, 232, 221, 227, 94, 125, 1033
I (2485289)  : , 0.003, 0.004, 0.010, -3.000, 5.000, 8.000, 0.651, -0.651, -0.250, 0.300, 236, 220, 225, 90, 125, 1034
I (2485299)  : , -0.020, -0.001, 0.002, -3.000, -1.000, 12.000, 0.651, -0.651, -0.250, 0.300, 231, 218, 224, 91, 134, 1035
I (2485309)  : , -0.038, -0.023, -0.010, -5.000, 1.000, 3.000, 0.651, -0.651, -0.250, 0.300, 231, 217, 224, 94, 116, 1036
I (2485319)  : , -0.029, -0.043, -0.018, -2.000, 7.000, 6.000, 0.650, -0.651, -0.250, 0.300, 231, 219, 222, 92, 123, 1037
I (2485329)  : , -0.031, -0.046, -0.017, 1.000, 3.000, 5.000, 0.650, -0.651, -0.250, 0.300, 232, 221, 227, 92, 125, 1038
I (2485339)  : , -0.043, -0.043, -0.012, 4.000, 2.000, 0.000, 0.650, -0.651, -0.251, 0.300, 231, 221, 226, 92, 125, 1039
I (2485349)  : , -0.037, -0.026, -0.023, 0.000, 0.000, -7.000, 0.650, -0.651, -0.251, 0.300, 231, 221, 225, 91, 123, 1040
I (2485359)  : , -0.032, 0.000, -0.021, -4.000, -2.000, -4.000, 0.650, -0.652, -0.251, 0.300, 232, 221, 227, 92, 122, 1041
I (2485379)  : , 0.023, 0.066, -0.006, -11.000, 10.000, 12.000, 0.650, -0.652, -0.251, 0.300, 235, 221, 227, 94, 126, 1042
I (2485389)  : , 0.036, 0.074, 0.011, -7.000, 12.000, 26.000, 0.650, -0.652, -0.250, 0.300, 231, 220, 224, 93, 123, 1043
I (2485399)  : , -0.001, 0.053, 0.011, -11.000, 1.000, 27.000, 0.650, -0.652, -0.250, 0.300, 232, 220, 226, 90, 127, 1044
I (2485409)  : , -0.032, 0.009, -0.007, -7.000, 5.000, 15.000, 0.650, -0.652, -0.250, 0.300, 231, 219, 223, 92, 125, 1045
I (2485419)  : , -0.048, -0.028, -0.030, -5.000, 2.000, 24.000, 0.650, -0.652, -0.250, 0.300, 231, 220, 224, 92, 124, 1046
I (2485429)  : , -0.080, -0.051, -0.048, -3.000, 0.000, 7.000, 0.650, -0.652, -0.251, 0.300, 232, 221, 227, 94, 125, 1047
I (2485439)  : , -0.082, -0.049, -0.061, 1.000, -2.000, 1.000, 0.650, -0.652, -0.251, 0.299, 231, 218, 226, 91, 116, 1048
I (2485449)  : , -0.063, -0.020, -0.056, 10.000, -2.000, 0.000, 0.650, -0.652, -0.251, 0.299, 231, 221, 226, 91, 121, 1049
I (2485459)  : , -0.046, 0.003, -0.041, 12.000, 3.000, 0.000, 0.650, -0.652, -0.252, 0.299, 231, 219, 227, 94, 135, 1050
I (2485469)  : , -0.026, 0.031, -0.031, 11.000, 7.000, -2.000, 0.650, -0.652, -0.252, 0.299, 231, 220, 226, 91, 123, 1051
I (2485479)  : , -0.013, 0.049, -0.024, 12.000, 2.000, 0.000, 0.650, -0.652, -0.252, 0.299, 236, 216, 226, 92, 125, 1052
I (2485489)  : , -0.026, 0.052, -0.026, 11.000, 15.000, -2.000, 0.650, -0.652, -0.252, 0.298, 232, 218, 226, 91, 125, 1053
I (2485499)  : , -0.034, 0.028, -0.031, 12.000, 12.000, 0.000, 0.650, -0.653, -0.252, 0.298, 231, 219, 226, 85, 124, 1054
I (2485509)  : , -0.046, -0.014, -0.021, 16.000, 7.000, 4.000, 0.649, -0.653, -0.252, 0.298, 232, 219, 225, 91, 127, 1055
I (2485519)  : , -0.066, -0.072, -0.021, 26.000, -1.000, -21.000, 0.649, -0.653, -0.252, 0.298, 231, 218, 224, 94, 125, 1056
I (2485529)  : , -0.067, -0.127, -0.024, 21.000, -8.000, -40.000, 0.649, -0.653, -0.253, 0.298, 230, 220, 222, 91, 126, 1057
I (2485539)  : , -0.038, -0.150, -0.017, 27.000, 0.000, -34.000, 0.649, -0.653, -0.254, 0.298, 230, 217, 224, 91, 123, 1058
I (2485549)  : , 0.001, -0.140, -0.001, 32.000, 7.000, -40.000, 0.648, -0.652, -0.254, 0.299, 230, 218, 232, 92, 136, 1059
I (2485559)  : , 0.021, -0.109, 0.022, 24.000, 10.000, -46.000, 0.648, -0.652, -0.254, 0.299, 231, 218, 223, 92, 123, 1060
I (2485569)  : , 0.024, -0.063, 0.034, 16.000, 11.000, -36.000, 0.648, -0.652, -0.254, 0.300, 230, 217, 224, 91, 121, 1061
I (2485579)  : , 0.032, -0.009, 0.037, 1.000, 15.000, 0.000, 0.648, -0.652, -0.254, 0.300, 234, 221, 231, 91, 127, 1062
I (2485589)  : , 0.014, 0.014, 0.031, -2.000, 14.000, 11.000, 0.648, -0.652, -0.254, 0.300, 230, 218, 224, 93, 138, 1063
I (2485599)  : , -0.037, 0.006, 0.017, -1.000, 9.000, 13.000, 0.648, -0.652, -0.254, 0.300, 231, 218, 225, 92, 125, 1064
I (2485609)  : , -0.059, -0.032, 0.009, -3.000, -1.000, 9.000, 0.648, -0.652, -0.254, 0.300, 231, 219, 224, 95, 126, 1065
I (2485619)  : , -0.024, -0.093, 0.030, -6.000, 0.000, 6.000, 0.648, -0.652, -0.254, 0.300, 230, 220, 227, 95, 128, 1066
I (2485629)  : , 0.020, -0.122, 0.040, -11.000, -2.000, 4.000, 0.648, -0.652, -0.255, 0.301, 231, 218, 226, 94, 140, 1067
I (2485639)  : , 0.064, -0.121, 0.066, -13.000, -10.000, 3.000, 0.648, -0.652, -0.255, 0.302, 230, 220, 226, 92, 140, 1068
I (2485649)  : , 0.102, -0.096, 0.078, -14.000, -5.000, 19.000, 0.648, -0.651, -0.255, 0.302, 231, 213, 226, 94, 129, 1069
I (2485659)  : , 0.130, -0.057, 0.068, -13.000, 0.000, 23.000, 0.648, -0.651, -0.254, 0.303, 232, 220, 226, 80, 127, 1070
I (2485669)  : , 0.127, -0.031, 0.057, -14.000, 10.000, 28.000, 0.648, -0.651, -0.254, 0.303, 231, 218, 226, 93, 125, 1071
I (2485679)  : , 0.101, -0.026, 0.034, -11.000, 12.000, 41.000, 0.648, -0.650, -0.254, 0.304, 228, 220, 227, 98, 124, 1072
I (2485689)  : , -0.022, -0.052, -0.019, -8.000, -2.000, 40.000, 0.648, -0.650, -0.254, 0.304, 232, 218, 226, 93, 123, 1073
I (2485699)  : , -0.022, -0.052, -0.019, -5.000, -8.000, 27.000, 0.648, -0.650, -0.254, 0.304, 230, 213, 223, 92, 135, 1074
I (2485709)  : , -0.023, -0.052, -0.022, -1.000, -6.000, 28.000, 0.648, -0.650, -0.255, 0.304, 230, 217, 226, 94, 125, 1075
I (2485719)  : , 0.034, -0.001, 0.013, 6.000, 1.000, 16.000, 0.648, -0.650, -0.255, 0.304, 230, 220, 226, 92, 125, 1076
I (2485729)  : , 0.053, 0.039, 0.033, 4.000, 3.000, 8.000, 0.648, -0.650, -0.254, 0.304, 232, 220, 227, 95, 125, 1077
I (2485739)  : , 0.034, 0.090, 0.037, -4.000, 16.000, 21.000, 0.649, -0.650, -0.254, 0.304, 230, 218, 224, 100, 126, 1078
I (2485749)  : , -0.020, 0.117, 0.041, -10.000, 22.000, 28.000, 0.649, -0.650, -0.253, 0.304, 231, 220, 224, 91, 125, 1079
I (2485759)  : , -0.094, 0.106, 0.022, -10.000, 4.000, 26.000, 0.649, -0.651, -0.253, 0.303, 231, 220, 226, 94, 124, 1080
I (2485769)  : , -0.132, 0.050, -0.001, -6.000, -3.000, 19.000, 0.648, -0.651, -0.253, 0.303, 230, 220, 224, 92, 124, 1081
I (2485779)  : , -0.119, -0.004, -0.014, -5.000, -3.000, 10.000, 0.648, -0.651, -0.253, 0.303, 232, 223, 227, 92, 128, 1082
I (2485789)  : , -0.108, -0.041, -0.018, -11.000, 5.000, -10.000, 0.648, -0.652, -0.253, 0.303, 232, 220, 226, 89, 123, 1083
I (2485799)  : , -0.090, -0.038, -0.004, -7.000, -2.000, -23.000, 0.647, -0.652, -0.254, 0.303, 231, 219, 226, 92, 125, 1084
I (2485809)  : , -0.051, -0.008, 0.004, -1.000, -7.000, -27.000, 0.647, -0.652, -0.254, 0.303, 232, 221, 226, 91, 125, 1085
I (2485819)  : , -0.008, 0.028, 0.007, -3.000, 0.000, -38.000, 0.647, -0.652, -0.254, 0.303, 231, 217, 225, 92, 125, 1086
I (2485839)  : , 0.008, 0.059, 0.008, -3.000, 8.000, -22.000, 0.647, -0.652, -0.253, 0.302, 231, 220, 224, 92, 126, 1087
I (2485849)  : , 0.004, 0.044, 0.009, -3.000, 5.000, -11.000, 0.647, -0.652, -0.253, 0.302, 230, 218, 224, 92, 123, 1088
I (2485859)  : , 0.010, 0.000, 0.000, -1.000, 9.000, -13.000, 0.647, -0.652, -0.253, 0.302, 230, 218, 226, 92, 125, 1089
I (2485869)  : , 0.000, -0.040, -0.007, -2.000, 9.000, -10.000, 0.647, -0.652, -0.253, 0.302, 232, 219, 226, 94, 123, 1090
I (2485879)  : , -0.002, -0.057, -0.008, 0.000, 0.000, -11.000, 0.647, -0.652, -0.253, 0.303, 232, 219, 227, 91, 140, 1091
I (2485889)  : , 0.017, -0.056, -0.007, 1.000, -5.000, -14.000, 0.647, -0.652, -0.254, 0.303, 232, 219, 224, 92, 125, 1092
I (2485899)  : , 0.042, -0.029, -0.003, 2.000, 4.000, -9.000, 0.647, -0.652, -0.254, 0.303, 231, 218, 224, 98, 126, 1093
I (2485909)  : , 0.042, 0.004, 0.000, 0.000, 8.000, -1.000, 0.647, -0.652, -0.254, 0.303, 229, 219, 226, 93, 125, 1094
I (2485919)  : , 0.043, 0.037, 0.014, -1.000, 7.000, 0.000, 0.648, -0.652, -0.253, 0.303, 230, 223, 216, 92, 120, 1095
I (2485929)  : , 0.057, 0.069, 0.033, -10.000, -7.000, 9.000, 0.648, -0.652, -0.253, 0.303, 231, 220, 229, 92, 124, 1096
I (2485939)  : , 0.050, 0.074, 0.024, -13.000, 3.000, 29.000, 0.648, -0.652, -0.253, 0.303, 231, 220, 225, 90, 126, 1097
I (2485949)  : , 0.032, 0.049, 0.016, -18.000, 5.000, 24.000, 0.648, -0.652, -0.252, 0.303, 231, 218, 224, 90, 123, 1098
I (2485959)  : , 0.011, 0.003, 0.010, -16.000, 7.000, 28.000, 0.648, -0.652, -0.252, 0.303, 230, 216, 226, 90, 124, 1099
I (2485969)  : , -0.006, -0.048, 0.004, -8.000, 4.000, 24.000, 0.648, -0.652, -0.252, 0.303, 230, 219, 226, 89, 120, 1100
I (2485979)  : , -0.023, -0.078, 0.003, -4.000, -2.000, 16.000, 0.648, -0.651, -0.253, 0.303, 232, 219, 226, 93, 129, 1101
I (2485989)  : , -0.013, -0.081, 0.002, 3.000, 0.000, 7.000, 0.648, -0.651, -0.253, 0.303, 229, 218, 225, 92, 125, 1102
I (2485999)  : , -0.013, -0.064, 0.002, 10.000, 11.000, -7.000, 0.648, -0.651, -0.253, 0.304, 230, 219, 224, 92, 125, 1103
I (2486009)  : , -0.036, -0.018, 0.001, 11.000, 3.000, -11.000, 0.648, -0.651, -0.253, 0.304, 228, 218, 223, 91, 126, 1104
I (2486019)  : , -0.047, 0.049, -0.008, 7.000, -1.000, -8.000, 0.647, -0.652, -0.253, 0.303, 230, 221, 224, 93, 128, 1105
I (2486029)  : , -0.046, 0.110, -0.012, 2.000, 2.000, -1.000, 0.647, -0.652, -0.253, 0.303, 231, 221, 231, 100, 135, 1106
I (2486039)  : , -0.032, 0.131, -0.003, 0.000, 3.000, 8.000, 0.648, -0.652, -0.253, 0.303, 229, 218, 224, 91, 123, 1107
I (2486049)  : , -0.021, 0.111, 0.008, 3.000, -2.000, 10.000, 0.648, -0.652, -0.252, 0.302, 227, 218, 224, 92, 124, 1108
I (2486059)  : , -0.007, 0.083, 0.007, -4.000, 0.000, 1.000, 0.648, -0.653, -0.252, 0.302, 230, 218, 226, 90, 139, 1109
I (2486069)  : , 0.004, 0.056, 0.007, -5.000, 11.000, 18.000, 0.648, -0.653, -0.252, 0.302, 231, 218, 229, 93, 116, 1110
I (2486079)  : , -0.024, 0.018, 0.007, -1.000, 5.000, 23.000, 0.648, -0.653, -0.252, 0.302, 231, 218, 226, 95, 126, 1111
I (2486089)  : , -0.069, -0.024, -0.021, 1.000, 5.000, 14.000, 0.648, -0.653, -0.252, 0.302, 229, 218, 226, 94, 127, 1112
I (2486099)  : , -0.073, -0.053, -0.029, 0.000, -5.000, -13.000, 0.647, -0.653, -0.252, 0.302, 232, 215, 226, 92, 126, 1113
I (2486109)  : , -0.039, -0.037, -0.013, 3.000, -4.000, -13.000, 0.647, -0.653, -0.253, 0.302, 230, 218, 225, 92, 126, 1114
I (2486119)  : , -0.017, 0.010, -0.008, 2.000, -4.000, -10.000, 0.647, -0.653, -0.253, 0.302, 232, 220, 226, 94, 123, 1115
I (2486129)  : , -0.018, 0.050, -0.013, 2.000, 3.000, -3.000, 0.647, -0.653, -0.253, 0.301, 231, 220, 227, 94, 126, 1116
I (2486139)  : , -0.018, 0.059, -0.010, 1.000, 4.000, 2.000, 0.647, -0.653, -0.252, 0.301, 228, 219, 226, 91, 123, 1117
I (2486149)  : , -0.010, 0.051, -0.007, -4.000, 5.000, 2.000, 0.647, -0.653, -0.252, 0.301, 231, 218, 226, 94, 126, 1118
I (2486159)  : , -0.006, 0.032, -0.006, -6.000, 8.000, 8.000, 0.647, -0.654, -0.252, 0.301, 231, 218, 226, 94, 122, 1119
I (2486169)  : , -0.017, 0.001, -0.007, -1.000, 5.000, 11.000, 0.647, -0.654, -0.252, 0.301, 232, 217, 225, 91, 121, 1120
I (2486179)  : , -0.022, -0.034, -0.011, 2.000, 0.000, 4.000, 0.647, -0.654, -0.252, 0.301, 231, 220, 226, 92, 129, 1121
I (2486189)  : , -0.016, -0.064, -0.013, 3.000, 0.000, 3.000, 0.647, -0.653, -0.253, 0.301, 230, 209, 226, 92, 125, 1122
I (2486199)  : , -0.007, -0.056, -0.008, 1.000, 6.000, -8.000, 0.647, -0.653, -0.253, 0.301, 230, 218, 225, 92, 121, 1123
I (2486209)  : , -0.019, -0.002, -0.007, -6.000, 0.000, -5.000, 0.647, -0.653, -0.253, 0.301, 230, 218, 225, 91, 125, 1124
I (2486219)  : , -0.033, 0.058, -0.017, -8.000, -4.000, -2.000, 0.647, -0.654, -0.253, 0.301, 230, 216, 224, 89, 124, 1125
I (2486229)  : , -0.037, 0.106, -0.028, -14.000, 0.000, 2.000, 0.647, -0.654, -0.253, 0.300, 233, 219, 227, 93, 126, 1126
I (2486239)  : , -0.034, 0.112, -0.031, -16.000, 4.000, 18.000, 0.647, -0.654, -0.252, 0.300, 230, 217, 226, 92, 124, 1127
I (2486249)  : , -0.032, 0.081, -0.037, -11.000, 0.000, 17.000, 0.647, -0.654, -0.252, 0.300, 229, 217, 226, 93, 125, 1128
I (2486259)  : , -0.028, 0.030, -0.040, -7.000, -10.000, 14.000, 0.647, -0.654, -0.252, 0.299, 232, 218, 228, 95, 127, 1129
I (2486269)  : , -0.006, -0.022, -0.049, -7.000, 0.000, 7.000, 0.647, -0.654, -0.253, 0.299, 230, 218, 226, 94, 125, 1130
I (2486279)  : , 0.000, -0.058, -0.044, 1.000, 14.000, 17.000, 0.647, -0.654, -0.253, 0.299, 231, 218, 225, 92, 128, 1131
I (2486289)  : , -0.029, -0.089, -0.052, 10.000, 8.000, 11.000, 0.647, -0.654, -0.253, 0.299, 228, 217, 226, 91, 122, 1132
I (2486299)  : , -0.059, -0.100, -0.067, 19.000, 5.000, 3.000, 0.647, -0.654, -0.254, 0.299, 230, 217, 224, 92, 125, 1133
I (2486309)  : , -0.050, -0.087, -0.059, 32.000, -1.000, -18.000, 0.647, -0.654, -0.254, 0.299, 229, 218, 226, 92, 125, 1134
I (2486319)  : , -0.003, -0.038, -0.018, 26.000, -7.000, -26.000, 0.647, -0.654, -0.255, 0.299, 227, 217, 226, 91, 125, 1135
I (2486329)  : , 0.036, 0.049, 0.000, 18.000, 5.000, -23.000, 0.647, -0.654, -0.254, 0.299, 232, 220, 231, 92, 128, 1136
I (2486339)  : , 0.036, 0.129, 0.013, 16.000, 18.000, -14.000, 0.647, -0.654, -0.254, 0.299, 230, 211, 222, 89, 120, 1137
I (2486349)  : , 0.021, 0.169, 0.023, 2.000, 6.000, -2.000, 0.647, -0.654, -0.253, 0.299, 231, 218, 226, 89, 125, 1138
I (2486359)  : , 0.013, 0.154, 0.018, -4.000, 14.000, 5.000, 0.647, -0.654, -0.253, 0.298, 229, 216, 225, 91, 125, 1139
I (2486369)  : , -0.008, 0.098, 0.008, -5.000, 16.000, 14.000, 0.648, -0.654, -0.252, 0.298, 228, 221, 226, 91, 125, 1140
I (2486379)  : , -0.050, 0.012, -0.004, -1.000, 0.000, 18.000, 0.647, -0.655, -0.252, 0.298, 231, 221, 227, 98, 128, 1141
I (2486389)  : , -0.069, -0.068, -0.021, -1.000, -6.000, 2.000, 0.647, -0.655, -0.253, 0.298, 229, 216, 214, 92, 126, 1142
I (2486399)  : , -0.040, -0.119, -0.022, -1.000, -7.000, -13.000, 0.647, -0.655, -0.253, 0.298, 228, 223, 226, 91, 125, 1143
I (2486409)  : , 0.000, -0.099, -0.016, 2.000, -3.000, -15.000, 0.647, -0.654, -0.254, 0.298, 229, 217, 226, 87, 125, 1144
I (2486419)  : , 0.022, -0.042, 0.000, 6.000, 4.000, -17.000, 0.647, -0.654, -0.254, 0.299, 231, 218, 226, 91, 126, 1145
I (2486429)  : , 0.038, 0.016, 0.014, 4.000, 3.000, -11.000, 0.647, -0.654, -0.254, 0.299, 232, 220, 231, 100, 138, 1146
I (2486439)  : , 0.038, 0.058, 0.019, -1.000, 7.000, -3.000, 0.647, -0.654, -0.253, 0.298, 228, 212, 225, 92, 123, 1147
I (2486449)  : , 0.021, 0.067, 0.019, -4.000, 5.000, 4.000, 0.647, -0.654, -0.253, 0.298, 235, 217, 226, 92, 125, 1148
I (2486459)  : , 0.006, 0.040, 0.010, -9.000, 6.000, 10.000, 0.647, -0.654, -0.253, 0.298, 226, 217, 226, 91, 128, 1149
I (2486469)  : , -0.002, 0.000, 0.001, -6.000, 2.000, 15.000, 0.647, -0.654, -0.253, 0.298, 228, 220, 226, 94, 126, 1150
I (2486479)  : , -0.017, -0.041, -0.001, -4.000, 0.000, 10.000, 0.647, -0.654, -0.253, 0.298, 231, 218, 234, 98, 136, 1151
I (2486489)  : , -0.017, -0.041, -0.001, -4.000, 0.000, 10.000, 0.647, -0.654, -0.253, 0.299, 228, 216, 224, 92, 125, 1152
I (2486499)  : , -0.006, -0.056, -0.003, 0.000, 3.000, 0.000, 0.647, -0.654, -0.253, 0.299, 230, 216, 229, 94, 129, 1153
I (2486509)  : , 0.000, -0.001, 0.002, 2.000, -2.000, -2.000, 0.647, -0.654, -0.253, 0.299, 230, 217, 226, 91, 139, 1154
