Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3333639)  : , -0.018, 0.133, 0.042, -49.000, -14.000, 21.000, -116.000, -947.000, 224.000, 0.776, -0.621, -0.016, 0.115, 57, 71, 91, 83, 255, 797
I (3333649)  : , -0.028, 0.079, 0.012, -40.000, -8.000, 14.000, -116.000, -947.000, 224.000, 0.775, -0.621, -0.015, 0.115, 56, 74, 90, 79, 255, 798
I (3333659)  : , -0.034, 0.012, -0.006, -30.000, -7.000, 9.000, -116.000, -947.000, 224.000, 0.775, -0.621, -0.015, 0.115, 57, 74, 91, 83, 255, 799
I (3333679)  : , -0.021, -0.061, -0.008, -12.000, -4.000, 0.000, -116.000, -947.000, 223.000, 0.775, -0.621, -0.016, 0.116, 54, 71, 91, 85, 255, 800
I (3333689)  : , -0.017, -0.076, -0.001, -10.000, 7.000, -8.000, -115.000, -947.000, 223.000, 0.775, -0.621, -0.017, 0.116, 57, 74, 94, 77, 255, 801
I (3333699)  : , -0.024, -0.074, 0.011, -12.000, -1.000, -10.000, -115.000, -947.000, 223.000, 0.775, -0.621, -0.017, 0.116, 54, 74, 94, 85, 255, 802
I (3333709)  : , -0.024, -0.064, 0.014, -14.000, -9.000, -13.000, -116.000, -947.000, 223.000, 0.775, -0.621, -0.017, 0.116, 54, 74, 94, 85, 255, 803
I (3333729)  : , -0.029, 0.014, -0.007, -12.000, -1.000, -19.000, -116.000, -947.000, 222.000, 0.774, -0.621, -0.018, 0.117, 59, 74, 91, 85, 255, 804
I (3333739)  : , -0.031, 0.050, -0.011, -18.000, -3.000, -13.000, -116.000, -948.000, 222.000, 0.774, -0.622, -0.018, 0.117, 54, 72, 94, 90, 255, 805
I (3333749)  : , -0.021, 0.057, -0.022, -14.000, -6.000, -4.000, -116.000, -948.000, 221.000, 0.774, -0.622, -0.017, 0.117, 57, 74, 92, 85, 255, 806
I (3333769)  : , -0.008, -0.007, -0.004, 4.000, 0.000, -11.000, -116.000, -948.000, 221.000, 0.774, -0.622, -0.017, 0.117, 63, 82, 99, 89, 255, 807
I (3333779)  : , 0.002, -0.016, 0.007, 4.000, 0.000, -16.000, -116.000, -948.000, 221.000, 0.774, -0.622, -0.018, 0.117, 57, 67, 95, 85, 250, 808
I (3333789)  : , 0.002, -0.006, 0.016, -2.000, -1.000, -11.000, -116.000, -948.000, 221.000, 0.774, -0.622, -0.018, 0.118, 57, 78, 94, 84, 255, 809
I (3333799)  : , 0.001, -0.004, 0.019, -2.000, -3.000, -8.000, -116.000, -948.000, 221.000, 0.774, -0.622, -0.018, 0.118, 57, 79, 94, 83, 255, 810
I (3333819)  : , -0.008, 0.000, 0.010, 3.000, 1.000, -12.000, -116.000, -948.000, 221.000, 0.774, -0.622, -0.018, 0.118, 61, 84, 98, 89, 255, 811
I (3333829)  : , -0.012, 0.023, 0.014, 16.000, 0.000, -14.000, -116.000, -948.000, 221.000, 0.774, -0.622, -0.018, 0.118, 59, 78, 91, 83, 255, 812
I (3333839)  : , -0.009, 0.051, 0.032, 21.000, 3.000, -11.000, -117.000, -948.000, 221.000, 0.774, -0.622, -0.017, 0.118, 56, 79, 91, 84, 255, 813
I (3333849)  : , 0.007, 0.060, 0.057, 30.000, 16.000, -7.000, -117.000, -948.000, 220.000, 0.774, -0.622, -0.017, 0.118, 53, 77, 91, 88, 255, 814
I (3333869)  : , 0.014, 0.112, 0.082, 0.000, -2.000, 1.000, -119.000, -947.000, 220.000, 0.774, -0.622, -0.016, 0.118, 61, 83, 98, 90, 255, 815
I (3333879)  : , 0.020, 0.108, 0.089, -14.000, -12.000, 5.000, -120.000, -947.000, 220.000, 0.774, -0.622, -0.016, 0.119, 55, 78, 93, 84, 255, 816
I (3333889)  : , 0.014, 0.089, 0.084, -14.000, -3.000, 0.000, -121.000, -947.000, 220.000, 0.774, -0.622, -0.015, 0.119, 60, 72, 94, 83, 255, 817
I (3333899)  : , 0.001, 0.073, 0.080, -13.000, -3.000, -8.000, -122.000, -947.000, 220.000, 0.774, -0.622, -0.015, 0.119, 59, 74, 89, 83, 255, 818
I (3333919)  : , -0.020, 0.123, 0.061, -17.000, -4.000, -6.000, -124.000, -947.000, 220.000, 0.773, -0.622, -0.013, 0.118, 66, 84, 95, 92, 255, 819
I (3333929)  : , -0.018, 0.119, 0.061, -16.000, -4.000, 2.000, -125.000, -947.000, 219.000, 0.773, -0.623, -0.013, 0.118, 55, 79, 91, 81, 255, 820
I (3333939)  : , -0.007, 0.083, 0.059, -12.000, -2.000, 2.000, -125.000, -947.000, 219.000, 0.773, -0.623, -0.012, 0.118, 55, 54, 94, 83, 255, 821
I (3333949)  : , -0.007, 0.047, 0.061, -17.000, 2.000, -7.000, -126.000, -947.000, 219.000, 0.773, -0.623, -0.012, 0.119, 57, 74, 86, 84, 255, 822
I (3333969)  : , -0.001, 0.037, 0.059, -24.000, -10.000, -6.000, -128.000, -947.000, 219.000, 0.773, -0.623, -0.011, 0.119, 64, 82, 97, 100, 255, 823
I (3333979)  : , 0.008, 0.022, 0.048, -24.000, -4.000, -2.000, -128.000, -947.000, 219.000, 0.773, -0.623, -0.011, 0.120, 55, 72, 91, 83, 255, 824
I (3333989)  : , 0.003, -0.003, 0.041, -22.000, -9.000, -3.000, -129.000, -947.000, 219.000, 0.773, -0.623, -0.011, 0.120, 55, 65, 90, 70, 255, 825
I (3333999)  : , 0.010, -0.016, 0.027, -22.000, -5.000, -13.000, -129.000, -946.000, 219.000, 0.773, -0.623, -0.011, 0.120, 55, 78, 90, 80, 255, 826
I (3334019)  : , 0.017, -0.032, 0.006, -13.000, 0.000, -8.000, -129.000, -946.000, 219.000, 0.773, -0.623, -0.011, 0.120, 57, 70, 91, 89, 255, 827
I (3334029)  : , 0.027, -0.049, 0.009, 0.000, -1.000, -14.000, -129.000, -946.000, 219.000, 0.773, -0.623, -0.011, 0.120, 54, 78, 91, 80, 255, 828
I (3334039)  : , 0.028, -0.056, 0.009, 0.000, 3.000, -18.000, -129.000, -946.000, 220.000, 0.773, -0.623, -0.011, 0.121, 56, 72, 93, 84, 251, 829
I (3334049)  : , 0.026, -0.034, 0.010, -5.000, 2.000, -18.000, -129.000, -946.000, 220.000, 0.773, -0.622, -0.012, 0.121, 60, 73, 89, 84, 255, 830
I (3334069)  : , 0.033, -0.016, 0.037, 0.000, -3.000, -11.000, -130.000, -946.000, 220.000, 0.773, -0.622, -0.011, 0.121, 59, 78, 100, 84, 255, 831
I (3334079)  : , 0.033, -0.002, 0.032, -2.000, -7.000, -15.000, -130.000, -946.000, 221.000, 0.773, -0.622, -0.011, 0.121, 57, 79, 91, 81, 255, 832
I (3334089)  : , 0.033, 0.041, 0.029, -10.000, -1.000, -11.000, -131.000, -946.000, 221.000, 0.773, -0.622, -0.011, 0.121, 57, 78, 98, 85, 255, 833
I (3334099)  : , 0.028, 0.070, 0.026, -13.000, -5.000, 17.000, -131.000, -946.000, 221.000, 0.773, -0.622, -0.011, 0.121, 50, 72, 91, 86, 255, 834
I (3334119)  : , 0.019, -0.011, 0.013, -2.000, -1.000, 19.000, -131.000, -946.000, 221.000, 0.774, -0.622, -0.010, 0.121, 59, 82, 91, 100, 255, 835
I (3334129)  : , 0.026, -0.063, 0.014, 0.000, 0.000, 5.000, -131.000, -946.000, 222.000, 0.774, -0.622, -0.011, 0.121, 56, 79, 94, 80, 255, 836
I (3334139)  : , 0.022, -0.074, 0.028, 15.000, 4.000, -7.000, -132.000, -945.000, 222.000, 0.774, -0.622, -0.011, 0.122, 54, 72, 98, 84, 249, 837
I (3334149)  : , 0.021, -0.057, 0.044, 16.000, 6.000, -13.000, -132.000, -945.000, 222.000, 0.774, -0.622, -0.011, 0.122, 55, 77, 96, 86, 255, 838
I (3334169)  : , 0.016, 0.046, 0.069, -14.000, -4.000, -14.000, -133.000, -945.000, 222.000, 0.774, -0.621, -0.010, 0.122, 71, 91, 100, 90, 255, 839
I (3334179)  : , 0.008, 0.112, 0.062, -18.000, -9.000, -4.000, -134.000, -945.000, 222.000, 0.774, -0.622, -0.010, 0.122, 55, 71, 95, 85, 255, 840
I (3334189)  : , 0.004, 0.131, 0.051, -27.000, -11.000, 6.000, -135.000, -945.000, 222.000, 0.774, -0.622, -0.009, 0.122, 55, 74, 94, 85, 255, 841
I (3334199)  : , 0.000, 0.109, 0.036, -31.000, -16.000, 13.000, -135.000, -945.000, 222.000, 0.774, -0.622, -0.009, 0.122, 59, 79, 91, 85, 255, 842
I (3334219)  : , 0.007, 0.002, 0.010, -17.000, -2.000, 8.000, -136.000, -945.000, 222.000, 0.774, -0.622, -0.008, 0.122, 69, 91, 107, 100, 255, 843
I (3334229)  : , 0.009, -0.032, 0.011, -10.000, -1.000, 2.000, -136.000, -945.000, 222.000, 0.774, -0.622, -0.008, 0.122, 55, 74, 94, 81, 255, 844
I (3334239)  : , 0.007, -0.047, 0.011, -15.000, 0.000, -3.000, -136.000, -945.000, 222.000, 0.774, -0.622, -0.008, 0.122, 56, 79, 94, 81, 255, 845
I (3334249)  : , 0.000, -0.053, 0.014, -14.000, -4.000, 0.000, -136.000, -945.000, 222.000, 0.774, -0.622, -0.009, 0.122, 57, 79, 92, 85, 255, 846
I (3334269)  : , -0.011, -0.061, 0.018, -7.000, -10.000, -19.000, -136.000, -945.000, 222.000, 0.774, -0.622, -0.009, 0.123, 74, 91, 104, 92, 255, 847
I (3334279)  : , -0.009, -0.036, 0.022, -8.000, -12.000, -30.000, -136.000, -945.000, 222.000, 0.773, -0.622, -0.009, 0.123, 56, 80, 92, 80, 254, 848
I (3334289)  : , -0.009, -0.036, 0.022, -16.000, -2.000, -24.000, -136.000, -945.000, 222.000, 0.773, -0.622, -0.009, 0.123, 33, 74, 95, 84, 255, 849
I (3334299)  : , 0.007, 0.088, 0.020, -16.000, -3.000, -10.000, -137.000, -945.000, 222.000, 0.773, -0.622, -0.008, 0.123, 57, 72, 94, 84, 252, 850
I (3334319)  : , 0.008, 0.088, 0.013, -25.000, -9.000, 14.000, -138.000, -945.000, 221.000, 0.773, -0.622, -0.007, 0.123, 71, 89, 105, 100, 255, 851
I (3334329)  : , 0.008, 0.088, 0.013, -28.000, -8.000, 12.000, -138.000, -945.000, 221.000, 0.773, -0.622, -0.007, 0.122, 56, 78, 91, 84, 255, 852
I (3334339)  : , 0.008, 0.043, 0.001, -15.000, -3.000, 14.000, -138.000, -945.000, 221.000, 0.773, -0.622, -0.007, 0.122, 64, 74, 87, 84, 255, 853
I (3334349)  : , 0.002, -0.033, -0.011, -8.000, -2.000, 6.000, -138.000, -945.000, 221.000, 0.773, -0.622, -0.007, 0.123, 55, 73, 94, 81, 255, 854
I (3334369)  : , -0.008, -0.066, -0.013, -6.000, -9.000, -9.000, -137.000, -945.000, 221.000, 0.773, -0.622, -0.008, 0.123, 70, 88, 104, 94, 255, 855
I (3334379)  : , -0.008, -0.066, -0.013, -5.000, -4.000, 0.000, -137.000, -945.000, 221.000, 0.773, -0.622, -0.008, 0.123, 55, 71, 91, 84, 255, 856
I (3334389)  : , 0.008, -0.004, -0.004, -4.000, -5.000, 3.000, -137.000, -945.000, 221.000, 0.773, -0.622, -0.008, 0.123, 57, 73, 87, 84, 255, 857
I (3334399)  : , 0.008, -0.004, -0.004, -8.000, -3.000, 1.000, -137.000, -945.000, 221.000, 0.773, -0.622, -0.008, 0.123, 55, 79, 94, 85, 255, 858
I (3334419)  : , -0.008, 0.004, -0.013, -6.000, -5.000, 3.000, -137.000, -945.000, 221.000, 0.773, -0.622, -0.008, 0.123, 66, 91, 102, 100, 255, 859
I (3334429)  : , -0.014, 0.024, -0.012, -7.000, -3.000, 5.000, -137.000, -945.000, 221.000, 0.773, -0.622, -0.008, 0.123, 57, 79, 95, 83, 255, 860
I (3334439)  : , -0.018, 0.026, -0.013, -7.000, -3.000, 5.000, -137.000, -945.000, 221.000, 0.773, -0.622, -0.008, 0.122, 56, 78, 94, 84, 255, 861
I (3334449)  : , -0.020, 0.014, -0.014, -15.000, -7.000, 3.000, -137.000, -945.000, 221.000, 0.773, -0.622, -0.008, 0.122, 57, 81, 94, 84, 255, 862
I (3334469)  : , -0.017, -0.012, -0.020, -2.000, 0.000, 0.000, -136.000, -945.000, 221.000, 0.773, -0.622, -0.008, 0.122, 72, 90, 107, 95, 255, 863
I (3334479)  : , -0.006, -0.042, -0.020, -2.000, 0.000, 0.000, -136.000, -945.000, 221.000, 0.773, -0.622, -0.008, 0.122, 60, 72, 95, 88, 255, 864
I (3334489)  : , -0.004, -0.056, -0.017, -1.000, 1.000, -14.000, -136.000, -945.000, 221.000, 0.773, -0.622, -0.009, 0.123, 57, 78, 95, 84, 255, 865
I (3334499)  : , -0.011, -0.030, -0.016, -1.000, 0.000, -18.000, -136.000, -945.000, 220.000, 0.773, -0.622, -0.009, 0.123, 61, 79, 91, 83, 255, 866
I (3334519)  : , -0.004, 0.003, -0.008, 6.000, 3.000, -15.000, -136.000, -945.000, 220.000, 0.773, -0.622, -0.009, 0.123, 68, 84, 108, 93, 255, 867
I (3334529)  : , 0.001, 0.001, 0.000, 6.000, 3.000, -15.000, -136.000, -945.000, 220.000, 0.773, -0.622, -0.009, 0.123, 61, 79, 94, 83, 255, 868
I (3334539)  : , 0.001, 0.012, 0.016, -4.000, -2.000, -20.000, -136.000, -945.000, 220.000, 0.773, -0.622, -0.009, 0.122, 59, 74, 91, 84, 255, 869
I (3334549)  : , -0.004, 0.053, 0.020, -25.000, -11.000, 0.000, -137.000, -945.000, 220.000, 0.773, -0.623, -0.008, 0.122, 57, 78, 91, 84, 255, 870
I (3334569)  : , -0.003, 0.120, 0.011, -27.000, -12.000, 16.000, -137.000, -945.000, 220.000, 0.773, -0.623, -0.007, 0.122, 67, 92, 104, 100, 255, 871
I (3334579)  : , 0.001, 0.082, -0.001, -21.000, -6.000, 16.000, -137.000, -945.000, 220.000, 0.773, -0.623, -0.007, 0.122, 54, 74, 96, 85, 255, 872
I (3334589)  : , 0.003, 0.012, -0.019, -4.000, -3.000, 4.000, -137.000, -945.000, 220.000, 0.773, -0.623, -0.008, 0.122, 53, 72, 91, 85, 255, 873
I (3334609)  : , 0.004, -0.116, -0.018, 5.000, 6.000, -6.000, -136.000, -945.000, 220.000, 0.773, -0.622, -0.009, 0.122, 56, 72, 94, 85, 255, 874
I (3334619)  : , 0.008, -0.123, -0.014, 8.000, 2.000, -16.000, -136.000, -945.000, 220.000, 0.773, -0.622, -0.009, 0.123, 70, 82, 107, 100, 255, 875
I (3334629)  : , -0.003, -0.101, -0.004, 8.000, 2.000, -16.000, -136.000, -945.000, 220.000, 0.773, -0.622, -0.009, 0.123, 57, 70, 91, 84, 255, 876
I (3334639)  : , -0.023, -0.052, -0.003, 2.000, -2.000, -20.000, -136.000, -945.000, 220.000, 0.773, -0.622, -0.009, 0.123, 55, 73, 91, 83, 255, 877
I (3334659)  : , -0.020, 0.058, 0.004, -9.000, -2.000, 4.000, -136.000, -945.000, 219.000, 0.773, -0.623, -0.009, 0.122, 56, 68, 94, 83, 255, 878
I (3334669)  : , 0.000, 0.063, 0.000, -6.000, 3.000, 6.000, -136.000, -945.000, 219.000, 0.773, -0.623, -0.009, 0.122, 67, 89, 107, 94, 255, 879
I (3334679)  : , 0.010, 0.029, -0.007, -6.000, 3.000, 6.000, -136.000, -945.000, 219.000, 0.773, -0.623, -0.009, 0.122, 56, 74, 96, 84, 255, 880
I (3334689)  : , 0.012, -0.006, -0.001, -4.000, -7.000, -3.000, -136.000, -945.000, 220.000, 0.773, -0.623, -0.009, 0.122, 59, 73, 94, 85, 255, 881
I (3334709)  : , 0.010, -0.030, 0.017, -11.000, -8.000, -6.000, -136.000, -945.000, 220.000, 0.773, -0.623, -0.009, 0.123, 57, 79, 91, 91, 255, 882
I (3334719)  : , 0.012, -0.018, 0.018, -16.000, -8.000, -2.000, -136.000, -945.000, 220.000, 0.773, -0.623, -0.009, 0.123, 68, 88, 105, 94, 255, 883
I (3334729)  : , 0.010, 0.021, 0.012, -16.000, -8.000, -2.000, -136.000, -945.000, 220.000, 0.773, -0.623, -0.009, 0.123, 57, 73, 89, 85, 255, 884
I (3334749)  : , -0.012, 0.063, -0.004, -15.000, -3.000, 9.000, -137.000, -945.000, 219.000, 0.773, -0.623, -0.008, 0.122, 57, 72, 91, 91, 255, 885
I (3334759)  : , -0.024, 0.048, -0.013, -11.000, -4.000, 3.000, -137.000, -945.000, 219.000, 0.773, -0.623, -0.008, 0.122, 57, 70, 91, 85, 255, 886
I (3334769)  : , -0.028, 0.018, -0.017, -9.000, -2.000, 2.000, -137.000, -945.000, 219.000, 0.773, -0.623, -0.008, 0.122, 69, 93, 107, 100, 255, 887
I (3334789)  : , -0.007, -0.023, -0.011, -13.000, -1.000, 2.000, -137.000, -945.000, 219.000, 0.773, -0.623, -0.008, 0.122, 59, 72, 91, 83, 255, 888
I (3334799)  : , -0.004, -0.031, -0.007, -13.000, -2.000, -5.000, -137.000, -945.000, 219.000, 0.773, -0.623, -0.008, 0.122, 55, 71, 91, 81, 255, 889
I (3334809)  : , -0.008, -0.048, -0.009, -7.000, 0.000, -10.000, -136.000, -945.000, 219.000, 0.773, -0.623, -0.008, 0.123, 55, 72, 90, 88, 255, 890
I (3334819)  : , -0.011, -0.054, -0.010, -1.000, 1.000, -13.000, -136.000, -946.000, 219.000, 0.773, -0.623, -0.009, 0.123, 69, 91, 100, 101, 255, 891
I (3334839)  : , -0.028, -0.004, -0.020, -2.000, -4.000, -17.000, -136.000, -946.000, 219.000, 0.772, -0.623, -0.009, 0.123, 56, 73, 96, 85, 255, 892
I (3334849)  : , -0.034, 0.038, -0.012, -5.000, -7.000, -11.000, -136.000, -946.000, 218.000, 0.772, -0.623, -0.009, 0.122, 54, 74, 94, 84, 255, 893
I (3334859)  : , -0.024, 0.064, -0.009, -6.000, 0.000, 3.000, -136.000, -946.000, 218.000, 0.772, -0.623, -0.008, 0.122, 56, 71, 95, 84, 255, 894
I (3334869)  : , -0.011, 0.053, -0.008, -6.000, 0.000, 3.000, -136.000, -946.000, 218.000, 0.772, -0.623, -0.008, 0.122, 69, 89, 104, 102, 255, 895
I (3334889)  : , -0.004, -0.033, -0.007, -1.000, 0.000, -7.000, -136.000, -946.000, 218.000, 0.772, -0.623, -0.008, 0.122, 59, 72, 90, 83, 255, 896
I (3334899)  : , -0.006, -0.061, -0.009, 0.000, 1.000, -6.000, -136.000, -946.000, 218.000, 0.772, -0.623, -0.009, 0.122, 52, 72, 91, 81, 255, 897
I (3334909)  : , 0.000, -0.073, 0.000, 7.000, 0.000, -21.000, -136.000, -946.000, 218.000, 0.772, -0.623, -0.009, 0.123, 58, 74, 95, 84, 255, 898
I (3334919)  : , 0.003, -0.063, 0.012, 0.000, -2.000, -23.000, -136.000, -946.000, 218.000, 0.772, -0.623, -0.009, 0.123, 67, 92, 105, 101, 255, 899
I (3334939)  : , -0.008, 0.048, 0.007, -16.000, -10.000, 5.000, -136.000, -946.000, 218.000, 0.772, -0.623, -0.009, 0.123, 55, 72, 91, 84, 255, 900
I (3334949)  : , -0.007, 0.077, 0.000, -21.000, -7.000, 7.000, -136.000, -946.000, 217.000, 0.772, -0.624, -0.009, 0.122, 54, 79, 91, 88, 255, 901
I (3334959)  : , -0.003, 0.052, -0.006, -17.000, -5.000, 7.000, -136.000, -946.000, 217.000, 0.772, -0.624, -0.008, 0.122, 64, 79, 91, 83, 255, 902
I (3334969)  : , -0.004, 0.009, -0.013, -17.000, -7.000, 3.000, -136.000, -946.000, 217.000, 0.772, -0.624, -0.008, 0.122, 60, 88, 107, 96, 255, 903
I (3334989)  : , 0.002, -0.036, -0.011, -8.000, -4.000, -2.000, -136.000, -946.000, 217.000, 0.772, -0.624, -0.009, 0.122, 57, 74, 91, 85, 255, 904
I (3334999)  : , 0.007, -0.044, -0.002, -8.000, 0.000, -4.000, -136.000, -946.000, 217.000, 0.772, -0.624, -0.009, 0.122, 57, 78, 90, 81, 255, 905
I (3335009)  : , 0.001, -0.031, -0.004, -8.000, -1.000, -8.000, -136.000, -946.000, 217.000, 0.772, -0.624, -0.009, 0.123, 54, 74, 91, 84, 255, 906
I (3335019)  : , -0.001, -0.010, -0.004, -8.000, -4.000, -4.000, -136.000, -946.000, 217.000, 0.772, -0.624, -0.009, 0.123, 67, 85, 107, 94, 255, 907
I (3335039)  : , -0.009, 0.022, -0.012, -6.000, -5.000, -5.000, -136.000, -946.000, 217.000, 0.772, -0.624, -0.009, 0.123, 51, 72, 94, 85, 255, 908
I (3335049)  : , -0.010, 0.032, -0.017, -6.000, -9.000, -4.000, -136.000, -946.000, 217.000, 0.772, -0.624, -0.009, 0.122, 54, 78, 91, 85, 255, 909
I (3335059)  : , -0.007, 0.027, -0.020, -5.000, -11.000, -4.000, -136.000, -946.000, 217.000, 0.772, -0.624, -0.009, 0.122, 59, 78, 95, 84, 255, 910
I (3335069)  : , 0.003, 0.006, -0.019, -4.000, -4.000, 1.000, -135.000, -946.000, 217.000, 0.772, -0.624, -0.009, 0.122, 67, 91, 99, 96, 255, 911
I (3335089)  : , 0.019, -0.052, -0.008, 2.000, 0.000, -15.000, -135.000, -946.000, 218.000, 0.772, -0.623, -0.009, 0.122, 59, 78, 90, 84, 255, 912
I (3335099)  : , 0.010, -0.060, -0.006, 2.000, 0.000, -21.000, -135.000, -946.000, 218.000, 0.772, -0.623, -0.009, 0.122, 54, 79, 91, 84, 253, 913
I (3335109)  : , 0.009, -0.022, -0.008, 1.000, -1.000, -24.000, -135.000, -946.000, 218.000, 0.772, -0.623, -0.009, 0.122, 57, 72, 91, 84, 255, 914
I (3335119)  : , 0.008, 0.027, -0.006, -7.000, -5.000, -7.000, -135.000, -946.000, 218.000, 0.772, -0.623, -0.009, 0.122, 69, 91, 102, 100, 255, 915
I (3335139)  : , 0.021, 0.048, -0.011, -7.000, 0.000, 0.000, -135.000, -946.000, 218.000, 0.772, -0.623, -0.009, 0.122, 58, 78, 94, 83, 255, 916
I (3335149)  : , 0.021, 0.019, -0.016, 0.000, -1.000, -4.000, -135.000, -946.000, 218.000, 0.772, -0.623, -0.009, 0.122, 57, 72, 97, 84, 255, 917
I (3335159)  : , 0.019, -0.008, -0.013, 0.000, 0.000, -12.000, -135.000, -946.000, 218.000, 0.772, -0.623, -0.009, 0.122, 57, 78, 102, 80, 255, 918
I (3335169)  : , 0.017, -0.030, -0.006, 7.000, 1.000, -15.000, -135.000, -946.000, 218.000, 0.772, -0.623, -0.009, 0.122, 72, 88, 107, 87, 255, 919
I (3335189)  : , 0.041, -0.031, 0.026, 6.000, 6.000, -34.000, -135.000, -946.000, 219.000, 0.773, -0.623, -0.009, 0.122, 62, 73, 97, 84, 255, 920
I (3335199)  : , 0.048, 0.013, 0.030, -2.000, 3.000, -25.000, -135.000, -946.000, 219.000, 0.773, -0.623, -0.009, 0.122, 56, 71, 87, 85, 255, 921
I (3335209)  : , 0.051, 0.072, 0.038, -11.000, -6.000, -13.000, -137.000, -945.000, 219.000, 0.773, -0.623, -0.008, 0.122, 57, 71, 91, 83, 255, 922
I (3335219)  : , 0.048, 0.118, 0.036, -21.000, -2.000, 6.000, -137.000, -945.000, 220.000, 0.773, -0.623, -0.007, 0.122, 65, 88, 107, 92, 255, 923
I (3335239)  : , 0.048, 0.072, 0.017, -17.000, -5.000, 5.000, -137.000, -945.000, 220.000, 0.773, -0.622, -0.007, 0.122, 56, 72, 91, 83, 255, 924
I (3335249)  : , 0.050, 0.041, 0.019, -15.000, -1.000, 9.000, -138.000, -945.000, 220.000, 0.773, -0.622, -0.007, 0.122, 56, 88, 89, 75, 251, 925
I (3335259)  : , 0.049, 0.034, 0.017, -12.000, -1.000, 12.000, -138.000, -945.000, 221.000, 0.773, -0.622, -0.006, 0.122, 54, 79, 94, 84, 255, 926
I (3335269)  : , 0.038, 0.039, 0.021, -16.000, -7.000, 14.000, -139.000, -945.000, 221.000, 0.774, -0.622, -0.006, 0.122, 62, 88, 100, 96, 255, 927
I (3335289)  : , 0.018, 0.038, 0.009, -26.000, -10.000, 19.000, -139.000, -944.000, 222.000, 0.774, -0.622, -0.006, 0.121, 56, 74, 91, 83, 255, 928
I (3335299)  : , 0.018, 0.038, 0.009, -24.000, -12.000, 14.000, -139.000, -944.000, 222.000, 0.774, -0.622, -0.006, 0.121, 56, 72, 91, 84, 253, 929
I (3335309)  : , 0.019, 0.027, 0.000, -17.000, -12.000, 16.000, -139.000, -944.000, 222.000, 0.774, -0.622, -0.005, 0.121, 55, 74, 91, 84, 255, 930
I (3335319)  : , 0.009, -0.010, -0.007, -7.000, 2.000, -1.000, -139.000, -944.000, 222.000, 0.774, -0.622, -0.005, 0.121, 56, 89, 101, 101, 255, 931
I (3335339)  : , -0.026, 0.033, -0.011, -12.000, -2.000, -9.000, -139.000, -944.000, 222.000, 0.774, -0.622, -0.005, 0.121, 61, 74, 91, 85, 255, 932
I (3335349)  : , -0.030, 0.057, -0.010, -14.000, -3.000, -6.000, -139.000, -944.000, 221.000, 0.774, -0.622, -0.005, 0.121, 55, 78, 91, 84, 255, 933
I (3335359)  : , -0.028, 0.048, -0.018, -18.000, -8.000, -4.000, -139.000, -945.000, 221.000, 0.773, -0.622, -0.005, 0.121, 51, 73, 91, 84, 255, 934
I (3335369)  : , -0.014, 0.023, -0.024, -17.000, -6.000, 2.000, -139.000, -945.000, 221.000, 0.773, -0.622, -0.005, 0.121, 59, 92, 105, 101, 255, 935
I (3335389)  : , -0.006, -0.012, -0.040, -5.000, 3.000, -1.000, -139.000, -945.000, 221.000, 0.773, -0.622, -0.005, 0.121, 53, 74, 91, 85, 247, 936
I (3335399)  : , -0.007, -0.034, -0.040, 1.000, 1.000, -9.000, -138.000, -945.000, 221.000, 0.774, -0.622, -0.005, 0.121, 59, 96, 90, 85, 255, 937
I (3335409)  : , 0.003, -0.053, -0.031, 8.000, -1.000, -17.000, -138.000, -945.000, 221.000, 0.774, -0.622, -0.006, 0.121, 61, 77, 91, 88, 253, 938
I (3335419)  : , 0.018, -0.049, -0.017, 11.000, 0.000, -22.000, -138.000, -945.000, 221.000, 0.774, -0.622, -0.006, 0.121, 68, 89, 106, 102, 255, 939
I (3335439)  : , 0.036, -0.003, 0.003, 16.000, 1.000, -20.000, -137.000, -945.000, 221.000, 0.774, -0.622, -0.006, 0.121, 57, 74, 94, 83, 255, 940
I (3335449)  : , 0.028, 0.030, 0.007, 12.000, 5.000, -22.000, -137.000, -945.000, 222.000, 0.774, -0.622, -0.006, 0.121, 48, 74, 89, 83, 255, 941
I (3335459)  : , 0.029, 0.054, 0.010, 5.000, -5.000, -18.000, -138.000, -945.000, 222.000, 0.774, -0.622, -0.006, 0.120, 54, 74, 87, 83, 255, 942
I (3335469)  : , 0.040, 0.061, 0.013, 2.000, -4.000, -10.000, -138.000, -945.000, 222.000, 0.774, -0.622, -0.006, 0.120, 57, 71, 88, 79, 252, 943
I (3335489)  : , 0.064, 0.022, 0.020, -3.000, -11.000, 9.000, -138.000, -944.000, 223.000, 0.774, -0.621, -0.005, 0.120, 55, 71, 94, 84, 255, 944
I (3335499)  : , 0.071, -0.016, 0.026, -11.000, -6.000, 13.000, -138.000, -944.000, 223.000, 0.774, -0.621, -0.005, 0.120, 60, 71, 91, 84, 255, 945
I (3335509)  : , 0.069, -0.040, 0.022, -14.000, -9.000, 9.000, -139.000, -944.000, 225.000, 0.775, -0.621, -0.005, 0.121, 54, 71, 91, 88, 255, 946
I (3335519)  : , 0.062, -0.049, 0.013, -15.000, -3.000, 11.000, -138.000, -944.000, 225.000, 0.775, -0.621, -0.005, 0.121, 72, 89, 100, 102, 255, 947
