Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3281429)  : , 0.009, 0.004, -0.010, -11.000, -3.000, 5.000, -43.000, -979.000, -30.000, 0.693, -0.718, -0.028, 0.058, 56, 72, 88, 75, 255, 787
I (3281449)  : , 0.023, -0.047, 0.002, 8.000, 14.000, 0.000, -43.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.058, 59, 79, 92, 80, 255, 788
I (3281459)  : , 0.006, -0.019, 0.016, 7.000, 8.000, 1.000, -43.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.059, 56, 71, 87, 75, 253, 789
I (3281469)  : , -0.003, 0.013, 0.024, 2.000, -3.000, -13.000, -43.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.059, 61, 81, 89, 72, 252, 790
I (3281479)  : , -0.009, 0.050, 0.013, -16.000, -2.000, -3.000, -44.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.058, 55, 71, 89, 75, 255, 791
I (3281499)  : , -0.007, 0.042, -0.009, -16.000, -5.000, -6.000, -44.000, -979.000, -30.000, 0.694, -0.718, -0.028, 0.058, 57, 81, 94, 80, 255, 792
I (3281509)  : , -0.007, 0.010, -0.013, -17.000, -4.000, 0.000, -44.000, -979.000, -30.000, 0.693, -0.718, -0.028, 0.058, 55, 72, 88, 73, 239, 793
I (3281519)  : , 0.007, -0.018, -0.020, -12.000, 1.000, -5.000, -43.000, -979.000, -30.000, 0.693, -0.718, -0.028, 0.058, 51, 70, 89, 73, 252, 794
I (3281529)  : , 0.024, -0.041, -0.021, -3.000, 8.000, -4.000, -43.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.058, 55, 74, 89, 73, 253, 795
I (3281549)  : , 0.012, -0.048, 0.011, 8.000, 8.000, -12.000, -43.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.059, 61, 81, 96, 80, 255, 796
I (3281559)  : , -0.002, 0.002, 0.023, 3.000, 2.000, -15.000, -44.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.059, 60, 74, 88, 74, 252, 797
I (3281569)  : , -0.007, 0.057, 0.026, -8.000, -4.000, -17.000, -44.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.059, 54, 74, 87, 72, 245, 798
I (3281579)  : , 0.000, 0.094, 0.019, -16.000, -6.000, -2.000, -44.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.058, 57, 73, 89, 72, 253, 799
I (3281599)  : , -0.002, 0.053, -0.006, -24.000, -3.000, -1.000, -44.000, -979.000, -30.000, 0.694, -0.717, -0.027, 0.058, 63, 81, 91, 77, 255, 800
I (3281609)  : , 0.002, 0.013, -0.017, -19.000, 0.000, 10.000, -44.000, -979.000, -30.000, 0.694, -0.717, -0.027, 0.058, 58, 70, 87, 75, 252, 801
I (3281619)  : , 0.006, -0.048, -0.032, -3.000, 8.000, 13.000, -44.000, -979.000, -30.000, 0.694, -0.717, -0.027, 0.058, 61, 72, 87, 73, 255, 802
I (3281629)  : , 0.000, -0.094, -0.026, 14.000, 17.000, 0.000, -44.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.058, 57, 72, 87, 73, 253, 803
I (3281649)  : , -0.012, -0.038, 0.020, 9.000, -6.000, -43.000, -44.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.059, 67, 79, 91, 79, 255, 804
I (3281659)  : , 0.010, 0.062, 0.023, -6.000, -10.000, -30.000, -44.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.059, 57, 72, 86, 72, 253, 805
I (3281669)  : , 0.034, 0.116, 0.016, -11.000, -9.000, -4.000, -44.000, -979.000, -30.000, 0.694, -0.717, -0.027, 0.058, 59, 70, 87, 73, 254, 806
I (3281679)  : , 0.033, 0.092, 0.000, -21.000, 0.000, 8.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.027, 0.058, 55, 74, 87, 72, 253, 807
I (3281699)  : , 0.030, -0.018, -0.019, -19.000, 4.000, 3.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.027, 0.058, 67, 84, 100, 75, 255, 808
I (3281709)  : , 0.024, -0.063, -0.019, -9.000, 11.000, 10.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.027, 0.058, 55, 72, 87, 73, 251, 809
I (3281719)  : , 0.024, -0.063, -0.019, 9.000, 11.000, -7.000, -44.000, -979.000, -28.000, 0.694, -0.717, -0.028, 0.058, 53, 72, 87, 71, 252, 810
I (3281729)  : , -0.004, -0.089, 0.006, 10.000, 8.000, -17.000, -44.000, -979.000, -28.000, 0.694, -0.717, -0.028, 0.059, 46, 71, 89, 73, 253, 811
I (3281749)  : , -0.006, 0.028, 0.021, -7.000, -8.000, -18.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.028, 0.059, 74, 91, 100, 84, 255, 812
I (3281759)  : , 0.006, 0.078, 0.012, -12.000, -5.000, -5.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.028, 0.059, 53, 68, 87, 72, 253, 813
I (3281769)  : , 0.012, 0.069, 0.003, -16.000, 0.000, 0.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.027, 0.058, 53, 79, 86, 73, 255, 814
I (3281779)  : , 0.011, 0.033, -0.001, -19.000, 4.000, -1.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.027, 0.058, 55, 70, 87, 71, 255, 815
I (3281799)  : , 0.017, -0.032, -0.007, -13.000, 2.000, -4.000, -45.000, -979.000, -28.000, 0.694, -0.717, -0.027, 0.058, 65, 91, 99, 83, 255, 816
I (3281809)  : , 0.020, -0.050, -0.006, -5.000, 4.000, -3.000, -45.000, -979.000, -28.000, 0.694, -0.717, -0.027, 0.059, 55, 72, 88, 73, 255, 817
I (3281819)  : , 0.024, -0.058, 0.000, 5.000, 8.000, -6.000, -45.000, -979.000, -28.000, 0.694, -0.717, -0.028, 0.059, 70, 61, 88, 73, 255, 818
I (3281829)  : , 0.018, -0.039, 0.003, 2.000, 6.000, -12.000, -45.000, -979.000, -28.000, 0.694, -0.717, -0.028, 0.059, 57, 71, 86, 74, 255, 819
I (3281849)  : , -0.007, 0.038, 0.011, -1.000, -3.000, -1.000, -45.000, -979.000, -28.000, 0.694, -0.717, -0.027, 0.059, 67, 90, 98, 88, 255, 820
I (3281859)  : , -0.003, 0.052, 0.009, -8.000, -9.000, 11.000, -45.000, -979.000, -28.000, 0.694, -0.717, -0.027, 0.059, 53, 74, 87, 73, 255, 821
I (3281869)  : , -0.003, 0.052, 0.009, -8.000, -9.000, 11.000, -45.000, -979.000, -28.000, 0.694, -0.717, -0.027, 0.059, 55, 70, 89, 74, 252, 822
I (3281879)  : , 0.000, 0.014, 0.000, -17.000, -5.000, 12.000, -45.000, -979.000, -28.000, 0.694, -0.717, -0.027, 0.059, 50, 74, 91, 72, 251, 823
I (3281899)  : , -0.014, -0.028, -0.014, -13.000, 0.000, 10.000, -45.000, -979.000, -28.000, 0.694, -0.717, -0.027, 0.059, 67, 93, 98, 88, 255, 824
I (3281909)  : , -0.014, -0.028, -0.014, -13.000, 0.000, 10.000, -45.000, -979.000, -28.000, 0.694, -0.717, -0.027, 0.059, 57, 71, 89, 73, 253, 825
I (3281919)  : , -0.023, -0.050, -0.020, 0.000, 0.000, -6.000, -45.000, -979.000, -28.000, 0.694, -0.717, -0.028, 0.059, 57, 72, 88, 77, 251, 826
I (3281929)  : , -0.028, -0.057, -0.017, 3.000, 6.000, -27.000, -45.000, -979.000, -28.000, 0.694, -0.717, -0.028, 0.059, 50, 72, 87, 73, 255, 827
I (3281949)  : , -0.023, -0.001, 0.000, -11.000, 1.000, -19.000, -45.000, -979.000, -29.000, 0.694, -0.717, -0.028, 0.059, 69, 91, 105, 85, 255, 828
I (3281959)  : , -0.013, 0.033, 0.009, -18.000, 3.000, -16.000, -45.000, -979.000, -29.000, 0.694, -0.717, -0.028, 0.059, 50, 71, 85, 73, 254, 829
I (3281969)  : , -0.013, 0.039, -0.004, -24.000, 1.000, -15.000, -45.000, -979.000, -29.000, 0.694, -0.717, -0.027, 0.059, 50, 71, 87, 71, 251, 830
I (3281979)  : , -0.009, 0.019, -0.008, -21.000, -2.000, -10.000, -45.000, -979.000, -29.000, 0.694, -0.717, -0.027, 0.059, 59, 72, 87, 73, 253, 831
I (3281999)  : , 0.012, -0.037, -0.022, -4.000, 4.000, -15.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.028, 0.059, 65, 85, 100, 84, 255, 832
I (3282009)  : , 0.017, -0.052, -0.032, -1.000, 12.000, -13.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.028, 0.059, 56, 72, 86, 73, 254, 833
I (3282019)  : , 0.016, -0.044, -0.024, -1.000, 12.000, -13.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.028, 0.059, 53, 74, 87, 69, 255, 834
I (3282029)  : , 0.009, -0.018, -0.001, 3.000, 6.000, -12.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.028, 0.059, 54, 72, 88, 73, 253, 835
I (3282049)  : , -0.017, 0.044, 0.007, -17.000, -9.000, -4.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.028, 0.059, 70, 85, 101, 82, 255, 836
I (3282059)  : , -0.021, 0.081, 0.004, -17.000, -9.000, -4.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.028, 0.059, 53, 71, 88, 75, 255, 837
I (3282069)  : , -0.014, 0.089, -0.006, -24.000, -9.000, 13.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.027, 0.058, 57, 74, 89, 72, 252, 838
I (3282079)  : , -0.006, 0.044, -0.017, -14.000, 0.000, 10.000, -44.000, -979.000, -29.000, 0.694, -0.717, -0.028, 0.058, 56, 74, 87, 71, 252, 839
I (3282099)  : , -0.002, -0.051, -0.026, 4.000, -3.000, -7.000, -43.000, -979.000, -29.000, 0.694, -0.717, -0.028, 0.058, 60, 90, 96, 88, 255, 840
I (3282109)  : , -0.008, -0.061, -0.022, 4.000, -3.000, -7.000, -43.000, -979.000, -29.000, 0.694, -0.717, -0.028, 0.058, 46, 72, 87, 72, 244, 841
I (3282119)  : , -0.018, -0.049, -0.019, 3.000, 1.000, -17.000, -43.000, -979.000, -29.000, 0.694, -0.717, -0.028, 0.058, 55, 72, 89, 75, 255, 842
I (3282129)  : , -0.011, -0.018, -0.014, -9.000, 1.000, -17.000, -43.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.058, 61, 72, 86, 69, 251, 843
I (3282149)  : , -0.013, 0.059, -0.013, -14.000, 0.000, -3.000, -42.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.058, 70, 93, 101, 83, 255, 844
I (3282159)  : , -0.019, 0.060, -0.022, -14.000, 0.000, -3.000, -42.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.058, 57, 74, 91, 75, 254, 845
I (3282169)  : , -0.012, 0.019, -0.030, -14.000, 0.000, -3.000, -42.000, -979.000, -30.000, 0.694, -0.718, -0.028, 0.058, 55, 72, 90, 75, 253, 846
I (3282189)  : , 0.014, -0.050, -0.031, 7.000, 12.000, -6.000, -41.000, -979.000, -30.000, 0.694, -0.717, -0.029, 0.058, 57, 78, 86, 73, 251, 847
I (3282199)  : , 0.029, -0.068, -0.022, 9.000, 14.000, -22.000, -41.000, -979.000, -29.000, 0.694, -0.717, -0.029, 0.058, 69, 84, 100, 81, 255, 848
I (3282209)  : , 0.019, -0.071, -0.011, 9.000, 14.000, -22.000, -41.000, -979.000, -29.000, 0.694, -0.717, -0.029, 0.058, 55, 79, 86, 79, 253, 849
I (3282219)  : , 0.000, -0.047, 0.009, 8.000, 1.000, -22.000, -41.000, -979.000, -29.000, 0.694, -0.717, -0.029, 0.058, 57, 74, 87, 72, 251, 850
I (3282239)  : , -0.007, 0.074, 0.009, -22.000, -6.000, 5.000, -41.000, -979.000, -30.000, 0.694, -0.717, -0.029, 0.057, 54, 71, 87, 72, 255, 851
I (3282249)  : , 0.000, 0.117, 0.000, -17.000, -2.000, 13.000, -41.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.057, 67, 89, 102, 88, 255, 852
I (3282259)  : , 0.000, 0.106, -0.008, -17.000, -2.000, 13.000, -41.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.057, 56, 74, 88, 73, 255, 853
I (3282279)  : , 0.007, -0.012, -0.010, 0.000, 5.000, -5.000, -41.000, -979.000, -30.000, 0.694, -0.717, -0.028, 0.057, 56, 74, 89, 79, 251, 854
I (3282289)  : , -0.004, -0.047, 0.000, -2.000, -1.000, -10.000, -41.000, -979.000, -30.000, 0.694, -0.718, -0.029, 0.057, 56, 78, 94, 69, 252, 855
I (3282299)  : , -0.016, -0.034, 0.006, -2.000, -8.000, -9.000, -41.000, -979.000, -30.000, 0.693, -0.718, -0.029, 0.057, 67, 91, 99, 85, 255, 856
I (3282319)  : , -0.010, -0.009, -0.008, -10.000, 0.000, -20.000, -41.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.057, 59, 69, 86, 71, 253, 857
I (3282329)  : , 0.000, -0.007, -0.008, -13.000, 1.000, -16.000, -41.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.057, 60, 72, 84, 79, 251, 858
I (3282339)  : , 0.006, 0.019, -0.006, -3.000, 4.000, 9.000, -41.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.057, 59, 70, 86, 70, 249, 859
I (3282359)  : , 0.006, 0.011, -0.001, -2.000, 10.000, 3.000, -41.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.057, 59, 71, 87, 80, 255, 860
I (3282369)  : , -0.004, -0.007, 0.006, -6.000, -8.000, -11.000, -41.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.057, 57, 72, 87, 79, 253, 861
I (3282379)  : , -0.023, -0.003, 0.012, -6.000, -8.000, -11.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.057, 55, 72, 87, 72, 245, 862
I (3282389)  : , -0.018, 0.011, 0.010, -13.000, -10.000, -10.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.057, 57, 72, 91, 77, 255, 863
I (3282409)  : , 0.002, 0.019, -0.009, -17.000, -6.000, -7.000, -42.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.057, 63, 84, 100, 79, 247, 864
I (3282419)  : , 0.009, 0.016, -0.013, -20.000, 2.000, 7.000, -41.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.057, 56, 74, 89, 75, 253, 865
I (3282429)  : , 0.004, 0.011, -0.026, -8.000, 11.000, 20.000, -41.000, -979.000, -31.000, 0.693, -0.718, -0.028, 0.057, 56, 79, 95, 71, 249, 866
I (3282439)  : , -0.010, -0.017, -0.030, -3.000, 14.000, 17.000, -41.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.057, 52, 74, 91, 75, 252, 867
I (3282459)  : , -0.061, -0.060, -0.001, 3.000, -12.000, -39.000, -41.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.057, 59, 82, 94, 81, 255, 868
I (3282469)  : , -0.031, -0.008, 0.006, -2.000, -8.000, -36.000, -41.000, -979.000, -33.000, 0.693, -0.718, -0.029, 0.057, 55, 77, 87, 75, 243, 869
I (3282479)  : , 0.009, 0.047, 0.006, -9.000, -1.000, -21.000, -41.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.057, 60, 70, 86, 68, 255, 870
I (3282489)  : , 0.022, 0.068, 0.000, -18.000, 4.000, -6.000, -41.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.057, 59, 78, 91, 75, 255, 871
I (3282509)  : , 0.014, 0.007, -0.020, -16.000, 0.000, 1.000, -41.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.057, 59, 79, 92, 82, 255, 872
I (3282519)  : , 0.021, -0.041, -0.031, 1.000, 16.000, -3.000, -40.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.057, 52, 73, 90, 73, 251, 873
I (3282529)  : , 0.021, -0.062, -0.019, 8.000, 12.000, -9.000, -40.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.057, 57, 78, 85, 73, 253, 874
I (3282539)  : , 0.001, -0.054, 0.000, 6.000, 1.000, -21.000, -40.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.057, 53, 74, 89, 83, 251, 875
I (3282559)  : , -0.006, 0.032, 0.001, -4.000, -7.000, -2.000, -40.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.057, 61, 79, 94, 74, 251, 876
I (3282569)  : , 0.006, 0.057, -0.002, -9.000, -9.000, 4.000, -40.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.057, 52, 57, 87, 71, 255, 877
I (3282579)  : , 0.010, 0.042, -0.006, -11.000, -7.000, 4.000, -40.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.057, 54, 71, 78, 66, 245, 878
I (3282589)  : , 0.018, 0.020, -0.013, -18.000, 0.000, 6.000, -40.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.056, 57, 69, 87, 69, 245, 879
I (3282609)  : , 0.017, -0.028, -0.026, -1.000, 16.000, 20.000, -40.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.056, 65, 79, 94, 81, 255, 880
I (3282619)  : , -0.003, -0.073, -0.016, 7.000, 10.000, 12.000, -40.000, -979.000, -31.000, 0.693, -0.718, -0.029, 0.057, 54, 74, 89, 75, 255, 881
I (3282629)  : , -0.031, -0.094, 0.000, 5.000, -1.000, -34.000, -40.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.057, 56, 73, 87, 75, 255, 882
I (3282639)  : , -0.022, -0.052, 0.013, 0.000, 0.000, -36.000, -40.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.057, 65, 71, 89, 72, 250, 883
I (3282659)  : , -0.023, 0.098, 0.012, -16.000, -1.000, -2.000, -40.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.057, 57, 81, 94, 81, 255, 884
I (3282669)  : , -0.027, 0.104, 0.000, -18.000, -1.000, 4.000, -40.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.056, 48, 71, 87, 73, 255, 885
I (3282679)  : , -0.021, 0.062, -0.008, -20.000, -1.000, 0.000, -40.000, -979.000, -33.000, 0.693, -0.718, -0.028, 0.056, 57, 70, 87, 73, 255, 886
I (3282689)  : , -0.012, 0.004, -0.020, -20.000, -1.000, -10.000, -40.000, -979.000, -33.000, 0.693, -0.718, -0.029, 0.056, 53, 73, 89, 75, 255, 887
I (3282709)  : , 0.020, -0.057, -0.027, -5.000, 11.000, -5.000, -40.000, -979.000, -33.000, 0.693, -0.718, -0.029, 0.056, 61, 72, 94, 81, 255, 888
I (3282719)  : , 0.024, -0.073, -0.020, -2.000, 13.000, -11.000, -40.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.057, 64, 71, 89, 74, 254, 889
I (3282729)  : , 0.011, -0.070, -0.004, -4.000, 0.000, -27.000, -40.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.057, 55, 71, 89, 75, 253, 890
I (3282739)  : , 0.000, -0.028, -0.003, -5.000, 0.000, -19.000, -40.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.057, 54, 74, 87, 71, 255, 891
I (3282759)  : , 0.000, 0.053, -0.009, -9.000, -4.000, 1.000, -40.000, -979.000, -33.000, 0.693, -0.718, -0.029, 0.057, 60, 84, 90, 71, 255, 892
I (3282769)  : , 0.007, 0.038, -0.012, -17.000, -6.000, 5.000, -40.000, -979.000, -33.000, 0.693, -0.718, -0.029, 0.057, 55, 71, 90, 73, 253, 893
I (3282779)  : , 0.004, 0.018, -0.016, -19.000, -5.000, 3.000, -40.000, -979.000, -33.000, 0.693, -0.718, -0.029, 0.056, 47, 72, 89, 73, 253, 894
I (3282789)  : , -0.002, -0.006, -0.024, -12.000, -4.000, 7.000, -39.000, -979.000, -33.000, 0.693, -0.718, -0.029, 0.056, 51, 71, 87, 73, 251, 895
I (3282809)  : , 0.003, -0.064, -0.022, 6.000, 11.000, -9.000, -39.000, -979.000, -32.000, 0.693, -0.718, -0.030, 0.057, 60, 81, 95, 75, 255, 896
I (3282819)  : , -0.008, -0.057, -0.009, 7.000, 3.000, -13.000, -39.000, -979.000, -32.000, 0.693, -0.718, -0.030, 0.057, 57, 72, 89, 72, 252, 897
I (3282829)  : , -0.019, -0.012, 0.000, 7.000, 1.000, -17.000, -39.000, -979.000, -33.000, 0.693, -0.718, -0.030, 0.057, 55, 72, 89, 72, 255, 898
I (3282839)  : , -0.024, 0.038, -0.007, 0.000, -1.000, -13.000, -39.000, -979.000, -33.000, 0.693, -0.719, -0.030, 0.057, 59, 71, 90, 73, 252, 899
I (3282859)  : , 0.008, 0.047, -0.006, -4.000, 5.000, 5.000, -39.000, -979.000, -33.000, 0.693, -0.719, -0.029, 0.056, 63, 81, 91, 77, 255, 900
I (3282869)  : , 0.002, 0.010, 0.000, -1.000, 3.000, 0.000, -39.000, -979.000, -33.000, 0.693, -0.719, -0.029, 0.056, 54, 72, 88, 67, 252, 901
I (3282879)  : , -0.002, -0.018, -0.006, 1.000, 4.000, -2.000, -39.000, -979.000, -33.000, 0.693, -0.719, -0.029, 0.056, 53, 74, 89, 73, 252, 902
I (3282889)  : , 0.000, -0.039, -0.007, 4.000, 7.000, -6.000, -39.000, -979.000, -33.000, 0.693, -0.719, -0.030, 0.056, 52, 80, 89, 72, 253, 903
I (3282909)  : , 0.000, -0.030, 0.014, -1.000, 3.000, -18.000, -39.000, -979.000, -33.000, 0.693, -0.719, -0.030, 0.057, 65, 79, 92, 73, 255, 904
I (3282919)  : , -0.010, 0.018, 0.014, -6.000, -1.000, -15.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.057, 54, 72, 87, 72, 251, 905
I (3282929)  : , -0.013, 0.056, 0.016, -14.000, -7.000, -7.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.057, 46, 72, 90, 73, 253, 906
I (3282939)  : , -0.012, 0.074, 0.007, -20.000, -3.000, 0.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 56, 72, 87, 93, 253, 907
I (3282959)  : , -0.007, 0.008, -0.012, -19.000, -3.000, 3.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 53, 81, 94, 77, 254, 908
I (3282969)  : , 0.000, -0.033, -0.018, -7.000, 8.000, -4.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 53, 72, 88, 74, 251, 909
I (3282979)  : , 0.004, -0.071, -0.018, -2.000, 8.000, -8.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 46, 71, 87, 73, 251, 910
I (3282989)  : , 0.009, -0.081, -0.004, 1.000, 6.000, -16.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.057, 52, 72, 86, 72, 255, 911
I (3283009)  : , -0.009, -0.018, 0.009, -11.000, -9.000, -30.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.057, 57, 79, 85, 78, 253, 912
I (3283019)  : , -0.001, 0.048, 0.008, -14.000, -5.000, -16.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.057, 56, 67, 88, 71, 252, 913
I (3283029)  : , 0.006, 0.088, -0.001, -19.000, -6.000, -6.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.057, 50, 68, 85, 71, 247, 914
I (3283039)  : , 0.023, 0.081, -0.009, -22.000, 5.000, 8.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 53, 73, 87, 79, 255, 915
I (3283059)  : , 0.018, -0.011, -0.026, 2.000, 10.000, 10.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 59, 84, 94, 80, 255, 916
I (3283069)  : , 0.008, -0.058, -0.014, 8.000, 10.000, 3.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 55, 72, 89, 75, 255, 917
I (3283079)  : , -0.002, -0.076, 0.001, 6.000, -2.000, -25.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.057, 53, 78, 87, 73, 255, 918
I (3283089)  : , -0.007, -0.040, 0.014, 1.000, -3.000, -25.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.057, 53, 70, 85, 69, 251, 919
I (3283109)  : , 0.003, 0.077, 0.010, -13.000, 0.000, 3.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 63, 81, 91, 81, 255, 920
I (3283119)  : , -0.011, 0.082, -0.008, -13.000, -3.000, 7.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 53, 78, 96, 78, 245, 921
I (3283129)  : , -0.011, 0.050, -0.016, -6.000, 3.000, 8.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 52, 71, 89, 73, 251, 922
I (3283139)  : , 0.000, -0.006, -0.021, -2.000, 9.000, -3.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 57, 74, 85, 78, 253, 923
I (3283159)  : , 0.006, -0.074, -0.003, 9.000, 11.000, -18.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 57, 79, 91, 76, 255, 924
I (3283169)  : , 0.000, -0.076, 0.008, 8.000, 2.000, -32.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.057, 53, 72, 91, 71, 244, 925
I (3283179)  : , -0.003, -0.037, 0.017, -2.000, -1.000, -33.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.057, 52, 79, 89, 81, 253, 926
I (3283189)  : , 0.011, 0.016, 0.017, -7.000, 0.000, -18.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.057, 53, 72, 89, 79, 255, 927
I (3283209)  : , 0.037, 0.069, 0.014, -13.000, -1.000, 1.000, -39.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.056, 63, 91, 98, 83, 255, 928
I (3283219)  : , 0.026, 0.020, 0.008, -12.000, 2.000, 21.000, -39.000, -979.000, -33.000, 0.693, -0.719, -0.029, 0.056, 57, 77, 90, 74, 253, 929
I (3283229)  : , 0.026, 0.020, 0.008, -8.000, 10.000, 24.000, -39.000, -979.000, -33.000, 0.693, -0.719, -0.029, 0.056, 57, 74, 89, 75, 252, 930
I (3283239)  : , 0.027, -0.024, 0.007, -3.000, 10.000, 13.000, -39.000, -979.000, -33.000, 0.693, -0.718, -0.029, 0.056, 50, 70, 84, 68, 242, 931
I (3283259)  : , -0.020, 0.008, 0.017, -6.000, -16.000, -18.000, -40.000, -979.000, -33.000, 0.693, -0.719, -0.029, 0.057, 59, 79, 94, 77, 252, 932
I (3283269)  : , 0.003, 0.070, 0.009, -19.000, -12.000, -13.000, -40.000, -979.000, -33.000, 0.693, -0.719, -0.029, 0.056, 57, 70, 87, 70, 251, 933
I (3283279)  : , 0.014, 0.088, 0.001, -23.000, -5.000, -3.000, -40.000, -979.000, -33.000, 0.693, -0.719, -0.028, 0.056, 57, 73, 87, 72, 252, 934
I (3283289)  : , 0.016, 0.056, -0.010, -30.000, -1.000, 20.000, -40.000, -979.000, -33.000, 0.693, -0.719, -0.028, 0.056, 57, 73, 87, 72, 255, 935
I (3283309)  : , -0.006, -0.078, -0.026, -13.000, 14.000, 13.000, -40.000, -979.000, -33.000, 0.693, -0.719, -0.029, 0.056, 65, 82, 94, 73, 253, 936
I (3283319)  : , -0.019, -0.117, -0.010, 11.000, 9.000, -9.000, -40.000, -979.000, -33.000, 0.693, -0.719, -0.029, 0.057, 60, 72, 87, 73, 251, 937
